mac_address,serial_number,nuid
00:1B:11:FF:46:89,SN-2022-717713,
00:1D:C6:E7:E9:F9,SN-2025-140929,
00:00:0C:7D:E0:20,SN-2019-342304,
50:C7:BF:33:81:46,SN-2023-527350,
50:C7:BF:1A:FD:3B,SN-2022-641363,
00:19:C0:D3:90:E1,SN-2025-131753,
00:00:0C:C6:7C:67,SN-2022-588511,
00:00:0C:51:22:28,SN-2023-270696,
00:E0:FC:87:05:CE,SN-2022-010942,
08:55:31:96:4E:E9,SN-2025-083697,
,,NU960000072905
,,NU960000005506
00:1B:11:83:AE:DC,SN-2025-262844,
00:E0:FC:83:BE:0D,SN-2021-643637,
00:15:6D:60:A8:04,SN-2025-127780,
20:4E:7F:DD:32:C9,SN-2018-127441,
,,NU030000002573
,,NU030000004372
00:05:85:B8:92:C9,SN-2019-020945,
00:E0:FC:DC:FB:32,SN-2023-433730,
00:1D:C6:47:E3:6A,SN-2021-746042,
08:55:31:99:16:73,SN-2023-132683,
00:15:6D:91:EB:FE,SN-2021-214638,
00:E0:FC:53:25:7C,SN-2021-353884,
20:4E:7F:E8:83:86,SN-2025-741430,
,,NU960000056750
,,NU050000000147
20:4E:7F:69:42:22,SN-2024-012466,
,,NU030000007385
00:1D:C6:AD:26:EB,SN-2021-517251,
,,NU010000006979
,,NU030000013196
00:19:C0:69:E3:EF,SN-2019-021671,
,,NU960000070695
20:4E:7F:7D:98:71,SN-2025-594617,
00:E0:FC:A2:10:87,SN-2021-559103,
,,NU030000002679
00:19:C0:6C:C3:F9,SN-2023-348289,
00:19:C0:44:E7:73,SN-2020-728907,
,,NU960000049331
,,NU960000059322
00:E0:FC:83:E4:DE,SN-2020-093774,
50:C7:BF:BD:4D:4C,SN-2023-411820,
,,NU960000007660
,,NU960000043096
00:E0:FC:3B:F4:C2,SN-2019-241746,
08:55:31:05:76:A8,SN-2022-227816,
00:E0:FC:AC:79:E3,SN-2023-653627,
00:05:85:34:B6:10,SN-2023-463504,
00:1D:C6:45:C8:91,SN-2022-465881,
00:1D:C6:29:BB:09,SN-2025-617489,
00:15:6D:F2:D3:AA,SN-2025-164986,
50:C7:BF:7C:3E:9A,SN-2024-350954,
00:1B:11:72:01:57,SN-2019-408399,
00:1D:C6:3D:9E:9C,SN-2022-049276,
00:05:85:26:2D:5D,SN-2021-645125,
00:1D:C6:78:0C:E8,SN-2019-520744,
00:15:6D:84:B5:B5,SN-2020-496925,
00:1B:11:DC:C8:F4,SN-2018-110484,
,,NU960000053877
20:4E:7F:0E:98:88,SN-2025-185032,
,,NU960000070642
00:15:6D:14:12:C5,SN-2022-640685,
,,NU010000005116
00:00:0C:5A:36:9E,SN-2025-728590,
00:00:0C:18:36:08,SN-2024-687176,
,,NU960000013541
,,NU020000009732
00:1B:11:F5:6C:34,SN-2021-023764,
,,NU960000040950
00:00:0C:8C:58:64,SN-2019-011908,
00:05:85:8F:4F:A6,SN-2020-644438,
20:4E:7F:CD:75:4C,SN-2020-372908,
00:1B:11:80:66:59,SN-2025-298465,
00:00:0C:F4:B9:5E,SN-2020-083662,
08:55:31:BB:CD:95,SN-2022-594941,
,,NU960000054818
00:00:0C:8B:2A:20,SN-2025-545568,
00:15:6D:31:98:5E,SN-2023-679374,
08:55:31:11:B6:9B,SN-2025-267699,
00:00:0C:A0:33:D5,SN-2021-646205,
08:55:31:06:97:CF,SN-2019-085895,
,,NU050000007024
00:05:85:FC:08:32,SN-2020-119618,
00:05:85:77:E9:37,SN-2020-592431,
00:19:C0:39:24:97,SN-2019-485519,
,,NU030000010513
00:00:0C:5D:C0:5E,SN-2022-378318,
00:1B:11:83:B4:10,SN-2021-557200,
00:05:85:F5:C6:B3,SN-2019-583819,
00:15:6D:1E:11:3D,SN-2019-230117,
00:E0:FC:EC:B1:E6,SN-2020-031126,
00:00:0C:33:B9:EC,SN-2025-709196,
00:05:85:3F:85:F9,SN-2020-238209,
,,NU010000011391
08:55:31:CB:2B:D4,SN-2023-201076,
20:4E:7F:1C:C0:BF,SN-2022-087031,
08:55:31:2A:AB:DE,SN-2020-109902,
00:1D:C6:B8:B1:21,SN-2023-578793,
00:1D:C6:CC:D5:1E,SN-2022-430222,
08:55:31:E5:15:A9,SN-2023-578481,
08:55:31:C9:41:9A,SN-2022-177642,
,,NU040000005493
50:C7:BF:2A:D4:29,SN-2020-550449,
00:00:0C:FB:92:88,SN-2021-466120,
00:1B:11:12:63:FA,SN-2022-226122,
,,NU960000013413
00:15:6D:A4:23:DF,SN-2018-288791,
,,NU960000083588
00:05:85:3B:4A:E4,SN-2024-103684,
,,NU960000030274
00:00:0C:5C:A6:43,SN-2022-364699,
00:15:6D:06:9C:AC,SN-2025-285452,
00:E0:FC:75:E4:91,SN-2025-333785,
,,NU960000068925
08:55:31:A8:F2:52,SN-2024-648802,
,,NU030000009074
00:E0:FC:7C:5E:73,SN-2024-364107,
00:00:0C:47:33:F7,SN-2020-015087,
00:00:0C:BA:34:BA,SN-2021-514570,
00:1B:11:A8:2D:5A,SN-2024-085930,
00:15:6D:BC:E3:2A,SN-2025-503802,
00:00:0C:73:E9:AF,SN-2020-677991,
08:55:31:A6:38:50,SN-2022-710352,
00:19:C0:88:D5:B0,SN-2022-206640,
00:1D:C6:DA:F5:FC,SN-2018-596700,
00:1B:11:50:35:78,SN-2025-584504,
00:05:85:47:B9:D7,SN-2018-333775,
00:19:C0:1C:20:91,SN-2020-144345,
,,NU960000039834
20:4E:7F:21:14:E4,SN-2025-077572,
00:05:85:EC:4D:FD,SN-2019-701861,
00:05:85:00:F9:6F,SN-2022-734759,
50:C7:BF:9F:C0:B1,SN-2020-732409,
08:55:31:5A:21:B3,SN-2023-678795,
00:00:0C:8B:8D:DA,SN-2021-594986,
,,NU020000002643
50:C7:BF:31:2B:EF,SN-2018-515239,
00:19:C0:1B:AC:DD,SN-2025-652165,
,,NU030000003390
00:1D:C6:BB:39:46,SN-2023-492534,
00:19:C0:0C:27:30,SN-2021-074928,
00:E0:FC:54:EF:D3,SN-2018-160427,
00:1D:C6:40:8F:FC,SN-2018-197852,
20:4E:7F:79:B9:EC,SN-2025-053836,
50:C7:BF:CD:C0:4D,SN-2024-661109,
00:1D:C6:A7:9C:49,SN-2023-116561,
,,NU020000013935
20:4E:7F:49:95:A2,SN-2021-573490,
,,NU960000061255
00:E0:FC:13:F0:A9,SN-2018-575153,
,,NU030000012871
50:C7:BF:BF:22:9B,SN-2019-385459,
00:15:6D:14:4F:90,SN-2020-628752,
20:4E:7F:9D:FC:C2,SN-2019-784466,
00:00:0C:3E:84:68,SN-2018-705960,
00:1B:11:5D:72:33,SN-2019-364555,
50:C7:BF:8F:C3:6E,SN-2024-544094,
,,NU050000006783
,,NU960000043906
00:E0:FC:D6:0D:31,SN-2020-408953,
00:05:85:0F:F3:0D,SN-2021-618293,
08:55:31:FF:D2:5C,SN-2018-188988,
50:C7:BF:22:59:36,SN-2021-489318,
50:C7:BF:37:58:97,SN-2018-408719,
00:E0:FC:CD:BC:1E,SN-2021-651150,
08:55:31:64:EF:0C,SN-2019-510060,
,,NU010000009375
50:C7:BF:BB:A4:6D,SN-2021-684949,
50:C7:BF:12:63:C1,SN-2020-742537,
,,NU030000009567
00:E0:FC:CF:D4:06,SN-2022-689334,
08:55:31:8F:CD:0A,SN-2024-331994,
08:55:31:0B:CF:CA,SN-2020-571802,
,,NU050000008197
50:C7:BF:A9:CB:1C,SN-2024-569596,
,,NU020000007880
00:19:C0:5C:E0:CB,SN-2025-300387,
00:19:C0:F4:B3:00,SN-2023-428800,
08:55:31:E4:FB:E1,SN-2020-329129,
20:4E:7F:73:29:A8,SN-2019-722152,
00:05:85:9F:24:94,SN-2019-188468,
00:E0:FC:7B:E3:3E,SN-2020-321454,
08:55:31:CC:25:25,SN-2022-324621,
08:55:31:7C:B1:7B,SN-2019-577427,
00:1B:11:D9:6A:5C,SN-2021-735804,
50:C7:BF:2B:19:9F,SN-2018-449495,
00:1D:C6:9A:5E:A7,SN-2025-663327,
00:1D:C6:EA:06:24,SN-2019-596548,
00:05:85:3D:AF:58,SN-2020-089112,
00:15:6D:4D:50:62,SN-2022-778482,
00:19:C0:9E:DE:70,SN-2018-099824,
00:19:C0:2B:D1:3E,SN-2023-181678,
20:4E:7F:A5:84:C2,SN-2019-376914,
00:E0:FC:76:31:88,SN-2021-783304,
00:15:6D:64:4F:8C,SN-2021-756972,
,,NU960000053107
20:4E:7F:92:A8:2D,SN-2022-255317,
00:15:6D:1C:85:03,SN-2022-587099,
00:19:C0:BB:D5:31,SN-2022-017785,
00:15:6D:1D:0D:69,SN-2020-645489,
00:15:6D:D7:B0:F0,SN-2024-248944,
50:C7:BF:26:12:00,SN-2021-532992,
00:1B:11:39:A2:05,SN-2020-376813,
50:C7:BF:7B:BE:F3,SN-2018-611019,
20:4E:7F:80:47:DC,SN-2021-664508,
00:E0:FC:BD:FA:11,SN-2019-588121,
08:55:31:81:26:56,SN-2024-050566,
00:1B:11:71:C8:FE,SN-2020-117614,
08:55:31:5D:52:9D,SN-2025-038725,
00:15:6D:3F:7C:1A,SN-2023-762986,
,,NU960000081062
,,NU960000008686
08:55:31:E7:02:26,SN-2021-654294,
08:55:31:F6:FA:8C,SN-2018-643052,
20:4E:7F:F2:73:42,SN-2021-656082,
00:E0:FC:E4:53:12,SN-2019-679202,
00:05:85:5C:C2:30,SN-2025-055216,
00:1B:11:2B:BA:71,SN-2019-378041,
00:1B:11:01:C7:37,SN-2018-284719,
50:C7:BF:E8:08:EB,SN-2018-480899,
,,NU960000012429
00:19:C0:1A:3C:90,SN-2019-699664,
08:55:31:F2:ED:72,SN-2023-414338,
08:55:31:B2:92:3A,SN-2019-279434,
00:05:85:5D:1B:67,SN-2021-643551,
00:1B:11:56:9A:22,SN-2023-673970,
08:55:31:95:51:DE,SN-2023-656206,
00:00:0C:92:8C:D0,SN-2020-143184,
00:05:85:3B:73:7C,SN-2025-435292,
,,NU960000033155
00:1B:11:23:84:50,SN-2024-230096,
,,NU960000078689
,,NU960000081019
00:E0:FC:7E:11:9C,SN-2018-068476,
50:C7:BF:E3:BF:BE,SN-2024-657454,
,,NU960000065960
,,NU960000028373
00:E0:FC:4E:A3:66,SN-2020-661270,
00:00:0C:9E:DF:6B,SN-2023-180483,
00:1B:11:A7:D8:D1,SN-2018-417305,
,,NU030000000365
20:4E:7F:85:94:4D,SN-2024-494197,
00:19:C0:AE:4E:DB,SN-2023-532467,
,,NU020000006934
08:55:31:B9:0C:B6,SN-2025-091878,
20:4E:7F:05:F7:B5,SN-2022-550685,
00:15:6D:EC:3A:50,SN-2025-420048,
00:E0:FC:B3:33:63,SN-2020-302779,
00:1D:C6:BC:D4:03,SN-2023-326747,
00:1B:11:0B:7E:FB,SN-2019-207123,
20:4E:7F:B3:16:7B,SN-2020-531603,
50:C7:BF:3D:6B:EC,SN-2020-758860,
50:C7:BF:79:B5:2D,SN-2020-465493,
08:55:31:2B:4A:81,SN-2022-393545,
00:05:85:26:6F:34,SN-2021-112596,
00:1D:C6:5B:BC:23,SN-2021-621947,
00:05:85:1E:E0:75,SN-2021-566749,
00:1B:11:A8:64:0A,SN-2019-106458,
,,NU960000061992
00:19:C0:D0:CF:39,SN-2024-566721,
,,NU960000002344
,,NU960000024918
,,NU960000031619
00:1B:11:8C:20:33,SN-2018-536075,
00:E0:FC:0C:89:F9,SN-2023-247425,
,,NU020000000347
00:05:85:4E:D1:57,SN-2018-363343,
00:19:C0:03:3C:57,SN-2023-233039,
00:00:0C:07:2A:9D,SN-2021-732997,
,,NU960000052134
08:55:31:D6:91:11,SN-2021-362585,
00:1B:11:C2:B5:71,SN-2025-448441,
00:1D:C6:00:4D:44,SN-2025-340580,
00:19:C0:C5:91:4C,SN-2020-765100,
00:05:85:8E:52:CA,SN-2020-496794,
00:E0:FC:B3:DD:84,SN-2024-128164,
00:05:85:6D:5E:FD,SN-2022-200357,
08:55:31:67:02:17,SN-2018-348687,
00:00:0C:A8:73:CB,SN-2021-065635,
50:C7:BF:E4:E3:D6,SN-2020-757510,
00:00:0C:73:1E:A6,SN-2025-351318,
00:19:C0:E8:3F:3A,SN-2019-202890,
08:55:31:F6:F3:C3,SN-2025-485915,
08:55:31:A3:D8:FC,SN-2025-611804,
,,NU960000047392
08:55:31:D2:08:28,SN-2021-309096,
00:15:6D:F0:F4:07,SN-2023-010111,
00:E0:FC:BD:15:4A,SN-2021-215834,
,,NU960000084547
08:55:31:7C:2A:10,SN-2022-599696,
00:E0:FC:DB:DB:F7,SN-2021-533231,
20:4E:7F:BA:5F:20,SN-2023-192544,
,,NU960000012992
,,NU960000073324
08:55:31:DC:97:BB,SN-2022-071635,
00:19:C0:CA:3A:A8,SN-2020-613864,
,,NU960000031532
00:15:6D:56:61:1B,SN-2019-193587,
00:05:85:A7:4F:2D,SN-2019-590933,
00:15:6D:C6:2E:E0,SN-2022-560608,
08:55:31:8B:AC:B8,SN-2020-527480,
,,NU960000064674
20:4E:7F:11:84:B4,SN-2024-039252,
20:4E:7F:28:FF:27,SN-2018-467871,
50:C7:BF:B4:16:77,SN-2022-201071,
00:00:0C:AD:FE:77,SN-2025-670063,
00:00:0C:D3:B4:59,SN-2019-576481,
00:19:C0:6A:ED:1F,SN-2024-715607,
,,NU960000045597
00:00:0C:9E:14:76,SN-2023-261286,
20:4E:7F:5E:08:64,SN-2022-220804,
00:E0:FC:00:9B:83,SN-2019-761819,
00:15:6D:51:C8:BE,SN-2020-071982,
,,NU960000005769
00:19:C0:AB:E8:10,SN-2018-087184,
00:15:6D:8E:6B:8D,SN-2021-461749,
20:4E:7F:02:4B:17,SN-2025-238351,
00:E0:FC:E1:51:4D,SN-2024-585589,
50:C7:BF:93:18:6A,SN-2023-130874,
00:00:0C:A1:79:47,SN-2022-214719,
00:1B:11:96:91:D9,SN-2024-243041,
00:00:0C:49:35:AC,SN-2018-031756,
50:C7:BF:E5:A4:CE,SN-2023-590270,
00:15:6D:66:A4:D9,SN-2019-565345,
08:55:31:EB:10:CB,SN-2025-542051,
08:55:31:15:35:CE,SN-2024-252606,
08:55:31:7A:A1:43,SN-2023-369563,
00:15:6D:30:BF:C3,SN-2019-038427,
20:4E:7F:25:33:AB,SN-2022-223043,
08:55:31:E8:94:8F,SN-2024-672327,
08:55:31:22:AA:E2,SN-2018-323442,
00:E0:FC:1F:5C:91,SN-2020-282585,
00:E0:FC:4E:6D:46,SN-2025-219126,
00:00:0C:07:DB:7D,SN-2024-511781,
08:55:31:A2:2D:D0,SN-2023-628816,
,,NU960000024919
20:4E:7F:BF:B3:1C,SN-2020-776444,
00:05:85:8E:22:82,SN-2023-334866,
20:4E:7F:EA:D4:57,SN-2018-648783,
00:00:0C:B4:FE:BF,SN-2022-393719,
20:4E:7F:0B:70:2B,SN-2024-124867,
00:05:85:84:A2:69,SN-2022-513649,
,,NU960000007820
,,NU960000053743
08:55:31:AA:D9:DE,SN-2023-117582,
00:00:0C:2D:79:8D,SN-2023-330165,
,,NU020000003818
,,NU030000001458
,,NU020000003348
08:55:31:26:B1:E1,SN-2024-584617,
00:00:0C:CB:28:06,SN-2020-489654,
20:4E:7F:C6:C8:E9,SN-2025-332017,
00:15:6D:42:90:12,SN-2025-148002,
,,NU050000003896
00:1B:11:61:F7:91,SN-2023-393945,
00:E0:FC:0C:49:A3,SN-2025-235259,
00:1B:11:CA:1A:82,SN-2022-709650,
00:1B:11:9E:6A:B2,SN-2023-403906,
,,NU040000009831
00:00:0C:19:80:4D,SN-2020-251509,
00:00:0C:41:5B:05,SN-2024-524525,
00:15:6D:89:7D:4B,SN-2021-292323,
00:00:0C:79:38:FD,SN-2018-342181,
00:19:C0:C5:24:86,SN-2018-506166,
00:00:0C:27:32:DA,SN-2025-500010,
00:19:C0:AA:9A:DA,SN-2025-280874,
,,NU960000089950
00:15:6D:08:FD:05,SN-2019-668397,
50:C7:BF:A9:09:6C,SN-2021-343500,
00:E0:FC:8D:29:DF,SN-2020-400919,
00:1D:C6:40:30:BE,SN-2021-049454,
00:05:85:85:1B:65,SN-2023-707661,
00:E0:FC:8B:0C:8A,SN-2020-584794,
00:19:C0:C6:61:9A,SN-2019-054762,
00:E0:FC:99:A9:2D,SN-2023-372309,
50:C7:BF:E9:93:86,SN-2018-057398,
50:C7:BF:71:73:19,SN-2019-069793,
50:C7:BF:ED:D3:2B,SN-2020-500419,
00:00:0C:0F:A5:1B,SN-2021-088115,
20:4E:7F:63:78:FB,SN-2022-684819,
50:C7:BF:BE:8D:5B,SN-2022-406131,
00:1D:C6:2C:D2:53,SN-2021-543019,
08:55:31:B4:75:11,SN-2023-363609,
08:55:31:F6:24:9F,SN-2025-556759,
00:00:0C:72:DE:EA,SN-2018-121274,
00:1D:C6:9F:83:85,SN-2024-445805,
00:1D:C6:50:38:98,SN-2018-106328,
00:05:85:DB:D6:76,SN-2018-347814,
50:C7:BF:9D:9B:4B,SN-2020-787427,
,,NU960000080379
00:00:0C:55:18:B8,SN-2021-383096,
00:E0:FC:B4:88:71,SN-2024-754361,
00:00:0C:50:47:68,SN-2018-188584,
50:C7:BF:94:B9:56,SN-2020-340102,
00:1B:11:6A:81:5E,SN-2022-741070,
00:15:6D:FD:3D:BE,SN-2020-652846,
00:19:C0:64:5F:86,SN-2022-199734,
00:15:6D:C1:CB:8A,SN-2018-189274,
00:1B:11:62:1E:29,SN-2025-360497,
00:00:0C:70:D8:CD,SN-2025-611061,
20:4E:7F:49:F2:E0,SN-2019-356832,
00:00:0C:96:7F:9C,SN-2020-747900,
50:C7:BF:8E:5C:D1,SN-2024-786969,
00:00:0C:B0:B1:59,SN-2020-356577,
00:05:85:CD:3C:16,SN-2023-612678,
20:4E:7F:A9:1A:28,SN-2021-383336,
20:4E:7F:FA:15:B8,SN-2025-687480,
20:4E:7F:2C:58:5C,SN-2022-268348,
,,NU020000003040
,,NU960000087183
08:55:31:1C:50:ED,SN-2018-713749,
00:15:6D:B2:91:F7,SN-2021-592111,
00:1D:C6:A8:28:91,SN-2023-293849,
,,NU050000003921
00:1D:C6:EC:82:60,SN-2024-466272,
00:E0:FC:C9:A3:11,SN-2019-174681,
00:00:0C:7B:B8:81,SN-2023-548681,
00:00:0C:45:11:8C,SN-2023-515820,
20:4E:7F:28:F9:16,SN-2025-704070,
00:1D:C6:92:F6:A5,SN-2023-160141,
00:15:6D:78:B9:09,SN-2025-711185,
,,NU050000010631
00:E0:FC:F1:FA:3C,SN-2018-258332,
20:4E:7F:00:F0:63,SN-2020-525243,
,,NU050000010979
,,NU010000001966
00:05:85:E0:44:9C,SN-2018-071292,
20:4E:7F:D8:71:44,SN-2020-095844,
08:55:31:5A:40:7D,SN-2018-203813,
50:C7:BF:E7:56:C3,SN-2018-730395,
00:1D:C6:49:4C:DA,SN-2022-133930,
00:05:85:E8:AD:48,SN-2018-433544,
20:4E:7F:4A:94:56,SN-2019-271238,
,,NU020000013018
00:1B:11:D9:2A:35,SN-2025-003485,
08:55:31:19:15:26,SN-2019-059094,
00:00:0C:68:E3:B0,SN-2020-664880,
,,NU960000049164
00:05:85:CD:4B:E1,SN-2019-775593,
00:05:85:6B:8B:9A,SN-2023-184298,
00:1D:C6:2B:5C:24,SN-2023-106564,
20:4E:7F:8C:7C:76,SN-2023-238758,
00:00:0C:D2:2E:73,SN-2020-384587,
,,NU020000000049
00:1D:C6:CE:74:61,SN-2020-369193,
00:1B:11:81:56:51,SN-2024-321433,
50:C7:BF:DB:59:4B,SN-2025-143843,
20:4E:7F:7E:2C:A2,SN-2023-085810,
,,NU960000050775
08:55:31:0D:B7:C1,SN-2018-542857,
50:C7:BF:45:77:6B,SN-2022-006403,
20:4E:7F:61:AF:81,SN-2025-347721,
00:19:C0:B5:4A:F4,SN-2019-246164,
00:E0:FC:11:BA:87,SN-2022-590335,
50:C7:BF:B6:7C:8A,SN-2020-253018,
,,NU960000037505
,,NU960000044120
00:1B:11:4F:14:D7,SN-2023-101071,
,,NU960000071624
00:05:85:2E:8E:31,SN-2020-362105,
50:C7:BF:72:9F:F0,SN-2019-488304,
00:00:0C:1C:C2:25,SN-2025-669965,
00:05:85:C4:EA:E5,SN-2021-243661,
20:4E:7F:A2:CE:55,SN-2024-666301,
00:E0:FC:E3:16:2D,SN-2019-410453,
00:15:6D:45:75:3C,SN-2020-361500,
,,NU960000003622
00:05:85:A3:FC:13,SN-2023-757995,
00:1D:C6:30:43:A7,SN-2020-322591,
20:4E:7F:FA:3E:E0,SN-2025-597472,
00:19:C0:3E:95:10,SN-2024-338320,
08:55:31:9C:A8:0B,SN-2018-427683,
20:4E:7F:F7:49:A8,SN-2019-533736,
00:1D:C6:C1:D7:26,SN-2021-342230,
08:55:31:0F:82:22,SN-2022-553138,
00:1D:C6:05:58:6E,SN-2025-281182,
08:55:31:21:E7:93,SN-2023-030827,
,,NU960000011655
00:19:C0:C9:6F:A9,SN-2018-490929,
,,NU960000078160
,,NU960000062077
00:00:0C:DD:A7:AA,SN-2019-718970,
00:00:0C:31:89:41,SN-2021-706057,
00:1D:C6:91:85:10,SN-2021-235920,
00:00:0C:03:BD:03,SN-2024-257371,
00:00:0C:EC:B5:2E,SN-2025-367902,
00:00:0C:72:18:1A,SN-2021-008298,
50:C7:BF:4B:60:5A,SN-2020-678570,
08:55:31:8B:90:56,SN-2023-130950,
00:15:6D:73:6F:AE,SN-2021-199582,
00:E0:FC:D8:63:22,SN-2020-203186,
20:4E:7F:A0:63:FF,SN-2023-196919,
,,NU040000013430
50:C7:BF:7D:41:91,SN-2022-466137,
50:C7:BF:2B:9B:3C,SN-2018-350748,
,,NU960000079651
08:55:31:0A:96:7A,SN-2021-530890,
00:00:0C:E9:89:50,SN-2018-487376,
50:C7:BF:22:68:5D,SN-2023-666373,
00:00:0C:AA:84:17,SN-2019-680975,
08:55:31:8B:D8:70,SN-2022-380912,
00:05:85:AA:5F:AE,SN-2024-359326,
00:05:85:A1:66:48,SN-2021-122504,
00:05:85:4F:7E:08,SN-2025-132168,
,,NU050000009916
,,NU960000005646
00:05:85:20:C2:E1,SN-2019-148649,
00:1B:11:38:B8:7F,SN-2025-416183,
00:1B:11:48:DD:37,SN-2019-040495,
00:05:85:C5:4C:B3,SN-2018-335499,
00:05:85:F1:D3:F1,SN-2023-182841,
00:1B:11:0D:A1:DB,SN-2023-412403,
,,NU960000038259
00:19:C0:AF:84:ED,SN-2022-440341,
00:15:6D:33:4A:49,SN-2018-615761,
00:00:0C:87:11:CB,SN-2019-462435,
00:1B:11:EB:FB:42,SN-2021-379602,
00:1B:11:18:79:45,SN-2019-737581,
20:4E:7F:28:D8:85,SN-2025-297581,
00:19:C0:0D:5F:F0,SN-2021-537456,
00:1D:C6:27:51:B8,SN-2024-432504,
00:E0:FC:58:93:FF,SN-2024-045367,
00:00:0C:5C:86:27,SN-2021-664223,
50:C7:BF:35:4E:E5,SN-2025-670669,
00:05:85:26:CF:63,SN-2018-137915,
00:1D:C6:46:08:DD,SN-2025-274309,
00:15:6D:B1:D1:8F,SN-2024-337735,
00:19:C0:8C:AF:F2,SN-2022-329986,
50:C7:BF:C9:86:76,SN-2018-294566,
00:1D:C6:EE:E1:F7,SN-2023-252143,
00:05:85:66:84:95,SN-2021-049917,
00:19:C0:F7:36:EC,SN-2025-128844,
20:4E:7F:86:C3:5D,SN-2018-761349,
00:15:6D:6A:38:49,SN-2021-410449,
00:1B:11:60:29:58,SN-2019-468504,
20:4E:7F:69:0A:34,SN-2021-223956,
,,NU030000008558
00:19:C0:F8:00:13,SN-2018-701675,
00:00:0C:FC:F4:9F,SN-2023-118487,
08:55:31:C1:F3:13,SN-2021-032747,
00:1D:C6:50:1B:4F,SN-2025-036615,
,,NU960000022683
00:E0:FC:84:09:A8,SN-2021-713960,
08:55:31:04:51:A9,SN-2023-454577,
,,NU960000067052
00:05:85:B0:4D:05,SN-2023-525037,
00:19:C0:2F:42:0C,SN-2023-586604,
00:1B:11:87:00:AE,SN-2021-124062,
00:1B:11:3A:34:72,SN-2023-725378,
20:4E:7F:A5:F6:3D,SN-2018-020453,
,,NU010000006037
00:05:85:98:B0:E1,SN-2025-533161,
,,NU040000006144
00:E0:FC:2B:88:9E,SN-2023-557070,
00:19:C0:DC:7C:B5,SN-2019-054301,
00:05:85:E6:17:01,SN-2024-627145,
00:1B:11:7A:E5:7B,SN-2025-500627,
00:E0:FC:2E:51:19,SN-2021-482977,
00:E0:FC:CA:5A:20,SN-2022-328480,
00:05:85:08:6E:DB,SN-2019-737267,
00:1B:11:8C:C4:43,SN-2023-597659,
50:C7:BF:2B:A7:7C,SN-2018-489564,
,,NU960000045565
08:55:31:F1:55:88,SN-2025-210888,
00:E0:FC:D5:45:7A,SN-2020-622794,
,,NU040000012524
00:19:C0:F3:A3:7C,SN-2022-283740,
00:15:6D:93:9B:6D,SN-2018-615061,
50:C7:BF:2E:90:B7,SN-2019-101807,
00:05:85:CE:F3:6E,SN-2022-327006,
00:19:C0:0B:DB:05,SN-2022-426221,
00:1B:11:2F:05:37,SN-2020-394799,
08:55:31:19:F0:D7,SN-2019-018127,
00:05:85:6F:1A:E5,SN-2021-223181,
00:E0:FC:03:13:E7,SN-2019-716383,
08:55:31:59:C4:0A,SN-2019-393178,
00:00:0C:34:2B:24,SN-2024-665412,
,,NU050000010373
00:1B:11:BC:E9:F3,SN-2021-660939,
00:19:C0:3F:90:90,SN-2019-106768,
00:1B:11:33:36:4F,SN-2020-442887,
20:4E:7F:4D:5F:7F,SN-2021-751799,
,,NU040000004678
00:15:6D:B1:B6:3C,SN-2018-429340,
,,NU010000005188
00:1B:11:29:72:4B,SN-2025-381667,
00:00:0C:D8:8B:20,SN-2022-752672,
00:05:85:6C:B5:C3,SN-2022-048155,
,,NU960000064419
00:E0:FC:23:72:E6,SN-2020-000662,
20:4E:7F:2A:64:72,SN-2022-049538,
08:55:31:6D:4B:A7,SN-2024-013343,
08:55:31:B6:75:7E,SN-2021-408558,
,,NU960000006595
,,NU960000067900
00:00:0C:D9:B7:21,SN-2019-166633,
20:4E:7F:16:28:4C,SN-2024-015276,
00:05:85:83:85:5D,SN-2020-258053,
00:05:85:B4:39:41,SN-2023-456201,
,,NU960000073406
00:05:85:7E:71:92,SN-2022-610210,
50:C7:BF:95:A2:2E,SN-2021-111134,
,,NU030000001629
,,NU960000053891
50:C7:BF:79:5C:0A,SN-2024-284634,
50:C7:BF:F6:E4:02,SN-2020-526738,
,,NU020000008688
00:00:0C:10:0C:CB,SN-2019-663907,
00:15:6D:DB:08:FB,SN-2025-688915,
00:E0:FC:DA:18:EF,SN-2025-258471,
08:55:31:6D:5F:11,SN-2019-607833,
00:1B:11:FD:EB:C1,SN-2024-597129,
,,NU960000034383
20:4E:7F:B3:60:81,SN-2020-739145,
00:E0:FC:B2:0D:B6,SN-2020-339942,
00:19:C0:3E:DA:E7,SN-2024-535903,
00:19:C0:17:C2:D0,SN-2024-365904,
00:05:85:4F:86:B3,SN-2019-043147,
,,NU960000023577
00:1D:C6:FC:EB:17,SN-2021-738063,
00:15:6D:F5:71:B5,SN-2019-209181,
00:E0:FC:55:2A:22,SN-2021-612530,
00:1D:C6:B0:B2:5E,SN-2018-640974,
00:E0:FC:DF:BD:9C,SN-2022-595836,
00:1D:C6:12:AA:7F,SN-2018-613303,
00:19:C0:E5:BA:E3,SN-2024-000571,
20:4E:7F:59:77:74,SN-2020-242196,
,,NU050000001584
00:00:0C:1B:6D:64,SN-2025-109444,
00:00:0C:F9:FA:5B,SN-2024-575347,
00:05:85:68:72:BB,SN-2018-395987,
00:1D:C6:C7:E6:38,SN-2024-274936,
,,NU960000054055
00:19:C0:43:C0:74,SN-2021-590612,
00:05:85:CE:4E:16,SN-2022-293702,
00:19:C0:B0:9C:BB,SN-2018-197843,
