mac_address,serial_number,nuid
20:4E:7F:B1:F1:11,SN-2024-256089,
00:00:0C:5F:41:10,SN-2020-275856,
00:19:C0:47:65:91,SN-2019-352473,
00:1B:11:57:AD:1D,SN-2024-435653,
,,NU030000000787
20:4E:7F:78:99:12,SN-2025-086818,
00:00:0C:F7:A9:29,SN-2020-369457,
00:1D:C6:02:93:CB,SN-2023-270435,
00:05:85:B9:59:56,SN-2024-446598,
00:05:85:6F:8E:09,SN-2021-136977,
00:1B:11:49:A4:72,SN-2020-655746,
00:1D:C6:3A:09:A1,SN-2020-545129,
00:E0:FC:60:65:E0,SN-2020-769248,
00:1D:C6:0F:BF:DE,SN-2022-418126,
20:4E:7F:D1:E2:3E,SN-2024-532142,
00:1D:C6:C9:20:36,SN-2025-505446,
,,NU960000088626
50:C7:BF:7F:D4:F1,SN-2019-234297,
08:55:31:A7:B3:77,SN-2025-218735,
,,NU960000063849
00:19:C0:F2:AF:C0,SN-2021-753088,
,,NU960000084990
50:C7:BF:0D:42:46,SN-2023-169206,
00:19:C0:63:BD:62,SN-2025-095730,
00:E0:FC:00:13:FA,SN-2023-172874,
00:1D:C6:B2:DA:F8,SN-2024-515256,
00:15:6D:83:4D:65,SN-2025-265805,
50:C7:BF:4D:B3:21,SN-2022-747241,
,,NU960000081895
00:15:6D:58:CA:62,SN-2020-174834,
00:E0:FC:DA:15:BB,SN-2025-329171,
00:00:0C:FD:5A:63,SN-2025-736699,
00:15:6D:40:A9:20,SN-2022-461344,
00:E0:FC:C2:A8:A1,SN-2025-731241,
00:15:6D:8B:6A:80,SN-2020-761472,
00:15:6D:56:71:EB,SN-2022-640899,
00:1B:11:DD:67:54,SN-2021-706804,
50:C7:BF:BA:25:E0,SN-2020-228576,
,,NU960000028363
00:00:0C:8D:67:AF,SN-2020-673383,
20:4E:7F:BD:C0:19,SN-2023-230817,
00:1B:11:68:22:4D,SN-2020-329845,
00:15:6D:20:7E:B3,SN-2024-221323,
00:19:C0:27:7B:98,SN-2021-735832,
00:E0:FC:12:AF:52,SN-2019-609122,
00:15:6D:60:81:1F,SN-2019-270167,
00:15:6D:B7:1A:D6,SN-2025-441862,
,,NU960000084614
00:05:85:DB:5D:98,SN-2025-765016,
,,NU960000062632
50:C7:BF:54:05:0F,SN-2025-431815,
,,NU010000010284
00:05:85:93:03:3C,SN-2025-393756,
,,NU960000042969
00:05:85:90:6F:85,SN-2024-530797,
00:19:C0:17:A2:A0,SN-2018-257952,
00:19:C0:6A:85:BC,SN-2018-030876,
00:00:0C:26:D6:22,SN-2023-091314,
08:55:31:87:45:EB,SN-2025-539523,
50:C7:BF:EE:86:62,SN-2018-739058,
00:1B:11:4D:1E:85,SN-2020-753773,
00:05:85:94:8D:FF,SN-2022-785207,
00:19:C0:27:AA:2D,SN-2020-423765,
00:1B:11:CD:30:37,SN-2025-772399,
00:00:0C:CA:27:05,SN-2022-535789,
,,NU040000011776
50:C7:BF:E5:27:60,SN-2020-698976,
00:E0:FC:67:47:A1,SN-2022-655209,
50:C7:BF:6A:DE:31,SN-2018-022137,
,,NU030000006355
00:15:6D:87:A2:8F,SN-2025-540743,
00:1D:C6:D5:51:4F,SN-2019-259335,
08:55:31:DF:65:6A,SN-2021-291898,
00:19:C0:63:E3:C1,SN-2018-578697,
00:00:0C:29:AB:34,SN-2022-250836,
50:C7:BF:CC:74:41,SN-2023-215305,
,,NU050000008621
00:1B:11:D6:32:34,SN-2025-512724,
00:1B:11:8A:94:3C,SN-2023-580380,
00:1D:C6:0A:2E:DE,SN-2020-362574,
,,NU960000033864
00:05:85:50:5F:D4,SN-2025-058740,
20:4E:7F:D4:5B:D6,SN-2024-050950,
00:E0:FC:51:E1:9F,SN-2018-648151,
50:C7:BF:4D:B6:DB,SN-2023-051187,
00:00:0C:7F:C8:0D,SN-2018-109621,
20:4E:7F:70:4E:24,SN-2019-500292,
00:00:0C:8A:D0:63,SN-2018-582587,
,,NU960000032136
00:1B:11:C7:97:D4,SN-2022-777588,
08:55:31:B1:4A:38,SN-2025-767480,
00:05:85:36:97:EC,SN-2019-467020,
50:C7:BF:74:A2:3F,SN-2018-287095,
,,NU960000050073
08:55:31:04:83:E7,SN-2025-777823,
,,NU020000004095
20:4E:7F:81:DF:65,SN-2025-569421,
00:1B:11:86:6B:CF,SN-2023-443271,
00:15:6D:72:3C:D0,SN-2020-221008,
00:19:C0:99:12:4E,SN-2018-326462,
00:05:85:0D:60:80,SN-2019-115840,
,,NU960000053177
08:55:31:51:8A:C9,SN-2024-723409,
00:00:0C:F2:A1:CD,SN-2022-140277,
00:00:0C:93:55:82,SN-2024-010002,
00:E0:FC:B8:B6:41,SN-2025-465673,
00:05:85:94:8A:AD,SN-2025-244693,
00:1B:11:3F:B8:8E,SN-2018-656254,
50:C7:BF:2F:92:5C,SN-2018-041532,
00:05:85:E1:30:6F,SN-2022-288039,
00:05:85:E0:2E:30,SN-2019-566192,
08:55:31:1A:B3:21,SN-2020-026345,
50:C7:BF:0F:47:4D,SN-2023-726389,
20:4E:7F:0B:ED:99,SN-2019-016161,
20:4E:7F:F3:EE:CA,SN-2020-463002,
00:E0:FC:17:3B:5B,SN-2023-184435,
00:15:6D:44:4E:47,SN-2025-426943,
20:4E:7F:0E:3A:02,SN-2020-429970,
20:4E:7F:95:7F:D9,SN-2021-562017,
,,NU020000012018
00:E0:FC:C5:E9:13,SN-2023-566763,
,,NU960000066721
00:E0:FC:75:CB:77,SN-2022-274031,
00:1B:11:4C:71:1C,SN-2018-591612,
,,NU960000036380
00:1D:C6:1A:12:B0,SN-2024-396336,
,,NU960000028243
00:00:0C:1B:6D:0D,SN-2024-014645,
,,NU960000058103
50:C7:BF:93:8A:64,SN-2022-684164,
50:C7:BF:61:3E:A0,SN-2018-486304,
,,NU040000012238
00:19:C0:91:33:0D,SN-2023-306997,
00:1B:11:FC:10:00,SN-2019-561152,
00:00:0C:A4:7A:C9,SN-2025-621009,
,,NU960000030318
00:E0:FC:F0:97:BA,SN-2023-103690,
00:15:6D:75:A1:68,SN-2023-690856,
00:1D:C6:22:35:2E,SN-2022-466206,
00:05:85:3B:16:2A,SN-2020-244474,
00:05:85:CA:2D:63,SN-2022-190651,
,,NU030000008121
08:55:31:96:08:35,SN-2025-416669,
,,NU050000003457
00:05:85:92:0B:E1,SN-2018-431529,
00:19:C0:12:87:11,SN-2019-372313,
,,NU030000006518
00:1B:11:8A:1E:31,SN-2022-628345,
00:1D:C6:79:ED:D3,SN-2019-647339,
00:E0:FC:43:5C:02,SN-2025-147858,
,,NU010000009871
00:E0:FC:A2:A8:57,SN-2019-481871,
,,NU960000023084
00:E0:FC:9E:01:3E,SN-2019-685486,
08:55:31:F4:23:C7,SN-2023-009535,
,,NU030000011105
,,NU040000009063
00:05:85:03:3E:E7,SN-2019-176479,
00:00:0C:3C:7F:0A,SN-2023-053978,
08:55:31:A1:D0:74,SN-2025-234260,
,,NU040000005158
00:15:6D:18:C0:46,SN-2022-295670,
00:1B:11:CF:D9:C0,SN-2025-358336,
,,NU960000018348
00:19:C0:54:FA:3B,SN-2022-749139,
00:E0:FC:9C:A3:2E,SN-2021-228126,
00:E0:FC:C6:59:F4,SN-2020-428180,
00:00:0C:65:6E:66,SN-2021-358934,
08:55:31:97:0A:DF,SN-2021-640791,
,,NU010000008512
00:1B:11:8E:2A:7F,SN-2019-056247,
00:E0:FC:54:3C:A6,SN-2020-125526,
00:00:0C:02:A9:A7,SN-2025-197151,
00:19:C0:3B:30:82,SN-2021-072210,
00:15:6D:0F:EF:35,SN-2021-703133,
50:C7:BF:BA:7B:6E,SN-2024-181598,
00:1B:11:71:1B:A9,SN-2021-362929,
00:15:6D:77:9A:68,SN-2019-592808,
50:C7:BF:89:75:87,SN-2019-054527,
00:15:6D:3A:87:B3,SN-2021-422283,
,,NU960000001960
,,NU960000052842
00:1D:C6:0B:F7:ED,SN-2019-197397,
00:1B:11:1E:E2:0A,SN-2025-429530,
20:4E:7F:46:3F:EE,SN-2022-593374,
00:00:0C:76:59:07,SN-2018-423039,
00:00:0C:5A:C8:A0,SN-2019-574880,
50:C7:BF:C7:CC:2D,SN-2021-338261,
08:55:31:01:E3:38,SN-2024-382712,
,,NU960000069251
00:1D:C6:3B:58:B9,SN-2021-105281,
00:1D:C6:BB:46:77,SN-2019-508271,
00:1B:11:60:CF:B5,SN-2018-786205,
00:1B:11:FE:70:45,SN-2025-536621,
00:05:85:82:1F:C5,SN-2022-785325,
,,NU050000002814
08:55:31:C2:63:78,SN-2025-723256,
00:1B:11:7D:83:25,SN-2022-246285,
00:19:C0:0E:B0:BB,SN-2019-571603,
,,NU010000009554
00:1D:C6:BC:97:4C,SN-2022-746156,
00:05:85:1F:BE:55,SN-2023-170685,
00:1B:11:8E:9A:36,SN-2018-557158,
00:15:6D:18:16:72,SN-2024-361346,
00:19:C0:1C:F2:BA,SN-2019-722954,
00:19:C0:87:00:C2,SN-2021-531538,
,,NU960000084759
,,NU020000000097
00:00:0C:D1:D8:D1,SN-2019-024089,
,,NU030000004669
00:00:0C:20:D8:2D,SN-2020-496981,
00:05:85:39:1F:C4,SN-2022-489700,
08:55:31:2D:2D:4E,SN-2019-273982,
00:00:0C:04:D4:98,SN-2020-531288,
00:19:C0:55:80:8D,SN-2018-034997,
00:E0:FC:9B:F3:3F,SN-2025-326263,
00:E0:FC:9B:DB:34,SN-2021-754644,
20:4E:7F:4C:92:29,SN-2022-169009,
00:15:6D:09:71:B4,SN-2021-241236,
00:1D:C6:59:C9:34,SN-2022-483796,
00:E0:FC:98:53:A3,SN-2018-749819,
00:05:85:93:BC:37,SN-2018-505135,
00:19:C0:32:1B:9A,SN-2022-647146,
00:15:6D:06:46:D1,SN-2023-441369,
08:55:31:A3:B2:A7,SN-2022-332575,
20:4E:7F:4A:24:19,SN-2020-395681,
,,NU050000012515
,,NU010000011039
00:00:0C:80:AB:35,SN-2019-415389,
,,NU960000085954
,,NU960000086210
00:19:C0:54:8E:5C,SN-2021-163388,
00:05:85:51:32:DA,SN-2023-106794,
00:05:85:31:9F:A3,SN-2021-007419,
00:00:0C:D6:FF:6C,SN-2019-484300,
00:19:C0:F9:96:F8,SN-2024-620728,
00:15:6D:75:3B:A4,SN-2018-072644,
08:55:31:88:81:27,SN-2023-538015,
20:4E:7F:03:6F:43,SN-2019-745883,
00:1D:C6:02:4A:26,SN-2025-361430,
,,NU960000035452
00:1D:C6:35:1D:4B,SN-2025-333283,
00:1B:11:86:E2:27,SN-2023-286367,
08:55:31:52:8E:A7,SN-2018-511775,
00:05:85:21:CC:4A,SN-2022-326170,
00:1B:11:27:9D:06,SN-2018-611766,
08:55:31:6D:3F:38,SN-2025-594680,
20:4E:7F:9D:D7:1B,SN-2020-694835,
,,NU960000056673
00:05:85:C6:46:9E,SN-2025-241166,
00:E0:FC:05:2B:B1,SN-2020-143353,
,,NU050000003830
00:05:85:F2:67:A6,SN-2024-503126,
00:15:6D:70:F2:81,SN-2025-452937,
00:E0:FC:0A:4A:DF,SN-2023-460567,
08:55:31:C1:FA:29,SN-2020-080945,
50:C7:BF:28:DE:5D,SN-2018-577797,
00:15:6D:C2:4E:8D,SN-2021-673461,
00:1B:11:D0:7C:3B,SN-2024-557139,
00:19:C0:C4:EA:F9,SN-2020-651137,
50:C7:BF:36:4E:80,SN-2020-041600,
,,NU960000082702
00:05:85:74:A1:44,SN-2024-206436,
00:1D:C6:F9:8F:77,SN-2024-070255,
08:55:31:E8:B8:D0,SN-2025-179024,
20:4E:7F:96:E8:FC,SN-2022-058844,
,,NU960000084193
00:E0:FC:D5:49:3E,SN-2021-130478,
50:C7:BF:A9:32:A8,SN-2024-660968,
,,NU010000005896
00:05:85:3C:3F:AF,SN-2020-122471,
00:E0:FC:92:84:BF,SN-2021-014327,
20:4E:7F:8F:DD:22,SN-2023-385970,
00:05:85:C8:A7:F2,SN-2024-704770,
08:55:31:1D:C3:08,SN-2020-012616,
,,NU020000004503
,,NU960000071639
00:05:85:36:90:75,SN-2021-120285,
00:1D:C6:0B:63:9E,SN-2022-094990,
,,NU960000023428
00:1B:11:33:56:14,SN-2025-048564,
00:00:0C:7F:19:66,SN-2018-179478,
00:05:85:71:C4:3F,SN-2024-529271,
00:19:C0:A7:69:C8,SN-2019-105992,
50:C7:BF:BA:42:8F,SN-2020-516167,
00:1B:11:43:83:95,SN-2022-195069,
00:15:6D:DE:5C:1F,SN-2020-725591,
00:E0:FC:AA:9F:60,SN-2021-385632,
00:1D:C6:A5:F1:6A,SN-2022-024634,
,,NU040000007632
00:1D:C6:AE:A4:69,SN-2020-485489,
00:E0:FC:14:88:C6,SN-2025-388982,
00:1B:11:F7:A2:CB,SN-2025-714595,
00:1B:11:F4:E6:86,SN-2024-723766,
20:4E:7F:3C:49:A2,SN-2020-005170,
08:55:31:5C:87:0E,SN-2020-337406,
00:05:85:4E:0E:69,SN-2019-369265,
08:55:31:23:E7:0F,SN-2025-198855,
00:05:85:A2:A8:9A,SN-2021-169194,
20:4E:7F:FC:07:4B,SN-2023-446435,
20:4E:7F:63:36:FC,SN-2019-402396,
00:1D:C6:B4:6D:9A,SN-2021-016874,
00:1B:11:53:C4:58,SN-2025-121112,
00:1B:11:5F:66:FA,SN-2024-052810,
00:05:85:F9:17:E1,SN-2024-459177,
00:00:0C:2D:B0:51,SN-2019-758169,
,,NU010000009522
20:4E:7F:DA:E6:D5,SN-2023-419645,
00:00:0C:D0:56:EB,SN-2021-562307,
00:E0:FC:B1:BB:0F,SN-2024-425159,
00:1D:C6:2A:27:17,SN-2018-483087,
00:05:85:8B:49:F9,SN-2019-558721,
00:1B:11:95:CB:13,SN-2024-333803,
,,NU960000032762
00:05:85:BE:C0:E1,SN-2025-701097,
00:00:0C:7C:78:3B,SN-2018-613459,
00:19:C0:19:1A:6E,SN-2019-760926,
08:55:31:B1:12:36,SN-2025-571494,
00:19:C0:11:53:85,SN-2018-204141,
,,NU050000006400
00:19:C0:86:68:30,SN-2019-011696,
20:4E:7F:F4:94:B2,SN-2021-074690,
00:1D:C6:74:74:01,SN-2022-693961,
20:4E:7F:77:1D:3D,SN-2019-388837,
50:C7:BF:54:3A:6D,SN-2023-276885,
,,NU030000007632
,,NU960000038453
00:1D:C6:4C:D2:28,SN-2023-086376,
00:05:85:84:82:9A,SN-2022-704234,
00:1B:11:5E:32:44,SN-2019-524132,
08:55:31:A7:09:56,SN-2024-393350,
00:1D:C6:DD:1C:53,SN-2022-418603,
00:19:C0:52:3A:57,SN-2022-326735,
50:C7:BF:73:A7:FD,SN-2018-286629,
00:19:C0:06:63:B9,SN-2021-212545,
08:55:31:01:FF:9A,SN-2024-779242,
08:55:31:80:6B:83,SN-2023-389083,
00:00:0C:2D:F7:EC,SN-2020-098380,
50:C7:BF:B5:22:0F,SN-2022-023495,
00:00:0C:C6:35:52,SN-2022-622946,
00:1B:11:63:2C:0E,SN-2020-439038,
,,NU960000086434
50:C7:BF:A8:51:C3,SN-2023-407579,
00:1D:C6:1A:CF:83,SN-2020-422875,
,,NU020000011867
00:1B:11:97:D5:69,SN-2023-057713,
50:C7:BF:38:2C:8E,SN-2023-333694,
00:00:0C:35:BE:CB,SN-2021-451427,
20:4E:7F:3F:6C:45,SN-2020-396333,
00:1B:11:28:38:14,SN-2025-667572,
,,NU960000009566
00:1D:C6:7E:53:E8,SN-2023-241960,
00:1D:C6:FB:8F:97,SN-2023-224143,
08:55:31:31:79:80,SN-2024-746880,
00:E0:FC:30:AD:25,SN-2019-244749,
20:4E:7F:CA:CB:F2,SN-2018-066818,
00:19:C0:F9:90:39,SN-2025-667329,
00:1B:11:32:F8:7F,SN-2020-170423,
50:C7:BF:86:54:EE,SN-2021-232158,
00:00:0C:67:BA:FE,SN-2020-052590,
00:19:C0:43:A1:49,SN-2022-767057,
00:15:6D:35:68:85,SN-2025-105069,
50:C7:BF:FF:2D:F5,SN-2019-032605,
08:55:31:D3:DC:C9,SN-2025-093137,
00:05:85:85:D8:71,SN-2023-217785,
00:E0:FC:C5:1A:7F,SN-2022-215991,
00:19:C0:4F:3E:74,SN-2018-717076,
00:05:85:24:35:44,SN-2021-416356,
20:4E:7F:4A:06:40,SN-2021-747584,
00:19:C0:65:53:09,SN-2019-246801,
20:4E:7F:BC:43:D9,SN-2022-030561,
00:19:C0:33:31:2F,SN-2020-556007,
08:55:31:29:BE:29,SN-2018-139313,
00:00:0C:73:85:04,SN-2021-751652,
20:4E:7F:6C:D0:86,SN-2022-378166,
50:C7:BF:22:78:0A,SN-2025-218074,
08:55:31:14:A3:C2,SN-2018-202578,
00:00:0C:9A:94:B3,SN-2020-697995,
00:15:6D:F7:F2:81,SN-2023-387401,
,,NU030000005286
00:E0:FC:CB:6C:3E,SN-2020-620718,
00:19:C0:15:1F:01,SN-2023-448969,
00:E0:FC:2F:FE:27,SN-2023-219807,
08:55:31:DC:55:97,SN-2018-713103,
00:05:85:3E:31:FA,SN-2021-274762,
,,NU960000012292
00:00:0C:CD:5B:D1,SN-2024-014617,
,,NU030000009695
,,NU050000008892
00:1D:C6:D9:25:C3,SN-2024-306203,
,,NU020000002377
00:1D:C6:B6:31:E0,SN-2025-059616,
00:1B:11:01:A0:3E,SN-2024-019630,
00:E0:FC:FC:76:40,SN-2025-350272,
08:55:31:99:8F:79,SN-2018-530433,
00:15:6D:14:8C:5B,SN-2024-616819,
20:4E:7F:86:39:A5,SN-2018-527501,
20:4E:7F:3C:E4:6D,SN-2025-373653,
,,NU040000010987
,,NU040000009082
00:00:0C:87:C4:5E,SN-2025-715214,
00:1D:C6:BD:37:5C,SN-2025-077628,
,,NU020000001736
,,NU960000018073
00:05:85:30:8B:09,SN-2019-179217,
20:4E:7F:88:AA:9C,SN-2021-339068,
,,NU030000013699
00:E0:FC:E9:6F:E9,SN-2019-536561,
00:05:85:C2:C3:3C,SN-2023-246300,
00:19:C0:D4:0E:0C,SN-2020-335724,
00:00:0C:DD:75:6C,SN-2020-395724,
,,NU960000082773
08:55:31:75:E8:26,SN-2022-561622,
,,NU960000060271
50:C7:BF:CE:A2:19,SN-2019-587681,
00:15:6D:0C:A0:E4,SN-2024-662276,
00:19:C0:16:3C:50,SN-2019-391888,
00:1D:C6:8D:66:ED,SN-2021-076309,
,,NU010000006534
00:00:0C:DF:25:6B,SN-2020-374531,
,,NU010000003282
00:00:0C:0B:BC:13,SN-2021-086251,
00:1B:11:5E:09:F9,SN-2025-083585,
20:4E:7F:C6:3E:AB,SN-2022-723523,
,,NU010000005921
00:05:85:14:EA:8A,SN-2018-277082,
20:4E:7F:0B:92:B2,SN-2025-692674,
00:00:0C:D3:B8:7E,SN-2018-382702,
,,NU960000005510
00:E0:FC:4A:38:09,SN-2019-364817,
00:E0:FC:BD:60:55,SN-2021-707773,
,,NU020000012171
08:55:31:73:CA:70,SN-2020-446960,
00:19:C0:98:7B:83,SN-2018-688091,
50:C7:BF:A8:D4:9E,SN-2022-076814,
00:19:C0:B8:91:8B,SN-2023-252963,
08:55:31:48:03:39,SN-2020-555457,
00:00:0C:E3:49:52,SN-2022-406882,
00:05:85:B8:E5:23,SN-2020-044667,
,,NU960000078724
,,NU010000003730
,,NU050000009477
,,NU960000038290
,,NU050000002473
00:05:85:95:9D:BC,SN-2018-413852,
00:1B:11:21:96:9F,SN-2020-590039,
00:1D:C6:ED:43:F2,SN-2018-081154,
00:1D:C6:92:14:8C,SN-2021-342508,
00:1B:11:8F:35:E8,SN-2018-598824,
,,NU960000083616
00:19:C0:38:A8:B4,SN-2025-253268,
,,NU960000017423
00:1B:11:0A:E7:8C,SN-2021-582892,
20:4E:7F:0B:AB:C2,SN-2024-548690,
,,NU960000011823
20:4E:7F:F9:9B:13,SN-2020-223211,
00:1D:C6:6B:49:0B,SN-2018-323491,
08:55:31:9F:A9:6F,SN-2021-222759,
00:1D:C6:6A:74:5C,SN-2022-005180,
00:1B:11:F2:BA:57,SN-2019-621647,
,,NU960000004190
,,NU960000054406
08:55:31:73:2D:B9,SN-2018-120897,
00:E0:FC:A8:B5:C0,SN-2024-144320,
00:15:6D:3F:E9:0F,SN-2022-301767,
00:1B:11:95:3A:4F,SN-2024-255495,
00:E0:FC:4A:59:2A,SN-2019-349690,
00:00:0C:66:FB:01,SN-2021-300489,
,,NU960000034571
00:15:6D:B5:A7:E5,SN-2022-138445,
00:E0:FC:8A:E8:82,SN-2018-561682,
00:15:6D:2C:D7:C0,SN-2025-320960,
00:05:85:26:07:5F,SN-2021-460695,
00:00:0C:76:33:1D,SN-2024-646085,
00:1B:11:5C:B8:EB,SN-2025-362115,
00:05:85:C5:1A:46,SN-2024-732406,
00:00:0C:39:24:8D,SN-2021-281781,
20:4E:7F:FF:02:F5,SN-2019-572509,
,,NU960000006316
00:19:C0:66:D7:46,SN-2024-168438,
00:19:C0:53:1A:DB,SN-2022-281587,
00:00:0C:7D:A3:98,SN-2020-041560,
00:1B:11:4E:A0:1E,SN-2022-324494,
00:00:0C:32:62:A5,SN-2021-408973,
00:15:6D:A4:AB:EE,SN-2020-252382,
20:4E:7F:DA:51:EC,SN-2025-535116,
08:55:31:CB:9D:20,SN-2024-564768,
00:E0:FC:9D:ED:3A,SN-2022-308874,
00:00:0C:1A:01:0D,SN-2025-683317,
,,NU960000003264
00:1B:11:E1:BD:65,SN-2022-654925,
08:55:31:AB:A3:3E,SN-2020-173998,
00:19:C0:46:24:DE,SN-2024-372302,
00:00:0C:0F:09:87,SN-2019-657663,
00:E0:FC:FE:A2:FF,SN-2018-030775,
,,NU960000076509
20:4E:7F:FC:3D:A4,SN-2021-372164,
00:15:6D:E0:A8:A3,SN-2019-011771,
00:1B:11:83:B3:76,SN-2022-775078,
00:00:0C:EE:1E:18,SN-2022-381144,
20:4E:7F:8B:E3:54,SN-2022-140532,
,,NU010000003619
00:15:6D:97:BA:20,SN-2025-353056,
,,NU960000068007
00:15:6D:A2:C3:10,SN-2024-608144,
,,NU050000011716
,,NU960000063651
00:1D:C6:BB:AD:A8,SN-2018-174312,
08:55:31:54:40:31,SN-2022-149625,
00:E0:FC:13:8C:41,SN-2018-336137,
00:1D:C6:ED:08:40,SN-2019-784960,
00:E0:FC:AD:07:F9,SN-2018-177281,
00:00:0C:BF:0E:97,SN-2025-008847,
00:19:C0:CC:0F:E3,SN-2021-180027,
00:1B:11:71:A5:AE,SN-2019-487838,
20:4E:7F:23:5E:19,SN-2018-562081,
08:55:31:19:6C:BE,SN-2021-580910,
50:C7:BF:D5:64:91,SN-2019-038873,
00:15:6D:14:78:0A,SN-2019-349146,
00:E0:FC:40:45:52,SN-2023-004450,
00:00:0C:A6:7E:A3,SN-2021-078843,
00:1D:C6:6F:98:06,SN-2021-223414,
00:05:85:94:CC:98,SN-2025-119640,
50:C7:BF:42:80:18,SN-2021-705240,
00:15:6D:DA:0F:49,SN-2024-266833,
08:55:31:E1:4C:66,SN-2021-182294,
00:15:6D:BF:EE:34,SN-2021-290516,
00:1D:C6:FB:2D:2F,SN-2024-350183,
00:00:0C:9C:C1:72,SN-2018-378498,
08:55:31:8D:4D:F1,SN-2019-627769,
08:55:31:3D:45:36,SN-2022-181094,
00:00:0C:31:37:77,SN-2022-260719,
00:1D:C6:96:8C:CD,SN-2022-763637,
00:1B:11:4C:80:E7,SN-2020-754527,
00:05:85:E8:06:65,SN-2020-741197,
00:19:C0:AA:F8:C6,SN-2023-253814,
00:1B:11:42:2A:B9,SN-2022-032065,
,,NU010000006598
08:55:31:AB:64:3A,SN-2020-337290,
20:4E:7F:29:41:AC,SN-2022-124940,
,,NU020000003516
00:05:85:C8:96:E9,SN-2022-773873,
00:1B:11:5B:35:EC,SN-2019-208460,
,,NU040000008918
08:55:31:DD:64:B0,SN-2023-355888,
08:55:31:61:B6:40,SN-2018-301120,
,,NU010000006870
08:55:31:C3:11:7B,SN-2024-667539,
00:00:0C:D3:A2:4B,SN-2023-361187,
00:05:85:4E:88:F0,SN-2025-222320,
00:E0:FC:CE:99:B1,SN-2025-364025,
00:19:C0:C9:87:71,SN-2018-375225,
00:05:85:86:52:1B,SN-2021-601395,
08:55:31:99:80:F6,SN-2019-339238,
00:00:0C:52:02:08,SN-2021-239688,
20:4E:7F:02:2B:8B,SN-2024-116259,
00:E0:FC:21:85:8C,SN-2024-455404,
,,NU960000044231
00:19:C0:EB:77:58,SN-2021-222232,
,,NU960000050421
50:C7:BF:43:B4:CE,SN-2022-233918,
00:E0:FC:76:6D:91,SN-2020-174297,
50:C7:BF:43:3C:80,SN-2021-229504,
08:55:31:5B:44:BC,SN-2023-290716,
00:19:C0:B0:E2:9C,SN-2023-599164,
00:15:6D:73:87:33,SN-2021-396555,
00:1B:11:D8:EF:1D,SN-2025-489413,
08:55:31:84:7B:2D,SN-2025-561237,
,,NU960000041017
,,NU960000089175
00:1B:11:DA:7E:A9,SN-2025-672945,
,,NU960000050979
,,NU960000061019
00:19:C0:14:68:E3,SN-2022-172091,
,,NU010000013639
50:C7:BF:85:C3:43,SN-2018-480667,
20:4E:7F:09:0C:A8,SN-2023-016360,
00:E0:FC:5D:E1:7F,SN-2021-363191,
00:19:C0:4F:62:AB,SN-2020-020035,
08:55:31:2B:CA:46,SN-2020-744694,
00:15:6D:26:B2:DC,SN-2021-665276,
00:00:0C:A6:2D:E8,SN-2023-121640,
00:1D:C6:A8:C8:68,SN-2024-141736,
00:00:0C:22:5F:A8,SN-2020-551656,
00:00:0C:0A:D3:45,SN-2018-518957,
00:1D:C6:46:05:52,SN-2020-250210,
20:4E:7F:C5:4C:70,SN-2020-648176,
00:E0:FC:63:A6:9F,SN-2025-495831,
50:C7:BF:06:88:79,SN-2019-628993,
,,NU960000006537
,,NU960000025959
00:1B:11:02:B8:8B,SN-2023-686883,
,,NU960000047998
,,NU050000012020
00:05:85:47:AF:97,SN-2021-560015,
08:55:31:26:AC:60,SN-2020-399200,
00:1D:C6:DB:22:A5,SN-2024-327053,
,,NU960000060086
00:1B:11:9C:1F:B9,SN-2025-776769,
20:4E:7F:7E:DC:44,SN-2019-096612,
20:4E:7F:4D:8E:A4,SN-2020-018116,
00:1D:C6:E1:CC:82,SN-2022-628242,
08:55:31:0F:91:E3,SN-2024-512315,
,,NU050000006008
00:1D:C6:5D:3A:92,SN-2024-467106,
00:19:C0:7D:8E:CB,SN-2022-602979,
00:1B:11:BE:DF:07,SN-2022-240255,
00:19:C0:D2:A3:83,SN-2024-255963,
08:55:31:A2:15:46,SN-2019-147446,
00:19:C0:13:7E:AF,SN-2025-021863,
00:E0:FC:EF:D4:93,SN-2024-626027,
00:E0:FC:94:E5:BC,SN-2019-383132,
,,NU010000006962
00:05:85:DC:C7:26,SN-2022-764118,
00:19:C0:4B:BA:17,SN-2025-641551,
,,NU050000007862
00:05:85:F8:60:7B,SN-2024-210579,
00:19:C0:C2:4B:FD,SN-2019-730021,
00:00:0C:8A:F7:3E,SN-2023-236462,
00:1B:11:CE:EA:76,SN-2018-524966,
20:4E:7F:1E:B6:52,SN-2021-576098,
00:05:85:81:5D:10,SN-2024-274832,
00:00:0C:4B:94:A9,SN-2022-035505,
00:05:85:AA:EF:81,SN-2021-560713,
,,NU960000047232
00:19:C0:05:6D:16,SN-2024-643654,
,,NU960000004953
20:4E:7F:68:37:42,SN-2020-583378,
00:15:6D:71:BA:8F,SN-2024-333895,
00:1D:C6:91:20:5B,SN-2021-105843,
00:1B:11:F6:C9:8C,SN-2023-087788,
00:E0:FC:81:E1:47,SN-2019-323263,
,,NU960000005721
00:00:0C:78:C9:17,SN-2019-561423,
,,NU010000000834
00:00:0C:C7:68:7D,SN-2020-492581,
00:15:6D:1C:4F:DE,SN-2022-225614,
00:00:0C:56:C0:59,SN-2020-341985,
00:05:85:8B:4E:28,SN-2022-568680,
