mac_address,serial_number,nuid
00:1D:C6:01:B3:51,SN-2019-519321,
20:4E:7F:4C:8A:79,SN-2018-338689,
08:55:31:11:49:E9,SN-2021-416241,
08:55:31:40:84:C1,SN-2024-343433,
,,NU050000003892
00:E0:FC:EA:8D:C8,SN-2022-057864,
00:1D:C6:40:F7:8E,SN-2025-162430,
00:15:6D:93:CB:A1,SN-2019-369513,
08:55:31:B2:BD:0B,SN-2019-459683,
08:55:31:3E:0F:30,SN-2022-019632,
00:E0:FC:3C:B3:77,SN-2022-022127,
00:00:0C:FE:5A:A2,SN-2023-093490,
,,NU960000053875
,,NU050000009737
00:1D:C6:A2:5E:EB,SN-2024-056451,
00:05:85:53:02:BC,SN-2019-302492,
00:1D:C6:64:4B:E3,SN-2024-121659,
00:05:85:70:DE:9B,SN-2020-687539,
50:C7:BF:01:15:EC,SN-2019-003660,
00:05:85:A3:22:91,SN-2024-443865,
00:1D:C6:0E:75:C8,SN-2021-133640,
,,NU960000033795
,,NU010000001336
00:19:C0:2D:82:85,SN-2020-132205,
00:19:C0:0E:8D:61,SN-2018-738089,
08:55:31:AA:95:02,SN-2019-000658,
00:05:85:CA:E8:4A,SN-2024-259610,
,,NU010000012333
00:15:6D:61:CA:DE,SN-2024-459854,
20:4E:7F:D0:5C:0B,SN-2018-449187,
00:05:85:A5:9E:C3,SN-2023-109851,
00:E0:FC:70:7E:6C,SN-2022-662220,
20:4E:7F:02:88:DD,SN-2023-307077,
,,NU960000048571
,,NU960000063490
,,NU960000064397
00:00:0C:55:45:7F,SN-2018-724663,
00:15:6D:E4:8F:C9,SN-2024-259793,
00:05:85:AD:79:DF,SN-2024-323095,
20:4E:7F:40:6D:89,SN-2022-037521,
00:05:85:98:D4:88,SN-2023-257736,
00:1D:C6:90:F1:6F,SN-2020-323111,
00:1D:C6:93:3E:7C,SN-2020-722780,
00:E0:FC:13:A8:F0,SN-2018-623728,
00:19:C0:2A:EC:F6,SN-2025-719142,
00:00:0C:F8:A5:F1,SN-2018-109625,
08:55:31:56:68:D5,SN-2025-227645,
00:1B:11:A7:A0:82,SN-2018-330258,
50:C7:BF:96:37:C5,SN-2021-185261,
,,NU960000087962
00:1D:C6:7B:09:DA,SN-2023-618538,
08:55:31:A9:E0:40,SN-2020-102976,
08:55:31:BE:84:FD,SN-2025-386213,
00:05:85:30:35:D2,SN-2025-320994,
08:55:31:73:29:51,SN-2019-627353,
08:55:31:EB:CD:A8,SN-2019-772328,
,,NU960000004921
,,NU960000013834
00:05:85:29:00:C6,SN-2023-534390,
,,NU030000011044
00:1D:C6:1A:C7:BF,SN-2024-185079,
20:4E:7F:70:5C:A7,SN-2018-691487,
00:05:85:5D:D1:C8,SN-2021-607752,
00:19:C0:EB:34:86,SN-2024-674102,
,,NU960000063584
50:C7:BF:DA:98:A0,SN-2021-202144,
00:00:0C:3E:6F:1C,SN-2022-357628,
08:55:31:EE:E6:1C,SN-2020-058364,
08:55:31:27:DD:B3,SN-2018-718731,
00:1D:C6:5B:CB:DA,SN-2018-377386,
20:4E:7F:94:15:3C,SN-2021-074780,
00:E0:FC:6B:2A:E5,SN-2023-784333,
00:E0:FC:F4:69:F5,SN-2025-301917,
00:05:85:DF:78:1C,SN-2018-493052,
08:55:31:FD:04:74,SN-2023-485140,
00:1D:C6:0D:A8:FB,SN-2020-664339,
00:E0:FC:2F:2E:C0,SN-2019-603328,
00:E0:FC:96:21:A6,SN-2022-571222,
00:15:6D:46:9D:8D,SN-2019-675253,
,,NU960000014140
,,NU960000089094
00:1D:C6:72:61:25,SN-2023-135181,
00:05:85:DE:B6:80,SN-2025-674432,
,,NU040000012899
00:05:85:E0:CE:5E,SN-2023-508878,
00:1D:C6:CC:78:BD,SN-2022-116325,
00:1D:C6:56:AA:C0,SN-2022-102592,
50:C7:BF:BD:85:91,SN-2025-295129,
00:00:0C:38:67:B0,SN-2025-051504,
50:C7:BF:29:0F:CF,SN-2022-100231,
00:15:6D:F3:CC:14,SN-2021-615348,
00:E0:FC:9E:3A:7E,SN-2019-649454,
00:05:85:77:7A:8F,SN-2018-579655,
08:55:31:A3:05:EC,SN-2018-360012,
00:05:85:74:10:CD,SN-2023-019189,
,,NU960000015192
00:00:0C:56:8C:D3,SN-2025-047019,
00:1D:C6:F8:31:8F,SN-2020-427847,
00:00:0C:46:C4:B5,SN-2022-220189,
00:15:6D:4A:A3:26,SN-2023-353494,
00:00:0C:8E:55:A7,SN-2021-331295,
00:19:C0:24:9A:50,SN-2018-641232,
,,NU960000031458
00:1B:11:8C:28:CA,SN-2025-039578,
,,NU960000038997
00:1B:11:C9:44:2A,SN-2018-121082,
00:00:0C:B9:4E:11,SN-2021-388441,
,,NU960000050318
,,NU050000005971
00:00:0C:37:4F:34,SN-2019-104404,
,,NU050000005680
00:E0:FC:F7:FA:D5,SN-2025-203581,
,,NU040000008841
00:19:C0:5C:CA:41,SN-2025-184073,
00:19:C0:BE:BF:D2,SN-2023-212962,
50:C7:BF:23:03:61,SN-2018-518441,
00:E0:FC:6A:4C:DD,SN-2025-365445,
00:19:C0:97:81:7A,SN-2018-171210,
00:E0:FC:35:94:9E,SN-2023-257038,
00:15:6D:A1:24:24,SN-2022-763972,
00:E0:FC:C4:91:75,SN-2023-171741,
08:55:31:6D:78:CF,SN-2018-653447,
00:00:0C:F3:24:B2,SN-2021-013250,
,,NU960000005467
50:C7:BF:96:CB:D1,SN-2021-600345,
00:19:C0:3E:71:5F,SN-2021-410007,
00:19:C0:02:9C:76,SN-2023-181414,
,,NU960000048244
,,NU960000085645
00:19:C0:40:3C:6E,SN-2022-609886,
00:19:C0:2E:8F:BC,SN-2019-021148,
00:05:85:FA:17:00,SN-2019-659200,
,,NU960000054840
20:4E:7F:BE:49:DB,SN-2025-668403,
00:00:0C:8D:35:10,SN-2021-051600,
00:1B:11:C7:E9:6C,SN-2024-204236,
,,NU960000025611
00:1D:C6:B1:6E:79,SN-2025-274177,
00:19:C0:BB:43:43,SN-2018-578971,
00:05:85:A6:D5:4A,SN-2022-723738,
00:1B:11:87:B9:52,SN-2022-140642,
00:00:0C:BE:7B:AE,SN-2019-489374,
00:1D:C6:B3:1B:58,SN-2020-731160,
08:55:31:B1:5F:BD,SN-2023-599397,
50:C7:BF:ED:5E:AB,SN-2020-207427,
00:1B:11:47:68:35,SN-2023-703389,
00:05:85:CE:01:8A,SN-2025-346458,
00:E0:FC:BF:96:20,SN-2021-597792,
,,NU960000000878
00:1D:C6:2C:96:6F,SN-2024-228135,
00:1D:C6:46:CB:31,SN-2019-486265,
08:55:31:07:88:CC,SN-2023-393260,
00:15:6D:9A:CD:92,SN-2021-363426,
08:55:31:2E:E6:F3,SN-2025-244427,
00:15:6D:B4:3B:2D,SN-2019-413781,
,,NU050000002257
08:55:31:3E:9F:A7,SN-2019-206879,
00:00:0C:60:A2:07,SN-2022-771455,
,,NU960000032970
50:C7:BF:97:C2:92,SN-2020-780450,
00:00:0C:74:84:5C,SN-2022-435260,
,,NU960000073431
00:00:0C:B0:2D:6F,SN-2025-199207,
00:E0:FC:74:64:83,SN-2018-422107,
20:4E:7F:42:99:1E,SN-2024-357518,
00:1D:C6:11:02:CA,SN-2023-246938,
00:00:0C:E3:F9:EF,SN-2020-498343,
,,NU960000049495
00:15:6D:B1:4E:67,SN-2023-777439,
00:15:6D:F0:E1:1C,SN-2018-325372,
00:15:6D:BE:6E:69,SN-2025-066161,
00:19:C0:18:6F:8B,SN-2025-338467,
,,NU960000014041
00:15:6D:34:10:6B,SN-2020-539139,
,,NU030000003483
,,NU020000001592
00:05:85:1B:95:FC,SN-2019-441052,
,,NU050000013278
00:05:85:94:F1:9B,SN-2025-223411,
,,NU050000007489
,,NU050000011077
,,NU960000002045
00:1D:C6:97:3B:C1,SN-2022-584841,
00:15:6D:DC:F5:17,SN-2024-466191,
,,NU960000047815
00:15:6D:E2:91:9F,SN-2021-267223,
00:1B:11:0A:CF:C4,SN-2022-698596,
00:E0:FC:9A:55:87,SN-2021-046335,
00:E0:FC:CA:C4:DC,SN-2018-018620,
00:05:85:D4:F7:9C,SN-2023-500092,
00:00:0C:9B:CD:8E,SN-2024-032894,
50:C7:BF:D9:9B:20,SN-2022-068640,
,,NU960000005639
20:4E:7F:E3:47:23,SN-2024-761979,
00:E0:FC:68:DF:81,SN-2025-654921,
00:E0:FC:0A:3D:6B,SN-2023-757507,
,,NU960000065993
00:05:85:F3:D3:16,SN-2018-256070,
20:4E:7F:10:D7:69,SN-2024-488305,
,,NU040000008494
,,NU960000008539
20:4E:7F:D7:51:2C,SN-2022-725900,
00:E0:FC:F1:D8:E2,SN-2023-789874,
00:1D:C6:67:A3:36,SN-2025-168294,
50:C7:BF:76:C9:4E,SN-2023-502334,
00:00:0C:EA:FE:D1,SN-2021-734233,
50:C7:BF:25:46:06,SN-2022-329398,
00:05:85:3C:BE:36,SN-2021-705638,
,,NU960000053988
00:19:C0:5A:BF:51,SN-2024-678041,
,,NU960000065768
00:05:85:D1:99:3D,SN-2021-608997,
08:55:31:C8:00:0A,SN-2024-728026,
50:C7:BF:BD:58:44,SN-2020-578916,
,,NU960000030157
00:05:85:FD:7F:05,SN-2020-541933,
00:1D:C6:F2:F9:51,SN-2019-254617,
00:1B:11:7B:BA:FD,SN-2024-084645,
00:E0:FC:38:A3:EB,SN-2020-461187,
00:1D:C6:F7:39:DD,SN-2018-370821,
00:15:6D:6B:30:8B,SN-2023-045859,
00:19:C0:1B:E9:9E,SN-2020-436494,
08:55:31:5F:F0:C6,SN-2019-694134,
50:C7:BF:BD:EF:5C,SN-2022-108348,
00:1B:11:DB:DF:21,SN-2020-258793,
50:C7:BF:DF:AE:14,SN-2019-120244,
00:05:85:17:62:EE,SN-2022-231646,
,,NU960000076571
08:55:31:85:28:3F,SN-2024-628599,
50:C7:BF:5A:C8:3F,SN-2022-276343,
00:19:C0:F5:9C:E7,SN-2022-687967,
20:4E:7F:F9:1A:24,SN-2021-511556,
00:00:0C:CA:74:CF,SN-2018-251015,
,,NU960000045325
00:1D:C6:A3:5D:B3,SN-2024-161675,
00:E0:FC:F0:03:75,SN-2018-205021,
20:4E:7F:1F:17:C9,SN-2024-573137,
00:1D:C6:72:EC:72,SN-2018-231810,
00:15:6D:CD:24:F2,SN-2022-714242,
00:00:0C:17:F9:8A,SN-2025-590170,
,,NU960000067063
00:1B:11:2A:12:22,SN-2023-229554,
00:15:6D:84:56:34,SN-2018-661204,
50:C7:BF:74:12:D7,SN-2022-587983,
00:E0:FC:8D:39:06,SN-2024-577974,
00:1D:C6:87:58:CC,SN-2021-020524,
20:4E:7F:D9:2D:7D,SN-2021-340261,
,,NU050000003308
,,NU960000030006
50:C7:BF:30:0E:8C,SN-2022-164844,
00:1D:C6:6C:2D:7B,SN-2025-600979,
00:15:6D:77:BD:75,SN-2018-535261,
,,NU960000020335
00:00:0C:C2:90:BB,SN-2021-235731,
00:E0:FC:33:BA:D3,SN-2025-382379,
00:19:C0:1A:AB:7B,SN-2019-399763,
00:1B:11:1A:95:F6,SN-2019-567846,
00:15:6D:45:F0:C8,SN-2025-498952,
00:05:85:AF:CD:40,SN-2021-173888,
00:19:C0:46:D4:80,SN-2019-383104,
08:55:31:F7:5D:A2,SN-2025-706610,
20:4E:7F:A9:0C:06,SN-2020-490678,
,,NU960000018592
00:05:85:20:8F:C6,SN-2018-355958,
20:4E:7F:FF:57:92,SN-2023-648610,
,,NU040000004030
00:19:C0:21:35:28,SN-2023-593000,
00:1B:11:FA:A6:68,SN-2018-358312,
,,NU960000029515
00:1B:11:07:33:95,SN-2025-535037,
08:55:31:26:36:4B,SN-2024-243427,
20:4E:7F:7A:81:CB,SN-2023-654947,
,,NU960000079934
00:1B:11:D1:33:97,SN-2018-601999,
00:1B:11:34:36:F9,SN-2023-301953,
00:19:C0:CF:2A:C2,SN-2020-333394,
08:55:31:AF:04:2D,SN-2020-008533,
08:55:31:C9:0F:DB,SN-2022-764147,
08:55:31:E0:06:50,SN-2020-627920,
50:C7:BF:10:7F:E5,SN-2023-373965,
00:1B:11:F1:D7:90,SN-2018-614416,
00:00:0C:98:ED:4B,SN-2024-222691,
00:E0:FC:1B:3E:78,SN-2025-326712,
00:15:6D:75:3E:D8,SN-2023-001944,
00:1D:C6:9F:C1:8E,SN-2023-201854,
,,NU960000060645
08:55:31:C4:BA:A7,SN-2021-285471,
00:05:85:9C:54:26,SN-2025-744918,
00:19:C0:30:F0:0B,SN-2022-200355,
00:15:6D:1C:F2:4F,SN-2019-220679,
00:19:C0:9F:89:3F,SN-2019-114807,
00:1D:C6:3A:35:16,SN-2021-711238,
00:1B:11:0C:54:F2,SN-2019-497154,
,,NU010000012334
00:1B:11:ED:A6:17,SN-2018-267791,
00:1D:C6:ED:3E:2E,SN-2021-208414,
00:00:0C:9D:15:FB,SN-2022-047123,
50:C7:BF:F0:F2:DD,SN-2025-649605,
,,NU040000000383
,,NU960000088802
00:05:85:CC:34:4C,SN-2021-501676,
00:00:0C:35:28:90,SN-2021-391440,
,,NU010000000835
50:C7:BF:0B:05:B2,SN-2018-122050,
08:55:31:6F:2B:4A,SN-2020-168218,
20:4E:7F:E7:AF:C8,SN-2024-300040,
00:05:85:23:AB:ED,SN-2024-481045,
50:C7:BF:56:93:F3,SN-2019-298955,
00:E0:FC:AE:FD:6E,SN-2025-055134,
20:4E:7F:C1:B7:4D,SN-2025-329077,
00:19:C0:98:F6:F1,SN-2024-214329,
00:05:85:A9:DF:59,SN-2022-429793,
00:1B:11:1D:B4:56,SN-2021-541574,
00:15:6D:52:91:C7,SN-2018-033599,
00:00:0C:2D:63:03,SN-2023-213851,
20:4E:7F:1C:5C:32,SN-2025-771906,
00:1D:C6:93:06:B3,SN-2019-010379,
00:00:0C:D1:46:3F,SN-2021-599415,
00:05:85:AC:42:24,SN-2019-144964,
00:15:6D:12:8D:36,SN-2022-543590,
00:05:85:92:2D:63,SN-2025-714939,
20:4E:7F:A3:ED:43,SN-2020-675739,
08:55:31:F8:AD:68,SN-2020-456360,
,,NU030000012397
20:4E:7F:6B:8A:66,SN-2023-620054,
00:E0:FC:E1:2E:D0,SN-2019-221520,
00:1D:C6:F2:A8:ED,SN-2023-392213,
00:E0:FC:6A:61:C8,SN-2021-415240,
00:1B:11:E8:D1:03,SN-2020-565595,
00:1D:C6:12:9B:01,SN-2018-341449,
,,NU010000005892
00:1D:C6:93:6A:D8,SN-2022-562072,
,,NU010000010555
00:1D:C6:2F:1A:65,SN-2020-131917,
00:15:6D:AA:4D:10,SN-2022-565648,
,,NU010000007061
50:C7:BF:72:D3:58,SN-2022-172056,
20:4E:7F:D5:62:6C,SN-2024-597708,
00:1B:11:FE:17:22,SN-2023-355762,
20:4E:7F:4D:B6:55,SN-2019-676541,
00:19:C0:39:1C:9A,SN-2019-764138,
08:55:31:32:6D:32,SN-2018-073794,
50:C7:BF:CF:FB:24,SN-2023-030532,
00:1B:11:28:6D:07,SN-2022-010367,
00:05:85:DB:16:B2,SN-2021-079298,
,,NU960000015889
00:15:6D:F8:AB:C9,SN-2020-389841,
,,NU960000087709
00:E0:FC:F3:1C:AB,SN-2024-088131,
00:1D:C6:10:72:71,SN-2020-670905,
00:1B:11:3B:94:50,SN-2018-529104,
00:E0:FC:7B:0D:B2,SN-2022-533698,
20:4E:7F:88:2E:1F,SN-2021-324695,
00:1B:11:D2:6C:90,SN-2021-548112,
00:00:0C:4F:32:E2,SN-2025-767858,
00:00:0C:5C:24:A6,SN-2020-463446,
,,NU020000003568
20:4E:7F:4A:E3:1B,SN-2018-067123,
,,NU960000083759
00:00:0C:E7:55:10,SN-2018-256400,
00:E0:FC:DA:02:D0,SN-2020-644432,
20:4E:7F:0F:3B:64,SN-2025-682372,
00:00:0C:87:AD:7D,SN-2020-504101,
00:05:85:13:79:99,SN-2023-338721,
08:55:31:E3:CE:23,SN-2022-237435,
00:00:0C:4D:C9:4A,SN-2021-565018,
00:00:0C:BF:56:21,SN-2023-680425,
00:15:6D:AA:DA:A0,SN-2024-714656,
00:1D:C6:FE:C0:52,SN-2019-304226,
50:C7:BF:1B:C6:9B,SN-2023-697779,
00:00:0C:E2:60:D1,SN-2022-730649,
08:55:31:32:1F:C9,SN-2025-657105,
,,NU020000007840
00:00:0C:0C:D3:18,SN-2019-781784,
00:15:6D:A6:E2:24,SN-2024-644676,
50:C7:BF:97:DC:D6,SN-2021-200710,
00:00:0C:69:D4:2E,SN-2020-062494,
00:00:0C:1F:51:4C,SN-2020-224428,
00:19:C0:D9:88:E3,SN-2023-573499,
08:55:31:0A:C6:61,SN-2025-394281,
,,NU960000050078
00:1D:C6:B7:0B:0B,SN-2021-278947,
00:E0:FC:0A:88:01,SN-2022-543433,
00:00:0C:3C:78:F9,SN-2022-290177,
00:1D:C6:03:B6:F2,SN-2022-493570,
00:E0:FC:F4:32:4A,SN-2022-200730,
50:C7:BF:DC:57:6F,SN-2022-263207,
00:00:0C:D3:06:AD,SN-2022-726997,
00:05:85:CE:5D:33,SN-2020-267019,
00:19:C0:4F:06:1B,SN-2021-426291,
50:C7:BF:FA:1F:AB,SN-2025-570179,
00:00:0C:01:E0:FF,SN-2024-534071,
00:19:C0:74:A7:5F,SN-2025-173975,
00:15:6D:6A:77:0A,SN-2019-559834,
20:4E:7F:54:1E:29,SN-2024-491569,
,,NU960000064327
00:1B:11:3A:41:8F,SN-2024-333639,
50:C7:BF:68:55:72,SN-2022-326274,
,,NU960000011982
00:15:6D:BB:C3:2D,SN-2021-006229,
00:E0:FC:29:9D:B6,SN-2024-344038,
50:C7:BF:91:C6:14,SN-2021-437684,
20:4E:7F:20:85:2F,SN-2025-487399,
00:00:0C:B8:F2:25,SN-2022-780557,
00:1B:11:54:E4:AC,SN-2023-713484,
00:1D:C6:F5:7A:1D,SN-2024-432837,
00:1B:11:C4:6A:A4,SN-2021-721604,
,,NU960000067827
00:1D:C6:AD:00:A0,SN-2025-441760,
,,NU030000002262
00:19:C0:65:0D:E0,SN-2019-238816,
00:05:85:6B:78:F2,SN-2020-186882,
00:00:0C:82:E5:43,SN-2023-722843,
00:1D:C6:0F:53:65,SN-2021-050253,
00:1B:11:25:FF:44,SN-2019-128100,
00:00:0C:AA:0F:F8,SN-2020-686520,
00:19:C0:35:37:6A,SN-2023-677434,
00:1D:C6:0A:D6:C6,SN-2020-339318,
,,NU960000004860
50:C7:BF:5D:5A:61,SN-2024-276521,
,,NU960000004250
,,NU960000073134
00:19:C0:D6:23:64,SN-2022-430468,
00:E0:FC:4F:3B:79,SN-2018-271361,
00:05:85:23:FB:AD,SN-2024-357589,
50:C7:BF:61:E2:FD,SN-2023-438949,
00:05:85:F9:48:0B,SN-2022-009891,
00:E0:FC:A5:E4:E7,SN-2019-198495,
00:1D:C6:55:4D:86,SN-2025-649782,
00:05:85:A4:B7:EB,SN-2025-703875,
00:1D:C6:3A:9E:8A,SN-2024-429658,
,,NU030000001932
00:1B:11:EF:83:6D,SN-2019-166549,
00:15:6D:D1:5E:5E,SN-2025-578510,
,,NU960000076704
00:E0:FC:11:43:2A,SN-2022-462842,
00:1B:11:B6:A2:88,SN-2024-437448,
00:E0:FC:31:AC:9B,SN-2020-539571,
08:55:31:A9:A5:C2,SN-2024-371026,
00:00:0C:F3:D5:02,SN-2022-213650,
00:1D:C6:54:16:22,SN-2022-566450,
00:E0:FC:72:F2:8D,SN-2022-199349,
00:1B:11:25:FC:7B,SN-2020-701075,
00:19:C0:8D:8E:33,SN-2021-232459,
50:C7:BF:02:7B:08,SN-2019-305480,
,,NU960000026246
00:1B:11:43:60:4F,SN-2024-769031,
00:1D:C6:1A:A8:94,SN-2019-361524,
,,NU960000038851
,,NU960000023981
08:55:31:37:41:08,SN-2018-008008,
,,NU020000005657
,,NU960000062735
08:55:31:AA:25:69,SN-2021-110961,
00:E0:FC:A3:26:12,SN-2022-264226,
,,NU960000028329
00:1D:C6:77:3B:81,SN-2022-539209,
00:00:0C:16:45:B3,SN-2023-696203,
00:1D:C6:B7:B2:9C,SN-2018-160892,
00:19:C0:A3:BB:EC,SN-2024-025676,
,,NU960000072812
,,NU020000005582
00:00:0C:DB:7E:62,SN-2024-655090,
00:05:85:9F:BB:69,SN-2025-030577,
00:1B:11:A0:6D:6C,SN-2025-704972,
00:1D:C6:B0:7E:77,SN-2020-047471,
00:15:6D:A2:2D:18,SN-2020-235480,
00:E0:FC:61:57:BA,SN-2018-546058,
08:55:31:D5:54:8D,SN-2018-392373,
00:00:0C:7E:9F:36,SN-2024-421222,
,,NU010000005666
,,NU050000001499
,,NU030000003742
00:1B:11:17:7B:03,SN-2025-007003,
,,NU960000081867
00:00:0C:1E:B2:19,SN-2025-362401,
,,NU960000086724
00:E0:FC:22:06:7B,SN-2024-167059,
00:00:0C:BD:25:62,SN-2025-269810,
00:1B:11:A8:AF:B9,SN-2018-584257,
00:15:6D:0C:0F:11,SN-2025-095833,
,,NU960000047106
00:1D:C6:5F:51:32,SN-2018-533570,
00:15:6D:B7:71:A2,SN-2023-162866,
,,NU040000003705
00:15:6D:49:57:85,SN-2019-409965,
00:15:6D:30:B1:11,SN-2022-567385,
00:00:0C:1A:C4:48,SN-2025-568456,
50:C7:BF:47:3A:30,SN-2023-593840,
00:E0:FC:D7:33:82,SN-2020-357650,
00:1B:11:FF:92:B4,SN-2023-366420,
50:C7:BF:6F:25:9A,SN-2018-702954,
20:4E:7F:AD:2A:15,SN-2023-242813,
00:1D:C6:40:E2:56,SN-2019-221574,
00:05:85:23:BA:5C,SN-2019-264764,
,,NU960000041287
00:05:85:C0:CA:89,SN-2018-235409,
,,NU960000049816
00:00:0C:9F:42:2A,SN-2023-149242,
00:1D:C6:D7:87:7B,SN-2023-447891,
00:19:C0:67:3D:DD,SN-2022-052357,
00:19:C0:11:4F:56,SN-2023-194182,
00:1B:11:7D:3F:9B,SN-2020-304819,
00:15:6D:6A:50:68,SN-2024-389544,
00:E0:FC:00:AD:73,SN-2018-365899,
20:4E:7F:2A:B0:CF,SN-2023-716935,
00:19:C0:09:86:B3,SN-2025-698507,
00:05:85:E3:02:E1,SN-2021-427177,
00:1B:11:32:3B:55,SN-2022-049085,
00:E0:FC:F2:B4:28,SN-2020-246632,
00:00:0C:D4:19:51,SN-2024-393881,
00:E0:FC:97:CC:C8,SN-2020-350472,
00:00:0C:B9:51:9C,SN-2023-412540,
,,NU960000023683
00:1D:C6:75:2E:30,SN-2019-369584,
00:15:6D:B9:22:A6,SN-2022-426070,
20:4E:7F:77:FB:DF,SN-2019-589847,
00:1D:C6:4E:11:F4,SN-2023-393364,
,,NU960000031602
,,NU040000009921
00:1D:C6:F9:41:B7,SN-2022-558767,
00:19:C0:B2:87:8F,SN-2024-003399,
00:E0:FC:44:A7:13,SN-2025-513003,
00:15:6D:D9:90:EA,SN-2022-498618,
00:00:0C:E8:35:E1,SN-2024-102313,
00:00:0C:D6:B1:E5,SN-2018-456397,
00:05:85:92:D2:B1,SN-2018-544505,
00:1B:11:5A:B4:4F,SN-2021-307207,
00:15:6D:5D:2D:1E,SN-2021-764046,
20:4E:7F:0D:5B:56,SN-2020-025222,
00:19:C0:45:E2:02,SN-2023-620434,
,,NU040000010152
00:1B:11:4E:83:2C,SN-2024-349580,
50:C7:BF:64:7E:82,SN-2024-743442,
00:1D:C6:C7:0B:82,SN-2020-396562,
,,NU010000000597
20:4E:7F:E8:49:8E,SN-2024-384126,
00:19:C0:3B:99:70,SN-2022-415984,
00:1D:C6:67:9A:EC,SN-2021-555852,
00:05:85:D6:98:D5,SN-2019-600381,
00:E0:FC:6C:4F:4A,SN-2024-775450,
50:C7:BF:13:FA:DF,SN-2020-145175,
,,NU020000008871
20:4E:7F:6B:E0:98,SN-2025-558936,
00:05:85:B2:E0:22,SN-2018-605874,
,,NU960000046725
00:E0:FC:84:DB:B3,SN-2021-681355,
00:E0:FC:6A:09:3F,SN-2022-016503,
00:00:0C:6B:FD:94,SN-2022-737588,
50:C7:BF:95:54:C5,SN-2025-694445,
00:1B:11:1E:6B:5B,SN-2019-491635,
00:1B:11:4A:5B:6D,SN-2025-402069,
00:E0:FC:1C:5D:A9,SN-2025-023473,
00:05:85:11:65:93,SN-2020-419435,
08:55:31:18:03:C0,SN-2025-160192,
,,NU960000017937
00:1D:C6:C4:2E:5F,SN-2025-108183,
00:19:C0:7D:59:F3,SN-2022-132555,
08:55:31:0F:FB:1E,SN-2023-747150,
00:1D:C6:A5:AC:AC,SN-2018-518924,
20:4E:7F:F4:4B:CF,SN-2020-762759,
00:1D:C6:A1:DB:1F,SN-2023-510295,
00:05:85:C7:02:1F,SN-2023-092247,
20:4E:7F:59:4C:60,SN-2020-374624,
00:05:85:C3:B0:A4,SN-2023-325828,
08:55:31:C7:EB:0B,SN-2022-270755,
,,NU960000055066
00:19:C0:7F:D9:16,SN-2025-040518,
,,NU960000055873
,,NU960000032036
,,NU020000001950
00:1B:11:DD:B9:A4,SN-2020-526788,
00:15:6D:F1:CD:CC,SN-2025-011564,
00:00:0C:3F:81:87,SN-2018-540927,
08:55:31:2B:25:7E,SN-2018-289774,
00:15:6D:A1:70:E9,SN-2024-194801,
50:C7:BF:34:BB:44,SN-2021-757860,
00:19:C0:D1:EB:DA,SN-2019-320042,
,,NU030000013100
08:55:31:7A:34:7D,SN-2023-110629,
50:C7:BF:D7:F3:32,SN-2021-218690,
00:1B:11:1A:38:00,SN-2021-391168,
00:19:C0:A0:3C:D7,SN-2019-651983,
00:00:0C:A0:DC:9A,SN-2022-092394,
00:05:85:68:9E:73,SN-2024-249419,
,,NU960000015151
,,NU040000007078
20:4E:7F:A6:94:93,SN-2021-413035,
,,NU960000020546
00:00:0C:6F:69:71,SN-2024-535481,
08:55:31:EB:B6:C7,SN-2020-561215,
00:1B:11:A9:D7:95,SN-2025-191997,
50:C7:BF:AA:67:BF,SN-2018-488183,
00:1D:C6:6E:E5:91,SN-2021-581849,
00:E0:FC:D7:C8:D6,SN-2025-744454,
00:1B:11:61:FF:08,SN-2021-740680,
00:15:6D:97:6C:09,SN-2018-746769,
00:E0:FC:9F:DF:24,SN-2019-162628,
00:19:C0:73:3F:DB,SN-2020-743667,
20:4E:7F:91:FA:CE,SN-2020-296894,
,,NU010000004279
08:55:31:2F:3C:48,SN-2022-713864,
00:E0:FC:10:2A:00,SN-2020-326144,
08:55:31:E5:98:E5,SN-2021-546253,
50:C7:BF:10:56:0F,SN-2024-274375,
20:4E:7F:C7:94:96,SN-2022-644550,
00:19:C0:7B:B1:61,SN-2025-296745,
,,NU010000006800
08:55:31:7C:5E:30,SN-2023-676784,
50:C7:BF:FF:CA:12,SN-2025-576546,
00:E0:FC:E8:92:8F,SN-2018-307271,
00:1D:C6:D1:CF:8C,SN-2020-330988,
50:C7:BF:1A:C5:C9,SN-2023-023761,
00:E0:FC:EA:F9:89,SN-2019-032401,
00:00:0C:31:78:BE,SN-2018-149806,
00:05:85:A8:65:70,SN-2022-689392,
50:C7:BF:58:58:D3,SN-2024-123819,
00:19:C0:C2:6D:14,SN-2023-511156,
00:19:C0:CC:DA:E2,SN-2022-302962,
08:55:31:C9:B8:B4,SN-2020-617812,
20:4E:7F:79:27:03,SN-2024-534363,
20:4E:7F:F7:ED:4D,SN-2021-093045,
00:05:85:CA:9C:AF,SN-2025-189287,
50:C7:BF:16:BA:62,SN-2022-269042,
,,NU010000000370
,,NU960000013816
00:E0:FC:BC:B4:D8,SN-2018-503192,
00:E0:FC:FA:E5:33,SN-2019-711435,
20:4E:7F:C5:CB:1C,SN-2021-307452,
00:1D:C6:F4:A7:78,SN-2021-683320,
,,NU040000010242
00:05:85:EE:70:C9,SN-2022-499665,
,,NU050000000736
00:1B:11:E5:E2:CD,SN-2025-142581,
50:C7:BF:41:29:32,SN-2020-703554,
