mac_address,serial_number,nuid
,,NU030000002813
00:1B:11:1D:CD:70,SN-2018-601328,
50:C7:BF:D1:E7:68,SN-2025-622760,
50:C7:BF:D0:77:5E,SN-2020-357582,
,,NU030000008879
00:E0:FC:99:95:E1,SN-2021-389033,
,,NU960000017241
,,NU040000006237
00:15:6D:3D:00:CF,SN-2023-770183,
08:55:31:97:9D:38,SN-2024-581880,
00:15:6D:2A:9A:DF,SN-2024-382743,
,,NU020000006974
20:4E:7F:D7:2E:B9,SN-2018-565569,
00:19:C0:37:80:D8,SN-2023-645528,
00:E0:FC:C6:2E:46,SN-2025-778486,
,,NU960000018669
20:4E:7F:6D:F9:C8,SN-2019-568840,
,,NU960000013093
00:05:85:B9:98:BB,SN-2018-581843,
00:00:0C:35:40:0B,SN-2022-384675,
50:C7:BF:39:A3:57,SN-2025-552271,
00:E0:FC:98:65:E0,SN-2022-244960,
00:00:0C:87:74:EB,SN-2019-729731,
00:1B:11:6E:15:07,SN-2021-069759,
00:00:0C:97:CF:58,SN-2024-293912,
00:15:6D:29:AD:77,SN-2020-303215,
50:C7:BF:0F:46:3E,SN-2021-238254,
00:E0:FC:22:F6:3A,SN-2021-706442,
00:05:85:D2:0D:52,SN-2018-399714,
00:1B:11:19:2A:BF,SN-2019-298487,
00:05:85:23:92:BF,SN-2025-013815,
08:55:31:24:43:23,SN-2023-621691,
00:15:6D:E1:00:7E,SN-2020-220910,
00:15:6D:1D:E9:B4,SN-2022-386644,
00:1B:11:1E:BA:D8,SN-2020-680856,
00:E0:FC:44:F2:4D,SN-2022-284789,
00:1D:C6:49:1E:D5,SN-2021-024381,
,,NU960000010607
50:C7:BF:C9:27:56,SN-2025-757382,
00:1B:11:E8:0D:67,SN-2022-381919,
00:1D:C6:21:8F:3C,SN-2022-650780,
00:00:0C:58:DE:B3,SN-2025-442507,
00:05:85:BC:8A:68,SN-2023-621480,
00:05:85:38:F5:40,SN-2023-200512,
00:15:6D:07:58:DB,SN-2025-326131,
,,NU960000023989
20:4E:7F:5B:20:67,SN-2023-376543,
00:1D:C6:4E:83:DA,SN-2021-539178,
20:4E:7F:D8:BE:E9,SN-2021-734961,
,,NU010000007647
00:15:6D:01:01:B9,SN-2023-347201,
50:C7:BF:6D:24:75,SN-2021-264669,
,,NU960000059084
20:4E:7F:AD:E7:3F,SN-2024-364151,
00:1D:C6:7B:1C:78,SN-2025-412216,
08:55:31:02:7E:9D,SN-2018-533317,
00:15:6D:4F:03:2A,SN-2022-184314,
00:1D:C6:B6:44:F3,SN-2025-559307,
00:15:6D:A3:E9:A4,SN-2024-244164,
00:00:0C:86:F5:CA,SN-2025-364442,
,,NU960000034410
00:1D:C6:DF:83:F1,SN-2021-129593,
00:1B:11:D6:E0:23,SN-2024-049531,
00:05:85:E4:50:2B,SN-2021-640963,
00:E0:FC:4E:9F:84,SN-2022-542372,
00:1B:11:AE:08:1D,SN-2024-661701,
00:15:6D:FF:D3:C2,SN-2020-771922,
00:1B:11:D9:58:58,SN-2021-724248,
00:19:C0:D7:1D:02,SN-2024-445074,
50:C7:BF:4C:BD:EB,SN-2024-226179,
00:1D:C6:42:F0:08,SN-2023-689736,
,,NU050000012615
50:C7:BF:9B:C9:73,SN-2020-430411,
50:C7:BF:36:B3:35,SN-2023-171677,
00:E0:FC:D5:26:7E,SN-2022-079086,
,,NU960000041641
,,NU010000012414
00:00:0C:77:1D:E1,SN-2021-374697,
00:19:C0:34:19:02,SN-2020-042642,
,,NU960000004136
00:00:0C:42:CD:95,SN-2024-529405,
,,NU960000022384
08:55:31:6B:2E:05,SN-2021-306157,
00:E0:FC:3A:5C:8B,SN-2023-147235,
00:19:C0:17:49:E8,SN-2024-579368,
,,NU040000010294
50:C7:BF:27:2F:9C,SN-2025-366972,
00:1B:11:D8:B9:BF,SN-2020-644343,
00:05:85:96:41:75,SN-2022-380637,
,,NU960000005428
,,NU960000082778
00:E0:FC:25:F4:A3,SN-2021-055803,
50:C7:BF:95:AA:8C,SN-2019-131052,
00:1D:C6:84:0C:7B,SN-2022-344723,
00:00:0C:16:70:7A,SN-2019-672714,
,,NU960000022930
,,NU960000027587
00:15:6D:2D:50:A8,SN-2023-107496,
,,NU050000011362
20:4E:7F:25:FD:01,SN-2020-075721,
00:00:0C:BD:A9:09,SN-2019-739857,
00:00:0C:A9:B7:65,SN-2019-084045,
,,NU960000022213
,,NU040000010541
00:05:85:41:50:6E,SN-2020-655966,
00:19:C0:A9:BA:A3,SN-2022-217083,
00:15:6D:D4:1E:DC,SN-2018-783036,
00:00:0C:71:1D:D8,SN-2020-007832,
00:05:85:50:78:4A,SN-2024-132634,
08:55:31:9F:B2:7B,SN-2025-432275,
00:19:C0:94:7A:9F,SN-2022-394455,
00:1B:11:9E:7B:FE,SN-2023-022126,
00:E0:FC:4E:A3:19,SN-2020-770209,
00:05:85:1E:64:31,SN-2019-035961,
08:55:31:BE:C2:29,SN-2018-672817,
20:4E:7F:32:00:76,SN-2019-018598,
00:00:0C:BE:4D:5C,SN-2020-488764,
00:15:6D:0C:F9:59,SN-2025-653537,
00:00:0C:5D:42:A3,SN-2020-595963,
00:15:6D:D7:49:BF,SN-2023-582903,
00:E0:FC:B5:3E:24,SN-2019-528964,
00:05:85:AA:D2:99,SN-2022-789537,
,,NU960000044534
,,NU010000008078
50:C7:BF:F9:49:5D,SN-2020-185349,
00:00:0C:9A:2D:FE,SN-2021-202862,
00:E0:FC:F3:8A:1F,SN-2019-536663,
00:E0:FC:1B:80:B0,SN-2025-092720,
,,NU960000055863
,,NU030000011309
00:00:0C:8E:F3:DF,SN-2025-112663,
08:55:31:8D:7D:2A,SN-2021-301562,
,,NU020000007478
08:55:31:D7:D1:34,SN-2018-764372,
,,NU960000050122
08:55:31:E8:22:05,SN-2021-540653,
00:E0:FC:25:E0:19,SN-2024-304545,
,,NU050000010075
20:4E:7F:AB:F9:8E,SN-2022-724094,
00:15:6D:15:3E:E4,SN-2024-665860,
00:05:85:28:C9:11,SN-2019-229465,
00:15:6D:FD:7B:0F,SN-2024-015559,
50:C7:BF:E1:65:3D,SN-2018-554725,
00:E0:FC:5F:A7:B1,SN-2020-363513,
50:C7:BF:77:E9:E5,SN-2019-782029,
20:4E:7F:D9:9D:16,SN-2025-229958,
00:00:0C:A9:41:03,SN-2023-037211,
08:55:31:9C:BF:DD,SN-2022-515717,
00:19:C0:3B:55:42,SN-2022-488658,
00:05:85:43:FA:4E,SN-2024-336702,
00:19:C0:B3:3E:FF,SN-2022-455735,
00:19:C0:9B:73:2D,SN-2019-084053,
,,NU020000000367
08:55:31:2F:CF:45,SN-2021-640813,
50:C7:BF:78:BC:8A,SN-2018-531546,
00:1B:11:20:DF:F1,SN-2024-734777,
20:4E:7F:C4:74:4A,SN-2021-713242,
,,NU020000002233
,,NU960000049126
00:19:C0:4A:66:BC,SN-2018-663964,
00:1B:11:2E:EA:92,SN-2020-676002,
00:19:C0:14:9A:26,SN-2024-414678,
,,NU960000061706
08:55:31:D4:EC:E7,SN-2019-020319,
00:19:C0:A0:34:0E,SN-2019-129790,
00:15:6D:0A:23:99,SN-2024-304417,
50:C7:BF:59:DB:42,SN-2019-699090,
50:C7:BF:D7:20:97,SN-2021-672911,
20:4E:7F:DA:B6:54,SN-2020-774132,
00:00:0C:51:15:A5,SN-2025-444557,
00:19:C0:40:1E:16,SN-2019-052038,
00:1D:C6:55:92:01,SN-2024-468169,
00:05:85:08:51:3B,SN-2023-572755,
00:E0:FC:6E:4E:FF,SN-2022-427063,
,,NU030000007493
00:00:0C:B7:43:9D,SN-2025-053317,
,,NU960000001623
00:E0:FC:70:FB:40,SN-2019-771392,
00:E0:FC:33:1B:53,SN-2020-629291,
00:00:0C:9F:99:B8,SN-2018-467320,
,,NU960000030837
00:1D:C6:10:C7:47,SN-2022-230591,
00:E0:FC:51:BB:97,SN-2019-259983,
00:15:6D:A2:AC:72,SN-2021-084354,
50:C7:BF:0A:98:0F,SN-2023-393671,
,,NU030000000927
00:E0:FC:70:03:23,SN-2018-212091,
00:E0:FC:B8:2B:A2,SN-2023-558642,
00:E0:FC:A7:A0:21,SN-2021-031721,
00:00:0C:8A:48:8D,SN-2020-102581,
00:00:0C:0A:29:1A,SN-2025-489834,
00:19:C0:80:FC:04,SN-2025-780068,
20:4E:7F:96:1D:16,SN-2024-262726,
,,NU960000050425
00:E0:FC:23:F1:02,SN-2018-081554,
50:C7:BF:9C:0E:3B,SN-2025-139859,
,,NU960000080327
00:15:6D:52:42:68,SN-2023-455592,
20:4E:7F:45:25:72,SN-2024-281218,
00:1B:11:53:60:51,SN-2024-180633,
00:1D:C6:6A:E4:FA,SN-2022-179274,
00:05:85:9D:8D:0B,SN-2020-283555,
00:00:0C:76:7C:B8,SN-2019-351352,
08:55:31:69:0A:81,SN-2024-115017,
50:C7:BF:DE:F9:EC,SN-2024-004684,
00:15:6D:31:5E:19,SN-2025-431009,
00:00:0C:43:63:65,SN-2024-087117,
00:1D:C6:3C:66:EB,SN-2024-074883,
20:4E:7F:9F:55:33,SN-2019-445195,
,,NU010000012460
08:55:31:D4:F8:A1,SN-2025-784489,
00:05:85:94:F2:3F,SN-2021-209271,
00:1B:11:8B:99:0B,SN-2025-245667,
00:1B:11:FD:70:96,SN-2019-758214,
00:E0:FC:33:A0:B4,SN-2018-038228,
00:15:6D:47:9D:93,SN-2022-548459,
,,NU960000049384
00:19:C0:69:25:87,SN-2024-132351,
50:C7:BF:51:CD:62,SN-2018-787954,
00:19:C0:46:20:0B,SN-2023-376483,
50:C7:BF:76:B6:FD,SN-2022-599717,
50:C7:BF:2D:43:E2,SN-2020-594034,
00:1D:C6:47:0B:73,SN-2020-090955,
20:4E:7F:FD:36:F5,SN-2019-495709,
00:1B:11:3E:9A:26,SN-2021-021462,
20:4E:7F:79:B5:19,SN-2024-058017,
50:C7:BF:86:F4:78,SN-2024-188984,
00:00:0C:39:97:6E,SN-2021-508254,
08:55:31:DC:C4:E3,SN-2023-711739,
00:00:0C:DC:82:40,SN-2018-443456,
00:00:0C:90:D4:C0,SN-2025-035520,
50:C7:BF:E0:9B:E7,SN-2023-702047,
00:1B:11:BE:81:1B,SN-2019-267315,
,,NU030000012472
,,NU020000007346
20:4E:7F:71:29:DF,SN-2025-663063,
00:1D:C6:1E:4A:87,SN-2021-397823,
00:15:6D:B4:C7:0A,SN-2025-088794,
00:19:C0:81:90:CF,SN-2024-053383,
00:E0:FC:74:17:49,SN-2018-285265,
20:4E:7F:45:7A:A9,SN-2023-139441,
00:1B:11:1B:2E:B7,SN-2022-367535,
00:1D:C6:F4:18:F7,SN-2022-657391,
00:15:6D:4C:0E:ED,SN-2018-201237,
08:55:31:EC:7B:F8,SN-2022-607672,
00:19:C0:56:F8:F5,SN-2022-320093,
,,NU960000019199
,,NU010000003503
,,NU960000055932
00:19:C0:7A:01:B9,SN-2020-412737,
,,NU960000061540
,,NU040000010500
00:1B:11:4A:40:24,SN-2021-697412,
00:05:85:76:CE:CF,SN-2018-687751,
08:55:31:13:82:3A,SN-2020-045962,
00:19:C0:44:8F:37,SN-2022-221231,
00:19:C0:3A:A3:B4,SN-2022-520276,
00:E0:FC:C4:9B:39,SN-2021-774593,
00:1B:11:50:1D:45,SN-2022-197933,
50:C7:BF:85:7D:80,SN-2025-690560,
00:1B:11:3B:83:94,SN-2024-489268,
20:4E:7F:34:C3:84,SN-2025-166564,
00:05:85:C1:FC:15,SN-2018-038525,
20:4E:7F:1B:25:1B,SN-2021-579635,
08:55:31:C7:1E:E2,SN-2022-787314,
,,NU030000008496
00:1B:11:56:6D:04,SN-2024-237604,
00:00:0C:69:A5:8F,SN-2023-170823,
,,NU020000010604
00:1B:11:A8:E5:FE,SN-2021-102510,
08:55:31:1C:4B:58,SN-2025-120856,
00:1B:11:F8:F9:B1,SN-2024-716281,
00:E0:FC:B9:5A:FF,SN-2022-716855,
00:05:85:D5:8F:FC,SN-2020-001244,
00:E0:FC:57:09:50,SN-2023-061392,
00:00:0C:8C:87:0D,SN-2019-107317,
20:4E:7F:A8:0C:F1,SN-2018-494393,
00:1D:C6:DB:70:2C,SN-2022-354956,
50:C7:BF:5C:22:A6,SN-2019-098390,
08:55:31:CF:61:B5,SN-2020-041245,
00:15:6D:06:41:FE,SN-2023-445550,
00:15:6D:DA:A1:4B,SN-2022-113123,
00:15:6D:CC:18:F9,SN-2024-593281,
00:19:C0:FF:FF:D1,SN-2025-720153,
00:15:6D:89:25:D1,SN-2022-381721,
00:15:6D:92:50:C7,SN-2018-752191,
00:15:6D:EE:92:98,SN-2021-674136,
,,NU960000023876
00:05:85:2D:7D:BC,SN-2020-340124,
00:05:85:5E:DC:04,SN-2022-050980,
,,NU960000068945
20:4E:7F:E0:4E:F0,SN-2021-252528,
00:15:6D:6E:9B:2A,SN-2021-075770,
50:C7:BF:23:52:7D,SN-2025-409125,
50:C7:BF:9D:D8:59,SN-2019-462817,
,,NU960000088577
00:19:C0:80:56:E5,SN-2022-230349,
00:15:6D:0B:FC:CA,SN-2024-396954,
00:E0:FC:8B:08:0E,SN-2025-683774,
00:E0:FC:36:AE:29,SN-2018-692273,
,,NU010000000734
00:1B:11:C9:C3:37,SN-2022-078895,
,,NU960000038771
00:05:85:E8:A9:7A,SN-2022-722122,
00:05:85:20:C4:3D,SN-2018-527845,
08:55:31:60:57:AA,SN-2019-469114,
00:00:0C:C1:93:E9,SN-2020-291825,
20:4E:7F:CB:CE:92,SN-2020-087202,
00:1B:11:79:0F:88,SN-2023-541128,
00:05:85:D8:FA:AF,SN-2023-438631,
00:E0:FC:E7:7D:47,SN-2020-289471,
50:C7:BF:F3:F1:FE,SN-2023-392302,
,,NU960000016586
00:15:6D:6F:26:81,SN-2019-376137,
50:C7:BF:8E:0A:63,SN-2024-355771,
00:E0:FC:F5:75:54,SN-2021-640756,
00:1D:C6:F6:5B:FD,SN-2018-766885,
00:05:85:22:E9:8F,SN-2025-065351,
00:1B:11:A1:F9:BA,SN-2025-755466,
00:1B:11:53:E4:E9,SN-2020-527601,
00:1B:11:1C:3E:31,SN-2024-308857,
00:19:C0:8D:6D:08,SN-2024-043848,
,,NU960000024160
20:4E:7F:8D:69:7D,SN-2024-019749,
,,NU010000007372
00:19:C0:05:E9:7F,SN-2021-250551,
,,NU030000011443
00:00:0C:D1:E1:F1,SN-2023-641081,
00:15:6D:33:D1:AA,SN-2018-389754,
00:1D:C6:86:DF:97,SN-2019-342927,
08:55:31:9A:5C:5A,SN-2024-407210,
00:15:6D:EF:EA:22,SN-2023-661682,
20:4E:7F:F9:41:13,SN-2023-572907,
00:00:0C:08:37:7D,SN-2022-527141,
00:19:C0:ED:34:92,SN-2025-420514,
00:1B:11:5C:1D:4D,SN-2020-727925,
00:1D:C6:51:3A:04,SN-2022-562468,
,,NU960000052870
,,NU960000026403
08:55:31:3C:CF:D9,SN-2018-418657,
00:05:85:A7:32:CB,SN-2018-194403,
50:C7:BF:85:F7:B0,SN-2021-448816,
00:1D:C6:FD:D5:DB,SN-2024-466675,
00:E0:FC:60:5E:55,SN-2019-015037,
00:15:6D:DA:0D:B4,SN-2019-404052,
00:E0:FC:BB:6C:C2,SN-2022-583762,
20:4E:7F:CF:60:20,SN-2025-178464,
20:4E:7F:80:3A:F8,SN-2022-539832,
00:05:85:20:54:90,SN-2024-230672,
,,NU960000020822
50:C7:BF:0D:A8:9A,SN-2024-365802,
08:55:31:F5:DC:99,SN-2024-714273,
00:15:6D:BB:2D:53,SN-2018-244779,
00:05:85:CF:49:96,SN-2021-062150,
,,NU960000061376
00:15:6D:84:40:A5,SN-2021-625549,
00:1D:C6:A9:81:20,SN-2019-565792,
00:1D:C6:E3:6E:4B,SN-2025-306915,
20:4E:7F:72:8D:48,SN-2021-490888,
08:55:31:1A:58:26,SN-2023-295382,
00:15:6D:84:0C:1A,SN-2021-046186,
00:19:C0:87:50:6E,SN-2022-000606,
,,NU960000013939
50:C7:BF:F6:88:E9,SN-2022-184561,
00:00:0C:6B:5F:D8,SN-2019-127128,
,,NU040000000527
08:55:31:DD:F5:31,SN-2025-746873,
20:4E:7F:FB:8D:1B,SN-2022-688179,
00:1B:11:14:D4:FB,SN-2023-241427,
00:1D:C6:CD:E6:D1,SN-2019-220185,
00:1D:C6:56:D3:15,SN-2024-746877,
00:1D:C6:F8:4E:2A,SN-2021-307962,
50:C7:BF:8D:81:6D,SN-2022-718997,
00:1B:11:0E:38:A6,SN-2025-050774,
00:1D:C6:F7:83:8C,SN-2019-483564,
00:15:6D:1C:E6:7A,SN-2018-584138,
00:05:85:2C:BD:1B,SN-2019-602163,
,,NU020000004642
20:4E:7F:19:6E:10,SN-2024-756368,
20:4E:7F:D4:02:2D,SN-2021-495445,
20:4E:7F:A3:44:42,SN-2018-007122,
50:C7:BF:80:AD:78,SN-2018-467768,
00:1B:11:F6:B8:2C,SN-2025-062092,
00:05:85:DC:35:AA,SN-2025-292474,
20:4E:7F:84:98:29,SN-2025-739889,
00:E0:FC:27:29:C4,SN-2025-086756,
00:1D:C6:A8:7F:C8,SN-2018-517128,
50:C7:BF:0E:87:93,SN-2024-661611,
50:C7:BF:13:37:AE,SN-2024-463774,
00:15:6D:68:A2:F9,SN-2024-354177,
00:05:85:32:C3:17,SN-2021-121615,
00:E0:FC:74:5B:C4,SN-2022-103652,
20:4E:7F:78:E5:5B,SN-2021-346739,
00:19:C0:1D:9C:E5,SN-2019-752077,
00:00:0C:7A:16:E7,SN-2021-149855,
00:1D:C6:76:9F:D9,SN-2019-701281,
00:05:85:56:C5:22,SN-2020-134066,
20:4E:7F:66:1C:7D,SN-2019-710693,
,,NU960000040025
00:05:85:6A:E5:FF,SN-2024-463671,
00:E0:FC:D6:2C:A9,SN-2018-123569,
,,NU960000020655
00:05:85:E3:7B:72,SN-2018-118914,
00:05:85:1A:77:51,SN-2019-118937,
50:C7:BF:CF:E2:14,SN-2024-174516,
00:15:6D:1B:FB:08,SN-2023-665928,
08:55:31:58:1B:0D,SN-2021-055093,
50:C7:BF:1C:04:F1,SN-2020-344889,
20:4E:7F:3E:10:82,SN-2023-195090,
50:C7:BF:A2:B0:5E,SN-2020-406990,
00:19:C0:3B:AC:22,SN-2023-617138,
00:1B:11:64:5F:43,SN-2025-512411,
00:05:85:FB:E2:F6,SN-2021-532262,
,,NU960000073658
,,NU020000001572
00:1B:11:7E:30:E5,SN-2025-503245,
00:1B:11:92:67:8A,SN-2025-352090,
00:19:C0:39:B3:22,SN-2025-715186,
00:1B:11:41:79:A0,SN-2020-769696,
00:05:85:34:99:61,SN-2024-175913,
00:1B:11:DC:E0:83,SN-2024-511195,
00:19:C0:30:74:F4,SN-2021-768916,
,,NU010000010460
08:55:31:D9:69:00,SN-2019-356608,
00:1B:11:73:83:04,SN-2022-386596,
50:C7:BF:F9:D1:D7,SN-2025-651215,
00:1B:11:9D:88:38,SN-2021-287736,
00:1B:11:DC:24:E4,SN-2021-048900,
00:19:C0:19:0F:0B,SN-2023-091555,
00:05:85:83:5E:D9,SN-2019-698977,
08:55:31:D2:BC:46,SN-2022-220918,
00:1B:11:E6:10:42,SN-2024-673746,
00:19:C0:A1:40:07,SN-2025-250751,
,,NU030000007080
,,NU010000003945
00:15:6D:ED:79:5A,SN-2021-129962,
00:00:0C:1D:45:A4,SN-2022-325060,
00:15:6D:6A:9E:EA,SN-2018-498106,
00:05:85:94:2F:A8,SN-2022-309992,
00:E0:FC:0C:79:8A,SN-2023-098650,
00:1B:11:98:E8:6E,SN-2022-023134,
,,NU960000031230
00:00:0C:C0:C4:D9,SN-2023-770145,
00:00:0C:5E:92:CA,SN-2021-644250,
00:05:85:4E:1D:25,SN-2022-044045,
00:15:6D:E9:A1:65,SN-2021-262733,
50:C7:BF:5B:98:F8,SN-2019-068280,
00:1B:11:3C:08:6F,SN-2018-523559,
00:05:85:70:51:E8,SN-2024-007976,
,,NU960000043327
00:19:C0:20:8C:7E,SN-2023-019182,
00:E0:FC:19:27:8B,SN-2018-369187,
00:19:C0:8C:DD:06,SN-2023-562614,
00:1D:C6:4F:05:77,SN-2024-440431,
20:4E:7F:00:D4:B9,SN-2020-522049,
00:1D:C6:70:23:53,SN-2022-320043,
00:00:0C:B1:08:86,SN-2023-376118,
00:00:0C:B6:7C:47,SN-2023-565695,
00:1D:C6:C2:75:11,SN-2021-232537,
00:1B:11:0F:81:CB,SN-2021-458339,
08:55:31:23:1E:F7,SN-2019-114159,
00:15:6D:60:A0:07,SN-2020-406399,
00:E0:FC:DC:66:3F,SN-2021-345463,
08:55:31:E8:73:BB,SN-2022-578515,
20:4E:7F:4E:3E:BB,SN-2021-734931,
00:1D:C6:5D:36:20,SN-2024-769824,
00:1B:11:C5:FA:73,SN-2019-592459,
20:4E:7F:D7:91:82,SN-2019-738066,
00:1B:11:2B:D9:F3,SN-2020-296395,
08:55:31:4B:E9:5A,SN-2020-519082,
,,NU020000012643
50:C7:BF:5A:F4:AF,SN-2020-523111,
08:55:31:2D:85:15,SN-2018-075645,
50:C7:BF:3D:03:08,SN-2024-618824,
20:4E:7F:15:68:4F,SN-2018-263175,
,,NU030000011345
00:00:0C:00:3E:1D,SN-2023-163525,
50:C7:BF:51:E1:8B,SN-2022-240675,
00:E0:FC:F1:12:4B,SN-2020-160483,
,,NU040000004551
00:1D:C6:2F:15:59,SN-2020-652513,
50:C7:BF:7F:5E:FA,SN-2022-689738,
00:1B:11:27:7D:DB,SN-2021-788211,
20:4E:7F:9F:D0:F8,SN-2023-066232,
20:4E:7F:46:D9:67,SN-2024-786399,
00:1B:11:C2:D3:68,SN-2024-707752,
00:05:85:AD:0A:A7,SN-2023-731935,
00:1D:C6:94:56:54,SN-2023-684020,
00:05:85:10:7C:64,SN-2020-553604,
,,NU020000002616
00:05:85:BC:39:42,SN-2025-162002,
00:15:6D:1A:9E:97,SN-2025-275087,
00:15:6D:76:E7:DF,SN-2019-543767,
,,NU960000072224
00:E0:FC:8D:9B:64,SN-2024-248196,
,,NU010000013363
00:00:0C:3F:1D:B9,SN-2023-084033,
00:E0:FC:B8:D8:10,SN-2020-640144,
00:15:6D:1A:04:E5,SN-2019-598477,
,,NU010000011374
00:1D:C6:E3:92:10,SN-2021-642704,
08:55:31:1A:EE:00,SN-2022-056832,
00:1D:C6:71:A8:8B,SN-2019-322339,
00:00:0C:0F:AE:31,SN-2019-501369,
20:4E:7F:47:95:2B,SN-2019-324803,
00:15:6D:68:2D:45,SN-2020-496941,
00:05:85:A2:4D:5C,SN-2024-750908,
00:19:C0:93:73:D0,SN-2020-364112,
50:C7:BF:EE:3E:8B,SN-2022-176419,
00:1B:11:89:EA:A1,SN-2018-129641,
00:1D:C6:C5:F2:F2,SN-2022-041986,
08:55:31:9C:17:04,SN-2019-662052,
00:E0:FC:00:CF:85,SN-2020-227693,
,,NU050000002424
00:19:C0:CE:A4:95,SN-2025-123645,
00:19:C0:43:2C:BF,SN-2019-270327,
00:05:85:40:B8:94,SN-2021-529460,
50:C7:BF:EE:40:8B,SN-2019-541475,
50:C7:BF:BA:EC:B0,SN-2025-341552,
00:00:0C:2F:35:89,SN-2024-760465,
00:15:6D:D8:FE:44,SN-2025-666468,
00:19:C0:FD:DB:F6,SN-2019-434214,
,,NU960000039543
,,NU960000028230
,,NU960000007793
,,NU960000017254
00:E0:FC:00:F4:D5,SN-2020-222525,
08:55:31:D0:2F:A5,SN-2023-406157,
,,NU960000066681
08:55:31:13:26:91,SN-2021-125401,
20:4E:7F:66:A6:C5,SN-2022-522925,
00:1B:11:43:85:8B,SN-2020-356387,
00:1B:11:11:52:47,SN-2019-436159,
00:05:85:7B:7E:89,SN-2024-191377,
50:C7:BF:13:42:59,SN-2020-739809,
00:19:C0:93:0C:3E,SN-2019-399534,
00:1B:11:66:FF:87,SN-2018-405247,
,,NU960000028581
00:15:6D:60:7A:AD,SN-2025-207829,
00:15:6D:7E:35:B8,SN-2018-499064,
20:4E:7F:82:BB:20,SN-2020-732192,
00:00:0C:F3:FE:E2,SN-2022-516978,
00:1D:C6:5D:F3:E4,SN-2022-673284,
,,NU960000001080
,,NU960000010276
00:1B:11:68:5C:45,SN-2025-687149,
50:C7:BF:82:F3:B2,SN-2021-506562,
08:55:31:43:13:B9,SN-2024-618049,
00:1B:11:F4:AF:32,SN-2022-717378,
50:C7:BF:75:3E:8B,SN-2020-110883,
00:E0:FC:5B:C3:86,SN-2023-561206,
,,NU050000001112
00:1D:C6:05:EA:C7,SN-2025-222271,
00:00:0C:70:09:A9,SN-2025-681905,
00:15:6D:F6:0F:5D,SN-2024-412165,
00:05:85:9A:E7:9D,SN-2018-300101,
,,NU960000064183
,,NU030000013262
,,NU960000039394
00:15:6D:5A:AC:48,SN-2019-382088,
50:C7:BF:33:A0:7B,SN-2021-554643,
00:00:0C:B6:33:9D,SN-2019-737349,
00:E0:FC:02:1D:26,SN-2022-536278,
08:55:31:2C:6A:13,SN-2024-388843,
08:55:31:F4:C4:A3,SN-2022-141819,
00:19:C0:9C:9D:13,SN-2024-260587,
00:00:0C:E1:09:80,SN-2019-226688,
20:4E:7F:64:46:76,SN-2022-343718,
00:05:85:19:42:9B,SN-2025-590259,
,,NU960000069864
,,NU040000008157
,,NU960000002519
00:19:C0:C3:D0:26,SN-2022-244182,
00:19:C0:14:02:AD,SN-2022-586709,
00:19:C0:A4:46:95,SN-2020-136445,
20:4E:7F:5A:A7:D6,SN-2018-684806,
00:15:6D:CE:E5:42,SN-2024-230610,
00:1B:11:51:4A:AC,SN-2021-194828,
00:1B:11:B5:B4:90,SN-2018-779536,
00:00:0C:DA:77:E0,SN-2022-515808,
20:4E:7F:6A:F0:A0,SN-2019-535968,
20:4E:7F:E2:8F:23,SN-2025-731259,
00:E0:FC:83:01:1C,SN-2022-005884,
00:E0:FC:0C:E1:1C,SN-2021-063228,
00:05:85:B4:C6:23,SN-2025-415611,
50:C7:BF:09:F1:22,SN-2023-497586,
00:E0:FC:5C:72:2D,SN-2018-491349,
00:00:0C:DF:B5:95,SN-2023-670717,
00:00:0C:EA:EF:E3,SN-2024-040763,
00:1B:11:3F:D8:F7,SN-2023-247791,
00:1B:11:A2:C0:6C,SN-2024-257228,
00:05:85:17:5A:F1,SN-2021-510265,
20:4E:7F:25:90:16,SN-2022-740678,
50:C7:BF:6A:69:8C,SN-2018-653036,
00:00:0C:09:6C:94,SN-2025-354356,
00:19:C0:96:D5:0C,SN-2023-089708,
,,NU050000007486
00:19:C0:DD:2E:9A,SN-2020-117482,
00:1B:11:6F:10:E8,SN-2024-136744,
00:19:C0:37:44:FE,SN-2025-534382,
00:00:0C:E3:48:6B,SN-2022-733699,
,,NU960000006706
00:19:C0:31:87:EF,SN-2020-530599,
20:4E:7F:63:BD:CD,SN-2025-598005,
00:1B:11:48:DD:A2,SN-2020-542770,
00:1B:11:FE:EC:B8,SN-2018-347256,
,,NU960000031265
00:E0:FC:B6:CE:8D,SN-2021-181941,
50:C7:BF:6E:4D:B7,SN-2019-455343,
00:00:0C:C2:00:62,SN-2023-659698,
00:00:0C:09:9B:47,SN-2024-653503,
00:19:C0:C1:78:E3,SN-2022-274491,
,,NU960000063536
00:15:6D:7D:B0:9A,SN-2020-777450,
20:4E:7F:0E:08:72,SN-2021-296322,
00:19:C0:E2:46:6F,SN-2018-699175,
,,NU050000013768
20:4E:7F:FA:48:C9,SN-2021-276433,
00:19:C0:1A:8D:DB,SN-2020-235251,
00:E0:FC:C9:8A:9B,SN-2019-100787,
00:05:85:C5:A4:8E,SN-2024-544638,
00:00:0C:E1:A5:9D,SN-2021-770629,
08:55:31:66:C4:F5,SN-2020-265821,
,,NU960000074451
00:15:6D:05:12:5E,SN-2022-600014,
00:19:C0:25:22:F9,SN-2022-386945,
00:1B:11:8C:6B:0C,SN-2018-009324,
