mac_address,serial_number,nuid
00:00:0C:C2:8F:30,SN-2024-576688,
00:15:6D:EF:27:16,SN-2025-056390,
00:1B:11:AE:6A:BE,SN-2025-019246,
00:E0:FC:F4:AE:DB,SN-2023-622579,
08:55:31:6B:76:0B,SN-2019-148643,
,,NU960000073048
08:55:31:AB:46:A4,SN-2022-376516,
08:55:31:4A:91:6F,SN-2020-232999,
00:15:6D:37:56:EE,SN-2024-138462,
00:15:6D:89:1E:FE,SN-2020-020846,
,,NU010000007394
00:19:C0:FF:44:32,SN-2022-257858,
00:15:6D:D0:1C:FD,SN-2024-408741,
08:55:31:F1:DE:DF,SN-2021-146199,
00:19:C0:65:95:41,SN-2019-012809,
00:00:0C:B8:D6:06,SN-2023-071350,
00:15:6D:E5:C4:FE,SN-2020-698222,
20:4E:7F:A9:1C:57,SN-2021-028239,
50:C7:BF:E7:3D:F6,SN-2021-561702,
00:15:6D:36:BF:1E,SN-2020-215694,
,,NU960000082744
00:05:85:35:2F:A6,SN-2023-439638,
,,NU960000085051
00:1B:11:08:C8:41,SN-2021-605449,
00:15:6D:EA:3E:B6,SN-2019-370918,
50:C7:BF:6A:FF:A9,SN-2018-101809,
00:E0:FC:20:55:48,SN-2023-624008,
00:05:85:4A:E6:0C,SN-2024-309100,
00:1D:C6:7A:EA:01,SN-2020-605385,
00:05:85:DA:9B:3A,SN-2022-349322,
,,NU050000001798
00:19:C0:C1:1D:9B,SN-2022-652467,
08:55:31:C4:71:02,SN-2025-376466,
,,NU010000012608
50:C7:BF:24:31:15,SN-2018-406397,
00:1B:11:FA:23:8D,SN-2023-689077,
00:05:85:E9:D0:B2,SN-2024-344002,
50:C7:BF:AB:9C:7F,SN-2023-220599,
20:4E:7F:46:8D:61,SN-2025-213801,
00:E0:FC:CA:F8:1F,SN-2022-626263,
,,NU960000067967
00:05:85:F2:64:72,SN-2022-573826,
00:1D:C6:92:6C:71,SN-2019-755385,
00:1D:C6:61:D5:C2,SN-2025-219474,
,,NU960000081945
08:55:31:5F:CC:71,SN-2020-779961,
00:E0:FC:EB:90:68,SN-2020-078248,
00:E0:FC:2B:8E:15,SN-2023-538749,
00:1D:C6:37:76:70,SN-2023-056816,
00:05:85:A8:E2:CA,SN-2019-173210,
00:E0:FC:0F:42:C7,SN-2019-621631,
,,NU960000052227
00:19:C0:B3:E5:52,SN-2024-569698,
,,NU960000057832
08:55:31:47:1F:16,SN-2021-169030,
,,NU020000000635
00:00:0C:F6:F5:6C,SN-2020-756172,
00:1D:C6:EB:47:2E,SN-2018-671518,
,,NU040000008559
00:15:6D:B4:2F:3A,SN-2024-166026,
,,NU960000074247
20:4E:7F:61:5A:4A,SN-2021-489498,
,,NU960000056121
00:19:C0:9C:28:03,SN-2019-389211,
00:1B:11:CA:FC:E8,SN-2025-418344,
,,NU960000029939
00:1B:11:0A:CB:34,SN-2018-390100,
,,NU960000087973
00:1B:11:DF:CF:8C,SN-2022-199916,
00:E0:FC:69:0F:A1,SN-2025-001897,
20:4E:7F:2B:18:00,SN-2022-382976,
00:05:85:B4:6C:52,SN-2023-045154,
00:1D:C6:D7:9F:90,SN-2019-223248,
00:19:C0:B1:E7:28,SN-2022-577128,
00:15:6D:AF:ED:66,SN-2022-078102,
00:05:85:E6:68:AD,SN-2023-461269,
20:4E:7F:C7:8E:7B,SN-2023-677011,
00:15:6D:A3:5D:BD,SN-2018-365413,
00:1B:11:C5:18:F4,SN-2021-556948,
,,NU960000020573
00:E0:FC:BC:2E:54,SN-2021-198644,
,,NU030000004417
00:E0:FC:95:60:43,SN-2018-236187,
50:C7:BF:36:FD:DF,SN-2020-365079,
00:15:6D:E5:F2:08,SN-2022-727112,
00:1D:C6:2B:5A:85,SN-2025-040045,
00:19:C0:DF:9F:F2,SN-2023-227586,
00:05:85:90:B2:57,SN-2025-078927,
,,NU960000012474
08:55:31:C4:81:71,SN-2022-525241,
,,NU960000046488
00:1B:11:B9:EB:6C,SN-2023-700364,
08:55:31:62:AF:E8,SN-2021-519464,
00:1B:11:93:3E:25,SN-2025-627981,
00:19:C0:4F:EC:2A,SN-2019-770298,
,,NU030000002591
00:1D:C6:93:8C:EA,SN-2019-423866,
00:15:6D:D3:7D:EC,SN-2020-243276,
08:55:31:D4:7F:3A,SN-2018-088202,
00:1D:C6:9B:06:7B,SN-2024-232595,
00:E0:FC:D4:20:67,SN-2019-442079,
20:4E:7F:84:8B:9C,SN-2023-710012,
20:4E:7F:D3:83:6D,SN-2022-428693,
,,NU960000087238
00:1D:C6:71:94:4E,SN-2021-462142,
00:1D:C6:18:79:88,SN-2018-424904,
00:19:C0:B0:03:13,SN-2023-724971,
00:00:0C:9D:E3:3D,SN-2025-222437,
00:19:C0:77:FA:EE,SN-2021-712926,
00:1D:C6:EC:67:BB,SN-2020-747475,
00:E0:FC:AF:7F:1F,SN-2025-363863,
00:00:0C:C4:32:37,SN-2025-023343,
00:E0:FC:44:E3:D4,SN-2019-297332,
50:C7:BF:2B:B6:F0,SN-2021-557680,
,,NU960000078749
00:15:6D:4F:FD:D7,SN-2020-687055,
00:1B:11:63:03:3D,SN-2019-623845,
20:4E:7F:63:01:04,SN-2023-775204,
,,NU960000057423
00:1D:C6:67:48:27,SN-2019-029855,
50:C7:BF:C2:EB:D4,SN-2020-577908,
00:19:C0:B6:7A:47,SN-2023-200639,
,,NU960000025409
00:15:6D:DB:01:37,SN-2020-451119,
00:00:0C:FF:27:36,SN-2018-079206,
50:C7:BF:24:EE:ED,SN-2022-717333,
,,NU960000036862
00:1D:C6:67:43:AB,SN-2022-128835,
08:55:31:A5:A5:8C,SN-2021-266988,
20:4E:7F:68:15:B6,SN-2018-096230,
00:05:85:D7:1F:E9,SN-2022-483313,
00:1D:C6:71:C1:A5,SN-2022-382093,
00:05:85:FD:39:85,SN-2022-439149,
00:E0:FC:43:8D:02,SN-2019-703122,
00:00:0C:BE:50:86,SN-2025-214326,
50:C7:BF:BD:BA:98,SN-2021-045400,
00:19:C0:E8:F4:B4,SN-2019-493908,
00:1B:11:A1:24:67,SN-2021-451295,
00:05:85:F1:F4:6E,SN-2021-181854,
,,NU960000051906
00:19:C0:23:A0:94,SN-2021-015412,
00:1B:11:EA:42:EF,SN-2023-584615,
00:E0:FC:F8:3D:82,SN-2020-675602,
00:00:0C:A8:D0:36,SN-2024-583270,
,,NU960000032391
00:1B:11:E4:74:33,SN-2022-664075,
00:1D:C6:40:B1:1D,SN-2021-182725,
00:19:C0:10:24:32,SN-2021-249666,
00:1D:C6:BB:3A:E5,SN-2024-559053,
,,NU960000072153
,,NU010000005856
00:E0:FC:F4:EA:11,SN-2025-747865,
50:C7:BF:EE:2F:78,SN-2021-406840,
08:55:31:69:71:D0,SN-2018-392272,
,,NU960000017037
00:1B:11:61:9E:82,SN-2023-620562,
00:1B:11:73:08:12,SN-2022-031266,
00:E0:FC:6C:59:76,SN-2022-141734,
20:4E:7F:70:E9:32,SN-2018-556098,
00:05:85:E9:07:5C,SN-2021-491324,
00:1D:C6:D7:74:BF,SN-2019-042999,
00:00:0C:CC:D7:00,SN-2022-184064,
00:1D:C6:65:B5:2E,SN-2022-433438,
08:55:31:39:75:3E,SN-2020-035246,
00:00:0C:2E:E5:5E,SN-2019-381646,
00:1D:C6:74:BB:F3,SN-2023-128971,
00:05:85:55:34:C3,SN-2019-684827,
00:19:C0:A0:BC:D5,SN-2019-486717,
00:00:0C:55:59:F5,SN-2025-068445,
00:E0:FC:F5:DE:D2,SN-2020-562914,
,,NU960000039889
08:55:31:8B:A9:19,SN-2025-095905,
00:15:6D:B1:6F:13,SN-2025-056299,
00:00:0C:DF:BC:8D,SN-2020-107701,
20:4E:7F:8F:E2:FA,SN-2023-666186,
00:05:85:75:42:77,SN-2024-433519,
20:4E:7F:CA:16:96,SN-2018-387014,
00:05:85:B4:AD:4C,SN-2024-043180,
08:55:31:45:29:4A,SN-2022-196378,
20:4E:7F:82:91:D0,SN-2019-007248,
20:4E:7F:22:4D:57,SN-2025-649039,
50:C7:BF:C0:10:EA,SN-2025-138170,
00:19:C0:39:04:AA,SN-2021-064890,
00:1B:11:2B:70:D6,SN-2018-672774,
00:19:C0:57:5A:1F,SN-2018-426071,
00:E0:FC:0F:86:47,SN-2022-359359,
08:55:31:30:88:2C,SN-2024-344716,
,,NU960000022769
00:15:6D:6D:42:58,SN-2019-116504,
,,NU960000035302
00:1D:C6:A9:EE:80,SN-2023-606848,
00:E0:FC:A4:00:DC,SN-2021-550076,
,,NU960000023119
08:55:31:1E:4E:B6,SN-2022-407782,
00:1B:11:81:E3:EB,SN-2023-674179,
00:00:0C:9A:98:CE,SN-2018-300478,
00:E0:FC:BC:98:8A,SN-2020-514138,
00:19:C0:5C:F6:64,SN-2020-539780,
50:C7:BF:FB:35:D0,SN-2018-057424,
00:19:C0:78:10:69,SN-2018-341105,
50:C7:BF:97:A1:5D,SN-2025-388101,
00:05:85:F2:03:48,SN-2024-467848,
20:4E:7F:92:EE:FF,SN-2021-533559,
08:55:31:D2:E8:A2,SN-2021-060210,
,,NU960000019597
50:C7:BF:C5:0E:49,SN-2023-280913,
00:E0:FC:7F:08:67,SN-2018-452319,
00:05:85:F6:03:88,SN-2025-775624,
,,NU960000014654
50:C7:BF:50:0B:41,SN-2024-186377,
00:05:85:D2:27:B4,SN-2022-431188,
,,NU960000014461
,,NU960000088075
,,NU960000032007
00:1B:11:16:E8:C8,SN-2025-677128,
50:C7:BF:85:FB:45,SN-2025-676653,
00:15:6D:7A:5D:0B,SN-2023-238499,
00:19:C0:1D:97:FE,SN-2025-348782,
20:4E:7F:51:53:B8,SN-2023-404344,
50:C7:BF:0B:0A:DC,SN-2020-212668,
00:00:0C:1E:96:18,SN-2023-264408,
20:4E:7F:D1:87:D3,SN-2019-379563,
00:1B:11:41:F1:36,SN-2018-380774,
,,NU020000002637
20:4E:7F:3B:E0:8F,SN-2020-585287,
20:4E:7F:37:FF:23,SN-2024-006267,
20:4E:7F:3A:90:68,SN-2019-537000,
,,NU030000011701
20:4E:7F:19:CE:3F,SN-2019-781687,
,,NU040000007323
20:4E:7F:2B:43:7F,SN-2022-752823,
08:55:31:AA:73:B2,SN-2025-735938,
08:55:31:9B:2C:2C,SN-2019-525964,
08:55:31:15:EF:63,SN-2025-146107,
00:19:C0:BD:9B:6D,SN-2021-221845,
00:E0:FC:97:80:3C,SN-2020-403228,
00:15:6D:B6:8F:E0,SN-2018-440032,
08:55:31:98:CB:DD,SN-2018-346757,
00:05:85:CD:34:05,SN-2019-483821,
00:15:6D:52:C7:2F,SN-2018-082407,
00:00:0C:E7:4A:2C,SN-2022-496780,
00:15:6D:87:6A:83,SN-2023-141019,
,,NU960000043054
00:E0:FC:A8:FA:59,SN-2018-573921,
50:C7:BF:CC:38:71,SN-2023-307897,
00:00:0C:1E:30:C9,SN-2024-352209,
00:E0:FC:95:5F:F6,SN-2023-345126,
00:E0:FC:E0:7D:FA,SN-2021-646474,
00:1D:C6:0B:50:66,SN-2020-519190,
00:00:0C:89:8E:11,SN-2024-535897,
08:55:31:56:93:92,SN-2023-000418,
00:00:0C:C7:E8:DC,SN-2024-625852,
00:05:85:78:3A:8C,SN-2024-331756,
00:1B:11:FC:00:8C,SN-2023-493036,
00:00:0C:99:26:EC,SN-2022-485196,
00:1B:11:FD:0B:76,SN-2018-125862,
00:19:C0:9C:87:EF,SN-2023-727207,
00:1D:C6:AD:A4:0C,SN-2023-517484,
08:55:31:F7:58:5A,SN-2020-004778,
,,NU960000066281
00:E0:FC:3E:27:C4,SN-2021-704740,
,,NU960000057152
50:C7:BF:CA:02:F3,SN-2019-308939,
,,NU040000005612
20:4E:7F:33:9B:3D,SN-2023-056549,
08:55:31:5C:60:CD,SN-2023-465653,
00:1D:C6:1D:9A:84,SN-2024-088484,
,,NU050000010785
00:15:6D:15:75:3D,SN-2021-591589,
00:15:6D:CA:B5:7C,SN-2024-357980,
08:55:31:CC:AA:FB,SN-2023-439571,
00:19:C0:DD:14:FA,SN-2022-683082,
,,NU960000059122
08:55:31:10:FE:44,SN-2025-142180,
00:1D:C6:35:5E:92,SN-2020-222370,
50:C7:BF:9B:65:B9,SN-2020-380993,
00:1D:C6:75:0A:7F,SN-2018-441271,
00:1B:11:13:14:07,SN-2024-739199,
00:E0:FC:33:EF:54,SN-2020-758004,
00:05:85:88:E0:5B,SN-2024-482675,
00:19:C0:06:0B:F2,SN-2021-410882,
00:E0:FC:6B:E9:00,SN-2019-782592,
08:55:31:24:0D:03,SN-2023-179547,
00:19:C0:AC:D0:01,SN-2018-185033,
08:55:31:24:DF:2C,SN-2023-758156,
00:E0:FC:A0:E4:5E,SN-2024-330190,
,,NU960000073004
08:55:31:16:11:93,SN-2025-619115,
08:55:31:FB:C3:B7,SN-2022-301231,
00:19:C0:4B:75:27,SN-2024-117151,
00:05:85:44:8D:5F,SN-2021-671127,
00:1D:C6:15:7D:D4,SN-2025-095092,
00:E0:FC:41:88:F6,SN-2021-226598,
00:1B:11:9A:3C:C4,SN-2025-081380,
08:55:31:34:39:D6,SN-2021-136454,
50:C7:BF:47:15:7A,SN-2019-381130,
00:E0:FC:81:0A:1C,SN-2019-468988,
00:1B:11:4A:45:F2,SN-2025-773890,
,,NU050000013707
00:15:6D:75:55:76,SN-2020-525734,
,,NU010000003467
00:15:6D:D7:EF:BB,SN-2025-602067,
,,NU960000085855
20:4E:7F:6C:34:DE,SN-2021-540238,
20:4E:7F:8A:9B:9F,SN-2021-519639,
20:4E:7F:25:C0:40,SN-2020-291392,
20:4E:7F:58:9F:0B,SN-2022-619939,
,,NU050000000521
,,NU960000061047
00:19:C0:4E:5B:AD,SN-2019-709845,
,,NU960000037388
,,NU960000087135
00:19:C0:EB:7E:17,SN-2018-175631,
08:55:31:2C:3C:BC,SN-2020-468892,
00:E0:FC:B8:A7:D2,SN-2019-681954,
50:C7:BF:1B:9D:73,SN-2022-787787,
50:C7:BF:A1:DF:F2,SN-2024-506114,
00:05:85:C3:E5:B5,SN-2024-279837,
00:1B:11:CD:CA:DA,SN-2018-325930,
00:E0:FC:01:51:22,SN-2018-128946,
08:55:31:5B:90:14,SN-2021-673716,
50:C7:BF:D8:A8:12,SN-2024-727586,
00:1B:11:DC:7C:72,SN-2018-366978,
20:4E:7F:E3:2F:E1,SN-2020-252329,
00:05:85:EA:B0:E9,SN-2021-407793,
50:C7:BF:07:07:7C,SN-2022-383068,
,,NU030000011436
00:1D:C6:CD:BF:5C,SN-2021-784188,
00:1B:11:A2:2C:88,SN-2023-657096,
00:05:85:88:32:91,SN-2021-021977,
00:00:0C:36:C7:E7,SN-2020-737887,
,,NU960000049041
00:00:0C:A8:26:A5,SN-2018-336269,
,,NU960000006656
00:1D:C6:B7:1F:66,SN-2021-750358,
00:1D:C6:E8:57:B0,SN-2024-276784,
50:C7:BF:EE:C7:05,SN-2022-642285,
00:1D:C6:81:9C:61,SN-2019-002601,
,,NU960000089429
00:E0:FC:90:46:96,SN-2025-104390,
00:00:0C:27:7A:50,SN-2023-764112,
00:00:0C:37:B2:B5,SN-2018-670237,
00:19:C0:A5:AC:5F,SN-2021-627863,
50:C7:BF:1B:1E:F6,SN-2025-408358,
00:1B:11:62:A7:33,SN-2018-404747,
00:19:C0:31:53:35,SN-2024-671389,
00:E0:FC:51:9B:1A,SN-2025-260970,
,,NU960000042245
00:15:6D:62:B1:73,SN-2022-178507,
08:55:31:B2:40:98,SN-2021-649048,
50:C7:BF:70:34:A9,SN-2024-142001,
00:1D:C6:EC:61:82,SN-2021-168722,
20:4E:7F:65:BE:DE,SN-2018-628814,
00:1D:C6:78:15:89,SN-2021-227985,
00:1D:C6:E8:44:6E,SN-2024-497246,
00:19:C0:55:97:21,SN-2020-355049,
50:C7:BF:02:32:EE,SN-2022-055518,
00:E0:FC:40:79:DD,SN-2025-583813,
,,NU030000002183
00:05:85:58:48:82,SN-2019-586258,
00:1D:C6:E1:07:FF,SN-2024-771383,
50:C7:BF:3E:B6:DF,SN-2023-512791,
00:00:0C:7A:94:1C,SN-2021-557564,
20:4E:7F:ED:15:5D,SN-2025-393221,
00:E0:FC:BE:70:12,SN-2020-336418,
,,NU050000002692
00:15:6D:9B:A9:F1,SN-2024-512057,
20:4E:7F:2C:1F:73,SN-2019-399179,
00:1B:11:86:24:63,SN-2021-382907,
08:55:31:01:55:B2,SN-2020-437442,
00:05:85:DF:61:D5,SN-2024-064061,
08:55:31:BD:40:5E,SN-2019-083406,
,,NU960000069796
00:E0:FC:C3:5E:4A,SN-2025-302106,
20:4E:7F:3D:2E:26,SN-2020-690134,
,,NU030000006455
00:15:6D:B6:6A:F1,SN-2024-743737,
50:C7:BF:5F:BE:88,SN-2025-370888,
00:1B:11:EE:31:5A,SN-2021-160682,
00:1D:C6:1B:56:8D,SN-2025-102069,
50:C7:BF:5E:C4:EA,SN-2019-356282,
00:1B:11:EE:2E:73,SN-2024-122443,
,,NU040000011997
00:15:6D:C4:33:32,SN-2020-104002,
00:00:0C:22:E4:C6,SN-2019-273270,
50:C7:BF:B0:55:02,SN-2021-246418,
50:C7:BF:EC:76:20,SN-2023-327456,
,,NU030000011852
00:00:0C:06:EB:8F,SN-2020-692551,
00:05:85:90:D1:53,SN-2023-622635,
50:C7:BF:78:0B:D9,SN-2019-032609,
00:1B:11:92:AD:6B,SN-2021-753411,
00:1B:11:21:82:FC,SN-2025-511964,
,,NU010000002325
00:00:0C:DB:4F:62,SN-2022-464882,
00:E0:FC:EA:E1:7E,SN-2019-460782,
08:55:31:39:91:3F,SN-2019-133239,
,,NU960000048274
,,NU960000018308
00:15:6D:5E:2F:5D,SN-2019-485893,
00:00:0C:5D:FB:94,SN-2023-503604,
20:4E:7F:A3:09:81,SN-2025-587849,
,,NU960000050646
00:15:6D:92:B3:1B,SN-2023-218675,
00:00:0C:6F:2E:88,SN-2020-301256,
20:4E:7F:9D:F4:9D,SN-2022-248133,
00:19:C0:B2:EA:FC,SN-2018-161756,
,,NU960000002137
00:1D:C6:97:89:3E,SN-2023-409006,
50:C7:BF:70:D6:E1,SN-2023-653481,
50:C7:BF:F7:CD:88,SN-2024-487368,
00:00:0C:36:79:5B,SN-2019-425587,
00:00:0C:2E:BE:0E,SN-2023-021758,
,,NU030000009911
,,NU960000035295
50:C7:BF:D0:79:A1,SN-2020-409961,
00:E0:FC:CA:75:73,SN-2024-236875,
00:00:0C:F3:7C:DA,SN-2023-113450,
00:1D:C6:B7:AE:8B,SN-2024-762147,
00:1D:C6:4D:CE:13,SN-2022-357099,
,,NU030000010296
00:E0:FC:6F:FA:82,SN-2023-504850,
50:C7:BF:64:59:1E,SN-2025-341134,
00:1D:C6:78:B1:92,SN-2019-364450,
00:1D:C6:42:39:32,SN-2018-019522,
20:4E:7F:0C:96:39,SN-2021-386241,
00:15:6D:78:C7:2B,SN-2022-603843,
00:E0:FC:FC:7D:4C,SN-2024-194732,
00:19:C0:5F:F4:94,SN-2024-405556,
00:15:6D:56:81:A2,SN-2020-396338,
00:15:6D:F3:09:1C,SN-2022-417532,
,,NU020000002563
00:E0:FC:82:92:88,SN-2025-400584,
00:19:C0:E8:0D:7B,SN-2025-789395,
,,NU030000001553
20:4E:7F:9F:01:D4,SN-2021-137076,
08:55:31:C8:5A:6B,SN-2021-676867,
00:1D:C6:3D:0B:BD,SN-2022-733541,
50:C7:BF:94:A8:00,SN-2021-518144,
20:4E:7F:AA:D4:B4,SN-2025-026964,
00:00:0C:77:C5:7C,SN-2019-460380,
20:4E:7F:85:71:DA,SN-2018-333866,
50:C7:BF:D2:90:37,SN-2021-272687,
00:19:C0:35:8F:88,SN-2018-573896,
,,NU960000019766
00:19:C0:87:08:11,SN-2018-063321,
00:19:C0:0E:6F:09,SN-2018-180241,
00:05:85:E8:CE:73,SN-2024-622155,
00:15:6D:BA:25:93,SN-2018-337515,
08:55:31:41:11:13,SN-2022-724459,
00:E0:FC:DC:A6:05,SN-2018-779245,
00:15:6D:9C:BE:81,SN-2019-136521,
00:19:C0:C5:42:AC,SN-2025-045324,
00:00:0C:04:9E:96,SN-2019-700358,
00:19:C0:F8:F7:C5,SN-2025-758701,
08:55:31:61:03:AD,SN-2019-048341,
,,NU960000017981
08:55:31:D0:DD:51,SN-2018-255641,
00:1B:11:65:04:87,SN-2019-138239,
00:19:C0:54:76:F5,SN-2022-577629,
00:1D:C6:EF:B4:02,SN-2018-219538,
50:C7:BF:D2:98:95,SN-2023-292605,
00:1D:C6:E2:40:EE,SN-2022-513758,
,,NU960000003255
50:C7:BF:9F:87:F7,SN-2022-143087,
,,NU960000049480
,,NU050000013896
00:1D:C6:08:05:8C,SN-2020-094956,
,,NU040000001540
00:1B:11:F9:41:1D,SN-2019-776645,
,,NU960000010154
,,NU960000042711
00:1D:C6:BA:61:FD,SN-2022-027045,
00:1B:11:EE:1A:97,SN-2018-560783,
,,NU960000005922
00:15:6D:A0:7D:19,SN-2018-256673,
00:1B:11:DC:3F:BB,SN-2024-786387,
00:15:6D:EE:89:49,SN-2023-777297,
00:1D:C6:FE:AA:33,SN-2018-690187,
00:05:85:F8:FB:9D,SN-2021-673861,
20:4E:7F:17:15:C8,SN-2020-502280,
08:55:31:98:20:B7,SN-2020-236975,
00:1B:11:11:CC:2A,SN-2019-303354,
50:C7:BF:DE:B7:7B,SN-2019-755091,
,,NU960000038682
20:4E:7F:A2:0A:AF,SN-2019-278887,
,,NU960000032033
00:15:6D:7C:28:10,SN-2024-234640,
00:05:85:D8:03:5E,SN-2020-680142,
,,NU960000003562
00:15:6D:76:38:8A,SN-2018-424026,
08:55:31:50:D4:F8,SN-2024-337592,
00:E0:FC:DA:03:6A,SN-2022-426554,
00:05:85:3E:85:B0,SN-2022-677680,
00:05:85:F3:60:3F,SN-2018-233335,
00:19:C0:3B:0C:DB,SN-2023-347635,
08:55:31:3A:AE:E5,SN-2020-170957,
00:19:C0:D7:C0:BB,SN-2021-411859,
00:1B:11:B3:A0:1F,SN-2023-357975,
00:E0:FC:52:B2:B9,SN-2024-738625,
00:05:85:C4:DA:E1,SN-2024-597161,
08:55:31:08:C7:E0,SN-2020-306912,
,,NU960000070546
00:1D:C6:E9:D8:6C,SN-2019-378060,
00:1B:11:BF:AA:F7,SN-2025-240111,
00:05:85:91:92:98,SN-2023-346456,
00:05:85:25:11:FA,SN-2019-659786,
,,NU960000012053
,,NU960000077170
00:05:85:62:03:19,SN-2020-139425,
00:E0:FC:E9:A0:B7,SN-2021-073135,
00:1B:11:DF:96:4C,SN-2023-235948,
08:55:31:3B:EA:E3,SN-2019-766523,
00:E0:FC:B5:F3:D7,SN-2019-303567,
00:E0:FC:DF:20:AC,SN-2022-786188,
,,NU030000012384
00:1B:11:FB:D1:3F,SN-2024-411767,
00:00:0C:AE:CB:E8,SN-2022-125224,
08:55:31:FC:C5:F6,SN-2023-023078,
08:55:31:C9:05:87,SN-2025-582911,
,,NU960000033176
,,NU960000060433
,,NU960000001510
50:C7:BF:A0:4C:E5,SN-2022-502221,
,,NU010000002595
08:55:31:41:D3:A0,SN-2020-420000,
00:05:85:B3:5D:90,SN-2022-497168,
00:15:6D:3D:05:D1,SN-2025-045849,
00:1D:C6:AE:27:95,SN-2025-376317,
,,NU960000022380
,,NU020000009404
,,NU960000045234
20:4E:7F:2A:B4:3C,SN-2020-129820,
00:E0:FC:AD:F4:19,SN-2022-285089,
00:05:85:6D:93:1D,SN-2021-277445,
00:1B:11:BB:F1:93,SN-2023-414315,
00:1D:C6:6A:6D:9D,SN-2018-051781,
00:00:0C:D9:29:01,SN-2024-439241,
00:1D:C6:DB:AA:C8,SN-2021-698120,
50:C7:BF:F1:AC:7C,SN-2024-746844,
00:19:C0:94:17:7F,SN-2022-127159,
00:1B:11:3A:5E:8B,SN-2020-512291,
00:1B:11:5B:D6:C8,SN-2023-340744,
00:05:85:3A:4A:01,SN-2021-761033,
50:C7:BF:EB:8C:90,SN-2025-163088,
00:E0:FC:2A:36:D8,SN-2018-442264,
00:05:85:EB:BE:D8,SN-2018-690072,
,,NU960000013112
,,NU960000043704
,,NU960000041937
00:1B:11:36:1A:C1,SN-2022-263049,
00:1D:C6:EC:0B:17,SN-2022-746255,
20:4E:7F:97:E5:95,SN-2024-519165,
00:1D:C6:64:68:DF,SN-2024-300311,
08:55:31:4B:77:31,SN-2019-685945,
08:55:31:C4:31:A7,SN-2022-444959,
20:4E:7F:DB:16:6F,SN-2024-391975,
00:E0:FC:79:87:7F,SN-2024-450743,
00:15:6D:89:6C:99,SN-2025-456225,
08:55:31:33:7E:69,SN-2024-692849,
00:15:6D:3B:72:8B,SN-2021-558371,
,,NU030000011234
00:15:6D:D8:57:E7,SN-2022-348767,
00:05:85:53:F5:E8,SN-2022-254760,
00:05:85:34:AB:C6,SN-2025-486006,
00:1D:C6:16:58:A8,SN-2020-584680,
00:05:85:39:20:BF,SN-2024-570359,
,,NU960000044584
00:00:0C:53:62:FF,SN-2021-735287,
00:E0:FC:B1:2F:32,SN-2025-750146,
50:C7:BF:81:BB:F7,SN-2020-328431,
00:05:85:87:67:4F,SN-2025-211719,
,,NU030000002148
00:19:C0:94:23:C9,SN-2025-469713,
08:55:31:B5:AC:32,SN-2019-759618,
08:55:31:6E:1C:D5,SN-2020-511293,
00:15:6D:04:FA:8C,SN-2018-511980,
,,NU960000008207
50:C7:BF:61:03:1D,SN-2021-469957,
00:15:6D:03:0F:57,SN-2023-407887,
50:C7:BF:B2:73:F6,SN-2018-129062,
00:05:85:9B:29:9C,SN-2025-582524,
00:1B:11:88:EC:DE,SN-2025-308814,
00:00:0C:39:D5:3E,SN-2021-780718,
08:55:31:23:4F:8C,SN-2023-167148,
,,NU010000000918
08:55:31:90:FC:06,SN-2021-191670,
,,NU960000013740
00:1B:11:E7:DC:71,SN-2020-030393,
00:19:C0:81:85:5B,SN-2024-715379,
00:1B:11:13:C2:AE,SN-2019-669342,
,,NU020000003414
00:E0:FC:C6:0C:6D,SN-2018-400277,
08:55:31:61:45:12,SN-2022-548642,
20:4E:7F:CC:D7:B8,SN-2021-577400,
08:55:31:23:93:81,SN-2020-610889,
,,NU960000087364
00:1B:11:CA:D4:B1,SN-2020-385273,
00:1B:11:EE:4A:88,SN-2019-627912,
00:00:0C:27:23:52,SN-2022-024418,
,,NU960000079315
50:C7:BF:F5:28:06,SN-2020-096438,
08:55:31:5B:78:D2,SN-2025-164066,
00:1D:C6:16:97:B6,SN-2021-625126,
00:15:6D:B6:39:A4,SN-2025-297412,
00:00:0C:76:F9:ED,SN-2023-759061,
00:15:6D:95:C8:C6,SN-2020-077686,
,,NU020000000795
00:00:0C:DA:84:59,SN-2022-138209,
00:15:6D:51:39:09,SN-2018-481809,
,,NU040000013408
00:00:0C:63:C9:69,SN-2021-750961,
00:05:85:7D:E8:3B,SN-2023-674899,
00:15:6D:9E:49:7D,SN-2021-011557,
00:E0:FC:A4:9B:89,SN-2023-307345,
,,NU010000012217
00:1D:C6:6F:EE:42,SN-2024-366034,
00:05:85:0F:3E:7A,SN-2020-000458,
,,NU010000005783
50:C7:BF:FD:DB:3E,SN-2018-040878,
00:19:C0:09:1D:82,SN-2019-667410,
,,NU010000012901
08:55:31:A6:A8:97,SN-2023-789647,
50:C7:BF:3B:B7:B4,SN-2018-566356,
,,NU050000010700
00:15:6D:94:9B:D4,SN-2023-786804,
00:1B:11:F3:2E:29,SN-2018-725041,
,,NU960000074433
00:1D:C6:E9:1A:94,SN-2021-067124,
00:00:0C:1F:89:FC,SN-2023-610012,
00:E0:FC:4E:F3:1C,SN-2020-334076,
08:55:31:D0:DE:09,SN-2025-648977,
,,NU020000008060
20:4E:7F:76:A1:64,SN-2025-360324,
00:00:0C:E6:38:FF,SN-2023-081463,
00:E0:FC:9B:45:32,SN-2021-178242,
