mac_address,serial_number,nuid
50:C7:BF:F9:C1:72,SN-2025-706178,
00:00:0C:A3:76:1F,SN-2022-031831,
,,NU960000025926
00:1B:11:FE:6A:CE,SN-2020-554942,
00:15:6D:AF:AF:53,SN-2021-118315,
20:4E:7F:F8:38:01,SN-2020-490185,
00:E0:FC:5C:EF:4E,SN-2025-491582,
20:4E:7F:8E:46:94,SN-2021-561716,
00:1D:C6:2A:B5:E5,SN-2022-400077,
00:1D:C6:9D:BA:29,SN-2020-719921,
00:05:85:30:2E:2C,SN-2022-694412,
20:4E:7F:C8:B5:70,SN-2018-611568,
20:4E:7F:17:4D:08,SN-2024-101192,
00:1D:C6:BB:D6:97,SN-2019-600719,
08:55:31:CE:C7:1C,SN-2023-691452,
00:00:0C:96:3C:55,SN-2022-493757,
00:1B:11:1F:58:B9,SN-2018-367425,
08:55:31:B9:A0:AE,SN-2019-099486,
50:C7:BF:94:0C:AF,SN-2024-775015,
00:19:C0:DB:6E:A1,SN-2024-695913,
50:C7:BF:0D:E2:3B,SN-2025-628307,
,,NU040000007208
,,NU960000040503
00:00:0C:C4:FB:5E,SN-2019-596174,
20:4E:7F:87:7C:91,SN-2019-356313,
00:00:0C:3F:F5:B0,SN-2022-739120,
08:55:31:58:D9:D6,SN-2021-242950,
,,NU050000000577
00:00:0C:C0:27:27,SN-2019-363423,
,,NU010000004396
00:19:C0:50:84:9E,SN-2025-678926,
50:C7:BF:90:74:A5,SN-2024-417677,
00:05:85:2D:62:26,SN-2020-744406,
00:15:6D:1F:D3:E4,SN-2018-206340,
20:4E:7F:A6:11:0A,SN-2022-554202,
,,NU030000008742
00:E0:FC:C8:0A:8D,SN-2021-189109,
50:C7:BF:EF:04:56,SN-2025-004998,
00:E0:FC:A9:83:0C,SN-2023-523372,
20:4E:7F:F4:AF:CC,SN-2021-499500,
00:E0:FC:B1:49:CD,SN-2022-265205,
08:55:31:8D:10:64,SN-2020-042628,
20:4E:7F:66:4E:FE,SN-2024-721262,
00:E0:FC:BC:E4:1B,SN-2025-380723,
00:1B:11:B7:E3:88,SN-2022-308680,
00:15:6D:61:6D:E3,SN-2022-363835,
,,NU050000003926
,,NU020000002672
00:15:6D:B2:84:C6,SN-2021-576374,
00:00:0C:9A:44:3B,SN-2025-428115,
50:C7:BF:41:68:22,SN-2021-132786,
20:4E:7F:02:FA:1F,SN-2023-467031,
00:1D:C6:DE:C5:D6,SN-2018-131334,
00:19:C0:E4:8F:90,SN-2021-776208,
00:05:85:E9:3B:BF,SN-2019-255735,
,,NU030000007309
00:E0:FC:03:7F:47,SN-2022-392383,
20:4E:7F:07:02:0F,SN-2019-605127,
50:C7:BF:5F:D6:B1,SN-2018-553721,
08:55:31:FE:FA:2C,SN-2019-050316,
00:E0:FC:30:B3:54,SN-2021-619764,
08:55:31:F0:F6:F8,SN-2024-252088,
00:05:85:BE:32:F0,SN-2020-253552,
20:4E:7F:BC:10:BE,SN-2023-237870,
00:15:6D:0D:40:5A,SN-2021-211626,
00:E0:FC:61:72:55,SN-2023-061117,
00:19:C0:98:B5:5D,SN-2018-434181,
50:C7:BF:44:BB:A7,SN-2023-467999,
08:55:31:95:F3:5E,SN-2021-774350,
,,NU960000052001
00:05:85:E1:99:10,SN-2018-740752,
00:19:C0:7A:40:7A,SN-2023-562122,
00:05:85:A9:81:B0,SN-2022-144176,
00:05:85:31:98:E4,SN-2025-054020,
00:00:0C:18:38:D1,SN-2018-114201,
08:55:31:8B:FD:5F,SN-2022-077207,
00:15:6D:08:3C:F4,SN-2019-508820,
20:4E:7F:C8:44:C8,SN-2019-233736,
00:1B:11:5A:B0:C4,SN-2023-283108,
,,NU030000009810
50:C7:BF:AD:58:2E,SN-2022-759838,
50:C7:BF:F0:B8:98,SN-2020-401240,
00:1D:C6:8E:76:71,SN-2021-221369,
,,NU960000004356
00:19:C0:CD:B4:46,SN-2025-005878,
00:00:0C:DC:30:EB,SN-2024-704131,
,,NU960000002740
00:05:85:E2:DC:35,SN-2019-053149,
00:1D:C6:2B:B1:2C,SN-2023-684940,
,,NU960000084161
,,NU010000009046
00:05:85:B9:45:C7,SN-2024-775999,
00:1B:11:8F:36:82,SN-2025-380946,
00:00:0C:E7:6A:52,SN-2020-400994,
00:05:85:4C:6F:B6,SN-2022-008678,
,,NU020000003539
00:1D:C6:3D:0C:FB,SN-2025-501523,
00:19:C0:E6:C8:85,SN-2025-391789,
00:05:85:2E:D0:69,SN-2022-128113,
00:15:6D:09:44:71,SN-2023-728761,
00:1B:11:81:CF:57,SN-2025-719183,
00:E0:FC:B6:18:E4,SN-2022-611076,
,,NU960000028056
50:C7:BF:E0:05:41,SN-2024-139785,
50:C7:BF:7C:3B:66,SN-2020-421654,
00:19:C0:25:58:61,SN-2018-435753,
00:E0:FC:AB:1C:2A,SN-2023-291066,
,,NU960000081809
50:C7:BF:72:C5:36,SN-2023-279398,
50:C7:BF:BE:81:72,SN-2020-362114,
00:15:6D:1F:10:A9,SN-2021-321201,
00:1B:11:C5:F7:E3,SN-2023-649019,
,,NU040000007258
00:19:C0:59:32:98,SN-2025-125272,
00:E0:FC:A7:C8:FC,SN-2019-050652,
00:E0:FC:89:9C:1F,SN-2018-021079,
00:05:85:0B:2F:92,SN-2019-425378,
,,NU960000069379
00:00:0C:C9:69:23,SN-2024-021115,
00:E0:FC:65:83:94,SN-2021-096052,
20:4E:7F:88:50:DF,SN-2020-376087,
00:1D:C6:21:33:89,SN-2023-526481,
08:55:31:FD:D7:B3,SN-2024-016779,
00:1B:11:2D:77:A1,SN-2021-372585,
20:4E:7F:57:45:E2,SN-2023-565874,
00:1B:11:C2:49:02,SN-2024-284306,
,,NU960000037749
,,NU030000000367
,,NU010000011459
20:4E:7F:60:D3:DA,SN-2024-592426,
,,NU960000088990
00:00:0C:E6:DF:A9,SN-2020-290225,
50:C7:BF:5F:FE:44,SN-2022-600932,
50:C7:BF:32:78:77,SN-2024-131951,
00:15:6D:BB:F0:DB,SN-2023-020979,
00:15:6D:FB:EC:02,SN-2022-741778,
00:E0:FC:52:FF:45,SN-2022-685869,
00:1D:C6:C3:BC:97,SN-2023-573583,
20:4E:7F:21:D1:13,SN-2020-118251,
00:00:0C:EC:50:2C,SN-2019-346764,
00:00:0C:88:64:8C,SN-2025-657900,
00:1B:11:7C:31:12,SN-2022-240418,
00:05:85:63:10:5A,SN-2018-232106,
20:4E:7F:22:30:EB,SN-2024-048771,
,,NU050000005171
08:55:31:38:4A:85,SN-2019-593005,
,,NU010000004205
00:15:6D:B0:CF:46,SN-2021-412150,
00:00:0C:3C:44:82,SN-2022-118290,
08:55:31:86:35:B9,SN-2018-204865,
08:55:31:CF:51:17,SN-2021-612623,
00:E0:FC:7E:E3:C5,SN-2019-647085,
00:15:6D:C5:23:CE,SN-2020-112830,
,,NU050000012283
20:4E:7F:C6:4E:F2,SN-2018-057346,
00:00:0C:9F:EE:5F,SN-2023-747159,
08:55:31:AB:40:46,SN-2020-721654,
08:55:31:DA:73:F4,SN-2024-193172,
00:15:6D:E1:F4:62,SN-2025-566514,
08:55:31:89:D5:69,SN-2019-188785,
00:E0:FC:E6:00:20,SN-2023-416032,
00:15:6D:CE:7E:4A,SN-2020-048154,
,,NU960000048920
50:C7:BF:8F:7A:BA,SN-2021-512010,
,,NU960000069342
00:19:C0:0B:65:EB,SN-2023-351107,
00:1B:11:A7:DD:61,SN-2023-725801,
00:1B:11:53:32:56,SN-2019-274822,
08:55:31:B5:65:60,SN-2023-481376,
00:00:0C:7F:52:6D,SN-2024-659861,
00:05:85:50:BA:AA,SN-2020-713594,
00:19:C0:B0:BA:B2,SN-2021-457154,
00:E0:FC:49:91:1C,SN-2023-468732,
00:1D:C6:A7:3C:24,SN-2020-294980,
00:E0:FC:1D:47:FB,SN-2019-784915,
,,NU010000004705
00:15:6D:26:C3:37,SN-2019-406575,
,,NU040000013950
00:1D:C6:F3:F6:84,SN-2020-497060,
00:1D:C6:15:D9:3A,SN-2020-328330,
00:1B:11:EA:2E:51,SN-2025-425881,
08:55:31:F8:5D:EB,SN-2021-267139,
,,NU960000002729
00:1D:C6:D6:3B:40,SN-2020-722240,
08:55:31:02:15:AF,SN-2018-189543,
00:05:85:11:49:92,SN-2018-321442,
00:15:6D:F1:99:1C,SN-2023-356092,
,,NU050000012876
,,NU960000019706
00:1D:C6:7F:07:6C,SN-2018-371660,
,,NU960000086424
,,NU960000032906
00:19:C0:D8:76:78,SN-2022-390200,
00:00:0C:C1:26:93,SN-2019-454507,
,,NU050000003065
08:55:31:AB:A6:90,SN-2024-714512,
00:1D:C6:47:83:C1,SN-2020-095369,
00:05:85:02:AE:23,SN-2019-098171,
,,NU960000002245
00:19:C0:AD:5F:D4,SN-2020-386420,
,,NU960000083071
00:05:85:C0:01:29,SN-2018-178993,
00:E0:FC:33:20:7D,SN-2019-719909,
00:1B:11:D4:1C:D2,SN-2022-214242,
00:05:85:C1:69:BC,SN-2022-097436,
08:55:31:DC:8B:99,SN-2023-544033,
08:55:31:13:C4:86,SN-2022-219446,
08:55:31:32:08:3A,SN-2022-256394,
20:4E:7F:12:16:3A,SN-2022-714634,
08:55:31:6C:C1:08,SN-2020-106312,
,,NU960000050997
00:1B:11:E8:98:10,SN-2024-492688,
00:05:85:0A:CD:6D,SN-2020-238741,
00:05:85:4F:E4:19,SN-2020-641441,
08:55:31:FE:D2:FA,SN-2024-301642,
00:05:85:6D:7C:F4,SN-2020-459668,
00:1D:C6:85:9D:59,SN-2021-703713,
20:4E:7F:DE:A2:D3,SN-2021-392619,
00:00:0C:CE:09:F2,SN-2022-570114,
00:1D:C6:8F:DD:65,SN-2025-073293,
00:05:85:AE:3B:D2,SN-2021-236514,
00:00:0C:25:8A:3E,SN-2021-460462,
00:1B:11:82:AB:E5,SN-2024-147661,
08:55:31:84:69:C3,SN-2020-331803,
08:55:31:E1:43:17,SN-2023-285455,
00:1D:C6:E9:47:18,SN-2024-721368,
00:15:6D:13:AA:85,SN-2021-486509,
,,NU960000078216
00:1D:C6:57:4C:F8,SN-2024-614072,
00:05:85:AC:8A:95,SN-2022-489725,
00:00:0C:C8:55:E5,SN-2021-572109,
00:15:6D:E3:8E:85,SN-2020-618605,
00:15:6D:F3:26:F5,SN-2023-065629,
00:05:85:64:E9:95,SN-2023-528381,
00:E0:FC:DF:F1:6F,SN-2021-781863,
00:19:C0:0E:C0:1B,SN-2024-232243,
00:1D:C6:AE:2E:B5,SN-2018-628253,
00:00:0C:35:ED:1D,SN-2025-452037,
08:55:31:3F:CB:2C,SN-2022-449932,
00:15:6D:D9:68:52,SN-2018-167010,
00:19:C0:A2:22:D8,SN-2022-461720,
00:19:C0:D4:C2:77,SN-2020-138607,
00:1D:C6:42:D4:40,SN-2019-075328,
08:55:31:56:8F:C4,SN-2023-288996,
20:4E:7F:A4:AC:E9,SN-2020-333041,
00:E0:FC:75:DF:71,SN-2025-446905,
00:1D:C6:13:89:FE,SN-2019-283758,
20:4E:7F:58:0A:65,SN-2025-422733,
20:4E:7F:CF:DD:55,SN-2023-586173,
08:55:31:7B:A7:78,SN-2019-617784,
00:1D:C6:2B:25:74,SN-2020-086036,
00:1D:C6:CC:D9:0A,SN-2022-752858,
,,NU030000011414
50:C7:BF:32:FB:0F,SN-2024-113863,
50:C7:BF:05:01:E5,SN-2023-247501,
00:E0:FC:1E:EF:9C,SN-2022-743804,
,,NU960000000073
00:05:85:33:D5:CF,SN-2024-195975,
,,NU960000057169
20:4E:7F:18:CA:F1,SN-2025-571705,
,,NU030000011914
08:55:31:40:A4:E7,SN-2023-247647,
20:4E:7F:79:FD:D7,SN-2022-293839,
00:1D:C6:5D:76:58,SN-2021-170776,
00:E0:FC:0B:2B:6D,SN-2019-619157,
08:55:31:FC:3B:FB,SN-2020-101907,
00:00:0C:8B:91:65,SN-2020-619085,
,,NU010000004797
20:4E:7F:0D:1B:14,SN-2019-420532,
00:E0:FC:2E:37:FF,SN-2024-423223,
00:E0:FC:E0:58:ED,SN-2019-338965,
,,NU040000013656
20:4E:7F:3C:78:08,SN-2020-413256,
00:1D:C6:8D:3E:26,SN-2022-464854,
20:4E:7F:64:30:86,SN-2023-009526,
08:55:31:58:90:7E,SN-2021-225006,
50:C7:BF:0E:5A:CC,SN-2024-320044,
00:00:0C:43:59:BF,SN-2023-095479,
,,NU040000011341
00:1D:C6:7F:AA:77,SN-2025-148847,
00:19:C0:36:05:CC,SN-2022-009516,
00:E0:FC:0B:12:ED,SN-2025-341525,
00:1B:11:43:03:40,SN-2018-265536,
00:1D:C6:39:BF:58,SN-2022-650264,
00:15:6D:F9:14:FA,SN-2021-420938,
00:15:6D:93:05:6B,SN-2025-038659,
00:05:85:84:4F:C2,SN-2024-598866,
,,NU040000013911
,,NU030000004680
00:E0:FC:F3:A7:AB,SN-2022-293699,
08:55:31:A3:3B:54,SN-2025-408820,
00:15:6D:BD:3C:D3,SN-2020-059307,
00:15:6D:8A:4A:83,SN-2023-263899,
50:C7:BF:A4:26:6F,SN-2024-232231,
20:4E:7F:3C:20:41,SN-2024-611593,
08:55:31:4F:52:A7,SN-2020-373535,
,,NU960000088508
20:4E:7F:2B:3C:69,SN-2024-704625,
,,NU020000002187
00:E0:FC:29:83:AB,SN-2022-407363,
,,NU960000071571
,,NU960000023498
00:1D:C6:6D:F3:99,SN-2021-193825,
00:15:6D:9E:6A:5B,SN-2019-309107,
00:00:0C:60:FA:BF,SN-2022-450039,
00:05:85:A1:C5:39,SN-2023-379841,
,,NU960000005500
00:00:0C:2F:D3:27,SN-2025-759711,
,,NU960000082815
00:15:6D:88:DB:DF,SN-2018-581655,
20:4E:7F:4C:C6:53,SN-2021-449835,
00:15:6D:C7:E5:A8,SN-2019-696552,
00:05:85:3C:39:47,SN-2018-263871,
00:1D:C6:4C:05:B2,SN-2023-711874,
08:55:31:41:62:F8,SN-2023-042168,
,,NU960000026907
00:19:C0:20:82:95,SN-2023-340221,
,,NU030000003081
08:55:31:96:DF:1D,SN-2023-583621,
50:C7:BF:AE:86:D3,SN-2019-524715,
00:1D:C6:16:04:4E,SN-2019-195902,
00:1B:11:7E:E5:A7,SN-2021-400927,
08:55:31:E1:31:AD,SN-2024-056021,
00:19:C0:E3:C1:E3,SN-2018-098619,
00:E0:FC:7B:CA:C8,SN-2019-247560,
08:55:31:AD:F1:9D,SN-2019-749125,
00:05:85:73:BF:6E,SN-2024-076126,
00:00:0C:A6:CF:2F,SN-2020-756199,
20:4E:7F:8A:58:F2,SN-2024-047618,
,,NU050000000840
00:E0:FC:71:EE:4E,SN-2018-112446,
00:E0:FC:1E:84:C2,SN-2025-442450,
00:05:85:12:8B:54,SN-2018-789748,
50:C7:BF:74:8C:B0,SN-2022-251440,
20:4E:7F:6E:D4:C1,SN-2023-134537,
00:E0:FC:22:15:F9,SN-2018-438913,
08:55:31:90:0C:5B,SN-2025-059763,
00:1B:11:BA:AE:A7,SN-2021-585503,
,,NU960000072082
00:15:6D:59:26:CD,SN-2022-692469,
,,NU960000013440
00:19:C0:B3:C1:EE,SN-2023-532446,
00:1B:11:EB:65:5E,SN-2022-414414,
00:1D:C6:14:EF:AA,SN-2023-163962,
00:1D:C6:4A:1C:A2,SN-2025-048946,
00:1B:11:08:98:EA,SN-2025-320442,
08:55:31:E8:A0:6E,SN-2023-512606,
00:05:85:D9:B9:21,SN-2021-531689,
50:C7:BF:4A:68:FF,SN-2022-716343,
,,NU960000057350
00:19:C0:1B:CC:55,SN-2025-366781,
00:1B:11:F2:81:BB,SN-2020-643539,
00:05:85:36:D2:B7,SN-2020-090031,
00:E0:FC:0F:32:B9,SN-2020-771393,
00:1D:C6:99:2B:68,SN-2023-386216,
00:19:C0:0C:D5:F5,SN-2024-616285,
00:E0:FC:1D:F1:0D,SN-2019-122165,
00:1B:11:F5:F6:57,SN-2019-759887,
00:15:6D:E2:82:8C,SN-2020-497644,
00:1B:11:EF:45:50,SN-2018-003024,
00:05:85:3F:49:24,SN-2025-046404,
,,NU050000011840
,,NU960000033666
00:15:6D:5C:E4:4C,SN-2021-120748,
08:55:31:5E:0F:23,SN-2019-174203,
00:00:0C:71:02:8F,SN-2025-303175,
20:4E:7F:44:48:2C,SN-2020-459404,
50:C7:BF:1D:8C:76,SN-2018-603302,
00:E0:FC:F3:E3:7B,SN-2024-201107,
00:19:C0:19:85:81,SN-2023-545865,
08:55:31:19:E7:D5,SN-2018-012349,
00:15:6D:19:F3:8F,SN-2022-776519,
,,NU030000004853
,,NU010000003550
,,NU040000002341
,,NU960000026152
00:1B:11:BE:8D:51,SN-2023-202393,
00:05:85:05:F1:D3,SN-2025-066731,
,,NU960000016845
08:55:31:B4:94:50,SN-2021-594640,
,,NU010000007860
20:4E:7F:46:02:B8,SN-2019-103032,
00:19:C0:3C:17:96,SN-2024-700614,
00:15:6D:F1:95:DE,SN-2019-223054,
00:05:85:93:B6:F9,SN-2020-007041,
20:4E:7F:D8:DE:14,SN-2019-558516,
00:1D:C6:D7:A4:6D,SN-2018-422805,
00:00:0C:80:FE:1F,SN-2023-017495,
50:C7:BF:E4:24:5F,SN-2020-380055,
00:E0:FC:90:C1:31,SN-2018-364921,
00:05:85:FD:59:11,SN-2025-561241,
00:1B:11:F7:77:A3,SN-2023-439547,
,,NU010000002514
00:15:6D:BD:88:35,SN-2024-646045,
50:C7:BF:D4:FE:BC,SN-2021-752028,
00:E0:FC:D5:67:CF,SN-2023-171911,
00:E0:FC:88:B7:80,SN-2022-463744,
00:E0:FC:5F:F2:EB,SN-2019-135299,
50:C7:BF:C5:2C:E4,SN-2020-526084,
00:15:6D:F1:CE:D1,SN-2022-295961,
,,NU020000011903
08:55:31:D4:0D:72,SN-2023-553602,
00:19:C0:1E:E0:CC,SN-2018-661548,
00:15:6D:01:17:F6,SN-2024-572454,
00:00:0C:A6:E1:6C,SN-2019-251340,
00:19:C0:36:A9:8F,SN-2023-180039,
00:19:C0:AA:B0:C0,SN-2025-411328,
00:05:85:96:0D:EF,SN-2022-085671,
,,NU020000001765
00:1D:C6:A8:DD:A0,SN-2020-082592,
00:15:6D:47:88:47,SN-2020-200127,
00:E0:FC:6A:3A:D9,SN-2020-353889,
00:1B:11:94:A7:5C,SN-2018-532284,
20:4E:7F:67:47:EE,SN-2022-546270,
20:4E:7F:00:E9:FB,SN-2022-666643,
,,NU030000006103
20:4E:7F:41:6C:6F,SN-2020-753959,
20:4E:7F:F9:F5:DF,SN-2019-674327,
00:00:0C:CF:E2:61,SN-2019-065577,
00:15:6D:6A:B7:B7,SN-2021-666799,
00:15:6D:AB:93:44,SN-2024-731236,
,,NU960000029809
00:1B:11:60:A2:4A,SN-2020-458778,
,,NU960000081545
,,NU960000026498
,,NU030000007286
20:4E:7F:D0:79:E4,SN-2019-097284,
00:15:6D:7C:0D:1E,SN-2021-624782,
00:1B:11:BE:C5:A0,SN-2023-289440,
00:19:C0:62:18:BC,SN-2022-582556,
50:C7:BF:47:53:2C,SN-2024-042380,
,,NU960000005069
00:15:6D:D9:87:91,SN-2020-398041,
08:55:31:14:3E:D4,SN-2024-588916,
20:4E:7F:73:E4:1A,SN-2023-085098,
00:19:C0:88:18:DD,SN-2018-180101,
,,NU960000073029
,,NU960000014840
08:55:31:43:FA:62,SN-2018-744178,
20:4E:7F:5E:1B:A6,SN-2021-000342,
08:55:31:57:C7:1E,SN-2023-168590,
,,NU960000071895
00:1D:C6:49:ED:B6,SN-2019-266214,
,,NU960000027984
50:C7:BF:FF:11:FE,SN-2018-138350,
00:1D:C6:F8:04:DC,SN-2022-493756,
00:00:0C:03:AC:04,SN-2025-530212,
00:00:0C:26:B1:76,SN-2022-082342,
,,NU010000012978
50:C7:BF:C0:2F:8F,SN-2020-587079,
20:4E:7F:59:38:BD,SN-2018-296549,
20:4E:7F:AD:B5:A5,SN-2019-026765,
50:C7:BF:5C:B4:2C,SN-2025-773772,
,,NU960000061150
00:19:C0:85:03:93,SN-2020-619627,
20:4E:7F:C6:A0:C6,SN-2022-706422,
08:55:31:C4:7A:B2,SN-2019-571842,
00:15:6D:C8:B7:A9,SN-2024-460209,
50:C7:BF:13:90:0F,SN-2019-047559,
,,NU960000039646
,,NU030000003745
20:4E:7F:53:39:62,SN-2024-119282,
00:15:6D:64:BD:C9,SN-2022-267473,
00:E0:FC:EB:F8:0E,SN-2022-450302,
00:05:85:76:E4:8D,SN-2025-003253,
,,NU960000084275
08:55:31:00:B7:19,SN-2023-357537,
00:15:6D:F5:62:EF,SN-2024-330663,
00:00:0C:D0:25:FF,SN-2023-414519,
,,NU960000020072
00:05:85:B6:81:BE,SN-2021-547374,
00:00:0C:BC:06:CB,SN-2022-355171,
00:19:C0:88:A5:68,SN-2024-044712,
08:55:31:25:46:53,SN-2019-220459,
,,NU960000077984
00:19:C0:9E:D6:30,SN-2024-691120,
08:55:31:96:46:48,SN-2024-376456,
00:1B:11:62:25:35,SN-2024-204957,
00:1D:C6:F6:8D:2C,SN-2020-601996,
00:05:85:90:78:CA,SN-2022-223898,
00:1B:11:68:C0:85,SN-2024-111213,
08:55:31:EC:6C:84,SN-2024-539556,
00:1D:C6:33:69:60,SN-2018-031840,
,,NU040000002001
00:19:C0:B2:A0:7A,SN-2018-783306,
20:4E:7F:08:07:3F,SN-2023-568951,
00:1D:C6:BA:20:26,SN-2018-559574,
,,NU960000084746
08:55:31:8C:01:A2,SN-2018-494642,
00:19:C0:B2:0F:5F,SN-2024-610199,
00:E0:FC:E3:7A:95,SN-2019-649469,
00:1D:C6:89:95:6A,SN-2022-271418,
00:15:6D:40:A6:C9,SN-2018-001489,
00:05:85:E8:77:7F,SN-2020-086199,
00:1D:C6:A5:E6:43,SN-2022-577691,
00:E0:FC:39:AE:E9,SN-2023-501489,
08:55:31:CC:BE:A8,SN-2025-721384,
00:00:0C:DB:BB:19,SN-2021-235681,
,,NU960000030925
00:05:85:FC:E9:FE,SN-2020-046190,
00:E0:FC:26:2E:F2,SN-2025-507906,
20:4E:7F:59:15:63,SN-2022-463035,
00:1D:C6:3C:9C:F7,SN-2023-109551,
00:1D:C6:43:BA:A6,SN-2024-514134,
00:05:85:41:E0:37,SN-2018-653615,
00:1D:C6:6B:E4:B3,SN-2023-161419,
,,NU030000006578
00:1D:C6:9B:85:88,SN-2024-190408,
08:55:31:A6:FD:63,SN-2022-145595,
00:19:C0:1E:D1:91,SN-2024-077017,
20:4E:7F:E2:75:EB,SN-2018-060291,
00:00:0C:23:07:39,SN-2018-433601,
00:00:0C:27:EA:22,SN-2023-137394,
50:C7:BF:51:40:62,SN-2018-217330,
,,NU050000001882
,,NU040000005979
00:1D:C6:B3:54:84,SN-2020-287652,
,,NU960000009735
08:55:31:98:DE:8F,SN-2022-547911,
,,NU960000012998
00:05:85:11:D6:27,SN-2025-389791,
00:1B:11:2B:DC:EE,SN-2021-742110,
,,NU040000011242
08:55:31:C7:B1:31,SN-2021-524665,
50:C7:BF:FD:28:72,SN-2021-304514,
,,NU960000009834
00:15:6D:7F:9B:17,SN-2021-488207,
00:1D:C6:E6:CA:1A,SN-2025-254570,
00:1D:C6:41:F4:27,SN-2024-622751,
00:E0:FC:DD:D6:35,SN-2024-203165,
00:19:C0:E3:A3:23,SN-2020-777339,
00:19:C0:2F:4F:3D,SN-2025-602341,
00:05:85:C4:A9:5B,SN-2022-667251,
00:15:6D:89:39:60,SN-2023-052320,
,,NU960000000742
50:C7:BF:18:A0:D8,SN-2024-784792,
50:C7:BF:72:ED:C4,SN-2023-407268,
00:1B:11:5E:AF:BC,SN-2024-619164,
,,NU960000056441
08:55:31:E8:A9:B3,SN-2020-205707,
,,NU960000060170
,,NU040000011919
20:4E:7F:02:12:85,SN-2022-463981,
00:E0:FC:A3:0D:FD,SN-2022-488869,
00:00:0C:2D:02:9B,SN-2019-704947,
00:1D:C6:93:8E:EA,SN-2020-788922,
00:1D:C6:7C:88:53,SN-2025-667435,
00:00:0C:E9:72:79,SN-2023-480001,
00:E0:FC:93:F7:16,SN-2023-535622,
20:4E:7F:B3:11:94,SN-2021-128308,
,,NU010000006910
50:C7:BF:8A:9B:3E,SN-2022-221102,
00:1D:C6:C5:12:21,SN-2021-196073,
,,NU960000030776
00:19:C0:A7:5B:BA,SN-2018-620810,
00:15:6D:B5:38:AD,SN-2025-547285,
00:15:6D:FB:B6:F1,SN-2018-787769,
00:00:0C:7D:1F:CC,SN-2020-495404,
00:19:C0:10:BE:92,SN-2025-115874,
00:19:C0:19:73:7D,SN-2023-534309,
00:15:6D:B4:9A:A4,SN-2020-045764,
50:C7:BF:8D:C1:58,SN-2019-228888,
00:1D:C6:29:B0:11,SN-2024-450393,
50:C7:BF:F1:3B:E8,SN-2021-776488,
,,NU030000003774
,,NU960000075306
20:4E:7F:24:E9:C3,SN-2025-626715,
00:1B:11:A8:91:B8,SN-2022-121208,
,,NU040000005693
00:15:6D:A8:20:EB,SN-2021-667267,
20:4E:7F:32:53:E9,SN-2023-734193,
08:55:31:B4:7A:7E,SN-2018-141550,
00:15:6D:3C:22:23,SN-2024-365435,
00:E0:FC:92:3A:76,SN-2021-119462,
50:C7:BF:B1:29:03,SN-2024-375131,
,,NU020000013927
50:C7:BF:2F:9A:16,SN-2021-075590,
,,NU960000029070
00:19:C0:18:BF:A2,SN-2023-309810,
08:55:31:08:59:8F,SN-2022-388935,
00:E0:FC:F4:BF:E4,SN-2018-553476,
00:1B:11:77:12:E9,SN-2018-207601,
,,NU030000010050
00:19:C0:AA:8B:C7,SN-2020-511295,
00:19:C0:F2:AE:5A,SN-2024-170154,
08:55:31:74:A3:F2,SN-2021-761090,
50:C7:BF:83:E9:BB,SN-2022-293331,
,,NU960000070279
00:1D:C6:76:CD:12,SN-2019-010018,
50:C7:BF:51:F7:85,SN-2024-778605,
08:55:31:94:A7:05,SN-2018-437485,
00:05:85:57:A4:B5,SN-2020-211997,
08:55:31:13:97:7C,SN-2023-190556,
,,NU050000008769
08:55:31:11:D2:02,SN-2020-583570,
50:C7:BF:02:9A:D7,SN-2018-114895,
20:4E:7F:34:D4:40,SN-2024-206400,
20:4E:7F:F9:ED:34,SN-2023-763348,
50:C7:BF:56:F7:1D,SN-2023-769989,
00:00:0C:40:11:FE,SN-2023-728174,
00:00:0C:28:1B:6F,SN-2021-583719,
20:4E:7F:36:21:94,SN-2018-623924,
00:00:0C:5F:48:DE,SN-2021-717390,
00:00:0C:0E:5F:E2,SN-2021-003186,
00:1B:11:E8:6B:ED,SN-2024-136981,
00:05:85:C2:65:A7,SN-2024-368159,
,,NU960000062921
,,NU960000071035
,,NU960000065227
00:1D:C6:FC:7D:A3,SN-2019-289531,
00:05:85:F4:56:0F,SN-2023-536519,
50:C7:BF:F7:1C:F5,SN-2018-599645,
,,NU020000004670
08:55:31:79:DD:F4,SN-2022-076948,
00:00:0C:0F:C7:DB,SN-2019-139507,
00:00:0C:98:31:DE,SN-2023-779086,
00:15:6D:22:47:CC,SN-2021-259884,
00:15:6D:EA:05:76,SN-2019-406950,
00:1B:11:85:D9:62,SN-2019-094706,
00:1B:11:4E:C8:5F,SN-2018-561303,
,,NU960000069887
00:E0:FC:12:63:13,SN-2021-552939,
00:00:0C:61:25:C9,SN-2024-113873,
50:C7:BF:04:09:8F,SN-2024-204615,
00:1D:C6:1A:2B:73,SN-2025-361291,
08:55:31:F2:78:0B,SN-2022-448163,
00:1D:C6:89:E2:E7,SN-2022-095583,
,,NU960000044323
00:15:6D:3B:B4:1F,SN-2019-338519,
,,NU960000027884
50:C7:BF:CC:B9:1D,SN-2023-332229,
00:E0:FC:02:7C:EA,SN-2025-059322,
,,NU960000080437
00:05:85:76:CC:C5,SN-2018-118957,
00:05:85:95:60:AE,SN-2018-738462,
00:05:85:E0:CA:C9,SN-2024-281041,
,,NU020000004944
