mac_address,serial_number,nuid
50:C7:BF:9A:7C:76,SN-2023-107686,
00:19:C0:0C:CF:6F,SN-2020-146471,
,,NU960000028647
00:E0:FC:7C:48:DA,SN-2022-124714,
00:00:0C:09:47:E8,SN-2024-345384,
00:19:C0:DD:2C:14,SN-2023-377780,
00:1D:C6:B0:C4:62,SN-2018-652530,
00:1B:11:8B:3B:C3,SN-2018-258587,
00:00:0C:CB:53:BE,SN-2019-343086,
00:1B:11:0C:6B:BF,SN-2018-300791,
08:55:31:B3:C4:D5,SN-2021-570685,
08:55:31:32:FF:5C,SN-2021-735036,
00:15:6D:9A:F5:25,SN-2021-410637,
00:00:0C:53:F5:01,SN-2023-581577,
00:00:0C:C6:08:EC,SN-2019-579916,
00:15:6D:28:D9:33,SN-2024-487179,
00:1D:C6:8E:C2:59,SN-2025-182753,
,,NU960000060222
00:19:C0:66:7C:98,SN-2020-328536,
00:00:0C:3A:16:24,SN-2021-371268,
,,NU960000064343
00:05:85:59:6B:F6,SN-2025-700454,
00:15:6D:57:1D:AB,SN-2021-532803,
20:4E:7F:8E:5F:E7,SN-2020-105055,
,,NU960000027152
00:05:85:29:19:75,SN-2019-091869,
50:C7:BF:04:A2:BB,SN-2025-506579,
,,NU050000005843
00:05:85:30:04:F0,SN-2018-376944,
00:15:6D:91:55:33,SN-2025-576267,
00:00:0C:24:FC:57,SN-2024-216655,
00:19:C0:5B:2F:C7,SN-2019-037183,
00:05:85:A6:70:2A,SN-2025-091386,
,,NU010000005277
00:E0:FC:69:B4:5F,SN-2022-253079,
00:E0:FC:9D:F3:C0,SN-2018-778688,
00:00:0C:EC:C1:78,SN-2022-710456,
,,NU960000009170
08:55:31:FF:40:F4,SN-2020-124820,
,,NU960000009592
00:1D:C6:CA:82:FB,SN-2022-347411,
00:1B:11:DC:18:14,SN-2020-331700,
00:E0:FC:5B:5D:32,SN-2018-364610,
00:00:0C:2B:66:6E,SN-2022-084062,
50:C7:BF:E1:D1:A2,SN-2021-515122,
50:C7:BF:D9:EF:70,SN-2020-253680,
08:55:31:A7:B5:0C,SN-2022-081516,
00:05:85:9E:EE:E9,SN-2024-452337,
00:05:85:51:07:79,SN-2023-348161,
20:4E:7F:58:1F:3C,SN-2019-065052,
00:19:C0:80:75:33,SN-2022-584459,
00:15:6D:AD:E5:10,SN-2019-719248,
50:C7:BF:8F:EF:1C,SN-2024-193788,
00:00:0C:E7:F4:43,SN-2022-118427,
50:C7:BF:25:42:38,SN-2020-617976,
,,NU960000052876
00:05:85:2A:76:47,SN-2022-781247,
50:C7:BF:DC:90:15,SN-2019-445053,
00:1D:C6:10:2C:39,SN-2022-174785,
,,NU960000078130
,,NU960000015765
00:15:6D:9A:36:0F,SN-2020-331719,
,,NU020000006278
00:1D:C6:56:85:8E,SN-2019-718974,
00:1B:11:C7:AB:BA,SN-2024-542986,
00:1B:11:01:B3:5B,SN-2023-723059,
20:4E:7F:5C:EE:10,SN-2024-723600,
00:15:6D:00:CC:EB,SN-2022-080515,
00:15:6D:0C:DB:B9,SN-2025-489025,
08:55:31:9A:27:06,SN-2020-765878,
,,NU050000003739
00:00:0C:8F:C4:55,SN-2023-217277,
20:4E:7F:2E:A8:D6,SN-2022-080902,
00:05:85:5C:6F:93,SN-2023-344171,
00:19:C0:22:3A:A5,SN-2022-447885,
00:00:0C:EE:73:9C,SN-2019-130428,
20:4E:7F:03:0A:70,SN-2022-004592,
,,NU960000052317
08:55:31:AF:76:1D,SN-2020-358085,
00:E0:FC:E7:8B:30,SN-2022-698544,
00:1B:11:98:E2:71,SN-2025-666809,
50:C7:BF:EC:E8:67,SN-2025-771807,
00:00:0C:FB:65:1D,SN-2021-138693,
00:1B:11:CC:C0:3D,SN-2022-584165,
50:C7:BF:97:3C:B2,SN-2021-461762,
00:19:C0:A1:A1:74,SN-2019-044052,
00:E0:FC:7B:C3:0E,SN-2021-213502,
00:05:85:11:B8:DE,SN-2023-320078,
,,NU010000011112
50:C7:BF:E4:8B:61,SN-2021-766249,
00:19:C0:CC:70:1C,SN-2019-409084,
00:E0:FC:BF:C4:07,SN-2019-096127,
,,NU960000081569
00:00:0C:96:00:C8,SN-2022-273672,
00:E0:FC:D1:89:5E,SN-2022-038606,
00:00:0C:F3:72:A4,SN-2020-543428,
,,NU960000077471
00:1D:C6:E0:32:5F,SN-2019-576151,
00:1D:C6:64:38:07,SN-2020-559999,
00:15:6D:7B:BC:45,SN-2024-056365,
50:C7:BF:2F:4B:5B,SN-2025-483443,
08:55:31:48:14:A3,SN-2022-784891,
,,NU960000034811
00:1B:11:D0:7B:36,SN-2018-272742,
00:E0:FC:A4:54:27,SN-2019-450719,
00:E0:FC:40:76:F6,SN-2021-545574,
00:1B:11:D1:E8:0C,SN-2024-608620,
50:C7:BF:31:FF:DC,SN-2020-236476,
,,NU050000011789
50:C7:BF:34:54:99,SN-2018-466465,
00:15:6D:51:B7:B5,SN-2023-141085,
00:1B:11:94:B5:7E,SN-2020-424942,
00:E0:FC:48:5F:DD,SN-2020-556677,
,,NU010000000724
00:15:6D:0C:94:43,SN-2024-224923,
20:4E:7F:4D:7C:BE,SN-2020-617774,
00:00:0C:99:80:9F,SN-2021-244439,
50:C7:BF:F6:3D:B9,SN-2023-616513,
,,NU960000045517
00:05:85:38:C3:BA,SN-2022-270602,
,,NU020000013304
00:05:85:73:F7:19,SN-2025-177313,
,,NU040000009993
,,NU960000061054
00:E0:FC:4D:3B:C4,SN-2021-619748,
00:E0:FC:76:FC:C0,SN-2022-389824,
00:00:0C:AE:FD:82,SN-2025-462610,
08:55:31:F0:23:AF,SN-2021-516711,
50:C7:BF:5D:9F:8A,SN-2018-284506,
50:C7:BF:B9:50:A1,SN-2024-331881,
,,NU960000012986
50:C7:BF:D5:53:9C,SN-2021-515452,
00:E0:FC:11:A4:8D,SN-2021-052405,
,,NU040000003539
00:00:0C:3C:24:70,SN-2019-621552,
20:4E:7F:32:30:2E,SN-2025-602142,
00:00:0C:31:6F:36,SN-2023-769382,
00:1B:11:A2:3A:06,SN-2019-563894,
00:19:C0:31:7D:DE,SN-2023-036686,
,,NU960000067584
,,NU960000073730
00:19:C0:F8:55:8D,SN-2024-247221,
00:05:85:5E:28:D7,SN-2018-016079,
,,NU960000055436
50:C7:BF:7B:81:BD,SN-2022-120677,
08:55:31:0A:71:16,SN-2024-128582,
08:55:31:83:21:09,SN-2020-426513,
00:1B:11:D8:19:30,SN-2022-403120,
00:1D:C6:19:27:95,SN-2019-572925,
00:00:0C:1C:7C:0B,SN-2018-785059,
00:00:0C:4E:77:A4,SN-2025-604100,
08:55:31:81:96:F4,SN-2024-224660,
00:00:0C:05:CF:7E,SN-2019-517614,
20:4E:7F:5A:8F:09,SN-2018-516113,
20:4E:7F:8F:74:8B,SN-2021-136995,
00:1D:C6:15:60:48,SN-2022-338056,
00:19:C0:F2:75:2E,SN-2021-613662,
00:05:85:7F:A6:A9,SN-2023-437425,
20:4E:7F:32:DB:F8,SN-2025-697784,
50:C7:BF:CF:6F:8A,SN-2018-042842,
00:E0:FC:F8:83:02,SN-2024-778386,
00:00:0C:5F:F7:DC,SN-2021-742332,
00:1B:11:AC:2C:48,SN-2023-218248,
,,NU050000011963
00:1D:C6:C2:52:FF,SN-2024-370743,
00:05:85:2F:AC:1A,SN-2024-087146,
08:55:31:D6:C9:FA,SN-2019-231754,
20:4E:7F:C2:1E:45,SN-2021-511533,
08:55:31:49:38:50,SN-2025-382672,
00:1B:11:16:54:C6,SN-2020-465782,
,,NU960000000442
,,NU960000021066
00:1B:11:34:4C:92,SN-2018-541346,
,,NU020000008005
00:05:85:7E:89:64,SN-2019-698244,
00:00:0C:85:F9:E9,SN-2020-297457,
00:00:0C:55:E5:4C,SN-2020-368812,
00:1D:C6:53:C2:B9,SN-2024-054593,
00:1D:C6:D7:80:18,SN-2023-508632,
,,NU030000011739
50:C7:BF:E0:25:2E,SN-2024-560414,
,,NU030000007941
20:4E:7F:2A:3B:68,SN-2022-750760,
00:15:6D:CA:A5:78,SN-2021-711480,
08:55:31:4D:18:FA,SN-2023-364618,
00:19:C0:DF:5F:9C,SN-2025-215420,
08:55:31:3E:52:34,SN-2021-586452,
00:E0:FC:EB:8E:9A,SN-2020-731882,
00:05:85:69:36:90,SN-2018-063248,
,,NU030000002813
00:1B:11:1D:CD:70,SN-2018-601328,
50:C7:BF:D1:E7:68,SN-2025-622760,
50:C7:BF:D0:77:5E,SN-2020-357582,
,,NU030000008879
00:E0:FC:99:95:E1,SN-2021-389033,
,,NU960000017241
,,NU040000006237
00:15:6D:3D:00:CF,SN-2023-770183,
08:55:31:97:9D:38,SN-2024-581880,
00:15:6D:2A:9A:DF,SN-2024-382743,
,,NU020000006974
20:4E:7F:D7:2E:B9,SN-2018-565569,
00:19:C0:37:80:D8,SN-2023-645528,
00:E0:FC:C6:2E:46,SN-2025-778486,
,,NU960000018669
20:4E:7F:6D:F9:C8,SN-2019-568840,
,,NU960000013093
00:05:85:B9:98:BB,SN-2018-581843,
00:00:0C:35:40:0B,SN-2022-384675,
50:C7:BF:39:A3:57,SN-2025-552271,
00:E0:FC:98:65:E0,SN-2022-244960,
00:00:0C:87:74:EB,SN-2019-729731,
00:1B:11:6E:15:07,SN-2021-069759,
00:00:0C:97:CF:58,SN-2024-293912,
00:15:6D:29:AD:77,SN-2020-303215,
50:C7:BF:0F:46:3E,SN-2021-238254,
00:E0:FC:22:F6:3A,SN-2021-706442,
00:05:85:D2:0D:52,SN-2018-399714,
00:1B:11:19:2A:BF,SN-2019-298487,
00:05:85:23:92:BF,SN-2025-013815,
08:55:31:24:43:23,SN-2023-621691,
00:15:6D:E1:00:7E,SN-2020-220910,
00:15:6D:1D:E9:B4,SN-2022-386644,
00:1B:11:1E:BA:D8,SN-2020-680856,
00:E0:FC:44:F2:4D,SN-2022-284789,
00:1D:C6:49:1E:D5,SN-2021-024381,
,,NU960000010607
50:C7:BF:C9:27:56,SN-2025-757382,
00:1B:11:E8:0D:67,SN-2022-381919,
00:1D:C6:21:8F:3C,SN-2022-650780,
00:00:0C:58:DE:B3,SN-2025-442507,
00:05:85:BC:8A:68,SN-2023-621480,
00:05:85:38:F5:40,SN-2023-200512,
00:15:6D:07:58:DB,SN-2025-326131,
,,NU960000023989
20:4E:7F:5B:20:67,SN-2023-376543,
00:1D:C6:4E:83:DA,SN-2021-539178,
20:4E:7F:D8:BE:E9,SN-2021-734961,
,,NU010000007647
00:15:6D:01:01:B9,SN-2023-347201,
50:C7:BF:6D:24:75,SN-2021-264669,
,,NU960000059084
20:4E:7F:AD:E7:3F,SN-2024-364151,
00:1D:C6:7B:1C:78,SN-2025-412216,
08:55:31:02:7E:9D,SN-2018-533317,
00:15:6D:4F:03:2A,SN-2022-184314,
00:1D:C6:B6:44:F3,SN-2025-559307,
00:15:6D:A3:E9:A4,SN-2024-244164,
00:00:0C:86:F5:CA,SN-2025-364442,
,,NU960000034410
00:1D:C6:DF:83:F1,SN-2021-129593,
00:1B:11:D6:E0:23,SN-2024-049531,
00:05:85:E4:50:2B,SN-2021-640963,
00:E0:FC:4E:9F:84,SN-2022-542372,
00:1B:11:AE:08:1D,SN-2024-661701,
00:15:6D:FF:D3:C2,SN-2020-771922,
00:1B:11:D9:58:58,SN-2021-724248,
00:19:C0:D7:1D:02,SN-2024-445074,
50:C7:BF:4C:BD:EB,SN-2024-226179,
00:1D:C6:42:F0:08,SN-2023-689736,
,,NU050000012615
50:C7:BF:9B:C9:73,SN-2020-430411,
50:C7:BF:36:B3:35,SN-2023-171677,
00:E0:FC:D5:26:7E,SN-2022-079086,
,,NU960000041641
,,NU010000012414
00:00:0C:77:1D:E1,SN-2021-374697,
00:19:C0:34:19:02,SN-2020-042642,
,,NU960000004136
00:00:0C:42:CD:95,SN-2024-529405,
,,NU960000022384
08:55:31:6B:2E:05,SN-2021-306157,
00:E0:FC:3A:5C:8B,SN-2023-147235,
00:19:C0:17:49:E8,SN-2024-579368,
,,NU040000010294
50:C7:BF:27:2F:9C,SN-2025-366972,
00:1B:11:D8:B9:BF,SN-2020-644343,
00:05:85:96:41:75,SN-2022-380637,
,,NU960000005428
,,NU960000082778
00:E0:FC:25:F4:A3,SN-2021-055803,
50:C7:BF:95:AA:8C,SN-2019-131052,
00:1D:C6:84:0C:7B,SN-2022-344723,
00:00:0C:16:70:7A,SN-2019-672714,
,,NU960000022930
,,NU960000027587
00:15:6D:2D:50:A8,SN-2023-107496,
,,NU050000011362
20:4E:7F:25:FD:01,SN-2020-075721,
00:00:0C:BD:A9:09,SN-2019-739857,
00:00:0C:A9:B7:65,SN-2019-084045,
,,NU960000022213
,,NU040000010541
00:05:85:41:50:6E,SN-2020-655966,
00:19:C0:A9:BA:A3,SN-2022-217083,
00:15:6D:D4:1E:DC,SN-2018-783036,
00:00:0C:71:1D:D8,SN-2020-007832,
00:05:85:50:78:4A,SN-2024-132634,
08:55:31:9F:B2:7B,SN-2025-432275,
00:19:C0:94:7A:9F,SN-2022-394455,
00:1B:11:9E:7B:FE,SN-2023-022126,
00:E0:FC:4E:A3:19,SN-2020-770209,
00:05:85:1E:64:31,SN-2019-035961,
08:55:31:BE:C2:29,SN-2018-672817,
20:4E:7F:32:00:76,SN-2019-018598,
00:00:0C:BE:4D:5C,SN-2020-488764,
00:15:6D:0C:F9:59,SN-2025-653537,
00:00:0C:5D:42:A3,SN-2020-595963,
00:15:6D:D7:49:BF,SN-2023-582903,
00:E0:FC:B5:3E:24,SN-2019-528964,
00:05:85:AA:D2:99,SN-2022-789537,
,,NU960000044534
,,NU010000008078
50:C7:BF:F9:49:5D,SN-2020-185349,
00:00:0C:9A:2D:FE,SN-2021-202862,
00:E0:FC:F3:8A:1F,SN-2019-536663,
00:E0:FC:1B:80:B0,SN-2025-092720,
,,NU960000055863
,,NU030000011309
00:00:0C:8E:F3:DF,SN-2025-112663,
08:55:31:8D:7D:2A,SN-2021-301562,
,,NU020000007478
08:55:31:D7:D1:34,SN-2018-764372,
,,NU960000050122
08:55:31:E8:22:05,SN-2021-540653,
00:E0:FC:25:E0:19,SN-2024-304545,
,,NU050000010075
20:4E:7F:AB:F9:8E,SN-2022-724094,
00:15:6D:15:3E:E4,SN-2024-665860,
00:05:85:28:C9:11,SN-2019-229465,
00:15:6D:FD:7B:0F,SN-2024-015559,
50:C7:BF:E1:65:3D,SN-2018-554725,
00:E0:FC:5F:A7:B1,SN-2020-363513,
50:C7:BF:77:E9:E5,SN-2019-782029,
20:4E:7F:D9:9D:16,SN-2025-229958,
00:00:0C:A9:41:03,SN-2023-037211,
08:55:31:9C:BF:DD,SN-2022-515717,
00:19:C0:3B:55:42,SN-2022-488658,
00:05:85:43:FA:4E,SN-2024-336702,
00:19:C0:B3:3E:FF,SN-2022-455735,
00:19:C0:9B:73:2D,SN-2019-084053,
,,NU020000000367
08:55:31:2F:CF:45,SN-2021-640813,
50:C7:BF:78:BC:8A,SN-2018-531546,
00:1B:11:20:DF:F1,SN-2024-734777,
20:4E:7F:C4:74:4A,SN-2021-713242,
,,NU020000002233
,,NU960000049126
00:19:C0:4A:66:BC,SN-2018-663964,
00:1B:11:2E:EA:92,SN-2020-676002,
00:19:C0:14:9A:26,SN-2024-414678,
,,NU960000061706
08:55:31:D4:EC:E7,SN-2019-020319,
00:19:C0:A0:34:0E,SN-2019-129790,
00:15:6D:0A:23:99,SN-2024-304417,
50:C7:BF:59:DB:42,SN-2019-699090,
50:C7:BF:D7:20:97,SN-2021-672911,
20:4E:7F:DA:B6:54,SN-2020-774132,
00:00:0C:51:15:A5,SN-2025-444557,
00:19:C0:40:1E:16,SN-2019-052038,
00:1D:C6:55:92:01,SN-2024-468169,
00:05:85:08:51:3B,SN-2023-572755,
00:E0:FC:6E:4E:FF,SN-2022-427063,
,,NU030000007493
00:00:0C:B7:43:9D,SN-2025-053317,
,,NU960000001623
00:E0:FC:70:FB:40,SN-2019-771392,
00:E0:FC:33:1B:53,SN-2020-629291,
00:00:0C:9F:99:B8,SN-2018-467320,
,,NU960000030837
00:1D:C6:10:C7:47,SN-2022-230591,
00:E0:FC:51:BB:97,SN-2019-259983,
00:15:6D:A2:AC:72,SN-2021-084354,
50:C7:BF:0A:98:0F,SN-2023-393671,
,,NU030000000927
00:E0:FC:70:03:23,SN-2018-212091,
00:E0:FC:B8:2B:A2,SN-2023-558642,
00:E0:FC:A7:A0:21,SN-2021-031721,
00:00:0C:8A:48:8D,SN-2020-102581,
00:00:0C:0A:29:1A,SN-2025-489834,
00:19:C0:80:FC:04,SN-2025-780068,
20:4E:7F:96:1D:16,SN-2024-262726,
,,NU960000050425
00:E0:FC:23:F1:02,SN-2018-081554,
50:C7:BF:9C:0E:3B,SN-2025-139859,
,,NU960000080327
00:15:6D:52:42:68,SN-2023-455592,
20:4E:7F:45:25:72,SN-2024-281218,
00:1B:11:53:60:51,SN-2024-180633,
00:1D:C6:6A:E4:FA,SN-2022-179274,
00:05:85:9D:8D:0B,SN-2020-283555,
00:00:0C:76:7C:B8,SN-2019-351352,
08:55:31:69:0A:81,SN-2024-115017,
50:C7:BF:DE:F9:EC,SN-2024-004684,
00:15:6D:31:5E:19,SN-2025-431009,
00:00:0C:43:63:65,SN-2024-087117,
00:1D:C6:3C:66:EB,SN-2024-074883,
20:4E:7F:9F:55:33,SN-2019-445195,
,,NU010000012460
08:55:31:D4:F8:A1,SN-2025-784489,
00:05:85:94:F2:3F,SN-2021-209271,
00:1B:11:8B:99:0B,SN-2025-245667,
00:1B:11:FD:70:96,SN-2019-758214,
00:E0:FC:33:A0:B4,SN-2018-038228,
00:15:6D:47:9D:93,SN-2022-548459,
,,NU960000049384
00:19:C0:69:25:87,SN-2024-132351,
50:C7:BF:51:CD:62,SN-2018-787954,
00:19:C0:46:20:0B,SN-2023-376483,
50:C7:BF:76:B6:FD,SN-2022-599717,
50:C7:BF:2D:43:E2,SN-2020-594034,
00:1D:C6:47:0B:73,SN-2020-090955,
20:4E:7F:FD:36:F5,SN-2019-495709,
00:1B:11:3E:9A:26,SN-2021-021462,
20:4E:7F:79:B5:19,SN-2024-058017,
50:C7:BF:86:F4:78,SN-2024-188984,
00:00:0C:39:97:6E,SN-2021-508254,
08:55:31:DC:C4:E3,SN-2023-711739,
00:00:0C:DC:82:40,SN-2018-443456,
00:00:0C:90:D4:C0,SN-2025-035520,
50:C7:BF:E0:9B:E7,SN-2023-702047,
00:1B:11:BE:81:1B,SN-2019-267315,
,,NU030000012472
,,NU020000007346
20:4E:7F:71:29:DF,SN-2025-663063,
00:1D:C6:1E:4A:87,SN-2021-397823,
00:15:6D:B4:C7:0A,SN-2025-088794,
00:19:C0:81:90:CF,SN-2024-053383,
00:E0:FC:74:17:49,SN-2018-285265,
20:4E:7F:45:7A:A9,SN-2023-139441,
00:1B:11:1B:2E:B7,SN-2022-367535,
00:1D:C6:F4:18:F7,SN-2022-657391,
00:15:6D:4C:0E:ED,SN-2018-201237,
08:55:31:EC:7B:F8,SN-2022-607672,
00:19:C0:56:F8:F5,SN-2022-320093,
,,NU960000019199
,,NU010000003503
,,NU960000055932
00:19:C0:7A:01:B9,SN-2020-412737,
,,NU960000061540
,,NU040000010500
00:1B:11:4A:40:24,SN-2021-697412,
00:05:85:76:CE:CF,SN-2018-687751,
08:55:31:13:82:3A,SN-2020-045962,
00:19:C0:44:8F:37,SN-2022-221231,
00:19:C0:3A:A3:B4,SN-2022-520276,
00:E0:FC:C4:9B:39,SN-2021-774593,
00:1B:11:50:1D:45,SN-2022-197933,
50:C7:BF:85:7D:80,SN-2025-690560,
00:1B:11:3B:83:94,SN-2024-489268,
20:4E:7F:34:C3:84,SN-2025-166564,
00:05:85:C1:FC:15,SN-2018-038525,
20:4E:7F:1B:25:1B,SN-2021-579635,
08:55:31:C7:1E:E2,SN-2022-787314,
,,NU030000008496
00:1B:11:56:6D:04,SN-2024-237604,
00:00:0C:69:A5:8F,SN-2023-170823,
,,NU020000010604
00:1B:11:A8:E5:FE,SN-2021-102510,
08:55:31:1C:4B:58,SN-2025-120856,
00:1B:11:F8:F9:B1,SN-2024-716281,
00:E0:FC:B9:5A:FF,SN-2022-716855,
00:05:85:D5:8F:FC,SN-2020-001244,
00:E0:FC:57:09:50,SN-2023-061392,
00:00:0C:8C:87:0D,SN-2019-107317,
20:4E:7F:A8:0C:F1,SN-2018-494393,
00:1D:C6:DB:70:2C,SN-2022-354956,
50:C7:BF:5C:22:A6,SN-2019-098390,
08:55:31:CF:61:B5,SN-2020-041245,
00:15:6D:06:41:FE,SN-2023-445550,
00:15:6D:DA:A1:4B,SN-2022-113123,
00:15:6D:CC:18:F9,SN-2024-593281,
00:19:C0:FF:FF:D1,SN-2025-720153,
00:15:6D:89:25:D1,SN-2022-381721,
00:15:6D:92:50:C7,SN-2018-752191,
00:15:6D:EE:92:98,SN-2021-674136,
,,NU960000023876
00:05:85:2D:7D:BC,SN-2020-340124,
00:05:85:5E:DC:04,SN-2022-050980,
,,NU960000068945
20:4E:7F:E0:4E:F0,SN-2021-252528,
00:15:6D:6E:9B:2A,SN-2021-075770,
50:C7:BF:23:52:7D,SN-2025-409125,
50:C7:BF:9D:D8:59,SN-2019-462817,
,,NU960000088577
00:19:C0:80:56:E5,SN-2022-230349,
00:15:6D:0B:FC:CA,SN-2024-396954,
00:E0:FC:8B:08:0E,SN-2025-683774,
00:E0:FC:36:AE:29,SN-2018-692273,
,,NU010000000734
00:1B:11:C9:C3:37,SN-2022-078895,
,,NU960000038771
00:05:85:E8:A9:7A,SN-2022-722122,
00:05:85:20:C4:3D,SN-2018-527845,
08:55:31:60:57:AA,SN-2019-469114,
00:00:0C:C1:93:E9,SN-2020-291825,
20:4E:7F:CB:CE:92,SN-2020-087202,
00:1B:11:79:0F:88,SN-2023-541128,
00:05:85:D8:FA:AF,SN-2023-438631,
00:E0:FC:E7:7D:47,SN-2020-289471,
50:C7:BF:F3:F1:FE,SN-2023-392302,
,,NU960000016586
00:15:6D:6F:26:81,SN-2019-376137,
50:C7:BF:8E:0A:63,SN-2024-355771,
00:E0:FC:F5:75:54,SN-2021-640756,
00:1D:C6:F6:5B:FD,SN-2018-766885,
00:05:85:22:E9:8F,SN-2025-065351,
00:1B:11:A1:F9:BA,SN-2025-755466,
00:1B:11:53:E4:E9,SN-2020-527601,
00:1B:11:1C:3E:31,SN-2024-308857,
00:19:C0:8D:6D:08,SN-2024-043848,
,,NU960000024160
20:4E:7F:8D:69:7D,SN-2024-019749,
,,NU010000007372
00:19:C0:05:E9:7F,SN-2021-250551,
,,NU030000011443
00:00:0C:D1:E1:F1,SN-2023-641081,
00:15:6D:33:D1:AA,SN-2018-389754,
00:1D:C6:86:DF:97,SN-2019-342927,
08:55:31:9A:5C:5A,SN-2024-407210,
00:15:6D:EF:EA:22,SN-2023-661682,
20:4E:7F:F9:41:13,SN-2023-572907,
00:00:0C:08:37:7D,SN-2022-527141,
00:19:C0:ED:34:92,SN-2025-420514,
00:1B:11:5C:1D:4D,SN-2020-727925,
00:1D:C6:51:3A:04,SN-2022-562468,
,,NU960000052870
,,NU960000026403
08:55:31:3C:CF:D9,SN-2018-418657,
00:05:85:A7:32:CB,SN-2018-194403,
50:C7:BF:85:F7:B0,SN-2021-448816,
00:1D:C6:FD:D5:DB,SN-2024-466675,
00:E0:FC:60:5E:55,SN-2019-015037,
00:15:6D:DA:0D:B4,SN-2019-404052,
00:E0:FC:BB:6C:C2,SN-2022-583762,
20:4E:7F:CF:60:20,SN-2025-178464,
20:4E:7F:80:3A:F8,SN-2022-539832,
00:05:85:20:54:90,SN-2024-230672,
,,NU960000020822
50:C7:BF:0D:A8:9A,SN-2024-365802,
08:55:31:F5:DC:99,SN-2024-714273,
00:15:6D:BB:2D:53,SN-2018-244779,
00:05:85:CF:49:96,SN-2021-062150,
,,NU960000061376
00:15:6D:84:40:A5,SN-2021-625549,
00:1D:C6:A9:81:20,SN-2019-565792,
00:1D:C6:E3:6E:4B,SN-2025-306915,
20:4E:7F:72:8D:48,SN-2021-490888,
08:55:31:1A:58:26,SN-2023-295382,
00:15:6D:84:0C:1A,SN-2021-046186,
00:19:C0:87:50:6E,SN-2022-000606,
,,NU960000013939
50:C7:BF:F6:88:E9,SN-2022-184561,
00:00:0C:6B:5F:D8,SN-2019-127128,
,,NU040000000527
08:55:31:DD:F5:31,SN-2025-746873,
20:4E:7F:FB:8D:1B,SN-2022-688179,
00:1B:11:14:D4:FB,SN-2023-241427,
00:1D:C6:CD:E6:D1,SN-2019-220185,
00:1D:C6:56:D3:15,SN-2024-746877,
00:1D:C6:F8:4E:2A,SN-2021-307962,
50:C7:BF:8D:81:6D,SN-2022-718997,
00:1B:11:0E:38:A6,SN-2025-050774,
00:1D:C6:F7:83:8C,SN-2019-483564,
00:15:6D:1C:E6:7A,SN-2018-584138,
00:05:85:2C:BD:1B,SN-2019-602163,
,,NU020000004642
20:4E:7F:19:6E:10,SN-2024-756368,
20:4E:7F:D4:02:2D,SN-2021-495445,
20:4E:7F:A3:44:42,SN-2018-007122,
50:C7:BF:80:AD:78,SN-2018-467768,
00:1B:11:F6:B8:2C,SN-2025-062092,
00:05:85:DC:35:AA,SN-2025-292474,
20:4E:7F:84:98:29,SN-2025-739889,
00:E0:FC:27:29:C4,SN-2025-086756,
00:1D:C6:A8:7F:C8,SN-2018-517128,
50:C7:BF:0E:87:93,SN-2024-661611,
50:C7:BF:13:37:AE,SN-2024-463774,
00:15:6D:68:A2:F9,SN-2024-354177,
00:05:85:32:C3:17,SN-2021-121615,
00:E0:FC:74:5B:C4,SN-2022-103652,
20:4E:7F:78:E5:5B,SN-2021-346739,
00:19:C0:1D:9C:E5,SN-2019-752077,
00:00:0C:7A:16:E7,SN-2021-149855,
00:1D:C6:76:9F:D9,SN-2019-701281,
00:05:85:56:C5:22,SN-2020-134066,
20:4E:7F:66:1C:7D,SN-2019-710693,
,,NU960000040025
00:05:85:6A:E5:FF,SN-2024-463671,
00:E0:FC:D6:2C:A9,SN-2018-123569,
,,NU960000020655
00:05:85:E3:7B:72,SN-2018-118914,
00:05:85:1A:77:51,SN-2019-118937,
50:C7:BF:CF:E2:14,SN-2024-174516,
00:15:6D:1B:FB:08,SN-2023-665928,
08:55:31:58:1B:0D,SN-2021-055093,
50:C7:BF:1C:04:F1,SN-2020-344889,
20:4E:7F:3E:10:82,SN-2023-195090,
50:C7:BF:A2:B0:5E,SN-2020-406990,
00:19:C0:3B:AC:22,SN-2023-617138,
00:1B:11:64:5F:43,SN-2025-512411,
00:05:85:FB:E2:F6,SN-2021-532262,
,,NU960000073658
,,NU020000001572
00:1B:11:7E:30:E5,SN-2025-503245,
00:1B:11:92:67:8A,SN-2025-352090,
00:19:C0:39:B3:22,SN-2025-715186,
00:1B:11:41:79:A0,SN-2020-769696,
00:05:85:34:99:61,SN-2024-175913,
00:1B:11:DC:E0:83,SN-2024-511195,
00:19:C0:30:74:F4,SN-2021-768916,
,,NU010000010460
08:55:31:D9:69:00,SN-2019-356608,
00:1B:11:73:83:04,SN-2022-386596,
50:C7:BF:F9:D1:D7,SN-2025-651215,
00:1B:11:9D:88:38,SN-2021-287736,
00:1B:11:DC:24:E4,SN-2021-048900,
00:19:C0:19:0F:0B,SN-2023-091555,
00:05:85:83:5E:D9,SN-2019-698977,
08:55:31:D2:BC:46,SN-2022-220918,
00:1B:11:E6:10:42,SN-2024-673746,
00:19:C0:A1:40:07,SN-2025-250751,
,,NU030000007080
,,NU010000003945
00:15:6D:ED:79:5A,SN-2021-129962,
00:00:0C:1D:45:A4,SN-2022-325060,
00:15:6D:6A:9E:EA,SN-2018-498106,
00:05:85:94:2F:A8,SN-2022-309992,
00:E0:FC:0C:79:8A,SN-2023-098650,
