mac_address,serial_number,nuid
,,NU050000011865
00:E0:FC:CD:8A:98,SN-2020-721240,
00:E0:FC:7D:C1:4C,SN-2018-613548,
00:05:85:B7:B3:E4,SN-2020-132612,
08:55:31:8E:4A:58,SN-2022-069400,
50:C7:BF:F9:C9:FF,SN-2018-005943,
50:C7:BF:43:EB:45,SN-2025-770861,
00:00:0C:60:44:4A,SN-2019-078362,
08:55:31:E9:B4:BB,SN-2020-449747,
,,NU050000002546
,,NU960000014105
20:4E:7F:F1:B1:3B,SN-2019-335187,
00:19:C0:C6:33:A9,SN-2018-352689,
00:15:6D:CC:AF:77,SN-2023-340591,
08:55:31:FA:3E:32,SN-2022-407874,
00:19:C0:69:9D:3B,SN-2024-354643,
00:1D:C6:DF:31:40,SN-2025-011072,
00:00:0C:43:6C:24,SN-2018-405572,
00:00:0C:22:8B:FA,SN-2021-187210,
20:4E:7F:9C:3E:E4,SN-2022-600324,
00:15:6D:42:62:78,SN-2024-540728,
00:1B:11:31:2F:70,SN-2024-335600,
00:15:6D:B8:8C:7F,SN-2020-773559,
00:E0:FC:92:07:B2,SN-2020-421570,
00:15:6D:22:80:1B,SN-2025-346931,
00:19:C0:1F:03:17,SN-2025-006927,
00:05:85:24:67:2B,SN-2022-644803,
00:05:85:EB:9F:85,SN-2019-051565,
20:4E:7F:70:4E:D2,SN-2018-689890,
00:E0:FC:A3:C8:E4,SN-2023-557828,
,,NU960000079341
00:05:85:DE:A6:B5,SN-2024-511517,
00:E0:FC:67:57:58,SN-2023-410648,
08:55:31:2F:5C:BB,SN-2018-509139,
08:55:31:ED:D7:EA,SN-2021-088762,
00:05:85:D3:46:4B,SN-2025-345827,
00:E0:FC:0C:89:B6,SN-2024-560102,
,,NU960000061868
50:C7:BF:82:32:9C,SN-2022-062588,
50:C7:BF:E9:50:B4,SN-2022-509268,
00:1B:11:65:7F:6F,SN-2023-289831,
50:C7:BF:18:4C:74,SN-2023-192276,
00:15:6D:B5:B1:48,SN-2019-442760,
00:1D:C6:4F:B7:F6,SN-2019-285734,
00:1B:11:6B:32:77,SN-2024-003439,
08:55:31:9A:1E:47,SN-2025-447423,
08:55:31:D4:5B:3C,SN-2022-268828,
20:4E:7F:2D:5A:FC,SN-2024-288732,
00:15:6D:6E:78:74,SN-2020-228116,
00:00:0C:D0:0C:37,SN-2020-165167,
00:1B:11:06:8A:04,SN-2021-288036,
00:1B:11:4B:6C:39,SN-2022-518849,
,,NU960000022172
00:05:85:3B:2B:15,SN-2018-294269,
50:C7:BF:DB:82:7D,SN-2018-257573,
00:19:C0:88:A4:77,SN-2021-167791,
00:E0:FC:33:67:CB,SN-2019-169059,
,,NU960000023862
00:E0:FC:63:63:0B,SN-2019-350627,
00:1D:C6:11:5A:62,SN-2022-768754,
00:1B:11:65:F1:E5,SN-2024-014029,
00:00:0C:0B:65:E1,SN-2024-147369,
00:19:C0:B8:3C:EE,SN-2024-176862,
00:05:85:23:68:F3,SN-2019-117963,
,,NU960000078379
,,NU960000069228
,,NU960000076644
00:E0:FC:A4:DA:97,SN-2023-347791,
,,NU960000004902
08:55:31:36:5D:03,SN-2024-232795,
00:19:C0:F2:DF:5A,SN-2019-725418,
20:4E:7F:39:10:0D,SN-2020-734261,
00:00:0C:4E:B3:B7,SN-2025-198831,
00:00:0C:DA:E2:92,SN-2021-002210,
00:00:0C:8A:6D:DD,SN-2018-097413,
00:00:0C:FE:6F:8D,SN-2018-143285,
00:1B:11:BB:B6:67,SN-2018-492767,
00:00:0C:AC:C1:4F,SN-2018-713991,
,,NU960000064462
00:15:6D:58:D2:D4,SN-2019-602228,
00:E0:FC:1C:EE:16,SN-2021-006982,
,,NU960000003216
00:E0:FC:63:0D:DE,SN-2019-696142,
00:00:0C:66:E5:39,SN-2019-781249,
00:15:6D:6D:5E:0C,SN-2022-323436,
08:55:31:FC:AB:0E,SN-2024-616958,
00:05:85:B3:A1:C8,SN-2023-628232,
50:C7:BF:AE:3D:24,SN-2024-411972,
,,NU960000030043
00:00:0C:4A:D8:EF,SN-2020-700839,
50:C7:BF:A4:A9:F8,SN-2021-091064,
00:19:C0:BB:80:47,SN-2022-050623,
00:1D:C6:EB:6E:C1,SN-2020-718729,
08:55:31:19:A4:69,SN-2024-682097,
,,NU020000005874
50:C7:BF:EE:46:FD,SN-2019-603813,
,,NU960000009970
,,NU960000080812
,,NU960000032421
08:55:31:88:9C:23,SN-2023-351611,
,,NU960000006860
00:19:C0:05:E0:3A,SN-2025-557450,
00:15:6D:35:55:90,SN-2022-216592,
00:05:85:61:40:CF,SN-2025-131207,
00:E0:FC:A8:20:33,SN-2018-273931,
00:05:85:2C:FF:B4,SN-2020-666708,
,,NU960000068338
00:1D:C6:59:91:32,SN-2020-287810,
00:1D:C6:F1:71:7F,SN-2022-105143,
,,NU040000007504
00:1B:11:A7:C2:04,SN-2024-613668,
00:E0:FC:BF:1E:62,SN-2022-171762,
00:19:C0:75:03:C0,SN-2021-487872,
,,NU960000071481
20:4E:7F:8B:55:81,SN-2019-304201,
00:05:85:E1:27:C4,SN-2020-377060,
00:19:C0:7D:38:7B,SN-2020-052883,
00:1D:C6:8B:07:AD,SN-2020-385237,
20:4E:7F:72:53:64,SN-2024-541060,
00:15:6D:CC:4A:C2,SN-2024-210514,
08:55:31:74:66:BC,SN-2025-270748,
00:05:85:B3:09:EE,SN-2018-501726,
50:C7:BF:4F:B5:05,SN-2023-043757,
00:1B:11:CD:2F:1E,SN-2025-080526,
20:4E:7F:46:65:D8,SN-2021-370328,
00:1D:C6:77:61:C2,SN-2018-410962,
,,NU960000071447
20:4E:7F:68:04:AD,SN-2018-165333,
00:1B:11:B8:DE:17,SN-2018-200207,
20:4E:7F:34:28:C3,SN-2019-001819,
50:C7:BF:76:5D:79,SN-2022-120321,
08:55:31:56:8B:8B,SN-2019-075299,
00:15:6D:16:C1:BB,SN-2025-004563,
00:1D:C6:7B:89:E2,SN-2022-657010,
50:C7:BF:12:CB:3F,SN-2025-299639,
00:00:0C:04:2C:16,SN-2022-772422,
00:1B:11:A4:70:C2,SN-2021-330834,
00:1D:C6:59:64:75,SN-2018-149981,
00:05:85:A2:BE:94,SN-2020-707124,
50:C7:BF:67:6A:0A,SN-2024-611802,
50:C7:BF:0F:53:83,SN-2022-661467,
00:E0:FC:B3:84:C2,SN-2025-245842,
00:00:0C:18:BD:08,SN-2025-162632,
00:15:6D:ED:50:32,SN-2021-219970,
00:1D:C6:97:4B:BB,SN-2019-027603,
00:1D:C6:E0:2B:F7,SN-2023-717551,
,,NU050000010254
50:C7:BF:10:AC:EF,SN-2022-402855,
20:4E:7F:90:46:10,SN-2022-729744,
08:55:31:60:24:24,SN-2023-174148,
00:1D:C6:1F:84:67,SN-2020-017119,
00:00:0C:56:D6:E3,SN-2024-458299,
00:00:0C:D5:67:E3,SN-2022-579387,
00:E0:FC:B7:C9:D4,SN-2021-466804,
,,NU960000007661
00:1D:C6:50:0A:9D,SN-2025-200517,
00:E0:FC:BF:EF:25,SN-2020-167437,
50:C7:BF:16:BB:A0,SN-2021-037024,
08:55:31:42:DA:79,SN-2021-654081,
,,NU960000087921
00:E0:FC:A0:1D:41,SN-2020-326153,
50:C7:BF:13:EB:75,SN-2023-280797,
,,NU050000013355
00:00:0C:3B:6B:6B,SN-2020-306435,
50:C7:BF:DE:44:90,SN-2025-324880,
00:15:6D:39:21:FD,SN-2021-338341,
,,NU010000007681
00:1B:11:DD:9C:EB,SN-2020-035459,
50:C7:BF:0F:56:A3,SN-2019-183291,
50:C7:BF:59:15:20,SN-2025-775712,
00:1B:11:31:02:23,SN-2018-619387,
00:19:C0:43:06:7E,SN-2018-398574,
00:E0:FC:F9:E1:4B,SN-2022-719331,
00:15:6D:32:21:F8,SN-2018-302008,
50:C7:BF:5C:BD:7B,SN-2019-670611,
00:1B:11:E2:EA:0A,SN-2025-054746,
,,NU960000004782
,,NU040000013515
,,NU960000086940
00:15:6D:93:BC:23,SN-2023-097659,
00:15:6D:C5:22:E7,SN-2018-439647,
20:4E:7F:2F:3D:7C,SN-2018-278108,
,,NU960000085877
,,NU010000007228
00:15:6D:8E:63:86,SN-2025-536630,
08:55:31:40:10:12,SN-2020-770594,
00:19:C0:95:AD:CA,SN-2018-264090,
00:1D:C6:54:8F:F1,SN-2024-026169,
00:19:C0:79:12:6F,SN-2023-579367,
00:05:85:F0:10:16,SN-2025-642374,
00:19:C0:B7:C2:B4,SN-2020-214868,
00:1D:C6:70:E9:89,SN-2024-650897,
,,NU960000078177
00:05:85:F0:D9:AF,SN-2023-182375,
,,NU030000004743
00:19:C0:90:19:96,SN-2020-279238,
00:05:85:8E:28:03,SN-2021-520283,
00:15:6D:7E:CF:1D,SN-2024-284613,
00:E0:FC:D0:63:0D,SN-2020-089909,
08:55:31:7E:FE:AD,SN-2018-053205,
,,NU010000009694
,,NU020000008661
00:15:6D:3E:AB:DD,SN-2024-141957,
00:19:C0:E8:39:D7,SN-2024-628687,
20:4E:7F:44:C5:9A,SN-2023-350698,
00:15:6D:61:E2:02,SN-2022-358290,
,,NU960000008835
00:E0:FC:F3:F3:50,SN-2025-567760,
08:55:31:10:C3:79,SN-2024-519169,
00:05:85:C0:2B:A3,SN-2022-264443,
00:19:C0:06:88:FF,SN-2018-003639,
,,NU030000002462
08:55:31:70:D0:B2,SN-2022-278466,
00:05:85:63:3E:5F,SN-2019-341655,
08:55:31:51:75:DE,SN-2021-673614,
,,NU960000051764
,,NU960000038226
00:15:6D:7D:01:3B,SN-2020-453971,
00:19:C0:B6:BD:4B,SN-2024-767459,
,,NU960000033665
50:C7:BF:25:31:2F,SN-2023-687079,
00:00:0C:4C:5A:E9,SN-2019-570097,
00:1D:C6:2F:1E:B2,SN-2020-753090,
00:1D:C6:BC:24:A4,SN-2019-003268,
00:05:85:5F:57:E7,SN-2018-283231,
00:1D:C6:4E:86:C1,SN-2021-577417,
,,NU040000001330
08:55:31:D8:60:02,SN-2019-681362,
00:1B:11:72:C3:97,SN-2020-212879,
00:15:6D:71:20:D3,SN-2023-453547,
00:1B:11:64:90:86,SN-2023-754998,
20:4E:7F:33:C3:CB,SN-2018-184419,
20:4E:7F:CC:75:9D,SN-2022-594501,
20:4E:7F:26:64:93,SN-2025-040299,
08:55:31:71:92:01,SN-2023-206025,
50:C7:BF:14:D1:84,SN-2018-624804,
20:4E:7F:93:07:B8,SN-2019-294776,
50:C7:BF:5B:53:35,SN-2022-278173,
00:19:C0:2B:F2:AC,SN-2019-057612,
,,NU960000023186
,,NU960000058025
50:C7:BF:48:28:89,SN-2021-550289,
,,NU020000011495
00:E0:FC:96:72:B8,SN-2022-623224,
00:19:C0:23:2A:FE,SN-2018-769390,
00:1B:11:13:BA:93,SN-2021-336747,
50:C7:BF:5D:EC:81,SN-2022-734025,
00:05:85:C7:E4:8F,SN-2021-004679,
00:E0:FC:EF:15:7D,SN-2023-547109,
20:4E:7F:DE:59:D2,SN-2018-469474,
50:C7:BF:8A:D3:DA,SN-2022-199210,
00:15:6D:2C:A4:91,SN-2021-120793,
50:C7:BF:78:AB:D8,SN-2025-695448,
00:E0:FC:EC:DC:13,SN-2022-225515,
00:00:0C:6E:E4:ED,SN-2018-595989,
00:05:85:B8:08:3E,SN-2024-521390,
,,NU960000034041
00:15:6D:A7:91:0E,SN-2018-262142,
00:00:0C:0F:EB:AA,SN-2019-679034,
,,NU960000080674
,,NU960000003115
,,NU960000040379
00:15:6D:87:EC:34,SN-2023-449748,
00:19:C0:FC:24:3D,SN-2021-421349,
00:1D:C6:5A:76:7F,SN-2019-034743,
00:15:6D:23:4A:62,SN-2025-076530,
08:55:31:EF:8A:EE,SN-2018-717022,
00:19:C0:ED:8C:20,SN-2021-738592,
,,NU960000061768
00:15:6D:4B:80:76,SN-2025-379046,
00:05:85:0A:0E:FB,SN-2019-145683,
20:4E:7F:56:65:5E,SN-2018-611022,
00:19:C0:F3:3E:2D,SN-2022-371541,
50:C7:BF:B0:CA:CA,SN-2022-511130,
00:15:6D:DC:FD:CC,SN-2025-580908,
20:4E:7F:71:A5:61,SN-2023-596777,
00:05:85:70:A1:79,SN-2025-604673,
50:C7:BF:09:F5:FF,SN-2020-697143,
00:1D:C6:C3:A7:4B,SN-2020-225251,
00:15:6D:D7:31:3F,SN-2023-305271,
00:1B:11:7C:23:E1,SN-2020-224681,
00:00:0C:53:F3:AF,SN-2019-406119,
00:00:0C:F3:A0:52,SN-2025-558178,
00:1B:11:3C:A2:78,SN-2025-294968,
00:05:85:9A:BA:3C,SN-2022-176412,
00:19:C0:D7:F9:A4,SN-2021-281028,
00:19:C0:74:33:E4,SN-2024-165380,
00:00:0C:C1:BE:77,SN-2018-784751,
08:55:31:11:A4:07,SN-2022-677759,
00:19:C0:9D:4E:68,SN-2024-745384,
,,NU960000079215
00:E0:FC:C4:5D:1C,SN-2023-611068,
00:05:85:00:C4:07,SN-2022-685951,
00:15:6D:90:DD:C2,SN-2018-041298,
20:4E:7F:E9:97:72,SN-2022-380034,
20:4E:7F:3D:EB:89,SN-2022-295057,
08:55:31:B8:C1:86,SN-2021-523830,
00:E0:FC:54:4A:2E,SN-2022-236062,
00:E0:FC:A9:B1:B5,SN-2020-618781,
08:55:31:8C:00:A7,SN-2018-413983,
20:4E:7F:F4:13:33,SN-2019-784651,
00:E0:FC:DE:32:CF,SN-2022-000647,
50:C7:BF:E0:BA:BB,SN-2025-430803,
00:19:C0:75:A8:6A,SN-2023-331578,
50:C7:BF:B1:3A:63,SN-2025-400827,
00:E0:FC:38:5D:19,SN-2022-182945,
00:05:85:08:88:C8,SN-2018-062728,
20:4E:7F:F6:FA:E3,SN-2020-737851,
00:E0:FC:50:DC:18,SN-2023-589528,
08:55:31:53:71:5A,SN-2024-111530,
50:C7:BF:C3:0F:DC,SN-2023-601020,
08:55:31:0B:A0:26,SN-2025-395734,
00:1D:C6:67:94:23,SN-2023-398715,
00:05:85:0B:F0:47,SN-2019-570815,
08:55:31:D8:C7:47,SN-2019-754879,
20:4E:7F:89:8C:1B,SN-2022-374579,
20:4E:7F:00:E1:3C,SN-2021-348188,
00:19:C0:F6:1C:7A,SN-2020-020426,
50:C7:BF:7A:E8:62,SN-2025-538866,
,,NU960000048676
00:15:6D:72:84:89,SN-2024-172433,
00:15:6D:5D:57:23,SN-2018-143483,
00:05:85:02:45:B4,SN-2023-664148,
50:C7:BF:21:CF:DF,SN-2019-554007,
00:00:0C:2E:32:7E,SN-2020-237806,
00:1B:11:12:6B:10,SN-2021-274320,
,,NU960000046831
00:1D:C6:A7:39:E1,SN-2018-242601,
,,NU960000063728
00:00:0C:A4:93:C5,SN-2025-069549,
50:C7:BF:1C:EF:68,SN-2022-182440,
00:19:C0:3C:C3:4C,SN-2024-388780,
,,NU960000042754
,,NU960000088340
20:4E:7F:76:72:B1,SN-2024-061177,
00:1B:11:0E:23:C5,SN-2025-204717,
,,NU050000007904
00:1D:C6:13:46:7E,SN-2022-546030,
,,NU030000007115
00:05:85:4F:C2:4A,SN-2021-466970,
20:4E:7F:D0:96:32,SN-2025-086338,
00:E0:FC:07:89:7A,SN-2023-582858,
08:55:31:1A:6C:0C,SN-2024-060780,
00:05:85:E0:52:71,SN-2020-072889,
00:1D:C6:69:E8:28,SN-2021-235368,
00:1B:11:97:0E:B7,SN-2025-555951,
08:55:31:5F:06:DF,SN-2022-434967,
00:00:0C:4F:B9:EC,SN-2025-447052,
50:C7:BF:74:A1:E8,SN-2018-192296,
00:1B:11:9F:0F:F6,SN-2021-029734,
00:19:C0:85:95:48,SN-2025-574856,
00:05:85:BB:3C:84,SN-2022-625572,
00:00:0C:39:09:91,SN-2022-468185,
00:05:85:AB:91:9B,SN-2022-460979,
00:05:85:EB:51:64,SN-2023-241540,
00:E0:FC:9C:37:81,SN-2019-661065,
00:1D:C6:6F:82:3E,SN-2021-704174,
00:00:0C:52:74:92,SN-2022-371362,
00:15:6D:32:8B:3D,SN-2018-740581,
00:05:85:B1:36:CE,SN-2022-172990,
00:1D:C6:BA:B3:D1,SN-2018-676121,
00:00:0C:10:68:AD,SN-2019-068053,
,,NU960000006009
,,NU960000007721
00:00:0C:1E:69:C6,SN-2025-628854,
00:00:0C:8E:C2:02,SN-2018-087954,
20:4E:7F:D8:EB:9C,SN-2022-669052,
00:00:0C:A1:A0:97,SN-2023-574607,
00:05:85:25:CC:76,SN-2022-226470,
,,NU960000001864
00:00:0C:D4:F8:EE,SN-2020-675550,
00:15:6D:F9:C5:97,SN-2021-512399,
00:00:0C:88:46:F6,SN-2021-697126,
08:55:31:C6:0A:3E,SN-2022-755374,
00:E0:FC:43:62:74,SN-2020-210196,
00:15:6D:F9:F0:5E,SN-2024-488910,
50:C7:BF:26:EF:9D,SN-2019-449605,
,,NU960000087750
50:C7:BF:72:95:92,SN-2023-103330,
00:15:6D:03:7A:D5,SN-2018-695101,
00:00:0C:4C:AB:39,SN-2019-025025,
20:4E:7F:BD:79:FF,SN-2018-345911,
00:19:C0:88:F2:4B,SN-2020-086755,
00:1B:11:CE:82:E4,SN-2018-560388,
00:1D:C6:4C:B0:77,SN-2023-523119,
08:55:31:44:AF:71,SN-2022-532921,
00:05:85:AF:74:CB,SN-2023-182627,
00:1D:C6:69:FE:0E,SN-2022-365822,
00:1D:C6:99:9D:FC,SN-2024-721628,
00:1B:11:DC:03:33,SN-2021-485643,
00:1B:11:47:9A:4B,SN-2023-211683,
00:1D:C6:87:09:0C,SN-2025-143980,
,,NU040000012962
00:1D:C6:1B:9D:C0,SN-2022-678848,
,,NU960000087098
00:E0:FC:C4:67:19,SN-2022-697505,
50:C7:BF:09:E2:EC,SN-2025-197452,
,,NU960000086234
00:E0:FC:42:E5:A0,SN-2019-101024,
50:C7:BF:39:C4:82,SN-2023-740882,
00:1B:11:AD:BD:7D,SN-2018-672037,
00:19:C0:58:4D:5F,SN-2024-785815,
08:55:31:2F:71:02,SN-2018-573074,
00:19:C0:37:EA:60,SN-2022-771424,
20:4E:7F:1C:24:DE,SN-2022-765518,
00:1D:C6:2E:DF:E7,SN-2024-399967,
00:19:C0:4C:EF:BE,SN-2025-047150,
08:55:31:14:38:9B,SN-2021-010163,
00:1B:11:27:A9:89,SN-2020-437905,
08:55:31:B1:B9:84,SN-2022-766116,
50:C7:BF:3B:CC:8B,SN-2020-208675,
00:E0:FC:38:A9:A5,SN-2024-130189,
00:15:6D:64:82:03,SN-2025-563803,
,,NU960000075411
00:1D:C6:FC:83:1A,SN-2024-271210,
00:19:C0:4A:0B:E6,SN-2024-009110,
08:55:31:D7:58:DC,SN-2025-556220,
00:E0:FC:F4:17:F2,SN-2022-372994,
00:05:85:E7:D1:EE,SN-2022-569310,
08:55:31:E6:25:2D,SN-2021-723541,
00:05:85:9E:74:4E,SN-2023-191806,
00:E0:FC:86:19:28,SN-2020-528488,
00:E0:FC:56:A9:3F,SN-2022-647287,
20:4E:7F:66:D5:BB,SN-2025-509395,
00:00:0C:A9:A2:8E,SN-2022-441726,
00:15:6D:48:49:AA,SN-2021-535162,
00:15:6D:6E:F9:16,SN-2020-048710,
00:15:6D:A0:A7:93,SN-2018-342123,
00:00:0C:FF:72:E5,SN-2024-557005,
00:19:C0:0F:4A:6D,SN-2019-248213,
00:19:C0:4B:03:4B,SN-2018-175075,
00:05:85:E0:12:86,SN-2019-562998,
,,NU960000037222
50:C7:BF:09:F2:60,SN-2024-265568,
20:4E:7F:DA:BA:18,SN-2025-281816,
,,NU960000083767
20:4E:7F:82:6D:2E,SN-2024-202014,
,,NU040000000993
00:19:C0:1E:EA:BF,SN-2023-544247,
,,NU960000081167
,,NU960000000747
00:E0:FC:50:93:0D,SN-2024-462645,
00:1B:11:34:5E:96,SN-2025-552902,
,,NU050000005271
20:4E:7F:51:2F:4F,SN-2022-082695,
20:4E:7F:97:93:92,SN-2025-590242,
08:55:31:B5:DC:0F,SN-2018-419271,
,,NU960000084371
,,NU020000003749
50:C7:BF:4E:CF:AE,SN-2019-093086,
08:55:31:22:BD:9E,SN-2021-728334,
00:E0:FC:86:71:32,SN-2023-017474,
00:00:0C:BC:A1:E3,SN-2024-614715,
00:1B:11:18:42:2A,SN-2024-214778,
00:19:C0:3C:EF:51,SN-2024-133273,
00:1D:C6:9F:A4:F3,SN-2024-321739,
50:C7:BF:17:3B:C6,SN-2022-686710,
00:00:0C:5A:DB:F6,SN-2024-761894,
,,NU050000013901
00:19:C0:73:4A:25,SN-2020-721165,
00:00:0C:4F:26:4B,SN-2018-534243,
,,NU960000055807
20:4E:7F:3F:A9:10,SN-2025-384400,
00:1D:C6:4A:FE:78,SN-2019-179256,
50:C7:BF:81:E0:09,SN-2022-555281,
20:4E:7F:3C:AD:D1,SN-2021-760601,
00:05:85:49:FB:EC,SN-2020-566348,
08:55:31:55:E2:FF,SN-2024-112695,
00:05:85:32:E5:EB,SN-2023-580483,
,,NU050000008200
50:C7:BF:F1:76:A9,SN-2019-195761,
00:19:C0:1E:9A:47,SN-2025-274367,
00:00:0C:CE:6E:03,SN-2025-714331,
,,NU960000066636
20:4E:7F:AC:2C:B3,SN-2019-720523,
00:1B:11:9E:12:8A,SN-2020-303706,
00:E0:FC:45:8F:FF,SN-2021-691511,
00:1D:C6:30:A8:BD,SN-2025-751205,
00:05:85:FF:A9:E2,SN-2021-468594,
20:4E:7F:D8:3F:71,SN-2024-274873,
00:05:85:58:F4:F0,SN-2020-667760,
08:55:31:EB:46:80,SN-2024-481920,
20:4E:7F:B2:70:C2,SN-2022-199762,
,,NU960000073895
00:15:6D:CA:B1:00,SN-2022-456960,
00:05:85:34:F4:84,SN-2023-721828,
00:00:0C:F5:B0:76,SN-2023-358566,
,,NU960000064948
00:05:85:3F:54:7D,SN-2019-512037,
00:15:6D:47:FB:89,SN-2018-725137,
,,NU010000008337
00:1D:C6:AF:5D:64,SN-2025-596868,
08:55:31:39:D1:F6,SN-2019-443942,
00:1B:11:48:8B:EC,SN-2023-504908,
00:00:0C:C2:DE:38,SN-2023-059896,
20:4E:7F:79:75:1A,SN-2023-140650,
00:19:C0:37:51:3E,SN-2023-673198,
00:05:85:B4:34:CF,SN-2024-758919,
00:05:85:DE:12:A9,SN-2021-096433,
08:55:31:30:1D:A9,SN-2018-138161,
00:1B:11:A9:2E:65,SN-2018-243533,
08:55:31:FA:3F:C7,SN-2018-270655,
,,NU960000067794
00:1B:11:D9:12:81,SN-2021-526665,
00:19:C0:55:F7:9D,SN-2019-271429,
00:19:C0:3D:E7:C5,SN-2018-787373,
00:05:85:96:4F:5E,SN-2018-789710,
00:19:C0:B8:55:FE,SN-2024-032878,
00:1D:C6:F4:80:75,SN-2022-214493,
,,NU050000008718
00:1D:C6:2F:47:6F,SN-2025-160807,
00:05:85:39:72:0A,SN-2018-105946,
20:4E:7F:9C:FE:47,SN-2025-570303,
,,NU960000016277
00:19:C0:CB:22:24,SN-2019-005700,
50:C7:BF:F4:93:74,SN-2024-306708,
00:1D:C6:CC:9C:2B,SN-2018-357315,
00:00:0C:60:55:5D,SN-2020-212997,
,,NU040000013376
00:15:6D:54:AD:FC,SN-2020-692956,
00:00:0C:DA:FC:5A,SN-2025-251562,
00:19:C0:28:07:32,SN-2020-723522,
,,NU010000002059
00:E0:FC:9E:09:DF,SN-2019-392727,
00:15:6D:8B:69:85,SN-2018-680813,
00:19:C0:00:EA:EC,SN-2023-543564,
00:1B:11:2A:76:29,SN-2025-170033,
50:C7:BF:85:00:41,SN-2023-079113,
20:4E:7F:EB:02:A9,SN-2021-649393,
00:E0:FC:E8:4E:61,SN-2021-379945,
20:4E:7F:7F:9A:26,SN-2023-611286,
00:E0:FC:EB:D5:AF,SN-2018-697447,
20:4E:7F:C6:CF:B2,SN-2023-489154,
00:E0:FC:3D:B8:03,SN-2018-000091,
00:E0:FC:E3:3C:CF,SN-2024-580743,
00:15:6D:2E:A1:3A,SN-2018-658058,
08:55:31:55:E3:C1,SN-2024-709769,
00:15:6D:C1:89:0F,SN-2018-735943,
00:E0:FC:57:6C:19,SN-2025-233889,
08:55:31:F9:58:98,SN-2019-769880,
00:1D:C6:C7:A6:9A,SN-2021-656106,
00:15:6D:CD:A2:AD,SN-2021-496597,
,,NU960000048161
00:E0:FC:FF:04:47,SN-2023-747967,
50:C7:BF:FF:38:ED,SN-2024-199701,
00:19:C0:3B:5F:96,SN-2021-669894,
00:05:85:C9:0C:93,SN-2020-427371,
50:C7:BF:C4:FE:D5,SN-2022-212797,
50:C7:BF:BC:89:B0,SN-2018-228144,
00:1D:C6:AA:D7:62,SN-2021-581618,
00:15:6D:8F:65:8C,SN-2025-774892,
08:55:31:2B:94:D4,SN-2018-492148,
00:19:C0:4E:FE:6B,SN-2021-595971,
00:1B:11:21:CA:68,SN-2021-572328,
00:1B:11:9C:30:57,SN-2020-205391,
00:05:85:70:CB:4F,SN-2025-704263,
20:4E:7F:82:F0:7E,SN-2018-577262,
20:4E:7F:7E:71:27,SN-2024-107935,
,,NU960000029479
08:55:31:EA:AE:59,SN-2024-464353,
,,NU020000010767
00:E0:FC:4B:62:3C,SN-2019-432412,
00:19:C0:80:1A:BE,SN-2025-228142,
,,NU960000080176
00:00:0C:3A:13:47,SN-2024-536767,
00:1D:C6:54:3D:A1,SN-2020-206185,
00:1D:C6:90:8A:20,SN-2022-045856,
,,NU020000000340
00:1B:11:8A:09:EA,SN-2019-564410,
00:1B:11:68:CA:D9,SN-2021-292449,
,,NU020000004988
00:19:C0:EA:4B:86,SN-2023-088118,
,,NU960000073248
00:19:C0:B6:E7:BB,SN-2022-649171,
00:05:85:D8:54:A9,SN-2019-215729,
00:E0:FC:17:96:13,SN-2024-228075,
08:55:31:00:42:56,SN-2022-377222,
00:1D:C6:A2:8C:56,SN-2023-383878,
,,NU960000075379
00:15:6D:49:00:AF,SN-2025-485223,
00:15:6D:E2:B8:41,SN-2021-437513,
00:19:C0:1A:AF:10,SN-2021-627600,
00:1B:11:2B:40:DB,SN-2021-401907,
50:C7:BF:12:9D:87,SN-2020-081151,
00:1B:11:0C:FF:56,SN-2025-009862,
00:00:0C:B1:D6:6C,SN-2023-537292,
00:19:C0:B6:26:6C,SN-2019-721612,
00:19:C0:F4:BA:C4,SN-2020-666596,
00:05:85:E8:62:04,SN-2018-458020,
00:15:6D:4B:E4:73,SN-2024-115787,
50:C7:BF:59:44:45,SN-2024-042029,
00:E0:FC:2E:9C:10,SN-2022-567440,
00:00:0C:27:74:BB,SN-2022-171219,
00:19:C0:5F:3B:A3,SN-2025-497915,
,,NU010000005992
00:19:C0:29:0C:62,SN-2019-687346,
00:15:6D:1F:73:C9,SN-2020-588497,
,,NU960000078839
,,NU960000055766
50:C7:BF:D0:D1:72,SN-2021-415362,
20:4E:7F:D1:D7:FE,SN-2018-758382,
00:1B:11:F8:A5:57,SN-2020-327503,
,,NU960000017953
,,NU960000085479
00:E0:FC:66:0D:09,SN-2021-642577,
,,NU960000085011
00:1D:C6:27:23:05,SN-2023-133357,
00:E0:FC:2C:20:CF,SN-2020-778375,
00:00:0C:19:4A:41,SN-2020-216841,
50:C7:BF:44:4C:BC,SN-2020-767900,
,,NU010000004951
,,NU960000066280
00:19:C0:B6:04:89,SN-2020-139665,
,,NU040000010705
00:E0:FC:CD:73:4C,SN-2022-007852,
,,NU960000012435
50:C7:BF:6C:48:BA,SN-2024-101898,
00:19:C0:77:ED:F6,SN-2018-180774,
00:1B:11:EC:18:8B,SN-2023-449315,
,,NU960000047152
00:19:C0:41:17:85,SN-2022-786797,
00:1D:C6:6B:85:E0,SN-2020-515296,
00:00:0C:8C:95:E7,SN-2021-393311,
00:05:85:F1:C3:96,SN-2018-441542,
00:1B:11:14:87:7E,SN-2019-417262,
00:1D:C6:24:D1:4D,SN-2019-552821,
00:15:6D:5C:E7:9E,SN-2024-661262,
