mac_address,serial_number,nuid
00:1B:11:5F:56:5C,SN-2019-624188,
00:19:C0:2C:3F:A3,SN-2022-507131,
,,NU960000013966
00:1B:11:B7:96:0B,SN-2020-484515,
00:15:6D:96:B7:76,SN-2022-128934,
00:05:85:FD:1B:F9,SN-2020-682113,
,,NU960000054692
00:1B:11:61:2C:45,SN-2024-379949,
20:4E:7F:D7:E3:38,SN-2019-775928,
00:1B:11:44:AD:85,SN-2018-575341,
00:1D:C6:31:00:DB,SN-2019-647667,
00:00:0C:CA:79:98,SN-2022-043096,
00:05:85:71:DB:FD,SN-2025-209829,
00:19:C0:C0:CA:3C,SN-2019-344348,
,,NU960000088615
00:00:0C:15:92:7C,SN-2024-457564,
00:05:85:B7:5B:36,SN-2021-657766,
08:55:31:F5:0F:A4,SN-2018-430020,
00:19:C0:5C:93:9B,SN-2021-367283,
20:4E:7F:50:DC:0E,SN-2025-385790,
50:C7:BF:AA:32:14,SN-2025-752052,
50:C7:BF:E9:35:A4,SN-2025-288196,
00:1D:C6:AA:B1:5A,SN-2020-193450,
08:55:31:64:2D:BD,SN-2024-582501,
00:1D:C6:7B:DF:BD,SN-2024-501093,
00:19:C0:F6:5E:DA,SN-2024-601386,
00:1D:C6:D9:F4:AE,SN-2021-751774,
20:4E:7F:A5:4C:87,SN-2021-697343,
50:C7:BF:3A:C9:9E,SN-2022-297230,
00:05:85:5F:AE:66,SN-2022-113174,
50:C7:BF:C5:F0:80,SN-2018-709760,
00:15:6D:D9:04:F9,SN-2023-416129,
08:55:31:AE:E3:BA,SN-2019-213258,
00:00:0C:28:5B:5A,SN-2023-093610,
,,NU030000002523
00:15:6D:01:3E:D1,SN-2019-226329,
00:1B:11:B1:BC:57,SN-2021-396879,
00:00:0C:B9:40:93,SN-2020-481643,
00:1D:C6:03:C1:9D,SN-2020-769605,
,,NU020000013007
00:00:0C:6F:C5:C8,SN-2023-645640,
20:4E:7F:1F:21:0E,SN-2025-266238,
50:C7:BF:63:D7:6D,SN-2020-032405,
08:55:31:63:F2:DE,SN-2022-552014,
00:E0:FC:33:FB:29,SN-2023-394545,
50:C7:BF:13:4A:99,SN-2021-148513,
00:1B:11:8E:3E:E4,SN-2021-731396,
00:1D:C6:C0:56:6A,SN-2024-240954,
08:55:31:C8:B3:7A,SN-2020-450250,
00:19:C0:84:0F:FC,SN-2025-165084,
20:4E:7F:59:8A:B6,SN-2020-021734,
08:55:31:5A:6A:67,SN-2024-710879,
,,NU010000013589
00:05:85:83:CF:16,SN-2021-574534,
08:55:31:18:8F:78,SN-2024-759096,
00:1D:C6:3A:CE:71,SN-2022-293049,
00:15:6D:18:FF:EE,SN-2023-118238,
08:55:31:55:AF:4A,SN-2022-537882,
00:1D:C6:09:FC:1A,SN-2019-664682,
,,NU960000064680
00:15:6D:2C:9F:DC,SN-2022-736188,
,,NU050000006149
00:15:6D:2E:27:F1,SN-2021-572985,
00:19:C0:A8:7D:2E,SN-2022-369950,
08:55:31:30:82:25,SN-2019-784653,
00:1D:C6:B2:12:89,SN-2020-335761,
00:E0:FC:D2:09:23,SN-2022-389755,
,,NU960000047958
50:C7:BF:D3:1D:B3,SN-2023-014219,
00:00:0C:FA:34:E3,SN-2025-511035,
08:55:31:60:27:B9,SN-2023-401985,
00:1D:C6:E6:63:2C,SN-2023-275852,
00:00:0C:95:B8:75,SN-2020-540125,
00:05:85:C8:94:02,SN-2022-735634,
00:19:C0:9E:8C:20,SN-2018-279840,
00:1D:C6:41:BD:77,SN-2025-602223,
00:19:C0:EC:BD:8C,SN-2021-387820,
,,NU020000006509
50:C7:BF:02:DF:70,SN-2022-544496,
00:15:6D:2A:3D:4A,SN-2022-504602,
20:4E:7F:1F:05:17,SN-2024-371983,
,,NU020000007947
,,NU960000022942
00:1B:11:7C:2C:96,SN-2019-339398,
00:1B:11:3D:BC:89,SN-2019-104849,
00:1B:11:6B:AF:EF,SN-2025-098471,
,,NU050000006915
08:55:31:02:D0:3F,SN-2020-163703,
,,NU030000013666
00:05:85:A7:0E:1F,SN-2019-185431,
00:00:0C:B1:8F:FB,SN-2024-557587,
00:1B:11:3A:1F:30,SN-2020-580784,
00:E0:FC:D5:4D:20,SN-2025-249376,
,,NU960000055937
00:E0:FC:35:F2:E1,SN-2024-324777,
00:00:0C:00:F3:F8,SN-2020-753080,
08:55:31:34:B8:06,SN-2022-624822,
00:05:85:D9:57:E3,SN-2021-018235,
,,NU960000038706
08:55:31:E2:D3:33,SN-2018-047371,
00:05:85:E0:22:33,SN-2019-114699,
00:15:6D:0D:9C:BB,SN-2020-525523,
00:00:0C:8B:1F:75,SN-2021-269533,
00:15:6D:15:DD:73,SN-2023-542027,
00:00:0C:06:9B:A7,SN-2023-001055,
00:00:0C:76:8A:EE,SN-2023-651486,
00:15:6D:B6:4B:0E,SN-2023-526846,
00:15:6D:18:63:F9,SN-2024-389249,
00:1B:11:5C:F5:73,SN-2025-662859,
08:55:31:A7:89:EE,SN-2021-010206,
,,NU040000005191
08:55:31:0B:2E:AB,SN-2023-752195,
00:1B:11:8A:52:8A,SN-2018-189018,
00:19:C0:3A:5A:EC,SN-2025-080716,
08:55:31:31:C5:F8,SN-2019-286648,
00:1D:C6:F1:27:DA,SN-2020-196138,
50:C7:BF:A0:13:DE,SN-2020-021838,
00:00:0C:3A:36:A1,SN-2021-370281,
00:00:0C:12:95:3D,SN-2025-468709,
00:19:C0:15:60:F6,SN-2023-527654,
50:C7:BF:60:79:D0,SN-2022-738384,
00:00:0C:9B:76:61,SN-2020-013353,
50:C7:BF:DC:CB:DB,SN-2020-148723,
00:19:C0:EC:EF:C0,SN-2023-507328,
00:1D:C6:B8:C8:92,SN-2025-368290,
00:15:6D:66:5D:0C,SN-2023-206444,
00:05:85:97:52:84,SN-2023-184740,
00:E0:FC:2D:1A:9C,SN-2020-072828,
,,NU960000082284
00:15:6D:D6:50:BB,SN-2023-350419,
20:4E:7F:04:4B:2D,SN-2018-188501,
00:1B:11:9C:EB:E2,SN-2025-260210,
00:E0:FC:FF:A1:41,SN-2020-761353,
20:4E:7F:56:35:63,SN-2021-340155,
,,NU020000010992
00:E0:FC:B1:BF:95,SN-2020-529917,
00:00:0C:62:C3:E2,SN-2025-692338,
00:E0:FC:6F:CD:D9,SN-2023-774497,
00:1D:C6:42:CC:4D,SN-2022-557685,
00:1B:11:91:B9:7D,SN-2022-204069,
00:1D:C6:1D:4F:E4,SN-2023-098820,
00:1D:C6:EF:C2:71,SN-2019-003257,
,,NU020000005531
00:19:C0:89:0C:B7,SN-2020-321967,
00:1D:C6:01:59:47,SN-2018-665279,
00:19:C0:00:96:0C,SN-2018-780140,
00:1D:C6:CE:4C:CE,SN-2023-321982,
00:1D:C6:4B:3E:95,SN-2023-707837,
00:15:6D:CB:72:4F,SN-2021-384519,
50:C7:BF:56:6D:A8,SN-2022-223464,
,,NU960000003895
00:1B:11:B1:72:51,SN-2021-189337,
00:00:0C:68:4C:19,SN-2022-225697,
50:C7:BF:B1:99:A1,SN-2019-549225,
00:E0:FC:0D:61:D2,SN-2023-291298,
00:05:85:DF:38:CB,SN-2023-765283,
,,NU960000044098
,,NU020000005575
00:19:C0:CE:E9:71,SN-2024-240569,
00:1B:11:A7:E6:E9,SN-2020-106225,
00:05:85:1F:9B:52,SN-2023-431970,
20:4E:7F:A3:7F:D9,SN-2021-430945,
00:15:6D:7A:1C:1B,SN-2025-444211,
,,NU010000000595
20:4E:7F:B1:D0:5B,SN-2022-773491,
00:05:85:7F:8D:4C,SN-2018-690348,
00:1D:C6:C5:34:E1,SN-2022-247465,
20:4E:7F:43:A8:98,SN-2023-298840,
,,NU960000084879
00:1B:11:99:6C:6C,SN-2025-587980,
00:1D:C6:27:5D:8D,SN-2019-069045,
00:15:6D:68:82:25,SN-2025-260365,
00:1D:C6:8E:D4:B4,SN-2023-289108,
08:55:31:20:FB:44,SN-2024-643172,
20:4E:7F:72:C2:45,SN-2021-037421,
00:00:0C:9D:89:76,SN-2023-055718,
08:55:31:FE:79:D7,SN-2025-120783,
00:05:85:2E:EB:C6,SN-2019-240246,
50:C7:BF:5B:A0:0E,SN-2023-116478,
20:4E:7F:72:CE:DC,SN-2022-271036,
00:1B:11:4D:57:C5,SN-2023-717741,
00:19:C0:77:97:16,SN-2022-052294,
08:55:31:DE:0C:08,SN-2025-754248,
08:55:31:78:69:78,SN-2023-114488,
00:1D:C6:51:A3:82,SN-2018-484626,
00:E0:FC:0E:EC:E2,SN-2023-573810,
00:15:6D:AE:2D:BA,SN-2020-547594,
20:4E:7F:2B:6C:03,SN-2022-676955,
00:15:6D:9D:A9:16,SN-2024-585286,
00:1D:C6:7B:9E:B9,SN-2018-299329,
00:00:0C:CA:ED:31,SN-2020-662905,
00:00:0C:AD:51:51,SN-2018-195225,
50:C7:BF:5D:D4:A5,SN-2022-442253,
00:15:6D:04:D0:AC,SN-2023-208652,
50:C7:BF:82:87:E7,SN-2019-328287,
00:1D:C6:C7:42:28,SN-2024-213352,
50:C7:BF:68:A2:AC,SN-2023-463116,
,,NU020000003559
08:55:31:F2:D5:F7,SN-2019-421103,
00:E0:FC:2A:CC:79,SN-2021-720129,
00:19:C0:BA:16:B9,SN-2021-051521,
00:E0:FC:08:99:84,SN-2018-102564,
00:E0:FC:03:DB:47,SN-2025-407743,
20:4E:7F:FB:6B:E6,SN-2020-295830,
50:C7:BF:26:50:13,SN-2022-492779,
00:15:6D:98:16:63,SN-2024-055739,
08:55:31:46:B4:A7,SN-2018-369951,
00:00:0C:47:9C:EF,SN-2023-562599,
00:00:0C:8A:49:E9,SN-2022-481777,
00:00:0C:CE:38:E8,SN-2022-556584,
00:E0:FC:F8:27:E9,SN-2022-436209,
08:55:31:26:10:00,SN-2023-167936,
00:15:6D:B1:9E:B7,SN-2019-232367,
00:15:6D:5A:38:80,SN-2025-482432,
00:1B:11:AB:25:83,SN-2018-391643,
08:55:31:B1:3A:A6,SN-2018-088150,
00:00:0C:3C:73:E3,SN-2021-607035,
08:55:31:F1:9A:5A,SN-2024-124074,
00:E0:FC:D0:88:67,SN-2022-288479,
20:4E:7F:F5:EB:55,SN-2021-389053,
00:05:85:3B:DF:94,SN-2020-504628,
00:05:85:D4:35:A9,SN-2025-586673,
08:55:31:C8:86:2D,SN-2023-734037,
20:4E:7F:1A:15:EE,SN-2025-529374,
00:19:C0:F3:11:66,SN-2024-029974,
20:4E:7F:16:25:22,SN-2019-289714,
00:1D:C6:72:DB:12,SN-2020-206114,
00:19:C0:CC:46:50,SN-2021-513232,
00:00:0C:76:E3:E9,SN-2024-017393,
00:1D:C6:2A:89:28,SN-2023-262248,
00:00:0C:0E:F8:60,SN-2019-115552,
,,NU030000003216
00:1B:11:09:69:A3,SN-2019-112379,
00:19:C0:A2:C2:B9,SN-2024-513345,
00:1D:C6:F9:61:7C,SN-2019-164444,
00:E0:FC:3A:9A:9E,SN-2018-107022,
00:00:0C:0A:68:D6,SN-2019-719878,
00:1B:11:2E:32:92,SN-2020-645282,
00:15:6D:66:4D:A2,SN-2022-342066,
00:19:C0:D2:34:A2,SN-2025-759602,
00:19:C0:7A:DC:BC,SN-2025-182172,
00:1D:C6:F7:7B:2E,SN-2021-463646,
00:00:0C:A4:15:66,SN-2022-301334,
00:19:C0:C1:D5:7D,SN-2020-071973,
20:4E:7F:52:D4:13,SN-2025-207083,
50:C7:BF:88:B3:F5,SN-2019-439645,
,,NU050000011911
20:4E:7F:A4:50:92,SN-2024-222882,
08:55:31:33:EE:A6,SN-2022-568406,
50:C7:BF:5E:0E:EA,SN-2019-690618,
00:15:6D:E2:6B:11,SN-2022-504409,
20:4E:7F:E4:AD:69,SN-2019-424305,
00:1D:C6:F7:74:BC,SN-2018-401308,
08:55:31:BE:33:94,SN-2019-239412,
50:C7:BF:3B:C1:EA,SN-2021-136378,
00:1B:11:D5:BE:01,SN-2025-110793,
00:05:85:19:A5:5A,SN-2023-559018,
,,NU960000068990
00:E0:FC:D7:CB:9F,SN-2022-171479,
00:00:0C:D7:AD:D0,SN-2018-727120,
50:C7:BF:25:A3:FC,SN-2018-506076,
00:E0:FC:B2:EF:49,SN-2022-782929,
08:55:31:79:62:7C,SN-2025-346972,
,,NU040000005429
20:4E:7F:45:D2:84,SN-2021-348580,
00:1D:C6:F3:06:E3,SN-2022-568891,
08:55:31:BF:E5:93,SN-2019-583275,
,,NU040000006598
20:4E:7F:EB:D2:C8,SN-2022-659208,
,,NU960000033536
00:1B:11:50:09:55,SN-2018-228797,
00:05:85:C3:56:43,SN-2019-376987,
00:05:85:EF:D4:CC,SN-2023-109612,
00:1B:11:2B:7B:6D,SN-2022-541333,
20:4E:7F:D6:98:1D,SN-2022-207045,
00:1D:C6:89:72:B4,SN-2024-423764,
,,NU960000038271
00:1B:11:51:E7:63,SN-2023-520891,
20:4E:7F:D8:3C:8A,SN-2023-236634,
20:4E:7F:DD:AB:35,SN-2021-743069,
00:05:85:3C:BD:1D,SN-2019-013765,
00:19:C0:D4:94:7C,SN-2022-232796,
50:C7:BF:09:83:0A,SN-2020-063194,
00:00:0C:94:E2:DF,SN-2022-548631,
00:1D:C6:5D:E0:7A,SN-2025-078794,
00:1D:C6:E2:8C:1E,SN-2018-081806,
00:1D:C6:E8:A2:BB,SN-2025-768723,
00:1D:C6:EC:8D:44,SN-2021-225892,
,,NU020000006984
00:1D:C6:08:C3:21,SN-2020-718569,
00:00:0C:1A:08:23,SN-2024-731515,
00:E0:FC:0C:76:AD,SN-2019-264149,
,,NU960000056129
20:4E:7F:82:27:75,SN-2025-615645,
00:1D:C6:45:25:25,SN-2023-390157,
50:C7:BF:3C:2A:20,SN-2021-086816,
00:00:0C:BE:BD:09,SN-2023-785937,
00:E0:FC:DA:EF:80,SN-2021-330624,
,,NU040000011421
00:E0:FC:99:01:92,SN-2020-286626,
00:05:85:B6:26:F2,SN-2023-096258,
50:C7:BF:C7:1B:90,SN-2023-246800,
08:55:31:5F:3E:8A,SN-2025-536154,
,,NU020000002367
,,NU050000004175
00:19:C0:CD:19:4C,SN-2019-357548,
00:1D:C6:C4:66:61,SN-2025-304169,
00:E0:FC:76:1B:EF,SN-2019-543911,
00:1D:C6:EA:53:5E,SN-2021-733390,
00:1B:11:C9:31:96,SN-2018-531142,
50:C7:BF:BC:3F:24,SN-2023-645956,
00:00:0C:D3:A6:C7,SN-2019-262207,
00:05:85:E7:54:29,SN-2022-583217,
50:C7:BF:55:91:B4,SN-2021-577108,
00:1D:C6:43:04:D5,SN-2019-128317,
00:1B:11:A7:3F:1F,SN-2022-740695,
20:4E:7F:CC:18:A2,SN-2019-498482,
00:05:85:C4:1C:79,SN-2018-707841,
20:4E:7F:0C:C6:2A,SN-2022-453370,
,,NU960000071450
00:E0:FC:3D:59:91,SN-2023-652505,
,,NU030000011614
20:4E:7F:07:08:16,SN-2025-165190,
00:19:C0:A3:2B:3C,SN-2022-354844,
00:E0:FC:E8:BF:8F,SN-2022-132423,
20:4E:7F:51:5B:B5,SN-2023-125725,
00:00:0C:E9:9A:B0,SN-2021-513072,
20:4E:7F:6F:7F:FB,SN-2018-651795,
00:1B:11:17:F6:8F,SN-2022-144455,
00:05:85:9E:58:A4,SN-2022-188612,
00:E0:FC:E1:64:A3,SN-2020-772603,
00:1D:C6:29:2C:27,SN-2025-293023,
00:E0:FC:DC:EE:01,SN-2024-417993,
,,NU960000031952
,,NU960000010081
00:19:C0:70:37:FB,SN-2018-682515,
00:19:C0:BA:61:2A,SN-2018-761338,
00:19:C0:DE:83:9E,SN-2019-365326,
00:E0:FC:97:B8:81,SN-2021-286537,
00:05:85:3C:B0:E7,SN-2022-078687,
,,NU960000075111
00:1D:C6:BD:18:27,SN-2020-050335,
00:19:C0:46:22:91,SN-2023-116185,
00:1D:C6:5B:74:F0,SN-2023-045168,
,,NU960000081161
00:05:85:38:09:CE,SN-2023-282302,
,,NU960000086860
,,NU960000083957
20:4E:7F:08:AB:D5,SN-2025-005181,
00:E0:FC:36:63:D6,SN-2022-593670,
,,NU960000035792
00:15:6D:F9:15:9E,SN-2020-406798,
,,NU960000031739
,,NU010000009282
00:05:85:27:57:25,SN-2023-210445,
00:E0:FC:96:C2:64,SN-2018-092292,
50:C7:BF:70:F9:DA,SN-2022-188458,
00:15:6D:0B:40:E8,SN-2024-247336,
00:15:6D:5A:B0:CE,SN-2018-486846,
,,NU010000009434
08:55:31:36:EB:EF,SN-2018-760999,
00:1B:11:20:7D:1E,SN-2025-358542,
20:4E:7F:4C:58:92,SN-2020-110242,
00:15:6D:40:8D:B9,SN-2024-145473,
00:05:85:30:23:6D,SN-2024-010901,
,,NU960000045553
00:00:0C:BA:86:05,SN-2022-050157,
00:19:C0:0A:87:A0,SN-2018-244896,
00:05:85:D2:8D:46,SN-2019-030710,
20:4E:7F:44:E3:26,SN-2024-107734,
20:4E:7F:43:AE:23,SN-2018-687995,
00:1D:C6:03:0A:84,SN-2018-412068,
,,NU960000064028
20:4E:7F:E6:CF:DE,SN-2025-127310,
00:05:85:E1:1D:37,SN-2022-712239,
,,NU960000069897
00:00:0C:FA:78:C4,SN-2021-547300,
00:1B:11:EE:D6:6F,SN-2019-506663,
08:55:31:21:C1:70,SN-2021-770288,
08:55:31:D7:01:A5,SN-2020-332941,
20:4E:7F:45:EF:29,SN-2019-432433,
50:C7:BF:89:9A:D7,SN-2020-049359,
00:19:C0:B4:7D:D0,SN-2023-682064,
08:55:31:B4:1D:EE,SN-2018-547806,
00:05:85:FE:00:4B,SN-2018-348387,
,,NU050000006241
00:19:C0:77:05:28,SN-2019-613480,
00:1B:11:FA:2C:71,SN-2019-083641,
00:1D:C6:C4:56:F7,SN-2024-439791,
20:4E:7F:00:9A:27,SN-2019-382623,
,,NU030000012303
00:19:C0:EA:44:2D,SN-2025-352597,
,,NU960000087841
08:55:31:EF:4D:6B,SN-2018-335619,
,,NU010000008386
50:C7:BF:64:33:81,SN-2025-455241,
,,NU960000021496
,,NU960000050161
00:E0:FC:B4:AA:BC,SN-2024-099740,
00:1D:C6:77:CB:EE,SN-2022-522718,
,,NU960000074837
00:05:85:E5:2A:76,SN-2020-017062,
50:C7:BF:A2:E3:40,SN-2018-716096,
00:05:85:7D:FA:82,SN-2018-373778,
00:1B:11:C0:A0:5C,SN-2018-041020,
08:55:31:14:35:D2,SN-2022-583138,
00:00:0C:D8:CA:24,SN-2024-589380,
20:4E:7F:CE:A8:6D,SN-2025-038805,
20:4E:7F:00:B3:41,SN-2024-442377,
,,NU960000062526
00:05:85:B2:6A:50,SN-2021-137424,
00:15:6D:15:53:BB,SN-2024-308179,
00:15:6D:4A:76:CA,SN-2019-514202,
50:C7:BF:0F:B6:C8,SN-2018-004872,
00:1B:11:85:07:1E,SN-2024-643726,
,,NU960000001355
00:19:C0:DC:E0:8D,SN-2018-714933,
00:05:85:78:89:9E,SN-2018-018702,
00:E0:FC:8F:A9:02,SN-2019-308882,
00:15:6D:C6:67:B5,SN-2020-022301,
00:00:0C:1B:E4:D5,SN-2025-644413,
00:00:0C:A9:AA:E2,SN-2023-257906,
00:00:0C:7F:1C:57,SN-2024-421455,
00:1D:C6:90:F4:B7,SN-2023-659887,
20:4E:7F:AA:F8:79,SN-2019-362753,
00:19:C0:60:1B:8D,SN-2022-670645,
50:C7:BF:62:95:25,SN-2023-189453,
00:1B:11:8E:97:F3,SN-2019-504779,
00:00:0C:93:B6:08,SN-2025-130120,
00:15:6D:61:86:9C,SN-2018-125052,
20:4E:7F:A7:95:EB,SN-2018-461699,
00:15:6D:84:62:09,SN-2018-297745,
00:19:C0:37:AE:68,SN-2019-049064,
00:19:C0:48:15:E1,SN-2019-552873,
00:E0:FC:7C:56:1F,SN-2022-547927,
,,NU960000021718
00:1D:C6:43:7C:28,SN-2020-052072,
08:55:31:B8:4D:AA,SN-2023-216698,
00:E0:FC:57:AD:B7,SN-2020-217775,
00:19:C0:C0:5F:1F,SN-2021-355671,
,,NU960000032905
00:15:6D:55:0C:2B,SN-2021-353219,
00:E0:FC:56:58:7A,SN-2022-486346,
,,NU040000000934
00:1D:C6:A4:DA:AB,SN-2018-755267,
00:1D:C6:28:2A:35,SN-2021-462237,
00:19:C0:18:70:E7,SN-2021-717663,
20:4E:7F:7D:C0:04,SN-2024-641828,
00:19:C0:B5:11:AA,SN-2024-078458,
00:00:0C:0F:DF:74,SN-2019-743956,
,,NU960000026648
00:1B:11:96:FF:F1,SN-2019-677433,
,,NU010000001058
00:1D:C6:9B:C1:62,SN-2023-301554,
08:55:31:E9:50:67,SN-2018-618207,
00:E0:FC:9A:F9:97,SN-2022-107919,
,,NU960000075305
00:05:85:EB:01:0A,SN-2018-582874,
00:E0:FC:26:52:99,SN-2023-232481,
00:E0:FC:68:9D:E3,SN-2021-671035,
00:E0:FC:12:93:47,SN-2025-307391,
00:1B:11:C8:24:F9,SN-2018-424321,
20:4E:7F:B1:8E:EC,SN-2022-069452,
08:55:31:CE:3F:5A,SN-2025-618922,
20:4E:7F:1A:39:95,SN-2022-253949,
00:19:C0:FB:92:D5,SN-2020-357181,
,,NU960000013868
00:19:C0:3A:A8:3A,SN-2025-625034,
08:55:31:75:8D:6E,SN-2021-517982,
50:C7:BF:5B:47:4C,SN-2019-234156,
00:E0:FC:FA:11:CC,SN-2023-364844,
,,NU010000001622
00:15:6D:20:C4:76,SN-2024-011430,
08:55:31:86:74:8E,SN-2018-761726,
00:19:C0:92:26:90,SN-2023-354064,
00:1B:11:24:91:D4,SN-2025-010100,
00:19:C0:25:33:54,SN-2018-128244,
00:05:85:28:5D:A7,SN-2024-349727,
,,NU050000011380
08:55:31:08:35:7D,SN-2024-162085,
20:4E:7F:B1:DC:30,SN-2021-410032,
50:C7:BF:28:F3:E2,SN-2024-409714,
00:15:6D:EE:05:12,SN-2022-728866,
00:00:0C:0B:FA:D4,SN-2025-235636,
50:C7:BF:68:D9:48,SN-2025-076168,
00:1D:C6:AE:F3:D2,SN-2018-267234,
08:55:31:CF:02:E2,SN-2020-395122,
50:C7:BF:F7:8B:89,SN-2022-204945,
,,NU960000009314
20:4E:7F:18:1A:54,SN-2024-480244,
00:05:85:8D:F7:BB,SN-2024-358355,
,,NU960000028340
00:E0:FC:1D:F6:DB,SN-2024-198643,
00:05:85:6C:43:43,SN-2022-120219,
50:C7:BF:8E:C4:92,SN-2021-031394,
00:E0:FC:07:45:E6,SN-2025-437654,
50:C7:BF:2B:4F:54,SN-2022-389364,
00:15:6D:E8:3B:C3,SN-2023-586267,
00:15:6D:88:21:02,SN-2018-716434,
,,NU960000046843
00:15:6D:57:37:C0,SN-2022-673216,
00:00:0C:A5:9E:29,SN-2024-327729,
00:19:C0:22:C5:9B,SN-2021-449715,
00:E0:FC:3B:AF:09,SN-2020-655377,
00:19:C0:5A:E8:BC,SN-2018-275356,
00:1B:11:59:0C:14,SN-2018-566196,
00:E0:FC:C8:9C:8F,SN-2023-035399,
00:19:C0:CE:7C:B5,SN-2018-185373,
00:19:C0:02:35:E9,SN-2018-501233,
00:1B:11:12:4F:5C,SN-2020-067388,
,,NU960000039142
00:19:C0:DA:B9:88,SN-2025-703432,
00:E0:FC:3D:64:75,SN-2024-412125,
00:1D:C6:15:B1:5A,SN-2023-390058,
00:1B:11:3E:55:1B,SN-2024-624691,
00:00:0C:3E:91:2E,SN-2019-219422,
00:E0:FC:81:6A:EF,SN-2021-480167,
20:4E:7F:3F:CC:74,SN-2022-421652,
00:1B:11:48:C0:63,SN-2020-676795,
00:00:0C:B8:F4:97,SN-2018-112783,
00:1B:11:F8:D5:A9,SN-2023-693169,
00:E0:FC:66:8D:F8,SN-2022-354232,
,,NU960000035524
00:15:6D:AB:66:26,SN-2024-294870,
,,NU030000005369
00:19:C0:21:3F:C9,SN-2020-665297,
00:00:0C:85:87:C0,SN-2019-464320,
08:55:31:D6:D0:76,SN-2021-497830,
00:1B:11:22:2F:B7,SN-2021-484527,
20:4E:7F:AF:BC:98,SN-2023-541528,
,,NU010000007135
20:4E:7F:9B:1D:F6,SN-2018-225830,
,,NU960000012673
00:19:C0:37:BF:7B,SN-2019-183699,
00:E0:FC:BA:C7:60,SN-2022-346720,
00:19:C0:0C:E6:B1,SN-2018-656121,
,,NU040000011679
,,NU960000011681
00:1B:11:83:B4:67,SN-2024-651999,
00:1B:11:EB:1F:D4,SN-2022-107892,
00:1B:11:2F:F4:8B,SN-2025-431907,
00:00:0C:31:43:60,SN-2023-304736,
,,NU010000002244
,,NU960000067132
00:15:6D:2B:D7:77,SN-2025-760431,
00:19:C0:F7:7D:10,SN-2022-217488,
00:1D:C6:98:06:F9,SN-2024-191361,
00:E0:FC:2D:EB:69,SN-2024-272241,
00:1B:11:2F:E7:50,SN-2019-212432,
00:05:85:F4:E5:81,SN-2023-439369,
08:55:31:BA:65:4F,SN-2024-567559,
00:1B:11:54:EE:EC,SN-2024-487244,
50:C7:BF:98:9D:95,SN-2025-549885,
,,NU960000028310
,,NU030000003393
20:4E:7F:C8:53:A2,SN-2019-519730,
08:55:31:76:09:E1,SN-2024-328617,
50:C7:BF:6B:32:48,SN-2022-723592,
00:E0:FC:65:88:2E,SN-2019-608286,
00:1B:11:95:6C:97,SN-2018-782479,
00:E0:FC:32:8D:6C,SN-2018-385484,
20:4E:7F:56:F0:8D,SN-2021-096437,
00:1B:11:E6:B4:8B,SN-2025-218915,
00:1D:C6:C4:08:7F,SN-2020-534967,
50:C7:BF:5C:48:00,SN-2023-296960,
50:C7:BF:DD:BF:B5,SN-2025-290589,
20:4E:7F:07:0E:31,SN-2024-132729,
00:1D:C6:1A:5E:AC,SN-2018-765196,
,,NU010000013094
00:05:85:7F:83:88,SN-2019-087496,
00:15:6D:9C:17:94,SN-2021-240436,
08:55:31:3D:FB:97,SN-2020-145295,
50:C7:BF:70:00:EA,SN-2018-363450,
00:E0:FC:CA:39:42,SN-2022-030930,
00:1B:11:97:05:F8,SN-2024-237496,
00:1D:C6:09:AE:CC,SN-2022-120364,
00:05:85:BC:AB:7F,SN-2020-402615,
08:55:31:79:06:25,SN-2018-236813,
08:55:31:CA:45:82,SN-2023-169746,
,,NU040000005925
08:55:31:E3:3D:73,SN-2020-566603,
00:1D:C6:7B:6D:3D,SN-2023-573157,
00:1D:C6:D8:94:F5,SN-2025-024157,
00:00:0C:AD:EA:D4,SN-2023-591988,
00:00:0C:DF:39:9E,SN-2023-030990,
00:E0:FC:AF:9F:59,SN-2024-675553,
00:19:C0:38:3B:54,SN-2021-212212,
50:C7:BF:53:FB:AC,SN-2019-127500,
50:C7:BF:BB:76:07,SN-2025-276863,
,,NU020000013725
00:15:6D:10:51:9D,SN-2019-577093,
50:C7:BF:A7:38:42,SN-2021-176082,
00:15:6D:9F:5B:3A,SN-2021-005258,
00:1B:11:C6:2C:F4,SN-2018-603028,
00:1D:C6:FF:8E:42,SN-2020-669138,
00:00:0C:27:2A:86,SN-2025-683830,
20:4E:7F:F2:EC:81,SN-2018-537417,
08:55:31:BE:97:A5,SN-2020-383629,
50:C7:BF:65:A5:16,SN-2025-379462,
00:00:0C:5F:35:74,SN-2021-122900,
00:19:C0:86:01:42,SN-2019-032978,
00:E0:FC:F7:22:C3,SN-2021-676123,
50:C7:BF:93:56:9B,SN-2020-701875,
00:1D:C6:82:C9:42,SN-2018-624850,
00:E0:FC:9E:49:4E,SN-2021-731710,
00:E0:FC:B5:15:8C,SN-2023-197356,
00:1B:11:EF:D9:48,SN-2024-010632,
00:05:85:51:A5:BB,SN-2025-333267,
50:C7:BF:75:A5:2C,SN-2024-198540,
00:1D:C6:32:22:E9,SN-2022-178929,
,,NU960000027825
00:05:85:1B:6E:1C,SN-2018-502780,
20:4E:7F:FE:A9:8F,SN-2018-704327,
20:4E:7F:BF:2D:89,SN-2019-348817,
