mac_address,serial_number,nuid
00:1B:11:12:2C:B0,SN-2018-423472,
00:15:6D:17:D2:87,SN-2024-121343,
00:00:0C:1A:10:77,SN-2018-547695,
08:55:31:1C:AA:ED,SN-2018-364053,
00:1B:11:1A:00:4B,SN-2020-086243,
08:55:31:80:E1:2D,SN-2018-042581,
,,NU010000007215
50:C7:BF:5B:F4:1B,SN-2025-614195,
08:55:31:45:92:D2,SN-2018-322274,
08:55:31:93:8A:BB,SN-2024-778963,
00:1B:11:B3:90:5E,SN-2023-398798,
,,NU040000007301
00:1B:11:DD:DD:AC,SN-2018-549900,
00:15:6D:7D:5E:22,SN-2018-142514,
08:55:31:D4:EF:95,SN-2019-574973,
08:55:31:75:68:0A,SN-2018-115674,
20:4E:7F:FE:F2:DD,SN-2019-518533,
00:1D:C6:8F:5D:B4,SN-2019-129620,
50:C7:BF:4B:25:1A,SN-2025-349546,
,,NU040000006395
00:15:6D:1A:48:FF,SN-2019-118327,
00:00:0C:8D:EF:10,SN-2020-447376,
00:19:C0:90:AA:A7,SN-2020-248607,
20:4E:7F:14:B3:97,SN-2023-569231,
00:1B:11:71:41:EA,SN-2019-234682,
00:E0:FC:6E:23:94,SN-2020-464692,
00:19:C0:2E:5D:4F,SN-2022-418055,
00:05:85:27:12:AA,SN-2020-392058,
,,NU960000055290
00:05:85:F8:7C:C9,SN-2025-199633,
00:E0:FC:AF:A6:51,SN-2022-112537,
00:15:6D:E3:39:F2,SN-2025-746242,
00:E0:FC:E1:CE:17,SN-2020-491023,
00:05:85:DA:57:A6,SN-2018-204118,
00:05:85:84:3A:8A,SN-2021-658010,
50:C7:BF:04:7A:E5,SN-2022-772045,
00:05:85:DF:FD:E8,SN-2021-404264,
50:C7:BF:DD:99:27,SN-2020-527775,
00:19:C0:99:19:78,SN-2022-782136,
,,NU960000072649
08:55:31:87:EB:E7,SN-2021-558687,
00:15:6D:F4:88:D3,SN-2024-234411,
00:1D:C6:88:DE:FF,SN-2022-103479,
,,NU010000010583
08:55:31:41:8E:63,SN-2020-004539,
00:1B:11:3E:3A:B9,SN-2019-593217,
,,NU030000012645
20:4E:7F:C2:76:FD,SN-2019-190117,
50:C7:BF:09:37:2C,SN-2021-305548,
00:05:85:B1:88:84,SN-2018-210852,
,,NU010000000582
00:1D:C6:8C:1F:D2,SN-2021-237538,
00:15:6D:87:31:57,SN-2018-584527,
00:E0:FC:3B:53:8F,SN-2023-014663,
,,NU040000008319
00:1D:C6:0A:CD:81,SN-2021-646217,
,,NU960000039398
00:15:6D:78:36:F7,SN-2018-103919,
00:1D:C6:D7:24:A8,SN-2022-071656,
00:E0:FC:25:46:67,SN-2020-627935,
08:55:31:D2:01:73,SN-2022-559435,
00:15:6D:96:C8:89,SN-2022-263569,
50:C7:BF:EF:06:13,SN-2025-682731,
,,NU010000013944
,,NU050000012730
00:1B:11:CA:CD:01,SN-2022-554953,
,,NU960000076677
00:15:6D:0F:F9:14,SN-2025-178356,
00:00:0C:69:D3:47,SN-2023-389311,
00:E0:FC:0D:D1:75,SN-2019-384733,
00:15:6D:3A:4F:21,SN-2025-647913,
00:1B:11:E4:FD:29,SN-2019-300849,
,,NU030000004445
,,NU960000066950
00:E0:FC:01:A7:AB,SN-2022-162627,
00:19:C0:08:82:AD,SN-2022-095189,
00:1B:11:48:0D:18,SN-2024-030680,
08:55:31:8D:B5:79,SN-2023-388609,
00:1D:C6:60:A3:4F,SN-2025-743175,
,,NU960000086762
00:1D:C6:C7:79:7C,SN-2022-219740,
50:C7:BF:80:51:82,SN-2025-656146,
20:4E:7F:41:2C:52,SN-2022-225378,
20:4E:7F:9C:3B:B0,SN-2021-671024,
00:E0:FC:83:AB:9E,SN-2024-129806,
,,NU960000000375
50:C7:BF:79:15:8F,SN-2019-101191,
,,NU030000013203
00:05:85:D7:F7:FB,SN-2019-010771,
50:C7:BF:63:E5:B7,SN-2018-740015,
00:05:85:94:6F:5A,SN-2023-336298,
20:4E:7F:BA:60:11,SN-2021-069465,
00:15:6D:3C:0B:8F,SN-2019-045383,
00:05:85:FB:35:36,SN-2021-275302,
00:05:85:98:D1:4A,SN-2024-124698,
00:15:6D:23:9C:2C,SN-2018-521868,
00:E0:FC:19:FC:C0,SN-2024-062144,
00:19:C0:4A:A7:B6,SN-2025-661990,
08:55:31:79:2E:BD,SN-2025-568421,
00:E0:FC:BA:05:CE,SN-2018-731838,
,,NU960000011578
00:E0:FC:18:E3:49,SN-2023-034385,
08:55:31:35:AD:AE,SN-2023-113054,
08:55:31:1C:C8:D0,SN-2021-215888,
00:19:C0:30:79:F6,SN-2020-044582,
00:15:6D:E0:DD:7B,SN-2020-482195,
,,NU040000002122
08:55:31:0F:26:22,SN-2019-537778,
,,NU050000006323
50:C7:BF:02:E9:4F,SN-2021-019719,
00:1B:11:90:9F:AF,SN-2025-081511,
08:55:31:0F:06:35,SN-2021-117149,
,,NU960000002114
,,NU040000008088
00:1B:11:B2:77:9F,SN-2018-764375,
00:15:6D:B8:39:20,SN-2024-465440,
00:00:0C:36:3E:BF,SN-2019-082423,
00:1B:11:35:82:E7,SN-2019-136543,
00:05:85:D2:15:02,SN-2021-230034,
08:55:31:70:02:28,SN-2021-131432,
20:4E:7F:B8:3A:11,SN-2019-342361,
00:19:C0:D8:20:3C,SN-2025-247580,
00:E0:FC:B0:C4:15,SN-2021-761469,
00:1B:11:66:31:4A,SN-2019-149274,
00:1B:11:AC:D1:67,SN-2025-767967,
,,NU960000078435
08:55:31:91:CA:86,SN-2018-134966,
00:00:0C:84:23:9F,SN-2018-243159,
00:19:C0:D8:ED:1D,SN-2024-124357,
,,NU960000034142
,,NU030000002623
00:19:C0:6E:81:6C,SN-2020-030156,
00:05:85:A2:CF:3C,SN-2023-339484,
08:55:31:3A:EB:2A,SN-2020-784378,
00:05:85:F7:0F:0C,SN-2025-190572,
00:1B:11:BB:DC:04,SN-2018-378660,
,,NU040000008681
08:55:31:6A:22:C4,SN-2021-578532,
50:C7:BF:DE:EE:78,SN-2022-666680,
00:15:6D:09:F5:F5,SN-2025-493405,
,,NU960000036727
20:4E:7F:56:0B:36,SN-2022-145766,
20:4E:7F:D3:07:94,SN-2024-400180,
00:15:6D:7F:56:F3,SN-2020-764619,
00:05:85:50:2D:B4,SN-2023-346708,
00:1B:11:B4:8B:44,SN-2021-385124,
08:55:31:48:D9:73,SN-2024-532811,
00:E0:FC:6E:BE:37,SN-2025-018223,
08:55:31:2D:DA:56,SN-2021-137606,
,,NU960000038620
00:00:0C:6F:60:5B,SN-2022-122227,
20:4E:7F:51:41:F7,SN-2019-080111,
00:E0:FC:E3:AA:7C,SN-2018-512860,
20:4E:7F:13:7D:7B,SN-2024-457619,
00:19:C0:4A:E5:5E,SN-2019-119502,
,,NU960000021566
,,NU040000001045
00:05:85:F5:65:EA,SN-2022-776378,
00:1B:11:54:34:B3,SN-2018-607883,
08:55:31:FB:88:9F,SN-2023-787159,
20:4E:7F:1D:30:76,SN-2025-587942,
,,NU960000067168
00:00:0C:AD:3B:32,SN-2019-581186,
,,NU960000051803
50:C7:BF:75:AC:09,SN-2020-763153,
08:55:31:DC:49:0A,SN-2020-683226,
00:15:6D:5C:01:F0,SN-2024-615792,
,,NU960000013729
00:1D:C6:B0:23:C9,SN-2019-207569,
,,NU960000051968
00:05:85:FB:5B:CE,SN-2025-241854,
00:E0:FC:F7:4D:33,SN-2023-557835,
00:1D:C6:28:20:2E,SN-2018-172062,
00:05:85:C1:B2:23,SN-2020-238459,
00:19:C0:E6:C7:80,SN-2018-107392,
00:00:0C:01:A2:34,SN-2021-180948,
00:00:0C:62:59:AC,SN-2019-376844,
20:4E:7F:AB:6C:EF,SN-2019-452007,
00:E0:FC:3B:6A:2D,SN-2025-538453,
,,NU050000010639
00:E0:FC:26:6F:95,SN-2024-411133,
00:E0:FC:1F:52:47,SN-2020-305087,
00:05:85:33:4C:35,SN-2021-573341,
08:55:31:4A:E8:E9,SN-2024-143601,
00:19:C0:4A:84:34,SN-2018-013524,
00:00:0C:D1:A8:EA,SN-2022-160698,
,,NU960000043308
00:19:C0:F9:98:36,SN-2018-388710,
00:15:6D:33:44:2E,SN-2025-648222,
00:15:6D:E1:7A:CC,SN-2024-590380,
00:19:C0:FE:C0:48,SN-2019-100488,
00:1B:11:28:A0:E4,SN-2022-400132,
00:1D:C6:C0:CE:7F,SN-2018-761783,
00:1D:C6:7A:C6:A7,SN-2018-771871,
00:1D:C6:75:33:BB,SN-2018-758739,
00:1D:C6:9C:A4:CD,SN-2019-294645,
00:19:C0:24:34:49,SN-2018-335697,
,,NU960000018732
00:15:6D:0F:12:E0,SN-2018-758240,
,,NU960000066041
,,NU960000046985
00:15:6D:31:B9:C2,SN-2023-351570,
00:1B:11:59:10:DD,SN-2024-358277,
00:1D:C6:62:B0:E3,SN-2019-600123,
50:C7:BF:42:B3:76,SN-2019-185254,
,,NU030000011188
00:19:C0:1D:CF:0F,SN-2023-667847,
08:55:31:8B:C4:C3,SN-2024-099099,
,,NU040000009834
00:15:6D:53:76:84,SN-2023-202148,
00:05:85:94:06:E1,SN-2021-698537,
,,NU040000011673
08:55:31:C2:9B:05,SN-2018-213229,
20:4E:7F:03:60:1C,SN-2023-568828,
50:C7:BF:94:1E:3E,SN-2018-080558,
50:C7:BF:98:42:E7,SN-2020-709983,
00:1B:11:C0:ED:AA,SN-2020-585338,
00:1B:11:9E:57:0F,SN-2019-325831,
08:55:31:71:B6:60,SN-2023-323936,
08:55:31:CA:BE:C1,SN-2018-051081,
20:4E:7F:EB:00:5C,SN-2025-393276,
50:C7:BF:8F:07:49,SN-2025-707153,
00:00:0C:DE:06:D4,SN-2022-459892,
08:55:31:75:D8:5B,SN-2020-398707,
00:1B:11:83:D7:13,SN-2024-295915,
00:00:0C:4E:FB:19,SN-2023-055457,
00:15:6D:17:1F:B1,SN-2022-181241,
00:1B:11:CF:51:B1,SN-2018-394745,
00:1D:C6:A5:1B:87,SN-2024-142079,
08:55:31:B2:64:F7,SN-2023-766959,
00:19:C0:BB:21:27,SN-2023-513439,
00:00:0C:38:42:C1,SN-2020-355209,
50:C7:BF:C5:67:0B,SN-2022-163235,
50:C7:BF:9E:5E:68,SN-2022-061352,
00:1D:C6:34:9B:14,SN-2019-649908,
08:55:31:F6:3E:ED,SN-2023-180757,
00:E0:FC:91:CD:20,SN-2024-282144,
,,NU960000066340
00:1D:C6:F8:72:75,SN-2023-018397,
00:E0:FC:C2:90:CF,SN-2020-643207,
,,NU020000004561
00:00:0C:0E:B5:8E,SN-2019-567422,
00:15:6D:E7:1F:B2,SN-2022-411330,
00:19:C0:83:33:50,SN-2022-125392,
,,NU960000038029
00:1D:C6:4B:08:E0,SN-2022-767968,
00:05:85:50:94:AC,SN-2021-529164,
00:00:0C:87:D0:47,SN-2018-759231,
00:00:0C:54:39:DD,SN-2018-698501,
08:55:31:D2:58:3F,SN-2018-280439,
50:C7:BF:0A:3B:C2,SN-2018-487250,
00:1B:11:32:18:0F,SN-2024-623047,
20:4E:7F:F8:92:B9,SN-2018-533825,
20:4E:7F:E0:E8:73,SN-2022-649291,
50:C7:BF:BB:46:C4,SN-2020-399332,
,,NU030000003782
20:4E:7F:2B:47:57,SN-2023-667983,
00:1B:11:5C:EF:DE,SN-2022-069966,
08:55:31:91:76:F8,SN-2018-547000,
20:4E:7F:4D:04:B3,SN-2023-300683,
,,NU040000009865
20:4E:7F:2F:31:E0,SN-2019-125152,
08:55:31:3E:90:80,SN-2020-029824,
08:55:31:F4:05:97,SN-2023-266639,
00:1D:C6:D1:0D:FA,SN-2024-716106,
00:19:C0:6E:64:EF,SN-2019-761255,
00:05:85:91:1A:54,SN-2018-545780,
08:55:31:41:0D:1D,SN-2019-198085,
00:1B:11:16:5E:6C,SN-2023-457420,
00:E0:FC:A7:2D:07,SN-2024-321663,
00:05:85:BD:9B:34,SN-2023-738260,
20:4E:7F:20:3E:24,SN-2022-725572,
00:15:6D:F6:C7:A0,SN-2020-130208,
00:1D:C6:BF:8B:7F,SN-2025-525495,
08:55:31:E4:51:CA,SN-2025-707482,
,,NU960000054767
00:19:C0:37:D1:46,SN-2019-711670,
00:05:85:DC:FF:AE,SN-2019-334750,
00:19:C0:23:25:1C,SN-2025-285436,
20:4E:7F:E9:6D:E9,SN-2020-171505,
00:19:C0:41:CF:5D,SN-2023-002565,
,,NU960000009653
50:C7:BF:54:4E:F7,SN-2020-028143,
00:19:C0:99:60:22,SN-2020-245426,
08:55:31:44:45:9C,SN-2022-515964,
,,NU020000011795
00:19:C0:CA:28:00,SN-2024-616448,
00:00:0C:06:0A:5D,SN-2019-548101,
00:00:0C:E1:F0:CD,SN-2020-338677,
08:55:31:9E:35:AB,SN-2025-653635,
,,NU960000055126
00:1B:11:8B:4F:66,SN-2020-336662,
,,NU960000046384
,,NU960000042767
00:15:6D:03:E7:1C,SN-2023-044284,
00:E0:FC:91:89:A0,SN-2023-544416,
00:05:85:36:01:BB,SN-2020-610771,
00:E0:FC:D0:6F:A4,SN-2024-323524,
00:1D:C6:51:DE:0A,SN-2023-420314,
,,NU960000052712
20:4E:7F:4C:58:E9,SN-2020-205041,
00:19:C0:E1:41:78,SN-2019-218936,
50:C7:BF:13:ED:0A,SN-2021-143578,
,,NU030000013930
20:4E:7F:16:48:E7,SN-2020-625503,
00:1D:C6:48:E0:93,SN-2022-784747,
00:00:0C:DF:8E:4F,SN-2018-514567,
50:C7:BF:3C:7C:E5,SN-2018-612813,
20:4E:7F:59:42:0C,SN-2022-193388,
00:E0:FC:83:EB:B1,SN-2025-454649,
00:19:C0:93:92:AE,SN-2018-296606,
00:19:C0:BE:68:6C,SN-2024-709836,
00:1B:11:8D:AE:16,SN-2020-449350,
00:15:6D:27:D4:3C,SN-2025-006940,
00:05:85:F0:B4:08,SN-2022-092744,
00:1D:C6:81:1A:81,SN-2021-414025,
,,NU040000000843
00:00:0C:A9:24:D3,SN-2025-659371,
00:15:6D:70:78:D7,SN-2025-069327,
00:1B:11:C7:A5:95,SN-2023-371709,
00:1B:11:3D:7D:42,SN-2021-580818,
00:05:85:1E:32:1B,SN-2021-527667,
00:1D:C6:C0:92:E8,SN-2023-337960,
20:4E:7F:B8:AE:7D,SN-2018-227877,
00:E0:FC:23:E4:28,SN-2022-160616,
00:05:85:20:3A:7B,SN-2022-090259,
50:C7:BF:E6:27:BD,SN-2020-666981,
08:55:31:18:1B:A6,SN-2021-655702,
,,NU960000056097
00:19:C0:69:F0:D3,SN-2023-146347,
00:1D:C6:DB:1C:E1,SN-2020-454313,
,,NU010000013998
00:00:0C:53:33:04,SN-2021-464420,
,,NU010000013364
,,NU960000024809
00:1D:C6:32:8D:62,SN-2020-181746,
08:55:31:1F:EA:6E,SN-2020-322654,
00:E0:FC:26:AC:B7,SN-2021-493999,
,,NU960000022725
00:15:6D:A2:E5:C6,SN-2021-455798,
,,NU020000013548
00:15:6D:FE:80:06,SN-2023-495798,
,,NU010000013209
50:C7:BF:50:20:2C,SN-2024-236172,
00:19:C0:45:A1:E5,SN-2022-091853,
00:1B:11:1E:37:45,SN-2024-618285,
00:05:85:D6:A2:24,SN-2024-497220,
20:4E:7F:8B:86:BA,SN-2022-343050,
50:C7:BF:FB:30:16,SN-2024-388422,
00:15:6D:1B:2E:13,SN-2024-381675,
20:4E:7F:41:E6:95,SN-2022-308477,
50:C7:BF:B5:BB:7E,SN-2024-012782,
00:1B:11:7C:D4:D5,SN-2025-410941,
00:1B:11:D8:AC:84,SN-2020-424868,
00:15:6D:5D:9E:99,SN-2021-407585,
00:00:0C:22:71:55,SN-2020-468413,
,,NU960000075278
,,NU010000000742
00:1B:11:2E:76:AC,SN-2021-165132,
00:1B:11:DF:2B:DD,SN-2019-436869,
00:E0:FC:2F:4F:33,SN-2023-398603,
08:55:31:E1:8B:3B,SN-2023-739155,
00:00:0C:DA:E0:02,SN-2025-058770,
00:1B:11:84:55:DD,SN-2019-566405,
00:1B:11:5A:F2:76,SN-2018-674470,
00:15:6D:E7:C8:9F,SN-2025-672471,
00:E0:FC:43:69:E1,SN-2023-353193,
00:15:6D:B2:3C:12,SN-2023-544290,
50:C7:BF:5E:EB:CF,SN-2024-213895,
00:1B:11:03:20:B7,SN-2021-433583,
00:1D:C6:B2:FD:B8,SN-2020-566648,
00:15:6D:E3:5C:3D,SN-2023-091621,
00:1B:11:E2:31:DB,SN-2021-744179,
00:19:C0:CB:25:80,SN-2023-749952,
00:15:6D:33:C3:88,SN-2024-497096,
,,NU960000070714
08:55:31:F8:8B:56,SN-2025-594566,
08:55:31:0E:AA:D9,SN-2023-087649,
50:C7:BF:2D:34:03,SN-2020-023643,
08:55:31:80:78:06,SN-2025-215222,
00:15:6D:1E:3C:5B,SN-2018-301427,
,,NU040000012357
,,NU050000013234
00:15:6D:75:62:46,SN-2024-242934,
50:C7:BF:D8:B3:4D,SN-2025-582005,
20:4E:7F:38:84:1C,SN-2021-651772,
00:00:0C:01:F8:BD,SN-2022-214629,
00:00:0C:8E:16:09,SN-2023-712465,
00:19:C0:A9:1F:5C,SN-2021-677692,
00:E0:FC:44:51:1A,SN-2025-057706,
00:1B:11:41:79:8C,SN-2019-362220,
00:E0:FC:9B:15:E5,SN-2025-096973,
00:19:C0:5F:44:F2,SN-2025-394754,
00:E0:FC:F0:C6:C4,SN-2023-497636,
00:00:0C:D3:41:C5,SN-2023-241069,
,,NU960000061723
08:55:31:76:51:AE,SN-2018-687518,
20:4E:7F:E0:70:1B,SN-2019-441139,
20:4E:7F:E1:F1:10,SN-2019-026000,
08:55:31:B0:E0:4F,SN-2024-343047,
00:00:0C:EA:04:71,SN-2020-122553,
00:19:C0:71:89:13,SN-2022-607723,
00:00:0C:43:E2:E7,SN-2021-750943,
00:1D:C6:79:00:FB,SN-2019-146195,
00:1D:C6:1C:D5:53,SN-2019-042027,
,,NU960000088173
,,NU020000003180
00:1B:11:79:CE:33,SN-2020-117771,
00:05:85:48:9C:0E,SN-2025-762622,
00:1D:C6:C8:3E:60,SN-2022-375136,
00:00:0C:D0:19:25,SN-2020-493581,
,,NU010000013933
00:1B:11:52:4D:60,SN-2023-622688,
,,NU960000018416
00:1D:C6:7A:93:64,SN-2022-164228,
00:1B:11:5F:10:42,SN-2020-739282,
00:15:6D:1B:7A:5C,SN-2021-641596,
,,NU030000012795
08:55:31:48:FE:B9,SN-2021-323905,
20:4E:7F:3E:B6:3B,SN-2023-526931,
00:15:6D:6E:DE:71,SN-2019-329913,
20:4E:7F:CF:5C:0F,SN-2019-779719,
00:1B:11:1B:AE:7C,SN-2022-718684,
00:19:C0:5D:DC:AC,SN-2024-367372,
00:00:0C:AF:F3:48,SN-2023-562056,
00:19:C0:9B:AF:1B,SN-2020-602675,
,,NU020000010368
08:55:31:63:89:E6,SN-2023-004502,
00:1B:11:16:8B:B9,SN-2019-173633,
00:00:0C:2C:41:DC,SN-2020-355772,
00:19:C0:8A:C5:C2,SN-2020-510290,
00:1D:C6:24:6F:1E,SN-2020-162446,
,,NU040000013849
00:19:C0:90:16:6C,SN-2025-553676,
08:55:31:54:C2:86,SN-2023-444214,
00:E0:FC:51:31:DF,SN-2018-026135,
00:15:6D:F6:5D:27,SN-2019-127391,
00:05:85:F4:EE:D0,SN-2024-336208,
00:15:6D:2E:E0:95,SN-2020-589565,
20:4E:7F:09:79:17,SN-2025-180495,
00:1B:11:78:FF:23,SN-2023-596091,
50:C7:BF:60:C0:DB,SN-2023-500211,
00:19:C0:DF:E6:6D,SN-2020-411029,
00:1B:11:F2:07:BA,SN-2023-165130,
00:19:C0:33:2F:DD,SN-2023-380549,
00:1D:C6:76:5C:3B,SN-2018-352339,
00:15:6D:BD:EA:03,SN-2021-737883,
00:E0:FC:5D:E2:66,SN-2022-036374,
00:05:85:A3:D1:4C,SN-2022-781484,
00:05:85:9E:AB:12,SN-2023-619810,
50:C7:BF:CD:44:60,SN-2025-225120,
00:19:C0:F3:53:B2,SN-2019-203458,
20:4E:7F:8F:27:65,SN-2021-407629,
50:C7:BF:37:6C:30,SN-2019-283056,
00:15:6D:33:9A:09,SN-2021-492305,
00:1B:11:CE:C9:41,SN-2021-132617,
00:19:C0:66:D8:F9,SN-2021-642433,
00:05:85:A8:33:D6,SN-2018-352006,
00:00:0C:2A:2D:1E,SN-2020-043150,
00:15:6D:7D:55:C4,SN-2023-122596,
00:00:0C:B4:9E:DD,SN-2024-259461,
00:1D:C6:D8:5F:97,SN-2024-179087,
00:1B:11:B8:FF:DC,SN-2018-170940,
,,NU960000013048
00:19:C0:82:26:84,SN-2022-738724,
50:C7:BF:4A:2F:1B,SN-2023-766515,
00:19:C0:81:B5:4C,SN-2023-782508,
,,NU960000060103
20:4E:7F:91:38:2D,SN-2021-193877,
00:15:6D:A3:BD:3E,SN-2018-201134,
00:05:85:87:54:FE,SN-2024-309102,
00:1B:11:D5:2B:18,SN-2025-591320,
08:55:31:18:AE:AD,SN-2019-786389,
00:19:C0:DC:D8:68,SN-2020-178600,
00:00:0C:9E:1C:E8,SN-2018-688680,
50:C7:BF:A7:2E:9C,SN-2020-184444,
,,NU960000084190
00:00:0C:97:02:C4,SN-2018-308196,
00:05:85:94:7F:72,SN-2019-390274,
20:4E:7F:CF:BD:68,SN-2023-165544,
20:4E:7F:FD:82:C9,SN-2020-049617,
,,NU960000066585
,,NU050000001141
00:1B:11:4F:2F:E7,SN-2019-322143,
08:55:31:85:C6:77,SN-2022-409967,
00:19:C0:06:54:FD,SN-2018-537765,
00:00:0C:93:5D:46,SN-2021-247798,
50:C7:BF:42:A1:25,SN-2024-282637,
,,NU960000007607
00:00:0C:46:3B:07,SN-2020-190079,
00:05:85:48:4D:CF,SN-2022-341383,
,,NU960000007691
00:1D:C6:A6:1A:9C,SN-2020-138364,
50:C7:BF:51:40:76,SN-2023-624806,
00:E0:FC:A8:13:FD,SN-2021-338853,
00:05:85:E9:30:37,SN-2025-510255,
00:1D:C6:CC:0A:CD,SN-2025-496885,
00:05:85:23:8A:7F,SN-2024-605111,
,,NU960000062804
00:05:85:D4:D3:47,SN-2025-585919,
00:E0:FC:6A:10:CA,SN-2018-770714,
50:C7:BF:0A:63:5F,SN-2019-738199,
00:05:85:B7:D3:84,SN-2024-662180,
00:00:0C:DB:47:5B,SN-2020-539763,
00:00:0C:51:D2:C5,SN-2023-362157,
,,NU960000005045
00:00:0C:F2:9A:31,SN-2024-717433,
00:E0:FC:26:B9:4E,SN-2019-727614,
00:05:85:A7:87:1B,SN-2018-379443,
00:15:6D:A0:62:27,SN-2018-646815,
00:15:6D:C0:BC:1A,SN-2021-451690,
08:55:31:4A:4E:E0,SN-2021-372192,
00:1B:11:45:44:BB,SN-2023-715987,
00:05:85:9C:AA:A5,SN-2022-574861,
,,NU960000055505
00:05:85:71:6A:C5,SN-2025-253613,
,,NU960000020946
00:00:0C:E9:0E:AB,SN-2022-023107,
00:00:0C:91:0F:9F,SN-2023-066007,
00:1B:11:DC:67:D4,SN-2022-208244,
00:1D:C6:70:F8:45,SN-2020-325677,
50:C7:BF:36:F1:95,SN-2023-022525,
00:1D:C6:4E:15:E0,SN-2018-716000,
,,NU020000009544
00:1B:11:60:97:5C,SN-2021-495420,
00:15:6D:1E:02:2A,SN-2025-460538,
20:4E:7F:5B:86:0D,SN-2025-383541,
50:C7:BF:89:69:65,SN-2020-526925,
00:00:0C:9E:92:88,SN-2020-138440,
20:4E:7F:85:3C:2F,SN-2018-597735,
20:4E:7F:2A:64:E7,SN-2022-755551,
50:C7:BF:5D:85:32,SN-2025-456770,
08:55:31:7E:7E:62,SN-2018-327410,
00:15:6D:43:7D:70,SN-2023-023792,
00:1B:11:B6:A0:02,SN-2021-697746,
50:C7:BF:31:24:8C,SN-2019-575980,
00:1B:11:9D:25:22,SN-2025-224178,
00:E0:FC:0A:53:80,SN-2018-167808,
00:1D:C6:5E:71:F6,SN-2022-550438,
08:55:31:BE:69:ED,SN-2024-165141,
50:C7:BF:F1:B0:07,SN-2024-770943,
00:05:85:F9:B7:0A,SN-2018-117466,
00:1B:11:FD:4D:C2,SN-2018-299346,
50:C7:BF:72:39:E9,SN-2018-182769,
00:05:85:47:5D:CD,SN-2019-114677,
00:15:6D:11:A3:45,SN-2022-080685,
00:1B:11:C8:8A:EC,SN-2019-322380,
00:15:6D:D9:A3:31,SN-2018-197497,
20:4E:7F:77:0D:7C,SN-2022-429660,
00:E0:FC:67:D5:60,SN-2022-084064,
20:4E:7F:63:C2:35,SN-2020-091549,
00:1D:C6:62:DA:0B,SN-2019-510115,
00:00:0C:E5:D6:97,SN-2018-207503,
00:19:C0:01:86:D7,SN-2022-068815,
,,NU960000028083
00:15:6D:60:F5:A9,SN-2024-766897,
00:05:85:5B:9A:B5,SN-2018-746013,
,,NU960000018759
00:1B:11:16:3B:AC,SN-2019-406028,
00:1D:C6:E9:89:5A,SN-2020-691114,
00:15:6D:B3:46:15,SN-2024-503933,
00:1B:11:FA:DA:D5,SN-2019-326461,
20:4E:7F:AF:E4:2B,SN-2020-588739,
,,NU960000045472
00:19:C0:53:ED:51,SN-2019-751257,
00:E0:FC:81:D9:EE,SN-2024-587742,
00:19:C0:1D:19:A9,SN-2021-784305,
00:1B:11:FD:56:2A,SN-2022-523002,
50:C7:BF:6D:82:AE,SN-2023-128670,
,,NU960000049856
00:1B:11:27:41:AA,SN-2021-582266,
00:05:85:36:12:20,SN-2019-555808,
00:05:85:89:0C:1D,SN-2023-539845,
08:55:31:AB:6F:32,SN-2023-504386,
00:00:0C:7E:BC:CC,SN-2025-381996,
00:00:0C:5C:EE:53,SN-2021-410923,
00:1D:C6:80:67:97,SN-2023-066447,
50:C7:BF:D4:16:09,SN-2024-057105,
50:C7:BF:54:8C:C7,SN-2023-300607,
00:19:C0:0B:FE:69,SN-2019-463473,
50:C7:BF:CF:E8:4D,SN-2022-753269,
00:1D:C6:A0:E7:F3,SN-2023-558027,
00:19:C0:10:E0:61,SN-2022-290345,
00:E0:FC:D3:52:34,SN-2022-389844,
08:55:31:A0:29:CE,SN-2024-356030,
00:00:0C:25:D4:D4,SN-2024-246388,
,,NU040000005846
,,NU030000003206
,,NU030000011759
00:05:85:EB:3F:60,SN-2018-229984,
00:00:0C:7C:B6:58,SN-2024-776984,
00:19:C0:C9:F3:93,SN-2019-648299,
,,NU030000010819
,,NU960000080701
00:1B:11:E5:E8:58,SN-2022-531736,
00:E0:FC:3F:7E:06,SN-2020-720566,
50:C7:BF:27:EF:99,SN-2021-119073,
00:19:C0:AC:1F:CF,SN-2024-595847,
08:55:31:43:F4:80,SN-2023-260224,
08:55:31:95:22:87,SN-2021-371199,
00:1D:C6:A6:03:21,SN-2022-145129,
00:1B:11:08:B9:10,SN-2023-224656,
,,NU050000005152
00:19:C0:AE:27:A9,SN-2018-783793,
08:55:31:1F:CF:25,SN-2021-617997,
00:00:0C:10:A4:D4,SN-2023-070260,
00:15:6D:48:0B:A1,SN-2022-779113,
00:E0:FC:1E:C7:0E,SN-2021-615934,
00:15:6D:12:BC:DA,SN-2023-719658,
00:15:6D:3C:6A:CD,SN-2019-193781,
00:1D:C6:19:0E:C8,SN-2023-404232,
00:00:0C:03:62:F9,SN-2024-403329,
20:4E:7F:51:1E:93,SN-2018-042859,
00:E0:FC:F0:86:78,SN-2023-689208,
00:19:C0:02:22:9D,SN-2025-517957,
00:15:6D:5F:B8:6D,SN-2021-403349,
50:C7:BF:89:36:8D,SN-2021-421557,
00:05:85:F5:30:64,SN-2022-116356,
00:1D:C6:3D:C8:1B,SN-2024-054067,
20:4E:7F:50:1D:4F,SN-2023-401671,
00:15:6D:67:5A:A0,SN-2019-747424,
08:55:31:A8:FF:2C,SN-2024-569740,
20:4E:7F:E2:0B:72,SN-2020-057474,
,,NU020000007501
