mac_address,serial_number,nuid
00:1D:C6:A3:E1:FE,SN-2023-617582,
00:E0:FC:35:A8:E5,SN-2025-320973,
50:C7:BF:D6:12:9E,SN-2024-186894,
00:1B:11:3B:CF:68,SN-2023-043176,
00:19:C0:91:00:35,SN-2020-201629,
08:55:31:7C:AD:56,SN-2023-771206,
00:19:C0:16:5F:5D,SN-2019-334341,
00:15:6D:AC:D9:03,SN-2023-190811,
00:1D:C6:DD:FF:B4,SN-2021-207956,
00:E0:FC:94:01:13,SN-2024-622059,
00:19:C0:C2:11:C2,SN-2022-685394,
00:E0:FC:E2:70:92,SN-2022-689826,
00:19:C0:5B:54:DE,SN-2018-548430,
00:15:6D:1B:C1:AA,SN-2023-090746,
00:E0:FC:B2:A2:95,SN-2022-020733,
00:E0:FC:7D:32:74,SN-2024-492820,
50:C7:BF:F4:52:DB,SN-2019-607219,
00:00:0C:17:A7:30,SN-2019-566448,
08:55:31:6D:30:54,SN-2022-104948,
,,NU960000065696
,,NU960000085105
00:05:85:3C:72:E8,SN-2025-526376,
00:1B:11:80:9E:EB,SN-2025-072835,
,,NU960000028142
50:C7:BF:3E:D9:48,SN-2023-469384,
00:00:0C:C6:5F:B8,SN-2025-300920,
,,NU960000038562
00:05:85:C9:2B:B4,SN-2022-047188,
00:05:85:A2:9E:BB,SN-2022-693971,
00:E0:FC:79:80:5F,SN-2021-198807,
00:E0:FC:96:FD:4D,SN-2022-326517,
00:05:85:05:F6:C4,SN-2022-673764,
50:C7:BF:DF:B9:B0,SN-2019-273200,
,,NU960000008416
50:C7:BF:E4:F2:88,SN-2024-228552,
20:4E:7F:93:1C:13,SN-2023-766187,
00:1B:11:48:8D:D8,SN-2020-462488,
08:55:31:38:6D:27,SN-2020-033183,
,,NU030000010583
,,NU960000065451
00:05:85:A9:BA:60,SN-2019-529760,
20:4E:7F:82:B3:05,SN-2024-399597,
00:00:0C:4E:17:75,SN-2024-578781,
00:1D:C6:2B:A1:0A,SN-2024-427226,
08:55:31:D1:8A:77,SN-2025-730479,
50:C7:BF:66:29:A4,SN-2023-522692,
08:55:31:F5:19:A1,SN-2025-516457,
,,NU960000073863
00:19:C0:2E:FB:44,SN-2022-512100,
00:E0:FC:57:9F:E2,SN-2024-216178,
,,NU030000007242
00:E0:FC:18:00:D9,SN-2022-121953,
08:55:31:C7:13:89,SN-2018-321681,
,,NU960000036820
50:C7:BF:49:49:FD,SN-2021-299429,
00:05:85:CE:61:15,SN-2024-385917,
00:00:0C:BA:F6:AD,SN-2019-427989,
50:C7:BF:F4:72:ED,SN-2018-103957,
,,NU010000000168
00:1B:11:77:53:3F,SN-2020-219767,
00:1B:11:F5:CC:BA,SN-2019-143882,
00:1B:11:A1:AB:7B,SN-2019-334227,
00:19:C0:99:83:90,SN-2024-486416,
00:1B:11:51:DA:1E,SN-2021-097678,
20:4E:7F:12:9D:FC,SN-2024-787164,
08:55:31:9A:D0:22,SN-2021-306866,
50:C7:BF:8C:2B:BB,SN-2025-281555,
00:1B:11:ED:69:60,SN-2022-687200,
,,NU960000011063
00:00:0C:3B:E8:A0,SN-2018-714144,
20:4E:7F:74:56:9A,SN-2022-013034,
00:15:6D:ED:F2:4C,SN-2023-120236,
20:4E:7F:AF:89:1C,SN-2022-450300,
,,NU960000004705
00:15:6D:67:3B:00,SN-2024-217856,
00:15:6D:27:36:04,SN-2020-225572,
00:1B:11:B8:72:A3,SN-2024-116731,
00:00:0C:8F:38:82,SN-2021-746002,
00:00:0C:F4:5E:B0,SN-2023-243760,
00:19:C0:C9:BF:5F,SN-2021-163735,
00:05:85:7A:D6:68,SN-2018-731048,
00:1B:11:F5:53:85,SN-2018-466285,
,,NU960000046294
00:19:C0:89:FA:76,SN-2022-496294,
08:55:31:C5:29:45,SN-2018-094509,
00:1D:C6:D7:C2:FE,SN-2022-464238,
00:00:0C:76:02:27,SN-2020-294559,
00:1B:11:8B:D6:7A,SN-2019-219594,
00:1B:11:88:A8:02,SN-2020-191890,
20:4E:7F:DC:0F:C0,SN-2021-515520,
00:00:0C:17:2F:25,SN-2023-249357,
00:1D:C6:7D:3D:0B,SN-2018-361379,
00:19:C0:9D:98:B1,SN-2019-640249,
,,NU960000082338
00:1B:11:99:74:08,SN-2025-010824,
20:4E:7F:5F:78:17,SN-2023-391183,
20:4E:7F:42:40:19,SN-2022-787873,
00:1D:C6:CB:0C:B3,SN-2023-581259,
20:4E:7F:40:01:99,SN-2021-783137,
00:00:0C:42:46:6D,SN-2021-238997,
00:1D:C6:04:DE:D8,SN-2023-305048,
00:1B:11:97:71:1F,SN-2019-429911,
00:19:C0:E4:62:68,SN-2024-136104,
00:15:6D:92:29:CE,SN-2025-487102,
00:1D:C6:F5:4C:22,SN-2020-527026,
00:15:6D:6A:76:9F,SN-2022-057559,
,,NU960000051317
00:00:0C:28:AC:29,SN-2021-458289,
,,NU030000006714
00:00:0C:EE:60:6E,SN-2021-758366,
00:19:C0:75:96:5C,SN-2023-116284,
00:E0:FC:13:34:23,SN-2020-439675,
00:15:6D:C5:60:A3,SN-2025-304635,
00:19:C0:F8:43:93,SN-2019-439403,
00:1B:11:AD:24:F5,SN-2022-355933,
00:19:C0:00:AE:5A,SN-2024-039082,
50:C7:BF:0E:27:BB,SN-2018-731091,
08:55:31:E2:52:4E,SN-2020-539454,
50:C7:BF:BA:D2:58,SN-2022-513816,
00:1B:11:2B:6C:3C,SN-2020-160540,
00:1B:11:3F:DC:3F,SN-2024-584567,
20:4E:7F:28:30:3C,SN-2018-022300,
50:C7:BF:A1:49:13,SN-2024-460267,
00:1D:C6:F2:6E:51,SN-2021-049049,
00:E0:FC:E9:6E:AB,SN-2021-768579,
00:05:85:77:4F:06,SN-2023-006070,
00:00:0C:29:54:B5,SN-2019-420893,
20:4E:7F:98:A6:DA,SN-2019-242986,
00:00:0C:17:79:35,SN-2020-660637,
08:55:31:68:3B:06,SN-2024-091062,
00:00:0C:D7:E1:7B,SN-2018-098195,
00:1D:C6:98:47:0C,SN-2021-516204,
00:19:C0:58:82:5C,SN-2025-332348,
08:55:31:68:73:55,SN-2021-178109,
00:00:0C:C9:4C:88,SN-2024-141000,
08:55:31:6E:AC:E1,SN-2018-196265,
00:19:C0:8C:A8:F0,SN-2019-689264,
00:19:C0:6D:BC:59,SN-2020-594913,
20:4E:7F:4B:E8:F9,SN-2021-220545,
,,NU040000008079
00:19:C0:AA:C3:68,SN-2019-408744,
00:19:C0:6B:79:ED,SN-2024-267541,
50:C7:BF:DE:C5:89,SN-2021-240273,
00:00:0C:E2:C6:20,SN-2025-642848,
00:1B:11:3D:81:06,SN-2021-088502,
,,NU040000005188
,,NU020000009140
,,NU960000073216
20:4E:7F:9B:E7:4C,SN-2020-078508,
08:55:31:5D:0B:A6,SN-2018-684374,
00:19:C0:43:DD:A9,SN-2020-252849,
,,NU010000002014
00:1D:C6:33:29:0A,SN-2020-019674,
00:05:85:48:3F:99,SN-2020-041249,
00:19:C0:65:E4:85,SN-2019-718445,
20:4E:7F:08:86:E6,SN-2020-308886,
00:15:6D:1D:53:83,SN-2019-530395,
20:4E:7F:49:38:93,SN-2018-069995,
20:4E:7F:95:17:8F,SN-2019-204103,
00:1B:11:27:72:CF,SN-2019-213639,
00:05:85:BB:A4:63,SN-2021-481211,
50:C7:BF:2A:59:41,SN-2018-398857,
50:C7:BF:34:BB:91,SN-2025-648921,
08:55:31:8D:01:EB,SN-2022-055171,
,,NU960000048253
08:55:31:24:8F:01,SN-2018-379337,
,,NU960000051412
00:1D:C6:90:22:98,SN-2025-285016,
,,NU960000071484
00:1D:C6:B9:B1:CB,SN-2021-437859,
00:15:6D:A5:BD:B5,SN-2018-449821,
20:4E:7F:B0:EE:1A,SN-2020-140906,
00:1B:11:99:60:18,SN-2021-041688,
00:1D:C6:FA:76:81,SN-2025-494921,
00:1B:11:F3:F8:2D,SN-2018-767317,
,,NU960000051865
00:E0:FC:94:3E:6E,SN-2022-188510,
00:00:0C:EC:0B:5A,SN-2025-433578,
00:19:C0:49:AD:6A,SN-2025-457786,
00:1D:C6:EC:31:0B,SN-2021-726947,
00:19:C0:AE:DC:C2,SN-2023-776274,
00:15:6D:A3:41:D0,SN-2021-674896,
08:55:31:6C:AE:09,SN-2025-014097,
,,NU960000006341
00:1B:11:68:47:E0,SN-2024-012000,
00:19:C0:DE:A4:7C,SN-2018-662876,
00:15:6D:0A:64:E0,SN-2022-193504,
20:4E:7F:E2:B8:4B,SN-2022-641251,
20:4E:7F:34:A5:5E,SN-2020-627406,
08:55:31:FA:34:35,SN-2020-321437,
00:1B:11:22:AC:20,SN-2018-091424,
00:15:6D:82:6D:85,SN-2020-296813,
08:55:31:02:29:52,SN-2019-267618,
00:E0:FC:AF:38:A4,SN-2021-180420,
,,NU960000011435
50:C7:BF:4A:28:E2,SN-2024-187762,
00:19:C0:2E:A8:32,SN-2020-095042,
00:15:6D:C6:43:09,SN-2025-013329,
20:4E:7F:D3:FC:C0,SN-2021-717504,
00:1B:11:9F:57:15,SN-2019-199037,
00:1D:C6:BA:3F:9E,SN-2025-274190,
,,NU040000005420
00:1B:11:2D:A6:F8,SN-2018-657592,
00:E0:FC:19:25:95,SN-2025-207869,
00:1D:C6:0C:8A:03,SN-2023-451163,
,,NU960000061661
00:19:C0:99:70:87,SN-2020-190463,
00:1D:C6:90:A3:F2,SN-2020-498946,
00:1B:11:82:42:1A,SN-2021-334442,
,,NU040000001701
00:19:C0:0D:AC:1B,SN-2024-186163,
00:1D:C6:E5:12:6B,SN-2024-445443,
00:19:C0:12:9D:01,SN-2022-706505,
00:00:0C:DE:11:7F,SN-2022-735927,
,,NU960000014471
,,NU020000000764
00:1B:11:03:91:EF,SN-2023-389799,
50:C7:BF:B1:15:09,SN-2021-202257,
00:1D:C6:2F:2F:64,SN-2024-589188,
50:C7:BF:1E:8A:7C,SN-2020-111452,
,,NU030000013655
00:00:0C:A5:18:49,SN-2018-009041,
00:1D:C6:39:D4:86,SN-2021-387382,
50:C7:BF:5E:0D:DB,SN-2022-202483,
00:05:85:3F:5E:66,SN-2024-190998,
20:4E:7F:43:89:0C,SN-2019-176748,
00:19:C0:87:7E:DE,SN-2025-612430,
00:05:85:6C:C2:03,SN-2019-186971,
00:15:6D:00:A1:3D,SN-2024-430821,
00:00:0C:DD:B3:E0,SN-2024-654048,
,,NU960000003903
00:E0:FC:47:EE:DE,SN-2020-084046,
00:1B:11:AE:0E:D2,SN-2018-411362,
,,NU020000008919
08:55:31:EC:E4:24,SN-2025-354372,
00:1B:11:73:58:9E,SN-2024-708622,
,,NU050000012035
20:4E:7F:0C:08:A9,SN-2018-237233,
00:1B:11:87:41:0E,SN-2022-339966,
00:E0:FC:15:B5:89,SN-2022-400017,
50:C7:BF:23:29:98,SN-2019-186456,
,,NU050000010755
00:1B:11:09:6C:F5,SN-2022-652893,
00:19:C0:0A:9B:57,SN-2021-730447,
08:55:31:2A:C2:11,SN-2025-131417,
00:1D:C6:0A:BF:F9,SN-2025-535681,
50:C7:BF:82:87:9A,SN-2020-437226,
00:15:6D:F2:B2:3C,SN-2021-289052,
00:00:0C:DD:03:43,SN-2018-562587,
,,NU020000011585
00:15:6D:F9:6C:B7,SN-2019-018863,
50:C7:BF:93:80:53,SN-2019-190251,
,,NU960000006840
00:19:C0:EF:9B:ED,SN-2023-444181,
00:1D:C6:94:93:FC,SN-2024-141532,
00:E0:FC:46:39:7C,SN-2019-531036,
,,NU960000089307
00:1B:11:31:7C:67,SN-2025-785119,
,,NU960000071443
00:E0:FC:1E:7F:08,SN-2020-773448,
20:4E:7F:58:08:C6,SN-2019-356214,
,,NU050000006476
08:55:31:97:AA:55,SN-2025-190141,
00:05:85:E4:EF:B5,SN-2024-597789,
,,NU020000010706
,,NU960000049838
20:4E:7F:3E:4C:05,SN-2024-211437,
08:55:31:56:FF:71,SN-2025-586169,
08:55:31:13:B8:B1,SN-2019-582905,
,,NU020000006955
00:19:C0:FD:3B:71,SN-2019-396729,
,,NU960000002490
,,NU960000003771
00:19:C0:8D:FC:98,SN-2023-557912,
00:E0:FC:4B:8D:64,SN-2021-707460,
00:15:6D:F6:11:49,SN-2021-369745,
50:C7:BF:8D:9A:7D,SN-2019-575013,
00:15:6D:7E:1B:42,SN-2019-060114,
50:C7:BF:94:E9:94,SN-2021-298292,
20:4E:7F:53:3B:62,SN-2023-484338,
,,NU960000083438
20:4E:7F:2A:98:B0,SN-2024-737840,
,,NU960000061737
,,NU010000001212
00:15:6D:DF:E6:20,SN-2021-519968,
00:1D:C6:67:CC:BF,SN-2021-376823,
00:00:0C:72:96:8D,SN-2018-183989,
,,NU960000059813
00:05:85:A9:EF:7B,SN-2022-687507,
08:55:31:0B:EE:F5,SN-2022-395357,
00:15:6D:71:FC:C7,SN-2021-099903,
00:05:85:4A:28:EC,SN-2019-391500,
50:C7:BF:41:00:4D,SN-2021-480885,
50:C7:BF:C2:43:48,SN-2020-615304,
08:55:31:A6:B3:2E,SN-2018-658206,
,,NU960000075065
00:19:C0:92:F5:5D,SN-2020-188421,
,,NU040000002352
08:55:31:1C:0D:9C,SN-2022-255868,
00:1D:C6:F0:07:00,SN-2024-229120,
50:C7:BF:AF:D9:29,SN-2018-217905,
00:1B:11:3F:6A:63,SN-2022-642491,
,,NU960000049809
00:19:C0:86:76:19,SN-2024-420769,
50:C7:BF:C1:1F:DE,SN-2020-704846,
00:05:85:EE:1B:3B,SN-2025-546643,
20:4E:7F:FA:84:FA,SN-2021-482378,
00:1B:11:C1:59:A4,SN-2024-043460,
00:1D:C6:93:DA:C8,SN-2025-546568,
00:1D:C6:DB:2B:B1,SN-2018-536569,
00:15:6D:0B:EE:FF,SN-2019-599095,
,,NU050000003144
50:C7:BF:22:F9:0D,SN-2022-337205,
08:55:31:C6:B7:28,SN-2025-007784,
,,NU020000007703
50:C7:BF:9D:42:14,SN-2020-199092,
00:19:C0:E0:20:B2,SN-2019-659394,
00:1D:C6:B3:40:8A,SN-2024-114778,
,,NU960000009651
08:55:31:EF:4A:E5,SN-2023-595917,
,,NU960000084595
00:15:6D:20:6F:49,SN-2024-356945,
00:1D:C6:A6:8A:06,SN-2021-748214,
,,NU960000016653
00:1D:C6:5B:73:22,SN-2021-698802,
00:E0:FC:4C:35:38,SN-2018-276728,
,,NU960000038404
00:00:0C:82:FE:5D,SN-2022-782597,
08:55:31:EC:58:D7,SN-2019-257743,
08:55:31:FB:83:1E,SN-2022-601742,
00:1D:C6:E0:F5:F1,SN-2024-556089,
00:15:6D:D7:64:5A,SN-2018-097962,
00:19:C0:82:CF:ED,SN-2018-170773,
00:00:0C:1D:81:1D,SN-2022-137669,
08:55:31:0F:AA:9C,SN-2022-273532,
,,NU020000013255
50:C7:BF:77:5F:93,SN-2022-766059,
00:1B:11:6E:9E:72,SN-2024-412546,
08:55:31:50:29:7B,SN-2021-133011,
00:1B:11:A8:B4:E3,SN-2019-674875,
00:19:C0:A6:78:9C,SN-2023-518780,
00:19:C0:47:F3:BB,SN-2022-283603,
00:1D:C6:82:4F:41,SN-2023-146441,
08:55:31:3D:A5:D0,SN-2025-708688,
,,NU960000085043
00:05:85:05:A8:99,SN-2021-660001,
20:4E:7F:E8:62:FF,SN-2019-538679,
,,NU960000056794
20:4E:7F:E5:D8:97,SN-2024-572559,
00:19:C0:C3:64:FF,SN-2020-051767,
00:E0:FC:96:A9:BF,SN-2022-738551,
00:15:6D:9E:55:70,SN-2022-259312,
20:4E:7F:09:B3:05,SN-2024-334061,
50:C7:BF:6A:F6:03,SN-2023-110171,
00:1D:C6:A3:08:90,SN-2018-710928,
50:C7:BF:01:7A:68,SN-2021-650152,
,,NU960000066667
08:55:31:1F:3D:A9,SN-2018-146353,
,,NU050000003388
,,NU010000004760
50:C7:BF:A1:D5:47,SN-2018-230079,
00:00:0C:26:F6:A9,SN-2025-294065,
00:19:C0:5F:FD:D9,SN-2023-098657,
00:00:0C:5D:DD:50,SN-2023-353232,
00:1B:11:D2:D3:B7,SN-2018-010415,
00:19:C0:D6:6F:4C,SN-2023-391852,
00:15:6D:38:B1:69,SN-2019-367985,
00:1D:C6:F6:3B:B9,SN-2019-251457,
00:15:6D:82:B5:05,SN-2018-764653,
50:C7:BF:A2:26:0C,SN-2024-391020,
00:E0:FC:D3:BD:94,SN-2018-065844,
00:05:85:40:D4:CE,SN-2024-111038,
00:15:6D:82:E2:B3,SN-2018-779403,
00:00:0C:DB:98:59,SN-2018-184289,
08:55:31:50:DA:BC,SN-2025-210332,
00:1B:11:B1:37:1B,SN-2018-064051,
50:C7:BF:BE:C0:CD,SN-2023-293621,
00:15:6D:29:E7:A8,SN-2020-144104,
00:1D:C6:92:D6:D6,SN-2022-350726,
00:05:85:C4:74:DA,SN-2023-291626,
08:55:31:4B:3A:B3,SN-2025-588939,
,,NU020000013861
50:C7:BF:30:CE:B1,SN-2022-731897,
00:19:C0:83:F3:AE,SN-2018-176030,
00:1B:11:49:5E:A5,SN-2024-661901,
00:E0:FC:57:7A:A6,SN-2024-628822,
00:00:0C:10:82:B8,SN-2024-004728,
00:15:6D:8D:AE:A6,SN-2024-027734,
00:19:C0:27:39:8F,SN-2023-249671,
,,NU040000011683
,,NU960000027932
08:55:31:3A:9B:56,SN-2018-500358,
00:1D:C6:31:A3:85,SN-2019-126317,
20:4E:7F:E2:E5:4B,SN-2024-466403,
00:05:85:0F:AE:DF,SN-2022-690967,
20:4E:7F:30:30:9E,SN-2024-026638,
,,NU960000056728
00:1B:11:7E:61:66,SN-2018-148758,
20:4E:7F:5B:2C:93,SN-2021-107883,
00:E0:FC:63:11:08,SN-2025-421704,
00:05:85:AA:B2:55,SN-2025-274109,
00:05:85:93:8C:46,SN-2021-438006,
20:4E:7F:D0:83:A8,SN-2025-700136,
50:C7:BF:08:7B:5E,SN-2025-563406,
50:C7:BF:3B:AB:31,SN-2024-740217,
00:1B:11:11:3D:F6,SN-2020-168486,
50:C7:BF:54:6E:8D,SN-2021-353973,
00:E0:FC:F8:7B:E2,SN-2024-526450,
00:E0:FC:2B:B9:76,SN-2020-297382,
00:00:0C:9F:7E:0E,SN-2024-464126,
00:1B:11:1E:31:63,SN-2025-134331,
00:05:85:71:CC:EA,SN-2023-440250,
,,NU010000007645
00:1B:11:17:F6:42,SN-2021-253394,
00:1B:11:4D:AF:D9,SN-2020-410465,
00:19:C0:93:C8:C4,SN-2020-535012,
00:00:0C:39:15:66,SN-2023-104726,
00:15:6D:6B:5E:E7,SN-2018-250207,
08:55:31:48:4C:9B,SN-2018-777139,
00:05:85:65:48:11,SN-2021-079705,
00:1B:11:A5:C4:CB,SN-2022-498019,
00:1D:C6:9A:F8:B0,SN-2019-434736,
00:05:85:DE:09:5A,SN-2020-199594,
00:E0:FC:9C:2E:B8,SN-2019-138872,
00:1D:C6:C6:4F:B4,SN-2024-654420,
50:C7:BF:95:2E:B3,SN-2018-102539,
,,NU960000015536
00:15:6D:46:3B:72,SN-2023-692354,
00:19:C0:F0:45:C1,SN-2020-378505,
00:1D:C6:42:72:39,SN-2019-499905,
08:55:31:13:91:61,SN-2020-223017,
,,NU960000083228
00:E0:FC:3F:BA:B3,SN-2019-097419,
00:19:C0:12:28:E2,SN-2023-712050,
00:05:85:68:6E:35,SN-2020-291229,
,,NU050000006514
08:55:31:CC:92:E6,SN-2021-664214,
50:C7:BF:B7:74:89,SN-2025-201105,
00:1D:C6:C8:E3:14,SN-2018-422580,
00:19:C0:82:88:2A,SN-2025-015610,
00:E0:FC:73:A8:97,SN-2025-068751,
50:C7:BF:1F:58:0B,SN-2023-177827,
00:05:85:C3:FB:E8,SN-2020-301352,
08:55:31:68:C0:E6,SN-2022-409750,
50:C7:BF:5E:07:30,SN-2024-656560,
00:1B:11:0F:2A:47,SN-2022-343999,
00:1D:C6:8B:50:B8,SN-2020-512120,
00:1B:11:D1:52:75,SN-2022-534493,
08:55:31:70:CB:D5,SN-2022-078909,
00:1D:C6:2B:97:FE,SN-2025-217710,
00:1B:11:68:5E:27,SN-2022-440991,
,,NU960000085336
00:00:0C:7C:34:9D,SN-2024-264517,
50:C7:BF:F4:8C:AB,SN-2020-149571,
08:55:31:27:9B:F7,SN-2019-123631,
00:1D:C6:1A:5E:37,SN-2020-059183,
08:55:31:95:80:69,SN-2020-140401,
00:1D:C6:2D:49:0C,SN-2022-684652,
00:1D:C6:58:E2:48,SN-2019-670344,
00:E0:FC:E7:ED:4B,SN-2020-681443,
20:4E:7F:5B:21:AF,SN-2024-348263,
00:1D:C6:B7:16:A7,SN-2020-431903,
20:4E:7F:4F:A6:AA,SN-2023-667514,
,,NU030000009854
00:1D:C6:51:E9:9C,SN-2021-369532,
,,NU050000011968
20:4E:7F:AF:A2:DA,SN-2019-495914,
00:19:C0:84:0B:76,SN-2023-060326,
00:15:6D:B6:8B:17,SN-2022-647951,
00:E0:FC:85:D5:8A,SN-2022-179546,
00:15:6D:B3:38:2C,SN-2019-094860,
00:15:6D:A3:D0:3D,SN-2021-293349,
,,NU030000011219
00:19:C0:EB:C2:F3,SN-2022-292555,
,,NU960000006970
,,NU960000052051
20:4E:7F:64:FB:85,SN-2018-132461,
00:15:6D:16:23:2C,SN-2025-128396,
08:55:31:1C:12:6F,SN-2024-251687,
20:4E:7F:F2:BA:AE,SN-2025-716446,
00:00:0C:AF:ED:2D,SN-2023-594517,
,,NU020000012385
,,NU030000004888
00:00:0C:47:87:B7,SN-2023-621743,
00:1D:C6:9C:9C:22,SN-2022-383666,
50:C7:BF:93:9E:DA,SN-2024-027946,
00:15:6D:17:49:44,SN-2021-593508,
,,NU960000031281
50:C7:BF:59:8B:5A,SN-2021-007594,
00:15:6D:46:18:47,SN-2018-138687,
00:1B:11:FB:23:3C,SN-2019-467484,
00:1D:C6:0F:25:31,SN-2024-660857,
00:19:C0:0D:05:7B,SN-2021-181139,
08:55:31:26:B4:1A,SN-2024-433258,
00:05:85:75:C2:75,SN-2022-268253,
00:00:0C:76:87:02,SN-2020-328850,
50:C7:BF:8D:8B:F0,SN-2018-180080,
00:00:0C:CC:58:97,SN-2023-212111,
08:55:31:79:BE:25,SN-2019-267533,
,,NU050000007448
,,NU030000013730
00:00:0C:47:2A:FF,SN-2024-213047,
08:55:31:3C:AC:32,SN-2018-694082,
00:1D:C6:AA:1B:76,SN-2020-228262,
,,NU960000001420
00:1B:11:DC:F0:A5,SN-2021-768909,
00:05:85:64:5F:39,SN-2023-308673,
00:19:C0:BF:21:5D,SN-2019-617477,
,,NU960000027811
00:1B:11:2F:73:E9,SN-2018-611313,
,,NU960000032659
00:15:6D:30:3D:96,SN-2025-558790,
20:4E:7F:40:1E:D8,SN-2022-649112,
20:4E:7F:33:44:24,SN-2023-444484,
00:00:0C:45:E9:A8,SN-2019-247016,
00:05:85:9A:C0:A4,SN-2025-035012,
00:15:6D:EA:C6:35,SN-2021-756125,
,,NU010000002786
,,NU960000014891
00:05:85:BB:DC:A8,SN-2018-364520,
08:55:31:19:4F:6B,SN-2021-307459,
00:15:6D:20:0D:2E,SN-2018-374046,
,,NU960000084678
,,NU020000000816
00:19:C0:F0:A6:F5,SN-2025-688221,
20:4E:7F:49:EB:1C,SN-2024-119036,
50:C7:BF:A5:C5:FF,SN-2024-062263,
,,NU960000072318
08:55:31:59:B2:AA,SN-2024-367482,
,,NU960000024481
00:00:0C:CA:E5:CE,SN-2023-723646,
50:C7:BF:52:E1:F2,SN-2021-412418,
,,NU960000028914
00:19:C0:97:FE:9B,SN-2022-171443,
00:15:6D:51:EA:83,SN-2025-042715,
00:05:85:02:DD:BD,SN-2024-070501,
00:19:C0:92:16:CF,SN-2018-394887,
00:1B:11:99:C5:24,SN-2020-266564,
00:15:6D:1B:73:32,SN-2024-185922,
00:15:6D:74:9C:67,SN-2022-006879,
00:05:85:E2:6B:54,SN-2018-191732,
00:05:85:43:20:D6,SN-2023-226310,
00:1D:C6:53:A6:75,SN-2024-269277,
00:19:C0:23:89:C7,SN-2019-211775,
20:4E:7F:1D:8D:10,SN-2019-385424,
00:E0:FC:11:C4:19,SN-2023-174497,
08:55:31:39:4D:B5,SN-2021-191773,
08:55:31:19:28:7C,SN-2022-246108,
00:1D:C6:BD:21:EB,SN-2022-653187,
00:1D:C6:2E:6E:9B,SN-2019-036275,
20:4E:7F:A3:0B:C4,SN-2020-640228,
20:4E:7F:74:45:58,SN-2018-598552,
08:55:31:84:A3:A7,SN-2018-281631,
00:E0:FC:EE:0A:75,SN-2023-303069,
00:E0:FC:91:44:0C,SN-2022-034156,
00:00:0C:94:5F:56,SN-2025-689798,
08:55:31:D2:ED:7F,SN-2025-259767,
,,NU960000033381
08:55:31:E3:DC:4F,SN-2021-333831,
,,NU960000045368
,,NU050000008355
00:1B:11:4A:72:44,SN-2024-409444,
00:00:0C:EC:F5:23,SN-2022-081531,
,,NU050000003130
00:19:C0:37:D5:AE,SN-2021-205214,
50:C7:BF:C2:BC:CA,SN-2018-183962,
00:1D:C6:E7:D6:FA,SN-2019-048714,
50:C7:BF:2F:F3:4D,SN-2018-663925,
00:00:0C:40:C7:F4,SN-2023-190100,
20:4E:7F:2F:D4:BC,SN-2023-622492,
00:1B:11:75:51:33,SN-2021-108299,
08:55:31:46:F5:11,SN-2020-789593,
00:05:85:80:80:CF,SN-2020-737415,
00:00:0C:08:37:B6,SN-2023-010726,
20:4E:7F:0C:D6:99,SN-2025-602145,
00:00:0C:E2:A4:E1,SN-2024-046761,
00:05:85:ED:07:7E,SN-2024-187886,
08:55:31:BE:90:D2,SN-2023-022754,
20:4E:7F:C8:A0:D2,SN-2022-452834,
,,NU030000012141
50:C7:BF:B7:2A:97,SN-2024-401039,
00:15:6D:E5:37:6E,SN-2024-549214,
,,NU030000006527
00:1B:11:98:1B:4A,SN-2023-459034,
20:4E:7F:21:9A:0C,SN-2023-002924,
,,NU960000059126
00:E0:FC:D7:E9:3F,SN-2024-335991,
08:55:31:31:4D:B4,SN-2024-485972,
50:C7:BF:56:6F:04,SN-2025-602660,
08:55:31:EB:D7:44,SN-2020-560228,
50:C7:BF:95:94:A6,SN-2024-000598,
,,NU010000007896
00:00:0C:16:85:FF,SN-2024-504631,
20:4E:7F:FD:9F:BB,SN-2020-024531,
00:1D:C6:7D:80:48,SN-2025-411784,
00:05:85:A7:63:74,SN-2020-654868,
20:4E:7F:C3:6C:D7,SN-2025-697039,
,,NU030000007298
20:4E:7F:90:7F:50,SN-2021-693712,
00:05:85:CF:DC:F4,SN-2023-287636,
00:1D:C6:F0:63:61,SN-2024-543017,
08:55:31:88:07:E8,SN-2021-656680,
08:55:31:32:E8:1A,SN-2023-225386,
00:1B:11:AD:48:59,SN-2023-393185,
00:1D:C6:A8:62:CC,SN-2019-338476,
20:4E:7F:9F:08:0D,SN-2023-715829,
50:C7:BF:8D:04:99,SN-2022-609825,
00:19:C0:70:FE:AD,SN-2023-184277,
00:05:85:19:C3:94,SN-2021-505652,
50:C7:BF:F1:6D:A7,SN-2022-189983,
,,NU960000044092
00:15:6D:7B:31:0C,SN-2025-367212,
50:C7:BF:8E:3F:88,SN-2019-717256,
00:1D:C6:36:20:E6,SN-2023-434326,
00:00:0C:8E:1A:D2,SN-2022-504546,
50:C7:BF:EA:B3:2C,SN-2020-460172,
,,NU010000003429
50:C7:BF:59:0F:EC,SN-2022-481356,
,,NU960000050784
00:15:6D:9F:75:F3,SN-2022-131531,
08:55:31:85:13:8D,SN-2025-062389,
00:1B:11:AE:4C:98,SN-2025-480088,
,,NU960000089530
,,NU960000067417
,,NU050000003924
50:C7:BF:6F:C6:0B,SN-2022-332963,
00:15:6D:49:30:35,SN-2021-050077,
00:05:85:27:B8:63,SN-2021-723899,
08:55:31:E8:F5:01,SN-2022-384969,
00:05:85:7C:1E:6A,SN-2024-243002,
