mac_address,serial_number,nuid
,,NU960000074705
,,NU960000047726
20:4E:7F:A6:FC:DD,SN-2025-770949,
20:4E:7F:11:17:B5,SN-2022-296733,
00:00:0C:49:31:30,SN-2022-130736,
08:55:31:08:56:A8,SN-2021-350696,
00:05:85:78:02:EB,SN-2020-434307,
00:19:C0:48:D8:CF,SN-2020-546951,
,,NU020000009991
,,NU010000005307
00:1D:C6:31:FE:A8,SN-2024-672232,
00:15:6D:21:16:A1,SN-2025-755305,
20:4E:7F:63:BA:E6,SN-2022-559766,
00:1D:C6:0B:D4:D6,SN-2019-051206,
50:C7:BF:97:26:E0,SN-2023-738784,
,,NU960000064887
00:05:85:EC:BF:21,SN-2025-250601,
00:00:0C:74:27:61,SN-2024-339241,
,,NU960000056498
50:C7:BF:0A:80:F5,SN-2022-698973,
00:15:6D:0A:E4:A5,SN-2022-544653,
,,NU960000044420
00:1B:11:E9:78:80,SN-2025-040064,
00:05:85:04:9D:E8,SN-2022-510760,
00:E0:FC:32:45:5C,SN-2022-339260,
00:E0:FC:2B:12:EA,SN-2021-699834,
00:05:85:C6:D8:F7,SN-2022-182255,
00:E0:FC:D1:68:5B,SN-2022-664947,
,,NU050000011442
,,NU040000006305
00:00:0C:9F:FD:25,SN-2018-625677,
00:05:85:09:6B:42,SN-2025-178898,
00:E0:FC:93:4F:2E,SN-2023-558878,
50:C7:BF:C3:84:E2,SN-2018-268658,
,,NU010000006026
00:19:C0:7F:CF:8E,SN-2023-660094,
08:55:31:49:A1:C4,SN-2022-101092,
08:55:31:C8:3B:36,SN-2019-649574,
,,NU960000067636
00:05:85:4C:3A:B9,SN-2019-462145,
00:15:6D:35:BB:DA,SN-2018-209450,
00:E0:FC:BE:00:C6,SN-2018-337782,
00:15:6D:C1:05:1B,SN-2021-374835,
00:1B:11:EB:1B:6C,SN-2019-614348,
00:1B:11:01:13:2D,SN-2024-780373,
,,NU960000002995
50:C7:BF:7F:EF:53,SN-2021-265771,
00:05:85:93:B8:F9,SN-2018-372097,
20:4E:7F:76:18:17,SN-2020-628751,
,,NU960000039431
08:55:31:D0:9D:52,SN-2021-338274,
00:E0:FC:40:4F:BA,SN-2019-593162,
00:05:85:C6:42:65,SN-2021-027469,
20:4E:7F:F5:3C:B8,SN-2018-662648,
,,NU030000001096
20:4E:7F:5B:F1:3E,SN-2018-779694,
08:55:31:78:C7:21,SN-2023-400105,
00:05:85:97:69:18,SN-2022-504792,
00:05:85:7A:87:38,SN-2020-432888,
00:15:6D:B6:B6:35,SN-2019-719261,
00:05:85:F7:C5:C4,SN-2020-249572,
,,NU960000032974
00:1B:11:D2:F0:BD,SN-2022-392805,
50:C7:BF:B9:F0:3F,SN-2019-696183,
00:19:C0:58:D6:5F,SN-2022-626327,
00:05:85:C7:79:25,SN-2024-124941,
,,NU040000007008
00:1D:C6:C7:C8:F9,SN-2021-408961,
00:05:85:8E:99:27,SN-2019-069023,
00:15:6D:16:F9:BD,SN-2021-200549,
,,NU040000001745
00:19:C0:95:04:57,SN-2020-628303,
20:4E:7F:D4:03:61,SN-2024-059689,
00:05:85:0E:29:9D,SN-2020-484933,
,,NU010000012235
00:1D:C6:D2:A1:E4,SN-2024-189444,
,,NU010000007015
50:C7:BF:AD:29:67,SN-2024-053215,
00:1B:11:A3:F6:27,SN-2018-070303,
,,NU050000005675
00:1B:11:29:62:3D,SN-2022-531429,
08:55:31:0C:07:1E,SN-2020-578190,
,,NU010000001995
00:E0:FC:F1:3B:7D,SN-2024-274213,
00:1D:C6:5F:FC:A5,SN-2021-534413,
08:55:31:E6:D9:98,SN-2025-526424,
00:00:0C:D8:4F:9D,SN-2022-736325,
00:19:C0:80:CA:6A,SN-2020-442682,
00:00:0C:0D:53:63,SN-2024-507579,
00:05:85:1E:6B:9E,SN-2024-178958,
20:4E:7F:47:63:0B,SN-2020-612771,
00:00:0C:13:57:7D,SN-2021-273189,
00:00:0C:B8:AF:CF,SN-2021-403335,
,,NU040000005686
00:E0:FC:44:94:6B,SN-2022-515587,
00:00:0C:F5:61:0D,SN-2022-576821,
00:E0:FC:DE:85:29,SN-2020-024369,
08:55:31:E8:E7:C6,SN-2022-165494,
00:1B:11:DD:4E:CA,SN-2018-225434,
,,NU960000030613
00:05:85:EA:A7:E7,SN-2021-402015,
00:15:6D:08:2D:8A,SN-2025-644442,
,,NU960000003424
,,NU020000001504
00:1B:11:E1:87:A6,SN-2018-511318,
00:1B:11:A6:52:0E,SN-2020-755966,
50:C7:BF:8E:93:16,SN-2025-305222,
00:1B:11:83:DB:8F,SN-2019-196935,
50:C7:BF:C5:84:1B,SN-2025-749363,
,,NU050000001915
08:55:31:F6:8C:DF,SN-2024-710935,
00:05:85:BC:EA:DA,SN-2024-334122,
00:1D:C6:65:C4:08,SN-2018-719432,
50:C7:BF:D8:3E:3D,SN-2021-710629,
00:E0:FC:4D:F5:9C,SN-2020-200572,
00:15:6D:01:32:91,SN-2025-087513,
00:15:6D:4B:33:89,SN-2020-133265,
,,NU960000054294
08:55:31:6D:1A:35,SN-2020-490909,
00:15:6D:05:21:85,SN-2018-777069,
08:55:31:CD:5C:CC,SN-2023-095276,
,,NU030000001995
00:E0:FC:B9:B8:29,SN-2025-092721,
,,NU040000005542
00:E0:FC:B7:F6:3A,SN-2023-509834,
00:00:0C:4F:DE:98,SN-2021-456024,
08:55:31:92:1C:EA,SN-2020-362426,
08:55:31:CE:98:CA,SN-2019-690842,
00:E0:FC:54:E9:CC,SN-2022-600364,
00:00:0C:7E:33:7F,SN-2020-650423,
,,NU010000008902
00:19:C0:3E:DB:CE,SN-2019-209086,
00:19:C0:3D:34:2D,SN-2023-250197,
00:E0:FC:9C:32:9A,SN-2024-257770,
08:55:31:E2:98:F8,SN-2023-002744,
,,NU960000042210
00:E0:FC:77:71:D0,SN-2020-261200,
20:4E:7F:8A:CB:C9,SN-2021-070353,
,,NU960000077195
00:00:0C:BC:00:0C,SN-2023-401772,
,,NU040000012170
08:55:31:D7:37:21,SN-2018-789225,
00:19:C0:23:D5:6C,SN-2025-485836,
00:1D:C6:CF:F3:7E,SN-2022-403950,
00:15:6D:E8:04:B2,SN-2023-267202,
20:4E:7F:F4:F1:74,SN-2025-687124,
00:05:85:D7:08:5A,SN-2022-082602,
20:4E:7F:E8:6D:35,SN-2019-108701,
08:55:31:BD:32:03,SN-2019-707163,
00:05:85:30:1C:C2,SN-2025-464978,
,,NU960000030539
20:4E:7F:F4:BE:D5,SN-2025-065341,
00:19:C0:AD:3C:2D,SN-2019-661845,
00:15:6D:F5:32:17,SN-2023-590351,
08:55:31:C5:54:77,SN-2019-573295,
00:05:85:F9:12:C1,SN-2024-572297,
00:19:C0:1F:5A:B9,SN-2025-732481,
50:C7:BF:F9:5A:84,SN-2020-727460,
50:C7:BF:6B:E8:E2,SN-2018-171378,
,,NU050000008903
00:19:C0:F0:94:39,SN-2021-283329,
00:19:C0:62:7F:A0,SN-2018-357536,
,,NU960000071558
50:C7:BF:AF:CC:4F,SN-2025-296967,
00:05:85:AF:2F:C0,SN-2019-785856,
00:E0:FC:3B:EE:50,SN-2023-179408,
00:E0:FC:A5:38:97,SN-2021-728207,
00:E0:FC:AA:CC:C1,SN-2021-509321,
00:19:C0:A9:D9:E2,SN-2021-448114,
08:55:31:E6:36:C6,SN-2020-232822,
00:00:0C:F7:AF:44,SN-2024-336996,
00:19:C0:F1:7C:E2,SN-2019-774514,
20:4E:7F:0A:39:75,SN-2020-231133,
00:00:0C:4E:7B:BF,SN-2022-206583,
00:15:6D:9D:1B:E7,SN-2019-734815,
00:05:85:28:41:16,SN-2023-673350,
00:E0:FC:1E:4A:D4,SN-2024-288884,
08:55:31:06:3D:21,SN-2025-245993,
50:C7:BF:F9:1E:8C,SN-2025-005100,
00:E0:FC:EA:90:1F,SN-2019-517719,
00:15:6D:28:54:9B,SN-2022-140211,
,,NU960000017349
00:E0:FC:F7:9E:88,SN-2018-297160,
00:1D:C6:D9:0D:B8,SN-2020-734584,
00:E0:FC:C0:A3:61,SN-2025-690473,
00:05:85:CF:37:4F,SN-2020-363271,
50:C7:BF:F9:70:E6,SN-2023-028822,
00:E0:FC:C0:47:00,SN-2019-376576,
,,NU030000002184
00:05:85:9B:58:31,SN-2019-270457,
00:19:C0:64:E3:23,SN-2023-466043,
00:00:0C:8E:C1:C9,SN-2022-604369,
00:00:0C:79:E4:7A,SN-2022-546762,
20:4E:7F:75:8F:46,SN-2022-068086,
20:4E:7F:3A:60:77,SN-2021-469871,
00:1B:11:AD:91:50,SN-2021-112592,
,,NU020000011310
00:00:0C:3E:F0:B9,SN-2019-258881,
,,NU960000010572
20:4E:7F:E7:60:B6,SN-2019-613094,
00:E0:FC:70:8B:9D,SN-2024-677957,
00:E0:FC:2B:63:01,SN-2025-671177,
00:1B:11:5D:F7:6F,SN-2019-697383,
00:E0:FC:6E:96:C2,SN-2024-582226,
00:00:0C:F3:32:3A,SN-2018-123786,
00:1B:11:CF:CF:D7,SN-2020-679375,
08:55:31:11:0E:70,SN-2024-603632,
,,NU960000054443
00:19:C0:64:E0:EA,SN-2018-617402,
,,NU020000001412
00:1D:C6:D1:B5:E2,SN-2020-692850,
00:1B:11:7E:C2:00,SN-2019-676352,
00:E0:FC:27:44:E8,SN-2023-715304,
00:1D:C6:AB:64:87,SN-2023-228351,
,,NU030000008868
20:4E:7F:FD:AF:39,SN-2023-296385,
00:15:6D:20:43:DE,SN-2023-394574,
00:E0:FC:D6:F9:3D,SN-2021-109285,
00:1D:C6:87:67:02,SN-2024-320658,
00:1D:C6:28:98:86,SN-2023-380214,
00:19:C0:F6:6F:CF,SN-2020-124807,
00:00:0C:53:E6:3B,SN-2020-703059,
50:C7:BF:EF:EF:85,SN-2025-235885,
00:19:C0:7D:E3:A1,SN-2023-162665,
,,NU030000013439
00:05:85:CC:AD:48,SN-2018-695688,
50:C7:BF:3C:7B:D6,SN-2018-124678,
00:E0:FC:08:74:9F,SN-2018-610007,
20:4E:7F:29:EF:CD,SN-2021-680437,
20:4E:7F:B3:21:73,SN-2018-698699,
00:1D:C6:BD:DF:F2,SN-2021-243970,
00:05:85:02:8B:63,SN-2022-046779,
00:E0:FC:34:A4:B0,SN-2019-437808,
00:1D:C6:61:6B:49,SN-2024-216657,
00:1B:11:7A:42:19,SN-2022-628641,
,,NU960000035972
00:15:6D:80:47:8F,SN-2024-773447,
20:4E:7F:26:26:E1,SN-2021-379049,
50:C7:BF:55:BF:62,SN-2021-591858,
00:05:85:22:68:F7,SN-2023-448495,
08:55:31:E9:15:74,SN-2019-180244,
20:4E:7F:85:75:6F,SN-2020-561703,
00:1D:C6:43:55:A4,SN-2018-492996,
,,NU960000051024
00:E0:FC:8E:03:00,SN-2023-416512,
00:1B:11:C4:31:FE,SN-2021-539758,
00:1B:11:A9:C6:3F,SN-2025-370039,
08:55:31:98:11:61,SN-2024-780073,
00:19:C0:32:F8:E0,SN-2025-468960,
50:C7:BF:52:9F:B0,SN-2022-442672,
00:1D:C6:1A:75:18,SN-2025-270296,
00:15:6D:62:07:5C,SN-2021-556860,
20:4E:7F:86:32:F0,SN-2021-777840,
00:19:C0:EF:7C:00,SN-2022-023552,
00:E0:FC:33:8C:CE,SN-2025-272830,
00:00:0C:D9:45:E9,SN-2019-210417,
,,NU960000075519
00:1B:11:80:A8:F2,SN-2024-363010,
00:00:0C:F1:37:AF,SN-2022-562791,
00:1D:C6:25:49:87,SN-2019-149759,
00:00:0C:79:1E:01,SN-2018-528585,
20:4E:7F:7C:25:29,SN-2020-196401,
00:19:C0:5D:38:59,SN-2025-618465,
20:4E:7F:EF:97:71,SN-2025-543161,
00:05:85:13:39:90,SN-2019-217616,
00:1B:11:55:7F:45,SN-2024-063277,
00:1B:11:39:9B:46,SN-2024-423414,
00:15:6D:F1:BE:AF,SN-2022-038247,
00:19:C0:26:FE:B0,SN-2025-219184,
00:E0:FC:8E:BB:0A,SN-2021-650970,
00:05:85:30:C6:53,SN-2024-711979,
00:00:0C:8D:3A:58,SN-2020-753432,
00:E0:FC:F8:CC:FE,SN-2018-782190,
,,NU960000010730
00:00:0C:46:4A:E6,SN-2023-760470,
00:1B:11:A2:0B:BE,SN-2024-767022,
00:19:C0:AE:B1:86,SN-2018-093750,
,,NU960000074007
,,NU020000005739
50:C7:BF:F8:76:00,SN-2025-042496,
00:19:C0:67:32:55,SN-2019-306877,
,,NU960000070326
00:1B:11:0A:F9:39,SN-2019-499649,
50:C7:BF:82:58:0A,SN-2024-668634,
00:19:C0:FA:DB:8D,SN-2025-719797,
00:E0:FC:88:B4:38,SN-2022-126968,
00:15:6D:EA:B3:D0,SN-2022-446032,
00:05:85:96:95:78,SN-2020-674616,
50:C7:BF:53:91:EB,SN-2019-518019,
,,NU010000008825
00:00:0C:71:38:9B,SN-2019-337843,
00:00:0C:9F:6B:0F,SN-2020-371911,
,,NU960000016921
00:19:C0:EE:B0:85,SN-2019-729709,
00:1B:11:4D:F4:5E,SN-2023-432590,
00:05:85:3C:18:87,SN-2022-577535,
00:00:0C:C5:C1:80,SN-2019-519552,
00:1B:11:8A:DE:8F,SN-2024-678983,
,,NU960000076129
,,NU030000007296
00:1B:11:07:1E:B4,SN-2024-688980,
08:55:31:06:F8:5F,SN-2023-409751,
,,NU960000055721
00:1D:C6:51:C8:24,SN-2022-289860,
00:1D:C6:12:D6:C7,SN-2022-045119,
00:E0:FC:F1:01:A3,SN-2024-528123,
20:4E:7F:0C:E8:32,SN-2025-111426,
,,NU960000000363
00:1B:11:1E:21:69,SN-2025-691569,
00:19:C0:7C:EE:93,SN-2018-456555,
00:19:C0:BF:B7:98,SN-2019-677464,
20:4E:7F:54:5F:B3,SN-2023-067979,
00:E0:FC:A4:55:2C,SN-2022-735116,
08:55:31:0C:70:88,SN-2021-092872,
00:1B:11:A6:12:52,SN-2025-525922,
00:1D:C6:89:82:C2,SN-2018-274002,
00:05:85:AC:3B:C6,SN-2021-490102,
20:4E:7F:C9:EF:03,SN-2023-339803,
00:1B:11:FF:72:37,SN-2024-367407,
,,NU050000008794
,,NU030000004030
00:19:C0:C8:FB:94,SN-2025-700212,
00:15:6D:B9:E0:B7,SN-2022-220591,
00:E0:FC:4A:10:29,SN-2021-426545,
00:1D:C6:41:19:5D,SN-2021-336901,
50:C7:BF:B8:33:B3,SN-2019-687499,
20:4E:7F:1B:A4:75,SN-2023-428509,
50:C7:BF:3D:4A:27,SN-2020-788127,
50:C7:BF:7C:62:08,SN-2018-591944,
00:00:0C:01:BF:30,SN-2018-359600,
00:1D:C6:13:C2:57,SN-2023-574543,
00:1D:C6:7F:62:67,SN-2019-102623,
00:1D:C6:90:FC:71,SN-2019-693945,
00:19:C0:54:81:82,SN-2024-242450,
00:00:0C:63:94:4E,SN-2025-593214,
00:19:C0:4A:8E:D5,SN-2018-085821,
50:C7:BF:77:42:4A,SN-2019-696346,
00:1B:11:04:9B:91,SN-2024-050905,
,,NU960000061808
00:05:85:67:57:15,SN-2018-723325,
00:00:0C:B6:F5:90,SN-2023-650768,
,,NU960000077413
,,NU040000002203
,,NU960000037180
00:1B:11:AF:D4:A3,SN-2022-113147,
00:E0:FC:12:1E:84,SN-2019-327076,
00:E0:FC:D1:EC:31,SN-2025-414841,
00:15:6D:B5:54:FB,SN-2025-536339,
00:00:0C:2E:A1:DE,SN-2020-643918,
20:4E:7F:FD:BE:A3,SN-2020-160763,
00:19:C0:71:F8:F9,SN-2021-388481,
20:4E:7F:80:4A:15,SN-2020-513149,
00:05:85:D4:F7:E9,SN-2019-391153,
00:1D:C6:A6:C3:32,SN-2021-304706,
,,NU040000013657
00:1D:C6:91:33:A7,SN-2018-089119,
00:1B:11:94:39:E8,SN-2021-083752,
50:C7:BF:E7:EF:DB,SN-2019-624883,
00:E0:FC:FD:8E:65,SN-2021-202573,
00:05:85:A8:63:BD,SN-2024-215397,
50:C7:BF:55:DF:3B,SN-2024-605011,
08:55:31:E2:AD:5D,SN-2024-677893,
00:05:85:AC:00:F1,SN-2021-663353,
00:E0:FC:7E:B7:A2,SN-2019-291378,
00:1D:C6:34:3A:E5,SN-2018-624589,
08:55:31:3B:FE:68,SN-2021-233384,
,,NU960000036718
00:19:C0:88:58:F0,SN-2020-504944,
08:55:31:94:BC:D7,SN-2023-160463,
,,NU040000010013
00:E0:FC:48:4E:CA,SN-2023-422042,
,,NU960000040153
00:1D:C6:59:11:8B,SN-2023-547875,
00:05:85:98:16:CE,SN-2018-558014,
00:15:6D:E2:35:9F,SN-2020-251863,
00:1D:C6:53:1C:8E,SN-2020-755582,
,,NU030000004388
00:E0:FC:2D:63:17,SN-2019-621327,
00:00:0C:1A:EE:AE,SN-2025-246430,
00:05:85:00:2F:FB,SN-2018-270867,
,,NU030000010591
00:19:C0:0B:32:83,SN-2021-667355,
00:E0:FC:E9:74:18,SN-2024-546520,
50:C7:BF:F8:AA:3E,SN-2025-730798,
00:05:85:7D:E2:63,SN-2022-394683,
20:4E:7F:C8:CC:29,SN-2021-007729,
00:E0:FC:3B:45:8B,SN-2023-733219,
00:15:6D:A1:6A:8B,SN-2018-539939,
00:00:0C:F6:FC:21,SN-2024-505833,
,,NU960000055360
00:19:C0:9D:48:E7,SN-2023-559967,
00:19:C0:7A:F2:55,SN-2025-421565,
00:05:85:7A:96:12,SN-2024-718882,
00:00:0C:72:B2:4B,SN-2025-594659,
00:00:0C:C2:3B:7A,SN-2025-173770,
,,NU010000005852
50:C7:BF:2B:5C:8F,SN-2018-608839,
,,NU010000007534
00:1B:11:28:33:2D,SN-2021-264277,
00:E0:FC:05:6D:59,SN-2025-330977,
00:1D:C6:D0:21:C6,SN-2023-200822,
00:1D:C6:67:DC:8A,SN-2024-539738,
00:1B:11:2A:05:A9,SN-2020-607153,
00:00:0C:16:F3:4B,SN-2020-138211,
00:00:0C:D9:81:33,SN-2025-743179,
00:1B:11:45:C3:67,SN-2021-375263,
08:55:31:48:37:E9,SN-2021-210929,
00:05:85:35:01:B5,SN-2023-737565,
50:C7:BF:58:01:C4,SN-2024-715492,
00:15:6D:49:48:68,SN-2022-436648,
00:00:0C:7E:35:57,SN-2025-200527,
00:19:C0:C7:B3:1D,SN-2024-482245,
,,NU960000072816
,,NU030000001721
00:15:6D:5D:B4:6B,SN-2021-130563,
,,NU030000009262
00:19:C0:19:29:16,SN-2020-028230,
,,NU960000002823
00:1D:C6:AE:21:D1,SN-2024-503577,
00:19:C0:00:F5:83,SN-2024-412123,
00:05:85:00:9B:18,SN-2019-259544,
,,NU050000002499
00:1B:11:D9:22:DC,SN-2019-267964,
00:1B:11:FB:8A:81,SN-2021-541001,
00:1D:C6:02:C6:F0,SN-2025-266864,
00:1B:11:6A:38:E3,SN-2019-192571,
00:05:85:06:67:91,SN-2022-127705,
00:1B:11:3E:43:0D,SN-2024-409397,
50:C7:BF:E3:5D:4C,SN-2023-579756,
00:1B:11:FA:84:60,SN-2023-700256,
00:00:0C:B5:6A:C3,SN-2023-055579,
00:E0:FC:8C:CA:68,SN-2025-768936,
00:05:85:50:2A:1F,SN-2025-118871,
00:E0:FC:5C:D9:11,SN-2018-266329,
00:1D:C6:63:F7:A7,SN-2021-344095,
00:19:C0:F0:07:AE,SN-2018-418718,
50:C7:BF:C3:D7:50,SN-2018-699856,
00:15:6D:D9:79:5B,SN-2018-097907,
00:15:6D:BA:47:AF,SN-2018-403047,
,,NU040000011347
00:E0:FC:3D:54:A0,SN-2020-045472,
,,NU960000000537
00:05:85:76:B4:4F,SN-2025-045063,
00:19:C0:A3:E4:2D,SN-2024-262485,
,,NU960000024561
00:00:0C:1F:6A:23,SN-2024-596859,
00:15:6D:46:0F:FD,SN-2019-526245,
50:C7:BF:67:05:AC,SN-2023-576524,
,,NU010000010783
00:19:C0:74:87:86,SN-2020-160822,
,,NU960000032280
,,NU960000074155
08:55:31:68:77:DB,SN-2019-282867,
00:19:C0:EF:B8:3B,SN-2025-433235,
00:00:0C:98:51:F0,SN-2020-275824,
00:E0:FC:5F:E0:00,SN-2018-450560,
00:00:0C:1E:55:D6,SN-2025-659718,
,,NU960000045414
00:05:85:1B:3B:01,SN-2022-710089,
00:1B:11:37:E7:FF,SN-2018-107831,
00:00:0C:6C:97:93,SN-2022-305259,
00:00:0C:7C:97:52,SN-2020-029538,
,,NU050000000638
00:1D:C6:07:40:22,SN-2023-564914,
00:1D:C6:15:66:59,SN-2022-101857,
00:E0:FC:4C:B7:C6,SN-2020-054902,
00:1D:C6:43:56:D8,SN-2022-057240,
50:C7:BF:A9:6B:7D,SN-2024-122661,
00:19:C0:70:33:28,SN-2021-686696,
00:E0:FC:33:8E:C4,SN-2023-434148,
00:1B:11:62:B6:FE,SN-2020-567662,
00:00:0C:22:08:10,SN-2019-029840,
00:00:0C:AA:35:8B,SN-2018-368675,
,,NU960000073275
00:05:85:7D:A5:4B,SN-2022-515555,
08:55:31:C0:1C:39,SN-2023-400065,
00:1B:11:F3:AE:7E,SN-2022-654574,
00:00:0C:83:D0:EE,SN-2025-124638,
,,NU030000013954
20:4E:7F:F2:6A:40,SN-2018-650304,
00:19:C0:B6:BF:19,SN-2021-113825,
50:C7:BF:C7:5A:B2,SN-2024-694722,
,,NU030000008367
50:C7:BF:4C:44:F9,SN-2018-235905,
00:1B:11:E7:EF:19,SN-2020-027809,
00:15:6D:DF:33:8D,SN-2020-267189,
00:1D:C6:76:59:68,SN-2019-721576,
,,NU040000013502
00:E0:FC:FB:D9:50,SN-2019-540624,
00:19:C0:AF:81:FC,SN-2020-198364,
00:1D:C6:BD:EE:C2,SN-2021-326226,
50:C7:BF:E1:20:57,SN-2021-234063,
00:E0:FC:5B:51:ED,SN-2020-306453,
20:4E:7F:B8:AD:49,SN-2019-663633,
00:19:C0:3A:AA:69,SN-2025-269937,
00:05:85:3B:89:FC,SN-2025-347868,
20:4E:7F:D8:24:C2,SN-2018-352338,
00:05:85:AC:FD:B9,SN-2019-403521,
00:1D:C6:CB:22:E6,SN-2023-602774,
20:4E:7F:7F:0B:44,SN-2023-286820,
00:05:85:F9:A2:29,SN-2022-271409,
00:05:85:B8:E7:70,SN-2020-300784,
00:1D:C6:0B:DF:D8,SN-2018-422040,
20:4E:7F:5F:4F:50,SN-2025-779728,
00:15:6D:89:9A:33,SN-2024-063499,
00:15:6D:BF:B7:4B,SN-2021-786403,
00:E0:FC:72:52:5F,SN-2024-256663,
00:15:6D:B8:D0:42,SN-2018-198610,
,,NU960000012072
00:15:6D:15:5E:19,SN-2023-693153,
00:1D:C6:F4:60:FD,SN-2024-499877,
00:05:85:C4:F9:AB,SN-2020-122179,
00:15:6D:C3:5C:11,SN-2021-453465,
08:55:31:70:39:90,SN-2019-545296,
,,NU020000012272
50:C7:BF:88:25:13,SN-2022-115179,
20:4E:7F:AF:A9:FA,SN-2019-747850,
00:19:C0:DA:AA:4D,SN-2024-118901,
20:4E:7F:FE:74:1D,SN-2018-451781,
20:4E:7F:CC:93:76,SN-2020-242598,
50:C7:BF:9F:1D:D5,SN-2019-235069,
00:1D:C6:32:44:FB,SN-2025-040723,
00:19:C0:8A:30:21,SN-2023-232425,
00:00:0C:27:D4:5A,SN-2020-618154,
00:15:6D:49:86:2E,SN-2018-505374,
,,NU010000009838
00:E0:FC:28:E1:44,SN-2018-616036,
00:E0:FC:C7:22:4F,SN-2022-200199,
00:19:C0:B5:EF:18,SN-2019-715224,
00:1B:11:AA:7F:E8,SN-2022-671016,
,,NU960000067353
,,NU960000013831
00:15:6D:FB:AA:50,SN-2023-350416,
50:C7:BF:13:92:5C,SN-2025-303676,
00:1D:C6:8E:53:64,SN-2019-278916,
00:1D:C6:E8:EA:56,SN-2025-108934,
00:1D:C6:02:45:5D,SN-2021-569349,
00:E0:FC:09:45:15,SN-2019-714621,
00:1D:C6:CB:80:67,SN-2025-073439,
50:C7:BF:77:E8:3C,SN-2018-511772,
00:1B:11:71:E7:F0,SN-2022-457584,
20:4E:7F:31:FD:56,SN-2021-496774,
00:05:85:DC:3B:78,SN-2022-368952,
00:19:C0:3C:F8:F7,SN-2023-124911,
50:C7:BF:0F:F3:9D,SN-2018-196677,
00:15:6D:8F:29:47,SN-2023-161471,
00:1D:C6:D3:2B:3B,SN-2024-124755,
00:E0:FC:4C:D3:D1,SN-2024-356633,
00:1B:11:25:CC:3D,SN-2022-742885,
08:55:31:36:B2:DE,SN-2025-076878,
08:55:31:92:1F:7A,SN-2023-305866,
00:1D:C6:61:40:ED,SN-2019-742421,
00:E0:FC:49:CD:D3,SN-2022-049323,
00:1D:C6:EF:14:2B,SN-2022-371651,
,,NU960000071205
20:4E:7F:CB:AB:99,SN-2022-552225,
,,NU960000004667
00:00:0C:09:64:83,SN-2019-225499,
00:1D:C6:01:D7:0C,SN-2018-651372,
,,NU020000009783
,,NU040000007177
00:E0:FC:93:AF:5D,SN-2019-584197,
20:4E:7F:78:6A:DE,SN-2021-697422,
00:19:C0:B7:D9:9F,SN-2022-629719,
00:19:C0:23:7D:DE,SN-2022-167758,
,,NU960000062696
00:E0:FC:DC:C0:A0,SN-2019-294304,
,,NU010000003126
00:05:85:91:59:6C,SN-2022-789964,
,,NU960000038021
00:15:6D:80:D5:A5,SN-2021-297101,
00:1B:11:66:F0:AD,SN-2018-119253,
20:4E:7F:F1:F3:D4,SN-2019-399732,
20:4E:7F:FA:EA:A0,SN-2022-489376,
50:C7:BF:DA:A4:EA,SN-2023-544698,
08:55:31:AE:80:00,SN-2023-163840,
,,NU960000026973
00:00:0C:C9:A9:EE,SN-2024-739294,
,,NU960000059575
00:E0:FC:38:6F:6A,SN-2020-085562,
00:19:C0:38:19:FA,SN-2021-743754,
00:05:85:87:01:A9,SN-2021-204721,
,,NU960000005151
00:E0:FC:EA:C6:2B,SN-2019-552387,
00:1B:11:31:49:8F,SN-2021-679751,
00:E0:FC:78:A3:66,SN-2024-268054,
00:19:C0:2A:77:85,SN-2022-549229,
,,NU960000087228
00:1B:11:C0:32:0B,SN-2025-123043,
,,NU040000009659
00:05:85:9A:14:EE,SN-2020-346846,
50:C7:BF:9A:90:66,SN-2022-076822,
08:55:31:E1:7F:D8,SN-2023-069784,
00:15:6D:C5:23:77,SN-2023-018031,
08:55:31:D5:20:0C,SN-2021-016748,
50:C7:BF:8A:7E:AD,SN-2018-544725,
,,NU050000011364
50:C7:BF:E1:37:7B,SN-2024-132499,
00:E0:FC:2D:5D:E3,SN-2019-326971,
00:1D:C6:E6:C2:CB,SN-2020-722787,
00:1D:C6:27:64:A3,SN-2021-117243,
00:00:0C:43:11:6C,SN-2024-361932,
00:15:6D:8F:FF:CE,SN-2024-029886,
08:55:31:D9:30:17,SN-2025-487439,
00:1D:C6:DE:45:CE,SN-2019-092862,
20:4E:7F:B9:2C:99,SN-2025-308769,
08:55:31:EB:C3:97,SN-2019-278415,
00:05:85:EE:99:43,SN-2018-220059,
,,NU040000001498
00:19:C0:D6:80:B6,SN-2020-621286,
50:C7:BF:EB:11:6F,SN-2024-527911,
20:4E:7F:16:61:ED,SN-2018-277781,
08:55:31:FC:4B:D0,SN-2022-468560,
50:C7:BF:68:01:79,SN-2024-236033,
20:4E:7F:0B:86:7C,SN-2023-757596,
00:05:85:57:EC:8C,SN-2024-774636,
,,NU010000008967
50:C7:BF:6B:20:91,SN-2021-603097,
20:4E:7F:68:3E:FC,SN-2020-617436,
00:1B:11:78:1D:43,SN-2019-262043,
00:1B:11:A1:96:A4,SN-2024-691908,
00:1D:C6:8D:03:EB,SN-2023-420227,
20:4E:7F:AB:87:04,SN-2018-592420,
,,NU960000057509
00:E0:FC:70:2B:50,SN-2023-041424,
,,NU040000009643
50:C7:BF:88:9E:5C,SN-2022-200252,
50:C7:BF:1E:F4:B2,SN-2022-426946,
00:E0:FC:2F:FE:C1,SN-2021-001929,
