mac_address,serial_number,nuid
00:19:C0:D6:66:97,SN-2019-277135,
00:05:85:D4:4F:F7,SN-2020-210671,
00:19:C0:E3:36:96,SN-2019-001990,
50:C7:BF:DE:8D:44,SN-2021-356964,
00:05:85:C5:2E:C6,SN-2025-279926,
08:55:31:8B:E2:59,SN-2018-059873,
08:55:31:28:FE:2C,SN-2019-387212,
00:1D:C6:F7:F4:16,SN-2025-250182,
08:55:31:76:C4:67,SN-2019-099039,
,,NU960000078066
08:55:31:3A:8D:D8,SN-2023-593560,
00:00:0C:71:6A:8C,SN-2024-770028,
00:19:C0:86:5F:8F,SN-2018-304455,
50:C7:BF:C7:23:5E,SN-2023-688334,
00:00:0C:19:47:A7,SN-2019-069663,
,,NU960000045270
00:00:0C:86:8B:B2,SN-2023-660162,
50:C7:BF:2E:41:AF,SN-2022-618599,
00:15:6D:09:5A:43,SN-2022-451739,
,,NU010000004010
00:19:C0:5A:FB:5A,SN-2022-069034,
,,NU010000012622
00:19:C0:56:7C:C5,SN-2021-196781,
00:05:85:1C:1D:24,SN-2020-731460,
20:4E:7F:2A:BA:FB,SN-2023-083219,
,,NU960000024863
,,NU960000051825
,,NU960000001742
00:19:C0:21:00:BB,SN-2023-624851,
00:05:85:45:DB:D3,SN-2021-245419,
00:15:6D:B1:A9:01,SN-2025-209865,
00:1B:11:0F:14:1E,SN-2021-526222,
00:05:85:A5:89:52,SN-2025-685410,
00:E0:FC:61:E5:DA,SN-2024-273450,
00:1B:11:B0:2C:7E,SN-2024-322286,
50:C7:BF:EE:72:68,SN-2025-566184,
08:55:31:42:3B:32,SN-2019-384578,
00:00:0C:20:8B:07,SN-2018-767615,
08:55:31:58:81:AE,SN-2023-142750,
00:05:85:16:70:23,SN-2024-577915,
08:55:31:42:E6:A5,SN-2022-385421,
00:1D:C6:BD:84:49,SN-2020-323409,
,,NU960000027091
00:19:C0:7F:EB:24,SN-2020-255812,
,,NU960000007794
50:C7:BF:5B:F4:F8,SN-2023-083640,
00:1B:11:36:3B:48,SN-2018-465800,
00:19:C0:75:D2:A1,SN-2023-729705,
00:19:C0:5C:2D:51,SN-2019-374425,
00:E0:FC:97:42:29,SN-2020-443441,
00:E0:FC:C1:D0:C8,SN-2019-687368,
08:55:31:77:74:CB,SN-2020-706915,
00:15:6D:23:61:90,SN-2022-178704,
00:05:85:4C:1E:CC,SN-2024-771628,
00:15:6D:25:8B:25,SN-2025-133645,
50:C7:BF:79:AA:CF,SN-2021-080519,
50:C7:BF:30:2F:AD,SN-2023-149717,
00:19:C0:F6:A1:CA,SN-2019-760730,
00:00:0C:DB:79:42,SN-2024-768210,
50:C7:BF:B9:1C:CE,SN-2024-145854,
20:4E:7F:1D:72:00,SN-2020-164352,
00:19:C0:83:23:FA,SN-2018-668490,
00:1B:11:06:F6:73,SN-2024-452171,
00:19:C0:D0:3F:66,SN-2018-365334,
00:E0:FC:78:5F:7B,SN-2024-028051,
08:55:31:A1:0E:81,SN-2019-320841,
00:15:6D:4A:5E:A1,SN-2024-331369,
50:C7:BF:43:4C:A2,SN-2022-487218,
,,NU960000082951
00:E0:FC:B4:DD:94,SN-2022-205108,
20:4E:7F:0C:F7:BA,SN-2021-587018,
20:4E:7F:23:49:C8,SN-2023-294408,
,,NU960000077091
,,NU960000046135
00:05:85:F9:09:B5,SN-2023-362781,
,,NU050000003498
00:E0:FC:C3:C8:CD,SN-2019-508661,
00:05:85:9D:15:B8,SN-2018-359800,
00:00:0C:C6:F5:02,SN-2021-483986,
08:55:31:C4:0A:57,SN-2022-085071,
,,NU020000012932
00:05:85:F0:D4:85,SN-2018-091757,
00:E0:FC:19:56:95,SN-2024-763133,
00:1D:C6:AD:14:E7,SN-2025-505695,
08:55:31:6D:F8:29,SN-2024-502321,
00:00:0C:A1:18:DF,SN-2023-705815,
50:C7:BF:9F:D2:A1,SN-2018-336489,
00:00:0C:21:DF:A0,SN-2025-513184,
00:1B:11:6D:43:BE,SN-2019-699438,
20:4E:7F:6B:FB:D7,SN-2024-059855,
00:00:0C:A1:1A:27,SN-2019-677535,
00:19:C0:65:1F:40,SN-2019-264512,
00:15:6D:89:6F:6C,SN-2023-086988,
00:15:6D:82:2B:57,SN-2018-734543,
50:C7:BF:88:0F:A2,SN-2022-690738,
00:1B:11:9B:00:CB,SN-2018-767331,
50:C7:BF:AB:7D:F8,SN-2019-382904,
20:4E:7F:81:72:0F,SN-2024-732103,
00:15:6D:CB:62:41,SN-2021-534281,
20:4E:7F:0E:41:0E,SN-2019-274430,
00:15:6D:84:30:D0,SN-2023-258896,
00:05:85:95:29:50,SN-2019-528336,
50:C7:BF:15:F2:07,SN-2025-497023,
00:00:0C:27:DD:0F,SN-2023-732871,
50:C7:BF:5A:21:52,SN-2020-380258,
,,NU010000009355
00:05:85:87:D1:1A,SN-2021-024938,
00:15:6D:D2:38:7A,SN-2024-674762,
20:4E:7F:F5:56:C3,SN-2019-599323,
50:C7:BF:9C:97:9C,SN-2025-278908,
00:1B:11:BA:18:6C,SN-2020-525516,
00:1B:11:2A:5D:70,SN-2018-408816,
00:15:6D:21:02:5A,SN-2025-691370,
00:1B:11:3A:D0:5D,SN-2025-250629,
00:1D:C6:41:70:E1,SN-2023-451241,
00:1D:C6:02:F8:76,SN-2021-196774,
00:1D:C6:9D:DE:C1,SN-2019-321417,
,,NU960000085751
08:55:31:EA:F6:B6,SN-2021-401638,
00:E0:FC:29:C3:A0,SN-2023-120992,
,,NU010000003173
,,NU020000000215
,,NU030000002831
00:00:0C:87:73:DC,SN-2023-241596,
08:55:31:6A:05:71,SN-2019-305081,
50:C7:BF:31:AD:8C,SN-2019-416492,
00:05:85:63:06:B4,SN-2024-240468,
00:1D:C6:4B:0F:EC,SN-2020-612428,
00:00:0C:0B:85:20,SN-2022-378400,
,,NU030000004999
20:4E:7F:FA:4F:D5,SN-2021-120893,
00:19:C0:08:05:AA,SN-2022-706170,
,,NU960000017240
20:4E:7F:38:3B:5E,SN-2024-415950,
00:1B:11:41:7E:C0,SN-2022-656576,
50:C7:BF:3A:BE:6D,SN-2022-646549,
00:00:0C:8A:8C:8C,SN-2021-750060,
00:00:0C:B9:1D:2F,SN-2020-444391,
08:55:31:2D:56:E1,SN-2018-686249,
,,NU960000020149
,,NU960000082851
20:4E:7F:EA:49:00,SN-2018-348416,
20:4E:7F:B8:5E:D1,SN-2025-758809,
,,NU960000080340
,,NU960000068239
00:E0:FC:FE:A1:1D,SN-2021-276933,
08:55:31:A5:35:59,SN-2024-595169,
20:4E:7F:FD:D9:66,SN-2020-490774,
,,NU960000043846
00:00:0C:E3:02:8A,SN-2023-332378,
20:4E:7F:3A:2D:B3,SN-2019-771979,
50:C7:BF:BB:18:1B,SN-2022-303923,
00:1B:11:91:B5:58,SN-2020-397848,
00:E0:FC:F9:E4:75,SN-2018-444893,
08:55:31:2D:CF:B5,SN-2022-065309,
00:1D:C6:3E:07:8A,SN-2023-393050,
50:C7:BF:2E:39:FF,SN-2020-788279,
00:19:C0:30:63:29,SN-2025-240945,
00:05:85:27:66:E6,SN-2019-169622,
08:55:31:98:AE:F5,SN-2021-575581,
50:C7:BF:79:FD:47,SN-2020-715455,
08:55:31:B6:07:BD,SN-2021-068965,
00:19:C0:6F:AD:9F,SN-2020-462807,
00:1B:11:5F:32:F8,SN-2020-586936,
,,NU050000001259
,,NU010000001773
,,NU030000010974
,,NU960000062646
08:55:31:3E:A3:EA,SN-2018-624314,
00:15:6D:01:B0:CB,SN-2021-779619,
08:55:31:E2:B4:12,SN-2023-427554,
20:4E:7F:0A:68:14,SN-2024-122804,
08:55:31:19:DD:A9,SN-2020-646065,
08:55:31:CA:D5:5F,SN-2023-574871,
00:E0:FC:52:5C:73,SN-2025-392267,
20:4E:7F:C4:52:10,SN-2019-036496,
00:19:C0:F5:88:ED,SN-2021-515093,
00:05:85:10:60:20,SN-2024-768288,
20:4E:7F:C2:D6:F3,SN-2025-731851,
,,NU960000072127
00:00:0C:AB:F0:CF,SN-2021-405639,
00:05:85:D5:03:7B,SN-2025-340371,
00:1D:C6:87:2E:66,SN-2021-342550,
00:05:85:A4:A4:9F,SN-2019-720599,
,,NU020000013792
00:19:C0:71:6A:CF,SN-2021-457351,
00:1D:C6:E7:3C:61,SN-2025-698921,
50:C7:BF:97:A2:15,SN-2025-781437,
00:E0:FC:59:7F:99,SN-2019-778529,
00:E0:FC:79:11:60,SN-2021-091232,
20:4E:7F:4D:BE:95,SN-2023-085245,
00:15:6D:18:EA:69,SN-2021-286321,
,,NU960000080011
20:4E:7F:A9:9B:78,SN-2018-393528,
00:05:85:AA:EB:EC,SN-2023-332876,
08:55:31:C1:FD:D2,SN-2022-716258,
00:E0:FC:C5:29:A6,SN-2024-393046,
00:19:C0:39:2A:04,SN-2024-263460,
00:05:85:29:C6:3A,SN-2025-268170,
00:19:C0:3C:84:95,SN-2025-443133,
00:E0:FC:4F:CF:C8,SN-2022-373768,
00:E0:FC:48:ED:4F,SN-2018-094471,
20:4E:7F:F1:B3:3B,SN-2024-700243,
00:00:0C:4C:44:5F,SN-2023-453783,
00:19:C0:72:81:C0,SN-2021-745408,
50:C7:BF:E4:49:4E,SN-2019-076350,
08:55:31:D7:5D:AF,SN-2018-552039,
20:4E:7F:BF:E6:DB,SN-2019-554995,
00:E0:FC:D6:A5:FC,SN-2021-412380,
00:05:85:86:21:D3,SN-2025-439467,
00:E0:FC:F2:9D:47,SN-2018-035519,
00:05:85:1F:48:97,SN-2021-109711,
00:E0:FC:7A:FB:9A,SN-2025-114666,
,,NU960000074500
,,NU960000075615
20:4E:7F:38:7F:3F,SN-2023-452215,
08:55:31:80:83:B6,SN-2025-775654,
,,NU960000044419
,,NU030000009302
08:55:31:8A:B2:6C,SN-2024-323276,
00:1D:C6:CD:F6:DF,SN-2021-070423,
,,NU960000085470
08:55:31:3F:11:97,SN-2021-556431,
00:15:6D:53:6F:C5,SN-2023-248749,
,,NU960000001851
,,NU030000003160
20:4E:7F:84:84:BF,SN-2020-145399,
08:55:31:72:D0:C8,SN-2020-228616,
00:E0:FC:61:34:99,SN-2025-196129,
,,NU030000007985
00:00:0C:BC:84:DD,SN-2018-232325,
00:05:85:DA:CF:50,SN-2018-222672,
00:1B:11:A6:A5:59,SN-2019-656609,
00:15:6D:F8:BE:2E,SN-2023-699934,
,,NU040000012513
,,NU960000037658
00:19:C0:86:11:5A,SN-2018-086954,
00:1B:11:D5:C2:7D,SN-2022-011813,
,,NU960000044397
50:C7:BF:BC:65:0E,SN-2025-422910,
,,NU050000011410
08:55:31:A5:9A:5B,SN-2022-616307,
00:1D:C6:0C:E6:50,SN-2018-357584,
,,NU960000039856
00:00:0C:36:91:84,SN-2018-608420,
,,NU960000018748
,,NU020000002757
08:55:31:9D:E3:47,SN-2021-426175,
,,NU030000009799
08:55:31:EC:0E:D1,SN-2023-050201,
,,NU040000000737
00:00:0C:0A:1F:74,SN-2020-498196,
00:00:0C:D9:A8:04,SN-2018-193316,
00:1B:11:BD:7E:DC,SN-2022-545468,
00:15:6D:A6:27:EB,SN-2025-765315,
00:05:85:CA:C3:04,SN-2023-468516,
50:C7:BF:10:E9:0C,SN-2024-201324,
00:00:0C:3A:81:EF,SN-2024-549543,
00:00:0C:DB:74:F5,SN-2022-147037,
00:1B:11:A1:6D:B5,SN-2018-265501,
00:1D:C6:48:80:A7,SN-2020-446751,
00:E0:FC:AC:D2:A5,SN-2022-535949,
00:00:0C:25:0F:AD,SN-2021-403669,
00:00:0C:29:10:87,SN-2020-493567,
00:1D:C6:B2:8C:76,SN-2021-406694,
00:19:C0:DB:62:AE,SN-2020-448158,
,,NU030000011966
20:4E:7F:C2:91:C0,SN-2020-520128,
00:19:C0:B3:54:2D,SN-2019-192853,
50:C7:BF:F2:4B:9B,SN-2025-201395,
00:19:C0:71:9C:98,SN-2024-074584,
00:1D:C6:35:9A:AF,SN-2019-020839,
20:4E:7F:86:8D:D7,SN-2018-101327,
08:55:31:A6:43:E2,SN-2022-659570,
,,NU960000004960
20:4E:7F:9C:9A:40,SN-2024-629824,
00:15:6D:4F:75:BE,SN-2019-519726,
00:19:C0:74:96:6A,SN-2019-650554,
08:55:31:F5:87:DE,SN-2022-026958,
00:05:85:DE:C8:C7,SN-2023-373311,
00:1B:11:F3:AB:EE,SN-2018-711134,
00:05:85:DE:F5:DB,SN-2019-605939,
20:4E:7F:30:D2:C2,SN-2018-130642,
00:15:6D:6B:08:11,SN-2022-325465,
,,NU960000079660
50:C7:BF:F2:B3:41,SN-2019-573449,
00:1B:11:F4:3E:D7,SN-2022-230607,
00:05:85:E6:6A:E6,SN-2023-309910,
00:00:0C:16:91:3A,SN-2021-359050,
50:C7:BF:23:5D:7F,SN-2024-779959,
,,NU960000033522
,,NU960000050598
00:15:6D:C4:08:1E,SN-2020-236430,
00:00:0C:2D:13:E7,SN-2018-323167,
20:4E:7F:F2:92:0C,SN-2024-181100,
00:05:85:D5:5C:04,SN-2022-739108,
00:1D:C6:B1:D7:49,SN-2019-006737,
20:4E:7F:05:CC:8D,SN-2023-275637,
00:00:0C:56:5E:81,SN-2022-046409,
00:19:C0:12:11:5D,SN-2022-515077,
,,NU010000003935
50:C7:BF:97:A1:A0,SN-2021-075424,
50:C7:BF:B4:2D:B9,SN-2025-710721,
,,NU960000023163
00:00:0C:3E:DC:BF,SN-2023-086007,
00:1D:C6:E9:A7:E1,SN-2023-528809,
00:05:85:A3:DC:1C,SN-2023-133628,
00:05:85:D0:DF:51,SN-2022-620697,
20:4E:7F:EE:67:D1,SN-2022-697625,
20:4E:7F:6D:9D:B4,SN-2021-146004,
,,NU010000008978
00:00:0C:CE:6A:6E,SN-2018-486494,
00:15:6D:35:45:E3,SN-2020-664891,
00:05:85:E8:EE:DC,SN-2018-213692,
00:00:0C:22:FF:75,SN-2025-195805,
00:05:85:53:35:80,SN-2023-000384,
00:05:85:53:C7:53,SN-2019-566827,
00:1D:C6:68:82:90,SN-2020-762640,
00:05:85:58:E0:F6,SN-2023-494886,
20:4E:7F:2E:37:65,SN-2024-641101,
20:4E:7F:3A:A7:D9,SN-2018-326497,
20:4E:7F:32:D9:B5,SN-2018-645405,
50:C7:BF:11:8D:CA,SN-2023-452506,
,,NU040000008865
00:19:C0:6B:D4:AF,SN-2021-514919,
08:55:31:CF:65:E4,SN-2018-051204,
50:C7:BF:9B:C9:30,SN-2018-743088,
50:C7:BF:BF:97:B5,SN-2023-460573,
00:1B:11:BB:3E:B3,SN-2019-270475,
08:55:31:D5:2A:B7,SN-2020-292783,
00:1D:C6:DA:4A:75,SN-2020-188381,
,,NU010000000385
00:1D:C6:11:69:7F,SN-2023-742071,
00:1D:C6:E0:80:E1,SN-2022-684713,
,,NU960000025542
20:4E:7F:1D:8B:10,SN-2020-020368,
,,NU040000012413
20:4E:7F:17:A5:D4,SN-2023-187252,
00:00:0C:B1:34:48,SN-2018-433288,
08:55:31:F2:D7:D9,SN-2024-174945,
00:05:85:B7:64:8F,SN-2024-758343,
00:1D:C6:05:5A:50,SN-2021-035024,
00:E0:FC:F5:42:11,SN-2023-033113,
00:E0:FC:77:77:EB,SN-2019-228739,
08:55:31:1B:7B:90,SN-2025-205840,
00:05:85:92:D6:28,SN-2023-161128,
00:00:0C:F8:80:54,SN-2019-223732,
00:E0:FC:8F:D2:34,SN-2022-422612,
20:4E:7F:11:8F:A2,SN-2022-002610,
20:4E:7F:00:4C:53,SN-2018-463659,
00:00:0C:B5:05:74,SN-2018-143380,
,,NU010000003710
20:4E:7F:4D:C0:EC,SN-2019-545100,
00:19:C0:70:8F:6B,SN-2024-389379,
00:19:C0:91:75:FD,SN-2019-466341,
00:19:C0:5F:6E:C8,SN-2025-494344,
00:00:0C:6F:CC:DE,SN-2025-693838,
00:05:85:9A:AC:85,SN-2024-786029,
00:19:C0:ED:23:3C,SN-2024-598556,
00:E0:FC:CB:D3:79,SN-2023-490497,
00:05:85:40:9D:84,SN-2025-308388,
00:05:85:FF:D8:95,SN-2025-767741,
00:15:6D:9E:13:8F,SN-2021-588103,
50:C7:BF:A9:C1:1F,SN-2018-483159,
00:1B:11:FC:CF:63,SN-2021-531131,
00:15:6D:F4:5F:1B,SN-2018-746035,
,,NU020000005455
20:4E:7F:82:D6:73,SN-2024-640587,
00:15:6D:0A:72:11,SN-2019-209241,
00:1D:C6:26:9F:7C,SN-2024-274524,
00:1D:C6:2A:F8:6A,SN-2021-057146,
00:1B:11:A0:27:3E,SN-2025-412590,
00:19:C0:41:25:93,SN-2024-271979,
00:19:C0:15:35:D8,SN-2019-456344,
08:55:31:77:42:83,SN-2021-179931,
00:15:6D:9F:14:7C,SN-2023-134492,
00:E0:FC:41:C8:F5,SN-2022-143965,
,,NU010000005310
50:C7:BF:AF:6F:54,SN-2025-200948,
00:19:C0:31:92:DD,SN-2022-493957,
20:4E:7F:E2:52:58,SN-2025-743192,
,,NU960000017847
00:E0:FC:B6:B6:CF,SN-2021-501383,
08:55:31:8F:03:1A,SN-2018-697194,
,,NU960000000396
20:4E:7F:BE:F7:91,SN-2025-721625,
00:15:6D:E6:E5:34,SN-2019-679380,
00:19:C0:89:6C:8F,SN-2019-252487,
00:15:6D:82:26:23,SN-2019-440187,
00:19:C0:F9:E4:D6,SN-2020-743430,
00:19:C0:79:DB:17,SN-2019-242447,
00:1B:11:40:B6:5B,SN-2025-680819,
,,NU960000010616
00:E0:FC:F6:F7:E8,SN-2024-292136,
20:4E:7F:BD:F5:77,SN-2021-075887,
00:E0:FC:67:28:C3,SN-2019-722715,
,,NU010000011427
00:00:0C:85:E6:46,SN-2018-219382,
,,NU960000064533
00:15:6D:B2:99:64,SN-2020-735108,
00:00:0C:A7:F9:AF,SN-2024-714855,
08:55:31:A2:AC:7C,SN-2018-288092,
08:55:31:6B:6A:C6,SN-2018-090486,
20:4E:7F:C4:E3:35,SN-2019-413341,
,,NU960000047841
,,NU050000002815
50:C7:BF:F8:C7:1C,SN-2020-298236,
00:1B:11:D8:37:CB,SN-2025-648291,
00:05:85:5D:B4:C2,SN-2021-225362,
00:E0:FC:FE:8A:5A,SN-2022-677034,
,,NU050000003511
00:1D:C6:7B:B4:F6,SN-2021-524582,
08:55:31:BF:AE:2B,SN-2021-169411,
20:4E:7F:71:09:44,SN-2019-052836,
08:55:31:34:39:3C,SN-2019-354332,
50:C7:BF:8A:44:25,SN-2018-609037,
00:1B:11:65:77:5E,SN-2021-160974,
,,NU960000067475
00:E0:FC:13:03:2D,SN-2025-088149,
,,NU020000003885
08:55:31:97:CF:0B,SN-2022-402851,
08:55:31:46:52:8C,SN-2020-387052,
00:E0:FC:B4:17:C9,SN-2021-376529,
08:55:31:0E:D5:06,SN-2018-282038,
50:C7:BF:BC:7F:23,SN-2019-563323,
00:E0:FC:E0:B9:1C,SN-2025-364284,
,,NU960000048043
00:1B:11:06:E3:CB,SN-2021-454755,
,,NU030000012719
50:C7:BF:89:8E:EE,SN-2021-005342,
00:19:C0:DA:A5:84,SN-2025-326820,
50:C7:BF:CC:97:A5,SN-2021-252557,
00:05:85:2D:FA:43,SN-2022-558235,
00:00:0C:47:75:EC,SN-2020-093772,
00:1D:C6:E1:BD:51,SN-2023-247449,
00:05:85:A5:B2:BD,SN-2020-282725,
00:00:0C:3E:F1:53,SN-2019-041003,
00:05:85:58:9D:76,SN-2019-757158,
00:15:6D:D6:01:8B,SN-2019-052259,
00:1B:11:2C:F7:99,SN-2022-334113,
20:4E:7F:AE:BB:40,SN-2018-492864,
00:1B:11:38:FA:6A,SN-2018-291130,
50:C7:BF:A5:D0:67,SN-2020-650975,
50:C7:BF:7F:32:3D,SN-2019-551909,
50:C7:BF:0E:12:79,SN-2019-586497,
00:1D:C6:FA:8D:F2,SN-2024-284418,
,,NU960000042901
50:C7:BF:A4:F3:F4,SN-2021-094868,
,,NU040000005445
50:C7:BF:4A:EF:B2,SN-2023-300738,
08:55:31:D6:E8:D8,SN-2020-164248,
00:05:85:F2:5B:A9,SN-2023-051633,
00:05:85:B8:CC:60,SN-2024-079712,
00:05:85:13:7B:E6,SN-2025-594838,
00:1B:11:CC:C8:E8,SN-2020-495144,
50:C7:BF:B5:C3:4C,SN-2023-454316,
00:05:85:8E:6F:04,SN-2018-078372,
00:00:0C:3A:A6:91,SN-2022-354777,
20:4E:7F:6B:B9:52,SN-2019-402786,
20:4E:7F:18:53:EB,SN-2022-539011,
,,NU960000051031
,,NU960000081532
20:4E:7F:21:71:3B,SN-2020-187731,
00:00:0C:E8:D0:12,SN-2019-688674,
00:19:C0:3B:3B:23,SN-2023-144507,
00:00:0C:92:2D:4F,SN-2020-307463,
08:55:31:49:9A:C2,SN-2018-460370,
00:E0:FC:70:7A:76,SN-2025-135846,
50:C7:BF:2D:43:CE,SN-2021-186558,
00:1D:C6:FB:DD:14,SN-2021-048308,
00:05:85:74:10:94,SN-2019-535604,
00:05:85:1F:9B:48,SN-2021-228232,
00:15:6D:07:DB:73,SN-2022-308043,
,,NU030000003951
00:05:85:BA:FD:80,SN-2020-788864,
20:4E:7F:D2:39:1E,SN-2018-660622,
00:1D:C6:6D:1F:98,SN-2024-065112,
00:E0:FC:60:B8:C0,SN-2024-167616,
00:19:C0:07:6C:3B,SN-2024-716883,
50:C7:BF:C7:16:0F,SN-2021-061383,
00:1B:11:96:3D:93,SN-2023-261739,
00:15:6D:12:A6:89,SN-2021-086929,
00:1B:11:3C:15:8C,SN-2020-131820,
00:1D:C6:97:D3:91,SN-2024-507609,
,,NU960000053691
,,NU030000002457
20:4E:7F:83:7E:F5,SN-2018-399453,
20:4E:7F:DD:48:01,SN-2020-068297,
08:55:31:32:63:AA,SN-2019-693370,
00:00:0C:4B:7F:C8,SN-2023-189448,
,,NU960000084011
00:15:6D:5E:5F:3A,SN-2024-145546,
08:55:31:DC:C0:F7,SN-2018-389103,
08:55:31:A1:17:2C,SN-2019-231820,
00:00:0C:DE:0E:37,SN-2018-399151,
00:E0:FC:0C:9E:4A,SN-2024-515098,
,,NU010000001881
50:C7:BF:07:12:60,SN-2019-142688,
,,NU040000001576
00:00:0C:E3:22:59,SN-2018-141793,
20:4E:7F:F9:BD:39,SN-2023-492481,
00:00:0C:AB:07:96,SN-2018-336070,
00:15:6D:90:1D:6E,SN-2025-194398,
00:05:85:8F:27:BC,SN-2020-502428,
20:4E:7F:66:49:CA,SN-2021-426906,
08:55:31:74:28:B3,SN-2019-514699,
00:E0:FC:39:52:31,SN-2019-092793,
00:00:0C:66:44:A0,SN-2023-336288,
00:1D:C6:32:36:D9,SN-2022-148065,
00:1B:11:7D:26:EC,SN-2019-747340,
00:E0:FC:11:3C:FB,SN-2020-087827,
50:C7:BF:4D:9F:27,SN-2020-574367,
00:05:85:BF:6C:97,SN-2018-389263,
00:00:0C:DE:97:98,SN-2021-538200,
00:19:C0:64:D0:24,SN-2021-373828,
00:05:85:EB:A5:06,SN-2024-236982,
00:15:6D:AB:15:C2,SN-2019-432466,
08:55:31:E7:0F:FB,SN-2023-655891,
,,NU960000034462
00:E0:FC:EF:98:62,SN-2022-420082,
00:1D:C6:4F:80:F9,SN-2025-374145,
00:19:C0:A2:90:85,SN-2021-393837,
,,NU020000003731
00:00:0C:68:09:47,SN-2025-677567,
,,NU960000079532
,,NU960000073224
00:15:6D:64:3D:1D,SN-2020-243141,
00:E0:FC:4F:95:4A,SN-2023-641818,
,,NU960000014491
00:1B:11:24:F2:17,SN-2024-442895,
00:1D:C6:F7:4F:0B,SN-2024-107939,
,,NU020000008996
08:55:31:B1:C7:E9,SN-2021-346097,
00:1D:C6:EC:1D:AB,SN-2024-336195,
00:1B:11:35:49:B1,SN-2023-376313,
20:4E:7F:51:ED:7E,SN-2019-488430,
,,NU960000072768
,,NU020000006152
,,NU030000008388
08:55:31:E7:B4:A5,SN-2025-499597,
50:C7:BF:B0:CB:78,SN-2021-700728,
,,NU960000041336
00:15:6D:D0:A3:20,SN-2018-414752,
00:1B:11:D8:6F:FC,SN-2023-124124,
00:05:85:28:59:78,SN-2020-339768,
,,NU020000009068
50:C7:BF:EC:0C:55,SN-2025-514237,
00:E0:FC:42:4F:79,SN-2023-448513,
00:15:6D:11:89:9B,SN-2022-442547,
00:00:0C:8A:54:CD,SN-2024-241397,
08:55:31:4D:E8:6B,SN-2025-184835,
00:00:0C:EC:89:76,SN-2019-514470,
50:C7:BF:A8:E6:A2,SN-2019-088370,
00:E0:FC:3F:1A:A3,SN-2025-765947,
50:C7:BF:63:22:68,SN-2025-447400,
00:19:C0:C4:06:E0,SN-2023-468448,
,,NU040000001139
00:05:85:84:EE:E1,SN-2024-053417,
00:E0:FC:15:57:50,SN-2019-536016,
50:C7:BF:F2:86:2D,SN-2020-340821,
00:1D:C6:95:EB:86,SN-2024-129078,
,,NU960000088578
00:19:C0:BF:73:60,SN-2022-546400,
20:4E:7F:52:E3:DE,SN-2019-369998,
00:1D:C6:7A:26:6F,SN-2024-625447,
00:00:0C:FE:30:7F,SN-2025-102839,
00:19:C0:D4:95:CE,SN-2023-408254,
20:4E:7F:5F:F9:06,SN-2021-102838,
00:E0:FC:C6:D0:B7,SN-2019-773551,
08:55:31:E0:CD:C4,SN-2020-726756,
00:E0:FC:2B:2C:33,SN-2019-039435,
00:15:6D:F1:E7:F5,SN-2023-559453,
00:1D:C6:22:DA:C9,SN-2019-186833,
00:19:C0:12:17:CF,SN-2024-577415,
08:55:31:22:D4:75,SN-2023-735709,
00:15:6D:45:13:D9,SN-2018-771937,
00:1B:11:03:5C:DE,SN-2020-435790,
00:05:85:0D:7A:95,SN-2019-256253,
00:19:C0:03:A5:F3,SN-2019-766411,
20:4E:7F:D1:21:3C,SN-2019-495644,
,,NU960000044587
00:1B:11:1D:2C:9E,SN-2019-672782,
50:C7:BF:4C:FD:EA,SN-2019-143546,
08:55:31:83:BA:21,SN-2023-321001,
00:00:0C:15:8F:48,SN-2024-528264,
00:19:C0:9B:93:B4,SN-2020-286804,
20:4E:7F:A8:43:E4,SN-2018-202244,
08:55:31:B4:94:A7,SN-2025-689439,
20:4E:7F:68:C7:E8,SN-2024-050472,
00:05:85:BC:CB:15,SN-2022-728445,
00:19:C0:C0:15:37,SN-2024-759343,
00:1D:C6:7A:97:B1,SN-2023-785401,
00:E0:FC:28:A2:E4,SN-2021-765188,
08:55:31:9D:0B:CF,SN-2020-680839,
08:55:31:36:EA:46,SN-2024-490742,
00:1B:11:FA:2F:A5,SN-2023-012941,
00:1B:11:98:EE:F4,SN-2019-492948,
00:1D:C6:EF:72:5A,SN-2022-031914,
00:1B:11:93:4A:B2,SN-2020-657858,
00:1D:C6:9F:7A:40,SN-2022-752704,
20:4E:7F:E2:E3:AC,SN-2019-399884,
00:19:C0:2F:95:57,SN-2023-487247,
00:19:C0:B0:3F:3A,SN-2021-727178,
00:1B:11:AC:00:A4,SN-2019-772292,
00:E0:FC:E8:CD:21,SN-2020-446697,
50:C7:BF:01:05:FC,SN-2024-764636,
,,NU050000008469
,,NU960000063809
20:4E:7F:22:5B:C6,SN-2021-432758,
00:00:0C:95:59:EF,SN-2021-785063,
00:15:6D:60:57:06,SN-2024-483254,
00:1D:C6:43:CB:9B,SN-2019-037555,
00:05:85:E4:D4:F2,SN-2018-267778,
00:19:C0:95:8A:B3,SN-2025-117899,
00:19:C0:C8:99:5B,SN-2025-106099,
20:4E:7F:B5:9B:FC,SN-2018-094428,
20:4E:7F:48:81:37,SN-2019-025135,
00:15:6D:BF:F4:63,SN-2019-665531,
50:C7:BF:6F:DA:5C,SN-2020-600636,
00:05:85:02:EF:CB,SN-2018-285795,
00:00:0C:18:29:5D,SN-2020-046085,
50:C7:BF:A4:20:EE,SN-2024-046814,
00:E0:FC:BD:C4:B3,SN-2022-743051,
50:C7:BF:9D:E6:D2,SN-2024-450274,
