mac_address,serial_number,nuid
00:E0:FC:C9:82:9E,SN-2022-379406,
00:1B:11:C7:95:73,SN-2023-113995,
08:55:31:3F:E2:A7,SN-2022-443167,
00:00:0C:03:E8:64,SN-2022-016004,
00:1D:C6:3F:B7:89,SN-2021-371857,
,,NU020000007720
00:1B:11:54:50:AA,SN-2021-502138,
00:00:0C:31:7B:4E,SN-2022-093246,
00:E0:FC:0B:EB:7E,SN-2021-778734,
00:1B:11:3A:7D:AC,SN-2025-132108,
00:19:C0:64:97:7E,SN-2023-191982,
,,NU960000033755
00:05:85:CC:C2:62,SN-2024-025330,
00:00:0C:FD:59:1B,SN-2020-764979,
,,NU960000019340
08:55:31:A9:C6:35,SN-2019-166301,
00:1D:C6:24:93:7D,SN-2021-280357,
00:19:C0:F9:D8:3F,SN-2022-509815,
00:15:6D:FF:5B:AD,SN-2022-251093,
08:55:31:85:27:7D,SN-2019-031525,
00:15:6D:FC:F1:CC,SN-2020-487724,
00:1B:11:C6:39:C4,SN-2019-320228,
20:4E:7F:2D:3D:7A,SN-2022-735434,
,,NU020000004155
,,NU010000002780
00:05:85:85:25:E8,SN-2021-168744,
,,NU960000047157
08:55:31:77:94:DD,SN-2020-203653,
20:4E:7F:9F:93:9D,SN-2018-499781,
50:C7:BF:8C:8D:93,SN-2021-577131,
08:55:31:E0:F2:BD,SN-2019-626789,
00:E0:FC:BD:37:23,SN-2024-594043,
20:4E:7F:71:6C:6E,SN-2023-523870,
00:15:6D:4B:C4:9A,SN-2020-102634,
20:4E:7F:4E:23:4A,SN-2022-215322,
00:E0:FC:05:34:7A,SN-2023-665546,
08:55:31:9C:CE:42,SN-2023-095698,
08:55:31:49:FA:39,SN-2021-092353,
00:00:0C:B2:AA:4F,SN-2022-054791,
20:4E:7F:1C:67:0C,SN-2018-327788,
,,NU040000000652
,,NU010000006717
50:C7:BF:2E:63:CB,SN-2019-684131,
00:19:C0:1F:B4:C3,SN-2021-586523,
00:00:0C:06:A0:4B,SN-2019-717027,
,,NU960000046158
,,NU960000043378
00:19:C0:CF:B6:BD,SN-2020-619621,
,,NU050000011399
00:19:C0:84:74:03,SN-2025-105563,
00:E0:FC:17:1D:C5,SN-2022-223661,
50:C7:BF:5F:B7:BF,SN-2023-213751,
00:19:C0:1D:9B:EA,SN-2023-671418,
,,NU020000001465
,,NU960000029287
,,NU960000070494
,,NU040000006951
00:00:0C:7B:37:DF,SN-2020-728087,
00:19:C0:86:35:62,SN-2018-110066,
50:C7:BF:C3:37:65,SN-2022-444493,
,,NU020000012606
,,NU020000006203
00:E0:FC:4C:AF:68,SN-2018-034984,
,,NU010000003316
00:1D:C6:99:A0:78,SN-2021-257592,
00:05:85:D6:60:7C,SN-2023-309596,
00:1D:C6:86:6F:FE,SN-2025-453230,
,,NU010000003043
,,NU050000013310
00:1B:11:42:33:35,SN-2024-663197,
,,NU960000015444
00:00:0C:E7:85:4E,SN-2021-214590,
00:1D:C6:1D:EF:2B,SN-2024-368323,
00:15:6D:28:D2:09,SN-2019-031505,
00:1D:C6:DF:15:5D,SN-2025-524293,
20:4E:7F:B5:3A:DC,SN-2023-192188,
50:C7:BF:2C:37:45,SN-2018-487213,
00:19:C0:6B:61:3E,SN-2020-710062,
08:55:31:1B:68:44,SN-2019-222564,
00:15:6D:40:C0:A5,SN-2019-658317,
50:C7:BF:E8:DA:5C,SN-2023-666172,
50:C7:BF:C9:01:F2,SN-2025-355074,
08:55:31:B6:4B:5B,SN-2025-417907,
00:00:0C:D5:BE:AF,SN-2021-300391,
,,NU040000000242
00:1D:C6:A0:7E:1E,SN-2024-541070,
,,NU960000044541
,,NU050000006336
20:4E:7F:61:54:BF,SN-2024-100343,
00:19:C0:EA:9B:FE,SN-2020-357998,
20:4E:7F:F5:55:10,SN-2022-125328,
,,NU960000001138
,,NU960000073632
00:1D:C6:E6:69:A8,SN-2020-541928,
00:19:C0:57:5D:06,SN-2020-464310,
00:15:6D:CA:3C:80,SN-2019-163968,
00:1D:C6:8F:A1:95,SN-2021-165885,
00:1B:11:8B:58:11,SN-2023-247641,
,,NU960000038327
,,NU020000000053
00:15:6D:54:57:C0,SN-2023-550336,
00:E0:FC:92:29:77,SN-2025-392303,
00:1D:C6:A1:A1:88,SN-2022-451528,
20:4E:7F:5F:45:F7,SN-2025-679151,
50:C7:BF:8F:5E:A5,SN-2025-006541,
20:4E:7F:01:9D:6B,SN-2019-388867,
00:1D:C6:25:59:F6,SN-2024-298534,
00:15:6D:3A:C0:4F,SN-2019-400391,
,,NU960000037855
,,NU050000011026
00:05:85:86:95:4E,SN-2022-448062,
20:4E:7F:55:8C:33,SN-2025-391691,
00:1D:C6:62:6A:AB,SN-2024-104003,
08:55:31:D8:77:30,SN-2025-783536,
00:05:85:43:A1:8C,SN-2023-454380,
20:4E:7F:D2:C9:2A,SN-2020-345594,
00:1B:11:3E:A2:A2,SN-2023-652594,
08:55:31:79:E8:05,SN-2024-570861,
00:00:0C:5F:67:9E,SN-2022-038670,
00:1B:11:16:39:08,SN-2019-055112,
20:4E:7F:CA:50:23,SN-2024-242043,
00:E0:FC:3C:0B:A3,SN-2018-452859,
00:05:85:8F:13:14,SN-2024-139956,
,,NU960000033810
00:19:C0:FB:DE:2D,SN-2023-740181,
00:05:85:0F:18:4D,SN-2025-536181,
00:15:6D:46:67:2A,SN-2021-545786,
,,NU960000053347
00:1D:C6:A5:68:13,SN-2023-089323,
00:15:6D:B1:DF:A7,SN-2021-026655,
00:1B:11:52:5E:73,SN-2025-757323,
50:C7:BF:44:C1:1E,SN-2020-449678,
00:E0:FC:AB:33:A5,SN-2021-284301,
20:4E:7F:29:4A:B8,SN-2023-334456,
00:1D:C6:C4:B5:7D,SN-2025-194853,
,,NU020000006154
,,NU960000058248
00:15:6D:1F:64:41,SN-2018-112905,
08:55:31:BD:D3:D0,SN-2020-716368,
00:1D:C6:4F:AD:A2,SN-2020-104498,
08:55:31:9A:6C:1B,SN-2024-366387,
00:1B:11:A7:BE:2C,SN-2019-698508,
00:00:0C:E9:B5:12,SN-2021-544546,
00:1B:11:68:08:E6,SN-2020-379030,
00:1B:11:65:12:70,SN-2021-547312,
50:C7:BF:DD:0A:92,SN-2025-094370,
,,NU010000005261
50:C7:BF:00:20:91,SN-2022-406489,
08:55:31:10:21:08,SN-2023-524104,
00:05:85:8F:CC:70,SN-2020-549872,
00:E0:FC:4E:5B:38,SN-2022-003832,
00:E0:FC:EC:3F:19,SN-2018-212129,
00:E0:FC:8D:C0:C8,SN-2021-650504,
50:C7:BF:60:C7:9A,SN-2023-453610,
,,NU040000012051
,,NU010000001049
08:55:31:DF:FD:01,SN-2024-731081,
00:15:6D:EA:AD:5E,SN-2019-383694,
00:00:0C:C0:47:A4,SN-2024-362436,
,,NU040000009606
00:1B:11:AA:A4:94,SN-2025-679988,
00:00:0C:2D:7D:18,SN-2024-354264,
00:E0:FC:EA:87:B7,SN-2020-294063,
00:1D:C6:40:DA:59,SN-2020-500193,
08:55:31:0D:38:AA,SN-2020-381306,
00:1D:C6:F3:45:E7,SN-2025-405599,
00:19:C0:AB:2C:FA,SN-2022-738378,
00:1D:C6:74:84:52,SN-2018-231522,
00:00:0C:97:58:A9,SN-2024-356017,
00:00:0C:22:D4:B8,SN-2020-423032,
00:05:85:29:24:16,SN-2018-164166,
08:55:31:AF:5D:B1,SN-2022-487929,
00:15:6D:43:EF:60,SN-2020-373344,
00:1D:C6:73:8E:96,SN-2018-335814,
00:15:6D:88:EB:8C,SN-2021-133356,
00:05:85:50:19:6D,SN-2022-282773,
50:C7:BF:67:8F:5A,SN-2021-606634,
00:1B:11:EF:15:69,SN-2023-139633,
,,NU050000000492
00:19:C0:D0:9C:A4,SN-2019-148676,
,,NU960000059357
,,NU020000003461
00:1D:C6:95:9B:DA,SN-2020-660010,
00:15:6D:15:22:3F,SN-2018-582007,
00:00:0C:59:AD:33,SN-2018-385803,
00:1D:C6:BA:BD:BA,SN-2023-355082,
00:15:6D:19:BE:CB,SN-2020-713571,
,,NU960000027041
08:55:31:22:7A:B8,SN-2024-772728,
00:19:C0:6C:B1:FF,SN-2024-540471,
,,NU960000059621
08:55:31:B8:83:C0,SN-2018-455104,
50:C7:BF:27:A7:93,SN-2020-276587,
00:E0:FC:A1:5A:69,SN-2023-282225,
20:4E:7F:63:3C:7D,SN-2019-587813,
00:15:6D:77:D2:60,SN-2021-585056,
20:4E:7F:80:8C:4D,SN-2020-279157,
00:E0:FC:D4:73:22,SN-2019-764338,
00:00:0C:1F:D6:D5,SN-2025-448317,
00:1B:11:AF:F8:AB,SN-2022-136259,
50:C7:BF:19:9B:B4,SN-2018-567380,
08:55:31:9E:FC:B4,SN-2020-250196,
00:15:6D:0E:20:01,SN-2023-697033,
08:55:31:7B:40:33,SN-2022-544267,
20:4E:7F:D5:15:D6,SN-2019-446726,
,,NU960000045602
00:00:0C:FD:0A:8F,SN-2020-452679,
,,NU960000063447
00:00:0C:DA:81:D3,SN-2018-398507,
00:15:6D:17:B8:86,SN-2023-388406,
00:19:C0:CA:06:88,SN-2021-536776,
00:05:85:15:EE:86,SN-2018-676662,
00:1D:C6:4B:35:3C,SN-2018-607260,
00:1B:11:F3:1A:86,SN-2022-646966,
,,NU020000012896
00:05:85:6F:C8:01,SN-2022-494281,
50:C7:BF:88:EC:9B,SN-2025-621491,
00:19:C0:27:E7:F3,SN-2024-492491,
00:E0:FC:7E:E7:EA,SN-2024-453306,
00:1D:C6:B0:95:58,SN-2019-258584,
20:4E:7F:76:20:B8,SN-2025-335992,
50:C7:BF:A2:32:DC,SN-2019-108220,
20:4E:7F:D0:E2:71,SN-2023-142521,
00:E0:FC:C5:37:DC,SN-2020-693180,
00:1D:C6:1D:B7:33,SN-2021-376075,
,,NU050000009110
00:00:0C:A2:42:F4,SN-2022-162196,
00:19:C0:69:E3:B6,SN-2018-538086,
00:00:0C:82:F9:B9,SN-2019-066625,
00:19:C0:2B:BE:F7,SN-2023-482799,
50:C7:BF:AB:3A:BB,SN-2024-332499,
00:1B:11:72:E0:89,SN-2019-187793,
00:19:C0:A8:51:62,SN-2021-109042,
20:4E:7F:BA:0B:DF,SN-2023-495639,
,,NU960000019249
00:1D:C6:8E:BE:EC,SN-2020-769868,
00:19:C0:66:D6:69,SN-2020-698993,
00:1B:11:3E:69:4E,SN-2024-281150,
00:00:0C:65:3A:93,SN-2019-172907,
20:4E:7F:30:73:E5,SN-2019-280781,
00:15:6D:5F:4B:C5,SN-2023-755629,
00:1D:C6:92:69:D7,SN-2025-608207,
00:15:6D:52:74:88,SN-2019-167624,
00:00:0C:52:79:04,SN-2024-068644,
00:1B:11:8D:A0:41,SN-2021-447753,
00:1B:11:66:E0:95,SN-2019-065277,
00:1D:C6:E0:F6:48,SN-2021-650888,
00:19:C0:E4:FE:67,SN-2023-068831,
00:1D:C6:79:E2:DB,SN-2023-480243,
,,NU960000025686
,,NU960000031503
00:19:C0:FC:65:E5,SN-2024-608973,
50:C7:BF:7F:E7:56,SN-2021-544390,
50:C7:BF:7C:D6:1D,SN-2023-382661,
00:1B:11:BE:DE:BA,SN-2022-349194,
00:1D:C6:E9:63:EC,SN-2018-085068,
00:E0:FC:1C:04:E7,SN-2025-141151,
20:4E:7F:3E:29:FD,SN-2024-553381,
00:1D:C6:46:7B:B4,SN-2020-297044,
00:00:0C:A9:E3:CB,SN-2018-127075,
,,NU050000008523
20:4E:7F:94:4E:43,SN-2021-555163,
00:15:6D:6A:EE:B4,SN-2024-578388,
00:E0:FC:EF:B9:C6,SN-2020-092278,
00:1B:11:E3:60:80,SN-2022-509056,
00:00:0C:1B:20:8B,SN-2018-271139,
00:15:6D:2E:FC:35,SN-2020-389021,
00:19:C0:32:92:8C,SN-2023-272364,
50:C7:BF:F4:53:1E,SN-2018-294542,
00:05:85:9F:6C:B8,SN-2024-642168,
20:4E:7F:66:6D:C8,SN-2021-246280,
,,NU050000002541
00:1D:C6:55:7C:11,SN-2022-133977,
00:1D:C6:AA:C9:22,SN-2022-077746,
20:4E:7F:C0:B9:29,SN-2021-209713,
50:C7:BF:5D:29:C2,SN-2025-019794,
20:4E:7F:D5:CD:CC,SN-2019-273708,
50:C7:BF:7A:27:09,SN-2023-407569,
00:15:6D:31:35:EC,SN-2023-601676,
,,NU960000014721
08:55:31:83:C1:8E,SN-2025-463998,
00:E0:FC:12:F6:67,SN-2021-574687,
,,NU020000010058
50:C7:BF:B0:52:25,SN-2024-411917,
00:00:0C:AE:86:BF,SN-2023-117239,
00:05:85:EA:1F:95,SN-2025-751101,
00:00:0C:26:FA:3E,SN-2024-521902,
,,NU010000012418
00:00:0C:75:AB:47,SN-2019-166079,
20:4E:7F:64:DA:6E,SN-2021-351326,
00:00:0C:D5:5C:EB,SN-2025-412291,
08:55:31:86:E7:94,SN-2021-064308,
00:1B:11:1C:33:A4,SN-2023-644036,
00:19:C0:8A:EE:03,SN-2021-747099,
00:1B:11:EB:4D:3F,SN-2022-435319,
20:4E:7F:97:B8:E2,SN-2023-585074,
00:1B:11:E1:15:CA,SN-2024-569242,
,,NU040000009425
00:15:6D:E6:5B:7C,SN-2023-445532,
00:1B:11:27:0E:DC,SN-2018-680636,
00:1D:C6:C1:D2:53,SN-2024-346411,
20:4E:7F:2E:6F:3F,SN-2022-022135,
00:15:6D:40:3F:AC,SN-2019-742924,
00:19:C0:F1:40:BB,SN-2021-772307,
20:4E:7F:5A:17:B6,SN-2020-592358,
00:15:6D:24:2E:38,SN-2024-571896,
00:1B:11:C6:2F:C7,SN-2020-233791,
50:C7:BF:D2:BD:DB,SN-2019-083699,
00:00:0C:30:AD:C9,SN-2023-230609,
00:1B:11:7C:6E:81,SN-2022-214345,
00:1B:11:D1:38:13,SN-2020-503019,
,,NU960000001367
,,NU960000064421
00:15:6D:E1:3B:67,SN-2022-455135,
20:4E:7F:DF:CF:D9,SN-2019-090977,
50:C7:BF:EA:89:60,SN-2019-564320,
00:1D:C6:C6:4A:3D,SN-2024-672741,
20:4E:7F:9A:67:8B,SN-2024-057891,
50:C7:BF:6C:BA:53,SN-2020-356651,
,,NU960000076586
00:05:85:3E:26:AB,SN-2018-012867,
00:05:85:5C:8B:D7,SN-2019-129487,
08:55:31:C1:7A:3F,SN-2020-653687,
50:C7:BF:F2:0F:1D,SN-2021-104389,
00:1D:C6:36:FF:C1,SN-2022-118921,
00:1D:C6:22:9A:7D,SN-2025-378405,
00:15:6D:28:55:5D,SN-2025-737285,
50:C7:BF:0E:FC:DC,SN-2023-016572,
00:E0:FC:86:52:B5,SN-2025-383517,
00:05:85:C8:BA:90,SN-2022-498448,
20:4E:7F:B0:A6:AE,SN-2025-080542,
00:E0:FC:9D:6B:A7,SN-2018-611359,
20:4E:7F:E8:7C:19,SN-2018-598433,
20:4E:7F:71:FB:46,SN-2021-644598,
00:1D:C6:CD:0E:BF,SN-2018-692727,
00:1D:C6:53:1C:70,SN-2021-144368,
00:E0:FC:5C:BB:DC,SN-2025-604092,
,,NU010000010748
,,NU960000059830
08:55:31:45:65:C8,SN-2020-293384,
08:55:31:52:8E:46,SN-2021-213238,
50:C7:BF:17:90:F3,SN-2022-341195,
00:1B:11:C5:D9:95,SN-2022-294909,
,,NU960000082545
00:1D:C6:F3:54:B7,SN-2021-487855,
,,NU960000032545
,,NU050000002068
00:1D:C6:B2:0C:17,SN-2021-273423,
08:55:31:47:CC:75,SN-2020-127453,
,,NU960000064664
00:15:6D:C0:2E:D7,SN-2025-193743,
50:C7:BF:CC:73:EA,SN-2023-120506,
00:19:C0:B4:43:77,SN-2024-026223,
00:E0:FC:A3:29:FE,SN-2019-586862,
08:55:31:42:A1:7C,SN-2020-377436,
,,NU960000040967
00:15:6D:11:84:10,SN-2023-053392,
00:15:6D:24:48:D3,SN-2021-086955,
00:00:0C:96:0E:F4,SN-2025-370068,
,,NU960000059409
50:C7:BF:5C:6D:EA,SN-2022-073914,
00:05:85:3D:C4:61,SN-2025-750121,
00:19:C0:1A:69:39,SN-2021-430017,
00:00:0C:83:02:6E,SN-2022-181342,
00:05:85:25:61:6D,SN-2018-645269,
00:15:6D:01:85:AD,SN-2023-708309,
50:C7:BF:D8:9A:8A,SN-2023-617050,
00:1D:C6:8D:B5:DA,SN-2022-687146,
,,NU960000079700
50:C7:BF:B1:B4:A7,SN-2020-566559,
08:55:31:F3:24:22,SN-2025-434866,
20:4E:7F:81:3D:98,SN-2025-560216,
00:19:C0:C3:5C:A1,SN-2021-031849,
00:19:C0:D2:84:0B,SN-2023-541347,
50:C7:BF:44:43:B0,SN-2023-558384,
,,NU050000004807
50:C7:BF:CE:19:F6,SN-2021-216614,
00:1D:C6:D4:5C:37,SN-2020-349487,
00:00:0C:93:A8:51,SN-2023-739737,
08:55:31:D2:30:F9,SN-2025-124289,
,,NU010000012379
00:19:C0:7E:CD:E9,SN-2020-720369,
00:1D:C6:F5:9C:25,SN-2025-090893,
50:C7:BF:42:8C:F2,SN-2022-626178,
00:05:85:97:65:83,SN-2022-276955,
00:1B:11:74:53:2D,SN-2021-600149,
00:00:0C:40:33:58,SN-2018-196632,
00:1B:11:DD:20:35,SN-2019-537501,
00:05:85:BF:C9:88,SN-2020-281544,
08:55:31:D8:65:2C,SN-2022-771980,
50:C7:BF:7C:65:89,SN-2018-412305,
,,NU010000002166
00:1D:C6:C5:69:9B,SN-2023-106675,
08:55:31:94:24:2A,SN-2020-768250,
00:1D:C6:EE:69:A9,SN-2022-247729,
00:1D:C6:AF:55:5D,SN-2024-671749,
,,NU050000005996
00:1D:C6:38:E8:B3,SN-2020-170635,
00:19:C0:48:63:72,SN-2019-784514,
,,NU960000052462
00:05:85:79:74:D7,SN-2025-453327,
00:05:85:7D:95:1F,SN-2020-054103,
,,NU010000009560
00:00:0C:E8:74:5F,SN-2020-564375,
50:C7:BF:91:37:50,SN-2019-724432,
00:00:0C:09:88:52,SN-2019-765026,
00:05:85:4F:55:98,SN-2021-615512,
00:15:6D:FD:98:AF,SN-2023-180071,
50:C7:BF:77:49:8F,SN-2025-024391,
08:55:31:84:A8:E5,SN-2020-779725,
00:1B:11:EA:7B:95,SN-2024-766461,
00:15:6D:85:CA:9C,SN-2020-216188,
00:05:85:DF:3E:24,SN-2022-135748,
00:1D:C6:13:8C:98,SN-2024-430936,
00:1D:C6:E4:94:E9,SN-2019-146673,
50:C7:BF:1D:DF:AD,SN-2019-096469,
,,NU960000064505
08:55:31:0D:E8:99,SN-2019-283169,
00:1B:11:63:42:84,SN-2023-147876,
00:00:0C:92:19:A2,SN-2018-025650,
50:C7:BF:F0:EA:28,SN-2022-534888,
00:1B:11:72:6A:27,SN-2024-140959,
00:15:6D:39:86:18,SN-2025-686296,
00:1D:C6:EE:E0:FC,SN-2020-171484,
,,NU030000012435
00:1D:C6:FF:E3:D0,SN-2025-622160,
00:05:85:89:43:5D,SN-2021-138757,
00:15:6D:24:3B:F9,SN-2023-166017,
00:19:C0:62:ED:A4,SN-2025-384452,
,,NU960000069957
,,NU040000009846
00:E0:FC:9F:DF:8F,SN-2025-664903,
,,NU960000006961
00:1B:11:B9:C6:F9,SN-2025-174977,
20:4E:7F:E5:06:35,SN-2025-510365,
20:4E:7F:6A:3F:4B,SN-2019-051171,
50:C7:BF:1B:F3:3A,SN-2021-224394,
,,NU960000075580
,,NU010000001176
00:1B:11:FF:09:AA,SN-2020-322170,
00:00:0C:8D:EC:8A,SN-2022-707674,
00:05:85:7E:BB:84,SN-2022-410276,
00:00:0C:32:D6:63,SN-2018-104891,
,,NU960000027400
50:C7:BF:63:8E:33,SN-2020-625675,
20:4E:7F:0F:1D:B0,SN-2020-110384,
00:1B:11:31:99:88,SN-2022-039880,
00:1D:C6:CC:A6:B8,SN-2024-022136,
00:05:85:78:C5:82,SN-2025-333586,
00:19:C0:B9:A8:25,SN-2021-446221,
20:4E:7F:17:4D:1C,SN-2022-508668,
50:C7:BF:F4:E1:EC,SN-2025-211532,
00:E0:FC:DA:AB:A9,SN-2018-498097,
00:1D:C6:1F:FC:B5,SN-2021-021533,
00:1D:C6:30:DA:7C,SN-2018-164700,
08:55:31:C1:67:8D,SN-2025-452533,
00:1B:11:68:91:E6,SN-2024-219542,
00:E0:FC:86:FE:1E,SN-2023-180622,
00:1B:11:8F:6C:8E,SN-2025-415614,
00:E0:FC:59:21:42,SN-2023-303314,
,,NU960000079014
00:05:85:98:C4:19,SN-2022-108961,
00:00:0C:6C:FC:E2,SN-2020-217458,
00:05:85:9F:B1:3D,SN-2020-664293,
00:1D:C6:0A:4C:6A,SN-2019-119610,
00:15:6D:F1:D0:0F,SN-2019-063943,
00:19:C0:79:E1:9D,SN-2019-712261,
,,NU960000060464
20:4E:7F:D2:64:3C,SN-2024-731932,
,,NU960000013115
20:4E:7F:ED:E2:E2,SN-2020-255858,
08:55:31:6C:A2:81,SN-2021-268617,
00:E0:FC:6A:AD:02,SN-2025-187026,
50:C7:BF:7C:18:BA,SN-2023-777738,
,,NU960000087347
00:00:0C:41:EC:C4,SN-2023-683492,
08:55:31:A5:97:7E,SN-2019-781806,
00:1B:11:17:67:6A,SN-2018-132666,
08:55:31:45:F1:FC,SN-2018-063196,
00:1D:C6:15:30:F1,SN-2021-053049,
00:1B:11:4A:76:7D,SN-2018-623141,
50:C7:BF:7B:80:E0,SN-2021-651232,
00:E0:FC:2C:E4:0A,SN-2019-663514,
50:C7:BF:11:F4:FB,SN-2019-118547,
20:4E:7F:3C:84:3E,SN-2023-348334,
00:15:6D:62:7A:E1,SN-2021-769193,
00:E0:FC:05:30:8E,SN-2025-342910,
00:1B:11:82:86:9F,SN-2019-356567,
,,NU960000074482
00:1B:11:58:F0:1D,SN-2025-671941,
00:E0:FC:7E:1A:65,SN-2019-590669,
08:55:31:06:C8:78,SN-2018-546360,
20:4E:7F:8E:F5:27,SN-2020-084383,
,,NU960000025176
00:1B:11:DE:F8:6B,SN-2020-549379,
50:C7:BF:5D:52:17,SN-2025-664079,
00:1D:C6:09:26:70,SN-2019-265712,
00:E0:FC:74:C5:4C,SN-2025-229548,
,,NU040000010555
00:19:C0:44:86:49,SN-2023-622929,
50:C7:BF:B8:42:79,SN-2018-566017,
50:C7:BF:87:62:43,SN-2023-732315,
00:1D:C6:EA:45:D6,SN-2025-622854,
20:4E:7F:37:46:93,SN-2024-397163,
00:19:C0:97:AE:41,SN-2021-512777,
00:19:C0:60:36:75,SN-2021-076765,
20:4E:7F:E6:82:AE,SN-2024-194206,
00:19:C0:9D:35:91,SN-2021-372953,
20:4E:7F:1E:91:E9,SN-2021-254449,
00:1D:C6:4F:CA:5B,SN-2020-595827,
00:1B:11:7A:BD:A5,SN-2024-766093,
50:C7:BF:3A:F8:3D,SN-2024-188901,
,,NU960000085486
50:C7:BF:39:A6:EC,SN-2018-780108,
,,NU010000001738
00:05:85:EE:B1:AF,SN-2021-090215,
20:4E:7F:60:4D:13,SN-2022-600555,
00:00:0C:A3:CF:A3,SN-2020-511227,
,,NU020000002988
00:19:C0:CF:BA:2A,SN-2019-032506,
00:1D:C6:45:78:7A,SN-2018-494538,
00:15:6D:5A:92:CD,SN-2022-023797,
00:1B:11:E7:7C:4C,SN-2020-208812,
50:C7:BF:B9:B4:0E,SN-2024-490238,
00:05:85:86:D4:66,SN-2025-692246,
00:05:85:EE:BB:C0,SN-2022-584128,
,,NU960000050291
00:05:85:1F:F0:EA,SN-2025-588730,
00:05:85:F6:6C:F2,SN-2021-290306,
00:E0:FC:37:22:EC,SN-2021-672588,
20:4E:7F:D4:FA:22,SN-2019-239794,
00:05:85:5C:89:9E,SN-2022-280846,
00:00:0C:8F:02:AF,SN-2022-194919,
00:1B:11:38:DA:87,SN-2021-074239,
00:1D:C6:6B:C7:74,SN-2023-295444,
20:4E:7F:6A:CE:70,SN-2018-062960,
,,NU030000008285
00:E0:FC:FC:F3:57,SN-2025-146767,
08:55:31:33:35:5E,SN-2024-565966,
50:C7:BF:0A:D5:DF,SN-2022-666135,
00:1B:11:28:F1:05,SN-2024-575213,
20:4E:7F:1A:C7:2F,SN-2018-606695,
00:19:C0:4E:E6:E6,SN-2023-398998,
08:55:31:08:19:2F,SN-2024-173031,
00:05:85:E3:F1:7D,SN-2020-070949,
00:19:C0:AC:58:6B,SN-2019-573955,
50:C7:BF:2E:70:F2,SN-2021-496130,
50:C7:BF:18:9E:2A,SN-2018-230138,
,,NU960000004393
,,NU050000006382
50:C7:BF:8A:8D:5F,SN-2025-015767,
00:05:85:CF:13:8A,SN-2021-027482,
50:C7:BF:FF:23:72,SN-2024-571522,
00:1D:C6:06:F9:9D,SN-2024-177733,
00:00:0C:C3:9A:10,SN-2021-005776,
00:19:C0:FE:43:31,SN-2024-303993,
00:00:0C:DF:9A:E6,SN-2018-748182,
00:E0:FC:25:EE:4F,SN-2024-604679,
20:4E:7F:3D:95:FB,SN-2019-342035,
00:05:85:54:67:D8,SN-2023-604312,
00:00:0C:AD:75:BA,SN-2023-516874,
00:19:C0:C0:26:97,SN-2019-785039,
00:05:85:0A:C8:9A,SN-2020-242922,
00:00:0C:BA:DC:55,SN-2019-600253,
,,NU960000065774
,,NU020000013713
00:19:C0:28:D4:09,SN-2018-396561,
,,NU960000089167
,,NU010000007375
00:05:85:42:C1:A2,SN-2021-281650,
00:00:0C:5D:31:E7,SN-2022-556127,
08:55:31:58:C1:1D,SN-2023-481733,
00:1B:11:04:AE:FB,SN-2018-645395,
50:C7:BF:48:67:2C,SN-2019-088460,
08:55:31:7D:29:B5,SN-2018-174365,
20:4E:7F:99:E4:FD,SN-2018-279717,
00:1D:C6:2A:97:F8,SN-2021-344504,
,,NU960000074780
00:00:0C:C7:03:71,SN-2018-267705,
00:19:C0:61:90:A3,SN-2020-415227,
00:E0:FC:2C:EB:FD,SN-2018-181157,
00:05:85:9F:07:98,SN-2023-009816,
00:1B:11:CE:DA:4A,SN-2021-063514,
,,NU960000055213
00:00:0C:B6:82:6C,SN-2025-736972,
00:1D:C6:51:3C:80,SN-2024-098432,
00:00:0C:C5:C3:62,SN-2021-273394,
20:4E:7F:2B:21:45,SN-2023-076077,
00:19:C0:D6:08:11,SN-2018-522073,
00:05:85:3E:A0:98,SN-2023-083800,
20:4E:7F:1F:C8:66,SN-2022-664598,
20:4E:7F:8F:77:7C,SN-2022-378972,
08:55:31:F7:62:75,SN-2020-702429,
00:15:6D:3F:A0:0E,SN-2022-378622,
08:55:31:10:11:F5,SN-2025-754525,
20:4E:7F:0B:A1:2B,SN-2021-680131,
,,NU960000066991
50:C7:BF:55:98:12,SN-2019-231970,
08:55:31:24:F3:C0,SN-2023-713152,
,,NU960000051986
00:1D:C6:BD:30:50,SN-2023-233168,
00:1D:C6:DD:EE:54,SN-2019-182260,
,,NU960000080504
,,NU020000006128
00:1B:11:6E:D7:51,SN-2024-077977,
20:4E:7F:FD:E3:9C,SN-2022-060796,
,,NU010000013993
50:C7:BF:A8:FF:6F,SN-2019-257063,
00:1B:11:11:FD:16,SN-2022-451142,
00:19:C0:14:E9:99,SN-2021-400161,
,,NU050000011667
00:15:6D:B1:7A:C3,SN-2024-616731,
08:55:31:65:10:84,SN-2021-589732,
08:55:31:59:FB:5E,SN-2020-399566,
00:E0:FC:91:2D:49,SN-2020-434257,
00:15:6D:7C:4C:2C,SN-2023-665228,
00:00:0C:BF:63:48,SN-2020-492424,
00:15:6D:5D:1A:15,SN-2018-468093,
00:E0:FC:54:54:E3,SN-2024-715835,
00:19:C0:21:78:47,SN-2019-032191,
00:19:C0:8D:03:A8,SN-2023-732904,
00:15:6D:6B:C4:36,SN-2022-162406,
,,NU960000070285
00:05:85:BA:1E:3A,SN-2025-601994,
00:15:6D:E9:86:CA,SN-2021-747674,
08:55:31:F6:7F:FB,SN-2025-586259,
