mac_address,serial_number,nuid
00:05:85:8C:59:73,SN-2020-500043,
50:C7:BF:BF:85:64,SN-2020-557956,
50:C7:BF:35:3E:AF,SN-2022-005479,
00:19:C0:B1:A3:8A,SN-2020-228186,
20:4E:7F:0F:E8:A5,SN-2019-029581,
00:1B:11:DC:00:8F,SN-2021-134727,
00:05:85:5C:B1:74,SN-2022-015380,
00:1B:11:28:1D:A8,SN-2023-432360,
,,NU030000009868
00:E0:FC:0D:F8:C5,SN-2023-744621,
00:1D:C6:06:43:3C,SN-2025-213532,
,,NU960000083440
50:C7:BF:D1:F8:71,SN-2021-553657,
08:55:31:26:08:46,SN-2020-133878,
20:4E:7F:F4:C3:22,SN-2021-686514,
,,NU030000000141
00:19:C0:50:38:AC,SN-2023-513804,
00:1D:C6:FE:70:31,SN-2022-129145,
08:55:31:FF:67:ED,SN-2023-389909,
08:55:31:EC:59:DC,SN-2024-542140,
00:1B:11:EB:BB:F1,SN-2020-651833,
20:4E:7F:AE:D4:0D,SN-2021-661557,
00:19:C0:09:80:2D,SN-2019-228693,
00:05:85:B3:E6:86,SN-2025-133942,
00:15:6D:42:0A:B1,SN-2023-739065,
00:1B:11:87:FB:5B,SN-2022-626803,
00:1B:11:07:58:7A,SN-2019-027594,
00:15:6D:99:D1:21,SN-2019-718057,
00:1D:C6:0A:CA:86,SN-2023-200502,
00:05:85:28:6A:EC,SN-2020-772940,
00:E0:FC:04:89:5E,SN-2023-759502,
50:C7:BF:25:91:EE,SN-2025-290782,
20:4E:7F:E6:C3:A8,SN-2023-192232,
,,NU050000012599
,,NU960000062932
00:1B:11:FD:C3:CD,SN-2019-251381,
00:00:0C:AF:F5:C4,SN-2020-098020,
20:4E:7F:3E:58:4F,SN-2021-553991,
,,NU050000010877
00:1D:C6:38:15:56,SN-2019-027782,
20:4E:7F:4E:1F:72,SN-2022-300162,
20:4E:7F:D7:54:F0,SN-2020-233584,
00:1D:C6:B7:C4:06,SN-2018-390326,
00:1B:11:B8:16:56,SN-2020-210310,
00:19:C0:63:5B:0E,SN-2019-629246,
00:1B:11:86:18:2D,SN-2018-447829,
08:55:31:6E:F7:95,SN-2019-593405,
00:1D:C6:EE:CB:6D,SN-2021-135829,
50:C7:BF:D7:02:5D,SN-2022-726277,
00:15:6D:FB:DE:5C,SN-2025-020028,
20:4E:7F:2D:B7:96,SN-2025-086214,
50:C7:BF:A0:19:5F,SN-2020-207255,
00:05:85:5E:57:29,SN-2023-016689,
00:15:6D:46:43:2C,SN-2025-726412,
00:1B:11:CB:04:98,SN-2023-248664,
20:4E:7F:4A:D7:EA,SN-2021-416442,
00:1B:11:88:0D:AC,SN-2025-529420,
00:15:6D:05:47:BC,SN-2018-445084,
00:00:0C:1C:0E:97,SN-2023-336527,
50:C7:BF:21:8E:37,SN-2023-366383,
00:19:C0:0F:29:13,SN-2024-779755,
20:4E:7F:BB:3D:28,SN-2022-611432,
00:E0:FC:46:83:B1,SN-2018-018425,
00:E0:FC:94:29:8D,SN-2019-342453,
,,NU960000054349
,,NU960000065991
,,NU960000018283
00:15:6D:76:90:0E,SN-2024-538366,
50:C7:BF:CA:5F:4A,SN-2025-419098,
08:55:31:AB:66:D4,SN-2021-484468,
00:00:0C:32:DE:C1,SN-2022-124809,
50:C7:BF:ED:E3:86,SN-2025-241718,
00:00:0C:FA:93:1C,SN-2019-375036,
08:55:31:B0:18:D1,SN-2018-040473,
00:19:C0:6D:BC:02,SN-2020-500114,
00:15:6D:4A:D1:BB,SN-2021-041427,
00:1B:11:43:C2:4C,SN-2018-140716,
,,NU030000000284
50:C7:BF:BD:50:33,SN-2022-450059,
,,NU020000007165
00:05:85:3E:35:D2,SN-2019-189922,
08:55:31:D3:EA:5B,SN-2022-407411,
00:00:0C:8B:06:18,SN-2020-522456,
00:19:C0:66:3C:DC,SN-2024-098492,
,,NU050000002987
,,NU010000005760
08:55:31:94:AF:59,SN-2023-253665,
00:15:6D:90:79:35,SN-2021-726173,
00:19:C0:18:F0:D1,SN-2021-144921,
,,NU960000018831
00:1D:C6:40:E4:AD,SN-2018-681429,
,,NU960000086609
00:E0:FC:40:28:6A,SN-2024-233274,
00:15:6D:97:2F:8B,SN-2025-649763,
00:15:6D:A9:2B:D5,SN-2025-300093,
,,NU040000013165
,,NU010000000270
,,NU960000086422
00:19:C0:15:97:59,SN-2023-657121,
00:19:C0:56:F1:45,SN-2021-489773,
00:19:C0:54:8E:70,SN-2020-570864,
00:E0:FC:57:BE:CA,SN-2024-352410,
00:15:6D:E6:57:90,SN-2018-122896,
,,NU040000005185
50:C7:BF:79:FD:CD,SN-2020-090101,
00:1B:11:37:C5:3F,SN-2018-056439,
00:E0:FC:95:E9:0A,SN-2025-593114,
00:15:6D:38:96:0C,SN-2024-255852,
00:15:6D:AD:8A:F2,SN-2021-457730,
00:1D:C6:95:89:D6,SN-2020-648454,
00:19:C0:C4:E8:08,SN-2025-409160,
00:1D:C6:E7:4C:A8,SN-2018-032744,
00:19:C0:A4:99:A7,SN-2018-553503,
00:19:C0:FD:DA:F1,SN-2025-149817,
00:E0:FC:B4:C7:75,SN-2025-591069,
00:1B:11:7E:DD:06,SN-2019-693686,
,,NU960000074666
20:4E:7F:86:B1:A6,SN-2019-640854,
00:1B:11:27:2C:F8,SN-2025-016056,
20:4E:7F:D0:2F:01,SN-2021-420297,
00:19:C0:2C:BF:4A,SN-2020-247066,
20:4E:7F:30:E7:60,SN-2021-289376,
,,NU960000014276
50:C7:BF:E8:07:F0,SN-2023-400240,
00:19:C0:FF:73:CC,SN-2020-230188,
08:55:31:A6:A7:3B,SN-2023-410451,
20:4E:7F:AA:17:A8,SN-2021-516840,
50:C7:BF:60:7E:DC,SN-2024-217788,
00:1B:11:C6:16:B7,SN-2019-377775,
,,NU960000051239
00:E0:FC:0B:DD:E2,SN-2019-260722,
00:00:0C:1D:A6:34,SN-2021-648916,
,,NU960000031353
00:05:85:19:46:5F,SN-2021-097943,
00:05:85:CE:22:AB,SN-2021-331331,
50:C7:BF:B8:B2:73,SN-2022-754251,
00:00:0C:68:B7:EE,SN-2021-607710,
00:1D:C6:66:3E:DC,SN-2025-463548,
00:19:C0:0C:9D:45,SN-2023-230701,
00:15:6D:4B:3C:95,SN-2024-342781,
00:E0:FC:9B:08:D2,SN-2022-692450,
00:15:6D:4D:9C:2C,SN-2020-128652,
00:E0:FC:69:5B:E0,SN-2025-058080,
20:4E:7F:1F:D5:83,SN-2022-272859,
20:4E:7F:27:F4:15,SN-2022-020093,
50:C7:BF:C0:34:4E,SN-2021-175422,
50:C7:BF:40:64:01,SN-2023-657097,
20:4E:7F:AD:3C:BD,SN-2018-240229,
00:19:C0:EA:C4:ED,SN-2018-784405,
,,NU010000005739
00:1D:C6:FF:00:51,SN-2024-221593,
00:1B:11:15:EC:E7,SN-2023-610143,
00:E0:FC:9D:38:6E,SN-2022-207454,
00:15:6D:1F:FF:0C,SN-2024-481388,
,,NU040000010108
00:1B:11:4A:0F:2E,SN-2022-345886,
00:19:C0:EB:EB:8B,SN-2021-624163,
08:55:31:95:59:84,SN-2020-282788,
00:1B:11:E6:97:AD,SN-2018-651477,
,,NU960000032627
00:E0:FC:70:D4:33,SN-2024-098827,
00:E0:FC:A2:F7:87,SN-2018-780031,
00:15:6D:65:AC:83,SN-2019-522459,
,,NU960000078201
00:1D:C6:72:A9:3F,SN-2020-385143,
00:1D:C6:AB:45:05,SN-2018-309997,
00:1B:11:FB:D0:01,SN-2025-643785,
00:E0:FC:CA:E4:D3,SN-2021-642987,
00:05:85:B8:8B:C7,SN-2024-380223,
,,NU960000018302
00:E0:FC:F2:3C:E9,SN-2025-730353,
,,NU960000028089
00:1B:11:BD:6D:BF,SN-2025-207095,
00:19:C0:B3:95:E9,SN-2020-787953,
00:19:C0:81:43:52,SN-2024-229218,
00:19:C0:10:6C:DC,SN-2023-078012,
00:15:6D:38:1D:1A,SN-2019-265578,
08:55:31:42:DC:FF,SN-2023-393783,
00:19:C0:A3:3E:27,SN-2023-039583,
08:55:31:EC:91:3A,SN-2025-752266,
08:55:31:CF:04:3E,SN-2022-774318,
00:19:C0:A1:31:41,SN-2025-372233,
00:15:6D:7B:47:ED,SN-2023-578325,
00:E0:FC:8D:5F:EB,SN-2024-435587,
00:1D:C6:FC:D4:6F,SN-2023-010535,
00:1D:C6:9F:CB:EC,SN-2018-586828,
,,NU040000009847
,,NU960000075341
08:55:31:E5:53:6F,SN-2022-647207,
00:15:6D:A1:54:FC,SN-2021-504284,
00:1B:11:B7:D0:EA,SN-2025-515002,
00:00:0C:23:B9:61,SN-2018-184105,
00:05:85:13:62:D6,SN-2022-738822,
,,NU020000012285
00:1D:C6:88:27:B7,SN-2024-466095,
,,NU960000054471
08:55:31:76:F3:67,SN-2020-289247,
,,NU960000003194
00:1D:C6:E4:89:61,SN-2021-401193,
,,NU960000075079
50:C7:BF:44:D6:4C,SN-2025-186796,
00:1D:C6:9B:EB:85,SN-2022-292205,
00:15:6D:CB:38:14,SN-2023-339892,
00:15:6D:38:92:E2,SN-2025-530290,
00:1B:11:48:7D:73,SN-2025-517451,
00:1B:11:D0:74:2A,SN-2019-428282,
00:1B:11:00:02:43,SN-2018-052379,
00:1D:C6:C5:5F:B2,SN-2025-427714,
20:4E:7F:FB:9B:3D,SN-2025-580837,
00:1B:11:DE:81:51,SN-2023-109209,
00:E0:FC:DE:09:03,SN-2019-104795,
,,NU960000082906
08:55:31:13:F8:63,SN-2021-609211,
,,NU030000002481
,,NU960000009954
00:1D:C6:01:0A:6E,SN-2025-461918,
50:C7:BF:75:D4:DA,SN-2024-578346,
,,NU960000001511
00:00:0C:03:0F:F1,SN-2019-190009,
00:00:0C:61:9B:A5,SN-2024-786061,
00:19:C0:84:C9:F2,SN-2020-357122,
00:E0:FC:82:35:36,SN-2018-209766,
00:1D:C6:F8:E2:2C,SN-2020-519308,
,,NU960000004512
00:19:C0:99:86:CE,SN-2024-619454,
00:15:6D:DB:F2:16,SN-2023-147270,
20:4E:7F:79:65:16,SN-2018-494150,
00:1D:C6:B1:79:B4,SN-2023-128596,
08:55:31:6C:49:7C,SN-2021-698972,
00:15:6D:57:9F:A9,SN-2019-732593,
00:1B:11:75:B4:B4,SN-2021-674132,
00:E0:FC:93:14:3B,SN-2025-120915,
00:1B:11:C7:2C:09,SN-2022-599313,
,,NU960000041239
50:C7:BF:90:9B:47,SN-2023-587967,
50:C7:BF:1C:EF:72,SN-2025-386178,
00:19:C0:1C:96:B0,SN-2022-503856,
00:1B:11:A3:B5:98,SN-2021-574552,
00:1B:11:47:C8:03,SN-2020-430171,
00:15:6D:B1:62:E7,SN-2021-324959,
00:1D:C6:86:4C:9A,SN-2025-415978,
00:1B:11:1F:56:8A,SN-2019-722522,
08:55:31:36:5D:6E,SN-2020-735070,
00:15:6D:20:09:09,SN-2018-567825,
00:E0:FC:0D:FF:BD,SN-2018-181605,
00:00:0C:9E:63:59,SN-2022-668385,
00:1B:11:01:BA:AA,SN-2024-254842,
00:1B:11:D9:43:02,SN-2021-172178,
08:55:31:22:03:0E,SN-2022-754174,
00:19:C0:4B:5A:D9,SN-2022-493153,
08:55:31:00:A8:B4,SN-2023-777556,
,,NU960000075946
,,NU020000009638
50:C7:BF:B4:5E:87,SN-2019-247295,
00:05:85:95:E5:D6,SN-2021-663814,
20:4E:7F:FC:A0:77,SN-2022-748399,
00:05:85:AD:9E:2A,SN-2020-033530,
50:C7:BF:D8:0F:D7,SN-2025-302543,
50:C7:BF:4D:FE:B2,SN-2020-613826,
00:05:85:FA:AD:74,SN-2025-202772,
00:1B:11:5E:45:9A,SN-2022-711146,
,,NU960000012779
00:1D:C6:4D:F6:8D,SN-2023-077493,
00:00:0C:03:D2:4F,SN-2020-605703,
00:E0:FC:6C:43:90,SN-2024-011280,
00:1D:C6:7A:D7:0C,SN-2022-716908,
00:1B:11:98:10:05,SN-2019-400877,
00:05:85:93:CA:B0,SN-2019-492592,
00:00:0C:5E:C2:F4,SN-2020-194964,
00:1B:11:A8:F9:B5,SN-2024-588061,
00:1D:C6:D7:4C:9C,SN-2024-417404,
00:05:85:D4:2C:B1,SN-2025-784633,
20:4E:7F:C5:2F:1D,SN-2020-374725,
00:00:0C:35:51:1E,SN-2023-519310,
00:1D:C6:75:D1:92,SN-2018-241570,
50:C7:BF:88:49:1B,SN-2019-138291,
00:1B:11:00:8B:6B,SN-2021-707843,
00:05:85:1D:CE:00,SN-2022-179712,
00:1D:C6:5C:9F:C7,SN-2024-098623,
00:E0:FC:21:02:3C,SN-2024-080156,
,,NU960000053746
,,NU960000076221
00:05:85:E5:0C:5A,SN-2025-681642,
,,NU960000045251
00:15:6D:23:F5:92,SN-2024-390050,
00:1D:C6:FE:D7:80,SN-2019-406400,
,,NU050000005361
00:19:C0:CF:F2:83,SN-2023-323291,
50:C7:BF:4B:A2:DF,SN-2021-335639,
00:E0:FC:6F:AD:EC,SN-2022-353868,
20:4E:7F:EA:7C:72,SN-2023-235906,
,,NU010000004543
00:15:6D:7B:24:CC,SN-2022-228396,
20:4E:7F:D4:38:DD,SN-2024-515973,
08:55:31:48:54:A2,SN-2021-702258,
08:55:31:C7:B9:42,SN-2024-653522,
20:4E:7F:7B:93:DF,SN-2020-743447,
00:00:0C:68:DC:D3,SN-2023-100267,
,,NU960000085585
50:C7:BF:A6:78:F3,SN-2021-613579,
20:4E:7F:9B:57:97,SN-2025-488335,
00:00:0C:39:BE:53,SN-2023-365867,
00:15:6D:7A:5A:8F,SN-2022-702535,
00:00:0C:42:47:C9,SN-2021-618193,
00:15:6D:20:44:96,SN-2018-787910,
00:00:0C:4C:B2:F3,SN-2024-059083,
08:55:31:AF:FB:02,SN-2023-596114,
00:05:85:B3:88:E7,SN-2023-052063,
00:05:85:61:83:D3,SN-2022-698027,
00:00:0C:96:FA:5C,SN-2022-084540,
00:19:C0:88:4D:54,SN-2024-351988,
00:1D:C6:8F:CF:43,SN-2023-180635,
08:55:31:5A:D0:03,SN-2021-514139,
00:E0:FC:DC:E0:C6,SN-2019-198518,
20:4E:7F:9E:6F:7B,SN-2025-195987,
50:C7:BF:52:6E:C4,SN-2021-294884,
50:C7:BF:60:1F:A8,SN-2020-273128,
50:C7:BF:A1:02:08,SN-2018-698440,
00:05:85:B7:1B:BD,SN-2024-115045,
00:05:85:BD:D9:29,SN-2022-086833,
00:1D:C6:7A:48:CE,SN-2020-378302,
20:4E:7F:03:98:A4,SN-2025-139460,
00:05:85:0C:2F:08,SN-2025-720200,
,,NU040000005678
00:15:6D:F4:05:5E,SN-2023-783054,
00:00:0C:41:7F:0D,SN-2022-547637,
00:E0:FC:23:7E:3F,SN-2025-466295,
00:19:C0:B0:6A:F2,SN-2021-580610,
,,NU050000000130
00:E0:FC:E5:20:8D,SN-2023-338101,
00:1D:C6:70:AD:E8,SN-2018-023336,
00:1D:C6:FE:1E:7B,SN-2018-091283,
00:1B:11:A5:70:85,SN-2018-516717,
00:1D:C6:A0:90:D0,SN-2020-742224,
00:00:0C:FD:AD:0A,SN-2024-651482,
00:1B:11:D9:02:55,SN-2019-065213,
00:E0:FC:F6:B8:40,SN-2025-469568,
08:55:31:86:6B:6E,SN-2019-144734,
00:1B:11:B9:18:EC,SN-2024-026956,
00:19:C0:9D:81:18,SN-2020-035800,
20:4E:7F:E5:1D:0C,SN-2019-517740,
00:1D:C6:15:06:CE,SN-2023-062398,
00:1D:C6:3D:56:5D,SN-2018-723205,
00:05:85:D4:97:20,SN-2025-583712,
,,NU960000087610
00:1B:11:3C:CE:4E,SN-2018-759614,
00:05:85:58:70:AF,SN-2024-415591,
00:1D:C6:8D:D0:7F,SN-2021-405943,
00:1B:11:FC:F6:F6,SN-2021-578342,
00:19:C0:1F:3F:A9,SN-2025-511409,
00:1B:11:89:A2:01,SN-2023-505033,
50:C7:BF:54:47:B2,SN-2023-700098,
00:19:C0:BC:3D:24,SN-2020-280900,
,,NU030000010275
00:19:C0:FA:62:3A,SN-2023-430986,
08:55:31:EB:3F:AD,SN-2018-121045,
00:00:0C:FA:A6:B5,SN-2018-249373,
50:C7:BF:AA:3B:B0,SN-2025-539952,
20:4E:7F:DE:51:7E,SN-2018-653294,
00:E0:FC:C6:75:EB,SN-2024-322435,
00:1D:C6:1D:CE:C2,SN-2018-776786,
00:1B:11:0F:C6:5A,SN-2019-684202,
00:E0:FC:3A:F4:D0,SN-2018-776016,
,,NU960000055478
,,NU960000020162
,,NU050000004747
00:15:6D:F0:D4:A3,SN-2023-702971,
00:19:C0:43:B5:1B,SN-2024-124979,
00:00:0C:67:81:2E,SN-2019-510238,
08:55:31:76:DD:48,SN-2022-675208,
00:19:C0:EB:C8:7E,SN-2023-681710,
00:19:C0:78:70:08,SN-2018-788040,
00:E0:FC:D9:14:B0,SN-2021-171568,
00:15:6D:9E:31:D3,SN-2025-738475,
00:1B:11:D4:93:3E,SN-2025-464814,
08:55:31:91:F9:9A,SN-2022-732650,
00:05:85:DE:A2:2F,SN-2025-406759,
00:1B:11:9D:1B:43,SN-2023-748955,
00:19:C0:5B:82:C5,SN-2022-046765,
,,NU040000004418
00:15:6D:FB:FA:AA,SN-2019-009082,
20:4E:7F:F0:5C:37,SN-2025-087343,
00:05:85:36:28:8C,SN-2018-060908,
00:1B:11:33:4C:E3,SN-2018-762939,
20:4E:7F:08:47:34,SN-2019-282580,
00:1D:C6:E3:B1:31,SN-2024-262521,
00:1D:C6:8A:03:82,SN-2023-705810,
00:19:C0:23:2C:32,SN-2020-333634,
,,NU960000074389
00:05:85:66:40:C8,SN-2024-421128,
00:19:C0:D3:9D:6E,SN-2018-161630,
,,NU960000007785
00:E0:FC:F7:02:7F,SN-2018-160695,
20:4E:7F:E2:E5:E5,SN-2023-248525,
50:C7:BF:39:94:DE,SN-2024-564814,
00:1B:11:33:AA:BB,SN-2025-328403,
,,NU960000088736
00:05:85:DB:95:BF,SN-2020-037111,
50:C7:BF:D1:A8:93,SN-2021-065899,
,,NU020000005655
00:19:C0:68:D7:B3,SN-2020-213387,
00:19:C0:0C:EE:0A,SN-2019-391642,
20:4E:7F:17:6B:42,SN-2024-047826,
00:05:85:36:73:DA,SN-2025-240170,
00:1D:C6:EF:9E:7D,SN-2023-387621,
00:1D:C6:D4:A1:1D,SN-2024-670149,
00:E0:FC:10:9F:B4,SN-2019-183380,
,,NU960000031794
20:4E:7F:68:49:7F,SN-2021-078519,
00:05:85:CC:FC:17,SN-2023-695311,
,,NU960000001302
00:00:0C:88:55:FF,SN-2022-262967,
00:05:85:38:A2:8F,SN-2025-081991,
00:15:6D:8F:6D:93,SN-2024-700011,
00:15:6D:3F:BB:CC,SN-2022-789292,
00:00:0C:16:65:8C,SN-2022-709356,
50:C7:BF:87:C2:A1,SN-2021-037481,
00:00:0C:FE:C2:95,SN-2023-356605,
,,NU960000001793
00:1B:11:90:44:B4,SN-2022-350548,
00:1D:C6:74:2D:39,SN-2020-619457,
50:C7:BF:CC:04:BC,SN-2020-733084,
00:00:0C:75:22:FF,SN-2025-718903,
,,NU050000002785
00:19:C0:E4:15:F0,SN-2025-596336,
08:55:31:03:A2:F8,SN-2025-320696,
00:19:C0:B4:14:F6,SN-2022-745766,
,,NU960000001191
00:1D:C6:39:AA:FD,SN-2021-178853,
00:E0:FC:05:6D:BA,SN-2024-629514,
00:1B:11:B8:4B:B4,SN-2022-055380,
00:1B:11:D9:F6:7C,SN-2022-098140,
50:C7:BF:A5:26:75,SN-2023-105437,
00:1B:11:06:EE:6C,SN-2022-527052,
00:1D:C6:EA:C4:D9,SN-2023-376929,
00:19:C0:26:0F:A9,SN-2023-073137,
,,NU960000062641
00:1D:C6:8F:70:A9,SN-2020-018097,
00:1D:C6:43:59:2F,SN-2025-517095,
08:55:31:7F:BA:4C,SN-2025-515500,
00:19:C0:97:02:77,SN-2019-417135,
20:4E:7F:FE:B3:17,SN-2022-084751,
00:15:6D:25:95:22,SN-2018-220082,
00:05:85:ED:1C:C0,SN-2025-332480,
00:15:6D:06:36:15,SN-2019-401533,
00:1B:11:0C:1B:A8,SN-2019-329448,
20:4E:7F:3D:6A:2F,SN-2018-081127,
00:15:6D:8F:8F:AF,SN-2024-765543,
,,NU960000021904
20:4E:7F:74:ED:8D,SN-2019-466357,
,,NU960000081192
08:55:31:7B:B3:00,SN-2024-363264,
50:C7:BF:90:47:44,SN-2025-293988,
,,NU960000027424
,,NU050000001587
08:55:31:44:3C:9A,SN-2018-510186,
00:00:0C:2E:55:D8,SN-2019-071320,
50:C7:BF:65:FA:9A,SN-2019-128746,
00:1B:11:98:CF:C9,SN-2021-669393,
00:19:C0:7F:23:59,SN-2024-062177,
00:E0:FC:32:58:0E,SN-2025-540414,
00:1D:C6:BC:D5:08,SN-2021-611144,
,,NU960000080216
00:E0:FC:5E:0D:41,SN-2025-420361,
00:1D:C6:7E:28:87,SN-2023-483327,
08:55:31:4D:CA:9C,SN-2018-740476,
00:1B:11:51:DB:D1,SN-2020-571673,
00:1D:C6:78:C0:4E,SN-2020-039230,
00:1D:C6:BC:95:8F,SN-2025-068423,
20:4E:7F:31:18:F0,SN-2020-423024,
50:C7:BF:CE:69:12,SN-2025-107298,
20:4E:7F:CB:D5:6F,SN-2021-651815,
20:4E:7F:24:16:52,SN-2022-076386,
00:E0:FC:DD:03:4D,SN-2023-766325,
50:C7:BF:AA:EA:AE,SN-2023-564894,
50:C7:BF:8C:C7:C4,SN-2020-418020,
00:15:6D:ED:C0:83,SN-2022-503003,
08:55:31:12:34:C1,SN-2023-552329,
08:55:31:BA:FE:06,SN-2024-163510,
00:05:85:D3:A7:61,SN-2024-044329,
00:00:0C:37:B3:4F,SN-2022-452359,
,,NU960000018167
00:15:6D:18:D3:F3,SN-2023-577483,
08:55:31:D3:93:7B,SN-2025-278931,
,,NU960000054512
00:E0:FC:3F:A6:CD,SN-2024-332021,
08:55:31:10:6B:A8,SN-2020-513768,
00:05:85:B3:4F:0D,SN-2019-305973,
20:4E:7F:B7:15:69,SN-2018-663921,
00:1D:C6:AA:A3:8F,SN-2021-395591,
00:1B:11:B9:C9:3C,SN-2018-227356,
00:E0:FC:0E:17:A3,SN-2018-677115,
00:E0:FC:9C:D8:ED,SN-2024-371733,
,,NU010000011220
00:19:C0:78:A5:0F,SN-2022-538311,
,,NU960000060383
20:4E:7F:D2:84:58,SN-2019-432408,
00:00:0C:CC:B8:2C,SN-2023-455308,
50:C7:BF:1D:6F:BD,SN-2025-111973,
00:E0:FC:B9:5D:8F,SN-2020-660295,
00:00:0C:99:DD:43,SN-2019-245659,
,,NU030000013769
,,NU030000002747
20:4E:7F:68:14:D9,SN-2018-626785,
00:15:6D:45:E9:FF,SN-2024-341815,
,,NU050000010799
20:4E:7F:C8:E4:9F,SN-2018-081623,
00:00:0C:36:01:0D,SN-2019-421173,
00:00:0C:07:72:F0,SN-2024-466544,
50:C7:BF:51:7D:37,SN-2023-409135,
00:1D:C6:A6:E4:A0,SN-2022-180640,
00:19:C0:90:3D:9E,SN-2023-302350,
50:C7:BF:40:65:82,SN-2025-112402,
,,NU960000069111
08:55:31:8C:D9:2E,SN-2019-647454,
00:00:0C:50:23:09,SN-2024-070673,
,,NU960000083296
50:C7:BF:0A:A7:8D,SN-2021-665525,
00:15:6D:DF:75:C5,SN-2025-033197,
00:1B:11:39:09:4E,SN-2020-780862,
00:19:C0:21:3F:11,SN-2018-271961,
,,NU020000003349
00:1B:11:37:1D:14,SN-2022-392372,
,,NU960000032258
,,NU960000050261
,,NU030000004447
08:55:31:D3:CD:08,SN-2018-133960,
00:05:85:AC:59:66,SN-2018-654614,
00:05:85:7B:3A:5B,SN-2024-264051,
00:00:0C:C3:30:4F,SN-2018-396295,
00:E0:FC:5D:49:FC,SN-2023-331484,
00:15:6D:7C:05:F4,SN-2020-169108,
,,NU030000009546
50:C7:BF:84:DA:4D,SN-2025-098421,
00:15:6D:7F:23:CE,SN-2023-768190,
,,NU020000000370
00:15:6D:25:E8:D8,SN-2019-623000,
00:19:C0:44:46:E4,SN-2020-487684,
20:4E:7F:F2:CE:33,SN-2024-183307,
20:4E:7F:69:86:5A,SN-2025-143530,
00:E0:FC:76:B5:AB,SN-2025-424259,
,,NU030000007485
00:15:6D:84:DB:EC,SN-2025-164940,
20:4E:7F:B9:7A:63,SN-2023-023995,
20:4E:7F:DE:8E:CF,SN-2020-016007,
,,NU960000026602
08:55:31:03:16:2A,SN-2025-768762,
00:00:0C:49:BB:2B,SN-2018-051907,
20:4E:7F:A8:8C:EF,SN-2019-329127,
50:C7:BF:38:EF:72,SN-2023-124034,
20:4E:7F:AC:47:AF,SN-2021-534119,
00:1D:C6:E3:64:62,SN-2021-627954,
50:C7:BF:94:E2:45,SN-2021-766509,
00:15:6D:2E:75:B1,SN-2023-084473,
,,NU960000049504
00:19:C0:27:28:9A,SN-2022-726250,
00:15:6D:EE:A9:6F,SN-2023-681511,
00:E0:FC:D5:05:5D,SN-2025-094213,
00:19:C0:51:0D:51,SN-2023-628377,
00:05:85:04:21:1E,SN-2025-605326,
00:15:6D:9E:4B:DE,SN-2021-675150,
50:C7:BF:DC:E6:94,SN-2023-274996,
00:1B:11:DE:AE:FF,SN-2024-123959,
,,NU960000038944
00:1B:11:A9:1C:C2,SN-2024-530514,
50:C7:BF:74:58:39,SN-2025-079553,
00:05:85:C2:08:12,SN-2021-490018,
00:05:85:0D:0C:3A,SN-2024-134538,
00:00:0C:62:B3:69,SN-2021-339825,
00:19:C0:8B:EF:04,SN-2025-700964,
00:00:0C:5B:BC:19,SN-2019-418209,
,,NU030000008550
00:15:6D:0F:35:96,SN-2018-605894,
00:15:6D:6E:0F:90,SN-2019-088080,
00:19:C0:26:58:BE,SN-2021-403758,
00:05:85:A0:E5:A6,SN-2025-301910,
00:19:C0:CE:3A:73,SN-2022-215627,
00:15:6D:66:B6:D3,SN-2019-373163,
00:15:6D:3E:D0:03,SN-2018-776283,
,,NU030000007799
,,NU960000042106
00:E0:FC:CC:80:81,SN-2021-354121,
50:C7:BF:64:AF:BB,SN-2019-782291,
00:1B:11:04:81:A4,SN-2024-725444,
00:1B:11:E8:03:7E,SN-2018-702958,
00:19:C0:6C:45:4D,SN-2020-689013,
00:1B:11:DD:E7:5C,SN-2023-745276,
00:05:85:47:51:EE,SN-2025-274398,
00:E0:FC:8C:88:C0,SN-2024-581312,
,,NU010000000407
00:00:0C:A7:8A:02,SN-2022-417682,
00:E0:FC:74:C9:DC,SN-2025-538044,
,,NU960000001340
,,NU020000002703
08:55:31:05:C1:5C,SN-2022-624956,
50:C7:BF:36:65:6B,SN-2018-456451,
00:15:6D:56:5F:C9,SN-2023-018129,
,,NU960000038027
00:E0:FC:1D:B0:6A,SN-2020-218938,
00:1B:11:D4:22:B4,SN-2023-698196,
50:C7:BF:75:88:F2,SN-2022-616962,
50:C7:BF:52:49:27,SN-2025-408991,
50:C7:BF:51:A7:0D,SN-2019-508725,
00:00:0C:6C:71:95,SN-2022-120829,
00:15:6D:D5:81:54,SN-2022-733940,
00:E0:FC:55:43:3C,SN-2020-672284,
00:19:C0:DA:46:9D,SN-2024-273221,
50:C7:BF:6B:37:BF,SN-2024-705271,
00:1B:11:F3:ED:35,SN-2023-600221,
00:19:C0:79:73:7B,SN-2018-074131,
,,NU050000001926
00:E0:FC:CE:8E:B9,SN-2024-196929,
,,NU020000008370
00:1D:C6:CE:D0:C2,SN-2023-683090,
,,NU030000011367
00:15:6D:8B:F6:67,SN-2022-640223,
00:15:6D:18:AB:22,SN-2023-762290,
00:00:0C:AB:03:B4,SN-2019-217172,
00:00:0C:D1:7A:AC,SN-2024-567564,
00:19:C0:FA:D1:7C,SN-2024-225884,
00:05:85:FB:64:2C,SN-2021-261772,
,,NU960000002602
