mac_address,serial_number,nuid
,,NU960000077517
00:E0:FC:3A:63:F8,SN-2025-290232,
00:E0:FC:AD:D6:8D,SN-2023-528053,
00:15:6D:4D:FC:FF,SN-2022-139831,
20:4E:7F:29:18:D1,SN-2023-106009,
00:1D:C6:1F:64:98,SN-2023-207704,
00:00:0C:0E:6C:DA,SN-2022-535338,
50:C7:BF:62:84:1C,SN-2019-258556,
,,NU960000003929
20:4E:7F:B1:B3:55,SN-2022-391101,
00:E0:FC:21:1E:94,SN-2021-272948,
00:00:0C:77:82:3F,SN-2025-409975,
00:1B:11:BE:D4:BD,SN-2024-262757,
00:19:C0:E2:81:E8,SN-2018-511784,
08:55:31:E3:57:6A,SN-2022-095802,
,,NU040000012365
00:05:85:6B:24:B6,SN-2025-409318,
00:00:0C:37:6E:30,SN-2020-648112,
00:00:0C:FD:91:99,SN-2025-131873,
,,NU960000080883
20:4E:7F:FA:0D:3C,SN-2022-056348,
00:05:85:EE:B9:30,SN-2022-640688,
08:55:31:07:E8:E7,SN-2021-011103,
00:E0:FC:B1:02:6B,SN-2019-408579,
00:1D:C6:A2:3F:87,SN-2020-749311,
00:15:6D:D7:CA:57,SN-2019-199759,
00:05:85:DF:ED:D0,SN-2022-350288,
,,NU960000053916
00:05:85:60:D4:C1,SN-2023-265609,
08:55:31:57:2C:24,SN-2024-520260,
20:4E:7F:D0:17:E7,SN-2020-725599,
00:05:85:E1:D4:CC,SN-2021-240684,
00:19:C0:21:80:1F,SN-2025-677463,
00:1D:C6:EB:C4:E9,SN-2019-453873,
20:4E:7F:53:9A:96,SN-2018-428998,
20:4E:7F:81:F0:0D,SN-2023-201781,
,,NU960000088592
00:15:6D:E8:7A:2D,SN-2018-640853,
00:1D:C6:FF:68:3A,SN-2023-280970,
,,NU960000019755
00:05:85:D8:28:FB,SN-2025-566035,
00:05:85:34:9B:AE,SN-2019-432030,
20:4E:7F:C4:63:DB,SN-2025-564467,
00:19:C0:34:73:34,SN-2018-711636,
50:C7:BF:54:7A:80,SN-2021-601728,
00:1D:C6:D6:00:43,SN-2023-080539,
,,NU960000026290
00:05:85:9B:8C:51,SN-2020-347545,
00:19:C0:09:A1:58,SN-2022-417304,
00:1B:11:25:E9:11,SN-2018-106585,
00:19:C0:D8:D2:C5,SN-2020-296621,
00:1B:11:82:13:38,SN-2019-755448,
00:15:6D:BB:73:6D,SN-2024-129685,
50:C7:BF:4C:0F:FC,SN-2021-689372,
,,NU960000053821
00:05:85:33:07:9C,SN-2020-143740,
00:19:C0:8F:22:E9,SN-2023-506609,
00:05:85:88:A4:8B,SN-2023-575267,
00:05:85:AB:5E:CD,SN-2020-559349,
00:E0:FC:22:BE:42,SN-2020-714194,
00:1D:C6:1E:89:34,SN-2022-139732,
50:C7:BF:71:F6:F9,SN-2024-023425,
08:55:31:7D:86:FD,SN-2023-161445,
00:00:0C:AF:3A:A4,SN-2023-545476,
00:1D:C6:D1:97:EB,SN-2025-433539,
00:1D:C6:D8:97:56,SN-2023-687750,
00:05:85:EB:3B:DF,SN-2019-409623,
00:1D:C6:9A:41:F8,SN-2023-375736,
00:1B:11:2C:A7:8C,SN-2025-566508,
00:05:85:F5:EC:9D,SN-2018-360773,
,,NU960000034555
00:00:0C:FB:64:D0,SN-2022-247632,
,,NU960000020293
08:55:31:CF:70:2E,SN-2022-028702,
00:00:0C:DF:54:FB,SN-2025-143123,
00:19:C0:2A:88:E5,SN-2025-574925,
00:00:0C:DA:48:32,SN-2024-136002,
00:19:C0:0E:CF:4C,SN-2022-613036,
50:C7:BF:7B:E2:E7,SN-2021-226655,
00:19:C0:78:6F:50,SN-2024-394704,
00:1B:11:8D:4E:8B,SN-2019-409891,
00:E0:FC:62:F3:11,SN-2020-162393,
00:15:6D:10:11:9E,SN-2021-659726,
00:1B:11:76:E2:B5,SN-2020-453149,
00:1D:C6:E0:E0:15,SN-2022-629373,
00:19:C0:6C:18:E7,SN-2022-645983,
00:1D:C6:9F:C2:46,SN-2024-595190,
00:E0:FC:A3:E9:FB,SN-2021-338963,
,,NU010000012249
00:19:C0:70:1B:42,SN-2020-191186,
00:00:0C:42:A5:F8,SN-2023-278456,
50:C7:BF:AE:B2:48,SN-2020-690824,
50:C7:BF:77:B2:D4,SN-2019-462964,
50:C7:BF:58:12:1F,SN-2023-456791,
,,NU960000008075
00:15:6D:19:AF:A4,SN-2025-536516,
00:E0:FC:A5:D0:F7,SN-2024-229359,
00:00:0C:E1:BB:B2,SN-2024-180930,
00:00:0C:A5:37:9C,SN-2023-647548,
,,NU050000009814
50:C7:BF:E2:4E:58,SN-2024-013080,
00:00:0C:55:9B:9D,SN-2018-256069,
50:C7:BF:36:77:18,SN-2018-373208,
00:1D:C6:32:CA:37,SN-2023-373551,
00:05:85:70:9A:02,SN-2021-257938,
00:1D:C6:8D:A9:00,SN-2020-766208,
50:C7:BF:92:C4:24,SN-2020-149572,
00:1D:C6:EF:1F:19,SN-2021-335009,
00:19:C0:ED:44:53,SN-2022-379691,
00:19:C0:62:33:0A,SN-2022-206554,
00:00:0C:73:BF:78,SN-2018-279864,
00:00:0C:FD:9F:82,SN-2021-540946,
20:4E:7F:29:1A:2D,SN-2023-485205,
,,NU960000073338
,,NU960000070178
00:15:6D:9D:30:B4,SN-2021-173396,
00:00:0C:1A:40:4A,SN-2021-003610,
,,NU960000055357
00:15:6D:F6:2F:E4,SN-2018-614916,
00:15:6D:89:E7:C4,SN-2021-295140,
00:E0:FC:AD:BE:5A,SN-2023-141482,
08:55:31:24:0F:9D,SN-2025-326725,
00:05:85:24:6D:28,SN-2025-001128,
00:1B:11:D7:51:C6,SN-2023-508022,
00:15:6D:DD:B0:E5,SN-2019-208333,
00:1D:C6:78:E5:04,SN-2025-251940,
00:15:6D:8F:D3:2F,SN-2023-503271,
,,NU960000024924
20:4E:7F:8F:D6:A6,SN-2024-119894,
00:19:C0:AC:63:63,SN-2023-741051,
00:E0:FC:23:07:2F,SN-2020-229863,
00:E0:FC:77:E9:DB,SN-2024-578291,
00:E0:FC:AF:29:44,SN-2023-519780,
00:15:6D:99:09:E6,SN-2023-102806,
00:05:85:4F:D2:15,SN-2020-629885,
00:15:6D:B9:D1:57,SN-2019-559951,
50:C7:BF:A3:70:FF,SN-2022-144951,
20:4E:7F:75:32:69,SN-2019-583281,
20:4E:7F:31:1E:24,SN-2023-717380,
,,NU960000035417
50:C7:BF:32:81:97,SN-2020-748943,
08:55:31:91:D2:A1,SN-2024-467561,
00:00:0C:B6:0C:90,SN-2020-064784,
,,NU960000033794
00:00:0C:25:B0:3C,SN-2023-644892,
,,NU030000002497
20:4E:7F:7C:02:D4,SN-2021-647284,
00:1D:C6:09:FA:7B,SN-2022-598163,
,,NU040000003443
00:00:0C:4A:B9:4F,SN-2025-171271,
,,NU960000068751
00:15:6D:50:CE:86,SN-2018-275254,
20:4E:7F:0F:96:69,SN-2023-617073,
00:15:6D:2B:BA:24,SN-2020-486980,
00:1B:11:AB:61:49,SN-2018-095313,
08:55:31:E3:72:DB,SN-2023-615411,
50:C7:BF:FD:AA:C7,SN-2018-599103,
00:1B:11:FF:7F:5E,SN-2018-179406,
50:C7:BF:49:1D:A1,SN-2021-460137,
20:4E:7F:63:2C:6F,SN-2020-737575,
20:4E:7F:61:2A:4F,SN-2020-218631,
08:55:31:05:1C:A8,SN-2023-577512,
,,NU020000009155
00:E0:FC:77:DE:82,SN-2024-112658,
00:15:6D:61:48:3C,SN-2021-274204,
00:05:85:D7:2F:96,SN-2021-035014,
00:1D:C6:E6:F7:1A,SN-2019-079722,
00:1B:11:D1:56:DD,SN-2021-028037,
00:1B:11:EF:68:10,SN-2022-054416,
00:00:0C:CC:1B:93,SN-2021-740459,
00:1D:C6:77:B2:3A,SN-2018-680842,
00:00:0C:BE:74:98,SN-2019-441176,
20:4E:7F:57:D4:4F,SN-2021-184327,
00:1B:11:6C:DE:9E,SN-2018-067086,
00:05:85:3C:55:48,SN-2020-361864,
00:15:6D:0D:CB:0D,SN-2018-526133,
,,NU040000001272
00:1B:11:4D:90:F1,SN-2025-274233,
20:4E:7F:2A:94:81,SN-2021-727881,
00:15:6D:AA:C6:59,SN-2018-650721,
20:4E:7F:03:59:49,SN-2024-207953,
20:4E:7F:CC:E7:BC,SN-2025-223900,
00:19:C0:7F:77:A9,SN-2018-247217,
00:19:C0:35:F9:10,SN-2019-699792,
08:55:31:A7:19:17,SN-2021-352527,
00:05:85:35:01:07,SN-2019-547967,
08:55:31:AD:C2:9D,SN-2023-558917,
00:1B:11:FA:94:78,SN-2021-754232,
,,NU960000012858
00:E0:FC:14:C4:3F,SN-2022-201591,
08:55:31:1B:2B:C6,SN-2019-125558,
08:55:31:76:93:8F,SN-2021-358727,
00:1D:C6:BA:E4:A9,SN-2020-416433,
00:1B:11:8C:A7:A8,SN-2022-717544,
50:C7:BF:22:4C:EC,SN-2024-146764,
,,NU050000003204
,,NU960000082371
00:1D:C6:1F:CB:4D,SN-2025-702837,
08:55:31:41:2A:19,SN-2020-376737,
00:E0:FC:A9:2C:36,SN-2021-598630,
50:C7:BF:57:28:E6,SN-2018-387222,
00:05:85:49:A7:9C,SN-2022-381308,
00:1B:11:71:A2:C7,SN-2019-449599,
00:00:0C:FF:99:CA,SN-2018-414618,
00:19:C0:E2:A6:47,SN-2022-629695,
00:19:C0:71:F1:3F,SN-2025-354423,
50:C7:BF:77:E6:F4,SN-2025-540052,
,,NU960000026470
,,NU030000003472
08:55:31:F8:75:19,SN-2024-369313,
20:4E:7F:8B:47:55,SN-2021-207805,
50:C7:BF:20:FB:CA,SN-2023-017818,
50:C7:BF:21:25:5D,SN-2025-430085,
08:55:31:14:82:A1,SN-2024-217705,
00:19:C0:23:64:81,SN-2019-420681,
00:E0:FC:A1:01:0D,SN-2024-617781,
00:05:85:BE:4A:1E,SN-2019-355726,
00:1D:C6:F2:A5:01,SN-2021-069577,
20:4E:7F:E2:FA:DA,SN-2018-502058,
,,NU960000008604
00:E0:FC:8F:38:BB,SN-2020-229587,
00:1B:11:D4:6E:88,SN-2020-252104,
00:1B:11:91:E5:06,SN-2019-777654,
00:1D:C6:4D:23:01,SN-2020-654793,
,,NU050000009524
00:E0:FC:0C:0E:34,SN-2024-626388,
00:E0:FC:94:B0:4A,SN-2025-130586,
,,NU030000003843
00:1B:11:60:25:80,SN-2019-553344,
00:19:C0:9B:67:0B,SN-2022-556451,
,,NU030000005515
20:4E:7F:82:C1:1D,SN-2021-088517,
50:C7:BF:78:3D:73,SN-2025-369995,
00:E0:FC:54:D5:C8,SN-2020-223752,
00:E0:FC:82:89:C9,SN-2025-082129,
00:05:85:E3:34:06,SN-2020-058550,
00:19:C0:EE:36:D1,SN-2019-142361,
00:05:85:3F:D5:1F,SN-2021-332631,
00:19:C0:57:49:0C,SN-2020-291436,
00:E0:FC:C3:87:72,SN-2023-212098,
00:1D:C6:CD:4C:1A,SN-2024-259178,
00:15:6D:53:69:B4,SN-2022-484948,
08:55:31:6F:1F:0A,SN-2020-029402,
50:C7:BF:FA:83:A8,SN-2019-306920,
00:1D:C6:76:2F:3B,SN-2020-527187,
00:05:85:8B:C7:AA,SN-2021-137338,
00:19:C0:90:0D:6A,SN-2025-547898,
00:1B:11:82:5E:AB,SN-2018-010819,
,,NU960000061874
00:1D:C6:B7:30:A8,SN-2025-164840,
50:C7:BF:64:9B:AD,SN-2020-201941,
00:15:6D:CF:91:BA,SN-2020-515850,
,,NU960000035364
20:4E:7F:B7:57:A1,SN-2024-429929,
,,NU010000004536
00:19:C0:BB:21:6A,SN-2021-200762,
00:19:C0:23:4E:4E,SN-2024-399166,
08:55:31:0B:EC:C6,SN-2020-750454,
00:05:85:AE:46:87,SN-2024-716287,
00:1B:11:D3:B5:54,SN-2022-657140,
00:15:6D:C4:55:A5,SN-2018-264333,
,,NU960000022241
00:1B:11:E2:67:25,SN-2021-181773,
00:05:85:25:38:DF,SN-2019-517399,
00:19:C0:D9:90:F4,SN-2019-702356,
,,NU960000045749
,,NU020000011100
00:E0:FC:F0:AF:96,SN-2025-395462,
08:55:31:0B:88:4A,SN-2025-103962,
00:00:0C:B5:EE:56,SN-2023-118150,
20:4E:7F:66:C7:4C,SN-2022-725676,
50:C7:BF:1B:E7:65,SN-2024-587853,
,,NU030000013819
00:19:C0:50:41:FB,SN-2021-410643,
00:15:6D:91:63:A2,SN-2025-359986,
00:05:85:F5:B9:BB,SN-2020-051667,
00:E0:FC:5D:5D:8B,SN-2019-002083,
00:E0:FC:A7:E5:B5,SN-2023-541981,
00:05:85:7C:16:59,SN-2018-114145,
00:19:C0:C7:B1:3B,SN-2020-728403,
00:00:0C:76:4D:CC,SN-2025-568620,
00:00:0C:57:E3:8A,SN-2022-768858,
00:15:6D:8D:07:CD,SN-2023-539125,
20:4E:7F:ED:05:45,SN-2023-339245,
00:1D:C6:FD:8B:D5,SN-2019-259133,
,,NU960000056153
08:55:31:24:3A:B1,SN-2025-194297,
00:05:85:D0:E9:87,SN-2021-190719,
00:00:0C:BC:A1:CF,SN-2020-207239,
50:C7:BF:EA:E1:1D,SN-2020-162245,
08:55:31:4B:5B:69,SN-2023-071537,
,,NU960000044546
08:55:31:0F:93:D9,SN-2021-673633,
20:4E:7F:C6:01:3C,SN-2019-749596,
00:19:C0:02:FB:B4,SN-2020-329812,
20:4E:7F:23:71:0E,SN-2022-450558,
50:C7:BF:F7:19:C1,SN-2025-670345,
00:00:0C:65:F7:D1,SN-2024-701721,
00:15:6D:D5:8D:29,SN-2020-370481,
00:19:C0:B5:62:22,SN-2022-348338,
,,NU960000009449
00:E0:FC:38:47:F5,SN-2020-649565,
00:05:85:CC:D6:70,SN-2025-605680,
00:1D:C6:33:83:E0,SN-2018-674528,
00:15:6D:D0:C9:6B,SN-2021-490243,
00:E0:FC:E3:77:E7,SN-2024-094815,
50:C7:BF:1E:D7:12,SN-2018-262434,
00:05:85:15:82:0D,SN-2020-308789,
00:19:C0:F4:7E:46,SN-2019-569590,
00:E0:FC:CF:93:0C,SN-2021-691308,
00:05:85:37:F7:26,SN-2018-284886,
,,NU960000056353
,,NU960000048358
08:55:31:36:D5:A8,SN-2020-332008,
20:4E:7F:06:85:27,SN-2020-088479,
00:E0:FC:93:24:5D,SN-2024-378629,
00:00:0C:FA:1F:A1,SN-2025-366441,
,,NU960000009958
00:15:6D:08:A4:C9,SN-2025-160721,
50:C7:BF:75:3C:0F,SN-2019-574919,
50:C7:BF:43:5F:AB,SN-2023-783171,
00:E0:FC:2B:8E:58,SN-2022-226072,
00:1D:C6:C2:7C:DF,SN-2020-674071,
00:E0:FC:5F:CD:4E,SN-2023-249406,
00:00:0C:21:EE:5C,SN-2025-187964,
,,NU960000053741
,,NU960000020339
00:15:6D:AA:01:61,SN-2020-087849,
00:1B:11:AA:38:72,SN-2021-406914,
08:55:31:9B:BF:33,SN-2025-656651,
00:00:0C:B0:E0:A6,SN-2019-437846,
00:1B:11:F6:43:30,SN-2022-598192,
00:15:6D:DC:54:4F,SN-2025-741383,
20:4E:7F:A9:46:37,SN-2025-331567,
00:1D:C6:72:62:CE,SN-2025-405438,
,,NU960000019119
08:55:31:03:37:98,SN-2020-644696,
08:55:31:2B:0F:4B,SN-2021-268259,
,,NU960000087911
00:15:6D:41:71:DC,SN-2024-531900,
00:00:0C:BB:C3:4B,SN-2023-617443,
00:15:6D:49:EB:73,SN-2022-213835,
20:4E:7F:75:EA:AC,SN-2019-301324,
20:4E:7F:CD:26:30,SN-2025-482224,
,,NU960000041103
00:00:0C:69:14:E9,SN-2018-703729,
00:15:6D:6B:B0:0D,SN-2021-709685,
,,NU010000012670
00:1B:11:F6:E5:54,SN-2021-702196,
00:00:0C:88:41:61,SN-2023-104233,
50:C7:BF:05:65:EC,SN-2023-187980,
00:1D:C6:F3:64:D9,SN-2022-745569,
00:00:0C:9F:0C:CC,SN-2020-304172,
00:19:C0:D2:5B:1C,SN-2025-114940,
50:C7:BF:F9:B6:23,SN-2019-444283,
00:19:C0:A2:91:D7,SN-2022-569295,
00:05:85:E7:12:34,SN-2025-504532,
00:E0:FC:A6:46:AB,SN-2020-086595,
,,NU960000029948
00:19:C0:8F:66:D4,SN-2025-746612,
,,NU030000008528
,,NU960000053985
20:4E:7F:DC:D6:72,SN-2018-017282,
,,NU960000063718
50:C7:BF:76:6E:82,SN-2019-051218,
00:1B:11:6B:BF:16,SN-2019-275526,
08:55:31:72:61:DD,SN-2021-528517,
00:15:6D:AF:19:79,SN-2019-356865,
,,NU960000075766
00:05:85:4C:B1:72,SN-2022-603778,
50:C7:BF:B4:32:78,SN-2019-299064,
50:C7:BF:C8:9C:56,SN-2025-551814,
50:C7:BF:AC:13:4C,SN-2020-769708,
00:19:C0:44:93:B3,SN-2020-122251,
08:55:31:17:2B:61,SN-2021-741673,
00:1D:C6:55:A3:14,SN-2020-602804,
00:1B:11:3D:28:91,SN-2020-097241,
00:15:6D:6C:3C:84,SN-2024-166820,
20:4E:7F:EA:D9:0C,SN-2025-033388,
00:19:C0:B8:2C:46,SN-2019-544502,
08:55:31:11:A1:77,SN-2018-734319,
00:19:C0:62:B1:91,SN-2018-789721,
00:05:85:25:97:D0,SN-2021-774736,
00:00:0C:88:E1:E6,SN-2023-141718,
08:55:31:9A:18:6F,SN-2023-167207,
20:4E:7F:EC:75:DD,SN-2025-640133,
,,NU010000006887
00:00:0C:77:CD:C6,SN-2024-072822,
00:E0:FC:96:B2:B7,SN-2021-540591,
,,NU960000024504
,,NU050000004346
,,NU960000079037
08:55:31:CE:1C:D3,SN-2019-051115,
,,NU960000008271
00:15:6D:35:32:79,SN-2023-070401,
,,NU030000002743
20:4E:7F:A7:B2:DD,SN-2019-436613,
08:55:31:A1:68:8B,SN-2019-174883,
08:55:31:2B:00:E6,SN-2022-688278,
00:E0:FC:C2:A1:C4,SN-2020-166628,
20:4E:7F:65:83:04,SN-2024-517668,
00:00:0C:67:4E:A3,SN-2020-295931,
00:00:0C:6B:08:54,SN-2024-012788,
00:E0:FC:F1:39:87,SN-2020-112895,
,,NU050000002544
00:1B:11:9A:15:9C,SN-2024-536444,
00:E0:FC:FA:B1:6A,SN-2018-729146,
08:55:31:34:65:EF,SN-2023-288423,
50:C7:BF:17:CF:AA,SN-2024-286842,
00:1D:C6:35:91:1D,SN-2019-436677,
00:E0:FC:BF:36:34,SN-2023-259796,
50:C7:BF:58:32:E9,SN-2024-346865,
00:1B:11:68:12:CF,SN-2022-057991,
,,NU010000001614
00:00:0C:6F:72:73,SN-2024-541259,
00:19:C0:30:FF:3C,SN-2025-581148,
50:C7:BF:49:41:9F,SN-2018-279511,
08:55:31:31:73:0E,SN-2021-684542,
00:1B:11:13:D3:6A,SN-2025-709178,
08:55:31:6C:C7:7A,SN-2025-168650,
08:55:31:E0:8F:5A,SN-2019-672170,
00:05:85:61:D1:5A,SN-2019-725930,
08:55:31:47:3A:87,SN-2018-688639,
,,NU960000002824
00:15:6D:08:A9:BA,SN-2022-767754,
00:1B:11:1E:6D:33,SN-2021-041739,
00:E0:FC:3E:90:E1,SN-2019-328361,
00:00:0C:A8:DC:0B,SN-2022-219811,
00:15:6D:DA:EB:FF,SN-2025-510263,
00:1D:C6:93:07:6B,SN-2023-403715,
50:C7:BF:BA:E3:0A,SN-2018-349914,
,,NU020000008103
08:55:31:BC:88:7C,SN-2024-663900,
00:19:C0:51:D2:64,SN-2020-063620,
50:C7:BF:2B:74:0A,SN-2024-602074,
,,NU960000057930
00:1D:C6:F9:55:9D,SN-2021-324165,
00:05:85:BC:CF:E8,SN-2022-724264,
00:15:6D:F8:09:A5,SN-2021-285837,
00:05:85:C5:86:E4,SN-2019-176388,
,,NU030000011901
08:55:31:E2:4A:D7,SN-2023-192719,
20:4E:7F:AF:87:3A,SN-2018-696458,
00:1D:C6:D0:E8:06,SN-2018-735414,
50:C7:BF:D2:66:1E,SN-2018-485774,
08:55:31:B1:53:3A,SN-2021-773258,
50:C7:BF:B5:2F:F8,SN-2021-432568,
,,NU040000012265
00:1D:C6:C3:5D:F3,SN-2019-207307,
00:1B:11:BD:B5:D9,SN-2022-457057,
20:4E:7F:3B:5C:01,SN-2024-442057,
,,NU960000033046
00:1D:C6:36:7B:A8,SN-2025-681704,
50:C7:BF:39:9E:70,SN-2020-148976,
08:55:31:80:D6:3F,SN-2024-079223,
00:E0:FC:96:17:0F,SN-2024-702663,
00:1D:C6:DA:E3:AB,SN-2019-694083,
50:C7:BF:2E:15:F7,SN-2020-765167,
00:05:85:48:FF:53,SN-2019-106027,
00:00:0C:12:E7:A1,SN-2022-696169,
00:1D:C6:58:ED:83,SN-2019-524763,
00:1B:11:0E:B4:93,SN-2022-486763,
00:19:C0:D6:83:50,SN-2021-768464,
20:4E:7F:60:D5:2C,SN-2021-767884,
20:4E:7F:EE:F8:20,SN-2025-069920,
00:E0:FC:CC:A1:12,SN-2021-760610,
08:55:31:3B:0C:EF,SN-2019-755111,
00:19:C0:D9:A4:8D,SN-2023-576693,
50:C7:BF:5B:8F:05,SN-2022-185581,
20:4E:7F:ED:A6:CF,SN-2021-661127,
00:1B:11:15:AF:B1,SN-2020-119801,
00:00:0C:85:8B:37,SN-2020-080943,
00:15:6D:31:8F:EC,SN-2024-251980,
08:55:31:84:C4:2E,SN-2020-484382,
08:55:31:AB:5B:85,SN-2024-222573,
00:19:C0:0D:77:00,SN-2023-028416,
00:1D:C6:CB:B7:6E,SN-2021-188766,
20:4E:7F:14:74:D6,SN-2022-419846,
08:55:31:53:94:C8,SN-2020-352520,
00:E0:FC:65:90:E3,SN-2018-723003,
08:55:31:91:53:33,SN-2021-211211,
00:00:0C:16:84:13,SN-2021-547051,
00:15:6D:39:7F:DF,SN-2025-107543,
,,NU960000065977
,,NU960000055488
00:1D:C6:49:11:57,SN-2025-117583,
20:4E:7F:14:13:B6,SN-2024-517606,
08:55:31:59:9F:BF,SN-2023-682743,
00:15:6D:97:56:BD,SN-2018-398437,
00:E0:FC:65:81:C6,SN-2023-749686,
20:4E:7F:64:29:8E,SN-2025-572542,
20:4E:7F:BB:A5:EE,SN-2021-140254,
,,NU960000053613
00:1D:C6:28:59:17,SN-2023-041231,
00:E0:FC:93:B6:C0,SN-2021-523456,
08:55:31:CB:DA:D2,SN-2023-226018,
00:19:C0:A6:7C:6A,SN-2019-230202,
20:4E:7F:0F:3F:3C,SN-2023-597532,
00:E0:FC:A1:A5:74,SN-2024-774164,
00:E0:FC:DA:2A:BA,SN-2020-786442,
08:55:31:EF:CF:1C,SN-2022-644348,
,,NU050000008725
00:05:85:8D:0A:ED,SN-2025-060949,
,,NU960000002476
00:15:6D:86:12:08,SN-2021-276552,
00:1D:C6:80:17:47,SN-2018-611519,
08:55:31:D4:BA:84,SN-2020-620964,
,,NU960000021539
00:05:85:E8:D4:D1,SN-2025-277017,
,,NU020000007125
00:00:0C:59:73:4F,SN-2020-435975,
20:4E:7F:2A:AC:2B,SN-2023-000963,
,,NU020000006050
00:1D:C6:5B:22:67,SN-2023-741599,
,,NU040000008252
,,NU960000034924
20:4E:7F:E2:B0:E8,SN-2025-701992,
50:C7:BF:E3:03:85,SN-2019-413037,
,,NU020000009192
,,NU030000003341
20:4E:7F:D0:A7:FD,SN-2021-614309,
00:1B:11:C8:A4:A0,SN-2024-164256,
20:4E:7F:A3:09:BA,SN-2024-071434,
,,NU960000038265
00:05:85:E1:6E:3F,SN-2021-560503,
00:1B:11:A1:3C:2F,SN-2022-335591,
08:55:31:AA:7F:CA,SN-2018-059802,
00:E0:FC:E0:57:F2,SN-2025-258306,
00:19:C0:64:D6:E3,SN-2018-327227,
50:C7:BF:8C:A7:47,SN-2021-419007,
00:E0:FC:BA:36:0C,SN-2023-690028,
50:C7:BF:95:45:3D,SN-2025-218853,
,,NU960000068677
00:E0:FC:37:D6:66,SN-2025-598550,
08:55:31:7E:B0:49,SN-2022-555857,
20:4E:7F:14:A7:57,SN-2024-430415,
50:C7:BF:46:50:53,SN-2020-538411,
00:1D:C6:81:0A:69,SN-2025-360049,
,,NU020000000057
,,NU960000050450
00:00:0C:8A:6B:00,SN-2019-262912,
00:00:0C:4D:A2:47,SN-2025-096191,
50:C7:BF:9A:2A:C0,SN-2023-069824,
00:15:6D:26:0C:1E,SN-2023-049038,
,,NU050000010820
00:05:85:0B:DB:48,SN-2024-113544,
00:05:85:0A:B3:1F,SN-2019-614743,
00:E0:FC:83:10:E7,SN-2019-168799,
20:4E:7F:A4:4C:59,SN-2021-009185,
00:1B:11:E9:F8:4F,SN-2018-594951,
00:1D:C6:E7:96:00,SN-2025-050688,
00:00:0C:D2:1B:D5,SN-2020-590909,
00:1B:11:D7:87:24,SN-2023-353092,
00:1D:C6:2C:03:7C,SN-2025-504924,
00:E0:FC:0C:8A:93,SN-2025-029547,
00:E0:FC:8A:2A:10,SN-2019-468624,
08:55:31:59:2B:D9,SN-2018-171873,
,,NU030000004041
,,NU960000044363
,,NU020000002085
08:55:31:E9:C0:0A,SN-2022-711642,
08:55:31:73:61:96,SN-2020-510662,
00:1B:11:4F:EC:6D,SN-2025-457621,
,,NU960000020311
00:15:6D:75:00:E3,SN-2025-653371,
00:00:0C:D4:F2:C9,SN-2025-504273,
50:C7:BF:65:52:18,SN-2023-369880,
00:00:0C:6C:FB:00,SN-2018-463616,
00:00:0C:70:52:06,SN-2024-619190,
00:19:C0:C9:09:AC,SN-2019-389132,
00:00:0C:91:C9:EC,SN-2019-352844,
00:05:85:19:50:19,SN-2024-497057,
50:C7:BF:56:53:B1,SN-2022-694265,
00:19:C0:B1:BE:E7,SN-2019-340319,
50:C7:BF:6D:03:A1,SN-2020-170857,
,,NU960000070928
50:C7:BF:4A:27:61,SN-2021-732457,
00:1B:11:D1:FE:96,SN-2023-724934,
00:15:6D:6E:BB:17,SN-2021-496399,
00:1D:C6:1B:07:38,SN-2022-727800,
00:00:0C:58:AF:0F,SN-2019-266439,
20:4E:7F:1D:2F:D2,SN-2025-602082,
20:4E:7F:F8:F5:6E,SN-2025-298846,
20:4E:7F:07:81:C0,SN-2025-548800,
20:4E:7F:E5:3A:EF,SN-2022-369575,
08:55:31:0E:E9:9A,SN-2019-237034,
00:19:C0:F6:02:E4,SN-2024-789764,
00:1D:C6:34:85:71,SN-2024-206777,
00:05:85:44:9F:4F,SN-2019-275207,
00:00:0C:96:C1:DE,SN-2019-717646,
20:4E:7F:4B:ED:32,SN-2025-434242,
00:15:6D:7B:D0:F7,SN-2021-622575,
00:19:C0:33:DA:A2,SN-2021-191794,
,,NU960000031549
00:15:6D:8C:5C:46,SN-2019-130806,
00:05:85:77:48:A8,SN-2020-351208,
00:1B:11:44:EE:7F,SN-2025-573367,
00:1B:11:5A:44:5F,SN-2022-322711,
00:1D:C6:20:F4:67,SN-2021-078559,
00:1B:11:C7:CA:A2,SN-2019-679218,
20:4E:7F:52:FB:9C,SN-2022-050556,
20:4E:7F:3A:ED:02,SN-2023-334482,
,,NU010000011222
50:C7:BF:2F:2C:87,SN-2019-754687,
,,NU040000003427
20:4E:7F:53:61:AD,SN-2024-559829,
00:19:C0:EF:41:8C,SN-2022-495340,
00:15:6D:E7:80:24,SN-2022-123972,
20:4E:7F:02:F9:71,SN-2018-277433,
,,NU960000034801
,,NU960000001905
00:19:C0:13:51:6C,SN-2021-509388,
50:C7:BF:D7:B7:58,SN-2024-107544,
00:E0:FC:79:77:C8,SN-2023-695304,
,,NU020000003459
20:4E:7F:3C:93:0E,SN-2024-430590,
50:C7:BF:61:54:7C,SN-2018-413020,
08:55:31:FE:F6:5E,SN-2025-338894,
00:1D:C6:3E:F1:1A,SN-2022-557418,
00:19:C0:6C:4C:9C,SN-2025-220796,
20:4E:7F:73:66:5F,SN-2021-302743,
,,NU960000028544
