mac_address,serial_number,nuid
00:15:6D:0A:B8:96,SN-2022-596422,
20:4E:7F:C5:30:C6,SN-2020-644982,
20:4E:7F:30:69:AF,SN-2020-710759,
00:15:6D:41:61:20,SN-2023-492064,
50:C7:BF:A3:73:FA,SN-2020-590666,
00:19:C0:ED:9B:E1,SN-2024-697769,
50:C7:BF:E8:9F:12,SN-2021-133410,
00:00:0C:6F:11:ED,SN-2021-421141,
00:05:85:2F:A4:7E,SN-2021-664302,
08:55:31:8E:87:DB,SN-2023-450803,
50:C7:BF:64:C6:7E,SN-2024-382190,
00:05:85:74:CA:76,SN-2020-320166,
00:1D:C6:5F:8C:11,SN-2018-564057,
00:05:85:13:CC:07,SN-2021-769919,
00:1D:C6:EA:C2:8C,SN-2023-120812,
00:05:85:80:82:64,SN-2022-600196,
20:4E:7F:69:A8:E1,SN-2022-711337,
00:19:C0:D8:A8:B6,SN-2020-713446,
00:19:C0:C5:8D:6A,SN-2020-646202,
00:15:6D:27:DA:14,SN-2019-287156,
20:4E:7F:37:13:6E,SN-2020-400734,
00:1B:11:24:AF:31,SN-2025-487289,
00:15:6D:6E:69:00,SN-2025-160000,
00:1B:11:FA:5B:24,SN-2024-382788,
08:55:31:60:EF:2D,SN-2024-500821,
00:00:0C:13:13:FD,SN-2020-535461,
,,NU040000002064
,,NU960000003829
00:05:85:AE:21:7A,SN-2020-408778,
20:4E:7F:66:B3:48,SN-2022-349064,
,,NU050000009846
,,NU960000035719
00:00:0C:7C:97:F6,SN-2022-015398,
00:05:85:92:67:3D,SN-2021-461029,
00:E0:FC:07:B0:F9,SN-2024-222593,
00:00:0C:DD:B9:E7,SN-2025-214111,
00:19:C0:38:A9:01,SN-2025-144329,
00:1D:C6:8A:96:CC,SN-2020-523820,
08:55:31:31:83:C0,SN-2020-520640,
00:E0:FC:0B:B6:45,SN-2019-009773,
00:00:0C:DE:C2:12,SN-2024-623650,
,,NU960000061232
00:15:6D:E0:6A:E7,SN-2018-146783,
,,NU020000003763
00:00:0C:A0:36:BC,SN-2024-684444,
00:E0:FC:A3:4F:91,SN-2024-269017,
08:55:31:08:C3:A7,SN-2021-093215,
00:E0:FC:50:9B:75,SN-2023-686301,
00:05:85:9E:6A:04,SN-2025-214308,
00:05:85:AB:1D:C9,SN-2025-357585,
08:55:31:C6:EF:34,SN-2024-407508,
00:15:6D:F8:5F:33,SN-2022-238859,
,,NU960000084883
00:05:85:4F:A4:AA,SN-2022-302458,
,,NU020000004374
20:4E:7F:94:26:A6,SN-2025-304214,
50:C7:BF:DE:8C:53,SN-2018-480043,
00:00:0C:10:39:31,SN-2021-706937,
00:00:0C:FE:7C:85,SN-2021-675437,
50:C7:BF:A8:A8:E6,SN-2019-223382,
08:55:31:2A:68:54,SN-2022-168436,
08:55:31:63:85:13,SN-2023-008683,
20:4E:7F:70:33:B8,SN-2025-265080,
08:55:31:36:DE:67,SN-2025-650463,
08:55:31:6C:22:6F,SN-2021-026407,
08:55:31:94:CB:6E,SN-2023-759134,
50:C7:BF:E6:80:28,SN-2018-454504,
00:00:0C:68:7E:A4,SN-2018-440004,
,,NU960000084893
,,NU010000013026
00:00:0C:C8:67:3B,SN-2025-394067,
08:55:31:73:0F:32,SN-2025-283202,
00:E0:FC:DF:2A:52,SN-2018-777826,
00:1B:11:78:8B:51,SN-2024-492697,
00:05:85:92:EB:B7,SN-2019-196783,
20:4E:7F:2F:35:28,SN-2018-461928,
00:00:0C:9B:5D:FF,SN-2025-346935,
,,NU040000004857
00:00:0C:0A:B4:53,SN-2020-178987,
20:4E:7F:F9:84:9D,SN-2020-514373,
00:E0:FC:77:D7:D7,SN-2023-566735,
00:19:C0:DF:D2:CA,SN-2022-332954,
50:C7:BF:51:A7:5A,SN-2019-399786,
,,NU960000010195
08:55:31:4E:C0:4E,SN-2025-432446,
,,NU960000000610
00:05:85:1C:40:B7,SN-2025-048559,
00:1D:C6:B1:9D:DA,SN-2025-762922,
08:55:31:56:1D:44,SN-2025-361060,
50:C7:BF:49:EC:BB,SN-2020-185555,
08:55:31:E4:06:72,SN-2023-324482,
00:19:C0:C8:88:A9,SN-2024-270001,
,,NU960000086516
20:4E:7F:AE:68:38,SN-2019-279544,
00:00:0C:A1:0F:1B,SN-2023-102963,
00:E0:FC:C4:0F:EC,SN-2021-677964,
00:15:6D:94:61:42,SN-2024-647378,
00:15:6D:3B:43:8B,SN-2024-368163,
00:E0:FC:62:AC:A0,SN-2018-182688,
00:05:85:D5:91:0B,SN-2023-489379,
00:05:85:8B:17:17,SN-2023-249615,
00:1B:11:9A:29:21,SN-2019-003305,
00:E0:FC:AF:00:69,SN-2018-500849,
00:1D:C6:6F:E2:FD,SN-2018-307877,
50:C7:BF:CE:2E:E1,SN-2025-266409,
00:1B:11:D3:39:67,SN-2018-221151,
50:C7:BF:D4:5F:CC,SN-2023-577324,
00:05:85:2D:A0:72,SN-2024-187778,
00:19:C0:6F:15:64,SN-2022-037764,
00:15:6D:91:AE:56,SN-2021-757126,
00:1D:C6:99:F9:91,SN-2019-234713,
08:55:31:B6:66:57,SN-2021-231503,
50:C7:BF:30:C1:29,SN-2024-621361,
00:19:C0:69:61:FB,SN-2024-025619,
20:4E:7F:5B:94:25,SN-2021-072461,
00:15:6D:D1:7A:B6,SN-2020-771302,
00:05:85:B1:5C:CC,SN-2023-357420,
50:C7:BF:D8:77:CA,SN-2021-565658,
00:05:85:33:BD:A6,SN-2024-013142,
00:05:85:7E:B1:87,SN-2025-323839,
00:1D:C6:8D:9B:78,SN-2018-655672,
,,NU960000041033
00:05:85:0A:A3:EE,SN-2021-233950,
20:4E:7F:D8:11:33,SN-2018-681739,
08:55:31:5D:43:80,SN-2018-065408,
,,NU010000007545
20:4E:7F:E6:3F:24,SN-2024-252740,
,,NU040000002245
08:55:31:74:BC:11,SN-2025-740185,
00:15:6D:97:22:FE,SN-2020-619886,
,,NU020000006665
00:1D:C6:59:DF:67,SN-2025-505311,
00:00:0C:26:82:9E,SN-2023-707086,
00:15:6D:F4:89:81,SN-2021-424009,
00:05:85:B3:48:58,SN-2022-556312,
00:19:C0:AE:9B:10,SN-2020-384912,
00:1D:C6:CE:1C:39,SN-2022-268993,
50:C7:BF:2E:1E:EF,SN-2020-567207,
,,NU010000012574
,,NU040000006342
50:C7:BF:5D:EF:B5,SN-2024-663325,
00:E0:FC:9F:86:62,SN-2019-280306,
08:55:31:E3:99:B6,SN-2024-269286,
00:15:6D:D9:52:8A,SN-2022-647770,
,,NU020000003969
00:1D:C6:2A:9A:88,SN-2023-287944,
,,NU040000008378
,,NU960000006733
00:05:85:47:98:5F,SN-2023-254103,
,,NU960000038358
00:15:6D:67:3E:8B,SN-2019-241955,
00:1B:11:FB:45:0B,SN-2018-641955,
00:15:6D:0D:29:EE,SN-2018-706526,
20:4E:7F:C3:BF:27,SN-2023-517023,
,,NU020000012126
,,NU020000000651
00:19:C0:04:58:C9,SN-2020-706513,
00:19:C0:7F:71:98,SN-2024-483416,
,,NU010000000862
00:1B:11:B9:C2:7D,SN-2024-273957,
08:55:31:E2:2C:FE,SN-2022-544622,
00:E0:FC:47:FA:D1,SN-2021-331801,
08:55:31:2D:29:76,SN-2018-358822,
00:19:C0:AF:1B:B2,SN-2018-205506,
50:C7:BF:45:CB:2B,SN-2023-613059,
00:00:0C:0C:02:37,SN-2023-174895,
50:C7:BF:93:7E:B4,SN-2025-123732,
50:C7:BF:59:D4:B2,SN-2018-025538,
00:1D:C6:6A:65:3F,SN-2024-031863,
00:15:6D:31:87:F9,SN-2023-734337,
00:19:C0:D5:AD:E9,SN-2022-056817,
20:4E:7F:AB:C9:89,SN-2025-249489,
,,NU020000007602
,,NU010000004332
00:1D:C6:2A:3E:E9,SN-2021-571121,
,,NU050000013964
00:15:6D:EC:F5:37,SN-2023-489007,
00:1D:C6:CA:CA:1A,SN-2020-516714,
00:19:C0:70:EA:66,SN-2022-120342,
00:15:6D:97:F8:D7,SN-2022-298703,
08:55:31:88:1C:2F,SN-2024-720615,
00:15:6D:A9:12:CF,SN-2022-647815,
,,NU040000008514
00:00:0C:D6:6B:7E,SN-2018-680430,
00:1B:11:07:2B:E5,SN-2020-704717,
00:00:0C:16:4F:F3,SN-2024-469963,
08:55:31:3C:1D:9D,SN-2021-260677,
00:15:6D:D2:09:BD,SN-2024-171877,
50:C7:BF:F2:86:E5,SN-2020-734157,
00:19:C0:6B:DC:5F,SN-2018-345239,
,,NU960000010295
00:15:6D:8D:6D:26,SN-2018-655062,
00:19:C0:0F:6D:D1,SN-2024-285465,
,,NU960000011606
00:00:0C:9B:60:38,SN-2025-195576,
,,NU960000022390
00:1D:C6:33:81:32,SN-2019-119874,
00:19:C0:A9:1E:F1,SN-2019-175417,
00:15:6D:C7:D3:00,SN-2019-699136,
00:1D:C6:30:58:31,SN-2019-073849,
00:15:6D:38:C8:4A,SN-2018-579098,
00:1D:C6:15:65:2F,SN-2022-741351,
20:4E:7F:33:43:80,SN-2019-458624,
,,NU960000051616
00:05:85:63:C5:69,SN-2022-020849,
00:19:C0:92:6B:29,SN-2024-783665,
00:19:C0:1B:C8:CA,SN-2019-342682,
00:1D:C6:FE:9C:40,SN-2020-077376,
00:19:C0:11:2D:F2,SN-2019-521986,
00:1B:11:7F:0C:F7,SN-2025-760815,
,,NU960000012551
08:55:31:42:87:7B,SN-2021-644499,
20:4E:7F:FF:2B:C6,SN-2024-387702,
00:00:0C:0B:DD:34,SN-2024-071124,
,,NU020000011330
00:E0:FC:33:09:E9,SN-2023-399857,
00:E0:FC:C5:54:0C,SN-2018-071020,
,,NU960000016139
,,NU960000056299
,,NU960000038283
00:1B:11:7E:4B:33,SN-2025-127243,
00:15:6D:F9:DE:F4,SN-2021-259476,
20:4E:7F:A4:B5:E1,SN-2020-135081,
,,NU040000009061
00:1D:C6:91:2A:6C,SN-2018-599756,
,,NU050000002167
00:1D:C6:A0:57:25,SN-2021-275981,
,,NU050000000832
00:05:85:51:F8:15,SN-2025-356989,
,,NU010000007915
,,NU010000001997
20:4E:7F:E5:2B:D2,SN-2020-396258,
50:C7:BF:52:A2:36,SN-2021-182374,
00:E0:FC:8C:A6:4C,SN-2023-338348,
,,NU960000083192
00:00:0C:B7:61:F5,SN-2024-611165,
00:05:85:CF:12:FA,SN-2024-449098,
,,NU010000001983
00:E0:FC:B8:AE:3A,SN-2022-540554,
00:1B:11:C6:88:9D,SN-2022-523589,
00:1B:11:D5:56:DA,SN-2022-648490,
00:00:0C:6F:61:1D,SN-2024-719301,
00:00:0C:2A:70:18,SN-2022-406232,
00:19:C0:3B:95:E5,SN-2020-391885,
50:C7:BF:F5:78:1D,SN-2021-067781,
00:15:6D:C5:A5:D6,SN-2024-516358,
00:05:85:C3:37:5B,SN-2019-240755,
00:00:0C:DE:97:8E,SN-2018-334462,
00:00:0C:DB:BC:AE,SN-2020-098462,
00:1B:11:9D:93:CA,SN-2025-236954,
00:05:85:98:57:67,SN-2023-257503,
00:15:6D:A6:8F:1C,SN-2018-431356,
00:05:85:85:6B:C9,SN-2024-570065,
,,NU010000013014
08:55:31:73:F4:7F,SN-2018-030135,
00:05:85:C0:D5:E2,SN-2019-701042,
00:15:6D:D7:23:60,SN-2023-099936,
00:19:C0:E3:C4:D4,SN-2024-340596,
08:55:31:89:0F:04,SN-2025-578084,
00:19:C0:70:3F:B5,SN-2020-716573,
,,NU960000078631
20:4E:7F:39:43:D6,SN-2018-716550,
00:19:C0:E3:94:53,SN-2018-695083,
,,NU960000066842
00:00:0C:03:F9:2A,SN-2025-259578,
,,NU960000088863
00:1D:C6:73:84:F0,SN-2019-344176,
,,NU960000065581
00:05:85:DD:19:1F,SN-2023-489303,
,,NU960000018123
00:19:C0:09:E8:16,SN-2021-288070,
50:C7:BF:B9:F1:CA,SN-2024-355226,
00:1B:11:4B:8D:FE,SN-2023-489582,
00:19:C0:7A:60:53,SN-2019-575275,
08:55:31:A8:5E:50,SN-2018-437456,
,,NU960000041414
00:E0:FC:6C:6A:D6,SN-2019-167430,
,,NU960000086196
00:05:85:CC:E5:2C,SN-2018-280460,
00:15:6D:E1:AE:E2,SN-2022-463730,
50:C7:BF:EB:37:63,SN-2024-508603,
00:E0:FC:F0:CE:31,SN-2020-640633,
00:E0:FC:69:32:D6,SN-2019-759302,
00:1B:11:C2:6B:D6,SN-2022-743174,
50:C7:BF:60:00:30,SN-2021-558512,
00:1D:C6:15:AB:49,SN-2024-626257,
50:C7:BF:F6:8B:DA,SN-2024-426538,
00:E0:FC:24:59:42,SN-2019-235730,
00:1B:11:30:84:A1,SN-2019-320617,
00:E0:FC:DB:6A:C9,SN-2022-780753,
08:55:31:86:22:2A,SN-2025-534266,
00:E0:FC:E7:88:ED,SN-2022-646165,
00:15:6D:55:C4:CF,SN-2019-369799,
,,NU960000062501
,,NU010000003563
00:1D:C6:62:12:36,SN-2024-112742,
08:55:31:94:BF:C8,SN-2025-402440,
50:C7:BF:47:3E:AC,SN-2023-494860,
00:1D:C6:F2:EE:B0,SN-2023-182320,
00:1B:11:83:6E:86,SN-2020-250678,
,,NU960000042954
00:19:C0:E8:1A:E5,SN-2023-288717,
00:1D:C6:C7:B7:E6,SN-2021-274326,
00:1D:C6:CC:8C:CB,SN-2022-696675,
50:C7:BF:CE:D5:3E,SN-2021-584110,
,,NU050000001523
00:15:6D:CF:EF:45,SN-2025-190253,
,,NU960000044583
00:00:0C:ED:E9:97,SN-2018-005519,
00:15:6D:94:E6:1D,SN-2023-681669,
00:1B:11:22:3E:CA,SN-2020-254106,
00:19:C0:77:D0:1D,SN-2024-532677,
00:1D:C6:AD:4D:6F,SN-2018-076327,
50:C7:BF:D9:4E:F5,SN-2020-419933,
50:C7:BF:0D:96:ED,SN-2019-449045,
00:05:85:1C:4E:AA,SN-2024-661370,
08:55:31:AE:AC:2D,SN-2023-723285,
00:00:0C:DD:A0:EB,SN-2019-765571,
08:55:31:1B:1A:23,SN-2023-412539,
00:1D:C6:A7:F6:7B,SN-2024-785555,
00:19:C0:23:03:FB,SN-2019-300563,
50:C7:BF:C7:F2:CF,SN-2019-508551,
00:19:C0:64:3E:B2,SN-2023-105922,
00:E0:FC:8F:EB:F2,SN-2019-468226,
00:19:C0:67:0E:43,SN-2018-080027,
00:05:85:B3:91:63,SN-2024-683195,
00:05:85:B0:7D:90,SN-2024-374288,
00:15:6D:01:8F:35,SN-2022-088733,
00:15:6D:4D:F3:0C,SN-2021-257132,
00:19:C0:68:0C:7B,SN-2025-606867,
00:E0:FC:7B:37:27,SN-2025-334751,
,,NU010000001461
00:15:6D:F4:BB:54,SN-2024-244980,
,,NU960000085894
00:1D:C6:4B:80:C3,SN-2018-270107,
00:00:0C:05:99:68,SN-2021-279208,
00:19:C0:04:EB:18,SN-2024-443864,
00:00:0C:CB:35:23,SN-2018-097915,
00:15:6D:F1:0E:69,SN-2021-041585,
00:05:85:53:AB:B3,SN-2021-767371,
00:1B:11:D4:F8:36,SN-2023-282214,
08:55:31:09:EE:31,SN-2020-255609,
00:15:6D:B9:F8:9D,SN-2018-716101,
00:05:85:09:38:1D,SN-2023-182469,
00:05:85:AF:D2:C1,SN-2019-359305,
00:E0:FC:0A:F1:75,SN-2019-261853,
08:55:31:16:75:DD,SN-2018-246917,
00:E0:FC:58:3C:D2,SN-2020-025826,
00:19:C0:AF:2E:64,SN-2022-406660,
00:1D:C6:6D:A3:8C,SN-2024-426220,
00:00:0C:1B:31:5B,SN-2021-718451,
,,NU960000006177
20:4E:7F:98:EF:A2,SN-2022-682546,
08:55:31:10:AB:A7,SN-2021-431135,
00:19:C0:B8:38:C9,SN-2024-370641,
,,NU030000002085
00:1D:C6:59:5D:7D,SN-2023-712997,
00:15:6D:86:B7:13,SN-2021-418795,
,,NU960000049012
50:C7:BF:CB:73:40,SN-2023-261440,
00:E0:FC:D2:73:02,SN-2022-610450,
50:C7:BF:82:95:6F,SN-2023-438823,
,,NU010000004481
00:E0:FC:77:0E:C4,SN-2024-401380,
00:1B:11:69:54:CA,SN-2022-009882,
,,NU040000010538
00:00:0C:B8:EE:DD,SN-2018-443781,
50:C7:BF:3F:61:9A,SN-2018-120298,
00:00:0C:38:C1:34,SN-2024-530900,
00:19:C0:0C:BD:14,SN-2023-040116,
00:E0:FC:8E:D4:1A,SN-2025-506986,
00:05:85:0C:13:AB,SN-2018-608067,
00:1D:C6:81:30:B4,SN-2023-435540,
00:E0:FC:A3:17:4C,SN-2020-385708,
08:55:31:9C:3E:D0,SN-2019-192848,
,,NU030000008257
08:55:31:A8:35:CC,SN-2024-513324,
00:15:6D:DB:37:2F,SN-2019-078311,
20:4E:7F:88:CB:B3,SN-2023-120203,
,,NU960000057588
00:1B:11:D8:45:35,SN-2022-147613,
00:1D:C6:FD:12:96,SN-2020-377798,
08:55:31:23:D0:8F,SN-2024-286279,
00:05:85:6C:14:0A,SN-2018-446426,
00:15:6D:1E:7E:EA,SN-2018-162234,
,,NU960000019646
00:05:85:B2:BF:A5,SN-2020-606861,
00:00:0C:ED:22:E5,SN-2022-503757,
00:05:85:1A:AD:24,SN-2024-670020,
00:1B:11:3B:18:C4,SN-2022-391652,
00:19:C0:92:F3:24,SN-2025-339780,
50:C7:BF:11:1D:2C,SN-2019-278412,
00:1D:C6:5C:31:CD,SN-2018-275445,
00:15:6D:66:57:3E,SN-2025-129966,
00:05:85:50:D0:D3,SN-2021-531371,
00:1B:11:E8:D0:F9,SN-2023-361857,
00:00:0C:0D:F4:8C,SN-2018-530924,
00:05:85:04:B9:27,SN-2025-011679,
00:05:85:16:06:DE,SN-2020-139342,
08:55:31:97:07:36,SN-2025-005478,
,,NU040000009158
08:55:31:72:46:D7,SN-2019-511183,
,,NU960000083810
,,NU960000069968
00:05:85:3D:7B:8F,SN-2024-106823,
00:00:0C:DA:FD:EF,SN-2021-114343,
08:55:31:53:4D:F6,SN-2025-074278,
00:15:6D:2C:2D:A9,SN-2024-699313,
08:55:31:0D:B8:A8,SN-2019-216040,
00:15:6D:3A:35:0C,SN-2020-507500,
08:55:31:E9:67:34,SN-2024-421844,
00:E0:FC:C9:80:A8,SN-2020-218088,
00:00:0C:5B:89:55,SN-2021-720317,
00:00:0C:24:66:26,SN-2024-360406,
,,NU960000020031
00:05:85:F5:B2:01,SN-2019-017609,
00:19:C0:5F:15:58,SN-2022-422424,
00:1B:11:7A:B6:1A,SN-2025-011882,
50:C7:BF:88:91:2B,SN-2020-184515,
50:C7:BF:75:86:AF,SN-2022-564583,
08:55:31:ED:1D:17,SN-2020-427279,
,,NU960000004378
,,NU960000044416
00:1D:C6:19:63:65,SN-2022-480333,
50:C7:BF:2A:DB:D9,SN-2018-380769,
00:00:0C:15:BB:14,SN-2025-789172,
00:19:C0:FF:A2:1E,SN-2020-230798,
00:E0:FC:0C:34:1E,SN-2021-403342,
,,NU050000007897
20:4E:7F:B4:68:98,SN-2020-741208,
00:1B:11:F5:10:EC,SN-2022-401740,
20:4E:7F:88:18:9A,SN-2021-492778,
00:19:C0:06:87:7E,SN-2019-548334,
00:1B:11:D3:6D:30,SN-2022-203440,
20:4E:7F:BA:17:7B,SN-2020-648595,
08:55:31:B4:3A:75,SN-2025-020445,
50:C7:BF:BB:AC:09,SN-2018-107793,
00:1D:C6:02:FA:29,SN-2023-670769,
,,NU960000017894
,,NU040000009103
,,NU030000007101
08:55:31:6E:8B:12,SN-2023-021794,
08:55:31:41:78:91,SN-2019-281561,
00:1B:11:A5:DF:D1,SN-2025-515353,
50:C7:BF:F2:39:5E,SN-2025-706254,
00:15:6D:81:AC:EE,SN-2020-762590,
00:1D:C6:5E:7F:27,SN-2018-566175,
00:19:C0:FA:21:D0,SN-2019-011344,
00:E0:FC:8B:F2:24,SN-2018-222788,
00:1D:C6:D1:65:60,SN-2021-219232,
00:E0:FC:5E:B6:1A,SN-2024-274026,
50:C7:BF:2A:AD:7D,SN-2021-176421,
00:1D:C6:BC:EF:A3,SN-2024-126203,
00:E0:FC:5C:65:F7,SN-2023-556271,
00:19:C0:5C:E0:7E,SN-2024-409326,
00:1B:11:5F:00:0C,SN-2023-074092,
00:E0:FC:7F:47:7F,SN-2022-696503,
00:15:6D:49:68:E5,SN-2018-435661,
00:05:85:29:55:A6,SN-2021-297814,
,,NU960000040371
00:1B:11:C0:00:4C,SN-2023-709548,
,,NU960000009679
,,NU960000026410
50:C7:BF:54:11:02,SN-2025-679570,
50:C7:BF:22:B0:B0,SN-2020-399920,
08:55:31:38:0B:20,SN-2021-457760,
20:4E:7F:20:2D:54,SN-2021-278260,
50:C7:BF:E1:22:FB,SN-2019-584979,
00:1B:11:1C:0A:7C,SN-2024-734044,
,,NU960000063356
20:4E:7F:7B:20:B1,SN-2024-625913,
00:19:C0:33:4F:73,SN-2021-706379,
08:55:31:5D:B2:46,SN-2020-689398,
,,NU960000071293
00:00:0C:12:02:E4,SN-2024-527620,
00:1B:11:42:17:CE,SN-2025-347326,
00:00:0C:A3:1E:4E,SN-2018-026430,
00:1B:11:57:04:E8,SN-2019-567848,
50:C7:BF:BB:A1:7C,SN-2018-442972,
00:1B:11:D9:7C:99,SN-2021-230945,
,,NU040000009336
,,NU010000005865
00:15:6D:67:05:98,SN-2022-169048,
50:C7:BF:1A:29:CA,SN-2018-091034,
00:1D:C6:CA:A6:1C,SN-2020-697340,
00:15:6D:2B:5F:58,SN-2023-035864,
00:1D:C6:40:AD:9C,SN-2023-362364,
00:05:85:ED:F6:8F,SN-2023-537671,
20:4E:7F:D1:A1:30,SN-2023-126640,
00:E0:FC:02:35:92,SN-2023-406434,
08:55:31:83:71:20,SN-2023-397856,
00:00:0C:07:DE:5A,SN-2019-346282,
20:4E:7F:A7:D2:B6,SN-2024-449766,
20:4E:7F:8E:B8:05,SN-2024-001517,
,,NU020000007195
00:1D:C6:23:9B:74,SN-2018-128532,
08:55:31:59:43:5E,SN-2023-368846,
00:00:0C:7E:72:2C,SN-2023-392332,
,,NU040000008526
08:55:31:91:8C:3A,SN-2021-691594,
50:C7:BF:28:6E:B0,SN-2022-280624,
20:4E:7F:37:0A:29,SN-2023-707633,
00:15:6D:66:25:6B,SN-2023-308995,
50:C7:BF:CD:02:14,SN-2023-051636,
08:55:31:8C:A9:80,SN-2021-267648,
00:05:85:DD:4F:BB,SN-2019-102355,
08:55:31:7B:FC:01,SN-2022-286409,
20:4E:7F:2A:3E:D5,SN-2022-163645,
00:00:0C:9C:DC:35,SN-2025-708509,
,,NU960000088293
00:15:6D:4E:A0:D6,SN-2023-717830,
,,NU960000041328
,,NU020000001449
50:C7:BF:9D:A6:C9,SN-2023-329169,
00:19:C0:3A:BE:4F,SN-2022-035335,
,,NU960000062036
00:05:85:47:FB:14,SN-2021-019124,
00:05:85:CE:75:05,SN-2024-355053,
00:E0:FC:6B:07:77,SN-2025-543343,
,,NU960000058787
50:C7:BF:CA:E1:95,SN-2023-509949,
50:C7:BF:F0:3B:20,SN-2025-306208,
20:4E:7F:DD:A0:33,SN-2024-372235,
00:15:6D:A9:EA:8A,SN-2025-080474,
00:15:6D:49:C1:B1,SN-2022-521721,
,,NU010000012900
20:4E:7F:29:94:67,SN-2021-447199,
00:15:6D:4B:3B:61,SN-2020-778537,
00:1B:11:FC:5F:12,SN-2021-248098,
00:05:85:26:FF:F8,SN-2023-190904,
,,NU010000009874
50:C7:BF:2B:83:7E,SN-2018-670190,
00:1D:C6:F2:BB:34,SN-2018-091092,
00:1D:C6:64:44:29,SN-2024-087601,
50:C7:BF:B3:D5:91,SN-2024-610521,
00:E0:FC:23:29:41,SN-2018-091657,
00:1B:11:CD:A3:A8,SN-2020-577256,
00:19:C0:86:B6:22,SN-2019-541874,
50:C7:BF:A0:50:70,SN-2024-526320,
00:19:C0:32:B0:C6,SN-2020-218998,
00:05:85:CD:BE:0A,SN-2022-608730,
00:15:6D:98:ED:41,SN-2020-018953,
00:1D:C6:A0:86:2F,SN-2021-669927,
50:C7:BF:9F:6A:14,SN-2024-291252,
,,NU020000010416
50:C7:BF:D6:85:75,SN-2018-209629,
,,NU960000051678
,,NU040000003773
00:19:C0:F4:E9:B0,SN-2022-449328,
00:19:C0:6D:9D:24,SN-2021-567620,
00:1D:C6:76:9D:3F,SN-2023-554103,
00:00:0C:62:8D:B8,SN-2019-046456,
08:55:31:FE:B9:32,SN-2018-052290,
20:4E:7F:3A:10:60,SN-2022-498528,
00:00:0C:94:AA:43,SN-2020-570523,
00:1B:11:38:47:04,SN-2022-772644,
,,NU960000063585
00:E0:FC:6D:9E:AF,SN-2021-226663,
,,NU960000041149
,,NU960000031554
00:1B:11:95:2D:CC,SN-2023-429356,
08:55:31:89:A7:BB,SN-2022-174035,
50:C7:BF:1C:67:02,SN-2019-124050,
20:4E:7F:3C:23:28,SN-2018-649832,
,,NU010000007477
00:00:0C:CB:44:5E,SN-2019-682446,
00:00:0C:94:7C:8B,SN-2023-352035,
00:E0:FC:78:33:D7,SN-2020-582095,
00:19:C0:05:42:4F,SN-2021-667143,
08:55:31:86:BE:80,SN-2025-561792,
00:00:0C:97:9D:C8,SN-2023-160264,
00:15:6D:70:A5:9E,SN-2019-410894,
08:55:31:BA:16:80,SN-2023-567936,
00:E0:FC:7E:F2:95,SN-2019-729341,
00:00:0C:B6:F3:DD,SN-2019-176773,
00:05:85:3D:10:2F,SN-2018-430823,
00:00:0C:96:BE:D9,SN-2024-068193,
00:1B:11:D4:D1:B2,SN-2024-723138,
00:00:0C:7C:F0:6B,SN-2023-006659,
00:19:C0:84:E0:1B,SN-2020-174899,
00:15:6D:F8:5A:27,SN-2020-759455,
00:E0:FC:8D:C8:6E,SN-2023-277086,
20:4E:7F:D0:46:39,SN-2018-726209,
00:15:6D:E5:3B:9D,SN-2020-559173,
20:4E:7F:43:43:3F,SN-2018-182903,
00:05:85:0B:2F:9C,SN-2022-629116,
00:1D:C6:DC:83:D5,SN-2024-306237,
00:15:6D:C5:A8:B3,SN-2022-350859,
00:19:C0:41:9F:80,SN-2019-342912,
50:C7:BF:AE:35:AD,SN-2022-065237,
50:C7:BF:A6:07:B1,SN-2025-453625,
00:1D:C6:23:44:9E,SN-2021-203790,
50:C7:BF:17:5B:95,SN-2019-496125,
00:00:0C:A0:30:DA,SN-2018-200490,
50:C7:BF:C1:21:CA,SN-2022-662426,
50:C7:BF:72:DB:CA,SN-2021-599450,
00:19:C0:AC:1B:AA,SN-2023-789626,
,,NU960000084493
,,NU960000065392
20:4E:7F:AB:33:58,SN-2018-393240,
00:05:85:36:58:CA,SN-2019-019098,
,,NU960000069960
00:15:6D:B2:BC:C8,SN-2022-772360,
,,NU960000022495
,,NU030000013810
00:00:0C:6B:55:8E,SN-2023-149630,
,,NU960000030682
50:C7:BF:8D:44:37,SN-2022-228655,
00:00:0C:BE:38:5D,SN-2018-031493,
00:19:C0:AB:97:12,SN-2019-442658,
00:1B:11:BE:93:76,SN-2023-373670,
00:05:85:CA:0F:C3,SN-2019-026139,
00:1D:C6:9B:C7:30,SN-2022-378032,
20:4E:7F:24:BF:ED,SN-2025-527125,
20:4E:7F:DA:3F:44,SN-2022-537700,
00:1B:11:49:40:57,SN-2025-307791,
08:55:31:28:D9:1F,SN-2024-079703,
,,NU960000008133
,,NU960000045001
00:15:6D:42:2E:AF,SN-2020-558439,
20:4E:7F:35:8D:DF,SN-2023-303639,
50:C7:BF:34:06:BB,SN-2023-343763,
00:15:6D:5B:BC:0F,SN-2022-214471,
,,NU960000005479
,,NU960000006245
,,NU960000060297
00:19:C0:B7:08:BE,SN-2025-022830,
00:15:6D:07:44:51,SN-2022-574873,
00:15:6D:27:20:D6,SN-2020-488454,
50:C7:BF:D6:4A:ED,SN-2020-273941,
50:C7:BF:F5:A3:E9,SN-2021-328689,
00:05:85:C9:F2:4B,SN-2025-676579,
