mac_address,serial_number,nuid
08:55:31:EE:C0:32,SN-2019-281410,
00:00:0C:7F:66:10,SN-2018-737936,
,,NU040000004523
50:C7:BF:E7:69:4D,SN-2024-116597,
20:4E:7F:C6:9C:79,SN-2018-085249,
,,NU960000047211
08:55:31:95:CD:56,SN-2023-386182,
,,NU030000000303
20:4E:7F:2C:C4:31,SN-2023-650361,
50:C7:BF:55:BE:1A,SN-2018-620138,
00:E0:FC:63:F7:F4,SN-2020-235156,
00:1B:11:F6:54:39,SN-2023-529089,
50:C7:BF:A9:3B:53,SN-2020-571947,
00:1B:11:56:F9:99,SN-2023-305953,
00:05:85:A0:79:98,SN-2023-436312,
00:1B:11:85:2F:F9,SN-2018-662657,
00:00:0C:56:22:17,SN-2021-356879,
20:4E:7F:FE:1D:47,SN-2019-527039,
,,NU050000000335
,,NU960000088977
00:1B:11:B1:90:A9,SN-2022-747185,
,,NU960000041960
00:1D:C6:E1:C3:B9,SN-2024-106049,
00:05:85:1C:12:65,SN-2024-047949,
20:4E:7F:E8:A0:03,SN-2023-010331,
00:1B:11:BB:4A:3B,SN-2020-015955,
,,NU960000078720
,,NU030000003949
00:1B:11:BC:CE:8C,SN-2020-345068,
,,NU960000055315
00:E0:FC:98:21:51,SN-2023-019097,
00:19:C0:B3:18:BE,SN-2018-583982,
00:05:85:11:BE:4B,SN-2022-098019,
,,NU020000000823
00:19:C0:CD:D3:F0,SN-2024-739184,
50:C7:BF:78:0C:7D,SN-2024-018469,
00:19:C0:2A:3D:E4,SN-2021-286724,
00:15:6D:49:B8:F2,SN-2023-203266,
20:4E:7F:1D:1C:1B,SN-2025-116531,
50:C7:BF:ED:42:53,SN-2018-014635,
00:1B:11:59:19:9C,SN-2020-676732,
,,NU040000006259
00:1D:C6:FC:9D:25,SN-2020-207885,
00:05:85:4E:AA:BF,SN-2021-396791,
50:C7:BF:B5:40:53,SN-2024-173867,
00:E0:FC:F2:B9:52,SN-2023-337250,
00:05:85:45:72:F9,SN-2024-309121,
00:1D:C6:4E:49:48,SN-2020-399752,
00:00:0C:87:56:9D,SN-2018-375621,
,,NU030000008808
00:15:6D:AF:1F:E1,SN-2018-215465,
00:15:6D:5A:24:7C,SN-2024-105820,
00:19:C0:05:B2:CF,SN-2023-230023,
00:1B:11:6F:DB:F1,SN-2018-463417,
00:1B:11:2A:18:9E,SN-2021-495630,
00:15:6D:C5:F9:BB,SN-2018-199123,
00:1B:11:9C:9F:13,SN-2019-625643,
20:4E:7F:F8:3F:21,SN-2021-742121,
00:00:0C:71:34:C3,SN-2019-422683,
00:05:85:1B:3E:CF,SN-2020-421511,
50:C7:BF:12:5A:F8,SN-2021-220344,
,,NU020000003487
,,NU960000068667
00:15:6D:B9:D1:61,SN-2022-763689,
00:00:0C:79:F9:51,SN-2022-189081,
,,NU960000044140
00:E0:FC:78:EC:71,SN-2019-394937,
,,NU960000052877
00:05:85:FE:78:99,SN-2019-352801,
00:1D:C6:1A:7B:47,SN-2023-645311,
00:15:6D:1E:92:97,SN-2020-444047,
00:00:0C:43:CC:3F,SN-2018-023415,
00:00:0C:B4:AE:65,SN-2023-735053,
00:E0:FC:DC:38:91,SN-2021-330713,
00:15:6D:81:46:F1,SN-2019-660793,
00:19:C0:01:A8:59,SN-2019-352225,
00:05:85:41:C5:B7,SN-2024-010927,
,,NU040000013594
08:55:31:1C:53:26,SN-2020-562390,
00:00:0C:EF:6A:F7,SN-2019-092655,
00:1B:11:1A:11:AB,SN-2024-111939,
20:4E:7F:9A:37:14,SN-2020-616116,
08:55:31:FD:42:D4,SN-2025-335988,
00:E0:FC:D1:F5:76,SN-2025-107942,
00:1B:11:F3:21:31,SN-2021-192889,
,,NU960000086489
08:55:31:6C:95:F4,SN-2023-238740,
00:15:6D:22:80:7C,SN-2021-645468,
00:00:0C:58:4F:4B,SN-2019-743395,
50:C7:BF:00:47:76,SN-2023-264102,
00:00:0C:6B:DE:AC,SN-2022-601356,
00:00:0C:37:CA:73,SN-2018-350795,
00:1B:11:FF:AA:43,SN-2020-767131,
,,NU960000043192
00:E0:FC:89:F4:5B,SN-2018-528755,
,,NU030000008928
00:19:C0:82:3B:65,SN-2019-584781,
50:C7:BF:66:2D:C9,SN-2021-328913,
,,NU030000013936
00:05:85:8C:62:0A,SN-2025-003546,
00:19:C0:5C:96:3F,SN-2018-718199,
00:1B:11:4F:89:57,SN-2023-394063,
00:15:6D:4A:18:D4,SN-2020-337524,
00:05:85:F2:0B:FD,SN-2019-582565,
,,NU960000010992
00:E0:FC:4C:AB:0A,SN-2024-745178,
20:4E:7F:46:0A:C9,SN-2021-231889,
00:19:C0:DC:83:74,SN-2025-007700,
00:15:6D:F0:0F:25,SN-2023-765453,
00:00:0C:1F:F4:28,SN-2022-721768,
00:1B:11:F5:67:1E,SN-2022-340622,
00:1B:11:F0:9B:0C,SN-2020-644204,
00:1B:11:01:B8:D2,SN-2018-704738,
20:4E:7F:5D:E9:7C,SN-2023-084572,
00:19:C0:29:B3:FD,SN-2021-773029,
00:15:6D:13:19:B7,SN-2022-204463,
08:55:31:8C:F0:EC,SN-2022-328012,
00:00:0C:82:51:98,SN-2025-606296,
00:00:0C:64:6A:CB,SN-2022-257891,
08:55:31:55:A0:7A,SN-2025-455626,
08:55:31:0B:0C:2E,SN-2021-388126,
00:1B:11:90:E9:BF,SN-2020-492791,
08:55:31:06:08:BE,SN-2024-481582,
,,NU960000025564
00:E0:FC:1D:37:78,SN-2024-228664,
,,NU960000058233
00:15:6D:46:75:8F,SN-2019-125767,
,,NU050000007316
,,NU960000062215
20:4E:7F:71:42:A2,SN-2019-628018,
,,NU960000033001
,,NU960000081779
08:55:31:1D:32:4E,SN-2018-138046,
50:C7:BF:B3:33:20,SN-2020-615456,
00:E0:FC:24:FA:C2,SN-2019-353874,
00:1B:11:F6:77:D6,SN-2025-049926,
00:15:6D:68:11:01,SN-2020-711625,
20:4E:7F:BA:78:91,SN-2023-347097,
00:1D:C6:EE:89:D9,SN-2021-355681,
,,NU030000011761
,,NU960000060272
20:4E:7F:5D:50:2B,SN-2024-706499,
00:15:6D:50:28:F5,SN-2022-758365,
20:4E:7F:96:93:2B,SN-2018-418499,
00:05:85:18:9B:00,SN-2021-504576,
50:C7:BF:AD:A1:68,SN-2024-166568,
00:05:85:AD:45:C9,SN-2025-449745,
50:C7:BF:EC:EC:96,SN-2021-781766,
,,NU960000083657
08:55:31:BA:C7:09,SN-2020-251921,
00:E0:FC:E9:97:B5,SN-2022-067357,
00:E0:FC:4E:AB:16,SN-2019-491590,
00:00:0C:9D:16:66,SN-2022-549398,
20:4E:7F:4F:C6:36,SN-2022-789606,
00:05:85:25:FE:A0,SN-2022-142240,
00:19:C0:57:0C:A2,SN-2023-601906,
00:1B:11:E6:99:99,SN-2018-609057,
,,NU960000051874
,,NU020000002265
00:E0:FC:00:A9:58,SN-2023-763416,
,,NU960000086845
00:E0:FC:4E:0E:CA,SN-2023-667802,
00:1D:C6:84:3B:71,SN-2022-331193,
00:19:C0:81:F9:66,SN-2018-302358,
00:05:85:F0:C9:5E,SN-2022-644814,
50:C7:BF:09:3C:99,SN-2022-083489,
00:1D:C6:83:3A:84,SN-2025-784804,
,,NU020000009188
20:4E:7F:37:C6:58,SN-2018-748312,
08:55:31:4B:D1:88,SN-2019-431048,
00:19:C0:F8:F5:2B,SN-2020-611523,
20:4E:7F:21:9A:20,SN-2019-410400,
00:15:6D:DA:CC:69,SN-2018-184433,
00:15:6D:41:47:4E,SN-2020-038974,
50:C7:BF:17:B3:5C,SN-2019-297788,
00:1D:C6:62:51:F2,SN-2022-342786,
00:1B:11:01:26:A8,SN-2020-043496,
00:19:C0:A9:B4:45,SN-2025-562221,
00:05:85:EC:10:BD,SN-2025-007781,
50:C7:BF:7D:13:CF,SN-2019-043911,
00:1D:C6:AB:62:E8,SN-2021-161832,
08:55:31:9B:44:4B,SN-2022-505059,
08:55:31:11:26:42,SN-2025-691666,
08:55:31:6D:BE:DF,SN-2022-334615,
00:E0:FC:E6:CC:53,SN-2024-103211,
00:15:6D:4B:FA:4F,SN-2018-042503,
08:55:31:FE:39:48,SN-2022-625032,
,,NU050000007307
,,NU030000004467
00:19:C0:7B:85:EC,SN-2022-130636,
20:4E:7F:11:0E:C7,SN-2025-698431,
08:55:31:22:DE:4A,SN-2020-007194,
00:1B:11:4E:92:53,SN-2025-526635,
00:00:0C:BE:5D:74,SN-2020-542740,
20:4E:7F:A7:51:70,SN-2024-643312,
00:E0:FC:BA:BF:F3,SN-2018-203723,
00:E0:FC:8A:DF:B9,SN-2021-039489,
00:15:6D:22:77:66,SN-2023-232214,
50:C7:BF:D7:3C:D1,SN-2021-254489,
00:E0:FC:DE:5B:AA,SN-2020-019578,
20:4E:7F:50:1A:11,SN-2019-268633,
08:55:31:8D:CA:03,SN-2018-139867,
00:1D:C6:EA:F9:3C,SN-2019-141340,
00:E0:FC:16:95:7D,SN-2020-776485,
08:55:31:FA:F6:3C,SN-2025-642332,
20:4E:7F:20:1D:EA,SN-2024-413882,
,,NU030000001785
00:05:85:8C:F2:3E,SN-2024-503470,
08:55:31:75:A4:E9,SN-2022-511217,
00:00:0C:63:4F:D3,SN-2021-774827,
,,NU020000002807
00:E0:FC:B1:63:81,SN-2023-107081,
08:55:31:E4:BF:20,SN-2020-544800,
20:4E:7F:EF:E5:9C,SN-2022-556924,
00:E0:FC:7B:15:76,SN-2021-771494,
08:55:31:F4:36:E4,SN-2024-712964,
20:4E:7F:E5:9E:05,SN-2022-433133,
,,NU040000006973
00:19:C0:78:67:ED,SN-2019-455445,
00:1B:11:A3:00:28,SN-2021-487272,
00:15:6D:E5:F9:A4,SN-2018-149956,
08:55:31:4C:F5:AA,SN-2025-734842,
00:19:C0:8B:2E:3B,SN-2025-148051,
08:55:31:EB:EA:DD,SN-2019-434565,
,,NU030000013482
00:15:6D:37:7D:A4,SN-2024-716228,
08:55:31:6D:E9:02,SN-2023-325266,
50:C7:BF:1B:C7:21,SN-2018-072425,
20:4E:7F:F9:7F:5F,SN-2025-016279,
,,NU960000055018
00:1D:C6:B3:47:1A,SN-2018-788330,
20:4E:7F:49:B4:15,SN-2022-003709,
08:55:31:77:4A:9E,SN-2018-512526,
00:00:0C:D2:C5:B3,SN-2018-728971,
00:19:C0:F0:06:0F,SN-2018-352199,
20:4E:7F:66:CF:8C,SN-2020-134380,
00:15:6D:96:23:E9,SN-2021-623601,
08:55:31:2A:BA:61,SN-2025-301097,
00:1B:11:E0:DB:99,SN-2020-728353,
00:15:6D:D8:15:B9,SN-2023-786497,
00:1D:C6:81:A0:4D,SN-2021-325237,
08:55:31:D3:EA:9E,SN-2019-094734,
50:C7:BF:0D:90:85,SN-2025-590445,
,,NU960000029787
,,NU960000086310
00:15:6D:98:D2:F3,SN-2019-394955,
00:15:6D:69:3C:7C,SN-2021-750940,
00:00:0C:5A:5C:7E,SN-2025-301806,
00:15:6D:3F:37:8B,SN-2018-537123,
20:4E:7F:99:46:2B,SN-2021-716227,
00:19:C0:24:48:39,SN-2020-304833,
00:15:6D:AF:A1:E9,SN-2024-618993,
,,NU040000000736
00:1B:11:B1:4A:24,SN-2024-360004,
50:C7:BF:72:AF:0D,SN-2018-461621,
20:4E:7F:B8:13:8D,SN-2024-783285,
08:55:31:A7:CC:9B,SN-2020-482227,
08:55:31:90:E6:E2,SN-2019-658290,
00:1B:11:0A:DF:67,SN-2022-046559,
00:05:85:8E:84:0D,SN-2023-739381,
00:1D:C6:24:18:9F,SN-2024-332503,
,,NU010000011892
00:1D:C6:81:88:85,SN-2025-440941,
,,NU960000087470
00:00:0C:45:EE:8F,SN-2022-650311,
00:1D:C6:82:29:B8,SN-2023-668024,
00:19:C0:7B:3C:51,SN-2024-425369,
00:19:C0:19:2E:EE,SN-2021-308446,
00:E0:FC:01:6E:14,SN-2025-103860,
,,NU960000019216
00:E0:FC:35:F5:1A,SN-2025-173418,
00:19:C0:38:DC:87,SN-2022-439295,
00:1D:C6:88:65:26,SN-2020-440022,
08:55:31:A5:71:D7,SN-2020-692175,
00:05:85:95:6D:88,SN-2020-659400,
00:1D:C6:8D:27:45,SN-2018-253741,
08:55:31:F1:56:97,SN-2019-699023,
20:4E:7F:BE:85:A1,SN-2022-372073,
50:C7:BF:83:36:37,SN-2019-163631,
08:55:31:9F:C6:C2,SN-2025-496210,
20:4E:7F:04:3D:58,SN-2025-186904,
00:05:85:B6:42:59,SN-2019-412129,
,,NU010000004918
,,NU960000019000
08:55:31:99:50:0A,SN-2021-191450,
,,NU030000010299
00:19:C0:2B:3A:73,SN-2025-543307,
00:E0:FC:87:40:13,SN-2023-259307,
00:1D:C6:8B:D2:55,SN-2021-413373,
20:4E:7F:D5:4F:C4,SN-2019-600292,
00:E0:FC:85:6D:F8,SN-2022-214968,
20:4E:7F:C0:EF:D9,SN-2018-230241,
50:C7:BF:05:C2:FB,SN-2019-691475,
,,NU960000033323
00:1B:11:F4:D6:03,SN-2020-167515,
08:55:31:5E:DD:A3,SN-2025-117499,
50:C7:BF:7B:46:FC,SN-2019-701404,
00:00:0C:04:18:55,SN-2021-083133,
00:00:0C:5A:06:A3,SN-2025-457723,
00:05:85:E1:20:4D,SN-2025-030325,
20:4E:7F:60:2B:01,SN-2024-738761,
08:55:31:09:14:1F,SN-2021-363095,
,,NU040000012348
20:4E:7F:FC:41:C9,SN-2023-178385,
00:19:C0:27:90:D0,SN-2020-676688,
00:1B:11:AE:EB:C1,SN-2025-138377,
50:C7:BF:08:75:F1,SN-2023-785465,
00:E0:FC:F9:0B:EE,SN-2023-211422,
00:19:C0:0B:BC:D5,SN-2019-683325,
00:1B:11:B7:FA:A2,SN-2023-003378,
00:E0:FC:9A:02:89,SN-2021-036753,
00:00:0C:77:00:4B,SN-2021-413923,
50:C7:BF:93:AF:67,SN-2025-787935,
00:15:6D:61:2D:DA,SN-2019-242730,
,,NU040000010931
00:1B:11:C0:E4:04,SN-2019-593700,
00:19:C0:93:1F:8A,SN-2025-382810,
00:1D:C6:63:B9:D7,SN-2025-071631,
20:4E:7F:0C:97:CE,SN-2024-249022,
08:55:31:26:2A:76,SN-2024-606886,
00:1D:C6:DB:58:B1,SN-2019-361721,
00:E0:FC:6E:FC:BF,SN-2018-684023,
,,NU050000010439
20:4E:7F:5A:7E:00,SN-2019-585216,
00:1D:C6:F2:D9:3F,SN-2023-757879,
00:00:0C:78:E6:99,SN-2025-114721,
00:15:6D:7C:3F:D8,SN-2023-118936,
,,NU960000072763
08:55:31:4A:79:BB,SN-2021-756179,
50:C7:BF:3D:C6:9A,SN-2023-598762,
,,NU960000048710
20:4E:7F:70:E2:CA,SN-2022-697498,
00:E0:FC:33:02:43,SN-2021-773275,
20:4E:7F:05:88:C0,SN-2018-646848,
08:55:31:26:DE:D7,SN-2022-206031,
00:E0:FC:8C:CC:DA,SN-2021-101162,
20:4E:7F:3F:6A:9C,SN-2024-126076,
00:1B:11:71:98:69,SN-2024-064625,
00:19:C0:00:2E:05,SN-2022-109549,
00:1B:11:4F:4C:D9,SN-2021-297057,
,,NU960000008369
20:4E:7F:E8:13:35,SN-2023-458397,
00:1B:11:72:09:A1,SN-2021-020841,
00:1B:11:31:E4:32,SN-2018-233282,
08:55:31:06:86:40,SN-2019-780352,
00:1B:11:87:F0:0C,SN-2023-364908,
,,NU960000018716
00:19:C0:2C:A6:3A,SN-2018-391050,
00:19:C0:A6:2F:E8,SN-2023-486696,
00:00:0C:42:2B:1A,SN-2018-330602,
00:19:C0:16:BA:C3,SN-2025-567579,
20:4E:7F:7E:B0:8C,SN-2021-243180,
,,NU960000036245
00:1B:11:F0:BC:0F,SN-2025-017863,
00:1B:11:39:1D:2A,SN-2019-342522,
00:E0:FC:BC:B1:90,SN-2018-166416,
00:15:6D:46:F3:07,SN-2018-220799,
08:55:31:A4:5A:F0,SN-2024-607856,
00:15:6D:A9:48:19,SN-2019-085409,
00:00:0C:19:83:D8,SN-2018-275608,
,,NU020000006183
00:19:C0:2C:AF:3C,SN-2020-396828,
08:55:31:62:42:CB,SN-2024-165731,
00:05:85:37:61:56,SN-2019-727174,
00:05:85:38:4E:AA,SN-2025-399226,
,,NU960000031169
20:4E:7F:E7:DF:0B,SN-2021-177571,
00:E0:FC:E2:56:26,SN-2024-454614,
00:1D:C6:FC:A6:31,SN-2025-417401,
20:4E:7F:C9:85:D2,SN-2021-308706,
00:05:85:C6:77:8A,SN-2020-388954,
20:4E:7F:9A:B5:B6,SN-2018-071654,
,,NU960000069333
08:55:31:F0:DF:3A,SN-2019-571530,
00:15:6D:50:52:6A,SN-2021-559418,
,,NU960000004344
00:1D:C6:4E:67:2B,SN-2023-251587,
08:55:31:B8:DB:F2,SN-2022-759042,
08:55:31:2A:30:23,SN-2019-692603,
,,NU030000006441
00:1D:C6:89:D0:49,SN-2020-301905,
20:4E:7F:C5:84:11,SN-2025-545625,
00:00:0C:86:EE:71,SN-2018-628921,
00:05:85:F1:1F:D3,SN-2025-271019,
20:4E:7F:5D:56:E0,SN-2019-456160,
20:4E:7F:A9:33:8F,SN-2023-334151,
00:15:6D:9F:89:8C,SN-2023-005868,
08:55:31:42:F6:C7,SN-2023-643135,
,,NU960000032318
00:00:0C:DE:AD:7E,SN-2018-668654,
00:05:85:68:5D:DA,SN-2021-549930,
00:19:C0:06:DF:DF,SN-2020-132119,
00:19:C0:B5:61:CB,SN-2020-253539,
08:55:31:20:F3:33,SN-2018-514315,
20:4E:7F:9F:B2:D2,SN-2025-527074,
,,NU030000009624
00:E0:FC:08:89:CD,SN-2019-347125,
00:E0:FC:22:D2:75,SN-2025-370653,
00:05:85:37:A8:14,SN-2025-597940,
00:E0:FC:6B:C1:4F,SN-2021-124167,
08:55:31:F2:1B:F7,SN-2019-025327,
20:4E:7F:1B:5B:C1,SN-2023-396425,
50:C7:BF:D4:55:C5,SN-2025-287149,
00:19:C0:61:E6:7E,SN-2023-259310,
00:00:0C:4F:BF:0C,SN-2025-333932,
00:05:85:5D:93:11,SN-2025-662105,
00:E0:FC:D6:75:06,SN-2018-060854,
00:15:6D:CA:E9:F3,SN-2023-529867,
00:19:C0:B7:D9:81,SN-2025-018505,
00:15:6D:A0:7B:DB,SN-2023-488691,
50:C7:BF:D7:C5:98,SN-2024-611416,
00:00:0C:20:8F:79,SN-2019-464897,
00:19:C0:2B:2C:3D,SN-2018-243173,
00:1B:11:42:5A:24,SN-2024-724548,
20:4E:7F:8D:1D:52,SN-2025-371042,
,,NU040000007799
20:4E:7F:63:23:BA,SN-2022-622858,
,,NU020000008029
00:19:C0:D2:56:5D,SN-2019-526597,
20:4E:7F:D6:9A:74,SN-2025-666900,
,,NU960000011279
00:15:6D:F3:94:12,SN-2020-419362,
00:19:C0:40:E6:DC,SN-2021-326332,
,,NU960000063972
00:15:6D:1B:33:EB,SN-2018-661891,
,,NU050000000067
00:E0:FC:D4:23:9B,SN-2019-371379,
00:15:6D:A1:84:53,SN-2025-789291,
00:00:0C:2D:3A:75,SN-2022-085981,
00:19:C0:21:28:F2,SN-2021-657922,
00:05:85:27:81:9F,SN-2022-295895,
,,NU960000073591
00:1B:11:B9:9A:9D,SN-2021-335685,
20:4E:7F:B6:E6:08,SN-2025-175176,
00:E0:FC:91:83:DC,SN-2025-671676,
00:1D:C6:BD:41:59,SN-2025-164065,
50:C7:BF:F2:3A:F3,SN-2022-569035,
00:05:85:6D:8E:40,SN-2023-077888,
00:1D:C6:1D:75:3E,SN-2020-297390,
20:4E:7F:39:1B:E2,SN-2024-370802,
,,NU960000021315
08:55:31:1A:D1:2C,SN-2018-693132,
00:15:6D:63:57:18,SN-2021-102872,
00:00:0C:32:10:F9,SN-2025-574849,
,,NU020000012471
20:4E:7F:AC:74:4E,SN-2025-060734,
08:55:31:BE:C7:49,SN-2021-559697,
00:15:6D:6F:3F:4E,SN-2022-544830,
00:19:C0:3B:BC:7D,SN-2018-358437,
00:1D:C6:52:7B:65,SN-2024-732237,
,,NU040000000086
00:05:85:1E:31:0C,SN-2021-039532,
,,NU960000070006
00:15:6D:49:5C:62,SN-2019-609522,
00:1B:11:45:5B:DF,SN-2023-614423,
00:E0:FC:7B:17:E8,SN-2022-103720,
08:55:31:F5:CD:07,SN-2019-034943,
20:4E:7F:88:FB:F1,SN-2024-078393,
,,NU960000061391
00:19:C0:AA:19:D7,SN-2021-161743,
,,NU960000029575
,,NU960000009674
00:15:6D:E3:CE:7A,SN-2024-332234,
00:15:6D:27:D5:8E,SN-2019-182398,
00:1D:C6:4F:D3:AA,SN-2025-492666,
00:05:85:99:9E:35,SN-2020-205213,
00:1B:11:85:EB:66,SN-2018-106262,
00:05:85:62:65:F6,SN-2021-719398,
00:1D:C6:D5:84:C1,SN-2024-146825,
,,NU960000051362
00:19:C0:CC:C6:44,SN-2019-144228,
50:C7:BF:87:D9:ED,SN-2021-750869,
,,NU020000001503
00:05:85:A2:6B:D9,SN-2025-384865,
00:19:C0:C0:09:F2,SN-2020-701186,
00:19:C0:60:E1:FC,SN-2024-485084,
00:E0:FC:B1:04:57,SN-2019-366159,
00:15:6D:BA:F5:51,SN-2021-048793,
,,NU960000014172
,,NU960000019733
08:55:31:24:05:67,SN-2021-756703,
00:00:0C:36:C0:B3,SN-2024-078475,
00:1D:C6:24:78:8B,SN-2021-670499,
00:00:0C:89:C9:E1,SN-2020-443305,
,,NU040000012989
00:1D:C6:89:A7:64,SN-2020-079236,
00:1B:11:79:21:E3,SN-2025-647483,
50:C7:BF:2F:00:17,SN-2020-507919,
00:1B:11:BA:AF:A2,SN-2021-666162,
00:E0:FC:0E:0E:54,SN-2022-780276,
08:55:31:78:9E:93,SN-2020-272235,
08:55:31:C1:42:EB,SN-2025-647299,
50:C7:BF:AE:8A:07,SN-2020-454015,
20:4E:7F:6B:26:B6,SN-2021-774374,
,,NU040000013415
,,NU960000028331
00:05:85:38:96:77,SN-2021-758127,
00:19:C0:AA:A2:3D,SN-2020-220133,
00:E0:FC:FC:D8:B2,SN-2021-427970,
00:1B:11:BB:54:99,SN-2024-400929,
20:4E:7F:8B:41:A5,SN-2023-742541,
50:C7:BF:EC:70:9F,SN-2024-142039,
00:15:6D:AF:4C:E1,SN-2023-040617,
20:4E:7F:CE:3C:B6,SN-2023-268006,
50:C7:BF:13:60:3C,SN-2018-591644,
00:15:6D:56:09:B5,SN-2022-690461,
00:E0:FC:70:0B:2A,SN-2025-137210,
00:1D:C6:C6:49:99,SN-2025-686881,
00:1D:C6:87:92:77,SN-2025-486767,
20:4E:7F:68:62:B7,SN-2025-749487,
,,NU960000041307
00:15:6D:55:5A:AD,SN-2018-461781,
00:E0:FC:5F:08:27,SN-2025-406687,
,,NU040000000211
00:1B:11:EF:C9:3A,SN-2024-160394,
00:1D:C6:C6:29:C0,SN-2023-673728,
,,NU960000026050
50:C7:BF:D3:10:53,SN-2022-718635,
00:19:C0:7D:DB:57,SN-2023-550223,
00:E0:FC:4A:D5:03,SN-2021-378203,
00:19:C0:C8:F8:A3,SN-2022-458235,
00:E0:FC:B5:71:82,SN-2021-008978,
50:C7:BF:0A:C0:9D,SN-2019-521541,
50:C7:BF:FF:E5:65,SN-2019-484941,
50:C7:BF:17:64:40,SN-2024-407104,
,,NU960000001588
00:15:6D:7F:5A:60,SN-2019-177504,
50:C7:BF:28:46:6F,SN-2022-043815,
00:1B:11:B9:15:C2,SN-2021-301394,
,,NU960000048264
20:4E:7F:33:34:B0,SN-2022-376368,
00:1B:11:9A:A2:7E,SN-2024-495854,
00:19:C0:FB:E5:C9,SN-2023-163025,
00:1B:11:44:E6:6E,SN-2022-444510,
08:55:31:3C:2F:11,SN-2019-693849,
,,NU020000011074
00:00:0C:3F:A3:42,SN-2022-307922,
00:1B:11:B0:59:9C,SN-2022-758652,
08:55:31:95:36:34,SN-2024-653012,
00:E0:FC:20:60:36,SN-2019-587366,
,,NU960000071718
00:05:85:6D:5D:11,SN-2019-242777,
08:55:31:3A:11:0E,SN-2018-688126,
00:E0:FC:48:CE:DC,SN-2022-664252,
,,NU960000044242
08:55:31:41:7A:26,SN-2023-144342,
00:E0:FC:6A:70:37,SN-2025-198959,
00:1B:11:FB:68:FF,SN-2022-257591,
00:05:85:09:49:87,SN-2019-411903,
00:E0:FC:08:40:C2,SN-2019-220242,
00:00:0C:B1:E4:E5,SN-2025-524749,
00:00:0C:DF:FF:E8,SN-2018-769320,
20:4E:7F:E4:98:1D,SN-2022-075973,
00:E0:FC:76:47:50,SN-2023-302544,
50:C7:BF:3B:63:17,SN-2025-490255,
,,NU960000074083
00:1D:C6:AC:D7:BB,SN-2020-219091,
20:4E:7F:57:89:6C,SN-2018-507340,
,,NU050000012174
00:1D:C6:89:78:8C,SN-2024-703980,
,,NU960000020585
08:55:31:05:71:D5,SN-2025-231997,
00:15:6D:41:D2:4E,SN-2023-244542,
,,NU010000011831
00:05:85:09:6F:85,SN-2024-596333,
00:00:0C:45:76:DB,SN-2020-428019,
00:1D:C6:7D:BC:BC,SN-2022-305052,
00:19:C0:C2:CC:A9,SN-2019-754353,
00:E0:FC:5F:4D:93,SN-2022-101995,
00:E0:FC:62:C1:F6,SN-2020-734758,
,,NU960000030197
00:1B:11:73:6E:19,SN-2020-336801,
00:1B:11:AB:BE:4E,SN-2025-395070,
50:C7:BF:9D:5D:D2,SN-2025-609762,
00:15:6D:CD:0C:11,SN-2020-138073,
00:19:C0:3A:40:F5,SN-2019-551517,
,,NU050000006487
00:1D:C6:88:E6:29,SN-2021-559153,
50:C7:BF:5E:2A:3D,SN-2024-599013,
08:55:31:DF:AE:75,SN-2018-418781,
00:1D:C6:66:02:A1,SN-2019-053865,
,,NU020000009518
,,NU040000008795
50:C7:BF:00:83:64,SN-2023-782724,
00:15:6D:F4:A8:F9,SN-2023-138625,
00:19:C0:1F:63:5A,SN-2024-439722,
00:05:85:C4:EE:19,SN-2018-172961,
00:E0:FC:89:00:CE,SN-2021-277950,
00:1D:C6:06:D7:3E,SN-2019-424878,
,,NU040000010012
08:55:31:3A:34:BF,SN-2025-616439,
00:1B:11:71:AB:BF,SN-2020-251639,
00:E0:FC:9B:EF:71,SN-2021-614841,
08:55:31:EE:CC:1B,SN-2025-325427,
00:05:85:DD:04:E2,SN-2022-629106,
00:05:85:95:6D:C1,SN-2019-142985,
00:19:C0:90:8A:95,SN-2023-751869,
00:1D:C6:2A:BD:9F,SN-2024-434135,
00:19:C0:B4:DB:18,SN-2025-669144,
00:00:0C:7A:3D:7F,SN-2019-116407,
00:00:0C:DD:78:49,SN-2024-230225,
00:1D:C6:72:25:B6,SN-2021-526310,
20:4E:7F:30:91:D2,SN-2019-336354,
00:19:C0:39:74:B8,SN-2025-660600,
00:E0:FC:04:0F:67,SN-2018-484831,
,,NU960000016454
08:55:31:38:50:3F,SN-2019-262007,
00:05:85:C3:F1:F5,SN-2022-418653,
00:00:0C:71:C0:10,SN-2021-519312,
00:E0:FC:44:54:1F,SN-2022-707159,
,,NU020000007534
00:1D:C6:93:4D:38,SN-2019-397560,
00:1D:C6:68:DD:E2,SN-2018-588402,
08:55:31:A5:9A:F5,SN-2023-398429,
,,NU960000041131
50:C7:BF:45:05:8F,SN-2018-064327,
00:00:0C:E8:7C:B3,SN-2020-380555,
20:4E:7F:33:50:BB,SN-2023-678099,
00:05:85:3E:5B:22,SN-2024-184754,
00:E0:FC:13:26:4E,SN-2018-438078,
00:1B:11:84:22:AE,SN-2023-366238,
,,NU960000009248
00:1D:C6:2C:A2:15,SN-2020-584829,
00:E0:FC:82:9C:8F,SN-2019-690759,
,,NU960000072503
00:E0:FC:78:4D:34,SN-2019-329172,
50:C7:BF:53:7D:57,SN-2019-563023,
08:55:31:02:38:DA,SN-2025-743210,
,,NU960000061116
