mac_address,serial_number,nuid
08:55:31:5D:9F:EB,SN-2021-583043,
00:00:0C:22:E4:83,SN-2025-585947,
20:4E:7F:3E:4E:48,SN-2025-263816,
00:E0:FC:7A:61:F2,SN-2019-641794,
00:1B:11:F2:4A:10,SN-2018-542352,
00:00:0C:3C:EF:FF,SN-2023-322871,
00:E0:FC:D6:4E:35,SN-2022-610717,
00:19:C0:08:98:3C,SN-2024-130844,
,,NU040000007796
50:C7:BF:BF:9F:C6,SN-2022-589430,
00:05:85:CD:0A:72,SN-2025-071554,
00:E0:FC:E7:A8:FF,SN-2022-142903,
08:55:31:5B:2F:84,SN-2022-349860,
00:1D:C6:79:92:C4,SN-2021-508900,
00:1B:11:95:DC:D4,SN-2018-658036,
08:55:31:1F:68:BD,SN-2018-013925,
00:19:C0:FE:14:DF,SN-2019-303383,
00:E0:FC:BE:DA:D8,SN-2022-230296,
,,NU960000030139
00:1B:11:94:4D:F6,SN-2018-664102,
00:1D:C6:53:19:F4,SN-2020-608404,
08:55:31:27:5D:5E,SN-2019-789198,
00:E0:FC:0E:08:7C,SN-2025-500060,
20:4E:7F:AC:EA:0C,SN-2022-121708,
00:19:C0:F1:C3:E3,SN-2021-332603,
00:19:C0:3E:9C:D4,SN-2025-576116,
00:05:85:86:FB:8E,SN-2019-237182,
20:4E:7F:0C:BC:23,SN-2021-163195,
50:C7:BF:25:83:14,SN-2024-004788,
50:C7:BF:7B:DC:75,SN-2020-164317,
00:05:85:08:69:03,SN-2024-457051,
50:C7:BF:2C:26:CC,SN-2023-134700,
00:1D:C6:13:42:DF,SN-2025-114455,
00:00:0C:27:71:4E,SN-2021-758334,
00:1B:11:E6:DD:D1,SN-2025-740121,
00:E0:FC:0B:42:D4,SN-2024-204916,
00:00:0C:88:0F:8E,SN-2018-283262,
00:E0:FC:25:EA:0C,SN-2020-187244,
20:4E:7F:4C:21:48,SN-2023-307592,
50:C7:BF:DD:1B:AF,SN-2021-432743,
00:05:85:56:8F:77,SN-2025-397935,
00:1D:C6:15:B3:EA,SN-2025-333498,
00:1D:C6:B0:AB:EC,SN-2022-578636,
,,NU050000013686
20:4E:7F:F0:E7:8E,SN-2024-387710,
00:00:0C:95:B5:2D,SN-2020-203349,
00:E0:FC:77:C2:9F,SN-2023-625879,
00:15:6D:F3:2B:85,SN-2025-374125,
,,NU960000052858
,,NU020000009496
00:15:6D:14:26:11,SN-2018-623961,
00:00:0C:DD:6A:3B,SN-2019-745043,
,,NU030000004062
00:00:0C:D1:03:3B,SN-2018-032595,
00:E0:FC:4A:9F:3A,SN-2021-030858,
00:00:0C:87:4E:96,SN-2022-450502,
00:1B:11:54:19:FA,SN-2023-481610,
50:C7:BF:B5:32:88,SN-2024-376008,
00:15:6D:A6:B6:01,SN-2023-288969,
00:1D:C6:09:CC:CD,SN-2024-583413,
00:00:0C:BB:04:C5,SN-2018-116909,
50:C7:BF:3B:33:B6,SN-2020-001510,
00:1D:C6:67:A9:6F,SN-2018-747047,
00:00:0C:C7:06:F2,SN-2024-088066,
50:C7:BF:20:94:8F,SN-2020-148039,
00:05:85:86:2E:C1,SN-2020-767881,
00:19:C0:2D:CC:95,SN-2019-543485,
00:E0:FC:8C:98:2A,SN-2020-445690,
,,NU960000070479
00:1B:11:80:41:A3,SN-2025-085755,
20:4E:7F:CB:38:1E,SN-2019-543630,
50:C7:BF:D0:36:A7,SN-2018-046879,
50:C7:BF:C9:67:37,SN-2022-063535,
50:C7:BF:EB:DE:EA,SN-2022-186810,
00:1D:C6:D3:DB:D8,SN-2025-216216,
00:E0:FC:55:82:2C,SN-2019-101516,
00:1D:C6:F5:E1:FC,SN-2021-288476,
00:05:85:7B:94:22,SN-2018-430770,
08:55:31:1D:14:B8,SN-2019-177272,
00:15:6D:E4:05:34,SN-2023-556500,
50:C7:BF:1F:81:8A,SN-2022-182618,
00:19:C0:6C:09:AC,SN-2023-061452,
,,NU020000004357
00:05:85:DF:79:BB,SN-2021-559571,
,,NU960000034803
20:4E:7F:D9:F8:2F,SN-2025-572135,
00:E0:FC:BF:97:F8,SN-2020-147896,
00:1D:C6:EA:8F:67,SN-2025-124383,
00:19:C0:81:AB:88,SN-2022-179656,
00:1B:11:F3:4E:9C,SN-2024-520316,
,,NU030000006364
,,NU960000048260
00:05:85:14:2C:6F,SN-2023-278823,
00:1B:11:02:35:88,SN-2023-202696,
00:00:0C:C6:8D:5C,SN-2022-111932,
00:05:85:A2:8B:FF,SN-2021-289079,
50:C7:BF:0B:EC:F5,SN-2022-030301,
00:1B:11:AB:65:E3,SN-2018-607547,
00:1B:11:89:F9:D2,SN-2021-510434,
,,NU020000001294
,,NU020000009237
20:4E:7F:74:BD:A6,SN-2019-602966,
20:4E:7F:5A:E7:31,SN-2021-616313,
00:E0:FC:48:41:56,SN-2023-718982,
00:E0:FC:5A:10:35,SN-2025-041885,
20:4E:7F:D7:2C:CD,SN-2018-607989,
,,NU030000004995
00:E0:FC:20:07:B7,SN-2021-392367,
,,NU040000008224
00:19:C0:94:15:EA,SN-2019-264378,
00:15:6D:B2:DD:7E,SN-2020-254958,
00:E0:FC:A3:35:39,SN-2025-441281,
00:1D:C6:87:58:46,SN-2020-645878,
08:55:31:8C:EF:E7,SN-2023-043615,
50:C7:BF:50:99:75,SN-2023-321245,
50:C7:BF:AD:6B:05,SN-2022-037101,
00:05:85:1B:39:B9,SN-2021-738369,
,,NU960000016960
00:00:0C:39:04:67,SN-2023-377567,
08:55:31:AE:BE:B7,SN-2020-109487,
08:55:31:37:09:C8,SN-2018-409096,
,,NU040000009025
,,NU050000011532
20:4E:7F:7B:AA:F9,SN-2024-438145,
00:E0:FC:C8:00:00,SN-2024-524288,
20:4E:7F:72:51:82,SN-2022-787218,
00:15:6D:56:89:52,SN-2020-226658,
00:15:6D:C1:6E:F0,SN-2022-391792,
,,NU960000073065
00:E0:FC:16:A6:7C,SN-2020-503644,
00:E0:FC:65:DE:AD,SN-2018-438229,
00:19:C0:23:04:0F,SN-2024-708039,
00:05:85:CA:E8:A1,SN-2020-354409,
00:1D:C6:6D:BC:A6,SN-2019-485974,
50:C7:BF:29:88:31,SN-2020-512121,
00:00:0C:42:3D:75,SN-2022-436957,
00:1D:C6:18:9F:72,SN-2024-201858,
,,NU960000063278
08:55:31:27:12:5D,SN-2020-500997,
00:15:6D:35:58:3E,SN-2018-771246,
00:19:C0:A1:1D:47,SN-2023-199359,
00:19:C0:6D:B2:66,SN-2018-712214,
08:55:31:52:87:DE,SN-2024-354638,
08:55:31:03:86:67,SN-2022-644319,
00:15:6D:73:56:94,SN-2022-139828,
08:55:31:D3:35:E6,SN-2018-400790,
20:4E:7F:29:82:20,SN-2024-748320,
00:15:6D:76:12:3F,SN-2020-348535,
00:19:C0:49:0E:23,SN-2025-188283,
00:1D:C6:18:BF:41,SN-2025-011273,
00:00:0C:9D:33:4E,SN-2024-320574,
20:4E:7F:24:21:EE,SN-2022-229342,
,,NU960000054518
00:05:85:04:53:8B,SN-2024-208419,
,,NU960000066837
00:E0:FC:DA:C4:6C,SN-2020-463052,
00:05:85:0F:16:6B,SN-2021-782339,
,,NU960000059026
00:1B:11:F9:44:94,SN-2020-393268,
00:05:85:4D:24:A0,SN-2025-721312,
00:E0:FC:63:A3:1E,SN-2022-675470,
50:C7:BF:CE:EC:6C,SN-2019-686284,
00:15:6D:69:AB:53,SN-2021-043563,
50:C7:BF:F2:86:70,SN-2020-028144,
50:C7:BF:6E:25:C3,SN-2023-109595,
00:15:6D:D5:EC:AA,SN-2022-206202,
00:E0:FC:1C:A5:1F,SN-2025-287575,
50:C7:BF:2B:22:F8,SN-2020-550072,
,,NU010000013123
50:C7:BF:B0:E9:A8,SN-2021-443624,
20:4E:7F:A1:2F:41,SN-2024-007177,
00:15:6D:BF:B4:9D,SN-2021-231749,
00:1D:C6:24:FE:0A,SN-2021-690650,
00:00:0C:95:85:46,SN-2022-339958,
00:19:C0:A0:9C:E8,SN-2024-066088,
00:00:0C:48:B3:B8,SN-2025-035704,
00:15:6D:51:35:27,SN-2019-362911,
00:E0:FC:8D:16:EA,SN-2022-512442,
00:19:C0:8E:30:6B,SN-2025-743939,
00:1D:C6:88:84:F5,SN-2018-249437,
00:15:6D:44:24:D2,SN-2022-625890,
00:05:85:68:7F:D8,SN-2019-004248,
20:4E:7F:98:DE:DC,SN-2024-438972,
00:05:85:F4:83:BD,SN-2018-551269,
00:15:6D:1F:79:4A,SN-2021-773914,
08:55:31:14:A7:4D,SN-2024-226677,
00:1D:C6:BF:4C:D2,SN-2019-783586,
00:1D:C6:4E:F7:98,SN-2024-235096,
00:E0:FC:0E:05:F6,SN-2024-760358,
50:C7:BF:6E:9D:2A,SN-2023-440826,
00:19:C0:D7:04:E3,SN-2021-465979,
50:C7:BF:B2:B9:33,SN-2022-544523,
50:C7:BF:C3:C4:8A,SN-2024-091226,
20:4E:7F:78:4A:61,SN-2022-698409,
00:E0:FC:8B:A8:3C,SN-2020-626460,
00:00:0C:EF:14:21,SN-2025-167913,
00:00:0C:B7:2B:9C,SN-2022-685436,
,,NU960000051890
,,NU030000011870
00:E0:FC:78:CB:5A,SN-2025-613802,
00:1D:C6:50:EA:9B,SN-2020-780723,
08:55:31:06:E9:F0,SN-2022-626032,
,,NU960000013888
00:1B:11:67:C2:7F,SN-2020-603063,
00:1D:C6:6E:67:B8,SN-2019-188280,
,,NU960000021583
08:55:31:4E:1E:3E,SN-2018-735918,
,,NU960000074649
00:1B:11:75:6B:B3,SN-2023-750987,
08:55:31:70:AD:44,SN-2022-037476,
00:19:C0:58:C4:47,SN-2025-207295,
00:1B:11:F2:E2:84,SN-2022-450980,
20:4E:7F:28:E4:64,SN-2022-137860,
00:E0:FC:27:1D:55,SN-2025-668093,
00:00:0C:0C:AB:D2,SN-2018-625634,
,,NU010000000080
,,NU960000072419
00:1D:C6:46:FF:9E,SN-2021-454414,
00:1B:11:9C:85:8E,SN-2022-063614,
00:00:0C:88:98:8E,SN-2021-123774,
00:05:85:22:45:93,SN-2025-411243,
50:C7:BF:B4:F0:E0,SN-2024-188384,
00:05:85:A0:8E:6F,SN-2021-078631,
00:15:6D:0B:49:5A,SN-2023-674730,
50:C7:BF:AE:FC:7D,SN-2021-178213,
00:E0:FC:84:3D:71,SN-2018-696249,
00:19:C0:22:23:CE,SN-2020-440510,
08:55:31:9E:00:9A,SN-2024-699626,
00:19:C0:40:45:05,SN-2019-113389,
00:19:C0:95:CA:0E,SN-2025-049406,
00:1B:11:F1:DA:B0,SN-2018-136240,
00:00:0C:F0:BA:41,SN-2022-671497,
00:00:0C:2F:28:3A,SN-2023-133514,
00:00:0C:8D:F8:1C,SN-2018-656892,
00:1B:11:EB:28:93,SN-2023-426347,
50:C7:BF:0D:87:8D,SN-2022-788405,
50:C7:BF:DA:45:EF,SN-2019-083623,
,,NU010000002044
20:4E:7F:3D:C7:95,SN-2023-679421,
00:05:85:F0:A0:BC,SN-2025-109468,
00:15:6D:22:BC:99,SN-2023-443937,
20:4E:7F:94:7E:CE,SN-2018-404414,
00:15:6D:A1:79:04,SN-2021-527396,
,,NU960000068356
00:19:C0:EA:94:44,SN-2020-323940,
00:00:0C:D7:ED:78,SN-2020-549688,
,,NU040000005639
20:4E:7F:B1:42:C1,SN-2019-420745,
50:C7:BF:EA:D4:0A,SN-2025-757722,
,,NU960000000561
00:15:6D:25:20:5F,SN-2018-239767,
00:1B:11:76:F0:47,SN-2022-767423,
00:15:6D:56:9C:47,SN-2021-115135,
00:1B:11:05:1C:9E,SN-2020-373774,
,,NU050000012142
00:1B:11:74:61:92,SN-2021-180130,
08:55:31:8D:7C:D3,SN-2020-206763,
,,NU010000013437
00:1D:C6:E4:EB:1B,SN-2023-085555,
00:15:6D:B3:1D:D4,SN-2019-267124,
00:00:0C:6D:E4:25,SN-2019-125709,
00:1D:C6:93:C2:F6,SN-2023-458534,
00:1D:C6:CE:10:B1,SN-2020-523513,
,,NU050000007741
00:05:85:36:BF:C2,SN-2019-201554,
,,NU010000008628
,,NU050000002226
50:C7:BF:11:C1:32,SN-2024-136258,
00:1D:C6:A1:9D:BA,SN-2022-740106,
,,NU960000031795
00:E0:FC:E2:F1:2A,SN-2020-306682,
00:19:C0:8F:BA:01,SN-2023-036041,
00:05:85:EC:A9:59,SN-2018-731361,
00:1D:C6:0D:0F:8C,SN-2022-675052,
00:1D:C6:8F:69:46,SN-2024-078838,
,,NU960000004193
08:55:31:0B:93:FA,SN-2019-664394,
00:1B:11:73:08:87,SN-2023-737279,
08:55:31:BA:FF:6C,SN-2025-746444,
,,NU020000009725
50:C7:BF:C3:83:00,SN-2025-514816,
00:15:6D:64:38:97,SN-2023-138383,
00:15:6D:00:8F:43,SN-2023-623003,
00:1B:11:7D:B8:DA,SN-2019-186154,
50:C7:BF:DA:15:5A,SN-2018-030634,
00:15:6D:1E:26:D6,SN-2023-469510,
00:1B:11:B6:A7:BC,SN-2024-731804,
00:E0:FC:63:92:0B,SN-2025-540835,
,,NU050000011466
08:55:31:88:D3:2A,SN-2023-466938,
,,NU960000002345
20:4E:7F:58:ED:6F,SN-2024-117287,
,,NU040000000245
00:19:C0:E7:FC:1B,SN-2025-763699,
,,NU960000030733
00:E0:FC:F4:5F:F8,SN-2024-215480,
50:C7:BF:B7:8F:A3,SN-2022-625915,
20:4E:7F:4C:B9:65,SN-2018-121421,
00:E0:FC:46:B1:26,SN-2020-549590,
,,NU960000062954
00:E0:FC:F1:50:BF,SN-2022-418807,
,,NU040000006094
00:15:6D:7F:03:F5,SN-2022-755037,
20:4E:7F:AA:8E:FB,SN-2022-440595,
00:1B:11:51:44:87,SN-2018-023551,
20:4E:7F:C4:A3:2C,SN-2018-292236,
,,NU010000009944
,,NU960000022532
20:4E:7F:A1:FF:7E,SN-2021-628206,
00:00:0C:CD:2F:89,SN-2019-582801,
00:05:85:6D:91:DF,SN-2021-509463,
00:00:0C:75:22:47,SN-2023-325567,
00:1B:11:CF:11:65,SN-2024-586317,
20:4E:7F:32:EB:01,SN-2022-263625,
00:05:85:BB:9C:52,SN-2025-352354,
50:C7:BF:90:A7:CA,SN-2020-414106,
00:05:85:7C:F0:CC,SN-2025-305196,
,,NU020000004463
00:1D:C6:9A:C9:BA,SN-2022-448266,
00:1B:11:6E:5F:5A,SN-2019-168362,
20:4E:7F:7B:11:D7,SN-2021-339919,
20:4E:7F:77:91:66,SN-2022-587030,
00:00:0C:B4:42:39,SN-2018-258241,
00:05:85:2F:B2:AA,SN-2022-760698,
00:00:0C:03:82:C8,SN-2018-212744,
00:E0:FC:CA:31:9C,SN-2023-404348,
20:4E:7F:8E:C7:40,SN-2022-586048,
00:19:C0:10:51:93,SN-2023-373355,
00:19:C0:26:9F:90,SN-2021-682000,
00:19:C0:C4:A1:54,SN-2019-742132,
00:05:85:6B:93:F8,SN-2022-204216,
00:1D:C6:58:04:F8,SN-2020-644792,
,,NU960000029540
00:E0:FC:FC:FD:07,SN-2021-342143,
00:00:0C:CB:A7:AD,SN-2022-229589,
50:C7:BF:B9:95:73,SN-2022-245067,
00:1B:11:95:21:E3,SN-2025-385339,
00:1B:11:12:6C:62,SN-2023-449778,
,,NU960000037105
00:15:6D:33:76:0B,SN-2019-672931,
,,NU960000015639
,,NU020000001475
08:55:31:B5:66:B2,SN-2023-656834,
,,NU050000011972
00:19:C0:5D:03:9F,SN-2021-759255,
00:E0:FC:C2:C8:05,SN-2023-038381,
00:00:0C:FF:1B:F1,SN-2020-021049,
,,NU960000074144
,,NU960000057399
00:19:C0:F4:6D:76,SN-2022-122278,
00:15:6D:97:AA:5F,SN-2022-393879,
00:15:6D:25:08:54,SN-2023-668148,
08:55:31:4C:A5:D6,SN-2021-450822,
,,NU040000009867
,,NU960000011815
00:E0:FC:FB:37:79,SN-2024-327681,
00:1D:C6:91:B8:82,SN-2021-123410,
00:05:85:96:B1:0E,SN-2020-270334,
20:4E:7F:FF:4C:E7,SN-2020-372575,
00:15:6D:4E:5E:94,SN-2021-748084,
,,NU960000071445
00:1D:C6:26:4F:22,SN-2021-615858,
00:1B:11:33:00:A4,SN-2023-706756,
20:4E:7F:92:E7:D5,SN-2021-077885,
50:C7:BF:83:DD:2E,SN-2018-263454,
,,NU960000045206
00:1B:11:06:CF:2D,SN-2020-296021,
00:1B:11:83:8A:CA,SN-2019-035994,
00:00:0C:44:F2:E7,SN-2024-066911,
,,NU960000040472
00:19:C0:35:B7:54,SN-2022-104692,
50:C7:BF:61:5E:D0,SN-2024-594256,
00:1B:11:EE:0A:D6,SN-2025-601606,
50:C7:BF:17:5C:39,SN-2019-481985,
00:E0:FC:4A:F5:33,SN-2025-486155,
20:4E:7F:D2:5F:A2,SN-2021-219698,
20:4E:7F:A3:1B:D2,SN-2022-490466,
20:4E:7F:66:BB:4F,SN-2025-274183,
00:1D:C6:D2:C0:7F,SN-2018-434615,
00:1D:C6:89:2D:2A,SN-2025-117242,
00:1D:C6:77:9C:A1,SN-2022-441449,
50:C7:BF:63:9D:A7,SN-2020-693791,
,,NU960000027527
20:4E:7F:5F:D3:1C,SN-2018-325884,
00:05:85:FE:40:EE,SN-2025-251614,
,,NU020000000906
,,NU960000060857
00:19:C0:8D:8E:9E,SN-2022-734734,
00:1B:11:7F:1F:EC,SN-2018-649292,
08:55:31:6E:57:5D,SN-2024-446981,
00:E0:FC:5C:66:D4,SN-2025-025716,
00:00:0C:78:BC:E1,SN-2023-626345,
00:19:C0:D0:A5:16,SN-2020-576070,
00:19:C0:F2:E8:52,SN-2022-527458,
00:E0:FC:83:59:F2,SN-2020-295682,
00:E0:FC:35:8F:CB,SN-2022-261219,
00:19:C0:21:0B:52,SN-2022-493410,
,,NU040000006896
00:19:C0:48:31:20,SN-2021-053792,
00:1B:11:DA:7F:DD,SN-2022-237189,
00:E0:FC:4A:43:58,SN-2024-626712,
50:C7:BF:53:82:20,SN-2024-355104,
,,NU960000025489
00:E0:FC:3A:E1:BD,SN-2024-276325,
08:55:31:B6:A2:45,SN-2025-750125,
00:05:85:88:23:D5,SN-2022-347197,
20:4E:7F:33:A7:87,SN-2020-399103,
00:1D:C6:60:67:14,SN-2022-333492,
00:15:6D:14:1C:14,SN-2025-537524,
00:00:0C:45:E3:DA,SN-2025-170538,
,,NU030000012865
00:00:0C:07:95:0C,SN-2018-532076,
08:55:31:F4:E8:1B,SN-2023-586547,
00:19:C0:76:C9:91,SN-2020-189657,
50:C7:BF:98:BF:5A,SN-2025-520618,
00:00:0C:72:0D:DA,SN-2019-234538,
08:55:31:01:0F:EF,SN-2018-647335,
00:19:C0:93:1B:A8,SN-2021-263912,
00:00:0C:C1:69:6F,SN-2018-206375,
50:C7:BF:31:10:3B,SN-2018-308307,
00:19:C0:76:64:56,SN-2020-684934,
00:15:6D:B3:30:2F,SN-2024-373479,
,,NU960000069860
00:1B:11:38:72:F5,SN-2023-109661,
00:1D:C6:9B:35:BE,SN-2023-110126,
20:4E:7F:E8:E2:FD,SN-2025-373413,
00:1D:C6:A8:32:4B,SN-2025-692963,
00:19:C0:3B:08:1C,SN-2025-759292,
08:55:31:29:0C:4E,SN-2018-279870,
00:1D:C6:C2:9D:B3,SN-2023-767883,
,,NU040000005567
00:15:6D:27:2F:0C,SN-2022-788588,
,,NU030000013945
00:1D:C6:8C:24:4E,SN-2018-138558,
00:15:6D:E4:9D:0E,SN-2022-683006,
00:15:6D:12:8D:6F,SN-2022-027175,
,,NU050000008260
,,NU040000009775
00:15:6D:66:D8:E5,SN-2021-234957,
00:19:C0:14:2E:04,SN-2022-141604,
00:1D:C6:2F:61:23,SN-2020-002683,
50:C7:BF:EF:01:DA,SN-2023-469034,
00:1B:11:D0:A4:07,SN-2018-087935,
50:C7:BF:2A:79:C8,SN-2021-601608,
00:15:6D:2F:17:E9,SN-2018-595953,
,,NU030000005690
00:15:6D:AD:DD:8F,SN-2021-168775,
00:00:0C:50:8C:A5,SN-2023-604045,
00:15:6D:E0:0D:52,SN-2020-268642,
00:1B:11:AE:FC:9B,SN-2019-789427,
08:55:31:D9:AE:3D,SN-2020-772069,
00:1B:11:BC:DA:7F,SN-2024-592823,
50:C7:BF:93:8F:70,SN-2018-163568,
00:E0:FC:C6:A3:42,SN-2024-242386,
00:19:C0:22:B3:54,SN-2023-750836,
00:19:C0:0C:97:95,SN-2021-765437,
20:4E:7F:DE:A8:97,SN-2025-265359,
00:19:C0:5E:93:C5,SN-2019-724909,
00:00:0C:D9:AF:71,SN-2024-336313,
00:1D:C6:EE:6A:0A,SN-2018-546266,
20:4E:7F:76:86:BF,SN-2024-641527,
00:19:C0:7C:72:16,SN-2020-442182,
00:1B:11:F3:B3:EB,SN-2022-432515,
00:00:0C:7F:40:69,SN-2019-648305,
00:05:85:C6:72:56,SN-2024-094598,
,,NU960000085710
00:05:85:85:56:26,SN-2018-126934,
,,NU960000075833
,,NU960000051711
50:C7:BF:C2:FB:81,SN-2022-129609,
00:15:6D:9C:61:E7,SN-2019-339039,
20:4E:7F:D1:02:54,SN-2023-359412,
00:15:6D:6D:6D:3D,SN-2020-704229,
50:C7:BF:F9:E6:61,SN-2019-402473,
00:E0:FC:0A:B6:3F,SN-2019-136567,
00:1D:C6:8C:B6:FE,SN-2023-174446,
20:4E:7F:90:65:45,SN-2022-757037,
00:19:C0:FF:22:CE,SN-2023-585662,
00:E0:FC:E5:AF:5B,SN-2024-255091,
,,NU020000005097
00:19:C0:4B:C2:75,SN-2022-661469,
00:05:85:86:A4:0A,SN-2018-122842,
00:1D:C6:8B:80:9F,SN-2025-375511,
00:1D:C6:13:DF:F7,SN-2024-739055,
,,NU050000013073
00:1D:C6:49:36:F4,SN-2019-003476,
08:55:31:C0:3C:F9,SN-2019-086401,
00:19:C0:E6:B1:6B,SN-2021-697091,
00:1B:11:2B:32:15,SN-2023-523389,
50:C7:BF:EE:E4:DE,SN-2020-290382,
00:05:85:1A:65:6B,SN-2020-718595,
00:1D:C6:3B:C0:12,SN-2025-586274,
20:4E:7F:AF:D7:3D,SN-2022-260325,
00:00:0C:86:AE:1B,SN-2024-616755,
00:15:6D:95:04:E7,SN-2019-206687,
00:E0:FC:31:27:26,SN-2022-723158,
00:05:85:5A:38:1F,SN-2021-183895,
,,NU030000011206
00:1D:C6:A2:72:08,SN-2018-759880,
00:E0:FC:E2:AB:10,SN-2023-421776,
00:1B:11:42:CC:A4,SN-2022-652484,
50:C7:BF:CF:CB:51,SN-2023-574617,
20:4E:7F:9B:9A:3A,SN-2025-756618,
08:55:31:A6:14:9F,SN-2019-782039,
00:1D:C6:7B:89:D8,SN-2018-453272,
00:05:85:6C:E1:F0,SN-2021-607600,
,,NU040000011407
00:E0:FC:1A:F0:90,SN-2021-000272,
50:C7:BF:21:0E:2F,SN-2025-327911,
00:1B:11:FD:1F:23,SN-2020-407675,
00:1D:C6:15:07:86,SN-2018-455734,
00:00:0C:6A:BB:85,SN-2024-378221,
08:55:31:E9:A0:6A,SN-2021-182074,
,,NU010000004459
20:4E:7F:DD:42:EB,SN-2025-385155,
00:1D:C6:48:E1:BD,SN-2018-145253,
00:E0:FC:31:51:CF,SN-2020-088455,
,,NU960000014885
00:15:6D:0F:3C:8E,SN-2025-042878,
,,NU960000089475
00:00:0C:21:31:93,SN-2024-365163,
00:00:0C:2A:14:BC,SN-2025-376732,
00:15:6D:FE:F8:5E,SN-2023-703950,
,,NU030000012447
00:1B:11:56:16:42,SN-2023-720338,
00:05:85:7D:FA:CF,SN-2025-264839,
20:4E:7F:3A:31:20,SN-2018-184864,
00:05:85:C0:E0:D0,SN-2024-664400,
00:19:C0:97:04:6D,SN-2023-578453,
00:1B:11:EE:A3:8D,SN-2020-197557,
20:4E:7F:9C:FE:F5,SN-2019-759901,
20:4E:7F:56:CE:24,SN-2025-139844,
00:1B:11:CA:96:E1,SN-2021-112809,
00:1B:11:37:91:D7,SN-2023-372687,
00:05:85:5A:CD:B6,SN-2023-258022,
00:00:0C:F4:1D:69,SN-2020-354673,
00:1D:C6:62:8A:8E,SN-2018-320894,
00:E0:FC:BF:8B:1E,SN-2023-226958,
00:15:6D:FA:FD:3E,SN-2019-283054,
00:15:6D:6B:D2:1F,SN-2025-571479,
00:E0:FC:3D:91:C2,SN-2022-128338,
,,NU040000004378
00:1D:C6:9B:C0:24,SN-2022-533572,
50:C7:BF:3C:92:13,SN-2025-349931,
,,NU010000010700
,,NU960000072068
00:19:C0:7E:90:23,SN-2018-651643,
,,NU960000077657
00:1B:11:AC:25:7F,SN-2021-061111,
00:15:6D:5A:EB:F0,SN-2021-204656,
20:4E:7F:3C:EE:13,SN-2021-365291,
00:1D:C6:72:4C:3A,SN-2019-085386,
08:55:31:2A:E2:55,SN-2024-646845,
,,NU960000062747
00:15:6D:CB:62:EF,SN-2022-723879,
08:55:31:E8:85:11,SN-2024-400473,
,,NU030000007777
20:4E:7F:23:1B:8A,SN-2018-701274,
00:19:C0:CC:F3:4E,SN-2021-173118,
50:C7:BF:E4:CE:E1,SN-2020-503977,
00:1D:C6:98:A6:4A,SN-2024-664602,
08:55:31:80:D6:B4,SN-2021-785236,
,,NU960000059639
,,NU960000053685
00:1B:11:AB:3E:F4,SN-2019-546196,
20:4E:7F:83:A7:8D,SN-2021-731061,
00:15:6D:82:28:F6,SN-2025-070950,
00:19:C0:84:72:64,SN-2019-039044,
00:E0:FC:BD:7A:FA,SN-2018-426570,
00:15:6D:6E:6C:8B,SN-2020-184099,
,,NU050000007050
00:E0:FC:FF:75:14,SN-2018-201908,
00:E0:FC:08:6E:23,SN-2019-343931,
00:1B:11:0C:72:3B,SN-2023-566867,
00:05:85:75:60:0D,SN-2025-394293,
00:15:6D:03:FB:C4,SN-2020-406756,
00:05:85:45:F5:44,SN-2023-399972,
00:00:0C:FF:5F:A3,SN-2024-777467,
08:55:31:88:18:F1,SN-2018-587577,
00:05:85:25:99:F5,SN-2025-215901,
20:4E:7F:F6:45:CA,SN-2022-745370,
00:05:85:FE:01:3C,SN-2021-225308,
50:C7:BF:4E:77:DD,SN-2022-087685,
00:1D:C6:40:77:F1,SN-2020-626233,
00:05:85:83:A8:1D,SN-2020-309445,
00:1D:C6:B9:C6:69,SN-2023-596593,
20:4E:7F:32:DE:6A,SN-2022-030010,
00:00:0C:40:33:62,SN-2025-400370,
00:1D:C6:FA:60:91,SN-2022-160729,
20:4E:7F:30:AE:81,SN-2022-623945,
00:1B:11:F1:FC:89,SN-2018-514449,
20:4E:7F:F3:81:13,SN-2021-327147,
,,NU040000000746
20:4E:7F:E1:CF:08,SN-2020-367944,
,,NU960000055759
,,NU960000045966
00:15:6D:AA:88:9D,SN-2018-785733,
,,NU960000035415
00:E0:FC:56:59:7F,SN-2018-770743,
00:1B:11:EB:63:1B,SN-2024-362035,
00:05:85:21:F5:D3,SN-2020-534699,
00:19:C0:85:AB:71,SN-2023-392633,
00:15:6D:3D:D2:DA,SN-2022-737578,
00:E0:FC:14:96:E8,SN-2021-281640,
00:E0:FC:26:49:EE,SN-2024-321502,
00:1B:11:9A:A7:FF,SN-2018-681271,
50:C7:BF:C0:62:10,SN-2023-597648,
08:55:31:F2:3F:C6,SN-2022-564854,
00:19:C0:FD:AE:52,SN-2018-623202,
,,NU010000004550
08:55:31:3E:53:25,SN-2019-463373,
00:00:0C:C0:82:C6,SN-2018-080246,
00:19:C0:89:23:8E,SN-2019-329342,
00:19:C0:04:73:C5,SN-2019-520109,
08:55:31:B1:0B:59,SN-2021-006881,
50:C7:BF:7D:1C:E5,SN-2025-457165,
00:15:6D:8B:32:7E,SN-2025-565486,
00:E0:FC:BA:F3:C6,SN-2020-389750,
00:1D:C6:05:F9:EE,SN-2024-399326,
00:1B:11:9A:74:D0,SN-2019-481104,
50:C7:BF:98:05:78,SN-2018-736056,
