mac_address,serial_number,nuid
50:C7:BF:5A:17:08,SN-2023-402760,
50:C7:BF:5C:31:29,SN-2025-289585,
00:19:C0:75:36:2D,SN-2018-090965,
,,NU960000066246
00:05:85:E6:3B:F0,SN-2018-323440,
00:15:6D:F1:CD:EA,SN-2019-622778,
50:C7:BF:40:75:A4,SN-2019-370116,
,,NU960000030610
00:1B:11:87:BB:EC,SN-2021-287820,
00:15:6D:6A:A0:1E,SN-2022-062350,
,,NU960000086816
00:15:6D:6F:90:99,SN-2024-080417,
08:55:31:FD:9D:49,SN-2021-692305,
00:00:0C:E6:3B:8F,SN-2023-024903,
00:00:0C:CB:57:AA,SN-2025-665722,
20:4E:7F:7F:B6:09,SN-2022-098065,
00:1B:11:19:C5:33,SN-2024-572171,
,,NU960000012909
00:00:0C:A6:55:8F,SN-2025-576327,
,,NU050000010931
50:C7:BF:81:9B:C7,SN-2019-220479,
,,NU020000013105
,,NU960000017768
,,NU020000000699
,,NU960000069126
,,NU960000002443
,,NU960000032530
08:55:31:E9:BC:61,SN-2019-076329,
00:19:C0:AA:4A:C3,SN-2022-309531,
00:00:0C:BD:29:F2,SN-2018-578306,
,,NU960000086113
20:4E:7F:D5:9F:70,SN-2023-069360,
00:15:6D:DF:0E:A8,SN-2018-774632,
,,NU960000036784
20:4E:7F:FA:36:35,SN-2019-686493,
00:05:85:44:82:67,SN-2020-504031,
,,NU960000030769
00:E0:FC:9A:68:D3,SN-2024-029611,
08:55:31:D6:30:D8,SN-2023-133528,
20:4E:7F:D7:B5:29,SN-2023-462641,
00:1D:C6:60:6C:81,SN-2024-111433,
00:1D:C6:6F:ED:51,SN-2024-489113,
,,NU960000036297
20:4E:7F:93:29:87,SN-2025-469247,
00:E0:FC:C8:F3:DA,SN-2022-666154,
00:E0:FC:03:E1:58,SN-2023-171544,
00:19:C0:4E:FB:BD,SN-2024-041317,
00:15:6D:03:F8:2F,SN-2021-178919,
,,NU960000009466
,,NU960000048039
,,NU960000018300
00:E0:FC:7D:55:77,SN-2019-231535,
00:05:85:B9:83:BC,SN-2024-124572,
00:00:0C:3B:DF:9E,SN-2023-708366,
00:1D:C6:B1:B3:08,SN-2018-500040,
20:4E:7F:6F:92:42,SN-2024-350674,
00:05:85:77:1F:C3,SN-2024-128539,
,,NU010000006189
00:1B:11:5C:B3:1D,SN-2022-285637,
50:C7:BF:59:0F:E2,SN-2025-277618,
00:05:85:79:FC:E6,SN-2018-416918,
00:05:85:4C:16:F4,SN-2019-126356,
20:4E:7F:B4:BF:5A,SN-2023-258474,
50:C7:BF:85:DC:53,SN-2023-336683,
00:00:0C:78:EA:7B,SN-2021-233619,
00:E0:FC:96:E0:B2,SN-2021-446402,
,,NU020000003633
00:1D:C6:B4:5A:F2,SN-2019-019458,
00:E0:FC:4C:F2:1F,SN-2020-710743,
,,NU960000050766
20:4E:7F:91:1F:60,SN-2018-025184,
20:4E:7F:04:A1:7D,SN-2024-738597,
00:1B:11:50:15:D8,SN-2023-054936,
,,NU020000005612
00:05:85:EC:C6:8E,SN-2020-393598,
20:4E:7F:8E:CF:3D,SN-2024-307429,
20:4E:7F:34:EF:B1,SN-2025-726009,
00:E0:FC:C0:02:BE,SN-2024-041774,
00:05:85:A7:85:DD,SN-2023-611461,
00:19:C0:E3:6B:FE,SN-2020-050798,
00:1B:11:D2:9D:68,SN-2024-288424,
08:55:31:B6:65:19,SN-2022-463521,
00:E0:FC:9E:92:3B,SN-2025-247379,
00:E0:FC:FE:AD:AA,SN-2023-306810,
,,NU960000039434
20:4E:7F:97:D5:D4,SN-2023-559988,
,,NU960000021302
00:00:0C:16:AC:4A,SN-2018-580122,
50:C7:BF:28:B8:B6,SN-2020-488166,
00:05:85:9B:E6:FF,SN-2025-187447,
50:C7:BF:F2:BF:0C,SN-2020-006252,
20:4E:7F:29:77:1E,SN-2023-377486,
,,NU960000064595
00:E0:FC:38:FB:65,SN-2022-371789,
00:1B:11:A4:0C:64,SN-2024-295556,
00:19:C0:9E:7A:B6,SN-2019-050406,
00:1B:11:E2:C5:D3,SN-2021-751787,
,,NU960000064512
00:1B:11:D9:20:4C,SN-2020-324524,
00:1B:11:01:CD:66,SN-2019-659734,
00:00:0C:5A:07:33,SN-2019-036107,
00:15:6D:33:38:DF,SN-2024-386327,
00:1B:11:BE:F9:26,SN-2025-584406,
00:00:0C:16:55:B7,SN-2018-342703,
00:00:0C:D6:BB:81,SN-2025-244297,
00:1D:C6:F4:C2:CB,SN-2024-591715,
,,NU020000010966
,,NU960000037297
00:E0:FC:38:E4:D1,SN-2021-051737,
00:00:0C:EE:07:A2,SN-2022-672306,
,,NU960000074542
20:4E:7F:3F:F3:16,SN-2018-591942,
00:1D:C6:BE:44:FE,SN-2024-468846,
00:1B:11:C1:F7:56,SN-2018-450182,
00:19:C0:93:B9:FE,SN-2022-656494,
,,NU960000000265
00:00:0C:1F:4A:A1,SN-2024-678505,
,,NU960000034190
00:00:0C:AA:C7:F8,SN-2020-717240,
20:4E:7F:D4:58:55,SN-2020-230589,
00:19:C0:AD:76:4A,SN-2019-095258,
50:C7:BF:4F:6E:0E,SN-2025-689406,
00:15:6D:65:1D:A1,SN-2021-197993,
00:19:C0:76:36:9E,SN-2025-466446,
00:05:85:30:35:2E,SN-2023-335134,
00:15:6D:35:73:26,SN-2024-177366,
00:1B:11:43:BD:97,SN-2019-756111,
00:1B:11:82:C3:6A,SN-2019-344634,
00:19:C0:D7:45:90,SN-2021-572944,
,,NU960000045917
00:E0:FC:12:E3:5E,SN-2023-278734,
00:19:C0:A7:6E:B9,SN-2019-713025,
,,NU020000012410
00:00:0C:08:08:91,SN-2020-744409,
,,NU020000001522
00:00:0C:89:D8:17,SN-2024-743439,
00:E0:FC:16:76:48,SN-2021-749192,
00:1D:C6:71:EC:29,SN-2025-671281,
00:00:0C:1C:07:95,SN-2019-695805,
,,NU030000012433
50:C7:BF:1D:9D:14,SN-2020-031924,
00:E0:FC:B9:8C:2E,SN-2023-551966,
08:55:31:25:80:98,SN-2024-468824,
00:15:6D:31:A4:EB,SN-2023-709251,
20:4E:7F:C7:00:47,SN-2025-542143,
,,NU010000004207
,,NU960000021287
00:15:6D:D1:A0:AA,SN-2018-751994,
20:4E:7F:B7:5A:D5,SN-2022-359229,
00:1D:C6:E3:A1:66,SN-2023-099606,
00:05:85:E2:20:7B,SN-2020-718483,
20:4E:7F:70:65:EC,SN-2021-384588,
00:1D:C6:40:FA:89,SN-2020-608145,
,,NU040000005228
20:4E:7F:8F:A3:D8,SN-2022-218264,
20:4E:7F:4D:24:E3,SN-2022-408635,
00:05:85:FE:97:D8,SN-2025-583832,
,,NU960000082309
00:19:C0:13:99:2F,SN-2022-664551,
20:4E:7F:D8:70:67,SN-2025-626399,
20:4E:7F:B6:8E:41,SN-2020-373513,
50:C7:BF:B5:3C:85,SN-2021-462445,
00:15:6D:2B:9C:2D,SN-2024-227669,
20:4E:7F:CB:BB:EA,SN-2024-089786,
00:1B:11:AF:15:AB,SN-2023-645443,
00:05:85:3A:B7:FB,SN-2022-584211,
00:00:0C:A7:BE:0E,SN-2019-087294,
50:C7:BF:46:94:8B,SN-2019-669475,
00:00:0C:BF:40:88,SN-2019-441032,
08:55:31:B5:DB:6B,SN-2019-433411,
00:E0:FC:A4:FB:28,SN-2024-754280,
,,NU960000011393
00:05:85:D9:4D:AD,SN-2020-448213,
08:55:31:E3:96:96,SN-2021-747462,
00:E0:FC:9B:DF:FD,SN-2021-546725,
00:1D:C6:57:32:3F,SN-2025-487799,
50:C7:BF:85:34:7F,SN-2019-767415,
00:19:C0:00:DA:CA,SN-2021-285850,
00:1B:11:1F:77:E4,SN-2024-190980,
00:1D:C6:D1:8B:AB,SN-2021-294723,
00:05:85:2D:16:2A,SN-2020-375546,
00:00:0C:55:EE:01,SN-2023-483529,
20:4E:7F:89:AB:50,SN-2022-401872,
50:C7:BF:C4:DE:6C,SN-2020-621260,
00:19:C0:CA:82:AE,SN-2018-456350,
00:E0:FC:43:53:6B,SN-2023-644355,
20:4E:7F:57:05:E3,SN-2024-648507,
00:19:C0:18:DF:DC,SN-2018-621500,
50:C7:BF:B1:D2:47,SN-2022-731071,
,,NU960000015266
,,NU960000006146
,,NU960000064202
50:C7:BF:0B:3B:71,SN-2019-265657,
00:15:6D:F0:A7:4C,SN-2025-783020,
00:00:0C:81:C5:46,SN-2018-225270,
00:1B:11:BE:DA:3E,SN-2020-448174,
08:55:31:55:E7:85,SN-2025-217453,
,,NU050000009605
08:55:31:9B:DE:F8,SN-2019-262328,
00:05:85:E5:2A:94,SN-2025-628276,
,,NU960000055189
00:15:6D:7F:A1:93,SN-2023-754283,
20:4E:7F:91:FE:9C,SN-2018-008316,
00:05:85:D3:D8:57,SN-2021-395855,
00:19:C0:63:22:B5,SN-2022-338461,
00:E0:FC:A7:99:CD,SN-2021-580597,
00:00:0C:14:1F:52,SN-2018-670562,
08:55:31:5D:73:38,SN-2018-648952,
00:05:85:26:0A:E0,SN-2020-281056,
00:00:0C:CC:95:15,SN-2025-309117,
20:4E:7F:99:55:2A,SN-2022-078330,
00:15:6D:1B:EB:29,SN-2023-095537,
08:55:31:FC:DF:71,SN-2025-381369,
00:1D:C6:B7:AB:00,SN-2019-738048,
00:19:C0:D4:F1:6D,SN-2025-125077,
00:E0:FC:48:F5:C1,SN-2021-521865,
00:1B:11:90:53:D1,SN-2018-323865,
00:1B:11:78:7A:95,SN-2025-452861,
,,NU960000072667
08:55:31:76:FC:12,SN-2018-200226,
00:1D:C6:C9:0C:3C,SN-2020-332572,
20:4E:7F:40:B5:60,SN-2019-600160,
00:05:85:E1:9F:78,SN-2019-599352,
,,NU960000017923
00:15:6D:B9:94:8C,SN-2024-571884,
50:C7:BF:7D:6C:62,SN-2022-646386,
,,NU960000001985
50:C7:BF:05:49:A8,SN-2024-402664,
00:1D:C6:2E:58:25,SN-2020-327437,
00:1D:C6:C2:68:41,SN-2025-515337,
00:05:85:FA:34:3F,SN-2022-525175,
,,NU020000002462
20:4E:7F:54:BA:C2,SN-2020-206418,
00:1B:11:99:42:A0,SN-2020-692128,
00:15:6D:C5:C2:BE,SN-2024-287534,
08:55:31:0A:90:AC,SN-2023-454412,
00:1D:C6:77:02:E5,SN-2021-561101,
00:15:6D:9D:A8:5E,SN-2022-191950,
00:1D:C6:52:08:84,SN-2022-505764,
00:15:6D:7D:94:E6,SN-2024-570518,
00:E0:FC:C6:A9:71,SN-2023-617401,
00:19:C0:96:20:B5,SN-2019-694301,
00:1D:C6:24:17:0A,SN-2018-469722,
,,NU960000048985
00:1B:11:46:B6:89,SN-2020-123793,
08:55:31:FE:CB:07,SN-2019-783999,
00:19:C0:A4:A1:A4,SN-2024-274884,
00:1B:11:61:7B:28,SN-2025-787048,
00:E0:FC:C2:4C:EE,SN-2023-606942,
,,NU010000012810
00:00:0C:B5:88:63,SN-2020-220091,
00:00:0C:B3:3B:27,SN-2019-540575,
20:4E:7F:A6:23:0E,SN-2021-565758,
00:00:0C:66:32:4F,SN-2023-433671,
00:05:85:99:51:05,SN-2024-272109,
50:C7:BF:21:7E:80,SN-2018-610944,
,,NU010000002753
00:00:0C:63:85:D5,SN-2019-605757,
08:55:31:19:27:2A,SN-2022-070650,
00:05:85:BF:28:5F,SN-2024-258199,
00:E0:FC:57:81:9E,SN-2025-065806,
,,NU010000001222
,,NU960000070552
,,NU960000072151
00:05:85:8D:31:85,SN-2024-027501,
50:C7:BF:53:11:82,SN-2018-181010,
00:1D:C6:64:A6:9B,SN-2018-165299,
00:05:85:A3:5B:23,SN-2020-218235,
,,NU960000022062
00:1B:11:EA:CC:7F,SN-2019-003511,
,,NU030000005096
00:1B:11:D7:16:90,SN-2018-382736,
00:00:0C:93:95:E2,SN-2019-225906,
00:1D:C6:1A:48:18,SN-2019-445144,
00:05:85:BC:76:6E,SN-2025-448606,
00:19:C0:30:57:F8,SN-2022-590264,
00:1D:C6:B9:26:CB,SN-2020-232291,
00:00:0C:44:16:A6,SN-2025-529494,
00:1B:11:1D:07:4E,SN-2023-677950,
00:1D:C6:E0:23:38,SN-2024-399096,
00:15:6D:56:D8:D9,SN-2019-619617,
00:05:85:6E:E3:4E,SN-2023-529470,
,,NU960000071691
00:05:85:23:B8:C7,SN-2020-401983,
50:C7:BF:28:5E:55,SN-2025-539325,
20:4E:7F:5F:83:19,SN-2022-762017,
00:1B:11:7D:54:39,SN-2023-463553,
00:15:6D:77:27:9B,SN-2024-773811,
08:55:31:CF:E8:F1,SN-2022-739129,
00:15:6D:D7:4B:97,SN-2020-133007,
20:4E:7F:3A:7A:21,SN-2022-108009,
00:19:C0:57:07:78,SN-2020-511288,
08:55:31:CC:02:79,SN-2018-680705,
08:55:31:EF:91:99,SN-2019-262945,
00:E0:FC:91:15:C4,SN-2018-237284,
00:1D:C6:1B:FA:17,SN-2020-789007,
08:55:31:BA:25:50,SN-2018-650192,
00:19:C0:56:A5:96,SN-2023-011974,
,,NU030000010447
20:4E:7F:19:4A:E5,SN-2020-202701,
00:1D:C6:CF:2D:EC,SN-2019-058956,
50:C7:BF:71:AF:97,SN-2024-166799,
00:15:6D:17:B2:CC,SN-2022-719404,
00:1D:C6:AF:6A:2A,SN-2019-110330,
00:1D:C6:75:58:67,SN-2023-767711,
00:E0:FC:AD:C3:EF,SN-2024-734375,
00:E0:FC:FB:DA:2D,SN-2021-010069,
00:1D:C6:8E:F3:F3,SN-2021-520139,
00:15:6D:10:38:2C,SN-2021-422540,
08:55:31:95:9A:D5,SN-2020-375613,
00:00:0C:64:CC:42,SN-2023-254930,
08:55:31:ED:DA:2D,SN-2020-141141,
50:C7:BF:A2:21:86,SN-2024-286262,
00:E0:FC:46:A3:51,SN-2023-547993,
00:05:85:58:99:47,SN-2021-747199,
00:19:C0:D5:84:31,SN-2020-568441,
00:1D:C6:8F:54:FF,SN-2022-014903,
50:C7:BF:4C:58:45,SN-2020-219181,
00:15:6D:06:E3:1D,SN-2024-265157,
00:15:6D:77:EC:75,SN-2023-725469,
,,NU050000004993
00:19:C0:17:64:97,SN-2022-501903,
08:55:31:E3:C5:21,SN-2025-231657,
00:19:C0:40:A8:72,SN-2018-271746,
08:55:31:91:8E:5F,SN-2018-132759,
00:1B:11:E3:D5:DD,SN-2023-271493,
50:C7:BF:58:EE:C1,SN-2020-292745,
50:C7:BF:9F:D8:22,SN-2022-521906,
50:C7:BF:90:AC:F4,SN-2018-504724,
00:1B:11:38:B3:55,SN-2018-325565,
00:15:6D:D9:7F:E1,SN-2020-567721,
,,NU030000011215
,,NU960000048453
50:C7:BF:3C:BA:54,SN-2025-586740,
08:55:31:1B:84:45,SN-2018-320557,
,,NU050000001781
08:55:31:D1:A9:08,SN-2020-771912,
00:05:85:66:AC:D6,SN-2025-286726,
50:C7:BF:77:E9:84,SN-2024-483492,
00:15:6D:49:71:39,SN-2024-251841,
00:E0:FC:81:19:43,SN-2022-646043,
20:4E:7F:27:05:BC,SN-2025-063644,
00:1B:11:DA:2D:97,SN-2022-620943,
00:1D:C6:34:A7:83,SN-2018-068571,
20:4E:7F:1D:27:AD,SN-2021-065749,
00:1D:C6:A9:15:98,SN-2018-074840,
00:00:0C:0E:67:0C,SN-2023-458860,
00:19:C0:FC:CC:7C,SN-2022-492892,
,,NU960000006193
,,NU960000029536
,,NU020000012294
00:1D:C6:C4:1F:56,SN-2020-542342,
00:1D:C6:EC:14:F6,SN-2023-221478,
20:4E:7F:73:08:D4,SN-2018-628340,
00:15:6D:27:92:FF,SN-2019-321591,
00:19:C0:9A:62:D6,SN-2023-673286,
00:19:C0:06:7E:86,SN-2023-746294,
00:19:C0:8E:09:5E,SN-2023-071374,
50:C7:BF:8E:72:09,SN-2021-727825,
00:15:6D:6E:2E:35,SN-2021-536989,
50:C7:BF:6A:FA:46,SN-2025-527606,
00:05:85:41:80:98,SN-2021-206680,
08:55:31:81:24:1D,SN-2018-201925,
00:15:6D:FD:C4:85,SN-2020-644717,
00:05:85:30:C2:71,SN-2023-593081,
00:00:0C:FD:FC:B6,SN-2018-120550,
50:C7:BF:91:0C:6B,SN-2019-136707,
00:1B:11:88:FB:00,SN-2024-201472,
,,NU960000004620
,,NU960000060182
00:E0:FC:EF:B5:07,SN-2019-503935,
50:C7:BF:99:AD:0F,SN-2019-491207,
08:55:31:21:22:C3,SN-2020-282907,
00:00:0C:45:88:45,SN-2019-657453,
00:15:6D:52:50:D7,SN-2021-239311,
00:15:6D:36:C6:34,SN-2021-263892,
08:55:31:25:B4:A4,SN-2024-138436,
08:55:31:E9:29:17,SN-2018-258319,
08:55:31:C6:5B:E0,SN-2020-385760,
00:00:0C:4A:7E:23,SN-2025-249723,
,,NU960000080637
00:00:0C:D0:FC:F1,SN-2022-785209,
08:55:31:D1:05:92,SN-2020-492450,
00:1D:C6:2C:F3:AD,SN-2018-011477,
,,NU960000033029
00:05:85:8B:99:76,SN-2021-747942,
,,NU030000003655
00:E0:FC:0C:F0:F1,SN-2018-429881,
,,NU960000031807
00:1B:11:07:AF:64,SN-2023-359812,
00:05:85:8F:86:42,SN-2024-257490,
50:C7:BF:D8:82:A4,SN-2020-121540,
08:55:31:BD:85:4E,SN-2022-607806,
50:C7:BF:68:74:46,SN-2020-055030,
00:19:C0:0C:13:5E,SN-2018-717006,
50:C7:BF:31:98:07,SN-2020-584575,
00:05:85:E9:29:2B,SN-2019-665795,
,,NU960000053643
00:05:85:31:BD:F1,SN-2021-361529,
00:E0:FC:09:3D:94,SN-2018-164148,
00:05:85:24:21:A1,SN-2025-338281,
00:1B:11:CF:08:02,SN-2025-282002,
08:55:31:04:9C:96,SN-2020-335302,
,,NU960000055494
50:C7:BF:33:93:EE,SN-2018-524766,
,,NU020000005787
00:15:6D:CA:D4:BB,SN-2024-589011,
50:C7:BF:29:E2:31,SN-2021-162425,
00:05:85:BC:A2:D4,SN-2022-491636,
,,NU960000048140
,,NU960000028342
00:1D:C6:23:F6:E4,SN-2020-565508,
00:19:C0:B1:C7:92,SN-2025-251298,
20:4E:7F:92:6A:24,SN-2025-499268,
00:19:C0:F3:E9:3F,SN-2021-073847,
50:C7:BF:45:34:DC,SN-2019-145596,
,,NU010000009812
,,NU960000030545
,,NU960000003329
00:1D:C6:5C:9F:41,SN-2020-723977,
00:1D:C6:3A:19:01,SN-2021-205769,
50:C7:BF:AF:09:61,SN-2020-302889,
00:15:6D:3D:30:A2,SN-2024-226098,
00:15:6D:F2:40:56,SN-2022-143238,
00:00:0C:89:2F:77,SN-2024-373359,
,,NU960000063315
00:00:0C:39:80:A1,SN-2021-704617,
00:E0:FC:D5:39:30,SN-2022-280240,
00:15:6D:F2:CA:18,SN-2019-580824,
20:4E:7F:90:0B:C1,SN-2022-277641,
00:1D:C6:33:00:43,SN-2018-408219,
,,NU050000012885
00:19:C0:03:BB:C5,SN-2024-489389,
08:55:31:4E:BD:71,SN-2020-597945,
,,NU960000074511
00:1D:C6:26:EC:69,SN-2019-520305,
00:00:0C:CC:84:FD,SN-2024-255141,
20:4E:7F:66:52:28,SN-2025-446824,
,,NU960000056138
20:4E:7F:98:F9:E2,SN-2019-456306,
00:1B:11:0A:05:69,SN-2018-561521,
00:E0:FC:77:46:65,SN-2025-298829,
00:00:0C:F4:9A:3D,SN-2020-463845,
08:55:31:1A:0D:43,SN-2019-618395,
00:1D:C6:DF:CF:49,SN-2020-512593,
00:05:85:E8:E1:1B,SN-2021-619571,
00:1D:C6:4E:90:AA,SN-2022-256378,
00:1B:11:A0:75:CA,SN-2024-724890,
00:E0:FC:EA:77:5C,SN-2023-552764,
00:E0:FC:A7:D4:55,SN-2024-516285,
00:1B:11:C5:2A:97,SN-2021-269967,
50:C7:BF:DE:F3:E5,SN-2018-444621,
50:C7:BF:1E:B9:DD,SN-2022-600197,
,,NU960000051778
00:1B:11:9E:7A:1C,SN-2021-268284,
00:1B:11:03:14:6D,SN-2018-091029,
00:E0:FC:F9:24:5A,SN-2020-081578,
00:15:6D:62:C2:D3,SN-2023-204203,
20:4E:7F:BB:0F:D1,SN-2021-691481,
50:C7:BF:00:4D:91,SN-2023-231641,
00:00:0C:C9:0D:E5,SN-2020-602829,
08:55:31:6D:9C:8A,SN-2020-785498,
00:E0:FC:B9:6B:9D,SN-2023-145477,
00:05:85:A8:6A:9A,SN-2020-780010,
20:4E:7F:3D:0F:D8,SN-2021-336024,
00:E0:FC:50:C6:D6,SN-2020-444934,
00:19:C0:A4:39:6E,SN-2021-324446,
00:1B:11:B2:14:6B,SN-2019-089603,
,,NU960000047084
00:1B:11:E1:15:69,SN-2021-270705,
20:4E:7F:16:9E:61,SN-2021-171049,
00:05:85:B4:CA:52,SN-2019-425570,
08:55:31:88:6F:23,SN-2022-526459,
,,NU050000013746
,,NU040000000697
08:55:31:65:1D:5E,SN-2021-510670,
,,NU030000005969
00:15:6D:C4:BB:F9,SN-2021-460929,
00:05:85:03:43:77,SN-2024-484975,
20:4E:7F:5B:3E:EE,SN-2025-214238,
08:55:31:6A:FB:DB,SN-2021-390387,
20:4E:7F:72:0C:88,SN-2019-059080,
00:15:6D:59:C4:61,SN-2022-487977,
00:1D:C6:56:98:83,SN-2020-607451,
00:15:6D:A2:00:BC,SN-2020-396188,
,,NU960000028983
00:05:85:B7:32:94,SN-2022-122420,
00:1D:C6:1D:F1:C5,SN-2019-515501,
00:1D:C6:68:9F:78,SN-2018-533816,
08:55:31:BB:6E:43,SN-2025-039067,
00:19:C0:F6:56:BF,SN-2022-268791,
00:E0:FC:87:E2:37,SN-2023-363311,
00:1D:C6:5D:CF:1A,SN-2021-053098,
,,NU010000008042
00:05:85:0C:46:6F,SN-2018-305959,
00:15:6D:49:59:B4,SN-2024-054868,
00:1D:C6:A3:DF:21,SN-2020-783081,
00:E0:FC:45:A4:32,SN-2021-347970,
00:00:0C:4D:75:0E,SN-2022-787454,
00:E0:FC:A2:FF:8E,SN-2024-705150,
20:4E:7F:9C:B8:23,SN-2020-481659,
08:55:31:2A:3E:31,SN-2025-177785,
00:05:85:C1:2F:E2,SN-2022-351346,
00:E0:FC:47:B5:FF,SN-2024-418615,
00:15:6D:30:3E:E8,SN-2023-734248,
00:05:85:95:3E:45,SN-2025-781869,
00:05:85:AD:87:24,SN-2024-746308,
00:E0:FC:63:11:69,SN-2022-720241,
08:55:31:37:28:9C,SN-2019-137852,
00:E0:FC:C8:8F:D3,SN-2019-725675,
00:05:85:B5:C4:8A,SN-2019-222298,
00:1B:11:11:A0:25,SN-2021-558861,
50:C7:BF:03:7D:BC,SN-2021-733340,
,,NU020000004942
08:55:31:1A:E8:E0,SN-2025-169952,
00:E0:FC:E5:40:05,SN-2024-052717,
20:4E:7F:48:AA:B6,SN-2019-029926,
00:1B:11:B8:59:3C,SN-2024-165916,
00:E0:FC:5B:FE:0E,SN-2023-496894,
,,NU040000007611
20:4E:7F:B2:A9:1B,SN-2021-490547,
08:55:31:CE:A5:39,SN-2019-109505,
,,NU960000011312
,,NU960000081032
20:4E:7F:C0:BE:B4,SN-2025-598868,
,,NU960000066177
,,NU960000027550
,,NU960000034032
50:C7:BF:57:62:C0,SN-2024-133312,
00:E0:FC:BA:9A:60,SN-2025-521568,
50:C7:BF:07:B6:19,SN-2021-109473,
00:05:85:6E:7D:FF,SN-2023-617271,
20:4E:7F:2E:9D:A5,SN-2021-430221,
,,NU050000000273
00:05:85:CB:BC:55,SN-2019-592061,
00:00:0C:B8:26:78,SN-2018-468024,
,,NU960000040044
20:4E:7F:0C:CA:BA,SN-2018-761866,
,,NU960000085263
20:4E:7F:7C:F1:23,SN-2020-399995,
,,NU960000024851
00:00:0C:0B:8A:A1,SN-2021-563817,
,,NU960000022528
,,NU960000007454
,,NU960000029709
00:1B:11:76:22:14,SN-2020-715188,
,,NU030000009386
00:00:0C:B1:1F:A0,SN-2024-070816,
00:E0:FC:29:C2:76,SN-2025-760486,
00:05:85:85:51:53,SN-2024-131115,
00:15:6D:33:0D:31,SN-2025-736633,
00:E0:FC:C1:96:83,SN-2022-439003,
00:E0:FC:04:4F:B3,SN-2020-293259,
00:1D:C6:CA:42:44,SN-2025-036708,
00:19:C0:A1:87:7D,SN-2025-514853,
,,NU960000072999
00:05:85:A2:C2:15,SN-2021-527485,
00:19:C0:4F:30:34,SN-2021-213204,
08:55:31:0B:5B:AB,SN-2022-577347,
00:00:0C:00:B7:C7,SN-2019-547135,
00:15:6D:A7:F1:3D,SN-2024-287461,
00:1D:C6:34:BE:78,SN-2022-687160,
50:C7:BF:25:ED:5E,SN-2019-727758,
50:C7:BF:BA:B1:C7,SN-2024-107327,
50:C7:BF:CD:7C:62,SN-2019-421106,
00:05:85:53:4A:3C,SN-2023-770332,
00:00:0C:DC:16:32,SN-2018-577858,
00:19:C0:AC:81:89,SN-2020-280209,
00:1D:C6:DD:B8:66,SN-2024-758806,
00:1D:C6:2A:4C:10,SN-2022-383120,
20:4E:7F:32:AB:63,SN-2021-644795,
00:05:85:55:52:4F,SN-2020-441863,
08:55:31:16:B1:6A,SN-2019-467002,
00:1B:11:0B:69:76,SN-2020-375206,
00:05:85:CF:80:50,SN-2021-286416,
00:E0:FC:BA:93:54,SN-2024-677108,
00:1D:C6:C8:80:B6,SN-2024-752358,
00:19:C0:C5:E0:EE,SN-2025-030430,
,,NU960000034701
00:15:6D:AB:55:31,SN-2018-771449,
00:15:6D:E3:52:11,SN-2023-725337,
00:00:0C:34:35:BB,SN-2025-533971,
00:15:6D:6F:E1:11,SN-2022-350297,
,,NU960000069121
00:1B:11:18:88:58,SN-2021-507160,
00:19:C0:A4:DA:EE,SN-2018-442590,
00:00:0C:50:DD:AD,SN-2025-452309,
00:15:6D:DD:F7:A3,SN-2021-079099,
00:15:6D:17:B3:19,SN-2019-610465,
08:55:31:7E:53:A5,SN-2018-554637,
,,NU960000041154
50:C7:BF:1C:D4:CD,SN-2019-667381,
00:E0:FC:A9:6C:35,SN-2025-515997,
,,NU050000012847
00:00:0C:09:87:AE,SN-2020-779166,
20:4E:7F:E0:92:D1,SN-2022-288793,
00:1B:11:FF:17:32,SN-2021-432706,
00:1B:11:02:98:FF,SN-2018-564791,
,,NU960000082252
08:55:31:1D:C3:1C,SN-2019-420092,
20:4E:7F:27:66:F0,SN-2024-373360,
00:1D:C6:CD:F1:C9,SN-2025-387281,
00:05:85:55:FB:CC,SN-2018-281388,
,,NU960000035187
00:19:C0:4D:C7:07,SN-2023-512639,
50:C7:BF:19:9F:35,SN-2020-387741,
20:4E:7F:F0:A9:1A,SN-2024-129386,
,,NU010000001187
,,NU030000005310
08:55:31:C7:90:10,SN-2025-539792,
08:55:31:0B:E3:C4,SN-2021-744676,
50:C7:BF:D6:FB:94,SN-2018-569140,
20:4E:7F:A2:F9:69,SN-2019-533873,
00:15:6D:F7:E6:8E,SN-2022-139646,
00:1D:C6:C3:B6:2F,SN-2018-714983,
00:00:0C:5B:10:9C,SN-2018-213628,
00:00:0C:8C:AC:1A,SN-2022-414826,
,,NU030000005682
00:1D:C6:54:85:0D,SN-2023-266549,
50:C7:BF:B9:7E:0C,SN-2024-659308,
,,NU010000006331
08:55:31:F0:67:9A,SN-2019-756714,
00:1B:11:14:5A:D5,SN-2020-686909,
00:15:6D:53:2C:88,SN-2020-198344,
00:19:C0:13:03:84,SN-2020-182948,
,,NU960000031214
,,NU040000001689
00:1D:C6:48:A7:3F,SN-2019-413303,
00:15:6D:68:DF:34,SN-2019-763860,
,,NU030000005483
08:55:31:30:F9:5A,SN-2018-097194,
00:19:C0:80:F9:56,SN-2024-225414,
00:E0:FC:69:F7:3B,SN-2021-004947,
00:E0:FC:AA:14:B7,SN-2022-274863,
,,NU040000012479
00:1D:C6:32:EF:D4,SN-2019-259444,
00:05:85:BC:39:09,SN-2021-678417,
