mac_address,serial_number,nuid
50:C7:BF:28:BB:89,SN-2020-118929,
00:19:C0:77:D4:42,SN-2018-338898,
00:1D:C6:16:FB:B3,SN-2019-361867,
20:4E:7F:87:12:2C,SN-2018-760972,
00:19:C0:03:4E:04,SN-2025-149796,
00:1D:C6:F1:00:F5,SN-2025-338525,
00:15:6D:15:B7:D6,SN-2023-656134,
00:19:C0:01:04:06,SN-2018-603318,
50:C7:BF:6E:F8:25,SN-2022-171789,
00:15:6D:B9:55:88,SN-2018-735176,
00:E0:FC:4F:2A:2D,SN-2022-653141,
00:1D:C6:C5:C5:F2,SN-2020-216834,
08:55:31:E4:33:86,SN-2018-557110,
00:15:6D:C0:C3:D4,SN-2023-485748,
50:C7:BF:4A:3A:8F,SN-2021-104519,
00:19:C0:1A:BE:84,SN-2021-695716,
00:00:0C:8C:15:88,SN-2023-260040,
50:C7:BF:3D:49:0E,SN-2024-096254,
20:4E:7F:62:06:A4,SN-2018-163524,
00:00:0C:4D:6C:3B,SN-2018-061523,
20:4E:7F:AB:FB:0F,SN-2021-179399,
20:4E:7F:3B:BE:73,SN-2018-519755,
08:55:31:56:BF:5E,SN-2025-261326,
,,NU030000006568
08:55:31:A8:E1:96,SN-2025-608966,
08:55:31:70:0E:D3,SN-2020-772523,
20:4E:7F:A6:4A:A1,SN-2018-612969,
20:4E:7F:EB:91:CE,SN-2024-661182,
08:55:31:48:15:47,SN-2025-770751,
00:19:C0:9F:5E:D9,SN-2021-436833,
00:E0:FC:1C:FF:47,SN-2019-752831,
00:15:6D:CA:E1:D8,SN-2025-197272,
50:C7:BF:24:8F:AF,SN-2018-568935,
00:00:0C:32:2C:8F,SN-2023-170567,
00:19:C0:09:99:5B,SN-2019-695923,
00:1B:11:31:75:94,SN-2022-424244,
00:1D:C6:94:17:9D,SN-2018-738373,
,,NU960000035848
,,NU960000085189
00:1B:11:01:CD:9F,SN-2025-143319,
00:E0:FC:8A:C8:9F,SN-2021-344791,
08:55:31:DD:D9:B6,SN-2025-023526,
00:1D:C6:09:92:31,SN-2022-240249,
00:00:0C:CE:F1:2B,SN-2025-274627,
00:19:C0:EE:C8:9A,SN-2019-505066,
00:1B:11:AA:F9:60,SN-2021-035936,
00:15:6D:FF:72:4B,SN-2025-774883,
00:19:C0:C9:07:69,SN-2019-336753,
08:55:31:03:5A:58,SN-2025-696088,
00:15:6D:81:C0:CA,SN-2019-324250,
,,NU050000012523
00:E0:FC:7E:22:58,SN-2019-108312,
00:00:0C:2C:B0:C7,SN-2022-055871,
00:00:0C:2B:25:92,SN-2018-697250,
,,NU010000004187
00:E0:FC:E0:DF:1A,SN-2023-548714,
00:05:85:64:D1:CD,SN-2020-644085,
00:05:85:12:76:12,SN-2019-645154,
00:19:C0:6B:5A:1E,SN-2019-458126,
00:05:85:F4:EC:EE,SN-2020-582366,
00:1D:C6:E7:FA:25,SN-2021-602381,
00:19:C0:B9:F5:98,SN-2018-066648,
00:05:85:E1:62:99,SN-2025-203809,
,,NU960000013991
08:55:31:CF:88:AE,SN-2024-306334,
,,NU040000004429
,,NU010000010744
,,NU960000004962
00:05:85:8B:ED:04,SN-2020-335908,
00:1D:C6:DA:54:25,SN-2021-383757,
00:15:6D:EF:6E:E3,SN-2018-415291,
,,NU010000011633
00:1B:11:76:E4:40,SN-2023-112192,
50:C7:BF:C2:68:84,SN-2025-202660,
,,NU050000009396
,,NU020000000372
00:1B:11:A3:4D:0B,SN-2022-529315,
20:4E:7F:62:83:2B,SN-2024-381635,
,,NU960000085035
08:55:31:5C:58:22,SN-2021-554674,
08:55:31:5D:67:F3,SN-2018-590795,
00:19:C0:87:CF:F0,SN-2023-664432,
00:E0:FC:E5:63:D4,SN-2020-592244,
00:1D:C6:9E:45:4E,SN-2024-001598,
00:E0:FC:7C:97:C7,SN-2018-735551,
08:55:31:68:A4:F9,SN-2020-719233,
,,NU020000008875
00:05:85:52:7A:56,SN-2022-244102,
00:00:0C:B6:BB:4B,SN-2022-402403,
00:00:0C:6D:C9:C3,SN-2023-094235,
50:C7:BF:1B:FF:19,SN-2021-064673,
50:C7:BF:C8:53:E5,SN-2023-207053,
50:C7:BF:F3:91:8C,SN-2025-679660,
,,NU040000013559
20:4E:7F:60:65:32,SN-2022-579650,
00:15:6D:F7:09:52,SN-2022-521570,
,,NU960000038707
50:C7:BF:F8:A9:2F,SN-2019-242663,
00:15:6D:50:3A:A2,SN-2022-675122,
00:15:6D:5D:46:BE,SN-2025-198446,
00:19:C0:33:95:E4,SN-2021-686084,
,,NU960000041333
00:1B:11:9F:8F:FE,SN-2021-068206,
00:19:C0:69:72:C1,SN-2021-269193,
,,NU960000030275
00:1B:11:F8:0D:87,SN-2024-404735,
,,NU020000010193
00:19:C0:C8:94:D5,SN-2021-001341,
,,NU050000008694
00:1B:11:0B:40:9B,SN-2024-356275,
00:19:C0:CA:B9:F8,SN-2023-259000,
,,NU960000050887
00:1B:11:B6:0E:43,SN-2020-538779,
00:19:C0:A8:59:30,SN-2018-550576,
00:1D:C6:D4:86:03,SN-2020-245339,
,,NU020000004867
00:05:85:3B:BF:C5,SN-2024-695213,
00:E0:FC:91:57:CD,SN-2021-723445,
00:1B:11:77:9A:B5,SN-2025-483869,
00:15:6D:BD:3B:05,SN-2025-712941,
00:00:0C:6A:77:43,SN-2024-043419,
00:15:6D:F4:1E:21,SN-2020-748009,
00:15:6D:11:0C:37,SN-2020-754991,
00:05:85:22:81:A6,SN-2018-005974,
00:05:85:57:6D:75,SN-2025-613085,
00:1D:C6:D2:AF:CD,SN-2019-598517,
08:55:31:3C:E2:34,SN-2018-525012,
00:19:C0:82:1C:87,SN-2023-652287,
00:E0:FC:5B:52:9B,SN-2022-496051,
08:55:31:2A:D5:06,SN-2024-019894,
50:C7:BF:18:B0:C8,SN-2021-023816,
,,NU960000017135
00:19:C0:83:8B:CF,SN-2022-320391,
00:1D:C6:6B:D1:BE,SN-2018-272942,
50:C7:BF:DD:51:6E,SN-2022-576350,
00:E0:FC:23:5B:C2,SN-2025-102226,
00:00:0C:6F:2D:54,SN-2022-737012,
00:1D:C6:DB:12:F8,SN-2023-775352,
00:19:C0:14:E2:83,SN-2025-351963,
,,NU030000002514
08:55:31:45:12:CA,SN-2023-283802,
20:4E:7F:5E:2D:BE,SN-2019-419374,
00:00:0C:14:62:D2,SN-2018-408290,
00:15:6D:87:C6:A1,SN-2018-767593,
00:1D:C6:E8:72:AC,SN-2025-090380,
,,NU040000003259
00:1D:C6:40:79:D3,SN-2022-380075,
,,NU960000086565
00:00:0C:41:0B:CB,SN-2020-022627,
00:1B:11:41:AD:A2,SN-2022-235570,
00:E0:FC:AC:5F:D8,SN-2024-716952,
00:05:85:9C:D9:E8,SN-2024-452392,
,,NU960000046457
00:15:6D:77:B8:08,SN-2025-757320,
,,NU960000055397
00:19:C0:DD:1A:10,SN-2021-366224,
00:05:85:97:3C:6F,SN-2020-774439,
00:1D:C6:3D:F2:B3,SN-2025-750731,
08:55:31:5D:E5:C2,SN-2021-780626,
,,NU020000000009
00:00:0C:CE:BA:7B,SN-2023-254099,
00:00:0C:CA:01:54,SN-2020-242420,
00:05:85:77:5C:37,SN-2021-021807,
08:55:31:FD:2E:A1,SN-2021-679529,
50:C7:BF:99:62:C6,SN-2018-596342,
00:E0:FC:ED:9D:1F,SN-2023-465751,
00:1B:11:5C:43:D1,SN-2021-287001,
00:00:0C:55:7E:1B,SN-2025-702771,
00:E0:FC:E9:2E:EF,SN-2018-538535,
00:15:6D:47:E4:FF,SN-2022-608823,
,,NU960000046015
00:E0:FC:EA:97:82,SN-2025-456978,
08:55:31:04:7D:75,SN-2024-715485,
50:C7:BF:E2:FA:D0,SN-2023-298320,
,,NU960000008141
00:E0:FC:15:6F:C6,SN-2023-609910,
,,NU960000016562
00:15:6D:68:5C:E9,SN-2019-673009,
00:15:6D:3A:3D:B7,SN-2024-418479,
00:00:0C:19:2D:16,SN-2020-758342,
08:55:31:A3:DD:17,SN-2021-214287,
00:1B:11:E1:D2:46,SN-2022-500982,
,,NU010000012554
20:4E:7F:76:67:8A,SN-2025-614234,
20:4E:7F:77:FA:40,SN-2018-523328,
,,NU960000055988
00:05:85:62:D9:A0,SN-2020-007840,
00:19:C0:05:4F:CD,SN-2021-573941,
00:15:6D:2E:2B:68,SN-2021-189608,
00:00:0C:9E:89:39,SN-2021-241601,
00:1D:C6:85:95:E2,SN-2022-356978,
00:1D:C6:A9:61:94,SN-2022-443700,
00:00:0C:00:E6:5C,SN-2020-235068,
00:1D:C6:65:6E:23,SN-2022-671611,
00:19:C0:4B:F1:F1,SN-2020-022585,
,,NU020000008266
00:15:6D:48:6B:BC,SN-2024-396956,
00:00:0C:F2:67:3B,SN-2018-000851,
20:4E:7F:24:6E:37,SN-2023-489263,
00:1B:11:40:4D:81,SN-2022-744521,
50:C7:BF:C1:E6:A4,SN-2021-614084,
,,NU960000012382
,,NU030000002140
,,NU020000006430
50:C7:BF:98:6F:90,SN-2018-440336,
20:4E:7F:78:74:2D,SN-2025-594261,
00:00:0C:41:4D:1C,SN-2024-115452,
,,NU020000002817
00:E0:FC:7D:4D:D1,SN-2025-604953,
00:15:6D:5B:F2:72,SN-2018-343938,
00:E0:FC:AA:0F:40,SN-2019-293184,
00:15:6D:74:2C:D8,SN-2019-320920,
20:4E:7F:95:CE:51,SN-2024-466841,
00:1D:C6:85:E2:CF,SN-2022-602759,
,,NU040000005664
00:E0:FC:97:E1:66,SN-2019-509206,
00:05:85:78:B7:F0,SN-2022-019312,
00:1D:C6:98:23:5B,SN-2019-587891,
08:55:31:CA:4E:98,SN-2019-583000,
,,NU960000015798
50:C7:BF:03:38:89,SN-2024-521617,
,,NU960000054601
00:1B:11:38:6A:11,SN-2020-715097,
50:C7:BF:68:32:65,SN-2018-383821,
00:E0:FC:F7:8C:8E,SN-2019-489342,
00:00:0C:B7:C7:87,SN-2020-210687,
,,NU010000003601
,,NU020000005525
20:4E:7F:49:B5:BE,SN-2021-273966,
00:00:0C:28:DC:BE,SN-2019-511278,
20:4E:7F:22:20:90,SN-2024-307472,
00:00:0C:19:7B:37,SN-2022-568367,
,,NU960000017597
50:C7:BF:D6:AB:C0,SN-2019-285120,
00:00:0C:EF:D2:50,SN-2019-573648,
,,NU960000031934
00:00:0C:65:80:CB,SN-2020-669027,
00:1D:C6:AF:49:FA,SN-2020-002378,
00:15:6D:07:D8:49,SN-2022-582481,
00:1D:C6:54:A5:94,SN-2022-469300,
00:1D:C6:9C:9D:1D,SN-2025-464325,
00:00:0C:27:93:09,SN-2018-525329,
,,NU020000004470
,,NU050000011715
00:E0:FC:03:4A:8D,SN-2023-533173,
00:1B:11:9D:54:65,SN-2019-101709,
20:4E:7F:C3:2B:C9,SN-2019-291537,
00:00:0C:34:A5:EE,SN-2024-205790,
08:55:31:37:6C:3A,SN-2021-486794,
00:00:0C:6E:80:99,SN-2024-764449,
00:05:85:72:02:EC,SN-2024-271180,
00:1D:C6:C4:3F:DD,SN-2023-745093,
00:E0:FC:4B:DC:B9,SN-2019-081729,
,,NU960000056177
,,NU960000073542
50:C7:BF:85:17:2C,SN-2025-493964,
00:1D:C6:5E:74:DD,SN-2023-588677,
,,NU960000052918
00:E0:FC:01:50:9C,SN-2018-754300,
00:E0:FC:84:74:17,SN-2025-513039,
00:1B:11:B5:48:6E,SN-2022-506462,
20:4E:7F:67:67:BD,SN-2024-355685,
50:C7:BF:67:CA:DD,SN-2022-622981,
00:15:6D:64:E3:0F,SN-2023-058567,
08:55:31:7A:A4:20,SN-2025-204064,
00:1D:C6:D6:19:5D,SN-2022-140293,
,,NU960000033571
00:E0:FC:DB:F4:02,SN-2018-104850,
20:4E:7F:FC:0A:3C,SN-2021-688412,
50:C7:BF:4B:03:98,SN-2025-066136,
,,NU960000047959
00:19:C0:3F:0E:02,SN-2018-328594,
50:C7:BF:9E:00:E7,SN-2020-590687,
00:00:0C:44:B7:CF,SN-2018-552839,
00:00:0C:F4:5E:16,SN-2024-461638,
00:15:6D:C5:CE:0D,SN-2022-549429,
00:00:0C:A0:64:FA,SN-2022-277578,
00:1D:C6:49:FE:11,SN-2024-007513,
,,NU960000062558
,,NU050000005372
00:05:85:5A:41:CF,SN-2021-379271,
00:15:6D:FF:1B:AE,SN-2020-333726,
20:4E:7F:DF:B7:16,SN-2023-126022,
00:19:C0:3B:6F:E7,SN-2019-207455,
08:55:31:18:CB:34,SN-2020-259028,
00:1D:C6:AB:0C:C0,SN-2019-426688,
00:00:0C:AE:D0:17,SN-2025-135183,
,,NU960000006562
08:55:31:48:51:64,SN-2025-569220,
,,NU960000031736
00:00:0C:E9:38:8B,SN-2018-326435,
00:15:6D:10:7F:41,SN-2023-388105,
50:C7:BF:B2:73:9F,SN-2022-034263,
00:19:C0:5E:B2:F0,SN-2023-548464,
00:19:C0:48:C0:BA,SN-2023-771594,
00:19:C0:37:FC:50,SN-2020-375504,
,,NU020000002824
50:C7:BF:67:9B:C9,SN-2025-025297,
00:00:0C:FC:A2:45,SN-2020-094765,
00:19:C0:46:00:32,SN-2025-363330,
08:55:31:DF:27:F1,SN-2021-114233,
,,NU960000033293
50:C7:BF:3C:BE:C6,SN-2023-284022,
00:E0:FC:C0:01:76,SN-2022-070054,
00:00:0C:9F:E2:B9,SN-2023-390465,
00:19:C0:CA:66:B7,SN-2025-562095,
20:4E:7F:DA:73:BB,SN-2019-709587,
00:1B:11:75:A3:E4,SN-2023-226820,
50:C7:BF:85:CD:97,SN-2023-661903,
50:C7:BF:6F:82:CE,SN-2021-282558,
00:19:C0:85:C5:2F,SN-2024-438247,
08:55:31:60:04:69,SN-2022-772209,
20:4E:7F:33:ED:F8,SN-2025-378808,
00:05:85:8B:55:CE,SN-2025-195262,
00:1D:C6:7B:FB:BE,SN-2023-599086,
00:00:0C:0E:7A:AF,SN-2025-536935,
00:1B:11:80:EB:2A,SN-2025-129018,
,,NU960000014107
20:4E:7F:21:99:7C,SN-2021-424540,
08:55:31:5C:B9:4C,SN-2019-660652,
,,NU050000007693
00:1D:C6:6E:65:3C,SN-2022-652316,
08:55:31:16:D1:DD,SN-2022-262277,
00:E0:FC:EA:A0:DB,SN-2024-557555,
,,NU040000004936
08:55:31:10:7B:5F,SN-2025-269207,
,,NU960000066021
00:1B:11:4F:34:20,SN-2023-535840,
20:4E:7F:2F:F9:F8,SN-2018-209848,
,,NU960000045068
00:19:C0:56:42:3D,SN-2021-261093,
50:C7:BF:2D:C5:7F,SN-2018-495287,
20:4E:7F:B6:C6:43,SN-2021-569499,
00:1D:C6:EA:82:8D,SN-2025-203445,
00:E0:FC:5E:12:AE,SN-2025-198302,
00:E0:FC:22:0E:49,SN-2019-608593,
,,NU960000029292
00:00:0C:58:01:6D,SN-2020-620693,
00:15:6D:2D:BB:3F,SN-2021-721527,
20:4E:7F:D4:EA:6B,SN-2023-484355,
00:00:0C:94:DA:6D,SN-2024-121237,
08:55:31:20:22:C7,SN-2018-613439,
00:19:C0:B1:80:DE,SN-2018-584270,
50:C7:BF:89:BF:36,SN-2020-167270,
20:4E:7F:F7:37:AE,SN-2019-725918,
00:1B:11:8D:20:90,SN-2019-504080,
,,NU960000053834
00:1D:C6:B4:22:CB,SN-2023-747363,
,,NU050000000833
50:C7:BF:95:22:E8,SN-2020-669736,
20:4E:7F:98:22:6A,SN-2021-710970,
00:00:0C:A1:91:70,SN-2018-397552,
00:E0:FC:FD:29:B0,SN-2020-072496,
00:15:6D:85:4E:29,SN-2020-405553,
00:19:C0:AF:8D:AC,SN-2019-758796,
,,NU020000002268
00:1D:C6:9C:A0:5B,SN-2025-597363,
,,NU020000005103
08:55:31:55:27:D5,SN-2018-356413,
00:15:6D:3B:AC:18,SN-2019-413400,
00:19:C0:64:F6:B2,SN-2025-136642,
00:00:0C:BC:02:0C,SN-2021-766828,
08:55:31:0C:51:1A,SN-2018-581994,
,,NU960000021809
00:1D:C6:68:DD:D8,SN-2019-384664,
00:19:C0:44:7A:FA,SN-2018-361034,
00:19:C0:88:03:F2,SN-2023-130306,
00:15:6D:CC:B0:11,SN-2021-122713,
00:05:85:47:3B:BB,SN-2020-252883,
,,NU010000009857
50:C7:BF:0F:C0:E3,SN-2024-702523,
00:05:85:3A:8B:81,SN-2023-133705,
00:00:0C:D6:B0:89,SN-2025-077201,
50:C7:BF:36:48:22,SN-2023-386738,
00:1D:C6:54:78:94,SN-2024-644148,
00:1B:11:DF:4D:55,SN-2023-516541,
08:55:31:E2:9B:9C,SN-2024-353660,
20:4E:7F:06:0B:4E,SN-2023-425022,
50:C7:BF:80:EB:3E,SN-2025-536494,
00:19:C0:68:35:E6,SN-2022-204182,
00:1B:11:E2:95:20,SN-2024-087584,
00:E0:FC:3C:D1:C5,SN-2023-376237,
00:05:85:69:DF:C0,SN-2025-011712,
50:C7:BF:2B:15:5C,SN-2018-032060,
,,NU960000063799
00:05:85:4D:60:19,SN-2024-533921,
00:1D:C6:40:9A:EA,SN-2020-161210,
00:1B:11:FB:20:12,SN-2020-741922,
00:1D:C6:73:6C:DB,SN-2025-568819,
08:55:31:E3:06:29,SN-2019-763953,
50:C7:BF:47:D8:68,SN-2022-375208,
00:1D:C6:4E:40:F4,SN-2021-583572,
20:4E:7F:D9:CD:11,SN-2018-500825,
00:1D:C6:35:21:70,SN-2022-139504,
20:4E:7F:8F:9D:70,SN-2024-359664,
08:55:31:72:37:BA,SN-2019-537866,
,,NU040000003434
00:1B:11:85:A9:42,SN-2021-747730,
08:55:31:DF:7A:98,SN-2022-029016,
00:00:0C:2D:AD:60,SN-2022-516192,
00:1D:C6:38:31:75,SN-2021-736989,
,,NU960000005601
00:1D:C6:90:EC:45,SN-2024-232493,
20:4E:7F:84:0D:29,SN-2022-534321,
00:19:C0:D6:F6:09,SN-2020-179985,
00:05:85:A6:52:04,SN-2024-552228,
20:4E:7F:26:46:6D,SN-2023-501141,
,,NU960000062044
,,NU960000086675
00:15:6D:C4:23:C8,SN-2020-239624,
50:C7:BF:67:A2:F3,SN-2018-480971,
00:00:0C:9D:E5:33,SN-2019-383755,
,,NU960000030259
00:00:0C:66:C6:8A,SN-2022-128602,
08:55:31:8B:FA:96,SN-2021-650182,
00:1D:C6:9E:20:08,SN-2023-210504,
00:E0:FC:C5:C8:96,SN-2023-567750,
08:55:31:96:B9:C3,SN-2022-385051,
50:C7:BF:6C:7E:36,SN-2022-558182,
00:1D:C6:6F:95:33,SN-2019-592651,
00:1B:11:1D:8D:67,SN-2022-480223,
,,NU960000065744
08:55:31:6F:12:91,SN-2023-407001,
,,NU020000011638
50:C7:BF:B4:89:0B,SN-2025-536483,
,,NU960000072599
08:55:31:2F:D0:36,SN-2019-517734,
00:05:85:3F:CF:04,SN-2025-365092,
00:15:6D:79:56:50,SN-2019-615632,
00:15:6D:E5:62:35,SN-2021-525725,
00:1D:C6:D8:B0:70,SN-2018-747504,
00:15:6D:29:76:70,SN-2025-187888,
00:1B:11:71:5C:56,SN-2023-469894,
00:00:0C:E9:7B:1A,SN-2025-187242,
00:00:0C:0B:10:AA,SN-2024-289146,
08:55:31:7F:E0:40,SN-2023-496192,
00:E0:FC:7D:A5:A2,SN-2019-610354,
50:C7:BF:AE:DE:DD,SN-2024-013701,
08:55:31:9A:F9:54,SN-2023-420596,
00:1B:11:0B:D7:DB,SN-2020-700659,
50:C7:BF:C1:99:C1,SN-2022-572041,
,,NU030000003580
00:15:6D:F1:FD:70,SN-2021-187632,
00:1B:11:DC:E4:B2,SN-2022-521154,
00:1D:C6:B9:AB:63,SN-2022-579259,
20:4E:7F:35:11:0B,SN-2018-194467,
00:00:0C:B8:4C:C3,SN-2018-543515,
20:4E:7F:72:A2:E1,SN-2022-730281,
00:E0:FC:1E:4A:CA,SN-2024-085146,
00:1D:C6:C1:F5:60,SN-2024-288864,
00:05:85:F5:7C:C1,SN-2020-783753,
20:4E:7F:20:E1:72,SN-2020-190082,
,,NU960000035820
00:19:C0:BF:5F:7A,SN-2022-781002,
,,NU960000019559
20:4E:7F:9D:6D:D6,SN-2024-256262,
00:E0:FC:D7:1C:11,SN-2019-568153,
00:E0:FC:9C:20:ED,SN-2021-341013,
00:05:85:30:31:AD,SN-2022-514773,
50:C7:BF:FB:C8:E1,SN-2019-391849,
00:15:6D:22:B2:FD,SN-2021-656037,
20:4E:7F:C7:E2:A3,SN-2022-047099,
,,NU960000023420
00:15:6D:CD:9C:D5,SN-2019-216381,
00:19:C0:FE:00:AC,SN-2020-646924,
00:05:85:66:4D:5F,SN-2022-654743,
00:1D:C6:20:E8:45,SN-2024-550957,
,,NU960000047368
00:1D:C6:D7:33:21,SN-2020-059113,
00:1B:11:B5:21:7F,SN-2024-445111,
50:C7:BF:8B:1B:50,SN-2025-463312,
00:1D:C6:2E:E2:2A,SN-2019-452346,
,,NU050000012559
00:00:0C:B8:1C:1A,SN-2023-083050,
00:1D:C6:89:28:14,SN-2020-434100,
08:55:31:0F:D1:8B,SN-2020-334883,
,,NU960000014078
00:1D:C6:AA:26:21,SN-2021-504297,
00:15:6D:4D:17:04,SN-2019-203300,
00:E0:FC:82:07:DF,SN-2021-289815,
00:1D:C6:63:90:0B,SN-2024-175779,
08:55:31:D2:F6:95,SN-2021-673021,
00:00:0C:30:DC:7C,SN-2023-529756,
00:15:6D:C5:FD:93,SN-2023-114283,
00:05:85:41:69:7E,SN-2020-511982,
,,NU960000026993
,,NU960000060047
50:C7:BF:C4:FA:F3,SN-2022-093899,
00:1B:11:32:24:7E,SN-2022-041710,
00:00:0C:AE:F5:24,SN-2025-442692,
00:19:C0:B6:B0:F7,SN-2021-221167,
00:1B:11:38:C9:7E,SN-2023-143342,
,,NU960000018985
00:1B:11:89:C2:C1,SN-2018-191369,
00:15:6D:00:E9:A4,SN-2024-571844,
00:05:85:63:47:AE,SN-2018-238494,
00:E0:FC:1F:64:A2,SN-2020-411442,
08:55:31:64:36:F8,SN-2023-071864,
00:05:85:CC:FD:5F,SN-2024-667031,
08:55:31:55:0A:49,SN-2025-599377,
00:15:6D:58:BB:9C,SN-2022-296316,
00:19:C0:4E:B0:97,SN-2020-677007,
00:15:6D:08:85:E1,SN-2023-024489,
,,NU010000001219
,,NU020000011942
08:55:31:14:5F:47,SN-2022-384191,
,,NU960000081265
08:55:31:EF:6D:E8,SN-2019-334632,
00:1D:C6:E2:D1:B2,SN-2021-592066,
00:1D:C6:59:98:E2,SN-2019-118130,
20:4E:7F:66:74:F2,SN-2022-701954,
00:15:6D:73:A8:B5,SN-2019-679965,
00:19:C0:07:45:85,SN-2022-139117,
,,NU960000048233
00:15:6D:AD:42:48,SN-2023-629384,
00:15:6D:A9:00:7E,SN-2025-745198,
,,NU020000007788
00:19:C0:E5:31:49,SN-2020-377937,
08:55:31:CA:45:CF,SN-2020-060807,
00:E0:FC:ED:B0:28,SN-2018-761704,
00:05:85:F6:CC:26,SN-2025-234966,
50:C7:BF:C8:B0:7F,SN-2024-004535,
00:19:C0:BA:49:AF,SN-2019-768103,
00:1B:11:45:1A:2D,SN-2024-223061,
50:C7:BF:E8:50:61,SN-2021-745001,
00:05:85:8C:B3:87,SN-2018-557823,
00:19:C0:D3:6B:AF,SN-2024-748135,
,,NU020000012789
00:1D:C6:48:62:20,SN-2018-609056,
00:19:C0:77:ED:9F,SN-2024-085975,
00:05:85:01:E2:EB,SN-2018-491651,
08:55:31:6A:55:88,SN-2025-276424,
20:4E:7F:95:F3:07,SN-2021-679551,
00:1D:C6:20:D8:C7,SN-2023-279103,
00:15:6D:BB:51:BC,SN-2018-566428,
00:05:85:2D:BE:55,SN-2019-039613,
00:1B:11:68:EE:9E,SN-2025-628238,
00:E0:FC:07:30:F1,SN-2023-184121,
00:00:0C:61:31:2C,SN-2025-783244,
50:C7:BF:FA:03:B4,SN-2025-675924,
50:C7:BF:E7:B1:67,SN-2021-366559,
00:1B:11:F0:84:78,SN-2024-324152,
00:1D:C6:53:B5:FD,SN-2019-744869,
,,NU040000002304
00:15:6D:B9:88:DC,SN-2019-011452,
00:19:C0:EB:0B:A1,SN-2019-451433,
50:C7:BF:B1:92:D8,SN-2025-392088,
20:4E:7F:76:2D:92,SN-2021-256930,
,,NU960000089133
08:55:31:03:A0:1B,SN-2025-486195,
20:4E:7F:C1:93:02,SN-2020-618642,
50:C7:BF:05:4C:85,SN-2018-237165,
00:E0:FC:25:18:0B,SN-2025-423587,
00:E0:FC:31:1D:80,SN-2022-731520,
08:55:31:2A:C2:68,SN-2025-226216,
,,NU030000009123
50:C7:BF:0A:A9:5B,SN-2023-011891,
00:15:6D:ED:C6:3D,SN-2022-172005,
50:C7:BF:7D:85:11,SN-2022-203865,
20:4E:7F:CD:3C:02,SN-2025-205202,
50:C7:BF:5C:2E:56,SN-2024-658822,
50:C7:BF:71:0F:1C,SN-2019-333052,
00:1D:C6:F0:C2:3E,SN-2023-392878,
00:15:6D:8F:C7:32,SN-2024-051778,
,,NU030000008690
20:4E:7F:A2:15:FE,SN-2021-540782,
00:15:6D:29:01:AD,SN-2020-207573,
00:15:6D:70:8A:37,SN-2025-095023,
,,NU030000011319
00:19:C0:93:51:1A,SN-2024-516458,
00:1B:11:1B:F7:30,SN-2018-750768,
00:1B:11:5B:25:7D,SN-2022-059685,
,,NU960000054522
00:15:6D:5B:78:DC,SN-2019-367804,
50:C7:BF:D5:67:D9,SN-2022-375649,
00:15:6D:1B:F3:87,SN-2025-115455,
00:1D:C6:14:3E:1C,SN-2020-195580,
,,NU960000063304
00:19:C0:B5:7C:98,SN-2018-787288,
00:1D:C6:26:DE:33,SN-2023-220171,
00:E0:FC:8C:7D:D2,SN-2024-617954,
00:1B:11:CB:C0:2D,SN-2021-507221,
00:1D:C6:66:C1:CB,SN-2018-540259,
00:1D:C6:8D:4C:9F,SN-2023-452311,
00:15:6D:03:FF:F3,SN-2020-416715,
,,NU960000047206
,,NU960000080322
00:05:85:1D:B8:DC,SN-2025-646332,
50:C7:BF:70:2F:9D,SN-2023-662597,
08:55:31:73:DC:31,SN-2023-771193,
,,NU040000007386
00:1D:C6:54:A9:1F,SN-2024-493399,
,,NU960000058595
00:15:6D:0F:6C:9D,SN-2024-721221,
00:05:85:9E:CD:C8,SN-2024-467464,
,,NU960000084677
00:1D:C6:5D:0E:D0,SN-2021-409936,
00:19:C0:CA:BB:DA,SN-2024-012842,
00:05:85:C7:A7:34,SN-2021-438228,
00:1D:C6:15:9E:5B,SN-2023-297843,
,,NU030000007250
00:00:0C:C3:C1:60,SN-2025-365664,
,,NU020000010430
50:C7:BF:41:F4:CB,SN-2023-608611,
08:55:31:E9:B2:21,SN-2024-302569,
50:C7:BF:EE:D2:DA,SN-2018-278826,
00:15:6D:52:9F:16,SN-2019-660550,
08:55:31:C7:57:09,SN-2023-059409,
,,NU960000077876
00:15:6D:B2:4B:2F,SN-2018-517607,
,,NU960000043711
,,NU960000088246
,,NU020000006732
00:E0:FC:7F:FB:32,SN-2025-106050,
,,NU960000018992
00:19:C0:9C:FD:E6,SN-2025-271766,
08:55:31:9B:2A:EE,SN-2019-757982,
00:15:6D:75:28:B9,SN-2022-387905,
50:C7:BF:49:4C:A1,SN-2020-650345,
,,NU960000014342
,,NU960000017527
,,NU020000010330
00:15:6D:5B:0F:BF,SN-2025-744183,
00:05:85:35:72:96,SN-2019-598982,
20:4E:7F:00:7A:9B,SN-2024-260531,
00:00:0C:6C:08:6E,SN-2020-293470,
,,NU050000000540
20:4E:7F:F0:11:07,SN-2020-519295,
20:4E:7F:A9:3B:ED,SN-2019-354069,
50:C7:BF:00:60:2F,SN-2023-025319,
00:1B:11:DA:2F:8D,SN-2020-782261,
20:4E:7F:50:21:74,SN-2022-207892,
50:C7:BF:AC:E9:86,SN-2022-747062,
00:1B:11:DF:F2:AD,SN-2021-549845,
