mac_address,serial_number,nuid
00:15:6D:14:49:C2,SN-2020-552274,
00:1B:11:03:2D:01,SN-2022-776137,
08:55:31:03:BC:CA,SN-2025-773786,
00:1D:C6:67:6E:90,SN-2019-716560,
20:4E:7F:E7:26:B4,SN-2018-052052,
00:E0:FC:39:F7:EA,SN-2022-424634,
,,NU050000012054
20:4E:7F:B2:2D:E6,SN-2020-447894,
20:4E:7F:24:CC:D1,SN-2022-651801,
,,NU960000042780
00:05:85:8B:7C:7A,SN-2023-569290,
,,NU030000011963
00:15:6D:00:3A:45,SN-2018-248365,
,,NU960000081669
00:15:6D:63:FA:D1,SN-2019-069657,
00:1B:11:71:9B:17,SN-2018-619279,
08:55:31:BA:F6:99,SN-2021-020513,
50:C7:BF:9A:19:6A,SN-2025-247866,
00:15:6D:7A:42:52,SN-2025-112226,
00:E0:FC:F0:74:1D,SN-2020-582853,
00:05:85:F0:DD:91,SN-2023-301273,
50:C7:BF:B6:41:F8,SN-2020-113592,
50:C7:BF:C7:A2:0A,SN-2025-347610,
,,NU960000005281
20:4E:7F:8B:6F:49,SN-2020-553553,
00:E0:FC:37:82:BA,SN-2023-399370,
08:55:31:DD:60:2A,SN-2025-251130,
08:55:31:BB:B0:DC,SN-2018-103612,
00:E0:FC:5D:D1:1A,SN-2020-418154,
00:1D:C6:E3:47:C7,SN-2019-747839,
00:1B:11:0D:1A:5C,SN-2023-027196,
20:4E:7F:9B:1E:FB,SN-2020-510227,
50:C7:BF:92:BF:B2,SN-2018-452290,
00:00:0C:99:E5:07,SN-2018-483455,
00:E0:FC:FF:CD:46,SN-2020-505846,
,,NU960000079534
,,NU010000009208
00:1D:C6:E6:27:B3,SN-2022-463243,
00:05:85:0E:87:7F,SN-2022-254135,
00:1D:C6:CB:95:F6,SN-2025-109094,
00:15:6D:E3:73:B8,SN-2024-084856,
08:55:31:16:45:EC,SN-2020-179788,
00:1B:11:B8:CA:7E,SN-2023-325870,
,,NU020000000583
00:1B:11:22:D9:34,SN-2025-324052,
,,NU960000024452
,,NU050000001943
00:00:0C:44:34:46,SN-2023-694006,
00:E0:FC:EE:EA:12,SN-2019-584738,
00:00:0C:22:1A:6B,SN-2018-136195,
20:4E:7F:38:85:F4,SN-2024-201876,
00:1B:11:EB:41:99,SN-2024-078625,
00:05:85:36:16:9C,SN-2019-456828,
00:1B:11:B8:7C:5D,SN-2022-515845,
00:05:85:1A:22:71,SN-2025-355513,
00:15:6D:CB:31:B6,SN-2018-685030,
00:1B:11:38:07:48,SN-2018-542600,
00:00:0C:65:D3:5E,SN-2022-176334,
50:C7:BF:2A:4C:71,SN-2024-681657,
,,NU960000050773
00:00:0C:2E:0C:D7,SN-2018-148175,
00:05:85:BD:A5:13,SN-2019-213483,
00:1D:C6:FD:F7:06,SN-2019-655286,
20:4E:7F:13:24:6C,SN-2022-684236,
,,NU960000020242
08:55:31:08:48:86,SN-2018-458038,
20:4E:7F:66:E5:25,SN-2024-373773,
,,NU960000033208
20:4E:7F:93:EF:F6,SN-2024-283686,
08:55:31:3E:CA:BB,SN-2025-074451,
00:05:85:DF:47:87,SN-2019-440063,
00:1B:11:71:96:44,SN-2025-623460,
08:55:31:50:89:B4,SN-2025-362068,
,,NU010000008558
00:15:6D:59:DC:CD,SN-2021-358133,
08:55:31:EB:97:45,SN-2018-642861,
,,NU960000065317
50:C7:BF:5D:BA:39,SN-2021-207041,
08:55:31:C4:4E:56,SN-2021-732550,
00:15:6D:0E:49:CD,SN-2020-592885,
08:55:31:45:47:EF,SN-2020-645287,
00:1B:11:76:54:2A,SN-2022-223482,
,,NU960000080484
50:C7:BF:BA:08:AB,SN-2022-566339,
00:05:85:91:AA:60,SN-2024-230752,
00:05:85:8B:20:C7,SN-2018-444991,
00:00:0C:BB:77:B0,SN-2023-547120,
,,NU030000000697
00:1B:11:E8:4A:75,SN-2024-057309,
00:19:C0:06:DF:59,SN-2022-757473,
50:C7:BF:40:6A:55,SN-2021-108221,
,,NU020000013172
20:4E:7F:E3:B5:1D,SN-2021-585157,
,,NU020000002635
00:E0:FC:8B:A6:F4,SN-2021-654740,
00:E0:FC:86:DA:6D,SN-2020-252309,
00:1D:C6:E0:FD:97,SN-2022-182671,
00:19:C0:FE:A0:8D,SN-2023-698549,
00:1B:11:67:F8:6D,SN-2022-026517,
00:1B:11:85:46:6F,SN-2025-371495,
,,NU040000007278
08:55:31:CE:C3:DE,SN-2022-558414,
,,NU050000009999
08:55:31:FE:99:0C,SN-2021-148076,
00:E0:FC:17:ED:36,SN-2020-043878,
08:55:31:87:34:CE,SN-2023-201150,
08:55:31:4D:7A:B4,SN-2021-048980,
50:C7:BF:09:0B:B7,SN-2020-139439,
00:E0:FC:40:0F:9D,SN-2019-064581,
00:00:0C:D2:89:D9,SN-2021-617825,
00:05:85:B6:C5:3E,SN-2018-285102,
,,NU050000010762
08:55:31:B3:4F:6E,SN-2020-604510,
00:19:C0:0D:FB:F9,SN-2025-673921,
00:1B:11:71:07:15,SN-2021-407933,
50:C7:BF:F4:5C:C4,SN-2023-286180,
00:05:85:80:8F:81,SN-2025-208457,
00:00:0C:17:FF:3A,SN-2024-055434,
00:05:85:B4:2A:85,SN-2022-781421,
08:55:31:BD:E8:FE,SN-2022-453486,
00:19:C0:3B:FD:C4,SN-2018-247524,
00:1B:11:10:72:BE,SN-2020-561966,
50:C7:BF:44:F2:F1,SN-2022-270649,
,,NU050000010198
00:1D:C6:1A:29:DE,SN-2022-498510,
00:E0:FC:52:3D:95,SN-2023-459773,
00:1D:C6:B5:1D:50,SN-2021-435152,
50:C7:BF:6B:E7:43,SN-2019-104859,
50:C7:BF:66:ED:D0,SN-2024-284752,
00:1B:11:B2:8B:DC,SN-2025-624572,
50:C7:BF:F5:34:46,SN-2024-235254,
50:C7:BF:AA:CF:E1,SN-2018-031145,
50:C7:BF:60:40:1B,SN-2018-068403,
00:1B:11:EA:87:09,SN-2018-104465,
20:4E:7F:04:38:38,SN-2022-300024,
00:1D:C6:27:22:61,SN-2018-147497,
,,NU960000007051
08:55:31:80:C9:D0,SN-2018-660560,
50:C7:BF:C6:8F:52,SN-2019-273250,
,,NU960000078244
20:4E:7F:3A:FE:A5,SN-2018-047501,
00:05:85:08:B5:4C,SN-2024-716972,
00:1B:11:6B:6C:D0,SN-2019-659280,
08:55:31:09:47:58,SN-2025-767000,
00:1B:11:62:80:44,SN-2023-343396,
00:00:0C:1C:5C:75,SN-2022-459229,
08:55:31:07:26:0D,SN-2022-424501,
08:55:31:D7:B7:6C,SN-2023-515020,
,,NU960000071468
20:4E:7F:AA:49:8F,SN-2021-745287,
,,NU960000068745
00:19:C0:2F:26:F2,SN-2018-161794,
00:19:C0:1F:66:EF,SN-2022-667559,
00:1B:11:CB:E3:30,SN-2020-245936,
,,NU020000011816
00:05:85:23:7E:CF,SN-2019-044679,
00:00:0C:51:F9:71,SN-2025-736185,
20:4E:7F:9E:2E:48,SN-2020-714376,
00:15:6D:D4:37:8B,SN-2019-340515,
00:05:85:00:BE:25,SN-2023-201997,
00:1B:11:76:3D:49,SN-2022-012369,
,,NU050000008095
08:55:31:B7:5C:60,SN-2018-018272,
00:05:85:E0:49:36,SN-2020-583526,
00:15:6D:4A:4C:EA,SN-2023-210874,
00:19:C0:80:F8:B2,SN-2021-239554,
08:55:31:C1:46:B9,SN-2019-358721,
00:00:0C:62:B8:89,SN-2024-226705,
20:4E:7F:1C:8B:AE,SN-2021-133022,
00:1B:11:26:03:CA,SN-2018-232858,
00:00:0C:7D:F2:7B,SN-2018-448659,
00:15:6D:4B:E8:EF,SN-2025-016807,
20:4E:7F:33:A5:F2,SN-2018-536322,
,,NU960000067126
,,NU960000055774
08:55:31:F8:47:0A,SN-2022-056026,
00:15:6D:00:3B:8D,SN-2021-220085,
,,NU010000003465
20:4E:7F:E6:BC:A6,SN-2020-551510,
00:05:85:21:A8:4C,SN-2020-506796,
,,NU960000024939
50:C7:BF:CD:ED:A4,SN-2020-581060,
,,NU960000029210
00:05:85:0C:42:97,SN-2022-390799,
00:1D:C6:FC:3C:9F,SN-2023-087767,
50:C7:BF:59:3E:34,SN-2019-278228,
,,NU960000069929
00:05:85:6E:CD:BF,SN-2023-493815,
,,NU960000068003
,,NU960000026040
,,NU960000022099
00:E0:FC:DB:33:1E,SN-2024-679566,
00:00:0C:82:49:D4,SN-2023-368500,
00:1D:C6:30:99:8C,SN-2021-370412,
00:1B:11:75:8C:B6,SN-2019-124646,
00:1B:11:45:98:E3,SN-2018-086075,
00:1B:11:06:94:F2,SN-2018-251394,
00:1B:11:FD:40:91,SN-2022-283609,
20:4E:7F:A0:AF:00,SN-2018-485120,
00:15:6D:DA:4D:BD,SN-2023-525157,
,,NU960000027645
00:05:85:B0:A8:4D,SN-2025-147061,
00:00:0C:95:7C:91,SN-2019-225241,
,,NU010000011492
08:55:31:A9:CA:17,SN-2021-285199,
00:1D:C6:67:CC:68,SN-2019-282024,
00:E0:FC:5D:02:39,SN-2018-176321,
00:1D:C6:4A:7C:4B,SN-2024-699619,
00:15:6D:73:82:1D,SN-2018-713413,
20:4E:7F:18:5D:E8,SN-2022-625448,
,,NU960000025962
00:19:C0:36:19:22,SN-2022-196530,
,,NU960000086160
,,NU010000006642
00:19:C0:FB:AC:D6,SN-2022-090118,
00:1D:C6:5B:0F:68,SN-2019-649384,
00:E0:FC:D4:DE:2B,SN-2025-345539,
,,NU020000004456
00:15:6D:E0:70:11,SN-2021-237401,
00:15:6D:BA:EE:59,SN-2024-611809,
50:C7:BF:7A:0B:1C,SN-2019-717052,
50:C7:BF:2B:C6:5A,SN-2024-422058,
00:00:0C:E9:27:21,SN-2022-097001,
00:19:C0:E0:F2:66,SN-2024-531990,
50:C7:BF:20:1E:E5,SN-2022-494541,
00:E0:FC:97:54:2D,SN-2021-454997,
50:C7:BF:65:E7:62,SN-2025-552946,
00:05:85:0C:EB:7A,SN-2018-448202,
00:1B:11:43:B9:A1,SN-2024-229737,
00:19:C0:0A:0C:32,SN-2018-718658,
00:E0:FC:41:6E:EB,SN-2018-289923,
,,NU960000023242
00:00:0C:CB:98:86,SN-2018-052534,
,,NU960000002688
,,NU960000085971
00:1B:11:9B:6D:26,SN-2024-523990,
,,NU960000021028
00:E0:FC:B8:46:94,SN-2025-168500,
00:1D:C6:50:A1:86,SN-2020-450102,
50:C7:BF:AC:08:A1,SN-2023-493673,
,,NU030000002222
00:15:6D:77:F4:2F,SN-2019-759527,
00:1D:C6:C8:3D:79,SN-2024-701953,
00:05:85:2C:79:87,SN-2023-456959,
00:1B:11:85:C0:F6,SN-2018-224550,
50:C7:BF:31:7B:AF,SN-2025-391783,
00:1D:C6:FC:26:8A,SN-2023-677466,
08:55:31:2E:AE:AE,SN-2024-361118,
00:19:C0:A2:A7:B3,SN-2020-496011,
00:E0:FC:DD:2E:E7,SN-2020-008543,
20:4E:7F:4D:DB:A5,SN-2025-671373,
00:1B:11:E6:36:DA,SN-2022-640298,
00:05:85:44:D0:D5,SN-2023-205117,
00:19:C0:94:25:F8,SN-2025-114616,
00:19:C0:49:47:CE,SN-2019-654526,
00:19:C0:22:1F:48,SN-2021-335752,
,,NU050000008323
,,NU960000003433
08:55:31:0A:5F:73,SN-2025-415563,
00:00:0C:30:D2:75,SN-2019-239581,
00:19:C0:9B:CD:AC,SN-2022-644108,
,,NU010000007814
00:E0:FC:E4:A9:7D,SN-2018-101669,
,,NU960000080794
20:4E:7F:A4:91:82,SN-2020-017170,
08:55:31:CB:38:AE,SN-2018-122014,
00:15:6D:E1:0C:2E,SN-2020-781342,
50:C7:BF:45:89:C6,SN-2022-112758,
00:1D:C6:67:39:AE,SN-2021-042398,
00:19:C0:30:12:2B,SN-2018-596419,
20:4E:7F:A8:4F:C3,SN-2022-042523,
00:E0:FC:E9:8E:84,SN-2021-781732,
00:E0:FC:0A:E9:82,SN-2023-744210,
00:1B:11:CF:FA:E1,SN-2020-343209,
00:15:6D:31:42:18,SN-2022-333016,
00:15:6D:E7:86:53,SN-2023-498987,
08:55:31:46:93:39,SN-2022-494017,
00:00:0C:76:AA:7A,SN-2019-773578,
,,NU960000019425
00:00:0C:57:92:FE,SN-2018-091502,
00:1D:C6:3A:EA:1B,SN-2024-296243,
08:55:31:C9:5A:7B,SN-2024-753811,
50:C7:BF:3B:0A:41,SN-2024-200457,
00:05:85:A7:04:22,SN-2023-098994,
00:05:85:CF:87:66,SN-2018-334614,
00:19:C0:D9:01:CF,SN-2024-690567,
50:C7:BF:BF:03:70,SN-2019-561904,
00:05:85:7C:5A:87,SN-2020-041471,
,,NU960000045273
00:1B:11:C8:B3:2D,SN-2021-559189,
00:19:C0:D8:DF:52,SN-2018-326498,
,,NU020000003994
,,NU960000031821
00:1D:C6:C8:D6:7D,SN-2023-188965,
00:15:6D:95:54:64,SN-2023-395908,
08:55:31:3F:1E:BE,SN-2022-368430,
,,NU960000007643
,,NU050000002352
50:C7:BF:33:0E:79,SN-2024-708353,
50:C7:BF:3F:2C:E0,SN-2024-261088,
20:4E:7F:42:A9:D0,SN-2019-193616,
00:1B:11:AA:92:E7,SN-2020-763231,
00:19:C0:49:23:65,SN-2023-332877,
50:C7:BF:F5:DA:99,SN-2021-349217,
,,NU030000004601
50:C7:BF:80:96:40,SN-2022-161856,
00:1D:C6:E8:CE:B6,SN-2025-309478,
,,NU020000009860
00:15:6D:5F:F5:8F,SN-2024-486215,
08:55:31:AB:3E:93,SN-2022-247659,
00:00:0C:DA:87:40,SN-2019-176448,
00:15:6D:2C:49:49,SN-2024-498769,
00:15:6D:86:5F:2E,SN-2024-005918,
,,NU960000041409
,,NU050000008557
00:15:6D:95:C8:D0,SN-2020-281424,
00:00:0C:5E:93:A7,SN-2023-113695,
,,NU960000050293
,,NU050000003148
20:4E:7F:1F:B2:15,SN-2025-031869,
20:4E:7F:91:FF:EE,SN-2022-183774,
,,NU020000002785
,,NU960000030388
00:00:0C:AC:01:81,SN-2021-241737,
00:05:85:0C:46:65,SN-2022-102221,
00:00:0C:D8:E4:7C,SN-2018-417116,
00:1B:11:C4:46:92,SN-2025-494754,
20:4E:7F:46:C0:E7,SN-2024-508767,
00:1D:C6:32:24:4F,SN-2018-761863,
20:4E:7F:40:2A:60,SN-2025-394592,
08:55:31:7D:27:2F,SN-2022-434663,
,,NU020000003440
00:15:6D:0A:A8:74,SN-2021-338708,
00:E0:FC:6A:28:D5,SN-2018-342333,
20:4E:7F:A2:BD:E6,SN-2025-517526,
00:05:85:8B:E2:63,SN-2018-263611,
50:C7:BF:B1:73:A3,SN-2020-364795,
,,NU020000002854
00:15:6D:CD:3A:BA,SN-2018-233482,
00:05:85:F4:DB:2D,SN-2018-258133,
00:1D:C6:91:28:29,SN-2019-547377,
00:05:85:0F:7E:D0,SN-2019-012624,
00:E0:FC:A7:90:74,SN-2022-480020,
00:00:0C:A4:C4:78,SN-2018-733752,
00:E0:FC:EC:F3:98,SN-2019-422488,
00:00:0C:79:75:85,SN-2019-642925,
00:19:C0:43:92:79,SN-2025-684801,
00:19:C0:68:F1:38,SN-2019-775416,
08:55:31:35:8F:3B,SN-2019-682835,
00:05:85:8F:E0:60,SN-2024-519008,
00:1B:11:87:20:44,SN-2025-449892,
,,NU020000010484
50:C7:BF:00:4C:10,SN-2025-776336,
,,NU960000025788
00:E0:FC:F0:B6:12,SN-2024-661538,
,,NU030000000870
20:4E:7F:75:02:78,SN-2022-516152,
00:00:0C:00:35:DD,SN-2019-754821,
08:55:31:CC:45:EF,SN-2022-214695,
00:19:C0:6B:0F:74,SN-2022-264724,
00:15:6D:60:45:A6,SN-2021-457558,
50:C7:BF:51:F5:DC,SN-2019-508348,
50:C7:BF:3C:8B:07,SN-2023-505471,
00:1B:11:EF:D7:C7,SN-2025-555327,
00:1D:C6:F9:9F:F0,SN-2024-422768,
00:1B:11:39:3F:EA,SN-2019-393914,
00:1D:C6:99:CD:78,SN-2021-082744,
,,NU960000015293
00:E0:FC:69:B1:2B,SN-2024-323779,
00:19:C0:24:9F:7A,SN-2021-731850,
00:E0:FC:05:6A:72,SN-2021-292738,
,,NU960000033331
00:1B:11:84:DC:9A,SN-2022-354538,
00:15:6D:6C:91:CF,SN-2024-432519,
,,NU960000008684
00:1D:C6:99:07:B7,SN-2024-457903,
00:05:85:6A:78:5C,SN-2024-735292,
50:C7:BF:33:54:D6,SN-2020-280582,
00:19:C0:D2:AA:E6,SN-2021-195222,
00:E0:FC:28:BB:E0,SN-2024-213728,
00:E0:FC:2E:FD:30,SN-2025-469680,
08:55:31:78:6D:03,SN-2018-138587,
00:00:0C:8B:CD:8C,SN-2021-621292,
20:4E:7F:86:99:69,SN-2024-050545,
20:4E:7F:48:08:A6,SN-2020-333398,
00:1B:11:16:A5:34,SN-2025-531924,
00:1B:11:2E:61:1D,SN-2022-129477,
50:C7:BF:42:22:B2,SN-2023-106946,
00:19:C0:2A:37:BF,SN-2023-115447,
00:15:6D:78:6F:5A,SN-2023-598442,
20:4E:7F:3D:8E:F9,SN-2018-701313,
20:4E:7F:C0:21:B0,SN-2024-381744,
00:00:0C:09:9C:C8,SN-2019-108808,
00:00:0C:C5:11:87,SN-2023-413951,
00:05:85:FD:74:03,SN-2019-171099,
08:55:31:00:24:AC,SN-2018-008972,
00:1D:C6:A7:D3:B1,SN-2025-530425,
00:1B:11:2C:3B:74,SN-2024-497172,
00:00:0C:A4:FD:B8,SN-2019-697720,
00:15:6D:E1:CE:A7,SN-2022-069407,
00:05:85:D4:F5:45,SN-2024-040237,
00:1D:C6:26:83:2E,SN-2022-285470,
,,NU020000011823
00:05:85:41:BC:1B,SN-2020-223027,
00:15:6D:25:7D:0D,SN-2025-444725,
20:4E:7F:12:4E:CC,SN-2019-489004,
08:55:31:1A:EA:7F,SN-2020-236471,
,,NU050000006074
00:1B:11:36:24:67,SN-2023-254687,
08:55:31:86:81:07,SN-2021-384127,
00:1D:C6:66:61:3B,SN-2022-216403,
00:E0:FC:A6:AB:13,SN-2020-325611,
50:C7:BF:73:3D:41,SN-2023-596489,
50:C7:BF:CE:4B:25,SN-2020-051725,
08:55:31:4D:86:9D,SN-2023-092997,
00:00:0C:E2:71:36,SN-2025-675686,
00:1B:11:B2:49:DD,SN-2021-342149,
00:E0:FC:D9:93:BD,SN-2025-129381,
00:15:6D:CF:66:92,SN-2018-240802,
08:55:31:B6:A7:B2,SN-2021-528066,
50:C7:BF:8D:70:46,SN-2020-176886,
20:4E:7F:74:22:98,SN-2021-547160,
,,NU050000001891
,,NU960000040201
00:1D:C6:E5:33:CF,SN-2025-117639,
00:1D:C6:06:A8:8B,SN-2020-125731,
00:1D:C6:FB:29:0A,SN-2019-543962,
00:05:85:1F:03:2B,SN-2025-414403,
50:C7:BF:21:3E:6D,SN-2018-286101,
00:E0:FC:68:88:36,SN-2019-024166,
00:1B:11:BA:01:3E,SN-2024-423342,
08:55:31:83:2E:7D,SN-2022-129573,
00:00:0C:45:F1:6C,SN-2020-484812,
00:05:85:95:F9:65,SN-2022-334413,
00:00:0C:D3:16:A7,SN-2018-169759,
00:E0:FC:BB:5D:E8,SN-2019-297768,
00:05:85:AB:C9:D6,SN-2024-140550,
08:55:31:CD:CA:D0,SN-2018-122192,
00:19:C0:66:F5:94,SN-2018-522548,
00:15:6D:36:40:11,SN-2019-257881,
,,NU960000002681
50:C7:BF:81:8C:A0,SN-2020-043424,
00:05:85:FD:96:80,SN-2022-535168,
,,NU040000002411
50:C7:BF:0D:53:02,SN-2022-209042,
,,NU050000004830
00:05:85:72:53:B1,SN-2021-432121,
20:4E:7F:6E:12:77,SN-2019-126319,
00:1B:11:7E:7C:80,SN-2023-573568,
,,NU960000073646
00:E0:FC:F3:F6:7A,SN-2019-293322,
00:1D:C6:AB:A6:1B,SN-2021-008499,
20:4E:7F:52:88:96,SN-2022-747974,
08:55:31:89:FA:1F,SN-2022-401495,
,,NU960000089581
08:55:31:CF:C8:60,SN-2021-332640,
00:1D:C6:45:1F:61,SN-2019-517417,
20:4E:7F:82:F6:42,SN-2019-450002,
00:05:85:20:8E:88,SN-2024-587976,
00:05:85:73:56:0E,SN-2019-765182,
50:C7:BF:9B:AB:25,SN-2025-076301,
,,NU010000008444
00:00:0C:00:03:8B,SN-2025-024099,
00:05:85:CA:3D:7B,SN-2024-244627,
08:55:31:DE:2F:B9,SN-2025-682561,
50:C7:BF:B9:DC:31,SN-2019-115833,
00:00:0C:D1:41:58,SN-2023-196120,
,,NU960000045591
00:1B:11:5C:56:E4,SN-2019-786692,
00:15:6D:E6:05:DA,SN-2019-085034,
00:E0:FC:26:1A:97,SN-2020-036495,
,,NU960000000681
00:E0:FC:6D:C0:D5,SN-2023-495933,
00:1D:C6:66:57:48,SN-2019-333704,
00:E0:FC:E7:18:A6,SN-2024-566870,
00:15:6D:0E:BA:B8,SN-2025-658040,
,,NU960000067470
00:05:85:AE:13:A5,SN-2023-407181,
00:15:6D:58:9B:33,SN-2019-704779,
00:19:C0:1F:9D:E2,SN-2019-375410,
00:00:0C:FA:05:35,SN-2025-131229,
20:4E:7F:A0:30:E4,SN-2025-404228,
,,NU050000009649
00:1D:C6:E3:2C:1D,SN-2025-744645,
,,NU960000067595
00:19:C0:7F:3D:C5,SN-2019-297389,
00:00:0C:9C:25:69,SN-2019-242033,
00:19:C0:CB:0E:48,SN-2025-444040,
,,NU960000041296
08:55:31:57:75:C9,SN-2022-429265,
20:4E:7F:4A:73:CF,SN-2021-068487,
00:E0:FC:51:AF:61,SN-2025-324905,
08:55:31:CB:E6:6E,SN-2022-378974,
00:1B:11:A2:91:1F,SN-2023-175959,
,,NU960000031374
00:05:85:93:C9:07,SN-2019-222335,
00:E0:FC:E6:F6:80,SN-2025-297600,
00:1D:C6:F1:45:DB,SN-2018-659187,
08:55:31:9B:5B:0E,SN-2021-104958,
08:55:31:66:9A:7B,SN-2020-180371,
00:1B:11:B3:8C:39,SN-2020-592577,
00:05:85:A4:85:4C,SN-2019-082092,
,,NU960000039069
00:1D:C6:15:60:52,SN-2024-541794,
00:00:0C:64:93:63,SN-2024-589499,
,,NU960000069187
00:05:85:EB:FA:5B,SN-2023-706419,
50:C7:BF:3C:85:7C,SN-2018-116316,
00:05:85:F1:D1:1E,SN-2018-552078,
00:15:6D:88:6B:98,SN-2021-502360,
,,NU960000018480
00:00:0C:DB:5E:28,SN-2020-343400,
00:00:0C:D6:E2:66,SN-2022-101910,
00:E0:FC:0E:00:C2,SN-2021-466002,
20:4E:7F:8E:B3:3C,SN-2018-209436,
50:C7:BF:40:57:1D,SN-2022-532421,
50:C7:BF:FC:A9:A8,SN-2020-034024,
,,NU050000011062
08:55:31:81:DA:9C,SN-2022-777340,
00:15:6D:6C:9E:A9,SN-2025-353457,
00:15:6D:FC:F8:48,SN-2022-753800,
00:15:6D:45:0B:06,SN-2021-046006,
20:4E:7F:2A:23:49,SN-2022-771665,
00:05:85:23:C8:92,SN-2024-564898,
00:00:0C:09:5B:77,SN-2024-015983,
00:1B:11:EF:8B:CB,SN-2025-186467,
00:1B:11:94:EE:5D,SN-2020-090373,
00:00:0C:0C:56:26,SN-2018-061398,
00:00:0C:C5:65:1F,SN-2024-205655,
00:15:6D:8C:B0:F7,SN-2019-614383,
20:4E:7F:09:F6:42,SN-2020-384466,
00:00:0C:5A:45:A7,SN-2020-294431,
20:4E:7F:43:D9:84,SN-2020-446628,
08:55:31:3B:D5:DA,SN-2019-105514,
00:E0:FC:43:61:2C,SN-2020-238476,
00:E0:FC:CC:52:E7,SN-2020-746847,
00:00:0C:02:7F:E5,SN-2023-505037,
20:4E:7F:52:48:2C,SN-2018-328332,
00:15:6D:2E:68:8A,SN-2022-272474,
00:00:0C:B0:D8:3E,SN-2025-214190,
00:00:0C:A7:F9:01,SN-2025-525257,
00:05:85:6F:F8:E3,SN-2022-438331,
00:05:85:84:78:93,SN-2021-414059,
00:05:85:DB:FE:C1,SN-2020-788361,
00:1D:C6:60:EB:EF,SN-2023-367783,
00:1D:C6:53:CB:CF,SN-2025-467847,
,,NU960000078586
00:15:6D:E9:CA:F8,SN-2024-675000,
00:1D:C6:BD:C0:B3,SN-2025-012939,
00:15:6D:8C:31:28,SN-2019-059496,
00:1D:C6:E0:27:B4,SN-2023-300116,
20:4E:7F:50:2F:5D,SN-2022-616965,
08:55:31:E1:FF:A7,SN-2021-624671,
00:19:C0:30:AD:39,SN-2023-652225,
00:1D:C6:80:CE:FA,SN-2024-751178,
00:19:C0:08:62:D4,SN-2020-082036,
50:C7:BF:D1:07:88,SN-2019-653768,
00:00:0C:E9:5A:50,SN-2024-297168,
50:C7:BF:55:14:CC,SN-2019-060460,
00:00:0C:2D:47:59,SN-2020-210657,
00:15:6D:88:DD:B7,SN-2023-131759,
50:C7:BF:A9:9B:6E,SN-2024-189790,
00:15:6D:6E:29:01,SN-2020-242633,
00:15:6D:D4:77:F5,SN-2019-760157,
00:00:0C:6B:1B:06,SN-2020-213942,
,,NU020000005167
,,NU020000000253
00:00:0C:7B:14:1A,SN-2020-392298,
20:4E:7F:E3:6C:A2,SN-2020-036658,
08:55:31:AD:03:30,SN-2018-385200,
00:15:6D:70:5A:A7,SN-2023-326431,
00:E0:FC:59:CD:BA,SN-2023-588554,
00:15:6D:10:47:E3,SN-2023-177979,
00:05:85:67:AC:F0,SN-2020-567408,
20:4E:7F:60:01:82,SN-2019-733970,
08:55:31:B4:BF:BB,SN-2018-557011,
00:19:C0:A7:83:00,SN-2019-776960,
50:C7:BF:C8:A2:C8,SN-2025-614152,
00:00:0C:BB:C9:BD,SN-2022-679781,
00:19:C0:DE:58:D7,SN-2021-388815,
00:19:C0:67:8E:A2,SN-2018-213298,
08:55:31:8F:C7:F4,SN-2021-648852,
00:05:85:AD:AE:09,SN-2021-603921,
,,NU020000002550
08:55:31:F8:16:3C,SN-2018-519452,
00:1D:C6:73:50:97,SN-2020-783503,
00:00:0C:ED:C3:AD,SN-2021-228565,
00:05:85:D4:99:45,SN-2022-024877,
50:C7:BF:F8:4C:E2,SN-2025-336242,
00:15:6D:4D:CD:B2,SN-2024-058562,
00:E0:FC:50:41:9A,SN-2025-112106,
,,NU010000000394
00:19:C0:F2:17:2E,SN-2019-233246,
00:19:C0:5B:76:09,SN-2019-737041,
00:19:C0:87:53:5F,SN-2022-242583,
00:E0:FC:DE:11:B8,SN-2019-219512,
20:4E:7F:29:17:50,SN-2023-650704,
50:C7:BF:2F:77:27,SN-2022-744351,
50:C7:BF:E7:B4:0B,SN-2025-717475,
00:00:0C:77:20:85,SN-2022-725613,
08:55:31:9A:43:83,SN-2018-034779,
00:15:6D:15:C6:F3,SN-2023-629451,
00:15:6D:44:3A:FB,SN-2025-443667,
00:E0:FC:0E:D0:29,SN-2018-082481,
00:E0:FC:6A:B5:74,SN-2023-614420,
00:1B:11:64:23:1C,SN-2022-510204,
,,NU960000083567
00:05:85:47:DF:31,SN-2020-532345,
00:E0:FC:45:59:A6,SN-2021-765782,
00:1D:C6:C6:5E:D1,SN-2023-627737,
00:E0:FC:FB:4C:6E,SN-2018-581214,
00:05:85:25:62:A1,SN-2025-209513,
00:1D:C6:77:95:81,SN-2023-189513,
00:19:C0:57:28:99,SN-2023-496161,
,,NU050000005473
08:55:31:E7:48:D0,SN-2022-117584,
00:15:6D:56:E1:DB,SN-2020-625395,
00:E0:FC:39:59:A8,SN-2024-439528,
00:1B:11:4F:1C:01,SN-2020-556745,
08:55:31:4E:00:51,SN-2024-680345,
00:1D:C6:35:29:2A,SN-2020-173562,
00:05:85:24:83:65,SN-2025-226381,
00:19:C0:C3:4D:84,SN-2023-058532,
00:19:C0:33:DD:E0,SN-2022-324832,
00:19:C0:07:3B:4F,SN-2022-569095,
00:E0:FC:BF:06:A4,SN-2021-491204,
