mac_address,serial_number,nuid
00:19:C0:13:63:0F,SN-2025-222407,
20:4E:7F:89:34:07,SN-2022-681855,
00:00:0C:92:B3:BF,SN-2022-204535,
08:55:31:83:C6:0A,SN-2019-365018,
,,NU010000012227
00:15:6D:68:95:D2,SN-2020-542178,
50:C7:BF:7E:13:E9,SN-2025-324593,
00:15:6D:E4:A8:D9,SN-2022-115809,
,,NU050000006518
00:E0:FC:96:A8:02,SN-2018-060818,
50:C7:BF:93:8E:7F,SN-2019-286647,
,,NU020000007627
00:1B:11:67:81:C8,SN-2021-292360,
00:00:0C:AE:1B:AC,SN-2021-332300,
00:1D:C6:4C:BD:47,SN-2024-240319,
,,NU030000004524
00:00:0C:35:CC:AA,SN-2021-656762,
00:1B:11:F5:D4:C1,SN-2025-069001,
00:1D:C6:90:CF:AA,SN-2025-352378,
00:15:6D:15:95:59,SN-2023-292065,
00:1B:11:B5:7A:A2,SN-2021-625970,
50:C7:BF:A3:1B:DC,SN-2020-694204,
00:00:0C:85:37:9F,SN-2018-289239,
20:4E:7F:D2:8F:46,SN-2019-395766,
00:1B:11:E4:18:29,SN-2025-444977,
,,NU960000062236
00:1B:11:F8:67:01,SN-2022-680393,
08:55:31:7E:1B:09,SN-2025-576529,
00:19:C0:9E:9A:AD,SN-2018-674773,
00:1B:11:45:4D:48,SN-2022-015752,
08:55:31:96:DB:E9,SN-2024-654321,
00:E0:FC:02:72:06,SN-2021-299702,
,,NU960000062569
00:1B:11:95:46:2E,SN-2025-095774,
00:19:C0:FC:3D:FB,SN-2025-466963,
,,NU960000003911
00:E0:FC:BD:0F:86,SN-2023-343094,
,,NU960000038881
00:19:C0:F7:26:F2,SN-2023-686082,
50:C7:BF:A6:F0:D6,SN-2020-115718,
20:4E:7F:DC:B0:F3,SN-2024-742603,
00:1D:C6:67:07:84,SN-2022-126628,
,,NU050000011545
20:4E:7F:B9:CA:D1,SN-2024-090137,
08:55:31:DA:71:FE,SN-2023-031854,
00:19:C0:E5:90:26,SN-2025-227798,
08:55:31:86:5D:F0,SN-2018-237936,
00:1B:11:B7:FC:41,SN-2024-069897,
00:1D:C6:6A:EB:B9,SN-2020-132673,
50:C7:BF:69:7C:71,SN-2023-464569,
00:15:6D:98:D0:B0,SN-2023-342576,
50:C7:BF:74:EF:2C,SN-2022-532876,
00:15:6D:3F:0F:F8,SN-2022-489912,
00:15:6D:7B:49:78,SN-2021-237368,
00:1B:11:CF:DE:E0,SN-2021-245216,
,,NU960000036880
00:05:85:21:2C:CA,SN-2021-573082,
50:C7:BF:BB:19:77,SN-2025-683119,
00:00:0C:56:6C:74,SN-2021-659220,
00:1D:C6:25:77:53,SN-2025-775723,
00:05:85:0C:48:0E,SN-2025-372478,
00:E0:FC:CB:A9:42,SN-2024-092370,
00:00:0C:D1:7B:93,SN-2020-240747,
00:E0:FC:DF:4E:89,SN-2023-080785,
50:C7:BF:39:20:11,SN-2021-380761,
00:15:6D:BE:58:AB,SN-2023-750659,
50:C7:BF:53:56:B5,SN-2018-392733,
,,NU960000001882
00:E0:FC:EE:11:D8,SN-2020-242328,
,,NU020000005855
,,NU960000063234
20:4E:7F:70:50:67,SN-2018-552671,
00:00:0C:54:62:F1,SN-2021-201017,
,,NU960000036647
00:1B:11:4A:9C:1A,SN-2021-509034,
00:1B:11:41:E5:90,SN-2020-024080,
00:15:6D:41:48:96,SN-2022-010694,
00:19:C0:2A:5A:9D,SN-2022-778053,
50:C7:BF:80:CD:04,SN-2018-589860,
00:19:C0:0E:F9:65,SN-2020-399949,
50:C7:BF:56:32:72,SN-2018-098178,
00:19:C0:72:CD:9E,SN-2019-503054,
50:C7:BF:92:FE:69,SN-2025-397937,
20:4E:7F:6C:99:E0,SN-2021-561376,
20:4E:7F:27:05:6F,SN-2020-172583,
00:1B:11:E3:1A:5C,SN-2018-420412,
00:15:6D:F2:72:33,SN-2024-167947,
00:19:C0:B2:C4:6E,SN-2023-398942,
00:1D:C6:C9:C9:B3,SN-2018-344971,
00:00:0C:41:30:81,SN-2022-235337,
,,NU040000005817
50:C7:BF:7A:8A:80,SN-2023-769664,
00:15:6D:55:76:E7,SN-2023-043359,
00:00:0C:7F:D9:81,SN-2025-542793,
00:19:C0:31:BD:AE,SN-2019-674206,
,,NU050000005826
00:15:6D:AA:3B:FD,SN-2023-431013,
00:1B:11:1C:78:0B,SN-2018-054947,
00:05:85:81:38:CF,SN-2018-768135,
00:00:0C:09:8C:0C,SN-2023-068972,
00:00:0C:A0:01:97,SN-2019-322959,
00:1B:11:70:82:44,SN-2024-577380,
20:4E:7F:31:E9:52,SN-2021-120162,
00:1D:C6:68:9F:BB,SN-2020-221139,
00:1D:C6:5B:C1:43,SN-2018-508827,
50:C7:BF:19:3D:1A,SN-2023-404842,
50:C7:BF:40:81:EE,SN-2019-712670,
20:4E:7F:CA:64:6A,SN-2021-305978,
20:4E:7F:0C:75:FF,SN-2019-074551,
00:00:0C:D5:7E:63,SN-2024-491963,
,,NU960000065597
00:00:0C:34:38:E5,SN-2024-259533,
00:1B:11:D1:3C:E6,SN-2021-498838,
,,NU020000012007
00:15:6D:CF:B3:D6,SN-2022-581382,
00:00:0C:AE:12:06,SN-2024-340662,
00:15:6D:E0:28:15,SN-2020-598653,
50:C7:BF:DB:8F:A4,SN-2023-069572,
08:55:31:50:82:FF,SN-2023-612407,
00:15:6D:24:60:B9,SN-2022-582465,
00:E0:FC:7B:77:87,SN-2024-550655,
08:55:31:F9:A9:49,SN-2025-523345,
00:19:C0:82:B7:77,SN-2023-096879,
,,NU960000077167
,,NU960000025560
00:15:6D:86:33:D7,SN-2018-451023,
00:1D:C6:69:E8:CC,SN-2022-221228,
08:55:31:DC:F8:98,SN-2019-286552,
08:55:31:15:0C:16,SN-2023-764230,
00:05:85:D9:0B:C2,SN-2025-573266,
00:15:6D:41:91:54,SN-2019-246516,
50:C7:BF:9F:F5:61,SN-2019-387881,
00:1B:11:D0:C1:A7,SN-2020-252447,
00:1B:11:B3:77:58,SN-2023-746520,
08:55:31:70:B1:87,SN-2025-454911,
20:4E:7F:36:74:DF,SN-2020-524567,
00:1B:11:23:8E:F1,SN-2019-302393,
08:55:31:D0:F3:EF,SN-2022-779431,
00:E0:FC:37:0B:C8,SN-2022-774152,
00:15:6D:1E:4A:DE,SN-2023-492622,
,,NU960000080807
,,NU020000013090
00:E0:FC:45:7F:2F,SN-2021-244199,
00:E0:FC:AD:07:1C,SN-2025-707836,
00:1B:11:84:87:63,SN-2020-496315,
,,NU960000041242
00:00:0C:42:54:8F,SN-2023-131655,
,,NU040000004844
00:15:6D:62:27:8C,SN-2019-664812,
50:C7:BF:5B:A3:F0,SN-2021-235376,
,,NU960000085754
20:4E:7F:4A:B6:2F,SN-2020-649447,
00:1D:C6:09:44:67,SN-2023-525023,
00:1B:11:65:1A:63,SN-2020-064955,
00:05:85:B0:90:99,SN-2025-670241,
20:4E:7F:93:94:E7,SN-2019-145247,
00:05:85:9A:AD:76,SN-2019-662950,
00:E0:FC:10:30:72,SN-2022-388482,
00:00:0C:6D:39:13,SN-2025-423403,
00:05:85:03:56:1F,SN-2025-482391,
00:05:85:00:68:F8,SN-2025-547512,
50:C7:BF:D1:15:3F,SN-2022-044151,
00:E0:FC:D8:2C:D3,SN-2020-481195,
00:19:C0:98:F4:C2,SN-2025-569426,
00:1D:C6:2C:C6:74,SN-2023-702740,
08:55:31:BC:D9:70,SN-2020-104688,
00:15:6D:4C:75:4B,SN-2022-601571,
00:1B:11:40:55:CB,SN-2019-356963,
00:05:85:5C:20:BA,SN-2018-140810,
00:1D:C6:69:27:CA,SN-2019-184730,
00:1D:C6:CB:70:C4,SN-2018-725476,
00:E0:FC:48:C1:E4,SN-2019-132100,
00:19:C0:03:82:BE,SN-2022-009006,
50:C7:BF:BE:04:A8,SN-2021-456680,
20:4E:7F:F0:BA:84,SN-2020-358820,
00:E0:FC:BF:D0:EB,SN-2024-220803,
00:19:C0:62:8E:0F,SN-2021-141255,
,,NU960000078220
50:C7:BF:8B:0B:38,SN-2022-409336,
,,NU960000068975
00:15:6D:67:40:C4,SN-2023-090596,
00:E0:FC:EA:2A:C6,SN-2021-401782,
00:19:C0:8B:2D:4A,SN-2021-271130,
00:1B:11:1E:CD:33,SN-2022-787211,
00:1D:C6:A5:E3:5C,SN-2023-539452,
50:C7:BF:02:D1:DE,SN-2023-230222,
,,NU960000065835
00:1D:C6:99:8E:C1,SN-2019-137097,
50:C7:BF:41:24:55,SN-2020-503997,
00:00:0C:A4:66:2B,SN-2018-462275,
00:1B:11:59:A5:DA,SN-2020-650282,
00:1D:C6:74:1F:A7,SN-2023-305183,
00:1B:11:5D:A2:1A,SN-2020-227946,
00:E0:FC:AF:11:B5,SN-2021-119069,
00:E0:FC:06:28:83,SN-2021-087259,
00:1D:C6:33:51:AC,SN-2025-555020,
00:05:85:DB:EF:90,SN-2025-407568,
,,NU960000075959
08:55:31:F9:93:C4,SN-2018-691428,
00:1B:11:CA:27:3E,SN-2018-019374,
08:55:31:3A:0A:92,SN-2022-422050,
00:05:85:A6:20:B7,SN-2022-105903,
,,NU020000010867
00:00:0C:B5:25:14,SN-2022-672948,
00:E0:FC:7E:D1:A3,SN-2020-024315,
50:C7:BF:0A:C1:D1,SN-2023-085785,
00:1B:11:32:72:23,SN-2024-680827,
50:C7:BF:BB:90:C0,SN-2020-403136,
00:E0:FC:A0:9C:0B,SN-2019-596643,
50:C7:BF:3C:67:AD,SN-2024-671957,
50:C7:BF:BE:03:FA,SN-2022-267082,
00:1D:C6:4C:A4:E5,SN-2019-573901,
00:19:C0:F2:FD:80,SN-2019-264576,
,,NU040000010293
00:E0:FC:BB:FC:95,SN-2020-785149,
00:1B:11:FC:B8:E3,SN-2024-618555,
00:00:0C:30:BE:99,SN-2018-677921,
50:C7:BF:AB:1A:8B,SN-2024-224547,
00:E0:FC:C5:9B:35,SN-2022-444061,
08:55:31:DA:FB:7D,SN-2018-782117,
00:05:85:51:24:1E,SN-2022-432014,
00:E0:FC:BA:20:C0,SN-2019-341696,
00:00:0C:29:B5:E9,SN-2021-730609,
50:C7:BF:60:E0:1A,SN-2019-731242,
,,NU960000003209
08:55:31:9D:7B:5E,SN-2018-366798,
00:1D:C6:BC:7D:70,SN-2022-089328,
00:19:C0:93:29:73,SN-2018-061771,
00:15:6D:43:E5:FD,SN-2025-069029,
00:19:C0:43:32:36,SN-2022-252006,
50:C7:BF:41:31:90,SN-2018-723472,
00:05:85:79:B3:EF,SN-2018-697511,
20:4E:7F:BA:AA:17,SN-2020-277007,
,,NU050000007744
00:1B:11:EC:36:64,SN-2025-097412,
00:E0:FC:D0:C7:89,SN-2021-736401,
00:1B:11:50:6C:75,SN-2021-496093,
08:55:31:13:77:B7,SN-2023-584879,
00:00:0C:B9:CB:93,SN-2018-687211,
20:4E:7F:14:36:B9,SN-2018-256321,
00:05:85:F5:F6:FB,SN-2025-745747,
08:55:31:C2:41:F6,SN-2019-439846,
,,NU960000073174
20:4E:7F:64:75:62,SN-2025-126450,
50:C7:BF:05:ED:6B,SN-2021-573187,
00:1B:11:71:C8:03,SN-2021-036955,
,,NU040000004980
50:C7:BF:E0:BF:84,SN-2023-222884,
00:19:C0:BE:11:C5,SN-2020-064941,
00:00:0C:06:A0:84,SN-2018-200612,
50:C7:BF:44:5B:78,SN-2023-442680,
20:4E:7F:A0:1E:9D,SN-2019-705349,
08:55:31:02:30:C9,SN-2022-614353,
,,NU040000010221
20:4E:7F:3A:0F:A8,SN-2023-105192,
00:E0:FC:4C:6D:44,SN-2023-676452,
20:4E:7F:DA:F1:76,SN-2022-491942,
,,NU960000061792
00:15:6D:15:3D:3B,SN-2019-395603,
,,NU040000008645
00:19:C0:08:D8:E9,SN-2022-237809,
50:C7:BF:66:B3:05,SN-2020-661741,
20:4E:7F:9C:10:31,SN-2025-301177,
00:1B:11:F5:67:28,SN-2023-544360,
08:55:31:F2:43:04,SN-2025-697892,
00:E0:FC:D3:05:B2,SN-2019-646338,
00:15:6D:5B:D1:5B,SN-2023-562803,
50:C7:BF:20:B8:B5,SN-2019-782365,
00:15:6D:EC:67:46,SN-2025-041462,
00:1D:C6:97:59:0A,SN-2022-654554,
20:4E:7F:67:C6:0A,SN-2021-627162,
00:15:6D:28:BA:AC,SN-2025-649484,
00:1B:11:93:3E:1B,SN-2018-424243,
20:4E:7F:5A:26:C9,SN-2018-361937,
00:E0:FC:E3:CE:C7,SN-2021-223295,
00:00:0C:04:E6:31,SN-2024-040569,
50:C7:BF:2E:1A:B6,SN-2019-353510,
00:15:6D:3B:92:03,SN-2023-272987,
,,NU020000002639
08:55:31:86:FE:6B,SN-2023-071683,
00:E0:FC:F6:C9:A0,SN-2018-495264,
00:1B:11:FE:75:22,SN-2018-736178,
00:00:0C:0E:D1:42,SN-2018-774354,
08:55:31:9B:BE:DC,SN-2023-561852,
00:1D:C6:98:78:31,SN-2020-147577,
00:00:0C:EB:FC:80,SN-2021-147584,
00:00:0C:BE:3E:2B,SN-2021-107971,
00:15:6D:E8:33:04,SN-2019-267812,
00:19:C0:6D:E8:5E,SN-2019-339406,
00:05:85:5A:15:08,SN-2018-037704,
00:1B:11:75:01:C0,SN-2023-122816,
00:1B:11:68:EA:B2,SN-2020-305602,
00:00:0C:FA:CF:39,SN-2018-173505,
00:00:0C:CB:06:8E,SN-2025-409982,
,,NU960000060019
,,NU050000010576
00:05:85:7E:47:5B,SN-2019-212083,
00:19:C0:46:D9:10,SN-2019-691600,
00:1D:C6:C6:0D:68,SN-2025-480936,
00:15:6D:4A:F0:B7,SN-2018-585135,
00:05:85:BF:86:A2,SN-2018-325938,
00:00:0C:B0:23:DD,SN-2020-615045,
20:4E:7F:EF:9B:3F,SN-2023-254583,
,,NU960000036079
,,NU960000082740
00:19:C0:EF:3E:A5,SN-2018-457101,
,,NU960000037594
00:15:6D:B6:6D:C4,SN-2022-374500,
00:05:85:6C:D7:02,SN-2022-644242,
50:C7:BF:0B:08:60,SN-2019-676704,
00:1B:11:17:2F:7C,SN-2023-344156,
,,NU010000005844
00:1D:C6:8A:0E:F6,SN-2023-043814,
00:05:85:B8:4A:C3,SN-2023-178459,
,,NU040000007235
20:4E:7F:2B:0B:7D,SN-2023-556837,
50:C7:BF:88:9E:0F,SN-2019-309191,
,,NU010000000052
00:1D:C6:84:08:8F,SN-2023-022087,
,,NU050000003522
00:1B:11:38:0A:1B,SN-2021-173363,
00:1B:11:05:86:12,SN-2018-092194,
,,NU030000008842
00:15:6D:75:D0:5E,SN-2020-677326,
00:19:C0:2C:EA:1B,SN-2022-427315,
00:00:0C:58:AF:B3,SN-2023-252299,
00:05:85:3D:20:94,SN-2024-375860,
50:C7:BF:0F:42:A9,SN-2022-010417,
00:05:85:2F:D9:38,SN-2019-523512,
08:55:31:38:BE:00,SN-2023-601600,
00:15:6D:2B:9E:7A,SN-2022-483786,
00:1B:11:01:8E:3A,SN-2021-008074,
00:E0:FC:CE:A8:E2,SN-2019-744818,
50:C7:BF:04:42:96,SN-2024-684998,
00:1B:11:D2:B0:67,SN-2018-380639,
00:00:0C:F9:1D:E8,SN-2020-019240,
,,NU030000000058
00:1B:11:F5:EF:7A,SN-2024-195274,
00:E0:FC:3D:0C:A4,SN-2020-406724,
00:19:C0:2C:4A:E8,SN-2018-565288,
00:1B:11:70:CB:45,SN-2025-500525,
08:55:31:2F:81:BE,SN-2020-612910,
50:C7:BF:70:B6:5A,SN-2022-450730,
20:4E:7F:8A:0A:DB,SN-2025-441331,
00:05:85:05:04:CC,SN-2022-285740,
00:19:C0:2F:D5:09,SN-2019-513553,
20:4E:7F:A2:4F:8B,SN-2020-395811,
00:E0:FC:F7:AE:53,SN-2021-460075,
,,NU030000005207
,,NU050000010341
50:C7:BF:04:08:B2,SN-2022-735170,
00:00:0C:60:6A:0F,SN-2018-779207,
00:1B:11:49:E5:0B,SN-2018-355235,
50:C7:BF:F8:9E:AC,SN-2024-781580,
00:15:6D:9E:39:DA,SN-2019-663594,
,,NU040000008219
50:C7:BF:C0:E8:D7,SN-2022-589519,
00:15:6D:60:7A:56,SN-2018-113030,
08:55:31:65:33:D4,SN-2022-219508,
,,NU960000060186
00:E0:FC:75:A7:79,SN-2023-454657,
20:4E:7F:5C:49:A9,SN-2024-567217,
,,NU960000048887
00:05:85:3C:F4:71,SN-2018-020153,
00:19:C0:CC:17:93,SN-2022-010347,
20:4E:7F:CC:82:BA,SN-2021-202762,
00:1B:11:5F:DE:AE,SN-2019-275102,
00:1B:11:0C:AA:CD,SN-2022-341237,
00:05:85:6E:1C:6A,SN-2021-009018,
00:15:6D:56:DD:E5,SN-2018-099021,
00:1D:C6:91:85:06,SN-2021-032182,
20:4E:7F:8A:76:DF,SN-2018-103191,
50:C7:BF:D0:30:96,SN-2020-283078,
00:00:0C:06:32:80,SN-2019-173696,
00:1B:11:D4:7A:85,SN-2023-703597,
00:E0:FC:46:9F:2C,SN-2025-741772,
00:19:C0:8D:CB:5F,SN-2020-519063,
00:1D:C6:F6:DE:2A,SN-2025-246522,
00:00:0C:48:2F:E2,SN-2021-285810,
50:C7:BF:F8:E9:8F,SN-2024-458567,
00:05:85:A9:C9:12,SN-2025-000802,
20:4E:7F:43:6A:8F,SN-2025-542791,
00:E0:FC:29:C8:26,SN-2023-225750,
00:1B:11:9D:24:3B,SN-2022-550995,
,,NU010000010482
,,NU960000014579
00:15:6D:51:EC:8D,SN-2023-611509,
20:4E:7F:C4:CD:4F,SN-2022-282887,
,,NU960000040304
50:C7:BF:27:F9:53,SN-2023-518187,
08:55:31:4A:9A:38,SN-2019-755192,
00:1D:C6:C9:AF:A8,SN-2022-408296,
00:E0:FC:47:F4:5F,SN-2018-269463,
00:1D:C6:BC:6F:AF,SN-2022-495207,
00:00:0C:7A:5F:44,SN-2023-087140,
00:E0:FC:83:A6:E9,SN-2024-745201,
00:E0:FC:42:E5:1A,SN-2025-726378,
00:1B:11:F1:42:3C,SN-2021-227612,
50:C7:BF:EF:3E:4E,SN-2023-362302,
00:1B:11:FF:E8:99,SN-2025-414241,
,,NU960000029807
00:E0:FC:1C:5C:CC,SN-2025-554028,
00:00:0C:D7:37:BB,SN-2021-571347,
,,NU960000007558
50:C7:BF:EA:A5:AE,SN-2019-553374,
00:19:C0:33:65:D5,SN-2018-007741,
00:15:6D:00:1D:F7,SN-2018-259311,
08:55:31:B7:16:46,SN-2019-133366,
50:C7:BF:41:D4:91,SN-2019-296921,
00:1B:11:67:1C:22,SN-2019-285362,
00:15:6D:70:CF:7E,SN-2021-714222,
,,NU040000006121
20:4E:7F:36:03:9D,SN-2023-364613,
00:19:C0:9E:8B:C9,SN-2018-185041,
00:05:85:3E:01:65,SN-2022-221773,
00:15:6D:B8:1F:4E,SN-2024-012350,
,,NU960000020176
00:00:0C:06:FA:08,SN-2020-680008,
00:E0:FC:33:14:D7,SN-2023-363215,
08:55:31:AD:E3:B4,SN-2024-340052,
08:55:31:B8:A4:CD,SN-2023-032501,
00:E0:FC:76:0D:15,SN-2025-257917,
00:1B:11:B6:DE:15,SN-2024-657533,
08:55:31:87:A3:33,SN-2024-526603,
00:15:6D:F8:F1:49,SN-2024-492625,
00:19:C0:AE:4C:37,SN-2024-181551,
00:00:0C:EA:FD:1E,SN-2022-260238,
00:E0:FC:B4:30:E3,SN-2019-436283,
,,NU040000013912
00:E0:FC:91:84:76,SN-2018-453798,
50:C7:BF:D4:35:05,SN-2023-600813,
00:E0:FC:98:A9:27,SN-2020-499103,
00:1B:11:EF:2B:BA,SN-2020-772362,
20:4E:7F:2F:A1:D0,SN-2023-109648,
00:05:85:C2:2D:58,SN-2019-281112,
,,NU030000002740
00:15:6D:29:86:9C,SN-2025-649340,
,,NU960000018981
00:1B:11:B9:0A:73,SN-2025-039499,
,,NU960000067909
00:19:C0:9F:A4:4F,SN-2020-335879,
00:E0:FC:8F:2A:8F,SN-2023-133191,
00:00:0C:86:EC:2E,SN-2020-576542,
00:05:85:DB:81:96,SN-2024-584390,
00:1D:C6:0C:71:36,SN-2023-282470,
20:4E:7F:FA:D0:3E,SN-2023-457902,
,,NU960000044111
00:E0:FC:5A:B9:6F,SN-2021-194087,
20:4E:7F:4F:30:EC,SN-2018-606540,
50:C7:BF:F5:67:32,SN-2022-748098,
00:19:C0:79:59:23,SN-2020-246395,
20:4E:7F:5D:DA:1C,SN-2024-423932,
00:19:C0:4A:DD:1E,SN-2020-710798,
00:00:0C:57:2F:4E,SN-2021-245822,
20:4E:7F:E5:14:B8,SN-2022-701560,
00:1B:11:5F:67:6F,SN-2025-758823,
00:E0:FC:FD:C0:F0,SN-2021-416880,
,,NU010000013823
00:E0:FC:FE:52:E8,SN-2021-059432,
00:E0:FC:92:F6:6C,SN-2024-676556,
00:1B:11:E2:51:53,SN-2019-458795,
00:00:0C:25:0F:13,SN-2022-621547,
00:1D:C6:5E:5E:10,SN-2018-785040,
00:E0:FC:E3:B8:94,SN-2025-201780,
00:1B:11:50:7E:18,SN-2023-209112,
00:1D:C6:84:1A:9D,SN-2023-237381,
00:00:0C:92:B2:D8,SN-2021-531352,
00:19:C0:D2:C4:B8,SN-2018-648312,
00:00:0C:71:EB:2E,SN-2022-590622,
00:15:6D:17:38:31,SN-2018-458873,
00:05:85:0A:FA:20,SN-2024-172832,
50:C7:BF:FC:FA:20,SN-2025-303904,
00:E0:FC:2C:3D:56,SN-2023-251014,
50:C7:BF:1B:BA:94,SN-2018-042548,
00:15:6D:6D:6A:DC,SN-2020-040636,
00:E0:FC:76:15:DE,SN-2021-780110,
00:15:6D:01:87:7B,SN-2020-054675,
08:55:31:0A:B4:AA,SN-2018-273786,
00:E0:FC:28:CB:11,SN-2025-594521,
00:05:85:85:C9:11,SN-2023-557145,
00:00:0C:1D:F9:CC,SN-2023-440620,
00:1B:11:F0:81:E8,SN-2024-380712,
00:1D:C6:6E:90:F4,SN-2021-505748,
08:55:31:7D:C9:96,SN-2023-225990,
20:4E:7F:1C:A7:AF,SN-2021-231015,
00:1D:C6:A9:C3:01,SN-2020-237001,
,,NU960000037305
00:05:85:15:36:2F,SN-2025-551143,
00:19:C0:05:A9:1F,SN-2019-034647,
00:00:0C:9D:74:E2,SN-2025-100722,
00:05:85:89:C4:6A,SN-2018-461626,
00:1D:C6:A1:74:31,SN-2019-531577,
00:00:0C:5A:E2:B5,SN-2022-715293,
,,NU960000046312
00:19:C0:E5:AB:97,SN-2022-747407,
00:15:6D:FB:1C:69,SN-2020-106609,
,,NU030000011046
00:05:85:BA:08:EE,SN-2018-253662,
,,NU960000085544
20:4E:7F:61:52:4D,SN-2020-768117,
08:55:31:EC:1C:59,SN-2022-160737,
,,NU050000013239
,,NU050000004340
00:00:0C:B2:A7:2F,SN-2022-532967,
20:4E:7F:BC:27:52,SN-2018-557922,
00:00:0C:5B:70:27,SN-2021-253087,
00:00:0C:0D:0A:A5,SN-2020-271757,
00:15:6D:F4:3B:AD,SN-2025-505045,
08:55:31:12:1E:E5,SN-2024-625613,
00:15:6D:6B:8D:9A,SN-2019-549354,
00:19:C0:B1:58:93,SN-2021-143723,
00:05:85:3A:E1:70,SN-2019-385264,
50:C7:BF:CB:D8:A3,SN-2023-581115,
00:05:85:79:A9:3A,SN-2018-217738,
50:C7:BF:7A:23:74,SN-2024-179732,
50:C7:BF:6D:21:8E,SN-2024-226430,
00:05:85:3E:08:DC,SN-2023-568508,
00:1D:C6:AF:43:9C,SN-2020-347516,
00:1B:11:5C:7D:1B,SN-2018-454707,
,,NU960000050345
00:19:C0:3A:06:FD,SN-2020-194213,
00:E0:FC:7B:CA:7B,SN-2019-356499,
00:E0:FC:E2:B8:2D,SN-2021-030037,
20:4E:7F:B7:F4:91,SN-2022-239577,
00:1B:11:FB:0E:F5,SN-2025-403549,
,,NU960000075539
00:1B:11:69:9F:88,SN-2025-610760,
,,NU960000042438
,,NU040000000655
00:1D:C6:80:F4:E4,SN-2019-528132,
00:1D:C6:1A:A2:DA,SN-2025-692522,
00:19:C0:B3:A1:AA,SN-2025-017018,
00:19:C0:9F:3F:57,SN-2021-518479,
,,NU010000013567
00:05:85:B2:8C:80,SN-2025-610432,
,,NU960000031197
20:4E:7F:76:C6:06,SN-2024-165558,
00:1D:C6:F1:56:8D,SN-2023-495285,
00:19:C0:23:FC:51,SN-2021-343449,
,,NU030000009051
00:E0:FC:43:11:CD,SN-2019-660469,
00:15:6D:D7:13:0F,SN-2025-562375,
,,NU960000019023
50:C7:BF:FB:DD:B8,SN-2024-034168,
00:1D:C6:DA:01:1D,SN-2021-170437,
,,NU960000046392
00:19:C0:98:55:7B,SN-2018-299923,
08:55:31:AC:81:32,SN-2020-185410,
00:1B:11:B1:D1:D2,SN-2018-025058,
00:00:0C:1F:DE:D2,SN-2020-169698,
08:55:31:3B:1A:4F,SN-2021-050695,
,,NU960000061444
08:55:31:77:AD:06,SN-2018-386486,
00:19:C0:C6:74:09,SN-2025-568593,
00:19:C0:6C:AE:60,SN-2020-108896,
00:05:85:F6:78:7A,SN-2022-035786,
00:1D:C6:F7:26:91,SN-2022-387545,
00:1D:C6:09:E5:25,SN-2023-046093,
00:05:85:59:C1:23,SN-2019-354939,
00:19:C0:FD:8C:E4,SN-2025-747268,
50:C7:BF:62:CA:E4,SN-2019-333060,
50:C7:BF:E3:FB:C7,SN-2021-048447,
,,NU960000074608
00:1B:11:B9:F5:55,SN-2025-379325,
00:15:6D:AC:76:E8,SN-2018-207912,
50:C7:BF:19:CB:58,SN-2021-743448,
08:55:31:BB:51:C6,SN-2023-770166,
00:1D:C6:13:C1:F6,SN-2018-276006,
00:00:0C:8D:4B:9A,SN-2020-167914,
00:00:0C:EF:7C:A4,SN-2018-009412,
00:19:C0:DD:DF:A2,SN-2018-711218,
,,NU960000076897
00:1D:C6:1E:24:93,SN-2019-417131,
00:00:0C:49:C8:23,SN-2023-584059,
50:C7:BF:67:05:E5,SN-2018-060109,
00:05:85:09:56:1E,SN-2021-645518,
00:19:C0:72:EE:25,SN-2018-705805,
00:15:6D:94:DA:2A,SN-2023-433914,
00:E0:FC:CB:05:89,SN-2025-125585,
00:15:6D:C0:5D:29,SN-2020-194353,
,,NU030000013583
00:1D:C6:C9:59:D7,SN-2023-767951,
00:00:0C:C1:D8:0D,SN-2024-015413,
00:00:0C:CD:B8:7F,SN-2021-219575,
08:55:31:36:A3:C1,SN-2018-103561,
00:E0:FC:32:A6:72,SN-2021-037762,
,,NU960000065468
00:15:6D:24:33:E8,SN-2022-037160,
00:19:C0:ED:E8:20,SN-2019-753952,
00:1D:C6:74:67:09,SN-2024-161809,
,,NU020000013570
00:E0:FC:E7:C5:F1,SN-2022-117817,
00:E0:FC:5F:04:59,SN-2021-695265,
00:00:0C:17:F8:38,SN-2023-414712,
00:1B:11:EE:6D:34,SN-2019-271828,
00:1D:C6:F0:FE:0E,SN-2020-300286,
20:4E:7F:94:66:0B,SN-2024-439459,
20:4E:7F:9E:93:8D,SN-2024-422837,
,,NU960000048250
,,NU960000058212
00:15:6D:2D:85:80,SN-2025-577920,
00:1B:11:BE:86:A6,SN-2023-656470,
08:55:31:F2:75:67,SN-2020-097247,
20:4E:7F:39:AF:36,SN-2021-392550,
00:15:6D:86:07:D2,SN-2023-706530,
50:C7:BF:CB:40:7C,SN-2023-563548,
00:19:C0:1D:D8:B5,SN-2022-659485,
,,NU960000070970
20:4E:7F:4A:E6:C4,SN-2020-702436,
00:15:6D:E4:90:81,SN-2020-653129,
00:1D:C6:DE:B7:71,SN-2018-551353,
08:55:31:00:39:97,SN-2022-058767,
00:15:6D:C7:FB:66,SN-2019-012054,
00:1D:C6:53:3F:91,SN-2020-494297,
,,NU960000034857
50:C7:BF:3D:1C:5B,SN-2024-162163,
