mac_address,serial_number,nuid
00:1B:11:19:33:7E,SN-2024-616942,
00:1B:11:E8:DB:4D,SN-2019-543093,
20:4E:7F:13:87:2B,SN-2025-652995,
,,NU960000040752
00:E0:FC:E8:25:9A,SN-2018-768490,
00:E0:FC:F3:2F:AA,SN-2025-180346,
00:E0:FC:FA:A3:CE,SN-2022-211134,
00:E0:FC:04:0D:10,SN-2025-024976,
00:1B:11:D5:A1:2D,SN-2021-747093,
00:00:0C:3A:4A:30,SN-2025-040880,
00:05:85:A5:BC:FD,SN-2019-056485,
00:00:0C:AF:73:83,SN-2019-210907,
00:1D:C6:E4:A3:80,SN-2020-745344,
00:1D:C6:3D:76:79,SN-2023-423681,
00:1D:C6:B6:3B:DD,SN-2019-146053,
00:E0:FC:B9:D0:0F,SN-2023-588231,
00:19:C0:AA:AF:64,SN-2024-032132,
,,NU030000001252
08:55:31:11:5F:C5,SN-2024-342957,
00:E0:FC:B5:78:55,SN-2024-369853,
20:4E:7F:93:C7:25,SN-2024-468493,
00:05:85:49:68:2D,SN-2024-042325,
50:C7:BF:93:9E:36,SN-2020-042086,
00:1B:11:AC:45:15,SN-2024-386941,
00:1B:11:41:A2:67,SN-2018-381151,
08:55:31:66:B5:3E,SN-2018-510382,
50:C7:BF:B8:53:D9,SN-2021-591713,
00:15:6D:59:B3:0B,SN-2024-666019,
00:05:85:B1:82:CA,SN-2021-541850,
00:1D:C6:1F:B7:5D,SN-2023-733701,
,,NU960000006718
00:00:0C:69:FD:27,SN-2019-692639,
00:E0:FC:40:A5:EC,SN-2019-532044,
00:05:85:B8:FA:2C,SN-2023-705676,
00:15:6D:22:42:69,SN-2020-685681,
00:00:0C:F2:3C:7E,SN-2018-228078,
00:1D:C6:28:76:B7,SN-2025-205743,
00:E0:FC:29:C7:49,SN-2022-756305,
,,NU010000006841
00:19:C0:67:1D:CB,SN-2023-555619,
,,NU040000007262
00:1D:C6:70:06:57,SN-2021-141391,
00:E0:FC:7F:12:A7,SN-2018-226079,
00:1D:C6:4E:DF:8D,SN-2021-663477,
20:4E:7F:FA:9B:37,SN-2019-707631,
00:19:C0:9D:30:67,SN-2019-282335,
00:05:85:61:6A:0B,SN-2022-448675,
,,NU960000074714
00:15:6D:6A:73:C2,SN-2024-223058,
00:E0:FC:54:84:73,SN-2023-484427,
00:1D:C6:2F:25:F7,SN-2020-081135,
00:00:0C:C3:FD:44,SN-2019-680548,
00:15:6D:D8:D4:0D,SN-2022-268341,
20:4E:7F:9B:91:38,SN-2022-750840,
00:1B:11:DF:CD:AA,SN-2025-446074,
00:1D:C6:44:17:E4,SN-2019-297476,
,,NU050000013330
00:15:6D:2E:EA:3B,SN-2024-581203,
00:1B:11:C6:75:3D,SN-2025-132837,
,,NU960000049545
00:E0:FC:3D:DC:15,SN-2024-226941,
00:05:85:73:AF:13,SN-2018-334827,
20:4E:7F:A1:4A:BC,SN-2024-730524,
00:15:6D:FF:5B:6A,SN-2021-563770,
00:05:85:8C:2A:69,SN-2025-106097,
00:00:0C:D8:67:BC,SN-2020-715420,
00:15:6D:27:F8:44,SN-2021-030052,
00:05:85:E1:68:71,SN-2023-484025,
20:4E:7F:15:48:3D,SN-2019-766437,
00:1D:C6:74:B2:00,SN-2020-246272,
08:55:31:2A:E4:37,SN-2020-400687,
20:4E:7F:B4:C4:7A,SN-2019-145354,
00:1B:11:A5:4F:50,SN-2018-124368,
00:15:6D:0F:1C:D3,SN-2023-640939,
20:4E:7F:88:1F:59,SN-2018-446177,
20:4E:7F:1C:93:68,SN-2021-167080,
08:55:31:E9:29:CF,SN-2019-651655,
00:15:6D:33:E5:0A,SN-2023-780506,
00:05:85:30:F2:58,SN-2025-456472,
00:1D:C6:B3:1A:49,SN-2025-243025,
00:1D:C6:E1:6D:9B,SN-2024-574643,
08:55:31:B8:9F:60,SN-2024-254560,
00:00:0C:72:9C:18,SN-2025-573144,
00:19:C0:B6:24:0B,SN-2021-058019,
00:E0:FC:50:A2:CE,SN-2021-421822,
,,NU960000006360
00:1D:C6:F7:FA:7E,SN-2018-108782,
,,NU960000002992
50:C7:BF:46:BE:4D,SN-2018-361589,
,,NU960000059737
00:E0:FC:A6:6D:F1,SN-2025-242745,
00:1D:C6:FD:B7:54,SN-2024-628980,
00:05:85:A4:C7:AC,SN-2018-663052,
08:55:31:BC:0E:24,SN-2020-090692,
00:1B:11:CF:FC:80,SN-2025-409728,
50:C7:BF:57:A8:4A,SN-2019-439834,
50:C7:BF:B9:92:35,SN-2024-112029,
00:00:0C:E5:8C:AF,SN-2018-611175,
00:05:85:43:6F:58,SN-2019-334872,
00:00:0C:9C:4E:9B,SN-2018-355763,
00:E0:FC:F4:94:C6,SN-2025-482166,
08:55:31:3E:56:16,SN-2022-705350,
00:19:C0:51:7D:7A,SN-2024-096458,
00:1D:C6:92:AC:0F,SN-2023-374215,
00:1D:C6:5C:79:D3,SN-2020-117931,
50:C7:BF:35:85:CE,SN-2021-174782,
00:E0:FC:1E:0C:13,SN-2025-139499,
00:00:0C:33:D9:03,SN-2024-125275,
00:19:C0:CD:D7:67,SN-2025-355807,
,,NU960000047373
00:1D:C6:FB:DC:D1,SN-2022-360985,
00:05:85:87:B5:DB,SN-2023-524019,
08:55:31:C6:1A:A3,SN-2023-700411,
00:1B:11:FB:8D:68,SN-2025-579240,
00:E0:FC:FB:65:3B,SN-2021-749907,
00:E0:FC:B7:EE:76,SN-2024-272038,
00:E0:FC:4D:16:6A,SN-2021-421178,
00:19:C0:A1:8E:89,SN-2018-359313,
50:C7:BF:3E:BE:99,SN-2019-546849,
20:4E:7F:3A:71:33,SN-2022-509707,
00:00:0C:70:17:1D,SN-2020-384965,
00:15:6D:87:66:11,SN-2022-443737,
08:55:31:D6:B7:5C,SN-2025-438076,
50:C7:BF:AB:0A:7D,SN-2023-374309,
08:55:31:6B:78:62,SN-2023-608498,
08:55:31:AB:94:21,SN-2022-200681,
00:1B:11:7B:D8:F4,SN-2024-343956,
00:19:C0:D5:B4:6F,SN-2020-526631,
00:E0:FC:95:AD:87,SN-2024-576767,
00:1D:C6:39:BB:76,SN-2024-531366,
00:1B:11:6C:9A:23,SN-2020-248699,
00:1B:11:BA:59:B3,SN-2025-414603,
50:C7:BF:6E:FF:02,SN-2022-736402,
00:15:6D:2B:1F:BA,SN-2018-417034,
00:1D:C6:28:8E:E0,SN-2025-388576,
,,NU960000066008
,,NU010000012922
50:C7:BF:81:AC:97,SN-2020-667791,
08:55:31:14:CB:1C,SN-2021-766204,
50:C7:BF:60:2D:CA,SN-2024-165786,
00:19:C0:46:1D:DC,SN-2025-731580,
00:15:6D:85:75:0E,SN-2025-263166,
50:C7:BF:E6:D7:41,SN-2024-066569,
00:1D:C6:3B:7E:AD,SN-2023-085973,
00:1D:C6:12:77:EA,SN-2021-195258,
00:1D:C6:25:6C:FF,SN-2021-594487,
00:19:C0:F1:17:6B,SN-2022-047363,
00:15:6D:40:5B:42,SN-2021-338642,
00:05:85:1B:13:0D,SN-2025-364341,
00:15:6D:E1:D3:37,SN-2022-377903,
50:C7:BF:56:EE:F8,SN-2021-233656,
00:00:0C:55:66:82,SN-2019-098322,
,,NU010000013539
00:05:85:11:2A:71,SN-2018-701625,
00:E0:FC:23:44:0E,SN-2019-625406,
00:19:C0:58:BD:DF,SN-2021-348695,
00:E0:FC:DD:BE:20,SN-2025-427808,
00:00:0C:EE:6D:8B,SN-2023-366627,
,,NU050000003152
00:1D:C6:9A:03:D1,SN-2019-008473,
00:00:0C:0D:DE:B0,SN-2023-604208,
50:C7:BF:BD:3F:6D,SN-2024-206485,
20:4E:7F:4C:01:22,SN-2023-403378,
00:15:6D:3A:DD:4B,SN-2022-579043,
00:19:C0:59:F7:C9,SN-2018-171729,
00:1B:11:C2:BD:2B,SN-2024-482499,
00:00:0C:C0:6D:A2,SN-2021-546866,
00:1B:11:E6:C1:D0,SN-2024-642128,
00:15:6D:51:04:F3,SN-2024-608459,
,,NU960000036247
00:19:C0:AD:D6:C6,SN-2021-011638,
00:1D:C6:67:2A:9B,SN-2019-272819,
,,NU960000004362
,,NU040000012567
00:00:0C:FB:21:EA,SN-2020-292026,
00:05:85:E5:09:73,SN-2024-643403,
00:19:C0:09:8A:8B,SN-2020-613667,
00:19:C0:D3:58:92,SN-2018-044706,
00:E0:FC:3F:B6:37,SN-2020-196399,
00:E0:FC:1B:45:2D,SN-2022-076373,
,,NU010000002321
00:1B:11:2C:3E:A8,SN-2025-426472,
,,NU040000002854
00:19:C0:57:AC:DA,SN-2018-748330,
50:C7:BF:9E:A8:35,SN-2023-785309,
20:4E:7F:BD:D7:9E,SN-2019-427790,
20:4E:7F:58:8C:45,SN-2025-011309,
00:E0:FC:45:E4:E9,SN-2024-658673,
00:05:85:61:BF:38,SN-2020-103160,
00:1D:C6:64:9B:6A,SN-2022-514618,
,,NU030000005166
00:05:85:C2:70:52,SN-2024-644194,
08:55:31:08:27:18,SN-2019-582104,
50:C7:BF:76:FD:5A,SN-2023-171946,
00:00:0C:C7:82:E9,SN-2021-727793,
00:1D:C6:8B:A1:69,SN-2018-265585,
00:1D:C6:F8:0D:3A,SN-2019-513674,
00:1D:C6:DE:59:BE,SN-2021-061998,
,,NU960000054292
00:00:0C:69:A9:BE,SN-2018-180782,
00:05:85:07:E6:CC,SN-2023-773676,
00:1B:11:65:23:22,SN-2018-383410,
20:4E:7F:00:B7:D1,SN-2025-750873,
00:05:85:00:29:89,SN-2024-208529,
20:4E:7F:4A:6A:29,SN-2022-076849,
20:4E:7F:73:94:A7,SN-2019-099615,
00:E0:FC:FD:98:C3,SN-2020-587547,
00:1B:11:F0:96:BF,SN-2025-023031,
,,NU050000008674
00:19:C0:28:24:06,SN-2020-087222,
08:55:31:C6:D9:0B,SN-2022-589731,
00:15:6D:61:1B:D6,SN-2018-231174,
,,NU960000014793
00:19:C0:B8:C3:5E,SN-2022-073934,
,,NU960000070409
00:00:0C:54:25:D9,SN-2022-321889,
00:15:6D:C7:AF:92,SN-2023-458146,
00:1B:11:6D:A3:E3,SN-2023-521019,
08:55:31:CB:87:87,SN-2022-325375,
20:4E:7F:28:32:3C,SN-2023-387356,
00:00:0C:BF:C7:E9,SN-2019-215025,
,,NU050000001337
08:55:31:77:73:22,SN-2024-436658,
08:55:31:A1:BC:2D,SN-2024-170325,
00:19:C0:46:3A:6D,SN-2025-407957,
00:00:0C:6A:29:79,SN-2022-328193,
00:00:0C:AB:B6:A8,SN-2025-768488,
00:05:85:28:FF:31,SN-2018-671609,
08:55:31:E9:10:54,SN-2025-293364,
00:1B:11:A6:66:A2,SN-2020-710962,
00:15:6D:EB:3B:7E,SN-2021-111086,
00:1B:11:08:0A:26,SN-2020-607190,
00:1B:11:FE:D8:BE,SN-2021-174382,
00:1B:11:84:A3:F4,SN-2019-172692,
00:1D:C6:08:71:4D,SN-2024-069493,
00:1D:C6:06:78:B8,SN-2024-669816,
50:C7:BF:67:F5:9A,SN-2019-395754,
08:55:31:99:C3:2E,SN-2019-105246,
00:05:85:53:54:C9,SN-2020-435153,
00:1B:11:84:4A:8E,SN-2020-304510,
,,NU030000005030
20:4E:7F:C9:23:60,SN-2021-231008,
20:4E:7F:95:65:81,SN-2021-734281,
00:15:6D:9D:0C:C0,SN-2019-557760,
00:05:85:4F:BE:C9,SN-2021-646609,
00:1B:11:4E:58:B2,SN-2019-264130,
00:19:C0:6C:78:1B,SN-2021-590643,
08:55:31:96:94:26,SN-2021-499158,
00:15:6D:B4:17:72,SN-2020-281730,
00:15:6D:49:13:4D,SN-2021-278901,
00:00:0C:0B:C5:D7,SN-2021-689103,
00:1D:C6:0A:5C:D9,SN-2020-268385,
08:55:31:62:E1:C5,SN-2025-544173,
50:C7:BF:D1:A6:17,SN-2022-529935,
,,NU020000000636
,,NU960000079236
00:05:85:0F:E1:E6,SN-2018-076182,
20:4E:7F:25:1A:DE,SN-2019-054350,
00:19:C0:C4:7F:BE,SN-2018-051246,
20:4E:7F:60:2E:BB,SN-2021-042707,
20:4E:7F:08:E2:42,SN-2022-338386,
08:55:31:D4:01:1E,SN-2024-007310,
00:05:85:1F:4F:FA,SN-2024-048970,
00:15:6D:C2:0C:EF,SN-2021-689575,
,,NU030000012362
00:19:C0:4E:82:92,SN-2025-567458,
08:55:31:4B:97:AE,SN-2019-684958,
00:1B:11:96:A2:A9,SN-2024-690353,
00:05:85:2D:FF:F3,SN-2020-023499,
00:19:C0:85:A4:F5,SN-2018-126557,
00:15:6D:13:6A:D3,SN-2019-460203,
50:C7:BF:C7:39:26,SN-2021-207574,
,,NU960000019587
00:E0:FC:E7:4F:4C,SN-2022-383660,
00:19:C0:B0:D9:2F,SN-2025-091111,
00:E0:FC:0B:3E:FC,SN-2022-289756,
00:15:6D:A0:7C:89,SN-2022-678289,
00:00:0C:9A:2B:D9,SN-2025-761697,
00:1B:11:69:88:46,SN-2023-101110,
20:4E:7F:F7:46:B7,SN-2025-291759,
00:05:85:FF:BB:99,SN-2020-589089,
00:1B:11:0C:FE:BC,SN-2021-227740,
00:E0:FC:ED:87:39,SN-2020-335297,
00:1B:11:47:42:DB,SN-2020-504819,
00:1D:C6:7E:F6:6D,SN-2025-644501,
00:15:6D:4A:2B:D3,SN-2019-429739,
00:00:0C:AA:92:25,SN-2021-166157,
00:1B:11:D1:C8:1F,SN-2022-187991,
08:55:31:40:37:9B,SN-2024-614067,
00:15:6D:3C:B1:52,SN-2021-580962,
00:00:0C:9E:AB:AC,SN-2022-401932,
00:E0:FC:09:48:8C,SN-2020-331244,
00:1B:11:AA:BE:8B,SN-2020-209187,
00:1D:C6:31:F7:31,SN-2024-325497,
50:C7:BF:FA:49:D8,SN-2020-764568,
00:E0:FC:29:F9:B6,SN-2018-359398,
20:4E:7F:5A:4A:84,SN-2023-493988,
00:1B:11:8D:DF:FD,SN-2019-677797,
50:C7:BF:05:B2:82,SN-2025-338962,
00:1D:C6:A3:E3:46,SN-2018-589302,
00:15:6D:DA:81:39,SN-2023-616385,
,,NU040000003324
00:05:85:C3:FC:96,SN-2018-490950,
,,NU960000035323
08:55:31:F1:8C:2E,SN-2024-027678,
00:05:85:BB:E4:FC,SN-2022-180700,
00:19:C0:E5:30:F2,SN-2021-283138,
00:1B:11:0E:ED:90,SN-2023-763408,
,,NU020000011292
50:C7:BF:D9:0D:57,SN-2024-436047,
20:4E:7F:9A:36:19,SN-2018-535457,
,,NU010000005357
00:15:6D:12:2A:6D,SN-2021-371093,
00:05:85:03:58:F2,SN-2020-113154,
00:1D:C6:00:C4:40,SN-2020-169536,
00:1B:11:49:BD:6E,SN-2022-104286,
,,NU040000007120
00:1B:11:F5:F5:A9,SN-2025-570289,
00:E0:FC:91:B1:29,SN-2025-387889,
,,NU960000088159
00:15:6D:9F:F8:D8,SN-2023-004504,
00:1D:C6:3D:F9:54,SN-2019-092916,
00:E0:FC:9A:B8:5A,SN-2018-422570,
00:15:6D:AC:73:C8,SN-2022-686088,
00:00:0C:09:6D:42,SN-2023-543954,
00:00:0C:32:6E:37,SN-2019-358191,
00:05:85:C6:25:91,SN-2023-663769,
00:00:0C:4F:1F:C5,SN-2019-064429,
00:1D:C6:79:BA:F1,SN-2022-338233,
,,NU960000073175
00:05:85:04:DB:61,SN-2020-688425,
00:E0:FC:F3:C7:D1,SN-2023-197913,
00:1D:C6:8E:11:C6,SN-2023-295030,
00:05:85:D4:10:02,SN-2020-497042,
,,NU960000039900
20:4E:7F:44:0E:3E,SN-2023-305838,
00:1B:11:A9:B5:D0,SN-2024-221264,
00:05:85:FD:71:D4,SN-2021-526196,
50:C7:BF:9E:DB:FE,SN-2024-767598,
50:C7:BF:82:C1:C1,SN-2025-074377,
00:1B:11:26:5B:62,SN-2022-754674,
00:1B:11:DB:EB:14,SN-2025-506548,
00:E0:FC:3C:99:8A,SN-2019-696666,
00:15:6D:D0:2D:6C,SN-2018-557516,
08:55:31:93:43:9C,SN-2021-609660,
08:55:31:17:FE:67,SN-2023-789727,
00:1D:C6:2B:95:2B,SN-2018-586947,
00:00:0C:83:22:04,SN-2025-507172,
50:C7:BF:C9:3D:C2,SN-2022-262482,
00:19:C0:50:96:E5,SN-2021-377805,
00:E0:FC:0E:07:8B,SN-2025-623139,
08:55:31:85:0D:90,SN-2021-706064,
,,NU030000000344
20:4E:7F:3F:A3:38,SN-2021-104184,
00:05:85:75:DC:E1,SN-2019-503465,
00:1D:C6:7A:A8:B0,SN-2022-512560,
00:00:0C:AC:59:A9,SN-2024-341937,
,,NU960000062330
08:55:31:FC:81:38,SN-2021-517368,
00:00:0C:FC:EB:F4,SN-2023-207508,
00:05:85:4B:56:ED,SN-2025-170517,
00:15:6D:AC:49:91,SN-2024-287961,
,,NU050000001548
,,NU960000030039
20:4E:7F:1E:2A:14,SN-2023-602548,
00:00:0C:D2:8F:93,SN-2022-286827,
08:55:31:5C:9C:B1,SN-2021-780537,
50:C7:BF:43:CE:82,SN-2019-075794,
00:1D:C6:41:03:C4,SN-2019-097508,
00:19:C0:D3:44:A2,SN-2023-075570,
,,NU960000062108
,,NU040000012159
00:19:C0:60:96:4D,SN-2023-007285,
50:C7:BF:E0:3D:FB,SN-2021-729107,
,,NU030000012776
,,NU960000036699
00:05:85:A5:A4:E8,SN-2024-281128,
00:E0:FC:A6:4B:31,SN-2022-191353,
00:E0:FC:53:51:8B,SN-2021-302115,
00:00:0C:0A:1C:83,SN-2018-256219,
08:55:31:69:83:91,SN-2021-716505,
,,NU960000009002
50:C7:BF:7E:77:AD,SN-2025-577749,
08:55:31:34:DF:DC,SN-2020-359356,
,,NU050000009169
,,NU040000013793
50:C7:BF:62:C7:0C,SN-2023-417900,
20:4E:7F:30:8E:F5,SN-2020-501853,
08:55:31:21:1E:FF,SN-2019-775223,
,,NU960000077491
08:55:31:B8:89:7A,SN-2018-124106,
00:E0:FC:BF:24:DE,SN-2020-437838,
,,NU010000008278
50:C7:BF:3B:48:AB,SN-2023-255043,
00:E0:FC:CC:59:3B,SN-2021-197971,
,,NU030000012881
00:00:0C:D0:91:B6,SN-2024-185318,
00:19:C0:4A:0B:FA,SN-2018-416586,
08:55:31:C9:9D:FB,SN-2025-491539,
00:00:0C:C6:14:6A,SN-2025-121658,
00:E0:FC:A3:33:AE,SN-2025-782238,
00:00:0C:EC:6B:D6,SN-2024-349958,
,,NU960000040233
50:C7:BF:E1:09:3D,SN-2025-539365,
50:C7:BF:F3:89:1A,SN-2025-252266,
00:E0:FC:7F:E8:A8,SN-2018-719848,
20:4E:7F:1C:71:4C,SN-2024-101548,
,,NU960000041366
08:55:31:54:4F:58,SN-2025-326680,
00:1B:11:D6:53:08,SN-2020-606536,
08:55:31:E0:5D:73,SN-2020-443723,
,,NU050000011064
00:1B:11:16:C7:3C,SN-2024-189980,
00:15:6D:C5:04:99,SN-2019-085537,
,,NU960000088412
20:4E:7F:90:8A:34,SN-2025-453332,
,,NU960000002363
,,NU040000003435
,,NU030000001224
08:55:31:B6:60:93,SN-2024-358763,
20:4E:7F:89:E8:D3,SN-2024-783275,
00:05:85:FE:80:AA,SN-2019-481658,
00:15:6D:89:70:85,SN-2018-778861,
08:55:31:58:FB:58,SN-2025-526360,
00:19:C0:03:E2:F7,SN-2025-238063,
00:19:C0:44:05:F4,SN-2019-693396,
00:05:85:7D:F2:DC,SN-2022-747196,
00:15:6D:38:E7:1E,SN-2021-307854,
50:C7:BF:8B:FF:A2,SN-2018-129586,
00:19:C0:4D:11:F8,SN-2020-723896,
00:00:0C:7C:F3:19,SN-2018-561313,
00:19:C0:EA:6F:F9,SN-2018-613505,
00:1D:C6:A4:18:4D,SN-2019-339573,
00:19:C0:DA:34:4C,SN-2024-370604,
00:05:85:96:E3:99,SN-2022-484641,
,,NU010000012829
00:19:C0:DC:7A:D3,SN-2023-300459,
00:19:C0:53:35:51,SN-2023-720537,
,,NU020000006880
50:C7:BF:98:54:8A,SN-2018-423002,
00:19:C0:81:B4:47,SN-2023-498111,
,,NU010000013298
50:C7:BF:4D:57:BB,SN-2018-514003,
00:1D:C6:E7:D7:B2,SN-2018-442050,
00:E0:FC:4B:10:90,SN-2019-598288,
00:15:6D:EB:AF:46,SN-2021-010742,
,,NU020000005416
20:4E:7F:99:61:27,SN-2023-529823,
00:E0:FC:90:9E:24,SN-2024-422468,
08:55:31:91:7E:04,SN-2018-391460,
00:15:6D:B5:7A:41,SN-2018-327433,
08:55:31:E7:68:52,SN-2025-035938,
00:19:C0:C4:30:A2,SN-2023-160562,
00:E0:FC:36:E7:1C,SN-2020-765180,
00:00:0C:5E:28:47,SN-2020-437695,
00:E0:FC:FA:07:78,SN-2020-183608,
00:19:C0:24:16:19,SN-2024-592801,
,,NU960000007736
,,NU960000044203
00:00:0C:8A:38:7F,SN-2019-252343,
00:19:C0:58:6A:33,SN-2025-149515,
00:05:85:91:69:D1,SN-2019-735001,
00:1D:C6:A8:E1:CF,SN-2021-092551,
50:C7:BF:62:E0:C0,SN-2024-259776,
08:55:31:E7:D0:F3,SN-2025-488651,
00:E0:FC:BB:CD:E2,SN-2020-486002,
,,NU010000000457
00:15:6D:C6:CD:FF,SN-2019-015159,
00:19:C0:F1:B6:C6,SN-2023-724342,
00:E0:FC:5C:E0:1D,SN-2023-110789,
00:19:C0:16:CF:A4,SN-2025-413636,
00:19:C0:CF:E8:2F,SN-2020-142055,
00:E0:FC:9F:5B:4E,SN-2023-412734,
00:19:C0:8D:43:F4,SN-2022-541332,
50:C7:BF:6F:DB:9A,SN-2020-368618,
00:19:C0:A8:DF:8C,SN-2020-040172,
00:1B:11:4E:95:7D,SN-2023-252197,
20:4E:7F:D1:AA:EA,SN-2019-525754,
,,NU040000012897
00:15:6D:40:EF:4E,SN-2023-753726,
00:19:C0:07:C5:E4,SN-2023-272388,
00:05:85:40:E5:33,SN-2025-056075,
,,NU030000006659
00:15:6D:7D:47:EF,SN-2021-120999,
00:E0:FC:DA:31:A8,SN-2021-019688,
00:1B:11:7F:47:CC,SN-2021-587564,
,,NU020000003132
00:E0:FC:3C:AD:5C,SN-2018-054588,
,,NU960000084944
00:E0:FC:ED:5D:BA,SN-2022-330506,
08:55:31:90:F8:42,SN-2025-683986,
00:05:85:89:D9:AC,SN-2019-606220,
50:C7:BF:D8:33:3B,SN-2023-339795,
00:19:C0:85:9E:EE,SN-2022-566494,
00:15:6D:5E:CF:34,SN-2020-333780,
20:4E:7F:E0:3D:57,SN-2024-743247,
00:E0:FC:85:44:8D,SN-2018-617653,
,,NU050000002241
00:1D:C6:EA:D2:4D,SN-2018-079989,
00:19:C0:E0:1B:1D,SN-2018-066501,
00:00:0C:F3:8D:10,SN-2023-778640,
00:00:0C:53:05:FA,SN-2025-435530,
00:E0:FC:4E:EE:3F,SN-2024-134519,
20:4E:7F:F3:9E:0F,SN-2023-505799,
,,NU020000008777
00:1B:11:49:09:FE,SN-2025-382062,
20:4E:7F:8E:A5:67,SN-2025-207839,
00:1D:C6:BD:CD:11,SN-2019-762969,
50:C7:BF:C7:8D:1F,SN-2024-297815,
08:55:31:D9:3D:3E,SN-2023-299438,
00:00:0C:60:CA:2A,SN-2024-397050,
00:05:85:D1:ED:22,SN-2023-291762,
00:E0:FC:EC:1E:F3,SN-2021-307915,
00:15:6D:2E:43:9B,SN-2022-576179,
20:4E:7F:CC:47:F9,SN-2022-783489,
,,NU960000058733
08:55:31:0A:F8:D8,SN-2021-201112,
,,NU960000043922
,,NU960000058246
,,NU040000009594
00:1B:11:CE:03:15,SN-2019-005501,
00:19:C0:D9:1B:79,SN-2024-328705,
00:00:0C:C8:A9:91,SN-2023-771289,
08:55:31:1A:17:DA,SN-2022-486954,
50:C7:BF:14:7B:34,SN-2024-074708,
00:1D:C6:E8:A2:B1,SN-2021-564985,
00:1D:C6:6C:A3:90,SN-2021-756752,
20:4E:7F:40:12:41,SN-2020-415497,
00:E0:FC:DD:7C:2B,SN-2021-349123,
00:00:0C:93:5E:F9,SN-2018-721793,
,,NU960000059299
,,NU010000012751
00:00:0C:87:F3:4A,SN-2018-497946,
00:1D:C6:6C:FC:3E,SN-2024-231598,
00:00:0C:48:7F:4B,SN-2022-067555,
,,NU010000000839
50:C7:BF:50:94:55,SN-2024-434365,
00:15:6D:BE:5C:18,SN-2020-163544,
,,NU010000004375
00:05:85:4B:F1:6B,SN-2022-647939,
00:05:85:FF:3D:69,SN-2019-100721,
50:C7:BF:77:88:5A,SN-2023-377514,
00:1B:11:B0:71:0D,SN-2022-548149,
00:05:85:26:94:A2,SN-2021-718642,
00:19:C0:A6:5B:5D,SN-2024-652805,
00:E0:FC:79:A2:85,SN-2018-468077,
00:05:85:77:27:30,SN-2025-271536,
00:1B:11:5B:29:CA,SN-2025-680858,
08:55:31:D7:5B:0B,SN-2019-201123,
08:55:31:1D:9E:23,SN-2025-520059,
00:1D:C6:82:CE:A5,SN-2021-199053,
,,NU030000010993
20:4E:7F:B8:CB:83,SN-2018-610267,
,,NU960000009693
20:4E:7F:6B:B2:3C,SN-2019-354588,
00:05:85:9A:B0:3F,SN-2023-089975,
00:00:0C:8E:7A:96,SN-2019-027590,
50:C7:BF:D8:B1:9A,SN-2019-108010,
00:05:85:5F:90:EE,SN-2020-763614,
00:1D:C6:34:FF:54,SN-2019-073972,
00:15:6D:9D:F1:CA,SN-2018-617370,
20:4E:7F:23:7A:71,SN-2022-754873,
00:15:6D:1A:BD:75,SN-2023-207581,
00:1B:11:8D:3E:1C,SN-2019-261116,
00:1B:11:19:84:39,SN-2019-574145,
,,NU960000030832
00:E0:FC:32:DE:3B,SN-2022-750163,
00:19:C0:18:B1:80,SN-2021-417152,
,,NU020000007118
00:E0:FC:DE:0D:50,SN-2025-725968,
00:19:C0:89:A2:4E,SN-2019-396094,
00:E0:FC:0E:AB:E8,SN-2018-575784,
00:05:85:17:50:03,SN-2020-546907,
,,NU960000026098
00:1D:C6:21:D6:8A,SN-2021-099930,
,,NU030000003489
00:1B:11:5F:C4:AD,SN-2024-542165,
08:55:31:2F:F3:90,SN-2018-351248,
00:1B:11:91:61:12,SN-2024-416546,
00:05:85:E8:E7:E4,SN-2023-776708,
08:55:31:89:5B:7C,SN-2022-117852,
,,NU960000061579
00:E0:FC:75:59:3A,SN-2025-033418,
50:C7:BF:17:58:57,SN-2025-363087,
00:19:C0:EB:8B:95,SN-2020-082429,
00:1B:11:95:81:64,SN-2020-221060,
00:05:85:B6:98:48,SN-2020-663688,
00:E0:FC:21:39:57,SN-2023-602959,
00:E0:FC:F5:97:B3,SN-2021-393611,
00:1B:11:51:61:40,SN-2024-514880,
20:4E:7F:64:9C:65,SN-2025-595277,
00:1D:C6:E1:C2:1A,SN-2021-039530,
00:00:0C:38:A3:9E,SN-2023-570126,
00:19:C0:2F:EB:7F,SN-2024-222391,
,,NU040000010595
,,NU960000066242
,,NU960000034766
00:E0:FC:EE:7A:B2,SN-2020-178626,
00:E0:FC:F1:CB:93,SN-2023-162923,
00:15:6D:2B:93:21,SN-2023-018153,
,,NU960000060985
00:1B:11:BA:09:02,SN-2023-661138,
00:05:85:9D:FE:9A,SN-2025-334570,
00:E0:FC:A2:DA:8B,SN-2019-601379,
20:4E:7F:4B:36:2D,SN-2022-484181,
,,NU960000083606
00:00:0C:7F:6C:64,SN-2020-189060,
,,NU030000011830
,,NU960000061290
50:C7:BF:36:DA:2E,SN-2024-436766,
00:00:0C:75:3F:E7,SN-2025-490079,
00:15:6D:D1:6C:E1,SN-2020-769705,
,,NU010000011974
00:19:C0:A4:C8:EA,SN-2025-431034,
00:E0:FC:1C:B4:50,SN-2019-668368,
00:05:85:6C:96:4B,SN-2018-333539,
00:00:0C:94:82:4F,SN-2021-224775,
00:1B:11:DB:23:8C,SN-2024-000236,
00:00:0C:3F:9D:6A,SN-2019-027706,
