mac_address,serial_number,nuid
00:15:6D:46:8A:41,SN-2022-691977,
00:E0:FC:B6:05:2D,SN-2021-125525,
00:00:0C:C6:EF:81,SN-2018-298569,
50:C7:BF:DE:34:C5,SN-2024-161965,
00:05:85:3E:EC:47,SN-2021-561599,
00:05:85:27:84:D3,SN-2020-225195,
00:1D:C6:84:CA:06,SN-2023-764598,
00:15:6D:B0:79:61,SN-2022-364329,
00:1D:C6:17:62:5E,SN-2025-653262,
00:15:6D:7A:A4:C4,SN-2023-189924,
,,NU050000006894
20:4E:7F:36:60:55,SN-2023-773309,
20:4E:7F:32:AE:83,SN-2019-166619,
,,NU960000076051
08:55:31:2A:F4:DF,SN-2023-033047,
,,NU050000012381
,,NU960000065513
00:19:C0:FE:80:49,SN-2018-183121,
20:4E:7F:B9:C1:E3,SN-2018-491835,
00:05:85:58:D8:4B,SN-2020-583907,
00:1D:C6:9D:2C:E6,SN-2020-461974,
00:05:85:76:EE:A8,SN-2023-700904,
50:C7:BF:00:4B:FC,SN-2021-368860,
00:05:85:B1:4C:1A,SN-2024-521322,
00:15:6D:2E:21:CC,SN-2022-401708,
00:E0:FC:4B:80:8A,SN-2020-786522,
00:00:0C:C9:E8:DE,SN-2025-168526,
00:00:0C:D3:63:80,SN-2024-008064,
,,NU040000000969
00:1B:11:68:6F:3A,SN-2019-575626,
00:15:6D:E1:6B:E8,SN-2021-100648,
00:00:0C:77:1A:B7,SN-2019-649135,
00:E0:FC:26:1B:A6,SN-2025-524630,
,,NU030000009296
,,NU050000006211
,,NU960000066107
00:15:6D:DB:B0:8C,SN-2025-570860,
00:1B:11:0F:7E:A1,SN-2020-732777,
00:00:0C:19:D1:AC,SN-2023-194572,
00:1B:11:80:87:8E,SN-2021-690814,
00:15:6D:92:76:0D,SN-2020-543285,
00:05:85:5B:D2:A3,SN-2018-534523,
08:55:31:E1:B4:02,SN-2022-350610,
00:05:85:4B:9D:68,SN-2022-353960,
,,NU960000031983
00:1B:11:B0:D7:43,SN-2019-133531,
,,NU960000042349
,,NU050000007207
00:E0:FC:BA:74:FC,SN-2023-119260,
,,NU010000002738
00:1B:11:E0:6E:1B,SN-2021-076083,
,,NU040000009875
00:1D:C6:46:49:D7,SN-2024-272335,
20:4E:7F:DA:51:8B,SN-2021-236579,
20:4E:7F:65:55:56,SN-2025-502918,
,,NU960000013858
00:E0:FC:48:14:99,SN-2022-581153,
00:1D:C6:32:90:E3,SN-2023-002107,
00:E0:FC:F6:D6:DB,SN-2024-714739,
00:15:6D:E2:65:39,SN-2025-224193,
00:15:6D:13:62:CC,SN-2025-535084,
00:15:6D:18:6D:05,SN-2019-598765,
00:19:C0:FA:09:6E,SN-2020-344926,
20:4E:7F:45:CB:6E,SN-2024-300382,
00:00:0C:ED:21:03,SN-2024-749915,
00:1D:C6:64:69:79,SN-2019-082433,
,,NU010000010964
00:05:85:4A:20:A2,SN-2018-779058,
,,NU960000048201
00:19:C0:5A:B0:77,SN-2020-392047,
00:15:6D:97:E6:2F,SN-2022-301287,
,,NU020000000506
50:C7:BF:38:34:52,SN-2024-571490,
08:55:31:26:D9:27,SN-2024-740767,
00:19:C0:00:DC:AC,SN-2021-039692,
,,NU960000072396
00:05:85:D5:D5:43,SN-2020-620443,
00:19:C0:3C:DF:9A,SN-2020-377834,
,,NU010000010504
00:05:85:8D:6E:0D,SN-2023-328245,
,,NU040000003086
50:C7:BF:F4:C9:CD,SN-2023-232437,
20:4E:7F:74:E6:20,SN-2024-323360,
00:1D:C6:DE:2F:0B,SN-2018-492963,
08:55:31:0E:63:6D,SN-2022-027285,
00:1B:11:FC:D8:6F,SN-2019-740647,
00:1D:C6:D0:99:84,SN-2023-626852,
08:55:31:74:D5:0D,SN-2023-188725,
,,NU960000086459
,,NU960000034291
,,NU020000005756
00:1B:11:BD:8C:0D,SN-2022-561205,
,,NU050000005791
00:1D:C6:24:F2:21,SN-2020-646633,
,,NU960000028138
00:E0:FC:0D:1D:14,SN-2019-785588,
00:E0:FC:0B:00:4F,SN-2024-547847,
00:15:6D:98:B8:F2,SN-2020-662018,
20:4E:7F:C1:0B:8D,SN-2018-437173,
50:C7:BF:E3:32:C8,SN-2024-290568,
00:00:0C:DF:3A:60,SN-2019-628064,
00:19:C0:49:A7:DF,SN-2020-068631,
00:05:85:DA:EE:85,SN-2018-249965,
00:15:6D:1A:5C:B6,SN-2019-603878,
08:55:31:41:29:6B,SN-2021-187139,
,,NU960000063963
08:55:31:AB:57:13,SN-2022-525291,
50:C7:BF:57:77:72,SN-2019-699522,
50:C7:BF:99:B6:5E,SN-2022-388046,
20:4E:7F:34:8B:49,SN-2022-486993,
00:00:0C:A5:BA:81,SN-2021-520521,
50:C7:BF:B9:25:E4,SN-2022-559108,
,,NU960000043312
,,NU020000001683
00:00:0C:3B:5E:D4,SN-2018-072820,
00:05:85:62:21:67,SN-2021-493535,
,,NU960000068476
50:C7:BF:CE:09:44,SN-2022-380516,
00:15:6D:47:CB:8E,SN-2023-454270,
50:C7:BF:DB:12:4A,SN-2020-585754,
,,NU960000050737
,,NU040000009407
00:E0:FC:A7:5D:FD,SN-2021-673189,
00:05:85:BA:A5:4E,SN-2021-484926,
50:C7:BF:E2:0B:86,SN-2023-464950,
00:00:0C:A0:40:15,SN-2021-785021,
50:C7:BF:14:9E:E5,SN-2025-003021,
20:4E:7F:F9:20:CF,SN-2023-057479,
00:05:85:44:46:83,SN-2018-189147,
00:15:6D:C1:88:0A,SN-2023-451546,
,,NU020000007726
08:55:31:BF:65:34,SN-2020-450004,
00:E0:FC:69:78:4C,SN-2024-658348,
20:4E:7F:15:46:47,SN-2019-605119,
00:19:C0:1D:84:0E,SN-2025-379646,
00:05:85:1C:4D:A5,SN-2022-376973,
,,NU050000008506
00:1B:11:B9:73:14,SN-2020-492212,
,,NU960000060261
20:4E:7F:13:AB:8A,SN-2019-770906,
20:4E:7F:19:63:5B,SN-2020-276595,
,,NU960000047514
50:C7:BF:19:7A:93,SN-2023-582507,
00:00:0C:AC:93:E4,SN-2021-386564,
00:1B:11:2F:3A:48,SN-2023-348808,
00:1B:11:A5:35:45,SN-2025-187693,
,,NU040000009070
50:C7:BF:D7:0C:9D,SN-2018-500037,
00:05:85:36:4A:C6,SN-2019-737654,
,,NU960000089616
50:C7:BF:E6:17:9B,SN-2024-409267,
00:19:C0:F3:7A:68,SN-2018-781224,
00:E0:FC:ED:5B:81,SN-2018-481865,
08:55:31:F8:06:C8,SN-2022-451336,
20:4E:7F:CC:0B:5D,SN-2020-075269,
20:4E:7F:3D:93:B8,SN-2025-289656,
00:15:6D:E2:CE:60,SN-2018-051552,
00:E0:FC:BF:E0:55,SN-2022-085181,
,,NU050000003405
00:00:0C:25:EB:72,SN-2023-770178,
,,NU010000008402
00:1D:C6:82:96:09,SN-2021-220945,
00:15:6D:5E:0E:3C,SN-2023-501020,
00:00:0C:D1:9F:44,SN-2020-169060,
00:1B:11:E4:9C:F0,SN-2019-071792,
,,NU010000006763
00:19:C0:42:CC:86,SN-2021-041270,
00:19:C0:61:88:92,SN-2020-286370,
00:15:6D:85:53:49,SN-2021-292433,
00:19:C0:D1:02:07,SN-2021-468351,
20:4E:7F:89:E0:00,SN-2020-057344,
00:1B:11:D6:A6:06,SN-2025-616118,
00:E0:FC:32:39:69,SN-2023-091505,
00:E0:FC:54:00:EA,SN-2025-625594,
00:15:6D:B5:A9:98,SN-2021-612440,
00:1D:C6:BC:3C:33,SN-2022-403979,
00:19:C0:F8:5D:04,SN-2020-593956,
,,NU010000008166
00:05:85:C9:B8:5D,SN-2022-523013,
20:4E:7F:E2:7B:D7,SN-2021-747983,
00:19:C0:E1:B4:9C,SN-2024-132732,
00:E0:FC:42:FC:CE,SN-2018-203198,
00:05:85:BB:5A:AA,SN-2024-164730,
20:4E:7F:46:6C:40,SN-2018-228928,
50:C7:BF:03:FB:77,SN-2025-515695,
08:55:31:B9:35:4E,SN-2024-423486,
00:E0:FC:29:83:A1,SN-2018-203625,
,,NU960000005125
00:1B:11:86:5F:99,SN-2019-508193,
00:19:C0:7A:81:09,SN-2023-057873,
00:1D:C6:39:0F:AC,SN-2020-435724,
00:00:0C:8F:1F:68,SN-2023-686248,
,,NU040000011167
,,NU960000006424
08:55:31:80:AA:44,SN-2021-538468,
,,NU960000084095
00:19:C0:AA:3C:EE,SN-2019-307934,
00:15:6D:C3:FA:AA,SN-2018-533370,
00:05:85:EF:36:F5,SN-2019-626781,
00:E0:FC:7A:55:FF,SN-2023-394039,
00:19:C0:10:76:49,SN-2025-586065,
,,NU050000011473
20:4E:7F:C4:75:DF,SN-2023-576023,
00:00:0C:D8:47:8C,SN-2020-607468,
00:05:85:5B:6C:92,SN-2018-025250,
00:1B:11:AA:AA:9B,SN-2019-240051,
20:4E:7F:C4:69:95,SN-2018-233469,
08:55:31:E1:3C:6C,SN-2024-739532,
,,NU960000053452
00:E0:FC:A9:E2:40,SN-2023-468032,
00:05:85:1F:81:33,SN-2019-087819,
,,NU030000007458
08:55:31:E8:60:0E,SN-2023-296702,
00:15:6D:F5:78:27,SN-2023-271519,
00:1B:11:C6:40:36,SN-2018-382566,
,,NU960000023665
,,NU010000001360
00:1D:C6:E4:4B:44,SN-2019-237668,
00:1B:11:B6:08:1E,SN-2022-367502,
50:C7:BF:31:BA:0F,SN-2018-242631,
,,NU960000073171
00:E0:FC:4D:CF:0E,SN-2022-437758,
00:05:85:1C:E1:93,SN-2019-180843,
50:C7:BF:E0:74:4A,SN-2020-451098,
00:19:C0:77:84:D9,SN-2021-557153,
00:1B:11:C7:48:90,SN-2025-071952,
20:4E:7F:58:2F:5E,SN-2019-322766,
00:1B:11:B9:12:37,SN-2023-277295,
00:19:C0:94:FB:EF,SN-2020-404647,
20:4E:7F:09:DF:CC,SN-2024-675628,
00:E0:FC:82:52:CC,SN-2023-170540,
20:4E:7F:C2:39:41,SN-2021-325129,
00:15:6D:C6:56:B6,SN-2019-295142,
00:05:85:07:E8:0A,SN-2025-541658,
,,NU960000025159
00:15:6D:06:4F:BF,SN-2021-039671,
00:05:85:0F:8F:96,SN-2025-256198,
00:E0:FC:C9:02:53,SN-2021-653611,
00:15:6D:ED:25:1E,SN-2019-352398,
00:1D:C6:94:F0:AA,SN-2020-346490,
00:15:6D:B9:64:E8,SN-2022-395816,
00:00:0C:9F:D7:27,SN-2023-441247,
20:4E:7F:7F:50:BA,SN-2021-185866,
50:C7:BF:57:AF:09,SN-2021-393233,
,,NU960000016594
00:E0:FC:83:93:EA,SN-2025-652986,
00:05:85:1E:C6:F0,SN-2019-004720,
00:1D:C6:47:93:35,SN-2018-163485,
00:05:85:73:90:78,SN-2019-089656,
00:00:0C:1E:63:54,SN-2024-566516,
08:55:31:B9:72:BD,SN-2023-397413,
,,NU960000067797
,,NU040000004707
00:19:C0:AC:AC:0D,SN-2023-569397,
00:1D:C6:CC:A5:D1,SN-2022-348953,
00:1B:11:F2:B6:6B,SN-2018-299011,
00:E0:FC:2B:73:0F,SN-2021-521415,
,,NU960000064643
00:15:6D:9A:B1:9B,SN-2022-469171,
50:C7:BF:41:9D:94,SN-2023-385332,
00:15:6D:73:4B:F3,SN-2022-067531,
,,NU960000069584
00:15:6D:08:B0:04,SN-2021-015140,
00:19:C0:9E:E0:66,SN-2019-261142,
50:C7:BF:A8:9F:EE,SN-2022-421342,
00:1B:11:22:9E:B6,SN-2018-592102,
08:55:31:C4:09:7A,SN-2021-615626,
00:00:0C:C2:BC:91,SN-2020-700377,
,,NU960000072341
20:4E:7F:6E:CE:F3,SN-2020-058059,
00:00:0C:67:1F:6A,SN-2025-622138,
00:E0:FC:82:E9:F8,SN-2024-107448,
00:1D:C6:B0:F5:D4,SN-2021-174964,
00:1D:C6:9D:F1:5F,SN-2018-115095,
00:05:85:27:2E:F8,SN-2018-381112,
08:55:31:FB:58:0A,SN-2024-734170,
00:19:C0:C4:6E:1B,SN-2022-338227,
,,NU020000011410
,,NU040000009528
00:1B:11:D7:5D:01,SN-2021-362441,
00:1D:C6:B1:45:F5,SN-2021-350045,
00:E0:FC:47:15:70,SN-2022-177392,
00:E0:FC:E3:09:E3,SN-2024-067899,
00:19:C0:BF:2D:E0,SN-2020-443616,
08:55:31:32:A9:59,SN-2018-076001,
,,NU960000079922
,,NU050000010556
,,NU960000016290
00:15:6D:F6:92:42,SN-2018-285138,
,,NU960000024440
00:05:85:91:2C:91,SN-2023-040921,
08:55:31:E9:F8:DF,SN-2021-173335,
,,NU020000010557
00:E0:FC:B0:9E:B1,SN-2019-359161,
00:E0:FC:56:7F:A2,SN-2018-031282,
00:1D:C6:1D:25:6A,SN-2023-013370,
50:C7:BF:48:BF:07,SN-2025-297599,
00:19:C0:A1:9A:72,SN-2019-403330,
00:00:0C:BB:1F:D5,SN-2021-337981,
00:19:C0:49:F1:98,SN-2018-385112,
00:05:85:19:15:9B,SN-2023-765107,
00:1B:11:87:7D:78,SN-2019-029496,
50:C7:BF:CC:F2:71,SN-2019-703673,
,,NU960000075240
00:E0:FC:CF:01:43,SN-2018-328603,
00:1B:11:59:A4:D5,SN-2021-365885,
00:15:6D:9D:A1:5C,SN-2021-551228,
00:1D:C6:A0:8A:EE,SN-2025-258270,
00:05:85:80:A5:B4,SN-2020-229972,
00:15:6D:43:CC:49,SN-2018-227153,
20:4E:7F:81:84:42,SN-2023-023506,
00:1B:11:EC:B8:15,SN-2018-406141,
00:15:6D:4C:EB:4C,SN-2022-349868,
,,NU960000027673
,,NU030000013915
20:4E:7F:4B:1C:BC,SN-2020-329628,
00:1B:11:61:61:6A,SN-2018-741434,
00:05:85:FE:8E:CC,SN-2023-374316,
,,NU960000025332
00:00:0C:EE:A8:60,SN-2020-193376,
08:55:31:15:7E:D9,SN-2022-379489,
00:E0:FC:99:90:CB,SN-2021-705891,
00:19:C0:EE:53:1F,SN-2024-131415,
50:C7:BF:AF:19:83,SN-2021-560603,
00:05:85:E9:10:4A,SN-2019-089626,
00:15:6D:C4:6F:59,SN-2024-106209,
20:4E:7F:66:CC:A5,SN-2025-096141,
,,NU030000010443
00:19:C0:E4:FF:80,SN-2021-760704,
,,NU010000003461
00:05:85:03:E1:1F,SN-2024-687959,
00:E0:FC:4C:8E:5B,SN-2022-457587,
00:05:85:86:DC:59,SN-2020-209889,
00:00:0C:7D:DD:86,SN-2018-195126,
50:C7:BF:72:D7:4E,SN-2024-698430,
,,NU050000000356
00:00:0C:DD:26:50,SN-2020-505040,
00:05:85:38:5F:F6,SN-2023-017446,
,,NU960000041715
00:1D:C6:AE:4B:F4,SN-2025-494228,
08:55:31:20:F2:2E,SN-2023-229918,
00:15:6D:3C:0B:E6,SN-2019-140182,
00:15:6D:EC:4B:63,SN-2023-554683,
00:E0:FC:A3:00:1E,SN-2018-283534,
00:00:0C:A3:97:97,SN-2018-111503,
08:55:31:D3:72:50,SN-2022-090320,
00:15:6D:D6:8A:48,SN-2019-205448,
00:1D:C6:AD:FE:2A,SN-2022-779002,
00:E0:FC:5D:AD:12,SN-2025-395042,
00:00:0C:D8:9D:71,SN-2022-655289,
00:1B:11:FD:3B:B4,SN-2020-084052,
00:00:0C:C4:8A:12,SN-2025-232482,
00:E0:FC:B7:B0:FD,SN-2025-094373,
00:1D:C6:47:6E:03,SN-2018-779867,
00:1D:C6:85:24:06,SN-2018-414902,
00:05:85:0B:B0:34,SN-2019-245972,
,,NU050000011408
08:55:31:45:73:46,SN-2025-200182,
00:15:6D:EA:BB:29,SN-2024-181553,
00:1D:C6:CB:EF:19,SN-2024-289953,
08:55:31:10:69:04,SN-2025-162852,
00:1B:11:E5:30:58,SN-2024-501016,
00:19:C0:09:9F:1F,SN-2020-568663,
,,NU960000036955
08:55:31:6D:46:87,SN-2018-126463,
50:C7:BF:5C:82:3B,SN-2021-341587,
00:15:6D:C3:5F:A6,SN-2022-681302,
50:C7:BF:80:5A:70,SN-2025-254448,
08:55:31:D5:05:7B,SN-2022-705427,
00:E0:FC:31:6F:83,SN-2023-660443,
00:E0:FC:BD:52:0B,SN-2022-000163,
00:05:85:5B:48:EB,SN-2021-300675,
00:E0:FC:B8:D3:C3,SN-2022-018971,
08:55:31:5D:02:57,SN-2023-787535,
00:15:6D:AF:81:AF,SN-2023-307303,
50:C7:BF:62:10:5E,SN-2019-562638,
00:00:0C:92:EC:B2,SN-2025-277442,
,,NU020000003153
00:05:85:E4:9E:42,SN-2018-247250,
00:00:0C:91:74:B5,SN-2020-494621,
00:00:0C:58:8C:B0,SN-2018-513584,
08:55:31:61:CC:87,SN-2018-730111,
00:19:C0:77:BA:E5,SN-2025-591821,
08:55:31:B1:C7:A6,SN-2021-658774,
00:05:85:DE:54:04,SN-2025-392996,
00:E0:FC:73:2F:6C,SN-2023-594892,
,,NU050000002091
00:E0:FC:C0:D0:FB,SN-2021-297747,
00:1B:11:12:79:9D,SN-2023-669253,
00:1B:11:2F:4C:E6,SN-2025-142486,
00:05:85:AE:ED:CB,SN-2022-707171,
00:1D:C6:F6:85:B5,SN-2024-255261,
00:1B:11:D6:BE:C9,SN-2025-581073,
,,NU040000013482
20:4E:7F:AE:2C:C9,SN-2020-670673,
00:1B:11:98:5E:73,SN-2025-101963,
00:E0:FC:B2:D4:90,SN-2025-656656,
00:1B:11:74:EE:1D,SN-2022-044741,
00:00:0C:E7:F4:FB,SN-2025-511763,
00:05:85:13:6F:A6,SN-2024-456022,
50:C7:BF:64:C5:83,SN-2019-301531,
00:05:85:EA:D7:8B,SN-2019-578083,
00:E0:FC:6B:25:B1,SN-2019-489977,
20:4E:7F:8C:BD:70,SN-2023-236784,
,,NU960000071682
00:19:C0:61:43:C0,SN-2021-373184,
00:15:6D:5F:90:97,SN-2021-668815,
08:55:31:F2:FB:9E,SN-2021-510734,
08:55:31:77:34:6B,SN-2019-491011,
,,NU960000066472
,,NU960000005367
20:4E:7F:61:35:8A,SN-2020-073050,
00:15:6D:B4:F6:B8,SN-2019-468600,
00:1D:C6:CD:CB:92,SN-2018-719266,
08:55:31:A4:97:F4,SN-2019-079508,
,,NU010000007181
00:1D:C6:96:12:E0,SN-2024-692704,
00:1B:11:3D:2F:A7,SN-2023-145439,
00:00:0C:1D:08:78,SN-2021-038456,
00:E0:FC:88:38:C0,SN-2022-396992,
00:E0:FC:1B:39:58,SN-2024-439832,
00:1B:11:B0:98:D9,SN-2019-078945,
00:05:85:EF:46:5F,SN-2021-491159,
08:55:31:0F:8A:8A,SN-2019-776794,
00:1B:11:74:36:31,SN-2018-421497,
00:19:C0:E3:8D:33,SN-2019-443147,
08:55:31:09:D4:73,SN-2021-209995,
00:05:85:87:FF:80,SN-2024-433024,
00:1B:11:D5:03:BE,SN-2018-027694,
00:1D:C6:94:37:C3,SN-2018-642587,
,,NU020000002129
,,NU960000028937
00:1B:11:53:59:F3,SN-2022-525771,
,,NU040000001781
00:05:85:DE:38:03,SN-2025-295003,
00:1D:C6:4B:88:87,SN-2019-507903,
,,NU040000005321
00:1D:C6:EA:01:EB,SN-2021-382851,
00:19:C0:A8:57:91,SN-2023-484057,
00:05:85:AE:BA:31,SN-2021-004729,
00:15:6D:BE:CD:03,SN-2018-228699,
,,NU960000031980
00:19:C0:DC:1C:F1,SN-2025-531257,
20:4E:7F:1E:BF:54,SN-2022-581876,
00:19:C0:E1:32:C6,SN-2024-747894,
50:C7:BF:FF:93:01,SN-2019-257481,
00:1D:C6:0A:C3:23,SN-2023-261243,
00:00:0C:06:9F:A7,SN-2021-731167,
50:C7:BF:65:54:5B,SN-2021-422259,
,,NU960000058822
00:E0:FC:37:31:9E,SN-2018-143630,
00:E0:FC:C5:B4:3B,SN-2020-096339,
08:55:31:D1:5F:B0,SN-2024-753968,
20:4E:7F:AC:69:6A,SN-2020-301114,
00:E0:FC:1C:7D:82,SN-2018-036626,
00:1D:C6:87:A0:FA,SN-2024-677962,
,,NU960000025439
20:4E:7F:2E:C1:56,SN-2018-358534,
00:05:85:5D:53:F9,SN-2019-417921,
00:05:85:35:56:E2,SN-2020-392050,
00:05:85:98:B5:49,SN-2025-026705,
,,NU960000027840
50:C7:BF:60:91:EF,SN-2023-717479,
20:4E:7F:40:2C:99,SN-2018-243233,
00:1B:11:B3:62:F3,SN-2019-071371,
20:4E:7F:69:BA:84,SN-2021-424356,
00:1D:C6:C8:4D:D4,SN-2024-443252,
00:05:85:57:5C:F2,SN-2020-056834,
08:55:31:15:77:76,SN-2025-440230,
00:05:85:DF:9D:AF,SN-2020-175207,
00:15:6D:3C:55:5C,SN-2020-769340,
50:C7:BF:87:F7:6F,SN-2022-304167,
,,NU960000022480
08:55:31:73:E2:8F,SN-2024-426055,
00:00:0C:71:00:09,SN-2022-563473,
00:1B:11:CD:AB:58,SN-2021-407576,
00:19:C0:EF:66:24,SN-2022-096836,
08:55:31:B1:67:BA,SN-2019-320778,
00:E0:FC:91:B9:44,SN-2019-720484,
,,NU960000035261
00:E0:FC:E8:A7:7A,SN-2022-357066,
00:19:C0:61:46:B1,SN-2021-615161,
00:1D:C6:73:1A:2A,SN-2022-450298,
08:55:31:0A:F7:FB,SN-2020-731667,
50:C7:BF:3E:EF:85,SN-2021-694637,
,,NU010000009809
,,NU960000009761
00:E0:FC:D4:F2:7C,SN-2023-613212,
00:05:85:19:B3:68,SN-2018-044200,
,,NU030000000809
00:E0:FC:75:E8:C0,SN-2023-343744,
50:C7:BF:20:81:4D,SN-2019-368501,
00:00:0C:D5:78:95,SN-2020-415485,
20:4E:7F:53:51:48,SN-2021-614792,
00:05:85:18:18:AB,SN-2025-209987,
00:15:6D:28:05:EA,SN-2025-751802,
00:E0:FC:CA:7C:D6,SN-2025-176134,
00:15:6D:B7:82:68,SN-2023-406440,
50:C7:BF:7B:F6:47,SN-2021-617407,
00:15:6D:25:76:9B,SN-2018-382387,
00:E0:FC:D6:3F:F5,SN-2018-106845,
,,NU960000074315
08:55:31:21:77:1D,SN-2025-671685,
,,NU960000047396
50:C7:BF:04:BC:B2,SN-2025-035778,
00:15:6D:3C:2D:72,SN-2023-627330,
00:05:85:8B:3E:10,SN-2025-514704,
00:05:85:F3:25:C1,SN-2019-501385,
08:55:31:1D:8F:F7,SN-2019-423663,
,,NU960000051273
00:19:C0:2D:8C:3F,SN-2019-531319,
00:19:C0:88:25:6A,SN-2020-209978,
50:C7:BF:08:33:DE,SN-2022-095566,
50:C7:BF:6C:69:98,SN-2020-399448,
00:1D:C6:7D:C6:1F,SN-2025-609367,
50:C7:BF:92:F0:33,SN-2021-097803,
00:15:6D:7B:5D:BF,SN-2023-301303,
20:4E:7F:DB:7F:A0,SN-2021-423072,
00:1D:C6:B5:8E:DF,SN-2020-486167,
00:15:6D:8F:58:47,SN-2024-351679,
00:15:6D:DA:4D:52,SN-2019-022882,
00:05:85:BF:B5:55,SN-2020-625085,
,,NU040000001553
00:15:6D:D9:9D:6D,SN-2025-324757,
00:00:0C:F8:8C:94,SN-2025-362548,
00:1B:11:ED:E7:7C,SN-2024-768092,
00:1D:C6:92:60:74,SN-2023-303892,
00:1D:C6:8E:EF:63,SN-2024-211643,
00:1B:11:53:45:98,SN-2021-054360,
,,NU020000004015
,,NU960000022009
50:C7:BF:DF:BD:3B,SN-2025-297299,
50:C7:BF:E0:90:DB,SN-2019-127475,
00:1B:11:C3:05:E9,SN-2021-718321,
,,NU960000014305
00:05:85:A2:1D:57,SN-2020-276303,
00:15:6D:6D:39:56,SN-2025-110726,
,,NU960000038732
00:15:6D:86:14:F9,SN-2021-518529,
00:1B:11:9A:56:3F,SN-2021-439671,
50:C7:BF:6C:77:C4,SN-2025-495844,
00:05:85:0A:A6:D5,SN-2024-272189,
00:1D:C6:87:34:95,SN-2023-717565,
50:C7:BF:5D:57:C7,SN-2023-129343,
00:05:85:CE:61:C3,SN-2023-575515,
00:1D:C6:E1:D4:75,SN-2020-145885,
00:19:C0:3B:82:E6,SN-2022-299670,
08:55:31:02:DE:75,SN-2024-463837,
50:C7:BF:29:AF:BA,SN-2021-355594,
00:05:85:92:13:58,SN-2019-778264,
,,NU960000071955
00:19:C0:2A:0E:97,SN-2021-205455,
00:19:C0:D7:37:17,SN-2024-585487,
00:00:0C:F4:D8:46,SN-2020-219894,
00:E0:FC:6C:F8:C7,SN-2021-614975,
,,NU040000002915
00:E0:FC:08:1A:CE,SN-2023-239550,
00:E0:FC:59:54:1A,SN-2020-408682,
50:C7:BF:38:FE:99,SN-2024-301089,
20:4E:7F:80:2B:7A,SN-2021-267978,
00:1D:C6:61:86:FD,SN-2023-423589,
20:4E:7F:F8:75:0F,SN-2020-165575,
00:00:0C:73:C6:37,SN-2022-233263,
00:00:0C:0B:B1:90,SN-2024-625168,
20:4E:7F:55:BF:F2,SN-2018-170242,
00:1B:11:E5:D1:2A,SN-2019-429562,
00:15:6D:CD:D7:BE,SN-2021-450606,
20:4E:7F:3A:37:4F,SN-2022-559879,
00:05:85:7F:B7:5B,SN-2025-273523,
50:C7:BF:E1:29:C4,SN-2023-742116,
,,NU960000015096
08:55:31:A2:46:D6,SN-2018-281094,
20:4E:7F:F7:78:9E,SN-2023-520206,
00:00:0C:81:E6:BE,SN-2020-304942,
00:00:0C:54:B7:37,SN-2021-182319,
,,NU960000062432
00:00:0C:A2:F4:82,SN-2020-130578,
00:00:0C:36:EC:89,SN-2020-543121,
,,NU040000012089
,,NU960000015251
00:19:C0:45:FE:93,SN-2025-296811,
00:1B:11:99:E3:54,SN-2024-009460,
00:1D:C6:6F:C5:B4,SN-2018-238164,
00:05:85:20:D2:69,SN-2025-624241,
,,NU960000053017
08:55:31:A6:CC:48,SN-2019-717960,
00:05:85:56:20:82,SN-2023-494098,
50:C7:BF:89:B6:52,SN-2023-772706,
,,NU010000009450
00:00:0C:B0:9F:5F,SN-2019-548759,
,,NU010000002907
,,NU050000009333
08:55:31:4D:8E:00,SN-2024-032256,
,,NU960000041026
00:1D:C6:84:5A:FD,SN-2025-453285,
50:C7:BF:66:90:7E,SN-2021-093934,
00:00:0C:E8:D7:AE,SN-2020-111518,
,,NU010000004962
00:1B:11:8F:66:1C,SN-2021-353276,
00:05:85:FD:3B:67,SN-2025-192991,
00:1B:11:49:86:D2,SN-2025-491234,
00:19:C0:DD:71:3D,SN-2019-385765,
,,NU960000087561
08:55:31:81:F8:7F,SN-2018-629175,
50:C7:BF:13:DA:AF,SN-2018-037223,
00:15:6D:1C:A4:2E,SN-2024-410654,
00:00:0C:2D:46:07,SN-2019-035199,
,,NU020000009131
00:05:85:1F:BA:D4,SN-2022-350324,
00:15:6D:E5:6E:AE,SN-2020-148126,
,,NU050000007240
,,NU010000012951
00:1D:C6:24:C0:E8,SN-2025-607784,
00:19:C0:E2:BD:C2,SN-2018-622930,
00:05:85:B6:B6:2B,SN-2019-515523,
,,NU960000064919
00:05:85:48:19:76,SN-2025-780710,
20:4E:7F:8B:AF:95,SN-2018-361981,
08:55:31:9D:82:31,SN-2022-727673,
50:C7:BF:9D:16:A9,SN-2020-236721,
00:1B:11:0A:9F:7C,SN-2022-536668,
00:00:0C:64:AE:C0,SN-2025-701632,
,,NU010000008788
,,NU030000002913
00:E0:FC:35:FF:0D,SN-2023-056117,
00:1B:11:1C:6A:07,SN-2020-773503,
00:1B:11:9F:B7:91,SN-2024-115417,
00:E0:FC:59:C5:5C,SN-2020-568636,
00:E0:FC:39:CC:1E,SN-2024-163726,
00:1D:C6:13:C8:72,SN-2020-542082,
00:E0:FC:2F:7D:E6,SN-2025-697750,
50:C7:BF:4F:81:3C,SN-2018-061468,
00:1D:C6:DD:68:9C,SN-2021-678524,
00:15:6D:CE:ED:10,SN-2025-672144,
00:00:0C:43:A1:96,SN-2018-658118,
00:1B:11:76:27:6D,SN-2020-085653,
00:00:0C:8D:9B:17,SN-2024-357135,
