mac_address,serial_number,nuid
00:05:85:96:74:57,SN-2024-689743,
20:4E:7F:95:67:16,SN-2019-597062,
50:C7:BF:F4:06:4F,SN-2019-659975,
20:4E:7F:EB:80:21,SN-2023-744425,
00:1B:11:56:C6:88,SN-2024-717000,
50:C7:BF:8D:B4:1D,SN-2023-009413,
00:15:6D:72:8F:CE,SN-2025-230590,
50:C7:BF:4C:F2:FC,SN-2018-180188,
00:00:0C:14:C1:76,SN-2019-774566,
50:C7:BF:1A:FA:E4,SN-2018-181508,
00:1B:11:CC:17:A7,SN-2021-417823,
08:55:31:5A:C6:B4,SN-2018-617300,
,,NU960000068089
00:1B:11:95:CA:83,SN-2024-755419,
20:4E:7F:4D:81:7D,SN-2019-206117,
00:E0:FC:45:5E:BC,SN-2021-448924,
,,NU030000003786
50:C7:BF:6D:C4:99,SN-2022-003617,
00:E0:FC:40:94:D9,SN-2018-397409,
08:55:31:08:37:69,SN-2025-119665,
00:19:C0:46:C3:63,SN-2024-044731,
,,NU960000011398
00:05:85:26:73:6D,SN-2018-326293,
00:E0:FC:3D:49:2C,SN-2019-707468,
00:15:6D:65:F8:61,SN-2019-280105,
00:05:85:F6:67:8F,SN-2018-716103,
00:E0:FC:04:96:71,SN-2022-164025,
00:19:C0:FD:06:F0,SN-2021-021104,
00:05:85:A1:27:4E,SN-2018-489534,
00:1D:C6:A7:EA:88,SN-2020-537800,
08:55:31:2C:9B:4C,SN-2018-427692,
00:05:85:03:7C:09,SN-2024-259345,
00:1D:C6:8B:87:F8,SN-2023-111032,
00:00:0C:4D:6D:83,SN-2018-033243,
00:19:C0:AD:BD:CA,SN-2021-563098,
00:E0:FC:C5:37:C8,SN-2020-285704,
50:C7:BF:D0:D7:EE,SN-2023-681438,
20:4E:7F:9D:27:D0,SN-2025-778832,
,,NU040000004315
,,NU960000062848
00:00:0C:37:89:DA,SN-2023-651306,
,,NU040000011241
20:4E:7F:7C:59:F7,SN-2023-463087,
,,NU960000089596
50:C7:BF:44:05:50,SN-2019-707536,
00:00:0C:FE:60:2D,SN-2020-482645,
00:E0:FC:9F:75:9C,SN-2020-036732,
08:55:31:16:E5:D7,SN-2021-435151,
20:4E:7F:F2:86:D1,SN-2021-326681,
00:00:0C:84:E9:C1,SN-2018-166537,
00:1D:C6:EC:D2:BA,SN-2019-124938,
00:15:6D:84:C4:85,SN-2024-579181,
50:C7:BF:19:A7:32,SN-2018-109122,
00:05:85:47:63:A5,SN-2022-394893,
00:00:0C:7E:38:9F,SN-2023-537303,
08:55:31:E6:08:6A,SN-2018-028474,
,,NU010000008370
00:19:C0:97:1E:82,SN-2022-718866,
00:1B:11:FD:CF:12,SN-2023-309538,
50:C7:BF:10:2E:72,SN-2023-023426,
00:15:6D:C0:5C:E6,SN-2021-507030,
00:05:85:01:CD:F6,SN-2018-238118,
00:00:0C:6A:19:61,SN-2019-274217,
,,NU020000010577
00:00:0C:7F:C2:E3,SN-2021-019003,
50:C7:BF:E9:2C:55,SN-2020-391357,
00:15:6D:A3:63:EC,SN-2021-740428,
20:4E:7F:54:8B:93,SN-2023-736363,
20:4E:7F:58:B9:FD,SN-2021-229797,
00:E0:FC:CC:17:03,SN-2023-431963,
00:05:85:49:51:60,SN-2024-238688,
50:C7:BF:B1:0F:4F,SN-2023-533255,
,,NU020000011537
00:00:0C:25:05:59,SN-2019-222433,
,,NU020000003930
00:15:6D:5B:E0:C5,SN-2023-427181,
00:15:6D:8C:13:FD,SN-2025-600997,
08:55:31:84:BE:60,SN-2021-407904,
,,NU960000056061
00:19:C0:E8:BC:65,SN-2022-406861,
00:1B:11:4B:0E:00,SN-2024-654848,
,,NU960000066511
00:05:85:1B:86:31,SN-2025-278137,
20:4E:7F:9A:B5:30,SN-2023-697008,
00:15:6D:22:68:A0,SN-2018-353696,
,,NU050000011871
00:15:6D:39:28:BC,SN-2021-291740,
00:E0:FC:42:2E:4E,SN-2020-259902,
50:C7:BF:B5:A5:08,SN-2022-303944,
,,NU960000041863
50:C7:BF:5E:39:F4,SN-2024-354452,
00:1B:11:95:46:DC,SN-2020-285372,
00:00:0C:D5:C9:B1,SN-2021-671225,
00:00:0C:D0:DE:FA,SN-2021-525898,
00:05:85:91:0D:D1,SN-2019-719641,
00:05:85:DD:36:07,SN-2025-260479,
00:1D:C6:FD:4C:19,SN-2021-029089,
00:00:0C:D4:0C:20,SN-2019-378144,
08:55:31:B6:9C:FD,SN-2020-048293,
00:E0:FC:9E:50:A7,SN-2019-467231,
00:1B:11:67:40:D8,SN-2024-498072,
00:1B:11:4B:45:AB,SN-2021-756035,
20:4E:7F:AA:EF:BA,SN-2018-044298,
00:00:0C:5A:15:12,SN-2022-241442,
,,NU960000063637
,,NU020000013429
00:1D:C6:37:37:B9,SN-2019-111169,
20:4E:7F:0E:8A:70,SN-2018-496112,
08:55:31:DB:C6:BF,SN-2021-592375,
00:1B:11:1E:C2:7E,SN-2022-307438,
,,NU050000000002
,,NU010000012435
00:00:0C:8C:3F:72,SN-2021-767106,
20:4E:7F:76:87:E9,SN-2020-002033,
,,NU960000046474
08:55:31:72:C7:36,SN-2018-644454,
00:00:0C:3C:DF:39,SN-2025-079297,
50:C7:BF:E5:55:94,SN-2024-088372,
00:15:6D:2B:49:2F,SN-2024-218087,
00:05:85:00:BA:4D,SN-2025-286837,
00:00:0C:D8:F0:C6,SN-2018-759670,
20:4E:7F:31:FB:09,SN-2018-240657,
00:E0:FC:9D:E2:FA,SN-2019-535114,
,,NU960000060549
00:15:6D:C0:49:86,SN-2018-116278,
00:19:C0:83:15:C4,SN-2019-368356,
00:1B:11:68:3E:F2,SN-2019-413698,
20:4E:7F:9B:59:2C,SN-2024-351116,
20:4E:7F:D0:39:AC,SN-2020-696332,
,,NU960000025257
00:1D:C6:C5:D7:0F,SN-2020-555207,
00:15:6D:A3:8E:A9,SN-2021-513201,
00:00:0C:49:8C:AA,SN-2019-771450,
20:4E:7F:5D:21:C5,SN-2024-298413,
00:1B:11:F7:E9:89,SN-2023-585361,
,,NU040000007349
00:15:6D:06:DA:C9,SN-2020-448977,
,,NU960000043279
20:4E:7F:A4:8F:F7,SN-2018-358127,
00:15:6D:4B:7D:E6,SN-2022-435606,
50:C7:BF:17:BE:4A,SN-2019-261146,
50:C7:BF:04:BB:88,SN-2019-675272,
00:1D:C6:F8:B7:B2,SN-2021-433858,
50:C7:BF:14:E0:36,SN-2018-095846,
00:1B:11:0A:6B:52,SN-2025-255842,
00:1D:C6:0B:18:64,SN-2022-323204,
,,NU960000025930
08:55:31:B1:37:D3,SN-2019-457387,
,,NU960000048992
50:C7:BF:03:0C:0F,SN-2018-071111,
,,NU030000006789
00:05:85:12:DE:34,SN-2021-188116,
00:00:0C:6E:E4:3F,SN-2018-406391,
00:E0:FC:B0:35:8A,SN-2024-531802,
20:4E:7F:72:C6:CB,SN-2023-142179,
00:E0:FC:C7:FC:75,SN-2020-500189,
00:15:6D:14:54:45,SN-2022-013357,
20:4E:7F:95:13:13,SN-2018-303083,
00:05:85:4C:99:06,SN-2018-733622,
50:C7:BF:A9:61:3D,SN-2018-348901,
00:15:6D:27:DC:0A,SN-2018-448474,
00:19:C0:E8:90:B7,SN-2023-757167,
,,NU960000000496
50:C7:BF:D9:2E:21,SN-2022-326121,
00:1B:11:03:88:AA,SN-2024-696698,
50:C7:BF:3D:36:C7,SN-2018-397375,
00:1D:C6:C6:D2:8F,SN-2023-323655,
00:05:85:78:5C:5B,SN-2019-506227,
08:55:31:48:86:C2,SN-2025-414290,
00:15:6D:94:0E:87,SN-2022-325119,
,,NU960000078575
08:55:31:97:6A:A3,SN-2019-163835,
00:00:0C:C1:D9:69,SN-2024-394609,
00:15:6D:00:28:E5,SN-2019-222669,
00:1D:C6:2D:E3:15,SN-2018-456061,
00:19:C0:C9:F0:98,SN-2023-202584,
00:1B:11:B8:C5:1B,SN-2025-751667,
50:C7:BF:5D:FB:29,SN-2018-001329,
00:19:C0:F2:FE:2E,SN-2023-454174,
08:55:31:AD:4C:92,SN-2021-606882,
,,NU960000024201
,,NU960000051172
00:E0:FC:9B:4E:95,SN-2018-482557,
08:55:31:79:28:A2,SN-2025-600882,
00:1B:11:C4:E4:CA,SN-2019-276122,
,,NU960000007625
00:00:0C:C0:64:8C,SN-2025-133612,
00:E0:FC:E5:7E:22,SN-2023-216242,
,,NU960000006781
00:15:6D:0E:CA:0E,SN-2023-114942,
,,NU040000010387
00:E0:FC:BB:DF:38,SN-2024-307960,
00:19:C0:77:1E:42,SN-2020-673234,
,,NU020000009274
,,NU960000048349
00:15:6D:EA:CC:D6,SN-2021-098310,
00:05:85:3A:33:B0,SN-2019-128304,
00:19:C0:19:B9:8D,SN-2024-215477,
,,NU020000013342
20:4E:7F:15:BD:86,SN-2025-121398,
50:C7:BF:F1:E4:FA,SN-2021-113738,
20:4E:7F:B8:DC:CF,SN-2020-228487,
00:19:C0:30:09:15,SN-2023-183165,
,,NU960000014242
,,NU960000071532
00:15:6D:F1:89:FF,SN-2022-382775,
00:1B:11:F7:E6:08,SN-2024-765000,
08:55:31:F1:82:3B,SN-2022-144979,
00:1B:11:91:98:05,SN-2025-124397,
00:1B:11:0B:C1:8A,SN-2023-067930,
00:05:85:79:A4:B4,SN-2022-112980,
00:19:C0:6C:8B:53,SN-2022-166443,
00:1D:C6:2E:27:00,SN-2022-696064,
,,NU010000005378
20:4E:7F:58:A5:CA,SN-2024-573338,
00:05:85:F4:B2:9F,SN-2019-130263,
50:C7:BF:96:50:A6,SN-2021-761430,
50:C7:BF:38:18:FF,SN-2023-663095,
08:55:31:CD:9F:18,SN-2019-268760,
00:00:0C:76:E6:DA,SN-2022-259370,
,,NU960000057401
00:19:C0:FE:60:19,SN-2025-075169,
00:E0:FC:11:A7:27,SN-2018-199583,
20:4E:7F:43:D7:EF,SN-2020-583847,
00:15:6D:6A:37:AF,SN-2022-628327,
00:19:C0:15:2A:3C,SN-2020-303388,
50:C7:BF:30:E6:B2,SN-2020-099778,
20:4E:7F:1C:6E:C6,SN-2025-361846,
00:05:85:91:43:DD,SN-2023-754309,
08:55:31:ED:F3:EB,SN-2023-186755,
00:00:0C:0B:23:52,SN-2022-286562,
00:1B:11:19:44:DE,SN-2022-642638,
00:05:85:EC:78:02,SN-2025-081298,
,,NU960000032969
00:E0:FC:03:7A:74,SN-2023-396564,
00:1B:11:48:10:56,SN-2020-163718,
20:4E:7F:7B:91:31,SN-2024-188793,
,,NU960000035232
00:1B:11:F1:80:A6,SN-2025-282198,
,,NU010000013310
,,NU960000039791
00:19:C0:F4:71:4E,SN-2020-037438,
,,NU960000032327
,,NU030000000478
,,NU960000059183
08:55:31:8C:3D:B5,SN-2018-089373,
,,NU960000003889
50:C7:BF:4B:FF:83,SN-2018-336859,
00:00:0C:94:78:66,SN-2021-545814,
00:00:0C:FA:98:EA,SN-2020-451514,
50:C7:BF:AD:BE:78,SN-2024-752696,
20:4E:7F:E1:64:99,SN-2025-568865,
00:1D:C6:E4:47:AF,SN-2019-009831,
08:55:31:44:AA:94,SN-2020-333364,
00:05:85:D5:B2:D0,SN-2021-460112,
00:1B:11:83:42:81,SN-2024-506185,
20:4E:7F:0C:9A:68,SN-2025-396200,
00:19:C0:75:2F:21,SN-2022-246505,
20:4E:7F:D4:29:B6,SN-2018-338918,
00:00:0C:E2:11:EE,SN-2020-323550,
00:15:6D:AC:54:E0,SN-2022-549856,
00:1B:11:05:32:23,SN-2023-205691,
00:E0:FC:9C:36:86,SN-2018-580406,
00:1D:C6:0F:EB:F7,SN-2025-570095,
00:19:C0:5C:44:28,SN-2021-381800,
00:05:85:63:51:1B,SN-2022-746547,
00:1D:C6:59:6D:8B,SN-2019-563235,
00:05:85:E8:2D:40,SN-2021-395072,
20:4E:7F:C9:5D:4E,SN-2023-384574,
00:05:85:B2:47:43,SN-2024-194971,
,,NU960000044750
00:19:C0:E3:97:C0,SN-2020-107968,
00:19:C0:F1:36:A0,SN-2023-074656,
,,NU960000078813
00:05:85:F1:98:8C,SN-2019-777708,
,,NU960000080693
50:C7:BF:E4:19:B4,SN-2021-104020,
00:00:0C:9A:5A:FE,SN-2022-028014,
,,NU040000000532
,,NU010000013009
,,NU020000012881
00:00:0C:57:0D:3C,SN-2018-384028,
00:1B:11:9C:83:69,SN-2019-622449,
00:15:6D:05:6D:9C,SN-2022-018300,
00:05:85:F1:B4:79,SN-2023-468225,
00:1B:11:36:0E:34,SN-2019-233172,
00:15:6D:09:67:6A,SN-2023-263738,
50:C7:BF:AF:5F:EA,SN-2018-336570,
,,NU030000000506
00:15:6D:6A:8E:8F,SN-2019-756807,
08:55:31:F6:6F:3F,SN-2019-546423,
20:4E:7F:40:27:18,SN-2019-057816,
08:55:31:EC:EF:73,SN-2020-616267,
,,NU960000037412
,,NU040000013436
00:15:6D:FB:EC:9C,SN-2018-523900,
08:55:31:D7:A0:2A,SN-2020-005370,
08:55:31:E4:FC:7B,SN-2020-111251,
,,NU960000039782
08:55:31:8E:95:FD,SN-2021-343461,
50:C7:BF:A6:4B:45,SN-2018-598829,
08:55:31:F2:02:FB,SN-2024-576787,
00:00:0C:26:E0:29,SN-2023-381489,
,,NU050000007096
,,NU050000008407
00:05:85:C5:33:8F,SN-2024-072007,
08:55:31:67:61:41,SN-2025-089609,
00:05:85:E7:1C:6A,SN-2020-074554,
50:C7:BF:F7:AB:15,SN-2023-327037,
00:00:0C:FA:54:F5,SN-2022-007773,
,,NU030000007366
00:00:0C:6F:14:CA,SN-2023-255642,
00:19:C0:1D:00:71,SN-2021-113337,
08:55:31:4E:44:75,SN-2020-403933,
00:1D:C6:50:FB:9A,SN-2018-507882,
00:E0:FC:6E:A7:6A,SN-2021-214586,
,,NU040000002006
00:00:0C:D3:5E:60,SN-2023-121184,
00:1D:C6:3D:B1:9B,SN-2021-141491,
00:19:C0:B1:9B:40,SN-2021-615744,
50:C7:BF:5F:98:33,SN-2018-091659,
00:1B:11:E9:7B:BE,SN-2022-173102,
00:1B:11:70:E7:D6,SN-2023-176902,
00:E0:FC:49:7E:1D,SN-2018-376517,
00:E0:FC:C1:27:C7,SN-2018-018751,
00:05:85:8B:41:01,SN-2021-756681,
20:4E:7F:56:9C:9E,SN-2018-209934,
,,NU040000010847
00:15:6D:BE:2A:59,SN-2021-750049,
,,NU960000033873
08:55:31:CA:F0:51,SN-2018-184729,
00:1B:11:D5:CB:F4,SN-2023-723604,
00:00:0C:7D:6A:0B,SN-2018-186531,
00:1D:C6:2C:F5:56,SN-2018-281734,
,,NU040000000815
00:1B:11:EC:C3:64,SN-2021-668036,
,,NU040000007512
00:1D:C6:87:E0:08,SN-2018-718408,
00:1D:C6:EB:F2:A1,SN-2018-672361,
,,NU960000089803
00:1B:11:31:A6:76,SN-2023-368294,
20:4E:7F:6C:D5:9C,SN-2018-061308,
,,NU960000057354
00:1B:11:7E:6C:68,SN-2021-519592,
00:05:85:27:EB:13,SN-2023-014315,
00:00:0C:7E:FB:40,SN-2019-640320,
00:19:C0:26:B2:71,SN-2021-163001,
00:05:85:5D:8D:E7,SN-2021-571487,
00:15:6D:01:44:95,SN-2024-099069,
,,NU040000002934
00:00:0C:DC:F2:87,SN-2024-522751,
20:4E:7F:4D:D2:F0,SN-2021-556656,
00:05:85:A0:03:40,SN-2025-593216,
00:1D:C6:2C:82:D6,SN-2022-353798,
00:19:C0:A8:41:54,SN-2024-258804,
00:05:85:2A:C6:54,SN-2020-548852,
08:55:31:BF:8D:0A,SN-2022-184538,
00:E0:FC:19:FC:91,SN-2019-782297,
00:1B:11:AF:8E:89,SN-2020-228241,
00:05:85:69:8C:28,SN-2018-220008,
,,NU050000007655
,,NU960000073876
00:05:85:18:43:DD,SN-2024-688773,
20:4E:7F:6A:0F:6E,SN-2018-391518,
00:1B:11:98:39:E5,SN-2020-704205,
,,NU960000032203
,,NU030000002658
00:15:6D:25:6A:C6,SN-2021-745846,
00:15:6D:EF:27:8B,SN-2021-762403,
00:E0:FC:9F:DF:DC,SN-2023-555964,
20:4E:7F:97:61:54,SN-2022-266996,
,,NU960000078152
00:1B:11:5A:BE:A3,SN-2019-488443,
00:E0:FC:56:34:C9,SN-2023-558033,
50:C7:BF:BA:3D:18,SN-2018-534488,
00:05:85:5B:C1:39,SN-2020-305089,
,,NU030000010709
00:1B:11:35:02:4F,SN-2019-519687,
00:19:C0:16:AD:31,SN-2018-253305,
00:15:6D:1C:8B:6B,SN-2024-445699,
00:05:85:33:47:A5,SN-2024-264845,
00:E0:FC:AE:9B:AA,SN-2019-167034,
08:55:31:1A:3E:D3,SN-2024-752043,
,,NU050000003873
00:1D:C6:FA:81:BC,SN-2023-349340,
20:4E:7F:21:24:1F,SN-2024-662103,
00:00:0C:C4:0B:BD,SN-2018-668005,
08:55:31:57:E7:44,SN-2018-072804,
08:55:31:94:DB:7C,SN-2023-609372,
00:05:85:DD:35:C4,SN-2019-573156,
00:00:0C:92:81:A9,SN-2022-696241,
00:15:6D:DF:41:1F,SN-2018-581463,
00:05:85:7B:3E:D7,SN-2021-165071,
00:00:0C:96:56:FA,SN-2024-212554,
00:1B:11:0E:23:17,SN-2019-015119,
,,NU960000087184
,,NU010000004553
00:1D:C6:DF:84:0F,SN-2025-740807,
00:1B:11:8F:DF:F5,SN-2019-016733,
08:55:31:55:B2:74,SN-2019-263444,
00:15:6D:0B:61:65,SN-2019-246349,
00:1B:11:5A:C5:6C,SN-2023-645580,
,,NU960000018867
00:1D:C6:C2:3E:0A,SN-2018-117210,
00:1B:11:51:0A:C1,SN-2025-684937,
00:00:0C:A7:89:F8,SN-2022-213944,
00:1B:11:4E:99:AC,SN-2023-262156,
00:00:0C:F1:E1:2C,SN-2023-402316,
,,NU050000010846
00:E0:FC:BA:C4:2C,SN-2025-417420,
00:00:0C:D5:42:3C,SN-2022-489756,
,,NU960000059061
00:E0:FC:BF:41:2C,SN-2024-426892,
00:E0:FC:8C:9E:88,SN-2019-100552,
00:E0:FC:3A:61:C9,SN-2025-645329,
20:4E:7F:87:32:E2,SN-2022-243570,
00:05:85:2E:B8:EE,SN-2022-134878,
08:55:31:79:75:D2,SN-2020-533986,
00:19:C0:2D:BC:26,SN-2019-394710,
08:55:31:9A:8C:41,SN-2022-270601,
00:00:0C:D5:E4:13,SN-2019-702699,
00:1B:11:F1:E8:99,SN-2025-545313,
00:15:6D:73:58:29,SN-2022-002609,
00:00:0C:13:3F:68,SN-2021-497832,
00:1D:C6:90:BE:8D,SN-2019-014005,
00:00:0C:48:18:10,SN-2025-197776,
00:1D:C6:0D:1D:F1,SN-2020-255033,
08:55:31:9A:F3:E7,SN-2025-642655,
,,NU020000006367
50:C7:BF:5F:0B:65,SN-2022-539725,
00:15:6D:A5:E8:DD,SN-2022-724869,
,,NU960000016357
20:4E:7F:A2:22:C4,SN-2022-054244,
20:4E:7F:7B:19:3A,SN-2020-279178,
00:05:85:71:A3:1E,SN-2024-544398,
20:4E:7F:F3:74:2F,SN-2019-202471,
08:55:31:CA:16:ED,SN-2019-481813,
00:05:85:78:44:93,SN-2023-621931,
00:19:C0:BF:E3:46,SN-2019-327158,
00:1D:C6:30:29:DF,SN-2018-073239,
20:4E:7F:91:5B:FC,SN-2025-733404,
,,NU960000057142
,,NU960000038723
08:55:31:F7:78:D7,SN-2018-003791,
,,NU960000027923
00:E0:FC:38:A7:76,SN-2022-485286,
00:E0:FC:FB:7F:CC,SN-2019-061228,
50:C7:BF:AE:C7:76,SN-2018-427942,
00:E0:FC:3F:91:48,SN-2020-500104,
,,NU960000068281
00:19:C0:9B:71:98,SN-2018-221272,
00:05:85:6E:8E:A7,SN-2022-249631,
00:1D:C6:E6:84:AE,SN-2018-559262,
00:00:0C:2F:F2:48,SN-2023-379528,
00:E0:FC:E9:F2:81,SN-2022-518473,
,,NU960000077524
,,NU960000068997
,,NU960000052055
,,NU050000001647
00:1B:11:3E:C9:26,SN-2019-211670,
08:55:31:12:2D:40,SN-2025-001856,
,,NU960000072777
08:55:31:9E:A5:44,SN-2024-543332,
00:00:0C:2C:46:01,SN-2019-161993,
50:C7:BF:2F:EA:2D,SN-2019-046933,
00:1D:C6:85:28:35,SN-2025-424861,
50:C7:BF:00:68:54,SN-2021-561652,
00:19:C0:8E:75:D7,SN-2024-439247,
,,NU960000027669
50:C7:BF:90:F7:80,SN-2019-086912,
00:E0:FC:47:A8:77,SN-2023-308079,
00:1D:C6:B9:08:F2,SN-2019-584194,
00:00:0C:90:64:4A,SN-2023-676378,
50:C7:BF:1D:91:82,SN-2025-082706,
20:4E:7F:95:7C:3A,SN-2022-130442,
00:1D:C6:42:95:50,SN-2019-646096,
00:1D:C6:56:5A:F6,SN-2018-022310,
,,NU960000013950
00:1D:C6:60:3B:F6,SN-2025-262182,
00:05:85:B6:74:DA,SN-2020-422698,
00:E0:FC:60:11:25,SN-2018-081933,
50:C7:BF:C1:93:A6,SN-2021-604502,
00:19:C0:D8:63:D0,SN-2020-392784,
00:19:C0:DC:6C:F4,SN-2024-095124,
00:1D:C6:1B:94:06,SN-2019-279734,
00:1D:C6:A0:79:E5,SN-2021-327373,
50:C7:BF:DE:53:6A,SN-2020-610874,
00:19:C0:FA:17:4D,SN-2023-550261,
50:C7:BF:9C:C5:AB,SN-2023-592195,
,,NU030000007892
,,NU030000012413
00:1D:C6:C2:DD:9E,SN-2025-277774,
20:4E:7F:B4:9F:D8,SN-2025-340120,
20:4E:7F:A1:CC:45,SN-2021-224301,
00:1B:11:CA:D1:73,SN-2020-252235,
00:19:C0:22:A4:D1,SN-2018-559641,
50:C7:BF:A0:74:21,SN-2021-454633,
08:55:31:05:81:A0,SN-2022-394912,
00:1B:11:E9:73:CB,SN-2023-655459,
00:00:0C:7C:99:48,SN-2022-190856,
50:C7:BF:C3:56:90,SN-2020-268048,
00:19:C0:03:73:5E,SN-2025-348366,
00:05:85:56:87:BD,SN-2018-363877,
00:00:0C:17:25:CC,SN-2020-148780,
08:55:31:BD:13:5E,SN-2018-258254,
00:19:C0:F1:C2:0B,SN-2020-782499,
08:55:31:45:6E:1C,SN-2025-109564,
00:1B:11:A1:7A:DC,SN-2023-077500,
,,NU960000070629
50:C7:BF:F2:6F:4C,SN-2022-129708,
00:00:0C:4B:EB:32,SN-2021-069186,
50:C7:BF:F7:D5:42,SN-2022-521426,
,,NU960000075371
20:4E:7F:C7:59:F0,SN-2022-097648,
,,NU960000051988
,,NU960000072679
00:05:85:7C:6C:A9,SN-2023-664241,
,,NU960000060215
08:55:31:EC:11:75,SN-2024-401117,
50:C7:BF:DE:A3:34,SN-2019-691156,
00:15:6D:C7:D6:6D,SN-2023-112021,
00:15:6D:6D:1E:0D,SN-2021-406069,
50:C7:BF:A1:B6:73,SN-2023-501323,
00:05:85:2D:C3:7F,SN-2025-130231,
00:15:6D:CF:95:31,SN-2021-132473,
50:C7:BF:5B:E1:73,SN-2022-616779,
,,NU960000089194
,,NU020000002931
00:19:C0:D3:BE:09,SN-2019-771857,
00:1B:11:06:57:79,SN-2022-073729,
50:C7:BF:FF:69:ED,SN-2020-754965,
50:C7:BF:38:33:43,SN-2024-083355,
00:05:85:D9:D2:88,SN-2018-482504,
00:1B:11:34:09:08,SN-2024-599880,
00:19:C0:05:D6:8A,SN-2023-362074,
00:15:6D:DF:C1:6A,SN-2024-307258,
00:1D:C6:FC:C6:B8,SN-2021-620152,
00:00:0C:40:E7:33,SN-2024-421131,
50:C7:BF:9C:A1:F0,SN-2018-460144,
,,NU010000004054
08:55:31:15:60:3E,SN-2021-134318,
00:05:85:0A:6D:05,SN-2018-729837,
00:00:0C:D9:BE:41,SN-2021-418569,
00:1B:11:DA:DE:6D,SN-2018-195989,
00:1D:C6:F7:E6:E5,SN-2019-234445,
00:1D:C6:CC:13:17,SN-2025-109327,
00:1D:C6:D7:6B:7A,SN-2024-349898,
00:1D:C6:DC:94:91,SN-2023-346073,
00:00:0C:A7:D3:EA,SN-2018-014010,
,,NU960000034105
20:4E:7F:5D:0E:83,SN-2023-518875,
,,NU010000000923
00:E0:FC:61:09:38,SN-2018-437496,
50:C7:BF:25:A7:87,SN-2022-530175,
50:C7:BF:E6:3B:42,SN-2019-133842,
08:55:31:DC:2A:65,SN-2025-234317,
00:1B:11:B3:20:C5,SN-2023-509101,
50:C7:BF:DF:69:AD,SN-2022-709333,
,,NU960000062739
00:19:C0:AC:88:EC,SN-2024-219468,
00:00:0C:BA:FC:67,SN-2020-096991,
,,NU040000003736
00:15:6D:AC:B4:C2,SN-2019-684114,
00:05:85:BF:04:B8,SN-2025-533624,
08:55:31:45:74:4B,SN-2025-484579,
00:05:85:87:38:FD,SN-2025-211109,
00:E0:FC:37:07:8F,SN-2022-560455,
00:19:C0:5F:8B:59,SN-2024-170721,
00:1D:C6:BD:4A:22,SN-2019-686258,
00:15:6D:17:10:04,SN-2019-629540,
00:00:0C:52:6C:8B,SN-2025-446243,
00:E0:FC:E4:DB:A7,SN-2018-017439,
00:15:6D:CC:DC:CE,SN-2022-260542,
00:1B:11:38:D6:62,SN-2025-268018,
00:15:6D:C8:E7:2F,SN-2023-025063,
00:05:85:85:71:2C,SN-2018-144268,
20:4E:7F:93:61:1E,SN-2024-162958,
00:00:0C:F9:32:43,SN-2025-490651,
50:C7:BF:68:93:8F,SN-2018-489799,
00:1D:C6:EE:75:3B,SN-2018-196947,
00:1B:11:6F:19:F4,SN-2018-346260,
00:1D:C6:A7:EC:13,SN-2020-196843,
,,NU960000015653
20:4E:7F:9A:84:DE,SN-2023-331342,
00:00:0C:4B:0E:FB,SN-2025-735507,
,,NU960000025050
,,NU020000009803
50:C7:BF:CC:B8:D0,SN-2020-441168,
00:1B:11:FF:8A:A3,SN-2024-237563,
08:55:31:65:FD:34,SN-2023-275924,
00:1B:11:35:CB:58,SN-2020-481304,
00:15:6D:14:33:24,SN-2019-028484,
00:05:85:96:66:6E,SN-2018-280670,
00:15:6D:51:33:7E,SN-2023-092654,
00:E0:FC:0B:0D:8A,SN-2025-767322,
00:05:85:4E:90:71,SN-2023-772793,
00:15:6D:61:09:7B,SN-2020-124819,
08:55:31:DF:17:96,SN-2025-372934,
,,NU960000030415
20:4E:7F:4E:0F:21,SN-2019-762601,
20:4E:7F:FE:1B:0E,SN-2021-678398,
08:55:31:E4:61:6D,SN-2020-055445,
00:19:C0:18:5C:E3,SN-2025-341051,
50:C7:BF:E0:03:55,SN-2021-182205,
00:1D:C6:15:48:D7,SN-2022-548559,
,,NU960000043136
,,NU960000064239
00:00:0C:B3:3C:BC,SN-2020-403356,
00:00:0C:F2:CB:B7,SN-2018-647343,
00:15:6D:AE:FA:87,SN-2020-016895,
00:1D:C6:79:72:EB,SN-2020-495747,
00:05:85:58:4A:64,SN-2018-340100,
00:E0:FC:F0:4B:F0,SN-2018-753520,
00:19:C0:04:74:B6,SN-2018-397030,
00:05:85:DE:1B:11,SN-2019-320089,
00:1B:11:99:BE:5B,SN-2024-109427,
50:C7:BF:58:5A:25,SN-2025-299277,
,,NU020000005250
00:19:C0:07:AC:DE,SN-2021-620110,
00:15:6D:1F:8E:6E,SN-2018-307294,
,,NU960000024225
00:19:C0:AC:F4:60,SN-2020-302944,
00:05:85:02:39:AD,SN-2021-008917,
08:55:31:D4:EF:E2,SN-2021-466034,
00:19:C0:76:0D:0B,SN-2022-054179,
00:00:0C:54:27:BB,SN-2023-075731,
08:55:31:5C:EC:C8,SN-2023-751880,
00:00:0C:8C:F7:54,SN-2024-186612,
00:05:85:D3:EC:9E,SN-2018-459790,
20:4E:7F:00:09:02,SN-2025-005778,
00:00:0C:3B:61:BB,SN-2020-111059,
08:55:31:7C:7C:60,SN-2020-419680,
00:19:C0:94:70:4B,SN-2019-213219,
00:19:C0:31:B0:CA,SN-2018-549530,
