mac_address,serial_number,nuid
50:C7:BF:99:75:64,SN-2021-390020,
00:05:85:88:41:C2,SN-2018-402770,
00:00:0C:15:1E:67,SN-2019-666847,
50:C7:BF:CE:84:6F,SN-2024-219431,
20:4E:7F:FF:13:46,SN-2023-110070,
,,NU040000013590
00:19:C0:99:29:D3,SN-2025-523435,
00:1D:C6:9D:02:CD,SN-2019-675061,
50:C7:BF:CE:2D:FA,SN-2019-593226,
,,NU030000005743
00:19:C0:17:57:B3,SN-2025-377227,
50:C7:BF:B4:35:55,SN-2024-133565,
,,NU960000050861
00:05:85:E3:1D:86,SN-2022-145974,
50:C7:BF:15:BD:43,SN-2020-434075,
,,NU040000002279
00:05:85:4A:7F:7F,SN-2020-628919,
00:15:6D:9D:11:28,SN-2023-051304,
,,NU960000008858
00:19:C0:D2:06:F4,SN-2022-744852,
00:00:0C:D0:35:B6,SN-2020-169958,
00:1D:C6:8B:F5:C3,SN-2021-654363,
,,NU960000037874
00:1B:11:D1:B2:F1,SN-2020-450873,
00:19:C0:B5:6C:62,SN-2021-122098,
00:15:6D:AE:CD:DE,SN-2023-286542,
,,NU010000010631
50:C7:BF:79:F1:40,SN-2023-060224,
00:1B:11:9D:62:3A,SN-2024-103306,
00:00:0C:28:EE:FB,SN-2024-006419,
00:1B:11:A6:B1:38,SN-2023-496888,
,,NU960000057455
08:55:31:B4:28:38,SN-2022-525304,
20:4E:7F:AB:75:39,SN-2020-064449,
00:15:6D:63:5B:47,SN-2019-112831,
08:55:31:45:AA:AE,SN-2024-614046,
00:00:0C:23:FD:AD,SN-2019-722645,
50:C7:BF:10:C7:B2,SN-2023-732866,
00:1B:11:90:01:8B,SN-2024-707619,
08:55:31:9B:51:11,SN-2024-018521,
00:05:85:67:7B:60,SN-2023-433760,
00:19:C0:F2:38:63,SN-2021-625595,
00:05:85:0A:67:84,SN-2025-544420,
00:E0:FC:60:F0:D6,SN-2024-771078,
00:05:85:68:D0:50,SN-2023-274128,
00:E0:FC:AC:88:A9,SN-2021-532145,
,,NU040000003778
,,NU960000028385
,,NU960000000694
00:19:C0:26:E7:E3,SN-2025-415547,
00:1D:C6:F1:78:F6,SN-2019-451878,
00:1B:11:A5:7E:F4,SN-2018-300436,
00:19:C0:83:77:E9,SN-2025-554993,
20:4E:7F:F0:0C:77,SN-2022-210799,
00:1D:C6:0F:0C:64,SN-2023-492164,
00:E0:FC:0F:41:1E,SN-2023-351374,
20:4E:7F:38:0F:3B,SN-2021-060243,
00:05:85:03:9B:9F,SN-2022-585175,
,,NU030000013842
00:00:0C:59:23:99,SN-2019-763169,
,,NU960000037250
00:00:0C:A0:76:64,SN-2020-507012,
00:19:C0:CC:E4:E9,SN-2018-593137,
00:1B:11:BB:87:06,SN-2021-004022,
50:C7:BF:4C:6E:3F,SN-2020-757111,
00:1D:C6:65:62:C0,SN-2024-002240,
20:4E:7F:76:0E:B4,SN-2021-324436,
,,NU040000013910
50:C7:BF:F7:DA:4E,SN-2019-000830,
00:1D:C6:58:00:B5,SN-2025-227357,
50:C7:BF:E5:65:B6,SN-2018-346086,
,,NU960000052585
00:E0:FC:65:5E:FC,SN-2025-494556,
00:1B:11:8E:58:98,SN-2020-573272,
08:55:31:E8:56:07,SN-2018-006527,
00:19:C0:E7:51:8F,SN-2023-436039,
00:00:0C:26:35:B1,SN-2018-461305,
00:1D:C6:CB:BF:C2,SN-2024-004946,
00:00:0C:7A:7A:68,SN-2021-715688,
00:15:6D:2B:EA:58,SN-2019-241432,
20:4E:7F:74:45:44,SN-2018-191076,
08:55:31:BC:71:44,SN-2019-357988,
00:1D:C6:3C:DB:61,SN-2021-164137,
,,NU030000012812
00:05:85:F8:56:45,SN-2020-640557,
00:15:6D:BC:FA:9B,SN-2019-293299,
50:C7:BF:59:65:37,SN-2024-747055,
20:4E:7F:B0:34:99,SN-2025-654881,
00:1B:11:3F:0B:11,SN-2019-086617,
00:1B:11:FE:10:C4,SN-2024-700900,
00:E0:FC:AC:3D:FF,SN-2025-338743,
00:15:6D:02:A0:B9,SN-2024-598849,
00:05:85:09:4F:08,SN-2025-597320,
00:00:0C:75:FC:FD,SN-2025-203941,
00:1D:C6:E3:AF:45,SN-2020-304941,
00:19:C0:1E:5E:D8,SN-2022-665496,
,,NU960000048569
00:00:0C:40:72:19,SN-2020-346017,
20:4E:7F:8B:76:4B,SN-2019-194275,
00:15:6D:47:08:5D,SN-2020-772869,
08:55:31:09:68:22,SN-2025-657074,
00:00:0C:7D:A9:84,SN-2018-729252,
00:00:0C:29:61:99,SN-2022-545569,
00:19:C0:5F:9D:B4,SN-2021-277076,
00:1D:C6:EE:B7:26,SN-2024-071894,
,,NU960000021662
00:E0:FC:3D:5D:C0,SN-2024-662464,
,,NU960000046171
20:4E:7F:5C:04:CD,SN-2022-450293,
08:55:31:E4:57:41,SN-2025-689161,
20:4E:7F:53:CF:F4,SN-2019-274068,
,,NU960000048550
00:05:85:51:C0:31,SN-2025-772217,
,,NU960000089690
00:1D:C6:7C:C6:F6,SN-2020-205606,
50:C7:BF:2F:62:32,SN-2023-490818,
00:1D:C6:FA:3D:4B,SN-2022-734691,
,,NU960000052882
00:1B:11:CB:E0:5D,SN-2023-615173,
00:15:6D:D9:93:19,SN-2018-143521,
00:1B:11:53:5A:8D,SN-2022-307893,
08:55:31:1C:48:D2,SN-2022-381154,
,,NU040000008791
00:1D:C6:76:85:6D,SN-2023-466069,
08:55:31:FE:01:32,SN-2022-021570,
00:E0:FC:4D:D4:C8,SN-2022-106760,
,,NU960000075536
00:1D:C6:1E:E9:0C,SN-2022-070252,
08:55:31:FD:62:6A,SN-2023-661818,
20:4E:7F:89:7A:B1,SN-2021-145145,
00:00:0C:9E:07:0C,SN-2025-761964,
,,NU010000000962
00:05:85:9C:1D:01,SN-2019-018377,
,,NU960000041529
50:C7:BF:7B:A7:C5,SN-2021-508845,
00:E0:FC:E5:43:9A,SN-2018-280554,
00:1D:C6:57:ED:30,SN-2022-760496,
,,NU020000005094
,,NU960000027672
00:19:C0:50:9A:70,SN-2020-401904,
08:55:31:B6:A0:FD,SN-2018-778405,
00:E0:FC:DC:F8:55,SN-2023-599229,
,,NU050000000568
50:C7:BF:71:E1:88,SN-2021-598984,
00:15:6D:DF:A6:5A,SN-2022-086186,
08:55:31:C8:18:AF,SN-2023-081767,
00:05:85:47:16:61,SN-2023-054313,
00:E0:FC:EF:D2:9D,SN-2019-464709,
,,NU960000087357
50:C7:BF:34:CF:2A,SN-2023-523258,
00:15:6D:B4:E5:9B,SN-2018-130227,
50:C7:BF:83:19:92,SN-2022-079778,
00:19:C0:7A:A2:E2,SN-2022-436082,
,,NU020000003893
,,NU020000011608
00:00:0C:7D:60:18,SN-2022-303832,
00:15:6D:6C:99:28,SN-2022-168040,
00:1D:C6:39:84:18,SN-2020-321240,
,,NU960000029312
20:4E:7F:37:86:88,SN-2022-110792,
00:19:C0:63:09:AF,SN-2022-686183,
20:4E:7F:95:F5:4A,SN-2024-731930,
,,NU960000059015
00:E0:FC:5A:48:DB,SN-2018-223731,
00:E0:FC:76:3F:53,SN-2018-581163,
00:1D:C6:CE:CE:CC,SN-2022-521772,
00:1D:C6:D4:59:64,SN-2024-718724,
,,NU030000001264
00:1D:C6:94:12:C0,SN-2023-538816,
00:19:C0:92:EC:5B,SN-2025-182643,
00:05:85:BE:E0:0C,SN-2025-524652,
00:E0:FC:15:B1:17,SN-2021-702735,
00:15:6D:20:57:2A,SN-2023-377850,
,,NU960000004372
00:15:6D:30:01:22,SN-2025-665522,
00:19:C0:93:F7:F3,SN-2024-005067,
00:19:C0:2A:B2:17,SN-2021-688655,
,,NU960000048084
50:C7:BF:A4:32:01,SN-2023-181449,
00:15:6D:8B:AD:66,SN-2023-717078,
00:1B:11:CB:8E:A7,SN-2023-577311,
08:55:31:39:6E:7F,SN-2023-081847,
50:C7:BF:65:5D:F7,SN-2020-210159,
00:1B:11:74:71:AA,SN-2018-234106,
00:15:6D:D6:90:63,SN-2020-172987,
,,NU040000009914
00:15:6D:4C:AB:AE,SN-2023-731038,
00:1D:C6:59:E1:A0,SN-2023-353952,
00:15:6D:C8:F9:3D,SN-2024-240357,
00:00:0C:9F:25:A3,SN-2023-676603,
00:15:6D:36:53:BE,SN-2024-539694,
00:19:C0:01:19:81,SN-2021-231497,
00:05:85:62:0D:6D,SN-2021-320661,
00:1B:11:4F:15:42,SN-2020-603346,
00:E0:FC:F1:88:A3,SN-2025-003579,
00:05:85:F1:6C:F9,SN-2020-000385,
00:1B:11:02:92:22,SN-2025-000178,
00:15:6D:31:7A:71,SN-2019-623801,
00:15:6D:52:73:54,SN-2024-603380,
00:15:6D:D0:E7:58,SN-2024-545816,
08:55:31:CF:EE:97,SN-2021-000655,
,,NU030000000626
00:19:C0:69:EF:48,SN-2018-487304,
20:4E:7F:53:D1:93,SN-2022-340587,
00:05:85:F6:D3:50,SN-2022-690640,
00:1B:11:CD:60:57,SN-2023-119375,
00:1D:C6:F5:ED:A2,SN-2024-645170,
00:05:85:BF:76:EB,SN-2025-570499,
08:55:31:2C:78:2B,SN-2022-077763,
00:E0:FC:D9:79:0E,SN-2022-206846,
00:1B:11:38:D9:F7,SN-2024-495855,
,,NU960000039754
00:15:6D:56:B5:6B,SN-2025-378627,
00:1B:11:66:84:66,SN-2025-770070,
00:1D:C6:B7:28:97,SN-2023-035983,
00:E0:FC:46:11:92,SN-2025-389026,
00:E0:FC:B2:C9:A2,SN-2025-693298,
08:55:31:1A:6D:25,SN-2023-752653,
00:00:0C:1A:50:33,SN-2019-777739,
00:19:C0:FF:79:FB,SN-2025-605203,
20:4E:7F:22:A5:CC,SN-2024-640300,
,,NU960000071112
00:05:85:38:85:17,SN-2018-732431,
20:4E:7F:3F:C1:2F,SN-2021-363495,
00:15:6D:49:0D:D6,SN-2018-297222,
00:19:C0:DB:37:D3,SN-2019-064171,
08:55:31:62:EA:70,SN-2024-455152,
00:1B:11:10:7E:46,SN-2020-307446,
,,NU960000023459
,,NU960000001517
50:C7:BF:A2:14:1C,SN-2020-786940,
00:15:6D:15:4B:AA,SN-2021-179322,
50:C7:BF:FC:81:DC,SN-2019-503228,
00:1D:C6:E8:2B:A1,SN-2020-328553,
50:C7:BF:F4:CD:FC,SN-2024-242396,
,,NU010000003639
20:4E:7F:72:82:9D,SN-2025-214853,
,,NU010000006757
20:4E:7F:DA:0B:67,SN-2024-147935,
08:55:31:FD:24:9A,SN-2022-389354,
50:C7:BF:E5:44:52,SN-2024-673890,
50:C7:BF:4A:1A:73,SN-2022-404043,
00:05:85:60:F0:6B,SN-2022-268803,
,,NU020000000209
00:15:6D:30:9D:21,SN-2023-598249,
00:15:6D:75:AA:A3,SN-2025-180219,
00:19:C0:AC:F4:09,SN-2023-208145,
,,NU960000061342
00:E0:FC:E0:2D:82,SN-2025-376594,
20:4E:7F:82:16:62,SN-2024-481010,
00:1D:C6:10:DD:41,SN-2020-768521,
00:00:0C:1F:DB:5B,SN-2021-553075,
50:C7:BF:29:46:89,SN-2018-324497,
00:1D:C6:64:1D:FC,SN-2023-623324,
00:05:85:54:47:47,SN-2019-197823,
50:C7:BF:05:DD:8C,SN-2020-002796,
00:15:6D:54:E9:B8,SN-2018-192888,
,,NU960000074559
00:E0:FC:75:D6:D0,SN-2024-739664,
00:E0:FC:12:10:AF,SN-2019-325479,
50:C7:BF:D8:ED:7E,SN-2021-422894,
20:4E:7F:8C:A5:FF,SN-2020-447287,
00:E0:FC:35:E2:C9,SN-2022-270801,
20:4E:7F:99:22:19,SN-2025-489377,
00:E0:FC:29:A3:E5,SN-2022-719053,
08:55:31:1C:A7:01,SN-2025-041417,
50:C7:BF:77:F7:4F,SN-2023-281351,
50:C7:BF:09:E8:0C,SN-2024-084332,
00:15:6D:BF:35:86,SN-2023-070198,
00:00:0C:40:34:BE,SN-2025-779566,
,,NU960000009533
20:4E:7F:3A:11:B2,SN-2023-673986,
00:1B:11:07:96:40,SN-2021-096320,
00:05:85:35:AA:C7,SN-2021-074815,
00:19:C0:82:93:2C,SN-2024-386444,
20:4E:7F:CC:75:EA,SN-2020-485562,
00:05:85:BE:E6:27,SN-2018-492191,
00:1B:11:CF:27:EF,SN-2020-702631,
,,NU050000008574
20:4E:7F:15:29:8E,SN-2020-113790,
,,NU020000010564
20:4E:7F:15:BE:48,SN-2022-718472,
00:00:0C:2A:7D:ED,SN-2021-407829,
,,NU030000002539
,,NU010000005784
,,NU960000050491
00:15:6D:2C:3E:9E,SN-2018-222734,
00:00:0C:4C:4B:75,SN-2019-501981,
00:05:85:63:17:C7,SN-2020-375103,
50:C7:BF:2D:19:07,SN-2025-210047,
00:E0:FC:CE:32:80,SN-2019-697984,
00:1D:C6:A4:83:C1,SN-2024-423049,
,,NU960000009011
00:E0:FC:59:E9:50,SN-2020-184272,
08:55:31:84:21:C7,SN-2023-693055,
50:C7:BF:52:4D:F0,SN-2019-201072,
,,NU040000007404
50:C7:BF:F0:FE:A8,SN-2023-082408,
50:C7:BF:53:DE:77,SN-2018-465263,
20:4E:7F:CB:15:A1,SN-2018-179561,
08:55:31:AE:77:5F,SN-2023-456599,
,,NU960000015277
,,NU010000011119
00:1B:11:BA:00:4D,SN-2022-546421,
00:15:6D:27:3C:29,SN-2022-396849,
00:1D:C6:35:9A:1F,SN-2024-442455,
00:1B:11:69:55:D9,SN-2020-498017,
00:E0:FC:70:95:43,SN-2025-669595,
00:1B:11:CB:48:22,SN-2018-190130,
00:05:85:37:AE:D3,SN-2024-551339,
00:1D:C6:FD:9F:C5,SN-2021-228269,
,,NU960000087875
00:1D:C6:36:45:45,SN-2023-552237,
20:4E:7F:87:1E:A5,SN-2022-383373,
,,NU960000064631
00:15:6D:58:1C:69,SN-2019-434289,
00:19:C0:71:9B:50,SN-2024-102864,
00:00:0C:70:4C:2E,SN-2022-338974,
00:1D:C6:CC:CB:CF,SN-2021-533383,
00:1B:11:7E:CB:A6,SN-2023-667990,
00:1D:C6:1A:C3:DD,SN-2024-066181,
00:19:C0:AC:C6:BC,SN-2019-491932,
00:1B:11:75:76:36,SN-2023-212070,
20:4E:7F:8B:B5:63,SN-2021-438459,
50:C7:BF:08:12:66,SN-2021-015894,
00:1B:11:D3:93:71,SN-2019-075193,
00:00:0C:0E:EA:48,SN-2023-426632,
,,NU960000057900
50:C7:BF:19:67:3D,SN-2019-395493,
,,NU960000020445
,,NU040000011264
00:05:85:CF:38:40,SN-2019-240192,
00:1B:11:B8:10:45,SN-2021-446509,
00:00:0C:B9:82:31,SN-2018-465529,
08:55:31:82:EF:C6,SN-2023-183926,
00:05:85:E2:AB:71,SN-2019-720313,
00:05:85:B6:78:22,SN-2024-759474,
20:4E:7F:A0:AC:A9,SN-2022-025265,
,,NU040000001170
08:55:31:D8:F6:C3,SN-2018-115995,
,,NU960000085541
50:C7:BF:8A:6D:4D,SN-2018-519029,
00:05:85:B1:98:59,SN-2023-577505,
00:1B:11:6C:CE:DD,SN-2020-107909,
00:05:85:7A:47:25,SN-2023-108045,
00:19:C0:0E:8E:E2,SN-2022-193394,
00:15:6D:4D:3D:4F,SN-2018-278791,
,,NU020000002629
00:E0:FC:0B:FC:D4,SN-2021-600692,
00:19:C0:32:78:D8,SN-2020-430488,
00:19:C0:CE:53:36,SN-2018-180582,
20:4E:7F:0E:75:42,SN-2024-758994,
,,NU010000008868
,,NU040000010007
00:19:C0:91:B3:B9,SN-2023-331329,
00:1B:11:EA:DD:9C,SN-2025-341884,
00:00:0C:AA:06:3E,SN-2020-287406,
00:15:6D:51:E2:DD,SN-2024-416133,
00:1D:C6:E6:BC:9C,SN-2022-347772,
00:19:C0:53:B3:9C,SN-2020-081276,
00:05:85:4F:2A:C7,SN-2024-435263,
00:E0:FC:3F:3E:97,SN-2021-381583,
20:4E:7F:53:D8:52,SN-2021-293986,
00:1B:11:46:85:F4,SN-2022-070804,
00:E0:FC:B9:EB:58,SN-2019-292888,
08:55:31:BA:01:9F,SN-2023-721879,
00:15:6D:E6:15:B9,SN-2021-655425,
00:19:C0:C3:4C:9D,SN-2018-385349,
20:4E:7F:CA:D1:30,SN-2018-564912,
00:1B:11:4B:C6:86,SN-2022-060214,
00:15:6D:C6:5A:EF,SN-2023-508839,
00:19:C0:49:FB:F6,SN-2021-770086,
00:00:0C:23:95:B0,SN-2019-255792,
08:55:31:11:4A:36,SN-2018-307302,
08:55:31:26:AF:94,SN-2018-328500,
08:55:31:3F:4B:85,SN-2020-709997,
20:4E:7F:D5:1C:8B,SN-2019-196387,
50:C7:BF:F1:30:42,SN-2022-419794,
08:55:31:44:4E:A8,SN-2018-725480,
00:00:0C:1D:92:26,SN-2023-068566,
00:1B:11:82:26:D1,SN-2021-629785,
00:19:C0:6F:F8:96,SN-2019-547270,
00:15:6D:D4:1E:24,SN-2022-389700,
08:55:31:F3:47:E7,SN-2020-770655,
,,NU030000002306
00:1D:C6:81:B0:65,SN-2023-379213,
,,NU960000042850
08:55:31:EF:38:E1,SN-2024-584361,
00:19:C0:B3:1C:ED,SN-2019-593941,
08:55:31:8B:7D:CC,SN-2018-744748,
00:00:0C:FC:DC:80,SN-2020-139392,
20:4E:7F:91:05:73,SN-2023-699723,
00:05:85:57:94:50,SN-2019-266960,
00:1D:C6:5B:BF:43,SN-2020-143771,
20:4E:7F:95:0E:A1,SN-2022-605801,
20:4E:7F:A7:F2:85,SN-2020-259181,
08:55:31:50:D1:16,SN-2022-218694,
00:05:85:CB:0E:A9,SN-2021-742577,
00:15:6D:59:D9:FA,SN-2024-727370,
00:1B:11:B9:41:23,SN-2022-060027,
00:19:C0:30:B9:18,SN-2024-492504,
00:19:C0:16:71:61,SN-2023-345897,
00:E0:FC:9A:D1:7E,SN-2024-686062,
00:E0:FC:75:3C:52,SN-2023-262242,
08:55:31:45:0E:44,SN-2020-179044,
00:1B:11:80:A6:01,SN-2022-121033,
,,NU960000056158
00:05:85:FE:0B:DD,SN-2022-297605,
00:E0:FC:29:F8:0D,SN-2018-089141,
00:E0:FC:E1:83:16,SN-2018-202822,
00:00:0C:B5:7C:D1,SN-2018-270873,
00:15:6D:A5:2E:D3,SN-2018-125355,
00:1D:C6:85:11:07,SN-2020-322687,
20:4E:7F:74:88:EC,SN-2021-743756,
00:E0:FC:C9:52:B7,SN-2025-516015,
00:1B:11:58:33:40,SN-2025-441664,
20:4E:7F:E1:D8:FB,SN-2023-250643,
20:4E:7F:9E:74:B9,SN-2020-694081,
00:1B:11:00:2E:70,SN-2025-611824,
00:19:C0:D9:87:30,SN-2024-099504,
,,NU960000033731
00:E0:FC:AF:33:7A,SN-2022-089802,
,,NU960000057302
08:55:31:E2:01:32,SN-2019-283714,
00:1D:C6:3B:4E:79,SN-2019-331521,
50:C7:BF:C5:82:B5,SN-2019-166429,
00:00:0C:6A:3E:78,SN-2022-785464,
00:1D:C6:5C:2C:6A,SN-2023-701242,
00:1D:C6:94:EC:71,SN-2025-132793,
50:C7:BF:CD:21:67,SN-2019-690143,
,,NU960000069537
00:E0:FC:45:32:F0,SN-2024-188016,
00:00:0C:C7:1F:C9,SN-2024-460497,
00:00:0C:76:BE:99,SN-2018-022561,
,,NU050000011824
00:15:6D:CA:A7:46,SN-2020-057846,
08:55:31:EB:67:F8,SN-2022-561592,
20:4E:7F:34:E2:62,SN-2018-099058,
,,NU960000001721
00:1D:C6:FD:45:C5,SN-2025-577965,
50:C7:BF:43:53:61,SN-2021-440617,
00:05:85:F1:46:75,SN-2021-441309,
50:C7:BF:75:FD:AB,SN-2020-393539,
00:19:C0:FF:FA:46,SN-2021-330998,
50:C7:BF:D0:9C:61,SN-2021-461353,
00:E0:FC:59:1B:D5,SN-2022-525373,
00:00:0C:B3:0F:FF,SN-2019-265527,
00:19:C0:90:2B:F1,SN-2021-385593,
00:E0:FC:35:63:79,SN-2019-625665,
20:4E:7F:A7:78:5F,SN-2018-704663,
00:1B:11:95:0B:BA,SN-2024-567562,
00:05:85:BC:CB:9B,SN-2019-103091,
00:15:6D:92:3B:1A,SN-2023-105322,
08:55:31:26:60:64,SN-2022-030340,
00:1B:11:07:55:46,SN-2023-098294,
00:1B:11:08:BF:96,SN-2023-694470,
00:1D:C6:61:43:73,SN-2020-482123,
50:C7:BF:1C:D4:6C,SN-2025-368844,
00:19:C0:9D:43:A9,SN-2024-061873,
00:00:0C:6A:7D:11,SN-2020-119897,
00:E0:FC:68:5A:4F,SN-2025-525831,
00:1D:C6:D7:A7:54,SN-2025-461044,
00:E0:FC:49:70:95,SN-2019-265981,
,,NU960000023493
20:4E:7F:A4:46:48,SN-2023-245384,
,,NU960000010175
,,NU010000012300
00:E0:FC:68:61:18,SN-2024-682968,
00:E0:FC:4F:D9:17,SN-2019-270607,
00:15:6D:D5:04:33,SN-2018-733707,
00:15:6D:83:44:77,SN-2021-667503,
00:19:C0:C5:EB:FA,SN-2022-605002,
20:4E:7F:6E:68:05,SN-2022-079341,
00:1B:11:71:B0:4F,SN-2023-560135,
00:05:85:78:1A:C7,SN-2021-726079,
,,NU960000088746
20:4E:7F:23:92:C9,SN-2025-217553,
00:1D:C6:A8:B8:6E,SN-2019-698974,
00:15:6D:68:13:7D,SN-2018-247589,
00:05:85:C1:53:E0,SN-2019-170720,
00:05:85:FD:C3:E1,SN-2022-658857,
00:1D:C6:7B:CF:FC,SN-2022-541916,
00:1B:11:ED:2A:9F,SN-2018-537815,
00:15:6D:B2:2A:51,SN-2023-220057,
,,NU960000018251
00:E0:FC:5F:13:1F,SN-2018-573783,
,,NU020000000013
00:15:6D:4C:77:41,SN-2020-762889,
,,NU960000064484
00:1D:C6:18:8B:CF,SN-2023-123783,
20:4E:7F:66:8C:FD,SN-2019-273573,
50:C7:BF:7C:D9:FF,SN-2021-501559,
50:C7:BF:47:C1:3A,SN-2021-273034,
00:1B:11:53:2C:D5,SN-2024-089405,
20:4E:7F:71:46:2D,SN-2023-652117,
08:55:31:19:4F:B8,SN-2019-198520,
00:15:6D:55:4B:90,SN-2022-488464,
,,NU960000053722
00:19:C0:CF:AB:2B,SN-2019-670403,
08:55:31:EA:C4:3F,SN-2023-594807,
00:19:C0:82:52:75,SN-2024-075741,
00:1D:C6:25:1D:E3,SN-2025-703803,
00:19:C0:2D:9F:95,SN-2022-718333,
00:1D:C6:13:56:49,SN-2025-708945,
00:19:C0:4B:EB:A7,SN-2022-775199,
00:15:6D:FB:DB:CC,SN-2021-076588,
00:1D:C6:3B:51:60,SN-2019-369760,
20:4E:7F:BF:2D:93,SN-2025-552555,
08:55:31:28:60:D1,SN-2019-075289,
00:05:85:CE:98:5F,SN-2024-188567,
00:05:85:6A:1A:05,SN-2023-260077,
08:55:31:4E:1B:A4,SN-2025-588740,
00:1D:C6:8C:38:9F,SN-2025-406231,
00:E0:FC:C3:84:3E,SN-2019-282798,
,,NU960000052244
20:4E:7F:91:24:33,SN-2025-021003,
00:1B:11:BB:02:A0,SN-2021-675744,
00:15:6D:1C:F4:02,SN-2019-694674,
00:1D:C6:BF:57:1C,SN-2024-761084,
00:00:0C:80:B9:57,SN-2022-308047,
00:15:6D:0D:98:2B,SN-2024-217027,
50:C7:BF:A6:11:9A,SN-2019-132586,
20:4E:7F:90:A0:C8,SN-2020-773384,
00:15:6D:8F:7D:54,SN-2022-659188,
00:19:C0:E4:ED:5E,SN-2018-137934,
00:15:6D:84:F7:3F,SN-2025-073335,
00:E0:FC:79:31:9A,SN-2019-402922,
50:C7:BF:ED:4D:B6,SN-2024-684006,
08:55:31:AA:C0:D8,SN-2019-465304,
00:15:6D:4D:7E:53,SN-2019-480555,
20:4E:7F:49:F8:9A,SN-2018-025834,
00:E0:FC:EA:D7:81,SN-2023-374345,
00:E0:FC:01:9D:28,SN-2021-701544,
,,NU960000011976
00:1D:C6:10:08:88,SN-2020-246472,
00:00:0C:D6:AD:C0,SN-2018-650176,
20:4E:7F:3E:0E:A0,SN-2022-441248,
00:05:85:2C:F8:E1,SN-2018-305833,
00:19:C0:C2:33:69,SN-2023-044913,
,,NU040000005748
08:55:31:37:67:06,SN-2020-192438,
00:1D:C6:78:3A:49,SN-2021-644433,
08:55:31:59:B5:30,SN-2018-107184,
00:E0:FC:6F:48:89,SN-2019-034193,
,,NU010000013073
00:E0:FC:4D:6C:FD,SN-2024-658597,
50:C7:BF:0F:BB:B9,SN-2018-611905,
00:E0:FC:FC:F9:86,SN-2020-521782,
00:15:6D:40:41:37,SN-2018-401967,
08:55:31:12:9F:44,SN-2018-758884,
00:1D:C6:72:E8:57,SN-2020-629327,
50:C7:BF:1C:BC:4D,SN-2025-389749,
00:19:C0:67:27:67,SN-2024-343519,
08:55:31:22:33:85,SN-2024-195949,
20:4E:7F:EE:61:F9,SN-2023-417409,
,,NU960000028316
00:1D:C6:B2:A1:57,SN-2018-252751,
00:1B:11:4F:46:D2,SN-2019-736994,
00:1B:11:7E:77:A3,SN-2020-374011,
08:55:31:6F:19:FE,SN-2019-549998,
,,NU040000002535
00:05:85:EB:D6:35,SN-2024-072093,
00:1B:11:05:A8:8F,SN-2020-456263,
00:05:85:3D:4E:FA,SN-2023-783946,
00:00:0C:26:66:E0,SN-2018-296416,
00:1B:11:02:E9:02,SN-2021-128658,
00:E0:FC:AA:6D:83,SN-2019-360923,
00:1D:C6:6C:17:34,SN-2024-171988,
20:4E:7F:CD:DE:26,SN-2020-309206,
,,NU050000010740
20:4E:7F:BD:9B:BA,SN-2025-112906,
00:15:6D:7D:39:CD,SN-2025-228341,
,,NU960000060858
00:15:6D:5F:02:BA,SN-2018-628746,
00:00:0C:36:60:4B,SN-2019-569571,
08:55:31:26:C1:55,SN-2019-652733,
00:1D:C6:CB:18:D5,SN-2018-108861,
00:00:0C:2C:A1:67,SN-2023-395231,
,,NU020000000264
00:19:C0:00:D3:1A,SN-2020-455530,
00:1D:C6:3A:5A:0F,SN-2021-611271,
08:55:31:C9:BB:D4,SN-2024-139636,
00:00:0C:7A:60:ED,SN-2018-357397,
08:55:31:03:AA:0E,SN-2023-368894,
00:15:6D:F5:45:59,SN-2019-369889,
20:4E:7F:E1:57:BF,SN-2020-647927,
00:1B:11:22:E3:1D,SN-2018-003013,
20:4E:7F:71:CB:F9,SN-2024-563329,
,,NU040000007454
00:E0:FC:90:6F:BE,SN-2023-014382,
50:C7:BF:D5:22:F3,SN-2018-054987,
20:4E:7F:B7:23:34,SN-2018-461780,
00:00:0C:02:31:BA,SN-2019-491274,
00:05:85:13:40:6D,SN-2022-782229,
00:1B:11:69:95:8B,SN-2025-524323,
,,NU050000001706
20:4E:7F:BD:E1:44,SN-2021-419428,
00:E0:FC:28:C1:C2,SN-2021-697682,
00:19:C0:AC:A4:06,SN-2022-644278,
00:1B:11:E8:23:F1,SN-2020-498233,
,,NU020000009139
,,NU960000085418
08:55:31:41:11:FA,SN-2020-397642,
00:00:0C:4F:E4:0F,SN-2025-437703,
20:4E:7F:17:87:4D,SN-2018-349557,
00:19:C0:05:17:CB,SN-2018-377955,
,,NU960000004664
,,NU960000007898
00:19:C0:02:B5:39,SN-2018-146369,
00:05:85:B6:7F:24,SN-2025-400196,
00:1D:C6:FD:CC:21,SN-2019-067561,
,,NU960000086773
50:C7:BF:0F:E5:8F,SN-2018-711495,
50:C7:BF:03:17:07,SN-2019-238207,
00:19:C0:23:9A:DA,SN-2019-346410,
00:05:85:8A:7B:D0,SN-2024-710224,
,,NU960000027292
,,NU050000013114
00:05:85:2C:37:88,SN-2022-174536,
00:19:C0:79:B0:64,SN-2023-673412,
,,NU050000004964
08:55:31:85:26:ED,SN-2022-453141,
00:1B:11:BE:79:C2,SN-2018-531794,
,,NU960000042035
00:15:6D:C9:97:EA,SN-2021-727738,
00:15:6D:0E:B2:46,SN-2019-230646,
00:1B:11:82:BB:4F,SN-2022-012039,
