mac_address,serial_number,nuid
00:05:85:43:10:D2,SN-2022-579810,
08:55:31:A3:83:64,SN-2022-455044,
00:E0:FC:66:03:B0,SN-2020-542000,
00:15:6D:C2:BE:30,SN-2021-766896,
20:4E:7F:27:D5:4B,SN-2022-495075,
20:4E:7F:82:FE:F7,SN-2019-564719,
,,NU960000060804
,,NU010000013105
00:00:0C:AC:3E:42,SN-2020-026066,
08:55:31:99:AE:FB,SN-2020-448787,
20:4E:7F:E6:CE:ED,SN-2020-250389,
00:15:6D:03:9B:95,SN-2022-381437,
50:C7:BF:FB:65:31,SN-2024-546169,
,,NU960000071797
00:1D:C6:BF:EF:90,SN-2025-669712,
,,NU960000074567
,,NU960000058069
,,NU050000005569
00:19:C0:B4:71:2F,SN-2025-244711,
20:4E:7F:E8:6A:01,SN-2018-179401,
00:15:6D:CB:61:9D,SN-2023-548421,
00:00:0C:26:90:F9,SN-2018-083329,
,,NU960000070888
00:00:0C:54:5F:66,SN-2021-176918,
,,NU960000065536
00:15:6D:32:43:23,SN-2025-490619,
00:1B:11:D9:A1:DF,SN-2024-022039,
00:1D:C6:9D:BF:82,SN-2020-090386,
00:1D:C6:6C:C2:B1,SN-2022-376569,
,,NU960000045758
00:1D:C6:B0:8A:13,SN-2025-200427,
,,NU050000003494
00:15:6D:8F:B7:8F,SN-2021-703815,
00:00:0C:BC:D9:19,SN-2019-009889,
00:1B:11:99:F3:76,SN-2020-267174,
,,NU960000045997
,,NU050000008534
00:1D:C6:1A:33:E5,SN-2019-788685,
00:1B:11:9E:3F:A8,SN-2019-740072,
20:4E:7F:C5:21:5C,SN-2024-780604,
,,NU040000009083
20:4E:7F:08:61:D9,SN-2025-001377,
,,NU030000011423
00:15:6D:01:24:22,SN-2023-303794,
00:19:C0:B3:6F:33,SN-2022-210187,
,,NU020000004714
00:15:6D:43:18:E3,SN-2019-708667,
00:00:0C:47:63:FC,SN-2022-489692,
00:1B:11:B0:F9:C0,SN-2024-497600,
00:05:85:34:82:9E,SN-2023-576014,
,,NU030000004189
,,NU030000007861
00:E0:FC:CC:BA:FF,SN-2021-086071,
20:4E:7F:9C:3E:83,SN-2023-301787,
00:00:0C:DE:E4:1A,SN-2025-281706,
,,NU010000002705
00:05:85:97:4E:12,SN-2021-487458,
00:E0:FC:ED:DF:61,SN-2020-435497,
00:15:6D:9A:7E:29,SN-2021-581681,
00:E0:FC:0A:23:F0,SN-2021-399216,
20:4E:7F:98:A1:16,SN-2022-370246,
50:C7:BF:2E:D5:3C,SN-2021-123932,
,,NU040000010831
,,NU030000000644
00:15:6D:5F:79:B6,SN-2021-457702,
,,NU010000009544
,,NU960000086412
00:15:6D:C0:9D:46,SN-2018-722934,
50:C7:BF:5E:37:50,SN-2023-003536,
00:E0:FC:F2:4B:58,SN-2024-514072,
00:00:0C:F7:7B:24,SN-2018-259908,
00:E0:FC:D2:97:61,SN-2019-728361,
20:4E:7F:55:DF:92,SN-2019-699810,
,,NU030000002485
00:1B:11:90:5E:11,SN-2019-097625,
00:19:C0:94:BF:BE,SN-2023-198702,
00:1B:11:76:BF:5B,SN-2021-619635,
50:C7:BF:1B:84:88,SN-2024-007880,
00:E0:FC:5D:27:50,SN-2023-687568,
00:00:0C:C7:38:49,SN-2024-738129,
,,NU050000012638
00:00:0C:2A:9C:D5,SN-2020-544061,
,,NU960000063066
,,NU960000010913
00:05:85:C1:9E:80,SN-2023-160384,
00:1D:C6:6D:9D:2E,SN-2025-771358,
20:4E:7F:D5:9A:50,SN-2019-182480,
00:E0:FC:EC:9A:6B,SN-2024-037891,
50:C7:BF:C4:CC:F8,SN-2019-188088,
,,NU960000025569
,,NU040000003966
20:4E:7F:4E:E4:B7,SN-2021-754095,
,,NU050000002318
00:05:85:B8:56:C0,SN-2023-629952,
,,NU960000011099
00:00:0C:F5:3C:61,SN-2022-567849,
,,NU960000048646
,,NU960000083935
00:1B:11:FD:75:F9,SN-2019-332417,
20:4E:7F:E0:FC:FD,SN-2022-400549,
00:00:0C:43:82:4D,SN-2023-223349,
08:55:31:FC:D8:51,SN-2023-129433,
20:4E:7F:7E:FF:F5,SN-2020-024925,
00:05:85:94:8F:76,SN-2025-036774,
,,NU960000081453
00:00:0C:24:EC:49,SN-2024-366417,
00:19:C0:61:F5:9B,SN-2020-232627,
00:1B:11:4E:A1:23,SN-2025-608891,
,,NU050000010540
,,NU960000052384
,,NU030000013790
00:15:6D:D8:85:9F,SN-2023-567255,
20:4E:7F:BB:5C:F7,SN-2019-420847,
00:05:85:BB:74:B5,SN-2019-101405,
,,NU960000025886
00:19:C0:FE:9F:45,SN-2024-726829,
50:C7:BF:E1:8C:79,SN-2022-507137,
00:05:85:58:DB:CC,SN-2019-404268,
00:1D:C6:CB:40:1B,SN-2021-265011,
00:E0:FC:36:44:97,SN-2022-362639,
50:C7:BF:03:D5:BC,SN-2019-018588,
20:4E:7F:DD:99:1D,SN-2022-324037,
00:19:C0:1B:E8:09,SN-2025-573713,
00:00:0C:58:0C:47,SN-2018-176575,
20:4E:7F:6C:57:8A,SN-2024-184154,
00:1D:C6:75:8D:21,SN-2023-626921,
,,NU960000029961
00:15:6D:BC:6A:24,SN-2024-106052,
00:1B:11:83:41:7C,SN-2019-221788,
00:1B:11:79:22:1C,SN-2018-131068,
00:05:85:CB:FC:F8,SN-2022-495288,
00:19:C0:8A:0A:E5,SN-2023-645069,
00:00:0C:ED:B2:14,SN-2025-719284,
00:00:0C:32:19:9A,SN-2025-282090,
00:E0:FC:F7:33:7F,SN-2023-715959,
20:4E:7F:F3:CF:95,SN-2019-435709,
00:00:0C:2C:CE:C8,SN-2022-518920,
00:E0:FC:72:B1:FE,SN-2019-703598,
00:E0:FC:F2:51:7D,SN-2022-685349,
,,NU020000013537
,,NU960000031437
00:05:85:00:DE:AC,SN-2020-404748,
50:C7:BF:59:EC:84,SN-2025-113572,
50:C7:BF:AD:CF:6D,SN-2022-276117,
,,NU050000000632
00:19:C0:29:FE:EA,SN-2020-653754,
,,NU020000007096
00:1D:C6:06:85:3B,SN-2025-495955,
00:00:0C:03:05:64,SN-2019-525188,
20:4E:7F:72:3F:74,SN-2019-571924,
00:15:6D:0C:3F:20,SN-2019-774176,
00:1B:11:88:A9:97,SN-2023-054671,
20:4E:7F:65:69:EA,SN-2019-457914,
00:E0:FC:DF:7F:E0,SN-2022-730848,
08:55:31:12:92:13,SN-2020-743147,
50:C7:BF:EB:43:99,SN-2022-443681,
,,NU040000006398
00:00:0C:2A:D1:D2,SN-2021-090594,
00:05:85:47:5B:9E,SN-2022-469774,
08:55:31:FF:93:4E,SN-2023-148542,
,,NU960000047126
00:1D:C6:10:CC:10,SN-2020-022672,
00:00:0C:AD:1A:68,SN-2019-691112,
00:1B:11:1A:F1:A9,SN-2019-692145,
00:00:0C:C4:83:AA,SN-2025-373882,
08:55:31:68:AC:5C,SN-2022-658492,
20:4E:7F:B5:79:3C,SN-2024-043036,
00:E0:FC:B6:88:7D,SN-2022-500773,
,,NU960000022468
00:E0:FC:AE:B3:C9,SN-2024-146129,
00:15:6D:DA:4E:FB,SN-2022-293139,
00:15:6D:F2:2B:CC,SN-2023-391980,
00:E0:FC:B7:A4:7A,SN-2020-268234,
,,NU960000011643
08:55:31:54:C4:11,SN-2023-103257,
,,NU020000008965
00:15:6D:44:B0:15,SN-2022-518781,
08:55:31:12:65:F0,SN-2021-387440,
00:19:C0:C5:74:3C,SN-2022-178972,
,,NU960000088851
,,NU960000060870
,,NU960000025805
,,NU960000070624
00:05:85:FD:E6:83,SN-2018-099035,
20:4E:7F:51:97:38,SN-2019-142072,
00:1B:11:A7:4E:7F,SN-2022-401335,
00:E0:FC:D0:BB:82,SN-2021-081170,
,,NU960000067026
00:15:6D:D6:D8:30,SN-2024-531888,
00:15:6D:C2:32:3F,SN-2019-684407,
00:00:0C:81:24:74,SN-2018-296724,
,,NU040000010976
20:4E:7F:33:26:98,SN-2023-687448,
00:19:C0:F1:A8:F1,SN-2019-722745,
00:E0:FC:8A:6D:86,SN-2021-002614,
50:C7:BF:F4:BB:AB,SN-2023-339779,
00:19:C0:E8:99:01,SN-2023-369609,
,,NU010000012373
00:15:6D:A9:71:12,SN-2020-715554,
,,NU960000043523
20:4E:7F:5B:9A:F8,SN-2018-433336,
,,NU040000004731
20:4E:7F:CC:E8:1D,SN-2022-522437,
,,NU040000012936
00:00:0C:A6:A4:A1,SN-2025-263273,
,,NU960000077779
00:1B:11:70:E2:26,SN-2022-711638,
,,NU960000021221
20:4E:7F:49:34:35,SN-2019-780189,
00:05:85:5C:57:B7,SN-2023-052399,
00:00:0C:76:50:F6,SN-2019-294182,
20:4E:7F:66:25:75,SN-2024-512733,
00:05:85:DE:6A:98,SN-2020-713048,
20:4E:7F:CD:0C:5E,SN-2025-029134,
08:55:31:DD:25:5F,SN-2024-628119,
00:19:C0:E7:70:77,SN-2021-572271,
00:1D:C6:EB:7E:C5,SN-2023-365229,
00:00:0C:7A:91:D9,SN-2025-505185,
00:1D:C6:99:F5:C3,SN-2024-523291,
20:4E:7F:8F:7C:F3,SN-2022-360651,
08:55:31:90:7F:9D,SN-2020-584773,
,,NU010000001868
00:00:0C:ED:63:92,SN-2024-610722,
00:00:0C:11:B7:D9,SN-2022-035681,
00:05:85:9E:98:FA,SN-2022-200778,
,,NU960000024249
00:1B:11:88:7A:68,SN-2022-584616,
00:15:6D:89:02:77,SN-2025-548207,
00:15:6D:C6:90:4D,SN-2025-353909,
00:1D:C6:CD:3B:54,SN-2024-015604,
00:00:0C:81:A7:A6,SN-2023-060758,
00:1D:C6:A8:0D:F6,SN-2021-778790,
00:E0:FC:E7:2B:87,SN-2021-047871,
00:05:85:52:E6:82,SN-2019-720914,
00:1B:11:66:9E:1A,SN-2022-611946,
,,NU960000013448
00:05:85:8B:51:B3,SN-2025-592779,
00:00:0C:95:51:87,SN-2022-561407,
00:05:85:D1:2A:34,SN-2024-297684,
00:15:6D:49:DF:A8,SN-2025-781032,
08:55:31:13:A7:EB,SN-2018-339331,
00:1B:11:52:1A:D5,SN-2019-408381,
00:1D:C6:AC:26:C7,SN-2018-032831,
,,NU020000010982
,,NU040000005707
20:4E:7F:B2:DB:88,SN-2022-093640,
00:05:85:9A:2A:91,SN-2020-789977,
00:15:6D:9D:41:84,SN-2020-620708,
,,NU960000032815
,,NU960000065121
00:05:85:CF:20:2B,SN-2023-464835,
,,NU050000003595
50:C7:BF:B5:6E:C3,SN-2020-785691,
,,NU020000010988
20:4E:7F:79:42:FA,SN-2023-428618,
00:00:0C:31:50:9B,SN-2023-524211,
00:1D:C6:F5:67:61,SN-2024-027945,
00:00:0C:82:AE:CC,SN-2024-185900,
00:1D:C6:8C:57:C0,SN-2020-026048,
00:1B:11:50:38:55,SN-2023-419005,
20:4E:7F:32:F7:EF,SN-2025-592039,
50:C7:BF:BE:6D:21,SN-2022-094441,
,,NU960000006850
,,NU020000013750
,,NU960000014385
00:E0:FC:75:56:67,SN-2018-402655,
00:05:85:1F:7D:A8,SN-2025-063720,
00:E0:FC:CB:4B:AD,SN-2021-214229,
00:05:85:E4:8C:E2,SN-2024-221554,
00:19:C0:D2:64:75,SN-2018-215517,
20:4E:7F:57:15:A4,SN-2021-607684,
00:05:85:96:45:61,SN-2019-703273,
00:1B:11:87:08:72,SN-2021-361858,
00:19:C0:41:43:CD,SN-2018-218613,
00:E0:FC:8B:6E:9B,SN-2018-363955,
00:00:0C:97:4C:30,SN-2020-733616,
00:1D:C6:16:ED:30,SN-2025-170672,
00:E0:FC:F6:F5:4E,SN-2024-144958,
00:E0:FC:68:EB:09,SN-2020-400401,
00:1D:C6:43:02:A6,SN-2024-483414,
00:05:85:A2:A3:E5,SN-2024-784589,
00:05:85:E8:13:78,SN-2021-145720,
,,NU050000002487
08:55:31:73:E7:01,SN-2023-123337,
00:1B:11:1F:C8:B3,SN-2018-555659,
00:19:C0:60:35:DB,SN-2024-294643,
00:00:0C:91:41:DD,SN-2023-389253,
00:1B:11:62:59:C0,SN-2024-784320,
,,NU960000076959
00:E0:FC:5C:95:26,SN-2023-026326,
20:4E:7F:D9:CC:59,SN-2020-107489,
00:15:6D:59:09:70,SN-2023-215280,
00:E0:FC:9B:67:15,SN-2021-760189,
,,NU960000072902
50:C7:BF:8A:BC:AC,SN-2025-097036,
00:05:85:87:F4:E9,SN-2020-564465,
00:19:C0:7D:06:9E,SN-2024-028174,
00:E0:FC:25:3C:AD,SN-2019-228821,
,,NU960000001455
00:1D:C6:AA:9C:36,SN-2025-660070,
,,NU960000034723
00:1D:C6:71:8D:8F,SN-2022-508743,
00:E0:FC:FD:93:F0,SN-2024-591728,
08:55:31:32:2E:C8,SN-2019-019208,
20:4E:7F:D1:06:97,SN-2022-776847,
,,NU960000038463
,,NU010000004093
,,NU010000003264
00:E0:FC:9A:62:C2,SN-2024-265810,
00:00:0C:E5:42:F6,SN-2018-294694,
00:1B:11:F7:03:C7,SN-2022-132415,
20:4E:7F:6E:99:9F,SN-2020-416727,
20:4E:7F:1A:02:EF,SN-2022-437159,
00:05:85:A7:25:61,SN-2023-695081,
00:1B:11:D9:47:DF,SN-2024-371735,
00:15:6D:A9:95:49,SN-2020-018513,
,,NU960000067984
00:15:6D:EE:DD:1A,SN-2018-052586,
00:15:6D:52:7B:9E,SN-2019-215822,
00:1B:11:ED:7B:50,SN-2024-291280,
,,NU960000078885
00:00:0C:B7:C9:DE,SN-2025-670542,
,,NU960000004513
20:4E:7F:23:01:75,SN-2025-560861,
,,NU960000061439
00:05:85:66:9B:D7,SN-2020-559567,
00:05:85:5D:94:B0,SN-2020-728624,
50:C7:BF:A0:5C:FD,SN-2024-556197,
00:19:C0:2F:2E:AC,SN-2024-195852,
08:55:31:09:25:28,SN-2024-293992,
00:19:C0:96:85:F0,SN-2024-199024,
00:E0:FC:21:34:23,SN-2022-308603,
00:E0:FC:70:0F:16,SN-2024-459846,
08:55:31:46:D2:94,SN-2019-425524,
00:15:6D:49:89:4E,SN-2022-027198,
00:05:85:8C:E8:E5,SN-2025-402893,
00:19:C0:49:17:2F,SN-2025-397799,
00:05:85:01:B5:80,SN-2022-164224,
50:C7:BF:49:AC:22,SN-2023-486066,
00:19:C0:C7:8C:2E,SN-2025-420894,
00:00:0C:94:13:BB,SN-2021-619475,
,,NU960000047322
,,NU960000012869
00:00:0C:E4:E1:32,SN-2019-406594,
50:C7:BF:CE:D4:DD,SN-2018-285573,
00:1B:11:A2:3B:9B,SN-2019-426675,
00:19:C0:36:64:2D,SN-2023-688469,
00:05:85:24:53:88,SN-2024-566728,
,,NU030000013656
00:E0:FC:8E:F1:6D,SN-2022-780437,
00:E0:FC:B4:2F:91,SN-2022-260825,
50:C7:BF:68:7B:19,SN-2019-415905,
08:55:31:1A:37:F6,SN-2021-187430,
50:C7:BF:DC:72:89,SN-2019-688017,
00:1D:C6:BF:42:74,SN-2018-398612,
00:1D:C6:51:4E:37,SN-2022-218927,
00:1D:C6:FE:57:CF,SN-2018-462727,
00:00:0C:EA:15:41,SN-2020-569865,
50:C7:BF:AB:0A:DE,SN-2019-672846,
,,NU010000001703
50:C7:BF:43:B8:6D,SN-2025-665493,
00:1D:C6:E8:81:43,SN-2022-689051,
,,NU960000034358
00:05:85:48:0F:0E,SN-2021-191998,
,,NU020000004283
00:1D:C6:CD:76:EB,SN-2018-439427,
08:55:31:09:34:B0,SN-2019-769584,
50:C7:BF:01:19:34,SN-2024-340436,
20:4E:7F:24:CC:70,SN-2023-353264,
00:E0:FC:0B:4E:23,SN-2020-466811,
00:05:85:FC:26:33,SN-2019-582667,
00:05:85:CE:D3:52,SN-2019-626530,
00:1B:11:CA:F1:AD,SN-2025-563925,
00:19:C0:A3:14:65,SN-2024-347469,
00:00:0C:06:EE:01,SN-2023-024777,
,,NU010000013259
,,NU960000084408
00:05:85:1E:01:2F,SN-2024-379879,
,,NU010000009026
00:15:6D:EB:9B:C1,SN-2022-543881,
00:15:6D:CE:44:84,SN-2022-709540,
00:E0:FC:87:E7:AE,SN-2022-344990,
00:05:85:DF:96:AD,SN-2025-534485,
00:1D:C6:1A:52:01,SN-2023-124105,
,,NU050000000760
,,NU960000005701
08:55:31:8A:8F:C0,SN-2025-679360,
00:05:85:FE:2A:21,SN-2022-447977,
00:1D:C6:32:1D:DD,SN-2018-699525,
,,NU960000006936
08:55:31:0E:78:CD,SN-2019-783093,
00:E0:FC:8A:18:02,SN-2022-253330,
08:55:31:BE:92:C8,SN-2019-184072,
50:C7:BF:B5:ED:B2,SN-2023-132290,
00:05:85:6D:D4:BB,SN-2024-261331,
08:55:31:00:B1:55,SN-2023-484797,
00:00:0C:3B:05:17,SN-2021-109839,
00:05:85:02:3B:13,SN-2025-591851,
,,NU960000086390
,,NU960000042616
00:05:85:6F:43:30,SN-2023-663728,
00:05:85:87:27:9D,SN-2019-185413,
00:00:0C:09:9D:8A,SN-2023-705882,
00:00:0C:4F:F8:60,SN-2023-705376,
00:19:C0:60:F9:6D,SN-2021-274581,
50:C7:BF:20:CE:87,SN-2025-505343,
20:4E:7F:E3:15:32,SN-2021-329794,
00:15:6D:3A:A7:8C,SN-2021-435436,
00:00:0C:AA:95:77,SN-2025-706671,
00:1B:11:45:18:F9,SN-2021-658817,
00:00:0C:2D:41:8B,SN-2021-134179,
00:1B:11:B9:E5:80,SN-2022-012672,
50:C7:BF:AD:92:12,SN-2020-709666,
00:19:C0:4B:A6:B7,SN-2025-250799,
00:E0:FC:13:C5:34,SN-2025-409044,
00:19:C0:92:52:0F,SN-2022-723911,
00:1B:11:43:E1:81,SN-2019-168009,
,,NU960000077698
08:55:31:14:B6:31,SN-2020-716409,
50:C7:BF:02:1D:1C,SN-2025-332540,
20:4E:7F:71:A0:D1,SN-2019-288281,
,,NU960000019294
00:05:85:60:F6:7C,SN-2019-032604,
00:1D:C6:8E:69:07,SN-2020-722047,
00:00:0C:D9:72:59,SN-2019-457185,
00:00:0C:EC:DC:60,SN-2018-116576,
00:E0:FC:BD:50:76,SN-2019-137382,
00:1B:11:8B:27:39,SN-2020-507329,
50:C7:BF:FF:59:27,SN-2021-511391,
00:E0:FC:60:7D:5B,SN-2023-762483,
,,NU050000002427
00:15:6D:F1:1B:FB,SN-2023-355859,
50:C7:BF:AA:E8:C2,SN-2018-607314,
00:19:C0:7F:5D:0E,SN-2022-732158,
00:05:85:D0:2F:9B,SN-2019-202419,
00:15:6D:6A:ED:AF,SN-2021-293991,
,,NU040000009554
00:1D:C6:02:D0:06,SN-2019-680118,
50:C7:BF:C4:41:72,SN-2018-607874,
00:05:85:46:E3:A7,SN-2018-560159,
00:15:6D:44:DD:76,SN-2024-642470,
00:19:C0:9C:02:05,SN-2021-204781,
,,NU960000006117
50:C7:BF:DC:BF:58,SN-2022-322584,
00:00:0C:5E:96:08,SN-2024-777288,
08:55:31:ED:12:29,SN-2021-463921,
,,NU960000021327
00:19:C0:DE:A9:92,SN-2018-346018,
00:E0:FC:D2:BC:EA,SN-2024-206778,
00:1D:C6:A7:13:3F,SN-2021-072311,
,,NU960000053077
,,NU960000058525
08:55:31:A1:6D:68,SN-2022-374440,
,,NU960000069057
50:C7:BF:05:EC:66,SN-2023-288790,
,,NU960000020093
00:19:C0:BB:00:ED,SN-2024-201749,
00:15:6D:31:E9:BD,SN-2020-622437,
50:C7:BF:75:7D:E6,SN-2018-042390,
00:00:0C:01:4A:63,SN-2025-175547,
00:15:6D:0E:95:B5,SN-2020-554269,
08:55:31:E6:1C:6E,SN-2025-405086,
00:19:C0:6C:8A:58,SN-2021-085784,
00:00:0C:C0:D7:0C,SN-2025-061548,
00:00:0C:72:93:6D,SN-2018-662165,
00:15:6D:D3:B5:EE,SN-2023-439262,
,,NU050000011321
00:1D:C6:15:CE:09,SN-2019-677649,
20:4E:7F:5C:C2:4E,SN-2020-666430,
00:E0:FC:5F:60:9C,SN-2022-397948,
20:4E:7F:B9:D4:CE,SN-2023-176574,
20:4E:7F:A3:31:0A,SN-2018-431322,
20:4E:7F:55:15:2D,SN-2025-358997,
00:05:85:32:EB:FC,SN-2019-344284,
20:4E:7F:6F:CD:BB,SN-2019-163283,
00:15:6D:84:B9:4A,SN-2020-724762,
20:4E:7F:2C:47:49,SN-2023-133713,
00:1B:11:1D:2D:85,SN-2020-345965,
08:55:31:71:B4:B7,SN-2025-053679,
00:15:6D:0E:81:CF,SN-2018-788871,
00:15:6D:A1:4C:A8,SN-2020-688104,
20:4E:7F:68:DC:90,SN-2022-412944,
00:00:0C:29:00:18,SN-2018-344792,
00:15:6D:DF:DB:C2,SN-2019-134994,
00:1D:C6:46:8D:AE,SN-2025-104862,
,,NU040000005075
00:E0:FC:B7:D7:05,SN-2022-482541,
00:E0:FC:E9:E0:87,SN-2021-710655,
,,NU030000002707
00:00:0C:8C:A5:5B,SN-2024-461427,
08:55:31:61:1B:89,SN-2019-340113,
00:1B:11:D2:F1:0A,SN-2022-283866,
,,NU040000000131
00:00:0C:12:3D:76,SN-2024-667046,
00:19:C0:D1:49:C0,SN-2021-419776,
,,NU960000014240
50:C7:BF:EB:59:1E,SN-2019-275598,
00:00:0C:EB:A3:C8,SN-2023-469000,
00:05:85:19:B1:9A,SN-2025-697834,
00:E0:FC:C5:2F:C1,SN-2022-360585,
00:00:0C:91:E1:BE,SN-2024-440878,
00:1B:11:98:F4:14,SN-2022-379828,
00:00:0C:01:1A:90,SN-2023-719632,
,,NU960000008622
00:1B:11:D8:3B:A3,SN-2024-563451,
00:00:0C:F9:55:46,SN-2018-229366,
50:C7:BF:C7:56:DA,SN-2018-779562,
00:E0:FC:B7:F4:3A,SN-2021-144778,
,,NU960000036115
00:19:C0:98:EE:5A,SN-2020-710826,
00:15:6D:39:C4:21,SN-2018-442345,
00:00:0C:9B:40:CA,SN-2018-684698,
08:55:31:39:18:FB,SN-2022-332563,
00:00:0C:35:C8:67,SN-2024-239327,
00:E0:FC:58:B5:2A,SN-2018-233978,
00:1B:11:83:A1:1B,SN-2019-668723,
00:15:6D:E3:2E:4C,SN-2022-389548,
00:15:6D:49:47:20,SN-2018-464928,
,,NU960000001761
00:1D:C6:FB:46:96,SN-2022-300998,
50:C7:BF:89:9D:38,SN-2019-712952,
,,NU960000012879
00:19:C0:49:AF:F0,SN-2020-197488,
,,NU960000078948
00:00:0C:B6:2E:5F,SN-2018-239255,
00:E0:FC:88:C6:93,SN-2024-233323,
20:4E:7F:8A:C2:C7,SN-2019-064575,
,,NU020000009580
20:4E:7F:07:EF:C4,SN-2021-575716,
00:05:85:C1:DF:98,SN-2019-769624,
00:E0:FC:E7:75:8D,SN-2018-255413,
00:00:0C:90:E7:D3,SN-2024-535211,
00:15:6D:E4:96:31,SN-2018-118393,
00:E0:FC:E0:CF:9C,SN-2020-276860,
20:4E:7F:2D:6F:DD,SN-2023-134789,
00:00:0C:28:6B:90,SN-2022-758800,
,,NU010000004062
00:1B:11:63:18:75,SN-2018-564701,
08:55:31:70:FA:45,SN-2021-690733,
,,NU960000017370
20:4E:7F:CF:8D:77,SN-2025-098415,
00:19:C0:A4:50:02,SN-2019-644498,
00:E0:FC:9E:8E:16,SN-2022-441158,
00:1B:11:AE:55:F1,SN-2024-580665,
00:E0:FC:29:66:76,SN-2019-745126,
00:1B:11:BF:3D:40,SN-2023-104256,
00:1D:C6:AA:D9:F2,SN-2024-525058,
00:00:0C:B5:D1:78,SN-2024-550712,
08:55:31:2E:3F:76,SN-2023-769958,
20:4E:7F:18:67:37,SN-2018-522287,
,,NU020000010826
50:C7:BF:41:7A:30,SN-2025-348080,
00:E0:FC:F5:E7:30,SN-2023-582832,
00:05:85:44:AB:F0,SN-2025-712560,
00:00:0C:2F:1A:C6,SN-2018-430454,
20:4E:7F:89:6B:E1,SN-2025-062889,
50:C7:BF:C6:2D:D1,SN-2024-072473,
00:15:6D:5B:99:F3,SN-2024-148939,
,,NU960000029545
00:19:C0:E6:10:DC,SN-2022-455868,
00:1B:11:60:97:0F,SN-2020-604359,
,,NU030000011705
08:55:31:4D:8B:7A,SN-2022-292554,
00:E0:FC:5E:B3:33,SN-2025-235787,
00:E0:FC:BC:B7:1B,SN-2023-555571,
,,NU010000006471
00:1D:C6:F7:A6:DC,SN-2022-113340,
00:19:C0:02:BD:4A,SN-2021-275226,
00:19:C0:E5:AE:AD,SN-2022-065493,
00:19:C0:1C:FF:8A,SN-2023-440154,
00:1D:C6:76:EF:D2,SN-2018-061410,
20:4E:7F:20:CB:ED,SN-2024-358165,
50:C7:BF:7A:4E:92,SN-2019-251042,
,,NU050000007789
00:19:C0:C2:4E:6F,SN-2021-062247,
50:C7:BF:68:E1:B0,SN-2021-299824,
00:19:C0:F3:72:00,SN-2021-557568,
00:E0:FC:9C:97:B0,SN-2020-686384,
,,NU960000078422
08:55:31:7D:80:52,SN-2018-615522,
00:1D:C6:FF:29:D0,SN-2022-226384,
00:19:C0:7E:CA:EE,SN-2024-274654,
00:19:C0:AD:74:68,SN-2023-341416,
00:E0:FC:B8:D6:67,SN-2025-369887,
,,NU020000000067
50:C7:BF:E1:68:1A,SN-2025-389226,
,,NU030000001167
00:00:0C:B8:1D:C3,SN-2018-353307,
00:1D:C6:7D:43:69,SN-2023-016241,
00:1B:11:1E:62:63,SN-2018-689595,
50:C7:BF:B7:1B:7A,SN-2024-427722,
00:1B:11:16:CE:F6,SN-2025-224038,
,,NU020000003809
00:E0:FC:AC:67:7E,SN-2025-343534,
00:1D:C6:6B:94:45,SN-2022-095277,
08:55:31:EC:10:DB,SN-2021-618995,
20:4E:7F:C0:50:F3,SN-2022-259275,
00:05:85:8D:8C:04,SN-2018-587556,
00:19:C0:B2:4E:02,SN-2023-148370,
08:55:31:A3:E9:6B,SN-2022-760579,
,,NU960000073170
00:E0:FC:4B:3C:D8,SN-2019-030104,
00:15:6D:AE:26:90,SN-2019-091920,
20:4E:7F:B0:41:08,SN-2023-073544,
08:55:31:BE:4B:0F,SN-2023-232647,
50:C7:BF:1C:55:69,SN-2019-614769,
00:E0:FC:11:FF:45,SN-2025-096045,
00:1D:C6:C7:C8:4B,SN-2023-219363,
00:00:0C:AE:6F:9B,SN-2019-218803,
50:C7:BF:A4:06:06,SN-2024-640694,
00:19:C0:12:74:AC,SN-2018-062220,
00:1B:11:DA:A1:5F,SN-2023-520599,
00:1D:C6:EE:A3:A1,SN-2018-605033,
00:1D:C6:B7:0D:62,SN-2022-738802,
,,NU010000003982
00:05:85:45:75:50,SN-2025-768976,
00:1D:C6:D8:FE:D4,SN-2018-244852,
,,NU010000007583
50:C7:BF:E4:7F:0D,SN-2021-219957,
20:4E:7F:9B:C1:15,SN-2022-410493,
00:15:6D:A9:05:80,SN-2024-020864,
00:1D:C6:2B:9A:DB,SN-2020-052211,
,,NU050000013522
00:1D:C6:40:3F:EF,SN-2020-430247,
00:19:C0:26:83:38,SN-2021-489208,
00:05:85:B1:EF:39,SN-2023-705985,
,,NU960000071066
50:C7:BF:70:19:60,SN-2019-437344,
00:E0:FC:EB:F2:8D,SN-2025-264885,
00:05:85:F3:5F:F2,SN-2022-342274,
00:19:C0:12:6C:FC,SN-2020-231900,
20:4E:7F:0D:12:5F,SN-2018-305815,
00:05:85:F2:39:07,SN-2025-611455,
,,NU960000014462
20:4E:7F:28:50:15,SN-2022-035453,
00:05:85:5B:02:7A,SN-2022-320970,
00:1B:11:53:67:BE,SN-2022-323630,
00:00:0C:BF:D9:53,SN-2023-444459,
,,NU960000000066
00:1D:C6:EC:F8:CC,SN-2023-716844,
00:E0:FC:B1:56:5A,SN-2024-295082,
00:1B:11:F3:F3:46,SN-2024-364022,
08:55:31:F3:28:F5,SN-2020-430685,
20:4E:7F:0D:EF:FC,SN-2025-222428,
,,NU040000001158
,,NU040000009973
00:15:6D:DF:79:50,SN-2021-057296,
