mac_address,serial_number,nuid
00:1B:11:54:E1:03,SN-2019-078171,
,,NU030000005101
50:C7:BF:8F:54:D0,SN-2021-735056,
00:15:6D:5A:2A:4A,SN-2022-182298,
00:05:85:0B:63:65,SN-2021-611405,
20:4E:7F:AA:E4:93,SN-2024-597355,
00:15:6D:68:BD:04,SN-2021-290852,
00:00:0C:3F:90:00,SN-2020-528384,
00:1B:11:8A:56:0B,SN-2024-009379,
00:05:85:78:D8:6D,SN-2020-018325,
00:15:6D:F2:8B:F1,SN-2021-213561,
00:E0:FC:22:CA:5A,SN-2021-038058,
00:1B:11:F5:C6:9F,SN-2019-176343,
20:4E:7F:F7:6C:AB,SN-2019-272451,
00:1B:11:1F:4A:DA,SN-2024-162090,
00:05:85:B2:EE:4E,SN-2022-702270,
00:E0:FC:0D:80:16,SN-2018-441670,
00:1D:C6:5D:84:E5,SN-2020-565709,
00:19:C0:2F:65:BD,SN-2024-514917,
08:55:31:29:BC:94,SN-2024-276532,
,,NU040000013184
50:C7:BF:81:06:44,SN-2023-553828,
00:19:C0:E5:4F:DA,SN-2020-419370,
,,NU960000039742
,,NU960000088999
50:C7:BF:6C:7E:8D,SN-2025-652981,
00:00:0C:BB:C5:8E,SN-2021-669822,
00:05:85:59:70:68,SN-2022-397736,
50:C7:BF:48:8A:39,SN-2023-030913,
50:C7:BF:B3:57:0A,SN-2025-027354,
,,NU960000026365
00:E0:FC:CA:13:1F,SN-2023-770391,
00:00:0C:88:8C:62,SN-2024-392434,
00:1B:11:DE:C7:89,SN-2022-605329,
,,NU030000005896
,,NU960000057772
00:1B:11:9A:80:FC,SN-2021-212444,
,,NU040000003490
,,NU960000061755
00:00:0C:67:87:ED,SN-2022-463637,
,,NU960000006228
00:05:85:9A:4E:24,SN-2020-107076,
20:4E:7F:F2:49:1F,SN-2023-665431,
00:1B:11:25:BF:0C,SN-2019-727148,
08:55:31:14:76:B8,SN-2021-173688,
00:1D:C6:6F:CF:5A,SN-2023-229802,
08:55:31:2D:81:F5,SN-2024-553821,
,,NU020000012659
,,NU050000004726
00:05:85:E6:9F:49,SN-2022-074321,
00:E0:FC:A5:86:14,SN-2023-552372,
00:15:6D:44:DE:BE,SN-2019-614190,
00:19:C0:16:21:97,SN-2019-265615,
,,NU960000018964
00:19:C0:97:57:0A,SN-2019-289498,
00:15:6D:68:EE:8A,SN-2019-220762,
00:15:6D:EC:7C:31,SN-2019-091257,
00:15:6D:58:A0:96,SN-2022-278982,
,,NU960000034786
00:E0:FC:68:71:7D,SN-2020-628005,
50:C7:BF:4B:E8:1C,SN-2019-751100,
,,NU960000064037
00:1D:C6:A4:C9:DB,SN-2025-307955,
00:E0:FC:48:88:AE,SN-2022-371870,
08:55:31:79:ED:7C,SN-2022-552540,
,,NU960000038137
00:19:C0:60:09:C2,SN-2018-142674,
00:1B:11:75:08:9D,SN-2021-687429,
,,NU020000011928
20:4E:7F:6E:F2:0A,SN-2019-204250,
00:15:6D:10:C6:99,SN-2025-040993,
00:15:6D:25:89:A4,SN-2023-678340,
50:C7:BF:4D:3E:E4,SN-2019-141572,
00:05:85:2D:5F:E3,SN-2020-692027,
00:15:6D:38:BB:66,SN-2018-454422,
00:00:0C:5B:77:47,SN-2018-505023,
20:4E:7F:84:69:CD,SN-2020-535541,
50:C7:BF:BF:6F:31,SN-2018-536441,
00:1B:11:4D:48:9E,SN-2020-540686,
00:19:C0:3C:F8:A0,SN-2019-030112,
08:55:31:74:1E:A2,SN-2019-020786,
08:55:31:6C:4F:DA,SN-2020-353834,
08:55:31:46:6B:0C,SN-2023-664684,
00:1B:11:AE:87:BA,SN-2025-197898,
00:1D:C6:4D:EE:D3,SN-2021-043435,
00:19:C0:70:A0:74,SN-2019-320276,
00:15:6D:F5:B9:78,SN-2023-364344,
20:4E:7F:41:3D:B2,SN-2023-251074,
50:C7:BF:64:59:14,SN-2025-137396,
,,NU050000000842
00:05:85:9F:1B:F3,SN-2024-481227,
00:00:0C:20:9C:B4,SN-2021-684372,
,,NU960000060691
00:19:C0:2B:ED:F7,SN-2020-673007,
,,NU960000032194
,,NU960000059959
00:1D:C6:FB:81:89,SN-2023-738961,
00:19:C0:A2:F3:A5,SN-2021-661133,
20:4E:7F:7B:49:D9,SN-2018-535905,
00:1D:C6:68:A6:D1,SN-2020-269337,
20:4E:7F:FB:DC:2D,SN-2021-375125,
00:05:85:80:56:41,SN-2018-244489,
20:4E:7F:12:5E:79,SN-2023-040705,
00:05:85:02:FA:CD,SN-2020-656629,
00:15:6D:82:95:5B,SN-2025-031347,
00:00:0C:93:DD:9B,SN-2023-177331,
00:15:6D:5A:31:C1,SN-2024-529033,
00:E0:FC:E1:42:D4,SN-2020-598132,
00:19:C0:58:B3:9F,SN-2021-574935,
00:15:6D:6C:C9:C7,SN-2023-424767,
00:1B:11:6C:5C:AA,SN-2024-071034,
,,NU960000011211
,,NU960000079491
08:55:31:38:A5:E1,SN-2019-622505,
00:15:6D:BD:81:FC,SN-2024-067292,
00:1D:C6:D4:1D:33,SN-2023-512779,
00:05:85:1B:DC:63,SN-2021-217019,
08:55:31:50:38:F9,SN-2025-404865,
,,NU960000030890
20:4E:7F:BF:E4:E5,SN-2022-393677,
08:55:31:B5:C8:62,SN-2018-137458,
,,NU050000001125
,,NU050000000874
00:15:6D:95:CE:E1,SN-2018-045225,
00:15:6D:3C:29:25,SN-2021-006157,
08:55:31:60:A9:13,SN-2023-615915,
00:15:6D:D8:4F:EA,SN-2023-627386,
20:4E:7F:A6:77:AB,SN-2025-641859,
,,NU960000008848
,,NU010000012818
00:1B:11:AD:5F:91,SN-2018-699097,
,,NU010000013369
00:15:6D:03:CA:D8,SN-2019-258968,
20:4E:7F:37:5B:C1,SN-2020-134281,
00:19:C0:6D:88:43,SN-2019-721563,
00:00:0C:99:70:9B,SN-2019-597939,
00:1D:C6:6B:2C:66,SN-2018-239638,
,,NU960000085977
,,NU960000070365
20:4E:7F:C7:C0:E8,SN-2024-280104,
08:55:31:E9:A2:FA,SN-2018-125514,
50:C7:BF:45:BD:AD,SN-2018-706261,
00:05:85:59:D4:C6,SN-2021-433014,
08:55:31:67:97:4D,SN-2025-124277,
00:00:0C:08:14:C7,SN-2020-679487,
00:00:0C:BE:A6:7F,SN-2020-669623,
00:1D:C6:AA:FF:E6,SN-2022-505750,
00:1B:11:4B:B9:26,SN-2022-764630,
20:4E:7F:38:EB:AE,SN-2021-616350,
50:C7:BF:5A:35:4C,SN-2018-553132,
00:19:C0:E4:83:32,SN-2021-026178,
00:05:85:58:CB:F7,SN-2025-037615,
00:00:0C:0A:D0:07,SN-2022-385919,
00:19:C0:83:D8:FF,SN-2019-253495,
00:15:6D:BE:9F:55,SN-2019-213949,
00:00:0C:5C:C2:E8,SN-2018-448552,
00:1B:11:E3:39:4E,SN-2023-760382,
00:00:0C:F1:3F:B6,SN-2023-487910,
00:15:6D:66:47:44,SN-2020-687204,
00:1D:C6:72:2B:7A,SN-2023-399050,
20:4E:7F:E4:E3:32,SN-2021-771650,
08:55:31:CA:D8:9D,SN-2019-707909,
08:55:31:16:2B:51,SN-2022-664729,
00:05:85:81:81:B2,SN-2020-080066,
50:C7:BF:C5:16:F4,SN-2025-191892,
08:55:31:BB:60:82,SN-2024-444946,
00:19:C0:AA:1F:62,SN-2023-550898,
00:1D:C6:8E:76:67,SN-2022-017631,
00:19:C0:C8:13:42,SN-2019-303826,
,,NU960000079411
00:E0:FC:54:D3:E6,SN-2023-469910,
,,NU010000006354
,,NU020000008671
,,NU960000053314
08:55:31:1D:CD:19,SN-2019-506529,
50:C7:BF:E7:F1:66,SN-2023-283926,
,,NU050000006196
00:05:85:F0:44:2C,SN-2023-515724,
,,NU960000020132
00:19:C0:E3:4A:00,SN-2020-596480,
08:55:31:7A:83:A3,SN-2020-205051,
20:4E:7F:D3:92:8A,SN-2024-402010,
,,NU960000003436
20:4E:7F:A2:A3:C7,SN-2022-173375,
00:05:85:38:E3:93,SN-2025-283755,
08:55:31:1F:7A:1D,SN-2022-039621,
,,NU960000019275
50:C7:BF:D3:B0:20,SN-2023-362784,
00:E0:FC:4E:3A:17,SN-2022-018959,
00:19:C0:68:4C:84,SN-2019-727972,
,,NU960000019457
,,NU020000012455
08:55:31:08:AF:6A,SN-2023-233018,
00:1D:C6:2C:41:E6,SN-2020-559510,
,,NU030000012401
00:05:85:21:16:97,SN-2023-551567,
,,NU020000011886
00:19:C0:F4:69:04,SN-2022-424996,
00:E0:FC:AD:B4:B4,SN-2023-149844,
20:4E:7F:48:EC:BF,SN-2020-516087,
00:E0:FC:9D:04:0B,SN-2023-443043,
00:E0:FC:55:95:35,SN-2025-397469,
00:15:6D:ED:EE:3B,SN-2018-721491,
50:C7:BF:83:EA:12,SN-2021-388130,
00:1D:C6:78:06:62,SN-2019-050930,
00:15:6D:5A:B6:D5,SN-2025-046909,
,,NU960000008150
,,NU960000031040
,,NU020000013125
00:05:85:8A:04:CA,SN-2024-677530,
,,NU010000013027
00:1B:11:03:4F:99,SN-2022-012577,
,,NU010000013569
50:C7:BF:E3:97:69,SN-2018-013169,
00:1D:C6:49:54:3D,SN-2023-073189,
00:00:0C:B1:5E:6B,SN-2023-423939,
00:15:6D:23:25:D4,SN-2019-678772,
00:15:6D:78:06:D7,SN-2025-756943,
00:05:85:A1:A5:B7,SN-2024-461487,
00:05:85:14:40:1C,SN-2019-560636,
00:1B:11:78:AA:39,SN-2023-628929,
00:E0:FC:72:2D:C7,SN-2022-655167,
00:1B:11:56:90:11,SN-2021-180057,
00:00:0C:39:16:14,SN-2018-294324,
00:00:0C:B9:C3:21,SN-2020-259817,
,,NU960000079602
00:1D:C6:3C:32:45,SN-2023-623149,
00:E0:FC:A0:38:94,SN-2018-234548,
00:E0:FC:DE:7C:D5,SN-2018-208189,
00:1B:11:62:E4:AC,SN-2018-582412,
08:55:31:CB:3E:90,SN-2019-605968,
,,NU960000082311
,,NU030000007741
20:4E:7F:F0:ED:19,SN-2018-776865,
00:E0:FC:20:89:F8,SN-2018-279480,
00:E0:FC:46:B2:6E,SN-2021-521310,
08:55:31:D6:A0:24,SN-2024-132164,
00:05:85:9E:34:F3,SN-2023-260299,
,,NU040000006723
00:19:C0:A9:97:49,SN-2023-383569,
20:4E:7F:89:2A:4D,SN-2021-282741,
00:1D:C6:60:9C:39,SN-2019-694977,
00:05:85:06:DC:07,SN-2024-216959,
00:1B:11:A2:00:18,SN-2024-410328,
00:E0:FC:4D:C3:2F,SN-2018-597479,
00:1B:11:F3:69:8E,SN-2023-130174,
20:4E:7F:C4:55:15,SN-2025-685949,
00:00:0C:9C:8B:A9,SN-2021-031153,
,,NU010000001341
00:00:0C:55:13:EF,SN-2021-591015,
00:1D:C6:60:AC:80,SN-2025-028800,
,,NU020000008380
00:1B:11:FC:B3:01,SN-2021-134601,
20:4E:7F:D2:84:01,SN-2018-337609,
,,NU020000003689
00:15:6D:19:FE:69,SN-2024-332401,
00:E0:FC:FD:5B:4A,SN-2021-409882,
00:05:85:84:0B:D7,SN-2023-358863,
00:19:C0:94:DF:5E,SN-2021-728270,
,,NU960000084381
08:55:31:4D:87:5F,SN-2019-690071,
00:15:6D:6A:74:66,SN-2025-208918,
00:00:0C:0F:C4:F4,SN-2023-101268,
00:E0:FC:91:4E:27,SN-2020-731807,
00:1B:11:55:2B:1D,SN-2021-693189,
00:00:0C:C3:89:5E,SN-2018-169678,
,,NU050000005198
50:C7:BF:A8:B3:30,SN-2025-200880,
00:1B:11:67:28:B9,SN-2025-518977,
00:05:85:F2:23:6E,SN-2023-372062,
,,NU960000007354
08:55:31:63:7A:D3,SN-2020-234923,
00:15:6D:1D:FA:C7,SN-2023-521279,
08:55:31:25:61:BA,SN-2018-536330,
08:55:31:5C:5F:24,SN-2018-195396,
00:1B:11:9F:A4:9C,SN-2018-226940,
20:4E:7F:C8:64:11,SN-2022-668505,
00:1B:11:18:91:50,SN-2022-309200,
00:1D:C6:B8:0D:1B,SN-2022-720947,
00:E0:FC:A5:70:C8,SN-2019-204040,
00:15:6D:47:C9:F9,SN-2018-591489,
00:1B:11:DB:CC:8D,SN-2019-668853,
20:4E:7F:C9:8D:35,SN-2018-247965,
50:C7:BF:3B:61:64,SN-2018-016260,
00:15:6D:50:4C:45,SN-2023-388141,
00:19:C0:4C:CD:69,SN-2019-498033,
00:15:6D:15:D4:24,SN-2018-645188,
00:05:85:2F:DE:58,SN-2018-410392,
00:00:0C:F1:15:32,SN-2025-198722,
00:E0:FC:EB:83:41,SN-2020-266249,
00:15:6D:2A:05:9F,SN-2024-403415,
00:05:85:15:02:B3,SN-2022-459915,
00:1D:C6:F4:CD:B9,SN-2025-555073,
00:15:6D:C9:6C:C2,SN-2019-452690,
00:19:C0:CE:BC:24,SN-2018-524356,
00:1D:C6:49:D2:20,SN-2024-670496,
00:19:C0:97:39:B7,SN-2023-016047,
,,NU020000006002
,,NU040000008856
00:1D:C6:0D:72:D1,SN-2020-018457,
20:4E:7F:2A:40:7E,SN-2023-433902,
00:E0:FC:11:E0:B4,SN-2020-054612,
50:C7:BF:D9:9A:9A,SN-2020-693994,
08:55:31:EC:EF:B6,SN-2019-303590,
,,NU960000080445
,,NU010000004681
,,NU960000022912
20:4E:7F:09:98:FA,SN-2019-397386,
20:4E:7F:F1:B8:FF,SN-2022-572983,
08:55:31:CD:DF:6E,SN-2018-280926,
00:1B:11:58:A1:01,SN-2025-781257,
08:55:31:80:2B:37,SN-2019-580655,
00:E0:FC:88:71:B3,SN-2021-469899,
00:00:0C:56:67:A1,SN-2021-663401,
00:15:6D:FA:73:00,SN-2022-674560,
,,NU960000050484
00:E0:FC:0F:FF:39,SN-2022-349633,
00:1D:C6:A8:EA:84,SN-2019-207268,
00:19:C0:64:8B:95,SN-2023-147965,
00:1D:C6:E1:CA:3F,SN-2025-575863,
20:4E:7F:05:99:11,SN-2019-184409,
00:1D:C6:06:B9:0E,SN-2023-681982,
00:15:6D:39:64:A0,SN-2025-606624,
08:55:31:41:4E:78,SN-2025-494648,
00:1D:C6:64:5B:6B,SN-2018-597251,
,,NU960000008552
50:C7:BF:A7:A6:93,SN-2023-094059,
00:19:C0:BE:FF:8E,SN-2022-443006,
00:1B:11:81:12:70,SN-2018-285168,
00:19:C0:EB:4D:96,SN-2025-530118,
00:05:85:91:08:3C,SN-2021-126748,
50:C7:BF:4F:51:69,SN-2020-605553,
00:05:85:86:7D:86,SN-2018-563766,
,,NU960000069627
08:55:31:AE:5D:54,SN-2022-519924,
00:00:0C:DF:28:52,SN-2019-412770,
00:1D:C6:1F:6C:EC,SN-2020-023884,
00:19:C0:2E:A9:98,SN-2023-677976,
20:4E:7F:82:FA:7B,SN-2022-663699,
,,NU960000050495
00:00:0C:87:17:42,SN-2025-444114,
00:E0:FC:C4:64:7F,SN-2021-550327,
00:19:C0:59:5D:1C,SN-2020-414460,
,,NU960000045166
00:E0:FC:20:89:EE,SN-2024-075742,
,,NU960000063397
00:1B:11:E0:57:4E,SN-2023-272446,
00:1D:C6:6E:11:90,SN-2021-453136,
,,NU020000004843
,,NU960000020872
,,NU960000069803
20:4E:7F:C4:46:31,SN-2025-196217,
00:E0:FC:17:00:9A,SN-2024-765162,
,,NU960000014309
00:19:C0:62:34:5C,SN-2018-382012,
,,NU960000066375
20:4E:7F:C8:92:45,SN-2019-057901,
00:05:85:76:AF:F1,SN-2025-755257,
50:C7:BF:EB:E8:9A,SN-2022-382186,
50:C7:BF:46:24:30,SN-2022-182704,
00:00:0C:B1:AA:F7,SN-2023-371183,
00:1D:C6:16:10:4B,SN-2024-647395,
00:E0:FC:77:19:5B,SN-2022-269939,
,,NU030000010366
00:00:0C:98:D2:B0,SN-2021-707632,
00:1D:C6:F1:F1:F2,SN-2023-645890,
00:00:0C:B1:F3:AB,SN-2019-403267,
00:E0:FC:F6:66:EB,SN-2023-730243,
00:1D:C6:93:EB:C7,SN-2018-273727,
00:E0:FC:78:B1:9C,SN-2025-568188,
,,NU030000006219
00:15:6D:81:6D:D6,SN-2019-518406,
00:1B:11:79:EB:90,SN-2020-594960,
00:E0:FC:22:00:74,SN-2025-606996,
20:4E:7F:B9:34:B4,SN-2018-641364,
08:55:31:EE:4B:65,SN-2025-097357,
00:1D:C6:A4:5C:DC,SN-2019-565436,
20:4E:7F:B4:D5:8D,SN-2018-279989,
,,NU960000083026
00:E0:FC:7A:A6:2A,SN-2024-772858,
00:15:6D:71:FB:D6,SN-2019-222982,
,,NU020000001497
20:4E:7F:9E:68:18,SN-2022-256728,
00:1B:11:A7:CA:F2,SN-2020-211970,
00:1B:11:57:66:F9,SN-2022-347009,
00:05:85:85:FC:79,SN-2020-240897,
00:E0:FC:38:C7:3B,SN-2018-090963,
00:15:6D:48:39:3B,SN-2025-386387,
00:00:0C:FC:A6:D5,SN-2024-403261,
,,NU040000012074
00:1D:C6:25:E4:9F,SN-2020-409303,
08:55:31:38:AD:4E,SN-2023-765502,
00:00:0C:33:4A:ED,SN-2024-601621,
20:4E:7F:DB:3E:A6,SN-2025-425046,
,,NU960000073241
00:19:C0:B2:4B:72,SN-2022-204930,
00:1B:11:0F:80:C6,SN-2019-173942,
,,NU030000000221
00:1D:C6:F1:27:4A,SN-2022-617754,
20:4E:7F:22:B2:02,SN-2025-575378,
00:1D:C6:59:5F:AC,SN-2023-357900,
00:1B:11:DB:8D:1E,SN-2025-329870,
00:19:C0:D2:EE:70,SN-2025-136688,
00:1B:11:50:79:B0,SN-2021-715568,
,,NU960000068008
,,NU960000066110
00:05:85:45:A2:50,SN-2018-594128,
08:55:31:42:78:11,SN-2025-780121,
00:19:C0:87:21:78,SN-2018-014136,
,,NU040000007031
00:E0:FC:0F:4C:59,SN-2024-205793,
08:55:31:0D:DE:E9,SN-2024-087793,
00:1B:11:2C:94:E4,SN-2022-569092,
20:4E:7F:06:99:2B,SN-2021-465091,
00:19:C0:56:FE:0B,SN-2020-003235,
08:55:31:06:6B:26,SN-2019-355542,
00:19:C0:37:BF:D2,SN-2021-278498,
00:00:0C:F6:AE:90,SN-2024-274192,
00:19:C0:CE:B7:8A,SN-2023-012122,
20:4E:7F:D8:1F:F9,SN-2020-560257,
00:15:6D:5F:9F:10,SN-2025-656272,
00:05:85:ED:22:EF,SN-2022-707495,
00:00:0C:D2:CD:FD,SN-2018-341413,
00:E0:FC:AB:71:7F,SN-2021-760503,
00:1B:11:E5:1C:BF,SN-2020-626679,
00:E0:FC:C8:77:AA,SN-2021-542842,
00:19:C0:AA:6E:1D,SN-2025-143045,
00:15:6D:71:88:65,SN-2025-418125,
,,NU040000000055
,,NU960000076861
50:C7:BF:A5:E4:0A,SN-2022-729050,
00:E0:FC:CC:1C:7A,SN-2019-413642,
00:00:0C:78:25:11,SN-2022-703577,
00:19:C0:26:02:49,SN-2018-777553,
00:E0:FC:D1:02:97,SN-2019-046735,
00:1D:C6:99:DD:9A,SN-2021-340458,
00:19:C0:47:77:3E,SN-2022-269230,
00:1D:C6:44:99:8B,SN-2018-402467,
00:19:C0:D5:A9:8B,SN-2023-767011,
,,NU960000072069
00:1D:C6:41:B3:7A,SN-2024-515786,
00:1B:11:FC:CA:39,SN-2018-440513,
00:15:6D:25:08:97,SN-2019-355471,
,,NU960000037184
,,NU010000000530
00:15:6D:F2:52:78,SN-2018-766008,
08:55:31:1B:E6:AD,SN-2023-194517,
,,NU960000057224
,,NU960000064996
00:E0:FC:2B:EB:06,SN-2024-431030,
00:E0:FC:9E:D4:30,SN-2022-326064,
00:15:6D:0E:AA:E3,SN-2018-291387,
50:C7:BF:90:52:3C,SN-2020-461084,
00:15:6D:E5:46:95,SN-2018-726269,
00:15:6D:13:19:13,SN-2025-218603,
00:1D:C6:C3:66:F5,SN-2020-213085,
00:00:0C:20:61:27,SN-2019-464287,
00:19:C0:54:98:BA,SN-2018-548362,
00:19:C0:F4:C0:3B,SN-2019-648275,
20:4E:7F:49:B8:9B,SN-2019-108467,
,,NU960000041075
00:05:85:65:5E:F2,SN-2020-290818,
00:1B:11:25:D6:D4,SN-2022-611444,
,,NU960000025357
00:00:0C:DD:70:38,SN-2021-101368,
50:C7:BF:00:94:16,SN-2019-618822,
00:1B:11:91:6D:95,SN-2021-242685,
50:C7:BF:9F:99:0A,SN-2020-277722,
08:55:31:D6:C2:A1,SN-2018-496233,
50:C7:BF:28:81:AF,SN-2025-372839,
00:00:0C:AC:9E:2E,SN-2019-364062,
00:1D:C6:A6:2D:01,SN-2023-448457,
00:1D:C6:3F:49:85,SN-2025-344941,
00:19:C0:F1:D5:4D,SN-2021-562037,
00:15:6D:9A:CA:4A,SN-2021-026650,
00:1D:C6:A6:8B:9B,SN-2025-610995,
20:4E:7F:17:29:75,SN-2022-784093,
00:05:85:FC:90:A2,SN-2024-381746,
08:55:31:B2:58:AD,SN-2020-424405,
,,NU960000017679
08:55:31:80:B3:46,SN-2022-544246,
00:05:85:90:81:7F,SN-2021-338615,
00:19:C0:1E:63:5E,SN-2020-770254,
08:55:31:F2:AC:6E,SN-2018-212574,
50:C7:BF:F3:CA:CC,SN-2024-643628,
,,NU040000011200
00:15:6D:B8:DC:82,SN-2023-337426,
00:00:0C:E8:30:7E,SN-2023-528110,
,,NU960000054933
,,NU960000002420
00:19:C0:EE:5E:64,SN-2023-189572,
00:05:85:C7:8A:99,SN-2018-558113,
,,NU050000002390
00:15:6D:9B:99:96,SN-2020-770758,
00:05:85:63:BE:10,SN-2023-285328,
00:19:C0:1B:43:8E,SN-2019-009854,
20:4E:7F:62:6F:88,SN-2018-303560,
00:15:6D:D0:73:7C,SN-2025-238684,
00:00:0C:34:98:C7,SN-2023-393791,
20:4E:7F:BA:A7:26,SN-2024-035030,
00:05:85:93:CF:22,SN-2018-189874,
00:1B:11:3E:89:31,SN-2025-498041,
,,NU960000062509
00:E0:FC:58:2C:77,SN-2022-284527,
08:55:31:8E:13:FF,SN-2024-143671,
00:19:C0:D3:71:1C,SN-2025-526076,
,,NU960000021292
20:4E:7F:04:84:77,SN-2019-356207,
00:00:0C:A0:B6:0C,SN-2019-329580,
50:C7:BF:A7:0B:F0,SN-2022-540528,
,,NU020000008945
00:15:6D:6D:E8:72,SN-2022-746882,
50:C7:BF:76:FF:50,SN-2025-333264,
00:E0:FC:E3:02:CD,SN-2022-019701,
00:05:85:94:1F:86,SN-2018-052278,
00:E0:FC:6C:C4:50,SN-2018-443088,
00:19:C0:6A:50:B5,SN-2020-280605,
00:19:C0:89:55:28,SN-2025-666728,
00:1B:11:D7:4B:F8,SN-2019-431544,
00:E0:FC:4F:6C:51,SN-2025-011673,
,,NU960000041400
00:00:0C:2B:26:36,SN-2022-683110,
00:19:C0:86:B5:C1,SN-2024-243337,
50:C7:BF:AF:0E:D8,SN-2025-284568,
00:05:85:6F:27:25,SN-2022-361997,
00:00:0C:BB:40:0F,SN-2022-649671,
,,NU020000006536
20:4E:7F:40:8E:24,SN-2021-647748,
00:00:0C:37:C3:67,SN-2021-506335,
50:C7:BF:3A:3E:B2,SN-2021-499138,
00:15:6D:A9:9E:C0,SN-2024-730304,
00:1D:C6:FD:5E:74,SN-2025-135444,
20:4E:7F:20:E9:36,SN-2020-427878,
00:00:0C:D5:C6:7D,SN-2019-741925,
00:E0:FC:AD:F4:70,SN-2019-379888,
00:E0:FC:B2:58:13,SN-2023-642283,
,,NU010000006806
20:4E:7F:60:FB:C4,SN-2018-734436,
00:1B:11:13:52:AA,SN-2021-277370,
,,NU050000000952
00:19:C0:6B:7C:87,SN-2025-414719,
00:19:C0:BA:DA:5F,SN-2018-438935,
,,NU960000030867
00:19:C0:0F:74:F1,SN-2022-537401,
00:1D:C6:B2:01:33,SN-2023-513803,
08:55:31:D7:75:2A,SN-2019-545274,
00:E0:FC:4F:C5:3B,SN-2025-708947,
00:1D:C6:C2:9F:9F,SN-2024-725463,
20:4E:7F:2E:5C:11,SN-2024-650073,
08:55:31:87:8A:A9,SN-2025-045233,
00:1B:11:3C:9A:C8,SN-2018-464648,
00:05:85:B4:64:EF,SN-2023-105895,
,,NU960000065241
,,NU050000005031
20:4E:7F:A6:97:7A,SN-2025-451274,
20:4E:7F:51:F1:F0,SN-2024-185712,
00:1D:C6:99:F7:AF,SN-2025-480871,
,,NU960000027710
20:4E:7F:71:D1:23,SN-2022-653947,
00:00:0C:5A:E3:9C,SN-2024-388476,
,,NU960000044180
,,NU960000069067
00:00:0C:D5:72:DB,SN-2023-746483,
00:1B:11:0E:C9:27,SN-2020-441759,
20:4E:7F:9A:FC:7E,SN-2023-146158,
00:19:C0:E5:C2:64,SN-2018-551044,
00:19:C0:74:D7:0D,SN-2023-553781,
00:1D:C6:67:58:53,SN-2019-491307,
00:1D:C6:DE:71:F1,SN-2025-448569,
,,NU030000008371
20:4E:7F:A3:3D:54,SN-2021-773876,
00:1B:11:EB:16:DC,SN-2021-305852,
00:19:C0:06:8E:E1,SN-2018-487593,
00:19:C0:D9:0A:0F,SN-2022-099271,
00:05:85:E7:90:46,SN-2020-381686,
00:15:6D:21:89:64,SN-2019-370564,
00:15:6D:21:26:62,SN-2018-714482,
00:00:0C:DE:7D:40,SN-2020-710464,
50:C7:BF:89:14:24,SN-2019-464964,
00:19:C0:01:9E:B3,SN-2021-360587,
20:4E:7F:7B:04:F3,SN-2020-215243,
00:05:85:F4:01:25,SN-2024-569357,
20:4E:7F:E6:04:B0,SN-2021-724528,
08:55:31:8C:53:4E,SN-2022-328766,
,,NU020000011311
08:55:31:51:0D:F5,SN-2019-614237,
08:55:31:3D:0F:EC,SN-2023-743500,
00:15:6D:BC:48:73,SN-2019-542795,
,,NU960000022881
00:E0:FC:E7:DF:15,SN-2021-381309,
00:E0:FC:06:52:0C,SN-2021-295788,
,,NU960000037639
00:E0:FC:36:04:DB,SN-2020-132595,
00:1B:11:DF:E1:86,SN-2020-007734,
00:00:0C:33:F9:29,SN-2020-029489,
00:1B:11:9A:2F:F4,SN-2022-364180,
,,NU030000000289
00:05:85:0C:0C:CE,SN-2022-043454,
00:00:0C:B3:2E:A4,SN-2024-714436,
00:1B:11:11:6C:A9,SN-2019-467633,
00:1D:C6:5D:8F:1B,SN-2023-135731,
00:1D:C6:1C:CA:22,SN-2023-391346,
08:55:31:FB:CA:80,SN-2018-458368,
00:15:6D:6F:AD:8B,SN-2025-055331,
00:E0:FC:FA:86:E6,SN-2020-439958,
00:19:C0:2D:16:6D,SN-2018-062869,
00:05:85:2D:E9:DE,SN-2022-613198,
00:19:C0:66:20:AC,SN-2021-720652,
00:00:0C:A2:AF:63,SN-2021-326331,
00:1D:C6:4D:B9:1E,SN-2023-103566,
,,NU050000008711
00:00:0C:04:79:93,SN-2019-596587,
20:4E:7F:F2:38:B0,SN-2023-516656,
00:1D:C6:6D:DF:70,SN-2018-741104,
50:C7:BF:80:BB:A4,SN-2020-564164,
00:15:6D:D5:35:FC,SN-2018-350940,
,,NU960000072478
00:15:6D:77:56:C0,SN-2020-040128,
00:05:85:31:70:13,SN-2023-238827,
,,NU960000040474
00:1B:11:34:13:52,SN-2021-577378,
00:1D:C6:A8:2C:7D,SN-2024-616485,
00:1B:11:C2:7D:36,SN-2024-768870,
00:1D:C6:61:38:71,SN-2022-111289,
00:00:0C:C0:69:B6,SN-2025-224230,
00:1D:C6:A1:3C:D3,SN-2020-321451,
00:15:6D:D8:62:45,SN-2020-733741,
08:55:31:AB:41:37,SN-2019-598575,
00:00:0C:D6:02:43,SN-2019-445595,
00:05:85:E4:EF:AB,SN-2020-394051,
20:4E:7F:E9:99:72,SN-2019-745090,
20:4E:7F:6F:C8:4E,SN-2021-385342,
00:1D:C6:91:79:27,SN-2018-191903,
,,NU040000007511
00:15:6D:F4:57:43,SN-2023-100763,
00:1B:11:49:32:8C,SN-2024-509932,
