mac_address,serial_number,nuid
,,NU960000019360
,,NU960000004427
00:19:C0:BC:69:E1,SN-2020-418729,
20:4E:7F:4A:6E:6C,SN-2025-494284,
00:05:85:5D:44:99,SN-2020-757281,
00:1B:11:5C:35:A5,SN-2018-190605,
00:E0:FC:6C:DB:31,SN-2024-654201,
50:C7:BF:33:17:06,SN-2018-008118,
20:4E:7F:C0:04:24,SN-2020-624708,
00:1D:C6:5B:21:58,SN-2025-253464,
00:E0:FC:76:58:6D,SN-2025-640917,
00:00:0C:76:48:EF,SN-2021-369063,
00:1B:11:C8:08:07,SN-2023-449407,
00:00:0C:0F:E6:33,SN-2019-697355,
00:19:C0:50:5E:F7,SN-2024-589295,
,,NU960000015616
00:15:6D:30:58:3B,SN-2023-277587,
00:15:6D:29:AD:20,SN-2019-208416,
,,NU960000048470
00:00:0C:67:2D:35,SN-2025-419997,
,,NU030000011849
50:C7:BF:1C:E1:A7,SN-2023-588319,
20:4E:7F:16:3F:DB,SN-2023-415987,
00:00:0C:C9:07:5F,SN-2018-133015,
00:15:6D:E1:47:46,SN-2022-295414,
00:00:0C:5E:E7:AA,SN-2022-407674,
,,NU050000005201
00:15:6D:55:AB:72,SN-2022-622722,
00:19:C0:31:C2:D8,SN-2020-764824,
,,NU040000013250
50:C7:BF:8D:11:AC,SN-2019-014348,
00:00:0C:B2:E9:BE,SN-2022-393774,
00:1B:11:BA:5D:9F,SN-2025-737239,
00:05:85:14:C8:C5,SN-2025-306349,
20:4E:7F:41:AC:5A,SN-2018-263850,
00:15:6D:7C:26:D2,SN-2020-466658,
00:00:0C:75:64:3C,SN-2024-404252,
50:C7:BF:DF:15:B4,SN-2019-619092,
00:1B:11:65:B1:E6,SN-2020-096662,
00:19:C0:EB:5C:9F,SN-2022-095959,
00:1D:C6:05:09:95,SN-2024-077821,
08:55:31:EE:6B:A9,SN-2022-612785,
08:55:31:0D:DB:D3,SN-2023-769707,
00:1B:11:8E:23:26,SN-2019-320726,
00:19:C0:A9:FF:93,SN-2021-741483,
,,NU040000009055
00:05:85:5C:67:82,SN-2021-215314,
00:1B:11:B3:2E:43,SN-2024-415899,
00:1D:C6:1B:04:D7,SN-2022-064207,
00:1B:11:C9:8C:9B,SN-2022-465843,
00:05:85:E2:65:E7,SN-2024-413791,
50:C7:BF:77:C7:1B,SN-2025-526899,
00:19:C0:40:25:D0,SN-2022-086096,
,,NU960000022929
00:1D:C6:B0:65:10,SN-2025-096656,
00:05:85:20:CC:9B,SN-2019-547763,
00:00:0C:31:7A:BE,SN-2020-514862,
50:C7:BF:E4:D6:91,SN-2022-334297,
08:55:31:D4:A3:42,SN-2019-111314,
,,NU030000011297
20:4E:7F:C9:EC:69,SN-2023-192625,
,,NU030000011757
00:19:C0:E1:5B:36,SN-2023-264550,
50:C7:BF:A4:93:21,SN-2019-083689,
00:19:C0:F8:84:8D,SN-2022-437429,
,,NU020000004960
,,NU960000039300
08:55:31:CE:55:79,SN-2025-232961,
,,NU960000081971
00:E0:FC:06:8B:AD,SN-2021-558293,
20:4E:7F:B3:63:4A,SN-2025-166170,
,,NU020000000300
00:15:6D:87:0F:27,SN-2021-111519,
00:E0:FC:B4:8D:CA,SN-2023-124826,
,,NU960000011294
00:1B:11:A5:FB:B4,SN-2019-002132,
00:00:0C:F1:FF:23,SN-2020-661627,
,,NU010000001056
00:19:C0:30:2B:31,SN-2019-248697,
00:E0:FC:33:EE:B0,SN-2022-772144,
50:C7:BF:45:B4:40,SN-2021-198208,
00:1B:11:44:4B:B7,SN-2022-483503,
00:1B:11:72:77:AF,SN-2023-251495,
50:C7:BF:6E:2D:7D,SN-2021-143653,
00:19:C0:BF:6D:4F,SN-2025-782599,
00:00:0C:9D:AB:0C,SN-2025-746604,
00:1D:C6:75:46:A6,SN-2018-443478,
,,NU960000003239
00:19:C0:7A:AA:45,SN-2025-375341,
00:E0:FC:CA:43:F7,SN-2024-510703,
,,NU960000069523
00:1B:11:44:F3:A9,SN-2024-663985,
,,NU960000043738
00:05:85:77:4B:4C,SN-2024-702124,
00:05:85:4A:48:BB,SN-2019-200915,
00:05:85:E6:EA:F8,SN-2023-552120,
00:1D:C6:0F:63:D4,SN-2019-199028,
50:C7:BF:F6:86:A6,SN-2019-132182,
50:C7:BF:34:6C:FB,SN-2020-132883,
00:00:0C:0D:40:FE,SN-2020-197486,
00:15:6D:64:C2:FD,SN-2025-561829,
00:05:85:6D:D5:26,SN-2024-763606,
08:55:31:71:1C:E7,SN-2023-130911,
,,NU960000020880
20:4E:7F:94:C6:CA,SN-2019-043162,
,,NU960000075666
,,NU010000009534
00:15:6D:28:0A:F6,SN-2019-231206,
50:C7:BF:41:7E:B6,SN-2019-452838,
00:05:85:13:E3:0D,SN-2018-057141,
00:15:6D:B6:35:28,SN-2018-396392,
00:1D:C6:69:3E:54,SN-2024-301044,
,,NU960000005184
00:19:C0:AA:82:6E,SN-2019-410718,
00:1D:C6:23:92:7C,SN-2021-326492,
,,NU020000005665
00:1D:C6:75:AB:B2,SN-2025-668354,
20:4E:7F:06:2A:6F,SN-2020-044839,
00:19:C0:9E:14:D7,SN-2022-559823,
00:00:0C:AD:A7:36,SN-2025-243046,
20:4E:7F:ED:D5:0D,SN-2023-254261,
08:55:31:83:7D:60,SN-2021-536672,
00:00:0C:F9:76:5D,SN-2019-010501,
00:05:85:2D:88:67,SN-2025-616159,
50:C7:BF:12:FB:CA,SN-2020-148890,
00:E0:FC:A2:CD:64,SN-2018-789380,
00:19:C0:16:A6:1B,SN-2018-205107,
00:E0:FC:20:51:F6,SN-2025-083494,
00:15:6D:41:E8:77,SN-2020-062319,
00:1D:C6:C3:FF:CA,SN-2018-420250,
50:C7:BF:8F:B0:2C,SN-2024-764556,
00:05:85:34:1C:F8,SN-2020-569016,
00:19:C0:6C:F5:93,SN-2025-685675,
00:15:6D:57:1A:2A,SN-2025-712442,
00:1B:11:F4:96:18,SN-2020-657624,
00:15:6D:02:C8:38,SN-2018-238584,
00:E0:FC:A7:36:6A,SN-2025-625978,
00:19:C0:9C:E7:05,SN-2020-060653,
08:55:31:22:BC:4C,SN-2021-552876,
,,NU960000050391
00:00:0C:FB:D8:41,SN-2025-052489,
,,NU960000024182
,,NU960000064573
08:55:31:CE:63:9B,SN-2022-125619,
00:1B:11:06:16:93,SN-2018-483179,
08:55:31:D1:BB:59,SN-2025-674529,
20:4E:7F:74:43:C3,SN-2024-735771,
00:1B:11:AC:20:73,SN-2021-581707,
50:C7:BF:0D:AC:86,SN-2021-688438,
,,NU960000037110
00:19:C0:6B:81:17,SN-2024-723215,
00:E0:FC:DA:D7:61,SN-2022-351529,
00:1B:11:EC:D2:C4,SN-2022-328676,
00:05:85:2C:CE:D2,SN-2025-722658,
00:1D:C6:4D:37:EC,SN-2019-704588,
00:E0:FC:E1:8B:DF,SN-2018-725015,
00:19:C0:9D:6A:AC,SN-2025-530700,
00:15:6D:21:40:0C,SN-2018-352620,
00:E0:FC:36:7A:42,SN-2025-098770,
,,NU020000009688
08:55:31:D7:FE:CE,SN-2024-371646,
00:00:0C:8C:96:D8,SN-2023-270232,
00:1D:C6:17:95:6F,SN-2019-242215,
00:15:6D:77:A7:E6,SN-2022-499606,
,,NU020000006175
00:00:0C:2F:B3:E8,SN-2020-528680,
50:C7:BF:6C:F8:70,SN-2025-520176,
20:4E:7F:99:08:47,SN-2020-036287,
20:4E:7F:AA:F8:18,SN-2018-064216,
,,NU010000011185
00:1B:11:86:A6:61,SN-2025-582697,
00:19:C0:CE:7A:72,SN-2023-132994,
,,NU960000077298
00:1D:C6:88:5C:1A,SN-2023-230506,
00:1B:11:A0:6C:06,SN-2019-122038,
,,NU050000004146
00:1B:11:DF:D5:BB,SN-2024-574931,
,,NU040000005451
00:00:0C:6B:D6:3A,SN-2019-173962,
08:55:31:BD:6F:AB,SN-2019-164675,
08:55:31:9A:FB:4A,SN-2023-581914,
08:55:31:9D:0D:6E,SN-2025-747358,
,,NU050000007771
00:1B:11:53:15:64,SN-2023-299908,
,,NU960000020502
00:00:0C:7E:33:61,SN-2018-039209,
00:E0:FC:C9:8F:78,SN-2018-300344,
00:1B:11:C1:16:24,SN-2025-305732,
00:05:85:4B:E2:30,SN-2020-063408,
00:19:C0:37:36:1A,SN-2021-044650,
00:05:85:5E:3D:1E,SN-2018-080014,
08:55:31:E6:3C:33,SN-2018-010763,
50:C7:BF:04:E8:3B,SN-2020-609363,
00:00:0C:E2:CE:13,SN-2023-160491,
00:19:C0:37:D7:E7,SN-2020-053855,
00:00:0C:CE:1E:25,SN-2018-226573,
20:4E:7F:C9:EB:2B,SN-2022-424643,
00:1B:11:CD:70:BC,SN-2022-064412,
50:C7:BF:C1:B4:B3,SN-2020-181899,
00:15:6D:21:CB:9C,SN-2021-136572,
00:19:C0:9B:1F:EC,SN-2024-387148,
50:C7:BF:47:0D:30,SN-2019-768688,
00:1B:11:F5:DE:38,SN-2019-780792,
,,NU030000003245
00:05:85:FB:DD:D6,SN-2019-645382,
50:C7:BF:BD:7C:F0,SN-2019-587888,
00:1B:11:D7:54:60,SN-2020-655200,
00:15:6D:0B:90:6F,SN-2024-640295,
00:1D:C6:0B:04:B7,SN-2018-041391,
08:55:31:B0:69:AA,SN-2023-608890,
00:00:0C:09:58:00,SN-2018-399360,
00:05:85:A2:47:23,SN-2019-172155,
00:1D:C6:9B:D4:57,SN-2021-190031,
00:00:0C:55:22:BF,SN-2018-673271,
00:00:0C:FB:15:10,SN-2023-371088,
00:05:85:AA:86:FE,SN-2019-719214,
20:4E:7F:04:7E:66,SN-2024-592406,
00:00:0C:4B:99:7C,SN-2018-031324,
50:C7:BF:11:03:D9,SN-2018-735073,
00:15:6D:1A:0E:20,SN-2024-087840,
,,NU960000016489
08:55:31:70:4E:10,SN-2023-092816,
20:4E:7F:10:10:DC,SN-2019-062652,
00:19:C0:5B:4F:5D,SN-2024-363013,
00:1D:C6:92:5B:A1,SN-2020-308073,
08:55:31:25:3D:5B,SN-2020-418419,
00:15:6D:77:68:20,SN-2021-065824,
00:00:0C:7E:86:1C,SN-2019-361468,
,,NU960000039237
00:E0:FC:CB:CE:B0,SN-2021-698416,
00:00:0C:D0:E1:80,SN-2018-265600,
,,NU960000015425
00:1D:C6:EB:73:1F,SN-2021-008535,
50:C7:BF:66:93:C6,SN-2025-430710,
00:00:0C:3E:43:5A,SN-2023-300458,
00:19:C0:05:B8:46,SN-2024-211702,
,,NU960000023998
08:55:31:E7:F9:D8,SN-2025-711320,
00:1D:C6:C2:60:73,SN-2023-073803,
00:E0:FC:23:5F:00,SN-2023-235264,
20:4E:7F:DD:BC:E2,SN-2025-659826,
00:00:0C:2F:59:26,SN-2025-281302,
00:05:85:9B:C3:E8,SN-2019-041256,
,,NU020000006540
00:19:C0:C7:63:F7,SN-2021-387823,
,,NU960000054551
00:1D:C6:C3:73:D9,SN-2023-337761,
,,NU020000012544
50:C7:BF:E1:E8:79,SN-2024-522497,
00:00:0C:79:DB:B1,SN-2021-024569,
00:15:6D:4F:E7:86,SN-2022-054326,
00:1D:C6:24:AF:DF,SN-2023-676887,
,,NU020000008101
,,NU050000000529
20:4E:7F:BC:70:A0,SN-2023-372128,
08:55:31:00:7B:96,SN-2023-341190,
50:C7:BF:39:F7:50,SN-2025-642512,
00:1D:C6:BF:F1:72,SN-2021-423554,
00:1B:11:B8:98:AB,SN-2023-504899,
00:00:0C:09:16:1F,SN-2023-728151,
08:55:31:64:86:75,SN-2019-261085,
00:1B:11:B2:B7:E1,SN-2019-369065,
00:19:C0:39:8C:76,SN-2024-341158,
50:C7:BF:67:04:64,SN-2018-604804,
,,NU030000000639
00:19:C0:7E:AA:85,SN-2019-683117,
50:C7:BF:19:13:58,SN-2022-712728,
00:1D:C6:72:A1:8F,SN-2022-554823,
,,NU010000005499
50:C7:BF:3D:41:1B,SN-2022-578611,
,,NU960000061159
00:05:85:6A:33:76,SN-2019-414630,
00:15:6D:E3:F5:CA,SN-2024-692122,
00:00:0C:92:0C:E6,SN-2019-715926,
00:1D:C6:B2:44:A9,SN-2025-047793,
20:4E:7F:50:91:17,SN-2024-301327,
,,NU010000013747
00:00:0C:9E:29:AE,SN-2019-202142,
,,NU960000008110
,,NU040000005471
,,NU960000086779
00:19:C0:00:77:BE,SN-2023-426030,
00:00:0C:C1:93:92,SN-2025-197026,
,,NU050000000408
00:1D:C6:75:D1:E9,SN-2024-336369,
00:1B:11:5C:C0:4E,SN-2018-301374,
00:19:C0:C3:93:C6,SN-2020-758390,
,,NU020000006952
00:E0:FC:9D:C9:D6,SN-2021-271622,
00:E0:FC:63:EE:E8,SN-2022-025640,
00:15:6D:08:EA:A0,SN-2021-358304,
00:1D:C6:60:33:F9,SN-2020-540801,
00:15:6D:DE:EA:82,SN-2024-140306,
,,NU010000006880
00:1B:11:6A:4E:68,SN-2019-024488,
00:19:C0:18:47:07,SN-2021-414335,
08:55:31:CE:88:EB,SN-2018-120451,
00:1D:C6:C4:5A:21,SN-2020-165353,
00:E0:FC:A4:22:A1,SN-2023-520809,
00:00:0C:E8:86:9C,SN-2020-059516,
00:1B:11:F7:F5:AB,SN-2021-112963,
50:C7:BF:D5:85:65,SN-2025-132685,
00:05:85:B1:0E:4A,SN-2024-248858,
00:15:6D:82:C4:FF,SN-2021-207415,
08:55:31:ED:21:46,SN-2024-437238,
20:4E:7F:1F:78:45,SN-2021-489517,
00:1D:C6:86:AD:B0,SN-2025-114480,
20:4E:7F:85:4B:E6,SN-2023-353174,
00:15:6D:2C:49:96,SN-2023-389830,
,,NU960000024390
00:05:85:50:D7:88,SN-2018-281032,
00:1B:11:EF:FB:64,SN-2023-076164,
08:55:31:C0:75:52,SN-2022-377186,
20:4E:7F:68:BA:D5,SN-2023-645949,
00:00:0C:64:32:25,SN-2025-076045,
00:15:6D:01:1D:B0,SN-2019-241456,
00:1B:11:00:01:5C,SN-2019-379196,
00:1D:C6:9C:5F:F1,SN-2021-177721,
08:55:31:F9:57:89,SN-2023-281745,
00:19:C0:79:3F:0E,SN-2022-105982,
00:E0:FC:DC:4A:D8,SN-2024-029592,
,,NU040000002812
00:15:6D:3A:23:12,SN-2022-699682,
00:E0:FC:5A:51:86,SN-2025-134710,
,,NU960000007754
08:55:31:36:37:B3,SN-2021-237963,
50:C7:BF:11:6E:52,SN-2023-737890,
00:1D:C6:48:45:BE,SN-2022-212526,
00:15:6D:DA:24:48,SN-2024-724104,
,,NU960000031487
00:E0:FC:7D:4E:AE,SN-2025-074398,
00:1B:11:A7:C6:80,SN-2021-514688,
00:E0:FC:21:96:E2,SN-2023-277362,
00:05:85:DC:ED:ED,SN-2018-010517,
50:C7:BF:FA:70:66,SN-2024-527382,
,,NU960000077822
20:4E:7F:76:87:B0,SN-2022-518448,
50:C7:BF:8F:BE:30,SN-2019-046000,
00:1D:C6:A1:96:39,SN-2018-189633,
00:15:6D:7B:2C:9A,SN-2023-669930,
00:15:6D:6C:5D:0B,SN-2018-369571,
00:1B:11:31:1F:15,SN-2019-594301,
00:00:0C:E6:DF:66,SN-2024-602902,
20:4E:7F:DD:39:45,SN-2022-393517,
00:19:C0:A1:C4:E2,SN-2021-285042,
,,NU030000000726
00:15:6D:3B:63:C5,SN-2019-679853,
20:4E:7F:5A:B2:C4,SN-2024-648164,
50:C7:BF:D5:B3:D5,SN-2019-744509,
00:05:85:68:F0:33,SN-2024-491019,
,,NU010000012142
00:E0:FC:05:5E:89,SN-2019-248721,
00:19:C0:B1:5C:1E,SN-2023-167822,
50:C7:BF:A3:7E:91,SN-2019-459225,
00:19:C0:E2:AB:BE,SN-2025-611374,
20:4E:7F:14:95:ED,SN-2022-200981,
08:55:31:80:69:F8,SN-2018-730040,
50:C7:BF:05:6D:0C,SN-2019-439916,
,,NU030000010668
08:55:31:3C:A7:08,SN-2022-603464,
50:C7:BF:3C:41:0B,SN-2020-501667,
00:00:0C:F6:B7:3B,SN-2021-185171,
08:55:31:FB:C1:CB,SN-2018-343651,
00:00:0C:CC:FF:41,SN-2018-420873,
00:15:6D:83:32:69,SN-2023-452209,
00:05:85:B7:00:7E,SN-2023-614126,
00:1D:C6:E2:69:B5,SN-2023-125213,
20:4E:7F:2F:C7:34,SN-2023-511956,
20:4E:7F:3A:4C:D4,SN-2023-391796,
20:4E:7F:E2:25:30,SN-2020-103088,
00:E0:FC:7C:AB:99,SN-2018-093473,
00:00:0C:D5:22:16,SN-2018-585542,
00:05:85:EA:A2:19,SN-2020-325537,
,,NU040000012219
00:1D:C6:83:9D:E7,SN-2023-739423,
00:00:0C:6F:65:85,SN-2025-212845,
00:15:6D:6E:26:BE,SN-2025-190254,
00:00:0C:33:0F:6A,SN-2018-585274,
50:C7:BF:F3:2D:85,SN-2021-739181,
50:C7:BF:32:52:97,SN-2022-558735,
00:05:85:59:F9:2F,SN-2019-754663,
00:19:C0:F3:8D:53,SN-2020-465963,
20:4E:7F:6A:FF:23,SN-2024-727163,
00:1D:C6:4D:72:C1,SN-2025-531337,
00:15:6D:9B:A0:4B,SN-2019-520419,
00:1D:C6:C3:7B:46,SN-2018-480758,
50:C7:BF:D5:31:C3,SN-2018-137243,
00:05:85:D6:AC:C5,SN-2018-569517,
00:E0:FC:CA:F1:B7,SN-2020-767663,
00:E0:FC:E2:25:3A,SN-2024-306826,
00:E0:FC:B1:B4:EA,SN-2019-253882,
00:15:6D:B2:C8:EA,SN-2021-299962,
20:4E:7F:AB:5D:7B,SN-2018-383891,
00:1B:11:67:3E:E2,SN-2018-336754,
00:05:85:A7:D2:F9,SN-2024-137089,
50:C7:BF:77:B3:21,SN-2025-354025,
00:E0:FC:DC:FC:70,SN-2022-201712,
00:05:85:0F:A0:66,SN-2021-703510,
00:1B:11:15:E8:61,SN-2025-505385,
,,NU040000010337
,,NU040000013146
,,NU960000047185
,,NU960000052789
08:55:31:79:68:4A,SN-2022-423450,
,,NU030000002710
00:19:C0:58:27:4D,SN-2019-193909,
00:1D:C6:F3:61:9B,SN-2021-612531,
00:19:C0:64:59:28,SN-2019-544872,
00:E0:FC:9E:63:0C,SN-2018-777324,
,,NU960000056807
,,NU050000003801
00:05:85:0D:38:06,SN-2020-395446,
00:15:6D:04:EB:BC,SN-2023-429724,
,,NU960000073112
,,NU960000041093
00:05:85:2D:F2:89,SN-2021-524177,
00:05:85:3B:C3:32,SN-2021-108098,
00:1D:C6:7C:C9:39,SN-2024-257985,
50:C7:BF:C7:A0:28,SN-2022-593768,
,,NU020000012687
00:E0:FC:E7:41:6D,SN-2021-178325,
00:00:0C:E1:B3:F8,SN-2024-146872,
20:4E:7F:2C:D3:DE,SN-2021-202062,
50:C7:BF:4A:09:AD,SN-2019-160469,
,,NU960000008060
00:E0:FC:B0:13:2B,SN-2022-778947,
00:1D:C6:53:5B:92,SN-2024-592290,
00:05:85:41:B4:0A,SN-2022-094170,
00:E0:FC:44:2D:1C,SN-2019-238332,
00:19:C0:E3:A6:FB,SN-2019-692499,
,,NU020000012846
00:19:C0:D0:7A:88,SN-2018-083144,
,,NU030000000701
,,NU020000011194
20:4E:7F:D1:60:F8,SN-2025-725688,
00:00:0C:E7:A7:D5,SN-2019-782397,
00:E0:FC:EB:7F:26,SN-2020-663766,
20:4E:7F:0F:90:9B,SN-2018-540595,
50:C7:BF:1E:7E:93,SN-2021-067435,
50:C7:BF:0B:08:4C,SN-2019-269228,
00:05:85:2E:1D:F4,SN-2018-486548,
08:55:31:4C:C0:24,SN-2023-074820,
00:19:C0:89:9C:CD,SN-2025-210677,
00:05:85:FB:51:E5,SN-2020-562893,
,,NU960000071345
00:15:6D:26:FE:16,SN-2020-437062,
,,NU960000054924
00:1D:C6:DD:21:26,SN-2025-414422,
,,NU960000033108
00:E0:FC:12:4C:75,SN-2021-029149,
00:05:85:A1:C5:E7,SN-2022-569439,
00:15:6D:78:C5:3F,SN-2018-646263,
20:4E:7F:E0:9F:07,SN-2025-223871,
00:E0:FC:1D:D7:B0,SN-2025-375088,
00:E0:FC:35:8E:36,SN-2025-398438,
00:05:85:A2:82:BA,SN-2025-595978,
00:15:6D:ED:4C:B1,SN-2022-399609,
00:1B:11:64:B7:4D,SN-2019-001397,
,,NU960000045618
,,NU030000000151
,,NU040000013813
,,NU040000004413
,,NU050000003059
00:1B:11:7D:47:AC,SN-2018-433676,
00:15:6D:A9:46:2D,SN-2020-127829,
00:1B:11:36:34:89,SN-2021-512401,
,,NU040000012273
00:19:C0:11:84:C8,SN-2018-446728,
00:19:C0:B4:FF:77,SN-2018-787055,
00:1D:C6:C3:0A:5B,SN-2023-415603,
00:1D:C6:86:B7:09,SN-2021-215057,
08:55:31:78:99:26,SN-2023-494294,
00:1B:11:D5:50:AB,SN-2025-273475,
00:05:85:12:72:7D,SN-2023-417317,
00:E0:FC:BE:37:8A,SN-2023-765786,
00:1B:11:66:4E:03,SN-2025-640603,
20:4E:7F:25:5D:CE,SN-2024-213694,
00:05:85:33:FE:A0,SN-2020-011168,
,,NU960000049144
50:C7:BF:FB:FF:30,SN-2018-113840,
50:C7:BF:26:82:EB,SN-2022-598147,
00:05:85:BE:45:A2,SN-2018-454706,
,,NU960000064139
00:E0:FC:9D:34:96,SN-2025-292294,
00:E0:FC:86:49:5C,SN-2025-282940,
,,NU960000013664
,,NU960000089707
50:C7:BF:CF:EF:E9,SN-2023-176113,
00:1D:C6:F5:03:21,SN-2018-603881,
50:C7:BF:D7:A0:8B,SN-2024-303907,
00:1B:11:CB:7F:C3,SN-2020-087579,
08:55:31:89:BC:16,SN-2022-645446,
50:C7:BF:D2:0D:9F,SN-2022-290775,
,,NU020000007451
00:15:6D:A3:49:1F,SN-2025-206679,
00:05:85:06:D1:BD,SN-2018-239461,
20:4E:7F:5F:58:F6,SN-2021-771366,
00:05:85:C1:EA:72,SN-2021-325506,
00:E0:FC:A5:09:40,SN-2023-443200,
50:C7:BF:B1:F1:AB,SN-2023-038211,
00:00:0C:60:D3:22,SN-2025-199090,
50:C7:BF:64:90:1B,SN-2018-252723,
08:55:31:BA:4C:C5,SN-2019-086189,
08:55:31:ED:9B:76,SN-2018-195494,
00:1B:11:FA:26:AD,SN-2022-210901,
00:1D:C6:47:1A:43,SN-2019-173211,
00:1D:C6:51:92:D0,SN-2021-648528,
,,NU960000051140
08:55:31:E2:51:06,SN-2023-567734,
00:00:0C:4C:65:6C,SN-2024-031180,
08:55:31:01:F8:19,SN-2021-228769,
00:1D:C6:8E:8E:FB,SN-2023-702739,
00:19:C0:FD:02:D5,SN-2018-418621,
,,NU960000050092
00:E0:FC:2D:07:A7,SN-2021-184351,
50:C7:BF:85:CA:92,SN-2021-012450,
,,NU960000077482
00:15:6D:C5:7D:3E,SN-2025-184750,
00:05:85:0D:63:B4,SN-2018-045140,
50:C7:BF:78:EB:29,SN-2024-423217,
00:15:6D:E0:56:F7,SN-2019-177647,
00:E0:FC:08:81:79,SN-2018-530945,
00:19:C0:5A:C6:96,SN-2022-006086,
,,NU960000019212
00:00:0C:76:28:11,SN-2022-071513,
,,NU050000012435
00:00:0C:E1:9C:91,SN-2022-561113,
00:15:6D:15:DC:CF,SN-2021-556167,
00:19:C0:58:35:83,SN-2021-494043,
08:55:31:6F:C5:06,SN-2024-048566,
00:1B:11:1C:94:CE,SN-2019-750014,
00:15:6D:64:7E:2B,SN-2021-648643,
00:1D:C6:AC:2A:23,SN-2023-777083,
00:1B:11:1A:79:B2,SN-2019-782530,
,,NU960000056259
00:E0:FC:C5:64:71,SN-2023-016057,
00:05:85:12:40:ED,SN-2025-283669,
00:19:C0:1E:2A:57,SN-2022-289871,
00:1D:C6:3A:12:DC,SN-2021-034492,
00:19:C0:51:93:09,SN-2021-132113,
00:19:C0:A0:E2:86,SN-2022-780086,
,,NU960000080649
08:55:31:8F:B7:2E,SN-2024-405278,
08:55:31:D4:15:18,SN-2024-180184,
,,NU960000032039
,,NU960000056292
00:1B:11:45:6F:64,SN-2019-081284,
,,NU010000000818
00:1B:11:09:E5:86,SN-2021-344630,
00:19:C0:1B:E5:2C,SN-2018-739212,
,,NU010000009630
00:19:C0:3B:A4:11,SN-2021-488281,
20:4E:7F:BA:E8:95,SN-2018-739069,
00:19:C0:45:D4:2D,SN-2018-618837,
00:19:C0:72:C5:83,SN-2018-170459,
08:55:31:8C:D4:3D,SN-2021-040421,
,,NU040000004773
50:C7:BF:0D:E0:02,SN-2018-779666,
50:C7:BF:58:CE:3A,SN-2024-089994,
50:C7:BF:9B:CA:17,SN-2018-416271,
00:05:85:C6:8B:84,SN-2023-561828,
,,NU960000078154
00:05:85:4B:57:9B,SN-2022-360115,
00:1B:11:2A:E9:B8,SN-2020-586104,
00:E0:FC:5A:10:AA,SN-2024-747898,
50:C7:BF:43:3F:C8,SN-2023-566280,
00:1B:11:58:1D:0D,SN-2022-420149,
50:C7:BF:8A:CB:7C,SN-2020-179292,
00:19:C0:A7:73:78,SN-2025-301368,
50:C7:BF:C6:4F:06,SN-2019-464822,
,,NU010000003105
00:1B:11:EC:7B:AB,SN-2024-716611,
08:55:31:D7:18:90,SN-2018-747792,
50:C7:BF:24:36:35,SN-2018-293277,
00:1D:C6:69:C3:2F,SN-2019-335335,
,,NU020000012785
08:55:31:DB:C3:77,SN-2018-255599,
,,NU960000009670
00:00:0C:0B:8B:45,SN-2020-549677,
,,NU960000004863
,,NU960000066432
,,NU020000008417
00:1B:11:55:97:64,SN-2018-042372,
00:19:C0:0B:B4:16,SN-2019-364870,
00:19:C0:54:C6:B5,SN-2019-454173,
00:15:6D:5E:14:E7,SN-2023-046943,
,,NU030000008572
00:E0:FC:80:84:EA,SN-2023-339898,
08:55:31:8B:F1:80,SN-2019-236928,
20:4E:7F:FD:62:C1,SN-2024-756617,
00:E0:FC:87:AF:F9,SN-2023-040065,
00:1D:C6:6C:B0:AD,SN-2024-365013,
,,NU040000003866
,,NU030000008978
00:1D:C6:50:45:86,SN-2025-434742,
00:1B:11:A2:75:93,SN-2021-783979,
00:1D:C6:13:C3:34,SN-2025-043988,
08:55:31:7F:68:ED,SN-2019-572437,
00:1D:C6:06:0E:82,SN-2018-354322,
00:05:85:FE:EF:5C,SN-2023-698172,
00:15:6D:DA:66:33,SN-2018-599051,
00:1B:11:2C:29:D1,SN-2023-784153,
00:19:C0:5F:6C:38,SN-2020-550904,
00:19:C0:04:1E:C7,SN-2019-145471,
,,NU960000022781
,,NU960000065627
50:C7:BF:B4:4D:74,SN-2020-112660,
00:05:85:C2:38:93,SN-2020-135531,
08:55:31:B5:D3:5A,SN-2024-304554,
00:00:0C:D3:3C:E8,SN-2023-041512,
,,NU050000013096
00:19:C0:36:35:2D,SN-2023-498261,
50:C7:BF:8D:73:DB,SN-2019-404723,
,,NU040000000231
00:00:0C:C7:30:38,SN-2018-609272,
00:15:6D:FB:D6:1C,SN-2025-611324,
00:E0:FC:4E:8E:71,SN-2021-407737,
,,NU960000044655
,,NU960000039027
,,NU960000027619
00:00:0C:E6:A9:0D,SN-2024-677173,
50:C7:BF:94:E8:60,SN-2018-734048,
00:1B:11:C2:71:4D,SN-2021-724853,
,,NU040000012196
08:55:31:09:29:61,SN-2022-507689,
00:19:C0:C8:8C:2A,SN-2020-090362,
00:19:C0:B7:42:12,SN-2023-394274,
00:1D:C6:84:FA:7D,SN-2023-206373,
00:19:C0:1C:BE:39,SN-2022-347329,
00:19:C0:B9:DD:2C,SN-2020-196492,
00:19:C0:EA:E2:83,SN-2018-745179,
,,NU010000010292
00:E0:FC:83:77:D5,SN-2018-147517,
20:4E:7F:F9:02:48,SN-2025-219784,
50:C7:BF:C8:86:7A,SN-2021-625098,
20:4E:7F:8F:AC:DA,SN-2020-224042,
,,NU960000012180
,,NU010000004532
00:1B:11:F8:BB:EB,SN-2020-647555,
00:1B:11:A4:5A:42,SN-2024-418258,
