mac_address,serial_number,nuid
00:15:6D:F1:A4:FB,SN-2022-196371,
00:1B:11:6D:6F:76,SN-2021-552870,
08:55:31:85:7C:85,SN-2020-609901,
00:00:0C:47:45:6B,SN-2025-448259,
,,NU960000082820
00:1B:11:30:93:10,SN-2024-104336,
00:05:85:DF:9D:FC,SN-2018-066268,
00:1B:11:CC:FA:0D,SN-2022-126517,
20:4E:7F:48:C8:6A,SN-2019-601914,
08:55:31:DC:C2:E3,SN-2020-346683,
,,NU050000011843
20:4E:7F:89:0E:FA,SN-2025-374346,
00:1B:11:FB:7B:B1,SN-2023-458745,
50:C7:BF:02:9A:F5,SN-2022-726109,
00:1B:11:F6:7B:61,SN-2022-074025,
50:C7:BF:08:47:81,SN-2023-173641,
08:55:31:1D:49:90,SN-2021-647696,
00:15:6D:6F:C6:B9,SN-2020-522561,
00:15:6D:4F:A3:58,SN-2025-127000,
00:05:85:BC:38:65,SN-2018-692557,
,,NU050000013664
00:05:85:9E:E9:D3,SN-2018-769195,
50:C7:BF:0A:A1:5E,SN-2023-290510,
00:1D:C6:96:28:5B,SN-2024-320883,
50:C7:BF:D7:12:00,SN-2019-074240,
00:00:0C:76:78:E0,SN-2018-436192,
00:19:C0:25:66:D0,SN-2019-219472,
20:4E:7F:A2:95:62,SN-2025-593394,
00:00:0C:98:62:55,SN-2024-220861,
00:00:0C:DE:25:B2,SN-2024-392386,
50:C7:BF:C9:A8:A6,SN-2024-767574,
00:1B:11:02:F9:BE,SN-2020-168494,
20:4E:7F:DC:1F:77,SN-2023-270959,
20:4E:7F:C7:DE:E9,SN-2020-743153,
20:4E:7F:2D:A6:DA,SN-2018-046378,
00:1D:C6:0A:31:CF,SN-2024-604551,
00:E0:FC:60:9E:5E,SN-2024-136142,
00:19:C0:2C:C9:94,SN-2022-224564,
00:15:6D:A5:70:BE,SN-2022-000302,
,,NU960000041219
00:00:0C:8D:C6:8C,SN-2020-523244,
00:19:C0:1E:32:C9,SN-2021-717265,
00:19:C0:4A:3E:BE,SN-2018-114478,
50:C7:BF:2B:9D:C2,SN-2022-090450,
00:1B:11:07:E0:A7,SN-2022-602399,
00:05:85:1B:E9:E1,SN-2020-123817,
,,NU960000044148
00:E0:FC:3A:5E:34,SN-2022-417492,
00:15:6D:76:A2:55,SN-2019-237245,
,,NU960000054824
00:05:85:62:E9:75,SN-2019-374493,
00:00:0C:70:FC:CB,SN-2018-430435,
00:E0:FC:B6:4C:FA,SN-2022-484426,
00:19:C0:2C:A9:64,SN-2019-116612,
00:00:0C:E6:C4:09,SN-2025-490769,
,,NU960000046110
50:C7:BF:67:0F:05,SN-2020-677101,
50:C7:BF:25:C0:DA,SN-2018-073514,
00:15:6D:D2:8A:C0,SN-2019-291008,
00:00:0C:76:D7:66,SN-2023-191254,
,,NU050000007009
00:19:C0:FE:54:F2,SN-2025-628226,
20:4E:7F:A6:AC:0E,SN-2018-406270,
,,NU020000012534
50:C7:BF:BD:0D:FB,SN-2022-684051,
,,NU960000070952
20:4E:7F:AF:3C:DD,SN-2020-394117,
00:E0:FC:12:F8:06,SN-2021-641206,
00:E0:FC:0F:08:82,SN-2022-373266,
00:05:85:1D:50:45,SN-2023-397357,
00:00:0C:A5:A8:69,SN-2022-101489,
08:55:31:B0:F6:96,SN-2020-772038,
,,NU040000002075
00:1B:11:E3:A7:D8,SN-2024-161944,
00:1B:11:63:64:ED,SN-2020-104469,
08:55:31:95:4E:E3,SN-2022-210491,
,,NU960000016190
00:1D:C6:25:E2:5C,SN-2023-356924,
20:4E:7F:FE:E3:73,SN-2021-654155,
00:1D:C6:E7:ED:8E,SN-2021-368766,
20:4E:7F:EE:C3:7A,SN-2024-618186,
00:19:C0:F9:7E:8C,SN-2025-750572,
50:C7:BF:F3:1F:B0,SN-2022-737584,
50:C7:BF:01:62:CF,SN-2022-045703,
,,NU960000000135
,,NU960000064830
,,NU010000013420
00:15:6D:0E:40:13,SN-2022-193771,
00:1D:C6:3C:F4:2E,SN-2021-332830,
00:15:6D:B5:20:41,SN-2023-677129,
00:15:6D:00:CE:04,SN-2021-772388,
,,NU010000010505
00:E0:FC:34:8D:78,SN-2023-131896,
00:05:85:30:22:25,SN-2022-039181,
00:1D:C6:1D:D1:E2,SN-2025-298610,
08:55:31:A5:A9:C5,SN-2025-480685,
08:55:31:AD:0A:3C,SN-2025-229660,
08:55:31:A1:3C:C9,SN-2024-117713,
00:E0:FC:14:9E:F9,SN-2019-410497,
00:E0:FC:57:44:39,SN-2021-295617,
00:E0:FC:74:2F:BF,SN-2022-359159,
00:15:6D:80:64:BA,SN-2023-231946,
00:1D:C6:55:20:2F,SN-2023-729831,
20:4E:7F:48:76:49,SN-2023-061777,
00:1D:C6:53:24:D8,SN-2019-368024,
00:1B:11:11:F8:4D,SN-2018-659061,
00:15:6D:86:F6:B1,SN-2025-037625,
00:00:0C:FF:BF:BE,SN-2021-395310,
00:1D:C6:FE:00:55,SN-2019-552125,
20:4E:7F:E1:36:80,SN-2021-051840,
00:15:6D:45:7D:00,SN-2024-599296,
,,NU960000037762
00:1D:C6:4E:BD:06,SN-2019-095670,
,,NU050000011341
,,NU040000010797
00:1B:11:38:EA:52,SN-2020-237154,
00:05:85:59:39:1E,SN-2018-595086,
00:15:6D:6B:8A:B3,SN-2024-511115,
00:00:0C:1E:2B:F6,SN-2022-356390,
00:00:0C:DE:D3:54,SN-2018-038132,
,,NU960000027109
,,NU030000010259
00:19:C0:B5:26:5C,SN-2022-644668,
00:05:85:34:80:FF,SN-2022-509495,
00:1B:11:6B:2A:8E,SN-2024-689534,
,,NU960000007052
00:E0:FC:BB:9F:39,SN-2018-390593,
00:19:C0:BC:71:9B,SN-2020-452787,
08:55:31:15:C6:9C,SN-2025-534652,
00:19:C0:98:04:69,SN-2023-247921,
00:19:C0:ED:97:5B,SN-2022-593011,
00:19:C0:94:C0:0B,SN-2025-089763,
00:E0:FC:D1:CF:A0,SN-2018-738464,
00:1D:C6:88:9B:E0,SN-2019-664288,
00:05:85:CA:66:AD,SN-2023-358357,
00:05:85:5E:34:C0,SN-2022-060096,
00:00:0C:7C:3E:FB,SN-2020-649491,
00:00:0C:8D:5B:18,SN-2018-439768,
00:00:0C:9E:B3:B3,SN-2018-327051,
,,NU040000008697
00:00:0C:CB:89:69,SN-2019-079217,
00:1D:C6:E6:0E:99,SN-2024-403489,
00:05:85:89:55:1E,SN-2018-462990,
08:55:31:FB:EC:DF,SN-2025-211223,
20:4E:7F:28:23:29,SN-2022-617777,
00:1D:C6:20:E6:B0,SN-2019-688176,
,,NU040000009520
00:15:6D:2A:82:5F,SN-2021-105111,
00:1B:11:2A:8E:5C,SN-2021-556604,
50:C7:BF:0D:D2:19,SN-2018-370593,
08:55:31:3C:0F:BE,SN-2022-055342,
00:05:85:E0:04:EA,SN-2024-044986,
50:C7:BF:4D:66:E2,SN-2021-691058,
00:19:C0:72:F0:54,SN-2020-350708,
,,NU960000035307
20:4E:7F:E9:B8:9D,SN-2025-568645,
00:1B:11:96:5B:3D,SN-2021-629989,
00:00:0C:FC:78:2C,SN-2020-307852,
20:4E:7F:A6:A6:83,SN-2023-017115,
08:55:31:F8:C6:17,SN-2025-013839,
50:C7:BF:D6:A6:3F,SN-2024-099703,
50:C7:BF:CB:82:67,SN-2018-438495,
50:C7:BF:D3:1C:CC,SN-2025-341036,
00:1B:11:E2:98:07,SN-2023-125823,
00:1B:11:82:66:BC,SN-2024-139676,
00:19:C0:ED:63:E9,SN-2025-705521,
00:E0:FC:C9:3E:2D,SN-2025-764757,
00:1B:11:89:F9:24,SN-2024-320836,
,,NU010000006505
00:05:85:FC:C6:FB,SN-2018-307475,
00:E0:FC:70:06:75,SN-2018-752605,
50:C7:BF:F1:94:E3,SN-2022-142395,
50:C7:BF:A8:6F:6D,SN-2020-775829,
00:1D:C6:FD:7B:19,SN-2021-219297,
00:1B:11:CB:7B:51,SN-2022-390297,
,,NU960000039911
50:C7:BF:7C:82:C8,SN-2018-278280,
00:00:0C:B5:6A:94,SN-2023-775732,
,,NU960000059912
20:4E:7F:F5:7F:33,SN-2024-115979,
00:05:85:BB:0B:37,SN-2023-179247,
00:00:0C:E2:3E:EE,SN-2019-148702,
00:E0:FC:45:92:2E,SN-2022-336414,
00:15:6D:93:C6:20,SN-2022-184096,
00:15:6D:9B:83:9C,SN-2021-232828,
08:55:31:FF:25:97,SN-2020-012687,
08:55:31:C8:54:3C,SN-2022-301852,
,,NU050000009355
,,NU040000009539
,,NU960000007587
00:1B:11:E7:D3:83,SN-2022-432091,
08:55:31:E4:14:E1,SN-2023-108201,
20:4E:7F:67:70:C9,SN-2021-565201,
00:1D:C6:3F:CA:45,SN-2018-776749,
00:1B:11:A1:C7:25,SN-2018-337421,
00:19:C0:03:53:2E,SN-2021-240414,
00:00:0C:94:0A:F2,SN-2019-097282,
00:15:6D:45:FA:CF,SN-2025-789127,
20:4E:7F:EC:E0:56,SN-2024-642950,
50:C7:BF:05:3C:C4,SN-2018-277988,
08:55:31:E7:4E:FF,SN-2019-492599,
00:00:0C:32:04:B9,SN-2024-436033,
00:00:0C:33:E3:0A,SN-2022-415450,
00:05:85:65:7C:E9,SN-2023-550129,
00:1D:C6:49:D6:E9,SN-2018-462577,
00:1B:11:03:ED:08,SN-2024-731976,
00:1B:11:37:4E:F1,SN-2019-417081,
50:C7:BF:E9:42:D5,SN-2023-303933,
00:E0:FC:F5:3C:AE,SN-2019-458910,
00:00:0C:02:15:B9,SN-2018-393281,
00:1B:11:9A:40:63,SN-2023-512955,
00:1D:C6:E1:D4:D6,SN-2021-444422,
00:05:85:87:F0:B0,SN-2019-350768,
20:4E:7F:E1:AC:52,SN-2024-520290,
00:1D:C6:79:C7:DF,SN-2021-666647,
50:C7:BF:40:DA:4F,SN-2022-296455,
00:19:C0:7C:00:E8,SN-2020-689704,
00:19:C0:46:0B:2A,SN-2023-530426,
20:4E:7F:D1:87:E7,SN-2025-787039,
20:4E:7F:DE:7E:88,SN-2022-682184,
00:05:85:F2:EC:34,SN-2023-646356,
20:4E:7F:EE:6C:00,SN-2025-707584,
00:1D:C6:E1:91:99,SN-2023-394017,
00:1D:C6:5F:01:BF,SN-2020-548087,
,,NU050000010475
00:15:6D:EF:14:78,SN-2021-262712,
00:19:C0:47:A7:7C,SN-2023-227420,
00:E0:FC:C0:9C:E5,SN-2023-424397,
00:1B:11:87:98:7E,SN-2019-046830,
,,NU020000003665
00:05:85:F5:3C:F1,SN-2021-146233,
50:C7:BF:7B:42:0B,SN-2022-094371,
00:E0:FC:5F:BF:6F,SN-2024-044071,
00:05:85:B9:2A:B7,SN-2019-554927,
,,NU960000019234
00:19:C0:2F:BC:EA,SN-2019-534458,
00:1B:11:A2:39:B9,SN-2024-672833,
08:55:31:36:E3:26,SN-2018-238806,
00:1B:11:39:50:A6,SN-2020-433750,
00:15:6D:B4:C0:08,SN-2020-448072,
00:19:C0:86:62:76,SN-2023-342694,
00:1D:C6:A0:53:00,SN-2021-469760,
00:1B:11:3D:FD:E4,SN-2019-401412,
20:4E:7F:32:7C:20,SN-2023-767264,
50:C7:BF:20:F0:09,SN-2020-788753,
00:1D:C6:FA:B8:80,SN-2019-777344,
00:1B:11:72:A8:44,SN-2023-304484,
00:00:0C:94:59:DF,SN-2025-708119,
,,NU960000082709
00:05:85:51:1C:B1,SN-2025-289017,
00:19:C0:A9:E8:9E,SN-2025-122894,
00:19:C0:1A:33:7A,SN-2024-286410,
00:1B:11:91:95:75,SN-2018-180957,
,,NU960000040138
00:E0:FC:BB:09:5F,SN-2019-629143,
00:05:85:5F:00:81,SN-2018-780105,
20:4E:7F:B3:68:D5,SN-2019-555325,
00:19:C0:5A:1B:84,SN-2025-303780,
00:1D:C6:CB:F1:9F,SN-2025-029655,
00:00:0C:9B:2A:79,SN-2022-051969,
00:15:6D:CA:8D:45,SN-2022-324909,
,,NU010000009492
20:4E:7F:D4:77:94,SN-2023-461620,
20:4E:7F:E6:6F:AF,SN-2022-101991,
,,NU040000004660
00:1B:11:F7:A3:65,SN-2024-496717,
00:19:C0:65:5B:D2,SN-2019-768994,
20:4E:7F:77:B7:F4,SN-2024-349844,
00:E0:FC:61:AB:48,SN-2024-134024,
00:00:0C:11:36:3C,SN-2022-134428,
00:00:0C:44:DD:0B,SN-2018-140195,
00:E0:FC:B7:BD:F5,SN-2019-626525,
00:19:C0:05:2C:73,SN-2018-740427,
00:19:C0:89:03:25,SN-2020-737805,
00:19:C0:F1:18:70,SN-2022-331760,
00:1B:11:D4:BE:66,SN-2024-739862,
00:15:6D:09:06:A1,SN-2018-456297,
50:C7:BF:AC:17:AA,SN-2022-059514,
50:C7:BF:FF:24:BA,SN-2025-543242,
20:4E:7F:12:C5:24,SN-2021-332100,
00:1B:11:A6:2C:A0,SN-2023-149920,
00:05:85:0C:C9:07,SN-2019-287871,
,,NU010000012536
00:19:C0:9D:11:D6,SN-2023-240902,
,,NU030000004966
00:15:6D:EE:BE:3C,SN-2022-120092,
20:4E:7F:F9:35:CE,SN-2020-514750,
00:05:85:52:C6:E2,SN-2025-191346,
08:55:31:CE:47:FB,SN-2019-326163,
00:05:85:1E:A1:BE,SN-2021-621102,
00:15:6D:6B:96:DF,SN-2021-242455,
20:4E:7F:81:2F:1F,SN-2019-572759,
00:E0:FC:62:AB:58,SN-2022-210968,
00:E0:FC:6C:78:F8,SN-2023-060088,
00:E0:FC:C3:0D:99,SN-2024-548641,
20:4E:7F:FE:E9:70,SN-2022-010480,
00:05:85:DD:7B:E8,SN-2024-661800,
00:15:6D:BB:E6:E8,SN-2020-138280,
00:19:C0:16:B6:47,SN-2019-666559,
08:55:31:DB:59:55,SN-2019-347581,
,,NU960000069846
50:C7:BF:32:61:BE,SN-2019-735790,
00:00:0C:E0:E6:7D,SN-2023-487973,
00:1D:C6:8B:04:6F,SN-2024-252199,
,,NU960000052023
,,NU050000004953
00:00:0C:D5:2E:A3,SN-2018-615419,
,,NU960000040592
00:19:C0:29:06:3D,SN-2021-516069,
20:4E:7F:90:81:C2,SN-2023-025938,
00:1D:C6:4B:4C:56,SN-2019-301958,
00:15:6D:D3:C0:7B,SN-2023-104083,
50:C7:BF:72:7E:BB,SN-2018-095955,
00:E0:FC:51:EE:65,SN-2021-161613,
00:1B:11:F4:09:C6,SN-2021-276598,
00:00:0C:1E:FF:E3,SN-2018-077627,
00:00:0C:58:84:5C,SN-2018-697404,
,,NU960000078247
00:1B:11:18:AF:51,SN-2022-772249,
20:4E:7F:A0:35:60,SN-2019-305248,
00:19:C0:9B:63:C3,SN-2018-219675,
00:19:C0:6B:B3:8E,SN-2024-530046,
00:15:6D:07:FE:EB,SN-2018-752771,
00:1D:C6:6A:6C:69,SN-2025-487537,
,,NU960000068400
20:4E:7F:9B:78:00,SN-2021-079872,
00:E0:FC:94:3A:06,SN-2019-694966,
00:19:C0:8B:A2:C5,SN-2019-644781,
00:1B:11:16:CC:5C,SN-2023-076860,
08:55:31:0C:6F:54,SN-2025-528628,
08:55:31:49:2E:AA,SN-2022-391034,
,,NU020000003027
00:19:C0:BA:95:83,SN-2021-322011,
00:1D:C6:65:0F:7F,SN-2022-305335,
00:1B:11:49:A2:7C,SN-2018-494428,
00:00:0C:42:01:44,SN-2025-231012,
00:05:85:26:20:0E,SN-2018-018174,
00:E0:FC:A7:96:2E,SN-2021-149022,
00:19:C0:2B:80:8D,SN-2024-428213,
00:1D:C6:37:05:E6,SN-2020-290198,
00:15:6D:52:A4:2C,SN-2024-343692,
00:E0:FC:91:51:3D,SN-2018-049893,
00:1B:11:12:04:D0,SN-2020-485200,
00:15:6D:65:57:D2,SN-2020-038882,
00:05:85:A9:1C:1E,SN-2024-544654,
00:19:C0:FB:E3:4D,SN-2025-627061,
00:19:C0:BD:AE:CD,SN-2023-612597,
00:E0:FC:7B:06:F3,SN-2022-580299,
00:E0:FC:F0:4F:06,SN-2022-071606,
00:19:C0:38:F3:F8,SN-2021-228792,
20:4E:7F:9C:BE:9F,SN-2022-747735,
00:15:6D:2C:70:DC,SN-2019-545980,
00:19:C0:D7:AC:6A,SN-2018-144186,
00:15:6D:BD:1A:7E,SN-2021-510190,
,,NU040000004233
08:55:31:11:61:B1,SN-2020-300537,
,,NU040000012242
00:05:85:01:57:94,SN-2022-191284,
08:55:31:F6:8F:BC,SN-2025-545436,
00:15:6D:B0:AB:F6,SN-2024-782374,
,,NU960000061816
,,NU050000010438
,,NU960000017907
00:00:0C:F7:3B:86,SN-2025-641078,
00:15:6D:24:D9:97,SN-2025-165263,
00:1D:C6:3B:D5:E4,SN-2020-309252,
,,NU960000026398
00:1B:11:FC:70:DD,SN-2024-776069,
00:E0:FC:1F:65:F4,SN-2021-586900,
00:05:85:56:09:AB,SN-2022-486723,
00:15:6D:CE:86:65,SN-2021-380749,
00:1D:C6:B8:1A:4C,SN-2025-736684,
00:1D:C6:82:27:57,SN-2018-004431,
00:15:6D:CB:41:BA,SN-2020-331530,
,,NU030000005329
00:1D:C6:F3:62:35,SN-2024-394653,
50:C7:BF:6E:C1:E0,SN-2019-653536,
00:00:0C:5A:A1:F4,SN-2022-200852,
50:C7:BF:10:C2:74,SN-2020-234772,
00:00:0C:D6:A2:BE,SN-2024-279342,
00:1D:C6:50:5D:F2,SN-2023-304898,
50:C7:BF:69:4F:06,SN-2022-137142,
00:1B:11:48:07:BF,SN-2020-660215,
00:E0:FC:5F:2B:77,SN-2024-036463,
,,NU960000031062
08:55:31:48:56:D1,SN-2020-347161,
00:00:0C:F6:1E:BD,SN-2023-072805,
20:4E:7F:71:88:5B,SN-2020-214387,
20:4E:7F:35:19:73,SN-2023-418123,
08:55:31:EC:AC:6F,SN-2023-049447,
00:00:0C:A4:1B:2A,SN-2021-174074,
00:05:85:8F:01:5D,SN-2018-019461,
,,NU020000002661
00:1D:C6:C1:03:C9,SN-2018-199377,
,,NU960000038499
00:15:6D:CA:52:66,SN-2025-294422,
00:15:6D:93:B7:17,SN-2025-618255,
00:15:6D:18:75:59,SN-2022-414945,
00:19:C0:BB:C8:57,SN-2020-096847,
00:00:0C:A6:BE:AC,SN-2022-199948,
,,NU020000005451
00:00:0C:D5:A0:CC,SN-2020-448556,
00:1B:11:6E:50:E1,SN-2018-180905,
,,NU010000005370
08:55:31:9F:AE:AD,SN-2021-720853,
00:E0:FC:BA:31:DD,SN-2025-680069,
00:00:0C:6E:8F:55,SN-2022-439229,
00:E0:FC:42:7D:D5,SN-2018-652861,
08:55:31:0E:47:C3,SN-2022-024091,
00:1B:11:FA:22:27,SN-2024-106143,
,,NU960000032554
50:C7:BF:A5:88:43,SN-2023-197275,
20:4E:7F:2D:8B:E8,SN-2023-436520,
00:00:0C:DD:BF:1B,SN-2021-508467,
00:1D:C6:DA:47:37,SN-2025-055343,
20:4E:7F:31:58:A2,SN-2018-449330,
00:1B:11:1A:7F:29,SN-2024-764209,
00:E0:FC:73:00:0B,SN-2025-106147,
00:19:C0:A1:F1:E2,SN-2022-110194,
00:05:85:23:C1:D3,SN-2018-611499,
00:15:6D:DA:3B:01,SN-2023-120265,
00:19:C0:38:9E:D5,SN-2022-778045,
00:E0:FC:99:67:38,SN-2024-293624,
00:1D:C6:6F:4F:19,SN-2023-707745,
00:19:C0:04:C8:F2,SN-2024-174594,
50:C7:BF:A1:C8:63,SN-2022-105403,
00:1D:C6:EB:DC:50,SN-2024-039632,
00:1D:C6:06:26:B5,SN-2025-740893,
00:E0:FC:7C:41:D8,SN-2022-483992,
00:1B:11:D3:85:9C,SN-2025-073596,
00:05:85:1A:5C:EF,SN-2024-087463,
00:1D:C6:23:35:77,SN-2025-026735,
20:4E:7F:F9:32:90,SN-2024-381712,
00:1D:C6:53:F8:CF,SN-2025-292999,
00:1D:C6:7A:AF:0E,SN-2022-167422,
,,NU960000061769
08:55:31:9F:73:C4,SN-2025-486628,
50:C7:BF:3E:17:A2,SN-2019-447026,
50:C7:BF:26:71:C4,SN-2018-056036,
00:05:85:47:0E:64,SN-2025-332932,
20:4E:7F:76:C4:D2,SN-2020-601314,
00:1D:C6:BD:EB:98,SN-2022-600664,
00:19:C0:AA:ED:8B,SN-2019-399395,
00:15:6D:E0:E0:0B,SN-2024-425635,
50:C7:BF:AD:3C:66,SN-2022-145430,
20:4E:7F:E4:BF:BA,SN-2022-326922,
00:E0:FC:76:BE:60,SN-2024-538976,
00:15:6D:60:40:90,SN-2025-774416,
,,NU020000010124
00:19:C0:3A:1F:DE,SN-2024-770382,
00:15:6D:61:18:98,SN-2025-098136,
50:C7:BF:2A:90:48,SN-2020-514184,
50:C7:BF:62:DE:D4,SN-2018-302196,
,,NU960000060291
00:E0:FC:9F:B2:24,SN-2024-337476,
08:55:31:1C:2F:FB,SN-2021-008723,
00:15:6D:8B:D4:41,SN-2025-370953,
00:05:85:A2:2A:D5,SN-2019-183101,
00:E0:FC:40:54:D0,SN-2023-276304,
50:C7:BF:AC:B6:A4,SN-2023-437956,
,,NU960000009635
00:05:85:7F:E9:85,SN-2022-189293,
00:1B:11:6E:4F:99,SN-2018-209185,
,,NU960000073370
00:1D:C6:2A:C0:25,SN-2019-173837,
50:C7:BF:9F:3B:7F,SN-2024-603319,
00:E0:FC:E9:1E:CD,SN-2022-280821,
00:19:C0:C0:21:63,SN-2022-490683,
50:C7:BF:C6:88:A7,SN-2023-727327,
20:4E:7F:9E:EA:16,SN-2021-456518,
00:1D:C6:C6:59:9D,SN-2022-333381,
00:19:C0:0D:67:B4,SN-2021-775252,
20:4E:7F:0E:BB:0F,SN-2022-752839,
,,NU960000009895
08:55:31:31:45:AD,SN-2021-560853,
,,NU960000026945
00:19:C0:85:C4:E2,SN-2018-547186,
00:00:0C:BB:3F:6B,SN-2018-663811,
08:55:31:30:28:97,SN-2021-101519,
00:E0:FC:63:11:B6,SN-2019-611302,
00:E0:FC:0B:83:D8,SN-2025-406680,
00:1D:C6:93:7C:DC,SN-2019-573628,
00:1D:C6:2F:72:97,SN-2022-435855,
00:E0:FC:14:48:84,SN-2025-784292,
00:00:0C:6D:76:8C,SN-2020-601068,
50:C7:BF:DA:55:2A,SN-2022-668154,
20:4E:7F:D2:D2:40,SN-2024-758848,
08:55:31:7E:8D:D6,SN-2023-395526,
00:E0:FC:93:DC:BE,SN-2025-707886,
,,NU960000049028
,,NU960000071685
20:4E:7F:92:2D:B0,SN-2021-606000,
00:19:C0:0B:F1:C8,SN-2023-026120,
20:4E:7F:12:0E:1F,SN-2018-382039,
00:1B:11:1E:F8:8A,SN-2020-342106,
,,NU030000005001
00:15:6D:5B:1C:38,SN-2024-366584,
,,NU960000054948
00:05:85:33:A5:91,SN-2025-237785,
00:1D:C6:33:B5:19,SN-2023-713377,
20:4E:7F:68:3A:CD,SN-2018-607477,
00:1B:11:A4:A5:90,SN-2019-597520,
50:C7:BF:B0:2B:DA,SN-2018-336426,
50:C7:BF:AF:3B:D8,SN-2020-109720,
00:1D:C6:0F:76:39,SN-2024-509121,
00:1B:11:B9:62:E8,SN-2021-030760,
,,NU960000075567
00:00:0C:F6:FC:17,SN-2019-302095,
,,NU050000008094
50:C7:BF:87:11:C1,SN-2019-258697,
,,NU960000045655
00:E0:FC:FF:AD:20,SN-2018-601632,
50:C7:BF:79:06:72,SN-2019-127874,
50:C7:BF:FB:0C:18,SN-2023-569048,
00:E0:FC:1A:DB:CD,SN-2020-765429,
50:C7:BF:A3:A5:6C,SN-2025-113100,
00:E0:FC:5D:6A:22,SN-2020-235698,
00:E0:FC:07:E6:C2,SN-2022-569938,
00:19:C0:3F:C6:63,SN-2023-657851,
00:E0:FC:65:09:A7,SN-2020-025119,
00:19:C0:5E:A0:48,SN-2022-551048,
08:55:31:A7:75:0D,SN-2020-164149,
00:00:0C:63:9D:93,SN-2018-286315,
,,NU960000071983
08:55:31:9B:CE:03,SN-2022-738907,
,,NU050000007587
50:C7:BF:3C:B1:48,SN-2024-377224,
,,NU020000001462
00:00:0C:05:C1:EC,SN-2021-203340,
08:55:31:A4:BE:AA,SN-2021-657274,
00:15:6D:2E:4E:1E,SN-2025-037262,
00:E0:FC:15:72:8F,SN-2019-036935,
00:E0:FC:F2:76:15,SN-2024-286845,
20:4E:7F:9D:17:B8,SN-2018-724856,
20:4E:7F:65:E8:AA,SN-2019-524666,
50:C7:BF:96:76:39,SN-2023-443585,
00:00:0C:FA:A7:59,SN-2024-235233,
00:1B:11:E5:FF:68,SN-2020-022696,
08:55:31:73:E3:76,SN-2024-099238,
00:05:85:4B:6F:0C,SN-2023-149612,
00:1D:C6:74:3E:85,SN-2021-237677,
00:05:85:23:CE:60,SN-2019-641376,
00:1B:11:B9:98:6E,SN-2024-690782,
00:1B:11:B8:7F:D4,SN-2022-132468,
08:55:31:58:F0:A3,SN-2018-046587,
50:C7:BF:6E:A8:5B,SN-2021-091507,
00:00:0C:BD:04:E5,SN-2024-270797,
20:4E:7F:3B:4A:EE,SN-2019-307422,
08:55:31:E1:E9:B7,SN-2020-290479,
,,NU960000061871
00:15:6D:43:0D:51,SN-2018-759449,
00:00:0C:02:59:43,SN-2024-334747,
,,NU960000084298
00:15:6D:21:E0:87,SN-2023-186367,
00:15:6D:F0:7A:E6,SN-2023-739990,
,,NU960000061909
00:00:0C:52:C3:00,SN-2018-072448,
00:1B:11:7A:17:34,SN-2018-040916,
00:05:85:12:10:B9,SN-2022-529217,
00:1D:C6:5C:23:5E,SN-2024-491726,
00:19:C0:39:A4:F6,SN-2019-618790,
,,NU040000012332
00:05:85:BE:88:74,SN-2023-002836,
00:1D:C6:6D:8B:C4,SN-2025-541924,
50:C7:BF:82:22:A2,SN-2025-619826,
00:E0:FC:60:3A:B8,SN-2018-494200,
00:05:85:B9:DB:54,SN-2022-646388,
50:C7:BF:F3:8E:91,SN-2019-233945,
00:00:0C:35:C6:24,SN-2025-186948,
08:55:31:70:CC:4A,SN-2024-784922,
00:1B:11:43:E4:7C,SN-2021-613724,
00:E0:FC:6B:4A:B4,SN-2019-593748,
00:1B:11:F0:40:F8,SN-2020-586424,
,,NU020000000665
00:1B:11:88:B3:0E,SN-2020-766462,
00:E0:FC:8B:23:4D,SN-2019-184693,
20:4E:7F:08:DE:FA,SN-2021-001610,
00:19:C0:75:40:CE,SN-2019-163262,
08:55:31:43:0F:D7,SN-2023-499151,
,,NU030000013811
,,NU960000075531
00:E0:FC:C0:D3:81,SN-2019-037449,
00:1D:C6:26:11:95,SN-2018-030717,
00:1B:11:D8:E6:72,SN-2021-578434,
00:00:0C:A3:F1:72,SN-2022-685698,
00:1B:11:ED:B9:2A,SN-2024-767482,
00:19:C0:8D:EC:80,SN-2020-503936,
00:19:C0:D0:B9:49,SN-2022-232529,
00:1D:C6:76:CF:69,SN-2019-469873,
00:1D:C6:EF:42:1C,SN-2024-073724,
00:1D:C6:F8:96:9B,SN-2025-652723,
00:00:0C:DA:6F:6E,SN-2025-088414,
,,NU960000042039
00:1D:C6:B7:55:1B,SN-2023-690227,
,,NU010000005106
,,NU960000000966
00:15:6D:14:5C:56,SN-2019-142214,
00:00:0C:18:17:BA,SN-2021-333066,
00:1B:11:07:F5:92,SN-2019-652194,
50:C7:BF:3D:E3:78,SN-2022-166200,
50:C7:BF:9F:E0:80,SN-2019-541824,
08:55:31:6E:77:36,SN-2020-460134,
00:15:6D:3C:6C:D7,SN-2025-762575,
,,NU960000077271
00:1B:11:23:60:9F,SN-2025-301783,
00:1B:11:2A:10:D0,SN-2025-054096,
00:15:6D:5A:99:53,SN-2025-493611,
,,NU960000032618
00:1D:C6:E3:66:F2,SN-2019-571394,
00:E0:FC:D7:B8:AA,SN-2020-283002,
00:1B:11:5D:25:B1,SN-2021-621049,
,,NU960000001580
00:05:85:E0:02:21,SN-2024-617961,
00:1D:C6:47:CC:32,SN-2021-440130,
