mac_address,serial_number,nuid
00:15:6D:8C:03:EF,SN-2019-750759,
,,NU040000001615
20:4E:7F:FC:F1:D6,SN-2024-691462,
20:4E:7F:40:25:83,SN-2023-195035,
00:1B:11:24:44:61,SN-2022-389673,
,,NU960000056865
50:C7:BF:A5:04:16,SN-2024-352582,
,,NU040000010488
00:19:C0:26:73:20,SN-2024-435232,
20:4E:7F:4A:E2:2A,SN-2023-190202,
00:E0:FC:52:29:4E,SN-2025-395838,
08:55:31:A5:DE:28,SN-2021-245096,
00:15:6D:97:B3:14,SN-2021-508596,
08:55:31:C3:94:99,SN-2018-024097,
00:1B:11:5A:7F:48,SN-2023-556936,
00:1D:C6:CE:F7:50,SN-2018-445904,
50:C7:BF:D2:7E:E1,SN-2023-450729,
00:15:6D:A1:48:BC,SN-2024-365468,
00:15:6D:33:0C:BC,SN-2025-030620,
00:05:85:0B:B2:8B,SN-2021-705827,
00:E0:FC:23:BB:6B,SN-2023-752899,
00:00:0C:09:B7:2A,SN-2022-140282,
00:1B:11:B9:4B:CE,SN-2024-336062,
00:00:0C:72:8D:A9,SN-2024-789425,
,,NU960000026645
00:15:6D:C5:16:5A,SN-2022-409770,
,,NU030000000792
00:19:C0:78:26:FD,SN-2018-661157,
00:1B:11:47:FA:8E,SN-2022-644478,
00:1B:11:BD:18:92,SN-2019-552610,
,,NU010000005642
00:00:0C:29:13:B1,SN-2021-219129,
00:05:85:F9:3D:74,SN-2021-141332,
00:19:C0:89:E0:6B,SN-2020-559619,
00:19:C0:CE:5D:47,SN-2025-674495,
00:1B:11:38:EF:2F,SN-2022-436711,
20:4E:7F:76:26:25,SN-2022-113933,
,,NU960000000482
,,NU960000039020
00:1B:11:36:89:7D,SN-2020-683301,
00:19:C0:CE:AC:63,SN-2025-565179,
,,NU960000026791
,,NU010000012602
,,NU960000051419
50:C7:BF:09:05:0C,SN-2023-593516,
00:15:6D:A4:68:5A,SN-2024-107178,
,,NU960000017103
50:C7:BF:DA:E7:36,SN-2021-718182,
00:19:C0:15:E2:3C,SN-2021-334108,
,,NU020000000058
00:15:6D:0B:E3:FD,SN-2021-228261,
20:4E:7F:8F:6D:89,SN-2020-496273,
20:4E:7F:0F:1B:6D,SN-2022-058005,
,,NU960000011305
08:55:31:1E:72:71,SN-2018-539833,
00:1B:11:E0:45:B5,SN-2021-763165,
00:05:85:49:9A:CC,SN-2021-664108,
00:00:0C:8A:A5:9C,SN-2018-606076,
20:4E:7F:CC:4A:28,SN-2021-428392,
00:19:C0:3D:FB:54,SN-2020-457972,
,,NU960000012334
00:19:C0:7E:CD:7E,SN-2023-218094,
08:55:31:24:E5:EB,SN-2019-711555,
00:1B:11:46:12:36,SN-2022-374886,
50:C7:BF:C1:76:5D,SN-2024-534789,
08:55:31:40:75:9A,SN-2022-166378,
08:55:31:44:CA:77,SN-2023-550255,
00:15:6D:76:68:7B,SN-2022-491155,
,,NU010000001727
00:00:0C:1F:24:56,SN-2023-603014,
00:1B:11:BD:44:F8,SN-2020-595640,
50:C7:BF:00:62:86,SN-2025-485174,
,,NU960000051487
,,NU960000003944
00:05:85:F8:76:AE,SN-2020-232094,
,,NU960000030721
00:E0:FC:EC:8D:01,SN-2024-538569,
00:E0:FC:5B:75:04,SN-2020-452644,
00:E0:FC:B6:0D:8B,SN-2018-145443,
00:E0:FC:01:3F:32,SN-2018-524866,
20:4E:7F:A1:6E:B0,SN-2019-346160,
00:1B:11:87:5C:C2,SN-2022-546898,
08:55:31:B6:78:C6,SN-2025-745334,
00:1B:11:BA:67:27,SN-2022-117663,
,,NU050000003187
00:E0:FC:2B:2A:EB,SN-2023-067715,
00:00:0C:A9:3C:E8,SN-2024-434728,
,,NU960000076684
00:1D:C6:05:52:06,SN-2019-422582,
00:15:6D:E0:46:88,SN-2024-028872,
08:55:31:86:8E:99,SN-2018-698401,
00:1D:C6:19:99:1A,SN-2022-420202,
00:00:0C:D4:08:D8,SN-2018-041368,
,,NU020000009241
00:E0:FC:C5:03:BC,SN-2019-616092,
00:15:6D:4E:CD:7F,SN-2025-448183,
,,NU960000081763
00:15:6D:F3:2D:BE,SN-2024-222766,
00:05:85:90:BA:2F,SN-2025-724199,
00:15:6D:64:08:A6,SN-2018-071254,
20:4E:7F:EE:23:F0,SN-2025-661360,
00:1B:11:BB:08:BB,SN-2019-643283,
00:1D:C6:7E:0F:C4,SN-2024-518372,
,,NU960000067577
00:1D:C6:8B:16:69,SN-2018-060017,
,,NU040000009907
,,NU040000012369
20:4E:7F:1D:52:E9,SN-2025-748273,
00:1B:11:14:28:40,SN-2023-268864,
,,NU960000012073
50:C7:BF:3E:BD:A8,SN-2019-669928,
00:05:85:3D:66:61,SN-2025-369705,
20:4E:7F:98:DA:56,SN-2024-334214,
00:19:C0:9D:17:57,SN-2023-426319,
00:05:85:7D:E2:20,SN-2024-707360,
08:55:31:A0:FA:DE,SN-2023-242766,
20:4E:7F:25:07:B0,SN-2022-682288,
00:00:0C:3D:73:9C,SN-2020-589180,
50:C7:BF:AD:91:6E,SN-2024-723806,
00:1D:C6:B4:BB:82,SN-2021-343314,
08:55:31:E3:54:EE,SN-2025-559838,
20:4E:7F:13:03:D1,SN-2024-074009,
00:05:85:60:AF:2E,SN-2019-583454,
00:15:6D:D6:98:C1,SN-2023-192905,
00:05:85:5B:B6:E5,SN-2018-123853,
00:19:C0:07:D6:3F,SN-2025-013687,
00:1B:11:00:59:8E,SN-2021-683134,
00:19:C0:E0:86:DE,SN-2023-041038,
00:19:C0:7E:F8:4F,SN-2021-398343,
00:15:6D:32:CF:61,SN-2020-464169,
00:05:85:64:18:DC,SN-2019-736444,
00:00:0C:FE:53:E3,SN-2023-140091,
00:00:0C:31:A2:5B,SN-2020-765811,
20:4E:7F:C5:52:77,SN-2019-208239,
00:15:6D:19:C6:1A,SN-2018-245354,
08:55:31:BA:2B:6B,SN-2025-617731,
00:00:0C:C2:32:82,SN-2020-371730,
08:55:31:D9:44:B5,SN-2020-646173,
00:00:0C:4F:DA:5F,SN-2022-242327,
00:E0:FC:12:F7:4E,SN-2018-247870,
00:1B:11:13:67:05,SN-2021-748781,
00:15:6D:CE:79:34,SN-2021-365012,
08:55:31:EE:C4:57,SN-2018-087631,
20:4E:7F:C2:45:3E,SN-2021-776622,
00:19:C0:6E:F6:2F,SN-2018-010471,
20:4E:7F:16:ED:9B,SN-2025-672947,
20:4E:7F:8C:03:84,SN-2021-248484,
50:C7:BF:D4:09:DD,SN-2023-325765,
00:00:0C:33:07:A6,SN-2018-347478,
20:4E:7F:4C:EC:47,SN-2022-430527,
,,NU960000056826
,,NU960000012935
,,NU960000015240
,,NU960000010099
,,NU960000017389
00:E0:FC:B0:1D:C2,SN-2025-647506,
50:C7:BF:80:CF:CD,SN-2024-016885,
,,NU030000001086
00:1D:C6:02:20:17,SN-2019-778255,
00:E0:FC:B3:38:40,SN-2021-502336,
00:E0:FC:C4:80:6C,SN-2021-240844,
,,NU040000004652
00:E0:FC:26:0C:93,SN-2020-755051,
00:19:C0:4E:4B:CE,SN-2023-139454,
,,NU960000013082
,,NU960000057090
00:1D:C6:08:75:7C,SN-2018-079452,
20:4E:7F:E5:5F:AF,SN-2020-786023,
00:00:0C:72:87:D1,SN-2020-509209,
00:00:0C:DF:1E:AC,SN-2024-421132,
00:E0:FC:F4:15:4E,SN-2018-022078,
00:E0:FC:AC:86:0F,SN-2018-384967,
00:15:6D:34:05:69,SN-2020-168305,
00:15:6D:E3:65:F7,SN-2019-490735,
00:05:85:C6:3D:B0,SN-2018-642864,
00:15:6D:91:24:F5,SN-2020-618077,
00:00:0C:D3:8E:FF,SN-2019-377911,
20:4E:7F:7A:2E:80,SN-2025-754304,
00:E0:FC:D5:9F:37,SN-2025-585775,
20:4E:7F:F5:04:AC,SN-2018-262924,
00:15:6D:B1:F0:16,SN-2020-175430,
,,NU960000089952
00:E0:FC:F6:1B:A7,SN-2018-754719,
00:15:6D:0D:96:AA,SN-2019-761722,
00:E0:FC:E1:DB:D8,SN-2024-085144,
08:55:31:10:FC:62,SN-2018-388338,
00:05:85:82:56:B8,SN-2022-493176,
00:1B:11:78:9F:EF,SN-2021-651431,
08:55:31:97:D2:F7,SN-2024-725487,
08:55:31:3D:C0:32,SN-2018-740162,
00:1B:11:27:98:76,SN-2019-303270,
,,NU960000045113
00:15:6D:64:8A:57,SN-2019-379983,
00:05:85:EB:A3:1A,SN-2019-279402,
00:19:C0:91:C0:A7,SN-2025-659743,
00:E0:FC:CB:AD:DC,SN-2022-604604,
,,NU960000075129
00:19:C0:F9:AA:44,SN-2021-604004,
50:C7:BF:C0:7C:5E,SN-2023-221646,
00:E0:FC:CE:30:29,SN-2022-238129,
00:E0:FC:66:3A:B7,SN-2025-657327,
50:C7:BF:2F:47:C6,SN-2025-255606,
08:55:31:F6:A0:64,SN-2019-177796,
,,NU960000046389
00:1D:C6:A8:39:A4,SN-2023-428484,
00:00:0C:0D:A8:43,SN-2023-271003,
50:C7:BF:83:52:A3,SN-2025-763899,
08:55:31:66:55:A9,SN-2022-267185,
08:55:31:24:A3:A9,SN-2018-741809,
00:05:85:ED:0B:6A,SN-2020-510522,
00:1B:11:09:BA:5E,SN-2018-069582,
00:05:85:33:FF:01,SN-2022-309705,
50:C7:BF:C2:3F:F6,SN-2019-074790,
00:15:6D:43:8B:F3,SN-2020-214987,
20:4E:7F:2C:95:92,SN-2025-758690,
,,NU960000024835
,,NU040000012027
50:C7:BF:46:87:50,SN-2019-450000,
,,NU020000001057
20:4E:7F:6A:B3:DF,SN-2021-751639,
,,NU030000011406
00:1D:C6:82:10:F5,SN-2022-703069,
00:1B:11:73:C4:E5,SN-2019-057805,
,,NU960000045635
50:C7:BF:77:5D:50,SN-2020-713680,
00:15:6D:8C:28:D4,SN-2020-243316,
00:05:85:99:BE:B2,SN-2023-204226,
00:E0:FC:FA:13:FB,SN-2021-009747,
00:00:0C:7C:3A:AE,SN-2019-028318,
00:05:85:2B:C8:50,SN-2020-583376,
00:00:0C:48:1E:2B,SN-2024-165315,
50:C7:BF:F8:94:44,SN-2018-192868,
00:00:0C:B7:F6:CA,SN-2023-088218,
,,NU960000061710
00:00:0C:5B:C1:F1,SN-2022-698425,
00:1B:11:C2:58:80,SN-2025-556160,
00:05:85:E1:81:CE,SN-2022-231102,
00:E0:FC:E7:A9:FA,SN-2020-223562,
00:05:85:73:B7:24,SN-2018-463684,
00:15:6D:B6:D1:7E,SN-2025-423918,
00:00:0C:5F:35:92,SN-2018-734114,
,,NU960000046231
00:19:C0:02:51:89,SN-2025-300689,
00:05:85:24:51:E9,SN-2019-500209,
20:4E:7F:07:05:7C,SN-2024-018012,
00:15:6D:0E:C8:8D,SN-2019-659637,
00:05:85:F7:BC:C2,SN-2022-243794,
00:E0:FC:4E:F4:17,SN-2020-414735,
00:1D:C6:60:0D:AE,SN-2020-465310,
,,NU030000000494
00:05:85:D4:AA:C3,SN-2021-661787,
,,NU010000012812
20:4E:7F:B9:2B:0E,SN-2021-649726,
50:C7:BF:83:BC:5A,SN-2020-169642,
00:00:0C:4C:02:13,SN-2025-280299,
00:15:6D:B0:4B:A9,SN-2023-145841,
00:19:C0:26:5E:8C,SN-2020-480236,
00:00:0C:2A:7D:49,SN-2019-421969,
50:C7:BF:F9:66:F3,SN-2020-146123,
00:1B:11:6B:75:1A,SN-2020-271722,
08:55:31:42:DC:51,SN-2025-204185,
00:19:C0:37:77:32,SN-2023-653890,
00:1B:11:AC:CB:8F,SN-2022-487751,
00:05:85:FE:F7:02,SN-2021-324754,
20:4E:7F:EF:D2:EA,SN-2022-355770,
50:C7:BF:50:A9:DA,SN-2023-266282,
00:E0:FC:9C:13:6F,SN-2018-434215,
50:C7:BF:58:6D:2E,SN-2019-595230,
00:1D:C6:C0:1D:81,SN-2023-371785,
00:E0:FC:11:26:99,SN-2024-786465,
00:15:6D:1F:AC:18,SN-2025-675544,
50:C7:BF:8F:62:D4,SN-2023-016500,
00:E0:FC:17:10:EB,SN-2023-302723,
,,NU960000074945
08:55:31:2E:EF:51,SN-2019-264345,
00:00:0C:E6:58:EC,SN-2019-502092,
00:15:6D:D7:88:80,SN-2020-732288,
00:00:0C:1A:07:61,SN-2021-134441,
00:E0:FC:8C:74:2C,SN-2021-626316,
00:19:C0:BF:01:84,SN-2018-604324,
00:1B:11:44:07:CC,SN-2024-243500,
00:00:0C:CC:36:42,SN-2018-662994,
00:E0:FC:6C:16:FB,SN-2020-688403,
00:19:C0:F7:87:03,SN-2025-100187,
20:4E:7F:74:12:8A,SN-2020-696922,
00:19:C0:66:CA:D7,SN-2019-749775,
00:E0:FC:4F:BF:20,SN-2022-741408,
00:E0:FC:D3:87:E9,SN-2019-329713,
00:E0:FC:58:3C:99,SN-2025-542241,
00:E0:FC:92:D0:FE,SN-2018-070510,
00:19:C0:21:C5:D8,SN-2023-263832,
00:19:C0:83:86:AF,SN-2022-433511,
00:E0:FC:97:FC:58,SN-2021-119064,
50:C7:BF:58:14:A5,SN-2021-196493,
00:1B:11:75:44:59,SN-2018-187361,
50:C7:BF:4C:79:23,SN-2019-516731,
,,NU960000001601
,,NU020000003673
00:00:0C:A9:6F:F9,SN-2019-023681,
00:15:6D:8A:24:38,SN-2023-188408,
,,NU050000010293
00:E0:FC:C9:BA:35,SN-2019-073117,
00:00:0C:8D:9C:55,SN-2021-125117,
00:1D:C6:39:C8:EA,SN-2018-234426,
00:1D:C6:E6:29:52,SN-2021-529762,
,,NU020000003895
,,NU960000021631
,,NU030000009692
00:15:6D:5D:7A:30,SN-2020-085936,
00:15:6D:DB:38:77,SN-2023-050031,
,,NU010000006443
00:1D:C6:58:C1:13,SN-2022-277995,
00:1D:C6:D1:19:E3,SN-2024-760123,
,,NU960000042605
08:55:31:4E:F1:E8,SN-2022-769832,
00:1D:C6:A7:A0:35,SN-2023-439197,
20:4E:7F:E0:24:CD,SN-2020-261877,
00:05:85:BF:60:1E,SN-2021-766862,
00:E0:FC:E8:BA:D0,SN-2025-544080,
00:1B:11:1D:4C:6D,SN-2024-482197,
00:E0:FC:1F:6D:9A,SN-2020-213482,
,,NU020000007074
50:C7:BF:2E:6E:4E,SN-2018-145214,
08:55:31:5A:F2:62,SN-2019-266994,
20:4E:7F:B4:08:A2,SN-2024-199474,
,,NU960000032774
00:E0:FC:A8:BE:75,SN-2020-259037,
20:4E:7F:CE:09:A5,SN-2018-679053,
00:00:0C:5D:F9:FF,SN-2020-640823,
00:1B:11:D1:A6:C5,SN-2023-719533,
00:19:C0:AE:2A:7C,SN-2025-414556,
00:1D:C6:FE:1F:C3,SN-2024-063003,
00:E0:FC:E1:11:01,SN-2019-777161,
00:E0:FC:21:AD:C3,SN-2024-488475,
50:C7:BF:74:1D:17,SN-2022-361743,
00:E0:FC:E7:82:D2,SN-2025-678626,
,,NU960000080540
00:E0:FC:D8:48:DE,SN-2022-782926,
00:00:0C:CC:26:CE,SN-2021-594878,
50:C7:BF:75:A6:92,SN-2018-781474,
00:E0:FC:1C:BC:AE,SN-2019-688286,
00:05:85:7D:CF:5A,SN-2018-098730,
00:05:85:73:61:82,SN-2018-103186,
00:15:6D:AD:5D:44,SN-2021-442980,
08:55:31:BF:1D:BE,SN-2022-185902,
00:1D:C6:93:49:6A,SN-2018-686138,
,,NU960000051251
,,NU020000001167
00:05:85:FB:9D:CD,SN-2022-524277,
00:05:85:E6:CB:29,SN-2021-742705,
50:C7:BF:C0:7D:F3,SN-2021-084427,
20:4E:7F:54:B2:CF,SN-2018-688775,
00:05:85:74:60:40,SN-2021-004672,
00:E0:FC:F5:4D:13,SN-2020-403947,
08:55:31:7E:32:70,SN-2021-162288,
50:C7:BF:44:03:A7,SN-2021-437279,
00:19:C0:60:D1:2C,SN-2025-037772,
00:E0:FC:C0:3C:69,SN-2022-508017,
00:15:6D:2E:FD:91,SN-2024-768217,
,,NU960000054350
00:E0:FC:58:CA:1F,SN-2019-487511,
00:19:C0:51:D9:23,SN-2023-017019,
00:19:C0:7A:F1:B1,SN-2025-435705,
00:00:0C:5F:8F:45,SN-2020-493357,
00:15:6D:4D:E7:C7,SN-2023-198975,
20:4E:7F:5E:AC:31,SN-2022-595065,
00:00:0C:0C:6A:8B,SN-2021-736547,
00:1B:11:3D:BE:7F,SN-2018-266167,
00:19:C0:59:59:44,SN-2021-499300,
,,NU010000011600
50:C7:BF:03:E9:B6,SN-2022-191462,
00:19:C0:C9:E6:FC,SN-2022-414684,
00:15:6D:36:4A:04,SN-2018-140580,
08:55:31:CD:2A:AC,SN-2022-383244,
00:00:0C:11:E1:62,SN-2020-244210,
00:1B:11:F8:82:54,SN-2023-588788,
20:4E:7F:ED:78:30,SN-2024-769456,
,,NU960000029643
,,NU960000025499
00:15:6D:CA:3F:7B,SN-2020-609683,
00:1B:11:7A:46:95,SN-2022-529661,
00:15:6D:CB:C5:0A,SN-2021-706778,
20:4E:7F:ED:5C:72,SN-2022-358786,
00:E0:FC:6C:96:08,SN-2019-646216,
50:C7:BF:56:CD:8A,SN-2022-357722,
50:C7:BF:5C:81:40,SN-2019-260928,
,,NU960000050728
50:C7:BF:56:1B:58,SN-2020-403480,
00:15:6D:47:85:AD,SN-2025-052949,
20:4E:7F:B5:8A:F3,SN-2021-163531,
00:00:0C:4F:7C:1C,SN-2018-174588,
20:4E:7F:6B:40:4C,SN-2021-005036,
,,NU960000025996
00:05:85:EF:11:3A,SN-2023-129674,
00:1B:11:E0:D6:0E,SN-2022-339198,
08:55:31:4F:63:63,SN-2025-413371,
,,NU030000003102
00:1B:11:03:FA:DD,SN-2021-733573,
20:4E:7F:99:85:1B,SN-2018-145459,
20:4E:7F:A7:D9:1E,SN-2022-308366,
00:05:85:AF:68:52,SN-2023-560226,
50:C7:BF:F9:31:8B,SN-2024-097315,
00:1B:11:20:42:F7,SN-2024-721391,
,,NU040000011443
00:1D:C6:C2:F5:70,SN-2018-365808,
,,NU960000072290
00:E0:FC:67:7F:D2,SN-2022-131042,
08:55:31:37:AA:DD,SN-2018-024965,
00:1D:C6:1B:86:92,SN-2022-576674,
08:55:31:B5:E1:D3,SN-2020-292011,
,,NU030000007205
00:05:85:64:30:9A,SN-2021-417002,
00:1B:11:C5:1B:37,SN-2022-609327,
00:E0:FC:F0:E1:26,SN-2020-529110,
00:E0:FC:E7:95:23,SN-2025-581243,
,,NU960000062411
00:00:0C:FD:C1:F5,SN-2023-701277,
00:00:0C:D5:DA:6D,SN-2023-711061,
00:05:85:70:2B:21,SN-2025-761577,
08:55:31:FF:1B:57,SN-2024-238927,
00:19:C0:66:FE:E3,SN-2023-419387,
08:55:31:86:34:BE,SN-2020-124206,
00:19:C0:DB:13:7E,SN-2024-149998,
00:05:85:DB:5C:3C,SN-2020-385820,
08:55:31:3B:75:BF,SN-2023-487671,
20:4E:7F:E5:CB:B3,SN-2024-447883,
00:E0:FC:A9:4F:F1,SN-2020-730681,
00:1B:11:8A:4F:6A,SN-2025-667194,
00:E0:FC:94:3B:A5,SN-2023-761485,
,,NU020000010817
00:1B:11:E5:28:EB,SN-2021-358019,
00:19:C0:41:DF:3C,SN-2025-572956,
,,NU020000002138
00:05:85:9A:15:31,SN-2021-034169,
00:19:C0:AC:17:71,SN-2021-575929,
00:05:85:DC:07:B9,SN-2021-590401,
50:C7:BF:53:83:BF,SN-2023-421623,
00:1B:11:7E:3A:34,SN-2021-400084,
,,NU960000009307
,,NU010000013775
,,NU960000039958
20:4E:7F:53:A2:B1,SN-2018-761593,
00:E0:FC:4F:B6:B8,SN-2022-517752,
00:E0:FC:B6:90:7A,SN-2020-222154,
00:1B:11:1B:0E:4E,SN-2021-775998,
,,NU960000059732
00:1B:11:7A:4E:59,SN-2020-767457,
,,NU960000076187
00:1B:11:58:0A:6F,SN-2024-626471,
,,NU010000007739
,,NU960000028011
00:00:0C:E3:E8:E6,SN-2019-567446,
00:E0:FC:EA:EB:24,SN-2025-452420,
00:E0:FC:44:F6:2F,SN-2020-403687,
00:05:85:76:FB:D9,SN-2020-716641,
00:00:0C:F2:DF:A7,SN-2019-616479,
00:1B:11:66:55:19,SN-2024-688801,
00:15:6D:E6:B9:68,SN-2023-418472,
00:15:6D:80:91:81,SN-2021-573513,
,,NU050000007604
20:4E:7F:AE:38:EB,SN-2021-198275,
00:15:6D:23:A4:3D,SN-2021-650725,
20:4E:7F:92:93:09,SN-2025-721937,
00:15:6D:5F:CF:F2,SN-2020-600322,
00:E0:FC:E0:BB:A2,SN-2022-103986,
00:E0:FC:A1:97:D8,SN-2020-256152,
00:05:85:31:DF:69,SN-2025-441201,
00:1D:C6:63:40:08,SN-2018-611912,
,,NU960000006803
08:55:31:12:AA:28,SN-2024-518504,
00:1B:11:F8:FF:0A,SN-2021-086746,
00:15:6D:C5:53:C9,SN-2019-383697,
,,NU960000032153
20:4E:7F:21:53:F2,SN-2018-118018,
00:E0:FC:78:1B:FB,SN-2021-290323,
08:55:31:6C:13:23,SN-2020-773243,
00:19:C0:BF:8A:C7,SN-2023-132159,
50:C7:BF:AB:B8:D7,SN-2019-413391,
00:E0:FC:73:AD:CB,SN-2025-363107,
00:1B:11:71:FC:7A,SN-2022-208842,
00:15:6D:2C:79:7D,SN-2021-253221,
00:E0:FC:95:2B:EA,SN-2023-675514,
00:05:85:11:B1:85,SN-2023-584557,
00:00:0C:A1:D5:EB,SN-2018-215939,
,,NU960000080876
00:E0:FC:CB:D7:FF,SN-2022-595255,
00:1D:C6:A9:A5:D6,SN-2024-778502,
00:E0:FC:D8:1B:73,SN-2025-455499,
00:19:C0:E4:8C:9F,SN-2019-534231,
00:15:6D:02:2E:7C,SN-2018-358236,
20:4E:7F:E7:EB:08,SN-2018-629064,
20:4E:7F:CD:7C:58,SN-2022-217368,
08:55:31:C6:FD:B7,SN-2025-598703,
00:15:6D:C0:83:6A,SN-2024-066106,
,,NU020000003351
50:C7:BF:57:DB:D0,SN-2019-734800,
50:C7:BF:9D:9F:5C,SN-2020-186172,
00:15:6D:CD:5E:1E,SN-2021-270734,
00:E0:FC:7E:76:F5,SN-2022-184413,
,,NU960000016321
00:19:C0:BD:7A:09,SN-2021-549649,
08:55:31:F5:64:8E,SN-2025-397182,
,,NU010000007793
00:1B:11:D0:C7:14,SN-2018-030388,
08:55:31:73:DB:36,SN-2021-690534,
00:05:85:30:76:7F,SN-2019-427959,
00:05:85:CE:60:1A,SN-2025-305258,
00:1B:11:58:3A:56,SN-2019-489862,
,,NU960000042573
00:1B:11:20:B3:77,SN-2022-284271,
20:4E:7F:F0:ED:66,SN-2025-667926,
00:00:0C:69:8C:75,SN-2020-111069,
00:15:6D:D2:59:DE,SN-2021-346958,
00:00:0C:7C:86:B4,SN-2023-600916,
00:1B:11:69:53:35,SN-2021-147101,
00:1B:11:48:AB:6E,SN-2023-423262,
00:00:0C:D7:33:3F,SN-2025-670327,
20:4E:7F:26:C8:4D,SN-2018-089717,
00:00:0C:20:B6:5E,SN-2020-322510,
00:1D:C6:1E:60:77,SN-2024-732015,
00:00:0C:1B:89:79,SN-2021-614913,
08:55:31:50:1C:A1,SN-2018-212073,
00:E0:FC:FC:63:EF,SN-2021-447655,
00:1D:C6:3E:8E:5B,SN-2020-588659,
20:4E:7F:F6:0D:24,SN-2023-563524,
50:C7:BF:B8:8D:52,SN-2024-039266,
00:05:85:2F:64:1E,SN-2022-448398,
,,NU960000081904
,,NU010000012180
00:E0:FC:32:2D:80,SN-2019-047488,
00:19:C0:79:CD:DC,SN-2022-022972,
00:15:6D:8F:63:96,SN-2019-613574,
00:E0:FC:E1:55:25,SN-2021-500749,
00:1D:C6:58:40:B4,SN-2023-144724,
50:C7:BF:77:E4:17,SN-2020-705551,
,,NU960000057098
,,NU030000011018
,,NU960000072655
00:05:85:6A:EC:B4,SN-2023-213332,
20:4E:7F:BB:C8:14,SN-2021-409524,
20:4E:7F:B5:1E:37,SN-2019-108335,
,,NU960000056543
50:C7:BF:15:8A:B8,SN-2021-219768,
00:05:85:8B:B7:FD,SN-2022-585637,
50:C7:BF:EE:33:93,SN-2019-009323,
00:00:0C:CA:7B:DB,SN-2018-095475,
20:4E:7F:D5:A5:8B,SN-2019-036899,
,,NU050000002252
00:19:C0:9C:C2:6D,SN-2024-459157,
00:15:6D:40:DA:B0,SN-2022-594992,
00:05:85:CC:25:72,SN-2021-215682,
08:55:31:0A:BB:73,SN-2018-430923,
50:C7:BF:05:8D:CC,SN-2021-126252,
00:1B:11:C9:D4:97,SN-2025-104591,
00:05:85:6E:18:9C,SN-2022-297596,
00:00:0C:CF:5A:05,SN-2024-210925,
00:15:6D:F5:21:94,SN-2024-034100,
00:1D:C6:99:B5:6D,SN-2021-511125,
00:E0:FC:29:C8:DE,SN-2021-619086,
08:55:31:9A:92:F6,SN-2023-020262,
,,NU960000032399
,,NU960000050938
00:1D:C6:8A:3D:9F,SN-2024-139223,
00:1B:11:A9:BF:C3,SN-2020-103963,
00:1D:C6:22:E1:31,SN-2023-045433,
,,NU960000036720
20:4E:7F:1A:0D:E7,SN-2025-604255,
00:15:6D:CB:0E:05,SN-2021-756717,
00:1D:C6:25:EA:16,SN-2025-390982,
50:C7:BF:F3:65:73,SN-2025-527691,
20:4E:7F:E6:EC:36,SN-2021-320102,
00:15:6D:0C:12:E9,SN-2024-010993,
00:1B:11:B9:61:A0,SN-2024-059040,
,,NU010000003064
00:E0:FC:F6:A6:93,SN-2022-552811,
00:E0:FC:3E:00:CB,SN-2024-439651,
,,NU030000005327
00:00:0C:28:ED:70,SN-2024-347376,
50:C7:BF:B7:A4:2D,SN-2018-377173,
00:05:85:19:E4:5E,SN-2022-395726,
00:E0:FC:63:AA:CE,SN-2021-505790,
08:55:31:F1:0C:E8,SN-2022-586280,
00:15:6D:29:B7:D5,SN-2019-688189,
50:C7:BF:6F:EC:42,SN-2018-000978,
00:1B:11:2F:A8:42,SN-2022-171986,
00:1B:11:06:65:4E,SN-2021-075326,
00:1D:C6:77:3D:16,SN-2025-401990,
20:4E:7F:B3:70:7B,SN-2019-181907,
50:C7:BF:C7:F9:37,SN-2025-367151,
00:00:0C:DC:DB:4F,SN-2020-216839,
00:1B:11:82:4F:5F,SN-2019-757655,
00:E0:FC:25:B7:F6,SN-2022-678950,
00:1B:11:22:34:94,SN-2018-684084,
00:15:6D:94:B3:7E,SN-2020-059886,
,,NU050000006843
,,NU030000012205
,,NU960000034011
20:4E:7F:32:CD:B8,SN-2018-193912,
00:15:6D:2D:DB:47,SN-2021-014527,
00:00:0C:56:A6:58,SN-2018-609048,
00:E0:FC:98:EA:78,SN-2021-591928,
00:15:6D:18:3D:6B,SN-2023-626435,
00:E0:FC:EC:35:30,SN-2025-533168,
00:1B:11:76:4B:D6,SN-2025-407302,
,,NU960000004600
00:1D:C6:1D:9D:7F,SN-2019-534199,
00:15:6D:0D:13:50,SN-2019-182736,
08:55:31:54:CD:B7,SN-2025-094895,
20:4E:7F:99:2D:54,SN-2019-343796,
00:19:C0:59:E9:03,SN-2018-293211,
00:1B:11:E2:E8:C2,SN-2024-083026,
20:4E:7F:30:7C:E7,SN-2024-286559,
00:1B:11:3A:29:C7,SN-2019-449343,
20:4E:7F:3D:EE:2D,SN-2023-645973,
00:1D:C6:89:96:0E,SN-2020-257278,
,,NU960000002976
50:C7:BF:FD:AE:EC,SN-2022-405324,
00:05:85:8C:C8:25,SN-2022-716557,
00:E0:FC:AC:35:EE,SN-2023-209886,
00:05:85:31:51:3F,SN-2021-510071,
00:00:0C:42:48:BA,SN-2024-495114,
00:19:C0:B9:30:D2,SN-2020-522466,
20:4E:7F:94:6A:26,SN-2020-041942,
00:1D:C6:A1:1D:94,SN-2022-090420,
,,NU960000053187
00:19:C0:31:C8:7E,SN-2025-026350,
20:4E:7F:E3:43:37,SN-2021-439343,
