Vendor,device_type,model,mac_address,serial_number,band_type
MikroTik,Router,C6,02:00:00:01:2A:12,RTR-C6-100298,single_band
D-Link,Modem,DPC3010,02:00:00:01:2B:37,MDM-DPC3010-100299,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:2C:5C,AP-AIR-AP1852I-100300,single_band
Huawei,ONT,HG8245H,02:00:00:01:2D:81,ONT-HG8245H-100301,dual_band
Cisco,ONU,HG8546M,02:00:00:01:2E:A6,ONU-HG8546M-100302,single_band
TP-Link,Router,hEX-S,02:00:00:01:2F:CB,RTR-hEX-S-100303,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:30:F0,MDM-CM500-100304,single_band
Nokia,Access Point,EAP225,02:00:00:01:31:15,AP-EAP225-100305,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:32:3A,ONT-ZXHN-F660-100306,single_band
ZTE,ONU,EG8141A5,02:00:00:01:33:5F,ONU-EG8141A5-100307,dual_band
MikroTik,Router,RV340,02:00:00:01:34:84,RTR-RV340-100308,single_band
D-Link,Modem,DM200,02:00:00:01:35:A9,MDM-DM200-100309,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:36:CE,AP-UAP-AC-LITE-100310,single_band
Huawei,ONT,AN5506-04,02:00:00:01:37:F3,ONT-AN5506-04-100311,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:38:18,ONU-ZXA10-F601-100312,single_band
TP-Link,Router,C6,02:00:00:01:39:3D,RTR-C6-100313,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:3A:62,MDM-DPC3010-100314,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:3B:87,AP-AIR-AP1852I-100315,dual_band
Juniper,ONT,HG8245H,02:00:00:01:3C:AC,ONT-HG8245H-100316,single_band
ZTE,ONU,HG8546M,02:00:00:01:3D:D1,ONU-HG8546M-100317,dual_band
MikroTik,Router,hEX-S,02:00:00:01:3E:F6,RTR-hEX-S-100318,single_band
D-Link,Modem,CM500,02:00:00:01:3F:1B,MDM-CM500-100319,dual_band
Netgear,Access Point,EAP225,02:00:00:01:40:40,AP-EAP225-100320,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:41:65,ONT-ZXHN-F660-100321,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:42:8A,ONU-EG8141A5-100322,single_band
TP-Link,Router,RV340,02:00:00:01:43:AF,RTR-RV340-100323,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:44:D4,MDM-DM200-100324,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:45:F9,AP-UAP-AC-LITE-100325,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:46:1E,ONT-AN5506-04-100326,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:47:43,ONU-ZXA10-F601-100327,dual_band
MikroTik,Router,C6,02:00:00:01:48:68,RTR-C6-100328,single_band
D-Link,Modem,DPC3010,02:00:00:01:49:8D,MDM-DPC3010-100329,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:4A:B2,AP-AIR-AP1852I-100330,single_band
Huawei,ONT,HG8245H,02:00:00:01:4B:D7,ONT-HG8245H-100331,dual_band
Cisco,ONU,HG8546M,02:00:00:01:4C:FC,ONU-HG8546M-100332,single_band
TP-Link,Router,hEX-S,02:00:00:01:4D:21,RTR-hEX-S-100333,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:4E:46,MDM-CM500-100334,single_band
Nokia,Access Point,EAP225,02:00:00:01:4F:6B,AP-EAP225-100335,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:50:90,ONT-ZXHN-F660-100336,single_band
ZTE,ONU,EG8141A5,02:00:00:01:51:B5,ONU-EG8141A5-100337,dual_band
MikroTik,Router,RV340,02:00:00:01:52:DA,RTR-RV340-100338,single_band
D-Link,Modem,DM200,02:00:00:01:53:FF,MDM-DM200-100339,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:54:24,AP-UAP-AC-LITE-100340,single_band
Huawei,ONT,AN5506-04,02:00:00:01:55:49,ONT-AN5506-04-100341,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:56:6E,ONU-ZXA10-F601-100342,single_band
TP-Link,Router,C6,02:00:00:01:57:93,RTR-C6-100343,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:58:B8,MDM-DPC3010-100344,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:59:DD,AP-AIR-AP1852I-100345,dual_band
Juniper,ONT,HG8245H,02:00:00:01:5A:02,ONT-HG8245H-100346,single_band
ZTE,ONU,HG8546M,02:00:00:01:5B:27,ONU-HG8546M-100347,dual_band
MikroTik,Router,hEX-S,02:00:00:01:5C:4C,RTR-hEX-S-100348,single_band
D-Link,Modem,CM500,02:00:00:01:5D:71,MDM-CM500-100349,dual_band
Netgear,Access Point,EAP225,02:00:00:01:5E:96,AP-EAP225-100350,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:5F:BB,ONT-ZXHN-F660-100351,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:60:E0,ONU-EG8141A5-100352,single_band
TP-Link,Router,RV340,02:00:00:01:61:05,RTR-RV340-100353,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:62:2A,MDM-DM200-100354,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:63:4F,AP-UAP-AC-LITE-100355,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:64:74,ONT-AN5506-04-100356,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:65:99,ONU-ZXA10-F601-100357,dual_band
MikroTik,Router,C6,02:00:00:01:66:BE,RTR-C6-100358,single_band
D-Link,Modem,DPC3010,02:00:00:01:67:E3,MDM-DPC3010-100359,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:68:08,AP-AIR-AP1852I-100360,single_band
Huawei,ONT,HG8245H,02:00:00:01:69:2D,ONT-HG8245H-100361,dual_band
Cisco,ONU,HG8546M,02:00:00:01:6A:52,ONU-HG8546M-100362,single_band
TP-Link,Router,hEX-S,02:00:00:01:6B:77,RTR-hEX-S-100363,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:6C:9C,MDM-CM500-100364,single_band
Nokia,Access Point,EAP225,02:00:00:01:6D:C1,AP-EAP225-100365,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:6E:E6,ONT-ZXHN-F660-100366,single_band
ZTE,ONU,EG8141A5,02:00:00:01:6F:0B,ONU-EG8141A5-100367,dual_band
MikroTik,Router,RV340,02:00:00:01:70:30,RTR-RV340-100368,single_band
D-Link,Modem,DM200,02:00:00:01:71:55,MDM-DM200-100369,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:72:7A,AP-UAP-AC-LITE-100370,single_band
Huawei,ONT,AN5506-04,02:00:00:01:73:9F,ONT-AN5506-04-100371,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:74:C4,ONU-ZXA10-F601-100372,single_band
TP-Link,Router,C6,02:00:00:01:75:E9,RTR-C6-100373,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:76:0E,MDM-DPC3010-100374,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:77:33,AP-AIR-AP1852I-100375,dual_band
Juniper,ONT,HG8245H,02:00:00:01:78:58,ONT-HG8245H-100376,single_band
ZTE,ONU,HG8546M,02:00:00:01:79:7D,ONU-HG8546M-100377,dual_band
MikroTik,Router,hEX-S,02:00:00:01:7A:A2,RTR-hEX-S-100378,single_band
D-Link,Modem,CM500,02:00:00:01:7B:C7,MDM-CM500-100379,dual_band
Netgear,Access Point,EAP225,02:00:00:01:7C:EC,AP-EAP225-100380,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:7D:11,ONT-ZXHN-F660-100381,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:7E:36,ONU-EG8141A5-100382,single_band
TP-Link,Router,RV340,02:00:00:01:7F:5B,RTR-RV340-100383,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:80:80,MDM-DM200-100384,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:81:A5,AP-UAP-AC-LITE-100385,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:82:CA,ONT-AN5506-04-100386,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:83:EF,ONU-ZXA10-F601-100387,dual_band
MikroTik,Router,C6,02:00:00:01:84:14,RTR-C6-100388,single_band
D-Link,Modem,DPC3010,02:00:00:01:85:39,MDM-DPC3010-100389,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:86:5E,AP-AIR-AP1852I-100390,single_band
Huawei,ONT,HG8245H,02:00:00:01:87:83,ONT-HG8245H-100391,dual_band
Cisco,ONU,HG8546M,02:00:00:01:88:A8,ONU-HG8546M-100392,single_band
TP-Link,Router,hEX-S,02:00:00:01:89:CD,RTR-hEX-S-100393,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:8A:F2,MDM-CM500-100394,single_band
Nokia,Access Point,EAP225,02:00:00:01:8B:17,AP-EAP225-100395,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:8C:3C,ONT-ZXHN-F660-100396,single_band
ZTE,ONU,EG8141A5,02:00:00:01:8D:61,ONU-EG8141A5-100397,dual_band
MikroTik,Router,RV340,02:00:00:01:8E:86,RTR-RV340-100398,single_band
D-Link,Modem,DM200,02:00:00:01:8F:AB,MDM-DM200-100399,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:90:D0,AP-UAP-AC-LITE-100400,single_band
Huawei,ONT,AN5506-04,02:00:00:01:91:F5,ONT-AN5506-04-100401,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:92:1A,ONU-ZXA10-F601-100402,single_band
TP-Link,Router,C6,02:00:00:01:93:3F,RTR-C6-100403,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:94:64,MDM-DPC3010-100404,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:95:89,AP-AIR-AP1852I-100405,dual_band
Juniper,ONT,HG8245H,02:00:00:01:96:AE,ONT-HG8245H-100406,single_band
ZTE,ONU,HG8546M,02:00:00:01:97:D3,ONU-HG8546M-100407,dual_band
MikroTik,Router,hEX-S,02:00:00:01:98:F8,RTR-hEX-S-100408,single_band
D-Link,Modem,CM500,02:00:00:01:99:1D,MDM-CM500-100409,dual_band
Netgear,Access Point,EAP225,02:00:00:01:9A:42,AP-EAP225-100410,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:9B:67,ONT-ZXHN-F660-100411,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:9C:8C,ONU-EG8141A5-100412,single_band
TP-Link,Router,RV340,02:00:00:01:9D:B1,RTR-RV340-100413,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:9E:D6,MDM-DM200-100414,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:9F:FB,AP-UAP-AC-LITE-100415,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:A0:20,ONT-AN5506-04-100416,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:A1:45,ONU-ZXA10-F601-100417,dual_band
MikroTik,Router,C6,02:00:00:01:A2:6A,RTR-C6-100418,single_band
D-Link,Modem,DPC3010,02:00:00:01:A3:8F,MDM-DPC3010-100419,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:A4:B4,AP-AIR-AP1852I-100420,single_band
Huawei,ONT,HG8245H,02:00:00:01:A5:D9,ONT-HG8245H-100421,dual_band
Cisco,ONU,HG8546M,02:00:00:01:A6:FE,ONU-HG8546M-100422,single_band
TP-Link,Router,hEX-S,02:00:00:01:A7:23,RTR-hEX-S-100423,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:A8:48,MDM-CM500-100424,single_band
Nokia,Access Point,EAP225,02:00:00:01:A9:6D,AP-EAP225-100425,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:AA:92,ONT-ZXHN-F660-100426,single_band
ZTE,ONU,EG8141A5,02:00:00:01:AB:B7,ONU-EG8141A5-100427,dual_band
MikroTik,Router,RV340,02:00:00:01:AC:DC,RTR-RV340-100428,single_band
D-Link,Modem,DM200,02:00:00:01:AD:01,MDM-DM200-100429,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:AE:26,AP-UAP-AC-LITE-100430,single_band
Huawei,ONT,AN5506-04,02:00:00:01:AF:4B,ONT-AN5506-04-100431,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:B0:70,ONU-ZXA10-F601-100432,single_band
TP-Link,Router,C6,02:00:00:01:B1:95,RTR-C6-100433,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:B2:BA,MDM-DPC3010-100434,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:B3:DF,AP-AIR-AP1852I-100435,dual_band
Juniper,ONT,HG8245H,02:00:00:01:B4:04,ONT-HG8245H-100436,single_band
ZTE,ONU,HG8546M,02:00:00:01:B5:29,ONU-HG8546M-100437,dual_band
MikroTik,Router,hEX-S,02:00:00:01:B6:4E,RTR-hEX-S-100438,single_band
D-Link,Modem,CM500,02:00:00:01:B7:73,MDM-CM500-100439,dual_band
Netgear,Access Point,EAP225,02:00:00:01:B8:98,AP-EAP225-100440,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:B9:BD,ONT-ZXHN-F660-100441,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:BA:E2,ONU-EG8141A5-100442,single_band
TP-Link,Router,RV340,02:00:00:01:BB:07,RTR-RV340-100443,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:BC:2C,MDM-DM200-100444,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:BD:51,AP-UAP-AC-LITE-100445,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:BE:76,ONT-AN5506-04-100446,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:BF:9B,ONU-ZXA10-F601-100447,dual_band
MikroTik,Router,C6,02:00:00:01:C0:C0,RTR-C6-100448,single_band
D-Link,Modem,DPC3010,02:00:00:01:C1:E5,MDM-DPC3010-100449,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:C2:0A,AP-AIR-AP1852I-100450,single_band
Huawei,ONT,HG8245H,02:00:00:01:C3:2F,ONT-HG8245H-100451,dual_band
Cisco,ONU,HG8546M,02:00:00:01:C4:54,ONU-HG8546M-100452,single_band
TP-Link,Router,hEX-S,02:00:00:01:C5:79,RTR-hEX-S-100453,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:C6:9E,MDM-CM500-100454,single_band
Nokia,Access Point,EAP225,02:00:00:01:C7:C3,AP-EAP225-100455,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:C8:E8,ONT-ZXHN-F660-100456,single_band
ZTE,ONU,EG8141A5,02:00:00:01:C9:0D,ONU-EG8141A5-100457,dual_band
MikroTik,Router,RV340,02:00:00:01:CA:32,RTR-RV340-100458,single_band
D-Link,Modem,DM200,02:00:00:01:CB:57,MDM-DM200-100459,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:CC:7C,AP-UAP-AC-LITE-100460,single_band
Huawei,ONT,AN5506-04,02:00:00:01:CD:A1,ONT-AN5506-04-100461,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:CE:C6,ONU-ZXA10-F601-100462,single_band
TP-Link,Router,C6,02:00:00:01:CF:EB,RTR-C6-100463,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:D0:10,MDM-DPC3010-100464,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:D1:35,AP-AIR-AP1852I-100465,dual_band
Juniper,ONT,HG8245H,02:00:00:01:D2:5A,ONT-HG8245H-100466,single_band
ZTE,ONU,HG8546M,02:00:00:01:D3:7F,ONU-HG8546M-100467,dual_band
MikroTik,Router,hEX-S,02:00:00:01:D4:A4,RTR-hEX-S-100468,single_band
D-Link,Modem,CM500,02:00:00:01:D5:C9,MDM-CM500-100469,dual_band
Netgear,Access Point,EAP225,02:00:00:01:D6:EE,AP-EAP225-100470,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:D7:13,ONT-ZXHN-F660-100471,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:D8:38,ONU-EG8141A5-100472,single_band
TP-Link,Router,RV340,02:00:00:01:D9:5D,RTR-RV340-100473,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:DA:82,MDM-DM200-100474,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:DB:A7,AP-UAP-AC-LITE-100475,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:DC:CC,ONT-AN5506-04-100476,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:DD:F1,ONU-ZXA10-F601-100477,dual_band
MikroTik,Router,C6,02:00:00:01:DE:16,RTR-C6-100478,single_band
D-Link,Modem,DPC3010,02:00:00:01:DF:3B,MDM-DPC3010-100479,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:E0:60,AP-AIR-AP1852I-100480,single_band
Huawei,ONT,HG8245H,02:00:00:01:E1:85,ONT-HG8245H-100481,dual_band
Cisco,ONU,HG8546M,02:00:00:01:E2:AA,ONU-HG8546M-100482,single_band
TP-Link,Router,hEX-S,02:00:00:01:E3:CF,RTR-hEX-S-100483,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:E4:F4,MDM-CM500-100484,single_band
Nokia,Access Point,EAP225,02:00:00:01:E5:19,AP-EAP225-100485,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:E6:3E,ONT-ZXHN-F660-100486,single_band
ZTE,ONU,EG8141A5,02:00:00:01:E7:63,ONU-EG8141A5-100487,dual_band
MikroTik,Router,RV340,02:00:00:01:E8:88,RTR-RV340-100488,single_band
D-Link,Modem,DM200,02:00:00:01:E9:AD,MDM-DM200-100489,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:EA:D2,AP-UAP-AC-LITE-100490,single_band
Huawei,ONT,AN5506-04,02:00:00:01:EB:F7,ONT-AN5506-04-100491,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:EC:1C,ONU-ZXA10-F601-100492,single_band
TP-Link,Router,C6,02:00:00:01:ED:41,RTR-C6-100493,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:EE:66,MDM-DPC3010-100494,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:EF:8B,AP-AIR-AP1852I-100495,dual_band
Juniper,ONT,HG8245H,02:00:00:01:F0:B0,ONT-HG8245H-100496,single_band
ZTE,ONU,HG8546M,02:00:00:01:F1:D5,ONU-HG8546M-100497,dual_band
MikroTik,Router,hEX-S,02:00:00:01:F2:FA,RTR-hEX-S-100498,single_band
D-Link,Modem,CM500,02:00:00:01:F3:1F,MDM-CM500-100499,dual_band
Netgear,Access Point,EAP225,02:00:00:01:F4:44,AP-EAP225-100500,single_band
