mac_address,serial_number,nuid
00:19:C0:83:3F:FB,SN-2020-766483,
08:55:31:42:70:39,SN-2018-134849,
00:00:0C:19:9F:CF,SN-2023-169863,
00:00:0C:1C:3E:88,SN-2024-403656,
00:00:0C:A7:75:6E,SN-2018-462686,
00:1B:11:CC:40:82,SN-2021-436754,
00:E0:FC:EC:D8:88,SN-2025-201416,
50:C7:BF:86:A0:93,SN-2019-506219,
50:C7:BF:DB:9D:79,SN-2019-071169,
,,NU020000009511
00:00:0C:21:4D:3D,SN-2025-368357,
00:1D:C6:89:D1:F2,SN-2025-572162,
00:E0:FC:8F:91:91,SN-2022-519385,
00:E0:FC:9D:99:DB,SN-2022-000755,
00:15:6D:66:45:3A,SN-2019-118410,
00:1B:11:2A:78:29,SN-2025-535089,
20:4E:7F:FC:A4:02,SN-2024-772498,
00:1D:C6:49:14:05,SN-2025-672237,
00:1D:C6:4A:8C:59,SN-2018-549857,
00:E0:FC:F8:D9:81,SN-2018-608329,
00:19:C0:39:29:09,SN-2024-182801,
00:1B:11:B2:3E:A2,SN-2021-487730,
50:C7:BF:F9:6B:36,SN-2018-563558,
50:C7:BF:60:1C:CB,SN-2025-438627,
00:00:0C:83:39:CC,SN-2020-391468,
,,NU040000001336
00:1D:C6:A7:0A:5B,SN-2024-677747,
00:1B:11:8A:3F:05,SN-2020-722157,
00:00:0C:C0:5A:F0,SN-2025-345712,
00:1B:11:AB:3F:8E,SN-2022-328318,
00:19:C0:A4:E8:80,SN-2018-756864,
,,NU040000013460
00:1B:11:7E:F3:72,SN-2025-198786,
00:E0:FC:ED:89:86,SN-2023-591414,
00:15:6D:BB:C0:BB,SN-2024-674003,
00:15:6D:B0:11:2B,SN-2025-413891,
00:1D:C6:6E:39:0F,SN-2019-092871,
00:15:6D:28:E8:93,SN-2023-147819,
00:00:0C:FC:AF:3D,SN-2020-626917,
00:E0:FC:A6:04:12,SN-2023-022050,
00:00:0C:C0:4B:D3,SN-2021-372395,
,,NU040000001729
00:00:0C:74:EC:92,SN-2018-385698,
,,NU960000078535
00:1B:11:FA:38:BB,SN-2021-426195,
,,NU050000007993
00:1D:C6:83:0D:66,SN-2024-348438,
20:4E:7F:7E:8F:C2,SN-2022-353106,
,,NU960000063511
00:05:85:72:8E:DD,SN-2025-353669,
00:1D:C6:66:24:D1,SN-2020-526873,
00:1B:11:54:B8:46,SN-2022-670454,
00:05:85:1C:BA:C2,SN-2023-730706,
00:19:C0:43:4D:93,SN-2018-364139,
00:1B:11:96:F8:BD,SN-2023-018021,
00:15:6D:7C:AE:80,SN-2022-131712,
,,NU960000068628
00:19:C0:27:75:69,SN-2023-360817,
20:4E:7F:F9:B6:B3,SN-2025-022667,
00:00:0C:31:0F:DA,SN-2018-009770,
08:55:31:96:50:E9,SN-2024-448753,
00:19:C0:1A:E3:CA,SN-2025-486810,
00:00:0C:A2:E9:F5,SN-2020-465757,
,,NU020000011757
00:05:85:45:3E:3F,SN-2021-449911,
,,NU960000050373
00:1B:11:69:CA:DF,SN-2020-165655,
08:55:31:3F:73:B2,SN-2024-539330,
,,NU030000006894
00:19:C0:53:47:DB,SN-2024-106739,
00:05:85:7F:EB:8F,SN-2021-758087,
00:E0:FC:54:4A:99,SN-2024-738337,
20:4E:7F:1A:01:50,SN-2019-370640,
,,NU050000003792
00:00:0C:65:01:5D,SN-2018-412677,
00:1B:11:E2:38:E7,SN-2021-588639,
00:1D:C6:BC:1D:41,SN-2025-064009,
00:E0:FC:25:B1:D1,SN-2024-507673,
00:15:6D:EA:D0:7F,SN-2021-733623,
00:1B:11:6A:E8:42,SN-2019-516050,
00:05:85:37:67:AA,SN-2019-178298,
50:C7:BF:CB:B4:F2,SN-2019-652802,
00:1D:C6:0D:2F:BC,SN-2022-783004,
,,NU020000001883
00:05:85:53:7A:05,SN-2022-022509,
00:05:85:65:AB:27,SN-2018-143263,
00:1B:11:FB:69:4C,SN-2024-148652,
00:1B:11:33:D8:08,SN-2023-044616,
00:15:6D:FD:79:E5,SN-2019-655053,
00:E0:FC:18:DB:60,SN-2020-720480,
00:1D:C6:B2:5C:8F,SN-2023-543303,
20:4E:7F:2B:F1:82,SN-2023-697106,
00:1D:C6:8A:C2:98,SN-2019-784728,
00:1B:11:29:B5:74,SN-2021-024596,
00:E0:FC:7C:6E:CE,SN-2018-105406,
00:00:0C:2D:83:3D,SN-2022-525541,
00:1D:C6:06:63:0B,SN-2024-022947,
00:19:C0:02:A9:6E,SN-2024-713566,
,,NU020000013738
00:00:0C:D0:5B:C8,SN-2023-761864,
00:1B:11:D3:CD:1C,SN-2024-541436,
00:15:6D:7D:4C:D6,SN-2025-524294,
00:19:C0:EF:6B:58,SN-2018-391192,
08:55:31:D9:60:E5,SN-2023-024013,
00:15:6D:E9:7D:BE,SN-2023-538158,
00:E0:FC:B6:A0:3B,SN-2023-181331,
00:E0:FC:AD:35:FE,SN-2018-286830,
00:05:85:9C:4E:AF,SN-2025-763239,
00:19:C0:C3:B9:45,SN-2023-033069,
00:19:C0:94:FB:4B,SN-2020-418787,
00:1B:11:19:09:0E,SN-2022-735230,
,,NU960000077050
50:C7:BF:1C:EC:34,SN-2019-253140,
00:00:0C:32:D7:5E,SN-2021-185550,
,,NU960000006134
00:19:C0:3A:38:E4,SN-2022-422660,
00:00:0C:FE:68:2A,SN-2018-204026,
00:1B:11:C9:DD:E6,SN-2020-001430,
00:1D:C6:1D:87:F0,SN-2020-498544,
08:55:31:E6:54:23,SN-2021-710011,
00:00:0C:C5:D7:EC,SN-2024-024652,
00:E0:FC:77:80:06,SN-2021-561334,
00:15:6D:95:7C:87,SN-2018-021503,
,,NU960000002573
08:55:31:89:10:FA,SN-2018-739402,
00:19:C0:5F:83:F6,SN-2019-231462,
,,NU050000010937
00:1D:C6:F3:41:61,SN-2022-300841,
,,NU020000005745
,,NU960000086618
50:C7:BF:E0:D0:AB,SN-2018-764995,
00:05:85:88:A6:6D,SN-2023-329109,
00:15:6D:9F:51:65,SN-2018-733773,
08:55:31:ED:1D:03,SN-2021-019803,
00:E0:FC:93:73:79,SN-2024-269313,
,,NU030000003285
50:C7:BF:94:90:C8,SN-2023-212232,
00:00:0C:64:7D:69,SN-2019-051569,
20:4E:7F:0D:9A:D9,SN-2020-771681,
,,NU960000062680
00:00:0C:A3:AD:73,SN-2022-038219,
,,NU960000081966
50:C7:BF:28:6E:16,SN-2022-498502,
00:05:85:65:8F:91,SN-2020-547545,
20:4E:7F:3C:71:A0,SN-2018-554656,
00:05:85:88:F8:7A,SN-2025-461770,
00:1D:C6:24:AB:0C,SN-2025-681068,
,,NU050000008844
00:1B:11:EA:98:69,SN-2019-130161,
00:1B:11:23:CB:D0,SN-2022-697936,
00:E0:FC:4F:0D:1D,SN-2024-067013,
,,NU030000002352
50:C7:BF:4A:C8:6C,SN-2024-144588,
00:1D:C6:55:4F:BF,SN-2019-498423,
50:C7:BF:78:EC:24,SN-2023-503876,
00:1D:C6:33:28:66,SN-2018-033814,
50:C7:BF:B8:40:E4,SN-2019-703236,
,,NU040000003996
00:05:85:41:3D:04,SN-2020-061476,
,,NU960000045005
,,NU040000001345
08:55:31:A2:DF:A1,SN-2020-284521,
00:15:6D:DA:E9:6F,SN-2020-566823,
00:00:0C:47:B2:6A,SN-2020-190778,
00:1B:11:E5:3B:3C,SN-2023-260636,
00:00:0C:18:CF:C4,SN-2024-567524,
00:19:C0:B1:76:8A,SN-2021-403034,
,,NU960000079234
00:19:C0:F6:B3:BA,SN-2024-364810,
00:05:85:17:04:11,SN-2023-381785,
00:1B:11:9E:1A:91,SN-2021-228825,
,,NU960000020441
50:C7:BF:78:F9:F9,SN-2018-505473,
00:1D:C6:9F:D0:68,SN-2024-487848,
,,NU960000044579
,,NU960000087697
00:00:0C:EB:DB:C0,SN-2025-461248,
08:55:31:B0:E9:51,SN-2019-348825,
00:1D:C6:E8:A0:C5,SN-2021-607405,
00:E0:FC:3F:CB:83,SN-2024-544731,
00:00:0C:72:26:EA,SN-2018-090554,
00:1D:C6:C3:8C:B0,SN-2018-710192,
08:55:31:45:39:B9,SN-2023-345153,
00:1D:C6:DD:7F:B6,SN-2022-373222,
,,NU960000054078
08:55:31:AD:20:22,SN-2021-360114,
00:00:0C:E4:87:CC,SN-2019-538412,
00:1B:11:15:4D:06,SN-2021-558518,
00:19:C0:BA:B1:7A,SN-2022-216266,
00:E0:FC:8D:3D:2B,SN-2019-384195,
00:1D:C6:90:35:36,SN-2020-078694,
20:4E:7F:8C:11:B0,SN-2020-344880,
00:1B:11:30:BD:F5,SN-2022-692061,
20:4E:7F:D4:A0:5B,SN-2024-073075,
50:C7:BF:EE:61:AC,SN-2020-526348,
,,NU010000003138
,,NU960000041832
,,NU960000054492
20:4E:7F:55:8A:F5,SN-2022-623709,
50:C7:BF:36:E4:BB,SN-2018-101587,
,,NU960000087173
50:C7:BF:C1:18:67,SN-2023-358111,
,,NU960000027857
00:1B:11:72:81:5F,SN-2021-446871,
20:4E:7F:5B:48:04,SN-2018-627492,
00:00:0C:51:00:59,SN-2021-096225,
00:19:C0:81:60:E8,SN-2019-189992,
00:00:0C:DF:A1:9B,SN-2020-497843,
00:19:C0:5A:97:10,SN-2019-441232,
00:15:6D:31:9E:B2,SN-2019-130498,
50:C7:BF:F2:5A:CC,SN-2021-582188,
00:1B:11:67:F1:0A,SN-2025-087258,
00:15:6D:7E:38:3E,SN-2024-238766,
00:05:85:91:E2:A5,SN-2025-114061,
00:1D:C6:AE:9C:0B,SN-2025-465571,
,,NU040000013418
00:1B:11:10:95:7E,SN-2025-613358,
00:15:6D:DF:FA:67,SN-2019-583903,
00:05:85:C3:66:FF,SN-2020-416823,
50:C7:BF:7E:A7:F5,SN-2025-739677,
,,NU960000059468
08:55:31:D9:7A:74,SN-2025-789780,
00:19:C0:DB:9B:EE,SN-2023-412126,
50:C7:BF:41:DD:46,SN-2018-411638,
,,NU010000012849
,,NU050000010057
00:1D:C6:80:6D:BC,SN-2023-237724,
00:00:0C:B0:BC:FF,SN-2021-713271,
00:15:6D:3A:34:A1,SN-2019-005225,
00:1D:C6:95:E3:EA,SN-2024-706234,
00:E0:FC:CC:D2:EF,SN-2020-785319,
,,NU960000030448
08:55:31:86:BF:1A,SN-2018-343914,
00:05:85:B6:08:32,SN-2018-774978,
00:15:6D:54:7E:58,SN-2022-516888,
08:55:31:A4:84:5B,SN-2024-205171,
20:4E:7F:9B:45:89,SN-2025-273041,
08:55:31:65:99:D1,SN-2019-321305,
00:05:85:2C:77:44,SN-2021-404580,
20:4E:7F:56:BD:68,SN-2025-100008,
50:C7:BF:68:F5:67,SN-2024-785375,
00:05:85:28:0B:A4,SN-2024-420804,
00:1B:11:D3:DF:16,SN-2023-349254,
00:00:0C:D8:36:D0,SN-2022-567632,
20:4E:7F:E7:58:0B,SN-2022-702115,
,,NU040000009785
00:15:6D:5F:15:9B,SN-2022-109747,
,,NU040000012807
08:55:31:A7:6C:15,SN-2021-362109,
00:05:85:40:FD:F6,SN-2022-021030,
00:00:0C:98:21:F5,SN-2020-004957,
00:1D:C6:A2:B8:18,SN-2023-441048,
00:00:0C:88:69:12,SN-2021-762658,
,,NU030000009511
,,NU010000003425
00:05:85:E5:FE:81,SN-2023-349513,
20:4E:7F:45:95:58,SN-2021-061976,
,,NU050000008956
00:1B:11:17:CA:47,SN-2024-712639,
00:1B:11:B1:3C:E9,SN-2025-140529,
00:15:6D:05:7A:EB,SN-2022-645251,
00:1B:11:76:51:9A,SN-2024-280042,
00:19:C0:8C:46:60,SN-2023-000352,
,,NU030000003281
00:15:6D:D3:4C:23,SN-2022-626043,
20:4E:7F:00:62:DD,SN-2018-579973,
,,NU020000005064
,,NU020000008415
00:E0:FC:FD:58:59,SN-2021-167905,
08:55:31:D0:D3:07,SN-2025-278143,
00:05:85:85:AC:C3,SN-2018-568091,
00:00:0C:10:E2:F1,SN-2025-233785,
,,NU020000000875
00:1B:11:AD:14:2F,SN-2025-112359,
00:00:0C:3B:84:DC,SN-2023-460988,
00:19:C0:85:F7:59,SN-2022-354017,
,,NU960000079295
20:4E:7F:23:2C:3C,SN-2022-537372,
00:00:0C:D3:78:E0,SN-2022-763872,
00:05:85:DC:BD:15,SN-2020-270205,
00:1D:C6:4D:34:AE,SN-2022-571550,
,,NU960000003867
,,NU050000006596
00:1B:11:E6:FE:F2,SN-2020-724994,
,,NU960000016168
00:15:6D:D8:58:3E,SN-2018-443566,
00:1B:11:BA:AF:F9,SN-2022-760961,
,,NU040000008095
00:1B:11:6D:48:73,SN-2021-084043,
,,NU960000078739
00:05:85:65:6A:37,SN-2021-348975,
08:55:31:7C:98:AE,SN-2019-408734,
00:19:C0:20:22:7A,SN-2025-722378,
00:1D:C6:53:23:DD,SN-2025-287365,
,,NU040000012165
00:15:6D:DF:62:E4,SN-2020-552196,
00:15:6D:42:A3:68,SN-2021-335016,
00:E0:FC:90:73:10,SN-2020-554896,
,,NU960000050985
00:1D:C6:10:8B:20,SN-2022-228384,
00:1B:11:10:96:C6,SN-2025-585078,
00:E0:FC:B8:47:8F,SN-2020-249159,
00:19:C0:3D:4B:F5,SN-2023-134493,
00:E0:FC:C1:C5:6F,SN-2020-221735,
20:4E:7F:62:3E:16,SN-2020-781126,
50:C7:BF:C6:4A:8A,SN-2019-563802,
,,NU960000045827
00:05:85:E1:81:2A,SN-2022-245242,
20:4E:7F:14:E8:0E,SN-2022-741118,
00:1D:C6:CB:D7:B2,SN-2020-704194,
00:19:C0:C3:E4:63,SN-2018-104379,
,,NU050000009344
00:15:6D:F4:7C:50,SN-2021-408272,
00:1D:C6:7A:91:21,SN-2018-111849,
00:1D:C6:8A:E6:3F,SN-2019-509303,
00:1B:11:00:64:D3,SN-2019-741291,
08:55:31:CA:13:0B,SN-2020-362915,
00:00:0C:F1:4A:F1,SN-2024-342329,
,,NU960000047217
00:00:0C:AD:F5:14,SN-2022-365748,
08:55:31:51:F9:BE,SN-2018-627246,
00:1B:11:F3:87:DC,SN-2019-484284,
,,NU960000017823
00:00:0C:5A:44:55,SN-2024-118973,
00:05:85:B2:AA:20,SN-2018-774944,
00:1B:11:FE:EA:1E,SN-2022-200078,
00:15:6D:63:F3:CF,SN-2020-428935,
,,NU960000008106
00:15:6D:BA:44:71,SN-2023-270009,
00:00:0C:F7:18:22,SN-2020-603826,
00:00:0C:C8:99:65,SN-2018-309837,
00:19:C0:75:4E:09,SN-2020-382737,
00:00:0C:CE:22:11,SN-2025-549209,
00:1D:C6:34:05:C0,SN-2025-263104,
00:15:6D:3E:8F:A3,SN-2021-560379,
00:05:85:6F:67:38,SN-2020-686840,
20:4E:7F:82:DF:61,SN-2020-238889,
00:1B:11:1C:3B:5E,SN-2018-678094,
00:05:85:C8:B4:B8,SN-2021-218232,
00:19:C0:5F:B0:52,SN-2023-070754,
00:E0:FC:9B:34:76,SN-2019-138406,
00:05:85:97:06:92,SN-2018-019618,
00:05:85:CF:E3:BD,SN-2022-444773,
00:1D:C6:F6:69:2E,SN-2021-782622,
00:15:6D:49:1F:36,SN-2024-322918,
,,NU960000043314
08:55:31:79:3F:18,SN-2021-309720,
00:1B:11:77:C8:6D,SN-2023-702357,
50:C7:BF:DD:EF:16,SN-2019-779334,
,,NU010000011713
50:C7:BF:82:10:8A,SN-2019-200794,
00:1B:11:89:CB:1F,SN-2024-211287,
00:1B:11:5E:1E:5E,SN-2018-758734,
08:55:31:BB:BD:73,SN-2025-337227,
00:1B:11:08:FB:B3,SN-2019-492939,
20:4E:7F:9F:BA:8C,SN-2018-561132,
00:19:C0:D3:F8:D4,SN-2021-394868,
20:4E:7F:00:E0:A2,SN-2022-566066,
00:15:6D:59:6B:34,SN-2019-103380,
08:55:31:7C:55:24,SN-2022-467268,
00:E0:FC:94:51:81,SN-2025-688201,
00:00:0C:F6:F5:9B,SN-2023-036019,
00:1D:C6:1E:EF:7E,SN-2020-132590,
08:55:31:66:02:68,SN-2022-570280,
00:E0:FC:9A:F5:72,SN-2021-301698,
,,NU960000042978
00:1D:C6:E0:89:D9,SN-2021-486753,
00:19:C0:04:E5:40,SN-2019-163648,
00:1D:C6:B9:C8:4B,SN-2022-350435,
00:1B:11:97:A6:CA,SN-2020-166042,
00:1D:C6:2D:F7:F6,SN-2023-302118,
00:05:85:95:E2:41,SN-2024-435977,
,,NU010000006921
,,NU960000080819
08:55:31:C1:1E:C5,SN-2023-012973,
20:4E:7F:1D:EB:ED,SN-2020-235285,
08:55:31:6E:AA:EB,SN-2023-034947,
00:1D:C6:2D:5D:35,SN-2019-137373,
,,NU960000036107
00:15:6D:81:2E:7B,SN-2020-586899,
00:15:6D:55:6A:21,SN-2019-529897,
00:15:6D:4F:4C:ED,SN-2018-704533,
20:4E:7F:90:89:F1,SN-2019-766009,
00:00:0C:BF:ED:E7,SN-2019-399455,
08:55:31:57:91:26,SN-2023-541398,
00:1B:11:9D:B8:6C,SN-2025-042188,
00:E0:FC:EC:C8:D1,SN-2020-445977,
00:15:6D:68:17:55,SN-2025-162749,
00:1D:C6:31:E8:0A,SN-2021-148442,
00:00:0C:98:76:9C,SN-2024-284796,
00:E0:FC:23:34:4D,SN-2019-666229,
00:15:6D:E2:1A:E6,SN-2022-125590,
,,NU960000078949
08:55:31:27:08:56,SN-2023-210822,
00:E0:FC:05:89:EA,SN-2024-007354,
00:19:C0:79:2E:F6,SN-2024-052006,
,,NU960000078404
00:E0:FC:1A:49:09,SN-2020-322065,
00:15:6D:E5:1F:E9,SN-2020-352241,
00:05:85:D4:F9:3B,SN-2019-566611,
00:19:C0:2D:75:68,SN-2022-523944,
00:E0:FC:B0:BB:09,SN-2021-551953,
00:15:6D:BC:E0:39,SN-2019-261825,
00:15:6D:80:BA:B3,SN-2020-687243,
00:1B:11:51:0E:D2,SN-2019-083682,
00:00:0C:F3:1D:0C,SN-2023-386668,
00:19:C0:56:A8:91,SN-2018-457689,
50:C7:BF:BF:B4:46,SN-2018-136950,
00:15:6D:E5:4C:0C,SN-2023-707948,
00:1D:C6:57:7B:40,SN-2024-410944,
,,NU030000003789
00:E0:FC:72:CE:4C,SN-2025-692652,
50:C7:BF:29:C1:5D,SN-2022-068613,
08:55:31:BC:90:6F,SN-2020-181543,
00:00:0C:1C:C4:07,SN-2019-423807,
00:1D:C6:5E:C5:2D,SN-2018-043605,
20:4E:7F:40:F1:D4,SN-2024-493428,
00:E0:FC:DC:F5:A7,SN-2022-044575,
08:55:31:DA:53:2A,SN-2018-303098,
00:1D:C6:47:AF:36,SN-2025-261478,
,,NU960000081526
00:05:85:55:E5:FA,SN-2024-558410,
00:19:C0:00:33:86,SN-2025-294966,
08:55:31:96:9E:2D,SN-2025-789333,
,,NU960000065495
50:C7:BF:37:B5:E9,SN-2019-599537,
00:05:85:36:29:A5,SN-2023-752781,
00:00:0C:19:A6:F9,SN-2024-625537,
00:19:C0:34:09:E5,SN-2022-069325,
,,NU040000005426
,,NU960000033860
00:15:6D:79:C4:07,SN-2020-751487,
00:1D:C6:2E:49:5F,SN-2024-448919,
00:1B:11:F8:3B:8C,SN-2021-514284,
00:05:85:7A:A3:25,SN-2021-123405,
00:00:0C:5C:5C:5B,SN-2024-768371,
00:1B:11:97:DC:32,SN-2018-214850,
00:E0:FC:73:22:3B,SN-2021-579155,
50:C7:BF:A7:67:DC,SN-2020-148412,
00:19:C0:8D:BF:33,SN-2025-787723,
00:00:0C:32:A1:70,SN-2019-762096,
00:19:C0:D5:2D:0E,SN-2024-752638,
00:19:C0:F3:66:A7,SN-2022-091935,
00:00:0C:BD:96:61,SN-2020-742441,
08:55:31:30:CC:50,SN-2021-068304,
,,NU960000072914
20:4E:7F:4D:6A:4F,SN-2022-103943,
00:E0:FC:73:BF:21,SN-2019-185065,
00:E0:FC:DE:01:53,SN-2024-274475,
00:E0:FC:EF:3A:D7,SN-2021-745679,
50:C7:BF:9F:AA:C1,SN-2022-398217,
50:C7:BF:4D:05:FB,SN-2024-272403,
08:55:31:F3:FE:CE,SN-2020-109502,
00:1B:11:49:C3:EA,SN-2020-370362,
08:55:31:73:16:8B,SN-2021-018723,
,,NU960000002755
00:E0:FC:F8:B2:45,SN-2021-655917,
00:15:6D:A0:3C:CD,SN-2018-448245,
00:1D:C6:02:64:D5,SN-2023-283965,
,,NU960000041288
00:15:6D:10:EF:DF,SN-2019-562199,
20:4E:7F:B1:57:08,SN-2018-484680,
00:E0:FC:F7:E6:A2,SN-2025-547122,
00:00:0C:26:01:91,SN-2021-384217,
00:E0:FC:AC:2E:EC,SN-2020-569164,
00:15:6D:61:45:1C,SN-2025-752380,
00:05:85:64:F0:07,SN-2023-590719,
,,NU040000005147
00:E0:FC:DB:1D:38,SN-2021-549112,
,,NU960000048085
00:15:6D:2C:9A:EB,SN-2019-129155,
,,NU960000021422
20:4E:7F:A1:2C:BB,SN-2025-267475,
,,NU050000004562
00:E0:FC:4E:FF:05,SN-2021-378093,
00:1B:11:7D:92:A3,SN-2024-518139,
00:05:85:BF:3B:BF,SN-2018-648951,
20:4E:7F:4F:0B:4F,SN-2023-720647,
08:55:31:67:A1:97,SN-2020-101775,
,,NU040000013002
00:1D:C6:0C:A3:13,SN-2018-307179,
00:1D:C6:40:22:16,SN-2020-782150,
20:4E:7F:23:24:2B,SN-2022-408515,
,,NU960000044255
00:15:6D:82:CB:D2,SN-2020-568290,
,,NU960000018133
00:05:85:04:87:BF,SN-2019-692983,
08:55:31:3D:7A:04,SN-2022-447780,
20:4E:7F:29:74:37,SN-2020-339247,
00:19:C0:78:96:49,SN-2020-659793,
00:E0:FC:C4:D4:18,SN-2023-440024,
50:C7:BF:21:D6:E1,SN-2024-194729,
,,NU050000002110
00:15:6D:52:25:29,SN-2019-589617,
00:15:6D:40:22:0C,SN-2022-578412,
08:55:31:5C:04:C3,SN-2018-246555,
,,NU050000012867
00:19:C0:77:AF:8C,SN-2023-126188,
00:19:C0:F9:8F:CE,SN-2022-165054,
50:C7:BF:90:0E:18,SN-2018-737496,
00:00:0C:6F:60:B2,SN-2025-217026,
00:1D:C6:55:2C:EB,SN-2018-039555,
00:15:6D:59:89:78,SN-2018-253752,
,,NU030000003412
00:19:C0:17:82:2D,SN-2023-462677,
08:55:31:34:B3:15,SN-2019-017789,
00:1D:C6:AC:2D:E7,SN-2024-284767,
00:15:6D:0D:9B:08,SN-2024-051528,
00:05:85:6A:E4:B7,SN-2021-491951,
00:E0:FC:60:C5:57,SN-2020-401231,
00:15:6D:69:02:2D,SN-2019-298837,
00:19:C0:EF:1D:70,SN-2024-064752,
08:55:31:92:AA:C7,SN-2018-402495,
,,NU960000007566
00:19:C0:B7:73:E5,SN-2023-215245,
,,NU030000013873
00:1D:C6:96:33:06,SN-2024-596918,
00:05:85:7C:5D:78,SN-2022-283448,
50:C7:BF:F7:5B:41,SN-2025-043017,
08:55:31:23:7A:1A,SN-2025-660074,
,,NU960000088762
00:19:C0:0D:54:54,SN-2025-384500,
08:55:31:60:F0:7F,SN-2025-676279,
,,NU960000036250
00:1B:11:E2:65:00,SN-2024-740608,
00:1D:C6:F7:40:DF,SN-2021-011543,
00:15:6D:E1:6E:D9,SN-2025-342625,
08:55:31:73:9A:1E,SN-2023-081294,
,,NU960000014341
50:C7:BF:77:1C:56,SN-2025-715654,
00:15:6D:C8:CC:9E,SN-2023-713742,
50:C7:BF:AB:6A:08,SN-2024-413768,
08:55:31:98:8D:CA,SN-2025-386970,
00:1D:C6:FC:2D:D9,SN-2024-209249,
00:05:85:B3:63:B5,SN-2025-668445,
00:05:85:C5:A5:28,SN-2021-326760,
08:55:31:55:F5:F4,SN-2024-001172,
00:15:6D:DF:4F:DB,SN-2024-256243,
00:05:85:A7:C6:D7,SN-2020-609487,
00:19:C0:0E:E1:89,SN-2023-108177,
00:19:C0:CC:E6:CB,SN-2021-346979,
00:15:6D:4D:5D:1E,SN-2023-088206,
00:1B:11:FF:8E:99,SN-2025-763937,
00:1D:C6:DD:0F:18,SN-2018-199128,
,,NU960000023172
20:4E:7F:F1:61:2E,SN-2018-567582,
00:1D:C6:45:9C:17,SN-2021-015375,
,,NU050000009538
00:00:0C:0F:95:0D,SN-2019-237877,
,,NU960000072210
00:00:0C:29:9F:A2,SN-2018-301618,
00:1D:C6:FD:B2:34,SN-2018-742100,
50:C7:BF:63:43:75,SN-2022-024797,
08:55:31:06:50:2A,SN-2023-541946,
00:19:C0:4A:6D:10,SN-2020-115088,
00:05:85:41:9C:42,SN-2021-209874,
00:1D:C6:EE:38:7A,SN-2025-412618,
,,NU960000034934
00:1D:C6:0F:8A:80,SN-2023-573056,
20:4E:7F:A5:62:9C,SN-2018-107644,
08:55:31:A1:EE:0A,SN-2024-195034,
20:4E:7F:9B:5E:4C,SN-2020-237996,
00:15:6D:88:22:8D,SN-2024-375477,
00:1B:11:35:A9:D6,SN-2019-197894,
00:15:6D:22:4A:B3,SN-2022-298123,
00:00:0C:4C:07:9E,SN-2025-669454,
00:E0:FC:65:96:3C,SN-2018-093468,
00:05:85:B7:3A:AF,SN-2022-455015,
20:4E:7F:66:5B:16,SN-2022-045126,
00:00:0C:DC:7D:C4,SN-2022-542436,
00:19:C0:E5:A9:40,SN-2020-287552,
00:1B:11:F6:27:BF,SN-2020-078583,
00:15:6D:30:0A:C8,SN-2021-657160,
00:00:0C:C2:63:5A,SN-2018-112042,
,,NU040000004110
00:15:6D:0E:A6:10,SN-2025-295568,
20:4E:7F:EF:83:C4,SN-2025-261348,
00:1B:11:C4:68:61,SN-2022-669225,
,,NU960000040809
00:1D:C6:86:8A:13,SN-2024-593643,
20:4E:7F:88:13:19,SN-2020-307361,
08:55:31:7F:79:05,SN-2019-626413,
50:C7:BF:5B:D8:AA,SN-2024-094586,
00:15:6D:D1:A6:21,SN-2025-733673,
00:00:0C:7E:4A:56,SN-2019-657798,
,,NU960000054909
08:55:31:9B:AF:68,SN-2018-493736,
00:E0:FC:02:49:8C,SN-2023-579308,
00:00:0C:66:40:71,SN-2022-326329,
00:E0:FC:69:7B:B9,SN-2025-071233,
00:1D:C6:48:E5:66,SN-2024-780566,
50:C7:BF:56:DE:A7,SN-2023-696095,
00:1B:11:04:37:33,SN-2022-015627,
,,NU960000013056
50:C7:BF:04:43:3A,SN-2021-670858,
20:4E:7F:02:34:07,SN-2025-747391,
00:1B:11:55:C7:B6,SN-2023-408038,
00:19:C0:7D:74:73,SN-2025-775243,
,,NU040000000296
00:1D:C6:53:CF:B1,SN-2019-586745,
00:1D:C6:9E:9C:7B,SN-2019-021139,
00:1D:C6:68:27:63,SN-2020-012987,
50:C7:BF:3F:F9:3B,SN-2024-763219,
00:00:0C:86:A9:E2,SN-2025-403058,
00:E0:FC:B0:4E:DD,SN-2021-075141,
00:00:0C:8B:47:F9,SN-2020-193665,
00:00:0C:83:1B:31,SN-2019-146297,
00:1B:11:21:84:F2,SN-2024-673282,
00:1B:11:18:D0:F8,SN-2018-131768,
00:1D:C6:F0:8A:9D,SN-2018-495429,
,,NU960000083028
,,NU960000038956
,,NU960000004434
08:55:31:60:2F:69,SN-2020-232305,
00:19:C0:1F:2C:49,SN-2019-120657,
00:00:0C:54:8D:CC,SN-2025-585004,
50:C7:BF:43:71:3A,SN-2019-088714,
,,NU040000013254
,,NU960000071049
08:55:31:15:41:C1,SN-2025-500361,
00:1B:11:11:7B:65,SN-2020-142413,
20:4E:7F:B2:E6:33,SN-2021-369675,
00:E0:FC:67:DF:7B,SN-2023-781715,
00:E0:FC:53:6D:D9,SN-2024-291169,
,,NU050000012050
,,NU040000000857
00:19:C0:82:8E:59,SN-2024-390625,
00:19:C0:7B:9E:58,SN-2023-000792,
00:E0:FC:DF:02:AB,SN-2023-323139,
,,NU960000004010
00:E0:FC:16:EA:53,SN-2023-336171,
,,NU960000054700
