mac_address,serial_number,nuid
00:1D:C6:BF:40:31,SN-2022-346233,
00:19:C0:1B:1C:B3,SN-2018-355979,
00:19:C0:53:25:90,SN-2024-761360,
00:1B:11:9A:76:FF,SN-2018-126007,
50:C7:BF:BF:80:DE,SN-2018-453198,
20:4E:7F:30:3D:3F,SN-2021-463991,
20:4E:7F:95:C8:83,SN-2018-390363,
,,NU040000002118
20:4E:7F:F9:AF:5A,SN-2022-287146,
08:55:31:17:0A:79,SN-2021-240385,
20:4E:7F:A6:1B:E4,SN-2022-110084,
00:15:6D:E7:04:B6,SN-2019-597734,
00:1D:C6:B1:31:57,SN-2019-191311,
00:05:85:08:E8:AA,SN-2020-196986,
20:4E:7F:D8:EC:DA,SN-2025-437034,
00:E0:FC:F4:2A:00,SN-2021-588288,
00:19:C0:16:F1:1C,SN-2025-493308,
00:E0:FC:CC:38:C8,SN-2022-402696,
00:1D:C6:89:B0:70,SN-2021-288752,
00:1D:C6:C6:38:72,SN-2021-144770,
00:00:0C:8A:CB:86,SN-2020-383030,
00:00:0C:D3:BC:F0,SN-2025-079984,
50:C7:BF:7B:AC:37,SN-2019-206127,
00:E0:FC:44:15:EE,SN-2020-136158,
,,NU960000003924
50:C7:BF:31:8D:B3,SN-2025-403339,
00:15:6D:04:FC:64,SN-2021-062084,
00:E0:FC:94:50:39,SN-2022-716481,
00:1B:11:FD:CA:ED,SN-2022-503317,
00:1B:11:69:40:E4,SN-2018-244484,
00:1D:C6:0B:C3:D7,SN-2019-324047,
,,NU040000008005
00:15:6D:B9:76:EC,SN-2024-407372,
00:1D:C6:2E:30:45,SN-2019-389165,
08:55:31:9C:84:B1,SN-2023-594169,
00:E0:FC:3E:A0:AC,SN-2025-491276,
00:E0:FC:A4:90:58,SN-2023-656664,
00:00:0C:34:B6:AA,SN-2023-245626,
00:00:0C:DF:8C:63,SN-2018-556987,
00:1D:C6:A6:69:C2,SN-2023-232786,
,,NU010000008834
00:1D:C6:6B:CE:3D,SN-2020-452581,
00:15:6D:CA:14:06,SN-2020-443574,
,,NU020000000301
00:1D:C6:6E:80:D2,SN-2018-248034,
00:00:0C:6A:0E:CA,SN-2020-405658,
,,NU050000007271
00:1B:11:94:F6:BB,SN-2019-110291,
00:15:6D:BA:BA:DD,SN-2018-520581,
00:15:6D:78:FA:A7,SN-2022-695071,
00:15:6D:95:FB:04,SN-2025-400932,
00:1B:11:F5:CD:68,SN-2022-333480,
50:C7:BF:73:87:EB,SN-2025-789891,
00:19:C0:50:9F:86,SN-2025-085046,
,,NU040000007683
00:E0:FC:0A:F1:32,SN-2021-574530,
00:E0:FC:F2:0E:36,SN-2023-431206,
00:15:6D:68:D8:C2,SN-2019-701522,
00:05:85:1D:3C:55,SN-2021-428221,
00:15:6D:9C:33:48,SN-2018-447368,
00:00:0C:75:9F:68,SN-2024-325800,
50:C7:BF:65:DC:09,SN-2025-087313,
00:E0:FC:16:65:C5,SN-2020-192941,
00:E0:FC:66:79:21,SN-2018-711913,
00:1D:C6:52:A8:B2,SN-2021-448450,
00:1D:C6:4C:81:BA,SN-2023-020234,
00:19:C0:1D:75:52,SN-2024-704866,
00:15:6D:3B:30:F7,SN-2023-778223,
00:19:C0:A4:71:7A,SN-2023-724170,
00:1D:C6:AA:1D:15,SN-2024-294781,
,,NU960000087540
00:15:6D:D2:83:71,SN-2020-759225,
,,NU960000017791
20:4E:7F:CE:CB:D1,SN-2020-076057,
00:E0:FC:6B:DE:98,SN-2022-193880,
00:15:6D:0B:86:BF,SN-2019-444919,
08:55:31:AF:E9:AC,SN-2024-774156,
00:00:0C:87:05:2A,SN-2021-025082,
08:55:31:B7:47:7F,SN-2022-172215,
00:E0:FC:9B:7D:2A,SN-2019-170490,
00:05:85:2B:A9:F8,SN-2023-025528,
00:E0:FC:77:C0:A9,SN-2021-464561,
00:1B:11:3F:7E:AA,SN-2019-706426,
00:00:0C:05:0C:D3,SN-2023-210859,
00:1B:11:C4:C4:9A,SN-2021-168170,
00:1B:11:98:CE:20,SN-2018-399136,
,,NU960000066169
00:19:C0:FE:63:00,SN-2022-113408,
00:05:85:F0:04:BD,SN-2022-176741,
00:E0:FC:54:EB:C2,SN-2024-761682,
00:1B:11:2A:79:71,SN-2025-506809,
00:E0:FC:E6:DB:DB,SN-2024-578803,
20:4E:7F:79:97:83,SN-2022-097243,
00:00:0C:42:A8:D5,SN-2021-112957,
,,NU050000007832
,,NU010000008159
00:1D:C6:A7:15:3F,SN-2024-437367,
,,NU020000007823
,,NU030000008701
20:4E:7F:68:C3:6C,SN-2024-149452,
00:15:6D:29:82:59,SN-2021-231905,
00:15:6D:59:22:9E,SN-2022-682510,
00:1D:C6:5E:0F:2D,SN-2020-377941,
00:1B:11:19:60:27,SN-2020-347295,
00:E0:FC:CD:08:43,SN-2025-426651,
00:05:85:55:E5:A3,SN-2019-463611,
00:19:C0:D6:C9:F0,SN-2022-028016,
00:1D:C6:F5:C2:19,SN-2021-071585,
08:55:31:F2:1E:FC,SN-2022-674780,
00:15:6D:D2:E9:F4,SN-2019-235668,
00:15:6D:C8:F8:09,SN-2022-676113,
00:1B:11:44:DA:8F,SN-2018-604231,
00:00:0C:B4:75:1B,SN-2019-567347,
00:19:C0:1E:6D:04,SN-2018-761892,
,,NU960000042549
00:19:C0:BB:D9:13,SN-2024-136683,
00:1B:11:7C:27:D7,SN-2025-751055,
00:00:0C:24:E5:E1,SN-2025-507817,
00:05:85:55:7F:E9,SN-2022-049137,
00:19:C0:DB:B0:CF,SN-2018-258183,
20:4E:7F:2C:78:3F,SN-2020-485239,
20:4E:7F:2E:95:F5,SN-2025-599901,
,,NU960000019699
50:C7:BF:6F:9D:7D,SN-2018-205093,
00:1B:11:59:81:7B,SN-2021-532371,
00:19:C0:7C:72:20,SN-2018-645920,
00:05:85:1A:09:6B,SN-2019-703235,
00:1D:C6:68:7F:52,SN-2023-629602,
00:1D:C6:1B:F4:96,SN-2020-603590,
00:05:85:50:8D:E3,SN-2024-372027,
,,NU030000009370
00:05:85:8C:BD:2D,SN-2020-549461,
00:05:85:74:A0:5D,SN-2018-533253,
00:E0:FC:61:A1:A2,SN-2021-142386,
00:05:85:72:F1:4F,SN-2025-431367,
00:05:85:32:A2:0A,SN-2020-544218,
50:C7:BF:32:38:6E,SN-2025-010846,
00:00:0C:3A:E2:1E,SN-2024-574862,
50:C7:BF:DC:B0:45,SN-2024-553005,
00:00:0C:D8:77:7D,SN-2024-674597,
00:19:C0:17:B7:81,SN-2018-104009,
50:C7:BF:8B:5B:59,SN-2023-584417,
00:19:C0:22:2F:C1,SN-2023-688265,
00:1D:C6:54:90:05,SN-2024-433645,
00:1B:11:93:BD:1E,SN-2022-178318,
,,NU960000078025
,,NU960000027785
00:E0:FC:67:40:E2,SN-2025-701810,
00:15:6D:33:0D:60,SN-2020-016480,
,,NU960000024034
00:1B:11:90:27:B8,SN-2021-171896,
00:1B:11:0A:72:72,SN-2021-507778,
,,NU960000067321
00:00:0C:41:D0:FC,SN-2020-069084,
00:15:6D:33:EA:6D,SN-2020-354709,
00:1B:11:9C:FD:42,SN-2024-285906,
,,NU960000089485
00:00:0C:17:25:75,SN-2020-053981,
00:19:C0:EB:D3:F2,SN-2022-019714,
00:19:C0:27:E8:F8,SN-2019-776888,
00:E0:FC:48:E6:A4,SN-2021-548548,
00:1D:C6:B7:BE:DC,SN-2018-299708,
00:00:0C:0B:BD:79,SN-2019-669185,
,,NU020000003362
00:00:0C:2D:95:41,SN-2023-537097,
20:4E:7F:15:7B:91,SN-2023-042713,
20:4E:7F:DA:FF:4B,SN-2021-493539,
20:4E:7F:60:8A:C5,SN-2019-261805,
,,NU040000002988
20:4E:7F:44:CC:F3,SN-2022-086219,
20:4E:7F:DC:97:D9,SN-2019-682849,
00:1B:11:D5:66:30,SN-2018-105392,
20:4E:7F:55:F4:26,SN-2024-654806,
00:19:C0:F5:C9:DD,SN-2018-309381,
00:1D:C6:01:2E:6C,SN-2025-281292,
20:4E:7F:A6:3A:28,SN-2018-260456,
00:19:C0:0A:67:C7,SN-2019-231743,
,,NU960000007396
00:05:85:8D:E8:E1,SN-2019-072361,
00:05:85:B2:4D:72,SN-2019-569986,
00:19:C0:5D:A9:30,SN-2023-276144,
00:E0:FC:F5:99:EC,SN-2019-242252,
00:1D:C6:9B:99:E3,SN-2025-661819,
00:1D:C6:07:1F:3A,SN-2020-063626,
,,NU050000011987
08:55:31:11:DA:60,SN-2020-603488,
,,NU960000044746
00:19:C0:40:7A:77,SN-2022-365935,
08:55:31:AA:FC:F5,SN-2025-263773,
00:1B:11:41:75:BE,SN-2020-650798,
20:4E:7F:05:30:2D,SN-2025-044373,
00:E0:FC:D7:F1:FE,SN-2019-654446,
,,NU960000000028
,,NU050000008417
00:00:0C:74:59:EC,SN-2025-553548,
00:E0:FC:5E:58:8F,SN-2021-599623,
00:E0:FC:4E:E9:1F,SN-2019-247639,
00:1B:11:C9:72:E7,SN-2018-623967,
20:4E:7F:4D:DC:2B,SN-2024-046019,
00:15:6D:B9:47:48,SN-2018-231304,
,,NU960000037926
08:55:31:B0:4A:6B,SN-2025-377859,
,,NU960000002088
00:E0:FC:D3:1F:19,SN-2020-597153,
08:55:31:42:43:F1,SN-2025-703033,
00:05:85:32:03:1A,SN-2018-369514,
,,NU040000003804
00:E0:FC:38:4B:62,SN-2022-062450,
00:1B:11:EC:69:89,SN-2020-093841,
,,NU050000012801
00:00:0C:15:42:04,SN-2019-187684,
00:E0:FC:26:70:90,SN-2022-491792,
00:00:0C:A8:31:9D,SN-2023-503365,
00:05:85:FE:EC:FB,SN-2019-034579,
08:55:31:E3:3C:64,SN-2018-078468,
50:C7:BF:CA:22:32,SN-2021-539970,
,,NU050000001579
00:1B:11:6A:3D:C0,SN-2025-392128,
00:1D:C6:6A:55:45,SN-2023-589101,
00:15:6D:C7:CC:7A,SN-2020-229322,
,,NU960000027547
20:4E:7F:83:BA:6E,SN-2022-212062,
20:4E:7F:03:45:4F,SN-2020-035079,
00:15:6D:3A:9B:AD,SN-2019-595157,
00:1D:C6:45:D1:89,SN-2021-267921,
00:15:6D:E0:E7:17,SN-2018-270095,
00:E0:FC:AC:B5:A9,SN-2024-357297,
20:4E:7F:D0:76:6D,SN-2025-480661,
00:15:6D:82:05:63,SN-2023-753851,
00:15:6D:87:15:A3,SN-2023-377595,
00:1B:11:43:19:87,SN-2019-694527,
00:15:6D:A8:CC:40,SN-2025-056896,
50:C7:BF:14:9A:D4,SN-2018-604276,
00:E0:FC:30:8A:79,SN-2019-600833,
00:19:C0:95:33:00,SN-2022-723712,
00:19:C0:39:5B:E1,SN-2018-288169,
,,NU960000016883
00:E0:FC:A2:7A:A9,SN-2018-467121,
50:C7:BF:4E:9C:9D,SN-2019-504133,
20:4E:7F:3E:A4:37,SN-2019-515375,
,,NU960000012639
20:4E:7F:A8:77:B7,SN-2019-388271,
00:05:85:15:50:44,SN-2019-691556,
00:19:C0:DD:B9:FB,SN-2022-621587,
00:05:85:CB:DE:5D,SN-2018-250117,
00:00:0C:39:04:06,SN-2019-079030,
00:05:85:EB:19:C3,SN-2024-344091,
00:1D:C6:96:EB:96,SN-2023-206022,
00:1B:11:66:C0:18,SN-2023-066264,
00:15:6D:B6:E9:3C,SN-2018-104476,
50:C7:BF:B7:96:FC,SN-2018-361436,
00:05:85:08:15:61,SN-2020-461609,
00:1B:11:B6:94:52,SN-2018-137314,
00:05:85:F3:E7:53,SN-2024-116267,
00:19:C0:EE:B0:10,SN-2022-023696,
,,NU960000036031
,,NU960000080661
50:C7:BF:37:4E:AE,SN-2019-729758,
20:4E:7F:44:10:3E,SN-2018-670894,
08:55:31:3B:6D:6B,SN-2023-671491,
00:05:85:94:05:8F,SN-2018-523079,
50:C7:BF:75:A4:7E,SN-2022-008942,
08:55:31:50:72:9A,SN-2018-667370,
00:00:0C:20:45:D4,SN-2020-555892,
00:05:85:4F:01:05,SN-2023-743149,
08:55:31:C5:61:47,SN-2025-290495,
00:1B:11:54:2D:EA,SN-2025-450746,
,,NU960000086750
00:1D:C6:0D:1D:61,SN-2019-676649,
00:E0:FC:7F:3F:64,SN-2018-363908,
00:19:C0:3D:78:FF,SN-2020-163383,
00:1D:C6:10:B5:FB,SN-2025-612371,
00:05:85:98:03:35,SN-2018-683677,
00:1B:11:3D:1E:F5,SN-2023-309341,
,,NU010000006519
00:19:C0:4B:92:23,SN-2022-295803,
00:15:6D:E0:8C:69,SN-2021-430193,
00:1B:11:98:11:AE,SN-2022-671134,
,,NU020000012490
00:05:85:C6:84:0D,SN-2024-215093,
00:19:C0:4F:65:FD,SN-2025-560549,
00:1D:C6:D7:61:91,SN-2023-670937,
00:E0:FC:4C:26:1B,SN-2019-303411,
00:1B:11:84:C9:A5,SN-2018-466061,
,,NU960000029073
08:55:31:CA:51:28,SN-2022-526440,
00:1B:11:C7:1E:C4,SN-2019-176100,
20:4E:7F:76:4E:7A,SN-2018-758218,
50:C7:BF:B2:AB:11,SN-2025-651865,
00:00:0C:D2:02:BB,SN-2021-531155,
,,NU050000005365
00:05:85:EC:2D:1F,SN-2025-404311,
00:E0:FC:80:04:9F,SN-2023-614103,
20:4E:7F:11:40:2F,SN-2019-017127,
00:19:C0:75:A8:1D,SN-2023-440517,
00:00:0C:34:05:26,SN-2025-480982,
08:55:31:7F:8B:4C,SN-2024-325292,
00:15:6D:C4:FA:4F,SN-2018-108039,
00:15:6D:17:76:A5,SN-2020-717197,
50:C7:BF:83:23:38,SN-2019-071416,
20:4E:7F:90:17:1A,SN-2019-743274,
50:C7:BF:63:22:11,SN-2019-352601,
20:4E:7F:63:0D:87,SN-2019-601343,
20:4E:7F:AA:01:7F,SN-2019-699063,
08:55:31:6B:D7:D9,SN-2025-240481,
00:00:0C:B8:B5:46,SN-2019-385014,
,,NU960000089734
00:00:0C:D2:A0:FD,SN-2018-516261,
00:E0:FC:04:57:CE,SN-2022-625854,
00:E0:FC:9B:30:65,SN-2020-739661,
00:05:85:6E:55:5D,SN-2023-081925,
08:55:31:A9:9D:21,SN-2025-663785,
,,NU960000077322
00:15:6D:4D:01:1E,SN-2021-072846,
20:4E:7F:E9:0C:7C,SN-2019-378204,
,,NU040000005247
,,NU960000008071
00:1B:11:AC:BA:C9,SN-2019-244177,
00:05:85:71:C8:0D,SN-2021-240693,
08:55:31:31:1C:DC,SN-2022-745660,
20:4E:7F:D7:4B:EE,SN-2025-227806,
00:1D:C6:93:FF:C1,SN-2024-446601,
,,NU030000008589
00:1B:11:20:51:52,SN-2020-097634,
50:C7:BF:8D:E6:51,SN-2022-128921,
50:C7:BF:30:A1:46,SN-2024-404470,
,,NU050000004605
00:1D:C6:31:A7:D2,SN-2019-747490,
00:1D:C6:DD:A3:C8,SN-2023-600072,
20:4E:7F:E4:FA:56,SN-2023-670086,
08:55:31:23:28:64,SN-2025-622212,
00:19:C0:48:F1:45,SN-2019-620845,
00:1B:11:A1:92:1E,SN-2019-587150,
00:00:0C:AE:2F:F3,SN-2018-396235,
00:19:C0:8B:EF:FF,SN-2025-781623,
00:15:6D:1B:48:32,SN-2020-725826,
08:55:31:36:09:B8,SN-2018-332152,
00:E0:FC:33:90:A6,SN-2020-187990,
00:00:0C:4F:DD:EA,SN-2018-266426,
,,NU010000001954
00:19:C0:2C:AB:50,SN-2023-074192,
,,NU960000050475
00:19:C0:FD:37:FA,SN-2025-780106,
00:1B:11:E7:18:9C,SN-2025-363132,
00:E0:FC:D8:11:8A,SN-2020-776538,
00:15:6D:81:98:50,SN-2023-603856,
00:19:C0:7A:C5:08,SN-2018-705352,
20:4E:7F:A0:10:C8,SN-2021-703752,
08:55:31:A4:B5:04,SN-2023-665636,
08:55:31:10:7C:03,SN-2018-255067,
,,NU960000048786
00:00:0C:9B:67:62,SN-2022-651250,
50:C7:BF:8E:85:37,SN-2020-099887,
,,NU960000034727
00:E0:FC:49:C4:E5,SN-2024-451021,
00:19:C0:15:C9:8D,SN-2018-776629,
00:1B:11:A0:A0:73,SN-2022-090187,
00:1B:11:72:AF:FE,SN-2025-338542,
,,NU960000025410
00:1B:11:B7:D2:C2,SN-2025-065106,
00:05:85:72:33:CE,SN-2018-215230,
,,NU030000005601
00:E0:FC:BD:BC:4B,SN-2020-519395,
20:4E:7F:47:90:01,SN-2018-234185,
,,NU960000081278
08:55:31:98:E3:0B,SN-2024-448931,
00:E0:FC:CA:C6:85,SN-2024-288877,
50:C7:BF:BE:DE:16,SN-2022-363334,
,,NU960000043151
00:05:85:DE:47:34,SN-2025-675796,
00:05:85:49:B2:80,SN-2025-140928,
00:00:0C:95:F0:A6,SN-2025-015958,
,,NU960000029854
00:1D:C6:6D:08:27,SN-2025-275615,
00:19:C0:92:22:57,SN-2023-140367,
00:1D:C6:72:CC:8F,SN-2019-014919,
00:E0:FC:AD:18:68,SN-2021-326056,
00:19:C0:9C:16:FA,SN-2021-458314,
08:55:31:F2:CD:56,SN-2018-713862,
20:4E:7F:0F:57:65,SN-2020-780365,
00:1D:C6:83:39:32,SN-2018-609346,
00:15:6D:A0:07:C6,SN-2022-697974,
50:C7:BF:37:DC:20,SN-2022-267552,
00:05:85:DF:74:91,SN-2021-468953,
08:55:31:E6:D7:EF,SN-2025-256167,
00:00:0C:7C:A2:AB,SN-2025-495171,
00:05:85:32:A5:EC,SN-2023-663116,
08:55:31:F0:68:6D,SN-2018-022421,
00:1B:11:8A:A2:EE,SN-2020-051422,
08:55:31:26:70:DD,SN-2021-382853,
00:00:0C:E2:57:64,SN-2018-222596,
00:19:C0:5C:6D:03,SN-2024-400731,
50:C7:BF:4F:9D:8A,SN-2021-050522,
00:E0:FC:5C:5C:94,SN-2019-251956,
08:55:31:92:15:91,SN-2022-626905,
00:E0:FC:B3:45:BE,SN-2022-409134,
08:55:31:D5:00:94,SN-2021-302132,
00:1B:11:56:E5:05,SN-2020-350957,
08:55:31:E1:3D:A0,SN-2023-303776,
00:00:0C:97:AB:46,SN-2020-067062,
00:1D:C6:1E:A2:9B,SN-2019-090547,
20:4E:7F:24:22:4F,SN-2020-527879,
00:E0:FC:12:A4:9D,SN-2025-129349,
00:1B:11:3C:60:97,SN-2020-623759,
,,NU040000002155
00:15:6D:0C:71:D0,SN-2021-064592,
00:1B:11:8F:A5:8B,SN-2022-692259,
08:55:31:0E:F4:D5,SN-2025-091453,
00:1D:C6:E8:0E:62,SN-2020-462578,
00:05:85:98:39:41,SN-2024-718345,
,,NU040000010151
50:C7:BF:D9:DD:62,SN-2019-038386,
,,NU960000055079
,,NU960000043637
,,NU960000082275
00:1D:C6:80:E2:CC,SN-2019-109100,
20:4E:7F:03:0B:CC,SN-2019-383788,
20:4E:7F:33:DF:89,SN-2020-595089,
,,NU010000000796
20:4E:7F:80:EC:86,SN-2019-508214,
00:1D:C6:5C:8A:56,SN-2025-674182,
00:19:C0:60:34:32,SN-2025-024386,
00:15:6D:91:DB:F0,SN-2025-364400,
00:15:6D:08:C8:98,SN-2022-700248,
08:55:31:92:78:F4,SN-2022-581524,
00:15:6D:FA:A2:90,SN-2022-443152,
00:1B:11:95:D8:91,SN-2024-240601,
50:C7:BF:0F:20:E4,SN-2023-039684,
20:4E:7F:3C:E6:BA,SN-2022-629770,
00:05:85:C0:21:16,SN-2022-599622,
00:19:C0:D0:3C:89,SN-2020-530833,
00:15:6D:50:FE:16,SN-2024-043846,
50:C7:BF:BE:24:34,SN-2018-578772,
00:1B:11:85:67:9A,SN-2022-560106,
00:E0:FC:04:23:43,SN-2018-046491,
00:00:0C:A0:38:51,SN-2018-547225,
00:00:0C:BD:27:0B,SN-2020-540067,
00:1B:11:3E:13:1C,SN-2021-342268,
50:C7:BF:FE:3F:9C,SN-2018-076156,
00:15:6D:CA:8A:54,SN-2018-082932,
00:1D:C6:03:54:3D,SN-2021-728549,
00:E0:FC:B0:BE:EB,SN-2018-670851,
00:19:C0:AB:A2:43,SN-2024-093339,
00:E0:FC:03:C0:A2,SN-2025-688946,
50:C7:BF:5D:AC:C5,SN-2024-503981,
00:15:6D:DE:BA:FC,SN-2019-575452,
00:15:6D:4D:04:19,SN-2020-518561,
,,NU020000013397
,,NU040000010269
00:05:85:47:77:F6,SN-2018-662566,
50:C7:BF:E5:3C:41,SN-2019-545033,
20:4E:7F:AA:32:F1,SN-2024-221497,
00:1D:C6:49:B7:1A,SN-2021-653162,
50:C7:BF:E7:B0:D7,SN-2023-788175,
00:00:0C:4C:30:FF,SN-2023-063031,
00:05:85:80:F1:02,SN-2023-409234,
,,NU020000002032
,,NU960000029855
00:19:C0:AE:92:C6,SN-2020-772470,
08:55:31:82:78:87,SN-2019-667647,
00:E0:FC:CC:7C:9F,SN-2020-235223,
00:19:C0:EC:A5:77,SN-2019-612463,
00:05:85:66:AD:41,SN-2019-789001,
00:15:6D:B7:8E:5B,SN-2019-654195,
08:55:31:1B:F7:26,SN-2018-547030,
,,NU050000013210
00:19:C0:DB:0C:11,SN-2019-007001,
00:15:6D:AC:DF:7F,SN-2019-456887,
00:00:0C:85:44:83,SN-2018-413915,
,,NU960000017194
00:19:C0:C7:4D:CE,SN-2020-570046,
00:15:6D:1A:B9:FE,SN-2022-590958,
00:1D:C6:59:B9:AC,SN-2020-008204,
08:55:31:D0:28:A3,SN-2022-765435,
20:4E:7F:5A:B0:34,SN-2022-704724,
00:E0:FC:E9:3F:54,SN-2019-483572,
50:C7:BF:E1:5C:74,SN-2022-032532,
08:55:31:50:3F:57,SN-2025-059727,
00:00:0C:F2:0E:97,SN-2019-729743,
00:15:6D:D3:2C:DA,SN-2018-191274,
00:1B:11:E8:BC:B2,SN-2025-297922,
00:1B:11:40:50:F8,SN-2025-361144,
00:E0:FC:76:2D:A6,SN-2022-664406,
00:E0:FC:DF:7B:3C,SN-2021-014876,
00:E0:FC:5D:EF:F8,SN-2021-350648,
,,NU960000063201
00:19:C0:3D:3D:D3,SN-2021-241835,
00:E0:FC:54:33:0A,SN-2022-337626,
50:C7:BF:2C:F3:60,SN-2018-120416,
00:00:0C:5C:8F:76,SN-2022-561062,
00:19:C0:AD:69:8E,SN-2019-785534,
50:C7:BF:F0:AF:49,SN-2023-504401,
20:4E:7F:AC:ED:AB,SN-2025-553283,
08:55:31:AF:90:89,SN-2023-593297,
00:00:0C:53:50:00,SN-2023-643072,
00:15:6D:E0:0B:05,SN-2024-012525,
00:05:85:05:05:D1,SN-2024-570137,
00:05:85:EC:1D:11,SN-2021-554073,
00:19:C0:1D:89:8F,SN-2018-565063,
50:C7:BF:8C:1C:F5,SN-2019-403037,
00:1B:11:0F:6C:CC,SN-2022-001068,
,,NU040000008093
00:15:6D:5D:3A:45,SN-2019-576045,
08:55:31:81:1C:63,SN-2024-167867,
00:05:85:63:9C:98,SN-2023-205656,
50:C7:BF:4E:2C:99,SN-2025-112161,
00:15:6D:09:BA:1B,SN-2020-382259,
50:C7:BF:D9:8E:50,SN-2018-351440,
00:00:0C:33:BA:C9,SN-2023-178641,
20:4E:7F:9B:23:D8,SN-2024-709784,
08:55:31:FC:22:47,SN-2022-260031,
,,NU960000015542
00:19:C0:9F:E9:D9,SN-2020-642401,
00:E0:FC:7C:08:98,SN-2018-520024,
00:15:6D:BB:F2:2D,SN-2021-196437,
00:1B:11:FB:72:62,SN-2019-561906,
,,NU050000010008
,,NU020000005814
00:1B:11:19:85:C4,SN-2023-233188,
00:1D:C6:B5:51:05,SN-2025-009965,
00:19:C0:CD:81:2B,SN-2018-213187,
00:1B:11:E6:7E:D6,SN-2020-279046,
00:1B:11:CB:4B:C1,SN-2020-621705,
00:05:85:1B:AD:63,SN-2022-026811,
,,NU040000009009
00:1D:C6:7B:6F:62,SN-2018-014322,
,,NU010000008906
,,NU030000009350
00:19:C0:58:DB:32,SN-2021-622146,
00:19:C0:D6:49:AF,SN-2025-505959,
00:E0:FC:02:70:7B,SN-2018-640659,
00:19:C0:59:5F:08,SN-2024-372040,
00:19:C0:58:CC:6C,SN-2021-743628,
00:05:85:D4:6C:4F,SN-2022-403463,
00:00:0C:69:30:89,SN-2020-503185,
00:15:6D:18:F5:4D,SN-2025-045941,
00:1B:11:74:9B:D7,SN-2020-428495,
,,NU960000004636
00:19:C0:EF:4C:37,SN-2022-771375,
00:15:6D:00:54:A7,SN-2022-279839,
,,NU960000043413
08:55:31:18:02:3F,SN-2018-704887,
,,NU960000053795
50:C7:BF:C3:77:03,SN-2021-063323,
20:4E:7F:BA:AA:21,SN-2021-480745,
08:55:31:EB:5D:00,SN-2023-394496,
00:00:0C:97:DF:D1,SN-2022-646425,
00:15:6D:2B:ED:96,SN-2019-374470,
20:4E:7F:BE:AC:2F,SN-2020-134887,
00:19:C0:F1:07:06,SN-2018-102326,
00:00:0C:DE:26:A3,SN-2022-269307,
00:19:C0:82:9F:B9,SN-2018-416321,
50:C7:BF:C4:17:45,SN-2018-413485,
00:00:0C:50:D6:97,SN-2025-404111,
00:1D:C6:66:3A:60,SN-2025-562528,
00:19:C0:0C:51:BE,SN-2021-567854,
00:E0:FC:6F:31:18,SN-2020-244696,
00:15:6D:CA:20:46,SN-2020-582390,
00:19:C0:B0:7F:2F,SN-2022-440807,
00:1B:11:42:38:5F,SN-2025-753815,
00:19:C0:CB:B2:FC,SN-2019-491484,
,,NU010000009929
00:19:C0:B9:65:82,SN-2020-177938,
00:1B:11:A0:64:09,SN-2020-400657,
00:19:C0:E8:4B:7A,SN-2025-341706,
,,NU020000000003
00:00:0C:33:15:DC,SN-2024-647612,
,,NU960000082529
00:15:6D:12:84:20,SN-2024-130336,
20:4E:7F:EC:FE:DD,SN-2022-480645,
,,NU960000014791
00:00:0C:14:4D:39,SN-2020-168897,
00:00:0C:74:BD:45,SN-2018-304429,
00:15:6D:5A:48:A2,SN-2024-740146,
20:4E:7F:1E:43:2E,SN-2019-662302,
00:1B:11:CA:83:B3,SN-2025-740747,
50:C7:BF:4E:EF:9B,SN-2024-513715,
50:C7:BF:68:9B:A0,SN-2023-618656,
08:55:31:38:34:95,SN-2022-258813,
08:55:31:79:90:C4,SN-2024-143844,
,,NU040000009081
00:1B:11:B2:19:48,SN-2022-289160,
,,NU020000006155
00:19:C0:5A:73:4B,SN-2023-105443,
,,NU040000001646
08:55:31:CC:62:47,SN-2023-407487,
,,NU010000003016
,,NU960000026682
,,NU960000004603
08:55:31:1B:1B:28,SN-2021-696936,
00:E0:FC:0F:90:DE,SN-2019-227918,
00:15:6D:F7:50:67,SN-2021-487135,
00:1D:C6:82:A9:12,SN-2022-516898,
08:55:31:E4:95:97,SN-2022-336271,
00:19:C0:24:41:23,SN-2025-256635,
00:1D:C6:8E:1F:E8,SN-2019-187688,
50:C7:BF:3E:96:4E,SN-2023-106302,
00:15:6D:C0:9D:EA,SN-2022-708794,
00:19:C0:84:37:F0,SN-2025-510832,
,,NU960000006131
00:15:6D:61:4E:14,SN-2024-554420,
20:4E:7F:22:59:22,SN-2021-081842,
00:15:6D:0E:7E:91,SN-2024-655833,
00:1B:11:22:F2:01,SN-2021-492745,
00:05:85:1B:0B:67,SN-2022-737759,
,,NU960000062651
,,NU020000009671
,,NU960000037411
00:15:6D:E9:ED:43,SN-2024-020379,
50:C7:BF:A0:44:D4,SN-2024-373364,
00:00:0C:B0:AB:48,SN-2020-592776,
,,NU960000016509
00:05:85:30:E0:40,SN-2018-037440,
08:55:31:BB:49:F8,SN-2022-328632,
00:05:85:54:65:2A,SN-2020-049658,
50:C7:BF:20:9B:58,SN-2018-305176,
00:19:C0:AE:F5:67,SN-2018-130015,
20:4E:7F:E9:BA:89,SN-2024-526225,
00:00:0C:C8:82:A2,SN-2020-709938,
,,NU960000089915
,,NU960000027230
00:1B:11:A4:CF:A9,SN-2022-384433,
00:1D:C6:46:19:AD,SN-2025-721621,
