Vendor,device_type,model,serial_number,mac_address,band_type
TP-Link,Modem,HG630,SN-2021-509349,50:C7:BF:F8:DD:FD,DUAL BAND
Juniper,ONU,HG8010H,SN-2025-509350,00:05:85:97:15:76,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2021-509351,00:00:0C:35:4C:EF,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2019-509352,00:1B:11:D3:84:68,DUAL BAND
ZTE,OLT,MA5608T,SN-2024-509353,00:19:C0:71:BB:E1,DUAL BAND
Nokia,Router,Archer C6,SN-2025-509354,00:1D:C6:0F:F3:5A,DUAL BAND
Huawei,Access Point,WA6520,SN-2023-509355,00:E0:FC:AE:2A:D3,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2024-509356,00:00:0C:4C:62:4C,SINGLE BAND
MikroTik,Router,Archer C6,SN-2023-509357,08:55:31:EA:99:C5,DUAL BAND
Cisco,Modem,Archer VR400,SN-2022-509358,00:00:0C:88:D1:3E,DUAL BAND
D-Link,Switch,S210-24P,SN-2023-509359,00:1B:11:27:08:B7,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2018-509360,00:15:6D:C5:40:30,SINGLE BAND
ZTE,ONU,HG8010H,SN-2018-509361,00:19:C0:63:77:A9,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2024-509362,00:1D:C6:01:AF:22,DUAL BAND
Nokia,Router,Archer AX23,SN-2018-509363,00:1D:C6:9F:E6:9B,SINGLE BAND
Nokia,OLT,C220,SN-2019-509364,00:1D:C6:3E:1E:14,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2023-509365,00:15:6D:DC:55:8D,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2020-509366,00:05:85:7A:8D:06,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2024-509367,00:E0:FC:18:C4:7F,SINGLE BAND
D-Link,Switch,S210-24P,SN-2021-509368,00:1B:11:B6:FB:F8,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-509369,50:C7:BF:55:33:71,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2025-509370,00:15:6D:F3:6A:EA,SINGLE BAND
Huawei,Router,Archer C6,SN-2018-509371,00:E0:FC:91:A2:63,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2021-509372,50:C7:BF:2F:D9:DC,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2025-509373,00:19:C0:CE:11:55,DUAL BAND
Netgear,Access Point,WA6520,SN-2019-509374,20:4E:7F:6C:48:CE,DUAL BAND
D-Link,Router,Archer AX23,SN-2025-509375,00:1B:11:0A:80:47,DUAL BAND
Nokia,ONU,AN5506-04,SN-2023-509376,00:1D:C6:A8:B7:C0,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-509377,00:1B:11:46:EF:39,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2020-509378,00:00:0C:E5:26:B2,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2019-509379,20:4E:7F:83:5E:2B,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2023-509380,00:15:6D:21:95:A4,DUAL BAND
Nokia,ONU,AN5506-04,SN-2018-509381,00:1D:C6:BF:CD:1D,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2020-509382,00:15:6D:5E:04:96,SINGLE BAND
Juniper,Router,WS5200,SN-2018-509383,00:05:85:FC:3C:0F,SINGLE BAND
Nokia,Switch,S210-24P,SN-2022-509384,00:1D:C6:9A:73:88,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2022-509385,50:C7:BF:38:AB:01,DUAL BAND
D-Link,ONU,EG8010H,SN-2023-509386,00:1B:11:D6:E2:7A,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2019-509387,00:15:6D:75:19:F3,DUAL BAND
ZTE,ONU,HG8010H,SN-2021-509388,00:19:C0:13:51:6C,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2024-509389,20:4E:7F:B1:88:E5,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2022-509390,00:1B:11:4F:C0:5E,DUAL BAND
D-Link,Modem,Archer VR400,SN-2019-509391,00:1B:11:ED:F7:D7,DUAL BAND
D-Link,Router,Archer C6,SN-2021-509392,00:1B:11:8C:2F:50,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2023-509393,00:05:85:2A:66:C9,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2020-509394,00:19:C0:C8:9E:42,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-509395,20:4E:7F:66:D5:BB,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2022-509396,08:55:31:05:0D:34,DUAL BAND
MikroTik,Modem,CM8200,SN-2024-509397,08:55:31:A3:44:AD,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2019-509398,00:19:C0:41:7C:26,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2022-509399,50:C7:BF:DF:B3:9F,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2018-509400,00:19:C0:7D:EB:18,SINGLE BAND
Nokia,Modem,HG630,SN-2020-509401,00:1D:C6:1C:22:91,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2025-509402,00:1D:C6:BA:5A:0A,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2023-509403,08:55:31:58:91:83,DUAL BAND
Netgear,Router,Archer AX23,SN-2024-509404,20:4E:7F:F6:C8:FC,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2019-509405,08:55:31:95:00:75,DUAL BAND
ZTE,OLT,U1 SFP,SN-2019-509406,00:19:C0:33:37:EE,DUAL BAND
TP-Link,Router,WS5200,SN-2025-509407,50:C7:BF:D1:6F:67,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2020-509408,00:1D:C6:6F:A6:E0,DUAL BAND
TP-Link,ONU,HG8310M,SN-2025-509409,50:C7:BF:0D:DE:59,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2019-509410,00:1B:11:AC:15:D2,SINGLE BAND
Juniper,ONU,HG8310M,SN-2024-509411,00:05:85:4A:4D:4B,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2024-509412,20:4E:7F:E8:84:C4,DUAL BAND
Cisco,ONT,XC220-G3,SN-2025-509413,00:00:0C:86:BC:3D,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2018-509414,00:15:6D:24:F3:B6,DUAL BAND
Huawei,ONT,HG8245H,SN-2025-509415,00:E0:FC:C3:2B:2F,DUAL BAND
Juniper,Switch,S210-24P,SN-2020-509416,00:05:85:61:62:A8,SINGLE BAND
Netgear,Router,DIR-842,SN-2019-509417,20:4E:7F:FF:9A:21,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2019-509418,20:4E:7F:9D:D1:9A,SINGLE BAND
Huawei,Other,MDU 2400,SN-2024-509419,00:E0:FC:3C:09:13,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2025-509420,00:15:6D:DA:40:8C,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2021-509421,00:00:0C:78:78:05,SINGLE BAND
Juniper,Router,DIR-842,SN-2019-509422,00:05:85:16:AF:7E,DUAL BAND
Juniper,Modem,Archer VR400,SN-2023-509423,00:05:85:B4:E6:F7,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2024-509424,00:1D:C6:53:1E:70,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2021-509425,00:19:C0:F1:55:E9,SINGLE BAND
D-Link,Access Point,WA6520,SN-2022-509426,00:1B:11:8F:8D:62,SINGLE BAND
MikroTik,Modem,HG630,SN-2018-509427,08:55:31:2D:C4:DB,DUAL BAND
Netgear,OLT,C220,SN-2018-509428,20:4E:7F:CB:FC:54,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2023-509429,00:1B:11:6A:33:CD,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2024-509430,00:E0:FC:08:6B:46,DUAL BAND
Netgear,Other,MDU 2400,SN-2019-509431,20:4E:7F:A6:A2:BF,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2021-509432,00:E0:FC:44:DA:38,DUAL BAND
Nokia,Access Point,WA6520,SN-2024-509433,00:1D:C6:E3:11:B1,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2023-509434,00:1D:C6:81:49:2A,SINGLE BAND
D-Link,Access Point,WA6520,SN-2024-509435,00:1B:11:1F:80:A3,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2023-509436,00:1D:C6:BD:B8:1C,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2021-509437,00:19:C0:5B:EF:95,DUAL BAND
Juniper,Modem,HG630,SN-2022-509438,00:05:85:FA:27:0E,SINGLE BAND
Netgear,ONT,HG8245H,SN-2020-509439,20:4E:7F:98:5E:87,SINGLE BAND
Nokia,Modem,SB6183,SN-2022-509440,00:1D:C6:36:96:00,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2025-509441,08:55:31:D4:CD:79,DUAL BAND
ZTE,Switch,S210-24P,SN-2019-509442,00:19:C0:73:04:F2,SINGLE BAND
Netgear,Modem,HG630,SN-2024-509443,20:4E:7F:11:3C:6B,SINGLE BAND
Netgear,Modem,SB6183,SN-2024-509444,20:4E:7F:AF:73:E4,DUAL BAND
D-Link,ONU,EG8010H,SN-2024-509445,00:1B:11:4D:AB:5D,SINGLE BAND
Nokia,Router,Archer C6,SN-2018-509446,00:1D:C6:EB:E2:D6,DUAL BAND
Nokia,OLT,U1 SFP,SN-2018-509447,00:1D:C6:8A:1A:4F,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2020-509448,00:1D:C6:28:51:C8,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2020-509449,00:15:6D:C6:89:41,DUAL BAND
D-Link,Switch,S210-24P,SN-2025-509450,00:1B:11:64:C0:BA,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2020-509451,00:05:85:02:F8:33,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2024-509452,00:00:0C:A1:2F:AC,DUAL BAND
Huawei,Router,Archer C6,SN-2019-509453,00:E0:FC:3F:67:25,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2020-509454,00:E0:FC:DD:9E:9E,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2025-509455,50:C7:BF:7B:D6:17,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2022-509456,20:4E:7F:1A:0D:90,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2024-509457,08:55:31:B8:45:09,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2024-509458,00:00:0C:56:7C:82,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2022-509459,20:4E:7F:F4:B3:FB,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2019-509460,50:C7:BF:92:EB:74,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-509461,00:15:6D:31:22:ED,DUAL BAND
Juniper,OLT,C220,SN-2024-509462,00:05:85:CF:5A:66,DUAL BAND
Juniper,ONU,EG8010H,SN-2021-509463,00:05:85:6D:91:DF,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2020-509464,00:00:0C:0B:C9:58,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2021-509465,08:55:31:AA:00:D1,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2021-509466,00:05:85:48:38:4A,DUAL BAND
Netgear,Modem,HG630,SN-2023-509467,20:4E:7F:E6:6F:C3,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2019-509468,50:C7:BF:84:A7:3C,SINGLE BAND
Cisco,Other,MDU 2400,SN-2021-509469,00:00:0C:22:DE:B5,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2018-509470,20:4E:7F:C1:16:2E,SINGLE BAND
ZTE,Switch,S210-24P,SN-2025-509471,00:19:C0:5F:4D:A7,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2020-509472,00:19:C0:FD:85:20,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2021-509473,00:00:0C:9B:BC:99,DUAL BAND
D-Link,Switch,S210-24P,SN-2022-509474,00:1B:11:39:F4:12,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2023-509475,20:4E:7F:D8:2B:8B,DUAL BAND
Juniper,ONU,EG8010H,SN-2025-509476,00:05:85:76:63:04,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2021-509477,20:4E:7F:14:9A:7D,SINGLE BAND
Huawei,Modem,HG630,SN-2018-509478,00:E0:FC:B2:D1:F6,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2025-509479,00:15:6D:51:09:6F,SINGLE BAND
Cisco,Other,MDU 2400,SN-2019-509480,00:00:0C:EF:40:E8,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2018-509481,00:15:6D:8D:78:61,SINGLE BAND
Cisco,Other,MDU 2400,SN-2024-509482,00:00:0C:2B:AF:DA,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2021-509483,20:4E:7F:C9:E7:53,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2021-509484,50:C7:BF:68:1E:CC,DUAL BAND
Nokia,OLT,C220,SN-2023-509485,00:1D:C6:06:56:45,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2024-509486,00:15:6D:A4:8D:BE,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2025-509487,00:05:85:42:C5:37,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2025-509488,00:00:0C:E0:FC:B0,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2018-509489,00:1D:C6:7F:34:29,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2025-509490,00:E0:FC:1D:6B:A2,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2025-509491,00:E0:FC:BB:A3:1B,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2021-509492,50:C7:BF:59:DA:94,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2025-509493,00:1B:11:F8:12:0D,SINGLE BAND
Ubiquiti,OLT,C220,SN-2025-509494,00:15:6D:96:49:86,DUAL BAND
Juniper,ONU,AN5506-04,SN-2022-509495,00:05:85:34:80:FF,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2020-509496,50:C7:BF:D2:B8:78,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2023-509497,08:55:31:70:EF:F1,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2018-509498,50:C7:BF:0F:27:6A,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2021-509499,00:1D:C6:AD:5E:E3,DUAL BAND
Netgear,Router,Archer C6,SN-2018-509500,20:4E:7F:4B:96:5C,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2019-509501,08:55:31:E9:CD:D5,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2021-509502,50:C7:BF:88:05:4E,SINGLE BAND
Netgear,ONU,HG8310M,SN-2023-509503,20:4E:7F:26:3C:C7,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2018-509504,00:19:C0:C4:74:40,SINGLE BAND
Huawei,Modem,SB6183,SN-2019-509505,00:E0:FC:62:AB:B9,DUAL BAND
Juniper,ONU,AN5506-04,SN-2020-509506,00:05:85:00:E3:32,SINGLE BAND
D-Link,Router,Archer C6,SN-2025-509507,00:1B:11:9F:1A:AB,SINGLE BAND
Cisco,OLT,C220,SN-2024-509508,00:00:0C:3D:52:24,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2021-509509,00:1B:11:DB:89:9D,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2020-509510,00:15:6D:79:C1:16,DUAL BAND
Huawei,OLT,U1 SFP,SN-2025-509511,00:E0:FC:17:F8:8F,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2023-509512,08:55:31:B6:30:08,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2022-509513,08:55:31:54:67:81,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2020-509514,00:00:0C:F2:9E:FA,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2020-509515,08:55:31:90:D6:73,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2019-509516,00:E0:FC:2F:0D:EC,DUAL BAND
ZTE,Modem,Archer VR400,SN-2022-509517,00:19:C0:CD:45:65,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2025-509518,00:19:C0:6B:7C:DE,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2025-509519,00:E0:FC:09:B4:57,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2023-509520,00:00:0C:A7:EB:D0,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2019-509521,00:1B:11:46:23:49,SINGLE BAND
Nokia,Router,DIR-842,SN-2024-509522,00:1D:C6:E4:5A:C2,SINGLE BAND
Huawei,Switch,S210-24P,SN-2019-509523,00:E0:FC:82:92:3B,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2024-509524,00:00:0C:20:C9:B4,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2021-509525,00:00:0C:BF:01:2D,DUAL BAND
Nokia,Modem,SB6183,SN-2022-509526,00:1D:C6:5D:38:A6,DUAL BAND
Netgear,ONT,EG8145V5,SN-2019-509527,20:4E:7F:FB:70:1F,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2021-509528,08:55:31:99:A7:98,SINGLE BAND
Huawei,ONU,HG8310M,SN-2022-509529,00:E0:FC:37:DF:11,DUAL BAND
Nokia,Modem,CM8200,SN-2021-509530,00:1D:C6:D6:16:8A,DUAL BAND
ZTE,Other,MDU 2400,SN-2018-509531,00:19:C0:74:4E:03,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2018-509532,08:55:31:12:85:7C,SINGLE BAND
Juniper,Modem,CM8200,SN-2020-509533,00:05:85:B0:BC:F5,SINGLE BAND
Huawei,ONT,HG8245H,SN-2022-509534,00:E0:FC:4E:F4:6E,SINGLE BAND
D-Link,Router,Archer C6,SN-2019-509535,00:1B:11:ED:2B:E7,SINGLE BAND
Cisco,Other,MDU 2400,SN-2018-509536,00:00:0C:8B:63:60,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2020-509537,08:55:31:29:9A:D9,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2021-509538,00:15:6D:C7:D2:52,DUAL BAND
Huawei,OLT,U1 SFP,SN-2020-509539,00:E0:FC:66:09:CB,SINGLE BAND
ZTE,Modem,HG630,SN-2025-509540,00:19:C0:04:41:44,DUAL BAND
Cisco,Other,MDU 2400,SN-2021-509541,00:00:0C:A2:78:BD,DUAL BAND
Huawei,Switch,S210-24P,SN-2021-509542,00:E0:FC:40:B0:36,DUAL BAND
MikroTik,Router,Archer C6,SN-2025-509543,08:55:31:DE:E7:AF,SINGLE BAND
D-Link,OLT,MA5608T,SN-2019-509544,00:1B:11:7D:1F:28,DUAL BAND
Cisco,Access Point,WA6520,SN-2021-509545,00:00:0C:1B:56:A1,DUAL BAND
TP-Link,Modem,SB6183,SN-2020-509546,50:C7:BF:B9:8E:1A,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2025-509547,00:1D:C6:57:C5:93,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2024-509548,00:00:0C:F5:FD:0C,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2021-509549,08:55:31:94:34:85,DUAL BAND
Juniper,ONU,HG8010H,SN-2024-509550,00:05:85:32:6B:FE,SINGLE BAND
MikroTik,Router,DIR-842,SN-2024-509551,08:55:31:D0:A3:77,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2024-509552,00:05:85:6E:DA:F0,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2024-509553,00:05:85:0D:12:69,SINGLE BAND
MikroTik,Modem,HG630,SN-2024-509554,08:55:31:AB:49:E2,DUAL BAND
Huawei,ONU,AN5506-04,SN-2020-509555,00:E0:FC:49:81:5B,DUAL BAND
TP-Link,ONT,ZXHN F677V,SN-2020-509556,50:C7:BF:E7:B8:D4,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2022-509557,00:00:0C:85:F0:4D,SINGLE BAND
Netgear,ONU,HG8010H,SN-2024-509558,20:4E:7F:24:27:C6,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2025-509559,00:1B:11:C2:5F:3F,DUAL BAND
ZTE,OLT,C220,SN-2019-509560,00:19:C0:60:96:B8,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2024-509561,00:E0:FC:FE:CE:31,DUAL BAND
Nokia,ONU,HG8010H,SN-2023-509562,00:1D:C6:9D:05:AA,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2021-509563,00:1B:11:3B:3D:23,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2022-509564,08:55:31:D9:74:9C,SINGLE BAND
Netgear,Modem,HG630,SN-2024-509565,20:4E:7F:77:AC:15,SINGLE BAND
Huawei,OLT,C220,SN-2021-509566,00:E0:FC:15:E3:8E,SINGLE BAND
Netgear,Router,DIR-842,SN-2020-509567,20:4E:7F:B4:1B:07,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2021-509568,00:1B:11:52:52:80,DUAL BAND
Nokia,ONT,XC220-G3,SN-2021-509569,00:1D:C6:F0:89:F9,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2020-509570,00:1B:11:8E:C1:72,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2021-509571,00:15:6D:2C:F8:EB,SINGLE BAND
Cisco,Modem,HG630,SN-2019-509572,00:00:0C:CB:30:64,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2019-509573,08:55:31:69:67:DD,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2018-509574,00:15:6D:07:9F:56,SINGLE BAND
Cisco,Router,Archer AX23,SN-2022-509575,00:00:0C:A5:D6:CF,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2022-509576,00:05:85:44:0E:48,DUAL BAND
Cisco,Access Point,WA6520,SN-2022-509577,00:00:0C:E2:45:C1,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-509578,20:4E:7F:80:7D:3A,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2023-509579,00:15:6D:1E:B4:B3,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2025-509580,00:15:6D:BC:EC:2C,DUAL BAND
Nokia,ONU,HG8010H,SN-2020-509581,00:1D:C6:5B:23:A5,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2022-509582,00:19:C0:F9:5B:1E,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2018-509583,00:E0:FC:97:92:97,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2022-509584,20:4E:7F:35:CA:10,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2023-509585,00:00:0C:D4:01:89,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2024-509586,50:C7:BF:72:39:02,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2018-509587,00:00:0C:10:70:7B,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2022-509588,00:05:85:AE:A7:F4,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2021-509589,00:1B:11:4C:DF:6D,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2023-509590,00:15:6D:EB:16:E6,DUAL BAND
ZTE,ONU,EG8010H,SN-2019-509591,00:19:C0:89:4E:5F,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2021-509592,50:C7:BF:27:85:D8,DUAL BAND
Netgear,Modem,HG630,SN-2021-509593,20:4E:7F:C5:BD:51,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2024-509594,00:1D:C6:63:F4:CA,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2020-509595,00:1B:11:02:2C:43,DUAL BAND
Cisco,Router,DIR-842,SN-2021-509596,00:00:0C:A0:63:BC,DUAL BAND
MikroTik,ONU,HG8310M,SN-2023-509597,08:55:31:3E:9B:35,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2024-509598,00:E0:FC:DC:D2:AE,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2025-509599,00:1B:11:7B:0A:27,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2024-509600,08:55:31:19:41:A0,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2025-509601,50:C7:BF:B7:79:19,DUAL BAND
MikroTik,Modem,CM8200,SN-2019-509602,08:55:31:55:B0:92,SINGLE BAND
Juniper,ONU,HG8310M,SN-2021-509603,00:05:85:F3:E8:0B,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2022-509604,50:C7:BF:92:1F:84,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2024-509605,00:1D:C6:30:56:FD,DUAL BAND
ZTE,ONT,XC220-G3,SN-2024-509606,00:19:C0:CE:8E:76,SINGLE BAND
Nokia,Other,MDU 2400,SN-2019-509607,00:1D:C6:6C:C5:EF,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2023-509608,00:1D:C6:0A:FD:68,SINGLE BAND
TP-Link,Modem,CM8200,SN-2021-509609,50:C7:BF:A9:34:E1,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2025-509610,00:1B:11:47:6C:5A,SINGLE BAND
Cisco,Modem,HG630,SN-2024-509611,00:00:0C:E5:A3:D3,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2023-509612,00:1B:11:83:DB:4C,DUAL BAND
Huawei,Modem,CM8200,SN-2023-509613,00:E0:FC:22:12:C5,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2024-509614,50:C7:BF:C0:4A:3E,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2021-509615,00:05:85:5E:81:B7,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2020-509616,00:00:0C:FC:B9:30,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2018-509617,00:1B:11:9A:F0:A9,DUAL BAND
Netgear,ONU,AN5506-04,SN-2019-509618,20:4E:7F:39:28:22,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2024-509619,20:4E:7F:D7:5F:9B,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2021-509620,00:E0:FC:75:97:14,DUAL BAND
Cisco,ONT,XC220-G3,SN-2018-509621,00:00:0C:13:CE:8D,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2024-509622,00:19:C0:B2:06:06,DUAL BAND
ZTE,Other,MDU 2400,SN-2019-509623,00:19:C0:50:3D:7F,DUAL BAND
Juniper,Modem,CM8200,SN-2023-509624,00:05:85:EE:74:F8,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2020-509625,00:00:0C:8C:AC:71,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2020-509626,00:19:C0:2A:E3:EA,DUAL BAND
MikroTik,Switch,S210-24P,SN-2024-509627,08:55:31:C9:1B:63,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2023-509628,50:C7:BF:67:52:DC,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2021-509629,00:15:6D:05:8A:55,DUAL BAND
ZTE,Modem,Archer VR400,SN-2022-509630,00:19:C0:A3:C1:CE,DUAL BAND
Nokia,Modem,CM8200,SN-2019-509631,00:1D:C6:41:F9:47,DUAL BAND
