vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU010000001826,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001827,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001828,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001829,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001830,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001831,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001832,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001833,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001834,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001835,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001836,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001837,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001838,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001839,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001840,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001841,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001842,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001843,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001844,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001845,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001846,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001847,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001848,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001849,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001850,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001851,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001852,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001853,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001854,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001855,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001856,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001857,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001858,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001859,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001860,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001861,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001862,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001863,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001864,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001865,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001866,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001867,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001868,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001869,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001870,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001871,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001872,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001873,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001874,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001875,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001876,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001877,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001878,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001879,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001880,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001881,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001882,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001883,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001884,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001885,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001886,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001887,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001888,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001889,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001890,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001891,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001892,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001893,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001894,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001895,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001896,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001897,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001898,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001899,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001900,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001901,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001902,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001903,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001904,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001905,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001906,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001907,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001908,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001909,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001910,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001911,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001912,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001913,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001914,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001915,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001916,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001917,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001918,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001919,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001920,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001921,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001922,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001923,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001924,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001925,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001926,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001927,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001928,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001929,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001930,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001931,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001932,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001933,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001934,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001935,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001936,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001937,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001938,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001939,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001940,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001941,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001942,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001943,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001944,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001945,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001946,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001947,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001948,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001949,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001950,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001951,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001952,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001953,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001954,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001955,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001956,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001957,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001958,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001959,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001960,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001961,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001962,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001963,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001964,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001965,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001966,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001967,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001968,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001969,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001970,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001971,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001972,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001973,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001974,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001975,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001976,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001977,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001978,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001979,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001980,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001981,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001982,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001983,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001984,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001985,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001986,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001987,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001988,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001989,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001990,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001991,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001992,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001993,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001994,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001995,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001996,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001997,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001998,DEFAULT
TP LINK,ONT,XC220-G3,NU010000001999,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002000,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002001,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002002,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002003,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002004,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002005,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002006,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002007,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002008,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002009,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002010,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002011,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002012,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002013,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002014,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002015,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002016,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002017,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002018,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002019,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002020,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002021,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002022,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002023,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002024,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002025,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002026,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002027,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002028,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002029,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002030,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002031,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002032,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002033,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002034,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002035,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002036,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002037,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002038,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002039,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002040,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002041,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002042,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002043,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002044,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002045,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002046,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002047,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002048,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002049,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002050,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002051,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002052,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002053,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002054,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002055,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002056,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002057,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002058,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002059,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002060,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002061,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002062,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002063,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002064,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002065,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002066,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002067,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002068,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002069,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002070,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002071,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002072,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002073,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002074,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002075,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002076,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002077,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002078,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002079,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002080,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002081,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002082,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002083,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002084,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002085,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002086,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002087,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002088,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002089,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002090,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002091,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002092,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002093,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002094,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002095,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002096,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002097,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002098,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002099,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002100,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002101,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002102,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002103,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002104,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002105,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002106,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002107,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002108,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002109,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002110,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002111,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002112,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002113,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002114,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002115,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002116,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002117,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002118,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002119,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002120,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002121,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002122,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002123,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002124,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002125,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002126,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002127,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002128,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002129,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002130,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002131,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002132,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002133,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002134,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002135,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002136,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002137,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002138,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002139,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002140,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002141,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002142,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002143,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002144,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002145,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002146,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002147,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002148,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002149,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002150,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002151,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002152,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002153,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002154,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002155,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002156,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002157,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002158,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002159,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002160,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002161,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002162,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002163,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002164,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002165,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002166,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002167,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002168,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002169,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002170,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002171,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002172,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002173,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002174,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002175,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002176,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002177,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002178,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002179,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002180,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002181,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002182,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002183,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002184,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002185,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002186,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002187,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002188,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002189,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002190,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002191,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002192,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002193,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002194,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002195,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002196,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002197,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002198,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002199,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002200,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002201,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002202,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002203,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002204,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002205,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002206,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002207,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002208,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002209,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002210,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002211,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002212,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002213,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002214,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002215,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002216,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002217,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002218,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002219,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002220,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002221,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002222,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002223,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002224,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002225,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002226,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002227,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002228,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002229,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002230,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002231,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002232,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002233,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002234,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002235,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002236,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002237,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002238,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002239,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002240,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002241,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002242,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002243,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002244,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002245,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002246,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002247,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002248,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002249,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002250,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002251,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002252,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002253,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002254,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002255,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002256,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002257,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002258,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002259,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002260,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002261,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002262,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002263,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002264,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002265,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002266,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002267,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002268,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002269,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002270,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002271,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002272,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002273,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002274,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002275,DEFAULT
TP LINK,ONT,XC220-G3,NU010000002276,DEFAULT
