Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000001985,225B04000001985,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001986,225B04000001986,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001987,225B04000001987,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001988,225B04000001988,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001989,225B04000001989,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001990,225B04000001990,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001991,225B04000001991,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001992,225B04000001992,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001993,225B04000001993,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001994,225B04000001994,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001995,225B04000001995,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001996,225B04000001996,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001997,225B04000001997,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001998,225B04000001998,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000001999,225B04000001999,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002000,225B04000002000,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002001,225B04000002001,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002002,225B04000002002,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002003,225B04000002003,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002004,225B04000002004,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002005,225B04000002005,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002006,225B04000002006,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002007,225B04000002007,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002008,225B04000002008,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002009,225B04000002009,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002010,225B04000002010,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002011,225B04000002011,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002012,225B04000002012,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002013,225B04000002013,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002014,225B04000002014,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002015,225B04000002015,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002016,225B04000002016,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002017,225B04000002017,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002018,225B04000002018,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002019,225B04000002019,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002020,225B04000002020,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002021,225B04000002021,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002022,225B04000002022,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002023,225B04000002023,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002024,225B04000002024,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002025,225B04000002025,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002026,225B04000002026,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002027,225B04000002027,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002028,225B04000002028,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002029,225B04000002029,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002030,225B04000002030,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002031,225B04000002031,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002032,225B04000002032,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002033,225B04000002033,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002034,225B04000002034,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002035,225B04000002035,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002036,225B04000002036,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002037,225B04000002037,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002038,225B04000002038,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002039,225B04000002039,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002040,225B04000002040,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002041,225B04000002041,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002042,225B04000002042,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002043,225B04000002043,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002044,225B04000002044,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002045,225B04000002045,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002046,225B04000002046,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002047,225B04000002047,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002048,225B04000002048,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002049,225B04000002049,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002050,225B04000002050,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002051,225B04000002051,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002052,225B04000002052,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002053,225B04000002053,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002054,225B04000002054,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002055,225B04000002055,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002056,225B04000002056,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002057,225B04000002057,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002058,225B04000002058,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002059,225B04000002059,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002060,225B04000002060,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002061,225B04000002061,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002062,225B04000002062,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002063,225B04000002063,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002064,225B04000002064,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002065,225B04000002065,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002066,225B04000002066,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002067,225B04000002067,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002068,225B04000002068,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002069,225B04000002069,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002070,225B04000002070,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002071,225B04000002071,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002072,225B04000002072,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002073,225B04000002073,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002074,225B04000002074,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002075,225B04000002075,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002076,225B04000002076,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002077,225B04000002077,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002078,225B04000002078,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002079,225B04000002079,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002080,225B04000002080,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002081,225B04000002081,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002082,225B04000002082,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002083,225B04000002083,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002084,225B04000002084,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002085,225B04000002085,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002086,225B04000002086,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002087,225B04000002087,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002088,225B04000002088,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002089,225B04000002089,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002090,225B04000002090,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002091,225B04000002091,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002092,225B04000002092,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002093,225B04000002093,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002094,225B04000002094,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002095,225B04000002095,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002096,225B04000002096,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002097,225B04000002097,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002098,225B04000002098,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002099,225B04000002099,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002100,225B04000002100,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002101,225B04000002101,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002102,225B04000002102,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002103,225B04000002103,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002104,225B04000002104,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002105,225B04000002105,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002106,225B04000002106,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002107,225B04000002107,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002108,225B04000002108,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002109,225B04000002109,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002110,225B04000002110,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002111,225B04000002111,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002112,225B04000002112,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002113,225B04000002113,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002114,225B04000002114,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002115,225B04000002115,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002116,225B04000002116,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002117,225B04000002117,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002118,225B04000002118,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002119,225B04000002119,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002120,225B04000002120,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002121,225B04000002121,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002122,225B04000002122,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002123,225B04000002123,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002124,225B04000002124,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002125,225B04000002125,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002126,225B04000002126,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002127,225B04000002127,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002128,225B04000002128,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002129,225B04000002129,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002130,225B04000002130,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002131,225B04000002131,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002132,225B04000002132,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002133,225B04000002133,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002134,225B04000002134,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002135,225B04000002135,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002136,225B04000002136,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002137,225B04000002137,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002138,225B04000002138,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002139,225B04000002139,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002140,225B04000002140,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002141,225B04000002141,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002142,225B04000002142,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002143,225B04000002143,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002144,225B04000002144,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002145,225B04000002145,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002146,225B04000002146,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002147,225B04000002147,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002148,225B04000002148,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002149,225B04000002149,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002150,225B04000002150,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002151,225B04000002151,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002152,225B04000002152,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002153,225B04000002153,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002154,225B04000002154,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002155,225B04000002155,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002156,225B04000002156,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002157,225B04000002157,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002158,225B04000002158,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002159,225B04000002159,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002160,225B04000002160,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002161,225B04000002161,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002162,225B04000002162,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002163,225B04000002163,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002164,225B04000002164,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002165,225B04000002165,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002166,225B04000002166,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002167,225B04000002167,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002168,225B04000002168,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002169,225B04000002169,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002170,225B04000002170,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002171,225B04000002171,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002172,225B04000002172,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002173,225B04000002173,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002174,225B04000002174,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002175,225B04000002175,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002176,225B04000002176,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002177,225B04000002177,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002178,225B04000002178,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002179,225B04000002179,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002180,225B04000002180,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002181,225B04000002181,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002182,225B04000002182,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002183,225B04000002183,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002184,225B04000002184,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002185,225B04000002185,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002186,225B04000002186,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002187,225B04000002187,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002188,225B04000002188,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002189,225B04000002189,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002190,225B04000002190,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002191,225B04000002191,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002192,225B04000002192,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002193,225B04000002193,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002194,225B04000002194,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002195,225B04000002195,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002196,225B04000002196,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002197,225B04000002197,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002198,225B04000002198,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002199,225B04000002199,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002200,225B04000002200,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002201,225B04000002201,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002202,225B04000002202,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002203,225B04000002203,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002204,225B04000002204,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002205,225B04000002205,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002206,225B04000002206,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002207,225B04000002207,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002208,225B04000002208,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002209,225B04000002209,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002210,225B04000002210,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002211,225B04000002211,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002212,225B04000002212,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002213,225B04000002213,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002214,225B04000002214,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002215,225B04000002215,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002216,225B04000002216,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002217,225B04000002217,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002218,225B04000002218,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002219,225B04000002219,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002220,225B04000002220,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002221,225B04000002221,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002222,225B04000002222,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002223,225B04000002223,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002224,225B04000002224,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002225,225B04000002225,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002226,225B04000002226,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002227,225B04000002227,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002228,225B04000002228,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002229,225B04000002229,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002230,225B04000002230,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002231,225B04000002231,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002232,225B04000002232,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002233,225B04000002233,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002234,225B04000002234,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002235,225B04000002235,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002236,225B04000002236,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002237,225B04000002237,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002238,225B04000002238,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002239,225B04000002239,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002240,225B04000002240,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002241,225B04000002241,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002242,225B04000002242,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002243,225B04000002243,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002244,225B04000002244,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002245,225B04000002245,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002246,225B04000002246,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002247,225B04000002247,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002248,225B04000002248,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002249,225B04000002249,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002250,225B04000002250,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002251,225B04000002251,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002252,225B04000002252,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002253,225B04000002253,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002254,225B04000002254,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002255,225B04000002255,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002256,225B04000002256,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002257,225B04000002257,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002258,225B04000002258,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002259,225B04000002259,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002260,225B04000002260,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002261,225B04000002261,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002262,225B04000002262,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002263,225B04000002263,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002264,225B04000002264,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002265,225B04000002265,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002266,225B04000002266,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002267,225B04000002267,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002268,225B04000002268,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002269,225B04000002269,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002270,225B04000002270,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002271,225B04000002271,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002272,225B04000002272,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002273,225B04000002273,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002274,225B04000002274,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002275,225B04000002275,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002276,225B04000002276,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002277,225B04000002277,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002278,225B04000002278,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002279,225B04000002279,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002280,225B04000002280,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002281,225B04000002281,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002282,225B04000002282,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002283,225B04000002283,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002284,225B04000002284,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002285,225B04000002285,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002286,225B04000002286,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002287,225B04000002287,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002288,225B04000002288,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002289,225B04000002289,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002290,225B04000002290,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002291,225B04000002291,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002292,225B04000002292,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002293,225B04000002293,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002294,225B04000002294,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002295,225B04000002295,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002296,225B04000002296,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002297,225B04000002297,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002298,225B04000002298,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002299,225B04000002299,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002300,225B04000002300,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002301,225B04000002301,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002302,225B04000002302,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002303,225B04000002303,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002304,225B04000002304,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002305,225B04000002305,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002306,225B04000002306,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002307,225B04000002307,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002308,225B04000002308,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002309,225B04000002309,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002310,225B04000002310,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002311,225B04000002311,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002312,225B04000002312,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002313,225B04000002313,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002314,225B04000002314,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002315,225B04000002315,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002316,225B04000002316,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002317,225B04000002317,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002318,225B04000002318,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002319,225B04000002319,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002320,225B04000002320,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002321,225B04000002321,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002322,225B04000002322,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002323,225B04000002323,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002324,225B04000002324,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002325,225B04000002325,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002326,225B04000002326,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002327,225B04000002327,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002328,225B04000002328,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002329,225B04000002329,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002330,225B04000002330,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002331,225B04000002331,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002332,225B04000002332,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002333,225B04000002333,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002334,225B04000002334,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002335,225B04000002335,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002336,225B04000002336,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002337,225B04000002337,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002338,225B04000002338,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002339,225B04000002339,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002340,225B04000002340,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002341,225B04000002341,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000002342,225B04000002342,DUAL BAND
