Vendor,device_type,model,serial_number,mac_address,band_type
Netgear,Modem,Archer VR400,SN-2018-010369,20:4E:7F:64:DB:F9,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2021-010370,00:00:0C:03:13:72,DUAL BAND
Netgear,ONU,HG8310M,SN-2023-010371,20:4E:7F:A1:4A:EB,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-010372,00:E0:FC:3F:82:64,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2024-010373,00:05:85:DD:B9:DD,DUAL BAND
Nokia,Other,MediaBox T3,SN-2022-010374,00:1D:C6:7B:F1:56,SINGLE BAND
D-Link,OLT,MA5608T,SN-2018-010375,00:1B:11:1A:28:CF,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2025-010376,08:55:31:B8:60:48,SINGLE BAND
ZTE,Modem,HG630,SN-2023-010377,00:19:C0:56:97:C1,SINGLE BAND
Nokia,Router,DIR-842,SN-2023-010378,00:1D:C6:F4:CF:3A,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2019-010379,00:1D:C6:93:06:B3,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2018-010380,20:4E:7F:31:3E:2C,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2025-010381,00:19:C0:CF:75:A5,DUAL BAND
Netgear,Other,MediaBox T3,SN-2019-010382,20:4E:7F:6D:AD:1E,DUAL BAND
Nokia,Modem,DSL-3782,SN-2025-010383,00:1D:C6:0B:E4:97,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2020-010384,00:15:6D:AA:1C:10,SINGLE BAND
MikroTik,Router,Archer C6,SN-2019-010385,08:55:31:48:53:89,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2019-010386,20:4E:7F:E6:8B:02,SINGLE BAND
ZTE,ONU,HG8010H,SN-2023-010387,00:19:C0:84:C2:7B,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2025-010388,50:C7:BF:22:F9:F4,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2021-010389,00:15:6D:C1:31:6D,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2025-010390,00:1D:C6:5F:68:E6,DUAL BAND
Nokia,Access Point,WA6520,SN-2022-010391,00:1D:C6:FD:A0:5F,DUAL BAND
TP-Link,Router,Archer C6,SN-2025-010392,50:C7:BF:9B:D7:D8,SINGLE BAND
D-Link,Modem,HG630,SN-2019-010393,00:1B:11:3A:0F:51,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2020-010394,00:15:6D:D8:46:CA,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2022-010395,00:05:85:76:7E:43,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2025-010396,00:05:85:14:B5:BC,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-010397,00:1B:11:B2:ED:35,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2019-010398,00:15:6D:51:24:AE,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2020-010399,00:15:6D:EF:5C:27,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2019-010400,00:1B:11:8D:93:A0,DUAL BAND
Netgear,ONU,HG8310M,SN-2022-010401,20:4E:7F:2B:CB:19,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2023-010402,00:E0:FC:CA:02:92,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2021-010403,00:1D:C6:68:3A:0B,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2018-010404,00:00:0C:06:71:84,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2021-010405,00:1D:C6:A4:A8:FD,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2020-010406,00:19:C0:42:E0:76,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2023-010407,00:15:6D:E1:17:EF,DUAL BAND
Nokia,ONT,EG8145V5,SN-2024-010408,00:1D:C6:7F:4F:68,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2023-010409,00:05:85:1D:86:E1,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2020-010410,00:00:0C:BB:BE:5A,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-010411,00:00:0C:59:F5:D3,SINGLE BAND
Netgear,OLT,MA5608T,SN-2023-010412,20:4E:7F:F8:2D:4C,DUAL BAND
Cisco,Router,Archer C6,SN-2021-010413,00:00:0C:96:64:C5,DUAL BAND
Ubiquiti,OLT,C220,SN-2019-010414,00:15:6D:34:9C:3E,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2018-010415,00:1B:11:D2:D3:B7,SINGLE BAND
TP-Link,Router,WS5200,SN-2020-010416,50:C7:BF:71:0B:30,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2022-010417,50:C7:BF:0F:42:A9,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2024-010418,00:1D:C6:AD:7A:22,DUAL BAND
Netgear,OLT,U1 SFP,SN-2023-010419,20:4E:7F:4B:B1:9B,SINGLE BAND
Nokia,OLT,MA5608T,SN-2022-010420,00:1D:C6:E9:E9:14,DUAL BAND
TP-Link,ONU,HG8010H,SN-2019-010421,50:C7:BF:88:20:8D,DUAL BAND
Nokia,Router,DIR-842,SN-2023-010422,00:1D:C6:26:58:06,SINGLE BAND
Netgear,Router,WS5200,SN-2021-010423,20:4E:7F:C4:8F:7F,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2023-010424,00:15:6D:62:C6:F8,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2021-010425,20:4E:7F:00:FE:71,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2025-010426,08:55:31:9F:35:EA,SINGLE BAND
ZTE,Router,DIR-842,SN-2022-010427,00:19:C0:3D:6D:63,SINGLE BAND
TP-Link,Modem,CM8200,SN-2025-010428,50:C7:BF:DB:A4:DC,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2019-010429,50:C7:BF:79:DC:55,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2022-010430,50:C7:BF:18:13:CE,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2021-010431,50:C7:BF:B6:4B:47,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2018-010432,50:C7:BF:54:82:C0,DUAL BAND
ZTE,ONU,HG8310M,SN-2018-010433,00:19:C0:F2:BA:39,DUAL BAND
Netgear,ONT,HG8245H,SN-2021-010434,20:4E:7F:90:F1:B2,DUAL BAND
Netgear,Access Point,WA6520,SN-2020-010435,20:4E:7F:2F:29:2B,DUAL BAND
MikroTik,Router,WS5200,SN-2023-010436,08:55:31:CD:60:A4,DUAL BAND
Juniper,Modem,HG630,SN-2020-010437,00:05:85:6B:98:1D,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2024-010438,00:E0:FC:09:CF:96,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2019-010439,00:19:C0:A8:07:0F,DUAL BAND
TP-Link,Router,DIR-842,SN-2019-010440,50:C7:BF:46:3E:88,DUAL BAND
Nokia,Modem,SB6183,SN-2022-010441,00:1D:C6:E4:76:01,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2022-010442,50:C7:BF:82:AD:7A,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2025-010443,50:C7:BF:20:E4:F3,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-010444,50:C7:BF:BF:1C:6C,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2025-010445,00:00:0C:5D:53:E5,DUAL BAND
Netgear,Switch,S210-24P,SN-2025-010446,20:4E:7F:FB:8B:5E,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2025-010447,20:4E:7F:99:C2:D7,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2018-010448,00:1D:C6:37:FA:50,SINGLE BAND
ZTE,Other,MDU 2400,SN-2021-010449,00:19:C0:D6:31:C9,DUAL BAND
Nokia,Router,Archer AX23,SN-2023-010450,00:1D:C6:74:69:42,DUAL BAND
Juniper,ONT,EG8145V5,SN-2019-010451,00:05:85:12:A0:BB,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2021-010452,00:00:0C:B0:D8:34,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2021-010453,50:C7:BF:4F:0F:AD,SINGLE BAND
MikroTik,Modem,CM8200,SN-2021-010454,08:55:31:ED:47:26,DUAL BAND
ZTE,Router,Archer AX23,SN-2020-010455,00:19:C0:8B:7E:9F,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2018-010456,00:1D:C6:29:B6:18,DUAL BAND
Netgear,Modem,CM8200,SN-2023-010457,20:4E:7F:C7:ED:91,DUAL BAND
D-Link,ONT,XC220-G3,SN-2024-010458,00:1B:11:66:25:0A,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2023-010459,00:15:6D:04:5C:83,DUAL BAND
D-Link,Access Point,WA6520,SN-2019-010460,00:1B:11:A2:93:FC,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2023-010461,08:55:31:40:CB:75,DUAL BAND
D-Link,Modem,SB6183,SN-2019-010462,00:1B:11:DF:02:EE,DUAL BAND
TP-Link,Other,MDU 2400,SN-2025-010463,50:C7:BF:7D:3A:67,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2025-010464,00:1B:11:1B:71:E0,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2025-010465,50:C7:BF:B9:A9:59,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2025-010466,08:55:31:57:E0:D2,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2023-010467,20:4E:7F:F6:18:4B,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2022-010468,50:C7:BF:94:4F:C4,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2023-010469,50:C7:BF:32:87:3D,SINGLE BAND
Juniper,Router,Archer AX23,SN-2023-010470,00:05:85:D0:BE:B6,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2018-010471,00:19:C0:6E:F6:2F,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2019-010472,00:1B:11:0D:2D:A8,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2018-010473,20:4E:7F:AB:65:21,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2022-010474,00:05:85:49:9C:9A,DUAL BAND
MikroTik,OLT,MA5608T,SN-2025-010475,08:55:31:E7:D4:13,SINGLE BAND
Netgear,ONU,HG8010H,SN-2024-010476,20:4E:7F:86:0B:8C,SINGLE BAND
D-Link,Modem,HG630,SN-2024-010477,00:1B:11:24:43:05,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-010478,08:55:31:C2:7A:7E,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2018-010479,00:15:6D:60:B1:F7,DUAL BAND
Netgear,Modem,SB6183,SN-2022-010480,20:4E:7F:FE:E9:70,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2021-010481,00:05:85:9D:20:E9,SINGLE BAND
Cisco,ONU,HG8010H,SN-2018-010482,00:00:0C:3B:58:62,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2022-010483,00:15:6D:D9:8F:DB,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2022-010484,08:55:31:77:C7:54,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2025-010485,00:05:85:15:FE:CD,DUAL BAND
Cisco,Modem,HG630,SN-2021-010486,00:00:0C:B4:36:46,DUAL BAND
Cisco,ONU,HG8310M,SN-2019-010487,00:00:0C:52:6D:BF,SINGLE BAND
D-Link,ONU,EG8010H,SN-2024-010488,00:1B:11:F0:A5:38,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2020-010489,00:15:6D:8E:DC:B1,DUAL BAND
Huawei,Router,DIR-842,SN-2022-010490,00:E0:FC:2D:14:2A,DUAL BAND
MikroTik,OLT,C220,SN-2018-010491,08:55:31:CB:4B:A3,DUAL BAND
ZTE,Other,MDU 2400,SN-2020-010492,00:19:C0:69:83:1C,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2018-010493,00:15:6D:07:BA:95,DUAL BAND
Juniper,ONU,HG8310M,SN-2022-010494,00:05:85:A5:F2:0E,DUAL BAND
Netgear,ONU,HG8310M,SN-2019-010495,20:4E:7F:44:29:87,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2024-010496,00:15:6D:E2:61:00,SINGLE BAND
Cisco,Other,MDU 2400,SN-2021-010497,00:00:0C:80:98:79,SINGLE BAND
Huawei,OLT,MA5608T,SN-2019-010498,00:E0:FC:1E:CF:F2,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2022-010499,50:C7:BF:BD:07:6B,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2021-010500,00:15:6D:5B:3E:E4,SINGLE BAND
Cisco,Switch,S210-24P,SN-2019-010501,00:00:0C:F9:76:5D,SINGLE BAND
Huawei,Modem,CM8200,SN-2021-010502,00:E0:FC:97:AD:D6,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2019-010503,00:15:6D:35:E5:4F,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2019-010504,00:15:6D:D4:1C:C8,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2021-010505,00:1D:C6:72:54:41,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2020-010506,08:55:31:10:8B:BA,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2021-010507,00:00:0C:AE:C3:33,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2022-010508,50:C7:BF:4C:FA:AC,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2024-010509,00:05:85:EB:32:25,DUAL BAND
Netgear,Modem,CM8200,SN-2023-010510,20:4E:7F:89:69:9E,SINGLE BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2019-010511,00:15:6D:27:A1:17,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2023-010512,00:15:6D:C5:D8:90,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2025-010513,00:15:6D:64:10:09,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2024-010514,00:15:6D:02:47:82,DUAL BAND
Juniper,ONU,HG8310M,SN-2024-010515,00:05:85:A0:7E:FB,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2019-010516,00:15:6D:3E:B6:74,SINGLE BAND
Juniper,Router,Archer C6,SN-2018-010517,00:05:85:DC:ED:ED,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2018-010518,00:05:85:7B:25:66,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2021-010519,00:1D:C6:19:5C:DF,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2023-010520,00:1D:C6:B7:94:58,DUAL BAND
ZTE,Router,Archer C6,SN-2019-010521,00:19:C0:55:CB:D1,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2021-010522,00:00:0C:F4:03:4A,SINGLE BAND
Cisco,Router,WS5200,SN-2020-010523,00:00:0C:92:3A:C3,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-010524,00:19:C0:30:72:3C,DUAL BAND
MikroTik,ONU,EG8010H,SN-2022-010525,08:55:31:CE:A9:B5,SINGLE BAND
Cisco,OLT,C220,SN-2025-010526,00:00:0C:6C:E1:2E,DUAL BAND
Huawei,Other,MDU 2400,SN-2022-010527,00:E0:FC:0B:18:A7,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2022-010528,50:C7:BF:A9:50:20,DUAL BAND
Huawei,Modem,HG630,SN-2021-010529,00:E0:FC:47:87:99,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2021-010530,50:C7:BF:E5:BF:12,DUAL BAND
Netgear,Switch,S210-24P,SN-2025-010531,20:4E:7F:83:F6:8B,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2023-010532,00:00:0C:22:2E:04,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2022-010533,00:00:0C:C0:65:7D,DUAL BAND
Huawei,Other,MDU 2400,SN-2025-010534,00:E0:FC:5E:9C:F6,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2023-010535,00:1D:C6:FC:D4:6F,SINGLE BAND
Juniper,Modem,HG630,SN-2022-010536,00:05:85:9B:0B:E8,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2022-010537,00:1B:11:39:43:61,DUAL BAND
MikroTik,Other,MDU 2400,SN-2020-010538,08:55:31:D7:7A:DA,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2025-010539,00:15:6D:75:B2:53,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2025-010540,00:1B:11:13:E9:CC,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2024-010541,50:C7:BF:B2:21:45,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2020-010542,00:15:6D:50:58:BE,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2019-010543,08:55:31:EE:90:37,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2018-010544,20:4E:7F:8C:C7:B0,SINGLE BAND
ZTE,Router,Archer C6,SN-2023-010545,00:19:C0:2A:FF:29,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2019-010546,00:05:85:C9:36:A2,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2025-010547,00:19:C0:67:6E:1B,DUAL BAND
Cisco,Modem,CM8200,SN-2021-010548,00:00:0C:05:A5:94,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2024-010549,20:4E:7F:A3:DD:0D,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2020-010550,00:1D:C6:42:14:86,DUAL BAND
Cisco,ONT,EG8145V5,SN-2020-010551,00:00:0C:E0:4B:FF,DUAL BAND
Huawei,Modem,HG630,SN-2022-010552,00:E0:FC:7E:83:78,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2019-010553,00:1B:11:1C:BA:F1,DUAL BAND
TP-Link,ONU,EG8010H,SN-2020-010554,50:C7:BF:BA:F2:6A,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2019-010555,08:55:31:59:29:E3,DUAL BAND
D-Link,ONU,EG8010H,SN-2022-010556,00:1B:11:F7:61:5C,SINGLE BAND
Netgear,Switch,TL-SG1024D,SN-2019-010557,20:4E:7F:95:98:D5,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2018-010558,00:1D:C6:33:D0:4E,DUAL BAND
Nokia,ONU,AN5506-04,SN-2019-010559,00:1D:C6:D2:07:C7,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2020-010560,00:00:0C:70:3F:40,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2023-010561,00:15:6D:0E:76:B9,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2022-010562,08:55:31:AC:AE:32,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2022-010563,50:C7:BF:4A:E5:AB,SINGLE BAND
Nokia,Router,DIR-842,SN-2021-010564,00:1D:C6:E9:1D:24,DUAL BAND
TP-Link,OLT,C220,SN-2025-010565,50:C7:BF:87:54:9D,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2024-010566,00:E0:FC:25:8C:16,SINGLE BAND
ZTE,ONU,EG8010H,SN-2022-010567,00:19:C0:C3:C3:8F,DUAL BAND
ZTE,ONT,XC220-G3,SN-2019-010568,00:19:C0:61:FB:08,DUAL BAND
D-Link,Router,Archer AX23,SN-2022-010569,00:1B:11:00:32:81,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2018-010570,08:55:31:9E:69:FA,SINGLE BAND
D-Link,Router,Archer AX23,SN-2019-010571,00:1B:11:3C:A1:73,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2021-010572,00:E0:FC:DA:D8:EC,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2024-010573,00:E0:FC:79:10:65,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2020-010574,00:00:0C:17:47:DE,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2019-010575,08:55:31:B5:7F:57,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2019-010576,08:55:31:53:B6:D0,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2022-010577,00:19:C0:F1:EE:49,DUAL BAND
Nokia,ONU,EG8010H,SN-2019-010578,00:1D:C6:90:25:C2,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2019-010579,00:1B:11:2E:5D:3B,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2025-010580,50:C7:BF:CC:94:B4,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2024-010581,08:55:31:6A:CC:2D,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2022-010582,08:55:31:09:03:A6,DUAL BAND
MikroTik,OLT,MA5608T,SN-2020-010583,08:55:31:A7:3B:1F,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2022-010584,00:1B:11:45:72:98,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2018-010585,50:C7:BF:E3:AA:11,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2019-010586,08:55:31:81:E1:8A,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2021-010587,00:1D:C6:20:19:03,SINGLE BAND
D-Link,OLT,C220,SN-2020-010588,00:1B:11:BE:50:7C,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2018-010589,00:1B:11:5C:87:F5,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2023-010590,00:00:0C:FA:BF:6E,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2025-010591,00:19:C0:98:F6:E7,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2019-010592,00:15:6D:37:2E:60,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2025-010593,00:1B:11:D5:65:D9,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2024-010594,00:19:C0:73:9D:52,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2024-010595,00:00:0C:11:D4:CB,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2018-010596,00:1B:11:B0:0C:44,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2022-010597,00:05:85:4E:43:BD,SINGLE BAND
Juniper,Router,Archer AX23,SN-2024-010598,00:05:85:EC:7B:36,SINGLE BAND
D-Link,Router,Archer AX23,SN-2020-010599,00:1B:11:8A:B2:AF,DUAL BAND
MikroTik,Router,WS5200,SN-2021-010600,08:55:31:28:EA:28,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2025-010601,00:E0:FC:C7:21:A1,DUAL BAND
Juniper,Other,MediaBox T3,SN-2018-010602,00:05:85:65:59:1A,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2025-010603,00:05:85:03:90:93,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2019-010604,00:19:C0:A1:C8:0C,DUAL BAND
MikroTik,Switch,S210-24P,SN-2023-010605,08:55:31:3F:FF:85,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2024-010606,00:1D:C6:DE:36:FE,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2021-010607,00:05:85:7C:6E:77,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2021-010608,00:1D:C6:1A:A5:F0,DUAL BAND
Huawei,Router,WS5200,SN-2021-010609,00:E0:FC:B8:DD:69,DUAL BAND
Huawei,Access Point,WA6520,SN-2020-010610,00:E0:FC:57:14:E2,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2019-010611,00:19:C0:F5:4C:5B,SINGLE BAND
Cisco,Modem,CM8200,SN-2023-010612,00:00:0C:93:83:D4,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2022-010613,50:C7:BF:31:BB:4D,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2021-010614,00:05:85:CF:F2:C6,DUAL BAND
Nokia,OLT,U1 SFP,SN-2023-010615,00:1D:C6:6E:2A:3F,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2022-010616,00:15:6D:0C:61:B8,DUAL BAND
TP-Link,ONU,HG8010H,SN-2021-010617,50:C7:BF:AA:99:31,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2025-010618,00:19:C0:48:D0:AA,DUAL BAND
TP-Link,Router,Archer C6,SN-2022-010619,50:C7:BF:E7:08:23,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2025-010620,00:1D:C6:85:3F:9C,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2021-010621,08:55:31:23:77:15,DUAL BAND
Nokia,ONU,EG8010H,SN-2019-010622,00:1D:C6:C1:AE:8E,SINGLE BAND
TP-Link,Router,Archer C6,SN-2019-010623,50:C7:BF:5F:E6:07,DUAL BAND
Huawei,Modem,SB6183,SN-2018-010624,00:E0:FC:FE:1D:80,SINGLE BAND
MikroTik,Router,DIR-842,SN-2020-010625,08:55:31:9C:54:F9,DUAL BAND
TP-Link,Router,Archer C6,SN-2022-010626,50:C7:BF:3A:8C:72,SINGLE BAND
Nokia,Access Point,WA6520,SN-2018-010627,00:1D:C6:D8:C3:EB,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2023-010628,08:55:31:76:FB:64,SINGLE BAND
TP-Link,Other,eTisalud GW-01,SN-2021-010629,50:C7:BF:15:32:DD,DUAL BAND
Netgear,ONU,HG8010H,SN-2024-010630,20:4E:7F:B3:6A:56,DUAL BAND
D-Link,OLT,MA5608T,SN-2018-010631,00:1B:11:51:A1:CF,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2024-010632,00:1B:11:EF:D9:48,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2021-010633,00:05:85:8E:10:C1,DUAL BAND
Huawei,Modem,HG630,SN-2025-010634,00:E0:FC:2C:48:3A,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2024-010635,00:E0:FC:CA:7F:B3,SINGLE BAND
ZTE,Switch,S210-24P,SN-2023-010636,00:19:C0:68:B7:2C,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2025-010637,00:19:C0:06:EE:A5,DUAL BAND
Juniper,Modem,SB6183,SN-2023-010638,00:05:85:A5:26:1E,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2021-010639,00:E0:FC:43:5D:97,SINGLE BAND
ZTE,Modem,SB6183,SN-2023-010640,00:19:C0:E1:95:10,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2018-010641,00:15:6D:7F:CC:89,SINGLE BAND
Huawei,Modem,SB6183,SN-2018-010642,00:E0:FC:1E:04:02,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2023-010643,50:C7:BF:BC:3B:7B,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2021-010644,08:55:31:5A:72:F4,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2023-010645,00:00:0C:F8:AA:6D,DUAL BAND
Nokia,Router,Archer C6,SN-2021-010646,00:1D:C6:96:E1:E6,SINGLE BAND
Netgear,Router,Archer AX23,SN-2023-010647,20:4E:7F:35:19:5F,SINGLE BAND
TP-Link,Router,Archer C6,SN-2025-010648,50:C7:BF:D3:50:D8,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2018-010649,00:E0:FC:71:88:51,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2021-010650,00:15:6D:0F:BF:CA,DUAL BAND
Huawei,Other,MDU 2400,SN-2024-010651,00:E0:FC:AD:F7:43,SINGLE BAND
