Vendor,device_type,model,serial_number,mac_address,band_type
MikroTik,Modem,HG630,SN-2023-642103,08:55:31:73:56:FF,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2022-642104,00:00:0C:11:8E:78,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2018-642105,00:E0:FC:AF:C5:F1,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2019-642106,00:1B:11:4D:FD:6A,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2025-642107,20:4E:7F:EC:34:E3,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2019-642108,00:15:6D:8A:6C:5C,DUAL BAND
Netgear,Router,Archer AX23,SN-2025-642109,20:4E:7F:28:A3:D5,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2018-642110,00:05:85:C6:DB:4E,DUAL BAND
D-Link,Router,Archer AX23,SN-2021-642111,00:1B:11:65:12:C7,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2021-642112,00:19:C0:03:4A:40,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2023-642113,50:C7:BF:A1:81:B9,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2020-642114,00:1D:C6:3F:B9:32,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2024-642115,00:15:6D:DD:F0:AB,DUAL BAND
D-Link,ONT,EG8145V5,SN-2021-642116,00:1B:11:7C:28:24,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2018-642117,00:1D:C6:1A:5F:9D,SINGLE BAND
D-Link,Modem,HG630,SN-2018-642118,00:1B:11:B8:97:16,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2024-642119,50:C7:BF:56:CE:8F,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2022-642120,00:15:6D:F5:06:08,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2021-642121,20:4E:7F:93:3D:81,DUAL BAND
ZTE,Router,DIR-842,SN-2018-642122,00:19:C0:31:74:FA,DUAL BAND
Nokia,OLT,MA5800-X2,SN-2022-642123,00:1D:C6:CF:AC:73,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2021-642124,00:E0:FC:6D:E3:EC,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2022-642125,08:55:31:0C:1B:65,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2024-642126,08:55:31:AA:52:DE,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2020-642127,00:15:6D:48:8A:57,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2024-642128,00:1B:11:E6:C1:D0,SINGLE BAND
Netgear,ONU,HG8310M,SN-2018-642129,20:4E:7F:84:F9:49,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2024-642130,50:C7:BF:23:30:C2,DUAL BAND
Cisco,ONT,EG8145V5,SN-2020-642131,00:00:0C:C1:68:3B,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2023-642132,00:1B:11:5F:9F:B4,DUAL BAND
Juniper,ONU,HG8310M,SN-2023-642133,00:05:85:FD:D7:2D,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2022-642134,00:00:0C:9C:0E:A6,DUAL BAND
D-Link,ONT,XC220-G3,SN-2024-642135,00:1B:11:3A:46:1F,SINGLE BAND
Juniper,Router,WS5200,SN-2022-642136,00:05:85:D8:7D:98,SINGLE BAND
Netgear,ONU,EG8010H,SN-2018-642137,20:4E:7F:76:B5:11,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2023-642138,00:05:85:14:EC:8A,SINGLE BAND
Juniper,Router,Archer AX23,SN-2021-642139,00:05:85:B3:24:03,DUAL BAND
Huawei,ONU,HG8310M,SN-2023-642140,00:E0:FC:51:5B:7C,DUAL BAND
D-Link,Router,DIR-842,SN-2019-642141,00:1B:11:EF:92:F5,DUAL BAND
MikroTik,Switch,S210-24P,SN-2023-642142,08:55:31:8D:CA:6E,SINGLE BAND
D-Link,Router,DIR-842,SN-2018-642143,00:1B:11:2C:01:E7,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-642144,08:55:31:CA:39:60,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2022-642145,00:E0:FC:68:70:D9,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2019-642146,20:4E:7F:06:A8:52,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2020-642147,00:00:0C:A4:DF:CB,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2022-642148,20:4E:7F:43:17:44,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2023-642149,00:15:6D:E1:4E:BD,DUAL BAND
Cisco,ONT,HG8245H,SN-2023-642150,00:00:0C:7F:86:36,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2019-642151,20:4E:7F:1D:BD:AF,SINGLE BAND
MikroTik,Modem,CM8200,SN-2024-642152,08:55:31:BB:F5:28,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2018-642153,50:C7:BF:5A:2C:A1,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2020-642154,00:E0:FC:F8:64:1A,DUAL BAND
D-Link,OLT,U1 SFP,SN-2023-642155,00:1B:11:96:9B:93,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2021-642156,00:E0:FC:34:D3:0C,DUAL BAND
ZTE,Modem,SB6183,SN-2018-642157,00:19:C0:D3:0A:85,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2025-642158,50:C7:BF:71:41:FE,SINGLE BAND
Juniper,ONT,HG8245H,SN-2018-642159,00:05:85:0F:79:77,DUAL BAND
Cisco,Router,Archer AX23,SN-2024-642160,00:00:0C:AD:B0:F0,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2023-642161,00:1D:C6:4B:E8:69,SINGLE BAND
D-Link,Modem,HG630,SN-2018-642162,00:1B:11:EA:1F:E2,DUAL BAND
D-Link,ONT,EG8145V5,SN-2020-642163,00:1B:11:88:57:5B,DUAL BAND
Huawei,Router,Archer AX23,SN-2025-642164,00:E0:FC:26:8E:D4,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2024-642165,00:05:85:C4:C6:4D,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2018-642166,00:19:C0:62:FD:C6,DUAL BAND
TP-Link,OLT,C220,SN-2023-642167,50:C7:BF:01:35:3F,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2024-642168,00:05:85:9F:6C:B8,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2022-642169,00:1B:11:3D:A4:31,DUAL BAND
Cisco,Modem,Archer VR400,SN-2020-642170,00:00:0C:DB:DB:AA,SINGLE BAND
Cisco,ONU,EG8010H,SN-2019-642171,00:00:0C:7A:13:23,DUAL BAND
Huawei,Modem,HG630,SN-2018-642172,00:E0:FC:18:4A:9C,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2019-642173,50:C7:BF:B6:82:15,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2024-642174,00:05:85:54:B9:8E,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2020-642175,00:00:0C:F2:F1:07,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2022-642176,08:55:31:91:28:80,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-642177,50:C7:BF:2F:5F:F9,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2022-642178,00:15:6D:CD:97:72,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2020-642179,00:1D:C6:6B:CE:EB,DUAL BAND
Cisco,Router,WS5200,SN-2018-642180,00:00:0C:0A:06:64,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2023-642181,00:00:0C:A8:3D:DD,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2024-642182,50:C7:BF:46:75:56,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2020-642183,20:4E:7F:E4:AC:CF,DUAL BAND
Nokia,ONT,XC220-G3,SN-2020-642184,00:1D:C6:82:E4:48,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2023-642185,08:55:31:21:1B:C1,SINGLE BAND
Huawei,Router,WS5200,SN-2018-642186,00:E0:FC:BF:53:3A,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2021-642187,00:1D:C6:5D:8A:B3,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2022-642188,00:15:6D:FB:C2:2C,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2024-642189,08:55:31:99:F9:A5,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2020-642190,08:55:31:38:31:1E,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2023-642191,20:4E:7F:D6:68:97,SINGLE BAND
D-Link,Modem,HG630,SN-2022-642192,00:1B:11:74:A0:10,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2018-642193,00:E0:FC:12:D7:89,DUAL BAND
MikroTik,Switch,S210-24P,SN-2021-642194,08:55:31:B1:0F:02,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2021-642195,00:00:0C:4F:46:7B,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2019-642196,00:00:0C:ED:7D:F4,SINGLE BAND
TP-Link,Router,Archer C6,SN-2022-642197,50:C7:BF:8B:B5:6D,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2020-642198,00:1D:C6:29:EC:E6,DUAL BAND
D-Link,Modem,HG630,SN-2023-642199,00:1B:11:C8:24:5F,SINGLE BAND
ZTE,Router,Archer AX23,SN-2018-642200,00:19:C0:66:5B:D8,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2023-642201,00:00:0C:04:93:51,SINGLE BAND
ZTE,Modem,CM8200,SN-2019-642202,00:19:C0:A2:CA:CA,DUAL BAND
Juniper,ONU,HG8310M,SN-2020-642203,00:05:85:41:02:43,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2023-642204,00:19:C0:DF:39:BC,DUAL BAND
Huawei,ONU,HG8010H,SN-2021-642205,00:E0:FC:7D:71:35,DUAL BAND
ZTE,Switch,S210-24P,SN-2020-642206,00:19:C0:1B:A8:AE,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2019-642207,00:1D:C6:B9:E0:27,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2020-642208,00:1B:11:58:17:A0,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2025-642209,00:1B:11:F6:4F:19,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2018-642210,00:15:6D:94:86:92,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2025-642211,00:00:0C:32:BE:0B,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2019-642212,50:C7:BF:D0:F5:84,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2019-642213,20:4E:7F:6F:2C:FD,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2018-642214,00:15:6D:0D:64:76,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2019-642215,00:E0:FC:AB:9B:EF,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2025-642216,50:C7:BF:49:D3:68,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2018-642217,08:55:31:E8:0A:E1,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2024-642218,50:C7:BF:86:42:5A,SINGLE BAND
Juniper,Modem,CM8200,SN-2020-642219,00:05:85:24:79:D3,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2024-642220,00:19:C0:C2:B1:4C,DUAL BAND
ZTE,Router,Archer AX23,SN-2018-642221,00:19:C0:60:E8:C5,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2019-642222,20:4E:7F:FF:20:3E,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2022-642223,08:55:31:9D:57:B7,DUAL BAND
MikroTik,Router,WS5200,SN-2024-642224,08:55:31:3B:8F:30,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2024-642225,08:55:31:D9:C6:A9,DUAL BAND
Huawei,Modem,SB6183,SN-2021-642226,00:E0:FC:77:FE:22,DUAL BAND
Huawei,OLT,U1 SFP,SN-2020-642227,00:E0:FC:16:35:9B,DUAL BAND
Cisco,ONU,HG8310M,SN-2022-642228,00:00:0C:B4:6D:14,SINGLE BAND
Netgear,OLT,C220,SN-2022-642229,20:4E:7F:52:A4:8D,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2022-642230,50:C7:BF:F0:DC:06,DUAL BAND
Cisco,OLT,C220,SN-2020-642231,00:00:0C:8F:13:7F,DUAL BAND
D-Link,Modem,SB6183,SN-2020-642232,00:1B:11:2D:4A:F8,SINGLE BAND
Nokia,Other,MDU 2400,SN-2020-642233,00:1D:C6:CB:82:71,SINGLE BAND
ZTE,Router,Archer AX23,SN-2024-642234,00:19:C0:69:B9:EA,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2020-642235,50:C7:BF:07:F1:63,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2025-642236,50:C7:BF:A6:28:DC,SINGLE BAND
Nokia,Modem,CM8200,SN-2018-642237,00:1D:C6:44:60:55,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2025-642238,00:05:85:E2:97:CE,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2018-642239,00:1B:11:80:CF:47,DUAL BAND
Netgear,Modem,CM8200,SN-2024-642240,20:4E:7F:1F:06:C0,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2020-642241,00:1D:C6:BD:3E:39,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2024-642242,50:C7:BF:5B:75:B2,DUAL BAND
ZTE,ONT,EG8145V5,SN-2021-642243,00:19:C0:F9:AD:2B,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2021-642244,00:19:C0:97:E4:A4,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2021-642245,00:1B:11:36:1C:1D,SINGLE BAND
ZTE,Router,DIR-842,SN-2025-642246,00:19:C0:D4:53:96,DUAL BAND
Netgear,Access Point,WA6520,SN-2024-642247,20:4E:7F:72:8B:0F,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2025-642248,08:55:31:10:C2:88,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2021-642249,20:4E:7F:AE:FA:01,DUAL BAND
Huawei,ONT,XC220-G3,SN-2018-642250,00:E0:FC:4D:31:7A,DUAL BAND
Netgear,Router,Archer AX23,SN-2020-642251,20:4E:7F:EB:68:F3,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2020-642252,00:1D:C6:89:A0:6C,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2020-642253,08:55:31:27:D7:E5,DUAL BAND
Netgear,ONU,EG8010H,SN-2023-642254,20:4E:7F:C6:0F:5E,SINGLE BAND
MikroTik,Router,Archer C6,SN-2018-642255,08:55:31:64:46:D7,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2025-642256,00:19:C0:02:7E:50,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2019-642257,00:15:6D:A0:B5:C9,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2021-642258,00:15:6D:3E:ED:42,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-642259,00:15:6D:DD:24:BB,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2019-642260,00:E0:FC:7B:5C:34,SINGLE BAND
D-Link,Router,Archer AX23,SN-2024-642261,00:1B:11:19:93:AD,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2020-642262,00:15:6D:B7:CB:26,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2024-642263,00:00:0C:56:02:9F,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2023-642264,50:C7:BF:F4:3A:18,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2019-642265,08:55:31:92:71:91,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2024-642266,50:C7:BF:30:A9:0A,SINGLE BAND
ZTE,Switch,S210-24P,SN-2021-642267,00:19:C0:CE:E0:83,SINGLE BAND
Juniper,Other,MDU 2400,SN-2024-642268,00:05:85:6D:17:FC,SINGLE BAND
Cisco,Switch,S210-24P,SN-2021-642269,00:00:0C:0B:4F:75,DUAL BAND
D-Link,ONU,EG8010H,SN-2020-642270,00:1B:11:A9:86:EE,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2020-642271,08:55:31:47:BE:67,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2024-642272,00:05:85:E5:F5:E0,SINGLE BAND
Netgear,Router,Archer AX23,SN-2023-642273,20:4E:7F:84:2D:59,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2018-642274,00:00:0C:22:64:D2,DUAL BAND
Nokia,ONT,HG8245H,SN-2018-642275,00:1D:C6:C0:9C:4B,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2018-642276,00:1B:11:5E:D3:C4,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2023-642277,00:1B:11:FD:0B:3D,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-642278,50:C7:BF:9B:42:B6,DUAL BAND
D-Link,ONU,HG8310M,SN-2019-642279,00:1B:11:39:7A:2F,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2020-642280,00:15:6D:D7:B1:A8,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2018-642281,00:05:85:75:E9:21,SINGLE BAND
Ubiquiti,OLT,C220,SN-2025-642282,00:15:6D:14:20:9A,SINGLE BAND
Huawei,Modem,SB6183,SN-2023-642283,00:E0:FC:B2:58:13,DUAL BAND
Cisco,OLT,C220,SN-2018-642284,00:00:0C:50:8F:8C,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2022-642285,50:C7:BF:EE:C7:05,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2018-642286,00:00:0C:8C:FE:7E,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2020-642287,00:19:C0:2B:35:F7,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2025-642288,00:19:C0:C9:6D:70,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2021-642289,00:E0:FC:67:A4:E9,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2018-642290,00:15:6D:05:DC:62,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2020-642291,50:C7:BF:A4:13:DB,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2020-642292,00:1B:11:42:4B:54,SINGLE BAND
Cisco,Modem,SB6183,SN-2024-642293,00:00:0C:E0:82:CD,DUAL BAND
Nokia,ONU,EG8010H,SN-2024-642294,00:1D:C6:7E:BA:46,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2021-642295,00:15:6D:1C:F1:BF,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2019-642296,00:1B:11:BB:29:38,DUAL BAND
ZTE,Modem,HG630,SN-2025-642297,00:19:C0:59:60:B1,SINGLE BAND
D-Link,Modem,SB6183,SN-2020-642298,00:1B:11:F7:98:2A,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2020-642299,00:1D:C6:95:CF:A3,SINGLE BAND
Huawei,ONT,HG8245H,SN-2022-642300,00:E0:FC:34:07:1C,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2019-642301,00:15:6D:D2:3E:95,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2021-642302,00:1B:11:70:76:0E,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2023-642303,50:C7:BF:0E:AD:87,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2021-642304,00:15:6D:AC:E5:00,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2023-642305,00:05:85:4B:1C:79,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2023-642306,00:1B:11:E9:53:F2,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2024-642307,00:00:0C:87:8B:6B,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2018-642308,20:4E:7F:25:C2:E4,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2023-642309,00:15:6D:C3:FA:5D,DUAL BAND
Nokia,ONT,XC220-G3,SN-2019-642310,00:1D:C6:62:31:D6,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2025-642311,00:1D:C6:00:69:4F,DUAL BAND
Juniper,ONT,EG8145V5,SN-2020-642312,00:05:85:9E:A0:C8,DUAL BAND
Juniper,OLT,U1 SFP,SN-2019-642313,00:05:85:3C:D8:41,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2020-642314,00:15:6D:DB:0F:BA,DUAL BAND
Cisco,OLT,U1 SFP,SN-2020-642315,00:00:0C:79:47:33,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2023-642316,00:00:0C:17:7E:AC,SINGLE BAND
Netgear,ONU,EG8010H,SN-2024-642317,20:4E:7F:B5:B6:25,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2023-642318,20:4E:7F:53:ED:9E,SINGLE BAND
Nokia,ONT,HG8245H,SN-2020-642319,00:1D:C6:F2:25:17,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2024-642320,00:15:6D:90:5C:90,SINGLE BAND
Juniper,Other,MDU 2400,SN-2018-642321,00:05:85:2E:94:09,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2019-642322,08:55:31:CC:CB:82,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2021-642323,20:4E:7F:6B:02:FB,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2020-642324,00:19:C0:09:3A:74,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2018-642325,00:05:85:A7:71:ED,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2021-642326,00:05:85:45:A9:66,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2018-642327,00:19:C0:E3:E0:DF,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2023-642328,20:4E:7F:82:18:58,SINGLE BAND
Netgear,Modem,HG630,SN-2020-642329,20:4E:7F:20:4F:D1,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2022-642330,50:C7:BF:BE:87:4A,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2021-642331,00:19:C0:5C:BE:C3,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2025-642332,08:55:31:FA:F6:3C,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2018-642333,00:19:C0:99:2D:B5,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2020-642334,08:55:31:37:65:2E,DUAL BAND
ZTE,Router,WS5200,SN-2022-642335,00:19:C0:D5:9C:A7,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2019-642336,00:05:85:73:D4:20,DUAL BAND
Netgear,Modem,CM8200,SN-2024-642337,20:4E:7F:12:0B:99,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2019-642338,00:00:0C:B0:43:12,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2018-642339,00:15:6D:4E:7A:8B,SINGLE BAND
Juniper,ONT,HG8245H,SN-2018-642340,00:05:85:EC:B2:04,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2022-642341,08:55:31:8A:E9:7D,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2022-642342,00:00:0C:29:20:F6,DUAL BAND
ZTE,ONT,XC220-G3,SN-2025-642343,00:19:C0:C7:58:6F,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2018-642344,08:55:31:65:8F:E8,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2020-642345,20:4E:7F:03:C7:61,SINGLE BAND
Netgear,ONT,HG8245H,SN-2020-642346,20:4E:7F:A1:FE:DA,SINGLE BAND
TP-Link,OLT,C220,SN-2018-642347,50:C7:BF:40:36:53,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2018-642348,08:55:31:DE:6D:CC,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2025-642349,00:15:6D:7C:A5:45,DUAL BAND
Huawei,ONT,EG8145V5,SN-2024-642350,00:E0:FC:1A:DC:BE,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2018-642351,00:19:C0:B9:14:37,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2025-642352,20:4E:7F:57:4B:B0,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2023-642353,08:55:31:F5:83:29,SINGLE BAND
Huawei,ONT,HG8245H,SN-2022-642354,00:E0:FC:93:BA:A2,DUAL BAND
Juniper,ONU,AN5506-04,SN-2021-642355,00:05:85:31:F2:1B,DUAL BAND
ZTE,ONU,HG8310M,SN-2024-642356,00:19:C0:D0:29:94,SINGLE BAND
Juniper,ONT,HG8245H,SN-2019-642357,00:05:85:6E:61:0D,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2025-642358,00:E0:FC:0C:98:86,DUAL BAND
Huawei,ONT,EG8145V5,SN-2024-642359,00:E0:FC:AA:CF:FF,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2022-642360,00:19:C0:49:07:78,DUAL BAND
MikroTik,ONU,EG8010H,SN-2022-642361,08:55:31:E7:3E:F1,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2022-642362,00:00:0C:85:76:6A,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2020-642363,00:15:6D:23:AD:E3,SINGLE BAND
D-Link,ONU,HG8310M,SN-2025-642364,00:1B:11:C1:E5:5C,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2020-642365,00:1B:11:60:1C:D5,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2023-642366,08:55:31:FE:54:4E,SINGLE BAND
Cisco,Access Point,WA6520,SN-2022-642367,00:00:0C:9C:8B:C7,DUAL BAND
Cisco,Modem,Archer VR400,SN-2019-642368,00:00:0C:3A:C3:40,SINGLE BAND
Netgear,OLT,C220,SN-2025-642369,20:4E:7F:D8:FA:B9,DUAL BAND
D-Link,OLT,MA5608T,SN-2019-642370,00:1B:11:77:32:32,SINGLE BAND
D-Link,Router,Archer C6,SN-2022-642371,00:1B:11:15:69:AB,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2025-642372,00:1D:C6:B3:A1:24,SINGLE BAND
Juniper,Modem,HG630,SN-2019-642373,00:05:85:51:D8:9D,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2025-642374,00:05:85:F0:10:16,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2020-642375,20:4E:7F:8E:47:8F,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-642376,00:1B:11:2C:7F:08,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2023-642377,20:4E:7F:CA:B6:81,DUAL BAND
MikroTik,Router,DIR-842,SN-2018-642378,08:55:31:68:ED:FA,SINGLE BAND
ZTE,Other,MediaBox T3,SN-2024-642379,00:19:C0:07:25:73,DUAL BAND
Nokia,OLT,MA5608T,SN-2021-642380,00:1D:C6:A5:5C:EC,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2022-642381,00:E0:FC:43:94:65,SINGLE BAND
Cisco,Modem,SB6183,SN-2023-642382,00:00:0C:E1:CB:DE,DUAL BAND
MikroTik,Router,Archer AX23,SN-2020-642383,08:55:31:80:03:57,SINGLE BAND
Juniper,ONT,HG8245H,SN-2022-642384,00:05:85:1E:3A:D0,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2024-642385,00:1D:C6:BC:72:49,SINGLE BAND
