Vendor,device_type,model,serial_number,mac_address,band_type
ZTE,Switch,S210-24P,SN-2021-209494,00:19:C0:67:44:A6,SINGLE BAND
Huawei,Switch,S210-24P,SN-2020-209495,00:E0:FC:05:7C:1F,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2022-209496,20:4E:7F:A3:B3:98,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2023-209497,08:55:31:41:EB:11,SINGLE BAND
Nokia,OLT,MA5608T,SN-2023-209498,00:1D:C6:E0:22:8A,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2025-209499,00:05:85:7E:5A:03,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2021-209500,00:19:C0:1C:91:7C,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2021-209501,50:C7:BF:BA:C8:F5,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-209502,00:19:C0:59:00:6E,DUAL BAND
Netgear,Router,Archer C6,SN-2025-209503,20:4E:7F:F7:37:E7,SINGLE BAND
Huawei,ONU,HG8010H,SN-2021-209504,00:E0:FC:95:6F:60,SINGLE BAND
TP-Link,Modem,CM8200,SN-2025-209505,50:C7:BF:33:A6:D9,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2023-209506,00:1D:C6:D1:DE:52,DUAL BAND
Juniper,ONU,HG8310M,SN-2024-209507,00:05:85:70:15:CB,SINGLE BAND
ZTE,Access Point,WA6520,SN-2018-209508,00:19:C0:0E:4D:44,SINGLE BAND
D-Link,Modem,SB6183,SN-2021-209509,00:1B:11:AC:84:BD,DUAL BAND
Netgear,Modem,DSL-3782,SN-2021-209510,20:4E:7F:4A:BC:36,DUAL BAND
Huawei,Router,Archer AX23,SN-2024-209511,00:E0:FC:E8:F3:AF,SINGLE BAND
ZTE,OLT,C220,SN-2020-209512,00:19:C0:87:2B:28,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2025-209513,00:05:85:25:62:A1,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2025-209514,00:19:C0:C3:9A:1A,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2025-209515,08:55:31:61:D1:93,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2023-209516,20:4E:7F:00:09:0C,SINGLE BAND
Huawei,Access Point,WA6520,SN-2025-209517,00:E0:FC:9E:40:85,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2023-209518,00:05:85:3C:77:FE,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2018-209519,00:00:0C:DA:AF:77,DUAL BAND
ZTE,ONT,HG8245H,SN-2024-209520,00:19:C0:78:E6:F0,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2019-209521,00:1B:11:17:1E:69,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2018-209522,00:15:6D:B5:55:E2,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2022-209523,00:19:C0:53:8D:5B,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2023-209524,00:00:0C:F1:C4:D4,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2018-209525,00:E0:FC:8F:FC:4D,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2018-209526,00:1D:C6:2E:33:C6,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2019-209527,08:55:31:CC:6B:3F,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2018-209528,00:00:0C:6A:A2:B8,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2024-209529,00:1B:11:08:DA:31,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2023-209530,08:55:31:A7:11:AA,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2023-209531,00:00:0C:45:49:23,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2024-209532,00:15:6D:E3:80:9C,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2018-209533,50:C7:BF:81:B8:15,SINGLE BAND
MikroTik,Other,FiberHome AN5506,SN-2021-209534,08:55:31:1F:EF:8E,DUAL BAND
Nokia,Router,Archer C6,SN-2018-209535,00:1D:C6:BE:27:07,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2021-209536,00:19:C0:5C:5E:80,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-209537,00:E0:FC:FA:95:F9,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2025-209538,00:19:C0:98:CD:72,SINGLE BAND
Juniper,ONU,EG8010H,SN-2018-209539,00:05:85:37:04:EB,DUAL BAND
D-Link,Router,Archer C6,SN-2024-209540,00:1B:11:D5:3C:64,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2024-209541,20:4E:7F:73:73:DD,DUAL BAND
D-Link,Modem,CM8200,SN-2025-209542,00:1B:11:11:AB:56,DUAL BAND
Cisco,ONU,HG8310M,SN-2019-209543,00:00:0C:AF:E2:CF,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2021-209544,00:00:0C:4E:1A:48,DUAL BAND
ZTE,Router,DIR-842,SN-2022-209545,00:19:C0:EC:51:C1,SINGLE BAND
Nokia,Modem,CM8200,SN-2022-209546,00:1D:C6:8A:89:3A,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2025-209547,20:4E:7F:28:C0:B3,SINGLE BAND
MikroTik,Modem,HG630,SN-2019-209548,08:55:31:C6:F8:2C,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2022-209549,50:C7:BF:65:2F:A5,DUAL BAND
TP-Link,OLT,C220,SN-2024-209550,50:C7:BF:03:67:1E,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2019-209551,08:55:31:A1:9E:97,DUAL BAND
MikroTik,Router,Archer AX23,SN-2018-209552,08:55:31:3F:D6:10,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2025-209553,00:00:0C:DE:0D:89,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2019-209554,50:C7:BF:7C:45:02,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2019-209555,00:00:0C:1A:7C:7B,SINGLE BAND
Netgear,Router,Archer AX23,SN-2020-209556,20:4E:7F:B8:B3:F4,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2018-209557,00:1D:C6:56:EB:6D,SINGLE BAND
Netgear,OLT,C220,SN-2024-209558,20:4E:7F:F5:22:E6,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2018-209559,08:55:31:93:5A:5F,DUAL BAND
Nokia,ONU,HG8310M,SN-2019-209560,00:1D:C6:31:91:D8,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2018-209561,08:55:31:CF:C9:51,DUAL BAND
Juniper,ONT,XC220-G3,SN-2018-209562,00:05:85:6E:00:CA,SINGLE BAND
TP-Link,Router,WS5200,SN-2018-209563,50:C7:BF:0C:38:43,DUAL BAND
Cisco,ONT,EG8145V5,SN-2022-209564,00:00:0C:AA:6F:BC,DUAL BAND
Nokia,Router,DIR-842,SN-2018-209565,00:1D:C6:48:A7:35,DUAL BAND
Netgear,ONT,HG8245H,SN-2020-209566,20:4E:7F:E6:DE:AE,DUAL BAND
D-Link,Modem,CM8200,SN-2025-209567,00:1B:11:85:16:27,SINGLE BAND
Huawei,Router,Archer C6,SN-2023-209568,00:E0:FC:23:4D:A0,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2018-209569,08:55:31:C1:85:19,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2018-209570,00:1D:C6:5F:BC:92,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2023-209571,00:00:0C:FD:F4:0B,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-209572,00:15:6D:9C:2B:84,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2025-209573,00:05:85:3A:62:FD,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2019-209574,00:E0:FC:D8:9A:76,DUAL BAND
Cisco,Modem,CM8200,SN-2022-209575,00:00:0C:76:D1:EF,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2018-209576,20:4E:7F:15:09:68,DUAL BAND
ZTE,ONT,HG8245H,SN-2019-209577,00:19:C0:B3:40:E1,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2020-209578,00:19:C0:51:78:5A,DUAL BAND
MikroTik,ONU,HG8310M,SN-2023-209579,08:55:31:EF:AF:D3,DUAL BAND
Netgear,ONU,HG8310M,SN-2023-209580,20:4E:7F:8D:E7:4C,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2025-209581,00:1B:11:2C:1E:C5,DUAL BAND
Netgear,Access Point,Aruba AP-515,SN-2022-209582,20:4E:7F:CA:56:3E,SINGLE BAND
Nokia,Router,WS5200,SN-2018-209583,00:1D:C6:68:8D:B7,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2019-209584,00:15:6D:06:C5:30,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2025-209585,00:E0:FC:A4:FC:A9,SINGLE BAND
Cisco,Modem,SB6183,SN-2021-209586,00:00:0C:43:34:22,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2023-209587,00:1D:C6:E1:6B:9B,DUAL BAND
ZTE,Modem,HG630,SN-2021-209588,00:19:C0:7F:A3:14,DUAL BAND
D-Link,OLT,C220,SN-2022-209589,00:1B:11:1D:DA:8D,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2021-209590,00:00:0C:BC:12:06,DUAL BAND
Netgear,ONU,EG8010H,SN-2019-209591,20:4E:7F:5A:49:7F,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2023-209592,50:C7:BF:F8:80:F8,SINGLE BAND
D-Link,Access Point,WA6520,SN-2019-209593,00:1B:11:96:B8:71,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2021-209594,00:15:6D:34:EF:EA,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2018-209595,00:1B:11:D3:27:63,SINGLE BAND
D-Link,Router,DIR-842,SN-2024-209596,00:1B:11:71:5E:DC,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2022-209597,00:1D:C6:0F:96:55,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2023-209598,00:05:85:AD:CD:CE,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2021-209599,08:55:31:4C:05:47,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2024-209600,20:4E:7F:EA:3C:C0,DUAL BAND
Netgear,Modem,DSL-3782,SN-2019-209601,20:4E:7F:88:74:39,SINGLE BAND
Netgear,ONT,HG8245H,SN-2021-209602,20:4E:7F:26:AB:B2,DUAL BAND
Nokia,Router,WS5200,SN-2021-209603,00:1D:C6:C4:E3:2B,DUAL BAND
Huawei,Access Point,WA6520,SN-2022-209604,00:E0:FC:63:1A:A4,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2023-209605,00:E0:FC:01:52:1D,DUAL BAND
Nokia,ONU,HG8310M,SN-2025-209606,00:1D:C6:9F:89:96,DUAL BAND
D-Link,Router,Archer AX23,SN-2023-209607,00:1B:11:3D:C1:0F,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2019-209608,00:1B:11:DB:F8:88,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2025-209609,08:55:31:7A:30:01,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2025-209610,00:1D:C6:18:67:7A,SINGLE BAND
Juniper,Switch,S210-24P,SN-2023-209611,00:05:85:B6:9E:F3,SINGLE BAND
Netgear,Access Point,WA6520,SN-2022-209612,20:4E:7F:54:D6:6C,SINGLE BAND
ZTE,OLT,C220,SN-2022-209613,00:19:C0:F3:0D:E5,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2020-209614,00:E0:FC:91:45:5E,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2024-209615,50:C7:BF:2F:7C:D7,DUAL BAND
Netgear,ONT,EG8145V5,SN-2024-209616,20:4E:7F:CD:B4:50,DUAL BAND
Juniper,ONT,HG8245H,SN-2024-209617,00:05:85:6B:EB:C9,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2018-209618,50:C7:BF:0A:23:42,DUAL BAND
D-Link,Modem,Archer VR400,SN-2024-209619,00:1B:11:A8:5A:BB,DUAL BAND
ZTE,Router,Archer AX23,SN-2020-209620,00:19:C0:46:92:34,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2022-209621,00:05:85:E4:C9:AD,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2021-209622,00:1D:C6:83:01:26,SINGLE BAND
TP-Link,Modem,CM8200,SN-2019-209623,50:C7:BF:21:38:9F,SINGLE BAND
Juniper,OLT,MA5608T,SN-2020-209624,00:05:85:BF:70:18,DUAL BAND
TP-Link,Router,Archer AX23,SN-2019-209625,50:C7:BF:5D:A7:91,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2025-209626,00:00:0C:FB:DF:0A,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2023-209627,50:C7:BF:9A:16:83,DUAL BAND
MikroTik,ONU,EG8010H,SN-2018-209628,08:55:31:38:4D:FC,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2018-209629,50:C7:BF:D6:85:75,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2020-209630,00:00:0C:74:BC:EE,DUAL BAND
MikroTik,Switch,S210-24P,SN-2018-209631,08:55:31:12:F4:67,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2018-209632,20:4E:7F:B1:2B:E0,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2022-209633,00:19:C0:4F:63:59,SINGLE BAND
TP-Link,Modem,CM8200,SN-2024-209634,50:C7:BF:ED:9A:D2,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2024-209635,00:15:6D:8B:D2:4B,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2025-209636,00:1D:C6:2A:09:C4,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2020-209637,08:55:31:C8:41:3D,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2025-209638,00:00:0C:66:78:B6,SINGLE BAND
ZTE,Router,DIR-842,SN-2018-209639,00:19:C0:04:B0:2F,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2025-209640,00:1D:C6:A2:E7:A8,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2022-209641,00:1D:C6:41:1F:21,SINGLE BAND
TP-Link,Modem,CM8200,SN-2023-209642,50:C7:BF:DF:56:9A,DUAL BAND
D-Link,Other,MDU 2400,SN-2025-209643,00:1B:11:7D:8E:13,SINGLE BAND
Juniper,ONU,HG8310M,SN-2021-209644,00:05:85:1B:C5:8C,DUAL BAND
Cisco,Modem,Archer VR400,SN-2018-209645,00:00:0C:B9:FD:05,SINGLE BAND
Nokia,ONT,HG8245H,SN-2018-209646,00:1D:C6:58:34:7E,SINGLE BAND
Juniper,ONU,HG8310M,SN-2025-209647,00:05:85:F6:6B:F7,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2022-209648,00:E0:FC:94:A3:70,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2025-209649,00:1B:11:32:DA:E9,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2025-209650,08:55:31:D1:12:62,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2022-209651,00:00:0C:6F:49:DB,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2021-209652,00:1D:C6:0D:81:54,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2020-209653,20:4E:7F:AB:B8:CD,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2023-209654,00:05:85:49:F0:46,DUAL BAND
Huawei,ONT,HG8245H,SN-2025-209655,00:E0:FC:E8:27:BF,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2018-209656,50:C7:BF:86:5F:38,SINGLE BAND
Juniper,Modem,CM8200,SN-2021-209657,00:05:85:24:96:B1,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2021-209658,00:1D:C6:C2:CE:2A,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2021-209659,00:1D:C6:61:05:A3,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2018-209660,08:55:31:FF:3D:1C,DUAL BAND
Cisco,ONT,XC220-G3,SN-2020-209661,00:00:0C:9D:74:95,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2021-209662,00:1D:C6:3B:AC:0E,DUAL BAND
ZTE,Other,MediaBox T3,SN-2020-209663,00:19:C0:D9:E3:87,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2021-209664,00:15:6D:78:1B:00,DUAL BAND
TP-Link,Switch,S210-24P,SN-2019-209665,50:C7:BF:16:52:79,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2022-209666,00:00:0C:B4:89:F2,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2023-209667,00:E0:FC:52:C1:6B,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2023-209668,50:C7:BF:F0:F8:E4,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2020-209669,00:00:0C:8F:30:5D,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2025-209670,50:C7:BF:2D:67:D6,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2021-209671,50:C7:BF:CB:9F:4F,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2023-209672,50:C7:BF:69:D6:C8,SINGLE BAND
Netgear,OLT,C220,SN-2020-209673,20:4E:7F:08:0E:41,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2023-209674,50:C7:BF:A6:45:BA,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2024-209675,08:55:31:44:7D:33,SINGLE BAND
Cisco,Modem,CM8200,SN-2025-209676,00:00:0C:E2:B4:AC,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2024-209677,00:1D:C6:80:EC:25,DUAL BAND
ZTE,ONU,HG8310M,SN-2020-209678,00:19:C0:1F:23:9E,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2020-209679,00:E0:FC:BD:5B:17,DUAL BAND
TP-Link,ONT,HG8245H,SN-2021-209680,50:C7:BF:5B:92:90,SINGLE BAND
MikroTik,OLT,C220,SN-2023-209681,08:55:31:F9:CA:09,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2022-209682,00:05:85:98:01:82,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2023-209683,00:19:C0:36:38:FB,DUAL BAND
D-Link,Access Point,WA6520,SN-2024-209684,00:1B:11:D4:70:74,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2018-209685,00:1D:C6:72:A7:ED,SINGLE BAND
Cisco,Modem,SB6183,SN-2018-209686,00:00:0C:10:DF:66,DUAL BAND
Netgear,Modem,CM8200,SN-2021-209687,20:4E:7F:AF:16:DF,SINGLE BAND
ZTE,Access Point,WA6520,SN-2022-209688,00:19:C0:4D:4E:58,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2020-209689,08:55:31:EB:85:D1,DUAL BAND
Huawei,ONU,EG8010H,SN-2023-209690,00:E0:FC:89:BD:4A,DUAL BAND
ZTE,ONU,EG8010H,SN-2020-209691,00:19:C0:27:F4:C3,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2019-209692,08:55:31:C6:2C:3C,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2018-209693,00:1D:C6:64:63:B5,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2021-209694,00:15:6D:02:9B:2E,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2024-209695,08:55:31:A0:D2:A7,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2025-209696,00:05:85:3F:0A:20,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2019-209697,00:15:6D:DD:41:99,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2025-209698,00:05:85:7B:79:12,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2023-209699,20:4E:7F:19:B0:8B,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2024-209700,00:1B:11:B7:E8:04,DUAL BAND
TP-Link,Other,MDU 2400,SN-2018-209701,50:C7:BF:56:1F:7D,DUAL BAND
TP-Link,Switch,S210-24P,SN-2023-209702,50:C7:BF:F4:56:F6,DUAL BAND
Juniper,Modem,CM8200,SN-2023-209703,00:05:85:92:8E:6F,DUAL BAND
ZTE,ONU,HG8310M,SN-2023-209704,00:19:C0:30:C5:E8,DUAL BAND
Huawei,Modem,CM8200,SN-2019-209705,00:E0:FC:CE:FD:61,DUAL BAND
Nokia,ONT,XC220-G3,SN-2022-209706,00:1D:C6:6D:34:DA,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2025-209707,00:19:C0:0B:6C:53,DUAL BAND
Cisco,Router,DIR-842,SN-2023-209708,00:00:0C:A9:A3:CC,DUAL BAND
Cisco,ONT,EG8145V5,SN-2020-209709,00:00:0C:47:DB:45,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2023-209710,00:1B:11:E6:12:BE,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2022-209711,00:00:0C:84:4A:37,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2020-209712,00:05:85:22:81:B0,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2021-209713,20:4E:7F:C0:B9:29,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2019-209714,20:4E:7F:5E:F0:A2,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2018-209715,08:55:31:FD:28:1B,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2025-209716,08:55:31:9B:5F:94,DUAL BAND
Cisco,Router,DIR-842,SN-2021-209717,00:00:0C:39:97:0D,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2022-209718,00:05:85:D7:CE:86,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2022-209719,00:15:6D:76:05:FF,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2020-209720,00:15:6D:14:3D:78,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2024-209721,00:05:85:B2:74:F1,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2020-209722,20:4E:7F:50:AC:6A,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2023-209723,00:1D:C6:EE:E3:E3,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2025-209724,00:05:85:8D:1B:5C,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2023-209725,00:1D:C6:2B:52:D5,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2025-209726,00:E0:FC:C9:8A:4E,DUAL BAND
Juniper,ONT,EG8145V5,SN-2019-209727,00:05:85:67:C1:C7,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2024-209728,00:15:6D:05:F9:40,DUAL BAND
Netgear,ONU,HG8310M,SN-2018-209729,20:4E:7F:A4:30:B9,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2025-209730,50:C7:BF:42:68:32,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2025-209731,00:E0:FC:E0:9F:AB,SINGLE BAND
D-Link,Modem,HG630,SN-2020-209732,00:1B:11:7E:D7:24,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2022-209733,08:55:31:1D:0E:9D,DUAL BAND
Netgear,ONT,HG8245H,SN-2023-209734,20:4E:7F:BB:46:16,SINGLE BAND
Juniper,Modem,HG630,SN-2019-209735,00:05:85:59:7D:8F,DUAL BAND
D-Link,ONU,HG8010H,SN-2019-209736,00:1B:11:F7:B5:08,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2022-209737,00:1D:C6:95:EC:81,SINGLE BAND
D-Link,Modem,CM8200,SN-2023-209738,00:1B:11:34:23:FA,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2021-209739,00:05:85:D2:5B:73,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2019-209740,08:55:31:70:92:EC,SINGLE BAND
Juniper,ONU,HG8010H,SN-2022-209741,00:05:85:0E:CA:65,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2019-209742,20:4E:7F:AD:01:DE,DUAL BAND
ZTE,Access Point,Aruba AP-515,SN-2019-209743,00:19:C0:4B:39:57,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2023-209744,20:4E:7F:E9:70:D0,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2020-209745,00:19:C0:87:A8:49,DUAL BAND
Huawei,Modem,Archer VR400,SN-2019-209746,00:E0:FC:25:DF:C2,SINGLE BAND
Cisco,Router,Archer AX23,SN-2025-209747,00:00:0C:C4:17:3B,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2019-209748,50:C7:BF:62:4E:B4,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2020-209749,00:15:6D:00:86:2D,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2019-209750,00:E0:FC:9E:BD:A6,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2024-209751,00:15:6D:3C:F5:1F,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2022-209752,00:15:6D:DB:2C:98,DUAL BAND
D-Link,Modem,CM8200,SN-2021-209753,00:1B:11:79:64:11,SINGLE BAND
Cisco,Router,DIR-842,SN-2021-209754,00:00:0C:17:9B:8A,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2019-209755,00:1B:11:B5:D3:03,DUAL BAND
Nokia,OLT,C220,SN-2022-209756,00:1D:C6:54:0A:7C,DUAL BAND
Cisco,ONU,EG8010H,SN-2021-209757,00:00:0C:F2:41:F5,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2020-209758,00:15:6D:90:79:6E,SINGLE BAND
Juniper,ONU,HG8310M,SN-2020-209759,00:05:85:2E:B0:E7,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2025-209760,00:19:C0:CC:E8:60,DUAL BAND
Netgear,Other,MDU 2400,SN-2018-209761,20:4E:7F:6B:1F:D9,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2018-209762,00:00:0C:09:57:52,SINGLE BAND
Nokia,Modem,HG630,SN-2020-209763,00:1D:C6:A7:8E:CB,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2024-209764,00:1D:C6:45:C6:44,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2018-209765,50:C7:BF:E3:FD:BD,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2018-209766,00:E0:FC:82:35:36,DUAL BAND
Nokia,Other,MediaBox T3,SN-2023-209767,00:1D:C6:20:6C:AF,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2020-209768,00:19:C0:BE:A4:28,DUAL BAND
Huawei,Router,DIR-842,SN-2024-209769,00:E0:FC:5C:DB:A1,SINGLE BAND
Cisco,Other,UniFi Cloud Key,SN-2025-209770,00:00:0C:FB:13:1A,DUAL BAND
MikroTik,Modem,HG630,SN-2024-209771,08:55:31:99:4A:93,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2024-209772,00:15:6D:37:82:0C,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2022-209773,00:1D:C6:D5:B9:85,DUAL BAND
Juniper,Modem,DSL-3782,SN-2019-209774,00:05:85:73:F0:FE,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2018-209775,50:C7:BF:12:28:77,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2019-209776,00:15:6D:B0:5F:F0,DUAL BAND
