Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000003319,225B05000003319,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003320,225B05000003320,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003321,225B05000003321,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003322,225B05000003322,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003323,225B05000003323,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003324,225B05000003324,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003325,225B05000003325,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003326,225B05000003326,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003327,225B05000003327,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003328,225B05000003328,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003329,225B05000003329,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003330,225B05000003330,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003331,225B05000003331,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003332,225B05000003332,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003333,225B05000003333,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003334,225B05000003334,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003335,225B05000003335,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003336,225B05000003336,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003337,225B05000003337,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003338,225B05000003338,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003339,225B05000003339,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003340,225B05000003340,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003341,225B05000003341,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003342,225B05000003342,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003343,225B05000003343,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003344,225B05000003344,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003345,225B05000003345,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003346,225B05000003346,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003347,225B05000003347,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003348,225B05000003348,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003349,225B05000003349,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003350,225B05000003350,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003351,225B05000003351,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003352,225B05000003352,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003353,225B05000003353,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003354,225B05000003354,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003355,225B05000003355,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003356,225B05000003356,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003357,225B05000003357,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003358,225B05000003358,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003359,225B05000003359,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003360,225B05000003360,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003361,225B05000003361,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003362,225B05000003362,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003363,225B05000003363,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003364,225B05000003364,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003365,225B05000003365,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003366,225B05000003366,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003367,225B05000003367,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003368,225B05000003368,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003369,225B05000003369,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003370,225B05000003370,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003371,225B05000003371,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003372,225B05000003372,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003373,225B05000003373,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003374,225B05000003374,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003375,225B05000003375,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003376,225B05000003376,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003377,225B05000003377,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003378,225B05000003378,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003379,225B05000003379,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003380,225B05000003380,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003381,225B05000003381,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003382,225B05000003382,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003383,225B05000003383,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003384,225B05000003384,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003385,225B05000003385,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003386,225B05000003386,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003387,225B05000003387,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003388,225B05000003388,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003389,225B05000003389,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003390,225B05000003390,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003391,225B05000003391,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003392,225B05000003392,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003393,225B05000003393,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003394,225B05000003394,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003395,225B05000003395,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003396,225B05000003396,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003397,225B05000003397,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003398,225B05000003398,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003399,225B05000003399,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003400,225B05000003400,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003401,225B05000003401,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003402,225B05000003402,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003403,225B05000003403,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003404,225B05000003404,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003405,225B05000003405,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003406,225B05000003406,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003407,225B05000003407,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003408,225B05000003408,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003409,225B05000003409,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003410,225B05000003410,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003411,225B05000003411,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003412,225B05000003412,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003413,225B05000003413,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003414,225B05000003414,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003415,225B05000003415,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003416,225B05000003416,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003417,225B05000003417,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003418,225B05000003418,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003419,225B05000003419,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003420,225B05000003420,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003421,225B05000003421,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003422,225B05000003422,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003423,225B05000003423,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003424,225B05000003424,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003425,225B05000003425,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003426,225B05000003426,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003427,225B05000003427,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003428,225B05000003428,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003429,225B05000003429,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003430,225B05000003430,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003431,225B05000003431,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003432,225B05000003432,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003433,225B05000003433,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003434,225B05000003434,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003435,225B05000003435,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003436,225B05000003436,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003437,225B05000003437,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003438,225B05000003438,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003439,225B05000003439,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003440,225B05000003440,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003441,225B05000003441,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003442,225B05000003442,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003443,225B05000003443,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003444,225B05000003444,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003445,225B05000003445,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003446,225B05000003446,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003447,225B05000003447,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003448,225B05000003448,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003449,225B05000003449,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003450,225B05000003450,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003451,225B05000003451,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003452,225B05000003452,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003453,225B05000003453,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003454,225B05000003454,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003455,225B05000003455,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003456,225B05000003456,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003457,225B05000003457,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003458,225B05000003458,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003459,225B05000003459,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003460,225B05000003460,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003461,225B05000003461,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003462,225B05000003462,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003463,225B05000003463,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003464,225B05000003464,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003465,225B05000003465,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003466,225B05000003466,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003467,225B05000003467,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003468,225B05000003468,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003469,225B05000003469,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003470,225B05000003470,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003471,225B05000003471,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003472,225B05000003472,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003473,225B05000003473,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003474,225B05000003474,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003475,225B05000003475,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003476,225B05000003476,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003477,225B05000003477,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003478,225B05000003478,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003479,225B05000003479,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003480,225B05000003480,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003481,225B05000003481,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003482,225B05000003482,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003483,225B05000003483,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003484,225B05000003484,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003485,225B05000003485,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003486,225B05000003486,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003487,225B05000003487,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003488,225B05000003488,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003489,225B05000003489,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003490,225B05000003490,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003491,225B05000003491,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003492,225B05000003492,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003493,225B05000003493,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003494,225B05000003494,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003495,225B05000003495,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003496,225B05000003496,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003497,225B05000003497,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003498,225B05000003498,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003499,225B05000003499,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003500,225B05000003500,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003501,225B05000003501,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003502,225B05000003502,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003503,225B05000003503,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003504,225B05000003504,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003505,225B05000003505,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003506,225B05000003506,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003507,225B05000003507,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003508,225B05000003508,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003509,225B05000003509,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003510,225B05000003510,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003511,225B05000003511,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003512,225B05000003512,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003513,225B05000003513,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003514,225B05000003514,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003515,225B05000003515,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003516,225B05000003516,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003517,225B05000003517,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003518,225B05000003518,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003519,225B05000003519,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003520,225B05000003520,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003521,225B05000003521,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003522,225B05000003522,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003523,225B05000003523,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003524,225B05000003524,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003525,225B05000003525,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003526,225B05000003526,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003527,225B05000003527,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003528,225B05000003528,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003529,225B05000003529,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003530,225B05000003530,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003531,225B05000003531,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003532,225B05000003532,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003533,225B05000003533,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003534,225B05000003534,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003535,225B05000003535,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003536,225B05000003536,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003537,225B05000003537,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003538,225B05000003538,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003539,225B05000003539,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003540,225B05000003540,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003541,225B05000003541,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003542,225B05000003542,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003543,225B05000003543,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003544,225B05000003544,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003545,225B05000003545,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003546,225B05000003546,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003547,225B05000003547,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003548,225B05000003548,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003549,225B05000003549,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003550,225B05000003550,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003551,225B05000003551,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003552,225B05000003552,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003553,225B05000003553,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003554,225B05000003554,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003555,225B05000003555,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003556,225B05000003556,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003557,225B05000003557,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003558,225B05000003558,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003559,225B05000003559,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003560,225B05000003560,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003561,225B05000003561,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003562,225B05000003562,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003563,225B05000003563,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003564,225B05000003564,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003565,225B05000003565,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003566,225B05000003566,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003567,225B05000003567,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003568,225B05000003568,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003569,225B05000003569,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003570,225B05000003570,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003571,225B05000003571,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003572,225B05000003572,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003573,225B05000003573,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003574,225B05000003574,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003575,225B05000003575,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003576,225B05000003576,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003577,225B05000003577,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003578,225B05000003578,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003579,225B05000003579,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003580,225B05000003580,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003581,225B05000003581,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003582,225B05000003582,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003583,225B05000003583,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003584,225B05000003584,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003585,225B05000003585,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003586,225B05000003586,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003587,225B05000003587,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003588,225B05000003588,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003589,225B05000003589,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003590,225B05000003590,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003591,225B05000003591,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003592,225B05000003592,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003593,225B05000003593,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003594,225B05000003594,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003595,225B05000003595,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003596,225B05000003596,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003597,225B05000003597,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003598,225B05000003598,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003599,225B05000003599,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003600,225B05000003600,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003601,225B05000003601,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003602,225B05000003602,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003603,225B05000003603,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003604,225B05000003604,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003605,225B05000003605,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003606,225B05000003606,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003607,225B05000003607,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003608,225B05000003608,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003609,225B05000003609,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003610,225B05000003610,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003611,225B05000003611,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003612,225B05000003612,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003613,225B05000003613,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003614,225B05000003614,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003615,225B05000003615,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003616,225B05000003616,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003617,225B05000003617,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003618,225B05000003618,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003619,225B05000003619,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003620,225B05000003620,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003621,225B05000003621,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003622,225B05000003622,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003623,225B05000003623,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003624,225B05000003624,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003625,225B05000003625,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003626,225B05000003626,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003627,225B05000003627,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003628,225B05000003628,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003629,225B05000003629,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003630,225B05000003630,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003631,225B05000003631,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003632,225B05000003632,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003633,225B05000003633,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003634,225B05000003634,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003635,225B05000003635,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003636,225B05000003636,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003637,225B05000003637,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003638,225B05000003638,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003639,225B05000003639,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003640,225B05000003640,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003641,225B05000003641,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003642,225B05000003642,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003643,225B05000003643,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003644,225B05000003644,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003645,225B05000003645,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003646,225B05000003646,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003647,225B05000003647,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003648,225B05000003648,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003649,225B05000003649,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003650,225B05000003650,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003651,225B05000003651,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003652,225B05000003652,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003653,225B05000003653,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003654,225B05000003654,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003655,225B05000003655,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003656,225B05000003656,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003657,225B05000003657,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003658,225B05000003658,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003659,225B05000003659,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003660,225B05000003660,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003661,225B05000003661,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003662,225B05000003662,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003663,225B05000003663,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003664,225B05000003664,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003665,225B05000003665,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003666,225B05000003666,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003667,225B05000003667,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003668,225B05000003668,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003669,225B05000003669,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003670,225B05000003670,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003671,225B05000003671,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003672,225B05000003672,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003673,225B05000003673,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003674,225B05000003674,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003675,225B05000003675,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000003676,225B05000003676,DUAL BAND
