Vendor,device_type,model,serial_number,mac_address,band_type
Juniper,Switch,S5720S-28P,SN-2024-350725,00:05:85:F4:9F:5D,DUAL BAND
Nokia,Router,WS5200,SN-2022-350726,00:1D:C6:92:D6:D6,DUAL BAND
Nokia,Router,DIR-842,SN-2023-350727,00:1D:C6:31:0E:4F,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2018-350728,00:1B:11:CF:45:C8,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2025-350729,08:55:31:6D:7D:41,SINGLE BAND
Cisco,Other,MDU 2400,SN-2022-350730,00:00:0C:0B:B4:BA,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2023-350731,00:00:0C:A9:EC:33,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-350732,50:C7:BF:48:23:AC,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2021-350733,00:1D:C6:E6:5B:25,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2025-350734,00:1D:C6:84:92:9E,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2018-350735,00:05:85:22:CA:17,DUAL BAND
Nokia,Other,MediaBox T3,SN-2020-350736,00:1D:C6:C1:01:90,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2018-350737,00:19:C0:5F:39:09,DUAL BAND
TP-Link,ONU,HG8010H,SN-2023-350738,50:C7:BF:FD:70:82,DUAL BAND
Cisco,ONU,HG8010H,SN-2020-350739,00:00:0C:9B:A7:FB,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2019-350740,00:00:0C:39:DF:74,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2025-350741,00:00:0C:D8:16:ED,SINGLE BAND
Cisco,Modem,CM8200,SN-2023-350742,00:00:0C:76:4E:66,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2022-350743,00:1B:11:14:85:DF,DUAL BAND
Nokia,Switch,S5720S-28P,SN-2020-350744,00:1D:C6:B2:BD:58,SINGLE BAND
Juniper,Switch,S210-24P,SN-2021-350745,00:05:85:50:F4:D1,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2020-350746,50:C7:BF:EF:2C:4A,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2020-350747,00:1B:11:8D:63:C3,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2018-350748,50:C7:BF:2B:9B:3C,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2018-350749,00:05:85:C9:D2:B5,DUAL BAND
Nokia,Modem,DSL-3782,SN-2023-350750,00:1D:C6:68:0A:2E,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2024-350751,00:05:85:06:41:A7,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2024-350752,00:1D:C6:A4:79:20,DUAL BAND
ZTE,OLT,U1 SFP,SN-2020-350753,00:19:C0:42:B0:99,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2020-350754,00:1D:C6:E0:E8:12,SINGLE BAND
D-Link,Modem,HG630,SN-2018-350755,00:1B:11:7F:1F:8B,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2019-350756,50:C7:BF:1D:57:04,DUAL BAND
ZTE,ONU,HG8310M,SN-2022-350757,00:19:C0:BB:8E:7D,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2020-350758,00:15:6D:59:C5:F6,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2018-350759,00:05:85:F7:FD:6F,DUAL BAND
Cisco,Switch,S210-24P,SN-2018-350760,00:00:0C:96:34:E8,DUAL BAND
Huawei,ONU,EG8010H,SN-2025-350761,00:E0:FC:34:6C:61,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-350762,00:1B:11:D2:A3:DA,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2022-350763,00:00:0C:70:DB:53,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2019-350764,00:1D:C6:0F:12:CC,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2022-350765,20:4E:7F:AD:4A:45,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2018-350766,00:05:85:4B:81:BE,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2024-350767,08:55:31:E9:B9:37,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2019-350768,00:05:85:87:F0:B0,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2018-350769,00:1B:11:26:28:29,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2019-350770,50:C7:BF:C4:5F:A2,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2022-350771,08:55:31:62:97:1B,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2022-350772,00:1D:C6:00:CE:94,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2023-350773,50:C7:BF:9F:06:0D,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2025-350774,08:55:31:3D:3D:86,DUAL BAND
Netgear,ONU,HG8310M,SN-2021-350775,20:4E:7F:DB:74:FF,DUAL BAND
Nokia,Router,Archer AX23,SN-2024-350776,00:1D:C6:79:AC:78,SINGLE BAND
Huawei,Modem,HG630,SN-2020-350777,00:E0:FC:17:E3:F1,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2021-350778,50:C7:BF:B6:1B:6A,DUAL BAND
Cisco,Modem,Archer VR400,SN-2018-350779,00:00:0C:54:52:E3,DUAL BAND
Ubiquiti,Router,WS5200,SN-2023-350780,00:15:6D:F2:8A:5C,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2023-350781,00:1D:C6:90:C1:D5,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2025-350782,00:1D:C6:2E:F9:4E,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2019-350783,00:15:6D:CD:30:C7,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2018-350784,00:00:0C:6B:68:40,DUAL BAND
Huawei,OLT,MA5608T,SN-2024-350785,00:E0:FC:09:9F:B9,DUAL BAND
Cisco,ONU,HG8310M,SN-2025-350786,00:00:0C:A7:D7:32,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2022-350787,00:00:0C:46:0E:AB,SINGLE BAND
Netgear,Modem,HG630,SN-2022-350788,20:4E:7F:E4:46:24,DUAL BAND
Juniper,Modem,CM8200,SN-2018-350789,00:05:85:82:7D:9D,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2025-350790,00:19:C0:20:B5:16,DUAL BAND
TP-Link,ONT,HG8245H,SN-2019-350791,50:C7:BF:BE:EC:8F,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2024-350792,00:15:6D:5D:24:08,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2023-350793,00:00:0C:FB:5B:81,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2018-350794,50:C7:BF:99:92:FA,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2018-350795,00:00:0C:37:CA:73,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2019-350796,00:05:85:D6:01:EC,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2018-350797,00:19:C0:74:39:65,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2022-350798,00:05:85:12:70:DE,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2025-350799,00:1D:C6:B0:A8:57,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2021-350800,00:19:C0:4E:DF:D0,DUAL BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2025-350801,08:55:31:ED:17:49,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2024-350802,50:C7:BF:8B:4E:C2,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2018-350803,00:1D:C6:29:86:3B,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2020-350804,08:55:31:C7:BD:B4,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2019-350805,20:4E:7F:65:F5:2D,SINGLE BAND
D-Link,Router,Archer C6,SN-2021-350806,00:1B:11:04:2C:A6,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2023-350807,08:55:31:A2:64:1F,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2025-350808,00:15:6D:40:9B:98,DUAL BAND
Huawei,Router,Archer C6,SN-2019-350809,00:E0:FC:DE:D3:11,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2018-350810,08:55:31:7D:0A:8A,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2021-350811,20:4E:7F:1B:42:03,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2022-350812,00:15:6D:B9:79:7C,DUAL BAND
MikroTik,ONU,HG8010H,SN-2022-350813,08:55:31:57:B0:F5,DUAL BAND
D-Link,ONU,EG8010H,SN-2020-350814,00:1B:11:F5:E8:6E,DUAL BAND
MikroTik,Modem,SB6183,SN-2021-350815,08:55:31:94:1F:E7,SINGLE BAND
Cisco,OLT,MA5608T,SN-2023-350816,00:00:0C:32:57:60,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2023-350817,08:55:31:D0:8E:D9,DUAL BAND
ZTE,Modem,CM8200,SN-2019-350818,00:19:C0:6E:C6:52,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2020-350819,00:1D:C6:0C:FD:CB,SINGLE BAND
Cisco,Modem,HG630,SN-2018-350820,00:00:0C:AB:35:44,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2019-350821,00:1B:11:49:6C:BD,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2019-350822,00:1B:11:E7:A4:36,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2018-350823,00:00:0C:85:DB:AF,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2019-350824,50:C7:BF:24:13:28,SINGLE BAND
Netgear,ONU,HG8010H,SN-2023-350825,20:4E:7F:C2:4A:A1,SINGLE BAND
D-Link,OLT,C220,SN-2025-350826,00:1B:11:60:82:1A,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2025-350827,00:1D:C6:FE:B9:93,DUAL BAND
Netgear,ONT,EG8145V5,SN-2020-350828,20:4E:7F:9C:F1:0C,SINGLE BAND
ZTE,Router,Archer AX23,SN-2020-350829,00:19:C0:3B:28:85,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2025-350830,00:05:85:D9:5F:FE,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2022-350831,00:00:0C:77:97:77,SINGLE BAND
Ubiquiti,OLT,MA5608T,SN-2020-350832,00:15:6D:15:CE:F0,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2025-350833,08:55:31:B4:06:69,SINGLE BAND
Netgear,ONU,HG8010H,SN-2025-350834,20:4E:7F:52:3D:E2,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2023-350835,00:E0:FC:F0:75:5B,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2025-350836,00:1B:11:8E:AC:D4,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2025-350837,20:4E:7F:2C:E4:4D,SINGLE BAND
Juniper,ONU,HG8010H,SN-2018-350838,00:05:85:CB:1B:C6,DUAL BAND
MikroTik,OLT,MA5608T,SN-2019-350839,08:55:31:69:53:3F,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2021-350840,00:1D:C6:07:8A:B8,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2025-350841,00:00:0C:A5:C2:31,DUAL BAND
Netgear,Modem,DSL-3782,SN-2019-350842,20:4E:7F:43:F9:AA,DUAL BAND
Nokia,ONU,HG8310M,SN-2022-350843,00:1D:C6:E2:31:23,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2022-350844,00:1D:C6:80:68:9C,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2018-350845,00:19:C0:1E:A0:15,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2025-350846,00:15:6D:BC:D7:8E,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2021-350847,00:19:C0:5B:0F:07,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2018-350848,00:1B:11:F9:46:80,DUAL BAND
MikroTik,ONU,HG8010H,SN-2023-350849,08:55:31:97:7D:F9,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2023-350850,20:4E:7F:35:B5:72,DUAL BAND
ZTE,ONU,AN5506-04,SN-2022-350851,00:19:C0:D3:EC:EB,SINGLE BAND
Nokia,Switch,S210-24P,SN-2021-350852,00:1D:C6:72:24:64,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2018-350853,00:E0:FC:10:5B:DD,DUAL BAND
Netgear,ONT,XC220-G3,SN-2022-350854,20:4E:7F:AE:93:56,DUAL BAND
D-Link,Modem,DSL-3782,SN-2019-350855,00:1B:11:4C:CA:CF,SINGLE BAND
Juniper,Modem,HG630,SN-2025-350856,00:05:85:EB:02:48,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2021-350857,20:4E:7F:89:39:C1,DUAL BAND
Nokia,Router,WS5200,SN-2025-350858,00:1D:C6:27:71:3A,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2022-350859,00:15:6D:C5:A8:B3,SINGLE BAND
Huawei,OLT,C220,SN-2024-350860,00:E0:FC:63:E0:2C,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2020-350861,00:1B:11:02:17:A5,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2022-350862,00:15:6D:A0:4F:1E,SINGLE BAND
D-Link,Access Point,WA6520,SN-2025-350863,00:1B:11:3E:86:97,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2020-350864,00:E0:FC:DC:BE:10,DUAL BAND
Huawei,Router,WS5200,SN-2023-350865,00:E0:FC:7A:F5:89,DUAL BAND
Cisco,Other,MediaBox T3,SN-2021-350866,00:00:0C:19:2D:02,DUAL BAND
D-Link,ONT,XC220-G3,SN-2022-350867,00:1B:11:B7:64:7B,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2020-350868,20:4E:7F:55:9B:F4,DUAL BAND
D-Link,OLT,ZXA10 C320,SN-2022-350869,00:1B:11:F3:D3:6D,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-350870,50:C7:BF:92:0A:E6,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2021-350871,00:05:85:30:42:5F,DUAL BAND
MikroTik,Router,WS5200,SN-2021-350872,08:55:31:CE:79:D8,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2018-350873,08:55:31:6C:B1:51,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2019-350874,00:15:6D:0A:E8:CA,DUAL BAND
Cisco,ONU,AN5506-04,SN-2020-350875,00:00:0C:A9:20:43,SINGLE BAND
MikroTik,Router,Archer C6,SN-2025-350876,08:55:31:47:57:BC,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2020-350877,20:4E:7F:E5:8F:35,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2021-350878,00:05:85:83:C6:AE,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2022-350879,00:00:0C:21:FE:27,DUAL BAND
ZTE,ONT,EG8145V5,SN-2024-350880,00:19:C0:C0:35:A0,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2023-350881,00:05:85:5E:6D:19,SINGLE BAND
MikroTik,ONT,XC220-G3,SN-2019-350882,08:55:31:FC:A4:92,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2021-350883,20:4E:7F:9A:DC:0B,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2018-350884,00:1B:11:39:13:84,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2023-350885,00:15:6D:D7:4A:FD,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2022-350886,00:E0:FC:75:82:76,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2024-350887,00:05:85:13:B9:EF,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2019-350888,00:05:85:B1:F1:68,SINGLE BAND
Cisco,Modem,SB6183,SN-2024-350889,00:00:0C:50:28:E1,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2025-350890,00:00:0C:EE:60:5A,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2025-350891,00:E0:FC:8C:97:D3,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2022-350892,00:00:0C:2A:CF:4C,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2018-350893,00:15:6D:C9:06:C5,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-350894,00:E0:FC:67:3E:3E,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2020-350895,08:55:31:05:75:B7,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2022-350896,00:19:C0:A3:AD:30,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2022-350897,08:55:31:41:E4:A9,SINGLE BAND
D-Link,Modem,CM8200,SN-2021-350898,00:1B:11:E0:1C:22,DUAL BAND
MikroTik,Router,Archer C6,SN-2025-350899,08:55:31:7E:53:9B,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2021-350900,50:C7:BF:1C:8B:14,DUAL BAND
MikroTik,ONU,HG8010H,SN-2020-350901,08:55:31:BA:C2:8D,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2021-350902,00:19:C0:58:FA:06,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2023-350903,00:05:85:F7:31:7F,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2025-350904,00:E0:FC:95:68:F8,SINGLE BAND
Cisco,ONU,HG8010H,SN-2021-350905,00:00:0C:33:A0:71,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2019-350906,00:19:C0:D1:D7:EA,DUAL BAND
D-Link,Switch,S210-24P,SN-2024-350907,00:1B:11:70:0F:63,SINGLE BAND
ZTE,Modem,CM8200,SN-2020-350908,00:19:C0:0E:46:DC,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2025-350909,00:E0:FC:AC:7E:55,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2023-350910,00:19:C0:4A:B5:CE,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2024-350911,00:1B:11:E8:ED:47,SINGLE BAND
Cisco,Switch,S210-24P,SN-2022-350912,00:00:0C:87:24:C0,SINGLE BAND
Huawei,Switch,S210-24P,SN-2022-350913,00:E0:FC:25:5C:39,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2018-350914,20:4E:7F:C3:93:B2,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2023-350915,50:C7:BF:61:CB:2B,DUAL BAND
D-Link,Router,Archer AX23,SN-2025-350916,00:1B:11:00:02:A4,SINGLE BAND
ZTE,Switch,S210-24P,SN-2020-350917,00:19:C0:9E:3A:1D,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2018-350918,08:55:31:3C:71:96,DUAL BAND
MikroTik,Modem,CM8200,SN-2023-350919,08:55:31:DA:A9:0F,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2020-350920,08:55:31:78:E0:88,DUAL BAND
Juniper,ONU,EG8010H,SN-2023-350921,00:05:85:17:18:01,DUAL BAND
ZTE,ONU,HG8310M,SN-2023-350922,00:19:C0:B5:4F:7A,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2022-350923,00:05:85:53:86:F3,DUAL BAND
MikroTik,Modem,HG630,SN-2021-350924,08:55:31:F1:BE:6C,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2021-350925,50:C7:BF:8F:F5:E5,DUAL BAND
D-Link,ONU,HG8010H,SN-2021-350926,00:1B:11:2E:2D:5E,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2021-350927,00:15:6D:CC:64:D7,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2024-350928,00:15:6D:6A:9C:50,SINGLE BAND
Netgear,Modem,CM8200,SN-2021-350929,20:4E:7F:08:D3:C9,DUAL BAND
Cisco,Router,WS5200,SN-2025-350930,00:00:0C:A7:0B:42,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-350931,50:C7:BF:45:42:BB,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2020-350932,00:05:85:E3:7A:34,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2024-350933,20:4E:7F:81:B1:AD,DUAL BAND
TP-Link,Router,Archer C6,SN-2021-350934,50:C7:BF:1F:E9:26,SINGLE BAND
Netgear,Router,Archer C6,SN-2023-350935,20:4E:7F:BE:20:9F,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2024-350936,00:15:6D:5C:58:18,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2024-350937,50:C7:BF:FA:8F:91,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-350938,50:C7:BF:98:C7:0A,DUAL BAND
Huawei,Modem,CM8200,SN-2018-350939,00:E0:FC:36:FE:83,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2018-350940,00:15:6D:D5:35:FC,DUAL BAND
MikroTik,Switch,S210-24P,SN-2021-350941,08:55:31:73:6D:75,SINGLE BAND
MikroTik,ONU,HG8310M,SN-2019-350942,08:55:31:11:A4:EE,SINGLE BAND
Juniper,ONU,HG8010H,SN-2021-350943,00:05:85:AF:DC:67,DUAL BAND
D-Link,Switch,S210-24P,SN-2019-350944,00:1B:11:4E:13:E0,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2024-350945,00:00:0C:EC:4B:59,DUAL BAND
Netgear,OLT,U1 SFP,SN-2021-350946,20:4E:7F:8A:82:D2,SINGLE BAND
ZTE,Router,WS5200,SN-2020-350947,00:19:C0:28:BA:4B,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2019-350948,00:E0:FC:C6:F1:C4,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2023-350949,08:55:31:65:29:3D,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2020-350950,08:55:31:03:60:B6,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2023-350951,00:15:6D:A1:98:2F,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2023-350952,00:15:6D:3F:CF:A8,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2021-350953,00:1B:11:DE:07:21,DUAL BAND
TP-Link,OLT,MA5608T,SN-2024-350954,50:C7:BF:7C:3E:9A,DUAL BAND
Netgear,Modem,DSL-3782,SN-2022-350955,20:4E:7F:1A:76:13,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2024-350956,00:1D:C6:B8:AD:8C,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2020-350957,00:1B:11:56:E5:05,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2025-350958,00:05:85:F5:1C:7E,DUAL BAND
ZTE,Other,MDU 2400,SN-2019-350959,00:19:C0:93:53:F7,SINGLE BAND
Nokia,Access Point,WA6520,SN-2022-350960,00:1D:C6:31:8B:70,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2023-350961,00:1B:11:CF:C2:E9,SINGLE BAND
Netgear,ONU,HG8010H,SN-2024-350962,20:4E:7F:6D:FA:62,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2022-350963,00:15:6D:0C:31:DB,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2023-350964,08:55:31:AA:69:54,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2019-350965,50:C7:BF:48:A0:CD,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2020-350966,00:00:0C:E6:D8:46,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2018-350967,00:00:0C:85:0F:BF,SINGLE BAND
Juniper,Router,WS5200,SN-2021-350968,00:05:85:23:47:38,DUAL BAND
Cisco,OLT,MA5608T,SN-2018-350969,00:00:0C:C1:7E:B1,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2019-350970,20:4E:7F:5F:B6:2A,DUAL BAND
TP-Link,Router,WS5200,SN-2018-350971,50:C7:BF:FD:ED:A3,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2024-350972,08:55:31:9C:25:1C,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2023-350973,00:1D:C6:3A:5C:95,DUAL BAND
Cisco,Other,MDU 2400,SN-2025-350974,00:00:0C:D8:94:0E,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2020-350975,20:4E:7F:76:CB:87,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2025-350976,00:15:6D:15:03:00,DUAL BAND
Ubiquiti,Router,WS5200,SN-2025-350977,00:15:6D:B3:3A:79,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2018-350978,00:19:C0:51:71:F2,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2018-350979,00:1B:11:EF:A9:6B,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2024-350980,00:1B:11:8D:E0:E4,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2023-350981,08:55:31:2C:18:5D,DUAL BAND
Cisco,Router,Archer C6,SN-2019-350982,00:00:0C:CA:4F:D6,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2025-350983,00:E0:FC:68:87:4F,SINGLE BAND
Juniper,Modem,CM8200,SN-2018-350984,00:05:85:06:BE:C8,DUAL BAND
Huawei,OLT,C220,SN-2024-350985,00:E0:FC:A4:F6:41,SINGLE BAND
Juniper,Modem,SB6183,SN-2018-350986,00:05:85:43:2D:BA,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2020-350987,00:15:6D:E1:65:33,SINGLE BAND
ZTE,Switch,S210-24P,SN-2018-350988,00:19:C0:7F:9C:AC,SINGLE BAND
ZTE,ONU,EG8010H,SN-2024-350989,00:19:C0:1D:D4:25,SINGLE BAND
D-Link,Access Point,WA6520,SN-2018-350990,00:1B:11:BC:0B:9E,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2022-350991,00:E0:FC:5A:43:17,DUAL BAND
Netgear,Router,Archer AX23,SN-2025-350992,20:4E:7F:F8:7A:90,SINGLE BAND
Netgear,ONU,HG8310M,SN-2023-350993,20:4E:7F:96:B2:09,DUAL BAND
Nokia,ONU,AN5506-04,SN-2018-350994,00:1D:C6:34:E9:82,SINGLE BAND
Cisco,Router,Archer C6,SN-2019-350995,00:00:0C:D3:20:FB,SINGLE BAND
ZTE,Modem,CM8200,SN-2023-350996,00:19:C0:71:58:74,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2024-350997,00:19:C0:0F:8F:ED,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2022-350998,50:C7:BF:AD:C7:66,DUAL BAND
Huawei,OLT,MA5608T,SN-2023-350999,00:E0:FC:4B:FE:DF,SINGLE BAND
Cisco,Modem,CM8200,SN-2021-351000,00:00:0C:EA:36:58,SINGLE BAND
Netgear,ONU,HG8010H,SN-2021-351001,20:4E:7F:88:6D:D1,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2025-351002,00:1B:11:26:A5:4A,SINGLE BAND
ZTE,OLT,MA5608T,SN-2024-351003,00:19:C0:C4:DC:C3,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2019-351004,00:19:C0:63:14:3C,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2020-351005,20:4E:7F:01:4B:B5,DUAL BAND
Ubiquiti,Router,WS5200,SN-2019-351006,00:15:6D:9F:83:2E,DUAL BAND
Nokia,Switch,S210-24P,SN-2021-351007,00:1D:C6:3D:BA:A7,SINGLE BAND
