vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000003900,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003901,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003902,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003903,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003904,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003905,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003906,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003907,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003908,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003909,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003910,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003911,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003912,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003913,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003914,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003915,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003916,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003917,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003918,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003919,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003920,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003921,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003922,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003923,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003924,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003925,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003926,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003927,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003928,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003929,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003930,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003931,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003932,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003933,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003934,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003935,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003936,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003937,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003938,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003939,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003940,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003941,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003942,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003943,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003944,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003945,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003946,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003947,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003948,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003949,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003950,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003951,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003952,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003953,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003954,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003955,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003956,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003957,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003958,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003959,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003960,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003961,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003962,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003963,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003964,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003965,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003966,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003967,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003968,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003969,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003970,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003971,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003972,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003973,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003974,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003975,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003976,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003977,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003978,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003979,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003980,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003981,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003982,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003983,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003984,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003985,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003986,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003987,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003988,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003989,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003990,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003991,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003992,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003993,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003994,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003995,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003996,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003997,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003998,DEFAULT
TP LINK,ONT,XC220-G3,NU050000003999,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004000,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004001,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004002,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004003,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004004,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004005,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004006,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004007,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004008,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004009,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004010,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004011,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004012,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004013,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004014,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004015,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004016,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004017,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004018,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004019,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004020,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004021,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004022,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004023,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004024,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004025,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004026,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004027,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004028,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004029,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004030,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004031,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004032,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004033,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004034,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004035,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004036,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004037,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004038,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004039,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004040,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004041,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004042,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004043,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004044,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004045,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004046,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004047,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004048,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004049,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004050,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004051,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004052,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004053,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004054,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004055,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004056,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004057,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004058,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004059,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004060,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004061,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004062,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004063,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004064,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004065,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004066,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004067,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004068,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004069,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004070,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004071,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004072,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004073,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004074,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004075,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004076,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004077,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004078,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004079,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004080,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004081,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004082,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004083,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004084,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004085,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004086,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004087,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004088,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004089,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004090,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004091,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004092,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004093,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004094,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004095,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004096,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004097,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004098,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004099,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004100,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004101,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004102,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004103,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004104,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004105,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004106,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004107,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004108,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004109,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004110,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004111,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004112,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004113,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004114,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004115,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004116,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004117,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004118,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004119,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004120,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004121,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004122,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004123,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004124,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004125,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004126,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004127,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004128,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004129,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004130,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004131,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004132,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004133,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004134,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004135,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004136,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004137,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004138,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004139,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004140,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004141,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004142,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004143,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004144,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004145,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004146,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004147,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004148,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004149,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004150,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004151,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004152,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004153,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004154,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004155,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004156,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004157,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004158,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004159,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004160,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004161,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004162,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004163,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004164,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004165,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004166,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004167,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004168,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004169,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004170,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004171,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004172,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004173,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004174,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004175,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004176,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004177,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004178,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004179,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004180,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004181,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004182,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004183,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004184,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004185,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004186,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004187,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004188,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004189,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004190,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004191,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004192,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004193,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004194,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004195,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004196,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004197,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004198,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004199,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004200,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004201,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004202,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004203,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004204,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004205,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004206,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004207,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004208,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004209,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004210,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004211,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004212,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004213,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004214,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004215,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004216,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004217,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004218,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004219,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004220,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004221,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004222,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004223,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004224,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004225,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004226,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004227,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004228,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004229,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004230,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004231,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004232,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004233,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004234,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004235,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004236,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004237,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004238,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004239,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004240,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004241,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004242,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004243,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004244,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004245,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004246,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004247,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004248,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004249,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004250,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004251,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004252,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004253,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004254,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004255,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004256,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004257,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004258,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004259,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004260,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004261,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004262,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004263,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004264,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004265,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004266,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004267,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004268,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004269,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004270,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004271,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004272,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004273,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004274,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004275,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004276,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004277,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004278,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004279,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004280,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004281,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004282,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004283,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004284,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004285,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004286,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004287,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004288,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004289,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004290,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004291,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004292,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004293,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004294,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004295,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004296,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004297,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004298,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004299,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004300,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004301,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004302,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004303,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004304,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004305,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004306,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004307,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004308,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004309,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004310,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004311,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004312,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004313,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004314,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004315,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004316,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004317,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004318,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004319,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004320,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004321,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004322,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004323,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004324,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004325,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004326,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004327,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004328,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004329,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004330,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004331,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004332,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004333,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004334,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004335,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004336,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004337,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004338,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004339,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004340,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004341,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004342,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004343,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004344,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004345,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004346,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004347,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004348,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004349,DEFAULT
TP LINK,ONT,XC220-G3,NU050000004350,DEFAULT
