Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B01000003263,225B01000003263,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003264,225B01000003264,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003265,225B01000003265,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003266,225B01000003266,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003267,225B01000003267,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003268,225B01000003268,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003269,225B01000003269,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003270,225B01000003270,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003271,225B01000003271,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003272,225B01000003272,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003273,225B01000003273,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003274,225B01000003274,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003275,225B01000003275,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003276,225B01000003276,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003277,225B01000003277,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003278,225B01000003278,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003279,225B01000003279,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003280,225B01000003280,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003281,225B01000003281,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003282,225B01000003282,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003283,225B01000003283,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003284,225B01000003284,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003285,225B01000003285,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003286,225B01000003286,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003287,225B01000003287,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003288,225B01000003288,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003289,225B01000003289,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003290,225B01000003290,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003291,225B01000003291,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003292,225B01000003292,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003293,225B01000003293,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003294,225B01000003294,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003295,225B01000003295,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003296,225B01000003296,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003297,225B01000003297,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003298,225B01000003298,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003299,225B01000003299,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003300,225B01000003300,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003301,225B01000003301,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003302,225B01000003302,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003303,225B01000003303,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003304,225B01000003304,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003305,225B01000003305,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003306,225B01000003306,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003307,225B01000003307,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003308,225B01000003308,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003309,225B01000003309,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003310,225B01000003310,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003311,225B01000003311,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003312,225B01000003312,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003313,225B01000003313,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003314,225B01000003314,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003315,225B01000003315,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003316,225B01000003316,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003317,225B01000003317,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003318,225B01000003318,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003319,225B01000003319,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003320,225B01000003320,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003321,225B01000003321,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003322,225B01000003322,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003323,225B01000003323,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003324,225B01000003324,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003325,225B01000003325,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003326,225B01000003326,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003327,225B01000003327,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003328,225B01000003328,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003329,225B01000003329,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003330,225B01000003330,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003331,225B01000003331,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003332,225B01000003332,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003333,225B01000003333,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003334,225B01000003334,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003335,225B01000003335,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003336,225B01000003336,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003337,225B01000003337,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003338,225B01000003338,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003339,225B01000003339,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003340,225B01000003340,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003341,225B01000003341,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003342,225B01000003342,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003343,225B01000003343,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003344,225B01000003344,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003345,225B01000003345,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003346,225B01000003346,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003347,225B01000003347,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003348,225B01000003348,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003349,225B01000003349,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003350,225B01000003350,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003351,225B01000003351,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003352,225B01000003352,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003353,225B01000003353,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003354,225B01000003354,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003355,225B01000003355,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003356,225B01000003356,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003357,225B01000003357,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003358,225B01000003358,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003359,225B01000003359,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003360,225B01000003360,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003361,225B01000003361,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003362,225B01000003362,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003363,225B01000003363,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003364,225B01000003364,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003365,225B01000003365,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003366,225B01000003366,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003367,225B01000003367,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003368,225B01000003368,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003369,225B01000003369,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003370,225B01000003370,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003371,225B01000003371,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003372,225B01000003372,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003373,225B01000003373,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003374,225B01000003374,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003375,225B01000003375,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003376,225B01000003376,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003377,225B01000003377,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003378,225B01000003378,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003379,225B01000003379,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003380,225B01000003380,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003381,225B01000003381,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003382,225B01000003382,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003383,225B01000003383,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003384,225B01000003384,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003385,225B01000003385,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003386,225B01000003386,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003387,225B01000003387,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003388,225B01000003388,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003389,225B01000003389,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003390,225B01000003390,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003391,225B01000003391,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003392,225B01000003392,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003393,225B01000003393,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003394,225B01000003394,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003395,225B01000003395,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003396,225B01000003396,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003397,225B01000003397,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003398,225B01000003398,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003399,225B01000003399,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003400,225B01000003400,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003401,225B01000003401,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003402,225B01000003402,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003403,225B01000003403,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003404,225B01000003404,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003405,225B01000003405,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003406,225B01000003406,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003407,225B01000003407,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003408,225B01000003408,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003409,225B01000003409,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003410,225B01000003410,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003411,225B01000003411,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003412,225B01000003412,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003413,225B01000003413,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003414,225B01000003414,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003415,225B01000003415,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003416,225B01000003416,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003417,225B01000003417,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003418,225B01000003418,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003419,225B01000003419,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003420,225B01000003420,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003421,225B01000003421,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003422,225B01000003422,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003423,225B01000003423,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003424,225B01000003424,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003425,225B01000003425,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003426,225B01000003426,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003427,225B01000003427,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003428,225B01000003428,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003429,225B01000003429,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003430,225B01000003430,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003431,225B01000003431,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003432,225B01000003432,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003433,225B01000003433,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003434,225B01000003434,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003435,225B01000003435,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003436,225B01000003436,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003437,225B01000003437,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003438,225B01000003438,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003439,225B01000003439,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003440,225B01000003440,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003441,225B01000003441,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003442,225B01000003442,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003443,225B01000003443,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003444,225B01000003444,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003445,225B01000003445,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003446,225B01000003446,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003447,225B01000003447,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003448,225B01000003448,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003449,225B01000003449,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003450,225B01000003450,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003451,225B01000003451,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003452,225B01000003452,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003453,225B01000003453,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003454,225B01000003454,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003455,225B01000003455,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003456,225B01000003456,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003457,225B01000003457,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003458,225B01000003458,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003459,225B01000003459,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003460,225B01000003460,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003461,225B01000003461,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003462,225B01000003462,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003463,225B01000003463,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003464,225B01000003464,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003465,225B01000003465,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003466,225B01000003466,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003467,225B01000003467,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003468,225B01000003468,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003469,225B01000003469,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003470,225B01000003470,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003471,225B01000003471,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003472,225B01000003472,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003473,225B01000003473,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003474,225B01000003474,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003475,225B01000003475,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003476,225B01000003476,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003477,225B01000003477,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003478,225B01000003478,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003479,225B01000003479,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003480,225B01000003480,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003481,225B01000003481,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003482,225B01000003482,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003483,225B01000003483,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003484,225B01000003484,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003485,225B01000003485,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003486,225B01000003486,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003487,225B01000003487,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003488,225B01000003488,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003489,225B01000003489,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003490,225B01000003490,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003491,225B01000003491,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003492,225B01000003492,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003493,225B01000003493,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003494,225B01000003494,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003495,225B01000003495,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003496,225B01000003496,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003497,225B01000003497,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003498,225B01000003498,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003499,225B01000003499,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003500,225B01000003500,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003501,225B01000003501,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003502,225B01000003502,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003503,225B01000003503,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003504,225B01000003504,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003505,225B01000003505,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003506,225B01000003506,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003507,225B01000003507,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003508,225B01000003508,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003509,225B01000003509,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003510,225B01000003510,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003511,225B01000003511,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003512,225B01000003512,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003513,225B01000003513,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003514,225B01000003514,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003515,225B01000003515,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003516,225B01000003516,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003517,225B01000003517,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003518,225B01000003518,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003519,225B01000003519,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003520,225B01000003520,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003521,225B01000003521,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003522,225B01000003522,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003523,225B01000003523,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003524,225B01000003524,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003525,225B01000003525,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003526,225B01000003526,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003527,225B01000003527,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003528,225B01000003528,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003529,225B01000003529,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003530,225B01000003530,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003531,225B01000003531,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003532,225B01000003532,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003533,225B01000003533,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003534,225B01000003534,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003535,225B01000003535,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003536,225B01000003536,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003537,225B01000003537,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003538,225B01000003538,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003539,225B01000003539,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003540,225B01000003540,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003541,225B01000003541,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003542,225B01000003542,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003543,225B01000003543,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003544,225B01000003544,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003545,225B01000003545,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003546,225B01000003546,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003547,225B01000003547,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003548,225B01000003548,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003549,225B01000003549,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003550,225B01000003550,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003551,225B01000003551,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003552,225B01000003552,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003553,225B01000003553,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003554,225B01000003554,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003555,225B01000003555,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003556,225B01000003556,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003557,225B01000003557,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003558,225B01000003558,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003559,225B01000003559,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003560,225B01000003560,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003561,225B01000003561,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003562,225B01000003562,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003563,225B01000003563,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003564,225B01000003564,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003565,225B01000003565,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003566,225B01000003566,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003567,225B01000003567,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003568,225B01000003568,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003569,225B01000003569,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003570,225B01000003570,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003571,225B01000003571,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003572,225B01000003572,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003573,225B01000003573,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003574,225B01000003574,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003575,225B01000003575,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003576,225B01000003576,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003577,225B01000003577,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003578,225B01000003578,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003579,225B01000003579,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003580,225B01000003580,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003581,225B01000003581,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003582,225B01000003582,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003583,225B01000003583,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003584,225B01000003584,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003585,225B01000003585,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003586,225B01000003586,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003587,225B01000003587,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003588,225B01000003588,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003589,225B01000003589,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003590,225B01000003590,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003591,225B01000003591,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003592,225B01000003592,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003593,225B01000003593,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003594,225B01000003594,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003595,225B01000003595,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003596,225B01000003596,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003597,225B01000003597,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003598,225B01000003598,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003599,225B01000003599,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003600,225B01000003600,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003601,225B01000003601,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003602,225B01000003602,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003603,225B01000003603,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003604,225B01000003604,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003605,225B01000003605,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003606,225B01000003606,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003607,225B01000003607,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003608,225B01000003608,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003609,225B01000003609,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003610,225B01000003610,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003611,225B01000003611,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003612,225B01000003612,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003613,225B01000003613,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003614,225B01000003614,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003615,225B01000003615,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003616,225B01000003616,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003617,225B01000003617,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003618,225B01000003618,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003619,225B01000003619,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000003620,225B01000003620,DUAL BAND
