mac_address,serial_number,nuid
00:E0:FC:DD:08:4F,SN-2018-041991,
00:E0:FC:71:D9:6D,SN-2024-266389,
00:15:6D:E3:0B:CF,SN-2021-025479,
08:55:31:1A:A5:60,SN-2025-432224,
00:1B:11:26:F2:D1,SN-2021-378905,
00:1D:C6:6F:B1:34,SN-2018-690644,
,,NU960000071134
00:00:0C:37:C1:7B,SN-2024-548755,
08:55:31:47:08:ED,SN-2025-351253,
00:00:0C:4E:CA:84,SN-2023-002468,
,,NU040000012573
50:C7:BF:EA:BC:1A,SN-2021-058474,
00:19:C0:B8:FB:74,SN-2024-677396,
00:05:85:2C:C0:F3,SN-2019-517323,
00:00:0C:30:21:E2,SN-2019-351858,
,,NU960000087894
00:1B:11:EE:50:A3,SN-2021-595451,
00:15:6D:9A:0B:A9,SN-2023-653745,
00:15:6D:82:9D:8A,SN-2018-771418,
,,NU030000006218
50:C7:BF:13:A7:8A,SN-2022-040794,
00:19:C0:6A:14:EF,SN-2023-576935,
50:C7:BF:CA:F7:2E,SN-2024-749342,
50:C7:BF:5E:BD:26,SN-2020-118486,
,,NU040000007926
00:19:C0:37:BD:4C,SN-2025-538796,
00:05:85:F4:6D:1F,SN-2024-027479,
00:1B:11:FF:6D:BB,SN-2020-466387,
00:00:0C:70:83:82,SN-2020-345362,
00:00:0C:7D:E9:BC,SN-2023-130204,
20:4E:7F:DE:C4:AC,SN-2019-770828,
,,NU040000008179
00:E0:FC:1F:E9:D4,SN-2025-540532,
00:15:6D:5A:6D:DE,SN-2024-327502,
,,NU960000061309
20:4E:7F:61:28:BA,SN-2019-355850,
20:4E:7F:67:3A:B3,SN-2023-326795,
,,NU050000006262
00:05:85:FD:38:94,SN-2020-562228,
,,NU960000013397
00:05:85:38:CD:B7,SN-2024-357039,
00:1D:C6:96:01:80,SN-2021-667008,
00:05:85:0C:96:90,SN-2025-481040,
00:15:6D:CD:1E:B9,SN-2021-135489,
20:4E:7F:5E:3E:7A,SN-2019-459210,
,,NU020000005761
00:19:C0:2E:20:84,SN-2019-429988,
00:E0:FC:88:78:5E,SN-2020-015822,
00:19:C0:BF:5A:A7,SN-2018-785183,
,,NU030000003571
00:1D:C6:96:BC:49,SN-2020-124753,
00:05:85:93:36:C2,SN-2023-688722,
20:4E:7F:4F:2E:EC,SN-2018-241484,
00:1B:11:C8:02:9A,SN-2023-671466,
,,NU960000045252
00:19:C0:14:BD:EB,SN-2019-750467,
00:19:C0:52:E7:73,SN-2022-597835,
20:4E:7F:A7:0A:EB,SN-2025-256131,
20:4E:7F:7A:59:47,SN-2020-730815,
08:55:31:C2:2B:CD,SN-2021-622069,
00:05:85:D9:FA:C9,SN-2024-719313,
00:E0:FC:10:A2:FC,SN-2020-520156,
00:00:0C:0E:27:03,SN-2019-337755,
00:1D:C6:41:FC:67,SN-2018-031455,
00:05:85:9E:D6:C0,SN-2019-269504,
08:55:31:D8:79:EF,SN-2025-006823,
00:15:6D:3D:36:19,SN-2025-207777,
00:00:0C:7A:BF:CA,SN-2019-207258,
00:00:0C:59:DD:7B,SN-2019-547731,
00:05:85:32:CB:D6,SN-2022-440070,
00:19:C0:67:38:19,SN-2024-179617,
00:19:C0:9C:05:57,SN-2019-745295,
,,NU960000076805
00:1D:C6:FE:6F:EE,SN-2020-441822,
00:19:C0:A6:14:E2,SN-2023-469362,
00:E0:FC:CE:E9:C8,SN-2020-335368,
20:4E:7F:B1:F4:F3,SN-2023-374987,
50:C7:BF:2A:16:65,SN-2024-646989,
50:C7:BF:68:8A:97,SN-2021-687759,
20:4E:7F:30:4B:C2,SN-2023-655186,
20:4E:7F:3C:A8:89,SN-2022-058769,
00:1B:11:81:95:B6,SN-2025-456678,
00:15:6D:7E:FD:C6,SN-2022-380022,
00:E0:FC:5F:45:8C,SN-2022-176876,
00:05:85:7C:BB:B1,SN-2019-147449,
20:4E:7F:36:FB:E9,SN-2018-203761,
00:00:0C:07:CC:A3,SN-2020-225787,
00:E0:FC:86:C2:A5,SN-2024-368013,
20:4E:7F:92:02:92,SN-2022-534690,
00:00:0C:4A:6A:EB,SN-2021-673923,
50:C7:BF:80:76:B4,SN-2019-039764,
,,NU030000001725
,,NU030000006101
00:E0:FC:95:7B:53,SN-2021-457259,
00:05:85:AB:0F:A7,SN-2022-464927,
00:19:C0:D1:EA:02,SN-2019-769938,
,,NU030000000268
50:C7:BF:F2:7D:E3,SN-2019-728379,
00:1B:11:F5:67:B8,SN-2023-122744,
00:E0:FC:18:4B:D0,SN-2022-206416,
08:55:31:B1:0F:88,SN-2022-016840,
00:00:0C:70:AC:53,SN-2025-160555,
00:1B:11:E9:31:CC,SN-2020-373036,
00:05:85:F8:7C:2F,SN-2022-417511,
00:1D:C6:B6:66:4D,SN-2020-027765,
00:05:85:A3:14:C6,SN-2022-646006,
00:15:6D:48:25:4B,SN-2021-417251,
00:E0:FC:48:C3:D0,SN-2021-089680,
,,NU960000064257
00:E0:FC:DB:92:05,SN-2021-733165,
00:15:6D:60:E2:ED,SN-2022-362005,
20:4E:7F:E5:44:3E,SN-2023-266414,
20:4E:7F:8D:7D:34,SN-2018-505300,
20:4E:7F:69:C8:02,SN-2019-331154,
,,NU020000007970
20:4E:7F:BD:56:FC,SN-2021-607196,
50:C7:BF:4E:F7:08,SN-2024-656712,
00:19:C0:F4:82:CC,SN-2024-674348,
08:55:31:5E:B6:85,SN-2022-776301,
00:00:0C:71:A1:1E,SN-2024-179342,
00:19:C0:C5:3A:01,SN-2019-134345,
00:00:0C:CE:AC:FD,SN-2024-347301,
00:15:6D:34:9A:A9,SN-2021-147633,
00:15:6D:F7:C6:68,SN-2023-235432,
00:1B:11:06:EC:80,SN-2020-569472,
00:00:0C:8C:40:F3,SN-2024-222411,
20:4E:7F:DE:61:2B,SN-2023-204995,
00:1B:11:52:80:24,SN-2023-320580,
00:00:0C:04:9B:0B,SN-2022-676259,
,,NU960000042481
00:19:C0:CA:C9:C3,SN-2025-421915,
08:55:31:A1:B8:A2,SN-2022-146226,
,,NU010000009924
20:4E:7F:BE:74:A2,SN-2024-644914,
00:E0:FC:44:AB:D2,SN-2020-101346,
00:15:6D:5B:CE:60,SN-2023-117088,
00:05:85:7C:6D:86,SN-2021-133686,
,,NU960000069414
50:C7:BF:0A:F7:F1,SN-2025-527929,
50:C7:BF:0F:5D:AF,SN-2023-027751,
00:1B:11:18:51:04,SN-2025-500772,
20:4E:7F:26:B9:F2,SN-2021-713474,
,,NU030000004494
00:1D:C6:8E:BC:EC,SN-2019-404812,
00:1D:C6:8F:AB:DF,SN-2022-143383,
20:4E:7F:67:00:CF,SN-2020-376967,
00:15:6D:9C:8F:52,SN-2022-666466,
00:15:6D:1B:39:AF,SN-2024-534631,
,,NU030000009875
00:15:6D:AF:18:74,SN-2020-072468,
08:55:31:E8:69:67,SN-2022-397279,
00:05:85:FE:87:5F,SN-2025-231319,
00:E0:FC:03:A5:7E,SN-2021-060398,
00:E0:FC:E5:3B:93,SN-2024-355435,
,,NU050000007280
00:00:0C:B2:A5:86,SN-2021-262710,
50:C7:BF:06:79:EC,SN-2019-234060,
00:15:6D:B8:B4:4B,SN-2022-304355,
,,NU960000012628
00:E0:FC:C6:93:2A,SN-2025-188410,
00:E0:FC:07:E0:03,SN-2023-616539,
00:00:0C:25:2A:BD,SN-2018-624741,
,,NU050000000823
00:05:85:91:60:C5,SN-2021-525485,
,,NU960000022231
00:15:6D:2B:D0:57,SN-2018-508495,
00:00:0C:D2:61:A2,SN-2025-584754,
20:4E:7F:9D:54:D0,SN-2021-603984,
,,NU960000017040
08:55:31:70:F8:F3,SN-2023-515275,
00:E0:FC:8E:BE:D8,SN-2024-362392,
,,NU960000011550
00:19:C0:AA:FF:D2,SN-2018-098274,
00:1B:11:A1:24:10,SN-2023-356496,
50:C7:BF:D0:63:2B,SN-2023-701123,
,,NU960000016364
50:C7:BF:E7:84:A0,SN-2023-024992,
00:19:C0:CC:C7:49,SN-2020-428625,
08:55:31:B2:7C:AB,SN-2023-243779,
,,NU960000065940
00:1D:C6:8A:80:99,SN-2018-502305,
00:1B:11:FA:1D:72,SN-2022-721538,
00:E0:FC:67:45:5E,SN-2021-602830,
50:C7:BF:BA:B0:9D,SN-2023-746821,
00:15:6D:FF:A7:95,SN-2022-212477,
,,NU960000079903
00:1B:11:A4:8A:CD,SN-2022-267509,
00:19:C0:7C:68:C7,SN-2024-545343,
20:4E:7F:84:19:69,SN-2022-673137,
08:55:31:3B:FA:39,SN-2018-223425,
00:1D:C6:F6:16:CA,SN-2025-555162,
08:55:31:85:DA:B4,SN-2022-270164,
00:15:6D:82:E6:8B,SN-2025-694563,
00:E0:FC:4B:39:00,SN-2024-114944,
00:00:0C:0B:41:49,SN-2021-545873,
,,NU960000047207
00:15:6D:40:01:2E,SN-2020-280862,
08:55:31:1B:02:9E,SN-2023-215566,
00:15:6D:25:56:C2,SN-2018-369234,
00:19:C0:68:B3:1B,SN-2020-611891,
00:19:C0:3D:BA:F4,SN-2022-242068,
00:19:C0:69:7E:1A,SN-2025-734826,
00:19:C0:80:06:95,SN-2024-775421,
20:4E:7F:85:51:5D,SN-2021-334853,
00:E0:FC:FE:E6:EA,SN-2025-270778,
00:00:0C:9F:49:07,SN-2020-713855,
00:1B:11:CC:37:6C,SN-2018-023500,
,,NU960000066855
00:15:6D:60:D0:88,SN-2024-051912,
,,NU960000033171
,,NU960000062214
00:00:0C:45:62:04,SN-2020-785700,
08:55:31:27:40:A5,SN-2018-297869,
50:C7:BF:20:5C:07,SN-2021-577407,
00:15:6D:8B:B5:BA,SN-2018-533258,
00:19:C0:91:93:93,SN-2023-427115,
00:19:C0:5C:40:B1,SN-2023-765177,
00:1D:C6:8E:62:3E,SN-2023-564910,
00:19:C0:04:6D:49,SN-2023-254033,
50:C7:BF:E9:7C:6C,SN-2018-362700,
00:05:85:9F:64:A7,SN-2019-513311,
20:4E:7F:B7:5E:AD,SN-2020-274389,
00:19:C0:6B:DD:0D,SN-2022-534837,
,,NU960000027505
00:00:0C:C6:5F:28,SN-2024-722536,
00:E0:FC:9E:45:A5,SN-2019-096397,
,,NU040000012599
00:19:C0:B8:04:66,SN-2020-606230,
00:1B:11:08:A8:BF,SN-2022-687095,
20:4E:7F:5C:0D:C5,SN-2020-252333,
20:4E:7F:C0:4F:5E,SN-2019-396494,
00:05:85:C0:A5:39,SN-2018-240577,
00:1B:11:2A:59:8E,SN-2020-289918,
00:1D:C6:CB:9D:16,SN-2018-361030,
00:19:C0:DB:EE:8B,SN-2025-123171,
50:C7:BF:8A:F5:F6,SN-2019-264742,
00:1B:11:06:F5:2B,SN-2021-480451,
00:E0:FC:F7:B4:21,SN-2024-536553,
20:4E:7F:A6:00:DE,SN-2022-092750,
00:19:C0:D2:B3:E8,SN-2020-201000,
,,NU030000005354
20:4E:7F:BE:46:A7,SN-2022-739103,
00:05:85:5F:D6:9D,SN-2021-146245,
08:55:31:5C:30:38,SN-2020-412664,
,,NU960000087647
08:55:31:78:27:EE,SN-2018-538078,
00:00:0C:2E:DE:5C,SN-2020-740924,
00:15:6D:29:1F:90,SN-2025-059408,
00:05:85:8A:1E:C1,SN-2021-206729,
50:C7:BF:E8:49:37,SN-2023-289327,
00:E0:FC:15:E2:D6,SN-2020-116230,
20:4E:7F:B9:E2:A3,SN-2019-178171,
00:1B:11:7B:8A:BF,SN-2020-126455,
,,NU050000007500
00:19:C0:74:A6:17,SN-2023-202255,
,,NU030000006305
50:C7:BF:CE:34:A5,SN-2025-139149,
08:55:31:78:FF:BD,SN-2019-378213,
00:00:0C:D9:5A:30,SN-2023-274352,
00:1D:C6:CA:A9:EA,SN-2018-408762,
00:05:85:70:E6:EF,SN-2024-503719,
20:4E:7F:9A:89:5A,SN-2023-232362,
00:E0:FC:23:9F:FA,SN-2023-233290,
00:05:85:CA:1E:5A,SN-2024-624810,
08:55:31:18:D7:6A,SN-2023-194106,
00:05:85:53:2E:31,SN-2024-468601,
00:19:C0:23:C0:6D,SN-2020-028565,
50:C7:BF:FB:7F:32,SN-2024-279106,
,,NU960000059408
20:4E:7F:D2:17:DF,SN-2023-064535,
00:1D:C6:26:E7:CF,SN-2019-008071,
,,NU960000087732
,,NU020000001207
20:4E:7F:FF:55:F3,SN-2021-582091,
00:E0:FC:9A:B3:30,SN-2025-331952,
00:1B:11:22:85:02,SN-2024-750226,
00:1D:C6:D8:44:58,SN-2023-678168,
50:C7:BF:2F:63:23,SN-2025-367739,
20:4E:7F:0D:02:51,SN-2022-455577,
50:C7:BF:6B:40:FA,SN-2023-194634,
08:55:31:2E:0D:DC,SN-2025-432572,
,,NU960000075942
20:4E:7F:87:F7:79,SN-2023-507905,
00:1D:C6:91:5C:49,SN-2023-624465,
00:19:C0:2B:48:8B,SN-2022-232227,
00:1D:C6:28:B3:CF,SN-2020-084871,
00:E0:FC:30:AF:BF,SN-2019-391927,
00:E0:FC:05:BB:37,SN-2025-453679,
00:05:85:26:65:F9,SN-2020-623233,
00:05:85:6E:A9:09,SN-2022-281105,
,,NU960000086731
,,NU960000044805
00:19:C0:40:FE:AE,SN-2018-414366,
00:1D:C6:27:C0:B7,SN-2021-540079,
00:05:85:A1:7B:8A,SN-2022-267098,
,,NU960000070646
08:55:31:7D:1E:2D,SN-2025-428885,
08:55:31:65:94:9D,SN-2023-026949,
00:1B:11:98:5F:6E,SN-2023-182622,
00:00:0C:99:84:81,SN-2023-363337,
,,NU960000088705
00:05:85:A2:B3:92,SN-2025-336290,
00:00:0C:E4:5B:A9,SN-2019-182705,
20:4E:7F:2F:94:B3,SN-2020-501387,
,,NU960000014433
50:C7:BF:2F:0C:90,SN-2020-130320,
08:55:31:8E:B7:28,SN-2021-532072,
50:C7:BF:F6:46:A7,SN-2021-214815,
00:E0:FC:88:A6:0C,SN-2019-030572,
,,NU050000013877
20:4E:7F:62:38:D8,SN-2021-283032,
50:C7:BF:A1:B7:FE,SN-2022-160366,
08:55:31:F8:21:CE,SN-2019-468670,
50:C7:BF:D6:F4:31,SN-2019-629881,
00:15:6D:00:8E:48,SN-2022-542344,
00:00:0C:87:DB:C5,SN-2021-300973,
00:E0:FC:F3:27:F0,SN-2020-146288,
00:05:85:47:F5:FE,SN-2023-335982,
00:00:0C:A1:D1:83,SN-2021-722395,
00:1B:11:7B:61:F8,SN-2024-515000,
20:4E:7F:87:41:F5,SN-2020-013149,
00:1B:11:47:77:34,SN-2025-065492,
00:00:0C:01:76:C9,SN-2023-218577,
,,NU040000008843
00:05:85:0F:1E:F8,SN-2025-082104,
,,NU960000003859
00:19:C0:E0:BF:8E,SN-2025-426622,
08:55:31:2D:BE:AC,SN-2024-134412,
,,NU960000030129
,,NU960000067564
00:05:85:51:67:0E,SN-2021-591358,
00:05:85:89:43:B4,SN-2021-233556,
00:1D:C6:03:88:49,SN-2023-398161,
20:4E:7F:3D:82:B9,SN-2025-562497,
50:C7:BF:6B:39:F8,SN-2024-553912,
00:1D:C6:61:E6:DF,SN-2018-557847,
00:1B:11:5B:47:F0,SN-2020-220016,
08:55:31:BB:27:4C,SN-2024-684716,
00:E0:FC:87:BA:FB,SN-2024-410899,
,,NU960000034095
20:4E:7F:7E:47:C6,SN-2019-714358,
00:1B:11:BC:98:CD,SN-2024-201461,
,,NU960000016701
50:C7:BF:65:86:8F,SN-2024-541767,
00:1B:11:B1:00:D6,SN-2019-545798,
00:05:85:3A:C2:DF,SN-2019-343831,
00:15:6D:66:A6:FE,SN-2019-006510,
00:E0:FC:1E:95:DF,SN-2019-780823,
00:00:0C:D5:46:14,SN-2018-404916,
00:1D:C6:90:E7:2F,SN-2021-549351,
08:55:31:BB:AE:B7,SN-2020-662447,
50:C7:BF:52:EB:98,SN-2023-404056,
,,NU960000006390
00:E0:FC:6F:30:DF,SN-2023-761111,
00:19:C0:B4:E3:C3,SN-2024-580123,
00:15:6D:42:BB:9B,SN-2019-721587,
,,NU960000086350
00:E0:FC:A7:8D:40,SN-2020-550720,
00:E0:FC:D5:FB:C7,SN-2020-179519,
,,NU030000005778
00:00:0C:A5:00:34,SN-2023-233684,
00:05:85:E4:E6:5C,SN-2019-497212,
,,NU960000016094
00:19:C0:B6:0C:AE,SN-2023-675998,
,,NU960000028902
00:00:0C:BB:CC:43,SN-2021-419483,
00:1B:11:E9:47:47,SN-2020-001215,
00:05:85:F2:C2:EE,SN-2025-125150,
00:1D:C6:D4:82:35,SN-2019-533917,
,,NU050000008712
00:15:6D:00:C8:22,SN-2024-288434,
,,NU050000007272
,,NU960000008172
00:15:6D:C4:8A:5F,SN-2019-123543,
,,NU030000002800
00:1B:11:1B:6E:73,SN-2022-597579,
50:C7:BF:85:66:95,SN-2025-275709,
50:C7:BF:5F:AC:C7,SN-2020-046655,
00:05:85:C7:8E:D2,SN-2022-771810,
00:15:6D:B7:7B:0F,SN-2022-670919,
00:E0:FC:84:78:50,SN-2024-726736,
00:15:6D:0F:82:5B,SN-2021-036723,
08:55:31:2C:9D:E6,SN-2018-574870,
00:00:0C:C0:2A:B2,SN-2020-387522,
00:19:C0:5D:74:C3,SN-2021-307995,
00:00:0C:B2:71:19,SN-2021-294561,
00:15:6D:DB:D0:0E,SN-2025-489214,
00:1D:C6:1C:2B:EA,SN-2024-609978,
20:4E:7F:1C:DD:2B,SN-2023-687299,
00:E0:FC:D4:0E:C4,SN-2020-729060,
00:05:85:B7:B9:BC,SN-2021-412828,
00:E0:FC:AE:42:9B,SN-2021-393651,
00:19:C0:47:C2:D9,SN-2019-339553,
00:05:85:BE:56:07,SN-2018-399743,
50:C7:BF:97:F0:E4,SN-2020-781060,
00:19:C0:A0:97:DC,SN-2021-586684,
00:00:0C:0B:1A:50,SN-2024-280784,
00:15:6D:DF:82:70,SN-2025-674288,
00:00:0C:09:C8:D7,SN-2022-057039,
08:55:31:2D:73:BF,SN-2023-253687,
00:E0:FC:AC:CD:DC,SN-2024-743868,
00:05:85:B0:A5:84,SN-2021-720036,
,,NU960000015290
,,NU960000084394
50:C7:BF:9A:74:83,SN-2021-590043,
00:1D:C6:99:85:C9,SN-2022-335057,
00:15:6D:B7:23:77,SN-2018-149103,
00:1B:11:5C:EC:5D,SN-2020-249605,
20:4E:7F:A8:3D:25,SN-2025-248845,
00:19:C0:12:8C:45,SN-2023-666669,
00:1B:11:5E:EC:DE,SN-2020-702030,
,,NU960000065173
00:19:C0:32:FA:CC,SN-2025-426540,
50:C7:BF:6C:7B:88,SN-2019-003528,
00:1D:C6:42:8A:0B,SN-2025-587939,
20:4E:7F:DD:4F:17,SN-2020-116495,
00:19:C0:3E:7E:2F,SN-2023-127207,
,,NU960000087820
00:1B:11:0E:2D:CC,SN-2025-494892,
00:00:0C:97:9E:8A,SN-2020-757338,
20:4E:7F:72:08:16,SN-2025-361798,
,,NU960000023487
00:1B:11:7B:58:3E,SN-2022-115886,
,,NU030000013068
08:55:31:0B:1C:3C,SN-2019-238364,
00:15:6D:0F:F5:50,SN-2022-670672,
00:05:85:AA:E7:5C,SN-2024-024380,
00:19:C0:EB:5B:61,SN-2019-327977,
00:19:C0:DF:01:77,SN-2022-758895,
00:1D:C6:14:2F:60,SN-2018-520800,
00:E0:FC:9D:1A:8B,SN-2025-355619,
00:1D:C6:AB:9D:D1,SN-2021-396057,
00:05:85:4C:3F:96,SN-2024-661702,
08:55:31:E2:E9:DB,SN-2025-774899,
00:00:0C:D5:ED:AF,SN-2024-490599,
08:55:31:60:12:E2,SN-2022-759666,
00:00:0C:85:07:A4,SN-2021-018372,
08:55:31:A9:A7:C2,SN-2018-736082,
50:C7:BF:4A:99:8A,SN-2023-565594,
00:15:6D:F4:1F:F9,SN-2024-298113,
00:1D:C6:48:D6:D9,SN-2021-385633,
20:4E:7F:18:81:D2,SN-2018-037346,
,,NU960000027512
00:1D:C6:12:14:91,SN-2018-444377,
50:C7:BF:C5:02:B7,SN-2023-331695,
00:00:0C:1E:B9:7C,SN-2025-301660,
00:00:0C:D9:29:91,SN-2023-017625,
00:1B:11:53:15:FE,SN-2021-082030,
00:15:6D:59:64:28,SN-2020-258920,
08:55:31:78:47:2D,SN-2019-769109,
00:1B:11:79:C9:6A,SN-2024-325690,
00:05:85:8E:1D:FC,SN-2019-230108,
00:05:85:F3:3C:41,SN-2020-413961,
00:1B:11:E0:E9:B1,SN-2020-417273,
50:C7:BF:DF:F7:D7,SN-2025-640463,
00:19:C0:98:1F:DA,SN-2024-767530,
00:1D:C6:30:F8:26,SN-2021-532950,
00:1B:11:08:01:71,SN-2020-492473,
00:15:6D:DC:99:BB,SN-2021-436691,
00:00:0C:A2:10:DE,SN-2024-653902,
08:55:31:19:96:80,SN-2025-273024,
,,NU960000064709
00:19:C0:62:12:E4,SN-2024-302340,
00:1D:C6:C0:B8:42,SN-2020-536530,
,,NU010000003803
00:1B:11:74:D2:CA,SN-2021-136346,
00:05:85:D5:24:02,SN-2021-543122,
50:C7:BF:1F:4B:7E,SN-2019-147950,
00:00:0C:4F:E9:43,SN-2023-732059,
00:1D:C6:C4:D0:97,SN-2019-619663,
,,NU010000005756
,,NU020000009928
,,NU020000011518
20:4E:7F:EC:0A:C0,SN-2025-651456,
20:4E:7F:FD:C2:42,SN-2024-592338,
00:05:85:96:F1:CF,SN-2021-784775,
50:C7:BF:38:1E:6C,SN-2025-441036,
20:4E:7F:FB:5B:34,SN-2019-459732,
00:1B:11:96:04:B4,SN-2018-596308,
00:1B:11:0F:F1:B1,SN-2021-239097,
00:E0:FC:A7:5F:92,SN-2024-535970,
,,NU960000033857
00:05:85:6B:A4:67,SN-2021-352991,
00:1B:11:47:74:14,SN-2025-543668,
50:C7:BF:83:45:54,SN-2022-136948,
00:05:85:D2:8B:78,SN-2020-684344,
00:1B:11:68:44:1C,SN-2025-504316,
00:00:0C:58:44:A0,SN-2022-467360,
50:C7:BF:8A:A3:02,SN-2021-458898,
00:19:C0:6D:54:0F,SN-2018-236999,
,,NU050000012750
08:55:31:4D:D7:AF,SN-2019-144999,
00:1B:11:0F:FA:B3,SN-2018-244875,
50:C7:BF:FE:6F:54,SN-2022-659700,
,,NU020000008961
,,NU960000028595
08:55:31:98:0B:E0,SN-2018-594656,
00:15:6D:0C:61:75,SN-2022-323293,
,,NU040000012426
00:E0:FC:B9:41:D1,SN-2022-249625,
00:1D:C6:F7:32:DB,SN-2020-730099,
00:1D:C6:75:AF:8A,SN-2022-583514,
00:19:C0:2E:B6:07,SN-2022-096639,
08:55:31:AE:67:E1,SN-2025-184745,
00:1D:C6:EE:F5:F1,SN-2018-425017,
50:C7:BF:5F:21:8E,SN-2022-357502,
00:1B:11:22:F9:A7,SN-2021-119327,
20:4E:7F:8A:C1:EA,SN-2020-595130,
00:15:6D:55:8C:3D,SN-2019-595429,
00:15:6D:6F:15:35,SN-2025-757917,
50:C7:BF:8B:29:72,SN-2018-355970,
00:05:85:69:CB:DA,SN-2024-246314,
20:4E:7F:2D:2F:F2,SN-2020-624898,
,,NU050000008448
50:C7:BF:1C:F5:40,SN-2025-462656,
20:4E:7F:38:D7:1A,SN-2019-661354,
00:1D:C6:63:D5:95,SN-2019-482301,
20:4E:7F:15:44:04,SN-2020-552740,
08:55:31:B4:56:E1,SN-2023-620713,
00:1B:11:A1:D3:FF,SN-2025-258359,
00:05:85:87:35:39,SN-2021-703425,
00:05:85:0A:A0:2A,SN-2021-726266,
08:55:31:EE:CF:45,SN-2022-050989,
00:19:C0:AE:45:E3,SN-2018-730427,
50:C7:BF:5F:CB:0B,SN-2025-197027,
00:1B:11:23:C1:7C,SN-2018-516700,
00:00:0C:8E:F1:59,SN-2018-372961,
00:1B:11:50:45:2F,SN-2020-339943,
00:1B:11:F5:CC:63,SN-2019-049083,
50:C7:BF:DD:C8:27,SN-2021-717983,
00:1D:C6:52:67:C2,SN-2023-654162,
08:55:31:A3:F5:40,SN-2023-397120,
,,NU960000040516
08:55:31:13:D7:99,SN-2019-719137,
00:00:0C:40:BF:06,SN-2019-591798,
00:E0:FC:2F:A1:36,SN-2022-327526,
,,NU960000053539
00:05:85:4A:34:27,SN-2018-245919,
00:00:0C:76:6F:9B,SN-2020-743091,
00:19:C0:24:7F:97,SN-2019-514959,
00:00:0C:15:C3:68,SN-2025-605352,
,,NU050000003041
00:19:C0:42:DB:FA,SN-2022-109386,
50:C7:BF:CB:11:25,SN-2025-278541,
00:05:85:8C:8E:8E,SN-2019-657790,
00:19:C0:4E:A0:75,SN-2023-419293,
00:19:C0:00:ED:D3,SN-2024-581803,
00:15:6D:BE:9C:6E,SN-2022-175710,
00:19:C0:E8:6A:B9,SN-2019-572737,
00:05:85:93:FC:22,SN-2023-015026,
00:19:C0:56:B5:CC,SN-2025-677164,
00:1D:C6:36:EB:41,SN-2019-571401,
00:E0:FC:19:F0:51,SN-2020-643481,
,,NU050000010431
08:55:31:78:2A:88,SN-2023-685256,
,,NU010000006010
00:15:6D:69:54:30,SN-2019-227760,
00:E0:FC:D6:D7:21,SN-2022-043753,
00:1B:11:3D:C9:CE,SN-2019-528062,
00:1D:C6:4E:0F:6E,SN-2021-653662,
,,NU960000026806
,,NU050000003656
20:4E:7F:CB:BC:08,SN-2024-701000,
50:C7:BF:96:8C:1F,SN-2024-574039,
00:1B:11:68:91:FA,SN-2020-627018,
00:1D:C6:A6:28:24,SN-2022-248900,
50:C7:BF:7F:E2:8D,SN-2018-752309,
00:15:6D:62:3A:C4,SN-2019-240612,
50:C7:BF:C7:73:61,SN-2023-252201,
08:55:31:55:17:2D,SN-2020-724053,
08:55:31:7C:6E:E2,SN-2024-512882,
08:55:31:47:CC:89,SN-2020-534929,
00:05:85:9A:A4:56,SN-2019-045958,
00:1B:11:42:55:F5,SN-2020-714589,
,,NU960000087773
50:C7:BF:D2:13:B0,SN-2021-054576,
00:1B:11:72:94:F8,SN-2021-321208,
00:00:0C:78:17:89,SN-2021-593041,
,,NU020000005759
,,NU020000000298
08:55:31:E2:8F:C7,SN-2019-717119,
00:19:C0:85:81:44,SN-2024-198244,
,,NU960000054374
00:00:0C:59:B8:35,SN-2025-756637,
50:C7:BF:A7:F8:A0,SN-2020-226720,
20:4E:7F:14:03:9E,SN-2019-463630,
,,NU040000008396
20:4E:7F:9D:DB:97,SN-2020-595855,
08:55:31:BC:D3:F9,SN-2019-123009,
00:00:0C:B1:6F:D5,SN-2025-653373,
00:1B:11:F1:01:F0,SN-2020-419184,
00:19:C0:36:76:6A,SN-2020-183610,
00:E0:FC:15:CA:31,SN-2019-762489,
00:1D:C6:1F:10:9F,SN-2022-117463,
00:00:0C:EA:A9:2F,SN-2021-373735,
,,NU960000025269
00:19:C0:17:BF:88,SN-2024-029128,
20:4E:7F:72:0D:36,SN-2024-248678,
00:19:C0:FF:67:AA,SN-2024-702586,
00:E0:FC:FB:23:93,SN-2022-562283,
00:15:6D:13:3E:0C,SN-2025-118636,
00:00:0C:E4:FF:15,SN-2021-258429,
,,NU960000085659
00:15:6D:17:13:2E,SN-2022-355102,
,,NU960000007296
,,NU960000046161
00:15:6D:C3:12:58,SN-2022-136984,
00:1B:11:26:E9:6E,SN-2023-074590,
20:4E:7F:FD:17:B6,SN-2025-264678,
00:19:C0:0E:5E:00,SN-2020-249344,
,,NU960000075600
00:05:85:77:3B:BA,SN-2021-022794,
50:C7:BF:97:08:3B,SN-2022-289875,
00:00:0C:AB:4D:BA,SN-2025-424714,
,,NU960000018948
08:55:31:C4:8B:6E,SN-2018-611678,
00:15:6D:80:AD:2B,SN-2019-576707,
00:E0:FC:3C:E7:EE,SN-2023-194014,
00:E0:FC:1A:4D:7B,SN-2024-019347,
,,NU960000024360
00:1B:11:40:AE:F8,SN-2023-741560,
50:C7:BF:D6:47:76,SN-2018-657318,
00:05:85:5A:B7:4A,SN-2024-752922,
,,NU010000013734
