mac_address,serial_number,nuid
00:19:C0:CE:17:2D,SN-2020-789589,
20:4E:7F:4F:D9:B1,SN-2022-052729,
00:E0:FC:9D:10:41,SN-2020-378121,
00:19:C0:92:9E:30,SN-2021-168880,
00:05:85:96:A8:C4,SN-2018-657892,
00:1D:C6:7C:26:C8,SN-2022-262920,
00:1B:11:07:2D:7A,SN-2018-567498,
00:1D:C6:14:6A:D9,SN-2021-333409,
,,NU960000079817
00:00:0C:E3:15:CC,SN-2018-111916,
,,NU960000058943
20:4E:7F:BB:F0:37,SN-2021-035119,
00:05:85:6B:5B:F6,SN-2024-008230,
20:4E:7F:F2:0C:AB,SN-2020-772163,
,,NU960000085399
20:4E:7F:AE:6D:B9,SN-2021-464961,
50:C7:BF:75:29:B4,SN-2025-468564,
00:05:85:9D:01:1A,SN-2021-201066,
00:00:0C:50:B7:62,SN-2018-376818,
00:00:0C:A5:78:82,SN-2019-238098,
,,NU040000009591
08:55:31:D0:13:61,SN-2022-620841,
20:4E:7F:04:44:BB,SN-2022-126163,
08:55:31:A4:16:75,SN-2019-789469,
50:C7:BF:2A:1A:D7,SN-2019-344271,
08:55:31:D5:B5:09,SN-2022-308753,
00:E0:FC:E6:BC:3B,SN-2019-049235,
00:00:0C:26:A5:8D,SN-2019-038325,
00:00:0C:9A:2A:73,SN-2023-178763,
08:55:31:14:60:E6,SN-2019-450710,
20:4E:7F:71:91:67,SN-2022-423903,
00:15:6D:90:1E:12,SN-2024-180258,
00:15:6D:E2:C2:34,SN-2022-320212,
00:1D:C6:0B:77:8E,SN-2021-064126,
,,NU960000004015
00:00:0C:3D:BC:9D,SN-2020-512325,
50:C7:BF:41:06:54,SN-2025-040948,
08:55:31:50:E9:A0,SN-2019-700064,
,,NU960000049106
20:4E:7F:66:19:96,SN-2025-672454,
08:55:31:1D:9B:28,SN-2019-074344,
,,NU960000063077
08:55:31:86:CA:1C,SN-2020-714748,
50:C7:BF:94:8B:04,SN-2019-339492,
50:C7:BF:E4:4E:78,SN-2020-166968,
,,NU960000054755
20:4E:7F:24:EC:06,SN-2018-679094,
00:E0:FC:57:86:85,SN-2023-469101,
,,NU040000008205
,,NU040000001347
00:00:0C:81:B5:99,SN-2021-673569,
20:4E:7F:74:0C:65,SN-2021-525645,
08:55:31:16:BF:49,SN-2022-672337,
,,NU040000002233
00:05:85:38:7C:A5,SN-2018-305037,
00:15:6D:B4:15:D3,SN-2022-215211,
00:05:85:87:D3:D2,SN-2019-783330,
,,NU960000033570
08:55:31:A0:5E:9C,SN-2020-622716,
20:4E:7F:9F:C0:9D,SN-2022-324933,
00:05:85:80:B8:0F,SN-2020-336327,
,,NU040000013907
,,NU010000007944
00:E0:FC:7E:75:60,SN-2023-321632,
,,NU040000012636
00:15:6D:4D:22:E3,SN-2019-043579,
00:05:85:01:4D:97,SN-2021-104847,
08:55:31:08:8D:62,SN-2022-574962,
50:C7:BF:24:E4:DC,SN-2025-223420,
08:55:31:DD:C5:E4,SN-2024-665604,
00:00:0C:B5:60:E4,SN-2021-580356,
00:15:6D:36:CF:2C,SN-2020-065932,
00:00:0C:E7:05:50,SN-2023-379856,
00:1D:C6:56:4B:A0,SN-2025-565408,
00:19:C0:6C:0C:46,SN-2021-208630,
00:E0:FC:12:54:F1,SN-2022-660281,
00:05:85:C4:99:25,SN-2023-002061,
00:00:0C:44:C8:C4,SN-2023-076260,
00:00:0C:10:93:E9,SN-2018-750577,
00:00:0C:E5:54:A3,SN-2022-211451,
00:1D:C6:D1:D8:98,SN-2025-540504,
00:E0:FC:98:48:B5,SN-2023-786461,
00:15:6D:D7:47:B5,SN-2022-014109,
00:1B:11:7A:47:86,SN-2023-406582,
,,NU020000003257
00:1D:C6:57:4E:36,SN-2025-382054,
20:4E:7F:39:62:96,SN-2020-037830,
00:15:6D:35:0D:E1,SN-2019-468905,
00:E0:FC:2E:93:0E,SN-2025-561662,
00:15:6D:85:20:24,SN-2025-296004,
50:C7:BF:2C:21:69,SN-2024-560497,
00:1B:11:40:B0:DA,SN-2018-495402,
20:4E:7F:7A:F6:DB,SN-2022-526323,
08:55:31:08:6C:8E,SN-2022-481150,
00:E0:FC:7F:70:9D,SN-2025-402757,
00:15:6D:A5:38:8D,SN-2019-524469,
50:C7:BF:C3:5D:0C,SN-2018-534124,
00:E0:FC:25:FB:29,SN-2019-525617,
00:1B:11:DC:B2:88,SN-2025-605384,
08:55:31:C8:93:AB,SN-2020-640835,
08:55:31:60:A2:DA,SN-2020-037162,
00:E0:FC:81:0D:EA,SN-2021-180410,
00:E0:FC:48:AE:98,SN-2020-148824,
50:C7:BF:CD:41:E4,SN-2021-689156,
50:C7:BF:57:2A:C8,SN-2020-141064,
00:15:6D:E4:E6:66,SN-2025-700950,
00:15:6D:BF:E6:E5,SN-2020-758733,
00:00:0C:2A:B4:E0,SN-2022-115680,
,,NU960000006785
00:00:0C:2B:56:6A,SN-2021-437562,
08:55:31:98:92:A7,SN-2021-586527,
50:C7:BF:4C:E6:C6,SN-2022-245110,
00:1B:11:37:3F:DE,SN-2019-647502,
50:C7:BF:31:45:B7,SN-2024-764591,
,,NU960000062598
00:19:C0:D4:67:68,SN-2020-000168,
00:15:6D:9A:8F:7F,SN-2019-403639,
,,NU030000002562
00:15:6D:3D:3B:43,SN-2023-298395,
00:15:6D:28:99:D8,SN-2020-555672,
00:1B:11:67:80:1F,SN-2024-022103,
00:19:C0:9D:C6:E5,SN-2025-029645,
20:4E:7F:D0:E6:06,SN-2021-370358,
50:C7:BF:BA:72:33,SN-2023-692235,
00:E0:FC:EF:92:94,SN-2018-343604,
00:E0:FC:F3:F3:3C,SN-2025-160284,
00:1D:C6:DE:53:60,SN-2020-407136,
50:C7:BF:3A:1D:30,SN-2019-215728,
00:05:85:66:B0:0A,SN-2022-216026,
,,NU050000007326
00:1B:11:5B:E0:21,SN-2020-441321,
50:C7:BF:0E:24:D4,SN-2025-692852,
50:C7:BF:66:56:F1,SN-2018-238905,
50:C7:BF:D0:6B:7F,SN-2019-517303,
08:55:31:39:AC:A6,SN-2024-449110,
08:55:31:8A:3C:61,SN-2024-371241,
50:C7:BF:35:AA:D1,SN-2020-278553,
,,NU960000027959
,,NU030000006031
00:00:0C:1D:61:01,SN-2023-437193,
,,NU960000056358
00:00:0C:AA:A3:2E,SN-2024-097054,
00:1B:11:F9:A8:9B,SN-2022-333747,
,,NU960000011361
,,NU960000017252
00:00:0C:2B:DA:40,SN-2024-187456,
20:4E:7F:94:DE:E9,SN-2023-022257,
00:1B:11:75:BE:B1,SN-2022-760569,
00:E0:FC:B7:6A:35,SN-2023-019869,
00:1B:11:A2:E7:FF,SN-2020-304439,
,,NU960000025385
00:00:0C:DC:CA:EA,SN-2025-271802,
08:55:31:40:0A:26,SN-2019-082902,
00:00:0C:D6:7E:69,SN-2018-365169,
00:19:C0:8D:2C:18,SN-2022-249560,
08:55:31:44:6C:34,SN-2023-482516,
,,NU050000009150
50:C7:BF:B1:67:16,SN-2023-334918,
00:05:85:F4:0E:42,SN-2020-177618,
50:C7:BF:B6:F5:C9,SN-2024-134353,
00:19:C0:26:26:D7,SN-2018-175311,
00:1D:C6:5A:C9:4E,SN-2024-764478,
00:19:C0:BF:3B:68,SN-2025-554152,
00:00:0C:EA:0B:9B,SN-2021-578227,
00:1D:C6:91:01:7D,SN-2020-173349,
00:19:C0:BC:2C:72,SN-2019-444802,
20:4E:7F:23:01:0A,SN-2023-058586,
00:00:0C:0A:34:69,SN-2025-751729,
,,NU960000051021
,,NU960000035532
00:05:85:56:A0:80,SN-2025-328832,
20:4E:7F:7A:1A:7C,SN-2020-377692,
00:00:0C:CB:19:40,SN-2019-611136,
00:05:85:88:1C:68,SN-2024-204200,
00:05:85:8E:00:C7,SN-2021-567871,
00:19:C0:5F:C8:DC,SN-2018-552124,
00:E0:FC:42:32:3A,SN-2022-582538,
00:1D:C6:4E:AD:02,SN-2023-449170,
08:55:31:39:97:78,SN-2018-711992,
,,NU960000066473
,,NU960000077696
00:19:C0:D7:F3:9D,SN-2023-720965,
00:00:0C:0C:9B:20,SN-2022-789536,
00:05:85:2C:B0:E5,SN-2024-667085,
,,NU960000013764
,,NU010000003231
00:1D:C6:86:07:5D,SN-2022-000517,
,,NU030000003778
00:1D:C6:00:6E:A8,SN-2018-012776,
50:C7:BF:4F:9F:8A,SN-2020-415578,
,,NU960000068032
08:55:31:C3:C5:8F,SN-2022-375623,
,,NU040000003385
00:1B:11:9F:5B:AF,SN-2020-711271,
00:00:0C:40:05:53,SN-2024-087083,
50:C7:BF:0D:ED:15,SN-2021-184189,
50:C7:BF:9D:95:69,SN-2023-303473,
00:19:C0:F3:A6:B0,SN-2018-213040,
00:1D:C6:68:38:29,SN-2021-256561,
00:15:6D:64:78:F7,SN-2024-354287,
00:00:0C:35:37:4C,SN-2018-066220,
00:1D:C6:F3:98:D1,SN-2019-007705,
00:15:6D:AF:F3:E2,SN-2022-344178,
00:1D:C6:13:70:97,SN-2018-332943,
,,NU010000013317
08:55:31:4A:8D:8D,SN-2019-114101,
00:00:0C:54:ED:0A,SN-2019-733402,
00:E0:FC:77:95:CE,SN-2023-080574,
08:55:31:70:61:70,SN-2024-483568,
00:05:85:84:7A:93,SN-2020-779115,
00:15:6D:BE:B0:7C,SN-2019-756060,
00:15:6D:AF:41:4F,SN-2025-091399,
00:1B:11:38:DC:7D,SN-2023-235557,
08:55:31:8A:CD:BF,SN-2023-231671,
00:1D:C6:71:DE:EE,SN-2021-451806,
50:C7:BF:CC:78:66,SN-2023-021526,
20:4E:7F:9E:E6:D8,SN-2020-323480,
00:E0:FC:72:09:11,SN-2024-442457,
50:C7:BF:2C:A7:2B,SN-2024-267971,
00:E0:FC:F8:27:02,SN-2020-763026,
00:19:C0:5E:44:52,SN-2024-739426,
,,NU040000010682
00:15:6D:EB:04:3E,SN-2025-512174,
00:00:0C:F8:73:D1,SN-2019-397593,
00:1B:11:81:1E:0C,SN-2019-438124,
20:4E:7F:7D:47:5F,SN-2020-542615,
00:1B:11:A2:92:85,SN-2021-758893,
00:05:85:1B:8D:94,SN-2019-217396,
20:4E:7F:C0:FE:19,SN-2023-734113,
,,NU040000006491
08:55:31:61:DE:16,SN-2018-035654,
00:E0:FC:C0:78:90,SN-2025-510224,
00:1D:C6:8D:51:25,SN-2024-557069,
50:C7:BF:46:0C:11,SN-2021-203609,
,,NU030000001662
08:55:31:19:93:60,SN-2020-751200,
,,NU960000028438
00:00:0C:23:7D:01,SN-2018-698313,
00:05:85:8D:F7:21,SN-2018-576233,
00:19:C0:E7:5D:82,SN-2020-683794,
08:55:31:C7:9F:19,SN-2025-105633,
00:1D:C6:4A:67:F0,SN-2022-228208,
20:4E:7F:00:8F:25,SN-2023-011789,
,,NU040000001967
00:15:6D:44:76:27,SN-2018-365215,
20:4E:7F:93:11:68,SN-2023-490152,
,,NU960000012612
50:C7:BF:DD:03:E7,SN-2019-548447,
00:E0:FC:72:50:D4,SN-2025-597620,
00:1B:11:5F:0C:A3,SN-2020-307707,
00:15:6D:01:91:82,SN-2021-344850,
00:00:0C:E1:B2:0C,SN-2020-189292,
,,NU050000010758
00:1B:11:17:8D:5E,SN-2021-113358,
50:C7:BF:7A:ED:8C,SN-2018-629484,
00:05:85:A1:5D:64,SN-2024-727940,
,,NU960000008367
,,NU960000007565
,,NU030000000453
08:55:31:FC:70:68,SN-2025-070056,
00:19:C0:1E:7C:0D,SN-2020-327733,
,,NU010000005468
00:1D:C6:47:BA:DC,SN-2021-618172,
20:4E:7F:1D:FD:FB,SN-2023-450579,
20:4E:7F:C1:BF:68,SN-2019-661672,
00:1B:11:CA:74:2B,SN-2018-265155,
00:19:C0:FE:AB:2E,SN-2022-770846,
00:1B:11:53:F1:0B,SN-2018-055203,
00:19:C0:0B:8F:74,SN-2020-559636,
00:E0:FC:12:07:F0,SN-2021-007024,
08:55:31:99:6C:AF,SN-2018-275303,
08:55:31:3A:C2:E9,SN-2022-547569,
,,NU010000004281
00:1B:11:BF:C1:95,SN-2021-763901,
00:E0:FC:16:73:57,SN-2024-507215,
08:55:31:4D:F1:C4,SN-2025-285412,
00:19:C0:DE:C4:A2,SN-2023-567090,
,,NU030000001991
00:15:6D:12:34:74,SN-2024-661268,
00:05:85:95:C2:5E,SN-2018-219086,
20:4E:7F:89:3E:E1,SN-2022-237737,
00:1D:C6:7C:26:2E,SN-2025-480798,
00:1B:11:11:9F:CE,SN-2022-464062,
08:55:31:6B:1F:82,SN-2019-114962,
20:4E:7F:53:E1:AB,SN-2024-394563,
08:55:31:64:DC:50,SN-2024-105168,
00:15:6D:62:DA:58,SN-2018-401176,
00:1D:C6:E0:31:17,SN-2018-604431,
,,NU960000036829
08:55:31:54:FF:EB,SN-2024-214403,
00:1D:C6:06:0D:F2,SN-2020-775938,
08:55:31:37:10:87,SN-2018-362495,
00:19:C0:BD:8A:64,SN-2021-290948,
00:E0:FC:A6:EA:CF,SN-2022-555655,
,,NU030000001523
20:4E:7F:BD:26:BE,SN-2021-649006,
00:15:6D:5F:70:1A,SN-2018-669802,
00:1B:11:17:AA:6E,SN-2018-699486,
00:00:0C:B1:F3:A1,SN-2025-199529,
50:C7:BF:26:6E:57,SN-2019-643151,
20:4E:7F:30:27:A6,SN-2025-224598,
00:19:C0:95:B8:28,SN-2022-649064,
00:15:6D:B2:AF:C6,SN-2024-036470,
00:1D:C6:D2:D1:27,SN-2020-066975,
00:E0:FC:1F:DB:47,SN-2024-145599,
00:1B:11:5C:E5:04,SN-2021-514084,
00:1D:C6:69:8F:05,SN-2021-054509,
00:19:C0:BC:C7:6C,SN-2020-093132,
00:1D:C6:7C:6B:4D,SN-2018-285045,
,,NU040000000643
00:19:C0:92:88:11,SN-2021-554841,
00:15:6D:6C:12:28,SN-2025-692584,
50:C7:BF:CE:5C:85,SN-2018-077421,
00:05:85:1B:BA:A8,SN-2020-450024,
,,NU040000005573
50:C7:BF:72:5B:75,SN-2019-669917,
20:4E:7F:1C:FA:74,SN-2022-757012,
,,NU010000000691
00:15:6D:9C:8C:C2,SN-2020-723026,
20:4E:7F:6A:18:7A,SN-2022-601034,
00:05:85:4A:45:9B,SN-2025-679091,
00:1D:C6:26:D1:0C,SN-2020-408172,
00:05:85:6A:10:26,SN-2020-784854,
00:19:C0:AE:9D:96,SN-2022-124614,
00:15:6D:FE:11:EE,SN-2024-061406,
00:05:85:DC:57:79,SN-2020-466945,
20:4E:7F:8D:4F:86,SN-2021-490550,
00:1B:11:1D:AF:BC,SN-2025-029340,
00:1B:11:A5:89:34,SN-2020-074196,
00:19:C0:E9:50:49,SN-2023-006993,
00:E0:FC:96:55:C6,SN-2018-648310,
00:19:C0:02:54:70,SN-2021-338928,
,,NU020000004641
00:15:6D:02:91:F3,SN-2023-720331,
,,NU960000048294
00:1B:11:B5:D5:F4,SN-2025-451732,
,,NU010000007416
00:19:C0:0C:80:06,SN-2024-364726,
00:E0:FC:E2:6B:A1,SN-2022-082793,
,,NU030000008231
00:05:85:7B:3C:A8,SN-2024-520168,
00:05:85:A2:70:12,SN-2022-598562,
08:55:31:F3:B8:B4,SN-2018-224596,
00:1B:11:4F:EF:E4,SN-2023-074244,
,,NU010000002081
00:1D:C6:D7:73:D8,SN-2023-369816,
20:4E:7F:55:EF:49,SN-2025-455249,
,,NU960000075084
00:1B:11:F8:51:07,SN-2020-142463,
00:1D:C6:47:27:CB,SN-2018-283747,
00:E0:FC:69:EF:9F,SN-2022-582103,
00:19:C0:3F:47:DC,SN-2018-074684,
50:C7:BF:D7:DA:79,SN-2024-457473,
20:4E:7F:E6:09:B2,SN-2020-000194,
00:05:85:37:55:02,SN-2025-180882,
08:55:31:69:8A:9D,SN-2023-560965,
00:E0:FC:A7:D4:5F,SN-2019-720023,
00:15:6D:82:77:3F,SN-2025-695927,
08:55:31:2D:FE:25,SN-2025-677133,
50:C7:BF:64:D8:8C,SN-2018-597484,
00:19:C0:F2:CF:24,SN-2020-060228,
50:C7:BF:41:F2:88,SN-2023-556232,
08:55:31:8E:9B:6A,SN-2025-121402,
50:C7:BF:61:3A:67,SN-2024-272607,
00:15:6D:8D:88:C6,SN-2020-454518,
00:00:0C:58:EA:4F,SN-2022-595463,
00:15:6D:9F:54:8F,SN-2019-459335,
00:05:85:13:9A:63,SN-2023-228795,
00:E0:FC:F8:5A:C1,SN-2023-541577,
00:19:C0:6C:21:7E,SN-2019-149486,
00:05:85:75:C4:1E,SN-2020-538510,
00:1B:11:CE:05:58,SN-2020-057880,
00:19:C0:A3:7E:7D,SN-2019-051749,
,,NU960000071553
20:4E:7F:7F:1F:9F,SN-2019-758231,
00:19:C0:00:77:B4,SN-2022-222292,
00:05:85:99:2E:3B,SN-2025-016979,
00:00:0C:6E:31:69,SN-2021-466289,
00:19:C0:18:D7:1D,SN-2020-303045,
00:19:C0:89:65:C6,SN-2022-095350,
08:55:31:A5:F7:FA,SN-2018-698186,
00:15:6D:6A:CA:55,SN-2019-460477,
00:05:85:A7:DD:90,SN-2023-005648,
00:00:0C:F6:A2:B1,SN-2020-433913,
20:4E:7F:D7:CC:90,SN-2019-048400,
08:55:31:C3:7A:E5,SN-2021-182221,
00:1B:11:4D:4C:B9,SN-2024-143169,
,,NU010000007827
00:15:6D:96:BB:AF,SN-2020-342631,
08:55:31:33:A5:01,SN-2025-659401,
00:1D:C6:5A:F5:ED,SN-2018-291093,
50:C7:BF:72:BB:E7,SN-2023-382559,
50:C7:BF:B1:41:D0,SN-2023-543824,
00:00:0C:F3:F7:14,SN-2019-075444,
00:1D:C6:FF:39:DE,SN-2024-076622,
00:E0:FC:18:A0:C4,SN-2023-377316,
00:19:C0:5F:9E:FC,SN-2023-248796,
20:4E:7F:AB:F2:21,SN-2022-581097,
08:55:31:4E:E9:CD,SN-2023-437237,
08:55:31:44:02:5F,SN-2022-465559,
50:C7:BF:0D:55:F3,SN-2025-451019,
00:05:85:02:0D:9E,SN-2018-060686,
00:E0:FC:D1:11:10,SN-2025-034192,
50:C7:BF:45:A9:52,SN-2019-234850,
00:19:C0:DF:34:CB,SN-2019-035171,
00:1B:11:BB:62:CF,SN-2022-701063,
08:55:31:A4:19:A9,SN-2020-718769,
00:1D:C6:93:C0:19,SN-2018-624033,
00:E0:FC:29:65:71,SN-2023-460729,
,,NU010000000754
00:E0:FC:D6:E7:39,SN-2022-097729,
08:55:31:03:FD:16,SN-2021-582214,
08:55:31:9D:18:48,SN-2021-303240,
00:19:C0:56:01:FB,SN-2023-656403,
00:E0:FC:78:AB:77,SN-2022-396911,
00:19:C0:E8:AB:F6,SN-2022-258086,
00:1B:11:2D:D4:92,SN-2020-264866,
00:05:85:6C:0A:B1,SN-2024-345849,
00:05:85:22:E1:92,SN-2025-343970,
00:15:6D:59:98:48,SN-2018-336008,
00:19:C0:3C:C9:AA,SN-2021-043642,
00:00:0C:DA:F1:29,SN-2024-600881,
00:05:85:FB:52:89,SN-2022-548753,
00:00:0C:F7:F8:9C,SN-2023-354940,
08:55:31:A0:A5:5A,SN-2023-493482,
,,NU960000048319
,,NU960000071556
00:E0:FC:B5:F4:85,SN-2024-493165,
00:15:6D:BC:3F:67,SN-2018-333279,
20:4E:7F:60:5E:26,SN-2023-735190,
50:C7:BF:51:DB:66,SN-2020-069398,
00:E0:FC:43:75:1C,SN-2019-207612,
08:55:31:C5:4B:61,SN-2018-160041,
,,NU030000012625
20:4E:7F:C6:21:4E,SN-2024-246334,
00:15:6D:9C:76:38,SN-2023-606712,
00:1D:C6:1B:5C:0E,SN-2019-287486,
00:15:6D:3C:20:7A,SN-2022-095178,
00:00:0C:E2:EF:34,SN-2024-145364,
00:E0:FC:0B:3C:15,SN-2019-251517,
00:00:0C:90:E8:63,SN-2024-113595,
20:4E:7F:96:77:20,SN-2020-116768,
00:E0:FC:7F:F6:C0,SN-2024-408768,
00:E0:FC:F5:3D:05,SN-2025-553709,
,,NU960000003860
20:4E:7F:9D:EB:91,SN-2025-038617,
00:05:85:4F:46:5D,SN-2021-030981,
,,NU040000007932
,,NU960000056428
20:4E:7F:A8:67:48,SN-2019-239496,
00:15:6D:E8:EE:85,SN-2019-118893,
00:19:C0:E2:66:CE,SN-2021-086974,
,,NU960000007333
50:C7:BF:A3:B9:19,SN-2025-394913,
00:15:6D:E6:6C:7B,SN-2022-172691,
00:00:0C:C7:C9:03,SN-2019-612699,
00:00:0C:B3:24:46,SN-2019-329462,
50:C7:BF:CF:E8:90,SN-2020-440592,
00:1D:C6:AD:36:98,SN-2018-068952,
50:C7:BF:78:E1:83,SN-2019-431579,
00:05:85:97:FF:A0,SN-2021-455840,
00:00:0C:5C:79:2F,SN-2022-132071,
00:1B:11:F4:F9:7B,SN-2020-612243,
00:15:6D:D0:37:5F,SN-2022-440215,
00:05:85:1A:3B:2A,SN-2018-116730,
,,NU030000002016
08:55:31:8A:99:19,SN-2023-779937,
50:C7:BF:15:13:FF,SN-2024-078135,
,,NU960000086198
08:55:31:8D:E6:9E,SN-2022-019982,
,,NU960000009671
00:E0:FC:50:53:65,SN-2024-640077,
08:55:31:71:A7:39,SN-2024-146881,
,,NU960000019569
00:1D:C6:38:C4:54,SN-2019-052724,
00:1D:C6:D6:A4:F7,SN-2023-127983,
00:19:C0:00:9C:B7,SN-2024-326063,
00:00:0C:25:63:9C,SN-2023-290172,
00:19:C0:0B:A3:0D,SN-2025-433973,
00:05:85:D9:91:37,SN-2018-389679,
00:E0:FC:6E:2F:7D,SN-2025-508709,
00:05:85:FB:BD:3B,SN-2018-035155,
,,NU960000005824
00:1B:11:DA:BA:83,SN-2024-784091,
00:05:85:31:A9:AA,SN-2023-297594,
50:C7:BF:01:C6:EA,SN-2022-393658,
00:1B:11:4D:E4:50,SN-2018-582352,
,,NU960000046340
00:05:85:DB:9F:65,SN-2024-028749,
00:15:6D:C1:43:E6,SN-2020-727958,
50:C7:BF:01:2A:3D,SN-2023-271333,
00:05:85:70:A4:F0,SN-2023-221296,
00:00:0C:B2:93:E3,SN-2025-549691,
00:05:85:83:72:72,SN-2019-573314,
20:4E:7F:BA:31:C9,SN-2025-272593,
00:05:85:91:D7:CB,SN-2022-558179,
00:15:6D:22:8A:C6,SN-2019-622966,
00:E0:FC:CC:7C:52,SN-2022-344162,
00:E0:FC:C4:B6:8C,SN-2018-682988,
08:55:31:77:B6:12,SN-2021-596002,
00:1D:C6:F5:DA:FA,SN-2018-647754,
00:19:C0:49:40:14,SN-2025-620468,
00:00:0C:A5:B7:F1,SN-2022-577081,
20:4E:7F:8E:10:7E,SN-2025-323310,
00:00:0C:51:2F:0C,SN-2022-395372,
00:15:6D:58:4D:4B,SN-2023-378339,
,,NU960000082100
50:C7:BF:9F:CD:2A,SN-2020-354810,
00:00:0C:41:07:F3,SN-2020-107467,
08:55:31:CC:99:4E,SN-2021-522814,
00:1D:C6:78:0B:A0,SN-2020-549024,
00:1D:C6:70:A6:A3,SN-2021-695291,
00:05:85:C5:92:94,SN-2019-736820,
00:00:0C:6C:5B:76,SN-2025-506790,
00:15:6D:94:CE:DB,SN-2020-172019,
50:C7:BF:13:04:93,SN-2023-671083,
00:15:6D:44:92:89,SN-2025-761745,
20:4E:7F:9C:A8:AF,SN-2020-413543,
50:C7:BF:09:16:6C,SN-2023-619212,
00:19:C0:9C:7A:53,SN-2018-209195,
00:1B:11:A9:21:E2,SN-2018-417394,
,,NU050000002596
00:1B:11:52:80:1A,SN-2018-116842,
00:00:0C:59:97:43,SN-2021-051611,
00:E0:FC:94:68:FC,SN-2022-681436,
50:C7:BF:E6:2A:90,SN-2018-297744,
00:15:6D:A5:96:79,SN-2019-497409,
,,NU960000000417
00:E0:FC:5F:DC:61,SN-2025-018985,
00:1B:11:90:1C:30,SN-2019-426416,
00:15:6D:7E:9C:45,SN-2024-179245,
,,NU960000015940
50:C7:BF:A1:8A:F4,SN-2025-131476,
08:55:31:61:82:2A,SN-2019-427770,
00:1D:C6:EE:20:5B,SN-2022-433523,
20:4E:7F:51:D5:08,SN-2020-414536,
,,NU010000003651
00:19:C0:10:44:B9,SN-2022-452417,
08:55:31:13:52:BE,SN-2019-684846,
00:1B:11:2A:57:4B,SN-2025-237539,
00:19:C0:4D:D6:2E,SN-2019-689694,
,,NU960000051940
00:19:C0:26:43:DD,SN-2020-557701,
00:1D:C6:43:32:8D,SN-2021-346805,
00:15:6D:4F:63:C4,SN-2024-711908,
00:1B:11:10:37:88,SN-2023-436680,
00:19:C0:94:AB:20,SN-2021-039968,
20:4E:7F:D0:E3:62,SN-2025-019442,
00:E0:FC:64:1A:24,SN-2022-708164,
50:C7:BF:D9:08:84,SN-2019-440228,
00:19:C0:A8:D2:2C,SN-2022-744588,
,,NU960000086846
20:4E:7F:71:B0:59,SN-2019-763873,
20:4E:7F:5C:28:DF,SN-2021-677143,
20:4E:7F:23:03:0A,SN-2023-423642,
00:E0:FC:EA:7A:86,SN-2020-278326,
00:05:85:DF:93:B2,SN-2025-088770,
00:15:6D:E9:A9:6C,SN-2018-187852,
,,NU960000079280
00:E0:FC:CC:2A:E9,SN-2022-197361,
00:05:85:4E:72:7A,SN-2025-513482,
00:00:0C:D9:33:8E,SN-2023-104062,
00:19:C0:81:8D:4E,SN-2021-233022,
00:05:85:38:8A:8E,SN-2018-714110,
50:C7:BF:F5:3B:F6,SN-2019-065574,
00:19:C0:A0:8B:FD,SN-2020-746405,
00:1B:11:A1:C3:90,SN-2022-109584,
00:1B:11:64:08:59,SN-2020-180193,
,,NU960000034755
20:4E:7F:2F:13:0C,SN-2024-396396,
00:E0:FC:A3:97:B5,SN-2018-722717,
00:E0:FC:A2:7A:48,SN-2022-168584,
00:19:C0:25:70:CD,SN-2022-305909,
00:E0:FC:55:AA:6D,SN-2023-338325,
00:1D:C6:C4:22:29,SN-2020-173105,
20:4E:7F:50:F1:93,SN-2025-217707,
00:15:6D:5B:EE:DD,SN-2020-116101,
00:15:6D:86:C6:30,SN-2025-392112,
00:15:6D:CC:82:0C,SN-2023-013164,
00:15:6D:0B:87:59,SN-2019-227041,
00:1D:C6:9B:5A:13,SN-2021-024299,
,,NU030000001125
00:E0:FC:E0:F6:D8,SN-2020-229272,
08:55:31:B1:2A:EF,SN-2024-332711,
00:1D:C6:C0:CA:7F,SN-2022-031671,
08:55:31:D8:AA:A2,SN-2021-671026,
50:C7:BF:8B:B9:92,SN-2024-448418,
00:1B:11:5C:A5:52,SN-2022-487778,
50:C7:BF:FD:A2:08,SN-2022-280648,
,,NU960000043199
08:55:31:7B:F9:2E,SN-2020-655646,
00:19:C0:C8:C5:CB,SN-2025-352867,
00:05:85:3C:84:52,SN-2021-755810,
00:1B:11:7E:DC:4E,SN-2023-300350,
,,NU960000011351
50:C7:BF:29:A5:66,SN-2019-174358,
00:00:0C:C9:2F:E3,SN-2020-057147,
08:55:31:7C:64:37,SN-2020-236847,
,,NU960000059551
00:E0:FC:71:24:B5,SN-2025-572445,
00:19:C0:E0:8E:F9,SN-2020-373633,
00:00:0C:24:E2:09,SN-2024-592657,
,,NU050000008766
00:E0:FC:A1:5B:21,SN-2019-675561,
20:4E:7F:59:FC:02,SN-2018-385426,
,,NU960000012950
08:55:31:55:D2:9A,SN-2024-167658,
08:55:31:08:53:B7,SN-2023-108719,
,,NU050000008285
00:19:C0:EF:FE:08,SN-2024-427080,
00:E0:FC:CF:78:5D,SN-2024-768773,
,,NU960000031029
00:00:0C:B0:B5:27,SN-2023-067999,
00:1D:C6:0F:FD:90,SN-2025-079376,
00:15:6D:8F:E5:33,SN-2018-514827,
00:1D:C6:D9:60:12,SN-2025-758306,
00:05:85:91:FC:6D,SN-2021-363413,
00:00:0C:68:28:BF,SN-2022-392183,
00:E0:FC:25:5B:A9,SN-2024-772529,
20:4E:7F:7B:4A:D4,SN-2021-616564,
