mac_address,serial_number,nuid
20:4E:7F:7E:B9:84,SN-2025-045220,
00:05:85:85:8C:9D,SN-2022-663877,
50:C7:BF:03:7F:EB,SN-2021-378243,
08:55:31:FC:28:62,SN-2020-227570,
00:00:0C:80:2F:0F,SN-2019-495815,
00:1B:11:D0:BA:3A,SN-2022-109450,
08:55:31:27:8C:EE,SN-2018-557790,
50:C7:BF:DA:58:97,SN-2018-081039,
00:E0:FC:0C:CF:D0,SN-2022-445008,
00:19:C0:80:EE:2F,SN-2018-778471,
00:1D:C6:51:48:CA,SN-2025-440986,
20:4E:7F:C2:BC:73,SN-2022-089163,
00:1B:11:D6:FE:7B,SN-2024-607379,
08:55:31:FE:22:24,SN-2025-726596,
,,NU960000076224
,,NU040000004182
,,NU960000070294
,,NU960000039695
00:E0:FC:E9:1C:94,SN-2019-432180,
,,NU960000040159
,,NU020000011718
00:E0:FC:CF:42:94,SN-2022-421428,
50:C7:BF:2C:56:C7,SN-2022-405567,
,,NU960000070923
,,NU960000056689
00:1D:C6:81:69:93,SN-2021-100971,
00:00:0C:21:99:25,SN-2022-329741,
08:55:31:2D:05:C5,SN-2022-430509,
00:15:6D:60:10:81,SN-2023-096073,
00:05:85:4A:37:FF,SN-2025-161079,
00:1B:11:FE:72:3B,SN-2023-697939,
20:4E:7F:34:7D:B7,SN-2022-172719,
,,NU960000042271
00:E0:FC:95:6F:60,SN-2021-209504,
00:19:C0:5B:78:F0,SN-2019-775280,
,,NU020000009034
00:1B:11:F9:57:F4,SN-2020-784020,
00:1D:C6:44:4B:FA,SN-2024-170826,
00:15:6D:3B:99:66,SN-2025-212246,
00:1B:11:F9:7D:3A,SN-2020-575114,
00:19:C0:93:8E:D6,SN-2020-381446,
00:15:6D:4C:F1:AA,SN-2019-004730,
,,NU960000038219
08:55:31:ED:17:8C,SN-2025-038124,
00:1D:C6:4A:C2:BC,SN-2020-679324,
50:C7:BF:5A:0F:A5,SN-2018-463501,
00:1D:C6:F4:DC:6B,SN-2023-026115,
20:4E:7F:B5:C1:4C,SN-2021-089260,
08:55:31:BF:B4:50,SN-2024-340688,
,,NU960000038064
,,NU960000086777
00:05:85:93:53:10,SN-2021-677776,
00:1D:C6:54:00:CC,SN-2023-014380,
08:55:31:6B:BC:9A,SN-2022-739562,
08:55:31:D0:4C:AB,SN-2023-788547,
00:1B:11:EB:6B:2C,SN-2021-490892,
00:E0:FC:DD:83:A2,SN-2024-695858,
00:1D:C6:4E:82:DF,SN-2020-458519,
00:19:C0:14:F7:0D,SN-2022-103221,
00:05:85:6B:1C:01,SN-2023-294601,
00:E0:FC:D4:BB:61,SN-2018-090409,
00:15:6D:9F:3E:B3,SN-2019-532619,
50:C7:BF:89:44:6C,SN-2025-626892,
20:4E:7F:4C:4A:D1,SN-2018-516121,
,,NU050000004032
00:00:0C:FD:02:7E,SN-2025-323822,
00:E0:FC:7B:A4:7D,SN-2019-172069,
00:19:C0:3A:03:BF,SN-2021-061175,
00:00:0C:27:12:10,SN-2019-609936,
00:1B:11:D1:92:CB,SN-2018-546659,
20:4E:7F:39:A5:F1,SN-2021-699449,
00:1B:11:A1:7F:CD,SN-2019-684533,
00:1B:11:53:70:5F,SN-2019-030871,
,,NU050000012406
20:4E:7F:4C:25:CE,SN-2020-412350,
20:4E:7F:B4:84:42,SN-2024-744402,
00:1D:C6:85:25:58,SN-2024-590360,
00:19:C0:A6:45:77,SN-2022-522351,
00:1D:C6:04:7A:8E,SN-2021-677246,
,,NU960000019661
08:55:31:40:AE:8D,SN-2023-239285,
00:1D:C6:97:4E:1C,SN-2020-691196,
,,NU020000006700
,,NU960000086728
50:C7:BF:DE:B6:D7,SN-2024-769231,
00:19:C0:F7:07:0F,SN-2025-469191,
00:00:0C:84:42:3A,SN-2021-488330,
,,NU960000000822
00:00:0C:25:19:49,SN-2020-191569,
,,NU960000067952
00:05:85:DE:61:E3,SN-2025-598331,
00:15:6D:4E:0B:3F,SN-2024-643703,
00:1D:C6:23:31:19,SN-2020-736929,
00:05:85:45:D3:75,SN-2018-225501,
20:4E:7F:01:94:26,SN-2022-695766,
08:55:31:B6:B7:69,SN-2025-283505,
00:19:C0:FE:31:37,SN-2025-496175,
20:4E:7F:9B:48:D1,SN-2025-609817,
00:19:C0:EB:49:F7,SN-2022-098543,
20:4E:7F:0F:71:B3,SN-2020-404363,
00:00:0C:49:27:8A,SN-2019-139098,
,,NU960000024241
,,NU040000012979
20:4E:7F:06:92:6C,SN-2023-511692,
00:15:6D:FA:A8:4A,SN-2022-112154,
00:19:C0:44:00:7D,SN-2022-711717,
00:15:6D:3A:5B:FB,SN-2025-568851,
00:15:6D:4F:7F:5A,SN-2020-307626,
00:05:85:C9:A4:6D,SN-2023-553877,
,,NU960000053984
08:55:31:8F:A8:07,SN-2023-228223,
08:55:31:B9:84:60,SN-2025-110432,
,,NU050000013697
00:19:C0:AB:0F:B1,SN-2021-668665,
08:55:31:74:E9:B5,SN-2021-551197,
00:05:85:25:80:E5,SN-2019-359885,
,,NU040000007846
08:55:31:ED:05:FD,SN-2024-732581,
,,NU020000002422
00:19:C0:5E:A7:A1,SN-2020-286569,
00:15:6D:A3:E1:E0,SN-2021-006368,
,,NU020000013112
08:55:31:60:40:86,SN-2019-570678,
00:E0:FC:92:9F:82,SN-2022-344338,
,,NU030000003815
,,NU030000007629
00:05:85:20:43:26,SN-2023-001238,
,,NU010000009636
,,NU960000031855
08:55:31:CC:FE:FE,SN-2021-733550,
00:19:C0:B1:97:EE,SN-2024-075230,
50:C7:BF:26:0A:EA,SN-2020-484794,
,,NU030000012296
00:19:C0:09:F8:C8,SN-2023-124168,
,,NU960000021231
,,NU050000003095
,,NU050000002769
00:15:6D:7E:8D:32,SN-2021-409666,
00:1D:C6:BF:09:77,SN-2023-121967,
,,NU030000000648
,,NU020000013290
00:19:C0:C1:66:A6,SN-2018-779350,
20:4E:7F:64:DE:0D,SN-2022-782901,
00:00:0C:27:36:9E,SN-2020-007694,
00:15:6D:6C:E0:EB,SN-2018-323203,
20:4E:7F:A6:37:AC,SN-2021-724492,
00:E0:FC:FC:6A:0A,SN-2023-415194,
20:4E:7F:2A:2B:46,SN-2021-493046,
00:19:C0:FA:91:1C,SN-2020-009980,
08:55:31:5B:EA:14,SN-2022-324020,
00:15:6D:03:4D:09,SN-2022-069137,
,,NU030000007279
00:E0:FC:D8:06:45,SN-2018-718381,
00:1D:C6:90:1A:DE,SN-2023-250958,
,,NU960000041222
00:19:C0:BF:E1:A7,SN-2024-260639,
00:19:C0:6D:4D:46,SN-2025-079862,
50:C7:BF:6D:14:C8,SN-2023-712968,
00:1B:11:93:BD:CC,SN-2025-367916,
50:C7:BF:C0:19:66,SN-2025-769302,
00:15:6D:A8:3C:77,SN-2020-059247,
00:1B:11:7D:C9:3F,SN-2022-131191,
50:C7:BF:B3:6B:51,SN-2018-091289,
00:05:85:87:C6:E4,SN-2025-454916,
00:00:0C:E9:BB:DB,SN-2024-701683,
08:55:31:F4:6D:29,SN-2019-231217,
08:55:31:02:8E:B5,SN-2021-587293,
00:19:C0:88:A6:BA,SN-2019-220170,
00:15:6D:01:F5:89,SN-2025-285329,
08:55:31:F3:C8:CC,SN-2018-278572,
50:C7:BF:AC:B7:EC,SN-2019-409676,
00:1B:11:FE:12:FD,SN-2022-549541,
20:4E:7F:50:28:9E,SN-2024-663566,
00:19:C0:12:37:E1,SN-2022-074153,
00:1D:C6:3F:8A:D6,SN-2025-437766,
00:1D:C6:04:F1:8A,SN-2023-506202,
20:4E:7F:A0:38:F5,SN-2019-533085,
00:1B:11:C0:E7:71,SN-2019-006585,
00:1D:C6:8B:B2:86,SN-2023-603958,
00:1D:C6:D3:82:BF,SN-2022-239095,
00:E0:FC:EB:F4:E4,SN-2018-724740,
00:19:C0:ED:F3:B2,SN-2025-703170,
00:1D:C6:7E:D5:8F,SN-2022-346951,
00:1D:C6:86:5E:8A,SN-2022-020058,
00:05:85:F5:A7:74,SN-2021-352788,
00:05:85:AD:2E:FC,SN-2020-646108,
00:1B:11:27:8A:11,SN-2024-723289,
08:55:31:B0:8E:F0,SN-2023-399984,
00:19:C0:CE:CB:41,SN-2025-497673,
,,NU050000013437
,,NU960000042492
00:19:C0:EF:14:D9,SN-2020-561249,
20:4E:7F:8D:52:02,SN-2021-026514,
00:00:0C:BA:2A:05,SN-2023-034797,
00:E0:FC:72:AE:CA,SN-2022-774298,
08:55:31:8A:B8:9B,SN-2023-698291,
20:4E:7F:97:EE:D0,SN-2022-008528,
00:15:6D:FF:AB:8B,SN-2021-738851,
50:C7:BF:F8:47:6B,SN-2023-354563,
00:05:85:B2:86:FF,SN-2019-425015,
08:55:31:71:EB:71,SN-2018-277945,
00:19:C0:7C:99:52,SN-2025-394594,
00:1D:C6:65:E1:3D,SN-2018-381669,
,,NU960000002778
,,NU960000082405
00:15:6D:5E:B2:E6,SN-2024-344726,
00:15:6D:31:DE:CF,SN-2025-659079,
08:55:31:27:03:79,SN-2020-011265,
00:19:C0:34:2D:F7,SN-2023-296175,
00:1B:11:BA:AF:55,SN-2018-775101,
00:19:C0:17:2C:E2,SN-2018-196978,
00:19:C0:52:A9:4C,SN-2022-230572,
20:4E:7F:56:AB:CF,SN-2019-590727,
00:1B:11:48:7E:BB,SN-2022-489171,
,,NU960000083782
00:00:0C:EE:67:7A,SN-2020-602826,
20:4E:7F:30:0E:D9,SN-2021-055905,
50:C7:BF:EB:32:D3,SN-2025-200107,
00:1D:C6:5C:2F:F5,SN-2019-725341,
,,NU960000004627
00:00:0C:3B:E3:0B,SN-2020-121251,
00:1B:11:62:8D:D6,SN-2024-657670,
50:C7:BF:E8:F9:DE,SN-2019-584526,
20:4E:7F:8E:D2:38,SN-2021-753144,
00:1B:11:51:F6:CD,SN-2023-385269,
,,NU960000021939
00:E0:FC:24:0D:B1,SN-2023-369145,
50:C7:BF:1B:D1:D6,SN-2025-552198,
08:55:31:0D:B8:04,SN-2024-230180,
,,NU010000000211
20:4E:7F:32:B9:71,SN-2024-129977,
00:00:0C:0C:58:B6,SN-2019-004838,
00:1D:C6:F8:2C:79,SN-2021-744705,
,,NU960000076895
08:55:31:C3:C3:99,SN-2019-214305,
20:4E:7F:28:42:54,SN-2018-441332,
00:19:C0:80:8D:9F,SN-2020-454615,
20:4E:7F:88:E8:FC,SN-2022-189916,
00:1D:C6:9C:F0:25,SN-2024-677645,
20:4E:7F:B2:E8:29,SN-2023-530993,
00:1B:11:4D:45:FA,SN-2018-189770,
00:15:6D:CE:96:C0,SN-2020-122048,
50:C7:BF:59:01:1C,SN-2024-399100,
00:1B:11:AC:21:03,SN-2019-160091,
00:19:C0:3D:66:00,SN-2024-071168,
00:E0:FC:F7:E2:AC,SN-2024-020748,
50:C7:BF:82:23:EA,SN-2022-591546,
00:00:0C:1A:00:69,SN-2020-697457,
00:E0:FC:B3:CA:8F,SN-2018-239687,
00:15:6D:39:A8:CE,SN-2022-533950,
00:E0:FC:AB:4F:59,SN-2019-491233,
00:05:85:FA:01:AA,SN-2022-107130,
00:E0:FC:B2:82:22,SN-2020-225458,
00:1B:11:5F:2C:BF,SN-2025-008183,
00:19:C0:C0:7A:68,SN-2023-060328,
00:19:C0:1B:DE:BA,SN-2025-676874,
00:1B:11:2C:DB:E5,SN-2019-127181,
00:00:0C:73:8A:7B,SN-2025-733331,
,,NU020000013321
50:C7:BF:D1:3B:47,SN-2022-432319,
00:15:6D:4A:08:65,SN-2024-188749,
00:05:85:A9:FF:89,SN-2025-537745,
00:05:85:D1:04:8D,SN-2020-208053,
00:1D:C6:AF:3C:43,SN-2019-611995,
00:1B:11:3F:F3:02,SN-2018-184466,
00:1D:C6:A4:27:7E,SN-2020-720366,
00:05:85:E2:C9:8D,SN-2018-055733,
50:C7:BF:54:EC:05,SN-2021-449005,
00:1D:C6:21:92:19,SN-2023-485281,
00:05:85:5E:3A:8E,SN-2019-136574,
00:00:0C:66:11:1A,SN-2024-041322,
20:4E:7F:77:6A:77,SN-2019-525679,
,,NU960000025968
00:1B:11:85:D3:9E,SN-2023-221966,
08:55:31:60:87:9B,SN-2024-536243,
00:1B:11:17:BF:9C,SN-2022-436604,
00:E0:FC:5B:A6:33,SN-2021-287755,
00:15:6D:1E:6D:A8,SN-2020-747752,
00:E0:FC:3C:D5:03,SN-2018-509275,
50:C7:BF:B1:3B:B5,SN-2025-576285,
00:05:85:88:C9:C7,SN-2025-162623,
00:05:85:96:65:DE,SN-2019-702286,
20:4E:7F:2D:F1:4B,SN-2024-756195,
08:55:31:F7:72:22,SN-2023-254130,
50:C7:BF:D1:5D:FD,SN-2024-279973,
00:00:0C:9E:98:6A,SN-2024-622394,
00:05:85:CB:38:B8,SN-2019-325752,
00:00:0C:6A:CB:46,SN-2025-337398,
00:05:85:04:13:96,SN-2019-494790,
00:E0:FC:D8:9C:29,SN-2018-683569,
00:E0:FC:62:9A:F3,SN-2020-265931,
00:1B:11:A5:6C:42,SN-2024-099282,
,,NU960000038636
50:C7:BF:38:B7:41,SN-2021-648201,
50:C7:BF:3F:F2:11,SN-2023-307545,
50:C7:BF:66:26:23,SN-2024-702331,
00:1D:C6:A2:BF:8F,SN-2019-787783,
00:1D:C6:3B:3C:D6,SN-2019-618502,
00:E0:FC:5D:97:83,SN-2019-359387,
08:55:31:E9:D8:29,SN-2025-690737,
00:19:C0:8C:26:58,SN-2020-707352,
00:1D:C6:68:62:60,SN-2019-654688,
00:1B:11:84:6D:01,SN-2025-464841,
00:E0:FC:D7:88:1F,SN-2023-433751,
50:C7:BF:05:14:4A,SN-2019-557594,
00:19:C0:D5:F4:2B,SN-2022-756675,
00:19:C0:42:88:AF,SN-2020-208743,
50:C7:BF:E2:6D:E4,SN-2024-135172,
00:1B:11:15:14:C1,SN-2024-675209,
00:05:85:51:EB:CB,SN-2019-014435,
,,NU010000009565
,,NU960000007481
20:4E:7F:A2:23:72,SN-2023-243842,
00:05:85:10:FF:49,SN-2023-426577,
00:1D:C6:8E:D2:D2,SN-2021-535266,
,,NU960000004370
00:15:6D:4D:85:12,SN-2023-433954,
00:15:6D:56:14:FA,SN-2021-748618,
00:05:85:A7:9B:58,SN-2023-239640,
,,NU030000013285
08:55:31:03:EA:5A,SN-2025-177322,
00:15:6D:6D:66:13,SN-2025-248555,
00:1B:11:F4:0C:60,SN-2018-423776,
50:C7:BF:83:EC:55,SN-2023-440509,
20:4E:7F:00:0A:AB,SN-2018-276035,
50:C7:BF:60:EC:46,SN-2020-462582,
,,NU960000029808
08:55:31:16:12:DB,SN-2019-590835,
00:19:C0:94:24:77,SN-2022-659311,
00:15:6D:16:F4:50,SN-2019-422608,
00:19:C0:00:27:5A,SN-2019-563626,
,,NU960000012341
08:55:31:9E:93:4A,SN-2021-735514,
00:1D:C6:0D:FA:FE,SN-2025-593262,
08:55:31:F5:34:B1,SN-2018-737529,
00:05:85:55:74:B8,SN-2019-398456,
50:C7:BF:D7:76:72,SN-2023-516994,
00:E0:FC:FF:B9:A3,SN-2021-427771,
08:55:31:7A:0E:9D,SN-2018-537413,
08:55:31:60:45:B0,SN-2019-661296,
50:C7:BF:36:8D:E5,SN-2018-176845,
00:05:85:D5:AF:DF,SN-2022-218135,
00:05:85:FB:67:6A,SN-2024-394810,
00:E0:FC:7D:EB:04,SN-2024-101924,
00:1D:C6:66:B6:7C,SN-2020-278364,
20:4E:7F:2E:C0:F5,SN-2022-059997,
,,NU010000004047
00:19:C0:4E:A6:F1,SN-2024-685369,
00:15:6D:98:EC:64,SN-2022-549508,
00:15:6D:28:C8:20,SN-2022-352544,
08:55:31:F2:35:2F,SN-2020-696295,
00:1B:11:2B:FE:52,SN-2024-414306,
20:4E:7F:11:A2:68,SN-2018-611240,
,,NU010000008981
08:55:31:4D:34:9A,SN-2018-164074,
00:00:0C:D6:DA:5F,SN-2022-176791,
00:00:0C:04:35:65,SN-2020-669261,
00:E0:FC:50:26:F5,SN-2021-393309,
00:05:85:BB:E8:D4,SN-2020-095860,
00:19:C0:37:02:04,SN-2022-171300,
00:19:C0:80:BD:C9,SN-2023-005329,
00:00:0C:60:DF:AF,SN-2018-228967,
20:4E:7F:4D:9A:8D,SN-2025-062133,
00:00:0C:E3:B2:36,SN-2025-546918,
08:55:31:AC:C5:7E,SN-2019-723950,
00:19:C0:E7:A9:F0,SN-2023-019824,
00:00:0C:C4:49:6F,SN-2018-329255,
00:1B:11:8C:EA:70,SN-2018-061936,
00:00:0C:68:AF:D3,SN-2018-275115,
00:00:0C:6F:45:F9,SN-2024-090753,
,,NU050000012349
00:E0:FC:09:41:8A,SN-2022-690522,
50:C7:BF:02:B4:0F,SN-2019-785863,
00:19:C0:2F:4D:9E,SN-2019-535822,
00:05:85:E0:A8:6A,SN-2021-528186,
,,NU960000008026
08:55:31:7A:14:B8,SN-2021-504952,
08:55:31:98:C7:4D,SN-2020-038261,
,,NU010000003770
20:4E:7F:61:7B:75,SN-2024-678109,
00:05:85:53:8B:DA,SN-2020-754218,
,,NU960000012683
00:1D:C6:33:09:4F,SN-2025-617735,
50:C7:BF:C8:8A:95,SN-2021-227581,
50:C7:BF:23:BB:FB,SN-2022-331283,
20:4E:7F:F8:6A:2B,SN-2021-405955,
00:19:C0:D9:4C:C6,SN-2018-775030,
00:00:0C:BC:E3:BA,SN-2020-082186,
00:05:85:1C:63:77,SN-2023-099951,
08:55:31:35:42:44,SN-2020-233316,
00:19:C0:8A:B4:F2,SN-2021-062978,
,,NU960000039711
,,NU010000005648
08:55:31:5D:FE:24,SN-2020-447044,
,,NU030000013923
00:15:6D:48:B1:93,SN-2023-594539,
20:4E:7F:52:AF:24,SN-2023-510788,
00:1B:11:6C:03:A5,SN-2018-501389,
,,NU960000033940
00:1B:11:6A:D5:D3,SN-2019-002219,
20:4E:7F:F2:B5:70,SN-2021-218352,
00:19:C0:EF:F1:24,SN-2020-302404,
20:4E:7F:96:AE:92,SN-2021-734370,
00:1D:C6:6F:58:AB,SN-2020-291907,
00:19:C0:DC:C4:3F,SN-2023-725879,
00:1B:11:0B:8A:4A,SN-2022-469018,
00:1B:11:A7:7D:75,SN-2023-387805,
,,NU960000037269
,,NU960000083318
00:05:85:D8:8A:72,SN-2019-563074,
08:55:31:24:B6:F5,SN-2025-725085,
50:C7:BF:7C:9D:8B,SN-2025-608291,
00:05:85:06:8A:5B,SN-2025-382835,
00:1D:C6:17:B0:89,SN-2021-667025,
00:19:C0:0C:86:2B,SN-2024-536003,
00:05:85:48:EF:0C,SN-2020-772204,
00:00:0C:0E:F5:2C,SN-2018-186252,
20:4E:7F:24:04:01,SN-2023-173769,
00:00:0C:CD:70:DA,SN-2024-675626,
00:19:C0:43:A3:BB,SN-2020-099283,
00:05:85:A0:26:39,SN-2021-128193,
,,NU960000056156
,,NU960000087710
50:C7:BF:E7:F2:A4,SN-2023-051908,
00:E0:FC:9C:C5:07,SN-2021-606335,
20:4E:7F:08:CA:70,SN-2023-250352,
,,NU960000062787
00:1D:C6:9F:D2:B5,SN-2023-743965,
08:55:31:0A:A2:A6,SN-2025-262230,
50:C7:BF:71:B4:13,SN-2025-067819,
,,NU960000018665
00:1D:C6:A5:92:E4,SN-2024-269572,
00:1D:C6:87:6D:27,SN-2021-491935,
00:05:85:25:67:CB,SN-2019-300131,
00:15:6D:C4:2A:87,SN-2022-193023,
20:4E:7F:46:03:70,SN-2021-496368,
00:00:0C:FF:9E:5A,SN-2023-723114,
00:05:85:16:08:3A,SN-2018-518538,
00:15:6D:13:B6:C5,SN-2018-625325,
,,NU960000073357
00:00:0C:72:06:8B,SN-2022-702755,
00:1B:11:EF:2D:02,SN-2024-744082,
00:19:C0:26:11:5C,SN-2021-547132,
00:19:C0:0B:11:9B,SN-2024-166067,
20:4E:7F:51:8B:59,SN-2023-301793,
,,NU010000006539
50:C7:BF:33:F5:65,SN-2021-521805,
00:1D:C6:11:F5:5C,SN-2023-417084,
00:1B:11:04:7E:BD,SN-2018-687205,
00:1D:C6:5B:3B:20,SN-2023-502816,
00:1B:11:E7:41:C4,SN-2019-273124,
00:00:0C:BB:6D:5C,SN-2023-365884,
00:1B:11:6D:A1:3F,SN-2019-170103,
00:E0:FC:3B:B2:E1,SN-2024-570537,
20:4E:7F:69:1A:09,SN-2025-590609,
20:4E:7F:6C:DB:1D,SN-2019-246725,
00:1D:C6:40:B2:83,SN-2023-765659,
20:4E:7F:3D:4C:F0,SN-2021-215152,
00:15:6D:99:94:A3,SN-2021-621051,
00:E0:FC:4C:2C:2C,SN-2024-067212,
,,NU960000038814
20:4E:7F:D5:B1:E9,SN-2022-786929,
08:55:31:8A:74:6D,SN-2024-770965,
08:55:31:13:D9:BE,SN-2023-160302,
00:1B:11:A0:B5:B5,SN-2024-234781,
00:15:6D:3B:53:4C,SN-2018-327340,
00:19:C0:EF:A2:F9,SN-2025-288641,
,,NU960000057780
00:15:6D:AD:62:5A,SN-2023-126122,
00:19:C0:79:82:12,SN-2025-672802,
20:4E:7F:79:AD:C0,SN-2023-322496,
00:05:85:CF:08:63,SN-2024-580539,
08:55:31:55:73:5C,SN-2022-019260,
,,NU050000003036
08:55:31:20:D4:AC,SN-2019-676620,
00:E0:FC:CC:F2:5D,SN-2025-296197,
20:4E:7F:AD:DF:C8,SN-2024-017416,
00:E0:FC:E1:53:39,SN-2019-543169,
,,NU960000009391
00:05:85:75:85:1A,SN-2025-701802,
08:55:31:1C:A8:A0,SN-2023-107936,
00:19:C0:95:34:2A,SN-2018-084218,
08:55:31:31:32:14,SN-2019-686516,
50:C7:BF:88:77:16,SN-2020-044102,
00:19:C0:E5:B1:94,SN-2022-103732,
,,NU960000004887
00:15:6D:02:33:9C,SN-2024-245116,
08:55:31:AE:80:1E,SN-2018-775054,
00:19:C0:D2:59:3A,SN-2021-361098,
00:05:85:94:54:97,SN-2023-006287,
00:05:85:DE:8E:D9,SN-2023-219745,
00:1B:11:BB:54:4C,SN-2024-509868,
00:1D:C6:97:12:F0,SN-2023-769648,
,,NU960000080212
00:05:85:29:4E:E7,SN-2021-344415,
00:E0:FC:26:95:E0,SN-2025-486624,
00:05:85:AA:2A:E0,SN-2022-092640,
08:55:31:9B:38:58,SN-2024-257304,
00:19:C0:73:51:6A,SN-2021-049210,
00:1D:C6:67:D8:51,SN-2021-326041,
00:00:0C:97:F5:99,SN-2023-165665,
,,NU010000007697
,,NU040000012278
00:1B:11:8B:C3:DC,SN-2024-425916,
50:C7:BF:02:F3:13,SN-2024-622571,
,,NU020000008302
20:4E:7F:67:5B:73,SN-2020-013131,
,,NU010000011148
20:4E:7F:F2:29:46,SN-2025-652278,
00:E0:FC:C4:8D:50,SN-2019-365520,
08:55:31:CB:8A:C5,SN-2023-458413,
00:00:0C:AA:67:B5,SN-2022-284445,
20:4E:7F:9E:F8:38,SN-2018-349176,
50:C7:BF:64:5C:48,SN-2020-066696,
,,NU960000042973
00:1B:11:49:30:3F,SN-2019-253815,
,,NU960000005134
,,NU960000035703
,,NU010000002942
00:00:0C:52:C5:E7,SN-2020-110687,
00:1D:C6:A7:BA:40,SN-2025-375872,
00:19:C0:CB:23:E1,SN-2024-683433,
00:1D:C6:9E:F4:AD,SN-2018-325077,
20:4E:7F:02:94:C6,SN-2025-351094,
50:C7:BF:75:18:EE,SN-2019-224990,
,,NU020000012899
00:05:85:73:E3:29,SN-2022-208177,
00:1B:11:CD:13:7E,SN-2025-281070,
,,NU960000027951
,,NU050000000530
20:4E:7F:A9:D1:C7,SN-2019-115519,
00:1D:C6:D1:71:10,SN-2021-779664,
00:15:6D:47:7C:AB,SN-2018-047171,
00:19:C0:E6:9A:76,SN-2021-078502,
20:4E:7F:8E:D4:06,SN-2023-099510,
00:1D:C6:9A:88:AC,SN-2025-042764,
00:1B:11:D4:6F:40,SN-2024-645440,
00:05:85:29:63:DC,SN-2018-597948,
00:E0:FC:B0:B3:E9,SN-2021-300017,
00:15:6D:CA:A5:21,SN-2020-616681,
,,NU960000023557
00:E0:FC:C2:96:32,SN-2021-217410,
00:E0:FC:BC:A0:44,SN-2019-548196,
00:05:85:32:43:BD,SN-2022-272741,
00:05:85:8A:29:58,SN-2022-075288,
00:19:C0:64:DE:F4,SN-2019-456084,
,,NU960000022070
20:4E:7F:07:FA:FF,SN-2023-430135,
00:00:0C:E5:88:76,SN-2023-397478,
00:15:6D:F8:BF:C3,SN-2022-562715,
50:C7:BF:D2:2C:44,SN-2023-739684,
,,NU030000009351
50:C7:BF:AF:78:13,SN-2019-519403,
,,NU960000012295
00:15:6D:7D:C1:42,SN-2022-409810,
00:15:6D:89:3E:EB,SN-2022-441475,
08:55:31:39:12:EA,SN-2024-568762,
50:C7:BF:44:6F:B5,SN-2021-302877,
00:1D:C6:5E:36:B6,SN-2019-221414,
00:15:6D:75:31:C5,SN-2018-597421,
20:4E:7F:B4:E3:1F,SN-2024-594263,
00:15:6D:87:7F:78,SN-2022-394552,
00:05:85:16:D9:07,SN-2019-717951,
00:1B:11:32:F9:70,SN-2023-047344,
00:15:6D:32:EB:9B,SN-2021-045747,
,,NU960000021226
,,NU960000078045
00:05:85:73:92:82,SN-2018-658450,
50:C7:BF:A4:A8:0C,SN-2018-133484,
00:19:C0:EC:0D:EA,SN-2022-377018,
00:19:C0:A4:9D:75,SN-2025-264925,
00:1D:C6:7F:5A:AD,SN-2025-068565,
50:C7:BF:07:A7:1A,SN-2024-747370,
,,NU960000016286
00:05:85:B4:87:B9,SN-2025-361025,
20:4E:7F:4E:18:A9,SN-2025-143025,
,,NU960000022961
00:19:C0:40:22:BA,SN-2019-768010,
00:00:0C:58:E9:07,SN-2021-623743,
00:00:0C:92:C9:9B,SN-2025-131251,
08:55:31:EA:06:71,SN-2024-487609,
,,NU960000045741
50:C7:BF:C6:29:5F,SN-2022-375191,
,,NU030000002848
,,NU960000012197
00:1D:C6:DA:A2:9D,SN-2021-288581,
,,NU960000075541
00:1B:11:A0:31:88,SN-2025-390088,
00:05:85:E8:84:6D,SN-2021-414613,
20:4E:7F:3B:F5:23,SN-2024-540283,
50:C7:BF:C3:7A:08,SN-2018-712776,
,,NU960000067260
,,NU040000006751
00:1D:C6:80:4A:58,SN-2021-200472,
00:00:0C:95:C6:40,SN-2021-337984,
08:55:31:EA:01:A8,SN-2024-695528,
00:15:6D:32:3C:9D,SN-2018-020805,
20:4E:7F:D0:97:8E,SN-2025-465534,
,,NU030000010043
,,NU960000012577
20:4E:7F:81:2F:6C,SN-2024-463820,
00:1B:11:53:AC:43,SN-2025-345755,
00:E0:FC:9C:96:07,SN-2021-416127,
00:05:85:14:81:63,SN-2018-449723,
00:E0:FC:90:8F:54,SN-2020-340212,
08:55:31:AE:14:AA,SN-2024-691578,
00:1B:11:86:2F:FF,SN-2020-535863,
00:05:85:4D:92:DD,SN-2021-231813,
00:19:C0:B2:AC:4F,SN-2025-419847,
00:19:C0:BE:26:6D,SN-2019-427413,
00:1B:11:F9:EF:C4,SN-2019-706788,
,,NU960000056611
50:C7:BF:6D:5A:2A,SN-2025-204538,
00:1D:C6:6C:ED:6E,SN-2019-149342,
,,NU960000023023
00:E0:FC:CE:ED:5D,SN-2021-563205,
00:1D:C6:6C:51:6F,SN-2020-216615,
00:19:C0:55:7F:FD,SN-2025-456613,
00:E0:FC:F7:48:09,SN-2022-467217,
00:15:6D:99:8E:DF,SN-2019-748311,
00:1B:11:E8:A5:E5,SN-2018-494285,
00:00:0C:CA:30:A1,SN-2019-323689,
20:4E:7F:2E:AE:57,SN-2019-266319,
00:19:C0:DD:A5:5D,SN-2024-462853,
00:05:85:29:51:2A,SN-2023-396794,
00:1D:C6:9A:C9:C4,SN-2021-652004,
20:4E:7F:FC:46:B0,SN-2021-581680,
,,NU960000064488
00:00:0C:9E:4F:AC,SN-2021-386572,
