mac_address,serial_number,nuid
00:1B:11:C0:FC:D1,SN-2020-762393,
00:1B:11:68:2F:D5,SN-2023-440381,
,,NU960000072249
50:C7:BF:6C:14:14,SN-2019-650164,
00:1D:C6:45:1E:19,SN-2025-545697,
00:19:C0:28:09:1E,SN-2019-681102,
00:E0:FC:7F:CA:5A,SN-2019-365738,
00:15:6D:00:6E:5B,SN-2020-121715,
00:E0:FC:86:F4:8C,SN-2024-596460,
00:1D:C6:62:4A:D2,SN-2024-090850,
00:05:85:7B:1D:12,SN-2018-194338,
00:1D:C6:E4:2C:05,SN-2021-006637,
50:C7:BF:72:D1:B9,SN-2022-105537,
50:C7:BF:8B:E6:FD,SN-2022-775845,
00:19:C0:63:B0:F3,SN-2021-677067,
,,NU040000007140
00:05:85:53:07:38,SN-2019-203512,
20:4E:7F:CA:C3:F5,SN-2023-345437,
00:19:C0:9D:1D:BF,SN-2022-284919,
,,NU960000002521
50:C7:BF:5A:22:00,SN-2025-569856,
00:1D:C6:05:33:89,SN-2018-788625,
00:E0:FC:11:6A:19,SN-2022-524193,
,,NU050000011086
08:55:31:D2:1E:04,SN-2018-235812,
20:4E:7F:3C:47:1C,SN-2023-265468,
00:E0:FC:3C:68:9E,SN-2022-548878,
20:4E:7F:C4:53:CD,SN-2021-714229,
00:05:85:85:72:74,SN-2024-115988,
08:55:31:11:90:A7,SN-2024-287007,
00:05:85:49:F1:DB,SN-2018-072435,
00:1B:11:F1:49:52,SN-2024-275810,
00:05:85:2C:87:48,SN-2025-051080,
00:15:6D:A9:8F:8F,SN-2021-349511,
50:C7:BF:6E:8F:B6,SN-2023-737766,
,,NU960000016965
00:E0:FC:5E:66:B1,SN-2021-492281,
,,NU050000012694
00:00:0C:63:67:7D,SN-2022-047909,
00:00:0C:CD:3E:E9,SN-2025-243441,
50:C7:BF:A3:D4:76,SN-2022-507046,
00:1D:C6:D3:36:33,SN-2021-291851,
20:4E:7F:76:47:EA,SN-2018-084666,
,,NU010000001520
00:E0:FC:21:12:AB,SN-2024-228931,
20:4E:7F:24:FA:14,SN-2025-164276,
00:00:0C:B0:8F:D7,SN-2023-073167,
00:15:6D:4C:38:62,SN-2020-002290,
00:1B:11:C3:8D:F8,SN-2020-681912,
,,NU960000006359
,,NU020000001784
00:05:85:33:2D:00,SN-2020-546048,
00:E0:FC:8F:3F:E5,SN-2022-685261,
,,NU010000004875
08:55:31:06:A5:0A,SN-2021-305370,
00:05:85:69:0D:D3,SN-2022-655531,
00:1B:11:A0:07:65,SN-2024-399437,
20:4E:7F:D9:A5:C1,SN-2025-140937,
08:55:31:75:7E:FF,SN-2024-734263,
00:1B:11:77:FF:60,SN-2023-410208,
00:19:C0:CB:A3:74,SN-2021-015892,
00:1D:C6:A1:6F:EE,SN-2019-114142,
00:00:0C:2E:AF:95,SN-2018-034301,
,,NU960000004439
,,NU960000028726
,,NU050000000587
08:55:31:56:BC:6D,SN-2018-019349,
00:1D:C6:48:11:FF,SN-2020-433975,
08:55:31:75:40:EC,SN-2023-774476,
00:15:6D:5B:D5:3D,SN-2025-681701,
20:4E:7F:A4:45:4D,SN-2023-164725,
00:1D:C6:B9:09:A0,SN-2018-773792,
,,NU960000008247
00:15:6D:56:A1:DC,SN-2018-708028,
00:E0:FC:B1:74:04,SN-2025-663332,
50:C7:BF:0F:EE:30,SN-2019-418736,
00:15:6D:9C:50:CA,SN-2024-000666,
00:19:C0:58:30:FD,SN-2024-389285,
00:19:C0:8A:39:70,SN-2023-129264,
00:1D:C6:C7:F2:35,SN-2022-726429,
00:19:C0:50:AE:09,SN-2022-276241,
00:1B:11:AF:35:66,SN-2020-047382,
00:00:0C:27:7F:A9,SN-2020-134577,
08:55:31:48:BB:90,SN-2022-680976,
00:E0:FC:33:69:31,SN-2022-751993,
00:05:85:7C:79:6F,SN-2020-177703,
00:05:85:01:3B:03,SN-2018-514907,
,,NU960000037562
00:1D:C6:58:34:7E,SN-2018-209646,
00:1B:11:4B:DD:67,SN-2023-271327,
00:1D:C6:2F:73:7E,SN-2023-109038,
08:55:31:6D:D6:B1,SN-2025-422649,
00:19:C0:C8:1B:E3,SN-2020-011067,
00:1B:11:0E:2E:7A,SN-2023-684490,
00:05:85:BD:FA:07,SN-2019-384383,
00:1B:11:DD:E1:37,SN-2023-573999,
20:4E:7F:3F:10:3B,SN-2024-177235,
00:1B:11:F4:2B:95,SN-2021-451069,
00:15:6D:8F:F9:70,SN-2025-375024,
08:55:31:92:98:B9,SN-2024-187201,
00:E0:FC:C8:75:B4,SN-2020-381524,
00:15:6D:EA:95:D9,SN-2025-186721,
00:1D:C6:CE:13:A2,SN-2020-765490,
00:1D:C6:8E:A0:51,SN-2021-524697,
00:00:0C:E4:20:26,SN-2018-166358,
00:15:6D:90:A2:10,SN-2018-745104,
00:1D:C6:42:B4:85,SN-2023-673389,
,,NU960000001291
00:00:0C:41:45:CD,SN-2021-583669,
50:C7:BF:10:97:A3,SN-2021-054523,
00:05:85:74:80:8E,SN-2018-723838,
20:4E:7F:FA:96:F4,SN-2024-290196,
20:4E:7F:2D:36:50,SN-2023-279760,
00:00:0C:20:5D:A6,SN-2020-643926,
00:19:C0:82:D1:49,SN-2025-549969,
00:E0:FC:12:2C:F3,SN-2021-110795,
50:C7:BF:D1:18:CA,SN-2019-068250,
,,NU960000083806
,,NU050000012301
00:1D:C6:86:D2:A9,SN-2023-014513,
50:C7:BF:E2:9E:8D,SN-2021-595637,
00:19:C0:49:25:A8,SN-2025-385256,
00:00:0C:16:54:18,SN-2020-276184,
,,NU040000009759
00:1B:11:FA:8E:96,SN-2022-270278,
00:1D:C6:5F:E6:11,SN-2021-214361,
50:C7:BF:F7:86:08,SN-2018-019528,
00:19:C0:D9:97:A9,SN-2020-452017,
20:4E:7F:37:CE:5F,SN-2020-673431,
,,NU960000079306
00:05:85:8D:EA:8A,SN-2019-342618,
00:1B:11:48:7C:CF,SN-2020-531591,
00:19:C0:34:AD:F5,SN-2025-130909,
00:E0:FC:1F:17:68,SN-2020-274600,
50:C7:BF:22:59:2C,SN-2023-285580,
00:00:0C:07:6A:7E,SN-2022-039150,
00:19:C0:76:CE:17,SN-2020-294415,
50:C7:BF:31:1F:58,SN-2025-281624,
50:C7:BF:71:04:71,SN-2019-057017,
08:55:31:3D:E8:B6,SN-2018-664294,
00:1D:C6:2A:17:99,SN-2018-211233,
08:55:31:BD:0D:DD,SN-2019-072837,
00:15:6D:A2:00:5B,SN-2025-097651,
00:15:6D:E0:C9:2A,SN-2024-214522,
00:00:0C:EB:A6:B9,SN-2020-710977,
00:1D:C6:8E:A4:80,SN-2023-534656,
50:C7:BF:E1:00:31,SN-2019-329849,
,,NU020000010583
50:C7:BF:52:EE:1E,SN-2024-143758,
,,NU960000024619
00:19:C0:E0:CC:11,SN-2020-252761,
50:C7:BF:E4:10:D0,SN-2021-709456,
08:55:31:D2:66:6B,SN-2022-376835,
20:4E:7F:42:81:FA,SN-2024-459082,
00:05:85:4E:AD:59,SN-2021-543969,
00:1B:11:65:02:01,SN-2023-398537,
00:1B:11:26:ED:B1,SN-2024-492025,
08:55:31:11:24:42,SN-2021-326610,
00:1B:11:31:05:90,SN-2019-032272,
00:05:85:40:2C:56,SN-2025-555910,
00:1B:11:72:95:FD,SN-2023-605605,
00:E0:FC:43:66:56,SN-2018-329094,
00:00:0C:0E:7C:E8,SN-2023-385576,
00:00:0C:CD:46:99,SN-2025-073761,
00:1B:11:E7:16:0C,SN-2023-419692,
00:E0:FC:8A:FC:1B,SN-2019-436019,
00:00:0C:44:50:76,SN-2025-071846,
00:1D:C6:17:4E:50,SN-2020-072912,
,,NU960000020452
00:05:85:B1:06:86,SN-2020-011062,
00:1B:11:29:EA:E6,SN-2021-277142,
00:1B:11:39:7A:72,SN-2025-329602,
00:15:6D:AE:40:01,SN-2018-246473,
00:1D:C6:34:2E:9B,SN-2019-282035,
20:4E:7F:B1:C4:A1,SN-2019-009321,
20:4E:7F:1A:AE:AF,SN-2021-329063,
00:1B:11:02:A8:AC,SN-2018-116492,
50:C7:BF:5D:4A:53,SN-2021-426283,
50:C7:BF:3A:73:80,SN-2022-765824,
00:1B:11:B3:8B:48,SN-2022-715656,
00:00:0C:55:B2:DF,SN-2022-765719,
00:00:0C:36:46:C6,SN-2024-007542,
00:E0:FC:DA:65:85,SN-2021-409453,
00:19:C0:08:55:09,SN-2022-284177,
00:15:6D:41:9A:AD,SN-2023-347093,
00:05:85:5C:F7:B6,SN-2021-715238,
,,NU960000082829
00:19:C0:B4:56:C3,SN-2023-009499,
00:15:6D:85:AF:06,SN-2025-620470,
00:15:6D:DB:FE:A3,SN-2020-177147,
00:05:85:28:DE:F7,SN-2023-359919,
00:1D:C6:41:20:D4,SN-2019-683636,
00:1D:C6:AF:50:CD,SN-2025-363253,
08:55:31:C1:12:42,SN-2024-186834,
08:55:31:A4:2F:71,SN-2018-238009,
00:00:0C:9E:B7:8B,SN-2019-242211,
00:1B:11:96:D5:16,SN-2022-293446,
50:C7:BF:4E:EE:5D,SN-2019-745733,
50:C7:BF:0F:6A:B1,SN-2025-763641,
00:05:85:85:5F:32,SN-2023-336450,
00:E0:FC:83:DB:E6,SN-2025-291734,
,,NU050000008329
00:05:85:A7:C9:71,SN-2018-756665,
00:19:C0:C7:17:6B,SN-2023-440579,
08:55:31:13:B2:3F,SN-2025-520567,
00:1B:11:80:72:A3,SN-2019-641019,
00:15:6D:42:00:ED,SN-2024-136213,
00:15:6D:38:FE:42,SN-2020-206290,
,,NU960000052000
00:19:C0:A4:A4:CE,SN-2025-000446,
,,NU960000078505
00:1D:C6:85:B3:82,SN-2020-521490,
00:1D:C6:AC:43:6C,SN-2023-116684,
20:4E:7F:81:A7:BA,SN-2018-468234,
20:4E:7F:F6:F4:71,SN-2021-675513,
00:1B:11:EE:FC:6D,SN-2018-691093,
00:00:0C:86:3D:26,SN-2018-347862,
00:15:6D:3D:C2:57,SN-2020-181327,
00:1B:11:80:D6:A0,SN-2025-377760,
00:05:85:0A:D9:4C,SN-2024-079020,
00:05:85:AC:2A:66,SN-2018-464406,
00:05:85:AA:CE:99,SN-2022-059425,
00:E0:FC:25:0E:C6,SN-2024-730486,
00:15:6D:95:9E:56,SN-2025-195974,
00:1B:11:1A:7F:CD,SN-2020-750069,
50:C7:BF:F9:3F:CB,SN-2022-601187,
00:E0:FC:0E:68:A1,SN-2022-321641,
20:4E:7F:EF:5D:79,SN-2025-185857,
00:05:85:AC:3F:94,SN-2025-201524,
,,NU020000010013
20:4E:7F:15:BF:90,SN-2022-690192,
00:15:6D:B7:A8:A9,SN-2023-278193,
00:E0:FC:95:5C:B8,SN-2018-212088,
00:05:85:3B:F0:F4,SN-2019-530324,
,,NU050000001621
00:E0:FC:87:25:A7,SN-2023-024095,
00:00:0C:B8:50:E8,SN-2019-349736,
,,NU960000052861
50:C7:BF:0E:4B:F2,SN-2021-034050,
,,NU010000005308
00:1D:C6:91:FF:97,SN-2021-088975,
00:E0:FC:7F:7C:25,SN-2020-148237,
20:4E:7F:7C:47:45,SN-2023-261933,
00:1D:C6:99:2A:2A,SN-2019-618234,
20:4E:7F:57:6E:5C,SN-2018-286268,
00:1D:C6:E2:50:15,SN-2022-690813,
00:1B:11:31:28:FE,SN-2019-273262,
50:C7:BF:D2:6E:BF,SN-2022-193015,
08:55:31:3C:EC:CB,SN-2021-393571,
00:19:C0:6A:62:1F,SN-2025-510039,
00:E0:FC:1E:EE:8D,SN-2019-255669,
00:15:6D:83:4C:13,SN-2022-090347,
20:4E:7F:58:1F:0D,SN-2019-785205,
08:55:31:C1:64:92,SN-2020-006818,
20:4E:7F:BC:BF:79,SN-2018-575489,
08:55:31:A2:6C:D4,SN-2019-465524,
,,NU050000012235
00:00:0C:B3:4E:5F,SN-2022-116375,
00:19:C0:36:18:D5,SN-2019-305469,
00:05:85:F8:08:53,SN-2019-110379,
00:15:6D:04:0B:C8,SN-2018-053256,
00:E0:FC:9C:0B:B5,SN-2022-400157,
00:1D:C6:4C:F0:B9,SN-2022-127809,
,,NU960000017866
20:4E:7F:7D:C5:D2,SN-2022-718306,
00:1D:C6:18:07:08,SN-2019-496968,
,,NU960000007598
00:E0:FC:BB:A9:E4,SN-2025-666628,
00:00:0C:20:0D:71,SN-2024-061369,
00:E0:FC:17:7B:B1,SN-2019-196601,
08:55:31:C0:6B:55,SN-2021-290749,
00:E0:FC:4F:1C:F2,SN-2025-433666,
00:19:C0:85:F2:C9,SN-2018-045521,
00:00:0C:4E:0F:0D,SN-2024-355125,
00:15:6D:54:E5:50,SN-2018-699344,
00:15:6D:AE:FE:30,SN-2019-652208,
,,NU960000011909
20:4E:7F:5B:EB:66,SN-2024-499478,
00:15:6D:04:82:95,SN-2021-602365,
,,NU960000067723
00:15:6D:BD:5C:08,SN-2022-086600,
00:19:C0:AA:2F:19,SN-2019-306337,
00:19:C0:18:EE:98,SN-2025-296280,
00:E0:FC:C8:0C:DA,SN-2020-445226,
00:E0:FC:BD:3A:E7,SN-2018-101727,
,,NU960000079380
00:05:85:4A:01:4F,SN-2018-140551,
00:1B:11:58:4F:84,SN-2025-226980,
,,NU960000023912
50:C7:BF:2E:E7:40,SN-2021-135488,
,,NU960000012003
00:E0:FC:88:45:0A,SN-2020-739546,
00:E0:FC:AB:5B:42,SN-2024-535250,
00:19:C0:AE:A5:FE,SN-2024-348270,
00:15:6D:E7:80:85,SN-2018-422509,
20:4E:7F:F7:65:52,SN-2024-536930,
00:00:0C:E4:2A:84,SN-2025-551332,
00:00:0C:3B:09:F4,SN-2023-309396,
08:55:31:B1:66:D3,SN-2022-647595,
,,NU960000029804
00:15:6D:A9:A0:8E,SN-2022-076670,
00:05:85:B8:BA:0F,SN-2021-177095,
,,NU960000087785
00:15:6D:24:0C:C0,SN-2020-492224,
50:C7:BF:AB:5B:4C,SN-2023-738988,
00:1D:C6:F9:BF:C9,SN-2023-435921,
,,NU960000069327
20:4E:7F:D4:3A:2F,SN-2022-691431,
50:C7:BF:4C:FE:EF,SN-2021-427943,
00:1B:11:67:E0:1F,SN-2019-767575,
00:19:C0:6B:76:B9,SN-2023-338241,
00:00:0C:E7:7C:56,SN-2024-412550,
,,NU960000069855
,,NU960000074651
00:19:C0:B3:4E:7D,SN-2022-727589,
,,NU960000067292
00:1B:11:DF:A9:55,SN-2024-531901,
00:15:6D:91:B8:E3,SN-2022-421947,
08:55:31:ED:72:B9,SN-2020-787777,
00:19:C0:D1:27:0A,SN-2024-572122,
00:00:0C:43:9E:58,SN-2024-525080,
00:00:0C:D0:A6:4A,SN-2019-140314,
50:C7:BF:09:48:E3,SN-2025-426043,
00:19:C0:2C:09:36,SN-2024-173926,
50:C7:BF:33:44:1A,SN-2022-240746,
00:1B:11:87:A8:F7,SN-2019-399343,
00:E0:FC:FA:39:A2,SN-2022-099378,
00:05:85:E0:EF:CC,SN-2019-384812,
50:C7:BF:ED:7B:46,SN-2022-087542,
,,NU010000001586
08:55:31:79:38:A6,SN-2020-247382,
00:00:0C:9C:8E:F1,SN-2023-367929,
00:00:0C:AD:EB:0D,SN-2022-075573,
00:1D:C6:BB:F5:AE,SN-2024-016798,
00:1B:11:DA:BD:FA,SN-2021-400714,
,,NU960000006435
00:05:85:7D:6F:49,SN-2023-684625,
,,NU960000027001
00:1D:C6:CC:E2:A6,SN-2021-540758,
50:C7:BF:14:99:2B,SN-2022-334019,
00:E0:FC:A5:D9:69,SN-2018-656753,
00:1B:11:DC:6C:64,SN-2018-516740,
,,NU010000008476
00:1D:C6:A6:74:77,SN-2022-712559,
00:1B:11:1C:49:8A,SN-2019-774490,
,,NU960000045262
,,NU960000042139
,,NU030000002702
00:E0:FC:8A:76:E9,SN-2023-306929,
50:C7:BF:BC:FD:96,SN-2023-739014,
,,NU960000023497
00:15:6D:71:13:5F,SN-2022-750487,
00:E0:FC:66:9A:42,SN-2020-696786,
,,NU020000004835
00:1D:C6:3D:C5:3E,SN-2018-219566,
00:19:C0:17:B4:4D,SN-2019-174709,
00:19:C0:33:67:E9,SN-2025-780273,
00:05:85:97:A1:10,SN-2023-497040,
,,NU960000045543
08:55:31:AB:57:4C,SN-2022-008876,
50:C7:BF:1D:D5:C4,SN-2020-417508,
00:1D:C6:30:6B:9B,SN-2021-668339,
08:55:31:51:5C:02,SN-2018-016786,
08:55:31:FD:A9:CC,SN-2021-518444,
00:05:85:02:D5:69,SN-2025-254321,
50:C7:BF:24:59:F0,SN-2020-425328,
00:E0:FC:B4:76:FD,SN-2025-321189,
00:15:6D:4D:8C:14,SN-2024-074676,
50:C7:BF:FB:B0:1E,SN-2023-426894,
00:1D:C6:6F:27:39,SN-2024-769473,
00:00:0C:A7:FD:73,SN-2021-222539,
00:00:0C:D5:C0:9B,SN-2020-257971,
00:05:85:D1:03:B0,SN-2023-738608,
50:C7:BF:25:91:5E,SN-2019-712398,
08:55:31:9E:6B:60,SN-2019-593504,
,,NU020000002990
00:15:6D:BF:1E:80,SN-2023-782976,
08:55:31:FE:5B:5A,SN-2021-486826,
00:00:0C:69:05:57,SN-2021-024399,
08:55:31:08:8A:7B,SN-2021-536723,
00:15:6D:7A:B8:1A,SN-2018-376938,
,,NU030000002801
00:15:6D:34:4A:9C,SN-2022-380028,
,,NU020000009037
00:00:0C:CD:CA:36,SN-2025-340070,
00:19:C0:1D:74:4D,SN-2021-420469,
00:15:6D:57:62:1C,SN-2022-147452,
00:1B:11:93:76:13,SN-2024-416491,
00:E0:FC:75:E3:A0,SN-2024-456864,
00:1B:11:1B:E4:CB,SN-2021-440675,
00:05:85:ED:59:81,SN-2022-116809,
20:4E:7F:35:B4:E2,SN-2024-772466,
,,NU960000049121
00:19:C0:83:E5:A0,SN-2019-690848,
00:15:6D:D6:46:BE,SN-2025-263982,
00:19:C0:AF:8A:0D,SN-2024-327221,
00:1B:11:53:99:91,SN-2019-144601,
50:C7:BF:3C:4C:EA,SN-2020-341946,
00:19:C0:DE:B3:4C,SN-2018-745132,
00:19:C0:0F:5E:24,SN-2023-733764,
00:15:6D:BC:AE:A9,SN-2023-128177,
00:1D:C6:34:93:A7,SN-2024-506911,
00:E0:FC:BB:34:26,SN-2021-605654,
00:1B:11:64:89:B3,SN-2022-394123,
00:05:85:34:86:6C,SN-2018-287436,
00:15:6D:DD:A5:67,SN-2023-666591,
00:1D:C6:DD:E6:4D,SN-2022-257141,
00:05:85:15:18:42,SN-2022-495570,
00:15:6D:13:94:B3,SN-2020-763531,
00:00:0C:10:72:C8,SN-2020-765704,
00:1D:C6:55:5B:B2,SN-2024-746178,
,,NU010000006617
00:E0:FC:9C:00:7A,SN-2024-545738,
20:4E:7F:09:99:51,SN-2024-492185,
00:E0:FC:29:48:D6,SN-2018-580614,
00:E0:FC:F0:EC:FB,SN-2018-165651,
20:4E:7F:37:3B:62,SN-2022-746482,
00:00:0C:33:74:0B,SN-2025-307875,
50:C7:BF:EE:4D:5B,SN-2021-258675,
00:05:85:75:6A:57,SN-2018-371791,
,,NU960000007379
00:19:C0:B0:7E:CE,SN-2021-142270,
,,NU960000036947
,,NU960000029163
08:55:31:67:99:43,SN-2025-285595,
50:C7:BF:D7:BE:21,SN-2023-264681,
00:15:6D:99:D1:6E,SN-2022-609118,
50:C7:BF:7F:D1:23,SN-2018-522875,
00:15:6D:5E:24:C6,SN-2024-617334,
00:05:85:90:BD:16,SN-2022-762438,
00:1D:C6:28:5A:12,SN-2021-121890,
20:4E:7F:2C:99:4C,SN-2021-062636,
08:55:31:7C:DD:33,SN-2021-430859,
00:1B:11:93:D7:47,SN-2020-726207,
00:1B:11:79:6A:2C,SN-2024-177292,
00:1D:C6:AE:EF:6A,SN-2020-773690,
00:15:6D:1B:F8:0D,SN-2020-220213,
00:00:0C:98:6A:23,SN-2021-662395,
00:05:85:60:2C:CF,SN-2022-085127,
00:1D:C6:7C:62:EF,SN-2024-265127,
,,NU960000032681
,,NU960000008309
50:C7:BF:3C:46:8C,SN-2023-687084,
00:15:6D:FB:F3:FF,SN-2020-463159,
,,NU030000007695
,,NU030000012691
08:55:31:62:0D:C4,SN-2023-415460,
00:05:85:D7:B4:42,SN-2024-789458,
00:05:85:FA:35:91,SN-2020-700633,
00:19:C0:1C:B8:32,SN-2019-787266,
,,NU960000010935
00:1B:11:09:91:8D,SN-2019-254389,
00:15:6D:CE:55:36,SN-2021-545638,
00:00:0C:5F:CC:1A,SN-2022-685162,
00:19:C0:4B:79:60,SN-2023-330848,
00:19:C0:38:6B:B0,SN-2025-781616,
00:E0:FC:0D:47:D1,SN-2018-558361,
20:4E:7F:61:11:8C,SN-2024-253676,
,,NU040000007300
00:1B:11:EE:38:2D,SN-2019-521557,
20:4E:7F:E1:98:9B,SN-2022-034739,
00:00:0C:6B:73:E6,SN-2019-707478,
08:55:31:5A:A9:FB,SN-2025-125971,
00:05:85:9C:BB:9A,SN-2019-098282,
00:1D:C6:BE:11:78,SN-2022-173880,
,,NU960000026951
00:00:0C:46:BA:32,SN-2019-759106,
00:05:85:CB:E9:55,SN-2020-417213,
00:19:C0:22:D1:2D,SN-2019-398933,
00:1B:11:70:80:A5,SN-2024-510861,
,,NU960000070988
00:E0:FC:AB:69:0D,SN-2018-333109,
00:15:6D:40:A8:1B,SN-2023-176947,
08:55:31:8F:B8:29,SN-2023-485937,
,,NU960000016630
00:1B:11:FB:B3:66,SN-2022-763670,
50:C7:BF:85:6F:4A,SN-2025-390426,
50:C7:BF:E0:C9:CE,SN-2025-200382,
00:1D:C6:52:27:0B,SN-2018-343459,
00:05:85:DE:C6:7A,SN-2023-117194,
00:19:C0:D4:D4:DC,SN-2021-448700,
,,NU030000003068
,,NU960000023526
00:1B:11:29:2F:BC,SN-2025-520860,
00:1B:11:4E:5D:4C,SN-2019-776364,
00:15:6D:D9:55:F7,SN-2025-060655,
,,NU960000065039
,,NU040000003213
20:4E:7F:88:7C:54,SN-2018-542196,
00:1D:C6:64:B9:57,SN-2024-570191,
00:19:C0:8B:42:96,SN-2018-619462,
20:4E:7F:81:D4:6D,SN-2023-402325,
,,NU960000016457
50:C7:BF:57:98:D6,SN-2021-371718,
50:C7:BF:10:8C:2F,SN-2021-716519,
00:00:0C:6F:81:90,SN-2023-514576,
00:00:0C:11:A2:B5,SN-2018-502301,
,,NU050000006983
00:1B:11:0C:E9:37,SN-2020-395823,
00:19:C0:8F:C2:7D,SN-2024-667173,
20:4E:7F:F3:76:68,SN-2022-051112,
50:C7:BF:F3:39:17,SN-2022-688399,
00:E0:FC:B3:35:E9,SN-2023-042481,
00:00:0C:DD:72:2E,SN-2025-262686,
00:15:6D:14:74:C2,SN-2018-012370,
,,NU030000009233
00:1D:C6:C5:1C:6B,SN-2018-173571,
20:4E:7F:3A:8D:81,SN-2018-498761,
00:19:C0:D5:92:F7,SN-2023-446959,
00:E0:FC:E6:62:92,SN-2025-493730,
20:4E:7F:C9:A3:5E,SN-2025-065742,
00:E0:FC:A5:FE:A5,SN-2020-244109,
00:19:C0:3F:66:C4,SN-2022-210916,
00:15:6D:70:70:8D,SN-2021-456885,
00:15:6D:66:2A:E2,SN-2025-290674,
,,NU050000004781
08:55:31:46:0C:BF,SN-2020-393207,
,,NU960000038340
00:1D:C6:93:03:EA,SN-2021-583354,
00:1B:11:6D:56:05,SN-2018-398317,
00:00:0C:DC:B9:3D,SN-2022-355045,
,,NU960000053527
00:1B:11:DC:DD:E9,SN-2021-364017,
00:E0:FC:51:F3:F0,SN-2023-550768,
08:55:31:05:01:A2,SN-2022-560178,
,,NU960000063029
00:1B:11:23:B6:C7,SN-2018-036927,
00:15:6D:0C:59:0D,SN-2018-099637,
00:E0:FC:A3:AC:49,SN-2024-677713,
,,NU960000036677
08:55:31:D5:D0:19,SN-2021-529825,
00:1D:C6:7A:A5:68,SN-2024-175784,
20:4E:7F:61:13:3F,SN-2021-727671,
08:55:31:C4:21:85,SN-2019-187245,
08:55:31:92:80:E7,SN-2019-099167,
,,NU030000005715
00:1D:C6:0F:38:26,SN-2024-549334,
00:19:C0:1D:B9:1F,SN-2018-333655,
00:19:C0:68:E1:FD,SN-2021-190885,
20:4E:7F:05:6B:0C,SN-2021-074860,
50:C7:BF:24:F6:50,SN-2023-656592,
00:1D:C6:3C:72:D4,SN-2020-118900,
00:1D:C6:19:36:65,SN-2025-655181,
00:1B:11:35:52:C7,SN-2019-789567,
00:1D:C6:FC:E2:01,SN-2020-324809,
00:15:6D:61:E2:E9,SN-2020-031473,
,,NU960000003320
,,NU960000009426
00:E0:FC:51:E5:6D,SN-2018-359573,
00:E0:FC:52:41:63,SN-2024-171195,
00:00:0C:E7:C0:37,SN-2021-448815,
00:1B:11:76:B2:63,SN-2018-087483,
00:1B:11:67:D3:92,SN-2022-737698,
20:4E:7F:C2:40:9A,SN-2023-060650,
08:55:31:EA:0A:49,SN-2024-402769,
08:55:31:8A:DD:D7,SN-2021-285647,
00:15:6D:92:FC:DE,SN-2025-738894,
20:4E:7F:61:DE:8B,SN-2025-741667,
,,NU960000026554
08:55:31:B7:57:5E,SN-2018-742606,
00:1D:C6:9A:51:6C,SN-2023-443852,
00:1D:C6:B2:2C:FF,SN-2018-774711,
00:15:6D:BD:02:55,SN-2022-327357,
00:19:C0:CF:76:67,SN-2023-607455,
20:4E:7F:63:BB:29,SN-2020-247089,
00:00:0C:79:AC:CF,SN-2023-445575,
50:C7:BF:B4:5B:49,SN-2020-114257,
00:E0:FC:F6:F9:D4,SN-2023-249716,
00:15:6D:C8:26:F9,SN-2025-789377,
20:4E:7F:F0:C1:39,SN-2020-108481,
50:C7:BF:E9:50:1A,SN-2023-727146,
20:4E:7F:E5:DF:60,SN-2023-729696,
20:4E:7F:31:03:0A,SN-2021-292570,
00:05:85:44:94:75,SN-2021-719325,
00:1D:C6:2F:B9:08,SN-2025-415560,
00:19:C0:90:E9:68,SN-2020-397992,
00:1B:11:B1:42:13,SN-2024-231147,
00:19:C0:CF:1E:3F,SN-2025-507255,
00:15:6D:BF:DC:87,SN-2023-373759,
00:1B:11:49:F4:6B,SN-2023-015875,
00:E0:FC:EC:EA:A0,SN-2020-620448,
00:1B:11:E1:35:4C,SN-2022-487596,
00:00:0C:11:0F:00,SN-2020-182016,
00:19:C0:18:72:68,SN-2025-172968,
00:00:0C:14:FD:9D,SN-2019-776773,
00:05:85:C1:78:3F,SN-2024-288631,
00:00:0C:8C:29:C5,SN-2024-120237,
00:15:6D:93:1D:9E,SN-2022-425230,
00:19:C0:55:A3:61,SN-2022-493865,
00:05:85:7F:D6:4D,SN-2024-613493,
00:15:6D:06:76:C2,SN-2025-508498,
,,NU960000087731
00:1B:11:5E:8E:3A,SN-2023-335754,
00:00:0C:7C:60:12,SN-2018-430626,
,,NU960000041752
00:15:6D:10:6F:33,SN-2018-537867,
00:19:C0:3C:B2:2F,SN-2018-050407,
00:15:6D:18:DE:47,SN-2018-758719,
50:C7:BF:47:C5:B6,SN-2019-174054,
00:19:C0:81:F3:8E,SN-2025-022142,
,,NU010000006030
,,NU030000013326
00:05:85:43:78:A7,SN-2020-231711,
20:4E:7F:03:C3:6B,SN-2019-115971,
,,NU960000061176
,,NU960000014141
00:19:C0:62:0B:20,SN-2025-064544,
00:05:85:9B:FF:75,SN-2019-261341,
00:19:C0:64:DD:55,SN-2024-389565,
00:1D:C6:F2:24:26,SN-2021-765398,
50:C7:BF:11:D8:56,SN-2019-034694,
00:00:0C:D3:BF:51,SN-2018-743577,
00:05:85:53:A2:5A,SN-2018-666794,
00:19:C0:DD:BF:11,SN-2020-304729,
00:E0:FC:DF:BB:A6,SN-2021-434518,
20:4E:7F:FA:E0:4C,SN-2023-308140,
08:55:31:E9:22:01,SN-2019-210121,
00:05:85:6D:50:7A,SN-2023-009162,
00:15:6D:7D:7E:05,SN-2020-359405,
