mac_address,serial_number,nuid
00:E0:FC:D9:69:4D,SN-2020-247669,
00:00:0C:17:37:40,SN-2020-581952,
08:55:31:44:D5:5B,SN-2019-309875,
00:15:6D:06:33:2E,SN-2022-363294,
00:05:85:38:77:8F,SN-2025-621895,
20:4E:7F:46:FD:B2,SN-2018-496834,
00:E0:FC:F3:EA:87,SN-2024-045567,
,,NU010000005316
00:00:0C:72:D0:24,SN-2018-242756,
00:19:C0:07:36:C9,SN-2019-464337,
00:15:6D:33:13:F0,SN-2020-690032,
00:00:0C:41:DD:50,SN-2023-615376,
00:00:0C:38:06:DD,SN-2019-040325,
00:00:0C:90:01:16,SN-2024-001606,
20:4E:7F:7C:54:76,SN-2019-277670,
00:00:0C:62:BC:75,SN-2018-549341,
00:E0:FC:1D:C4:6E,SN-2020-595550,
00:05:85:17:BA:2F,SN-2020-658663,
20:4E:7F:CC:8C:B7,SN-2025-289199,
00:1B:11:CB:1E:60,SN-2023-498016,
00:1D:C6:A5:18:AA,SN-2020-307578,
00:15:6D:CC:8A:74,SN-2018-236820,
08:55:31:91:F8:8B,SN-2019-244515,
00:00:0C:DE:D4:63,SN-2025-526267,
00:05:85:53:16:12,SN-2023-489506,
00:1D:C6:A7:1E:DB,SN-2024-225267,
00:1B:11:8D:EE:0B,SN-2022-162979,
00:1B:11:60:44:11,SN-2021-594777,
08:55:31:34:39:7F,SN-2025-041655,
,,NU960000008168
20:4E:7F:5D:0B:3B,SN-2020-182099,
00:E0:FC:F5:F6:E7,SN-2018-338271,
,,NU960000047009
00:1B:11:B7:C7:DE,SN-2021-305486,
00:1D:C6:FD:8F:CB,SN-2022-785507,
00:E0:FC:45:62:D7,SN-2020-051407,
00:E0:FC:35:8D:31,SN-2018-114041,
00:15:6D:A3:48:8F,SN-2019-628295,
,,NU960000044592
00:05:85:C8:F8:E6,SN-2020-145558,
08:55:31:01:E3:2E,SN-2025-178974,
00:15:6D:BF:A1:04,SN-2018-357412,
50:C7:BF:F5:B0:CD,SN-2022-453365,
20:4E:7F:2C:D6:CF,SN-2021-444039,
00:1D:C6:55:2F:E6,SN-2022-485270,
50:C7:BF:F6:79:89,SN-2020-523921,
00:E0:FC:9A:D8:80,SN-2019-326784,
20:4E:7F:61:17:03,SN-2025-235355,
00:E0:FC:0B:13:30,SN-2018-028848,
00:1D:C6:29:17:9D,SN-2021-541765,
00:19:C0:53:F9:D4,SN-2024-577396,
08:55:31:75:62:5A,SN-2024-650410,
20:4E:7F:90:FB:6C,SN-2022-409548,
00:E0:FC:85:F6:11,SN-2024-382297,
00:00:0C:72:AC:1C,SN-2025-219644,
50:C7:BF:4B:5D:C0,SN-2022-531392,
,,NU960000041659
,,NU960000055924
20:4E:7F:82:41:1F,SN-2024-253783,
00:00:0C:CD:DD:E3,SN-2019-621883,
,,NU960000063861
00:19:C0:CA:89:63,SN-2019-206011,
00:E0:FC:A0:3D:D2,SN-2022-732642,
,,NU960000075000
00:E0:FC:FA:E7:62,SN-2025-356338,
00:1D:C6:09:D6:CA,SN-2021-669850,
00:15:6D:85:CD:8D,SN-2024-458165,
,,NU960000003138
00:E0:FC:46:42:C1,SN-2019-224137,
08:55:31:E0:83:5D,SN-2023-220677,
08:55:31:BA:4E:C5,SN-2020-451245,
20:4E:7F:5E:56:42,SN-2024-343506,
00:19:C0:E4:BF:0C,SN-2019-137324,
00:E0:FC:96:A6:CE,SN-2025-496574,
,,NU960000072218
00:E0:FC:28:74:7E,SN-2018-357102,
00:00:0C:2B:28:22,SN-2018-640690,
08:55:31:A5:56:84,SN-2019-783780,
00:E0:FC:05:FE:09,SN-2024-001809,
00:1D:C6:46:00:46,SN-2022-770806,
00:15:6D:05:E8:DB,SN-2019-264691,
08:55:31:E2:6E:D5,SN-2020-012093,
,,NU960000005244
50:C7:BF:29:41:55,SN-2018-030141,
00:19:C0:DA:32:FA,SN-2019-195146,
00:1D:C6:55:A6:9F,SN-2025-626903,
00:1D:C6:BB:98:66,SN-2024-029718,
00:15:6D:8E:9F:F0,SN-2019-226160,
,,NU050000005377
00:05:85:22:C2:67,SN-2022-520415,
50:C7:BF:2C:BA:81,SN-2024-454985,
00:19:C0:57:60:7D,SN-2020-080933,
,,NU960000089721
00:05:85:EB:63:2F,SN-2022-769511,
,,NU040000009580
00:19:C0:6E:FF:3B,SN-2022-219987,
00:15:6D:72:46:76,SN-2024-212646,
08:55:31:50:5E:49,SN-2025-399697,
,,NU030000008420
20:4E:7F:AA:DA:ED,SN-2022-605717,
00:05:85:31:88:EA,SN-2021-611258,
00:05:85:7E:4E:85,SN-2023-667757,
20:4E:7F:9D:73:A4,SN-2022-332740,
00:1D:C6:E1:9A:F2,SN-2021-494594,
08:55:31:80:FD:D2,SN-2025-126434,
00:E0:FC:98:A3:4F,SN-2022-218887,
08:55:31:F4:9C:15,SN-2018-013949,
00:1D:C6:8E:DE:6E,SN-2020-688222,
00:1D:C6:1D:15:7A,SN-2018-774346,
00:00:0C:96:47:00,SN-2019-769792,
50:C7:BF:8E:27:5F,SN-2022-534423,
,,NU030000008811
,,NU960000081296
00:1B:11:75:13:81,SN-2019-447049,
00:05:85:2E:08:C6,SN-2022-749430,
08:55:31:6B:5F:EC,SN-2019-534604,
20:4E:7F:4F:24:5F,SN-2024-576663,
,,NU050000001220
,,NU030000005774
50:C7:BF:38:37:DD,SN-2018-595589,
00:E0:FC:7A:D9:9C,SN-2020-660348,
00:00:0C:AF:D7:9E,SN-2022-558862,
00:1B:11:43:49:0D,SN-2023-259381,
00:15:6D:A8:42:0C,SN-2021-652140,
50:C7:BF:B7:13:12,SN-2018-204066,
00:05:85:8E:A0:F5,SN-2022-510557,
00:05:85:54:97:11,SN-2022-278105,
00:E0:FC:F6:A8:C2,SN-2019-197714,
08:55:31:95:64:7C,SN-2023-449884,
50:C7:BF:BE:6C:30,SN-2023-217520,
,,NU960000018440
00:19:C0:A4:C8:3C,SN-2018-241436,
08:55:31:BF:C4:AB,SN-2021-081987,
,,NU960000028963
,,NU960000076901
08:55:31:76:6A:5D,SN-2021-244997,
00:15:6D:F2:70:5B,SN-2023-617843,
00:E0:FC:64:F8:0E,SN-2025-515838,
20:4E:7F:77:3E:68,SN-2024-577448,
50:C7:BF:E4:21:CF,SN-2021-436615,
00:E0:FC:9E:E7:1B,SN-2018-010803,
00:05:85:C8:34:6D,SN-2019-492437,
20:4E:7F:A4:5D:D7,SN-2025-646095,
00:19:C0:DC:B0:92,SN-2023-444066,
00:15:6D:EE:2F:35,SN-2024-719517,
00:E0:FC:26:B5:C3,SN-2019-703515,
50:C7:BF:51:1B:B6,SN-2022-208358,
00:E0:FC:48:A4:62,SN-2024-578802,
00:05:85:F3:2E:C3,SN-2024-507163,
00:19:C0:5F:FE:3A,SN-2023-397194,
,,NU960000047501
00:1B:11:A8:B8:17,SN-2025-604175,
08:55:31:77:00:EF,SN-2019-399783,
00:E0:FC:75:8C:5F,SN-2021-029847,
20:4E:7F:F4:44:44,SN-2024-008548,
00:05:85:71:03:3D,SN-2024-492773,
00:E0:FC:83:94:C7,SN-2023-122431,
00:E0:FC:C7:FE:AE,SN-2019-348830,
00:00:0C:71:2A:79,SN-2023-445185,
00:1D:C6:03:37:EF,SN-2021-739495,
00:05:85:1E:3F:42,SN-2019-339666,
,,NU040000009452
,,NU960000077193
,,NU010000002598
,,NU960000048134
,,NU020000011625
,,NU960000054338
00:05:85:16:4C:B5,SN-2025-336925,
08:55:31:FF:F1:58,SN-2024-732696,
50:C7:BF:F1:24:63,SN-2023-579515,
00:E0:FC:7A:D8:E4,SN-2019-267012,
00:E0:FC:BE:3B:FC,SN-2021-463068,
00:1D:C6:7B:ED:7E,SN-2023-095214,
00:1D:C6:D2:7B:13,SN-2022-739307,
,,NU030000004433
,,NU960000065655
20:4E:7F:26:8E:26,SN-2022-452566,
00:19:C0:5E:D6:97,SN-2019-273039,
00:19:C0:F6:63:A3,SN-2020-393467,
00:1D:C6:4C:3C:AF,SN-2025-623463,
00:19:C0:1A:9C:5E,SN-2019-426446,
00:1B:11:A5:BB:1B,SN-2020-302643,
00:1B:11:C2:0C:4B,SN-2020-703715,
00:05:85:A4:01:29,SN-2022-441137,
00:19:C0:78:DB:11,SN-2018-369241,
,,NU960000003905
00:19:C0:F2:BA:39,SN-2018-010433,
08:55:31:81:49:CE,SN-2025-495294,
20:4E:7F:BA:00:43,SN-2023-342683,
50:C7:BF:39:9F:14,SN-2024-134836,
00:1B:11:95:31:A4,SN-2022-344516,
00:00:0C:9A:38:48,SN-2025-180360,
,,NU050000005156
00:05:85:83:53:D7,SN-2020-328143,
20:4E:7F:E6:5C:BA,SN-2022-213514,
20:4E:7F:1F:68:DB,SN-2020-625139,
00:15:6D:71:DB:F3,SN-2025-006091,
20:4E:7F:32:7E:F3,SN-2023-398027,
00:1D:C6:38:FB:C6,SN-2025-670326,
00:1B:11:38:AE:21,SN-2018-031209,
,,NU030000001770
,,NU960000033342
,,NU010000008831
00:00:0C:0F:CF:B3,SN-2025-784779,
00:1B:11:E2:48:5B,SN-2021-656755,
00:19:C0:B8:8C:61,SN-2024-162345,
00:1D:C6:C9:DB:56,SN-2025-057990,
00:1B:11:D5:21:11,SN-2021-301145,
00:E0:FC:09:FC:06,SN-2022-257206,
20:4E:7F:FC:BC:A7,SN-2020-126239,
00:05:85:B6:3F:1B,SN-2020-279091,
20:4E:7F:25:78:DE,SN-2024-434766,
20:4E:7F:8E:33:34,SN-2020-170964,
00:00:0C:34:15:E2,SN-2021-520818,
,,NU960000085290
08:55:31:DC:FD:1E,SN-2021-391310,
00:E0:FC:EA:84:40,SN-2021-677440,
00:19:C0:3F:33:A9,SN-2024-418225,
00:E0:FC:20:B6:54,SN-2019-118772,
00:1B:11:A1:49:09,SN-2023-256529,
50:C7:BF:5F:23:23,SN-2020-220283,
20:4E:7F:85:7E:5D,SN-2025-160005,
50:C7:BF:E3:06:CD,SN-2018-749813,
00:E0:FC:3D:78:6F,SN-2025-584999,
00:19:C0:FA:E0:FA,SN-2023-497738,
50:C7:BF:D9:3E:86,SN-2023-271158,
20:4E:7F:BE:BB:6A,SN-2024-719418,
00:1B:11:0B:85:6D,SN-2018-269461,
00:E0:FC:02:09:79,SN-2024-254465,
00:1B:11:78:44:75,SN-2024-010717,
00:05:85:08:43:19,SN-2025-680097,
00:19:C0:E5:68:50,SN-2019-493264,
00:1B:11:33:F5:B2,SN-2021-412866,
00:15:6D:6B:AE:0D,SN-2020-344629,
00:1D:C6:83:CC:39,SN-2021-740033,
00:00:0C:AF:9A:2F,SN-2020-584935,
00:00:0C:06:79:5C,SN-2019-655676,
00:1D:C6:B8:3D:E9,SN-2020-257521,
,,NU960000030745
00:00:0C:B9:65:A0,SN-2021-789152,
00:05:85:33:E2:C7,SN-2020-728127,
00:15:6D:DA:BA:79,SN-2022-580353,
00:1D:C6:BB:4E:DF,SN-2021-731927,
00:00:0C:F3:53:18,SN-2025-421336,
08:55:31:6A:23:72,SN-2019-768130,
00:15:6D:6D:07:D0,SN-2024-180816,
00:1B:11:F1:93:01,SN-2018-388553,
,,NU960000051609
00:05:85:CD:1E:C3,SN-2020-339227,
00:05:85:EB:08:77,SN-2020-725871,
,,NU020000002247
00:15:6D:E8:B7:4F,SN-2023-723719,
,,NU010000013387
08:55:31:8E:2D:2D,SN-2021-610901,
50:C7:BF:97:34:F8,SN-2023-427704,
00:19:C0:6E:6B:4D,SN-2020-416117,
00:05:85:71:00:99,SN-2018-141857,
00:19:C0:CC:4A:CC,SN-2023-414252,
00:1D:C6:C6:EA:A4,SN-2021-099012,
00:00:0C:A3:78:80,SN-2018-695424,
,,NU960000065937
00:05:85:75:88:01,SN-2021-740041,
00:00:0C:C0:27:3B,SN-2020-770899,
00:15:6D:9B:E9:8F,SN-2024-130887,
00:1B:11:31:73:FF,SN-2022-561463,
00:E0:FC:25:40:F0,SN-2020-646256,
00:E0:FC:F0:08:95,SN-2021-091901,
,,NU040000004521
00:1D:C6:05:BC:89,SN-2024-629137,
00:15:6D:67:77:74,SN-2018-111124,
08:55:31:4D:AE:44,SN-2023-547684,
20:4E:7F:5F:B2:3E,SN-2024-028334,
00:19:C0:44:56:FC,SN-2024-541660,
00:1D:C6:6A:2C:B7,SN-2022-461231,
00:1B:11:07:CA:6A,SN-2018-377146,
,,NU040000005264
00:19:C0:D3:53:39,SN-2024-674241,
00:1D:C6:FF:20:2A,SN-2019-234746,
,,NU960000043893
00:1D:C6:95:6F:B7,SN-2021-304303,
08:55:31:1A:12:63,SN-2018-505275,
00:05:85:37:2C:27,SN-2020-161951,
20:4E:7F:50:93:17,SN-2020-666383,
00:15:6D:C2:BE:B6,SN-2018-141542,
00:19:C0:D7:A4:16,SN-2022-328006,
00:00:0C:65:3E:CC,SN-2022-386604,
00:05:85:5C:2B:A8,SN-2025-104168,
00:E0:FC:24:31:FC,SN-2018-079580,
00:05:85:A0:BA:7E,SN-2023-026862,
20:4E:7F:40:AA:1B,SN-2021-542003,
00:1D:C6:7D:2E:9C,SN-2024-577660,
20:4E:7F:73:17:00,SN-2025-724736,
00:1B:11:80:4C:A5,SN-2021-456589,
00:00:0C:CE:61:FC,SN-2021-059100,
20:4E:7F:A1:C6:34,SN-2021-460500,
50:C7:BF:C1:62:77,SN-2019-769391,
,,NU010000000489
00:00:0C:46:5E:61,SN-2020-023593,
00:05:85:16:9A:EA,SN-2021-554426,
00:15:6D:BD:0D:00,SN-2022-603392,
,,NU030000000109
,,NU960000020286
00:00:0C:60:92:D6,SN-2025-390662,
00:1D:C6:EF:6B:0B,SN-2022-500131,
00:19:C0:F0:F3:6D,SN-2019-227989,
00:1D:C6:6C:1E:EE,SN-2024-206046,
50:C7:BF:35:B1:39,SN-2019-137153,
,,NU960000057070
08:55:31:E9:41:36,SN-2025-237414,
20:4E:7F:38:CB:7E,SN-2024-508398,
00:1B:11:36:7B:94,SN-2023-274228,
,,NU960000029266
00:1D:C6:4A:5A:25,SN-2023-430349,
,,NU960000014976
50:C7:BF:E6:D7:E5,SN-2020-052429,
00:05:85:EC:AD:B7,SN-2018-021167,
00:1B:11:DB:6C:E4,SN-2019-018180,
,,NU960000070615
00:19:C0:E3:DE:D5,SN-2024-073533,
,,NU020000000449
00:15:6D:D8:F1:FA,SN-2018-323914,
00:1D:C6:F2:E6:B3,SN-2025-460939,
00:05:85:2F:1F:42,SN-2020-331474,
00:1D:C6:6D:15:0B,SN-2019-400291,
00:15:6D:5C:C4:1C,SN-2021-012796,
00:19:C0:F3:76:86,SN-2022-662326,
,,NU960000082209
08:55:31:9A:E1:C5,SN-2021-019885,
50:C7:BF:C5:00:31,SN-2018-591993,
00:1B:11:7F:E3:13,SN-2022-126955,
00:1B:11:26:3C:BD,SN-2020-305765,
,,NU010000006117
50:C7:BF:63:8B:DC,SN-2024-165820,
20:4E:7F:B7:E3:27,SN-2019-010143,
00:19:C0:D9:28:06,SN-2023-358582,
00:19:C0:9F:A7:36,SN-2019-374118,
00:1B:11:05:87:C5,SN-2020-566189,
50:C7:BF:14:89:CB,SN-2018-673379,
20:4E:7F:6B:61:D8,SN-2020-492184,
50:C7:BF:86:F9:4B,SN-2019-184803,
00:E0:FC:7A:7E:22,SN-2022-019634,
50:C7:BF:A1:0B:57,SN-2025-595279,
,,NU960000054890
00:15:6D:4E:58:A8,SN-2019-060392,
08:55:31:F6:19:03,SN-2019-403803,
00:05:85:DB:D3:4C,SN-2023-622252,
20:4E:7F:08:6D:7F,SN-2020-358071,
00:15:6D:D7:AB:2C,SN-2022-376204,
00:00:0C:A9:E4:8D,SN-2022-724149,
00:1B:11:95:33:E7,SN-2025-396895,
,,NU960000028976
00:15:6D:60:83:C3,SN-2023-621083,
00:00:0C:6E:03:21,SN-2019-669417,
00:1D:C6:26:99:FB,SN-2018-089107,
00:E0:FC:56:28:3C,SN-2021-528156,
08:55:31:95:F7:6F,SN-2022-173095,
00:15:6D:A5:34:4A,SN-2021-107034,
00:1D:C6:6B:23:17,SN-2023-342799,
00:05:85:EE:16:11,SN-2025-456025,
00:00:0C:34:13:3E,SN-2021-169902,
20:4E:7F:12:96:7B,SN-2018-236691,
00:1D:C6:EE:83:67,SN-2022-293343,
00:05:85:A6:EB:12,SN-2021-242978,
00:1D:C6:D4:2F:84,SN-2020-415396,
20:4E:7F:9A:0A:AE,SN-2018-573086,
20:4E:7F:D9:27:AF,SN-2020-263783,
00:15:6D:3D:C7:48,SN-2022-788360,
,,NU030000003094
00:19:C0:B5:14:3A,SN-2021-021898,
00:00:0C:27:A2:30,SN-2018-702384,
,,NU960000038435
,,NU960000037082
20:4E:7F:F9:46:8A,SN-2024-554586,
00:E0:FC:81:75:9A,SN-2022-756202,
00:05:85:AA:F2:07,SN-2023-300415,
00:00:0C:79:71:42,SN-2023-225490,
,,NU960000010412
,,NU050000008368
00:1D:C6:02:4F:EA,SN-2020-234170,
,,NU960000064079
00:05:85:44:08:66,SN-2024-025622,
50:C7:BF:02:2A:61,SN-2023-755753,
,,NU030000001333
08:55:31:9B:B0:59,SN-2020-370657,
00:00:0C:AB:3E:E0,SN-2019-138720,
00:1B:11:42:59:76,SN-2023-534950,
00:1B:11:4D:50:58,SN-2022-574744,
00:1D:C6:FC:AC:F0,SN-2018-370800,
00:15:6D:07:4A:FC,SN-2020-120796,
00:E0:FC:B3:C1:A1,SN-2022-641385,
,,NU960000051365
,,NU960000001928
00:1D:C6:11:13:43,SN-2020-599451,
50:C7:BF:CE:AF:EE,SN-2018-589278,
,,NU020000009376
00:15:6D:92:C7:15,SN-2022-391549,
20:4E:7F:BD:C5:39,SN-2024-117697,
20:4E:7F:4F:13:E6,SN-2023-224150,
00:19:C0:BB:82:3D,SN-2020-211941,
,,NU040000006352
50:C7:BF:C7:CC:23,SN-2021-134523,
50:C7:BF:99:26:95,SN-2018-390397,
08:55:31:D0:68:F9,SN-2024-777601,
,,NU030000000723
00:1D:C6:B8:C9:8D,SN-2018-448949,
00:00:0C:A8:35:B8,SN-2023-105848,
00:19:C0:08:D4:0C,SN-2019-038252,
00:19:C0:77:7C:BE,SN-2025-224558,
00:00:0C:2A:F8:31,SN-2025-573561,
00:19:C0:19:E5:A6,SN-2021-367446,
00:1B:11:CA:2D:2A,SN-2022-707066,
00:05:85:2E:33:8D,SN-2018-725941,
00:05:85:42:FF:25,SN-2025-663053,
00:E0:FC:E7:72:0C,SN-2025-435052,
00:19:C0:92:54:48,SN-2025-572552,
00:00:0C:54:93:D3,SN-2018-145067,
00:19:C0:CB:DC:67,SN-2023-088799,
00:19:C0:DD:B5:AE,SN-2025-000414,
50:C7:BF:F5:32:0D,SN-2025-386613,
00:00:0C:7C:69:B8,SN-2025-422264,
50:C7:BF:2E:0F:24,SN-2018-404292,
,,NU960000066468
00:E0:FC:BE:7F:D3,SN-2021-295595,
20:4E:7F:8A:00:30,SN-2022-165296,
00:1D:C6:51:58:2A,SN-2019-101626,
,,NU960000023044
00:1D:C6:18:08:03,SN-2020-577627,
50:C7:BF:1B:8E:F0,SN-2020-596592,
00:15:6D:C0:18:61,SN-2020-484905,
,,NU030000005382
00:00:0C:FE:88:64,SN-2020-515716,
,,NU040000007189
00:19:C0:B0:0C:AF,SN-2025-512871,
00:1D:C6:7F:13:EF,SN-2023-197799,
,,NU030000005178
00:E0:FC:F8:57:6F,SN-2020-001063,
,,NU010000005583
20:4E:7F:96:76:DD,SN-2023-429445,
,,NU020000010586
00:00:0C:57:56:D7,SN-2025-089295,
08:55:31:01:57:04,SN-2024-612900,
00:15:6D:8D:D9:6D,SN-2021-004245,
00:1B:11:D7:D9:74,SN-2020-173076,
00:1B:11:BC:79:08,SN-2021-595784,
00:E0:FC:97:A3:3F,SN-2022-141943,
08:55:31:E3:2A:D5,SN-2022-772925,
,,NU040000013364
00:1B:11:33:0F:56,SN-2024-177798,
00:00:0C:6A:8E:2E,SN-2023-458270,
00:00:0C:E6:AA:DB,SN-2018-023539,
08:55:31:BF:67:16,SN-2021-203846,
,,NU030000010214
00:15:6D:EF:B6:45,SN-2025-271917,
,,NU020000005660
00:19:C0:34:31:21,SN-2019-021737,
50:C7:BF:19:26:A4,SN-2022-696004,
00:00:0C:7B:17:58,SN-2019-525336,
00:1D:C6:D8:70:06,SN-2024-327862,
00:1D:C6:8B:6D:ED,SN-2024-174357,
,,NU030000012735
00:1B:11:AE:B8:F3,SN-2022-236747,
,,NU960000010809
50:C7:BF:10:C0:D5,SN-2024-168253,
08:55:31:6F:64:E1,SN-2020-226985,
00:1B:11:B7:23:C4,SN-2025-040164,
,,NU040000010441
00:E0:FC:C2:0F:CC,SN-2019-524076,
00:1B:11:B7:DA:43,SN-2023-615579,
00:00:0C:43:0C:DC,SN-2021-053436,
00:1D:C6:FD:D0:0D,SN-2024-390197,
00:00:0C:FB:D2:30,SN-2025-288688,
00:15:6D:B5:2F:A1,SN-2024-337769,
00:19:C0:16:53:7E,SN-2024-494062,
50:C7:BF:DD:91:16,SN-2020-398918,
00:E0:FC:73:A5:6D,SN-2023-343189,
00:E0:FC:1E:B2:B3,SN-2024-144523,
00:1D:C6:48:75:1F,SN-2022-701271,
00:1D:C6:1B:F4:8C,SN-2025-399852,
50:C7:BF:54:A3:0E,SN-2022-729598,
00:1B:11:B7:80:25,SN-2019-354061,
00:E0:FC:3D:EF:0A,SN-2024-115418,
,,NU040000012309
00:05:85:53:AF:D8,SN-2024-573592,
08:55:31:79:38:BA,SN-2024-654858,
00:19:C0:BD:2B:E8,SN-2021-739624,
00:19:C0:9D:E7:1F,SN-2020-341335,
,,NU960000042743
00:05:85:0E:A4:1A,SN-2025-134250,
50:C7:BF:A1:35:23,SN-2019-491131,
00:15:6D:56:1E:82,SN-2025-129042,
00:E0:FC:12:35:04,SN-2024-239652,
50:C7:BF:CB:0D:61,SN-2020-770857,
00:19:C0:93:27:3A,SN-2018-213130,
00:1D:C6:F0:97:C4,SN-2021-307428,
00:05:85:B4:37:98,SN-2023-185944,
20:4E:7F:0D:3D:7D,SN-2025-377125,
00:00:0C:73:D0:95,SN-2023-618237,
50:C7:BF:25:B2:7F,SN-2025-697271,
,,NU960000059198
00:05:85:84:9C:DE,SN-2025-124494,
50:C7:BF:FD:B0:81,SN-2024-268105,
,,NU960000038736
,,NU040000007752
50:C7:BF:F2:D6:58,SN-2023-719640,
00:05:85:10:68:1D,SN-2019-489669,
00:E0:FC:B7:0F:9B,SN-2022-587443,
20:4E:7F:93:D0:6A,SN-2022-161594,
00:E0:FC:C1:A2:15,SN-2023-388221,
00:1B:11:48:23:C0,SN-2021-758208,
00:19:C0:DA:9F:7D,SN-2018-766757,
,,NU960000075632
00:15:6D:C2:51:AD,SN-2023-195285,
00:00:0C:00:3B:EE,SN-2023-518622,
,,NU030000000442
00:1D:C6:69:33:B3,SN-2019-228747,
00:19:C0:2A:F8:DF,SN-2020-763159,
00:19:C0:98:51:99,SN-2024-181025,
08:55:31:D6:F8:AD,SN-2019-530901,
00:19:C0:2A:8B:28,SN-2023-627304,
00:00:0C:0A:3A:19,SN-2024-216993,
08:55:31:FA:8C:ED,SN-2022-000021,
08:55:31:7F:4F:2F,SN-2024-526823,
,,NU030000001544
08:55:31:BF:AF:DE,SN-2025-643406,
00:1D:C6:65:D1:72,SN-2025-218754,
08:55:31:B4:8F:CA,SN-2019-489882,
00:1B:11:13:69:8B,SN-2018-488483,
,,NU960000075475
00:15:6D:03:C2:37,SN-2022-551727,
,,NU050000009805
,,NU960000068343
00:05:85:2F:52:1A,SN-2020-436842,
20:4E:7F:E1:A8:7A,SN-2018-605130,
00:1B:11:0E:B2:0D,SN-2024-747061,
00:15:6D:A1:DB:62,SN-2018-197618,
,,NU020000004920
20:4E:7F:1D:BC:10,SN-2019-575632,
00:15:6D:B0:B5:92,SN-2020-570274,
00:00:0C:77:7C:71,SN-2019-333497,
00:05:85:F5:D7:5B,SN-2024-216179,
00:15:6D:96:FF:86,SN-2023-175158,
20:4E:7F:CE:BB:CD,SN-2019-429557,
50:C7:BF:7E:2C:AC,SN-2024-289548,
00:00:0C:9C:3E:36,SN-2018-410726,
08:55:31:A6:B1:C8,SN-2021-075272,
20:4E:7F:DF:61:92,SN-2025-376738,
20:4E:7F:73:FE:E7,SN-2023-618847,
20:4E:7F:26:29:10,SN-2024-023952,
00:19:C0:D7:0C:E0,SN-2022-187360,
08:55:31:29:28:63,SN-2021-785339,
00:05:85:56:27:D1,SN-2025-025881,
00:E0:FC:5A:11:3A,SN-2022-326282,
00:19:C0:C8:7C:1C,SN-2022-240124,
08:55:31:EC:9E:9A,SN-2018-047850,
,,NU010000012551
50:C7:BF:07:06:34,SN-2023-411348,
,,NU010000010614
,,NU960000042519
,,NU960000005513
,,NU960000060902
50:C7:BF:61:86:45,SN-2024-030253,
20:4E:7F:CE:E0:C6,SN-2023-329590,
00:15:6D:02:D7:1C,SN-2023-728316,
20:4E:7F:3D:77:09,SN-2019-002065,
00:19:C0:F5:28:71,SN-2020-598713,
00:E0:FC:6D:E5:16,SN-2020-002630,
08:55:31:6D:91:74,SN-2021-007188,
00:19:C0:76:3D:67,SN-2020-623583,
00:1D:C6:AD:BE:BB,SN-2018-440019,
00:1D:C6:64:A3:2E,SN-2019-752414,
00:05:85:44:BB:F4,SN-2022-359060,
00:05:85:94:1C:5C,SN-2025-326716,
,,NU010000005236
,,NU050000004761
00:15:6D:4F:DC:B6,SN-2024-702182,
00:00:0C:0B:98:76,SN-2018-565414,
00:00:0C:2E:76:B6,SN-2025-368870,
08:55:31:68:42:C0,SN-2024-125120,
00:1D:C6:07:2D:66,SN-2018-160022,
00:15:6D:B4:FA:F1,SN-2018-682297,
20:4E:7F:A8:89:03,SN-2019-006491,
00:E0:FC:B7:B1:11,SN-2023-501849,
00:00:0C:32:6A:EF,SN-2021-021415,
00:15:6D:1A:CA:B0,SN-2025-427056,
,,NU960000061208
50:C7:BF:DC:EA:CD,SN-2024-488693,
00:15:6D:3E:47:D6,SN-2020-201478,
00:19:C0:1E:6D:47,SN-2019-449215,
20:4E:7F:FC:9B:2F,SN-2024-046567,
00:05:85:39:B1:DA,SN-2019-743466,
00:19:C0:96:8E:9B,SN-2024-110003,
50:C7:BF:76:67:33,SN-2019-519435,
00:19:C0:07:41:13,SN-2025-441835,
,,NU030000000758
00:15:6D:EC:6E:C7,SN-2025-591935,
08:55:31:6A:1E:2A,SN-2021-066298,
00:1D:C6:B7:74:9D,SN-2023-608581,
00:E0:FC:D6:C5:31,SN-2024-439673,
,,NU960000059342
,,NU960000060462
00:19:C0:0B:FF:03,SN-2020-245595,
00:1B:11:CB:B6:3A,SN-2018-624522,
00:00:0C:2E:C2:51,SN-2023-439193,
00:15:6D:9D:36:49,SN-2024-766289,
00:15:6D:33:10:BC,SN-2021-760732,
00:1B:11:91:A0:77,SN-2024-551791,
00:15:6D:A2:48:CC,SN-2021-442412,
00:1D:C6:25:79:78,SN-2021-216888,
,,NU030000006125
,,NU050000001465
00:1D:C6:EB:32:39,SN-2018-417985,
00:19:C0:31:8B:84,SN-2024-758436,
00:E0:FC:BD:16:92,SN-2024-187554,
00:15:6D:D2:F2:52,SN-2021-255586,
08:55:31:01:C2:6E,SN-2018-492638,
00:05:85:EC:B2:04,SN-2018-642340,
00:1B:11:CA:33:31,SN-2018-267129,
,,NU960000086795
20:4E:7F:1B:66:6C,SN-2021-672460,
50:C7:BF:B3:04:77,SN-2025-520047,
,,NU960000006608
00:00:0C:D3:FC:B6,SN-2019-513766,
00:1D:C6:06:2C:22,SN-2024-518834,
08:55:31:59:95:75,SN-2024-705245,
00:15:6D:03:94:3C,SN-2023-645916,
00:E0:FC:C8:0A:F8,SN-2019-691384,
00:00:0C:55:EA:29,SN-2022-568369,
00:1B:11:9A:78:65,SN-2024-708941,
