mac_address,serial_number,nuid
00:05:85:02:4F:F4,SN-2018-437908,
00:E0:FC:1C:C1:C4,SN-2021-371428,
00:E0:FC:F0:BF:57,SN-2019-354639,
20:4E:7F:96:6A:B1,SN-2019-698105,
00:19:C0:EA:71:7A,SN-2020-068810,
00:15:6D:D5:1F:DD,SN-2018-736901,
00:05:85:62:92:8B,SN-2024-042275,
50:C7:BF:4E:4E:25,SN-2024-599309,
00:1B:11:CF:85:70,SN-2024-173296,
,,NU010000003153
00:15:6D:C3:17:2B,SN-2020-132803,
00:15:6D:C3:6F:67,SN-2019-640479,
50:C7:BF:D6:0D:3B,SN-2021-612691,
00:19:C0:DD:FC:8A,SN-2019-482394,
00:05:85:9F:28:76,SN-2018-307366,
08:55:31:A3:30:66,SN-2018-445462,
00:00:0C:8A:3A:CC,SN-2021-508460,
00:E0:FC:E9:2D:3C,SN-2018-064540,
50:C7:BF:B9:BB:BE,SN-2023-320558,
50:C7:BF:86:E4:6A,SN-2023-338746,
00:05:85:F1:51:C4,SN-2023-703204,
08:55:31:E5:61:7D,SN-2020-132389,
,,NU960000055442
00:19:C0:7D:0F:A0,SN-2025-033952,
50:C7:BF:C4:3B:E7,SN-2022-218719,
00:19:C0:8D:93:F7,SN-2024-105199,
00:19:C0:45:0E:91,SN-2023-070105,
08:55:31:83:83:10,SN-2019-001936,
00:19:C0:2A:47:D7,SN-2025-169423,
00:1D:C6:AE:75:73,SN-2024-499019,
00:19:C0:81:D4:77,SN-2021-606063,
00:1B:11:54:64:E7,SN-2020-362335,
20:4E:7F:35:A5:B1,SN-2020-391673,
00:1D:C6:26:F8:05,SN-2024-673261,
00:15:6D:15:62:8B,SN-2018-390435,
00:19:C0:D9:C4:19,SN-2018-698785,
50:C7:BF:44:83:01,SN-2018-286153,
00:00:0C:55:AB:5E,SN-2020-215246,
50:C7:BF:8A:07:50,SN-2025-417232,
00:1D:C6:C2:D4:02,SN-2023-489874,
20:4E:7F:82:8A:E2,SN-2023-774002,
50:C7:BF:07:51:CF,SN-2023-481671,
,,NU960000023022
50:C7:BF:D8:65:79,SN-2020-663041,
,,NU020000010372
50:C7:BF:24:E9:A5,SN-2024-015501,
00:05:85:70:CA:40,SN-2023-216128,
00:1B:11:91:F1:75,SN-2021-196317,
00:15:6D:96:B5:8A,SN-2021-171354,
00:19:C0:88:8D:49,SN-2023-065617,
,,NU960000034107
00:00:0C:D4:9B:45,SN-2024-389933,
00:00:0C:E9:06:B8,SN-2021-505464,
00:1D:C6:9C:F6:40,SN-2019-645184,
00:19:C0:42:50:AD,SN-2021-012757,
00:05:85:95:5B:D1,SN-2021-538905,
,,NU040000002875
00:1B:11:06:FE:BD,SN-2018-064613,
08:55:31:3D:DE:A5,SN-2024-170381,
00:E0:FC:DF:9C:24,SN-2021-516164,
,,NU020000010190
,,NU040000011300
00:00:0C:A8:CA:07,SN-2018-208255,
50:C7:BF:46:36:95,SN-2022-492797,
00:1D:C6:6F:81:9A,SN-2020-718314,
20:4E:7F:9F:19:6D,SN-2025-741525,
00:00:0C:31:91:81,SN-2022-114761,
,,NU010000012625
00:1D:C6:6C:F7:61,SN-2022-032041,
00:15:6D:B0:16:AC,SN-2020-599308,
,,NU960000015767
00:1B:11:ED:1A:87,SN-2020-483839,
08:55:31:F1:DC:FD,SN-2019-392357,
00:19:C0:C3:88:2A,SN-2022-605434,
,,NU040000001664
20:4E:7F:6A:DF:36,SN-2022-306534,
00:00:0C:6D:24:89,SN-2021-672145,
00:15:6D:DE:F5:2D,SN-2024-416341,
00:E0:FC:4D:8E:6B,SN-2018-534531,
20:4E:7F:A8:04:E0,SN-2024-365536,
50:C7:BF:C5:BF:D7,SN-2023-249295,
00:00:0C:B8:71:79,SN-2023-756225,
00:1B:11:CA:18:3F,SN-2019-657271,
50:C7:BF:82:64:DA,SN-2022-385834,
00:05:85:7C:98:6B,SN-2020-721411,
,,NU960000002646
00:05:85:96:07:4E,SN-2022-743486,
00:1D:C6:A5:20:A7,SN-2021-028959,
00:19:C0:F1:C8:69,SN-2023-437361,
20:4E:7F:B0:04:FF,SN-2021-682551,
00:00:0C:95:9F:A8,SN-2023-371432,
20:4E:7F:77:85:B6,SN-2019-026598,
,,NU960000080798
00:1D:C6:2F:7D:85,SN-2023-399213,
08:55:31:D1:B4:7C,SN-2024-109916,
08:55:31:2F:57:9B,SN-2021-622259,
00:19:C0:97:47:E3,SN-2018-112443,
00:05:85:82:AC:89,SN-2024-133521,
00:E0:FC:99:6E:91,SN-2025-029145,
00:1D:C6:ED:DB:D6,SN-2021-411398,
00:05:85:8D:F4:26,SN-2022-130518,
50:C7:BF:E4:EE:20,SN-2022-735008,
,,NU020000011870
00:1D:C6:AB:BE:58,SN-2019-598808,
00:15:6D:B1:72:04,SN-2021-298276,
00:00:0C:88:3E:98,SN-2020-677208,
00:1D:C6:25:50:B1,SN-2021-605433,
00:15:6D:70:8D:75,SN-2023-228061,
00:00:0C:8A:0D:61,SN-2018-181033,
00:19:C0:8C:51:01,SN-2022-072649,
,,NU960000019771
00:1B:11:AD:98:19,SN-2020-269729,
00:E0:FC:5B:E7:D1,SN-2024-271641,
00:19:C0:2C:19:58,SN-2022-431640,
00:1B:11:07:A3:DC,SN-2019-614332,
00:05:85:57:43:8B,SN-2025-106019,
00:15:6D:BF:50:96,SN-2025-291270,
00:19:C0:A5:A0:62,SN-2024-176370,
50:C7:BF:4B:34:41,SN-2021-526601,
,,NU960000039015
,,NU050000011207
00:19:C0:EF:3F:A0,SN-2023-537760,
00:1D:C6:A3:C2:B5,SN-2021-182813,
50:C7:BF:8C:FB:97,SN-2020-604047,
,,NU040000000887
,,NU010000012999
00:15:6D:4C:F0:C3,SN-2025-331547,
20:4E:7F:5D:AE:50,SN-2023-163024,
00:1D:C6:DD:1F:87,SN-2024-347903,
00:15:6D:18:4E:60,SN-2025-149856,
00:E0:FC:4E:52:E4,SN-2021-187652,
,,NU960000075977
20:4E:7F:84:23:EC,SN-2018-134220,
00:19:C0:EA:C9:EF,SN-2019-060071,
,,NU040000008803
00:19:C0:6C:96:F9,SN-2022-523137,
20:4E:7F:C8:31:72,SN-2018-046722,
,,NU960000054212
20:4E:7F:82:94:13,SN-2020-059627,
08:55:31:C9:63:08,SN-2020-053576,
00:05:85:BD:E6:78,SN-2019-713784,
20:4E:7F:4E:2B:5B,SN-2019-344179,
00:E0:FC:84:19:1C,SN-2020-782076,
00:05:85:38:16:B2,SN-2022-406978,
00:1B:11:A3:18:51,SN-2022-670105,
00:E0:FC:7B:DA:F4,SN-2024-709012,
00:1D:C6:D1:E1:4D,SN-2018-655221,
00:05:85:B9:49:8B,SN-2021-283683,
08:55:31:93:6A:6D,SN-2019-059797,
,,NU020000001927
00:1B:11:8C:99:B5,SN-2022-104733,
00:1D:C6:F2:C9:6A,SN-2020-391226,
00:1B:11:18:11:9F,SN-2023-365527,
08:55:31:0A:B3:AF,SN-2021-193127,
00:19:C0:A0:75:AC,SN-2025-113676,
,,NU960000056736
,,NU020000000854
,,NU960000044777
00:1B:11:86:3C:C5,SN-2025-049325,
00:1B:11:3E:29:4F,SN-2024-363783,
50:C7:BF:D1:85:9A,SN-2023-530922,
20:4E:7F:8B:F5:1F,SN-2025-668503,
00:1B:11:72:AB:3F,SN-2019-750199,
,,NU020000009663
00:1B:11:4E:E8:E6,SN-2025-764054,
50:C7:BF:A6:90:21,SN-2024-715753,
,,NU040000006093
,,NU960000059059
00:1D:C6:96:D9:E9,SN-2023-289265,
00:00:0C:EF:2C:8D,SN-2018-038069,
20:4E:7F:4A:97:8A,SN-2025-200538,
00:1B:11:05:C0:6B,SN-2018-748035,
50:C7:BF:03:9C:90,SN-2018-462096,
20:4E:7F:BF:B2:03,SN-2023-084571,
50:C7:BF:65:62:91,SN-2023-722393,
00:1B:11:4B:A4:1D,SN-2021-103621,
08:55:31:30:45:A7,SN-2020-687647,
,,NU960000073913
00:00:0C:EA:F2:44,SN-2020-704356,
20:4E:7F:DA:E2:0C,SN-2019-627564,
50:C7:BF:70:92:05,SN-2020-536557,
00:1D:C6:73:FF:34,SN-2022-509908,
00:05:85:38:AE:E3,SN-2021-628283,
00:15:6D:A8:A9:F5,SN-2019-711517,
00:1D:C6:97:7A:B1,SN-2024-014073,
00:1B:11:3E:51:D3,SN-2023-287915,
,,NU040000008694
00:15:6D:25:9A:A3,SN-2020-405499,
00:1D:C6:04:59:16,SN-2024-597574,
00:15:6D:A6:E8:D9,SN-2023-394337,
20:4E:7F:19:62:09,SN-2023-101137,
,,NU960000086061
00:00:0C:01:2C:33,SN-2024-432651,
,,NU960000060830
00:E0:FC:DB:ED:A4,SN-2018-449988,
00:19:C0:C2:4C:36,SN-2020-213606,
,,NU960000016461
00:19:C0:49:C1:F4,SN-2024-209044,
08:55:31:35:5A:C4,SN-2019-510948,
08:55:31:02:93:74,SN-2019-175636,
00:19:C0:45:84:A6,SN-2023-225878,
20:4E:7F:3B:B6:B9,SN-2023-485697,
00:05:85:BC:CC:A0,SN-2019-387488,
00:E0:FC:E1:75:98,SN-2023-296024,
00:19:C0:2E:CE:7D,SN-2023-170533,
00:E0:FC:18:38:7A,SN-2023-019402,
00:05:85:26:CC:2F,SN-2023-208615,
00:00:0C:9E:DA:AC,SN-2019-592140,
,,NU960000008486
00:19:C0:F0:D2:99,SN-2024-134177,
00:00:0C:D1:F1:65,SN-2019-709197,
00:1D:C6:73:4B:59,SN-2019-285409,
00:1B:11:DE:A9:9C,SN-2020-549756,
00:1B:11:83:26:C3,SN-2023-095515,
00:15:6D:EA:58:C1,SN-2018-307593,
08:55:31:98:EC:17,SN-2020-658447,
00:05:85:EF:6B:4E,SN-2022-187454,
00:05:85:61:10:4E,SN-2022-485694,
00:1B:11:68:54:81,SN-2023-449353,
,,NU960000064173
00:E0:FC:34:A5:07,SN-2023-532607,
00:1D:C6:B6:31:5A,SN-2018-684970,
,,NU960000086752
,,NU960000006227
00:15:6D:A9:F0:0B,SN-2025-265891,
00:19:C0:B6:30:5F,SN-2023-604311,
00:E0:FC:4E:FE:57,SN-2022-188495,
00:19:C0:40:5F:67,SN-2019-144863,
08:55:31:CF:DE:9D,SN-2023-557893,
00:1B:11:03:A7:D5,SN-2021-520253,
00:E0:FC:3F:72:6A,SN-2020-567610,
00:19:C0:99:2A:CE,SN-2018-604094,
00:19:C0:4B:CF:3B,SN-2022-174931,
00:15:6D:2B:2A:5B,SN-2022-489331,
,,NU960000062073
00:E0:FC:7B:35:E9,SN-2021-566769,
20:4E:7F:1D:A5:DD,SN-2018-554117,
,,NU040000006438
00:1B:11:1B:A7:48,SN-2022-059272,
,,NU960000028882
20:4E:7F:EE:CE:AB,SN-2023-268867,
00:05:85:76:9F:CF,SN-2020-497543,
00:19:C0:B0:95:B9,SN-2021-557121,
00:15:6D:0C:F0:A4,SN-2018-538820,
00:05:85:55:56:6A,SN-2021-044346,
00:00:0C:5E:C7:D1,SN-2024-394521,
00:1D:C6:97:39:C1,SN-2020-219785,
08:55:31:91:59:0B,SN-2023-491427,
20:4E:7F:DA:B6:97,SN-2019-461455,
,,NU010000006541
00:E0:FC:67:9E:CE,SN-2022-674750,
00:1D:C6:A2:B1:59,SN-2018-487649,
00:E0:FC:DE:FA:E7,SN-2018-085343,
20:4E:7F:1A:66:48,SN-2019-188040,
,,NU050000003099
00:00:0C:FB:30:FD,SN-2025-061605,
00:05:85:85:78:E6,SN-2023-178326,
00:19:C0:14:8A:B2,SN-2020-346562,
,,NU040000010783
50:C7:BF:C1:10:C1,SN-2024-731529,
00:15:6D:AD:B8:49,SN-2022-377681,
20:4E:7F:D0:67:9D,SN-2025-398405,
00:00:0C:E8:60:A8,SN-2019-078824,
00:00:0C:D8:CB:1F,SN-2020-670039,
00:05:85:90:69:60,SN-2019-359520,
00:00:0C:73:C5:E0,SN-2021-138464,
,,NU050000010478
,,NU020000008272
00:19:C0:85:3D:0C,SN-2022-067180,
00:1B:11:0B:74:FE,SN-2019-120686,
08:55:31:BF:89:E0,SN-2019-458976,
00:19:C0:CE:AA:6D,SN-2019-403861,
,,NU030000011094
20:4E:7F:0C:A6:47,SN-2018-236479,
00:E0:FC:47:F9:9D,SN-2019-767557,
00:05:85:AA:86:89,SN-2023-013201,
,,NU960000055156
00:E0:FC:B5:28:EC,SN-2018-588108,
00:E0:FC:41:31:25,SN-2023-221197,
00:15:6D:B0:C8:7D,SN-2018-255013,
00:E0:FC:E0:A4:D5,SN-2025-300349,
,,NU960000082383
00:05:85:46:FD:FF,SN-2021-387895,
00:00:0C:51:8F:E9,SN-2018-610289,
00:1B:11:2C:64:F3,SN-2020-501963,
00:19:C0:4B:9E:F3,SN-2023-013003,
00:00:0C:61:6A:62,SN-2023-543474,
00:00:0C:63:26:40,SN-2020-362560,
00:00:0C:C2:B1:A3,SN-2018-737019,
00:05:85:97:45:67,SN-2022-576479,
00:19:C0:EE:7E:A8,SN-2022-705000,
00:05:85:E2:11:40,SN-2022-133952,
00:05:85:ED:2A:48,SN-2025-443016,
08:55:31:FC:91:FE,SN-2023-760942,
00:15:6D:72:84:3C,SN-2022-281372,
00:00:0C:4D:1B:9E,SN-2023-715534,
00:1D:C6:B9:EE:8C,SN-2021-222188,
00:00:0C:5B:9F:B7,SN-2023-021679,
00:1D:C6:DE:3D:2D,SN-2025-385621,
50:C7:BF:87:22:87,SN-2024-502271,
00:15:6D:81:A4:D3,SN-2022-429995,
,,NU050000002090
00:19:C0:51:A7:BB,SN-2018-698323,
00:1B:11:45:54:11,SN-2019-172889,
00:1D:C6:EA:BD:D7,SN-2021-736207,
50:C7:BF:14:17:41,SN-2024-541705,
00:1D:C6:95:59:7A,SN-2022-079050,
20:4E:7F:D3:7C:4D,SN-2025-176757,
50:C7:BF:92:0A:A3,SN-2024-663547,
00:15:6D:AD:32:7D,SN-2025-466469,
00:05:85:F2:A6:B4,SN-2019-543572,
00:19:C0:45:20:52,SN-2023-394338,
08:55:31:13:BA:EA,SN-2022-431546,
00:15:6D:6C:F8:A9,SN-2022-003761,
00:15:6D:D1:DA:8E,SN-2020-701822,
00:E0:FC:79:83:EA,SN-2021-222906,
00:1B:11:DA:39:D7,SN-2023-759759,
00:E0:FC:43:F8:C3,SN-2024-677659,
00:00:0C:A7:95:51,SN-2019-679577,
00:00:0C:AC:0E:FF,SN-2019-148535,
08:55:31:D9:B1:67,SN-2019-497631,
50:C7:BF:A5:3A:C6,SN-2022-373110,
00:1D:C6:42:54:A3,SN-2020-539131,
,,NU960000007266
,,NU960000012898
00:E0:FC:17:8F:F8,SN-2021-260536,
00:05:85:08:C7:89,SN-2023-212113,
,,NU960000081665
,,NU960000034394
00:1B:11:C2:AA:8D,SN-2024-688821,
00:19:C0:C4:28:FC,SN-2022-533980,
,,NU960000072844
08:55:31:6B:8A:F6,SN-2018-198438,
,,NU960000041415
20:4E:7F:B3:F5:1D,SN-2018-732613,
,,NU040000001694
00:19:C0:6A:EF:A5,SN-2020-455309,
00:E0:FC:F9:67:5E,SN-2021-648398,
00:05:85:15:28:0D,SN-2019-658485,
,,NU040000009227
00:1D:C6:61:8C:C1,SN-2023-296329,
20:4E:7F:F7:28:1C,SN-2021-046588,
00:1D:C6:BE:89:2C,SN-2018-396172,
20:4E:7F:F7:23:A0,SN-2018-145568,
,,NU040000003294
,,NU030000003585
,,NU960000018701
20:4E:7F:C9:2D:06,SN-2019-222646,
00:05:85:F8:47:14,SN-2023-259764,
00:15:6D:B8:BE:9F,SN-2019-485591,
20:4E:7F:9C:1E:10,SN-2019-506512,
00:00:0C:39:C8:F4,SN-2022-438164,
,,NU010000006975
,,NU960000051528
00:00:0C:86:1E:8B,SN-2020-102691,
00:1D:C6:F9:C0:63,SN-2024-218043,
00:E0:FC:3C:45:3A,SN-2020-511626,
00:15:6D:AE:B2:EC,SN-2018-676684,
00:E0:FC:CA:1F:98,SN-2022-392792,
,,NU960000080913
00:00:0C:11:B6:4E,SN-2018-376638,
00:00:0C:F6:01:CB,SN-2025-097891,
,,NU960000052556
00:1B:11:A1:14:4F,SN-2023-397319,
00:00:0C:B6:8A:1C,SN-2019-567292,
00:1B:11:18:D2:97,SN-2021-198287,
,,NU960000048572
20:4E:7F:0E:78:C3,SN-2022-579355,
00:1D:C6:0F:B2:09,SN-2019-416529,
00:00:0C:75:2B:53,SN-2019-535083,
00:1D:C6:E6:EE:D0,SN-2023-467280,
00:15:6D:B9:FE:A4,SN-2022-276164,
20:4E:7F:CF:75:0B,SN-2018-228259,
00:00:0C:D1:C1:1D,SN-2024-547269,
00:E0:FC:3E:F6:26,SN-2020-036822,
,,NU030000009514
00:15:6D:42:CB:05,SN-2025-585965,
20:4E:7F:08:B1:09,SN-2019-299537,
08:55:31:76:FB:BB,SN-2025-105427,
50:C7:BF:BA:64:EE,SN-2022-269022,
00:05:85:21:E0:44,SN-2022-499044,
00:00:0C:2C:BA:77,SN-2018-251247,
08:55:31:48:5C:8B,SN-2025-016163,
08:55:31:61:71:CF,SN-2023-686471,
,,NU030000004322
00:00:0C:BB:7E:BC,SN-2019-391580,
00:1D:C6:B0:83:07,SN-2024-355967,
00:19:C0:CD:59:E5,SN-2019-057037,
00:1B:11:6C:8C:58,SN-2022-450840,
00:05:85:FB:D6:B6,SN-2022-393446,
50:C7:BF:E3:F5:12,SN-2023-298786,
00:1B:11:AC:13:DC,SN-2021-348092,
00:19:C0:8B:08:A8,SN-2025-465896,
08:55:31:AA:09:39,SN-2025-733121,
20:4E:7F:64:DA:CF,SN-2021-649863,
,,NU030000011814
00:15:6D:D1:D9:EA,SN-2025-715962,
00:05:85:C2:7A:31,SN-2023-119417,
00:00:0C:FD:EA:B2,SN-2025-108994,
,,NU960000057853
00:1B:11:79:75:71,SN-2021-235449,
00:1D:C6:B3:A3:AA,SN-2025-382074,
00:19:C0:86:65:F7,SN-2025-163055,
00:00:0C:E4:A1:C3,SN-2023-067611,
00:E0:FC:A8:13:F3,SN-2020-135115,
00:1D:C6:A3:87:9D,SN-2020-668741,
20:4E:7F:C0:21:02,SN-2025-192146,
50:C7:BF:40:30:8F,SN-2021-769607,
00:15:6D:83:9C:34,SN-2021-265428,
08:55:31:02:22:03,SN-2019-735835,
50:C7:BF:30:55:5E,SN-2023-443086,
00:E0:FC:D0:1E:02,SN-2022-693138,
00:19:C0:6E:68:7A,SN-2025-785354,
20:4E:7F:17:B9:8B,SN-2018-672803,
,,NU050000002278
00:1D:C6:7A:68:03,SN-2021-405595,
00:1D:C6:DB:D1:42,SN-2024-053458,
00:E0:FC:3D:96:F6,SN-2022-422694,
20:4E:7F:B2:39:C5,SN-2022-288173,
00:E0:FC:6C:B2:DC,SN-2021-009916,
00:19:C0:15:3F:1D,SN-2020-149445,
00:E0:FC:A6:FE:C9,SN-2020-728529,
,,NU960000061493
20:4E:7F:0C:B6:08,SN-2025-195656,
08:55:31:83:7B:1D,SN-2025-484293,
00:1B:11:64:0E:D5,SN-2023-446269,
50:C7:BF:0B:A5:50,SN-2024-486352,
00:19:C0:17:1F:64,SN-2020-290180,
,,NU040000011232
20:4E:7F:7C:3E:90,SN-2022-147216,
00:05:85:C8:20:1C,SN-2020-224764,
,,NU050000010823
00:1B:11:73:54:18,SN-2024-603864,
,,NU960000064868
00:1D:C6:BC:2A:86,SN-2021-487222,
,,NU050000009208
,,NU960000003070
00:19:C0:CB:1F:B2,SN-2021-673474,
50:C7:BF:BD:42:EE,SN-2021-026846,
00:1D:C6:B8:55:C5,SN-2019-549293,
,,NU960000047360
00:05:85:29:7D:2F,SN-2018-141287,
,,NU960000039411
00:00:0C:F1:24:59,SN-2023-375777,
00:15:6D:E4:B1:4B,SN-2018-543203,
50:C7:BF:C3:87:39,SN-2018-728513,
50:C7:BF:5F:4B:50,SN-2020-049616,
00:19:C0:18:85:67,SN-2022-265183,
00:15:6D:24:71:CC,SN-2020-717100,
50:C7:BF:28:FE:83,SN-2021-482011,
00:05:85:CD:5D:E5,SN-2023-787149,
00:19:C0:EC:47:2A,SN-2023-340986,
08:55:31:9A:3D:86,SN-2019-678454,
,,NU020000002656
,,NU960000031601
00:15:6D:AE:68:DC,SN-2021-265404,
00:1D:C6:3D:04:93,SN-2022-277867,
00:00:0C:A0:36:04,SN-2025-291108,
00:15:6D:D8:EE:C6,SN-2019-394614,
50:C7:BF:F0:58:B6,SN-2022-266982,
08:55:31:48:B3:CC,SN-2019-443180,
00:19:C0:9A:CE:2C,SN-2021-145548,
00:19:C0:20:C8:FC,SN-2020-116188,
00:00:0C:E2:18:AD,SN-2019-276949,
00:15:6D:B4:A2:72,SN-2018-487298,
08:55:31:61:78:2D,SN-2023-341333,
,,NU050000003403
,,NU040000000709
50:C7:BF:E5:68:3C,SN-2019-085788,
00:E0:FC:21:A3:BC,SN-2022-198300,
00:1B:11:E5:0A:9D,SN-2023-003909,
,,NU960000056065
00:19:C0:71:4C:48,SN-2024-619656,
,,NU960000034251
00:19:C0:4D:A5:E6,SN-2018-527766,
20:4E:7F:AB:36:ED,SN-2023-621077,
00:00:0C:43:4D:EA,SN-2024-458938,
00:19:C0:81:2C:8F,SN-2023-629319,
00:15:6D:86:AD:6D,SN-2025-427157,
,,NU030000009677
00:1D:C6:32:9B:4B,SN-2022-590819,
00:1B:11:C7:05:BE,SN-2021-523822,
00:E0:FC:DB:C9:92,SN-2020-223138,
00:19:C0:2F:BB:55,SN-2024-671677,
00:1D:C6:9B:51:2F,SN-2021-629735,
00:1B:11:7C:41:3E,SN-2020-701870,
00:E0:FC:5D:4C:3F,SN-2019-383863,
00:19:C0:FB:6D:42,SN-2021-675026,
,,NU960000068001
00:E0:FC:A2:75:C2,SN-2022-063826,
00:1D:C6:B4:D2:A6,SN-2023-241750,
00:1B:11:B7:1F:9F,SN-2023-233943,
00:1B:11:1A:44:79,SN-2025-013569,
20:4E:7F:3C:B9:E9,SN-2018-084465,
08:55:31:A5:C0:A6,SN-2018-691798,
50:C7:BF:D0:B3:38,SN-2024-468728,
00:1D:C6:41:DD:89,SN-2021-098961,
00:05:85:70:CF:09,SN-2021-008209,
00:19:C0:C9:0F:7A,SN-2018-465610,
00:15:6D:2A:A3:47,SN-2025-606399,
00:05:85:73:14:0F,SN-2019-482759,
00:00:0C:CE:5F:D7,SN-2019-617935,
,,NU030000010496
08:55:31:1E:15:62,SN-2022-036338,
00:1B:11:CA:C7:D7,SN-2024-464335,
00:1B:11:C6:54:7D,SN-2019-446501,
,,NU960000002008
,,NU960000074650
00:19:C0:EE:43:72,SN-2024-579714,
00:05:85:78:E8:8F,SN-2020-276039,
00:05:85:E1:E8:18,SN-2018-223960,
50:C7:BF:C8:5D:95,SN-2021-402429,
00:00:0C:BB:25:56,SN-2020-523398,
00:15:6D:53:07:DC,SN-2018-189372,
00:1D:C6:6E:D3:C6,SN-2025-053878,
00:19:C0:E7:65:75,SN-2018-201437,
00:E0:FC:77:D1:18,SN-2025-613336,
20:4E:7F:83:35:03,SN-2019-599387,
00:1B:11:F5:7B:A8,SN-2019-091880,
50:C7:BF:1C:09:34,SN-2020-762324,
50:C7:BF:6E:45:0C,SN-2018-544364,
08:55:31:75:9C:EC,SN-2021-789836,
20:4E:7F:CE:4C:20,SN-2019-132384,
,,NU960000013024
00:05:85:63:33:10,SN-2024-079760,
00:E0:FC:48:7A:3F,SN-2019-588151,
20:4E:7F:1D:10:50,SN-2019-683728,
08:55:31:91:24:47,SN-2020-428479,
,,NU020000001771
50:C7:BF:38:A0:56,SN-2018-233350,
00:1B:11:B1:81:82,SN-2019-570130,
00:E0:FC:5C:F1:CA,SN-2023-027546,
00:E0:FC:0D:7C:D8,SN-2025-308632,
00:00:0C:F0:52:3A,SN-2024-000906,
50:C7:BF:27:BF:C6,SN-2021-663158,
,,NU960000060219
00:1B:11:42:61:87,SN-2023-663807,
00:00:0C:86:13:9D,SN-2021-139333,
00:19:C0:9A:AD:29,SN-2025-771889,
00:1B:11:2C:ED:B0,SN-2025-655152,
,,NU960000055261
00:05:85:CF:9A:0E,SN-2021-332030,
00:19:C0:69:E7:98,SN-2023-656984,
50:C7:BF:46:F9:2C,SN-2019-392076,
08:55:31:DC:CF:BD,SN-2018-267621,
,,NU020000010156
00:1B:11:2B:1C:25,SN-2023-189197,
00:1B:11:5E:17:81,SN-2021-194121,
08:55:31:16:E7:CD,SN-2018-596469,
00:00:0C:E4:D1:7B,SN-2018-651155,
08:55:31:81:AA:07,SN-2025-724351,
00:E0:FC:DF:1B:6E,SN-2020-288094,
,,NU040000004776
20:4E:7F:CD:DC:30,SN-2018-147888,
00:1D:C6:64:58:C7,SN-2025-246335,
08:55:31:15:49:85,SN-2025-738157,
50:C7:BF:06:E6:0E,SN-2024-507134,
50:C7:BF:CD:76:D7,SN-2023-031951,
00:1D:C6:E4:71:99,SN-2019-516897,
,,NU960000077853
00:E0:FC:90:A4:82,SN-2024-077330,
,,NU040000009424
00:1B:11:08:FF:D8,SN-2023-299160,
50:C7:BF:B3:DA:0D,SN-2018-511541,
50:C7:BF:12:F5:58,SN-2019-086552,
00:E0:FC:2A:13:CB,SN-2019-499811,
00:00:0C:F1:B9:56,SN-2018-667782,
20:4E:7F:C4:53:58,SN-2024-008216,
,,NU010000003538
,,NU040000010118
00:05:85:A4:C1:73,SN-2018-084299,
00:15:6D:BB:26:47,SN-2022-400319,
08:55:31:2E:98:71,SN-2018-135865,
50:C7:BF:7E:8E:19,SN-2023-082849,
00:15:6D:33:2C:52,SN-2018-356450,
20:4E:7F:4D:D0:B7,SN-2021-708015,
00:1D:C6:EC:C9:B8,SN-2021-119160,
50:C7:BF:39:11:4B,SN-2025-502243,
00:E0:FC:3D:42:A6,SN-2021-237654,
00:E0:FC:39:7A:D3,SN-2023-628139,
50:C7:BF:5B:E5:55,SN-2022-735677,
20:4E:7F:DD:FF:71,SN-2023-520633,
,,NU010000009505
00:1B:11:21:C2:14,SN-2020-756148,
,,NU960000048824
,,NU960000036512
00:19:C0:3A:2D:EC,SN-2022-255564,
,,NU960000039827
,,NU960000055785
00:05:85:A0:76:A7,SN-2023-194335,
,,NU040000001458
00:1B:11:49:C3:3C,SN-2019-180764,
,,NU030000009880
00:1D:C6:D2:E3:A0,SN-2018-784544,
00:1B:11:00:55:A2,SN-2025-360498,
08:55:31:F6:B8:A1,SN-2021-768105,
00:19:C0:35:EA:79,SN-2019-101121,
00:05:85:DF:3E:85,SN-2019-434285,
00:E0:FC:0D:88:CB,SN-2021-556387,
,,NU030000012208
20:4E:7F:A0:C4:C8,SN-2025-004360,
00:1B:11:B9:CD:75,SN-2020-441053,
00:E0:FC:91:59:58,SN-2023-382488,
00:1B:11:A4:A7:C9,SN-2025-446161,
,,NU960000051657
00:1B:11:0A:3E:52,SN-2025-430690,
00:00:0C:1E:EB:6D,SN-2020-733845,
00:E0:FC:BD:AF:67,SN-2025-394719,
00:15:6D:88:D4:D3,SN-2021-737195,
,,NU960000039788
08:55:31:D4:38:90,SN-2022-624912,
,,NU010000010179
00:1B:11:87:21:2B,SN-2025-123075,
08:55:31:B4:BF:64,SN-2022-462212,
20:4E:7F:1E:46:F2,SN-2018-169986,
00:15:6D:C2:A2:BF,SN-2024-247287,
,,NU960000068056
00:00:0C:01:F7:7F,SN-2024-446647,
20:4E:7F:E7:09:1E,SN-2023-091278,
,,NU960000051209
00:05:85:1E:2E:86,SN-2020-299830,
,,NU040000000334
00:00:0C:BD:8C:A7,SN-2019-343327,
00:15:6D:92:56:81,SN-2025-421193,
00:1D:C6:32:6A:B6,SN-2019-537830,
50:C7:BF:DA:65:7B,SN-2024-205715,
00:E0:FC:6A:F5:5F,SN-2024-124311,
00:1B:11:5A:7C:B8,SN-2024-613496,
,,NU020000013541
50:C7:BF:CB:CD:5E,SN-2022-522958,
