mac_address,serial_number,nuid
50:C7:BF:0C:B2:87,SN-2024-375295,
00:E0:FC:BA:3E:B7,SN-2025-601007,
20:4E:7F:48:66:4F,SN-2018-619015,
00:19:C0:C0:38:87,SN-2022-389119,
00:1B:11:F0:D5:D7,SN-2024-267215,
08:55:31:B9:04:62,SN-2022-275698,
00:15:6D:CD:59:B6,SN-2019-777190,
,,NU960000019426
00:15:6D:F1:08:58,SN-2021-277784,
50:C7:BF:82:C5:13,SN-2018-614891,
,,NU960000044267
00:1B:11:30:99:E3,SN-2018-465211,
,,NU020000001677
00:1D:C6:6A:64:9B,SN-2024-046003,
,,NU960000046673
00:19:C0:DD:49:67,SN-2025-651231,
00:1D:C6:10:A9:17,SN-2019-487695,
00:1D:C6:B2:CE:61,SN-2024-281641,
00:E0:FC:C6:B3:50,SN-2023-092624,
50:C7:BF:69:66:D8,SN-2020-225176,
20:4E:7F:14:2A:83,SN-2025-321243,
00:19:C0:21:B3:DE,SN-2021-456014,
08:55:31:9B:DC:1B,SN-2021-427827,
08:55:31:EE:8C:12,SN-2018-204322,
,,NU010000010060
00:1B:11:C0:20:72,SN-2020-613762,
00:05:85:28:2D:CA,SN-2020-690074,
00:E0:FC:9B:EE:15,SN-2018-235645,
00:00:0C:0A:34:5F,SN-2020-547991,
50:C7:BF:50:8E:3A,SN-2020-466826,
50:C7:BF:1E:FE:62,SN-2025-622322,
00:19:C0:9D:70:D1,SN-2025-701977,
00:15:6D:11:94:89,SN-2022-405905,
00:E0:FC:A3:10:4A,SN-2024-744986,
00:05:85:93:F9:59,SN-2019-588001,
00:E0:FC:22:C0:10,SN-2024-060560,
08:55:31:05:00:46,SN-2018-180982,
08:55:31:CE:28:C6,SN-2022-298870,
,,NU960000058000
,,NU040000007862
,,NU960000032987
00:15:6D:82:8A:77,SN-2018-271727,
,,NU960000035664
,,NU050000001681
00:1B:11:F2:25:B1,SN-2021-424441,
00:00:0C:8C:59:C0,SN-2019-391104,
50:C7:BF:0C:D0:13,SN-2018-132331,
00:19:C0:1A:2F:5F,SN-2023-683927,
,,NU040000000912
00:1D:C6:E1:8F:FA,SN-2024-327498,
,,NU030000010711
00:19:C0:D9:19:8D,SN-2021-371125,
20:4E:7F:AA:12:31,SN-2019-535161,
,,NU960000055500
,,NU040000007673
00:19:C0:3D:52:10,SN-2020-102032,
,,NU960000014812
08:55:31:0A:67:2D,SN-2020-449621,
50:C7:BF:7D:74:5F,SN-2020-367767,
00:1B:11:1A:EC:14,SN-2018-099252,
50:C7:BF:6D:D0:8C,SN-2021-251372,
20:4E:7F:10:7F:A2,SN-2021-686642,
20:4E:7F:7C:20:A3,SN-2019-091643,
20:4E:7F:02:45:AA,SN-2025-460410,
50:C7:BF:4E:DC:A6,SN-2020-625238,
50:C7:BF:44:4A:6F,SN-2023-511783,
,,NU010000008178
,,NU960000013273
00:00:0C:72:1F:91,SN-2018-355033,
08:55:31:A0:13:A5,SN-2025-538253,
,,NU020000006661
08:55:31:62:E3:50,SN-2025-203216,
20:4E:7F:22:CA:6E,SN-2020-445534,
00:05:85:8A:5B:8C,SN-2022-194796,
00:1D:C6:55:23:0C,SN-2018-564332,
50:C7:BF:80:31:F6,SN-2024-534054,
00:15:6D:54:DF:35,SN-2018-731805,
00:00:0C:C5:40:7D,SN-2022-400421,
00:E0:FC:A4:49:86,SN-2025-378422,
,,NU960000051602
00:05:85:B2:69:5F,SN-2020-260503,
08:55:31:09:3B:F5,SN-2021-097629,
00:15:6D:16:0F:E0,SN-2022-145120,
00:05:85:58:4E:EA,SN-2023-444858,
00:05:85:D9:4F:56,SN-2025-718470,
08:55:31:6A:85:C6,SN-2018-234614,
00:15:6D:00:BD:8B,SN-2024-419875,
08:55:31:A4:6A:BB,SN-2020-770771,
20:4E:7F:E3:3F:EF,SN-2022-102567,
20:4E:7F:1F:95:E5,SN-2020-654029,
00:00:0C:45:61:E6,SN-2021-174486,
00:1B:11:2F:2C:1C,SN-2020-252412,
00:05:85:78:EA:85,SN-2025-437357,
20:4E:7F:03:90:64,SN-2021-730756,
20:4E:7F:2A:2E:23,SN-2019-327547,
08:55:31:8B:06:04,SN-2024-114980,
00:1D:C6:9D:B8:29,SN-2019-354865,
00:1D:C6:79:14:65,SN-2024-740685,
50:C7:BF:AF:9A:C9,SN-2025-367057,
00:1B:11:BF:3F:97,SN-2020-564111,
00:05:85:CD:00:28,SN-2023-094056,
20:4E:7F:50:0B:8E,SN-2022-077438,
00:05:85:29:84:92,SN-2025-080546,
00:00:0C:5D:EB:DD,SN-2020-748165,
08:55:31:6F:EC:09,SN-2021-517393,
08:55:31:BA:50:F4,SN-2022-096148,
,,NU010000011078
00:05:85:F4:AA:E5,SN-2018-096205,
00:15:6D:0A:6E:39,SN-2021-294081,
00:E0:FC:62:71:7E,SN-2022-464878,
00:00:0C:79:0B:E9,SN-2019-109553,
00:1D:C6:4F:A5:01,SN-2019-397257,
00:1D:C6:71:B9:5B,SN-2020-769651,
00:1B:11:5F:15:62,SN-2018-626162,
20:4E:7F:00:F4:9C,SN-2018-738940,
00:1B:11:31:08:95,SN-2020-681725,
08:55:31:49:9B:BD,SN-2023-541029,
00:05:85:03:F8:D3,SN-2023-164779,
00:E0:FC:AB:C5:F4,SN-2021-021652,
00:05:85:D5:5F:2E,SN-2020-464670,
00:15:6D:1B:68:01,SN-2021-535241,
00:15:6D:5B:F0:25,SN-2022-087821,
00:05:85:F2:0D:45,SN-2023-554285,
,,NU050000000127
00:15:6D:93:E8:03,SN-2021-766043,
,,NU040000011318
20:4E:7F:DA:1B:D6,SN-2021-296710,
,,NU040000000316
50:C7:BF:6C:C9:19,SN-2019-235169,
00:00:0C:2F:8C:E5,SN-2021-059853,
00:1B:11:6D:87:3E,SN-2020-437166,
00:E0:FC:A2:46:7F,SN-2019-186295,
,,NU030000001569
00:05:85:78:96:8C,SN-2021-347116,
00:15:6D:4A:48:0D,SN-2025-011317,
00:00:0C:BB:64:FE,SN-2020-345966,
00:1D:C6:73:7B:EE,SN-2020-338398,
50:C7:BF:59:5D:CA,SN-2020-604058,
00:19:C0:7A:35:8C,SN-2018-598764,
00:1D:C6:13:4F:76,SN-2018-348070,
00:E0:FC:E9:73:7E,SN-2020-764398,
00:05:85:35:56:D8,SN-2019-188312,
00:E0:FC:93:F2:86,SN-2024-227126,
00:19:C0:94:E3:79,SN-2024-330753,
00:19:C0:2B:3D:0D,SN-2023-690485,
20:4E:7F:BD:CE:4F,SN-2025-530951,
,,NU050000003615
,,NU050000003602
00:1B:11:A1:F8:54,SN-2025-172532,
00:00:0C:71:0C:CF,SN-2025-076935,
00:1B:11:33:54:28,SN-2018-090984,
20:4E:7F:B2:52:92,SN-2018-456866,
00:1D:C6:D7:BA:53,SN-2024-553259,
00:19:C0:D8:FE:91,SN-2018-557529,
50:C7:BF:16:D7:AB,SN-2020-338755,
00:19:C0:05:49:B2,SN-2023-606402,
08:55:31:98:F8:43,SN-2025-389787,
08:55:31:ED:BC:54,SN-2025-493044,
00:E0:FC:2A:49:CD,SN-2024-330741,
00:00:0C:07:DF:08,SN-2024-535880,
00:19:C0:5F:57:90,SN-2024-188432,
00:19:C0:1F:24:A3,SN-2024-494075,
00:19:C0:0C:DC:BE,SN-2020-773422,
00:15:6D:FE:C2:EC,SN-2022-451404,
00:E0:FC:A4:B1:D0,SN-2022-736336,
08:55:31:52:9C:2F,SN-2025-622311,
00:05:85:13:53:58,SN-2018-466968,
,,NU040000002536
00:1B:11:D8:F7:7B,SN-2022-509331,
00:15:6D:31:08:D8,SN-2023-369048,
,,NU050000006946
00:1D:C6:CB:B1:BE,SN-2018-723502,
08:55:31:B6:70:AB,SN-2025-412739,
,,NU010000000231
00:00:0C:8D:B9:04,SN-2019-412708,
00:05:85:4F:E4:9F,SN-2025-016087,
00:00:0C:C4:E5:78,SN-2023-465720,
08:55:31:62:49:E1,SN-2018-213929,
,,NU010000011653
20:4E:7F:66:D6:12,SN-2023-604194,
08:55:31:AA:B1:A7,SN-2021-084511,
00:1D:C6:33:36:DF,SN-2020-021271,
08:55:31:E2:BC:19,SN-2022-352673,
00:1D:C6:06:21:77,SN-2020-242799,
00:15:6D:53:30:13,SN-2025-222443,
00:19:C0:39:EE:E8,SN-2021-418856,
,,NU960000025104
00:15:6D:A2:CB:21,SN-2018-737001,
,,NU960000069272
,,NU960000076960
00:1D:C6:40:6F:EA,SN-2019-701114,
08:55:31:AD:CE:25,SN-2018-304397,
00:1B:11:CC:5C:6F,SN-2021-127271,
00:15:6D:C9:5D:F2,SN-2021-370434,
,,NU960000019524
00:19:C0:93:60:8E,SN-2019-584574,
,,NU020000010955
20:4E:7F:24:8C:24,SN-2023-544836,
00:E0:FC:5E:92:7D,SN-2022-753189,
,,NU960000069683
00:15:6D:81:41:2D,SN-2020-788053,
00:E0:FC:CB:FA:68,SN-2024-551848,
00:00:0C:D4:88:FE,SN-2021-691054,
00:15:6D:AC:FA:E6,SN-2018-772758,
08:55:31:64:49:F7,SN-2025-164079,
,,NU030000006680
00:19:C0:5D:6E:A8,SN-2021-340456,
,,NU960000029209
00:1D:C6:A4:07:91,SN-2022-299737,
00:00:0C:52:56:62,SN-2020-628466,
00:19:C0:B7:42:C0,SN-2019-583872,
00:15:6D:3D:86:3A,SN-2023-382858,
50:C7:BF:F6:EC:13,SN-2022-655595,
50:C7:BF:F8:47:1E,SN-2019-463502,
20:4E:7F:FC:E4:44,SN-2022-377188,
00:19:C0:D0:D3:5E,SN-2025-372942,
00:1B:11:4E:FD:19,SN-2022-420513,
00:05:85:5A:A0:08,SN-2025-243272,
00:1D:C6:88:49:86,SN-2023-640566,
,,NU960000024252
00:05:85:28:56:A5,SN-2021-709005,
20:4E:7F:96:00:7B,SN-2020-382611,
,,NU010000013096
,,NU040000009374
00:15:6D:8E:0D:A1,SN-2023-488809,
20:4E:7F:CD:93:D3,SN-2021-210603,
00:1D:C6:47:34:A5,SN-2025-204685,
,,NU030000000350
00:00:0C:D4:82:2B,SN-2022-330179,
00:15:6D:CE:F2:7D,SN-2021-450085,
00:19:C0:CC:16:55,SN-2019-242365,
00:1B:11:08:9F:19,SN-2018-695457,
00:E0:FC:60:60:55,SN-2023-380093,
00:15:6D:B3:E4:61,SN-2019-692777,
00:1B:11:75:8C:73,SN-2019-437323,
00:15:6D:E5:82:18,SN-2020-742616,
,,NU040000002396
,,NU040000009597
00:05:85:D2:1E:F5,SN-2024-112733,
00:15:6D:4A:D5:F4,SN-2023-255124,
00:19:C0:9E:39:22,SN-2018-270258,
20:4E:7F:4A:16:44,SN-2019-394084,
08:55:31:9B:51:B5,SN-2023-004381,
00:1D:C6:83:99:A4,SN-2018-321988,
00:05:85:A7:44:CF,SN-2023-205959,
20:4E:7F:FD:E9:13,SN-2019-042475,
,,NU960000055904
50:C7:BF:19:05:18,SN-2023-208856,
00:1D:C6:93:B1:F7,SN-2021-731375,
,,NU020000001930
08:55:31:52:42:B5,SN-2018-346653,
00:05:85:3C:F3:94,SN-2020-550708,
50:C7:BF:E4:D0:B9,SN-2023-054081,
00:E0:FC:FA:D9:DA,SN-2024-245802,
50:C7:BF:FD:3E:9B,SN-2024-122291,
50:C7:BF:7A:FE:3E,SN-2018-465582,
20:4E:7F:55:47:B8,SN-2020-573304,
00:1D:C6:2E:FB:F2,SN-2019-701698,
,,NU020000010382
50:C7:BF:C7:04:0B,SN-2020-049827,
,,NU960000084524
00:15:6D:25:26:7A,SN-2019-207306,
20:4E:7F:C5:98:01,SN-2018-514761,
00:19:C0:29:96:A0,SN-2019-295840,
00:15:6D:87:8A:0F,SN-2022-263111,
20:4E:7F:1C:D7:96,SN-2025-094406,
00:E0:FC:6F:8E:B7,SN-2023-326575,
00:00:0C:1F:D9:18,SN-2019-500696,
00:00:0C:CB:8F:E5,SN-2019-345293,
00:19:C0:26:92:08,SN-2021-571464,
,,NU050000007145
,,NU050000009239
,,NU960000053328
00:00:0C:D3:99:53,SN-2018-559147,
,,NU030000004827
20:4E:7F:F2:7C:9B,SN-2020-756659,
00:05:85:DF:75:2B,SN-2020-251075,
00:1D:C6:8C:84:91,SN-2023-571353,
00:15:6D:0C:65:A4,SN-2020-333252,
,,NU030000008223
00:15:6D:7C:8F:B6,SN-2023-606694,
50:C7:BF:39:3E:08,SN-2018-640072,
00:00:0C:F0:E6:F4,SN-2024-605588,
20:4E:7F:34:AA:D5,SN-2021-609085,
20:4E:7F:D6:ED:5E,SN-2019-269006,
00:1D:C6:35:D0:BB,SN-2021-055507,
00:19:C0:ED:EF:C6,SN-2020-380534,
08:55:31:74:B2:0A,SN-2019-450010,
00:1D:C6:30:E9:4C,SN-2019-246956,
00:00:0C:51:8B:63,SN-2018-505531,
00:05:85:08:D7:68,SN-2023-782504,
08:55:31:E7:91:8E,SN-2025-353406,
00:1B:11:A9:6C:D9,SN-2021-501857,
00:E0:FC:5B:74:1D,SN-2025-779461,
50:C7:BF:AF:B9:A7,SN-2025-299551,
50:C7:BF:BD:7F:6C,SN-2020-123852,
00:E0:FC:5F:B9:F8,SN-2022-062392,
00:05:85:5D:F4:C1,SN-2019-142729,
00:1B:11:3F:FF:56,SN-2021-730758,
00:05:85:DF:56:F1,SN-2023-304441,
00:00:0C:49:84:2E,SN-2019-140318,
20:4E:7F:16:1F:F8,SN-2023-199096,
00:1D:C6:66:CF:D9,SN-2023-025441,
00:05:85:18:DF:71,SN-2024-119225,
20:4E:7F:44:67:00,SN-2024-188160,
20:4E:7F:A5:3A:22,SN-2025-387250,
00:1B:11:2E:80:F6,SN-2018-142630,
00:19:C0:7B:61:8D,SN-2023-012725,
00:15:6D:FB:7A:12,SN-2023-392226,
00:05:85:BF:B6:46,SN-2018-502006,
00:1B:11:79:37:C9,SN-2019-777937,
00:15:6D:66:56:9A,SN-2023-144106,
00:05:85:12:9C:E3,SN-2023-095291,
20:4E:7F:7B:4F:89,SN-2020-001169,
00:1B:11:C4:2C:26,SN-2018-259542,
00:00:0C:95:B2:B1,SN-2022-667385,
00:1B:11:BC:CE:CF,SN-2019-032391,
50:C7:BF:35:02:88,SN-2023-003272,
00:19:C0:8B:F0:4C,SN-2024-672684,
00:00:0C:4F:7E:B6,SN-2020-321766,
,,NU960000079781
08:55:31:5A:2B:A6,SN-2021-561494,
00:1B:11:36:61:46,SN-2020-650230,
50:C7:BF:BD:ED:7A,SN-2025-354506,
00:05:85:5F:21:EF,SN-2023-656039,
00:15:6D:C5:C2:D2,SN-2019-695010,
00:E0:FC:2D:7D:6F,SN-2025-449063,
,,NU030000002062
20:4E:7F:BE:43:12,SN-2020-511266,
00:1D:C6:18:08:46,SN-2019-264950,
00:1B:11:66:77:17,SN-2019-143119,
00:15:6D:AB:1A:F6,SN-2019-726822,
00:15:6D:07:8F:8B,SN-2020-346659,
00:1B:11:58:EF:FF,SN-2020-060727,
50:C7:BF:5B:C5:BF,SN-2024-409847,
00:15:6D:13:73:7E,SN-2021-371182,
08:55:31:E2:7B:CD,SN-2020-544245,
00:15:6D:3B:4D:7E,SN-2020-250862,
00:00:0C:69:21:AF,SN-2022-217191,
20:4E:7F:D7:92:69,SN-2022-411249,
00:19:C0:13:08:00,SN-2025-083968,
00:15:6D:DB:1B:4C,SN-2020-591532,
,,NU960000061988
00:19:C0:23:E2:9D,SN-2023-501573,
00:15:6D:9C:83:55,SN-2020-214973,
00:1B:11:C6:67:72,SN-2022-334978,
50:C7:BF:B8:85:EF,SN-2023-100007,
00:1D:C6:13:A1:6F,SN-2020-073255,
00:05:85:68:A9:B8,SN-2021-307576,
20:4E:7F:45:8C:CB,SN-2023-762211,
,,NU960000043376
00:19:C0:38:93:86,SN-2024-516150,
08:55:31:5E:4B:B5,SN-2024-678685,
,,NU960000011890
50:C7:BF:2E:A4:0D,SN-2021-288821,
00:19:C0:A1:0E:CE,SN-2025-211902,
20:4E:7F:BC:A6:AC,SN-2020-406796,
00:19:C0:30:56:59,SN-2021-523745,
,,NU030000010195
00:E0:FC:79:50:8C,SN-2025-742892,
,,NU960000068674
00:1D:C6:71:E2:36,SN-2023-788582,
00:1B:11:D3:F6:01,SN-2021-764105,
,,NU960000031309
00:1B:11:D0:87:33,SN-2023-724235,
00:E0:FC:56:3C:2C,SN-2023-497292,
00:19:C0:50:7F:B7,SN-2025-275631,
08:55:31:F9:A6:6C,SN-2024-688844,
00:05:85:5E:6D:19,SN-2023-350881,
00:05:85:A7:FA:D9,SN-2024-075361,
00:1D:C6:69:D6:D2,SN-2019-413410,
00:15:6D:AA:53:64,SN-2018-016772,
08:55:31:50:98:D1,SN-2022-335385,
00:1B:11:C0:BF:01,SN-2024-489929,
00:1B:11:EF:B5:EE,SN-2021-177118,
,,NU050000013706
00:19:C0:ED:A0:96,SN-2025-082374,
,,NU960000083226
00:E0:FC:98:8E:21,SN-2018-481769,
00:15:6D:94:6E:12,SN-2020-364578,
,,NU960000034427
,,NU960000049004
,,NU960000049360
00:00:0C:6B:88:0F,SN-2022-160199,
50:C7:BF:6E:69:57,SN-2021-254799,
50:C7:BF:F5:53:71,SN-2018-058809,
00:19:C0:CF:7D:CA,SN-2021-546714,
00:19:C0:7C:24:8F,SN-2018-414279,
00:00:0C:9E:8B:39,SN-2022-606657,
00:15:6D:59:06:46,SN-2023-489718,
00:15:6D:57:17:2F,SN-2019-266727,
00:00:0C:8D:1D:66,SN-2023-778518,
00:00:0C:D4:99:9C,SN-2021-119676,
,,NU960000024541
,,NU050000011133
00:E0:FC:EF:5B:E4,SN-2018-323076,
00:1D:C6:C2:BB:E3,SN-2020-510779,
00:19:C0:3A:CF:80,SN-2019-781184,
50:C7:BF:F8:BB:33,SN-2022-254219,
00:1B:11:36:B4:D4,SN-2023-238196,
00:1D:C6:50:A3:2F,SN-2018-720359,
00:1D:C6:98:44:7C,SN-2025-572764,
00:15:6D:EF:AD:0A,SN-2025-782554,
20:4E:7F:F4:F8:80,SN-2022-531584,
08:55:31:4C:33:AD,SN-2021-617685,
50:C7:BF:DF:29:90,SN-2018-180752,
00:1B:11:B3:0C:1D,SN-2019-146629,
00:00:0C:09:DC:37,SN-2023-447791,
00:1D:C6:56:BA:F6,SN-2024-767782,
,,NU050000012677
00:05:85:EE:84:58,SN-2022-170264,
,,NU960000003166
00:00:0C:B3:CF:58,SN-2024-031768,
50:C7:BF:CA:B1:61,SN-2024-755497,
08:55:31:33:16:29,SN-2018-538673,
00:19:C0:7D:B5:F3,SN-2025-147915,
00:1B:11:7B:B4:52,SN-2020-538722,
00:1B:11:7F:12:5A,SN-2020-335018,
00:19:C0:DF:D1:21,SN-2018-062697,
00:15:6D:CA:3D:D2,SN-2021-339426,
,,NU960000060977
,,NU050000011137
00:19:C0:EC:A7:9C,SN-2020-053628,
00:00:0C:37:8C:C1,SN-2018-689545,
00:E0:FC:74:FB:C3,SN-2024-766491,
00:00:0C:C3:22:19,SN-2018-096161,
00:1D:C6:11:1B:54,SN-2024-728308,
00:1D:C6:2E:36:1D,SN-2025-669381,
08:55:31:D3:73:AC,SN-2022-469516,
,,NU960000063014
00:1B:11:63:0E:82,SN-2018-682002,
00:19:C0:F5:47:92,SN-2023-218530,
00:15:6D:64:D1:C3,SN-2021-440347,
00:1B:11:DD:D8:21,SN-2019-160745,
00:19:C0:33:52:9D,SN-2022-431941,
00:00:0C:EF:B9:DA,SN-2024-499754,
50:C7:BF:D8:69:F5,SN-2018-564061,
,,NU960000011524
00:E0:FC:48:B7:A4,SN-2022-358340,
50:C7:BF:42:81:F0,SN-2023-255344,
00:05:85:A7:8A:4F,SN-2023-308743,
00:1D:C6:54:C1:95,SN-2020-567293,
,,NU960000023197
00:E0:FC:D5:E6:8F,SN-2023-238663,
00:1D:C6:65:31:F2,SN-2019-465666,
,,NU020000003443
,,NU960000004085
00:1D:C6:14:9B:64,SN-2025-182660,
50:C7:BF:62:E9:7F,SN-2019-578231,
00:1B:11:74:A1:AF,SN-2020-708711,
00:05:85:78:12:4B,SN-2020-094947,
08:55:31:36:EC:32,SN-2025-448322,
00:00:0C:20:35:5B,SN-2022-203379,
08:55:31:49:CD:90,SN-2021-362000,
00:1B:11:C6:E8:C2,SN-2020-345170,
,,NU960000014935
00:E0:FC:9A:6A:D3,SN-2023-394667,
00:E0:FC:03:07:F4,SN-2023-468628,
00:00:0C:24:68:5F,SN-2018-209047,
50:C7:BF:45:59:E9,SN-2024-453105,
00:15:6D:28:B5:21,SN-2025-260329,
00:19:C0:BA:5B:A9,SN-2024-575921,
00:15:6D:39:19:48,SN-2019-223624,
00:00:0C:9F:52:8F,SN-2019-094279,
00:E0:FC:17:2F:2F,SN-2023-453095,
08:55:31:D1:CF:CF,SN-2025-018311,
00:19:C0:AE:F9:5D,SN-2022-656389,
,,NU960000004800
00:1B:11:61:FD:55,SN-2023-266685,
,,NU960000048435
00:05:85:DD:1D:44,SN-2019-295524,
00:E0:FC:A9:59:2C,SN-2024-220044,
00:00:0C:78:FB:EF,SN-2019-666791,
00:05:85:0B:F0:33,SN-2024-163339,
00:15:6D:0D:83:5E,SN-2020-778446,
20:4E:7F:EC:68:A2,SN-2025-420658,
00:E0:FC:2A:26:1C,SN-2025-402428,
00:1B:11:3E:AD:C9,SN-2025-099537,
00:1D:C6:B7:17:55,SN-2022-621501,
50:C7:BF:A2:F3:F2,SN-2025-552194,
00:1D:C6:43:A6:A2,SN-2022-137522,
00:E0:FC:51:13:01,SN-2021-093641,
00:1B:11:C7:B9:D2,SN-2023-231906,
08:55:31:A7:DC:0F,SN-2022-550343,
00:15:6D:A6:6B:0A,SN-2025-204506,
00:E0:FC:F3:A3:C9,SN-2022-174801,
00:05:85:E6:00:BA,SN-2025-198154,
00:15:6D:72:D9:3A,SN-2022-656010,
00:05:85:DD:B6:23,SN-2025-706427,
00:1D:C6:C8:31:39,SN-2024-563137,
00:00:0C:F0:06:23,SN-2025-759675,
00:1B:11:7E:1C:FF,SN-2019-737847,
00:1D:C6:9D:85:5B,SN-2020-453235,
08:55:31:11:50:65,SN-2019-682317,
00:E0:FC:39:17:BD,SN-2020-564581,
00:1B:11:75:9E:77,SN-2025-448879,
00:1D:C6:17:02:2F,SN-2018-627943,
00:15:6D:A3:23:C5,SN-2023-008109,
00:05:85:F1:A2:CC,SN-2021-551468,
00:1B:11:04:AD:48,SN-2020-171400,
00:1B:11:79:8A:5C,SN-2022-285244,
00:19:C0:04:8B:36,SN-2024-309606,
20:4E:7F:C7:0B:CF,SN-2019-287623,
00:05:85:29:5A:22,SN-2024-198834,
50:C7:BF:41:23:64,SN-2018-627076,
00:1D:C6:C8:BA:39,SN-2021-403649,
20:4E:7F:DE:AE:79,SN-2022-749313,
00:15:6D:74:FA:5D,SN-2024-183557,
00:1B:11:85:03:3C,SN-2021-524828,
08:55:31:8B:8A:FD,SN-2025-760485,
00:05:85:F9:16:A3,SN-2019-691195,
50:C7:BF:FD:91:E6,SN-2022-022934,
00:1B:11:E2:AC:B9,SN-2019-692033,
00:15:6D:41:12:9E,SN-2024-383502,
00:E0:FC:E0:D5:13,SN-2021-258539,
08:55:31:89:1C:82,SN-2018-484882,
00:19:C0:D9:43:20,SN-2020-783392,
00:E0:FC:A3:6E:BC,SN-2019-092572,
00:E0:FC:02:D1:3A,SN-2018-244362,
00:1B:11:D8:09:65,SN-2021-240205,
00:05:85:33:1D:E3,SN-2025-572731,
,,NU960000054969
00:19:C0:50:70:FB,SN-2019-600851,
00:19:C0:5E:99:89,SN-2024-597649,
00:1B:11:8D:A2:D1,SN-2022-391193,
00:00:0C:28:8B:4B,SN-2020-160739,
50:C7:BF:63:B0:31,SN-2018-079993,
50:C7:BF:41:7F:F4,SN-2024-220820,
,,NU960000058118
00:00:0C:DE:6D:B8,SN-2022-234872,
00:1D:C6:5C:12:08,SN-2023-669768,
00:E0:FC:69:F8:E4,SN-2018-275204,
00:19:C0:6E:C3:61,SN-2023-108841,
00:15:6D:5D:A7:A5,SN-2022-617101,
00:05:85:E0:8D:50,SN-2025-103376,
00:15:6D:3A:7D:26,SN-2023-757462,
00:15:6D:2E:43:44,SN-2019-481380,
,,NU050000002716
08:55:31:57:57:E6,SN-2022-577430,
20:4E:7F:32:95:1C,SN-2021-215804,
08:55:31:C5:BE:4C,SN-2018-590252,
00:05:85:55:F6:55,SN-2020-299709,
08:55:31:CA:89:59,SN-2025-002273,
,,NU030000002728
,,NU960000056970
,,NU960000068384
00:15:6D:DD:CF:6C,SN-2018-046028,
00:1D:C6:8E:5D:57,SN-2025-161615,
20:4E:7F:46:9D:E4,SN-2022-770052,
00:1D:C6:D4:32:1E,SN-2019-562574,
,,NU960000070274
50:C7:BF:B8:25:30,SN-2020-496304,
20:4E:7F:F3:C3:A2,SN-2025-187954,
00:1B:11:1D:47:DD,SN-2019-173701,
00:05:85:03:98:B8,SN-2024-546936,
20:4E:7F:9A:02:A7,SN-2018-647967,
00:05:85:01:4B:54,SN-2021-052468,
00:19:C0:0F:8A:6C,SN-2019-165580,
00:E0:FC:B6:24:80,SN-2019-764032,
00:1B:11:01:07:91,SN-2025-627417,
00:1B:11:05:AE:96,SN-2024-016326,
08:55:31:11:0F:FB,SN-2022-262675,
00:E0:FC:91:2F:35,SN-2025-391837,
00:19:C0:69:1E:DC,SN-2019-586428,
00:19:C0:2D:57:2E,SN-2023-577310,
20:4E:7F:9E:3D:04,SN-2018-389156,
20:4E:7F:E1:32:6F,SN-2022-653095,
,,NU960000046103
00:19:C0:1B:C8:D4,SN-2019-546420,
00:1B:11:37:B4:EE,SN-2020-518878,
00:1B:11:4E:F1:3A,SN-2024-580234,
00:E0:FC:B9:86:6A,SN-2023-679226,
,,NU960000087986
00:00:0C:4C:83:6D,SN-2022-494229,
00:E0:FC:72:48:C3,SN-2020-468763,
,,NU010000005539
20:4E:7F:C3:88:C4,SN-2019-387556,
08:55:31:E9:00:EA,SN-2023-428986,
00:05:85:E6:22:CC,SN-2024-059948,
,,NU030000010060
,,NU020000011814
,,NU010000006130
00:1D:C6:62:FD:B2,SN-2025-234690,
00:15:6D:3E:91:DC,SN-2024-409020,
00:15:6D:A3:A5:B9,SN-2019-004161,
00:15:6D:91:E7:C5,SN-2019-000941,
00:1B:11:80:13:F5,SN-2022-071005,
08:55:31:8C:9D:E4,SN-2021-114692,
20:4E:7F:50:A4:CE,SN-2018-786878,
08:55:31:56:59:B8,SN-2020-254328,
00:1D:C6:1E:CC:C8,SN-2018-284936,
00:15:6D:71:A1:D6,SN-2019-572678,
00:05:85:E2:1B:47,SN-2024-424127,
00:15:6D:E2:AA:15,SN-2022-341117,
50:C7:BF:88:C0:D9,SN-2023-564321,
00:1D:C6:34:2E:F2,SN-2022-376834,
08:55:31:74:47:44,SN-2019-556132,
00:1B:11:22:64:85,SN-2021-751213,
00:E0:FC:4D:B2:12,SN-2019-259106,
,,NU960000049292
00:15:6D:23:32:00,SN-2021-410112,
08:55:31:B6:C3:48,SN-2021-123784,
00:15:6D:8F:C6:8E,SN-2020-065918,
00:1B:11:ED:66:6F,SN-2023-445223,
,,NU030000002678
00:15:6D:4B:85:53,SN-2018-578603,
08:55:31:F2:02:F1,SN-2024-373049,
50:C7:BF:4C:5F:0E,SN-2018-376318,
,,NU960000068588
00:05:85:3A:F2:6F,SN-2025-112423,
00:05:85:7F:8B:FA,SN-2025-514890,
00:E0:FC:91:59:A5,SN-2020-273549,
00:05:85:B3:AE:37,SN-2021-046895,
00:1B:11:23:A8:4E,SN-2022-049470,
20:4E:7F:7B:1B:26,SN-2018-236758,
08:55:31:B7:7B:B3,SN-2021-656779,
,,NU040000013632
50:C7:BF:E7:21:3D,SN-2022-070373,
08:55:31:F5:E3:F2,SN-2019-449794,
50:C7:BF:BE:D2:41,SN-2023-726793,
00:15:6D:7E:C0:61,SN-2018-609833,
