mac_address,serial_number,nuid
00:1B:11:5A:CA:96,SN-2022-736198,
00:1D:C6:4A:A8:E0,SN-2021-022496,
00:1D:C6:5B:A4:F5,SN-2024-519773,
00:00:0C:D5:53:E9,SN-2021-406513,
20:4E:7F:7B:E7:BA,SN-2024-222474,
00:00:0C:8B:E4:63,SN-2025-628667,
08:55:31:84:E9:CB,SN-2024-370275,
,,NU020000011999
00:1B:11:16:F2:03,SN-2021-166491,
50:C7:BF:06:60:38,SN-2025-392184,
00:00:0C:B5:18:CA,SN-2018-330394,
00:19:C0:9B:9C:CA,SN-2021-700058,
,,NU960000020363
,,NU010000002222
50:C7:BF:46:94:3E,SN-2022-778414,
50:C7:BF:70:D0:65,SN-2021-387405,
00:1D:C6:2E:94:A3,SN-2018-424443,
00:E0:FC:BE:86:88,SN-2018-045256,
00:00:0C:A3:71:AD,SN-2021-334549,
,,NU010000007787
00:E0:FC:3C:74:CA,SN-2021-280218,
,,NU960000036289
00:15:6D:16:A7:81,SN-2024-788041,
00:15:6D:EF:71:30,SN-2023-671408,
00:15:6D:2D:B8:A5,SN-2020-574349,
00:E0:FC:BD:FC:36,SN-2020-029286,
00:1B:11:36:53:1A,SN-2023-553834,
00:15:6D:79:CE:F5,SN-2020-714845,
00:05:85:1D:78:C9,SN-2025-321489,
00:15:6D:19:DE:E7,SN-2025-414047,
00:1D:C6:69:CC:7E,SN-2021-232174,
00:1D:C6:D5:7B:86,SN-2020-657462,
00:00:0C:A8:B1:A5,SN-2019-541837,
00:05:85:41:4A:35,SN-2018-077213,
00:19:C0:1E:5C:48,SN-2018-722056,
,,NU010000002326
00:1B:11:7A:49:1B,SN-2021-269363,
00:05:85:2F:20:33,SN-2021-208395,
00:1B:11:61:91:51,SN-2020-604825,
,,NU050000000436
50:C7:BF:AB:26:88,SN-2021-676040,
00:1B:11:41:B7:F6,SN-2024-416806,
,,NU050000006071
00:E0:FC:B5:64:A8,SN-2024-088040,
00:15:6D:D6:26:F9,SN-2020-658305,
00:E0:FC:90:0A:D0,SN-2025-400720,
,,NU010000006137
00:15:6D:DE:2F:58,SN-2018-384024,
00:00:0C:35:E3:D8,SN-2022-758936,
08:55:31:25:EF:D0,SN-2019-059984,
00:19:C0:5C:DD:36,SN-2025-072550,
00:1B:11:73:0B:6E,SN-2020-775518,
,,NU040000008560
00:15:6D:A6:08:41,SN-2024-032009,
,,NU960000065837
08:55:31:6C:D3:77,SN-2018-620143,
,,NU050000005839
50:C7:BF:E5:3B:A7,SN-2025-762911,
00:15:6D:5B:4A:D7,SN-2024-258255,
,,NU020000011418
00:1D:C6:31:F1:C4,SN-2018-547556,
00:05:85:61:C4:0B,SN-2024-098979,
00:19:C0:5D:A5:15,SN-2024-673661,
50:C7:BF:DB:E2:5F,SN-2020-391831,
00:05:85:DF:CD:96,SN-2023-038598,
20:4E:7F:72:2A:D6,SN-2022-413190,
,,NU960000038406
00:1B:11:BA:A5:FC,SN-2022-674524,
00:19:C0:69:A3:AD,SN-2018-416981,
08:55:31:95:B0:BB,SN-2022-506067,
20:4E:7F:67:64:CC,SN-2019-113708,
08:55:31:7E:11:63,SN-2022-584891,
20:4E:7F:C2:D7:36,SN-2018-419174,
00:05:85:81:D8:9C,SN-2023-412284,
00:19:C0:BD:93:C7,SN-2022-595263,
00:E0:FC:13:51:76,SN-2025-713126,
00:15:6D:1C:F8:27,SN-2019-500895,
00:15:6D:37:38:5D,SN-2024-097029,
00:E0:FC:F1:55:45,SN-2023-523565,
,,NU030000003031
,,NU960000085760
,,NU960000037789
50:C7:BF:71:05:C3,SN-2019-232475,
00:15:6D:15:6D:C6,SN-2024-244854,
,,NU960000024096
00:1D:C6:FF:AA:E7,SN-2025-752991,
50:C7:BF:50:39:03,SN-2024-608603,
08:55:31:62:87:50,SN-2022-187856,
00:1D:C6:16:78:D8,SN-2018-692632,
00:1B:11:DC:CB:55,SN-2024-774077,
00:05:85:E3:D1:75,SN-2018-777949,
00:00:0C:EE:51:3D,SN-2024-377573,
20:4E:7F:2A:21:3F,SN-2018-202871,
00:00:0C:A1:5D:46,SN-2019-116726,
00:05:85:1E:E0:0A,SN-2022-064474,
50:C7:BF:35:AF:0A,SN-2019-492250,
00:00:0C:65:E9:E8,SN-2025-292648,
,,NU030000004962
00:1D:C6:2C:76:8C,SN-2019-011244,
50:C7:BF:CA:3F:24,SN-2024-514884,
,,NU960000004484
,,NU960000043155
00:1D:C6:3E:73:41,SN-2023-163849,
00:15:6D:25:9A:60,SN-2021-718176,
00:1B:11:B3:61:C9,SN-2018-710865,
00:E0:FC:EB:35:B0,SN-2020-034608,
00:15:6D:46:7B:BE,SN-2023-500782,
20:4E:7F:88:1C:C9,SN-2025-502737,
08:55:31:2F:68:43,SN-2021-254619,
00:1B:11:C8:C4:2C,SN-2018-286348,
,,NU050000002524
00:1D:C6:BB:11:B3,SN-2021-445323,
08:55:31:DE:3F:B3,SN-2019-125323,
08:55:31:84:2A:11,SN-2018-305497,
00:19:C0:7C:0E:66,SN-2023-596502,
08:55:31:48:57:32,SN-2024-645698,
20:4E:7F:96:4D:EE,SN-2021-003038,
50:C7:BF:97:99:42,SN-2020-055506,
00:E0:FC:0F:4E:63,SN-2021-774587,
20:4E:7F:15:0D:F8,SN-2019-518072,
00:15:6D:C0:D4:D3,SN-2022-212907,
20:4E:7F:75:B1:6C,SN-2023-337356,
50:C7:BF:16:A8:25,SN-2018-773901,
08:55:31:4C:6B:9B,SN-2018-406195,
,,NU050000003758
00:15:6D:70:41:54,SN-2024-783092,
,,NU960000046890
00:E0:FC:B9:F6:9D,SN-2023-351045,
,,NU960000064135
00:05:85:4A:82:52,SN-2024-259682,
,,NU040000009062
00:05:85:D0:66:4B,SN-2022-222947,
08:55:31:0E:A8:06,SN-2020-456886,
00:1D:C6:AC:9A:4C,SN-2022-245164,
,,NU960000060136
,,NU010000008545
00:15:6D:E1:39:24,SN-2025-402756,
,,NU050000006320
00:19:C0:16:BC:58,SN-2021-430360,
50:C7:BF:58:7E:D1,SN-2025-308249,
00:1B:11:DB:F8:88,SN-2019-209608,
00:E0:FC:32:D4:CE,SN-2023-242110,
00:15:6D:F6:56:D3,SN-2019-676267,
50:C7:BF:DC:BD:AF,SN-2025-052327,
00:19:C0:52:AF:10,SN-2024-103312,
00:05:85:66:23:7F,SN-2021-351415,
,,NU050000010901
00:E0:FC:35:6B:B9,SN-2025-034369,
00:15:6D:DB:ED:57,SN-2020-558927,
,,NU960000062707
00:1D:C6:AC:E9:72,SN-2024-339586,
00:1D:C6:04:6C:6C,SN-2022-784588,
00:05:85:45:0A:C3,SN-2019-358683,
00:1B:11:39:EC:44,SN-2021-067940,
00:E0:FC:DD:82:5A,SN-2021-724138,
,,NU050000006452
00:05:85:A7:DF:2F,SN-2023-072167,
00:1D:C6:98:B5:06,SN-2018-339382,
20:4E:7F:97:BF:36,SN-2022-036198,
,,NU010000005755
00:00:0C:26:15:77,SN-2020-149615,
00:05:85:6E:09:1E,SN-2024-025742,
20:4E:7F:1E:5B:4D,SN-2024-641397,
00:19:C0:11:8A:82,SN-2025-115730,
,,NU020000011123
00:05:85:83:85:10,SN-2020-366992,
00:E0:FC:D4:0D:7C,SN-2024-757340,
,,NU960000085488
08:55:31:9A:67:48,SN-2020-370568,
,,NU960000002210
,,NU960000064720
,,NU960000046317
00:15:6D:30:F7:2B,SN-2025-452291,
00:1D:C6:EE:2B:96,SN-2021-287942,
00:19:C0:19:EB:31,SN-2023-756601,
00:15:6D:C6:BF:9A,SN-2018-435178,
08:55:31:BB:95:89,SN-2021-195217,
20:4E:7F:79:60:39,SN-2025-294593,
50:C7:BF:39:5C:D2,SN-2025-165090,
00:15:6D:C5:FC:98,SN-2020-033624,
20:4E:7F:82:B5:3E,SN-2025-248238,
08:55:31:4F:8A:05,SN-2022-583661,
50:C7:BF:5F:FA:C3,SN-2019-780571,
20:4E:7F:A1:41:9C,SN-2024-113532,
00:1B:11:C6:D0:99,SN-2021-162337,
00:05:85:55:E3:56,SN-2025-207494,
00:19:C0:59:6E:C9,SN-2025-331217,
00:1D:C6:20:E3:C9,SN-2025-649937,
,,NU960000076355
00:E0:FC:FA:C6:84,SN-2024-058788,
00:E0:FC:EF:F9:8C,SN-2018-526060,
00:19:C0:C7:7C:16,SN-2022-366918,
00:05:85:A5:16:71,SN-2019-458937,
,,NU960000043665
00:05:85:A8:4F:80,SN-2023-355200,
08:55:31:72:DD:1C,SN-2023-774908,
00:05:85:BE:2E:D5,SN-2019-651069,
,,NU020000005734
00:1B:11:65:8C:A0,SN-2021-305568,
00:1B:11:4C:B6:E9,SN-2019-585457,
08:55:31:35:C5:D7,SN-2025-295887,
00:19:C0:D6:5C:00,SN-2022-408576,
00:1D:C6:4A:AA:9D,SN-2021-700229,
50:C7:BF:28:06:BD,SN-2020-017509,
00:00:0C:7C:71:68,SN-2024-252584,
08:55:31:6F:55:8B,SN-2021-770083,
,,NU040000005170
00:00:0C:59:EA:EF,SN-2022-250791,
,,NU960000022491
20:4E:7F:AE:FA:01,SN-2021-642249,
00:E0:FC:7B:DA:89,SN-2023-206737,
,,NU960000014394
,,NU960000018271
00:1B:11:BD:F4:90,SN-2022-402704,
00:15:6D:DF:87:2F,SN-2024-262631,
00:1B:11:3F:A3:8F,SN-2023-198983,
,,NU960000029548
08:55:31:44:EB:DB,SN-2021-222451,
00:E0:FC:C2:C2:AC,SN-2018-667916,
50:C7:BF:25:77:F7,SN-2024-761583,
00:E0:FC:EE:F6:EC,SN-2022-505676,
00:05:85:EF:A6:37,SN-2018-421679,
00:05:85:A8:FD:79,SN-2019-095745,
,,NU960000054975
00:00:0C:C6:45:C1,SN-2023-771721,
08:55:31:0E:F9:A8,SN-2019-087272,
00:15:6D:82:E1:4D,SN-2022-196469,
00:15:6D:27:B5:5E,SN-2023-074446,
,,NU050000004131
20:4E:7F:A1:B7:03,SN-2019-079707,
00:E0:FC:9E:29:6B,SN-2022-514819,
20:4E:7F:0E:90:D8,SN-2022-354712,
08:55:31:9C:8C:F1,SN-2022-002873,
08:55:31:1E:64:4F,SN-2020-647175,
20:4E:7F:8C:31:3C,SN-2025-466972,
08:55:31:C1:D6:C5,SN-2024-043693,
08:55:31:42:13:A9,SN-2022-541105,
00:E0:FC:3B:79:A1,SN-2022-606569,
00:1D:C6:BC:58:D8,SN-2025-487832,
00:19:C0:F8:7A:A4,SN-2020-758468,
,,NU030000006677
00:05:85:E0:97:57,SN-2022-393551,
00:15:6D:DC:34:A5,SN-2025-008077,
20:4E:7F:83:3D:43,SN-2018-008091,
00:E0:FC:CA:EE:B2,SN-2022-118210,
00:05:85:36:F0:AE,SN-2023-349342,
,,NU960000039577
00:15:6D:DC:68:35,SN-2024-506781,
00:15:6D:11:F3:0F,SN-2019-160967,
00:05:85:09:E4:81,SN-2020-060233,
,,NU030000005694
00:E0:FC:23:97:59,SN-2025-526049,
50:C7:BF:95:2F:75,SN-2019-699613,
00:1D:C6:0D:9B:C0,SN-2019-444864,
,,NU960000044403
20:4E:7F:9D:D9:5E,SN-2025-747214,
,,NU960000044730
00:E0:FC:8F:E8:06,SN-2018-145590,
50:C7:BF:3A:42:E1,SN-2019-509097,
20:4E:7F:1C:98:9C,SN-2019-461436,
00:19:C0:13:C2:43,SN-2025-167067,
00:19:C0:11:2B:58,SN-2025-374808,
00:00:0C:62:35:00,SN-2025-367872,
00:05:85:EF:0F:FC,SN-2024-361692,
00:1B:11:74:04:07,SN-2023-505727,
00:1D:C6:5D:10:65,SN-2024-272717,
00:1D:C6:97:0D:FF,SN-2019-162615,
,,NU040000007890
20:4E:7F:42:04:D9,SN-2024-458849,
00:1B:11:6F:64:D7,SN-2019-023247,
00:1B:11:BA:77:F7,SN-2022-564975,
00:E0:FC:FA:EF:C0,SN-2023-376256,
50:C7:BF:7D:D4:8E,SN-2018-393086,
00:15:6D:D2:9A:8B,SN-2024-453923,
20:4E:7F:EC:4D:DF,SN-2018-090647,
50:C7:BF:51:C5:EB,SN-2019-441219,
00:05:85:19:45:6E,SN-2019-221022,
00:15:6D:96:63:87,SN-2025-242431,
50:C7:BF:AA:DF:AC,SN-2022-194060,
00:19:C0:91:A4:DF,SN-2018-045335,
00:E0:FC:58:38:13,SN-2024-437483,
00:05:85:D9:34:93,SN-2018-388459,
00:1D:C6:7A:81:C1,SN-2021-451209,
50:C7:BF:87:2D:75,SN-2022-465629,
20:4E:7F:98:40:9A,SN-2022-453866,
08:55:31:DA:4E:A4,SN-2024-198340,
20:4E:7F:59:2A:DE,SN-2021-091214,
,,NU960000018703
00:1B:11:D1:39:51,SN-2019-271001,
08:55:31:36:95:F6,SN-2020-305702,
00:00:0C:99:F7:0B,SN-2019-495011,
50:C7:BF:C0:07:E8,SN-2021-132392,
00:1D:C6:A7:E4:20,SN-2021-679200,
00:15:6D:29:3E:C5,SN-2023-086701,
00:00:0C:F3:19:2A,SN-2022-267770,
00:05:85:C1:EF:E9,SN-2020-307185,
00:00:0C:79:74:C3,SN-2021-045851,
00:05:85:EC:AB:7E,SN-2024-172526,
00:00:0C:52:67:0A,SN-2019-260826,
00:1B:11:FA:C0:7D,SN-2018-498725,
00:1D:C6:18:F2:C7,SN-2020-306239,
00:E0:FC:74:1E:F9,SN-2021-115585,
20:4E:7F:53:88:E9,SN-2018-512241,
00:1B:11:2F:11:BA,SN-2023-220938,
,,NU960000022610
00:00:0C:9E:6B:FA,SN-2018-375626,
00:E0:FC:E6:7C:EA,SN-2018-321466,
00:19:C0:17:EA:BA,SN-2023-507914,
00:05:85:3C:5A:7C,SN-2021-656220,
50:C7:BF:56:B9:00,SN-2025-606464,
00:E0:FC:8A:59:AA,SN-2023-440954,
00:1D:C6:C2:22:60,SN-2021-114016,
00:15:6D:BD:26:53,SN-2019-146731,
00:1B:11:D9:35:2D,SN-2021-170581,
,,NU030000009659
00:19:C0:5F:E4:39,SN-2018-664257,
00:15:6D:92:E6:36,SN-2024-011366,
00:19:C0:12:6F:35,SN-2021-080541,
,,NU960000054237
00:15:6D:FE:37:E2,SN-2018-042098,
08:55:31:55:EB:10,SN-2024-241552,
00:15:6D:03:94:75,SN-2018-129501,
08:55:31:36:63:28,SN-2025-404072,
,,NU010000004497
,,NU030000000056
,,NU020000003110
00:00:0C:D5:BD:71,SN-2022-532409,
00:05:85:72:86:89,SN-2024-537489,
00:1B:11:5E:25:C1,SN-2019-697993,
00:00:0C:2D:96:1E,SN-2023-006542,
50:C7:BF:E2:64:48,SN-2025-347272,
00:E0:FC:27:19:08,SN-2024-046920,
00:00:0C:8D:B4:27,SN-2022-213151,
00:15:6D:0B:FE:C0,SN-2018-558272,
00:00:0C:3C:51:19,SN-2025-351905,
,,NU960000087990
00:19:C0:44:D4:B7,SN-2025-324015,
,,NU960000020720
20:4E:7F:A1:E8:3C,SN-2022-118556,
00:1D:C6:58:83:9A,SN-2020-100330,
00:05:85:D9:19:40,SN-2020-480064,
50:C7:BF:2C:86:1E,SN-2018-690574,
08:55:31:40:42:3C,SN-2020-686364,
00:1D:C6:09:74:4E,SN-2020-388414,
00:1B:11:86:F8:A7,SN-2018-198943,
00:19:C0:58:57:05,SN-2018-777453,
,,NU960000047698
00:1B:11:8E:31:05,SN-2025-526061,
00:19:C0:0A:A3:97,SN-2024-139151,
,,NU960000069966
00:E0:FC:5F:7A:EA,SN-2022-021946,
00:1D:C6:D0:89:C3,SN-2020-667675,
20:4E:7F:DB:A6:99,SN-2023-688161,
00:05:85:D3:A5:32,SN-2024-399426,
00:19:C0:D2:D2:83,SN-2024-446171,
,,NU040000011861
00:00:0C:E4:E4:23,SN-2024-648571,
,,NU960000077520
,,NU050000010323
00:1B:11:98:01:49,SN-2024-726097,
,,NU960000073900
00:00:0C:41:FA:38,SN-2020-386552,
00:1D:C6:D3:28:5E,SN-2018-290254,
00:19:C0:F5:F5:05,SN-2023-584429,
08:55:31:28:E2:21,SN-2021-085481,
00:05:85:46:33:14,SN-2025-672436,
00:19:C0:3F:D0:42,SN-2021-133074,
08:55:31:41:7D:B1,SN-2024-168441,
00:1D:C6:50:6C:1E,SN-2025-401294,
00:05:85:64:6B:65,SN-2019-040013,
,,NU960000042731
00:19:C0:70:88:5F,SN-2018-544919,
,,NU020000008463
00:1D:C6:9D:1D:B5,SN-2024-081181,
08:55:31:FA:56:B2,SN-2025-685506,
00:00:0C:6F:1E:2D,SN-2020-559957,
,,NU960000019280
,,NU030000002124
20:4E:7F:21:2D:A7,SN-2025-042527,
00:1B:11:E0:9E:6D,SN-2019-441749,
00:E0:FC:F5:27:AF,SN-2018-001639,
08:55:31:F2:91:11,SN-2020-100441,
08:55:31:0D:8F:E1,SN-2020-604585,
00:E0:FC:2A:37:72,SN-2025-224386,
50:C7:BF:CF:95:88,SN-2019-227272,
00:05:85:46:4B:6C,SN-2025-135116,
00:15:6D:70:08:4D,SN-2020-302709,
,,NU050000011276
00:05:85:49:FC:25,SN-2025-049933,
,,NU010000001477
00:1D:C6:FE:53:5D,SN-2019-765445,
00:15:6D:5E:22:DA,SN-2025-659754,
20:4E:7F:D1:D8:A2,SN-2020-744242,
00:15:6D:B3:56:D1,SN-2022-543769,
00:E0:FC:BE:F7:CA,SN-2022-205210,
00:05:85:4F:42:38,SN-2020-224760,
50:C7:BF:BE:60:65,SN-2024-784717,
00:1D:C6:76:29:6D,SN-2021-450709,
00:05:85:BB:89:5D,SN-2018-463877,
00:00:0C:3E:75:41,SN-2018-528905,
08:55:31:E8:9E:82,SN-2024-555026,
00:19:C0:64:CE:42,SN-2025-619986,
00:15:6D:55:AD:68,SN-2023-784040,
50:C7:BF:E4:A0:2E,SN-2020-204830,
00:19:C0:2C:C1:36,SN-2024-204646,
00:05:85:3E:22:86,SN-2020-206646,
00:19:C0:F5:F4:A4,SN-2024-285892,
00:19:C0:73:E4:38,SN-2022-696312,
00:E0:FC:53:E6:1D,SN-2020-091845,
00:E0:FC:1F:08:AC,SN-2023-599820,
00:05:85:7F:EB:1A,SN-2023-052074,
08:55:31:E2:2C:50,SN-2021-355024,
00:00:0C:34:D0:25,SN-2021-603917,
00:15:6D:BB:EB:21,SN-2022-351977,
08:55:31:BF:57:55,SN-2022-244669,
00:19:C0:24:BE:44,SN-2018-256868,
50:C7:BF:D2:B3:91,SN-2024-106201,
00:1D:C6:4D:4F:67,SN-2018-697823,
50:C7:BF:D7:71:EC,SN-2020-412236,
00:1B:11:C6:90:A4,SN-2023-448708,
,,NU960000038461
,,NU960000023544
20:4E:7F:FA:FF:C4,SN-2018-022756,
20:4E:7F:B2:90:62,SN-2022-729330,
00:05:85:7E:74:D0,SN-2024-743248,
00:E0:FC:66:4B:B6,SN-2025-384486,
00:E0:FC:3C:21:89,SN-2024-583313,
00:15:6D:12:68:E1,SN-2022-629417,
50:C7:BF:B8:1B:76,SN-2024-097190,
,,NU960000069893
00:05:85:F4:D0:53,SN-2024-702251,
08:55:31:28:72:D5,SN-2024-086845,
00:19:C0:4A:1C:5F,SN-2021-361623,
00:1D:C6:B2:CA:32,SN-2019-271682,
00:1B:11:19:D8:14,SN-2021-053172,
00:1D:C6:B1:D5:B4,SN-2023-143956,
00:15:6D:96:CF:F6,SN-2025-406566,
50:C7:BF:7F:21:6D,SN-2022-104597,
,,NU010000000108
50:C7:BF:B5:56:43,SN-2021-508059,
00:E0:FC:8C:55:DE,SN-2025-272206,
00:05:85:F8:B0:4F,SN-2020-494599,
50:C7:BF:29:7B:A4,SN-2019-482244,
00:1D:C6:03:E2:10,SN-2023-564880,
00:1D:C6:D6:02:00,SN-2021-758272,
08:55:31:51:05:2C,SN-2024-092044,
50:C7:BF:EB:67:40,SN-2020-168256,
00:19:C0:56:36:07,SN-2018-326015,
00:15:6D:A2:A4:14,SN-2020-064436,
00:1D:C6:B1:AB:DE,SN-2020-044366,
20:4E:7F:67:F0:BD,SN-2019-196197,
00:05:85:A4:CF:F6,SN-2022-275494,
,,NU960000018479
00:1D:C6:68:A1:FE,SN-2019-273518,
08:55:31:F0:E6:3C,SN-2024-212252,
00:E0:FC:65:47:CE,SN-2019-392382,
00:19:C0:C5:B9:C6,SN-2024-485494,
50:C7:BF:94:B2:E4,SN-2018-277764,
20:4E:7F:F8:44:7A,SN-2021-112586,
00:05:85:4D:22:F7,SN-2018-451055,
,,NU960000052511
50:C7:BF:B7:64:BE,SN-2025-038190,
00:00:0C:83:DF:7B,SN-2019-519571,
00:05:85:C9:C7:BD,SN-2024-183653,
08:55:31:60:9E:11,SN-2025-245081,
50:C7:BF:F5:90:50,SN-2024-454352,
20:4E:7F:76:E3:4F,SN-2022-235271,
00:1D:C6:F4:8B:16,SN-2020-286790,
00:1D:C6:9D:07:A0,SN-2024-670880,
00:1D:C6:70:A2:60,SN-2021-277856,
00:1D:C6:FF:FB:A2,SN-2021-710194,
00:1D:C6:3F:9F:B7,SN-2022-283823,
00:1B:11:4C:A5:32,SN-2024-464962,
08:55:31:FC:BD:69,SN-2020-723313,
08:55:31:DB:FC:74,SN-2021-532244,
,,NU030000006975
00:05:85:35:EF:6A,SN-2021-708154,
00:1D:C6:6E:17:07,SN-2024-434815,
20:4E:7F:A8:FB:8D,SN-2025-138165,
,,NU020000006452
00:15:6D:B8:F6:83,SN-2018-070363,
00:1B:11:77:3E:5E,SN-2022-373710,
00:E0:FC:CB:4C:FF,SN-2018-389687,
00:05:85:3E:FE:84,SN-2020-056740,
00:00:0C:73:A6:F8,SN-2022-002232,
00:1D:C6:9F:0F:C7,SN-2019-749887,
20:4E:7F:10:21:5F,SN-2018-618903,
20:4E:7F:40:85:BC,SN-2021-424092,
20:4E:7F:47:93:ED,SN-2019-556821,
20:4E:7F:DF:03:59,SN-2025-512737,
,,NU960000020058
08:55:31:59:B0:BE,SN-2025-409902,
,,NU960000009218
20:4E:7F:FC:9C:48,SN-2023-738440,
00:E0:FC:DE:1F:F8,SN-2021-723384,
00:15:6D:34:84:33,SN-2021-438795,
00:1B:11:BF:17:6A,SN-2023-734778,
00:15:6D:1B:60:47,SN-2019-501183,
,,NU960000038629
00:1B:11:EB:7B:4E,SN-2021-748606,
00:1D:C6:D6:34:6D,SN-2023-361365,
,,NU960000018947
00:05:85:F8:0B:58,SN-2022-759832,
00:00:0C:CB:54:B9,SN-2022-423745,
00:19:C0:0F:2E:D7,SN-2025-652495,
00:15:6D:DC:60:C8,SN-2022-363784,
00:1B:11:23:74:E6,SN-2018-365718,
,,NU960000005463
08:55:31:0B:AE:48,SN-2023-288392,
08:55:31:41:F2:1D,SN-2021-053957,
00:19:C0:3F:84:B1,SN-2018-266489,
20:4E:7F:E2:8D:D1,SN-2020-555801,
,,NU960000046564
00:00:0C:19:BC:27,SN-2025-362655,
20:4E:7F:6C:C7:8E,SN-2022-576126,
20:4E:7F:23:BA:23,SN-2025-781179,
00:19:C0:9E:AA:0D,SN-2020-335413,
00:05:85:2D:3C:CC,SN-2018-545836,
20:4E:7F:07:04:48,SN-2018-453768,
00:E0:FC:D0:6D:C2,SN-2022-569682,
00:1D:C6:4A:BB:92,SN-2019-223650,
00:19:C0:EA:E0:C6,SN-2022-067446,
50:C7:BF:4B:31:BB,SN-2018-786899,
00:19:C0:09:9B:9E,SN-2025-748302,
00:19:C0:28:35:23,SN-2025-425595,
20:4E:7F:09:6C:33,SN-2021-055819,
08:55:31:6D:23:2D,SN-2022-292949,
,,NU050000005113
00:19:C0:EA:7D:CE,SN-2023-615102,
08:55:31:BB:B2:99,SN-2018-781345,
,,NU960000046588
50:C7:BF:40:22:F3,SN-2020-251595,
00:05:85:CF:C3:DA,SN-2020-227882,
20:4E:7F:C9:CB:05,SN-2019-520429,
00:1D:C6:1A:02:41,SN-2022-247561,
20:4E:7F:DD:F4:18,SN-2025-055000,
00:15:6D:3F:AC:91,SN-2022-204761,
00:19:C0:76:AF:D3,SN-2022-144043,
50:C7:BF:E2:F8:EE,SN-2024-544478,
08:55:31:AF:94:14,SN-2020-617396,
00:1B:11:C8:65:F3,SN-2023-422347,
50:C7:BF:3F:F7:88,SN-2023-289224,
,,NU960000073067
00:E0:FC:DA:8A:92,SN-2021-716962,
00:15:6D:C2:6D:C2,SN-2021-700754,
00:E0:FC:A3:3B:11,SN-2020-721497,
,,NU050000003617
00:1D:C6:DD:A2:33,SN-2023-737291,
00:15:6D:EA:A9:7C,SN-2024-264796,
00:00:0C:CA:5C:FD,SN-2020-162981,
,,NU960000009078
,,NU050000013464
50:C7:BF:12:47:C0,SN-2018-644544,
50:C7:BF:AA:D8:96,SN-2019-145862,
00:19:C0:1C:1E:01,SN-2023-200905,
50:C7:BF:81:94:21,SN-2020-593897,
00:19:C0:46:A8:D2,SN-2025-733410,
00:1D:C6:CC:0D:A0,SN-2024-127648,
20:4E:7F:4B:AF:0B,SN-2023-066979,
00:15:6D:81:BA:15,SN-2022-574589,
,,NU960000027061
00:1D:C6:65:2E:C8,SN-2021-740104,
00:1B:11:7D:F6:AA,SN-2019-458618,
50:C7:BF:7F:61:80,SN-2022-429440,
,,NU960000051621
00:05:85:F3:CA:28,SN-2023-657768,
,,NU040000010865
50:C7:BF:49:D0:C4,SN-2018-291300,
00:1B:11:4A:BC:40,SN-2023-413248,
,,NU960000024317
,,NU960000064349
00:19:C0:43:87:D8,SN-2021-612504,
00:1B:11:DC:01:80,SN-2023-011648,
,,NU040000003873
00:1B:11:6A:D8:D8,SN-2024-651672,
,,NU960000012491
,,NU960000010722
08:55:31:FD:72:21,SN-2020-417257,
00:1B:11:3C:4A:BB,SN-2019-697043,
00:E0:FC:B7:0B:58,SN-2024-170008,
00:19:C0:F9:F3:7E,SN-2025-010734,
00:19:C0:D1:D0:D4,SN-2022-302708,
00:E0:FC:84:A8:8E,SN-2020-684926,
00:E0:FC:C9:93:50,SN-2023-215504,
08:55:31:3D:3C:D8,SN-2025-161176,
08:55:31:98:9E:E7,SN-2021-725343,
00:15:6D:F9:1D:01,SN-2025-346057,
00:1D:C6:E0:FB:11,SN-2021-442969,
00:1B:11:EC:C6:E5,SN-2018-488397,
,,NU960000027339
00:00:0C:AA:C5:54,SN-2019-366324,
00:05:85:1D:97:5A,SN-2022-362922,
,,NU960000029738
50:C7:BF:B4:11:F1,SN-2025-096313,
00:05:85:30:9E:08,SN-2020-271432,
50:C7:BF:BD:DA:2E,SN-2025-371230,
00:00:0C:75:AB:65,SN-2022-777293,
00:15:6D:E9:DC:FC,SN-2018-686556,
00:1B:11:46:E5:46,SN-2024-626678,
,,NU960000011698
08:55:31:E0:21:42,SN-2024-237778,
00:19:C0:2D:6E:5C,SN-2020-679484,
,,NU960000035058
00:19:C0:1D:B0:74,SN-2020-422676,
00:00:0C:32:A9:63,SN-2025-279739,
00:E0:FC:79:A8:49,SN-2019-340817,
00:00:0C:8F:B7:71,SN-2025-092601,
00:15:6D:A8:5E:B1,SN-2025-735993,
50:C7:BF:7C:12:E2,SN-2022-497522,
00:00:0C:6C:04:A0,SN-2021-582048,
08:55:31:90:4A:82,SN-2025-427026,
00:19:C0:C4:B3:44,SN-2025-346212,
08:55:31:DC:CE:C2,SN-2019-186962,
00:1B:11:17:84:23,SN-2018-623995,
50:C7:BF:C7:4D:81,SN-2018-678985,
20:4E:7F:15:DF:55,SN-2025-295869,
00:E0:FC:8B:00:97,SN-2021-337039,
00:05:85:93:B8:08,SN-2021-495176,
00:00:0C:C1:5F:86,SN-2019-527414,
00:1B:11:C5:7C:AE,SN-2024-606366,
20:4E:7F:39:09:F2,SN-2019-766722,
20:4E:7F:54:93:F1,SN-2023-756281,
50:C7:BF:FD:D8:AE,SN-2019-097438,
00:1B:11:20:DD:FB,SN-2018-573459,
50:C7:BF:F8:BA:E6,SN-2022-363158,
00:00:0C:CD:98:6D,SN-2025-722837,
,,NU960000003022
