mac_address,serial_number,nuid
00:05:85:C6:AF:CF,SN-2024-272263,
00:00:0C:7A:7F:D5,SN-2024-493629,
00:00:0C:75:6F:C4,SN-2019-149732,
20:4E:7F:DD:44:8A,SN-2018-451674,
00:1D:C6:79:A4:C8,SN-2023-520456,
00:1D:C6:0B:A1:6E,SN-2021-367454,
,,NU040000003445
00:00:0C:EA:CF:C7,SN-2022-340287,
00:19:C0:22:30:18,SN-2024-783064,
00:15:6D:0C:D5:33,SN-2025-019211,
00:E0:FC:4D:84:64,SN-2025-244356,
00:05:85:3A:22:BB,SN-2022-604883,
,,NU960000016219
00:05:85:7B:85:0F,SN-2025-661191,
00:E0:FC:66:DF:61,SN-2019-501033,
,,NU960000003399
00:E0:FC:8C:DF:35,SN-2018-207517,
00:E0:FC:71:2F:09,SN-2020-753681,
00:05:85:7C:57:53,SN-2024-112171,
00:00:0C:0A:AA:56,SN-2021-092550,
00:19:C0:BE:40:35,SN-2023-676765,
,,NU960000057607
00:15:6D:F0:C9:07,SN-2019-550015,
,,NU960000060640
20:4E:7F:AD:D0:68,SN-2018-356776,
00:00:0C:DC:F3:CF,SN-2024-494471,
00:19:C0:FD:50:5C,SN-2019-446524,
00:19:C0:BF:BA:28,SN-2018-620904,
00:1D:C6:95:9A:31,SN-2023-389753,
,,NU960000076912
,,NU020000008226
00:1B:11:0A:CC:7C,SN-2023-361820,
00:15:6D:A0:F1:2E,SN-2021-047390,
00:E0:FC:85:8F:19,SN-2024-199841,
00:1D:C6:28:C7:DD,SN-2018-665221,
00:1D:C6:18:06:B1,SN-2020-402169,
,,NU020000002338
00:19:C0:52:A9:B7,SN-2025-732847,
20:4E:7F:A0:38:EB,SN-2023-329347,
,,NU040000013481
00:1B:11:D1:EE:D5,SN-2024-765757,
,,NU960000087735
00:E0:FC:BC:D2:2B,SN-2022-776643,
00:00:0C:13:A9:8A,SN-2020-405850,
00:15:6D:A2:84:E9,SN-2021-240881,
00:E0:FC:98:A5:A6,SN-2025-678742,
00:1B:11:9D:D1:DD,SN-2025-196741,
00:E0:FC:73:1A:6D,SN-2023-137621,
00:E0:FC:78:A9:34,SN-2019-344532,
,,NU960000018098
00:15:6D:41:DE:D1,SN-2018-070681,
00:1B:11:16:BE:9B,SN-2020-482739,
00:00:0C:0F:F8:84,SN-2025-599972,
50:C7:BF:E8:9A:E3,SN-2021-123451,
00:1D:C6:13:CD:E9,SN-2024-523761,
20:4E:7F:84:84:86,SN-2021-661814,
,,NU040000004112
00:E0:FC:32:CA:4B,SN-2018-781027,
50:C7:BF:6C:C5:84,SN-2018-007332,
,,NU960000077886
,,NU960000016271
00:15:6D:A7:BE:79,SN-2023-589569,
,,NU960000021316
00:1B:11:82:1A:3A,SN-2023-396170,
00:E0:FC:34:D1:0C,SN-2019-277100,
50:C7:BF:F9:2B:BD,SN-2025-020837,
20:4E:7F:EE:F8:CE,SN-2024-259518,
00:05:85:0C:86:64,SN-2019-019588,
08:55:31:4E:C8:B6,SN-2021-656102,
20:4E:7F:E9:64:57,SN-2021-587343,
00:1D:C6:B0:36:C8,SN-2019-299784,
00:15:6D:A2:0A:15,SN-2020-496765,
00:15:6D:D5:3D:55,SN-2020-086461,
00:1B:11:F4:9F:AA,SN-2024-241786,
00:1B:11:52:39:52,SN-2019-042338,
00:1B:11:87:F5:DA,SN-2022-441386,
00:19:C0:FA:47:CE,SN-2023-195774,
00:19:C0:E5:9F:FB,SN-2024-594451,
,,NU960000072080
00:15:6D:28:A5:C1,SN-2020-599689,
00:15:6D:81:BA:1F,SN-2019-778327,
08:55:31:D2:C6:F1,SN-2019-496953,
00:00:0C:A5:13:E1,SN-2018-515497,
50:C7:BF:26:09:E5,SN-2022-200397,
50:C7:BF:A6:FB:D8,SN-2024-486552,
00:05:85:6F:71:D9,SN-2019-759137,
00:1D:C6:83:32:1C,SN-2023-561148,
00:E0:FC:33:1E:7D,SN-2024-354853,
20:4E:7F:7D:5D:88,SN-2020-360392,
,,NU960000036761
20:4E:7F:C9:DF:38,SN-2024-176888,
,,NU050000008002
50:C7:BF:6C:DE:FF,SN-2023-365623,
00:05:85:30:30:F5,SN-2023-121437,
00:E0:FC:35:E6:4A,SN-2025-091162,
00:E0:FC:07:F2:40,SN-2018-111680,
,,NU050000003068
00:15:6D:B8:14:60,SN-2020-048992,
00:1B:11:66:66:BC,SN-2024-401820,
,,NU960000086698
20:4E:7F:54:00:D6,SN-2025-218118,
,,NU960000087675
,,NU030000004397
00:1D:C6:0D:DB:1B,SN-2020-376371,
00:00:0C:03:7A:6A,SN-2022-192826,
00:00:0C:7D:7A:2D,SN-2019-444245,
00:19:C0:00:35:D3,SN-2023-551083,
20:4E:7F:B1:ED:39,SN-2023-340929,
,,NU960000086164
00:1D:C6:DE:B2:04,SN-2021-773412,
00:15:6D:15:96:97,SN-2025-060047,
,,NU020000012124
20:4E:7F:FD:73:12,SN-2021-294178,
00:1D:C6:29:4C:FB,SN-2023-386835,
20:4E:7F:97:2E:D3,SN-2020-256427,
50:C7:BF:55:D8:BF,SN-2025-338935,
08:55:31:26:05:7D,SN-2024-706853,
50:C7:BF:27:E3:20,SN-2021-496672,
00:1B:11:87:BF:8B,SN-2021-719395,
00:15:6D:1B:C5:ED,SN-2022-508181,
50:C7:BF:8F:9A:D6,SN-2021-212486,
00:05:85:C1:44:D7,SN-2021-604879,
00:1D:C6:92:F2:8A,SN-2019-557658,
00:1D:C6:09:75:96,SN-2018-360134,
00:E0:FC:8E:ED:6D,SN-2022-050325,
00:15:6D:AB:24:E9,SN-2019-609521,
,,NU960000011712
08:55:31:FD:DC:57,SN-2025-732751,
00:00:0C:39:C8:93,SN-2023-139627,
00:05:85:F0:4E:B9,SN-2023-180545,
00:05:85:6D:40:8A,SN-2022-770138,
00:05:85:38:C8:8D,SN-2024-266421,
50:C7:BF:C8:0B:F3,SN-2020-772043,
08:55:31:7D:45:5F,SN-2023-177559,
08:55:31:D0:A7:F3,SN-2021-410571,
00:1D:C6:BE:D9:43,SN-2023-367515,
00:05:85:65:A9:FD,SN-2019-782757,
00:19:C0:A5:1E:6E,SN-2024-180318,
20:4E:7F:99:71:D9,SN-2022-365921,
00:E0:FC:00:A5:AF,SN-2022-128103,
00:1D:C6:10:3C:F5,SN-2021-214621,
,,NU960000066514
,,NU010000003755
,,NU020000002307
20:4E:7F:B1:96:A6,SN-2019-103510,
50:C7:BF:95:EA:9F,SN-2024-455895,
00:1D:C6:C6:D9:B9,SN-2024-779329,
00:1D:C6:1B:4C:0A,SN-2023-640986,
08:55:31:C1:94:A1,SN-2018-685161,
08:55:31:7F:5C:09,SN-2019-447761,
,,NU960000025208
00:19:C0:32:E1:6F,SN-2024-679463,
50:C7:BF:31:91:9F,SN-2020-725975,
00:1B:11:5D:C7:60,SN-2021-019040,
,,NU960000037857
00:00:0C:D4:A6:33,SN-2018-353291,
00:1D:C6:67:72:EE,SN-2019-006366,
00:00:0C:36:1D:FF,SN-2025-396087,
50:C7:BF:2A:0D:9C,SN-2025-124796,
00:00:0C:50:2F:96,SN-2020-100550,
00:1B:11:E1:7D:52,SN-2025-330082,
20:4E:7F:03:CB:C9,SN-2019-135889,
00:19:C0:C9:5E:F7,SN-2023-654831,
08:55:31:22:45:7F,SN-2022-003767,
00:1D:C6:F1:7C:D8,SN-2021-570776,
08:55:31:67:AB:94,SN-2020-188212,
00:1D:C6:95:DC:87,SN-2019-766975,
08:55:31:7F:36:B9,SN-2025-452929,
00:E0:FC:C1:22:6E,SN-2023-648286,
00:1D:C6:45:FB:F9,SN-2020-149633,
00:E0:FC:AA:CB:6F,SN-2018-333863,
50:C7:BF:51:CE:ED,SN-2020-446997,
00:15:6D:8B:6B:1A,SN-2023-543594,
00:19:C0:53:AE:25,SN-2023-099597,
00:05:85:F7:C2:A4,SN-2024-727748,
,,NU020000000273
00:1D:C6:94:9C:64,SN-2022-365188,
00:19:C0:63:E2:0E,SN-2025-104702,
00:1D:C6:3B:52:EB,SN-2025-028803,
00:1D:C6:24:51:9C,SN-2019-609148,
20:4E:7F:4F:98:74,SN-2023-367380,
,,NU020000006054
,,NU960000081001
50:C7:BF:CC:73:F4,SN-2023-324244,
50:C7:BF:AE:37:FA,SN-2024-321354,
00:19:C0:B3:BE:BA,SN-2024-603146,
00:00:0C:EA:64:BE,SN-2022-759086,
00:E0:FC:29:00:5B,SN-2025-032115,
00:00:0C:35:5F:2C,SN-2025-004492,
20:4E:7F:A4:A4:95,SN-2022-516861,
00:15:6D:B5:70:58,SN-2024-648472,
00:1B:11:ED:CE:F2,SN-2023-286722,
00:05:85:C8:F9:EB,SN-2025-429955,
08:55:31:8E:CB:BC,SN-2024-487068,
00:15:6D:6E:4B:13,SN-2023-104427,
00:1D:C6:5A:28:68,SN-2023-428456,
,,NU960000056066
20:4E:7F:DE:B1:8F,SN-2025-067399,
20:4E:7F:7B:1E:0D,SN-2024-274997,
00:1B:11:2E:C3:E6,SN-2021-301974,
00:E0:FC:EA:AC:16,SN-2022-411974,
50:C7:BF:64:16:85,SN-2023-276589,
00:05:85:85:E6:E0,SN-2021-001504,
00:19:C0:A2:D4:5C,SN-2022-226364,
00:05:85:64:0D:83,SN-2019-270811,
00:E0:FC:4F:AD:4B,SN-2025-009699,
00:19:C0:31:58:EF,SN-2024-340391,
00:1D:C6:3D:67:BD,SN-2019-748901,
,,NU010000012192
00:19:C0:D7:10:28,SN-2018-524136,
50:C7:BF:09:98:60,SN-2022-615264,
00:1B:11:65:13:61,SN-2022-424233,
00:15:6D:56:DF:4B,SN-2018-681955,
00:E0:FC:DF:B5:8B,SN-2018-466979,
,,NU960000002670
20:4E:7F:63:01:47,SN-2018-462527,
00:00:0C:9D:53:1D,SN-2020-129989,
,,NU960000079519
00:15:6D:7D:06:B2,SN-2021-435650,
08:55:31:7F:30:FF,SN-2024-783927,
00:E0:FC:5F:BA:B0,SN-2023-455728,
00:1D:C6:33:93:DA,SN-2018-117290,
08:55:31:51:34:E4,SN-2018-675588,
50:C7:BF:41:30:77,SN-2023-031599,
50:C7:BF:CD:65:95,SN-2021-617469,
00:1B:11:37:5B:1D,SN-2024-148421,
00:05:85:5D:2E:0F,SN-2025-640967,
,,NU040000012803
00:05:85:80:2A:E0,SN-2020-485856,
00:E0:FC:1A:08:05,SN-2025-120301,
,,NU960000053260
08:55:31:6A:81:97,SN-2023-224655,
,,NU960000026073
00:05:85:10:1A:3F,SN-2022-366967,
20:4E:7F:E6:BE:92,SN-2020-509090,
00:E0:FC:47:F2:1C,SN-2022-217084,
00:15:6D:7F:6C:17,SN-2023-297999,
00:1B:11:81:D8:FD,SN-2021-710821,
,,NU960000039071
00:05:85:BF:28:AC,SN-2025-149260,
00:15:6D:1F:2F:F2,SN-2020-755970,
00:1B:11:7B:26:6B,SN-2020-294915,
00:05:85:B4:48:1B,SN-2022-742195,
00:1B:11:32:DA:E9,SN-2025-209649,
00:19:C0:A3:46:56,SN-2022-779654,
00:E0:FC:86:C0:A5,SN-2025-002957,
20:4E:7F:E6:10:D2,SN-2025-252130,
08:55:31:FB:E5:39,SN-2022-584641,
00:00:0C:B8:B3:BB,SN-2020-725971,
,,NU030000004051
20:4E:7F:2F:C8:BF,SN-2019-170999,
00:1B:11:97:3D:42,SN-2018-040146,
00:00:0C:C9:6C:6B,SN-2024-357891,
00:15:6D:93:0D:D3,SN-2018-262315,
00:19:C0:37:3B:44,SN-2025-135268,
20:4E:7F:08:4D:9C,SN-2019-141180,
20:4E:7F:46:1A:47,SN-2019-503743,
00:19:C0:97:10:38,SN-2022-011256,
00:1B:11:AF:7F:76,SN-2023-458662,
00:19:C0:B7:A1:93,SN-2023-229995,
00:19:C0:A8:EE:A9,SN-2019-013489,
00:1B:11:C6:38:1B,SN-2020-049971,
50:C7:BF:93:2E:BB,SN-2023-763603,
08:55:31:D5:B4:0E,SN-2022-228094,
20:4E:7F:66:7E:2D,SN-2024-191317,
50:C7:BF:2A:88:8E,SN-2022-480126,
00:05:85:CA:0F:76,SN-2022-135078,
00:1B:11:D9:9C:BF,SN-2019-135159,
20:4E:7F:EC:0D:FE,SN-2020-784494,
50:C7:BF:04:ED:F5,SN-2022-278365,
,,NU040000013918
08:55:31:F1:A0:E0,SN-2019-593888,
00:00:0C:04:76:B6,SN-2020-762086,
08:55:31:DC:CC:89,SN-2019-338321,
00:1B:11:7B:A4:44,SN-2025-688484,
00:1B:11:E7:B3:49,SN-2023-120401,
00:E0:FC:E3:4B:48,SN-2025-568200,
00:19:C0:BE:F1:A5,SN-2018-033933,
00:19:C0:70:D4:D7,SN-2020-084687,
20:4E:7F:C3:59:CE,SN-2022-401086,
00:E0:FC:6E:9D:BA,SN-2025-019210,
00:05:85:6E:FA:5E,SN-2025-020430,
00:05:85:66:D2:91,SN-2019-783833,
08:55:31:B9:4B:3E,SN-2022-757678,
08:55:31:AF:B9:9D,SN-2025-095813,
00:00:0C:7D:25:90,SN-2023-368144,
00:1D:C6:D0:9F:95,SN-2018-390653,
50:C7:BF:85:50:15,SN-2023-363133,
,,NU020000002154
,,NU020000002895
00:15:6D:1C:A5:33,SN-2023-695051,
20:4E:7F:98:1A:45,SN-2023-174637,
,,NU960000064109
20:4E:7F:62:2B:FE,SN-2022-362094,
00:1B:11:17:34:A6,SN-2023-434774,
50:C7:BF:AE:D6:F4,SN-2024-699796,
00:E0:FC:5A:51:DD,SN-2023-229509,
,,NU040000007048
20:4E:7F:DA:90:A3,SN-2025-480763,
00:00:0C:3E:D4:D6,SN-2023-772102,
00:19:C0:B7:3E:44,SN-2018-682852,
00:00:0C:8F:46:4D,SN-2023-543861,
00:00:0C:0C:E9:D1,SN-2021-177945,
,,NU010000001273
00:1B:11:3F:36:F1,SN-2023-755001,
08:55:31:4C:C9:3A,SN-2025-488074,
00:1D:C6:48:59:FB,SN-2018-072723,
00:19:C0:0C:BD:89,SN-2024-746129,
00:19:C0:03:B7:8C,SN-2019-275692,
00:00:0C:59:2E:7D,SN-2022-522789,
,,NU960000052348
20:4E:7F:FD:83:20,SN-2025-144416,
00:05:85:87:DA:7D,SN-2023-329253,
00:05:85:4F:5F:3E,SN-2025-607150,
00:15:6D:FB:AB:37,SN-2022-023599,
00:19:C0:F3:74:90,SN-2024-501008,
00:1D:C6:71:2D:6A,SN-2021-687162,
20:4E:7F:A1:C5:7C,SN-2024-067164,
00:E0:FC:49:CF:BF,SN-2024-006903,
00:00:0C:E6:72:96,SN-2019-140230,
00:00:0C:EA:29:D5,SN-2024-524861,
08:55:31:E0:83:F7,SN-2022-002799,
00:1D:C6:1D:F2:08,SN-2023-202824,
00:19:C0:74:90:88,SN-2021-166600,
00:00:0C:07:71:F5,SN-2020-385885,
00:15:6D:2A:C8:97,SN-2023-601231,
00:15:6D:74:76:D4,SN-2025-324724,
,,NU960000049069
00:19:C0:2D:43:D8,SN-2024-390296,
00:05:85:12:38:99,SN-2024-467489,
,,NU010000001062
08:55:31:E5:37:0D,SN-2022-250677,
00:05:85:A2:8C:09,SN-2023-492817,
00:00:0C:AC:89:FB,SN-2020-707603,
00:1D:C6:32:83:BC,SN-2021-190108,
00:00:0C:F7:E4:4B,SN-2021-087267,
00:19:C0:D0:B5:1A,SN-2022-222570,
00:05:85:AB:46:AE,SN-2025-580254,
00:E0:FC:C7:B3:74,SN-2020-577044,
,,NU010000000902
00:00:0C:88:FD:AE,SN-2019-756126,
08:55:31:7F:13:08,SN-2022-524616,
00:19:C0:73:0C:41,SN-2020-041225,
50:C7:BF:68:EA:04,SN-2019-116004,
,,NU960000018201
00:1D:C6:17:16:0B,SN-2020-189603,
20:4E:7F:B2:F9:CC,SN-2020-244012,
00:19:C0:6F:F9:DE,SN-2023-518990,
00:E0:FC:6E:D8:60,SN-2022-566112,
,,NU960000043664
00:1D:C6:DF:C5:FA,SN-2021-615754,
20:4E:7F:54:3E:0C,SN-2023-708460,
00:1D:C6:8C:C0:57,SN-2024-275023,
00:1D:C6:44:5D:C5,SN-2019-698797,
50:C7:BF:9D:E0:56,SN-2021-184198,
08:55:31:00:B3:4B,SN-2020-646115,
08:55:31:47:16:14,SN-2024-163252,
00:05:85:74:18:58,SN-2023-773400,
20:4E:7F:2B:91:A0,SN-2021-562848,
,,NU030000001212
00:15:6D:19:80:E7,SN-2024-033631,
50:C7:BF:BF:48:38,SN-2018-271352,
00:1B:11:94:29:E4,SN-2025-437252,
00:E0:FC:4C:D1:E5,SN-2023-399053,
00:00:0C:31:74:38,SN-2022-045048,
00:1B:11:4A:24:23,SN-2021-599419,
00:15:6D:58:D6:41,SN-2024-015113,
,,NU960000015172
00:E0:FC:65:6F:4D,SN-2023-032117,
00:00:0C:B0:5A:79,SN-2024-228097,
00:1B:11:17:2B:9A,SN-2018-225258,
00:1B:11:12:DA:05,SN-2023-178157,
,,NU020000001757
,,NU960000079566
50:C7:BF:98:55:38,SN-2021-612600,
00:00:0C:02:B7:86,SN-2022-402486,
,,NU960000072338
00:1B:11:46:5A:89,SN-2018-108433,
20:4E:7F:CE:F4:08,SN-2024-109128,
00:19:C0:48:E5:05,SN-2025-482029,
00:E0:FC:D3:3E:9B,SN-2022-515507,
00:15:6D:27:1A:C5,SN-2020-724653,
20:4E:7F:71:0A:A0,SN-2025-432032,
00:19:C0:AA:87:E5,SN-2019-392397,
20:4E:7F:1B:B9:A3,SN-2024-165627,
00:19:C0:94:D4:0F,SN-2025-466375,
08:55:31:4D:C3:D3,SN-2018-583339,
00:15:6D:2C:D5:44,SN-2022-784996,
,,NU960000065497
00:00:0C:12:5F:C1,SN-2024-012425,
00:00:0C:16:52:DA,SN-2022-508202,
20:4E:7F:C5:CA:2B,SN-2022-430531,
00:E0:FC:49:43:8B,SN-2024-237091,
00:19:C0:FA:0E:55,SN-2022-748221,
00:05:85:09:0C:6F,SN-2023-532775,
00:15:6D:6A:7A:CE,SN-2022-067518,
,,NU960000088164
00:05:85:88:13:B3,SN-2020-089483,
20:4E:7F:B9:DB:07,SN-2019-755327,
00:19:C0:4A:2D:68,SN-2022-292520,
00:1D:C6:82:D8:08,SN-2024-503368,
,,NU010000004777
08:55:31:A4:11:DB,SN-2025-277235,
,,NU960000087592
,,NU960000035767
00:1D:C6:16:BD:5D,SN-2024-714757,
00:19:C0:92:3A:E1,SN-2022-621737,
00:05:85:D5:30:24,SN-2025-070724,
,,NU960000048850
,,NU040000008735
00:05:85:B9:2A:AD,SN-2019-351189,
50:C7:BF:8B:DE:EC,SN-2019-646988,
00:19:C0:04:69:7B,SN-2025-542611,
08:55:31:FE:D3:51,SN-2022-396441,
00:00:0C:D0:A5:6D,SN-2022-670869,
,,NU960000049402
00:E0:FC:BB:D5:4F,SN-2018-628999,
,,NU960000015353
20:4E:7F:E6:B0:BD,SN-2022-507493,
,,NU010000006530
08:55:31:D8:CB:AF,SN-2018-248423,
,,NU050000000944
00:E0:FC:92:31:88,SN-2023-521160,
00:15:6D:1F:88:5D,SN-2020-543493,
50:C7:BF:FF:FF:7A,SN-2022-625354,
00:15:6D:FB:03:6D,SN-2022-658069,
00:15:6D:BE:31:BC,SN-2020-689308,
00:1B:11:B1:75:A3,SN-2024-729851,
50:C7:BF:57:1F:E4,SN-2018-381444,
00:1D:C6:B9:74:A9,SN-2018-354993,
00:00:0C:2E:D7:46,SN-2020-692726,
00:15:6D:89:32:F8,SN-2018-193720,
08:55:31:57:48:07,SN-2023-007039,
,,NU960000014985
00:1B:11:C7:B2:D0,SN-2018-591184,
00:00:0C:38:1C:6C,SN-2024-075980,
00:1B:11:B4:F8:4D,SN-2018-331381,
00:1D:C6:7B:E6:2F,SN-2019-563431,
00:15:6D:E9:DD:E3,SN-2019-359739,
20:4E:7F:F7:37:E7,SN-2025-209503,
00:1D:C6:F0:82:82,SN-2021-162834,
00:E0:FC:2C:3D:FA,SN-2024-236874,
20:4E:7F:9F:55:C3,SN-2023-023579,
,,NU010000010056
00:05:85:35:54:F6,SN-2022-434470,
00:1D:C6:A3:5A:89,SN-2025-436113,
,,NU010000009670
00:19:C0:6E:8C:64,SN-2021-197252,
00:05:85:CC:4D:B3,SN-2019-452491,
00:15:6D:E3:19:FB,SN-2020-121875,
00:15:6D:43:10:1A,SN-2022-186474,
20:4E:7F:F2:FF:CD,SN-2025-520693,
00:19:C0:C5:0A:BE,SN-2018-256814,
00:1B:11:6F:57:16,SN-2025-429126,
00:19:C0:39:B8:85,SN-2021-289389,
,,NU020000001183
00:15:6D:AC:D9:C5,SN-2025-787885,
00:1D:C6:62:81:2B,SN-2022-016579,
00:1D:C6:FA:D4:0C,SN-2022-169324,
20:4E:7F:35:D1:30,SN-2020-761520,
08:55:31:C5:EB:8F,SN-2024-102727,
00:1D:C6:65:FA:61,SN-2023-645161,
00:1D:C6:43:A8:EF,SN-2019-393639,
00:00:0C:F2:B6:B8,SN-2018-190072,
,,NU960000075097
00:19:C0:1A:83:01,SN-2025-679369,
00:1B:11:5C:62:6C,SN-2022-532172,
00:00:0C:52:09:7F,SN-2021-586423,
00:E0:FC:D1:03:A6,SN-2018-534870,
,,NU050000011887
08:55:31:FC:F6:3E,SN-2021-185006,
00:15:6D:DA:A8:7F,SN-2020-772535,
00:19:C0:24:96:17,SN-2021-427535,
50:C7:BF:25:B1:DB,SN-2022-711411,
,,NU050000002371
00:00:0C:83:80:80,SN-2025-058496,
00:1B:11:9E:8D:2F,SN-2024-767975,
,,NU050000013708
,,NU960000072529
00:05:85:78:30:FA,SN-2018-747594,
00:1B:11:7F:BC:E6,SN-2024-662678,
00:19:C0:09:2A:52,SN-2022-384610,
00:15:6D:A2:5E:BC,SN-2018-776604,
00:00:0C:1F:2B:0B,SN-2020-352675,
00:E0:FC:89:13:CD,SN-2022-370165,
00:15:6D:9C:96:EE,SN-2024-089310,
00:19:C0:08:DE:1D,SN-2024-532165,
,,NU960000068952
00:15:6D:73:B0:18,SN-2024-619224,
00:05:85:6C:8C:01,SN-2021-356041,
00:E0:FC:E3:88:F0,SN-2025-025712,
20:4E:7F:A1:51:C8,SN-2018-574984,
00:05:85:5C:2D:65,SN-2024-781901,
50:C7:BF:AD:2D:B4,SN-2024-674388,
00:1D:C6:72:FF:10,SN-2023-025488,
00:05:85:EB:D1:6C,SN-2025-280012,
00:05:85:BD:3C:E7,SN-2025-466783,
00:00:0C:53:3C:96,SN-2021-048582,
50:C7:BF:FF:08:AF,SN-2023-241511,
00:19:C0:64:BA:3E,SN-2023-243374,
,,NU960000001196
00:05:85:EE:77:D5,SN-2025-344125,
,,NU960000058528
00:05:85:1E:3F:DC,SN-2020-121788,
00:15:6D:F9:96:8D,SN-2021-118453,
00:1D:C6:C2:61:82,SN-2025-561938,
00:1B:11:2B:0E:B1,SN-2018-486137,
50:C7:BF:72:FC:47,SN-2024-598463,
,,NU020000001089
00:1B:11:A0:29:3E,SN-2022-777646,
,,NU040000011989
00:E0:FC:0C:B7:0D,SN-2025-480053,
08:55:31:52:AF:D2,SN-2019-700386,
,,NU960000054300
,,NU960000020365
00:1B:11:4F:5B:F6,SN-2018-270374,
,,NU040000005044
,,NU960000069495
08:55:31:DC:A5:FB,SN-2019-575507,
00:1B:11:E0:8B:82,SN-2024-757010,
08:55:31:58:4F:37,SN-2019-335919,
00:00:0C:E9:EA:BD,SN-2019-280677,
00:1D:C6:8E:FE:D7,SN-2018-279759,
,,NU040000006606
20:4E:7F:8E:D1:D7,SN-2021-454607,
20:4E:7F:1A:DA:D2,SN-2021-684770,
00:E0:FC:73:E7:FC,SN-2018-203996,
00:05:85:7D:1D:32,SN-2023-348226,
50:C7:BF:70:97:BF,SN-2021-205559,
00:15:6D:F2:02:43,SN-2018-183451,
00:1B:11:78:6C:69,SN-2024-356465,
00:1D:C6:A2:60:F5,SN-2020-625245,
08:55:31:40:B5:B7,SN-2021-694959,
08:55:31:54:36:52,SN-2018-674402,
00:1D:C6:6B:58:CC,SN-2019-282668,
00:1D:C6:BB:CB:05,SN-2023-651501,
,,NU960000053172
00:1B:11:7B:7B:55,SN-2023-262077,
00:E0:FC:A9:E2:4A,SN-2018-671770,
00:E0:FC:F7:40:F3,SN-2025-419019,
00:1B:11:7D:52:90,SN-2019-193296,
00:1D:C6:85:9C:97,SN-2025-106639,
50:C7:BF:5F:31:FD,SN-2019-506277,
,,NU960000024149
50:C7:BF:18:E3:5D,SN-2025-441861,
,,NU960000024146
00:1B:11:32:55:31,SN-2023-705913,
00:E0:FC:01:F1:A7,SN-2020-166431,
00:00:0C:4E:C7:17,SN-2020-589583,
,,NU960000006690
,,NU960000052884
08:55:31:44:A3:D5,SN-2020-379965,
00:15:6D:F8:20:25,SN-2019-198413,
08:55:31:3D:6D:34,SN-2019-730580,
00:1D:C6:96:4C:0C,SN-2019-249196,
,,NU020000005835
08:55:31:AF:57:49,SN-2020-629329,
00:05:85:AC:5C:A4,SN-2021-787652,
20:4E:7F:F8:F1:D9,SN-2024-071009,
00:E0:FC:9F:F8:05,SN-2019-738797,
00:E0:FC:DD:40:65,SN-2022-645453,
,,NU050000013517
20:4E:7F:12:E9:79,SN-2019-246273,
00:1B:11:F7:4C:7B,SN-2025-164499,
00:05:85:84:19:55,SN-2023-265661,
08:55:31:4C:D5:5C,SN-2019-015676,
00:00:0C:0C:9E:E4,SN-2020-297220,
00:05:85:0A:2D:ED,SN-2020-485653,
,,NU960000070758
00:05:85:87:E7:61,SN-2019-453929,
50:C7:BF:AC:E7:C9,SN-2018-069329,
,,NU960000051180
00:E0:FC:C3:23:7F,SN-2018-679095,
00:05:85:A7:04:E4,SN-2023-696068,
08:55:31:2A:60:00,SN-2020-352256,
00:1D:C6:4C:F1:B4,SN-2020-208468,
00:19:C0:4C:B3:5E,SN-2020-561358,
00:15:6D:2F:71:4F,SN-2022-464135,
00:00:0C:03:5B:8C,SN-2024-260332,
00:05:85:EA:D3:0F,SN-2023-677063,
00:19:C0:64:F9:56,SN-2018-487558,
00:1D:C6:73:A3:3E,SN-2022-698286,
00:05:85:45:9A:A0,SN-2019-763808,
00:05:85:1E:BC:FD,SN-2024-122021,
,,NU040000009717
00:19:C0:ED:92:CB,SN-2019-284515,
00:15:6D:96:7A:68,SN-2022-453544,
08:55:31:8B:26:D8,SN-2020-208792,
00:19:C0:34:2E:E8,SN-2018-173096,
08:55:31:A3:E5:6B,SN-2022-030467,
50:C7:BF:90:32:59,SN-2018-244193,
,,NU010000002651
00:1D:C6:D7:CF:95,SN-2018-697853,
00:1D:C6:6D:EF:31,SN-2023-700281,
00:15:6D:54:6C:5E,SN-2019-709070,
00:1D:C6:FE:3B:6D,SN-2021-066197,
08:55:31:2F:03:EF,SN-2025-423079,
00:1D:C6:15:98:4A,SN-2021-534042,
00:15:6D:2B:44:05,SN-2025-127469,
00:1D:C6:4F:CD:85,SN-2018-321389,
,,NU960000041874
00:05:85:EE:B9:26,SN-2021-436950,
,,NU010000012561
00:00:0C:8B:6E:01,SN-2025-581833,
00:1B:11:41:40:8F,SN-2018-085575,
,,NU960000051617
50:C7:BF:43:37:AD,SN-2023-233685,
00:E0:FC:0A:46:B0,SN-2025-450608,
00:05:85:ED:59:2A,SN-2024-022010,
00:05:85:E2:02:C7,SN-2021-146495,
20:4E:7F:2B:A0:05,SN-2025-142829,
08:55:31:3A:92:07,SN-2019-603519,
00:00:0C:AE:AD:C2,SN-2023-586066,
,,NU050000003605
08:55:31:22:ED:BE,SN-2018-075310,
00:1B:11:44:49:13,SN-2024-132587,
00:1B:11:11:E5:DE,SN-2023-145230,
00:15:6D:A9:AF:25,SN-2019-675341,
00:1D:C6:CE:12:89,SN-2020-073617,
50:C7:BF:91:10:57,SN-2021-459343,
,,NU010000009839
00:E0:FC:B9:87:51,SN-2024-352409,
00:15:6D:9F:E6:E8,SN-2025-400424,
00:00:0C:73:D3:72,SN-2021-452738,
