mac_address,serial_number,nuid
20:4E:7F:B2:21:59,SN-2019-418017,
50:C7:BF:5E:F4:E5,SN-2023-627149,
00:E0:FC:2F:5C:B1,SN-2020-305401,
00:1B:11:A8:6F:A6,SN-2023-259414,
50:C7:BF:0A:94:7A,SN-2020-165834,
20:4E:7F:A6:0A:84,SN-2018-084388,
00:00:0C:A7:FE:BB,SN-2020-194259,
00:1D:C6:FB:7A:55,SN-2019-079549,
00:15:6D:03:F2:6B,SN-2024-306179,
00:E0:FC:5A:E4:F8,SN-2024-767672,
08:55:31:D2:00:CF,SN-2021-573575,
,,NU040000010177
00:1D:C6:E3:3F:F9,SN-2020-306305,
00:05:85:FF:56:E4,SN-2019-459012,
,,NU010000002941
00:1B:11:83:A9:22,SN-2018-593842,
08:55:31:8B:0C:1F,SN-2020-082519,
00:00:0C:A3:0C:1B,SN-2021-735027,
00:00:0C:BD:AF:C8,SN-2018-693256,
00:E0:FC:AF:97:95,SN-2020-437757,
08:55:31:4E:D2:A9,SN-2023-538801,
00:15:6D:60:6F:7C,SN-2022-557148,
00:00:0C:9A:E3:CF,SN-2022-588679,
00:05:85:AF:37:B3,SN-2021-303499,
00:00:0C:15:FD:4C,SN-2020-555180,
00:1D:C6:86:83:F8,SN-2024-626104,
00:19:C0:20:AE:57,SN-2023-397391,
20:4E:7F:31:6B:40,SN-2022-243008,
08:55:31:A6:E9:73,SN-2020-176459,
20:4E:7F:67:1C:83,SN-2018-583899,
00:15:6D:60:A8:C6,SN-2018-724854,
,,NU960000027504
00:19:C0:29:8E:8F,SN-2025-166983,
00:1B:11:7C:8F:F9,SN-2021-294017,
00:00:0C:25:05:63,SN-2020-426171,
00:1D:C6:5D:A5:9B,SN-2022-048307,
00:19:C0:43:4E:EF,SN-2022-743335,
00:00:0C:B9:C1:35,SN-2018-302237,
00:1D:C6:36:1B:18,SN-2023-357848,
00:05:85:8A:DB:94,SN-2022-233268,
08:55:31:F4:F3:E6,SN-2018-019350,
20:4E:7F:4B:F9:C9,SN-2025-667857,
00:05:85:EA:26:4A,SN-2024-500762,
00:1B:11:92:47:21,SN-2019-760553,
20:4E:7F:63:F9:EA,SN-2023-396474,
50:C7:BF:D7:2F:B4,SN-2022-646228,
,,NU020000009135
08:55:31:E5:7D:27,SN-2019-135583,
,,NU050000005632
00:00:0C:44:EF:D1,SN-2020-748825,
00:19:C0:14:9B:17,SN-2021-291599,
08:55:31:2D:CB:86,SN-2025-055350,
50:C7:BF:35:BC:DF,SN-2025-493847,
00:05:85:0B:15:87,SN-2019-488703,
08:55:31:2D:EF:A2,SN-2025-485938,
08:55:31:1B:11:2B,SN-2020-610499,
20:4E:7F:32:4B:16,SN-2022-008262,
00:1B:11:FB:50:D6,SN-2024-074758,
50:C7:BF:7C:7E:FA,SN-2019-566858,
00:1D:C6:02:81:BD,SN-2020-055141,
,,NU960000021657
,,NU960000056032
50:C7:BF:7A:A8:9C,SN-2025-105084,
50:C7:BF:43:93:AD,SN-2024-249045,
,,NU050000006298
50:C7:BF:3D:34:DB,SN-2018-439795,
00:19:C0:73:33:87,SN-2019-197375,
00:E0:FC:9D:82:CB,SN-2022-509795,
00:00:0C:1C:B2:64,SN-2019-710788,
,,NU010000011371
,,NU960000055219
20:4E:7F:73:F5:41,SN-2023-627209,
,,NU960000016705
00:05:85:20:BA:A1,SN-2018-739945,
00:15:6D:4F:EB:1B,SN-2019-282163,
00:00:0C:31:F3:FD,SN-2020-396197,
00:05:85:7A:02:BE,SN-2024-697134,
00:00:0C:FC:33:64,SN-2021-598404,
00:1D:C6:97:65:D0,SN-2020-168016,
00:05:85:91:57:0B,SN-2024-126371,
,,NU040000002635
00:1B:11:A1:98:72,SN-2021-038274,
00:E0:FC:6A:A1:7A,SN-2025-441546,
08:55:31:7E:69:77,SN-2019-277615,
00:05:85:0B:5A:4F,SN-2025-198151,
00:00:0C:2E:8A:63,SN-2022-650683,
00:1D:C6:11:37:A2,SN-2022-717362,
00:1D:C6:6A:24:02,SN-2025-346514,
00:E0:FC:69:B9:CC,SN-2021-031020,
00:19:C0:59:28:9B,SN-2018-038835,
00:15:6D:B4:A0:72,SN-2023-122242,
20:4E:7F:49:0C:EF,SN-2024-624039,
08:55:31:A1:05:E0,SN-2025-613600,
00:00:0C:47:39:C5,SN-2025-091565,
00:05:85:01:39:5A,SN-2025-244650,
00:1D:C6:8C:75:13,SN-2025-299499,
00:E0:FC:B9:6B:BB,SN-2025-756691,
50:C7:BF:8A:6D:F1,SN-2022-504889,
00:19:C0:EF:C3:CD,SN-2024-382453,
00:00:0C:5C:B4:65,SN-2025-257357,
,,NU030000001395
00:E0:FC:C4:AE:10,SN-2019-051856,
20:4E:7F:61:8B:6F,SN-2022-120871,
00:05:85:CB:EE:32,SN-2023-616770,
00:1B:11:35:CD:30,SN-2021-031408,
00:E0:FC:AE:46:7D,SN-2021-512549,
00:1B:11:AE:ED:27,SN-2024-721311,
08:55:31:66:08:22,SN-2023-239282,
,,NU050000009023
20:4E:7F:03:06:12,SN-2024-714786,
00:1B:11:93:14:A6,SN-2024-623190,
,,NU960000079920
20:4E:7F:87:24:1C,SN-2018-365052,
08:55:31:6B:DC:73,SN-2024-752715,
,,NU960000085314
00:E0:FC:7A:4C:F3,SN-2022-184523,
00:1B:11:7B:26:B8,SN-2025-185976,
00:00:0C:AF:B5:6E,SN-2019-085854,
00:15:6D:DC:7B:2A,SN-2020-395258,
00:00:0C:85:07:61,SN-2022-331049,
00:19:C0:92:14:CF,SN-2018-029831,
,,NU960000020800
00:15:6D:EB:17:8A,SN-2025-495450,
00:15:6D:2A:DD:17,SN-2019-148751,
50:C7:BF:DD:36:F8,SN-2020-137400,
50:C7:BF:32:5C:33,SN-2021-346635,
00:00:0C:A5:DC:32,SN-2018-083778,
00:00:0C:F8:3F:64,SN-2023-429444,
20:4E:7F:C4:70:54,SN-2020-186868,
00:E0:FC:93:55:3F,SN-2019-322679,
00:05:85:31:D1:EB,SN-2019-534403,
00:1B:11:BB:65:98,SN-2022-128088,
50:C7:BF:5C:4F:B0,SN-2023-127280,
00:15:6D:81:A5:34,SN-2021-728532,
00:05:85:D6:E9:86,SN-2025-353846,
20:4E:7F:84:54:48,SN-2020-703624,
00:15:6D:70:F0:EC,SN-2024-590156,
00:E0:FC:51:0B:65,SN-2018-670797,
00:15:6D:C7:40:03,SN-2021-772187,
,,NU010000002659
20:4E:7F:B7:C6:96,SN-2025-333766,
00:15:6D:E5:4E:9C,SN-2023-651388,
08:55:31:D5:5F:DC,SN-2019-654268,
,,NU040000006860
00:E0:FC:00:8D:FB,SN-2025-651283,
00:19:C0:BB:1E:2C,SN-2019-067724,
00:00:0C:F8:30:F5,SN-2023-645725,
20:4E:7F:E5:3E:BD,SN-2024-080997,
00:15:6D:83:2B:A0,SN-2025-295072,
,,NU030000010037
00:15:6D:F7:A3:B2,SN-2021-387778,
00:05:85:0F:54:AD,SN-2023-021973,
50:C7:BF:E8:D4:2D,SN-2022-291157,
00:00:0C:89:29:0F,SN-2019-514759,
00:1B:11:41:27:46,SN-2023-745974,
00:1B:11:E1:ED:A3,SN-2020-613115,
20:4E:7F:9F:CA:00,SN-2020-629248,
,,NU010000005059
08:55:31:5C:6F:3C,SN-2025-249372,
00:19:C0:D9:0F:E7,SN-2019-379487,
00:1B:11:E2:60:B3,SN-2019-119435,
20:4E:7F:1B:4E:A4,SN-2022-788164,
00:E0:FC:B0:BE:CD,SN-2022-059637,
50:C7:BF:D6:0F:D5,SN-2021-759869,
00:15:6D:CC:7D:A4,SN-2018-519620,
,,NU040000007608
00:05:85:F4:B9:D3,SN-2023-789675,
00:1B:11:6A:97:87,SN-2021-558847,
00:00:0C:F5:72:A6,SN-2023-086102,
00:E0:FC:83:0E:1E,SN-2019-741774,
20:4E:7F:00:92:77,SN-2020-552303,
50:C7:BF:B4:79:A1,SN-2020-672105,
,,NU030000011484
20:4E:7F:E9:C8:07,SN-2018-433023,
00:1D:C6:97:20:A7,SN-2019-160031,
08:55:31:E2:F1:8B,SN-2023-605219,
50:C7:BF:91:1B:02,SN-2022-735378,
00:E0:FC:3E:18:89,SN-2020-120209,
00:1B:11:0D:E4:6A,SN-2020-273210,
00:1D:C6:D0:E5:AF,SN-2024-275559,
00:E0:FC:3F:A4:9E,SN-2024-687118,
08:55:31:DD:CB:51,SN-2024-443545,
50:C7:BF:E7:3B:9F,SN-2025-101847,
00:1B:11:20:68:CD,SN-2018-090869,
00:E0:FC:53:AF:34,SN-2022-587732,
00:19:C0:2E:F8:49,SN-2018-066385,
,,NU960000013359
00:15:6D:67:D4:65,SN-2019-003405,
00:1B:11:BC:84:86,SN-2019-137526,
00:15:6D:87:7E:26,SN-2023-219094,
,,NU960000085047
08:55:31:CE:6A:C5,SN-2025-581293,
00:19:C0:77:95:E2,SN-2019-488050,
00:1D:C6:7C:ED:A2,SN-2021-579634,
00:E0:FC:26:B5:B9,SN-2020-499777,
,,NU050000010469
00:15:6D:64:E6:A4,SN-2023-286404,
00:1B:11:61:39:C3,SN-2019-286747,
00:05:85:F1:1C:0F,SN-2024-763335,
20:4E:7F:75:15:C4,SN-2020-499428,
00:1B:11:79:99:83,SN-2020-462299,
00:E0:FC:6E:A5:3B,SN-2020-569683,
00:00:0C:C3:F1:B2,SN-2019-731330,
00:05:85:99:5F:E9,SN-2024-761841,
00:19:C0:D4:AC:01,SN-2025-429769,
00:1D:C6:44:91:E5,SN-2021-775885,
00:15:6D:D3:B8:1D,SN-2022-084165,
,,NU020000005182
,,NU040000005488
50:C7:BF:7A:3E:C7,SN-2018-088127,
00:19:C0:3A:29:BD,SN-2020-245605,
20:4E:7F:F5:F0:D6,SN-2024-574470,
00:E0:FC:42:74:11,SN-2023-050009,
00:1B:11:B5:29:43,SN-2020-682907,
00:00:0C:5C:E1:BC,SN-2020-177308,
00:1B:11:C1:CE:DC,SN-2023-729788,
00:05:85:FD:B7:AB,SN-2019-723779,
00:05:85:4E:0C:DE,SN-2023-710222,
00:19:C0:49:21:79,SN-2019-375297,
,,NU030000012144
00:1B:11:27:7B:2D,SN-2018-233557,
00:19:C0:51:73:44,SN-2020-526436,
00:19:C0:C6:DF:69,SN-2024-244593,
00:1D:C6:F6:93:9E,SN-2018-664334,
50:C7:BF:8D:A6:BD,SN-2024-713829,
00:19:C0:13:01:EF,SN-2021-320167,
08:55:31:D3:02:60,SN-2020-105824,
,,NU960000027097
00:15:6D:CF:0C:7E,SN-2023-183022,
,,NU960000077449
00:05:85:E9:26:DE,SN-2023-409678,
00:1B:11:E7:AC:8A,SN-2021-167002,
08:55:31:AC:38:E9,SN-2024-655601,
00:00:0C:1C:60:FB,SN-2022-563987,
00:1D:C6:33:85:B8,SN-2025-224632,
,,NU050000007306
,,NU020000010188
,,NU020000003538
00:15:6D:54:04:75,SN-2019-649693,
00:19:C0:2C:EE:EE,SN-2024-423134,
00:00:0C:18:D0:BF,SN-2020-648183,
00:05:85:14:A7:0A,SN-2021-539354,
00:15:6D:CF:63:11,SN-2022-420441,
00:E0:FC:AD:FA:8B,SN-2020-347427,
00:05:85:6D:42:FC,SN-2020-102364,
00:1B:11:A9:51:C9,SN-2022-280785,
00:E0:FC:14:B9:A8,SN-2024-333032,
,,NU960000001322
00:E0:FC:25:32:63,SN-2019-251323,
00:1B:11:4C:60:A3,SN-2018-239099,
20:4E:7F:A1:0D:4D,SN-2025-756597,
20:4E:7F:A3:73:56,SN-2020-604806,
20:4E:7F:14:67:0B,SN-2022-621987,
00:19:C0:CD:6F:7E,SN-2025-296430,
,,NU960000055614
00:00:0C:98:5F:17,SN-2022-087823,
00:1B:11:CF:49:06,SN-2021-483766,
,,NU040000007837
,,NU960000015645
08:55:31:E3:6E:A2,SN-2023-401714,
,,NU020000011491
08:55:31:C0:EF:3F,SN-2024-448119,
08:55:31:40:FA:D6,SN-2023-499206,
20:4E:7F:03:28:71,SN-2021-467641,
08:55:31:5B:D7:CD,SN-2020-625141,
50:C7:BF:C5:F6:3A,SN-2025-378762,
00:1B:11:E4:46:67,SN-2024-038111,
,,NU960000019350
00:E0:FC:34:EA:30,SN-2024-540592,
50:C7:BF:B3:9C:94,SN-2018-333876,
,,NU960000084149
00:15:6D:35:53:9A,SN-2019-055274,
50:C7:BF:31:46:94,SN-2021-234036,
,,NU960000063062
,,NU960000041977
08:55:31:EA:88:A8,SN-2018-170984,
00:1D:C6:DA:D1:50,SN-2021-587728,
,,NU960000019455
,,NU960000082595
50:C7:BF:E8:47:E5,SN-2021-113869,
00:00:0C:BA:03:CE,SN-2024-366782,
50:C7:BF:45:2F:C6,SN-2018-462454,
08:55:31:1B:C3:53,SN-2024-361003,
00:19:C0:36:B8:73,SN-2025-669771,
,,NU960000060264
,,NU960000003414
20:4E:7F:FA:12:BD,SN-2021-241765,
00:19:C0:9F:2B:AA,SN-2019-236666,
00:00:0C:0A:F8:48,SN-2025-622728,
00:00:0C:98:AE:3D,SN-2019-182245,
00:1B:11:06:0A:06,SN-2022-453302,
00:05:85:97:FD:5D,SN-2021-403461,
,,NU960000009351
,,NU960000087130
,,NU960000069953
,,NU960000059852
00:1D:C6:5B:1E:BE,SN-2019-106286,
00:1B:11:9D:F3:08,SN-2024-385352,
00:15:6D:E1:11:DE,SN-2021-246606,
00:05:85:06:6E:0D,SN-2023-393781,
00:00:0C:6A:DF:40,SN-2022-510272,
50:C7:BF:DB:EA:05,SN-2018-018413,
00:19:C0:D1:C4:FF,SN-2020-666167,
00:1B:11:62:87:03,SN-2024-296795,
,,NU010000003871
50:C7:BF:40:98:C5,SN-2023-720045,
00:19:C0:06:48:7A,SN-2021-711626,
00:15:6D:FB:F9:33,SN-2020-757515,
00:1B:11:A9:74:93,SN-2018-535915,
00:05:85:73:96:A7,SN-2024-464671,
00:15:6D:78:45:23,SN-2024-200315,
00:05:85:71:AD:F8,SN-2020-100280,
00:1B:11:6A:2F:EB,SN-2022-390531,
00:1B:11:D5:AF:45,SN-2024-436013,
20:4E:7F:A6:56:D7,SN-2021-548047,
00:05:85:73:90:82,SN-2018-293394,
00:00:0C:9E:FA:38,SN-2025-714232,
00:05:85:50:B1:47,SN-2019-409279,
20:4E:7F:53:D9:A4,SN-2020-469444,
00:1D:C6:7F:C2:3F,SN-2021-033143,
00:00:0C:E7:C3:14,SN-2023-283316,
,,NU960000021046
00:1B:11:32:73:C2,SN-2019-747346,
00:15:6D:E6:22:28,SN-2025-074088,
00:E0:FC:42:E0:29,SN-2020-119345,
00:1D:C6:31:C3:C9,SN-2020-641745,
08:55:31:A0:F2:47,SN-2021-739263,
00:E0:FC:1E:B1:1E,SN-2023-281742,
00:1B:11:3C:F8:71,SN-2019-750265,
,,NU960000059331
,,NU040000000906
,,NU960000024999
00:E0:FC:56:9C:FF,SN-2021-508471,
20:4E:7F:15:FA:65,SN-2024-516941,
00:19:C0:DB:86:C0,SN-2018-675008,
00:19:C0:7C:A5:88,SN-2018-329672,
00:19:C0:E3:57:C1,SN-2020-190601,
00:1D:C6:26:0B:E5,SN-2019-565453,
00:1D:C6:A8:55:F2,SN-2021-417538,
00:00:0C:6C:D3:0C,SN-2018-117868,
,,NU020000003166
00:19:C0:2D:EF:98,SN-2024-282200,
20:4E:7F:BE:52:7C,SN-2025-375644,
20:4E:7F:47:6C:46,SN-2022-102134,
08:55:31:00:A7:9B,SN-2023-085683,
00:E0:FC:0B:0D:33,SN-2023-672523,
00:15:6D:21:73:74,SN-2020-036372,
00:00:0C:50:E6:62,SN-2025-567026,
08:55:31:8F:F3:4B,SN-2021-203747,
00:00:0C:61:61:56,SN-2023-333958,
,,NU960000056890
20:4E:7F:44:EA:93,SN-2024-250731,
,,NU960000070620
00:1D:C6:74:0A:C6,SN-2025-459126,
50:C7:BF:58:09:C1,SN-2022-436873,
00:E0:FC:21:D5:E6,SN-2022-114070,
00:05:85:9F:14:DD,SN-2018-433029,
08:55:31:D9:FE:F8,SN-2021-729272,
00:E0:FC:49:AC:79,SN-2019-580865,
50:C7:BF:24:F8:E0,SN-2019-600032,
00:19:C0:C9:73:3E,SN-2018-718766,
00:00:0C:63:2F:F0,SN-2021-557936,
00:05:85:AD:3A:23,SN-2023-093051,
00:05:85:88:CB:66,SN-2023-229142,
00:00:0C:82:5B:3E,SN-2025-597934,
08:55:31:65:E6:06,SN-2021-173750,
,,NU960000042586
00:19:C0:47:09:4E,SN-2025-649790,
20:4E:7F:FA:DE:60,SN-2025-350560,
00:05:85:64:87:7A,SN-2022-545482,
00:1D:C6:EE:B5:91,SN-2019-209113,
,,NU960000014152
00:1D:C6:C8:4D:87,SN-2018-552191,
20:4E:7F:FD:84:25,SN-2024-428813,
50:C7:BF:D5:C0:AF,SN-2018-665447,
00:19:C0:FD:6A:5D,SN-2019-179461,
00:1B:11:32:E6:99,SN-2021-770081,
20:4E:7F:CC:35:8A,SN-2024-269658,
08:55:31:DB:00:E0,SN-2021-356320,
,,NU010000011005
00:00:0C:5E:BB:E8,SN-2023-350504,
00:15:6D:33:F9:8A,SN-2019-328026,
,,NU960000087740
00:00:0C:D9:D1:4A,SN-2025-714522,
00:1D:C6:1B:D0:98,SN-2023-784216,
20:4E:7F:F0:E4:F4,SN-2024-240532,
,,NU960000048449
00:00:0C:13:12:BF,SN-2023-767479,
00:E0:FC:70:18:65,SN-2019-356685,
20:4E:7F:DF:54:75,SN-2020-768477,
00:1D:C6:57:3F:C7,SN-2024-598335,
00:15:6D:D4:A2:B2,SN-2024-532930,
00:00:0C:6F:97:76,SN-2025-645030,
00:19:C0:28:CC:0C,SN-2019-675180,
00:1D:C6:5A:0A:1A,SN-2018-074346,
00:1D:C6:C6:1B:47,SN-2021-686271,
00:1D:C6:33:DD:3C,SN-2018-338972,
00:15:6D:2B:2A:65,SN-2019-693069,
,,NU020000002239
00:1D:C6:87:A8:53,SN-2018-413483,
00:00:0C:CC:2C:E9,SN-2020-562417,
08:55:31:1A:F6:BF,SN-2020-375287,
20:4E:7F:AE:F0:51,SN-2019-446873,
00:19:C0:B1:E9:FB,SN-2024-207891,
,,NU040000000169
00:05:85:50:CD:52,SN-2022-711010,
00:15:6D:C5:03:FF,SN-2021-303415,
00:05:85:EB:40:18,SN-2023-623320,
,,NU960000056316
,,NU960000027157
,,NU960000049843
,,NU960000078716
20:4E:7F:0D:B5:31,SN-2024-599417,
00:00:0C:20:40:A0,SN-2025-261536,
00:19:C0:79:B5:D1,SN-2020-451353,
,,NU010000012916
,,NU960000065814
,,NU960000082761
08:55:31:04:8F:FF,SN-2020-101687,
00:05:85:B3:F9:2E,SN-2025-131358,
00:00:0C:03:0C:B3,SN-2024-056971,
50:C7:BF:93:0A:3E,SN-2018-034478,
00:15:6D:48:3D:6A,SN-2019-396346,
00:1D:C6:58:E8:4F,SN-2025-230407,
,,NU040000013477
00:15:6D:DA:73:5A,SN-2018-411050,
00:E0:FC:9B:2B:7E,SN-2023-336366,
00:19:C0:C7:5E:8A,SN-2021-609882,
00:1B:11:98:E3:A5,SN-2019-231053,
00:1B:11:77:9E:4A,SN-2021-711706,
00:05:85:AA:C2:77,SN-2020-531823,
00:15:6D:A4:23:9C,SN-2024-601468,
20:4E:7F:B8:19:A8,SN-2018-750824,
,,NU960000041069
20:4E:7F:BC:F0:9E,SN-2020-206862,
50:C7:BF:9A:71:31,SN-2023-049529,
00:19:C0:C7:F5:A2,SN-2025-139314,
20:4E:7F:C0:6A:B1,SN-2018-304889,
20:4E:7F:6C:FC:A9,SN-2021-733873,
,,NU960000085863
00:19:C0:94:56:8D,SN-2022-167605,
,,NU960000016642
,,NU960000022910
50:C7:BF:BE:BA:0E,SN-2021-340222,
,,NU020000005586
,,NU960000015180
00:15:6D:8B:F0:D2,SN-2019-047330,
,,NU010000008781
00:00:0C:7C:F6:90,SN-2019-177936,
00:05:85:58:33:A1,SN-2020-740201,
00:E0:FC:E8:C6:6C,SN-2018-697036,
00:00:0C:08:1A:95,SN-2020-755965,
00:15:6D:96:B9:62,SN-2018-086514,
00:00:0C:32:E4:8F,SN-2024-201287,
,,NU960000089907
00:05:85:73:6D:6B,SN-2021-147203,
20:4E:7F:4D:CD:6F,SN-2020-371239,
,,NU010000013654
00:1B:11:4B:2E:CA,SN-2023-544922,
20:4E:7F:D4:68:D8,SN-2025-786840,
00:1D:C6:91:4C:DF,SN-2020-760087,
,,NU960000033079
08:55:31:30:6F:73,SN-2022-583499,
00:E0:FC:95:4C:06,SN-2021-375990,
00:1D:C6:2E:2E:E9,SN-2018-009969,
08:55:31:73:3B:A2,SN-2025-529970,
00:E0:FC:BE:13:17,SN-2023-240399,
00:E0:FC:05:0C:7C,SN-2020-116060,
00:05:85:C3:20:41,SN-2020-546057,
20:4E:7F:52:A2:8D,SN-2024-277173,
00:1D:C6:9E:34:B0,SN-2023-572976,
00:E0:FC:AB:0B:6E,SN-2020-251230,
20:4E:7F:C5:1F:52,SN-2025-211810,
20:4E:7F:97:43:5D,SN-2019-007685,
00:E0:FC:FF:C6:DE,SN-2018-647246,
20:4E:7F:FC:CB:E2,SN-2024-710770,
00:1D:C6:F7:4E:24,SN-2025-434756,
00:1B:11:F9:31:05,SN-2025-722669,
00:15:6D:2E:F7:AF,SN-2020-284263,
00:15:6D:04:7E:0F,SN-2018-497607,
,,NU960000063829
00:E0:FC:90:54:C2,SN-2025-200786,
00:00:0C:2B:E7:71,SN-2021-203193,
00:E0:FC:45:DC:6D,SN-2020-027541,
,,NU960000035878
,,NU960000077412
,,NU050000013101
00:05:85:16:E4:38,SN-2022-368632,
08:55:31:66:3D:D7,SN-2023-179151,
00:1D:C6:E4:B8:4D,SN-2021-183925,
00:E0:FC:5B:5F:6B,SN-2024-213251,
,,NU030000007064
,,NU960000032077
08:55:31:02:50:F9,SN-2025-722305,
00:19:C0:59:CA:2F,SN-2023-564455,
00:00:0C:76:AE:52,SN-2025-688738,
00:15:6D:FE:A1:7E,SN-2024-575470,
00:E0:FC:77:97:2A,SN-2019-459770,
00:00:0C:F6:AA:1E,SN-2020-576910,
00:E0:FC:04:31:79,SN-2020-346625,
00:E0:FC:A4:1D:16,SN-2019-131654,
00:15:6D:6F:C7:5D,SN-2018-508421,
00:E0:FC:42:71:48,SN-2020-622984,
20:4E:7F:3F:84:0D,SN-2022-280629,
08:55:31:A9:B9:22,SN-2018-761778,
20:4E:7F:A9:3C:DE,SN-2019-230990,
50:C7:BF:1C:AF:1C,SN-2022-374012,
08:55:31:92:54:8B,SN-2021-259875,
00:1D:C6:88:EC:E8,SN-2018-512552,
00:19:C0:DB:6B:A6,SN-2020-250198,
08:55:31:B7:90:33,SN-2021-204299,
00:1D:C6:C2:3F:5C,SN-2021-292668,
,,NU960000059973
,,NU010000012251
00:E0:FC:14:C9:73,SN-2022-495947,
08:55:31:CB:85:9B,SN-2021-367795,
00:00:0C:2D:B3:1A,SN-2025-185194,
00:19:C0:98:BC:69,SN-2025-278641,
00:15:6D:E1:3F:49,SN-2021-574033,
00:1B:11:C2:BA:A5,SN-2020-742797,
00:00:0C:37:8E:60,SN-2019-756064,
00:1B:11:7B:F5:85,SN-2021-020333,
00:E0:FC:D6:1F:78,SN-2018-107832,
50:C7:BF:CF:DF:41,SN-2023-543753,
,,NU010000011507
08:55:31:0D:85:83,SN-2021-219611,
00:1B:11:47:BE:AA,SN-2024-329594,
50:C7:BF:0E:52:6E,SN-2021-300126,
,,NU960000003558
00:05:85:AB:15:B8,SN-2018-228728,
00:1B:11:03:16:6D,SN-2020-456085,
00:1D:C6:F2:94:E9,SN-2025-015601,
20:4E:7F:4F:22:5F,SN-2020-211607,
,,NU960000070028
,,NU040000003025
08:55:31:E2:F0:C9,SN-2018-008145,
,,NU020000004152
00:19:C0:BD:DE:A0,SN-2022-068512,
50:C7:BF:A6:DC:42,SN-2022-160722,
00:05:85:F1:C5:3F,SN-2024-711799,
00:E0:FC:6C:D7:45,SN-2020-331565,
00:15:6D:56:A4:B9,SN-2025-542529,
00:19:C0:CD:C7:FD,SN-2022-491429,
50:C7:BF:3E:D5:BD,SN-2018-445285,
00:E0:FC:B0:67:A0,SN-2025-040096,
20:4E:7F:60:C7:A4,SN-2022-657348,
00:15:6D:EA:35:24,SN-2022-786756,
,,NU960000034283
00:00:0C:95:0F:3B,SN-2025-387923,
00:15:6D:CF:48:58,SN-2025-294168,
00:E0:FC:16:82:6A,SN-2022-276794,
,,NU960000020239
,,NU020000001554
,,NU010000011972
,,NU960000001831
00:19:C0:A6:53:8F,SN-2018-211271,
00:15:6D:E7:A8:C6,SN-2024-659318,
00:E0:FC:F7:ED:61,SN-2020-500521,
50:C7:BF:C1:85:BD,SN-2019-195429,
00:E0:FC:DB:0E:11,SN-2025-372057,
00:15:6D:05:C5:20,SN-2021-132640,
,,NU960000079527
50:C7:BF:23:F5:E9,SN-2018-484849,
,,NU040000002340
50:C7:BF:54:CA:E4,SN-2020-464132,
00:05:85:0F:3B:EA,SN-2021-057018,
,,NU960000049130
00:05:85:99:99:AF,SN-2023-100455,
00:05:85:A5:61:54,SN-2018-135924,
08:55:31:B3:BD:F8,SN-2020-006072,
00:1D:C6:CD:10:5E,SN-2022-759246,
00:19:C0:B2:BE:F7,SN-2019-417263,
00:1B:11:F1:F2:3F,SN-2023-536951,
,,NU010000004736
00:00:0C:DF:37:22,SN-2018-495026,
,,NU960000073039
00:15:6D:24:E8:B4,SN-2021-138580,
00:1D:C6:C3:9A:BE,SN-2024-195374,
00:1D:C6:2E:A5:4B,SN-2018-056803,
00:00:0C:36:53:B4,SN-2024-335956,
08:55:31:1A:1C:60,SN-2020-591712,
20:4E:7F:E6:0B:B2,SN-2021-365250,
00:05:85:21:BA:EA,SN-2019-300474,
50:C7:BF:34:18:25,SN-2021-573197,
00:1D:C6:A8:C9:2A,SN-2024-738810,
50:C7:BF:E6:06:3B,SN-2023-383571,
,,NU020000000842
00:05:85:66:30:59,SN-2023-272353,
50:C7:BF:3D:E2:E8,SN-2019-587816,
,,NU040000009635
50:C7:BF:BF:B2:17,SN-2020-492047,
08:55:31:3B:78:3B,SN-2021-023635,
,,NU050000012983
00:05:85:E0:FF:83,SN-2021-140251,
00:19:C0:43:54:5C,SN-2020-521276,
,,NU050000010528
00:15:6D:C3:38:99,SN-2025-008737,
20:4E:7F:C7:C8:B6,SN-2018-721638,
00:00:0C:CF:B2:8E,SN-2022-609662,
00:1D:C6:9B:8E:3D,SN-2019-305125,
00:00:0C:68:4E:70,SN-2024-685552,
,,NU030000012299
00:00:0C:6F:63:99,SN-2021-255265,
20:4E:7F:05:70:40,SN-2025-369216,
00:00:0C:A5:DA:50,SN-2024-329936,
00:19:C0:7E:E1:17,SN-2019-092431,
00:05:85:7D:AE:90,SN-2019-208656,
00:05:85:27:07:FF,SN-2022-116023,
00:00:0C:85:B6:73,SN-2022-763467,
00:E0:FC:AB:78:8B,SN-2024-604963,
08:55:31:25:78:3A,SN-2018-448906,
00:05:85:96:C6:46,SN-2021-211190,
00:19:C0:61:71:17,SN-2020-293135,
,,NU960000035085
00:1D:C6:A5:68:31,SN-2023-700537,
,,NU960000042736
00:E0:FC:20:4E:E0,SN-2025-765408,
00:1B:11:FD:F8:44,SN-2023-423268,
00:00:0C:BE:53:D8,SN-2021-754840,
00:1B:11:C6:5F:75,SN-2025-613597,
00:1B:11:92:64:B7,SN-2021-721327,
00:1B:11:89:BC:F3,SN-2024-114891,
00:00:0C:3B:2E:06,SN-2024-536246,
,,NU030000009702
00:15:6D:26:5E:82,SN-2022-276498,
00:15:6D:93:DA:71,SN-2023-451769,
08:55:31:1B:DD:68,SN-2023-501416,
00:05:85:59:AB:D7,SN-2022-006607,
00:19:C0:C8:CE:E1,SN-2018-766121,
00:15:6D:C4:F6:2A,SN-2023-301818,
00:05:85:48:71:33,SN-2025-378635,
