mac_address,serial_number,nuid
00:1D:C6:2A:C3:0C,SN-2021-212076,
00:1D:C6:05:D8:CD,SN-2025-414453,
00:05:85:63:56:74,SN-2020-117012,
00:15:6D:ED:DE:B3,SN-2020-245899,
08:55:31:6A:ED:15,SN-2020-511869,
,,NU040000007950
,,NU020000012434
08:55:31:F0:C9:11,SN-2023-753753,
00:1B:11:FF:30:38,SN-2024-084984,
00:00:0C:B2:21:BA,SN-2022-716554,
00:00:0C:08:30:71,SN-2022-682681,
00:1B:11:C2:59:5D,SN-2025-025605,
20:4E:7F:7C:15:5E,SN-2025-033486,
,,NU050000003663
00:00:0C:CF:9C:0E,SN-2021-697086,
00:E0:FC:9B:68:96,SN-2024-215494,
,,NU050000006830
50:C7:BF:2A:8C:0F,SN-2023-300487,
00:1B:11:98:C1:89,SN-2021-165521,
00:1B:11:0A:D7:6A,SN-2020-325178,
20:4E:7F:7D:36:42,SN-2023-204242,
00:15:6D:33:97:BC,SN-2020-236188,
00:19:C0:63:AD:BF,SN-2019-747767,
00:19:C0:5B:EA:75,SN-2023-622557,
00:19:C0:7B:23:7A,SN-2024-052938,
00:1B:11:2D:84:7B,SN-2023-293523,
50:C7:BF:1A:93:48,SN-2022-013192,
50:C7:BF:B4:CB:FB,SN-2021-695827,
20:4E:7F:72:D0:71,SN-2023-133817,
50:C7:BF:2C:D9:12,SN-2025-496418,
00:1B:11:B4:62:CA,SN-2025-664730,
,,NU040000013991
,,NU960000057305
50:C7:BF:E0:98:0F,SN-2022-786887,
00:1D:C6:AE:5D:F8,SN-2022-505784,
,,NU960000042784
08:55:31:5F:B7:D3,SN-2019-621227,
00:E0:FC:06:E1:31,SN-2023-307577,
00:15:6D:FF:9E:93,SN-2024-206699,
50:C7:BF:31:E9:A9,SN-2019-214961,
20:4E:7F:8F:13:1E,SN-2018-343694,
00:00:0C:D0:59:1A,SN-2024-207210,
00:E0:FC:8B:31:D0,SN-2023-375888,
00:05:85:27:BB:36,SN-2021-354662,
00:1D:C6:54:18:18,SN-2018-727768,
,,NU960000031985
00:05:85:C9:1D:FD,SN-2020-656805,
,,NU960000022367
00:00:0C:7D:C0:94,SN-2021-220212,
00:15:6D:F1:96:82,SN-2022-208914,
00:E0:FC:13:CF:CB,SN-2025-277603,
08:55:31:6B:22:CA,SN-2023-451738,
00:1B:11:22:37:AA,SN-2018-002170,
00:1B:11:B1:B7:41,SN-2019-713737,
,,NU050000011918
00:1D:C6:9C:1C:10,SN-2022-141456,
00:E0:FC:B3:6A:B7,SN-2021-309167,
08:55:31:F8:2B:6A,SN-2019-256570,
00:15:6D:32:8C:2E,SN-2023-617502,
08:55:31:C4:01:CA,SN-2020-785306,
00:05:85:13:ED:1E,SN-2025-551054,
00:05:85:93:BA:DB,SN-2018-125939,
50:C7:BF:56:F9:56,SN-2018-618630,
00:05:85:BA:F3:18,SN-2022-200152,
00:05:85:4E:36:ED,SN-2020-293397,
20:4E:7F:A4:1A:F1,SN-2019-690489,
00:00:0C:57:C7:89,SN-2023-670865,
00:05:85:EB:D0:1A,SN-2020-104554,
00:05:85:D4:41:27,SN-2022-128415,
00:05:85:B6:48:7E,SN-2020-583406,
50:C7:BF:09:B9:16,SN-2021-097862,
,,NU960000069573
50:C7:BF:36:C1:28,SN-2019-784488,
00:1D:C6:55:D7:81,SN-2018-570953,
08:55:31:EC:AD:31,SN-2025-646521,
50:C7:BF:13:B5:30,SN-2024-762544,
50:C7:BF:C9:9A:2D,SN-2024-780117,
00:05:85:24:91:F2,SN-2023-621314,
,,NU960000017840
,,NU040000010391
00:15:6D:1B:B9:09,SN-2025-383505,
08:55:31:58:FD:9B,SN-2021-578739,
00:15:6D:5C:42:EA,SN-2021-613818,
00:15:6D:83:D8:51,SN-2021-063897,
,,NU010000012588
20:4E:7F:5E:EC:1C,SN-2024-104956,
20:4E:7F:03:5E:26,SN-2019-407510,
,,NU040000011076
,,NU050000002379
08:55:31:37:FF:84,SN-2019-304804,
,,NU960000069996
08:55:31:6F:42:35,SN-2023-583069,
50:C7:BF:B0:3B:91,SN-2025-091865,
,,NU960000070658
50:C7:BF:7E:AB:B9,SN-2024-247361,
08:55:31:CB:6F:1B,SN-2018-455219,
,,NU960000071572
,,NU960000003738
,,NU960000003496
08:55:31:04:FF:B6,SN-2020-602598,
00:1D:C6:0A:7E:65,SN-2020-755533,
20:4E:7F:2A:7E:91,SN-2022-393689,
50:C7:BF:27:F0:9E,SN-2022-403470,
00:19:C0:F0:F4:72,SN-2024-512386,
00:05:85:BB:E4:1F,SN-2023-711255,
00:1B:11:4B:A8:A3,SN-2025-208379,
00:15:6D:5C:93:01,SN-2020-585161,
00:15:6D:AD:69:7A,SN-2022-378058,
00:1B:11:C7:3A:82,SN-2023-586770,
00:05:85:8E:0C:92,SN-2025-000674,
08:55:31:4F:43:29,SN-2021-101681,
08:55:31:E0:28:A5,SN-2024-177037,
00:15:6D:29:50:86,SN-2025-410934,
08:55:31:55:76:F1,SN-2022-247097,
00:1D:C6:74:76:7D,SN-2023-229925,
00:E0:FC:D9:E3:E8,SN-2025-508200,
00:15:6D:53:F2:1A,SN-2021-543338,
00:00:0C:EA:90:76,SN-2024-612518,
08:55:31:C1:09:07,SN-2023-697471,
00:E0:FC:28:75:DA,SN-2023-736298,
00:1B:11:BC:73:91,SN-2024-614105,
00:15:6D:A5:C6:1D,SN-2021-673477,
00:19:C0:29:E2:9C,SN-2021-664700,
00:15:6D:11:A4:97,SN-2022-256143,
00:15:6D:86:F0:49,SN-2018-179025,
00:15:6D:39:21:02,SN-2018-257682,
00:E0:FC:0F:C6:50,SN-2023-480464,
00:1B:11:1B:7D:C9,SN-2018-054481,
00:19:C0:66:8E:B0,SN-2025-747568,
00:15:6D:CA:ED:13,SN-2021-051691,
00:1D:C6:D9:D9:9E,SN-2018-530702,
50:C7:BF:CD:07:95,SN-2022-237053,
00:1B:11:F9:60:E2,SN-2022-382322,
00:19:C0:3B:AB:27,SN-2019-536479,
00:15:6D:2D:0D:89,SN-2023-668305,
00:05:85:8B:56:BF,SN-2024-072183,
00:1D:C6:33:77:96,SN-2023-331974,
20:4E:7F:FA:D3:25,SN-2018-496141,
00:1B:11:A5:0D:5B,SN-2019-045683,
20:4E:7F:48:5F:25,SN-2025-163341,
00:19:C0:BA:9B:04,SN-2018-507428,
08:55:31:1F:90:FE,SN-2022-250734,
00:00:0C:6A:ED:58,SN-2021-199192,
,,NU960000036562
00:E0:FC:94:2F:0E,SN-2023-527870,
00:E0:FC:35:88:68,SN-2024-321960,
20:4E:7F:B1:7F:82,SN-2020-205074,
00:00:0C:D9:A2:DA,SN-2021-102698,
,,NU040000002055
20:4E:7F:99:90:B7,SN-2018-298415,
00:19:C0:4A:55:48,SN-2023-230792,
00:00:0C:F5:A3:59,SN-2019-750305,
00:1B:11:CD:FB:79,SN-2022-582657,
00:00:0C:AF:65:0A,SN-2021-223450,
,,NU010000001386
00:15:6D:8C:A3:04,SN-2021-001572,
,,NU960000038120
,,NU960000042037
00:E0:FC:F0:5C:8E,SN-2021-182142,
00:1D:C6:B6:D5:F0,SN-2023-121200,
20:4E:7F:48:F2:D0,SN-2021-279888,
00:E0:FC:CB:23:76,SN-2025-181158,
,,NU960000078013
00:1B:11:ED:AF:19,SN-2024-273569,
00:E0:FC:9D:26:74,SN-2019-399636,
,,NU960000060106
,,NU020000009652
00:19:C0:F4:C7:47,SN-2019-492735,
,,NU050000008949
,,NU030000006758
,,NU960000087133
20:4E:7F:65:DA:31,SN-2018-537209,
00:19:C0:86:1D:57,SN-2022-538447,
20:4E:7F:F2:6A:8D,SN-2025-541365,
00:1B:11:A7:EE:FA,SN-2021-235082,
00:1D:C6:D5:4B:EC,SN-2023-685132,
20:4E:7F:37:11:78,SN-2019-239416,
,,NU960000087978
00:1D:C6:B0:C7:35,SN-2025-283293,
20:4E:7F:78:25:F8,SN-2018-376760,
50:C7:BF:68:2A:B5,SN-2018-553501,
00:19:C0:94:EF:1F,SN-2021-687447,
00:E0:FC:CC:C0:94,SN-2022-678964,
00:19:C0:A8:CC:11,SN-2020-777049,
00:15:6D:55:9A:5F,SN-2019-488087,
,,NU050000008597
00:1D:C6:29:F1:01,SN-2023-244681,
00:E0:FC:04:6F:82,SN-2021-102674,
20:4E:7F:63:70:9D,SN-2025-664901,
,,NU960000083668
00:19:C0:46:5B:D1,SN-2018-080153,
,,NU960000033517
20:4E:7F:C9:5F:DE,SN-2018-328014,
00:1D:C6:C0:FA:37,SN-2022-615215,
00:00:0C:19:E7:9C,SN-2022-528764,
00:15:6D:DA:33:47,SN-2019-086207,
00:1D:C6:74:83:0A,SN-2023-259802,
50:C7:BF:77:55:82,SN-2022-272146,
00:19:C0:36:BE:70,SN-2022-026096,
,,NU960000062336
,,NU960000041882
,,NU960000029893
00:1D:C6:8E:27:98,SN-2019-018008,
00:1B:11:7A:E2:E1,SN-2025-353449,
00:1D:C6:FB:5D:20,SN-2022-417312,
20:4E:7F:46:14:22,SN-2025-332466,
,,NU960000087060
00:15:6D:3C:E6:6D,SN-2019-738709,
00:E0:FC:CB:FD:4F,SN-2023-590087,
50:C7:BF:5C:3B:D4,SN-2023-565620,
,,NU040000000940
00:E0:FC:B0:6B:96,SN-2018-566470,
50:C7:BF:F1:1B:6B,SN-2025-777475,
20:4E:7F:DA:22:E2,SN-2025-141170,
00:15:6D:22:0B:FC,SN-2022-352476,
00:E0:FC:E2:E9:19,SN-2021-177825,
20:4E:7F:A6:2C:AA,SN-2022-353658,
,,NU020000011152
00:1D:C6:4D:93:34,SN-2020-326612,
00:05:85:70:B4:FE,SN-2021-071534,
20:4E:7F:80:83:AC,SN-2021-571916,
50:C7:BF:9A:A4:B7,SN-2025-344495,
00:15:6D:90:37:8D,SN-2024-538549,
08:55:31:28:CF:36,SN-2024-400742,
00:1B:11:6C:0A:21,SN-2021-767465,
00:E0:FC:3C:CD:ED,SN-2021-461077,
00:19:C0:45:5F:09,SN-2020-339985,
00:E0:FC:F3:B6:24,SN-2023-281156,
08:55:31:A2:85:40,SN-2018-335680,
50:C7:BF:25:01:81,SN-2024-307273,
00:1B:11:0C:13:40,SN-2021-105792,
00:19:C0:A2:96:A0,SN-2018-361376,
50:C7:BF:E5:1C:B5,SN-2023-422941,
00:00:0C:C7:4C:C9,SN-2022-285649,
00:00:0C:08:90:2B,SN-2020-001987,
08:55:31:1D:DD:88,SN-2024-655304,
00:15:6D:45:17:9D,SN-2025-279621,
00:15:6D:1E:2D:9F,SN-2021-626647,
08:55:31:42:66:46,SN-2020-252150,
00:1B:11:2B:D2:E7,SN-2022-451935,
00:1D:C6:13:15:92,SN-2023-398242,
00:1D:C6:B2:CD:C7,SN-2018-499519,
50:C7:BF:BE:E4:CB,SN-2023-112995,
00:1D:C6:17:AC:B1,SN-2024-751865,
08:55:31:EE:D0:40,SN-2023-131648,
00:E0:FC:83:F0:D1,SN-2018-341529,
,,NU960000005107
,,NU960000030671
08:55:31:27:DC:61,SN-2019-543273,
00:19:C0:B5:CD:E3,SN-2021-322875,
,,NU960000081390
,,NU040000008639
00:19:C0:95:98:A6,SN-2021-730710,
00:19:C0:55:88:9E,SN-2022-163854,
00:05:85:BB:78:F8,SN-2024-518840,
00:05:85:40:08:44,SN-2022-329060,
00:1B:11:9A:61:D1,SN-2020-388889,
00:E0:FC:E9:E7:7F,SN-2022-147639,
00:00:0C:72:DC:17,SN-2020-490511,
08:55:31:DE:27:5B,SN-2019-662643,
,,NU020000007003
20:4E:7F:6A:38:96,SN-2020-301510,
08:55:31:D0:2D:C3,SN-2024-652315,
,,NU010000006520
08:55:31:FA:74:9F,SN-2018-741079,
00:05:85:03:14:77,SN-2020-294767,
00:19:C0:E2:2F:37,SN-2021-393263,
00:15:6D:31:32:00,SN-2018-279040,
00:00:0C:5A:B2:20,SN-2019-662304,
00:15:6D:B0:55:16,SN-2021-653894,
00:00:0C:C1:26:46,SN-2022-563446,
00:05:85:5F:E6:68,SN-2020-309160,
08:55:31:93:F0:57,SN-2025-582223,
00:E0:FC:84:4B:28,SN-2025-086632,
00:E0:FC:0E:97:54,SN-2023-620788,
08:55:31:2B:56:09,SN-2021-139025,
00:1D:C6:58:53:23,SN-2022-658555,
00:05:85:DB:EE:34,SN-2024-028372,
00:E0:FC:8C:F8:A6,SN-2024-362070,
00:15:6D:E7:47:F3,SN-2020-648139,
00:E0:FC:3E:D0:A7,SN-2024-762143,
00:05:85:D5:13:9D,SN-2023-598085,
,,NU960000060766
50:C7:BF:81:C3:6E,SN-2023-675166,
,,NU960000033563
00:E0:FC:57:36:64,SN-2021-294020,
00:1B:11:F4:2A:E7,SN-2018-261471,
00:05:85:56:C1:97,SN-2022-109967,
00:E0:FC:8E:DD:08,SN-2022-105288,
00:1D:C6:80:2A:46,SN-2025-703734,
08:55:31:5E:35:64,SN-2024-045956,
00:05:85:87:6E:18,SN-2019-368856,
,,NU010000008905
00:15:6D:62:F7:97,SN-2022-267151,
08:55:31:05:87:CF,SN-2021-769927,
,,NU040000001096
00:00:0C:14:A2:C7,SN-2018-121919,
20:4E:7F:FD:CD:C0,SN-2020-134080,
00:00:0C:85:A4:BC,SN-2023-642972,
00:15:6D:C4:D2:6F,SN-2020-169767,
00:00:0C:0D:FD:DB,SN-2018-427763,
50:C7:BF:C1:0B:83,SN-2018-233435,
20:4E:7F:92:8D:92,SN-2023-740258,
08:55:31:00:A3:CD,SN-2019-374261,
00:E0:FC:3F:AC:FC,SN-2022-707036,
08:55:31:A1:A3:D5,SN-2024-707645,
,,NU010000003962
00:15:6D:02:E5:81,SN-2023-308297,
00:15:6D:16:9E:1E,SN-2021-483726,
00:E0:FC:D1:CB:B4,SN-2025-415828,
08:55:31:AF:52:CD,SN-2019-728309,
,,NU050000006689
00:19:C0:D2:3B:57,SN-2019-509263,
00:15:6D:FF:B5:60,SN-2020-010336,
20:4E:7F:C1:B4:66,SN-2020-290838,
00:1D:C6:B1:AC:35,SN-2024-139165,
20:4E:7F:4A:71:E3,SN-2020-110907,
,,NU960000024313
00:19:C0:E5:3F:CC,SN-2020-569132,
,,NU960000018383
00:1B:11:99:7A:2D,SN-2024-182101,
00:1D:C6:E6:EA:A1,SN-2018-457321,
00:19:C0:47:A1:57,SN-2019-056143,
00:E0:FC:45:AF:D8,SN-2024-704664,
08:55:31:24:B2:51,SN-2018-009113,
00:E0:FC:BA:51:08,SN-2019-503624,
08:55:31:1B:2C:27,SN-2025-424095,
08:55:31:B9:B3:56,SN-2020-096902,
00:1B:11:68:32:04,SN-2023-085284,
00:05:85:EF:53:D3,SN-2020-194219,
00:E0:FC:BD:18:DF,SN-2022-443671,
00:1B:11:0F:B1:B2,SN-2023-321730,
00:19:C0:45:32:56,SN-2022-405894,
00:15:6D:49:0D:93,SN-2021-609899,
08:55:31:D9:80:2E,SN-2023-458782,
00:19:C0:FB:CE:15,SN-2019-686205,
00:E0:FC:DA:F8:8C,SN-2022-540140,
50:C7:BF:DA:27:2F,SN-2018-762343,
00:15:6D:EA:10:21,SN-2019-682985,
50:C7:BF:48:E0:75,SN-2023-173533,
00:1D:C6:B6:A0:E9,SN-2019-370929,
00:1B:11:6D:E1:5C,SN-2024-698684,
00:05:85:7E:F8:92,SN-2023-085666,
00:E0:FC:D7:2E:F2,SN-2018-049154,
00:1D:C6:8B:76:EF,SN-2021-180135,
,,NU040000004979
08:55:31:95:70:A8,SN-2023-181224,
00:15:6D:57:DF:51,SN-2023-555161,
20:4E:7F:E6:C5:F5,SN-2022-448349,
00:1B:11:64:EC:BF,SN-2018-253943,
50:C7:BF:C5:68:F7,SN-2025-120815,
50:C7:BF:E7:3D:52,SN-2019-575842,
20:4E:7F:71:FD:CC,SN-2023-384300,
00:19:C0:D7:D9:CB,SN-2025-267875,
,,NU960000028569
00:1D:C6:04:69:1A,SN-2025-244074,
00:19:C0:0D:8D:9E,SN-2018-552206,
50:C7:BF:8B:7A:C7,SN-2019-095295,
20:4E:7F:75:7B:74,SN-2018-710164,
00:19:C0:D8:B8:2A,SN-2024-781562,
00:15:6D:8C:B2:D9,SN-2022-368225,
,,NU960000083094
00:05:85:8F:62:4E,SN-2019-641854,
00:E0:FC:B2:41:89,SN-2019-525969,
20:4E:7F:43:FF:35,SN-2023-739997,
,,NU960000049986
50:C7:BF:FF:A4:B8,SN-2022-377976,
00:1B:11:C1:05:5E,SN-2020-062158,
00:15:6D:B0:C4:4E,SN-2022-245054,
00:00:0C:75:74:E4,SN-2022-036612,
,,NU960000072384
00:19:C0:7E:13:92,SN-2022-229794,
20:4E:7F:BE:4C:AE,SN-2022-299166,
,,NU960000020537
00:15:6D:31:17:FF,SN-2024-546103,
00:19:C0:27:B7:11,SN-2025-548441,
00:E0:FC:0F:0D:A2,SN-2024-260146,
00:1B:11:41:6E:3D,SN-2023-100325,
,,NU960000073211
00:00:0C:0E:9D:22,SN-2025-697266,
50:C7:BF:7B:FD:ED,SN-2025-243989,
00:1B:11:32:2F:3D,SN-2018-725221,
,,NU050000013125
08:55:31:65:E5:76,SN-2020-595366,
08:55:31:70:22:A5,SN-2018-130445,
20:4E:7F:E2:26:ED,SN-2020-780821,
00:15:6D:95:FD:33,SN-2020-045835,
00:E0:FC:6C:26:65,SN-2020-552781,
50:C7:BF:76:E0:11,SN-2021-102233,
,,NU040000010016
00:05:85:0B:B2:77,SN-2021-298351,
00:1B:11:52:F2:F1,SN-2024-139577,
50:C7:BF:F4:86:90,SN-2020-182032,
50:C7:BF:02:50:41,SN-2019-328969,
00:1D:C6:2B:AD:4A,SN-2022-566042,
20:4E:7F:54:DB:3F,SN-2025-205431,
20:4E:7F:99:75:21,SN-2020-702697,
,,NU050000013714
00:00:0C:61:28:2A,SN-2018-777466,
08:55:31:96:3F:75,SN-2024-015581,
00:00:0C:89:80:75,SN-2020-017885,
00:15:6D:32:8A:42,SN-2021-659922,
00:05:85:B9:A6:43,SN-2020-692379,
00:19:C0:7C:7E:4C,SN-2018-377260,
00:15:6D:3F:B4:B6,SN-2022-741094,
20:4E:7F:43:D9:23,SN-2021-148091,
50:C7:BF:FD:5F:22,SN-2019-325042,
00:19:C0:11:69:0A,SN-2022-036058,
,,NU040000003748
00:15:6D:57:F3:2D,SN-2019-116821,
00:E0:FC:5E:5B:C3,SN-2022-528923,
00:1D:C6:F5:7C:09,SN-2018-390417,
00:1D:C6:05:50:C8,SN-2023-654600,
00:1B:11:56:2E:F1,SN-2024-277817,
08:55:31:29:8A:C1,SN-2023-455561,
00:1D:C6:BC:4E:7A,SN-2024-102858,
08:55:31:E4:88:C7,SN-2025-619071,
,,NU050000010109
,,NU050000008017
00:E0:FC:49:C8:C7,SN-2025-569919,
00:05:85:30:3E:3A,SN-2022-544650,
08:55:31:BF:3F:4A,SN-2021-673050,
00:15:6D:95:0D:92,SN-2023-117666,
,,NU960000085147
20:4E:7F:D4:16:13,SN-2021-260843,
,,NU010000001103
00:00:0C:01:7B:63,SN-2019-730811,
08:55:31:B2:4A:81,SN-2020-328009,
00:19:C0:35:40:B9,SN-2019-574273,
00:19:C0:88:D1:34,SN-2023-305620,
50:C7:BF:18:7D:60,SN-2024-340064,
08:55:31:E3:F2:21,SN-2018-056809,
00:15:6D:60:35:84,SN-2020-199844,
00:1D:C6:9B:B5:C6,SN-2019-148598,
00:15:6D:D6:95:EE,SN-2021-562142,
00:15:6D:2A:FD:3D,SN-2023-052965,
,,NU020000008131
08:55:31:09:AB:98,SN-2019-191064,
20:4E:7F:7A:D3:16,SN-2025-190534,
00:19:C0:03:2E:49,SN-2021-747857,
00:15:6D:E6:20:93,SN-2021-211307,
00:1B:11:DA:FF:DB,SN-2024-071923,
,,NU010000009855
00:E0:FC:9D:DC:DF,SN-2022-567575,
,,NU960000051128
,,NU960000086623
08:55:31:41:0E:2C,SN-2024-686220,
,,NU040000004354
20:4E:7F:75:75:4F,SN-2022-538887,
00:15:6D:CF:C7:22,SN-2023-564658,
,,NU030000003901
00:05:85:A0:60:CB,SN-2025-267619,
00:1B:11:BA:4E:17,SN-2019-261647,
00:00:0C:84:76:A7,SN-2025-456479,
00:19:C0:55:B2:88,SN-2019-670920,
,,NU050000003374
50:C7:BF:92:C9:AF,SN-2019-538727,
00:05:85:C1:1D:44,SN-2020-557668,
00:E0:FC:7D:F2:D2,SN-2021-543458,
00:1D:C6:99:43:7D,SN-2021-161573,
50:C7:BF:F5:DC:7B,SN-2020-103059,
,,NU040000007065
,,NU040000003289
20:4E:7F:6E:D1:4A,SN-2024-517914,
00:05:85:9E:4D:7D,SN-2024-741669,
00:1B:11:0D:1B:00,SN-2023-013056,
08:55:31:13:44:3B,SN-2022-493651,
00:19:C0:59:BA:C5,SN-2022-700077,
50:C7:BF:AA:91:2A,SN-2024-085498,
00:1B:11:F3:82:5B,SN-2023-298867,
50:C7:BF:35:0C:DC,SN-2023-184508,
00:1B:11:9B:D5:F6,SN-2025-256550,
00:19:C0:3A:D3:44,SN-2023-288868,
00:05:85:A0:19:AC,SN-2018-098316,
00:E0:FC:D4:B0:CA,SN-2019-221850,
20:4E:7F:C2:F7:05,SN-2023-228589,
00:E0:FC:D4:27:C0,SN-2023-177600,
50:C7:BF:15:B3:FE,SN-2021-740974,
00:1D:C6:24:C2:CA,SN-2019-361626,
20:4E:7F:03:1E:D5,SN-2018-679741,
00:1D:C6:CD:32:19,SN-2021-526241,
00:1B:11:09:BF:DF,SN-2022-254999,
00:E0:FC:13:41:4A,SN-2021-251674,
,,NU010000005874
00:15:6D:52:A4:C6,SN-2020-125814,
00:1B:11:0C:13:E4,SN-2024-091652,
08:55:31:3C:C5:4C,SN-2022-753836,
00:1D:C6:B7:4C:70,SN-2024-779248,
,,NU960000067907
00:E0:FC:E6:08:DF,SN-2018-734487,
,,NU960000001515
00:05:85:2E:9F:4E,SN-2022-700478,
00:1B:11:31:CA:1D,SN-2019-092869,
00:1B:11:69:8E:CC,SN-2018-570924,
20:4E:7F:8D:78:14,SN-2021-618420,
,,NU960000058196
00:1B:11:65:91:12,SN-2023-002850,
00:1B:11:32:E7:33,SN-2023-552203,
00:15:6D:57:BD:8C,SN-2018-584428,
08:55:31:10:CE:C8,SN-2023-781064,
00:00:0C:DD:3C:83,SN-2021-526555,
,,NU020000007197
00:E0:FC:28:3B:48,SN-2019-596872,
,,NU020000003961
,,NU960000071041
50:C7:BF:F6:5A:40,SN-2018-089152,
00:05:85:42:29:E6,SN-2020-766358,
00:1B:11:81:C4:12,SN-2019-661026,
00:00:0C:34:81:99,SN-2018-291617,
,,NU010000006179
08:55:31:98:7C:7E,SN-2022-768750,
00:05:85:84:07:0E,SN-2021-566782,
50:C7:BF:A2:32:A3,SN-2022-624635,
00:19:C0:5C:43:84,SN-2022-395940,
00:E0:FC:F2:58:89,SN-2023-529809,
08:55:31:F4:84:A4,SN-2025-224452,
00:1D:C6:01:84:9E,SN-2020-220174,
20:4E:7F:E3:C3:E3,SN-2020-463675,
00:00:0C:2B:89:F0,SN-2023-732528,
00:E0:FC:39:60:24,SN-2020-705604,
00:1B:11:32:A0:14,SN-2025-382900,
00:15:6D:E0:8D:17,SN-2021-619791,
08:55:31:FD:A0:69,SN-2024-214129,
00:05:85:EC:98:89,SN-2021-284049,
00:00:0C:5D:D8:3A,SN-2021-670090,
50:C7:BF:56:37:F3,SN-2020-283595,
00:E0:FC:E3:05:85,SN-2022-778093,
,,NU960000018601
00:15:6D:27:77:5F,SN-2023-522135,
,,NU050000013059
,,NU960000037022
00:1D:C6:FE:70:D5,SN-2022-115005,
00:19:C0:D2:91:93,SN-2023-651883,
00:05:85:2D:8C:8C,SN-2019-422380,
,,NU050000009434
00:19:C0:81:66:7D,SN-2019-782885,
00:1B:11:BB:1A:BF,SN-2025-654839,
00:E0:FC:B9:7B:BF,SN-2019-403191,
00:15:6D:A9:80:1B,SN-2021-281395,
,,NU040000007856
00:15:6D:AB:ED:01,SN-2025-694217,
50:C7:BF:1F:19:4A,SN-2019-028442,
20:4E:7F:39:74:F1,SN-2025-144185,
50:C7:BF:82:7E:F9,SN-2019-729985,
50:C7:BF:3F:CD:FF,SN-2022-080695,
00:1D:C6:6C:F0:5F,SN-2024-391319,
00:05:85:0A:18:54,SN-2025-246260,
,,NU960000077834
00:1B:11:55:8C:29,SN-2025-187953,
,,NU960000069430
20:4E:7F:26:5C:35,SN-2020-020381,
00:05:85:53:9A:35,SN-2024-130461,
20:4E:7F:DC:49:A4,SN-2021-465348,
00:E0:FC:EC:2F:B9,SN-2019-551489,
00:1D:C6:CB:FC:97,SN-2018-196751,
50:C7:BF:BA:75:BE,SN-2021-716334,
00:15:6D:4D:C8:A6,SN-2019-579158,
20:4E:7F:BF:FA:60,SN-2021-021856,
00:05:85:1E:DF:7A,SN-2020-486090,
00:1D:C6:0D:84:D5,SN-2023-030013,
00:15:6D:B3:D3:01,SN-2018-667081,
50:C7:BF:62:14:2C,SN-2025-274060,
,,NU960000052017
00:00:0C:29:17:A7,SN-2020-745503,
08:55:31:69:A3:B7,SN-2019-620719,
00:15:6D:78:1A:66,SN-2022-427542,
20:4E:7F:86:30:F0,SN-2020-412784,
00:05:85:34:CF:16,SN-2019-115782,
50:C7:BF:11:E7:44,SN-2024-728164,
00:1D:C6:C3:3F:CD,SN-2018-668149,
00:1D:C6:53:3C:AA,SN-2024-456058,
00:1B:11:54:D4:CD,SN-2024-143093,
20:4E:7F:F3:FD:86,SN-2025-137782,
,,NU960000089582
00:05:85:8E:6C:3B,SN-2018-651347,
,,NU960000022750
00:1B:11:DB:E8:8E,SN-2020-766846,
00:15:6D:A1:D8:24,SN-2023-064580,
,,NU020000008864
50:C7:BF:88:8B:71,SN-2021-515513,
00:00:0C:C9:1A:1B,SN-2023-537907,
00:05:85:00:BA:9A,SN-2023-177898,
00:05:85:2A:62:F1,SN-2025-594233,
00:19:C0:C7:E0:74,SN-2019-402196,
50:C7:BF:97:18:10,SN-2019-656528,
00:00:0C:9E:33:5E,SN-2024-397518,
,,NU960000002951
,,NU050000008082
00:E0:FC:AA:7B:FC,SN-2019-348380,
00:1B:11:08:3E:EA,SN-2019-670138,
08:55:31:23:F4:4A,SN-2021-418330,
00:1B:11:15:65:68,SN-2022-224936,
00:05:85:59:B0:C8,SN-2023-613640,
,,NU960000006466
00:E0:FC:07:68:9C,SN-2018-285308,
00:1D:C6:F2:19:2E,SN-2022-598302,
08:55:31:EE:8C:B6,SN-2020-190182,
20:4E:7F:7A:59:CD,SN-2022-105461,
00:15:6D:91:12:E7,SN-2025-402783,
,,NU040000005378
,,NU960000037541
08:55:31:97:50:E5,SN-2024-118221,
00:15:6D:68:36:3D,SN-2022-298981,
00:00:0C:90:7C:69,SN-2022-655473,
00:15:6D:10:07:EE,SN-2018-464350,
00:00:0C:CE:1D:EC,SN-2025-742988,
00:15:6D:AF:4A:51,SN-2023-097177,
08:55:31:9C:F6:36,SN-2023-441446,
20:4E:7F:76:FE:C0,SN-2022-754880,
00:19:C0:B2:57:F5,SN-2022-031069,
00:1B:11:28:10:34,SN-2022-729300,
50:C7:BF:23:48:D7,SN-2020-417487,
00:05:85:8E:EE:2F,SN-2020-647399,
,,NU960000002075
00:1D:C6:28:72:E9,SN-2019-494321,
00:15:6D:1B:F8:A7,SN-2025-002335,
00:00:0C:B0:E1:A1,SN-2025-518505,
,,NU040000004005
00:E0:FC:64:BC:8B,SN-2023-499491,
20:4E:7F:52:B8:73,SN-2018-407627,
,,NU960000079844
00:05:85:3C:08:0E,SN-2022-225022,
00:1D:C6:D4:25:44,SN-2021-641636,
00:E0:FC:9F:C3:C7,SN-2021-050495,
00:E0:FC:49:AC:D0,SN-2020-675664,
50:C7:BF:45:0C:01,SN-2018-126665,
00:1B:11:08:DC:27,SN-2024-370847,
