mac_address,serial_number,nuid
00:00:0C:3C:A7:F9,SN-2020-480385,
50:C7:BF:41:A0:D2,SN-2020-518370,
08:55:31:28:22:38,SN-2019-740856,
00:E0:FC:23:0D:AB,SN-2023-495939,
08:55:31:40:D3:2F,SN-2025-044519,
00:E0:FC:80:34:7C,SN-2020-273756,
08:55:31:63:96:30,SN-2025-347056,
50:C7:BF:FE:1F:3D,SN-2021-688357,
,,NU050000012223
00:1D:C6:BE:8D:A8,SN-2021-297192,
,,NU960000075221
00:1B:11:BC:EB:74,SN-2025-116244,
00:00:0C:17:50:B1,SN-2021-736505,
,,NU040000003527
00:19:C0:71:E5:F0,SN-2021-092528,
50:C7:BF:2D:01:A0,SN-2024-624288,
,,NU040000008935
00:1B:11:12:9B:4E,SN-2024-232510,
00:E0:FC:A6:A6:F8,SN-2019-723128,
00:15:6D:C7:D8:BA,SN-2019-368138,
00:1B:11:E5:77:FD,SN-2025-044965,
00:05:85:7B:48:E8,SN-2023-658984,
00:19:C0:9C:79:0B,SN-2019-237475,
00:15:6D:92:1C:3C,SN-2022-172828,
,,NU960000017728
,,NU040000003827
00:19:C0:44:BF:75,SN-2021-179421,
00:E0:FC:2F:0F:CE,SN-2019-263358,
00:00:0C:FC:B1:15,SN-2025-177021,
00:1B:11:13:E7:A7,SN-2019-569375,
00:1D:C6:64:81:4B,SN-2024-170467,
00:E0:FC:DA:6A:62,SN-2024-609010,
00:15:6D:56:63:11,SN-2024-354905,
00:1D:C6:D2:EB:32,SN-2024-003650,
00:15:6D:5D:DC:A2,SN-2023-163634,
20:4E:7F:89:26:6B,SN-2019-163843,
00:05:85:F3:E5:7B,SN-2021-566163,
00:19:C0:13:31:3C,SN-2023-401436,
00:19:C0:F6:F0:99,SN-2023-760353,
00:1D:C6:1F:14:48,SN-2023-752776,
,,NU960000059506
50:C7:BF:4C:E3:3B,SN-2020-221011,
00:05:85:64:B9:E7,SN-2022-148575,
00:1B:11:BC:B4:C4,SN-2023-095716,
00:1B:11:84:BE:A3,SN-2018-095227,
00:1B:11:BF:DA:87,SN-2025-008703,
00:E0:FC:09:BB:77,SN-2024-761455,
00:19:C0:70:C2:F1,SN-2024-684345,
00:E0:FC:01:1D:77,SN-2024-757871,
50:C7:BF:93:EF:52,SN-2025-297826,
,,NU050000013869
,,NU960000006129
20:4E:7F:5D:C8:B2,SN-2021-194498,
08:55:31:A9:C4:B4,SN-2024-710996,
00:19:C0:BB:6F:8B,SN-2023-010787,
00:05:85:5F:77:7D,SN-2022-609061,
,,NU050000004849
00:1D:C6:9E:0E:F5,SN-2019-075869,
00:E0:FC:48:EA:25,SN-2020-368909,
00:00:0C:A3:A9:15,SN-2019-748413,
08:55:31:AC:E5:86,SN-2020-016950,
50:C7:BF:4E:5D:DC,SN-2023-354748,
00:15:6D:25:73:BE,SN-2019-547886,
00:05:85:30:AF:25,SN-2025-609805,
,,NU010000013970
20:4E:7F:84:C0:A3,SN-2022-460283,
20:4E:7F:A1:54:44,SN-2019-110948,
00:E0:FC:A1:EA:93,SN-2020-578411,
,,NU020000005860
00:00:0C:84:F6:9B,SN-2021-087475,
00:19:C0:68:8A:79,SN-2024-076545,
00:05:85:F9:AF:B1,SN-2023-381945,
50:C7:BF:A2:80:63,SN-2021-136123,
,,NU960000089312
00:1B:11:D4:60:7A,SN-2022-766922,
20:4E:7F:03:7D:51,SN-2022-231065,
00:19:C0:1E:F8:CD,SN-2019-029429,
20:4E:7F:96:39:BB,SN-2019-346579,
20:4E:7F:35:FC:30,SN-2022-221616,
,,NU050000004818
20:4E:7F:B4:F7:A9,SN-2021-345521,
00:1D:C6:C8:C6:22,SN-2020-447666,
00:E0:FC:18:26:76,SN-2019-007846,
00:19:C0:E4:9D:B2,SN-2019-668866,
00:E0:FC:2E:6C:6C,SN-2025-391372,
,,NU050000006369
50:C7:BF:96:1F:0C,SN-2020-424044,
,,NU040000013644
00:E0:FC:AB:B2:6F,SN-2024-554791,
50:C7:BF:5E:04:3F,SN-2025-414583,
00:05:85:0E:0C:A1,SN-2023-306281,
00:E0:FC:ED:0C:A8,SN-2021-278504,
00:1D:C6:28:3E:BF,SN-2024-213495,
00:05:85:70:3E:FD,SN-2018-323237,
00:1D:C6:88:56:09,SN-2020-466705,
00:19:C0:FB:DB:3C,SN-2023-498204,
08:55:31:DD:85:C7,SN-2022-137023,
,,NU020000005013
00:05:85:CF:50:CA,SN-2025-721562,
,,NU960000008282
00:E0:FC:6F:3D:B9,SN-2024-682049,
00:E0:FC:AA:CF:FF,SN-2024-642359,
08:55:31:E2:2C:5A,SN-2019-558762,
00:1B:11:0B:FB:E3,SN-2025-723771,
00:1D:C6:42:66:50,SN-2022-455888,
00:1B:11:AD:C5:37,SN-2024-706095,
00:19:C0:D8:F2:51,SN-2018-418713,
20:4E:7F:F5:85:C3,SN-2019-789531,
08:55:31:E1:CC:6E,SN-2024-220766,
00:19:C0:88:8C:58,SN-2024-188696,
00:00:0C:4D:D4:7B,SN-2019-215699,
00:05:85:E0:4E:B7,SN-2021-768943,
00:1D:C6:65:E7:58,SN-2021-349208,
50:C7:BF:72:F0:68,SN-2018-758184,
00:1B:11:1D:68:64,SN-2025-376452,
20:4E:7F:40:B6:E1,SN-2024-055465,
08:55:31:40:10:A2,SN-2021-348978,
00:1D:C6:70:C8:07,SN-2023-367487,
00:15:6D:5D:80:08,SN-2023-366152,
00:1B:11:D4:08:9F,SN-2025-557783,
,,NU960000012009
50:C7:BF:FB:DC:37,SN-2018-578863,
00:1D:C6:91:33:6E,SN-2022-605534,
50:C7:BF:E3:F0:96,SN-2020-397766,
00:19:C0:B6:F8:C4,SN-2019-580068,
,,NU960000029668
50:C7:BF:19:3D:71,SN-2023-499641,
,,NU020000011037
00:E0:FC:94:D2:19,SN-2022-305057,
00:15:6D:92:19:73,SN-2025-745803,
00:19:C0:2B:75:3E,SN-2018-166318,
,,NU050000004464
50:C7:BF:EC:FC:DD,SN-2025-115589,
50:C7:BF:84:60:B7,SN-2022-122287,
,,NU960000083842
50:C7:BF:99:18:C0,SN-2020-388800,
00:00:0C:6B:C9:AD,SN-2020-144085,
00:00:0C:C8:43:33,SN-2023-370955,
00:1D:C6:28:8A:BB,SN-2023-582355,
00:1D:C6:98:77:EE,SN-2020-460254,
00:1D:C6:99:34:09,SN-2019-093457,
00:05:85:AF:09:0A,SN-2018-208090,
00:E0:FC:38:83:0D,SN-2019-163637,
00:1D:C6:15:53:6E,SN-2020-417118,
,,NU960000075575
,,NU960000048836
20:4E:7F:D0:5F:F7,SN-2018-771823,
,,NU960000064351
00:19:C0:8D:B7:0E,SN-2023-251390,
00:19:C0:2A:DC:7D,SN-2022-366629,
00:E0:FC:F5:F8:E7,SN-2019-703327,
00:19:C0:DB:91:57,SN-2020-543567,
00:05:85:4C:E8:BC,SN-2025-406428,
,,NU050000002708
08:55:31:32:5C:3D,SN-2022-550373,
00:1B:11:07:99:DF,SN-2018-527895,
00:05:85:DC:92:A5,SN-2018-388493,
,,NU960000034337
00:05:85:5C:4E:BF,SN-2022-250359,
00:15:6D:4D:B1:17,SN-2021-178447,
00:15:6D:E5:3D:CC,SN-2025-204076,
00:19:C0:4E:63:A0,SN-2023-227488,
20:4E:7F:FD:0E:5D,SN-2018-164101,
,,NU960000062457
00:05:85:39:75:48,SN-2022-238984,
00:1D:C6:76:9C:DE,SN-2025-255566,
,,NU020000013333
50:C7:BF:A4:8B:85,SN-2024-660845,
00:1D:C6:D7:12:A4,SN-2025-060100,
,,NU960000028266
00:19:C0:92:B7:40,SN-2019-024896,
,,NU960000018360
00:05:85:37:6C:7D,SN-2019-174117,
20:4E:7F:E7:71:11,SN-2019-354393,
00:19:C0:3D:71:59,SN-2024-536801,
,,NU960000032434
00:00:0C:CC:6F:BB,SN-2021-110547,
00:19:C0:DE:B5:24,SN-2020-295236,
00:19:C0:15:6F:18,SN-2018-420312,
,,NU960000006589
00:1D:C6:F8:F6:26,SN-2022-692182,
00:19:C0:4E:5F:85,SN-2018-625005,
08:55:31:57:AE:C6,SN-2023-705910,
,,NU010000013664
,,NU010000013495
00:19:C0:A0:1D:DB,SN-2024-108275,
00:1D:C6:8C:12:97,SN-2021-018063,
,,NU020000010462
50:C7:BF:0C:51:B4,SN-2025-364116,
,,NU960000035875
00:19:C0:1C:7C:3A,SN-2020-064906,
,,NU960000007397
00:00:0C:35:73:E8,SN-2018-774440,
00:E0:FC:CA:45:96,SN-2024-577222,
00:05:85:C4:42:B0,SN-2020-375856,
00:00:0C:4E:79:43,SN-2025-670619,
50:C7:BF:FF:12:69,SN-2024-640625,
00:1B:11:8B:77:E0,SN-2018-057056,
50:C7:BF:62:8F:A4,SN-2025-004036,
,,NU040000007952
20:4E:7F:34:06:21,SN-2020-561641,
00:E0:FC:36:84:F7,SN-2020-578543,
20:4E:7F:49:79:F8,SN-2022-570296,
50:C7:BF:48:E6:E7,SN-2025-235871,
00:05:85:65:60:44,SN-2019-466276,
00:1D:C6:4C:CC:6E,SN-2018-417374,
00:E0:FC:19:FD:BB,SN-2024-142803,
00:19:C0:30:EE:C3,SN-2018-228635,
08:55:31:F6:3C:5D,SN-2019-237317,
08:55:31:95:FC:09,SN-2023-685329,
00:15:6D:66:77:64,SN-2018-034180,
00:15:6D:C6:FE:94,SN-2021-068148,
,,NU040000012982
,,NU050000005472
00:1D:C6:AC:C8:5B,SN-2023-558451,
00:1D:C6:48:00:3E,SN-2020-109742,
00:15:6D:4F:54:89,SN-2019-127377,
00:05:85:98:62:C0,SN-2019-723136,
00:00:0C:E4:4B:0B,SN-2021-754083,
,,NU030000007763
20:4E:7F:D8:05:E4,SN-2024-419844,
00:00:0C:FF:0D:ED,SN-2023-739605,
00:05:85:FA:E3:47,SN-2024-753855,
00:05:85:C6:A0:6F,SN-2023-611623,
00:05:85:91:D1:59,SN-2020-495841,
50:C7:BF:B7:06:8F,SN-2025-377927,
00:1B:11:62:ED:61,SN-2021-697129,
00:00:0C:E0:9C:6D,SN-2020-076693,
00:15:6D:E7:3A:B8,SN-2024-428664,
00:15:6D:C4:4B:5B,SN-2019-286835,
00:00:0C:8E:57:F4,SN-2022-587412,
08:55:31:0F:7D:3B,SN-2019-149843,
,,NU030000005995
,,NU960000054887
,,NU960000084383
,,NU960000034709
00:05:85:00:39:5E,SN-2024-575182,
00:1D:C6:50:10:C2,SN-2018-371794,
00:05:85:38:8F:00,SN-2021-411392,
00:05:85:91:8C:73,SN-2024-175179,
00:1D:C6:58:22:DB,SN-2020-496627,
20:4E:7F:ED:9F:6C,SN-2020-721868,
00:15:6D:24:2D:CD,SN-2022-069621,
00:1D:C6:98:1C:7E,SN-2021-023278,
00:00:0C:12:D1:50,SN-2022-063440,
00:1B:11:4F:E1:7F,SN-2018-494263,
00:15:6D:AD:BA:35,SN-2023-335261,
00:19:C0:45:95:0B,SN-2019-170915,
50:C7:BF:F8:1B:B3,SN-2025-501131,
50:C7:BF:37:3B:FC,SN-2019-528604,
00:05:85:90:DF:1E,SN-2018-420494,
00:19:C0:F0:22:67,SN-2023-544991,
00:19:C0:2F:D5:B7,SN-2022-703151,
00:00:0C:B6:45:83,SN-2023-137691,
00:15:6D:F5:D0:9C,SN-2023-262780,
20:4E:7F:13:BC:32,SN-2025-403266,
20:4E:7F:35:9B:53,SN-2022-006699,
00:1D:C6:A3:9F:F5,SN-2025-131421,
08:55:31:84:5C:88,SN-2020-112328,
,,NU960000030121
00:E0:FC:49:F0:B1,SN-2021-711929,
00:05:85:8F:04:44,SN-2021-057700,
20:4E:7F:BE:80:C4,SN-2022-172516,
50:C7:BF:0F:F3:A7,SN-2018-400415,
00:05:85:8A:34:46,SN-2024-038646,
00:05:85:30:3F:35,SN-2020-625309,
00:00:0C:65:60:30,SN-2023-058800,
00:05:85:B5:37:9E,SN-2021-059150,
,,NU960000017940
00:15:6D:0D:99:1C,SN-2023-093948,
00:1B:11:25:04:72,SN-2019-549250,
00:1B:11:A9:E5:7E,SN-2022-601070,
00:E0:FC:A7:53:9F,SN-2025-288215,
20:4E:7F:E4:CE:76,SN-2020-001702,
50:C7:BF:B7:01:22,SN-2021-599986,
,,NU960000036346
00:E0:FC:63:EA:80,SN-2025-532096,
,,NU040000004480
00:00:0C:04:C3:85,SN-2021-396653,
00:19:C0:F2:73:85,SN-2024-343405,
00:00:0C:FF:58:C6,SN-2023-212854,
50:C7:BF:26:9C:52,SN-2024-548962,
00:15:6D:43:9E:44,SN-2024-117604,
20:4E:7F:5D:9B:0E,SN-2024-383486,
00:1D:C6:A1:BA:98,SN-2019-307544,
,,NU960000014978
08:55:31:81:C5:3C,SN-2025-021532,
50:C7:BF:FB:07:88,SN-2023-260552,
00:15:6D:0C:6E:FD,SN-2018-433829,
00:1D:C6:8F:91:E8,SN-2019-614184,
08:55:31:31:9A:2C,SN-2024-025740,
50:C7:BF:3D:72:A1,SN-2024-508521,
08:55:31:F3:0A:6E,SN-2019-592990,
,,NU960000035050
08:55:31:29:0E:4E,SN-2019-644926,
08:55:31:7F:46:BD,SN-2019-099429,
00:00:0C:B6:BF:D1,SN-2021-507161,
20:4E:7F:36:3F:CE,SN-2024-570558,
00:15:6D:81:86:E6,SN-2018-374422,
00:E0:FC:03:52:9E,SN-2019-662030,
00:00:0C:22:E6:65,SN-2024-339789,
20:4E:7F:19:D9:BD,SN-2018-323429,
00:05:85:85:E5:5F,SN-2024-546199,
50:C7:BF:40:CA:84,SN-2023-133540,
00:19:C0:C4:58:49,SN-2025-615249,
00:1B:11:42:56:38,SN-2024-401912,
20:4E:7F:20:52:6B,SN-2025-789507,
50:C7:BF:8B:CD:6E,SN-2018-010078,
00:E0:FC:25:8D:25,SN-2021-498701,
08:55:31:BE:79:AE,SN-2018-124318,
20:4E:7F:5C:45:BD,SN-2025-244581,
20:4E:7F:70:1C:8A,SN-2018-162906,
,,NU960000007325
00:1B:11:39:78:DD,SN-2025-466821,
,,NU960000068004
,,NU020000012995
,,NU030000005681
08:55:31:BF:4B:CD,SN-2021-499189,
,,NU960000010664
00:1B:11:E1:D9:66,SN-2021-752918,
08:55:31:41:9A:F0,SN-2024-034416,
,,NU030000002535
,,NU020000007012
00:1B:11:86:DF:DA,SN-2025-030250,
00:E0:FC:2C:1C:E3,SN-2019-455739,
00:E0:FC:AC:B7:D8,SN-2022-002200,
00:19:C0:98:AB:13,SN-2025-456683,
20:4E:7F:02:6A:E6,SN-2020-047766,
50:C7:BF:86:C3:AA,SN-2023-652410,
00:1B:11:B8:30:0A,SN-2025-052186,
00:1B:11:97:5C:95,SN-2024-678653,
20:4E:7F:C0:D1:EC,SN-2019-174668,
,,NU960000088947
00:19:C0:30:D0:EA,SN-2021-580538,
00:05:85:42:41:0A,SN-2021-664794,
,,NU030000011712
00:1D:C6:D9:A1:02,SN-2023-552594,
00:15:6D:7E:C4:72,SN-2025-008578,
00:15:6D:46:42:31,SN-2023-645753,
08:55:31:FC:05:B6,SN-2018-583654,
00:15:6D:25:B5:EC,SN-2023-110156,
,,NU960000084703
00:15:6D:74:E1:43,SN-2024-123803,
,,NU960000001723
00:1D:C6:7B:94:0E,SN-2023-023294,
00:1B:11:95:3D:4A,SN-2020-701210,
08:55:31:60:DA:E6,SN-2022-436886,
50:C7:BF:A7:68:80,SN-2018-134272,
00:19:C0:12:CC:9B,SN-2022-678835,
00:05:85:29:A4:7F,SN-2019-501175,
00:15:6D:CE:C3:87,SN-2020-463615,
00:E0:FC:AF:61:32,SN-2020-308290,
20:4E:7F:D8:CF:01,SN-2018-788937,
20:4E:7F:BC:96:33,SN-2025-054283,
20:4E:7F:B6:D4:C6,SN-2022-760694,
50:C7:BF:11:6A:0F,SN-2020-320455,
20:4E:7F:5E:53:04,SN-2020-210468,
00:1D:C6:6E:EF:23,SN-2021-166011,
00:E0:FC:D6:F1:8D,SN-2019-278965,
20:4E:7F:CA:1B:26,SN-2025-695510,
00:00:0C:19:87:59,SN-2025-095969,
,,NU960000050453
20:4E:7F:84:F9:49,SN-2018-642129,
00:1D:C6:6C:A4:20,SN-2021-335136,
00:00:0C:CD:22:58,SN-2021-567064,
,,NU020000009003
08:55:31:D1:45:87,SN-2023-206079,
00:19:C0:FD:89:E9,SN-2021-301553,
00:E0:FC:34:12:61,SN-2022-700457,
,,NU960000039737
00:19:C0:D5:4D:C4,SN-2020-235236,
00:1D:C6:99:4C:32,SN-2024-276290,
20:4E:7F:D8:FA:B9,SN-2025-642369,
08:55:31:58:96:42,SN-2021-097746,
00:15:6D:16:E4:8F,SN-2023-463431,
20:4E:7F:4C:43:78,SN-2022-780600,
,,NU960000030243
00:1D:C6:D6:9A:CB,SN-2021-761699,
00:E0:FC:E7:D6:09,SN-2019-171793,
00:E0:FC:E2:F8:97,SN-2023-449679,
08:55:31:7A:B7:76,SN-2025-391078,
,,NU960000029711
50:C7:BF:30:D4:B8,SN-2024-291960,
08:55:31:9E:4C:CF,SN-2018-552071,
00:00:0C:04:76:5F,SN-2021-667287,
,,NU030000010388
,,NU960000024718
20:4E:7F:9D:FA:1E,SN-2019-433550,
,,NU030000008809
00:15:6D:7D:56:BF,SN-2025-203255,
,,NU960000071153
00:15:6D:5F:B7:68,SN-2019-118952,
00:19:C0:3B:06:5F,SN-2022-081559,
50:C7:BF:71:20:C9,SN-2022-249809,
00:05:85:64:A2:C3,SN-2024-250139,
00:E0:FC:1F:FD:CE,SN-2025-713406,
08:55:31:63:95:E3,SN-2025-455995,
08:55:31:3A:4A:87,SN-2024-135679,
08:55:31:54:CB:88,SN-2021-449992,
00:05:85:F5:32:BB,SN-2022-576211,
00:19:C0:5A:B1:68,SN-2021-268968,
00:05:85:F7:20:76,SN-2018-420006,
00:19:C0:EF:21:F6,SN-2018-169510,
00:15:6D:4D:2C:3C,SN-2022-144156,
,,NU960000016191
20:4E:7F:70:C4:90,SN-2021-750864,
,,NU030000007159
,,NU050000009253
,,NU960000013174
00:1D:C6:50:7A:8D,SN-2019-185013,
20:4E:7F:48:05:25,SN-2025-513037,
20:4E:7F:19:73:CA,SN-2023-425370,
,,NU960000084500
00:00:0C:C0:29:74,SN-2025-619540,
50:C7:BF:E5:02:53,SN-2025-391467,
00:05:85:D8:1C:17,SN-2022-441359,
00:15:6D:CA:4E:8E,SN-2022-379262,
00:1D:C6:53:A7:66,SN-2019-146198,
00:1D:C6:33:68:D0,SN-2019-453456,
20:4E:7F:ED:1D:FE,SN-2020-100462,
,,NU960000013999
00:05:85:75:CA:25,SN-2021-098573,
,,NU960000089979
00:15:6D:67:B0:C8,SN-2018-482568,
00:E0:FC:FD:DC:39,SN-2020-121537,
50:C7:BF:1B:6C:1C,SN-2018-137724,
20:4E:7F:62:17:6A,SN-2021-407098,
00:1B:11:AD:D7:31,SN-2025-513913,
08:55:31:C9:4D:E4,SN-2023-520196,
,,NU960000084168
,,NU030000013523
00:00:0C:2F:7E:C3,SN-2018-167195,
00:1D:C6:3B:FF:6D,SN-2021-517781,
20:4E:7F:72:19:76,SN-2025-387494,
00:19:C0:B3:4B:78,SN-2019-078136,
00:1B:11:31:F3:B0,SN-2022-505136,
00:E0:FC:CA:52:C7,SN-2023-592959,
00:00:0C:14:15:5F,SN-2019-787863,
00:1B:11:DA:4D:5C,SN-2023-226620,
20:4E:7F:B4:9B:19,SN-2024-751777,
00:15:6D:EB:33:3E,SN-2023-702382,
00:1D:C6:DE:72:D8,SN-2021-121752,
00:00:0C:B7:69:01,SN-2025-455625,
00:19:C0:02:A1:F7,SN-2018-366831,
00:00:0C:5C:B1:E9,SN-2020-721393,
00:05:85:81:31:AF,SN-2018-516199,
08:55:31:71:41:50,SN-2023-452560,
00:15:6D:A4:E3:E6,SN-2022-244630,
08:55:31:39:1F:16,SN-2019-300102,
,,NU010000011976
00:05:85:31:F2:1B,SN-2021-642355,
,,NU960000055989
,,NU050000010903
00:15:6D:58:95:B2,SN-2020-519362,
00:15:6D:AC:D0:FC,SN-2025-265692,
00:05:85:53:47:98,SN-2024-419416,
,,NU960000049989
00:1D:C6:10:B6:D8,SN-2022-081816,
50:C7:BF:F6:82:2A,SN-2022-231162,
50:C7:BF:D6:BF:FD,SN-2019-145317,
00:1D:C6:CB:62:D1,SN-2020-112665,
50:C7:BF:FD:BF:A8,SN-2018-445160,
00:05:85:24:68:AC,SN-2021-100108,
00:15:6D:86:65:1A,SN-2023-693610,
08:55:31:4F:49:01,SN-2023-381897,
00:15:6D:3B:30:8C,SN-2025-275948,
,,NU050000000701
00:1B:11:99:5B:A6,SN-2024-344406,
00:1B:11:98:D6:6A,SN-2022-011578,
00:1B:11:1D:4A:D8,SN-2021-619416,
20:4E:7F:68:4B:D6,SN-2025-538374,
00:E0:FC:D5:B1:74,SN-2022-080916,
00:05:85:9D:6E:37,SN-2024-554799,
00:15:6D:78:B7:AD,SN-2025-331989,
00:05:85:C5:79:66,SN-2024-269590,
00:E0:FC:72:58:C7,SN-2022-115263,
00:1B:11:D3:F8:87,SN-2021-503807,
00:15:6D:B7:72:5A,SN-2022-556202,
,,NU960000036215
00:1B:11:73:CB:61,SN-2024-323881,
00:19:C0:76:21:05,SN-2018-227053,
00:1D:C6:6C:F0:A2,SN-2023-078642,
,,NU960000000961
00:15:6D:D3:80:DD,SN-2023-485253,
00:15:6D:66:1F:EA,SN-2025-123578,
00:1D:C6:31:3D:88,SN-2020-024520,
,,NU960000070308
,,NU960000001199
00:05:85:3A:9E:80,SN-2018-225920,
00:E0:FC:8D:00:60,SN-2023-396128,
00:15:6D:53:A7:23,SN-2024-458875,
00:00:0C:30:42:1C,SN-2019-663548,
08:55:31:F8:85:74,SN-2023-110612,
00:1B:11:96:F9:14,SN-2021-112820,
00:1B:11:F8:84:E4,SN-2018-532228,
00:E0:FC:D4:05:FB,SN-2020-206867,
20:4E:7F:AB:EF:87,SN-2020-433919,
50:C7:BF:C3:5F:88,SN-2021-070088,
00:05:85:6F:91:3D,SN-2020-066277,
20:4E:7F:29:75:93,SN-2022-718443,
00:19:C0:1D:FE:52,SN-2025-545378,
00:15:6D:FE:41:92,SN-2023-237474,
20:4E:7F:1B:E7:F5,SN-2025-166237,
50:C7:BF:7F:29:DF,SN-2022-531991,
00:1D:C6:6F:F1:C3,SN-2018-186395,
00:00:0C:5D:A9:91,SN-2023-574681,
00:00:0C:84:8C:79,SN-2025-179457,
00:00:0C:BC:95:56,SN-2022-584838,
00:19:C0:FF:DC:F3,SN-2019-057547,
00:05:85:C1:3D:1D,SN-2024-570821,
00:E0:FC:D6:C1:59,SN-2018-524513,
00:1D:C6:2A:96:6D,SN-2024-685461,
20:4E:7F:E0:A1:40,SN-2018-072512,
50:C7:BF:DE:40:A4,SN-2025-002244,
00:19:C0:CC:3F:26,SN-2019-057558,
00:19:C0:90:F7:33,SN-2025-195851,
00:E0:FC:D8:2F:16,SN-2025-533574,
20:4E:7F:11:92:3C,SN-2019-149788,
,,NU010000007605
00:00:0C:0F:F6:41,SN-2021-547593,
00:19:C0:9B:79:66,SN-2019-662806,
00:1D:C6:2C:EE:07,SN-2025-749951,
00:1B:11:E6:9C:76,SN-2019-443558,
00:19:C0:33:9D:E1,SN-2020-407465,
,,NU030000010744
20:4E:7F:59:F2:9F,SN-2025-081111,
00:15:6D:E7:12:E2,SN-2025-694130,
20:4E:7F:C0:19:B3,SN-2023-660363,
00:00:0C:14:35:85,SN-2019-692077,
,,NU050000001280
00:19:C0:D4:77:D7,SN-2021-148943,
00:1B:11:5F:F9:C8,SN-2020-699912,
00:E0:FC:E7:BD:46,SN-2025-206838,
00:05:85:9C:BD:A4,SN-2023-667076,
00:19:C0:8A:31:73,SN-2024-407883,
50:C7:BF:58:0A:C6,SN-2020-721270,
00:1D:C6:97:57:A4,SN-2021-071620,
08:55:31:DD:AE:69,SN-2024-672369,
00:E0:FC:79:C2:5E,SN-2019-481230,
50:C7:BF:BC:73:87,SN-2025-410367,
00:05:85:0C:0E:D8,SN-2024-612248,
,,NU960000060048
00:15:6D:C0:19:5C,SN-2018-565564,
00:05:85:85:B9:9D,SN-2020-489029,
00:05:85:A5:29:66,SN-2023-347414,
00:05:85:6D:74:ED,SN-2025-534549,
,,NU040000004180
00:E0:FC:32:10:E5,SN-2020-167373,
00:E0:FC:96:1E:B5,SN-2023-329245,
,,NU030000004091
08:55:31:AC:91:4A,SN-2022-239386,
50:C7:BF:25:10:9E,SN-2022-280590,
08:55:31:58:AE:D6,SN-2024-782854,
50:C7:BF:A2:B5:31,SN-2019-402809,
00:1B:11:7F:0E:2B,SN-2019-325059,
00:19:C0:3C:4D:2D,SN-2022-029269,
00:1D:C6:39:E0:5B,SN-2022-023923,
00:00:0C:C4:48:88,SN-2021-656072,
00:05:85:C0:C6:BB,SN-2018-523987,
20:4E:7F:BA:DE:98,SN-2018-652632,
00:15:6D:BA:81:89,SN-2021-149137,
08:55:31:33:4D:69,SN-2020-137585,
50:C7:BF:A2:35:33,SN-2022-568075,
20:4E:7F:30:E6:65,SN-2021-208717,
00:05:85:9A:19:CB,SN-2021-546403,
00:00:0C:C3:41:9B,SN-2021-014515,
00:05:85:63:50:16,SN-2020-462150,
50:C7:BF:CD:D2:9E,SN-2018-563726,
00:05:85:8E:49:1A,SN-2024-301418,
,,NU050000006183
00:E0:FC:9A:B4:6E,SN-2024-099934,
00:00:0C:D1:2A:CE,SN-2022-079806,
20:4E:7F:46:67:63,SN-2018-029371,
00:05:85:51:1A:CF,SN-2021-535175,
00:1B:11:82:F5:8A,SN-2018-056666,
00:1B:11:F5:CB:86,SN-2018-579638,
00:15:6D:B4:F3:2D,SN-2020-444501,
20:4E:7F:02:DD:70,SN-2024-179440,
20:4E:7F:0D:68:91,SN-2019-244697,
00:05:85:D4:7F:9B,SN-2025-386739,
00:1D:C6:32:5D:BE,SN-2019-005678,
20:4E:7F:69:A3:6A,SN-2021-729658,
,,NU960000082211
20:4E:7F:37:12:26,SN-2025-429014,
50:C7:BF:DF:72:FC,SN-2020-606172,
50:C7:BF:3C:9E:E3,SN-2019-067131,
00:05:85:04:9E:2B,SN-2018-198083,
00:E0:FC:59:47:83,SN-2018-175067,
50:C7:BF:3C:9A:85,SN-2021-777325,
,,NU040000001343
00:00:0C:7F:B1:A1,SN-2024-604521,
00:E0:FC:23:6D:DA,SN-2019-521258,
50:C7:BF:BD:CD:40,SN-2019-042816,
20:4E:7F:51:26:61,SN-2023-484393,
50:C7:BF:87:CD:FA,SN-2025-503114,
08:55:31:2C:55:7F,SN-2020-433847,
00:E0:FC:88:68:BB,SN-2024-667859,
00:19:C0:EB:B3:EA,SN-2022-726714,
20:4E:7F:34:DC:04,SN-2025-444196,
00:1B:11:82:5B:D8,SN-2022-380056,
,,NU020000009924
50:C7:BF:B7:66:BE,SN-2018-403246,
50:C7:BF:31:8E:00,SN-2019-294400,
20:4E:7F:62:54:3F,SN-2021-598903,
00:1D:C6:05:AE:49,SN-2021-125265,
00:00:0C:F7:05:C7,SN-2019-497471,
00:1D:C6:A9:62:E6,SN-2018-619158,
50:C7:BF:C0:45:0A,SN-2021-215258,
00:05:85:9B:5C:56,SN-2018-076678,
00:E0:FC:28:DF:44,SN-2023-250980,
08:55:31:D7:7C:83,SN-2025-280795,
00:1B:11:F2:04:86,SN-2021-235830,
08:55:31:F2:C3:FD,SN-2023-613285,
00:05:85:B2:1F:CE,SN-2022-758974,
00:15:6D:C3:04:97,SN-2022-542863,
08:55:31:67:5E:CF,SN-2024-757383,
00:00:0C:B8:E4:E0,SN-2021-357344,
00:E0:FC:45:A9:0F,SN-2024-547527,
20:4E:7F:09:FC:A0,SN-2022-039328,
50:C7:BF:A9:5F:0E,SN-2024-703998,
00:05:85:59:BC:FE,SN-2019-548718,
20:4E:7F:DE:58:8A,SN-2021-497754,
00:05:85:9C:5C:23,SN-2021-466299,
