mac_address,serial_number,nuid
00:E0:FC:65:FD:8B,SN-2020-370723,
,,NU030000007185
00:00:0C:70:1B:FA,SN-2022-584522,
00:05:85:32:98:50,SN-2019-145104,
00:E0:FC:FD:A6:E5,SN-2023-480205,
00:E0:FC:A9:9E:B6,SN-2022-526566,
00:1B:11:43:AE:0F,SN-2023-280519,
,,NU960000060558
50:C7:BF:07:5F:90,SN-2019-075792,
00:1B:11:8D:B5:BC,SN-2021-075932,
08:55:31:41:92:FD,SN-2020-516773,
,,NU010000001893
00:1D:C6:38:62:0A,SN-2024-789978,
20:4E:7F:77:E5:08,SN-2020-582472,
00:1D:C6:B0:51:C4,SN-2021-113380,
20:4E:7F:28:D2:74,SN-2023-533780,
00:1B:11:BF:32:19,SN-2019-657313,
00:05:85:32:05:53,SN-2025-218155,
00:E0:FC:E3:B4:BC,SN-2023-286620,
00:05:85:0B:4D:E0,SN-2024-779488,
00:15:6D:8D:E7:99,SN-2020-100641,
,,NU960000036667
00:1D:C6:D4:0A:3E,SN-2021-624302,
00:05:85:27:C7:15,SN-2023-194941,
00:1B:11:66:B1:19,SN-2024-704161,
00:00:0C:56:D1:B9,SN-2023-367681,
00:05:85:EA:F0:44,SN-2019-339300,
,,NU050000008537
00:19:C0:74:F1:FF,SN-2019-163639,
00:19:C0:85:B7:A7,SN-2022-327711,
,,NU960000059471
08:55:31:1F:40:9A,SN-2019-388330,
50:C7:BF:B6:73:88,SN-2023-247240,
00:1D:C6:44:C3:B8,SN-2025-596856,
00:19:C0:70:21:B4,SN-2023-253524,
20:4E:7F:EB:9E:51,SN-2020-487321,
08:55:31:A9:3B:96,SN-2023-259270,
00:15:6D:8E:0E:E9,SN-2022-460529,
,,NU040000005503
20:4E:7F:FD:39:2E,SN-2021-344350,
,,NU960000040121
08:55:31:7E:3E:6D,SN-2020-613781,
00:05:85:7F:9B:B1,SN-2024-270329,
,,NU960000063164
08:55:31:A8:B8:FE,SN-2025-277358,
,,NU040000009626
50:C7:BF:96:54:C1,SN-2020-363913,
,,NU020000010971
00:1B:11:58:B7:77,SN-2020-490095,
20:4E:7F:AE:99:D2,SN-2018-616930,
20:4E:7F:16:94:BB,SN-2023-179411,
00:19:C0:F7:C2:F1,SN-2023-618809,
00:1D:C6:76:1B:F9,SN-2021-747649,
50:C7:BF:AC:5D:CE,SN-2022-148158,
00:15:6D:14:A4:70,SN-2022-392176,
20:4E:7F:68:CB:7D,SN-2020-278309,
00:E0:FC:10:B3:57,SN-2023-261455,
00:E0:FC:0A:F6:9F,SN-2022-352471,
00:1B:11:D1:7D:3C,SN-2022-511004,
08:55:31:9D:2B:EB,SN-2024-381315,
00:1D:C6:17:16:62,SN-2022-284402,
20:4E:7F:42:DB:6A,SN-2024-531002,
00:E0:FC:A7:AE:6B,SN-2020-739331,
,,NU960000019167
00:05:85:34:05:D4,SN-2022-670580,
50:C7:BF:FB:07:3B,SN-2020-369491,
,,NU030000000536
00:15:6D:79:1C:1F,SN-2021-774743,
08:55:31:41:7E:5F,SN-2018-358039,
08:55:31:34:9A:BD,SN-2020-555109,
00:15:6D:6F:C6:FC,SN-2019-209884,
00:1D:C6:98:89:91,SN-2024-173273,
00:15:6D:79:1F:A0,SN-2021-595104,
00:19:C0:85:4A:A8,SN-2022-585192,
00:15:6D:06:8B:60,SN-2022-667232,
20:4E:7F:8D:F8:AC,SN-2023-235276,
00:00:0C:3D:3A:95,SN-2018-108797,
,,NU020000001023
00:1D:C6:15:E8:FB,SN-2018-287507,
00:1B:11:BD:E3:30,SN-2024-377008,
,,NU010000007977
00:05:85:25:97:0E,SN-2018-177662,
08:55:31:17:7C:F9,SN-2019-168321,
00:1D:C6:F4:F3:42,SN-2018-033490,
50:C7:BF:86:70:A2,SN-2024-439090,
,,NU960000077448
,,NU050000002549
00:1B:11:FF:40:B1,SN-2023-437497,
,,NU960000012331
20:4E:7F:47:29:6A,SN-2018-350266,
08:55:31:34:00:96,SN-2024-172486,
50:C7:BF:52:77:D0,SN-2024-504400,
00:1D:C6:B4:B4:CD,SN-2025-593653,
00:E0:FC:55:AE:B0,SN-2025-755760,
00:1B:11:38:67:77,SN-2025-567919,
,,NU960000025990
08:55:31:F7:D9:C8,SN-2018-626184,
,,NU960000004025
00:00:0C:84:04:1D,SN-2023-324805,
50:C7:BF:EF:73:55,SN-2021-112573,
,,NU960000073008
00:15:6D:43:02:B0,SN-2025-687152,
00:1B:11:04:23:4D,SN-2019-250229,
50:C7:BF:FE:7C:67,SN-2018-064223,
00:19:C0:CB:E9:EF,SN-2018-199335,
50:C7:BF:EA:C5:3A,SN-2018-675466,
00:05:85:41:B6:6B,SN-2023-757763,
00:1B:11:B4:86:BE,SN-2018-280366,
50:C7:BF:06:57:DA,SN-2024-372266,
00:E0:FC:92:40:FC,SN-2018-589276,
,,NU960000037596
00:19:C0:42:5E:ED,SN-2024-516629,
08:55:31:71:F8:4B,SN-2022-198883,
00:05:85:00:65:B0,SN-2025-210736,
00:E0:FC:30:04:56,SN-2025-594822,
00:1D:C6:95:2A:37,SN-2020-201519,
00:19:C0:A5:31:81,SN-2019-680009,
50:C7:BF:09:6E:94,SN-2025-719412,
08:55:31:94:74:70,SN-2025-019440,
50:C7:BF:56:4E:7D,SN-2020-399909,
00:00:0C:85:1F:33,SN-2023-419083,
00:15:6D:30:24:86,SN-2018-702774,
00:1B:11:44:52:6C,SN-2024-233164,
,,NU960000024251
00:19:C0:29:2B:79,SN-2020-103425,
00:00:0C:C3:F6:BE,SN-2019-210734,
,,NU030000002586
00:19:C0:B9:07:AA,SN-2022-612474,
00:15:6D:4D:4F:A0,SN-2020-181408,
,,NU030000005358
08:55:31:17:A4:F7,SN-2019-717807,
00:05:85:CE:9A:F9,SN-2021-335745,
,,NU050000002699
00:E0:FC:E8:5D:1D,SN-2021-054725,
08:55:31:7B:22:89,SN-2020-176017,
00:E0:FC:1B:36:67,SN-2024-197855,
00:15:6D:D6:82:A2,SN-2019-578866,
00:15:6D:FA:7D:DA,SN-2024-230442,
00:19:C0:5B:A0:79,SN-2024-618753,
00:1B:11:36:E8:9D,SN-2021-220485,
00:E0:FC:69:7E:BE,SN-2024-720686,
00:1D:C6:86:34:C8,SN-2025-327944,
08:55:31:1A:E9:4B,SN-2023-672227,
00:1B:11:EE:C6:14,SN-2020-765364,
,,NU960000008579
,,NU960000028053
,,NU960000033006
00:1B:11:5A:7C:00,SN-2023-220160,
00:1B:11:11:C5:75,SN-2023-553693,
00:05:85:6A:FF:19,SN-2024-523425,
20:4E:7F:4A:76:B6,SN-2021-106726,
,,NU010000006612
00:1B:11:89:2C:86,SN-2023-131382,
00:E0:FC:24:0E:EF,SN-2021-137127,
,,NU960000015485
,,NU050000006213
00:15:6D:5B:A8:CD,SN-2025-434933,
00:1B:11:A4:59:9E,SN-2023-432398,
00:19:C0:2B:19:48,SN-2021-354696,
,,NU960000078186
00:E0:FC:C5:B2:59,SN-2021-342497,
00:15:6D:2A:EC:52,SN-2023-733282,
,,NU040000001620
00:1B:11:25:35:4A,SN-2020-289562,
08:55:31:1E:78:35,SN-2018-412573,
00:1B:11:FA:5C:80,SN-2025-761984,
00:19:C0:47:CC:3C,SN-2021-643868,
00:19:C0:F1:E3:65,SN-2025-250957,
00:00:0C:C7:82:27,SN-2020-130719,
08:55:31:BE:F7:D4,SN-2024-408948,
08:55:31:9E:E0:2D,SN-2023-777557,
00:00:0C:75:1C:DA,SN-2018-547626,
08:55:31:6B:0D:27,SN-2023-008607,
,,NU960000005605
,,NU960000017397
00:15:6D:AF:BE:23,SN-2018-200571,
00:19:C0:B2:FF:AE,SN-2021-727966,
00:1B:11:90:16:58,SN-2018-146200,
00:00:0C:B9:B3:B7,SN-2022-395439,
00:15:6D:D5:EC:67,SN-2018-518879,
,,NU020000005273
00:E0:FC:31:99:DF,SN-2018-134679,
00:00:0C:C6:69:54,SN-2018-088820,
00:1D:C6:A3:F5:36,SN-2019-193382,
00:15:6D:28:47:B7,SN-2025-015535,
00:05:85:A7:CA:15,SN-2025-742525,
,,NU040000007118
00:05:85:D5:69:2B,SN-2023-551107,
,,NU960000073287
00:1D:C6:89:FC:4E,SN-2018-046398,
50:C7:BF:7C:39:D1,SN-2022-558873,
00:E0:FC:EF:C5:62,SN-2025-245234,
,,NU960000008468
,,NU010000004909
,,NU010000005960
00:00:0C:4B:C6:F1,SN-2025-562489,
,,NU960000070249
00:19:C0:E6:8B:16,SN-2024-417862,
00:1B:11:0D:F6:64,SN-2021-081028,
08:55:31:AE:AD:57,SN-2018-083791,
08:55:31:F7:02:89,SN-2021-364433,
00:05:85:BF:2D:7F,SN-2019-145079,
00:15:6D:03:D4:74,SN-2021-046868,
00:E0:FC:F4:4A:30,SN-2023-696240,
08:55:31:6A:A3:5C,SN-2025-195388,
00:1B:11:76:B0:81,SN-2025-333641,
50:C7:BF:9A:C1:F6,SN-2025-210470,
08:55:31:6A:D7:39,SN-2021-585153,
00:00:0C:B5:AC:28,SN-2021-555880,
50:C7:BF:4B:07:8E,SN-2022-592510,
00:05:85:80:CD:A8,SN-2022-575720,
00:00:0C:EC:4C:07,SN-2025-540543,
00:05:85:F3:6F:05,SN-2021-111853,
00:1B:11:02:69:B2,SN-2020-483522,
00:00:0C:AD:32:87,SN-2020-670207,
00:1D:C6:D8:F8:6C,SN-2022-386252,
00:05:85:67:1B:D5,SN-2021-394301,
00:05:85:F3:00:71,SN-2023-506553,
,,NU960000064494
00:05:85:E8:C8:44,SN-2023-247140,
00:00:0C:DC:65:58,SN-2022-672280,
00:1B:11:D6:01:52,SN-2018-568674,
00:1B:11:48:D1:01,SN-2022-105417,
00:1D:C6:38:18:A8,SN-2018-568296,
00:1B:11:B2:42:84,SN-2021-606628,
00:1D:C6:84:23:52,SN-2023-352098,
,,NU020000003744
,,NU960000083242
00:19:C0:C0:91:10,SN-2022-787856,
00:1B:11:DA:C5:1A,SN-2022-652650,
00:15:6D:4C:AC:3E,SN-2025-309422,
20:4E:7F:74:62:83,SN-2019-057051,
00:1D:C6:27:93:A3,SN-2021-307451,
00:00:0C:E6:C0:31,SN-2021-575609,
00:19:C0:6B:C6:36,SN-2019-527462,
00:1D:C6:EC:86:2E,SN-2023-177694,
20:4E:7F:70:41:8D,SN-2019-266677,
00:05:85:DB:E5:A7,SN-2018-728607,
00:1D:C6:2B:2D:42,SN-2023-527570,
00:19:C0:4D:F2:5E,SN-2020-067534,
00:19:C0:D3:7C:FB,SN-2020-366355,
00:19:C0:F4:91:92,SN-2022-552866,
00:19:C0:46:B9:70,SN-2024-162032,
00:E0:FC:60:5A:D4,SN-2022-194676,
08:55:31:A5:EC:5E,SN-2022-545230,
50:C7:BF:4E:27:2C,SN-2022-334220,
50:C7:BF:A4:50:88,SN-2020-019144,
50:C7:BF:A1:8A:5A,SN-2018-349354,
08:55:31:3D:F3:43,SN-2022-329115,
20:4E:7F:73:1A:81,SN-2025-545097,
00:05:85:18:0E:AE,SN-2019-123550,
00:00:0C:CC:29:54,SN-2020-334580,
20:4E:7F:05:5A:0D,SN-2020-347701,
,,NU960000015440
00:19:C0:3D:AC:42,SN-2020-771026,
00:00:0C:42:22:6F,SN-2024-419623,
00:00:0C:E5:A3:D3,SN-2024-509611,
00:05:85:11:95:8E,SN-2025-690302,
00:E0:FC:78:2E:99,SN-2021-084001,
00:1D:C6:B0:57:59,SN-2021-706273,
00:05:85:49:37:5F,SN-2024-505751,
00:1B:11:16:1C:D8,SN-2020-677272,
00:E0:FC:B3:CD:D7,SN-2021-576463,
20:4E:7F:7E:46:C1,SN-2025-429961,
,,NU050000003677
,,NU960000049216
00:05:85:5B:AD:06,SN-2023-648630,
00:1D:C6:BC:91:31,SN-2022-778617,
,,NU960000029217
00:1B:11:10:51:46,SN-2020-482294,
00:00:0C:98:AE:8A,SN-2023-073306,
00:00:0C:F3:2F:67,SN-2021-493023,
00:E0:FC:84:F3:71,SN-2018-361913,
,,NU020000012325
20:4E:7F:A3:E5:7F,SN-2024-437943,
00:19:C0:E0:40:6D,SN-2020-061333,
00:1B:11:E6:A9:46,SN-2019-160758,
00:1D:C6:C5:C8:82,SN-2019-160274,
00:15:6D:14:6C:35,SN-2020-712605,
50:C7:BF:AC:05:B0,SN-2020-251696,
00:E0:FC:6C:65:08,SN-2020-090952,
00:1B:11:AF:E9:8E,SN-2024-162942,
00:05:85:9E:60:68,SN-2019-426408,
00:1D:C6:FF:E5:51,SN-2019-077465,
50:C7:BF:BB:ED:C5,SN-2024-702893,
00:E0:FC:AA:00:70,SN-2022-210928,
00:00:0C:65:8F:44,SN-2020-656484,
00:1B:11:91:BC:6E,SN-2019-446046,
00:00:0C:EC:56:FF,SN-2021-707639,
00:E0:FC:4F:FC:7B,SN-2020-307859,
00:19:C0:33:52:3C,SN-2018-133404,
00:05:85:D6:22:73,SN-2019-553547,
08:55:31:3B:D5:40,SN-2022-323392,
00:1B:11:D4:14:DF,SN-2019-696599,
,,NU050000005652
00:E0:FC:65:91:73,SN-2024-301387,
50:C7:BF:6F:CD:CF,SN-2025-570759,
,,NU960000089326
00:00:0C:83:B6:8C,SN-2020-093164,
00:1B:11:E8:6F:D9,SN-2021-459617,
08:55:31:66:AB:E5,SN-2020-409805,
,,NU960000051648
00:1D:C6:95:AC:D9,SN-2018-387169,
,,NU960000053784
20:4E:7F:ED:31:F8,SN-2018-273336,
00:1D:C6:6E:0A:19,SN-2023-106401,
,,NU010000002635
00:1B:11:19:8C:97,SN-2021-594063,
00:00:0C:A1:48:22,SN-2023-583346,
08:55:31:4C:11:E8,SN-2022-646952,
00:00:0C:20:D8:19,SN-2020-089505,
50:C7:BF:E0:AB:51,SN-2024-566425,
20:4E:7F:66:86:F6,SN-2020-713510,
00:1D:C6:C6:44:C6,SN-2022-691062,
08:55:31:1D:4E:16,SN-2021-752454,
,,NU960000041872
20:4E:7F:0A:86:6C,SN-2022-680652,
00:00:0C:1F:15:25,SN-2025-222221,
00:15:6D:9A:D9:D2,SN-2018-502242,
00:E0:FC:0B:6D:44,SN-2023-086628,
00:E0:FC:DF:D7:0D,SN-2018-750389,
00:05:85:2A:01:2D,SN-2020-706133,
08:55:31:D8:3D:DC,SN-2025-412092,
50:C7:BF:BF:3A:59,SN-2024-066017,
00:19:C0:8D:B4:31,SN-2022-416889,
,,NU960000038902
,,NU050000008829
08:55:31:F7:EA:66,SN-2022-054806,
,,NU050000005937
08:55:31:13:8B:46,SN-2019-255478,
20:4E:7F:61:46:EA,SN-2023-098746,
20:4E:7F:93:78:13,SN-2025-781547,
,,NU960000027849
00:05:85:66:88:E2,SN-2023-671090,
50:C7:BF:EB:4D:E3,SN-2024-421179,
20:4E:7F:D5:DB:B5,SN-2018-682781,
00:E0:FC:03:D9:65,SN-2019-653901,
08:55:31:3C:C6:D7,SN-2025-412879,
00:1B:11:12:22:52,SN-2019-038498,
08:55:31:EC:71:0A,SN-2019-644314,
00:00:0C:15:A1:DC,SN-2025-118204,
,,NU050000003643
20:4E:7F:FC:04:03,SN-2019-109659,
,,NU030000011051
00:05:85:D2:CF:88,SN-2023-000456,
00:15:6D:61:D9:9A,SN-2019-134634,
,,NU960000047023
00:1D:C6:D4:84:6E,SN-2019-382558,
00:19:C0:B4:6A:19,SN-2022-196513,
00:05:85:4B:6F:6D,SN-2023-448149,
00:1B:11:23:3A:BF,SN-2025-728567,
00:1D:C6:7A:0E:EA,SN-2021-428474,
50:C7:BF:3B:B5:7B,SN-2024-717715,
00:1B:11:CC:B3:4F,SN-2023-255751,
00:1D:C6:39:D6:7C,SN-2023-548700,
08:55:31:79:1B:24,SN-2021-694084,
,,NU030000002794
00:E0:FC:A7:2C:16,SN-2021-444742,
00:00:0C:F8:89:FA,SN-2024-215370,
00:00:0C:83:17:FD,SN-2019-216997,
00:15:6D:2D:15:90,SN-2022-593424,
00:19:C0:76:5C:DF,SN-2024-338199,
00:E0:FC:FE:E6:5A,SN-2025-692394,
00:05:85:8D:AB:1B,SN-2023-003635,
00:00:0C:1A:38:E7,SN-2022-064351,
,,NU030000000172
00:E0:FC:07:EA:39,SN-2021-186561,
,,NU030000012744
00:15:6D:DF:EC:88,SN-2022-378568,
00:00:0C:04:5A:F8,SN-2019-351416,
,,NU960000004736
08:55:31:6B:C2:97,SN-2020-095887,
00:1B:11:38:1B:C8,SN-2025-090120,
00:19:C0:EF:2E:2C,SN-2019-104588,
20:4E:7F:FE:A7:DC,SN-2018-230332,
00:05:85:5D:19:D2,SN-2025-780770,
20:4E:7F:5E:57:EB,SN-2024-613763,
,,NU960000010866
00:19:C0:1A:34:89,SN-2020-774545,
00:15:6D:05:8F:28,SN-2020-505448,
50:C7:BF:2B:1B:EC,SN-2023-705612,
00:E0:FC:EE:29:67,SN-2019-643039,
,,NU020000004275
20:4E:7F:F8:CD:4B,SN-2021-673251,
08:55:31:F8:32:CD,SN-2020-195829,
50:C7:BF:43:7A:03,SN-2021-610907,
,,NU960000011103
00:00:0C:CA:46:3A,SN-2022-563082,
00:E0:FC:F1:28:D5,SN-2024-276797,
00:15:6D:90:07:59,SN-2025-784097,
,,NU020000000406
00:19:C0:E9:A7:76,SN-2020-026534,
00:00:0C:3A:8F:6D,SN-2023-456341,
00:00:0C:7B:B0:0F,SN-2020-121287,
00:05:85:F2:C1:C4,SN-2018-764644,
00:05:85:25:F4:B7,SN-2018-463279,
00:15:6D:70:C0:61,SN-2025-740905,
20:4E:7F:27:EF:4C,SN-2018-228012,
00:1B:11:50:FC:81,SN-2021-181065,
00:05:85:0C:14:4F,SN-2023-593927,
08:55:31:68:2A:5E,SN-2019-458702,
00:00:0C:B4:03:D9,SN-2018-407393,
,,NU960000079421
00:15:6D:02:55:AE,SN-2023-106910,
00:05:85:15:DE:A7,SN-2023-106271,
00:19:C0:B8:1C:85,SN-2024-585325,
20:4E:7F:28:3D:2A,SN-2024-350714,
00:E0:FC:36:D7:F5,SN-2020-588125,
00:00:0C:6B:9C:A3,SN-2024-115195,
20:4E:7F:25:A8:82,SN-2018-610834,
00:1B:11:AE:B5:1B,SN-2023-321587,
,,NU960000073684
,,NU040000004392
,,NU040000011634
00:19:C0:50:76:AB,SN-2018-066115,
,,NU960000040286
20:4E:7F:1F:BA:26,SN-2025-160726,
00:19:C0:C0:60:BE,SN-2019-422190,
08:55:31:97:4B:8C,SN-2025-747756,
00:19:C0:88:16:B8,SN-2021-738936,
00:15:6D:66:DD:61,SN-2025-135977,
08:55:31:CC:B3:9C,SN-2024-146812,
,,NU960000015613
,,NU010000004725
20:4E:7F:94:06:8A,SN-2023-603738,
,,NU040000005517
00:15:6D:D8:14:53,SN-2025-203563,
00:1B:11:BC:48:69,SN-2024-339057,
20:4E:7F:AD:18:72,SN-2025-529794,
00:1D:C6:AF:40:1B,SN-2024-527155,
00:00:0C:E5:8A:FC,SN-2018-137180,
00:E0:FC:8B:CC:30,SN-2020-242096,
50:C7:BF:E1:72:78,SN-2025-774200,
00:19:C0:3D:4D:3D,SN-2018-106213,
00:15:6D:A6:81:8A,SN-2020-117082,
,,NU960000003313
00:05:85:CA:68:56,SN-2018-628614,
00:E0:FC:1F:4C:22,SN-2024-133810,
00:00:0C:F4:A4:7D,SN-2025-237605,
00:1D:C6:13:E8:F9,SN-2019-744833,
00:1B:11:60:75:2C,SN-2024-022412,
,,NU050000002027
,,NU960000074952
00:05:85:79:B8:A4,SN-2021-082116,
00:1D:C6:71:B6:C1,SN-2019-622473,
00:05:85:C9:67:AC,SN-2023-769548,
00:1B:11:8D:58:27,SN-2019-197791,
50:C7:BF:A1:6A:20,SN-2021-037664,
00:15:6D:96:77:D8,SN-2020-510104,
00:15:6D:0D:28:4F,SN-2018-640007,
08:55:31:BF:07:34,SN-2020-069588,
00:1D:C6:78:E9:47,SN-2025-669375,
00:1D:C6:A9:58:9C,SN-2025-641660,
00:1B:11:F8:34:62,SN-2025-058610,
00:05:85:2D:0A:F9,SN-2019-724865,
00:1D:C6:C0:C7:12,SN-2023-618786,
00:1B:11:03:B4:AF,SN-2020-441191,
20:4E:7F:AA:1C:1A,SN-2024-214122,
20:4E:7F:94:56:36,SN-2025-072806,
00:15:6D:1D:AE:DF,SN-2020-559895,
00:1D:C6:4C:52:2A,SN-2018-251642,
00:E0:FC:97:DD:8E,SN-2019-594046,
00:E0:FC:B2:A4:F6,SN-2023-684326,
50:C7:BF:74:78:69,SN-2021-187505,
20:4E:7F:DF:F3:8A,SN-2023-019290,
00:05:85:DC:1A:B8,SN-2024-682616,
00:00:0C:80:5C:B3,SN-2019-306827,
50:C7:BF:19:70:E3,SN-2023-387131,
00:19:C0:48:BA:81,SN-2023-192841,
00:19:C0:3D:49:65,SN-2022-191053,
,,NU960000075153
00:1D:C6:E5:52:74,SN-2023-566548,
08:55:31:69:BE:A9,SN-2024-230577,
00:15:6D:C2:1B:A1,SN-2025-160617,
08:55:31:76:38:94,SN-2024-627764,
20:4E:7F:8C:29:6E,SN-2022-025438,
00:E0:FC:BD:46:40,SN-2019-567360,
00:1D:C6:AA:10:DF,SN-2018-359703,
00:1D:C6:E4:CB:42,SN-2023-072402,
00:05:85:49:36:50,SN-2023-017616,
50:C7:BF:1E:A3:3F,SN-2022-076407,
20:4E:7F:CF:DA:21,SN-2022-656873,
00:1D:C6:03:40:86,SN-2023-242998,
00:E0:FC:3E:63:29,SN-2023-109873,
00:1B:11:B2:D2:F1,SN-2022-590137,
00:05:85:CC:B3:BA,SN-2020-758026,
00:E0:FC:F4:6C:38,SN-2022-354296,
00:19:C0:19:6B:CD,SN-2024-703989,
,,NU960000082981
50:C7:BF:97:87:A9,SN-2025-546225,
00:19:C0:68:DB:34,SN-2022-033748,
,,NU010000001751
00:1D:C6:BB:CF:81,SN-2021-552521,
00:1B:11:68:9E:69,SN-2022-045681,
50:C7:BF:EE:CA:D3,SN-2020-353707,
50:C7:BF:44:E5:CA,SN-2018-458650,
08:55:31:F3:E9:F7,SN-2025-467183,
08:55:31:FE:82:A0,SN-2018-642976,
,,NU050000006110
00:15:6D:15:BC:48,SN-2023-353416,
00:1B:11:6A:AD:BA,SN-2018-580362,
20:4E:7F:59:62:F4,SN-2021-694676,
,,NU960000009084
00:05:85:8B:2A:BA,SN-2022-327690,
00:15:6D:14:91:71,SN-2018-299961,
00:1D:C6:F6:9F:12,SN-2022-002338,
08:55:31:46:67:CE,SN-2024-531646,
00:19:C0:91:D0:BF,SN-2025-713719,
50:C7:BF:7C:F2:1E,SN-2025-480654,
08:55:31:B4:9E:E7,SN-2023-463199,
00:00:0C:C2:9B:F6,SN-2024-090150,
00:00:0C:09:60:1B,SN-2021-731955,
00:1D:C6:1F:C6:BD,SN-2020-394341,
00:1B:11:F5:6C:3E,SN-2024-227502,
20:4E:7F:A9:F1:49,SN-2023-033873,
00:19:C0:EB:FD:E6,SN-2019-730518,
50:C7:BF:9D:B1:1D,SN-2022-510405,
,,NU960000022629
50:C7:BF:D3:5D:18,SN-2022-149464,
50:C7:BF:44:A8:F5,SN-2020-266845,
,,NU010000012559
,,NU050000012006
00:19:C0:48:6E:09,SN-2023-653073,
00:E0:FC:95:5B:84,SN-2023-647844,
,,NU960000087997
00:19:C0:02:C3:B2,SN-2022-133826,
00:05:85:5A:09:E1,SN-2018-590761,
00:1B:11:FF:79:00,SN-2018-524544,
00:1D:C6:DC:A8:34,SN-2023-424148,
00:15:6D:28:1E:8F,SN-2021-105543,
,,NU030000000511
00:00:0C:29:07:DC,SN-2018-582588,
08:55:31:09:1D:64,SN-2025-056196,
00:05:85:6A:BF:71,SN-2020-700857,
00:00:0C:E5:EB:D9,SN-2021-352097,
50:C7:BF:CB:47:74,SN-2020-000532,
08:55:31:58:95:51,SN-2023-220825,
00:05:85:43:05:C6,SN-2021-005238,
00:E0:FC:8D:26:4A,SN-2019-173082,
00:19:C0:EC:05:E3,SN-2025-451899,
50:C7:BF:C6:BA:D1,SN-2022-643097,
00:19:C0:B5:38:42,SN-2018-045010,
00:E0:FC:D2:2D:C5,SN-2022-194989,
00:E0:FC:D7:29:D2,SN-2024-162274,
00:19:C0:DC:82:E4,SN-2022-429316,
,,NU960000074517
,,NU960000012400
,,NU040000011400
00:1D:C6:2A:61:95,SN-2019-215037,
00:15:6D:DC:75:0F,SN-2024-427719,
08:55:31:0B:93:09,SN-2023-787473,
00:1D:C6:25:5B:8B,SN-2019-161315,
00:05:85:7F:C0:10,SN-2021-388240,
00:15:6D:85:18:1D,SN-2019-370885,
20:4E:7F:2E:6F:B4,SN-2022-728148,
00:15:6D:84:B2:81,SN-2019-567625,
00:E0:FC:D8:31:4F,SN-2025-382215,
50:C7:BF:63:3E:55,SN-2023-137917,
00:E0:FC:8D:A5:75,SN-2022-742109,
50:C7:BF:DB:3C:C4,SN-2019-671204,
00:15:6D:03:6E:2A,SN-2024-054010,
00:05:85:D1:C3:13,SN-2025-708587,
20:4E:7F:F1:BD:2E,SN-2020-582942,
00:15:6D:73:20:4F,SN-2019-621575,
50:C7:BF:AC:B3:BD,SN-2019-399717,
00:1D:C6:20:05:31,SN-2019-652665,
,,NU960000015239
20:4E:7F:98:31:C0,SN-2020-167872,
50:C7:BF:AA:14:AD,SN-2022-071125,
00:00:0C:30:45:9D,SN-2025-483909,
08:55:31:D1:08:79,SN-2025-530689,
,,NU960000074486
,,NU960000087915
00:E0:FC:84:03:D0,SN-2025-433744,
00:E0:FC:40:11:EA,SN-2021-320698,
00:1B:11:56:FD:BE,SN-2019-112174,
00:00:0C:23:40:BC,SN-2020-084892,
,,NU030000010197
00:00:0C:D2:77:C1,SN-2023-198793,
50:C7:BF:E6:79:F9,SN-2025-079489,
00:1D:C6:06:E9:4C,SN-2024-640172,
00:15:6D:05:DC:62,SN-2018-642290,
00:05:85:3F:DF:7D,SN-2022-717605,
,,NU960000079299
00:00:0C:82:F9:33,SN-2020-691979,
00:1D:C6:F7:9B:97,SN-2021-055183,
,,NU960000040430
00:19:C0:6D:30:68,SN-2023-512424,
00:00:0C:96:91:96,SN-2019-555718,
50:C7:BF:97:59:9A,SN-2024-232938,
50:C7:BF:9C:6C:74,SN-2023-003860,
08:55:31:E8:F3:C3,SN-2020-616987,
20:4E:7F:E8:D3:9D,SN-2020-712773,
00:E0:FC:98:B9:ED,SN-2021-742677,
00:05:85:42:48:B0,SN-2022-291376,
00:15:6D:E5:15:E2,SN-2019-062066,
00:15:6D:59:F4:48,SN-2021-351368,
08:55:31:7D:5D:92,SN-2018-564130,
00:1D:C6:58:80:70,SN-2021-374768,
,,NU020000007512
,,NU960000087480
,,NU960000089587
,,NU960000009417
00:00:0C:E9:6A:AB,SN-2020-038467,
00:E0:FC:EC:AA:8D,SN-2018-295605,
00:1D:C6:1F:70:81,SN-2019-251721,
00:00:0C:8F:F1:B6,SN-2025-340966,
,,NU960000064636
00:E0:FC:24:F9:BD,SN-2022-069477,
,,NU030000000210
00:05:85:E2:F2:BF,SN-2019-169463,
20:4E:7F:0A:35:E0,SN-2021-003296,
50:C7:BF:BC:63:B2,SN-2022-043714,
00:00:0C:33:92:3B,SN-2021-050771,
00:E0:FC:FA:9E:14,SN-2018-542132,
00:1B:11:E9:A3:F5,SN-2018-206173,
00:1B:11:C9:71:E2,SN-2025-339570,
,,NU040000005983
50:C7:BF:20:68:8A,SN-2022-403546,
00:1B:11:6C:DF:56,SN-2019-460422,
,,NU040000009212
00:00:0C:D2:54:B4,SN-2020-256340,
00:1B:11:B7:83:59,SN-2024-283361,
00:05:85:EF:07:3D,SN-2018-043237,
00:19:C0:AA:01:28,SN-2022-604264,
00:1B:11:DB:B1:69,SN-2018-040305,
,,NU040000001788
20:4E:7F:EB:2D:A9,SN-2023-109489,
00:05:85:AA:15:B2,SN-2018-355522,
00:1D:C6:51:C1:A8,SN-2020-023784,
