mac_address,serial_number,nuid
,,NU960000072432
20:4E:7F:12:61:1D,SN-2018-391621,
00:15:6D:67:33:5A,SN-2025-591274,
00:05:85:29:82:B0,SN-2020-326704,
00:15:6D:6C:24:D0,SN-2018-690000,
08:55:31:9D:64:44,SN-2023-672100,
00:00:0C:51:05:97,SN-2021-594319,
08:55:31:8B:66:9E,SN-2020-642574,
00:05:85:62:B5:EF,SN-2023-079527,
,,NU960000082871
00:00:0C:D5:E4:A3,SN-2023-281083,
08:55:31:BE:DD:72,SN-2025-377474,
08:55:31:8E:60:E2,SN-2022-185714,
,,NU960000068518
,,NU960000008197
,,NU960000001951
00:1D:C6:C3:02:4A,SN-2019-286746,
00:1B:11:87:E9:9A,SN-2023-302570,
,,NU050000009821
08:55:31:C0:C5:AC,SN-2024-035852,
00:15:6D:0B:25:EC,SN-2018-433740,
,,NU960000064609
08:55:31:F0:CF:C6,SN-2018-503414,
00:1D:C6:8E:E8:61,SN-2019-570921,
00:19:C0:68:F5:ED,SN-2021-160021,
00:1B:11:50:D9:7E,SN-2018-442350,
00:00:0C:35:5D:B5,SN-2022-752925,
08:55:31:E0:73:92,SN-2019-057762,
50:C7:BF:D3:50:D8,SN-2025-010648,
00:1D:C6:6F:9B:87,SN-2023-043775,
20:4E:7F:99:E7:DA,SN-2021-114218,
00:15:6D:6A:E1:C6,SN-2024-249974,
20:4E:7F:39:DB:92,SN-2023-231842,
50:C7:BF:ED:62:83,SN-2018-122587,
00:15:6D:82:0C:65,SN-2018-394573,
08:55:31:6F:33:BC,SN-2019-595612,
00:00:0C:36:AF:24,SN-2022-772932,
,,NU960000056168
50:C7:BF:97:69:65,SN-2019-395853,
00:15:6D:0C:92:1E,SN-2021-783758,
00:E0:FC:9F:CE:72,SN-2022-326530,
00:1B:11:13:73:CB,SN-2018-262243,
00:19:C0:A2:7D:39,SN-2019-410561,
00:15:6D:CE:F9:E0,SN-2023-389344,
08:55:31:2F:1E:51,SN-2021-454553,
20:4E:7F:C5:A7:61,SN-2022-175401,
50:C7:BF:8C:1F:99,SN-2021-753953,
50:C7:BF:E8:29:07,SN-2025-181375,
,,NU960000022938
08:55:31:46:A1:F5,SN-2020-168797,
,,NU960000066343
,,NU960000069231
20:4E:7F:4D:73:B2,SN-2019-408258,
20:4E:7F:F5:F1:7A,SN-2022-560330,
00:00:0C:C6:34:90,SN-2018-025872,
,,NU960000067627
08:55:31:C9:02:96,SN-2023-340934,
00:1D:C6:AB:27:22,SN-2024-458162,
20:4E:7F:D5:1A:9F,SN-2024-238807,
08:55:31:14:20:DD,SN-2018-329605,
,,NU960000042997
08:55:31:2A:EC:9F,SN-2020-624343,
20:4E:7F:4B:70:BF,SN-2019-623607,
,,NU960000022598
50:C7:BF:2D:91:A2,SN-2020-105522,
20:4E:7F:33:24:F9,SN-2024-620929,
00:15:6D:41:8C:81,SN-2018-250697,
20:4E:7F:7F:B4:CB,SN-2022-330083,
00:19:C0:12:59:B0,SN-2024-248624,
00:19:C0:46:4D:0B,SN-2019-201635,
00:05:85:F2:3B:4A,SN-2023-663834,
00:E0:FC:7D:C1:99,SN-2021-504609,
08:55:31:70:C8:BF,SN-2023-760823,
00:05:85:6D:1E:BB,SN-2024-595667,
00:1B:11:FD:7C:6B,SN-2023-394755,
08:55:31:48:0A:DF,SN-2022-182039,
00:19:C0:D3:1D:66,SN-2024-123158,
00:05:85:9E:47:F2,SN-2023-352514,
00:05:85:D9:5F:FE,SN-2025-350830,
00:05:85:F9:3F:7E,SN-2022-710126,
00:15:6D:9D:65:3F,SN-2020-752759,
00:00:0C:12:75:0D,SN-2020-360757,
00:15:6D:36:60:F9,SN-2023-759169,
00:1D:C6:19:67:94,SN-2019-490292,
00:05:85:DC:4A:34,SN-2018-043732,
00:19:C0:23:6F:18,SN-2023-289240,
,,NU960000040661
08:55:31:D6:D7:D9,SN-2022-437089,
00:15:6D:B5:25:00,SN-2020-265472,
00:15:6D:5F:8D:E9,SN-2023-114161,
00:15:6D:1A:35:19,SN-2023-352929,
00:E0:FC:F9:2B:70,SN-2019-129776,
08:55:31:EB:92:F8,SN-2025-021688,
00:00:0C:7C:B2:AF,SN-2019-141671,
00:1B:11:ED:78:1C,SN-2022-361980,
00:05:85:8A:ED:98,SN-2025-244824,
08:55:31:2F:4D:94,SN-2022-332084,
,,NU960000074428
00:00:0C:E8:EE:2E,SN-2018-024094,
00:E0:FC:4B:C9:6D,SN-2022-098453,
00:19:C0:BA:14:E1,SN-2024-501417,
00:19:C0:95:81:C5,SN-2023-519597,
00:1B:11:19:A1:35,SN-2024-752797,
00:00:0C:D4:90:0A,SN-2021-535514,
00:1D:C6:45:ED:EB,SN-2023-664451,
00:1D:C6:A7:35:6F,SN-2018-545319,
00:00:0C:C6:87:5F,SN-2018-755607,
,,NU960000076015
00:19:C0:22:3D:D9,SN-2024-377185,
08:55:31:41:3E:C1,SN-2023-739209,
00:15:6D:BE:02:6F,SN-2024-608039,
00:19:C0:74:01:20,SN-2021-467488,
,,NU960000060085
08:55:31:54:1E:B9,SN-2020-069953,
,,NU050000008732
00:1B:11:81:73:A4,SN-2018-594884,
00:1B:11:52:0D:F1,SN-2022-283705,
,,NU020000013964
00:1D:C6:63:AE:A6,SN-2025-420950,
,,NU960000067423
08:55:31:88:74:43,SN-2022-413339,
00:19:C0:EB:E5:52,SN-2018-045410,
50:C7:BF:46:11:D5,SN-2022-076349,
,,NU010000000780
,,NU960000026280
00:00:0C:07:66:6D,SN-2020-640405,
50:C7:BF:E5:EF:5A,SN-2023-172458,
00:1D:C6:75:B4:96,SN-2022-062918,
00:05:85:90:DD:93,SN-2023-761451,
00:15:6D:82:B3:B3,SN-2021-589195,
00:1D:C6:27:C0:F0,SN-2025-023664,
00:15:6D:8F:53:C1,SN-2023-246921,
00:15:6D:60:70:2A,SN-2018-746746,
00:1B:11:EB:C9:BC,SN-2021-449692,
00:19:C0:EF:71:73,SN-2024-358731,
00:E0:FC:32:A5:95,SN-2022-568317,
20:4E:7F:FA:65:78,SN-2021-564024,
00:00:0C:B6:D3:27,SN-2023-694175,
00:00:0C:BB:35:5A,SN-2022-169898,
08:55:31:6A:2C:74,SN-2019-773908,
00:05:85:9C:9E:C6,SN-2018-734582,
,,NU960000028640
00:15:6D:3C:58:90,SN-2020-698640,
,,NU960000079259
,,NU050000004785
00:05:85:C0:1F:81,SN-2025-736841,
,,NU020000006921
,,NU020000010182
,,NU960000032696
00:05:85:A4:2D:F0,SN-2025-782704,
08:55:31:6D:4A:D4,SN-2020-747636,
,,NU960000030323
00:1D:C6:64:42:E1,SN-2025-115881,
08:55:31:24:C1:3F,SN-2021-702583,
00:00:0C:5E:13:66,SN-2021-591638,
,,NU960000035395
00:05:85:9F:6D:0F,SN-2021-736967,
00:E0:FC:85:76:A3,SN-2025-125947,
,,NU020000006803
,,NU960000085286
00:E0:FC:96:EF:82,SN-2025-528658,
00:05:85:5F:C5:3D,SN-2022-120549,
20:4E:7F:AC:5C:9A,SN-2022-583914,
00:00:0C:B4:88:5D,SN-2024-346885,
,,NU020000013500
00:E0:FC:AD:1B:FD,SN-2018-553893,
,,NU960000059828
20:4E:7F:8D:7C:2F,SN-2018-220903,
20:4E:7F:D8:E1:F6,SN-2018-677414,
00:00:0C:CE:F4:1C,SN-2018-516604,
,,NU960000085206
00:15:6D:2F:EF:B8,SN-2021-436088,
00:19:C0:B5:5E:A1,SN-2018-527977,
00:1D:C6:4B:14:1B,SN-2024-622387,
00:15:6D:FC:8C:C0,SN-2021-262848,
00:E0:FC:97:F4:18,SN-2025-710360,
00:1B:11:BE:AA:4D,SN-2020-381045,
00:00:0C:98:9A:AE,SN-2020-511646,
00:1B:11:12:C1:4C,SN-2022-416940,
50:C7:BF:DF:EF:5B,SN-2025-009331,
00:E0:FC:69:64:B3,SN-2024-784011,
00:15:6D:E3:D5:43,SN-2020-489371,
20:4E:7F:A4:23:88,SN-2021-193992,
00:15:6D:9A:9A:81,SN-2023-774473,
00:15:6D:A2:51:20,SN-2025-258592,
,,NU960000028857
00:E0:FC:A7:4C:32,SN-2022-145218,
00:1B:11:4E:6F:89,SN-2020-271505,
08:55:31:1A:A6:0E,SN-2025-621822,
,,NU960000014448
20:4E:7F:7C:C8:52,SN-2019-584802,
00:E0:FC:2A:69:45,SN-2023-045357,
20:4E:7F:8C:B2:2B,SN-2023-178627,
00:E0:FC:03:C5:FB,SN-2019-059411,
00:05:85:9E:96:D5,SN-2023-759613,
20:4E:7F:D6:06:BF,SN-2022-346615,
00:15:6D:AD:D2:68,SN-2020-721832,
00:1D:C6:D4:A6:29,SN-2021-149553,
00:1B:11:38:00:89,SN-2024-589201,
50:C7:BF:D5:D9:C9,SN-2019-725201,
00:19:C0:F9:46:76,SN-2023-147110,
00:05:85:36:86:8C,SN-2023-441324,
00:15:6D:73:94:C5,SN-2020-710829,
00:1D:C6:85:2D:4B,SN-2022-108003,
00:15:6D:3B:77:4A,SN-2019-146714,
,,NU040000004034
00:00:0C:7C:F4:57,SN-2025-329295,
00:1D:C6:7E:78:FF,SN-2021-753207,
00:E0:FC:52:73:97,SN-2019-290703,
08:55:31:80:5A:C7,SN-2024-349247,
08:55:31:49:7D:83,SN-2024-594395,
,,NU960000008273
00:E0:FC:0C:09:00,SN-2021-332032,
00:00:0C:97:7A:82,SN-2021-734226,
00:E0:FC:A5:52:84,SN-2024-053668,
00:19:C0:C2:C8:70,SN-2019-540656,
00:E0:FC:17:BC:B5,SN-2023-398365,
00:00:0C:ED:62:EE,SN-2019-624862,
00:1D:C6:D0:F8:A4,SN-2023-164036,
,,NU960000006678
00:19:C0:D0:37:F9,SN-2025-222337,
00:15:6D:6E:C5:AE,SN-2020-364958,
00:00:0C:D1:EB:EE,SN-2025-727518,
08:55:31:6D:B2:52,SN-2023-304738,
50:C7:BF:21:ED:7F,SN-2025-718519,
00:E0:FC:43:12:10,SN-2018-347792,
00:19:C0:54:56:C5,SN-2025-469677,
00:E0:FC:BF:FC:B7,SN-2020-481711,
,,NU010000000352
20:4E:7F:4C:27:77,SN-2023-682607,
50:C7:BF:EC:B0:FF,SN-2022-357943,
,,NU960000081830
00:1D:C6:34:15:3E,SN-2024-534958,
00:05:85:5E:B0:60,SN-2025-605024,
50:C7:BF:CD:8D:CC,SN-2025-650540,
50:C7:BF:F2:5B:23,SN-2020-676987,
00:1D:C6:15:70:13,SN-2025-500971,
00:05:85:F1:A3:5C,SN-2025-129852,
00:05:85:9D:6D:7F,SN-2021-161463,
00:00:0C:F5:2E:CF,SN-2023-253575,
00:00:0C:EB:7A:06,SN-2023-776886,
00:19:C0:14:56:4F,SN-2023-582151,
00:05:85:82:F4:AD,SN-2023-587221,
,,NU040000003903
00:00:0C:3D:5C:BB,SN-2023-378067,
08:55:31:37:21:43,SN-2023-402331,
00:00:0C:DE:B5:2E,SN-2022-498974,
00:15:6D:47:AB:54,SN-2023-142580,
20:4E:7F:3A:31:8B,SN-2020-687139,
00:E0:FC:88:8C:15,SN-2019-501373,
00:15:6D:97:55:1E,SN-2024-331918,
20:4E:7F:C4:FF:83,SN-2022-402395,
00:1D:C6:E1:4E:05,SN-2021-248813,
00:15:6D:12:9D:DE,SN-2023-175950,
20:4E:7F:57:56:47,SN-2018-510911,
00:19:C0:5C:0F:BB,SN-2025-413651,
00:E0:FC:63:CA:A7,SN-2025-518943,
00:00:0C:B9:F4:64,SN-2024-502404,
00:1D:C6:E8:EB:51,SN-2019-189593,
20:4E:7F:F4:C4:F0,SN-2023-032880,
08:55:31:75:DE:CD,SN-2021-461045,
00:1D:C6:4C:D1:DB,SN-2018-195315,
00:1B:11:6C:BE:C5,SN-2018-053933,
50:C7:BF:3B:EA:82,SN-2018-467986,
00:15:6D:BB:CD:EC,SN-2022-689740,
,,NU960000002661
00:05:85:2C:5E:2A,SN-2025-344826,
,,NU030000010772
00:05:85:86:6C:B6,SN-2021-116454,
00:05:85:5E:EB:35,SN-2021-431773,
00:1B:11:98:42:C9,SN-2025-098769,
00:15:6D:63:E0:6F,SN-2021-038183,
00:1D:C6:64:07:5E,SN-2018-099534,
,,NU960000042135
,,NU960000037359
50:C7:BF:2F:C0:6B,SN-2025-354819,
00:19:C0:2D:81:EB,SN-2018-350083,
20:4E:7F:CB:C3:61,SN-2018-436521,
00:05:85:BB:81:8F,SN-2020-022343,
00:15:6D:B0:4A:0A,SN-2022-079322,
20:4E:7F:5F:23:2D,SN-2019-424021,
,,NU960000078912
00:1D:C6:4B:AF:29,SN-2020-678193,
08:55:31:C4:6B:81,SN-2023-191049,
50:C7:BF:BB:10:75,SN-2022-677341,
08:55:31:2E:5E:97,SN-2025-389775,
00:00:0C:37:2E:13,SN-2024-119531,
,,NU960000089793
08:55:31:51:68:A3,SN-2018-454139,
00:05:85:9C:D2:C8,SN-2018-200456,
00:05:85:D3:D1:4B,SN-2020-551395,
,,NU050000011022
,,NU050000013033
,,NU030000003541
,,NU960000005542
00:1D:C6:74:2E:81,SN-2025-591177,
00:15:6D:95:89:B8,SN-2020-037240,
00:E0:FC:A6:EA:64,SN-2018-053380,
00:19:C0:B4:00:58,SN-2018-587032,
,,NU960000059626
00:E0:FC:BF:CA:8D,SN-2019-565941,
08:55:31:5A:CE:BB,SN-2022-542419,
00:00:0C:1C:77:1A,SN-2024-178026,
00:05:85:7B:E3:34,SN-2021-117716,
00:00:0C:B8:D7:0B,SN-2021-355747,
00:15:6D:78:AD:02,SN-2023-055954,
50:C7:BF:F9:9B:CB,SN-2022-616547,
,,NU960000046281
08:55:31:03:B3:10,SN-2023-374672,
,,NU030000002653
00:1D:C6:56:4D:8C,SN-2025-522988,
,,NU960000038721
,,NU050000008195
00:05:85:72:87:C7,SN-2022-305471,
,,NU960000006389
00:00:0C:FB:B0:7F,SN-2022-725431,
00:1D:C6:59:95:C2,SN-2021-596306,
00:1D:C6:CA:99:38,SN-2022-572664,
00:1B:11:E5:D3:63,SN-2021-278203,
50:C7:BF:BB:78:5E,SN-2021-736718,
00:15:6D:FE:7F:0B,SN-2020-415139,
,,NU010000006616
00:05:85:F9:C0:20,SN-2023-530720,
,,NU030000005753
00:15:6D:67:5E:C5,SN-2023-553645,
00:15:6D:61:8A:27,SN-2023-149151,
,,NU960000013487
,,NU960000061252
50:C7:BF:36:38:1E,SN-2022-740238,
00:1B:11:A4:C4:C5,SN-2025-624813,
20:4E:7F:A5:CD:29,SN-2019-517937,
08:55:31:82:4E:03,SN-2023-378459,
,,NU960000041455
00:00:0C:82:36:CB,SN-2024-072547,
00:15:6D:14:FE:2D,SN-2018-355157,
00:00:0C:DA:C4:76,SN-2018-666790,
20:4E:7F:A2:37:AF,SN-2018-104039,
00:15:6D:C9:96:EF,SN-2021-647079,
20:4E:7F:5D:41:94,SN-2020-107828,
08:55:31:A7:11:AA,SN-2023-209530,
50:C7:BF:87:15:56,SN-2021-486534,
00:1B:11:F9:AC:69,SN-2023-045169,
00:1B:11:43:E8:E4,SN-2018-107268,
,,NU020000008220
00:19:C0:1A:34:6B,SN-2024-163331,
,,NU020000000132
20:4E:7F:C6:D4:2E,SN-2020-390174,
00:1D:C6:96:E8:58,SN-2021-072984,
00:15:6D:F0:8E:CC,SN-2018-505388,
00:00:0C:06:D5:52,SN-2022-467298,
00:15:6D:97:4F:9D,SN-2020-146501,
20:4E:7F:53:AA:14,SN-2020-700852,
00:1D:C6:C2:9E:DD,SN-2025-128389,
,,NU960000073368
00:00:0C:0B:C3:33,SN-2024-338187,
00:00:0C:C8:0F:60,SN-2020-184928,
50:C7:BF:9E:FE:ED,SN-2025-098837,
,,NU960000070839
00:05:85:2B:5B:94,SN-2023-528180,
00:00:0C:BC:D4:BB,SN-2024-720083,
00:1D:C6:B8:0C:0C,SN-2018-232812,
,,NU010000010604
,,NU960000012871
00:05:85:11:EA:2B,SN-2020-766403,
00:1B:11:8C:50:71,SN-2022-494265,
50:C7:BF:B2:3C:1C,SN-2018-748028,
00:15:6D:92:CF:B6,SN-2019-098790,
08:55:31:3E:4C:0F,SN-2018-415175,
,,NU960000015321
00:1B:11:F3:59:E1,SN-2025-578473,
08:55:31:CF:55:3C,SN-2021-418844,
20:4E:7F:50:F9:43,SN-2021-048027,
,,NU960000026137
00:1B:11:9C:D0:8F,SN-2020-351815,
,,NU960000075564
00:15:6D:90:4F:4B,SN-2025-219107,
20:4E:7F:70:67:34,SN-2020-356308,
50:C7:BF:A8:50:BE,SN-2019-123182,
,,NU050000003622
00:1B:11:06:06:C8,SN-2022-320264,
50:C7:BF:8E:F6:2C,SN-2024-368780,
00:00:0C:1D:3D:F4,SN-2023-494740,
20:4E:7F:D6:66:AB,SN-2022-684611,
20:4E:7F:E1:EF:99,SN-2021-774433,
,,NU960000039202
50:C7:BF:EF:61:BC,SN-2018-603292,
50:C7:BF:9D:56:04,SN-2024-168228,
00:15:6D:0D:D7:00,SN-2018-773888,
00:00:0C:5C:EA:C8,SN-2018-386824,
00:1D:C6:23:F3:A6,SN-2025-432470,
00:19:C0:DA:50:F1,SN-2024-454457,
00:05:85:B8:4C:FC,SN-2021-027100,
00:1B:11:E3:CC:4B,SN-2021-687331,
,,NU960000046363
,,NU960000072147
00:1D:C6:3F:74:60,SN-2022-728928,
,,NU960000070077
00:00:0C:E1:C7:FC,SN-2023-523484,
00:15:6D:A7:89:AB,SN-2021-322883,
08:55:31:17:4E:A7,SN-2024-167711,
00:1D:C6:F4:F5:DC,SN-2024-180668,
20:4E:7F:A8:6C:86,SN-2020-737590,
,,NU050000005332
00:E0:FC:39:8D:71,SN-2025-421817,
,,NU960000027250
50:C7:BF:02:A3:E3,SN-2018-324411,
00:00:0C:CC:09:8F,SN-2025-728903,
00:19:C0:68:88:8D,SN-2022-118965,
00:15:6D:E0:2D:3F,SN-2019-689271,
20:4E:7F:3C:BF:D5,SN-2025-772157,
00:15:6D:15:C7:8D,SN-2021-411573,
00:15:6D:B9:5C:29,SN-2025-077361,
00:1B:11:0C:04:C7,SN-2019-118335,
50:C7:BF:52:DB:29,SN-2020-255281,
00:1B:11:89:0A:88,SN-2020-677064,
,,NU960000080282
50:C7:BF:93:F9:F3,SN-2021-370123,
00:15:6D:01:40:7A,SN-2020-496586,
08:55:31:45:D9:90,SN-2023-193040,
00:15:6D:FB:75:35,SN-2022-192669,
00:1D:C6:6A:0A:F2,SN-2022-490498,
00:00:0C:5D:0E:BC,SN-2019-002460,
00:00:0C:30:14:F4,SN-2022-023444,
20:4E:7F:03:90:46,SN-2024-119542,
00:E0:FC:8F:DB:8D,SN-2021-523189,
00:E0:FC:95:ED:39,SN-2023-603073,
00:00:0C:33:C1:02,SN-2024-757394,
00:19:C0:57:7D:E4,SN-2022-761860,
00:19:C0:BC:63:C6,SN-2018-451190,
00:05:85:3D:2C:D4,SN-2022-514676,
,,NU010000000384
,,NU010000012790
,,NU960000030660
20:4E:7F:78:19:14,SN-2018-252084,
,,NU020000010043
00:00:0C:38:E9:75,SN-2018-767709,
08:55:31:19:BC:88,SN-2020-661192,
00:1B:11:71:74:7F,SN-2021-652727,
50:C7:BF:67:D4:D0,SN-2024-505680,
00:00:0C:AF:E7:AC,SN-2019-409100,
00:05:85:E4:9C:FA,SN-2020-275530,
00:15:6D:27:17:26,SN-2022-293078,
20:4E:7F:1E:31:2A,SN-2021-650746,
00:1D:C6:64:81:A2,SN-2018-265266,
00:E0:FC:84:89:DF,SN-2022-032279,
,,NU960000008805
,,NU960000032928
00:E0:FC:73:EB:DE,SN-2022-322894,
00:05:85:27:20:75,SN-2022-189917,
,,NU960000026615
50:C7:BF:2D:1F:6F,SN-2023-068647,
00:05:85:AC:D1:B4,SN-2024-659028,
00:19:C0:FF:18:37,SN-2020-717103,
00:15:6D:A2:64:15,SN-2020-147069,
00:E0:FC:97:8A:9A,SN-2022-788202,
00:00:0C:55:7D:B0,SN-2025-200496,
,,NU960000081849
00:1D:C6:3F:03:6B,SN-2019-460035,
00:19:C0:0D:7E:D8,SN-2021-673688,
50:C7:BF:EF:0C:1A,SN-2020-242794,
20:4E:7F:A0:41:E3,SN-2019-131387,
00:1D:C6:0C:00:12,SN-2022-733730,
20:4E:7F:75:46:E9,SN-2020-130801,
00:15:6D:58:96:FA,SN-2025-491082,
08:55:31:E2:CC:92,SN-2023-705186,
00:19:C0:61:A6:CC,SN-2025-233004,
00:15:6D:65:D4:BA,SN-2023-555530,
00:19:C0:C5:E9:1D,SN-2018-770501,
00:15:6D:45:95:1F,SN-2019-578391,
00:1D:C6:62:F9:4A,SN-2023-741146,
50:C7:BF:AD:3D:CC,SN-2020-728364,
08:55:31:98:FF:16,SN-2023-750662,
00:E0:FC:E7:8A:8C,SN-2023-712684,
20:4E:7F:5E:1E:AB,SN-2025-649795,
00:1D:C6:E3:79:9A,SN-2023-568810,
00:15:6D:D0:03:3F,SN-2021-363127,
,,NU960000027620
50:C7:BF:B8:E5:84,SN-2025-343204,
00:1B:11:A3:61:48,SN-2023-389512,
00:05:85:60:86:AA,SN-2020-659322,
,,NU960000071943
00:1D:C6:90:85:14,SN-2020-566452,
00:1B:11:4D:D2:DC,SN-2022-149180,
,,NU960000035498
,,NU030000008012
08:55:31:ED:5B:CE,SN-2021-372926,
,,NU050000013824
00:E0:FC:EE:18:07,SN-2024-617343,
00:19:C0:B7:02:C1,SN-2022-666505,
,,NU050000004713
00:E0:FC:EC:88:24,SN-2018-339012,
00:1B:11:B3:5B:DD,SN-2020-023173,
00:19:C0:0B:01:40,SN-2025-424768,
00:00:0C:18:60:C5,SN-2020-459949,
00:05:85:F4:29:5C,SN-2025-602428,
,,NU020000010101
00:1B:11:C7:DB:EE,SN-2021-297438,
00:05:85:E6:48:C0,SN-2024-040640,
08:55:31:56:73:D7,SN-2025-598479,
00:00:0C:71:C6:82,SN-2023-581650,
00:00:0C:03:57:71,SN-2025-657849,
08:55:31:17:0A:36,SN-2025-553062,
08:55:31:E8:B8:40,SN-2018-600640,
,,NU960000055044
00:1B:11:0C:59:B1,SN-2023-085497,
,,NU960000002593
00:05:85:87:64:7C,SN-2023-580956,
00:15:6D:4B:69:48,SN-2019-276872,
00:19:C0:92:E4:5E,SN-2025-461262,
08:55:31:90:F5:0E,SN-2021-754686,
00:05:85:93:B0:58,SN-2018-664856,
08:55:31:D8:21:4B,SN-2019-735715,
00:05:85:9D:FC:B8,SN-2021-580728,
00:1D:C6:7F:14:03,SN-2025-605275,
00:1B:11:DB:11:FD,SN-2018-694693,
,,NU960000071113
00:E0:FC:24:3D:98,SN-2022-232536,
,,NU030000010284
00:1B:11:2C:C1:DA,SN-2023-190506,
00:E0:FC:60:35:EF,SN-2022-702119,
00:E0:FC:7B:4E:41,SN-2022-029449,
,,NU960000061697
08:55:31:20:F2:85,SN-2019-324717,
20:4E:7F:64:B9:4D,SN-2021-366453,
00:E0:FC:5D:B6:C2,SN-2018-590418,
00:1D:C6:82:E8:59,SN-2025-040929,
20:4E:7F:52:AB:E6,SN-2022-377750,
00:19:C0:26:64:9D,SN-2020-244037,
,,NU960000085913
00:1B:11:EB:80:BB,SN-2020-526547,
00:1D:C6:08:38:17,SN-2023-309263,
00:E0:FC:6D:6F:CD,SN-2019-647669,
08:55:31:FD:BF:EB,SN-2020-132483,
50:C7:BF:6D:27:0F,SN-2022-411847,
20:4E:7F:A1:62:BD,SN-2023-098405,
00:1D:C6:0D:67:ED,SN-2023-258837,
,,NU050000009993
00:19:C0:67:7E:F5,SN-2025-661597,
00:15:6D:EE:16:1B,SN-2024-659763,
,,NU960000042450
,,NU960000056240
00:1B:11:56:89:9F,SN-2020-117719,
50:C7:BF:37:46:89,SN-2018-193425,
00:15:6D:B4:BE:AC,SN-2022-068876,
00:1D:C6:4D:9C:79,SN-2020-019713,
50:C7:BF:9B:65:76,SN-2024-693670,
,,NU960000073090
20:4E:7F:5E:BE:6E,SN-2024-090206,
00:1B:11:19:F6:B9,SN-2025-502081,
,,NU960000005294
00:E0:FC:CA:3B:85,SN-2023-083309,
00:E0:FC:20:9D:3A,SN-2024-059018,
00:E0:FC:46:25:35,SN-2021-467101,
00:05:85:F2:55:AC,SN-2022-695308,
00:19:C0:F5:07:89,SN-2025-097425,
,,NU960000038104
00:19:C0:6A:D4:52,SN-2023-546914,
00:15:6D:3D:4A:13,SN-2023-380651,
00:00:0C:E0:F3:4D,SN-2018-205173,
00:00:0C:EF:9F:C5,SN-2020-359341,
00:19:C0:BA:4A:82,SN-2018-033810,
50:C7:BF:08:EC:3F,SN-2023-424823,
00:E0:FC:6D:14:06,SN-2025-115894,
00:00:0C:77:E6:50,SN-2018-554192,
00:15:6D:5F:B3:A4,SN-2025-611268,
08:55:31:75:2B:3F,SN-2022-127607,
50:C7:BF:17:94:92,SN-2021-772770,
00:1B:11:36:79:B2,SN-2025-520386,
50:C7:BF:3F:BE:E2,SN-2021-107378,
,,NU960000079917
00:15:6D:86:69:96,SN-2022-594630,
00:1B:11:11:BC:1C,SN-2022-453116,
00:15:6D:97:DD:7A,SN-2019-186570,
00:1D:C6:8D:67:A5,SN-2019-469645,
,,NU050000012221
00:15:6D:4E:45:66,SN-2025-280854,
00:19:C0:05:D5:4C,SN-2024-594092,
20:4E:7F:A9:9C:69,SN-2021-270449,
00:15:6D:C8:69:D5,SN-2021-541245,
00:E0:FC:D4:C3:39,SN-2020-735681,
00:E0:FC:88:F3:B1,SN-2022-669689,
08:55:31:AA:93:6D,SN-2020-137877,
00:E0:FC:EB:CB:0E,SN-2025-625150,
00:15:6D:19:4B:46,SN-2024-501238,
00:05:85:0C:03:32,SN-2018-255554,
00:E0:FC:65:13:0A,SN-2023-329434,
00:E0:FC:3B:CC:34,SN-2019-113876,
00:15:6D:EE:7F:42,SN-2024-487122,
00:1D:C6:2B:20:1B,SN-2021-715571,
00:19:C0:D6:A5:44,SN-2018-019044,
08:55:31:E0:6C:4D,SN-2025-729717,
,,NU960000029757
08:55:31:F7:DB:49,SN-2023-081489,
08:55:31:60:C0:41,SN-2025-718089,
08:55:31:B7:C1:29,SN-2019-555825,
00:E0:FC:07:A0:3D,SN-2022-182757,
00:05:85:45:F0:7B,SN-2025-607891,
00:00:0C:D0:C8:B3,SN-2018-096907,
08:55:31:3A:36:AB,SN-2019-574019,
00:19:C0:42:B0:DC,SN-2020-038076,
00:19:C0:4C:97:5D,SN-2025-463365,
08:55:31:82:6A:F5,SN-2021-353373,
00:19:C0:B3:D2:3F,SN-2019-070007,
00:1B:11:9D:46:90,SN-2020-100112,
00:1D:C6:78:64:1F,SN-2022-744023,
00:1D:C6:AC:83:E0,SN-2025-740064,
00:1B:11:82:AB:98,SN-2024-256600,
50:C7:BF:E5:4E:E9,SN-2024-542449,
00:1D:C6:03:A4:97,SN-2023-387215,
08:55:31:6D:F0:FF,SN-2019-046647,
00:00:0C:3D:E1:53,SN-2020-725035,
00:00:0C:25:9C:DC,SN-2024-254140,
50:C7:BF:D9:25:6C,SN-2024-211404,
,,NU960000001701
00:1B:11:BD:ED:D1,SN-2019-449305,
,,NU960000000519
,,NU960000076606
00:15:6D:62:EA:5C,SN-2024-047676,
00:19:C0:F8:FC:D1,SN-2024-238105,
00:1D:C6:12:98:1A,SN-2019-303210,
08:55:31:43:4C:4B,SN-2022-392419,
50:C7:BF:2A:65:C4,SN-2022-224996,
,,NU960000053826
20:4E:7F:E5:38:08,SN-2021-331336,
08:55:31:01:5A:2E,SN-2024-338462,
00:19:C0:7C:4F:56,SN-2025-390790,
00:19:C0:EA:C6:78,SN-2019-443448,
08:55:31:81:79:54,SN-2019-060148,
00:00:0C:25:29:FB,SN-2018-027667,
00:1B:11:46:13:27,SN-2022-251807,
00:E0:FC:EE:4E:6A,SN-2022-746810,
00:1D:C6:72:C9:5B,SN-2023-085619,
50:C7:BF:8A:47:02,SN-2021-443538,
