mac_address,serial_number,nuid
00:15:6D:03:D3:A1,SN-2021-781161,
00:05:85:F9:5F:E7,SN-2020-301663,
00:1D:C6:D8:51:CC,SN-2018-381228,
50:C7:BF:8B:1E:D1,SN-2020-283673,
00:19:C0:10:CD:B9,SN-2019-292929,
20:4E:7F:D3:FC:12,SN-2018-527906,
20:4E:7F:4F:19:5D,SN-2020-205829,
00:1B:11:4D:12:9C,SN-2018-709756,
,,NU960000045806
00:05:85:BD:62:C7,SN-2024-039999,
50:C7:BF:39:39:8C,SN-2020-739052,
00:05:85:20:E8:E9,SN-2021-536817,
50:C7:BF:8C:E8:37,SN-2024-213295,
00:1D:C6:D6:56:32,SN-2018-332098,
,,NU960000008888
,,NU010000009740
00:00:0C:7F:BA:56,SN-2022-719238,
00:15:6D:06:73:C7,SN-2018-062783,
00:00:0C:C3:68:3D,SN-2021-184805,
00:1D:C6:53:B8:22,SN-2024-186034,
00:05:85:3A:D6:C5,SN-2024-109229,
50:C7:BF:E6:CD:FC,SN-2024-373468,
00:19:C0:64:E6:F1,SN-2018-177465,
00:1D:C6:A5:E1:A9,SN-2023-065457,
00:1D:C6:C4:9F:07,SN-2023-486015,
20:4E:7F:E0:4C:09,SN-2020-214289,
50:C7:BF:30:06:F0,SN-2024-742000,
20:4E:7F:E4:63:0C,SN-2023-121964,
00:1D:C6:0B:C0:99,SN-2024-191009,
50:C7:BF:CA:2B:C4,SN-2020-124132,
08:55:31:97:22:F4,SN-2024-416148,
00:E0:FC:5E:65:73,SN-2024-724299,
08:55:31:70:DE:F2,SN-2019-782338,
00:19:C0:7A:84:EB,SN-2025-176771,
50:C7:BF:66:A8:5A,SN-2018-385706,
20:4E:7F:2C:0C:D5,SN-2018-605501,
20:4E:7F:28:68:D8,SN-2018-000408,
20:4E:7F:18:B0:2E,SN-2023-241694,
00:05:85:65:B3:E6,SN-2018-461718,
00:05:85:85:1C:AD,SN-2024-679381,
,,NU960000019120
,,NU960000015046
00:1B:11:33:73:AA,SN-2020-009338,
00:05:85:E9:D0:FF,SN-2018-235063,
00:E0:FC:56:38:97,SN-2022-269455,
00:1B:11:31:58:AC,SN-2020-653068,
00:15:6D:C0:AC:02,SN-2018-397714,
20:4E:7F:25:BD:A6,SN-2025-144214,
00:05:85:8F:6E:8E,SN-2020-780670,
00:19:C0:FB:E6:77,SN-2023-352623,
00:1B:11:17:4B:87,SN-2020-645887,
00:E0:FC:0C:3F:C4,SN-2022-760036,
00:1B:11:5F:EE:22,SN-2023-343218,
00:1D:C6:44:06:DB,SN-2024-366579,
,,NU960000083219
00:00:0C:9C:F4:AB,SN-2025-782403,
00:05:85:A7:5C:AB,SN-2021-497731,
00:E0:FC:22:80:B5,SN-2023-129053,
20:4E:7F:74:23:75,SN-2020-016605,
00:E0:FC:8E:5B:14,SN-2023-109236,
00:15:6D:30:0B:C3,SN-2022-737819,
,,NU960000081241
00:1B:11:B2:5B:E1,SN-2024-353705,
00:1B:11:70:C4:DD,SN-2021-641925,
00:E0:FC:29:7D:90,SN-2024-439824,
00:1B:11:34:6A:28,SN-2021-502120,
00:00:0C:1A:7E:71,SN-2024-370873,
00:15:6D:ED:1A:3A,SN-2022-592778,
,,NU960000050492
20:4E:7F:3F:43:B7,SN-2024-268463,
,,NU040000000382
50:C7:BF:A1:94:A4,SN-2020-326852,
,,NU030000004934
08:55:31:9E:03:77,SN-2020-534127,
00:1D:C6:09:BC:A1,SN-2022-121961,
00:1D:C6:85:22:B4,SN-2024-239444,
,,NU960000070555
00:1D:C6:44:22:C8,SN-2021-057096,
00:1B:11:81:3A:FE,SN-2024-413038,
00:1B:11:FB:E1:E7,SN-2023-044127,
08:55:31:24:46:90,SN-2023-034576,
00:1B:11:74:C8:47,SN-2024-675263,
00:15:6D:6B:8F:86,SN-2018-506934,
00:1D:C6:82:CD:BE,SN-2019-525870,
00:E0:FC:F4:62:02,SN-2021-784274,
00:19:C0:CB:5A:87,SN-2018-500223,
20:4E:7F:65:C9:14,SN-2023-198836,
00:15:6D:DC:EB:10,SN-2023-176016,
00:1B:11:C2:E7:91,SN-2020-160473,
00:19:C0:3A:D7:30,SN-2025-611504,
00:00:0C:29:06:94,SN-2021-610868,
00:E0:FC:4A:80:23,SN-2020-614779,
00:1D:C6:1C:52:6E,SN-2019-169054,
,,NU960000056330
20:4E:7F:11:A6:83,SN-2019-213723,
00:19:C0:7F:CC:EA,SN-2024-309178,
08:55:31:33:18:6C,SN-2018-591052,
00:00:0C:0A:89:96,SN-2020-406214,
,,NU040000007849
08:55:31:8E:E3:DB,SN-2019-466163,
00:19:C0:07:36:D3,SN-2018-668075,
50:C7:BF:0B:D3:08,SN-2021-704840,
08:55:31:B6:28:A5,SN-2020-570253,
00:19:C0:12:12:91,SN-2020-079321,
00:00:0C:D0:1F:83,SN-2019-148443,
00:1D:C6:54:83:2B,SN-2022-512707,
00:15:6D:57:D7:D0,SN-2021-004688,
20:4E:7F:EE:02:B1,SN-2022-065273,
,,NU050000012573
00:E0:FC:7C:71:BF,SN-2023-347383,
00:1D:C6:A3:DA:9B,SN-2020-678323,
00:1B:11:72:BE:2A,SN-2020-434938,
00:1B:11:07:43:56,SN-2018-494214,
20:4E:7F:D1:A1:4E,SN-2025-737854,
,,NU960000007088
08:55:31:CB:7C:A3,SN-2020-565755,
00:1D:C6:AD:58:71,SN-2018-447161,
50:C7:BF:3B:52:51,SN-2025-246681,
00:19:C0:C3:A2:D9,SN-2021-527969,
00:05:85:ED:E6:20,SN-2023-388896,
00:00:0C:A8:E3:D9,SN-2018-661345,
20:4E:7F:9F:2A:FC,SN-2022-047068,
00:05:85:CA:51:CC,SN-2022-512300,
00:1B:11:E7:67:B8,SN-2018-253816,
50:C7:BF:76:A8:37,SN-2019-721199,
00:00:0C:86:D6:48,SN-2020-446088,
00:1D:C6:B7:9C:B6,SN-2019-030438,
00:1D:C6:DF:F1:18,SN-2018-687064,
00:19:C0:CE:86:B2,SN-2018-271810,
00:E0:FC:42:35:21,SN-2020-620777,
00:1B:11:02:FE:44,SN-2021-273252,
,,NU960000039451
,,NU960000069694
08:55:31:50:72:E7,SN-2022-558431,
50:C7:BF:D8:3C:3D,SN-2021-345573,
20:4E:7F:95:04:FB,SN-2018-614163,
00:15:6D:44:05:89,SN-2021-191121,
00:1D:C6:82:CE:62,SN-2020-511730,
50:C7:BF:7B:05:07,SN-2018-622719,
00:E0:FC:27:17:1C,SN-2022-089340,
08:55:31:10:35:A6,SN-2022-682838,
08:55:31:24:41:19,SN-2022-052897,
00:00:0C:C6:97:FD,SN-2023-184229,
00:1B:11:42:21:CB,SN-2019-433763,
00:00:0C:9E:C7:F0,SN-2023-187248,
00:1D:C6:24:F3:F9,SN-2019-196737,
08:55:31:B4:C2:55,SN-2024-704189,
00:1D:C6:15:0E:F3,SN-2025-598731,
,,NU960000020559
00:1D:C6:DD:F5:6A,SN-2019-230458,
,,NU960000024606
00:15:6D:1D:3C:08,SN-2025-537160,
08:55:31:A4:B3:A8,SN-2018-286440,
00:19:C0:D6:A0:85,SN-2024-430701,
08:55:31:B6:98:2A,SN-2023-052474,
00:00:0C:90:D4:DE,SN-2025-646734,
20:4E:7F:74:B5:8B,SN-2022-270371,
00:05:85:84:36:9E,SN-2023-335374,
00:E0:FC:4E:4F:59,SN-2025-163553,
08:55:31:95:9C:C1,SN-2019-333193,
08:55:31:05:93:F1,SN-2019-297529,
,,NU960000069978
00:1D:C6:FB:E0:66,SN-2021-588822,
,,NU050000011908
00:15:6D:E9:BD:C7,SN-2020-659263,
00:19:C0:92:C8:1A,SN-2023-675946,
00:00:0C:11:61:FE,SN-2024-191598,
,,NU960000017398
,,NU030000011900
00:1B:11:F6:6C:62,SN-2023-711922,
50:C7:BF:5A:C8:53,SN-2023-683819,
00:15:6D:1E:82:E0,SN-2022-688608,
,,NU020000005391
20:4E:7F:66:FC:96,SN-2025-163270,
00:1B:11:57:08:B6,SN-2025-279270,
00:1B:11:03:81:3D,SN-2021-553701,
00:15:6D:FA:F9:A9,SN-2025-055217,
,,NU010000007359
00:1D:C6:67:CF:02,SN-2019-429202,
00:1B:11:E9:8B:3C,SN-2020-444956,
20:4E:7F:0A:C2:7F,SN-2019-275383,
08:55:31:1C:5F:52,SN-2019-293730,
00:1D:C6:1A:59:D9,SN-2023-769377,
00:19:C0:C5:9F:A7,SN-2019-141343,
00:05:85:CA:1B:12,SN-2022-288034,
20:4E:7F:57:FF:20,SN-2022-364576,
20:4E:7F:A0:6E:96,SN-2022-065478,
00:19:C0:08:04:E8,SN-2018-109096,
00:05:85:E2:C4:BA,SN-2020-059914,
00:00:0C:A7:A4:64,SN-2021-449156,
00:05:85:49:AC:65,SN-2024-173389,
50:C7:BF:0E:20:87,SN-2024-071679,
00:00:0C:5F:67:FF,SN-2024-337207,
00:00:0C:A3:93:2F,SN-2023-617959,
00:05:85:F1:C4:26,SN-2020-019926,
50:C7:BF:DA:FD:12,SN-2024-644898,
00:05:85:F1:2D:18,SN-2020-694232,
,,NU960000037685
50:C7:BF:21:22:29,SN-2019-500785,
00:15:6D:30:D9:81,SN-2018-084041,
00:05:85:C8:C7:CB,SN-2025-717923,
00:00:0C:A3:B3:8E,SN-2021-005758,
08:55:31:60:E9:A2,SN-2018-111666,
00:1D:C6:DB:A1:04,SN-2022-095268,
,,NU960000031662
08:55:31:71:E9:24,SN-2024-021828,
00:1B:11:B0:A8:6B,SN-2019-758275,
50:C7:BF:F7:EF:57,SN-2021-661839,
,,NU960000058179
00:19:C0:2F:59:7D,SN-2025-376101,
00:E0:FC:C6:97:02,SN-2024-103570,
00:19:C0:4D:EF:E2,SN-2023-531570,
00:05:85:0E:E1:46,SN-2024-420854,
00:15:6D:E0:56:10,SN-2019-504464,
20:4E:7F:B2:F3:5A,SN-2020-181674,
20:4E:7F:0A:D2:E4,SN-2023-220420,
,,NU960000007074
00:E0:FC:79:86:41,SN-2024-682761,
20:4E:7F:2F:C5:D8,SN-2025-132760,
00:19:C0:08:13:CC,SN-2019-598828,
50:C7:BF:C5:86:F8,SN-2023-583864,
,,NU050000006430
00:1B:11:CF:18:24,SN-2020-539716,
20:4E:7F:AE:FE:12,SN-2021-040994,
,,NU040000005880
00:1D:C6:6C:A4:D8,SN-2022-728472,
50:C7:BF:E8:A6:CC,SN-2019-167468,
50:C7:BF:7D:A8:75,SN-2018-241117,
20:4E:7F:5C:77:FB,SN-2022-567827,
00:19:C0:FA:25:22,SN-2019-551858,
20:4E:7F:A4:88:3D,SN-2023-324069,
50:C7:BF:24:E0:56,SN-2018-118662,
50:C7:BF:3A:4F:0D,SN-2025-240437,
00:05:85:13:90:19,SN-2019-251297,
00:E0:FC:12:93:EB,SN-2020-293251,
20:4E:7F:B5:7B:28,SN-2025-000616,
00:00:0C:25:FC:67,SN-2018-293599,
,,NU040000011715
00:1D:C6:86:A5:0F,SN-2018-407239,
50:C7:BF:44:27:15,SN-2020-678269,
50:C7:BF:99:8A:B0,SN-2019-738352,
08:55:31:84:20:CC,SN-2020-612396,
00:05:85:5F:3C:9E,SN-2025-578574,
00:1D:C6:37:7E:2A,SN-2019-090874,
00:1B:11:2E:57:8B,SN-2024-545315,
00:1B:11:43:2D:77,SN-2018-663663,
00:1D:C6:39:AF:E4,SN-2021-582148,
,,NU050000007144
08:55:31:8E:02:9F,SN-2021-117975,
20:4E:7F:4F:D4:F2,SN-2025-464386,
00:E0:FC:2D:D5:36,SN-2020-250726,
00:E0:FC:2E:71:D9,SN-2020-169313,
00:1D:C6:5B:0B:BF,SN-2020-014071,
20:4E:7F:F2:D7:96,SN-2023-487622,
00:05:85:76:54:C4,SN-2022-005604,
00:05:85:98:A1:CE,SN-2024-763582,
00:1B:11:C0:A5:9A,SN-2022-539114,
00:00:0C:75:05:98,SN-2019-037976,
00:15:6D:F7:F6:A6,SN-2023-193622,
00:1D:C6:89:A1:A0,SN-2020-206496,
00:05:85:59:AB:33,SN-2025-020747,
20:4E:7F:39:7D:FD,SN-2019-353701,
00:1D:C6:96:86:3D,SN-2022-090085,
,,NU960000009201
20:4E:7F:4A:17:D9,SN-2025-256865,
00:19:C0:A8:D1:7E,SN-2025-554990,
20:4E:7F:43:AD:7F,SN-2023-702135,
,,NU960000040850
00:1B:11:A0:38:5B,SN-2019-750963,
20:4E:7F:FF:DE:45,SN-2022-233005,
50:C7:BF:D7:98:84,SN-2022-378788,
,,NU960000082395
00:15:6D:ED:B7:20,SN-2021-198688,
00:05:85:2C:FE:FC,SN-2024-273372,
20:4E:7F:3F:86:64,SN-2019-740484,
00:E0:FC:07:5B:28,SN-2019-582248,
00:1B:11:2D:56:76,SN-2022-183974,
00:1B:11:72:23:CA,SN-2021-568730,
50:C7:BF:9C:B9:6B,SN-2019-453379,
,,NU030000002963
00:05:85:33:49:44,SN-2022-331364,
,,NU960000037821
20:4E:7F:C3:FB:FC,SN-2023-708828,
00:19:C0:C9:E9:96,SN-2020-561862,
,,NU960000059486
00:1B:11:9B:A0:98,SN-2023-411480,
,,NU050000003133
,,NU960000030066
00:05:85:54:29:6E,SN-2019-549726,
00:05:85:97:7E:0D,SN-2025-758325,
08:55:31:0B:BB:79,SN-2020-304129,
00:19:C0:75:B4:67,SN-2019-783071,
00:15:6D:C6:1E:10,SN-2020-113296,
,,NU010000006479
00:1D:C6:3A:83:7A,SN-2020-208586,
08:55:31:CC:11:E3,SN-2018-545083,
50:C7:BF:CF:16:42,SN-2022-785874,
00:19:C0:67:C5:EC,SN-2020-015948,
00:1B:11:72:D4:1A,SN-2025-769130,
20:4E:7F:E4:98:74,SN-2023-170772,
00:05:85:BF:B7:84,SN-2024-269988,
,,NU960000089895
,,NU040000010854
08:55:31:C3:44:35,SN-2021-161693,
00:05:85:95:65:16,SN-2023-232006,
00:19:C0:78:7E:C4,SN-2024-462820,
08:55:31:20:06:2C,SN-2025-733324,
00:00:0C:26:63:B6,SN-2018-570854,
00:1B:11:28:5F:3C,SN-2020-212508,
00:00:0C:8F:D1:E7,SN-2020-531551,
,,NU960000078254
00:15:6D:0E:FD:E1,SN-2021-300969,
00:E0:FC:48:DD:EF,SN-2019-433831,
00:1D:C6:88:22:97,SN-2022-579215,
00:05:85:67:22:D7,SN-2019-035023,
00:1D:C6:2B:AB:54,SN-2023-404724,
00:19:C0:10:57:0A,SN-2025-355034,
00:19:C0:DD:2B:BD,SN-2020-282981,
00:00:0C:DC:F5:78,SN-2020-764728,
20:4E:7F:88:77:BA,SN-2023-029962,
00:1B:11:81:C6:37,SN-2024-102191,
50:C7:BF:FF:4D:CE,SN-2021-045758,
00:19:C0:77:17:BC,SN-2019-203420,
20:4E:7F:DC:E8:94,SN-2019-640052,
00:E0:FC:80:66:BA,SN-2023-597002,
50:C7:BF:3C:89:C9,SN-2022-737489,
00:05:85:D8:53:75,SN-2020-651485,
00:15:6D:62:49:9E,SN-2021-526606,
00:05:85:85:7F:C3,SN-2020-742939,
08:55:31:C9:BB:44,SN-2024-561252,
00:15:6D:EA:FF:00,SN-2025-014080,
00:19:C0:01:F8:66,SN-2023-119830,
00:1B:11:F1:5D:38,SN-2021-041208,
00:1B:11:3A:DE:9D,SN-2019-754501,
,,NU960000081055
00:00:0C:3B:C8:A9,SN-2024-089777,
00:19:C0:6A:54:40,SN-2021-304704,
00:19:C0:57:37:12,SN-2025-483618,
00:19:C0:5E:5E:A0,SN-2024-363424,
00:19:C0:93:90:B8,SN-2018-135288,
00:19:C0:2B:60:71,SN-2019-727737,
00:15:6D:83:C8:F1,SN-2022-403257,
,,NU960000081388
00:15:6D:57:3C:32,SN-2021-370498,
00:1D:C6:CE:46:23,SN-2020-776059,
00:E0:FC:C6:CD:22,SN-2023-545714,
00:1B:11:42:6D:A9,SN-2023-191409,
00:1B:11:47:A9:D3,SN-2024-687275,
00:1D:C6:B1:17:09,SN-2024-567313,
50:C7:BF:90:B9:C4,SN-2018-221924,
,,NU030000000861
00:1D:C6:86:7A:3E,SN-2022-226990,
08:55:31:A3:AE:C5,SN-2019-213677,
00:1D:C6:89:29:5C,SN-2025-405820,
,,NU040000006541
00:00:0C:EC:7B:EE,SN-2018-403934,
00:00:0C:B7:12:CF,SN-2019-516743,
50:C7:BF:46:EA:70,SN-2019-717296,
00:1B:11:1B:35:6C,SN-2021-117196,
00:1D:C6:B8:0E:4F,SN-2024-285191,
,,NU040000005959
20:4E:7F:CE:D3:A9,SN-2019-721329,
,,NU960000023813
00:1B:11:B3:08:F3,SN-2024-421067,
00:05:85:80:90:7C,SN-2024-289116,
08:55:31:71:61:1F,SN-2021-261975,
00:1B:11:56:9B:4C,SN-2024-034476,
08:55:31:3F:01:7F,SN-2019-502455,
00:15:6D:F3:E9:5D,SN-2018-685061,
00:05:85:82:74:01,SN-2021-562889,
08:55:31:16:0B:78,SN-2022-651576,
00:05:85:6F:DA:52,SN-2018-396898,
00:00:0C:C1:4E:1C,SN-2024-297980,
00:05:85:76:4D:C2,SN-2025-364882,
00:19:C0:E0:98:48,SN-2021-270472,
00:00:0C:10:BB:72,SN-2019-594050,
00:1B:11:39:B1:BC,SN-2024-132252,
50:C7:BF:98:30:2B,SN-2024-305091,
,,NU010000002567
50:C7:BF:96:99:A7,SN-2021-684575,
00:E0:FC:35:EE:A8,SN-2022-111080,
08:55:31:CB:F0:0A,SN-2020-166874,
00:05:85:9C:EB:F6,SN-2019-667686,
00:05:85:62:FE:B7,SN-2023-519087,
00:00:0C:52:9D:0C,SN-2020-091756,
20:4E:7F:3C:96:8F,SN-2019-250951,
00:1D:C6:45:71:FE,SN-2018-228462,
50:C7:BF:4D:03:6B,SN-2023-328963,
20:4E:7F:18:99:00,SN-2019-139520,
00:1D:C6:E2:43:DF,SN-2022-755735,
00:1D:C6:66:77:78,SN-2025-441656,
00:19:C0:6C:B7:15,SN-2019-223613,
00:1D:C6:E3:5B:99,SN-2025-105761,
,,NU960000019754
00:00:0C:78:6B:17,SN-2019-181007,
00:19:C0:63:6C:F4,SN-2020-029588,
00:00:0C:0E:40:7E,SN-2025-696046,
08:55:31:30:7A:57,SN-2022-343119,
00:00:0C:E4:B1:8E,SN-2025-230526,
00:05:85:FA:36:78,SN-2018-373816,
,,NU960000069522
00:00:0C:BF:3B:A1,SN-2021-037737,
20:4E:7F:EA:7D:63,SN-2018-112827,
08:55:31:D4:DC:3F,SN-2024-387959,
00:1D:C6:30:2D:74,SN-2018-301076,
00:1D:C6:D9:32:FE,SN-2019-525678,
00:1D:C6:1D:96:F9,SN-2018-064385,
00:00:0C:8F:90:96,SN-2023-438726,
00:1D:C6:33:DF:28,SN-2022-296552,
00:15:6D:89:DE:B8,SN-2023-085624,
00:19:C0:E4:55:84,SN-2022-011428,
00:E0:FC:67:69:05,SN-2022-327405,
00:15:6D:EA:A5:4D,SN-2019-254837,
00:1B:11:FC:65:7A,SN-2021-106698,
00:15:6D:18:69:66,SN-2024-167190,
,,NU960000064445
00:19:C0:2C:24:50,SN-2018-598736,
20:4E:7F:BE:5E:6F,SN-2020-623399,
00:15:6D:19:5C:B0,SN-2025-730672,
00:1B:11:46:7D:5D,SN-2020-567301,
20:4E:7F:6E:3E:FB,SN-2019-780563,
00:19:C0:C4:76:18,SN-2023-059608,
00:1D:C6:3C:65:60,SN-2019-415840,
00:19:C0:9D:A7:CE,SN-2019-613566,
50:C7:BF:29:90:38,SN-2018-437240,
00:15:6D:03:30:BB,SN-2022-080083,
00:05:85:E7:E0:BE,SN-2023-651566,
00:00:0C:E5:7B:92,SN-2018-272802,
00:E0:FC:39:1C:39,SN-2023-465601,
50:C7:BF:FF:5C:EB,SN-2021-019075,
20:4E:7F:AE:CB:4E,SN-2023-343102,
,,NU020000003716
00:00:0C:D4:92:00,SN-2024-696832,
00:00:0C:21:A6:60,SN-2019-549216,
,,NU960000009973
,,NU040000011487
00:1D:C6:6A:B6:04,SN-2021-192804,
00:05:85:CF:09:54,SN-2024-457460,
50:C7:BF:59:EF:75,SN-2025-355549,
00:E0:FC:69:58:5F,SN-2023-237719,
00:E0:FC:66:40:BE,SN-2018-217390,
,,NU050000011107
50:C7:BF:B9:B1:31,SN-2023-655737,
00:1B:11:C2:DB:5B,SN-2024-225395,
08:55:31:9D:F7:EF,SN-2018-788647,
00:1B:11:66:1A:CA,SN-2022-236698,
,,NU010000008787
08:55:31:F9:79:58,SN-2019-456216,
00:E0:FC:0B:85:C4,SN-2018-364260,
00:E0:FC:40:CB:89,SN-2020-417937,
00:00:0C:BD:E0:49,SN-2019-338769,
00:E0:FC:76:B7:36,SN-2023-083302,
08:55:31:E1:75:41,SN-2020-201225,
,,NU960000028626
,,NU010000005271
,,NU050000008776
50:C7:BF:68:8F:F0,SN-2024-058224,
00:1D:C6:A6:83:CD,SN-2023-169461,
00:00:0C:1E:61:BF,SN-2020-703735,
00:05:85:12:1E:23,SN-2025-028539,
00:15:6D:C4:3A:66,SN-2019-763414,
00:1B:11:D3:25:8B,SN-2024-659491,
50:C7:BF:0D:24:02,SN-2019-018834,
,,NU960000012641
00:1D:C6:24:8F:B9,SN-2020-772673,
,,NU040000007152
00:1B:11:46:8F:4D,SN-2024-171381,
,,NU960000042054
00:05:85:F8:35:24,SN-2020-655684,
00:1D:C6:AF:BD:75,SN-2023-010973,
50:C7:BF:E6:D3:30,SN-2020-667824,
00:1D:C6:BE:15:B1,SN-2020-387577,
00:1B:11:5F:3B:42,SN-2020-199378,
00:15:6D:3F:2C:D6,SN-2019-057350,
08:55:31:B6:9A:8B,SN-2021-716067,
00:1D:C6:CB:2C:3F,SN-2022-703351,
00:00:0C:38:DF:64,SN-2023-273796,
50:C7:BF:4F:53:EF,SN-2018-345255,
20:4E:7F:72:8B:B3,SN-2020-628107,
00:1D:C6:51:DB:84,SN-2022-680612,
20:4E:7F:B0:82:B0,SN-2024-261168,
20:4E:7F:DB:01:84,SN-2020-342180,
00:15:6D:92:BD:BC,SN-2022-290972,
00:E0:FC:39:81:45,SN-2025-690477,
00:1D:C6:87:0F:E9,SN-2021-708593,
00:15:6D:0C:61:89,SN-2023-730769,
,,NU960000048990
00:00:0C:16:4F:3B,SN-2024-076627,
00:E0:FC:B4:58:62,SN-2022-076018,
00:1D:C6:C3:D7:D6,SN-2023-074502,
20:4E:7F:EF:A9:28,SN-2024-663656,
,,NU960000036270
00:19:C0:99:9C:AA,SN-2023-546170,
00:E0:FC:AA:F1:02,SN-2022-016018,
00:1B:11:B5:FC:35,SN-2018-323485,
50:C7:BF:93:2F:4B,SN-2018-341987,
00:05:85:D2:1F:4C,SN-2022-207532,
,,NU960000013146
20:4E:7F:13:39:A4,SN-2024-625092,
00:E0:FC:22:29:88,SN-2024-109512,
08:55:31:4B:B5:CA,SN-2023-020378,
00:05:85:59:4B:0E,SN-2018-199166,
00:1D:C6:0A:2A:FC,SN-2020-243676,
50:C7:BF:29:E6:60,SN-2023-172384,
50:C7:BF:1A:47:CB,SN-2024-554083,
00:19:C0:E3:7B:1B,SN-2018-024115,
00:E0:FC:E4:82:41,SN-2021-149257,
00:00:0C:FA:F8:28,SN-2024-599912,
00:1D:C6:E0:C8:DD,SN-2019-323461,
00:1D:C6:27:71:E8,SN-2023-540456,
50:C7:BF:A6:62:12,SN-2021-402466,
,,NU040000007724
00:00:0C:C0:47:14,SN-2023-784052,
00:1D:C6:63:F6:73,SN-2018-779851,
00:1D:C6:A4:AE:31,SN-2024-304761,
00:19:C0:C1:51:5A,SN-2018-431018,
00:05:85:EE:EC:A2,SN-2025-528178,
00:1B:11:1A:F2:DD,SN-2018-256389,
00:1D:C6:F6:39:1F,SN-2021-104279,
00:1B:11:68:32:A8,SN-2022-071144,
00:1B:11:57:10:19,SN-2019-218529,
00:1D:C6:A6:42:D3,SN-2021-171435,
00:1D:C6:1E:88:F1,SN-2025-452409,
50:C7:BF:6C:A0:34,SN-2019-012500,
00:05:85:E2:A1:B7,SN-2019-321199,
00:E0:FC:F1:77:AE,SN-2020-480158,
00:19:C0:1E:A6:E8,SN-2021-711720,
50:C7:BF:1C:3C:FD,SN-2024-744613,
00:1D:C6:1D:D8:07,SN-2022-469887,
,,NU960000075445
20:4E:7F:63:F8:E5,SN-2021-112077,
00:E0:FC:F6:BF:F0,SN-2025-299888,
20:4E:7F:1A:B3:96,SN-2019-732358,
50:C7:BF:16:FB:C7,SN-2024-769343,
20:4E:7F:EE:43:B5,SN-2025-267037,
00:E0:FC:0C:49:13,SN-2019-656875,
08:55:31:6D:1B:30,SN-2025-571568,
08:55:31:D4:59:9D,SN-2023-202309,
00:05:85:BF:32:66,SN-2021-548374,
00:1B:11:26:93:89,SN-2018-026769,
00:19:C0:1F:E1:80,SN-2020-724352,
00:15:6D:8A:D8:60,SN-2018-303968,
00:1D:C6:21:F8:59,SN-2022-274401,
20:4E:7F:78:B4:36,SN-2022-715366,
00:19:C0:39:5A:38,SN-2022-017912,
50:C7:BF:CC:24:2A,SN-2019-243962,
,,NU960000083821
,,NU050000000231
20:4E:7F:7F:D6:39,SN-2025-206017,
,,NU040000001382
00:05:85:47:07:F2,SN-2021-270594,
50:C7:BF:8A:C2:23,SN-2019-078715,
00:19:C0:98:C0:98,SN-2023-288600,
00:05:85:E4:0B:F3,SN-2021-509899,
50:C7:BF:A8:9B:B5,SN-2023-207645,
00:15:6D:2F:22:CD,SN-2024-355573,
00:15:6D:F0:64:0F,SN-2023-732615,
00:1B:11:31:EF:CE,SN-2024-386238,
00:00:0C:80:D0:D2,SN-2022-301282,
00:1D:C6:4B:27:53,SN-2025-198187,
00:E0:FC:B9:CC:D1,SN-2019-455193,
08:55:31:2B:D2:43,SN-2021-466075,
00:1D:C6:E2:80:E3,SN-2025-227387,
00:15:6D:80:70:60,SN-2023-588640,
08:55:31:46:4B:B9,SN-2020-026177,
00:E0:FC:D1:D2:87,SN-2025-776703,
,,NU020000003648
00:19:C0:1C:9E:09,SN-2023-239377,
50:C7:BF:8D:14:46,SN-2021-161526,
00:E0:FC:E8:8E:6A,SN-2025-501050,
00:15:6D:99:1E:DB,SN-2025-356339,
00:1B:11:23:84:46,SN-2025-026358,
08:55:31:45:04:51,SN-2021-296345,
00:05:85:17:A2:96,SN-2020-054214,
08:55:31:3E:BD:8A,SN-2024-058714,
08:55:31:8F:F9:19,SN-2022-280225,
50:C7:BF:04:37:9E,SN-2021-517902,
20:4E:7F:D2:12:7C,SN-2021-490332,
00:E0:FC:8C:CB:92,SN-2018-129442,
00:00:0C:6C:EF:0D,SN-2020-215861,
00:05:85:63:35:10,SN-2019-444816,
00:1B:11:23:21:A5,SN-2020-668813,
00:00:0C:9A:00:9D,SN-2021-079173,
00:1B:11:90:A6:8C,SN-2023-646124,
00:19:C0:41:B5:70,SN-2020-677104,
00:19:C0:D9:E2:E3,SN-2020-223803,
50:C7:BF:65:93:B6,SN-2024-353766,
20:4E:7F:92:B1:39,SN-2019-464833,
00:1B:11:4E:96:82,SN-2020-536594,
,,NU960000018199
50:C7:BF:DB:9E:7E,SN-2018-355566,
,,NU030000006381
08:55:31:B7:59:83,SN-2021-183771,
00:00:0C:FD:A0:26,SN-2018-526806,
00:00:0C:AE:2A:DD,SN-2020-713093,
,,NU010000010026
00:05:85:81:C9:89,SN-2018-642705,
08:55:31:4F:A9:CA,SN-2020-189338,
00:E0:FC:53:05:60,SN-2025-653408,
00:1D:C6:06:8C:8A,SN-2023-027738,
50:C7:BF:5B:11:40,SN-2021-199488,
00:1B:11:36:BB:03,SN-2023-613211,
00:15:6D:1F:DD:51,SN-2018-714393,
,,NU050000013755
,,NU960000062303
00:E0:FC:36:6E:0C,SN-2021-163692,
20:4E:7F:CB:8E:3C,SN-2019-075036,
00:00:0C:37:A1:08,SN-2024-753480,
00:1B:11:D6:DE:4B,SN-2023-499427,
50:C7:BF:A9:25:16,SN-2022-346694,
