mac_address,serial_number,nuid
08:55:31:A9:1C:6B,SN-2024-435715,
00:1B:11:4B:24:C3,SN-2019-254747,
20:4E:7F:FB:58:FB,SN-2019-611091,
08:55:31:64:87:D1,SN-2023-640281,
08:55:31:57:19:7C,SN-2025-522844,
00:1D:C6:8C:91:75,SN-2018-696029,
00:00:0C:93:DE:ED,SN-2018-352789,
00:1B:11:1C:B0:B1,SN-2021-236793,
00:05:85:E9:BF:A9,SN-2024-413105,
00:19:C0:09:F6:DC,SN-2018-166588,
00:05:85:75:A1:F8,SN-2024-269240,
20:4E:7F:64:37:9C,SN-2018-057724,
08:55:31:02:C3:BC,SN-2021-337564,
00:1D:C6:7E:30:41,SN-2020-517385,
20:4E:7F:75:A6:31,SN-2019-482937,
00:05:85:3F:14:7E,SN-2020-594670,
00:E0:FC:BD:3B:52,SN-2025-604002,
20:4E:7F:27:B9:E4,SN-2024-179204,
00:15:6D:E0:79:C1,SN-2023-432777,
,,NU960000000412
00:19:C0:E9:AA:C8,SN-2024-567048,
00:1B:11:6D:6D:CD,SN-2023-282613,
08:55:31:CF:49:67,SN-2021-782303,
20:4E:7F:C5:C5:A5,SN-2021-325773,
,,NU010000000001
00:E0:FC:72:ED:20,SN-2025-421408,
,,NU050000011486
08:55:31:9C:B5:28,SN-2019-035944,
,,NU960000013579
00:00:0C:01:09:26,SN-2021-490198,
20:4E:7F:97:FD:10,SN-2020-512400,
00:1D:C6:A7:9D:FC,SN-2023-590556,
,,NU040000004986
00:15:6D:61:C7:E3,SN-2025-014139,
00:1B:11:43:8C:4A,SN-2021-309786,
00:15:6D:0A:19:E9,SN-2025-109041,
,,NU040000006437
00:E0:FC:BF:AB:91,SN-2023-022233,
50:C7:BF:3F:39:6D,SN-2024-290965,
08:55:31:C2:5B:B4,SN-2023-485460,
00:15:6D:4F:C2:A1,SN-2023-561769,
00:00:0C:EF:A5:89,SN-2020-232081,
00:00:0C:2C:E1:23,SN-2024-625275,
00:E0:FC:95:11:74,SN-2025-236564,
,,NU960000089850
00:E0:FC:7E:AD:01,SN-2023-219081,
20:4E:7F:7A:38:08,SN-2025-134728,
50:C7:BF:F3:B9:4E,SN-2023-006718,
00:00:0C:CD:AB:FC,SN-2020-393436,
00:19:C0:28:4E:47,SN-2025-689087,
00:1D:C6:18:90:1C,SN-2021-744956,
,,NU020000006857
20:4E:7F:F7:5C:50,SN-2020-531152,
00:E0:FC:DC:F1:49,SN-2021-754769,
00:1D:C6:89:C4:09,SN-2025-163089,
00:19:C0:C5:89:D5,SN-2019-418365,
00:1D:C6:11:0E:B3,SN-2024-290955,
50:C7:BF:7D:CA:30,SN-2023-008112,
00:05:85:F4:4F:E0,SN-2023-161504,
00:1D:C6:14:42:98,SN-2020-096600,
20:4E:7F:39:E4:04,SN-2023-659236,
00:00:0C:C0:08:ED,SN-2019-416789,
00:15:6D:F3:B3:D7,SN-2022-025039,
20:4E:7F:8C:CD:7E,SN-2025-087022,
00:1D:C6:0C:54:DE,SN-2021-089678,
08:55:31:DA:7D:E7,SN-2022-075871,
,,NU960000019976
00:1B:11:0F:17:0F,SN-2024-768199,
00:19:C0:C6:9B:45,SN-2025-521005,
00:1B:11:91:80:33,SN-2018-036363,
00:15:6D:CB:EB:A2,SN-2021-673330,
00:00:0C:44:FA:68,SN-2024-617384,
00:1D:C6:67:6B:A9,SN-2018-678321,
,,NU960000076442
00:15:6D:B0:76:D1,SN-2025-420889,
20:4E:7F:3B:B8:4E,SN-2024-348478,
08:55:31:F9:5C:B3,SN-2018-372363,
00:1B:11:61:0D:67,SN-2019-447455,
20:4E:7F:39:DA:54,SN-2018-463860,
00:1B:11:31:79:1F,SN-2024-448343,
00:1B:11:5B:85:69,SN-2020-397681,
00:00:0C:AE:24:00,SN-2021-148480,
00:15:6D:CC:F1:C3,SN-2022-514075,
20:4E:7F:D8:E9:45,SN-2018-209197,
20:4E:7F:66:38:74,SN-2018-604948,
00:15:6D:28:32:E0,SN-2022-373216,
00:05:85:34:F7:4D,SN-2018-148853,
,,NU020000001512
00:1D:C6:2C:31:C4,SN-2019-301796,
00:19:C0:16:0F:A7,SN-2022-661535,
00:1D:C6:7C:E3:91,SN-2020-085721,
20:4E:7F:C3:79:EA,SN-2019-101562,
50:C7:BF:77:DD:3A,SN-2019-140938,
20:4E:7F:C4:54:67,SN-2020-496351,
00:E0:FC:90:BD:FD,SN-2022-435621,
00:1D:C6:59:21:FA,SN-2019-696650,
20:4E:7F:F8:CC:F4,SN-2021-578452,
00:15:6D:59:CA:25,SN-2020-360717,
00:1B:11:D0:18:2A,SN-2024-412922,
00:1B:11:E3:D4:9F,SN-2021-503511,
50:C7:BF:80:31:8B,SN-2022-031779,
00:00:0C:2E:F1:D7,SN-2020-004047,
20:4E:7F:48:E1:37,SN-2021-770607,
00:05:85:EF:80:90,SN-2025-332048,
00:E0:FC:4E:5A:0E,SN-2024-643326,
,,NU960000022533
50:C7:BF:09:06:8D,SN-2018-048821,
50:C7:BF:3A:D3:E8,SN-2020-274728,
,,NU960000081261
20:4E:7F:94:4A:61,SN-2024-436265,
08:55:31:21:B1:58,SN-2020-716312,
00:15:6D:AF:2A:96,SN-2019-695238,
00:1D:C6:00:47:29,SN-2023-373041,
00:19:C0:16:BB:B4,SN-2020-444500,
08:55:31:2E:9C:ED,SN-2024-036885,
00:1D:C6:4C:22:FB,SN-2021-781587,
50:C7:BF:65:C8:70,SN-2018-212976,
00:1D:C6:01:B7:80,SN-2021-529280,
00:05:85:2B:85:FA,SN-2025-206154,
,,NU040000002012
00:00:0C:2F:AF:01,SN-2022-125385,
00:05:85:A0:A9:E0,SN-2023-598240,
00:19:C0:25:E1:FB,SN-2025-058387,
20:4E:7F:FA:9F:EC,SN-2022-092236,
00:1D:C6:98:7A:74,SN-2020-199956,
00:E0:FC:61:29:5E,SN-2022-341710,
00:00:0C:85:EE:14,SN-2021-660916,
50:C7:BF:E3:40:93,SN-2018-088427,
50:C7:BF:FB:C8:8A,SN-2023-297050,
00:00:0C:26:E6:FC,SN-2021-742364,
20:4E:7F:35:38:5B,SN-2019-554355,
00:1B:11:8E:7B:44,SN-2025-217188,
20:4E:7F:5B:D5:E1,SN-2018-667561,
,,NU020000007681
00:1D:C6:08:2C:42,SN-2021-672722,
00:15:6D:63:7B:3E,SN-2019-737198,
,,NU960000043964
20:4E:7F:DA:68:76,SN-2020-651430,
08:55:31:80:F3:DF,SN-2018-243735,
08:55:31:A3:4F:01,SN-2023-690633,
00:1D:C6:9C:A4:3D,SN-2025-716261,
00:05:85:74:DC:84,SN-2020-535460,
50:C7:BF:7A:D1:2A,SN-2020-232954,
20:4E:7F:CA:AB:3C,SN-2024-584220,
,,NU960000082790
50:C7:BF:76:59:F8,SN-2018-299960,
00:1B:11:9B:21:3E,SN-2022-562606,
00:05:85:D2:3D:E7,SN-2025-452703,
00:00:0C:7B:70:24,SN-2024-611396,
,,NU960000013741
,,NU050000011935
00:15:6D:3C:3C:DC,SN-2021-491708,
00:15:6D:EE:0F:EC,SN-2022-284748,
00:15:6D:A2:F3:01,SN-2022-675273,
50:C7:BF:BE:0F:ED,SN-2018-514837,
,,NU960000075648
,,NU020000000246
00:1B:11:3E:8F:4C,SN-2025-465580,
00:1D:C6:FE:7D:15,SN-2024-253821,
50:C7:BF:1E:92:F8,SN-2024-742584,
20:4E:7F:31:6A:63,SN-2018-773563,
00:E0:FC:0F:44:BD,SN-2021-782949,
00:1D:C6:18:A1:11,SN-2025-268377,
50:C7:BF:C6:E5:4B,SN-2019-728547,
50:C7:BF:AE:1F:98,SN-2022-654936,
00:1B:11:89:7A:2B,SN-2019-770499,
00:1D:C6:62:41:8D,SN-2020-397749,
,,NU960000049062
00:05:85:41:17:B4,SN-2019-066644,
00:1B:11:0A:CA:D3,SN-2020-091563,
50:C7:BF:A8:69:E2,SN-2023-386674,
50:C7:BF:F8:CA:FE,SN-2022-417134,
00:E0:FC:E8:22:9F,SN-2018-322775,
,,NU960000081090
,,NU040000000322
00:19:C0:4E:70:2D,SN-2019-257365,
,,NU030000013827
00:E0:FC:C4:38:05,SN-2021-099821,
00:00:0C:26:55:47,SN-2024-787135,
00:00:0C:B8:0B:5E,SN-2025-043214,
00:19:C0:1A:66:52,SN-2020-391778,
00:00:0C:62:36:5C,SN-2021-747068,
00:00:0C:84:BD:5B,SN-2018-123507,
,,NU050000009600
00:1B:11:68:58:02,SN-2025-269714,
08:55:31:69:01:3C,SN-2023-421916,
20:4E:7F:9A:A1:D0,SN-2025-306256,
00:19:C0:6B:DB:78,SN-2025-672056,
00:05:85:6F:30:C1,SN-2023-149897,
50:C7:BF:89:F5:E6,SN-2019-187798,
00:05:85:4E:88:AD,SN-2025-534997,
20:4E:7F:95:EF:25,SN-2020-560653,
20:4E:7F:4A:FE:E3,SN-2022-681531,
00:19:C0:C0:D2:39,SN-2018-065729,
20:4E:7F:15:54:1C,SN-2024-606716,
,,NU960000036983
50:C7:BF:D4:7D:9B,SN-2021-021683,
00:19:C0:AA:61:0A,SN-2025-738522,
00:1D:C6:CB:43:02,SN-2024-303250,
00:15:6D:F8:CB:E5,SN-2023-090317,
08:55:31:40:C0:4E,SN-2018-563518,
00:05:85:5D:26:98,SN-2022-294232,
00:15:6D:DE:3C:89,SN-2020-399761,
00:00:0C:91:9F:86,SN-2021-674870,
50:C7:BF:4A:14:F2,SN-2021-218626,
00:05:85:A1:EF:05,SN-2018-275693,
,,NU030000010853
00:00:0C:97:F0:D0,SN-2022-373584,
00:15:6D:E9:D7:67,SN-2020-093663,
,,NU960000024345
00:19:C0:23:E8:C2,SN-2022-672850,
50:C7:BF:5C:33:CD,SN-2023-640501,
00:1B:11:EF:50:5C,SN-2024-577596,
00:05:85:21:F2:52,SN-2020-714338,
08:55:31:99:B4:C9,SN-2022-525265,
00:19:C0:31:D4:24,SN-2021-383044,
00:E0:FC:C5:AC:48,SN-2022-578696,
,,NU960000031129
,,NU020000003791
00:05:85:25:BB:16,SN-2025-200774,
00:1D:C6:35:63:B2,SN-2022-109250,
,,NU960000040260
00:19:C0:F2:FE:1A,SN-2024-046698,
,,NU030000003355
20:4E:7F:2F:ED:1E,SN-2025-288910,
00:E0:FC:9D:7A:59,SN-2018-082401,
00:05:85:05:D6:29,SN-2018-063537,
20:4E:7F:09:04:AB,SN-2022-294979,
50:C7:BF:81:52:BC,SN-2024-093596,
00:15:6D:7B:32:54,SN-2018-338932,
08:55:31:91:37:89,SN-2020-208017,
00:E0:FC:B0:B0:1B,SN-2025-588595,
00:19:C0:F4:9F:A0,SN-2020-038048,
,,NU960000083781
50:C7:BF:5E:BB:01,SN-2022-677321,
00:15:6D:44:62:8E,SN-2022-490878,
00:1D:C6:50:60:E3,SN-2019-546875,
00:19:C0:64:34:25,SN-2023-441101,
20:4E:7F:06:78:FB,SN-2025-357139,
50:C7:BF:15:5E:52,SN-2018-176738,
00:00:0C:FF:9E:89,SN-2023-002961,
00:05:85:D9:8E:46,SN-2020-147702,
00:00:0C:BF:B0:35,SN-2019-738205,
00:1B:11:31:26:0D,SN-2023-031285,
00:15:6D:09:58:4D,SN-2022-290421,
00:00:0C:60:A1:FD,SN-2020-567717,
,,NU960000069904
00:05:85:65:93:C0,SN-2024-557504,
00:19:C0:F1:8E:8F,SN-2023-691271,
00:1D:C6:FB:E6:2A,SN-2022-461562,
,,NU010000001568
20:4E:7F:A8:5F:DB,SN-2023-096499,
,,NU030000001142
00:05:85:D5:8B:9E,SN-2019-711438,
00:1B:11:D3:4C:BD,SN-2022-408165,
,,NU020000013104
,,NU960000081430
,,NU960000001589
,,NU020000010427
,,NU960000070611
50:C7:BF:22:7C:9A,SN-2019-526570,
,,NU960000048352
08:55:31:67:EA:55,SN-2021-337597,
00:15:6D:EA:B6:AD,SN-2025-280533,
,,NU010000012022
,,NU050000005450
,,NU010000011088
00:1B:11:3B:35:08,SN-2022-176968,
,,NU020000012173
08:55:31:D7:3C:8E,SN-2025-567166,
00:1D:C6:6F:59:02,SN-2018-386706,
00:E0:FC:D4:B9:C2,SN-2023-023890,
08:55:31:C8:ED:11,SN-2018-509017,
08:55:31:CD:62:A4,SN-2019-375492,
,,NU050000013936
,,NU050000001998
00:1B:11:82:2A:B3,SN-2018-748683,
00:00:0C:B2:BC:BE,SN-2020-568622,
00:1D:C6:64:70:8F,SN-2022-130631,
,,NU040000006535
20:4E:7F:43:81:52,SN-2023-142690,
,,NU960000065905
00:1B:11:A5:D0:06,SN-2024-352438,
00:15:6D:49:C8:5C,SN-2018-067644,
00:E0:FC:0B:58:6D,SN-2023-444309,
00:19:C0:03:A3:0C,SN-2020-728172,
20:4E:7F:D2:87:96,SN-2021-565446,
00:00:0C:F2:E4:23,SN-2023-517499,
00:00:0C:3C:D4:A2,SN-2021-210738,
08:55:31:25:76:A5,SN-2019-586125,
,,NU960000080645
,,NU020000002732
00:19:C0:F3:64:64,SN-2025-039556,
08:55:31:4A:F2:DC,SN-2022-026300,
00:00:0C:EC:33:DE,SN-2020-357710,
00:1D:C6:DE:21:83,SN-2019-382427,
00:05:85:A1:AB:8F,SN-2019-741703,
00:E0:FC:98:9B:95,SN-2025-184829,
,,NU050000011422
00:15:6D:E4:B4:89,SN-2018-676241,
00:00:0C:82:27:CC,SN-2018-710444,
20:4E:7F:E8:D9:14,SN-2021-694452,
08:55:31:5F:2F:B0,SN-2018-250160,
00:15:6D:08:2A:99,SN-2024-402465,
00:E0:FC:AF:40:07,SN-2023-119679,
,,NU020000009898
00:1B:11:16:4C:07,SN-2021-147327,
08:55:31:29:DE:C4,SN-2020-749540,
00:1D:C6:44:5E:08,SN-2020-386120,
08:55:31:2C:C4:88,SN-2023-745160,
,,NU050000007454
00:15:6D:C5:59:E4,SN-2022-351236,
,,NU030000011289
,,NU020000008683
20:4E:7F:D8:9B:D2,SN-2023-588770,
00:E0:FC:73:91:91,SN-2020-781529,
08:55:31:7E:26:D4,SN-2024-009332,
00:E0:FC:B5:60:EE,SN-2022-784094,
,,NU960000066352
00:1B:11:B0:3D:E8,SN-2020-551720,
00:00:0C:AB:C5:A7,SN-2020-130591,
20:4E:7F:AC:C7:F0,SN-2022-056176,
00:00:0C:1A:7C:D2,SN-2018-304354,
00:1B:11:A9:47:E0,SN-2024-601824,
08:55:31:97:14:7B,SN-2025-428691,
00:05:85:8B:57:77,SN-2021-465519,
00:1B:11:33:40:85,SN-2021-012909,
,,NU960000054217
00:E0:FC:0B:3C:6C,SN-2024-346316,
00:E0:FC:5B:2F:E5,SN-2018-648397,
00:1D:C6:97:6D:33,SN-2021-107275,
00:1D:C6:F2:F8:74,SN-2025-785172,
00:00:0C:1A:98:7C,SN-2025-307548,
00:15:6D:FE:99:CE,SN-2023-745150,
20:4E:7F:9B:EC:8A,SN-2023-576602,
50:C7:BF:9B:33:42,SN-2024-574162,
00:1B:11:E0:97:F1,SN-2023-175673,
00:19:C0:EE:A1:AB,SN-2024-443715,
00:E0:FC:8F:81:83,SN-2019-669147,
00:05:85:F2:F9:B2,SN-2020-553154,
00:1B:11:F9:DF:EF,SN-2023-340135,
08:55:31:D3:F6:4E,SN-2025-655166,
00:15:6D:E2:5C:41,SN-2019-422153,
00:E0:FC:24:4D:FD,SN-2019-177573,
00:1D:C6:CD:09:8B,SN-2020-398371,
00:E0:FC:31:FF:A3,SN-2018-752891,
00:15:6D:0C:1F:3D,SN-2022-557285,
00:15:6D:00:CC:5B,SN-2025-502131,
00:E0:FC:41:61:0C,SN-2020-084588,
00:E0:FC:45:C6:3A,SN-2020-006026,
00:1D:C6:BA:9A:B7,SN-2022-616367,
00:15:6D:1D:C1:7D,SN-2025-353573,
00:00:0C:91:06:0D,SN-2024-481845,
00:19:C0:46:41:E4,SN-2024-754692,
00:19:C0:86:A3:C7,SN-2021-435519,
00:1D:C6:D6:D2:C3,SN-2020-753947,
00:1B:11:6E:27:62,SN-2018-176114,
00:E0:FC:E7:AC:9E,SN-2022-574478,
00:1D:C6:C6:CC:13,SN-2018-057579,
00:19:C0:9A:83:D9,SN-2019-046945,
00:05:85:F8:41:EA,SN-2022-169146,
,,NU960000074296
50:C7:BF:80:27:A2,SN-2019-352818,
00:1D:C6:88:53:BC,SN-2021-210588,
50:C7:BF:DB:3F:EE,SN-2021-396766,
00:00:0C:62:CC:83,SN-2020-399579,
00:00:0C:0E:63:34,SN-2025-543700,
50:C7:BF:35:E3:6D,SN-2019-256661,
00:15:6D:23:46:94,SN-2023-365108,
,,NU960000060712
00:00:0C:88:79:02,SN-2025-001682,
,,NU960000078218
,,NU960000041312
50:C7:BF:72:C6:3B,SN-2018-563795,
00:19:C0:E8:81:86,SN-2021-376374,
20:4E:7F:62:0C:2F,SN-2025-552679,
00:00:0C:41:AD:EF,SN-2020-126631,
00:1D:C6:DA:85:07,SN-2021-327807,
,,NU960000001969
00:19:C0:D2:67:A9,SN-2024-144817,
,,NU040000003793
50:C7:BF:FD:44:1C,SN-2019-307708,
00:00:0C:33:AF:37,SN-2023-229423,
00:E0:FC:3E:6D:7D,SN-2018-291109,
00:E0:FC:29:2B:40,SN-2022-619840,
00:00:0C:EB:6C:CB,SN-2020-557411,
00:1B:11:FC:2C:4E,SN-2025-550206,
,,NU960000076637
00:E0:FC:A4:18:00,SN-2022-448512,
00:E0:FC:9D:ED:F2,SN-2021-702210,
00:19:C0:81:00:1F,SN-2020-382551,
,,NU960000050407
00:1D:C6:89:F4:FF,SN-2020-514615,
,,NU960000025855
,,NU960000069486
08:55:31:FA:FE:D3,SN-2024-145835,
00:05:85:00:6A:40,SN-2018-519232,
08:55:31:FD:EA:18,SN-2025-326872,
00:15:6D:35:08:09,SN-2022-188689,
,,NU960000029428
08:55:31:93:20:E6,SN-2021-762006,
08:55:31:2A:9A:92,SN-2019-491682,
00:19:C0:87:35:2F,SN-2023-499687,
20:4E:7F:3A:8E:86,SN-2020-783158,
00:00:0C:1E:67:6F,SN-2025-168999,
00:05:85:A4:E9:1A,SN-2020-538986,
00:19:C0:E5:CF:D8,SN-2023-254104,
08:55:31:5C:A6:4D,SN-2021-568437,
08:55:31:85:E9:37,SN-2023-461359,
00:00:0C:AF:81:4E,SN-2018-008766,
08:55:31:D6:FB:8A,SN-2018-365402,
00:1B:11:F3:BA:67,SN-2022-698591,
00:1B:11:81:98:E0,SN-2023-182240,
,,NU020000013617
00:1D:C6:C7:C0:DE,SN-2019-076366,
00:E0:FC:ED:DC:19,SN-2020-098721,
,,NU960000084681
00:1B:11:6E:D0:3B,SN-2019-029779,
,,NU960000041799
00:E0:FC:A9:74:28,SN-2022-033640,
,,NU040000010442
00:E0:FC:D3:7C:6B,SN-2024-787971,
08:55:31:7A:6F:BD,SN-2022-439653,
08:55:31:C6:35:9F,SN-2019-514007,
50:C7:BF:C0:0F:A2,SN-2022-166450,
00:E0:FC:45:D7:61,SN-2024-548137,
00:E0:FC:04:B7:B0,SN-2024-760112,
,,NU030000008674
00:19:C0:58:CC:A5,SN-2020-227213,
,,NU960000089522
00:19:C0:EE:B2:AA,SN-2020-170874,
00:05:85:A0:79:84,SN-2022-028836,
00:1B:11:D5:2B:B2,SN-2019-373442,
08:55:31:4E:7B:D3,SN-2025-614059,
20:4E:7F:ED:DE:7A,SN-2019-762314,
00:19:C0:E2:77:51,SN-2021-643225,
00:1D:C6:1A:69:C9,SN-2019-008401,
,,NU960000045083
08:55:31:BC:00:BA,SN-2022-591370,
00:19:C0:65:87:76,SN-2025-214950,
50:C7:BF:D2:CE:AB,SN-2023-531011,
,,NU050000007737
,,NU960000050029
00:15:6D:E9:44:1D,SN-2018-275653,
00:00:0C:C8:87:14,SN-2023-407220,
,,NU960000027209
00:05:85:A7:D5:FE,SN-2020-786542,
00:1D:C6:63:45:28,SN-2018-498792,
20:4E:7F:01:0B:55,SN-2025-135101,
50:C7:BF:7D:E0:2A,SN-2021-546042,
50:C7:BF:02:19:4E,SN-2019-621118,
00:19:C0:84:BB:D0,SN-2024-464464,
00:19:C0:C7:56:79,SN-2020-481025,
,,NU040000008636
00:15:6D:62:D7:71,SN-2022-362937,
,,NU960000060703
00:15:6D:78:CD:E0,SN-2023-353504,
00:1D:C6:3F:85:A2,SN-2018-143410,
00:E0:FC:9A:EB:89,SN-2020-622737,
00:05:85:05:6B:BA,SN-2019-264458,
00:19:C0:6A:93:9B,SN-2020-236211,
,,NU040000002691
00:05:85:2F:1B:B7,SN-2022-307375,
08:55:31:4C:68:06,SN-2023-178358,
00:1B:11:D4:46:51,SN-2019-219033,
,,NU960000030174
20:4E:7F:62:79:8F,SN-2025-593735,
00:19:C0:99:1A:55,SN-2019-251581,
00:15:6D:2C:33:C4,SN-2025-666852,
00:1D:C6:4F:BD:2A,SN-2021-580090,
00:00:0C:77:15:22,SN-2024-056242,
00:1D:C6:52:DB:3D,SN-2021-662757,
00:19:C0:E8:73:64,SN-2025-483716,
00:E0:FC:55:C5:C0,SN-2020-246720,
,,NU030000005443
00:1D:C6:1E:CA:42,SN-2020-545234,
00:19:C0:B3:17:CD,SN-2020-707061,
00:1B:11:D8:DB:37,SN-2024-724015,
50:C7:BF:75:DC:94,SN-2021-612404,
00:15:6D:F4:7B:5F,SN-2023-531351,
20:4E:7F:91:FC:B0,SN-2022-050736,
00:1D:C6:33:82:E5,SN-2021-593869,
00:19:C0:A6:4A:8D,SN-2025-205493,
00:15:6D:91:A1:1B,SN-2020-537651,
00:1D:C6:C6:40:E4,SN-2025-572164,
00:05:85:E9:A9:29,SN-2024-500529,
08:55:31:0E:E1:F4,SN-2023-610452,
00:19:C0:36:B4:30,SN-2018-252336,
50:C7:BF:91:B0:24,SN-2025-103492,
00:15:6D:99:F3:33,SN-2018-579851,
00:15:6D:8C:DA:B9,SN-2022-306497,
,,NU960000018540
08:55:31:B5:CC:9B,SN-2024-351155,
00:00:0C:A1:42:A1,SN-2022-397929,
08:55:31:4A:39:5B,SN-2018-540275,
,,NU050000012853
20:4E:7F:94:F2:06,SN-2020-725686,
00:15:6D:DA:56:B5,SN-2020-327197,
00:1B:11:81:57:FA,SN-2023-591690,
,,NU960000048279
00:15:6D:80:DA:21,SN-2022-198121,
50:C7:BF:25:C9:E6,SN-2020-283030,
00:E0:FC:E2:6A:FD,SN-2021-096933,
,,NU960000005871
,,NU050000013589
,,NU960000073141
08:55:31:6E:37:7A,SN-2018-230090,
00:1D:C6:DD:3C:DA,SN-2022-621354,
20:4E:7F:73:8C:53,SN-2021-283435,
00:1D:C6:C2:CB:61,SN-2022-782633,
00:05:85:C0:E4:A8,SN-2018-579560,
50:C7:BF:A2:A0:03,SN-2024-665691,
,,NU960000054708
,,NU030000002151
20:4E:7F:9C:D0:2E,SN-2019-053278,
00:E0:FC:76:71:7D,SN-2020-496933,
00:05:85:97:4D:17,SN-2024-406799,
,,NU960000026566
08:55:31:0C:CC:F3,SN-2024-610507,
,,NU960000083179
00:19:C0:4E:09:8C,SN-2020-169708,
,,NU960000015754
00:1D:C6:8F:16:BD,SN-2024-775269,
08:55:31:1C:12:C6,SN-2024-346486,
00:1D:C6:9B:44:A2,SN-2022-599858,
00:1D:C6:52:52:6C,SN-2018-102092,
,,NU960000060780
,,NU960000045239
00:00:0C:31:07:39,SN-2025-302529,
20:4E:7F:9E:9B:47,SN-2022-456895,
00:19:C0:99:2B:AB,SN-2021-073539,
50:C7:BF:26:1A:B5,SN-2018-647709,
00:1D:C6:5A:00:31,SN-2018-395385,
00:E0:FC:75:0B:C7,SN-2020-412991,
00:00:0C:8C:FF:18,SN-2023-424408,
00:1B:11:0C:D0:74,SN-2021-430868,
00:19:C0:2B:F3:A7,SN-2021-138271,
,,NU960000052347
20:4E:7F:B6:76:22,SN-2020-394418,
00:05:85:DB:86:5F,SN-2025-376471,
20:4E:7F:61:54:1B,SN-2018-114483,
00:00:0C:28:A9:DC,SN-2021-202172,
00:19:C0:3F:94:C9,SN-2023-320465,
50:C7:BF:33:BF:BA,SN-2025-785674,
00:E0:FC:7A:8E:91,SN-2024-168409,
00:15:6D:DA:5E:83,SN-2025-768731,
00:05:85:5B:D7:76,SN-2022-530342,
00:19:C0:62:BA:C2,SN-2020-075346,
,,NU960000076766
20:4E:7F:18:6B:0F,SN-2020-437447,
00:15:6D:B9:A2:61,SN-2023-573481,
00:1D:C6:B7:A6:D1,SN-2024-728089,
00:E0:FC:A2:84:0C,SN-2021-771436,
,,NU030000008834
20:4E:7F:DB:1A:A8,SN-2022-605672,
00:00:0C:CB:27:FC,SN-2019-285916,
00:19:C0:3D:07:BD,SN-2025-003429,
00:05:85:18:F5:C2,SN-2019-751954,
00:15:6D:C4:B6:35,SN-2020-588189,
00:E0:FC:28:79:5B,SN-2021-556659,
00:05:85:E7:27:0B,SN-2021-146851,
00:1B:11:1C:4B:01,SN-2019-026057,
08:55:31:43:3A:E1,SN-2023-162985,
00:1D:C6:E2:6B:BF,SN-2024-694007,
08:55:31:75:4D:04,SN-2024-098340,
,,NU960000032407
50:C7:BF:A7:23:00,SN-2021-031488,
00:15:6D:FC:1E:22,SN-2024-453810,
,,NU960000019582
00:00:0C:C5:00:74,SN-2022-279316,
00:1D:C6:9F:1D:9C,SN-2022-751484,
00:E0:FC:D1:2A:E2,SN-2019-487282,
08:55:31:48:94:54,SN-2023-728564,
50:C7:BF:46:3F:DA,SN-2022-185898,
00:E0:FC:98:28:C8,SN-2025-365832,
00:00:0C:A3:34:9F,SN-2020-659159,
00:1B:11:B5:26:52,SN-2022-440930,
00:00:0C:C9:9D:A4,SN-2018-396740,
20:4E:7F:95:7B:E3,SN-2022-035643,
00:15:6D:5A:4A:8E,SN-2025-697726,
00:05:85:E8:DC:3E,SN-2025-420014,
,,NU020000000002
00:00:0C:29:63:1A,SN-2019-000874,
00:1D:C6:90:48:E3,SN-2020-360507,
00:15:6D:E8:4F:B3,SN-2021-555403,
00:19:C0:AE:3B:42,SN-2020-658130,
20:4E:7F:D2:07:E5,SN-2020-621773,
,,NU960000082324
,,NU020000006914
00:1D:C6:01:B4:DC,SN-2021-178364,
00:1B:11:F3:B0:B7,SN-2024-503215,
08:55:31:52:88:3F,SN-2025-653175,
00:05:85:AB:10:55,SN-2024-654525,
00:00:0C:62:20:B9,SN-2019-303937,
20:4E:7F:88:77:77,SN-2023-342639,
00:1B:11:2D:8A:8C,SN-2021-057324,
00:15:6D:E1:EB:99,SN-2019-044321,
00:05:85:38:6E:D0,SN-2024-303440,
00:1B:11:29:A2:3C,SN-2021-448796,
00:15:6D:9C:57:EA,SN-2024-252602,
20:4E:7F:C8:FC:1A,SN-2023-074858,
50:C7:BF:AB:06:58,SN-2023-568088,
00:05:85:FE:A0:22,SN-2021-196274,
00:1D:C6:69:27:73,SN-2019-089931,
00:15:6D:51:D3:69,SN-2021-348017,
00:00:0C:0F:32:01,SN-2020-378057,
00:1D:C6:82:22:98,SN-2024-416088,
50:C7:BF:3A:34:B5,SN-2019-412701,
08:55:31:84:E7:9C,SN-2022-725372,
08:55:31:23:8D:0F,SN-2021-548551,
00:E0:FC:30:11:1C,SN-2022-108284,
00:E0:FC:B7:7C:DD,SN-2020-017285,
50:C7:BF:C7:52:40,SN-2018-267328,
00:00:0C:FA:57:F0,SN-2022-453488,
08:55:31:C1:20:6E,SN-2020-283230,
08:55:31:66:F9:29,SN-2023-750385,
00:05:85:A7:D4:98,SN-2018-203608,
00:1D:C6:3E:F2:58,SN-2022-325400,
20:4E:7F:65:18:77,SN-2022-107375,
00:15:6D:95:2B:7F,SN-2025-173239,
,,NU050000005921
00:05:85:EA:F5:2B,SN-2024-742595,
08:55:31:92:5D:F8,SN-2019-767928,
00:05:85:FD:EE:FF,SN-2020-730167,
00:E0:FC:3C:09:13,SN-2024-509419,
50:C7:BF:F1:F6:FE,SN-2025-125294,
