mac_address,serial_number,nuid
00:15:6D:56:17:D7,SN-2024-583119,
00:1D:C6:B6:09:23,SN-2020-651899,
,,NU960000084618
,,NU960000043061
,,NU040000008891
,,NU040000000049
00:1B:11:02:33:59,SN-2018-557793,
00:E0:FC:E6:E4:72,SN-2023-082306,
00:05:85:94:7F:C9,SN-2025-485073,
00:1D:C6:3D:0F:95,SN-2023-648701,
00:E0:FC:27:B5:11,SN-2021-183385,
00:05:85:48:5C:E2,SN-2025-110962,
20:4E:7F:F5:D5:79,SN-2023-462337,
50:C7:BF:FF:47:B3,SN-2025-078219,
00:E0:FC:A8:AA:38,SN-2022-398840,
00:1B:11:BA:5F:6D,SN-2020-083605,
00:1D:C6:63:F3:C5,SN-2018-225197,
00:1B:11:48:D3:F2,SN-2025-347394,
,,NU960000070861
00:19:C0:71:C2:ED,SN-2022-353813,
00:19:C0:F0:7F:F2,SN-2023-219394,
00:1D:C6:9F:91:EA,SN-2025-025786,
00:19:C0:B5:46:6E,SN-2018-141406,
08:55:31:85:20:38,SN-2018-703480,
00:E0:FC:C0:CD:66,SN-2023-069910,
50:C7:BF:88:A8:6D,SN-2025-694165,
00:15:6D:FD:5C:D5,SN-2018-068925,
08:55:31:39:E5:F0,SN-2019-616816,
00:00:0C:6A:42:32,SN-2020-089410,
20:4E:7F:54:ED:A4,SN-2022-515524,
00:15:6D:15:B2:EF,SN-2023-252839,
00:15:6D:47:39:35,SN-2019-513181,
08:55:31:F0:5B:A7,SN-2024-508959,
,,NU040000002940
08:55:31:1D:9B:32,SN-2019-278082,
08:55:31:3D:5D:5F,SN-2025-363927,
00:1B:11:6B:60:39,SN-2024-425665,
00:05:85:42:1C:EE,SN-2022-234206,
20:4E:7F:A2:41:73,SN-2020-706891,
00:E0:FC:F3:22:D0,SN-2022-259408,
,,NU960000069476
00:15:6D:3A:E2:C2,SN-2019-560722,
,,NU960000071902
00:19:C0:5B:C6:C4,SN-2021-694244,
00:00:0C:72:30:AE,SN-2023-693406,
00:1B:11:F9:DF:98,SN-2023-245336,
20:4E:7F:CA:1A:6E,SN-2022-302174,
00:05:85:0C:65:9A,SN-2022-129514,
00:05:85:9E:31:25,SN-2022-548877,
20:4E:7F:37:82:77,SN-2020-712047,
,,NU960000050631
00:E0:FC:F8:25:0C,SN-2024-601708,
50:C7:BF:90:54:7F,SN-2018-513463,
,,NU960000052495
00:15:6D:EB:CF:80,SN-2025-322432,
00:15:6D:7C:A6:8D,SN-2018-614069,
50:C7:BF:EC:22:3B,SN-2021-644691,
50:C7:BF:9C:E7:23,SN-2020-671867,
00:1B:11:00:2F:A4,SN-2019-176068,
50:C7:BF:CB:8C:F4,SN-2025-103316,
00:15:6D:B0:C1:7B,SN-2025-614291,
00:15:6D:3D:9A:6D,SN-2020-039317,
50:C7:BF:F3:1E:54,SN-2022-358388,
00:15:6D:0D:0B:A0,SN-2020-352416,
08:55:31:1C:97:40,SN-2021-082240,
20:4E:7F:2B:87:56,SN-2022-585350,
00:E0:FC:51:49:64,SN-2024-223108,
00:E0:FC:BD:99:77,SN-2023-060527,
00:19:C0:21:E6:1C,SN-2019-779260,
00:19:C0:98:85:AF,SN-2021-054375,
00:19:C0:42:C1:4B,SN-2018-186851,
00:E0:FC:B4:40:F1,SN-2021-286521,
00:00:0C:3C:19:64,SN-2025-046980,
00:00:0C:19:A0:1C,SN-2023-060924,
,,NU010000000554
08:55:31:25:4A:35,SN-2025-339357,
00:1B:11:1E:97:74,SN-2019-643604,
,,NU050000007542
00:19:C0:1D:23:7E,SN-2025-055790,
00:1B:11:6B:47:76,SN-2018-460710,
00:1B:11:F7:CC:EE,SN-2020-705246,
50:C7:BF:84:F1:42,SN-2019-717010,
00:19:C0:DB:24:9B,SN-2020-488371,
20:4E:7F:08:49:C4,SN-2018-226020,
00:19:C0:20:8F:6F,SN-2023-261159,
,,NU960000052920
00:1D:C6:63:AB:11,SN-2018-193113,
00:00:0C:1F:7D:65,SN-2023-376397,
00:00:0C:8A:EB:12,SN-2021-505122,
00:19:C0:62:1B:42,SN-2018-322258,
00:00:0C:F5:C4:05,SN-2023-029165,
20:4E:7F:E3:F1:44,SN-2025-587364,
20:4E:7F:BA:61:16,SN-2020-353862,
00:1B:11:1D:1E:BF,SN-2024-467447,
00:19:C0:89:D1:01,SN-2020-695241,
08:55:31:53:B8:36,SN-2022-593510,
50:C7:BF:74:FB:F2,SN-2019-046338,
00:1B:11:63:47:61,SN-2021-347433,
00:1B:11:42:63:26,SN-2023-730326,
00:1B:11:BA:13:E6,SN-2024-420758,
00:05:85:B9:2B:65,SN-2021-744525,
00:15:6D:C6:DE:8C,SN-2019-775148,
00:15:6D:79:36:2A,SN-2018-711418,
00:00:0C:A9:81:BA,SN-2019-347914,
08:55:31:CC:D0:8E,SN-2023-121726,
00:E0:FC:30:A6:70,SN-2020-495088,
20:4E:7F:60:8E:46,SN-2021-082166,
00:19:C0:CE:69:D4,SN-2025-704372,
00:1D:C6:1A:30:E0,SN-2024-139232,
08:55:31:2C:2F:D8,SN-2025-344216,
00:E0:FC:E2:03:CC,SN-2023-430892,
00:00:0C:ED:CA:CD,SN-2020-480501,
00:00:0C:12:C4:94,SN-2024-753716,
00:15:6D:63:72:E0,SN-2019-717280,
,,NU010000011922
00:19:C0:E3:3E:C5,SN-2018-742061,
00:19:C0:F7:52:AA,SN-2023-539514,
,,NU040000001088
50:C7:BF:85:4D:8F,SN-2020-623431,
50:C7:BF:56:D8:78,SN-2021-321080,
00:15:6D:45:6B:53,SN-2023-682539,
00:E0:FC:98:A1:77,SN-2021-668783,
,,NU030000002116
08:55:31:07:AF:BB,SN-2020-454611,
00:05:85:79:26:5F,SN-2019-548503,
08:55:31:11:46:68,SN-2023-595880,
08:55:31:AC:3E:FA,SN-2023-419402,
00:1B:11:01:8B:C8,SN-2024-675848,
,,NU960000002351
00:19:C0:2F:FA:B0,SN-2025-603184,
,,NU020000001866
,,NU960000063592
00:15:6D:58:F3:EB,SN-2023-383363,
00:1D:C6:AE:9C:58,SN-2022-356632,
00:1B:11:33:F3:C6,SN-2023-455286,
00:05:85:C0:4D:7C,SN-2020-642652,
50:C7:BF:5A:51:9A,SN-2018-542186,
00:19:C0:78:DE:92,SN-2023-189602,
08:55:31:87:DF:50,SN-2023-325072,
00:15:6D:FC:8B:35,SN-2020-603805,
00:E0:FC:0A:51:51,SN-2024-522905,
,,NU010000011818
50:C7:BF:2C:EF:92,SN-2018-408994,
00:15:6D:44:4C:65,SN-2025-673101,
00:15:6D:91:01:3A,SN-2018-486026,
,,NU960000017096
00:E0:FC:28:9F:9C,SN-2023-428412,
20:4E:7F:4B:5E:9D,SN-2023-000837,
00:E0:FC:BE:35:80,SN-2021-196992,
00:E0:FC:EE:74:EE,SN-2024-305886,
00:15:6D:72:0E:7E,SN-2025-220398,
00:00:0C:0E:41:79,SN-2025-776705,
50:C7:BF:E0:C7:9F,SN-2024-555479,
00:00:0C:EA:F8:55,SN-2023-468157,
00:E0:FC:AD:E0:3D,SN-2020-723429,
,,NU960000068973
00:15:6D:D3:33:09,SN-2021-566289,
00:05:85:F3:ED:2B,SN-2018-396483,
00:1D:C6:04:3F:44,SN-2019-144484,
00:00:0C:AE:A2:CA,SN-2024-418970,
,,NU030000001614
00:1D:C6:6E:7B:6F,SN-2019-673831,
08:55:31:7C:B0:33,SN-2024-605707,
08:55:31:39:3C:5F,SN-2019-369815,
00:1D:C6:38:32:5C,SN-2024-410172,
,,NU960000024790
,,NU960000031319
00:1D:C6:43:67:5B,SN-2020-613491,
00:E0:FC:EE:67:70,SN-2024-399088,
00:05:85:54:F1:25,SN-2025-335885,
00:05:85:70:20:D7,SN-2019-784079,
00:05:85:E3:62:15,SN-2018-371837,
,,NU960000060381
,,NU960000001357
50:C7:BF:28:D0:88,SN-2022-576200,
00:00:0C:A2:20:34,SN-2025-110804,
00:1D:C6:06:91:BE,SN-2025-322094,
,,NU960000008345
,,NU960000008092
08:55:31:F3:D6:97,SN-2021-076431,
20:4E:7F:B1:0F:9C,SN-2020-424316,
08:55:31:1D:46:05,SN-2021-623597,
,,NU050000009247
00:E0:FC:1D:83:27,SN-2022-706463,
20:4E:7F:34:18:7C,SN-2025-667996,
00:19:C0:7A:7C:40,SN-2024-265792,
,,NU010000013205
00:1D:C6:4A:9F:F2,SN-2018-424194,
00:15:6D:3F:99:45,SN-2025-221485,
00:1B:11:3A:84:89,SN-2024-696721,
00:05:85:F6:A8:28,SN-2020-415592,
,,NU960000077069
00:1D:C6:5D:36:FD,SN-2020-239269,
00:00:0C:62:DE:87,SN-2024-411135,
00:00:0C:D1:AF:5C,SN-2019-223036,
00:00:0C:B1:61:48,SN-2025-258440,
00:1B:11:55:FC:84,SN-2021-674724,
00:05:85:D9:A3:D5,SN-2019-183357,
50:C7:BF:3A:57:75,SN-2024-464093,
00:E0:FC:C3:16:91,SN-2018-350681,
50:C7:BF:09:2B:39,SN-2018-057793,
00:1B:11:6C:AF:C6,SN-2024-691830,
00:1B:11:2F:3D:25,SN-2021-183309,
00:05:85:0B:D7:84,SN-2018-605860,
00:05:85:4A:95:9E,SN-2023-242958,
00:19:C0:FB:3D:E1,SN-2022-186281,
00:19:C0:2D:83:29,SN-2022-118065,
00:E0:FC:F0:01:50,SN-2021-763856,
,,NU010000004033
00:15:6D:59:0F:95,SN-2019-386557,
00:00:0C:1B:BB:09,SN-2023-748561,
50:C7:BF:62:A3:47,SN-2019-082111,
00:15:6D:25:1A:44,SN-2021-272228,
00:19:C0:8A:A0:72,SN-2024-515458,
00:05:85:A9:B3:40,SN-2019-277824,
00:15:6D:D4:6B:F8,SN-2018-308664,
00:19:C0:AE:0A:60,SN-2018-714080,
20:4E:7F:22:75:23,SN-2019-179835,
50:C7:BF:29:42:64,SN-2020-518276,
50:C7:BF:29:C7:3F,SN-2025-552567,
00:15:6D:B2:CC:75,SN-2025-324061,
00:19:C0:C8:4A:53,SN-2022-622891,
00:1B:11:5D:6C:22,SN-2021-600754,
,,NU960000069544
08:55:31:43:0C:09,SN-2024-787729,
,,NU960000033846
00:00:0C:8E:79:4E,SN-2023-055870,
20:4E:7F:2D:B1:D2,SN-2018-213474,
20:4E:7F:C1:99:74,SN-2024-680980,
00:15:6D:C9:37:03,SN-2022-309083,
00:00:0C:F4:B6:95,SN-2023-656637,
,,NU030000011326
00:05:85:2F:16:F8,SN-2022-719032,
50:C7:BF:88:A7:68,SN-2019-409768,
00:00:0C:ED:BD:4F,SN-2023-573703,
50:C7:BF:3D:67:B3,SN-2021-545163,
00:00:0C:29:A2:D6,SN-2018-230918,
,,NU050000008993
00:00:0C:50:88:76,SN-2019-594086,
00:05:85:50:F8:19,SN-2018-687521,
20:4E:7F:79:F7:6F,SN-2023-435239,
00:1D:C6:9E:AA:50,SN-2024-022736,
00:05:85:DA:1C:37,SN-2018-595247,
00:05:85:30:67:0B,SN-2020-359843,
00:05:85:E4:86:C7,SN-2024-254015,
00:E0:FC:4D:0F:07,SN-2023-481919,
50:C7:BF:5B:F6:F8,SN-2025-448696,
,,NU960000037060
00:1D:C6:1A:BA:55,SN-2024-685757,
,,NU020000009259
50:C7:BF:6E:01:35,SN-2019-711837,
,,NU010000006563
00:1B:11:C1:6B:C6,SN-2022-666230,
00:19:C0:0F:C4:6E,SN-2022-726622,
,,NU960000012649
20:4E:7F:6E:14:81,SN-2024-695113,
50:C7:BF:E7:4B:C1,SN-2021-359561,
00:05:85:A2:B4:D0,SN-2021-104272,
50:C7:BF:56:4E:3A,SN-2020-712586,
08:55:31:81:8B:62,SN-2025-275442,
00:00:0C:04:8C:D5,SN-2022-376125,
00:1B:11:64:62:CE,SN-2018-536510,
00:1D:C6:EE:4B:83,SN-2024-708571,
00:19:C0:11:5D:82,SN-2020-290578,
,,NU960000039887
50:C7:BF:DC:17:19,SN-2021-251041,
00:19:C0:C7:F7:4B,SN-2025-409571,
00:E0:FC:FC:18:4A,SN-2023-173594,
00:E0:FC:85:F1:D8,SN-2018-168600,
00:05:85:76:1C:28,SN-2018-027496,
00:00:0C:45:99:F2,SN-2019-574210,
00:1D:C6:C0:27:7E,SN-2023-458222,
,,NU960000082390
00:1B:11:68:9F:64,SN-2025-126340,
00:00:0C:EF:0F:6C,SN-2024-783308,
00:19:C0:C9:2C:62,SN-2020-236786,
20:4E:7F:EA:00:99,SN-2022-207393,
00:E0:FC:6F:91:0E,SN-2025-786430,
00:00:0C:27:6A:71,SN-2025-193721,
00:1B:11:ED:81:CC,SN-2025-557356,
00:15:6D:A7:F7:1F,SN-2020-771415,
00:05:85:BA:71:7B,SN-2020-298899,
00:05:85:A5:AA:CA,SN-2020-765082,
50:C7:BF:46:D6:AF,SN-2023-028007,
08:55:31:46:B2:FE,SN-2018-099694,
00:1B:11:B1:66:72,SN-2023-349058,
20:4E:7F:95:50:3F,SN-2020-589687,
,,NU030000011696
00:15:6D:17:ED:AB,SN-2025-749891,
,,NU960000080852
00:E0:FC:41:C9:09,SN-2020-551441,
50:C7:BF:D5:4A:39,SN-2023-211137,
00:05:85:13:1C:9E,SN-2020-242702,
,,NU960000031744
50:C7:BF:17:86:52,SN-2019-268898,
00:1D:C6:45:7A:52,SN-2020-044642,
,,NU040000004659
00:05:85:AC:B7:E2,SN-2023-205938,
00:00:0C:39:E5:D2,SN-2020-005602,
,,NU960000034526
08:55:31:B8:AA:9B,SN-2022-108979,
00:00:0C:43:30:A1,SN-2018-389225,
00:00:0C:39:4C:77,SN-2022-423791,
08:55:31:F5:4D:AD,SN-2020-186069,
,,NU960000050888
50:C7:BF:00:64:68,SN-2023-239016,
00:E0:FC:6F:1F:B8,SN-2024-219000,
00:15:6D:D3:BA:AD,SN-2019-027605,
00:1B:11:7A:C3:AC,SN-2025-326156,
00:05:85:E5:42:05,SN-2023-417773,
00:15:6D:8A:73:BF,SN-2019-581367,
00:1B:11:9C:A8:FC,SN-2021-304604,
,,NU960000051812
20:4E:7F:BA:37:EE,SN-2021-443870,
00:05:85:43:04:3B,SN-2025-346195,
00:E0:FC:5D:D0:B9,SN-2025-119617,
08:55:31:1F:0B:7F,SN-2023-230583,
20:4E:7F:5C:6B:BB,SN-2022-429011,
20:4E:7F:79:DD:BB,SN-2021-593363,
,,NU960000057262
,,NU040000005234
08:55:31:AA:95:59,SN-2022-095457,
00:19:C0:F9:1A:10,SN-2018-104080,
20:4E:7F:03:09:E0,SN-2018-426208,
00:E0:FC:09:1A:91,SN-2019-425433,
,,NU960000042895
,,NU020000004202
,,NU050000002793
00:19:C0:74:08:DA,SN-2020-501546,
00:19:C0:AE:AB:7F,SN-2024-533687,
00:19:C0:A4:A2:52,SN-2025-464482,
00:00:0C:7C:80:4C,SN-2020-742316,
00:15:6D:6F:C6:01,SN-2023-129225,
20:4E:7F:A4:F6:55,SN-2021-758461,
00:E0:FC:F9:43:F0,SN-2020-407408,
50:C7:BF:0F:AB:EE,SN-2020-448990,
00:E0:FC:4B:24:B9,SN-2020-051009,
08:55:31:42:95:A7,SN-2022-740895,
50:C7:BF:CA:86:7C,SN-2023-167772,
08:55:31:CB:B9:78,SN-2025-757560,
,,NU960000055391
00:1B:11:0B:7E:61,SN-2023-425001,
00:E0:FC:4C:C6:06,SN-2021-558774,
50:C7:BF:2B:FE:5C,SN-2023-618044,
00:19:C0:BF:90:95,SN-2023-208637,
08:55:31:E7:31:A2,SN-2020-015410,
00:05:85:12:4C:46,SN-2020-749302,
00:E0:FC:C5:D9:8B,SN-2018-091171,
00:00:0C:8A:9B:8B,SN-2020-112163,
00:00:0C:1E:3E:FF,SN-2018-652343,
50:C7:BF:E7:5A:9B,SN-2021-645555,
00:19:C0:00:4B:4E,SN-2018-179262,
,,NU960000066518
00:19:C0:66:05:DF,SN-2018-186903,
00:15:6D:D1:2A:95,SN-2021-596221,
00:05:85:D5:50:68,SN-2025-586152,
08:55:31:CE:B5:FF,SN-2019-353079,
00:00:0C:83:1F:27,SN-2023-672671,
00:19:C0:11:60:AC,SN-2020-016140,
00:15:6D:6F:46:BB,SN-2024-687827,
00:00:0C:87:10:8D,SN-2020-694453,
,,NU010000002348
20:4E:7F:72:50:69,SN-2022-095345,
20:4E:7F:DF:4C:EA,SN-2021-014266,
00:1B:11:2B:B1:22,SN-2023-481202,
00:E0:FC:8C:82:E8,SN-2022-301096,
08:55:31:72:40:65,SN-2018-448845,
,,NU010000008847
20:4E:7F:77:F6:AB,SN-2024-295491,
50:C7:BF:E9:7C:AF,SN-2025-050023,
08:55:31:6E:B1:7B,SN-2023-708499,
50:C7:BF:10:12:85,SN-2023-332909,
00:00:0C:01:76:1B,SN-2019-028979,
20:4E:7F:44:5C:73,SN-2018-523339,
00:05:85:EE:2D:35,SN-2018-354461,
00:1D:C6:11:65:3C,SN-2023-324636,
50:C7:BF:CA:F5:E6,SN-2020-777622,
00:E0:FC:72:4E:30,SN-2020-246704,
50:C7:BF:68:91:A3,SN-2023-532219,
00:15:6D:6F:E2:63,SN-2021-525755,
00:15:6D:A7:A4:BB,SN-2018-543955,
00:05:85:20:2C:63,SN-2021-401339,
00:05:85:0A:C8:A4,SN-2018-446660,
20:4E:7F:08:92:2B,SN-2021-367043,
00:E0:FC:A8:76:B2,SN-2023-103874,
00:05:85:54:60:61,SN-2023-257577,
20:4E:7F:4E:18:F6,SN-2018-034086,
00:1D:C6:F7:15:DF,SN-2019-551447,
20:4E:7F:4C:EA:FF,SN-2022-458807,
00:00:0C:81:FA:6B,SN-2018-586755,
00:05:85:5E:71:5C,SN-2022-768316,
00:E0:FC:77:D7:E1,SN-2018-770473,
00:00:0C:98:BA:D4,SN-2018-415860,
00:05:85:30:82:72,SN-2025-675714,
50:C7:BF:46:D8:B9,SN-2022-596801,
00:05:85:FA:78:CE,SN-2022-751038,
20:4E:7F:6A:80:45,SN-2021-049197,
00:1D:C6:B3:EB:FD,SN-2024-115621,
00:1B:11:82:57:9F,SN-2025-166359,
20:4E:7F:8C:9A:6D,SN-2024-498069,
00:1D:C6:6B:7A:91,SN-2018-253401,
00:19:C0:17:18:F2,SN-2021-227842,
00:00:0C:68:FD:A7,SN-2023-194079,
00:1B:11:F4:A6:30,SN-2024-711600,
00:05:85:AF:B3:E3,SN-2022-426811,
00:05:85:04:77:FE,SN-2024-733806,
00:E0:FC:D6:E4:F6,SN-2023-045350,
00:1D:C6:A5:25:EF,SN-2020-730791,
08:55:31:C1:C2:DF,SN-2019-278295,
00:E0:FC:F5:DD:C3,SN-2020-074779,
00:05:85:98:45:20,SN-2025-558624,
00:1B:11:C0:1E:72,SN-2018-248706,
20:4E:7F:1E:DE:3C,SN-2025-718108,
00:15:6D:12:23:9A,SN-2023-010218,
,,NU960000045354
,,NU020000001200
00:00:0C:BA:E5:FB,SN-2021-591891,
08:55:31:00:5E:FB,SN-2023-461075,
,,NU960000086354
00:05:85:17:6E:3D,SN-2020-493541,
00:E0:FC:FB:34:92,SN-2025-289442,
00:15:6D:FE:0D:1B,SN-2020-065587,
50:C7:BF:5A:74:46,SN-2024-186102,
08:55:31:8F:2A:42,SN-2024-242130,
00:05:85:74:A5:87,SN-2018-623871,
50:C7:BF:5B:C1:9A,SN-2023-603626,
00:E0:FC:CF:F0:40,SN-2020-270912,
00:19:C0:F7:2D:A7,SN-2022-435743,
00:E0:FC:0B:AD:61,SN-2022-615209,
,,NU960000062662
,,NU040000000730
,,NU960000058427
00:E0:FC:E2:C5:1B,SN-2024-358451,
00:1D:C6:34:FE:2A,SN-2022-713466,
00:00:0C:A8:B2:49,SN-2025-527697,
20:4E:7F:EA:A1:C2,SN-2021-230738,
,,NU010000004768
00:E0:FC:D6:81:03,SN-2024-512347,
00:19:C0:0A:D8:6F,SN-2022-609575,
,,NU010000001758
,,NU960000017869
08:55:31:BA:8C:20,SN-2023-017696,
08:55:31:1F:48:11,SN-2021-735065,
,,NU050000008735
00:1D:C6:B0:90:38,SN-2019-371704,
00:05:85:11:21:51,SN-2022-084633,
,,NU960000015374
08:55:31:7D:52:FB,SN-2021-695571,
00:15:6D:32:E3:04,SN-2018-542244,
00:1B:11:0C:43:31,SN-2020-172921,
00:05:85:08:9D:23,SN-2025-534139,
00:15:6D:11:AA:A8,SN-2018-019944,
20:4E:7F:9E:FE:10,SN-2021-629392,
00:E0:FC:8F:59:A3,SN-2019-730875,
50:C7:BF:88:19:8B,SN-2024-369699,
00:1D:C6:43:38:BC,SN-2018-721820,
00:E0:FC:96:C1:30,SN-2025-528048,
00:15:6D:2E:D8:7A,SN-2025-256970,
00:05:85:CF:BA:EC,SN-2020-629580,
50:C7:BF:1A:85:44,SN-2018-731748,
,,NU960000050880
00:E0:FC:DD:8E:43,SN-2023-768155,
20:4E:7F:E4:58:E0,SN-2020-755680,
00:00:0C:A9:C6:82,SN-2022-057362,
00:19:C0:F5:35:F9,SN-2018-709249,
00:1B:11:03:74:4F,SN-2025-225287,
00:00:0C:F3:E9:E3,SN-2019-059707,
50:C7:BF:AE:BA:45,SN-2025-412205,
00:E0:FC:B2:DF:CB,SN-2021-511075,
00:19:C0:0E:E1:32,SN-2018-013378,
08:55:31:DC:DE:40,SN-2020-458816,
50:C7:BF:FF:1C:9F,SN-2022-210647,
00:00:0C:B6:47:6F,SN-2021-095271,
50:C7:BF:9D:66:7D,SN-2018-520741,
20:4E:7F:BE:DA:81,SN-2018-135497,
00:00:0C:EC:39:08,SN-2021-448328,
08:55:31:8C:25:96,SN-2019-110278,
08:55:31:A2:96:06,SN-2025-579254,
,,NU960000037847
00:05:85:99:06:22,SN-2021-595122,
00:1D:C6:84:21:5C,SN-2024-190780,
50:C7:BF:9D:67:64,SN-2023-193924,
00:1D:C6:1B:28:9C,SN-2024-399996,
00:05:85:34:D3:9C,SN-2021-220540,
00:19:C0:0D:E8:4C,SN-2024-392108,
00:19:C0:FF:70:41,SN-2022-206089,
50:C7:BF:02:27:23,SN-2022-622715,
00:1B:11:BF:F7:97,SN-2020-594831,
00:19:C0:08:DD:C6,SN-2023-437366,
08:55:31:56:E6:61,SN-2018-730153,
00:E0:FC:E2:A1:60,SN-2024-226400,
50:C7:BF:65:63:C5,SN-2025-286637,
00:05:85:70:FB:22,SN-2023-160178,
08:55:31:6F:A9:23,SN-2019-561787,
50:C7:BF:82:BD:4F,SN-2019-377095,
20:4E:7F:CC:9F:B6,SN-2021-381414,
50:C7:BF:4E:6D:FE,SN-2023-612462,
,,NU960000026852
,,NU960000003042
00:1D:C6:10:CF:F2,SN-2019-141570,
00:1B:11:56:80:5A,SN-2025-424618,
20:4E:7F:D0:90:82,SN-2018-621074,
50:C7:BF:09:60:54,SN-2024-215540,
,,NU960000061354
00:1B:11:38:DF:78,SN-2021-681272,
00:1B:11:82:5E:11,SN-2020-228697,
00:1D:C6:2E:70:44,SN-2021-306532,
00:15:6D:FD:7D:B3,SN-2023-366475,
00:19:C0:32:F1:87,SN-2023-733439,
00:1B:11:89:AE:8E,SN-2018-534910,
00:E0:FC:DE:8A:06,SN-2018-223926,
,,NU050000001857
20:4E:7F:6F:9E:E3,SN-2022-788027,
00:E0:FC:70:92:48,SN-2025-223880,
50:C7:BF:54:C2:39,SN-2019-553153,
,,NU050000006107
00:1D:C6:E6:39:60,SN-2023-380000,
00:05:85:97:5C:CE,SN-2018-162238,
00:05:85:46:3D:4A,SN-2018-242458,
00:E0:FC:C7:53:45,SN-2021-551725,
00:15:6D:88:0C:17,SN-2019-666639,
00:1D:C6:6F:05:56,SN-2018-187526,
00:19:C0:69:E2:64,SN-2021-362628,
00:00:0C:09:8A:81,SN-2021-409929,
,,NU960000087977
00:00:0C:50:34:26,SN-2018-409046,
00:15:6D:CE:A8:20,SN-2018-147744,
,,NU010000005867
00:00:0C:5B:2D:55,SN-2018-704957,
50:C7:BF:6F:F7:44,SN-2023-371812,
,,NU040000000866
00:1D:C6:77:52:A5,SN-2025-437645,
,,NU020000003671
,,NU020000000959
00:05:85:74:38:C1,SN-2025-364937,
00:15:6D:89:4C:B6,SN-2018-239334,
00:15:6D:38:AD:DE,SN-2025-343886,
00:1B:11:4A:62:6F,SN-2020-042791,
,,NU960000024298
00:15:6D:81:6F:75,SN-2023-584925,
00:15:6D:76:21:9F,SN-2025-009175,
00:15:6D:6F:99:62,SN-2025-602610,
00:19:C0:F7:69:C4,SN-2018-234212,
00:00:0C:48:5F:90,SN-2020-665616,
00:00:0C:29:E6:1D,SN-2025-485061,
00:19:C0:21:22:D7,SN-2021-690383,
00:1B:11:9F:B5:58,SN-2018-266776,
00:1B:11:DF:13:AA,SN-2021-050298,
00:1D:C6:AE:B8:02,SN-2022-359826,
00:15:6D:0C:E5:08,SN-2021-385864,
00:1D:C6:F8:6E:03,SN-2024-321115,
,,NU030000012117
00:05:85:BB:EE:69,SN-2019-688753,
00:E0:FC:B3:53:E0,SN-2020-301792,
00:05:85:33:95:D0,SN-2025-278608,
00:E0:FC:A8:1B:56,SN-2022-074374,
00:05:85:A5:F0:97,SN-2019-758927,
00:E0:FC:BA:D6:73,SN-2025-116299,
00:19:C0:03:66:C7,SN-2023-114751,
20:4E:7F:80:37:6D,SN-2022-515733,
,,NU040000004003
,,NU030000009865
00:00:0C:9F:F8:52,SN-2025-629858,
00:05:85:73:B3:4C,SN-2023-548524,
00:1B:11:4E:8C:E6,SN-2019-748694,
00:15:6D:D7:AE:FA,SN-2021-087626,
00:15:6D:F3:7A:97,SN-2022-061071,
00:19:C0:B4:7A:9C,SN-2021-752764,
00:1D:C6:BF:E9:6B,SN-2023-498435,
00:E0:FC:F9:3C:EE,SN-2023-766686,
00:1D:C6:2C:1A:F7,SN-2018-498159,
20:4E:7F:EA:34:1F,SN-2018-502359,
,,NU960000084778
08:55:31:20:F6:71,SN-2019-647353,
00:05:85:06:0C:ED,SN-2020-491541,
20:4E:7F:3F:DA:49,SN-2022-423249,
,,NU040000007525
,,NU010000009183
00:19:C0:89:F2:65,SN-2021-367437,
20:4E:7F:0E:C1:20,SN-2025-516640,
00:05:85:01:D2:D3,SN-2022-437675,
20:4E:7F:7A:F5:46,SN-2022-663542,
,,NU030000002797
20:4E:7F:99:33:D0,SN-2018-609872,
00:1B:11:0E:39:1B,SN-2021-756787,
50:C7:BF:D4:3F:4F,SN-2021-578311,
20:4E:7F:C7:71:C2,SN-2024-185682,
00:19:C0:13:66:57,SN-2019-559183,
00:15:6D:28:BD:75,SN-2019-076509,
,,NU050000012681
50:C7:BF:91:33:21,SN-2023-714473,
00:1B:11:08:FE:E7,SN-2021-422239,
50:C7:BF:C6:C7:54,SN-2018-469236,
00:19:C0:81:19:D3,SN-2021-224427,
00:19:C0:D6:A5:B9,SN-2019-725057,
00:00:0C:20:F1:9E,SN-2021-651534,
00:19:C0:44:E4:82,SN-2022-486930,
00:1D:C6:82:3C:56,SN-2024-461702,
00:E0:FC:99:A5:B6,SN-2019-755686,
,,NU960000021169
00:1D:C6:0F:22:DA,SN-2022-201002,
08:55:31:79:8A:05,SN-2023-190445,
00:E0:FC:35:B4:CE,SN-2021-364990,
,,NU960000014868
00:05:85:1E:C0:92,SN-2021-349858,
,,NU960000039029
,,NU020000005878
00:1D:C6:1A:46:83,SN-2024-582363,
08:55:31:FF:5E:A8,SN-2022-696808,
,,NU010000008114
,,NU960000035960
00:15:6D:FE:CD:D0,SN-2018-211024,
20:4E:7F:C2:9C:61,SN-2023-592425,
00:00:0C:17:8E:C4,SN-2021-696292,
00:E0:FC:72:AF:9D,SN-2019-040005,
,,NU040000009954
00:19:C0:E8:5A:A1,SN-2023-518761,
00:05:85:12:5B:63,SN-2020-722619,
20:4E:7F:BD:17:EE,SN-2020-566750,
00:05:85:7C:4C:6F,SN-2022-352551,
08:55:31:55:E5:99,SN-2023-259873,
00:00:0C:12:D9:28,SN-2020-708712,
