mac_address,serial_number,nuid
00:E0:FC:CC:5E:BC,SN-2021-383388,
00:00:0C:0D:19:D6,SN-2020-652550,
00:1D:C6:7D:D4:41,SN-2020-502025,
00:05:85:82:78:D4,SN-2018-558708,
00:00:0C:8E:CE:AD,SN-2021-729045,
20:4E:7F:7E:66:90,SN-2021-239376,
50:C7:BF:46:0E:07,SN-2019-364927,
50:C7:BF:A3:06:E7,SN-2023-440671,
00:00:0C:AE:E1:20,SN-2019-066080,
00:05:85:63:81:02,SN-2024-609938,
,,NU960000050279
00:E0:FC:F7:F8:DF,SN-2025-042263,
00:05:85:C4:31:03,SN-2018-459099,
00:1B:11:1C:B4:46,SN-2022-464630,
00:00:0C:8A:A8:36,SN-2022-753254,
08:55:31:C8:86:5C,SN-2018-013884,
20:4E:7F:77:2C:9D,SN-2021-049477,
00:19:C0:08:8A:BE,SN-2023-224046,
50:C7:BF:29:39:4E,SN-2018-105022,
00:E0:FC:00:43:E1,SN-2025-036265,
00:00:0C:52:81:C3,SN-2025-387099,
00:E0:FC:20:87:B5,SN-2024-227101,
,,NU960000049923
00:1D:C6:62:0D:77,SN-2020-524399,
20:4E:7F:53:9F:AC,SN-2018-112140,
00:19:C0:3C:E8:4F,SN-2018-492551,
00:1D:C6:32:32:53,SN-2023-043307,
00:19:C0:90:44:1A,SN-2024-568426,
50:C7:BF:9E:A7:30,SN-2022-500912,
00:E0:FC:C3:A4:78,SN-2020-594488,
20:4E:7F:83:1F:74,SN-2018-563732,
08:55:31:BE:0B:06,SN-2019-111542,
,,NU960000046113
00:00:0C:F5:EE:CC,SN-2025-005676,
00:1D:C6:8E:B4:41,SN-2018-493833,
00:00:0C:72:0D:2C,SN-2021-044940,
00:1B:11:75:45:68,SN-2024-675496,
00:05:85:D9:05:F4,SN-2024-496788,
00:1B:11:F1:A8:39,SN-2018-329409,
,,NU050000003993
00:1B:11:37:FE:46,SN-2019-536822,
,,NU010000001769
00:1B:11:F8:30:8A,SN-2023-143450,
00:1B:11:CD:5F:19,SN-2024-351393,
,,NU030000000189
00:1D:C6:88:AA:92,SN-2019-135330,
50:C7:BF:52:CA:63,SN-2019-011707,
20:4E:7F:9B:30:94,SN-2022-019508,
20:4E:7F:28:D6:09,SN-2022-761617,
00:1B:11:A6:46:11,SN-2022-304473,
,,NU960000074618
,,NU010000000618
00:05:85:41:21:C5,SN-2019-560557,
,,NU020000002624
,,NU960000030106
,,NU960000051954
08:55:31:70:57:12,SN-2021-098594,
00:19:C0:97:A1:AA,SN-2025-279162,
50:C7:BF:08:BD:ED,SN-2024-424213,
50:C7:BF:19:A3:5A,SN-2023-193962,
00:05:85:23:0F:8D,SN-2024-249781,
00:00:0C:27:A4:55,SN-2020-143549,
00:1D:C6:28:FE:22,SN-2024-183474,
00:1B:11:57:A6:EE,SN-2025-060638,
00:00:0C:D0:64:08,SN-2023-170568,
00:00:0C:66:C3:13,SN-2020-511979,
00:15:6D:61:AC:00,SN-2022-527360,
00:19:C0:E0:EB:F4,SN-2025-469652,
20:4E:7F:24:CF:14,SN-2018-704180,
08:55:31:B0:FB:A2,SN-2023-251442,
,,NU020000011994
50:C7:BF:28:C8:C4,SN-2024-338404,
00:1D:C6:B2:EC:F2,SN-2025-323074,
00:19:C0:52:C8:3E,SN-2019-570542,
,,NU040000013876
00:15:6D:72:71:9E,SN-2022-487694,
00:05:85:6E:B3:06,SN-2023-367542,
00:05:85:DD:11:B2,SN-2018-346306,
00:00:0C:77:04:23,SN-2025-329083,
00:1B:11:DA:7E:05,SN-2020-687085,
00:E0:FC:A2:E1:97,SN-2020-445839,
,,NU960000082474
,,NU960000060666
00:E0:FC:2E:26:A9,SN-2018-601265,
08:55:31:AC:3E:56,SN-2022-433542,
20:4E:7F:8E:6B:DA,SN-2019-352810,
,,NU960000051074
50:C7:BF:F2:6C:BC,SN-2021-186268,
20:4E:7F:D7:41:6B,SN-2021-766723,
00:15:6D:73:9B:BD,SN-2024-147813,
00:1B:11:1B:FD:DB,SN-2019-296691,
,,NU960000044640
00:19:C0:5E:34:D4,SN-2022-467572,
00:E0:FC:32:81:40,SN-2019-654144,
20:4E:7F:22:62:2E,SN-2021-291358,
,,NU960000039371
00:05:85:43:6B:33,SN-2022-528651,
00:E0:FC:63:9D:50,SN-2024-598992,
00:1B:11:BB:E3:B4,SN-2018-208980,
00:00:0C:72:F4:97,SN-2019-768143,
20:4E:7F:C6:F5:0C,SN-2018-687724,
,,NU960000077932
20:4E:7F:01:C2:C5,SN-2020-587437,
00:1B:11:9F:E5:F7,SN-2024-523503,
,,NU960000061369
00:E0:FC:53:04:A8,SN-2025-260072,
00:1B:11:4E:13:93,SN-2019-459883,
00:1D:C6:EB:F7:CB,SN-2022-762979,
08:55:31:BB:98:37,SN-2022-749871,
00:1B:11:98:A2:5E,SN-2020-341966,
00:19:C0:6F:CE:12,SN-2020-258082,
08:55:31:09:79:82,SN-2021-682770,
50:C7:BF:34:FA:E2,SN-2022-376690,
00:19:C0:9D:57:09,SN-2018-452625,
20:4E:7F:A3:64:86,SN-2024-522550,
50:C7:BF:03:7C:13,SN-2020-463083,
,,NU960000013976
,,NU960000018433
00:05:85:E2:09:90,SN-2022-303632,
00:1B:11:72:3C:22,SN-2019-031410,
20:4E:7F:28:4A:F5,SN-2020-148573,
,,NU960000079614
00:19:C0:DA:36:99,SN-2022-626721,
50:C7:BF:69:09:4D,SN-2020-550773,
00:00:0C:B2:17:52,SN-2018-127842,
,,NU020000007260
,,NU960000059520
00:05:85:C2:D6:31,SN-2022-134777,
00:E0:FC:AA:65:1B,SN-2021-137267,
00:05:85:42:3F:0A,SN-2025-299738,
00:15:6D:53:F5:A5,SN-2024-567437,
20:4E:7F:AF:45:E9,SN-2019-603633,
00:1D:C6:17:E6:2A,SN-2025-199418,
00:1D:C6:9D:8D:AF,SN-2018-269415,
00:1D:C6:26:25:8F,SN-2023-203591,
00:05:85:41:B8:FB,SN-2024-701203,
00:19:C0:0E:CD:B7,SN-2025-750255,
00:1D:C6:87:25:03,SN-2021-038235,
,,NU010000010536
00:19:C0:BB:A6:B0,SN-2022-737328,
00:00:0C:94:A2:3C,SN-2021-645404,
,,NU010000000784
00:1D:C6:6C:4B:F8,SN-2022-234936,
00:00:0C:FE:2A:78,SN-2021-542776,
08:55:31:A2:B0:54,SN-2019-203252,
,,NU030000002177
08:55:31:2D:25:8A,SN-2020-036186,
00:E0:FC:6B:C8:83,SN-2019-783579,
50:C7:BF:13:BA:50,SN-2022-649424,
,,NU960000088561
00:1D:C6:7A:BC:96,SN-2022-277958,
00:E0:FC:FE:A1:D5,SN-2020-670269,
00:05:85:6A:32:38,SN-2018-646648,
20:4E:7F:52:D9:47,SN-2021-501439,
00:1D:C6:22:3C:F2,SN-2018-704002,
00:05:85:EB:CA:1D,SN-2018-748229,
00:19:C0:0C:3E:72,SN-2022-584578,
,,NU030000011548
00:05:85:1D:46:A9,SN-2021-609457,
,,NU960000033106
00:15:6D:5B:99:63,SN-2022-570555,
,,NU040000002859
,,NU020000003826
,,NU960000079713
00:15:6D:47:81:DF,SN-2024-341527,
00:05:85:A7:B9:E9,SN-2018-281073,
00:E0:FC:B0:20:48,SN-2023-387208,
00:19:C0:04:2D:A1,SN-2022-431465,
00:15:6D:11:6F:7C,SN-2023-098396,
00:19:C0:DC:B6:13,SN-2018-629483,
20:4E:7F:BA:8A:E2,SN-2019-249714,
00:1B:11:50:FF:2F,SN-2024-735719,
50:C7:BF:44:2C:3F,SN-2020-768887,
00:05:85:D6:AF:4B,SN-2019-309219,
20:4E:7F:96:C2:BB,SN-2020-187091,
00:05:85:76:18:03,SN-2021-221275,
08:55:31:18:46:0C,SN-2025-333676,
08:55:31:4C:E5:D5,SN-2020-368189,
00:1D:C6:E3:05:10,SN-2024-072080,
,,NU960000044826
00:1B:11:3E:D2:32,SN-2021-421186,
00:1B:11:3B:73:1B,SN-2023-136755,
00:19:C0:20:B3:C4,SN-2020-175332,
00:15:6D:61:8C:31,SN-2022-717945,
50:C7:BF:6F:37:80,SN-2023-103296,
00:E0:FC:BB:7F:74,SN-2018-784916,
00:00:0C:CF:6C:74,SN-2018-724756,
00:1B:11:E5:C6:28,SN-2018-058728,
,,NU960000087097
50:C7:BF:F5:78:D5,SN-2023-461117,
50:C7:BF:2F:0F:C4,SN-2018-059620,
50:C7:BF:EC:79:A1,SN-2020-147817,
08:55:31:95:D6:4E,SN-2021-188222,
,,NU960000077350
08:55:31:B4:26:42,SN-2024-363986,
,,NU960000024956
00:00:0C:A7:61:27,SN-2022-398751,
00:E0:FC:85:35:A9,SN-2020-127921,
,,NU960000058003
,,NU030000008217
50:C7:BF:9C:53:BB,SN-2020-242643,
00:15:6D:20:E6:59,SN-2020-593377,
00:E0:FC:72:4C:DE,SN-2020-071246,
00:E0:FC:B0:54:72,SN-2021-668034,
,,NU960000045614
00:1B:11:B3:B2:37,SN-2022-777007,
,,NU050000002236
20:4E:7F:75:14:25,SN-2021-432909,
,,NU960000023464
00:19:C0:F7:BD:C7,SN-2019-528191,
,,NU960000006819
00:1D:C6:A9:65:CD,SN-2022-657397,
00:15:6D:BF:0B:77,SN-2020-487023,
00:05:85:76:00:92,SN-2021-431778,
,,NU960000083441
,,NU030000007511
,,NU960000021064
50:C7:BF:65:5E:E8,SN-2024-087080,
,,NU020000008525
00:19:C0:FA:53:1D,SN-2024-457669,
,,NU020000008016
00:00:0C:CA:A7:A7,SN-2019-356383,
,,NU040000010244
00:1B:11:1D:C2:21,SN-2018-339433,
00:00:0C:11:4F:B7,SN-2022-492719,
00:1B:11:0B:C2:99,SN-2023-556065,
00:1B:11:3B:ED:69,SN-2019-506225,
00:05:85:FC:84:15,SN-2024-351869,
00:15:6D:F7:BD:0F,SN-2021-134855,
50:C7:BF:56:78:E3,SN-2023-077883,
00:E0:FC:F6:83:7C,SN-2021-406620,
50:C7:BF:2E:1D:5A,SN-2022-704426,
00:E0:FC:F4:A6:12,SN-2018-100386,
00:15:6D:D8:E6:25,SN-2020-687373,
,,NU020000005844
08:55:31:B6:04:3C,SN-2022-248604,
,,NU050000001302
00:1B:11:79:BE:90,SN-2019-769808,
00:E0:FC:B7:AE:2A,SN-2018-463610,
20:4E:7F:2D:99:66,SN-2018-343318,
00:15:6D:06:F6:26,SN-2022-561110,
,,NU960000028140
08:55:31:0B:49:E0,SN-2019-049376,
,,NU010000008827
00:1D:C6:0C:BD:1E,SN-2018-243854,
20:4E:7F:D6:11:AD,SN-2024-309973,
00:15:6D:F7:92:0F,SN-2023-674759,
20:4E:7F:EF:05:FF,SN-2023-275255,
00:E0:FC:17:A3:58,SN-2018-651288,
00:05:85:59:3E:E2,SN-2023-467826,
50:C7:BF:0E:0C:EE,SN-2020-197342,
00:E0:FC:5C:F2:21,SN-2024-122345,
00:1B:11:54:74:EB,SN-2019-008835,
00:1D:C6:B3:94:D0,SN-2019-096080,
00:00:0C:6C:0D:DB,SN-2021-071411,
08:55:31:F5:B9:82,SN-2018-568082,
00:1B:11:E0:0A:B8,SN-2018-121464,
00:15:6D:DD:DF:E5,SN-2024-398541,
00:1B:11:79:25:64,SN-2024-467844,
00:1D:C6:DB:87:03,SN-2019-362331,
00:00:0C:BE:F8:C5,SN-2018-285869,
00:05:85:22:27:BA,SN-2018-763146,
08:55:31:6B:78:15,SN-2025-717437,
50:C7:BF:7D:AB:0F,SN-2025-388295,
08:55:31:9D:94:D9,SN-2024-725089,
00:15:6D:9A:38:52,SN-2022-384098,
00:05:85:B7:E1:3B,SN-2020-052563,
00:05:85:4E:EF:F2,SN-2022-608514,
00:05:85:BC:22:B8,SN-2020-045688,
00:05:85:07:05:D3,SN-2021-112811,
00:1D:C6:0B:DB:EC,SN-2025-099404,
00:1B:11:94:38:67,SN-2019-628447,
,,NU050000008638
00:1D:C6:7B:EB:0C,SN-2020-762988,
00:1B:11:02:19:9B,SN-2019-512179,
08:55:31:3D:5E:5A,SN-2024-444586,
,,NU960000083557
00:05:85:A4:CB:84,SN-2021-578212,
,,NU960000048667
,,NU960000013859
00:19:C0:D8:36:6F,SN-2021-269095,
,,NU960000071820
50:C7:BF:33:CB:42,SN-2019-531154,
20:4E:7F:E5:18:E7,SN-2025-711519,
50:C7:BF:1C:93:1B,SN-2025-276019,
00:1D:C6:3E:CC:78,SN-2020-752184,
00:00:0C:5D:F0:4F,SN-2022-445447,
,,NU960000060955
50:C7:BF:D2:93:C2,SN-2022-296786,
,,NU960000045254
20:4E:7F:35:13:01,SN-2020-355785,
00:00:0C:AB:4C:C9,SN-2022-547793,
,,NU960000032722
20:4E:7F:58:D4:B6,SN-2021-356070,
00:1D:C6:F1:2D:6F,SN-2020-789031,
00:05:85:AA:AA:0B,SN-2023-661667,
00:1B:11:0C:7B:29,SN-2018-165169,
00:1B:11:BC:33:27,SN-2025-194463,
,,NU050000007957
00:15:6D:66:44:AA,SN-2022-540026,
00:19:C0:CD:0B:BA,SN-2018-043274,
00:19:C0:A8:46:27,SN-2019-254623,
,,NU050000011084
00:1B:11:DB:A2:C1,SN-2021-773001,
00:1B:11:74:BB:63,SN-2024-550587,
,,NU960000005705
00:05:85:C3:B9:E9,SN-2020-018929,
00:05:85:DA:7A:23,SN-2025-568187,
50:C7:BF:0A:48:9C,SN-2019-408188,
00:1D:C6:40:7F:54,SN-2025-565492,
00:1D:C6:DE:F2:50,SN-2018-581840,
00:1B:11:B3:BF:5E,SN-2020-589006,
50:C7:BF:87:1F:F7,SN-2025-558831,
00:19:C0:14:CB:F9,SN-2018-235649,
20:4E:7F:F9:A9:ED,SN-2025-509205,
00:E0:FC:32:90:49,SN-2020-219985,
,,NU960000060296
08:55:31:E8:97:0B,SN-2021-208291,
00:E0:FC:F3:40:2D,SN-2024-736597,
50:C7:BF:F7:59:12,SN-2019-398114,
,,NU960000047073
00:1B:11:E6:D0:2B,SN-2023-018371,
08:55:31:3F:EA:0A,SN-2023-382426,
00:1D:C6:45:32:4C,SN-2020-202156,
,,NU020000009420
00:1D:C6:ED:4E:9D,SN-2021-357189,
,,NU040000005258
08:55:31:6E:3B:A9,SN-2024-240049,
00:1D:C6:FF:91:AF,SN-2021-082023,
,,NU010000011158
00:1D:C6:FA:36:C5,SN-2019-264877,
50:C7:BF:15:3C:83,SN-2021-002267,
00:19:C0:B6:09:0F,SN-2021-244423,
00:1B:11:F2:E5:0A,SN-2024-190682,
50:C7:BF:00:10:C6,SN-2025-243574,
00:00:0C:D1:07:6A,SN-2023-042554,
08:55:31:37:5A:D0,SN-2023-257360,
00:05:85:FD:E2:68,SN-2022-496552,
00:E0:FC:7B:2D:95,SN-2025-750589,
,,NU010000007606
00:1D:C6:46:7D:10,SN-2022-676240,
00:1B:11:31:7C:06,SN-2022-486582,
,,NU960000058300
00:1D:C6:38:5F:5C,SN-2018-235324,
50:C7:BF:1E:5F:5E,SN-2025-040142,
00:1D:C6:04:68:C3,SN-2020-149275,
08:55:31:65:48:72,SN-2024-378242,
20:4E:7F:53:5A:DA,SN-2021-198954,
08:55:31:78:BA:E1,SN-2021-261289,
00:1D:C6:86:82:9C,SN-2024-246908,
,,NU960000033958
20:4E:7F:58:03:9C,SN-2024-265596,
00:1D:C6:E0:20:9E,SN-2023-251918,
,,NU050000003359
00:E0:FC:63:13:AC,SN-2025-772620,
00:05:85:ED:CE:0B,SN-2024-613539,
,,NU050000009127
00:15:6D:5A:32:18,SN-2024-623832,
50:C7:BF:14:CE:F4,SN-2022-681364,
08:55:31:4A:7E:37,SN-2023-657199,
00:19:C0:28:E4:6E,SN-2025-341598,
00:1B:11:1D:D7:0C,SN-2022-389228,
00:1B:11:0F:D6:5E,SN-2019-330702,
00:00:0C:4C:7B:5C,SN-2018-365372,
50:C7:BF:A5:A0:29,SN-2021-692785,
00:E0:FC:67:8B:82,SN-2023-691474,
,,NU010000012432
00:1B:11:73:18:34,SN-2022-288980,
00:E0:FC:93:F3:CE,SN-2020-198846,
00:1B:11:CC:83:5E,SN-2019-188622,
00:19:C0:7F:9C:AC,SN-2018-350988,
50:C7:BF:E3:54:36,SN-2021-166502,
00:15:6D:30:2B:92,SN-2023-547234,
08:55:31:BA:A8:6E,SN-2024-006750,
,,NU040000009428
,,NU010000011240
00:E0:FC:00:4A:5D,SN-2023-302341,
00:15:6D:5F:84:00,SN-2020-435200,
00:05:85:D6:0B:88,SN-2018-138696,
,,NU960000084411
00:15:6D:A8:B5:DE,SN-2019-755534,
00:E0:FC:FE:8A:03,SN-2021-582235,
00:1D:C6:54:94:20,SN-2020-036128,
,,NU960000079193
00:1D:C6:1A:0E:CE,SN-2024-277438,
,,NU960000072970
00:00:0C:EB:33:2A,SN-2018-294906,
00:15:6D:9F:C8:A4,SN-2024-250052,
50:C7:BF:FE:32:1E,SN-2024-169358,
00:15:6D:01:0A:C5,SN-2018-556717,
00:05:85:7A:D2:72,SN-2018-204674,
00:1B:11:CB:BE:D1,SN-2020-128025,
00:1D:C6:BE:8A:6A,SN-2020-164154,
20:4E:7F:70:C4:72,SN-2021-139650,
00:1D:C6:2E:AA:D6,SN-2018-445958,
00:1D:C6:21:88:5F,SN-2018-086167,
,,NU010000012994
08:55:31:2E:69:DC,SN-2023-447932,
08:55:31:83:4E:A3,SN-2020-033787,
00:19:C0:CE:9A:A2,SN-2025-240946,
00:15:6D:02:E8:72,SN-2024-550274,
00:05:85:D4:EA:B8,SN-2018-375416,
00:15:6D:3B:2D:15,SN-2021-659325,
,,NU040000011336
00:19:C0:BD:7F:33,SN-2021-640267,
08:55:31:CE:FC:70,SN-2024-332784,
00:15:6D:CE:B5:F5,SN-2021-149341,
20:4E:7F:84:46:08,SN-2024-199752,
00:15:6D:8F:A0:F1,SN-2021-180025,
00:1B:11:ED:EE:6A,SN-2021-001338,
,,NU030000008066
,,NU050000008682
00:05:85:71:49:6B,SN-2023-785155,
00:05:85:3B:CA:A9,SN-2025-454833,
20:4E:7F:14:63:15,SN-2020-095613,
00:E0:FC:A4:AA:BA,SN-2018-688138,
00:00:0C:90:6C:9E,SN-2023-492558,
,,NU960000049829
50:C7:BF:20:87:07,SN-2021-037503,
00:1D:C6:2D:29:C3,SN-2019-249883,
00:15:6D:2D:26:2E,SN-2018-022046,
,,NU020000004604
00:19:C0:B4:3F:EC,SN-2023-002124,
00:E0:FC:C6:A9:5D,SN-2021-209925,
00:15:6D:4A:57:8B,SN-2019-283171,
00:1B:11:60:81:6C,SN-2025-161228,
00:15:6D:18:7D:09,SN-2018-245265,
00:1D:C6:4E:1A:B3,SN-2020-711819,
,,NU960000059552
,,NU050000012242
,,NU030000007696
50:C7:BF:28:42:5E,SN-2023-645070,
00:1D:C6:3D:0E:2F,SN-2020-065767,
00:E0:FC:D3:47:03,SN-2022-739163,
,,NU040000006224
,,NU030000005606
00:19:C0:26:5F:7D,SN-2025-357157,
00:1B:11:13:80:0B,SN-2018-401059,
00:05:85:BF:62:57,SN-2025-615503,
00:05:85:CF:3A:D0,SN-2021-183632,
00:15:6D:2C:BF:A1,SN-2023-341865,
00:19:C0:66:F4:A3,SN-2021-645627,
,,NU050000005243
00:E0:FC:C6:DA:53,SN-2023-561451,
08:55:31:22:41:A7,SN-2022-088607,
00:E0:FC:F7:C9:63,SN-2019-681147,
00:05:85:84:53:DD,SN-2020-201349,
00:1D:C6:DB:87:FE,SN-2023-442990,
,,NU010000012873
00:05:85:39:20:54,SN-2025-068084,
,,NU010000005067
50:C7:BF:24:C9:93,SN-2025-518763,
08:55:31:1E:30:86,SN-2018-664886,
,,NU960000049817
20:4E:7F:26:3E:52,SN-2023-168546,
,,NU960000076896
,,NU960000080182
,,NU050000001939
20:4E:7F:FA:5B:BE,SN-2019-164910,
20:4E:7F:0B:38:94,SN-2018-431156,
00:15:6D:C3:C6:80,SN-2022-252544,
,,NU960000067349
50:C7:BF:04:8D:C6,SN-2025-253046,
00:E0:FC:67:A6:31,SN-2025-614009,
20:4E:7F:1D:12:D6,SN-2019-423430,
00:15:6D:9D:4D:20,SN-2024-773664,
08:55:31:01:07:CA,SN-2019-111002,
00:15:6D:57:50:2C,SN-2018-543372,
00:1B:11:0B:C2:F0,SN-2018-650864,
00:E0:FC:CA:5D:54,SN-2024-257780,
,,NU960000004787
50:C7:BF:4F:A7:91,SN-2021-340697,
,,NU960000028159
00:E0:FC:40:EA:7B,SN-2022-757907,
00:15:6D:38:04:6B,SN-2023-708099,
08:55:31:09:DB:93,SN-2020-461931,
50:C7:BF:19:3F:67,SN-2019-660959,
00:00:0C:EE:45:07,SN-2019-442495,
20:4E:7F:76:A7:28,SN-2018-233064,
00:E0:FC:7F:B0:A6,SN-2021-523862,
00:00:0C:11:13:90,SN-2021-490512,
00:05:85:0D:0A:B9,SN-2018-679233,
50:C7:BF:AC:11:99,SN-2023-295713,
00:00:0C:8C:6F:45,SN-2019-223021,
00:1D:C6:53:D5:C2,SN-2025-350546,
00:1D:C6:97:2F:E2,SN-2022-744562,
20:4E:7F:17:46:B4,SN-2022-650068,
,,NU030000003636
00:05:85:32:7B:25,SN-2021-686605,
50:C7:BF:C5:39:24,SN-2020-664900,
00:19:C0:57:AE:6F,SN-2024-611111,
20:4E:7F:FB:C0:DA,SN-2019-466730,
00:15:6D:43:44:F2,SN-2021-656898,
00:1B:11:EF:C5:58,SN-2018-041496,
00:00:0C:EF:62:AD,SN-2022-480213,
00:05:85:ED:90:E9,SN-2018-530673,
00:15:6D:2A:A6:BE,SN-2024-223022,
,,NU960000041097
50:C7:BF:F3:95:17,SN-2019-703759,
00:1B:11:EF:2A:11,SN-2025-502105,
00:E0:FC:54:FA:7E,SN-2021-436462,
08:55:31:96:BB:58,SN-2018-247832,
00:E0:FC:FB:5F:16,SN-2023-578630,
,,NU960000016410
,,NU960000004145
00:E0:FC:69:67:D3,SN-2021-305835,
,,NU960000076483
20:4E:7F:83:EA:08,SN-2018-184392,
20:4E:7F:B6:00:78,SN-2024-740920,
,,NU050000005660
08:55:31:F3:80:18,SN-2023-246488,
00:E0:FC:CC:3C:49,SN-2022-223057,
00:15:6D:B1:66:86,SN-2024-756534,
50:C7:BF:8E:65:68,SN-2022-290472,
,,NU960000054711
00:1B:11:21:24:6C,SN-2019-553164,
08:55:31:97:13:E1,SN-2020-646569,
00:00:0C:DE:A1:2A,SN-2020-122362,
,,NU040000007344
,,NU050000008572
00:19:C0:B3:E5:48,SN-2024-365960,
00:15:6D:91:4E:CB,SN-2022-717667,
00:1D:C6:6C:D8:DA,SN-2021-194346,
00:00:0C:BA:4C:3F,SN-2024-711543,
,,NU040000006177
20:4E:7F:B0:6D:8C,SN-2022-727788,
00:15:6D:72:31:3E,SN-2023-271790,
00:15:6D:BD:40:BF,SN-2018-381943,
20:4E:7F:15:F7:DF,SN-2022-777239,
00:E0:FC:03:1F:5B,SN-2025-054387,
00:05:85:D6:7E:7D,SN-2022-772645,
50:C7:BF:2D:EA:35,SN-2019-707997,
20:4E:7F:A4:3E:98,SN-2020-415064,
00:15:6D:A2:39:9B,SN-2024-061619,
00:19:C0:3F:29:A2,SN-2019-128050,
00:05:85:34:72:BF,SN-2019-005623,
20:4E:7F:16:FF:48,SN-2021-589704,
,,NU960000082036
00:1D:C6:50:4A:59,SN-2022-430561,
00:15:6D:1D:8B:B4,SN-2018-006228,
00:15:6D:AC:35:97,SN-2024-115087,
50:C7:BF:3E:D1:41,SN-2023-544265,
00:1B:11:26:89:06,SN-2018-565686,
00:00:0C:08:4B:0C,SN-2021-197740,
00:E0:FC:30:17:F9,SN-2021-672897,
00:19:C0:DE:3B:A2,SN-2019-726578,
00:05:85:15:60:9F,SN-2024-432855,
08:55:31:33:75:06,SN-2025-388534,
50:C7:BF:E6:64:6A,SN-2025-043834,
08:55:31:C1:56:23,SN-2024-223099,
00:00:0C:88:3F:E0,SN-2024-648928,
20:4E:7F:4A:06:83,SN-2023-434907,
,,NU030000007047
,,NU960000028922
50:C7:BF:40:36:A0,SN-2025-533408,
,,NU960000064764
00:05:85:69:B6:55,SN-2024-414397,
,,NU040000006915
,,NU960000057288
,,NU960000062002
20:4E:7F:1D:02:D2,SN-2022-776930,
,,NU020000011688
00:00:0C:C6:DF:7D,SN-2022-652069,
00:19:C0:49:60:91,SN-2021-619481,
00:1B:11:20:CD:35,SN-2024-329885,
00:05:85:18:F7:90,SN-2020-098320,
00:05:85:25:26:84,SN-2024-411044,
,,NU040000013195
00:19:C0:6A:8A:42,SN-2024-135634,
00:15:6D:D2:EA:AC,SN-2018-629004,
,,NU010000003725
00:15:6D:48:A0:33,SN-2022-568843,
,,NU020000008183
,,NU960000081292
00:05:85:A9:4B:C2,SN-2023-720722,
50:C7:BF:60:27:6C,SN-2021-510924,
20:4E:7F:55:F2:DE,SN-2021-683086,
00:00:0C:E1:AD:9A,SN-2019-492010,
08:55:31:D9:7B:F5,SN-2025-245085,
50:C7:BF:AB:46:9A,SN-2020-172778,
00:15:6D:38:08:E7,SN-2023-609119,
00:E0:FC:70:A3:65,SN-2022-562253,
00:05:85:BA:F7:F5,SN-2020-399709,
00:1D:C6:8F:18:E2,SN-2021-216434,
,,NU040000001618
50:C7:BF:F5:96:14,SN-2023-327092,
00:15:6D:D4:BD:61,SN-2024-455465,
08:55:31:4F:C9:09,SN-2020-420369,
00:19:C0:81:36:21,SN-2023-213481,
00:00:0C:A7:2E:4F,SN-2019-293383,
00:E0:FC:70:F4:0C,SN-2025-111980,
20:4E:7F:61:55:2A,SN-2023-602618,
00:00:0C:63:B9:8A,SN-2021-180570,
00:05:85:FF:4F:8B,SN-2018-723491,
00:E0:FC:0B:62:FA,SN-2023-109130,
00:15:6D:F5:68:7A,SN-2023-719818,
00:00:0C:67:BE:50,SN-2018-593104,
00:1B:11:6F:B8:2C,SN-2019-127628,
,,NU960000055943
00:00:0C:8D:C2:ED,SN-2018-091669,
,,NU960000076447
00:E0:FC:41:44:71,SN-2021-204473,
,,NU010000002536
,,NU960000058735
00:E0:FC:7E:BE:C2,SN-2024-543314,
08:55:31:F9:DF:E5,SN-2024-136397,
,,NU050000011647
00:E0:FC:EF:0D:C3,SN-2019-513051,
00:1D:C6:60:0B:AE,SN-2020-100254,
00:00:0C:C9:90:B6,SN-2021-068326,
,,NU040000012806
00:E0:FC:17:A5:87,SN-2019-296191,
00:00:0C:95:C3:02,SN-2024-204946,
,,NU960000060460
08:55:31:59:AF:29,SN-2024-547121,
08:55:31:41:CD:2E,SN-2023-357662,
08:55:31:31:8E:A4,SN-2020-280260,
50:C7:BF:DA:A6:6B,SN-2020-000003,
00:1B:11:20:50:57,SN-2020-016975,
00:00:0C:CE:D8:25,SN-2021-622349,
00:E0:FC:42:9B:61,SN-2021-409897,
00:19:C0:6E:5B:78,SN-2020-049464,
00:19:C0:34:52:F0,SN-2020-196208,
00:05:85:04:6B:1A,SN-2023-609130,
00:1D:C6:F4:FD:8C,SN-2021-010988,
08:55:31:97:43:2E,SN-2019-727838,
00:00:0C:C1:22:FE,SN-2018-226670,
,,NU030000004882
,,NU960000032648
08:55:31:FF:0D:CF,SN-2025-128391,
00:E0:FC:AE:82:57,SN-2019-623695,
,,NU040000005813
00:E0:FC:3E:BC:F0,SN-2024-276592,
00:05:85:B8:E0:BB,SN-2024-551123,
,,NU960000017968
00:19:C0:58:3F:C3,SN-2025-267803,
00:E0:FC:F2:AC:21,SN-2024-321513,
00:05:85:B9:E0:1D,SN-2025-438469,
00:E0:FC:F1:E4:74,SN-2023-739092,
00:1B:11:7B:CB:C3,SN-2018-328219,
50:C7:BF:C8:9F:8A,SN-2021-481114,
,,NU960000078867
00:05:85:CD:0C:D3,SN-2022-735147,
00:15:6D:93:12:9C,SN-2021-054396,
08:55:31:22:65:CD,SN-2020-722933,
00:1B:11:79:3B:DA,SN-2021-176682,
,,NU020000010226
,,NU030000008141
