mac_address,serial_number,nuid
00:19:C0:81:C8:41,SN-2019-670985,
00:19:C0:50:2C:76,SN-2024-578726,
00:05:85:4D:DB:4E,SN-2019-576574,
00:05:85:74:D7:EA,SN-2023-023226,
20:4E:7F:74:83:14,SN-2019-463540,
00:1B:11:24:29:A8,SN-2018-263400,
00:1D:C6:0F:D6:F8,SN-2022-112824,
00:1B:11:C4:7A:EB,SN-2023-055427,
20:4E:7F:E6:A4:7D,SN-2025-368677,
,,NU960000003784
00:05:85:B9:42:3C,SN-2018-751900,
08:55:31:A1:FF:B7,SN-2023-111791,
00:15:6D:3C:ED:0E,SN-2023-080894,
00:15:6D:FD:64:AD,SN-2018-714197,
08:55:31:DF:43:F2,SN-2024-212226,
,,NU960000053127
00:E0:FC:7A:E0:9E,SN-2019-301070,
00:E0:FC:94:C7:35,SN-2023-545437,
00:1B:11:08:22:45,SN-2019-586285,
08:55:31:89:41:2E,SN-2023-493854,
00:19:C0:C7:DE:45,SN-2021-757293,
00:1B:11:CA:DB:84,SN-2024-746148,
00:1B:11:4A:B2:FB,SN-2018-720147,
00:1D:C6:2B:60:67,SN-2023-523999,
00:05:85:15:F8:79,SN-2024-559361,
,,NU020000013764
00:19:C0:A4:A6:CE,SN-2019-365502,
,,NU960000008814
00:05:85:F4:6B:51,SN-2021-681113,
00:1D:C6:32:07:06,SN-2025-692150,
50:C7:BF:83:DF:C8,SN-2024-410632,
,,NU960000057198
00:1D:C6:89:97:4C,SN-2021-025260,
50:C7:BF:8C:E3:6E,SN-2025-421214,
20:4E:7F:A2:D1:75,SN-2024-188125,
,,NU960000059293
00:05:85:E9:1A:0E,SN-2024-692478,
00:E0:FC:41:A8:2B,SN-2024-253891,
00:05:85:DA:1D:1E,SN-2021-268430,
,,NU960000060734
00:E0:FC:9D:D4:20,SN-2025-249120,
,,NU040000012414
,,NU960000002584
08:55:31:0E:97:E4,SN-2024-199172,
00:05:85:C9:09:EF,SN-2023-076455,
20:4E:7F:5C:9B:F9,SN-2018-387201,
00:15:6D:CB:A5:D5,SN-2025-679485,
00:15:6D:BA:C7:1D,SN-2025-659397,
08:55:31:CD:E7:75,SN-2020-206045,
00:00:0C:95:51:1C,SN-2022-059132,
00:19:C0:19:B2:CE,SN-2022-262078,
00:00:0C:86:9E:5A,SN-2020-657578,
00:1B:11:4F:4B:44,SN-2020-434276,
00:00:0C:4B:31:5A,SN-2024-488362,
00:15:6D:4C:AF:DD,SN-2023-740997,
,,NU960000009152
00:1B:11:9C:F1:63,SN-2022-445627,
00:1B:11:BF:4A:1A,SN-2021-025194,
00:00:0C:CC:3A:10,SN-2023-374416,
00:1D:C6:51:AD:89,SN-2023-774801,
,,NU030000013559
20:4E:7F:E9:37:DD,SN-2021-136837,
00:00:0C:A2:1B:14,SN-2023-223924,
00:E0:FC:85:12:9C,SN-2020-185468,
00:15:6D:D6:CE:8A,SN-2023-540250,
,,NU960000026477
00:05:85:E4:C9:13,SN-2018-427499,
00:E0:FC:B7:7C:43,SN-2023-235163,
00:1B:11:B2:30:CD,SN-2019-486133,
20:4E:7F:EB:83:98,SN-2022-361048,
,,NU960000027940
00:05:85:FA:2E:5D,SN-2018-041221,
00:00:0C:24:D3:90,SN-2019-605200,
,,NU040000008592
,,NU020000012530
00:19:C0:17:9A:DC,SN-2022-020156,
20:4E:7F:B7:15:4B,SN-2020-052707,
00:15:6D:F4:82:7F,SN-2024-783287,
00:1B:11:4E:18:19,SN-2023-564641,
00:E0:FC:06:27:4F,SN-2025-523015,
00:E0:FC:EE:A7:65,SN-2024-112717,
00:1D:C6:8B:83:E7,SN-2019-712287,
00:1D:C6:34:4B:54,SN-2021-773364,
00:E0:FC:36:65:AE,SN-2023-143774,
,,NU020000000260
20:4E:7F:17:9D:8A,SN-2018-574810,
20:4E:7F:5C:5D:2E,SN-2020-034078,
50:C7:BF:7E:F9:AB,SN-2021-777539,
,,NU960000022389
,,NU030000001752
08:55:31:4E:A5:3E,SN-2021-211374,
00:1D:C6:F0:A2:79,SN-2023-787201,
00:05:85:1B:82:02,SN-2022-268178,
,,NU020000006457
,,NU040000011842
,,NU960000018976
50:C7:BF:6E:48:A1,SN-2018-772201,
00:1D:C6:27:FB:E3,SN-2020-461627,
00:19:C0:F2:24:B6,SN-2019-343782,
,,NU050000006255
00:1D:C6:73:E5:62,SN-2019-056818,
00:05:85:60:D2:E9,SN-2025-715505,
00:E0:FC:1B:B8:C6,SN-2025-696182,
50:C7:BF:E0:98:E2,SN-2019-052594,
50:C7:BF:51:EB:27,SN-2018-028575,
00:05:85:6B:8B:E7,SN-2024-075359,
00:E0:FC:76:EC:0E,SN-2024-553726,
08:55:31:BE:0F:35,SN-2018-121501,
50:C7:BF:48:4D:8C,SN-2021-654060,
00:15:6D:17:1C:87,SN-2018-455679,
00:00:0C:13:FB:2C,SN-2024-036236,
00:00:0C:39:03:15,SN-2024-202109,
00:05:85:98:30:D9,SN-2018-494689,
00:00:0C:0E:59:37,SN-2025-457263,
00:1B:11:1F:F8:57,SN-2018-731727,
08:55:31:7E:5C:B1,SN-2024-764153,
,,NU960000066483
,,NU960000071194
,,NU960000065286
20:4E:7F:E4:C3:4F,SN-2022-554759,
00:05:85:1E:4C:CA,SN-2025-450202,
20:4E:7F:BA:A0:C8,SN-2020-380168,
50:C7:BF:7A:1B:C4,SN-2023-349412,
00:15:6D:61:EA:FA,SN-2020-160330,
00:05:85:56:BB:D3,SN-2018-237227,
,,NU030000003012
00:1B:11:E8:7E:95,SN-2023-134397,
08:55:31:0E:2D:28,SN-2023-509032,
00:00:0C:50:44:3E,SN-2021-463022,
,,NU010000012375
20:4E:7F:AB:41:E5,SN-2023-788173,
00:05:85:D1:F1:47,SN-2023-097983,
00:1B:11:78:49:52,SN-2021-210274,
00:19:C0:84:57:68,SN-2020-225448,
00:00:0C:30:0E:35,SN-2018-070045,
50:C7:BF:6B:63:0C,SN-2021-056428,
20:4E:7F:55:A0:DB,SN-2020-754163,
00:1B:11:25:D9:9D,SN-2018-038469,
,,NU010000001950
00:E0:FC:12:15:C5,SN-2020-008621,
50:C7:BF:1E:DE:89,SN-2022-609169,
,,NU960000085800
00:19:C0:6B:FE:67,SN-2022-003295,
00:E0:FC:85:30:89,SN-2022-241041,
00:1D:C6:53:77:32,SN-2018-391746,
,,NU960000012466
00:00:0C:E4:06:7C,SN-2021-528220,
,,NU960000033858
00:1D:C6:9F:76:B5,SN-2023-728605,
20:4E:7F:27:73:D4,SN-2021-498036,
,,NU050000011983
,,NU960000069970
,,NU040000004351
00:15:6D:6A:C8:69,SN-2020-502897,
,,NU010000011007
00:1D:C6:7D:2B:EE,SN-2022-023006,
00:1B:11:27:DF:8B,SN-2018-268835,
08:55:31:32:E8:BE,SN-2020-211246,
50:C7:BF:92:C1:E1,SN-2018-097193,
20:4E:7F:B1:EA:52,SN-2024-302690,
00:00:0C:74:5F:0C,SN-2020-440428,
20:4E:7F:9B:39:F7,SN-2025-323823,
50:C7:BF:4E:2D:FF,SN-2022-695095,
00:E0:FC:82:14:0B,SN-2018-021155,
20:4E:7F:F4:30:B5,SN-2018-337949,
50:C7:BF:B9:19:61,SN-2020-732969,
00:00:0C:6E:DF:76,SN-2025-614310,
00:15:6D:A5:79:26,SN-2023-223958,
00:15:6D:4D:A6:29,SN-2021-215089,
00:E0:FC:57:42:4D,SN-2022-338037,
00:19:C0:3C:EE:09,SN-2021-161553,
20:4E:7F:04:72:30,SN-2021-657328,
00:05:85:CC:5F:A3,SN-2020-056571,
08:55:31:82:A2:49,SN-2023-359761,
00:05:85:1B:A2:EA,SN-2020-769466,
00:19:C0:C2:55:4C,SN-2022-626860,
50:C7:BF:5D:C8:0E,SN-2024-208638,
00:00:0C:0D:BF:1A,SN-2020-278378,
00:05:85:DE:F8:57,SN-2024-141903,
00:E0:FC:38:2C:41,SN-2020-442633,
00:E0:FC:C9:F0:F9,SN-2022-501121,
00:05:85:73:8D:9B,SN-2025-255155,
50:C7:BF:A5:7B:12,SN-2024-181538,
00:1D:C6:2D:EB:C0,SN-2023-367040,
00:1D:C6:E0:68:C2,SN-2023-705618,
50:C7:BF:3B:AC:C6,SN-2021-602998,
00:19:C0:FD:EB:1D,SN-2019-611269,
00:05:85:10:E2:61,SN-2023-655401,
00:E0:FC:CE:D1:A9,SN-2023-356273,
00:E0:FC:F4:C2:60,SN-2024-089440,
08:55:31:E6:13:AF,SN-2022-086631,
00:00:0C:96:3A:1C,SN-2022-645116,
00:1B:11:93:02:8E,SN-2022-204158,
08:55:31:CA:7E:E0,SN-2018-744928,
20:4E:7F:D2:F2:0F,SN-2025-568263,
00:1D:C6:10:40:94,SN-2024-646196,
20:4E:7F:2E:4E:28,SN-2024-241000,
08:55:31:5C:69:78,SN-2023-376632,
00:1B:11:E9:0D:20,SN-2024-364064,
,,NU010000008358
08:55:31:B6:C2:B8,SN-2023-545400,
00:1D:C6:B6:29:ED,SN-2018-541973,
00:1D:C6:53:9F:69,SN-2019-424817,
00:1B:11:13:D6:EB,SN-2024-529539,
00:E0:FC:F7:28:DE,SN-2025-643662,
,,NU960000068194
00:E0:FC:3A:30:90,SN-2025-606480,
00:1B:11:D2:9B:72,SN-2020-127106,
08:55:31:C8:1E:30,SN-2024-267184,
00:1D:C6:C0:EB:53,SN-2022-125483,
,,NU050000003015
08:55:31:53:9D:1C,SN-2020-168700,
,,NU960000078199
50:C7:BF:BB:53:EB,SN-2023-211331,
,,NU960000049575
,,NU960000006274
00:19:C0:C0:35:A0,SN-2024-350880,
08:55:31:2A:12:79,SN-2019-324353,
50:C7:BF:4D:E9:70,SN-2020-469232,
50:C7:BF:13:F4:2A,SN-2020-395514,
50:C7:BF:8C:EB:7F,SN-2022-550071,
00:00:0C:61:41:7D,SN-2023-320805,
,,NU030000004924
,,NU960000066793
00:05:85:BB:F0:AC,SN-2022-741132,
00:15:6D:FC:E5:E3,SN-2024-443707,
08:55:31:F0:E7:2D,SN-2025-089173,
08:55:31:8D:B0:F3,SN-2020-283851,
00:E0:FC:08:35:91,SN-2023-569561,
20:4E:7F:A3:74:3D,SN-2018-277989,
00:15:6D:18:4E:7E,SN-2019-761070,
08:55:31:F0:AB:BE,SN-2019-480302,
00:19:C0:6D:9B:71,SN-2019-093625,
00:1D:C6:2B:35:AA,SN-2020-751226,
,,NU010000007866
00:00:0C:01:09:30,SN-2023-693936,
,,NU960000083913
00:15:6D:A2:1D:6B,SN-2022-683779,
00:15:6D:DC:7B:E2,SN-2021-788594,
,,NU960000050375
00:1B:11:A8:47:BC,SN-2021-117404,
00:19:C0:8D:41:0D,SN-2024-503093,
20:4E:7F:93:88:BB,SN-2021-413907,
00:00:0C:50:D8:83,SN-2022-361691,
00:15:6D:DC:3B:CF,SN-2019-463751,
,,NU960000040739
00:E0:FC:9A:64:57,SN-2025-128591,
08:55:31:77:1C:FA,SN-2019-701514,
00:05:85:CD:73:6A,SN-2024-619066,
20:4E:7F:12:B9:F3,SN-2018-681419,
,,NU030000007108
00:1B:11:6B:06:7C,SN-2023-462684,
00:00:0C:3C:F0:AD,SN-2020-512469,
00:00:0C:CB:88:D9,SN-2018-500833,
00:15:6D:8F:F1:12,SN-2023-355106,
00:19:C0:16:4B:B0,SN-2020-052528,
,,NU960000008976
00:05:85:9C:5A:23,SN-2018-101243,
,,NU960000002155
,,NU030000006457
00:1B:11:16:DA:D5,SN-2022-064317,
20:4E:7F:1A:41:63,SN-2022-695483,
08:55:31:DB:35:90,SN-2018-011792,
08:55:31:34:8B:53,SN-2025-690731,
20:4E:7F:ED:E2:EC,SN-2025-459596,
00:1D:C6:F5:8A:CF,SN-2021-268935,
00:19:C0:23:A6:15,SN-2025-200829,
08:55:31:0F:5E:67,SN-2022-421087,
50:C7:BF:54:2F:32,SN-2019-422466,
00:1B:11:7E:18:0E,SN-2023-130814,
20:4E:7F:1F:14:77,SN-2023-032623,
00:05:85:10:0E:99,SN-2024-010273,
08:55:31:1D:B3:F5,SN-2019-243037,
20:4E:7F:44:F6:39,SN-2021-607425,
00:15:6D:16:73:F1,SN-2023-289337,
00:1D:C6:D3:B2:0C,SN-2018-320364,
,,NU020000005035
00:00:0C:29:08:B9,SN-2020-052033,
00:15:6D:0D:6D:BB,SN-2020-335315,
00:05:85:CD:1F:B4,SN-2021-216148,
50:C7:BF:DB:10:40,SN-2025-016960,
00:19:C0:0A:A3:B5,SN-2019-750365,
00:E0:FC:E6:41:06,SN-2025-006582,
00:05:85:71:55:D0,SN-2023-000080,
00:05:85:42:03:E8,SN-2023-581928,
00:15:6D:58:44:3F,SN-2019-168823,
08:55:31:DA:71:78,SN-2022-657208,
,,NU960000081210
,,NU960000062661
20:4E:7F:B1:4B:6C,SN-2020-331724,
,,NU960000060397
,,NU960000077818
,,NU030000002715
08:55:31:4F:8A:F6,SN-2019-460582,
,,NU960000041901
,,NU020000012106
,,NU050000005580
50:C7:BF:F4:AA:08,SN-2021-626760,
00:E0:FC:02:FF:82,SN-2019-041234,
,,NU960000030568
00:19:C0:50:85:7B,SN-2018-148371,
,,NU960000063482
00:E0:FC:FF:9F:F9,SN-2023-789633,
00:00:0C:32:08:E8,SN-2018-445992,
00:1B:11:F9:04:52,SN-2021-788578,
00:05:85:B1:BB:52,SN-2019-112482,
00:1B:11:42:27:99,SN-2022-510241,
00:1D:C6:04:27:90,SN-2018-667664,
20:4E:7F:A3:3F:8D,SN-2019-622517,
00:05:85:E2:F8:83,SN-2020-042203,
00:05:85:AE:61:BC,SN-2019-013468,
00:1D:C6:E9:04:B8,SN-2020-140408,
00:19:C0:9F:E5:8C,SN-2024-021228,
00:00:0C:25:A4:96,SN-2022-288198,
00:15:6D:8F:BD:ED,SN-2021-358677,
,,NU960000050034
,,NU040000008045
00:1B:11:24:61:10,SN-2025-677264,
20:4E:7F:E2:62:BD,SN-2020-688229,
50:C7:BF:77:64:9F,SN-2019-245463,
00:15:6D:78:40:64,SN-2018-611972,
08:55:31:BD:BD:D6,SN-2020-178438,
00:1D:C6:D0:88:10,SN-2018-193680,
00:1D:C6:77:30:3C,SN-2024-481052,
,,NU050000013260
00:19:C0:72:2B:2D,SN-2020-507989,
00:05:85:01:7B:92,SN-2020-010658,
50:C7:BF:8F:9D:23,SN-2019-468603,
00:1B:11:C3:23:B8,SN-2022-162680,
20:4E:7F:89:EA:AB,SN-2022-333379,
00:00:0C:17:E1:61,SN-2023-407337,
,,NU960000039619
00:15:6D:C7:69:6E,SN-2022-369502,
00:19:C0:50:25:6A,SN-2025-734266,
00:1B:11:F7:9A:BA,SN-2019-585738,
00:19:C0:11:D1:54,SN-2020-393972,
,,NU040000005528
20:4E:7F:C9:46:8B,SN-2020-784675,
20:4E:7F:A9:68:A0,SN-2019-288160,
00:15:6D:4A:57:3E,SN-2022-392110,
00:05:85:36:6E:FD,SN-2024-040613,
,,NU960000004239
08:55:31:2F:24:CD,SN-2025-720629,
00:1B:11:23:B8:D1,SN-2018-605721,
00:15:6D:0C:A4:04,SN-2019-184100,
00:1D:C6:C1:75:58,SN-2021-250392,
20:4E:7F:E1:C8:3F,SN-2018-210807,
00:05:85:BE:13:78,SN-2022-538936,
00:00:0C:70:35:14,SN-2019-644276,
,,NU960000053305
00:1D:C6:DD:EE:1B,SN-2024-698675,
,,NU010000011248
00:E0:FC:94:14:5F,SN-2024-605335,
00:00:0C:CC:95:6C,SN-2023-403916,
00:E0:FC:49:19:1B,SN-2020-355379,
00:1B:11:72:05:43,SN-2020-731035,
,,NU030000005312
00:15:6D:DD:79:FC,SN-2019-704220,
,,NU960000053843
00:19:C0:65:2A:DC,SN-2021-417468,
00:1B:11:E8:E7:D0,SN-2025-369232,
08:55:31:1C:41:FF,SN-2023-020279,
00:05:85:A8:A1:36,SN-2021-393062,
00:E0:FC:13:E7:0D,SN-2023-787253,
20:4E:7F:A9:ED:DC,SN-2020-620988,
00:00:0C:1D:3E:4B,SN-2019-589539,
00:15:6D:B6:90:C7,SN-2019-113215,
20:4E:7F:3B:13:4D,SN-2024-409973,
08:55:31:79:DE:69,SN-2021-782961,
00:19:C0:A4:20:68,SN-2018-672168,
00:1D:C6:89:62:E9,SN-2019-260849,
00:00:0C:DD:12:56,SN-2019-332166,
00:1B:11:55:7A:25,SN-2022-176397,
00:19:C0:AE:51:AE,SN-2019-163230,
,,NU960000047887
00:19:C0:DF:E5:68,SN-2021-126632,
00:00:0C:40:46:AE,SN-2022-383646,
00:1B:11:0A:96:84,SN-2022-734628,
20:4E:7F:5F:2E:D3,SN-2023-780715,
00:00:0C:4D:E5:41,SN-2025-459273,
00:00:0C:3F:B2:08,SN-2018-186440,
08:55:31:CC:68:6C,SN-2018-578764,
00:00:0C:4F:58:CC,SN-2018-544812,
,,NU960000033705
,,NU960000032339
,,NU040000006099
00:19:C0:38:7A:CD,SN-2023-754933,
,,NU960000012976
00:1B:11:65:81:BC,SN-2023-545948,
00:00:0C:88:9E:23,SN-2018-716667,
08:55:31:53:E5:8D,SN-2019-513461,
00:05:85:89:FA:B9,SN-2021-183617,
00:1B:11:99:AD:A9,SN-2020-273329,
20:4E:7F:A5:44:62,SN-2018-161010,
,,NU010000001967
08:55:31:AD:37:E0,SN-2019-040672,
08:55:31:5E:5E:06,SN-2020-581302,
20:4E:7F:2E:F6:7B,SN-2023-720019,
,,NU960000042887
00:1B:11:40:D2:5C,SN-2018-778812,
00:00:0C:85:2D:EF,SN-2023-093863,
,,NU030000009551
00:15:6D:D6:80:F9,SN-2023-308609,
00:1B:11:5D:1A:6C,SN-2020-562892,
00:15:6D:71:5F:CD,SN-2020-086517,
08:55:31:12:51:19,SN-2024-745121,
00:19:C0:75:CD:63,SN-2019-231611,
00:00:0C:F0:07:6B,SN-2022-731395,
00:05:85:C4:A4:7E,SN-2023-467694,
08:55:31:25:A9:5F,SN-2024-080279,
08:55:31:0B:2B:A6,SN-2021-102742,
00:E0:FC:F5:F7:3E,SN-2018-433070,
00:00:0C:BB:3D:B8,SN-2018-189816,
00:15:6D:84:87:59,SN-2019-292577,
50:C7:BF:22:45:9D,SN-2018-614981,
00:E0:FC:C8:D1:67,SN-2024-505823,
00:05:85:0E:F3:EE,SN-2023-418270,
20:4E:7F:05:66:57,SN-2022-690255,
00:19:C0:6B:15:8F,SN-2019-232263,
00:19:C0:42:61:69,SN-2022-052593,
00:00:0C:20:5C:5E,SN-2021-672206,
00:15:6D:39:62:ED,SN-2022-132629,
50:C7:BF:0D:25:F8,SN-2019-180152,
00:1B:11:08:C4:08,SN-2022-391752,
00:1B:11:8B:BB:7E,SN-2022-405998,
20:4E:7F:E1:5C:88,SN-2022-440008,
00:15:6D:AE:0E:38,SN-2019-629240,
08:55:31:B7:CD:5F,SN-2023-490903,
00:E0:FC:3D:CF:45,SN-2018-509741,
00:E0:FC:3C:B3:2A,SN-2023-131066,
00:E0:FC:44:DF:AF,SN-2021-491111,
50:C7:BF:E6:43:5D,SN-2019-466437,
00:1D:C6:74:2A:95,SN-2023-268541,
00:1D:C6:6A:9D:08,SN-2023-744264,
00:1B:11:12:6D:AA,SN-2023-421498,
00:05:85:3E:01:FF,SN-2021-003895,
08:55:31:7E:A8:2E,SN-2025-223262,
08:55:31:D1:7A:08,SN-2025-581704,
,,NU040000004441
00:1D:C6:B2:9C:41,SN-2025-569609,
00:1D:C6:D2:84:B9,SN-2024-730945,
50:C7:BF:B2:44:05,SN-2018-061933,
00:05:85:B8:0B:7C,SN-2020-654428,
00:00:0C:D3:10:96,SN-2020-405958,
,,NU960000021690
00:15:6D:50:CF:E2,SN-2023-654450,
08:55:31:AD:7B:7E,SN-2018-389614,
00:05:85:F7:D9:7B,SN-2020-735123,
50:C7:BF:97:83:B3,SN-2023-019851,
20:4E:7F:93:62:0F,SN-2025-039879,
00:15:6D:58:18:7D,SN-2022-111653,
00:15:6D:C1:E8:86,SN-2019-367926,
00:00:0C:2C:19:E8,SN-2021-010024,
,,NU960000071406
08:55:31:99:49:AC,SN-2022-536588,
,,NU960000022778
,,NU960000086552
00:1B:11:83:9A:A9,SN-2018-606385,
,,NU010000008120
00:15:6D:CC:C8:30,SN-2024-101808,
00:1D:C6:52:DC:7B,SN-2019-430739,
,,NU960000033192
00:05:85:C9:A1:39,SN-2021-624577,
00:1B:11:04:2D:EE,SN-2020-322526,
,,NU960000087792
00:1D:C6:F2:DC:B6,SN-2019-374502,
00:1D:C6:DE:C4:55,SN-2025-676029,
,,NU050000006973
50:C7:BF:B1:57:B6,SN-2018-674278,
00:E0:FC:E0:B2:49,SN-2023-003409,
,,NU030000004290
00:05:85:AA:C5:4A,SN-2018-162586,
08:55:31:BB:9B:14,SN-2018-584372,
50:C7:BF:54:C8:A1,SN-2023-411753,
00:19:C0:DE:0F:75,SN-2023-167133,
00:1B:11:C0:18:C2,SN-2021-783442,
00:00:0C:9D:88:42,SN-2025-491474,
20:4E:7F:56:FC:C3,SN-2021-031515,
00:E0:FC:DE:1F:A1,SN-2024-628585,
00:E0:FC:7B:D6:B1,SN-2023-291577,
08:55:31:29:58:E4,SN-2025-430852,
08:55:31:51:48:1C,SN-2023-251388,
00:00:0C:EA:E1:CB,SN-2020-351843,
00:19:C0:1D:CD:23,SN-2018-710267,
,,NU960000043108
08:55:31:CA:CF:30,SN-2024-199856,
00:05:85:7F:D4:57,SN-2021-452175,
,,NU010000000051
,,NU960000039262
08:55:31:BD:54:C3,SN-2022-758555,
00:15:6D:C9:B9:44,SN-2025-196196,
08:55:31:96:72:F1,SN-2025-106809,
00:15:6D:35:03:DA,SN-2022-178730,
00:1B:11:C5:E2:8D,SN-2021-096949,
50:C7:BF:51:55:E7,SN-2024-049247,
00:1B:11:B0:8D:94,SN-2025-020788,
20:4E:7F:33:C8:04,SN-2021-398116,
08:55:31:12:0D:D2,SN-2025-490978,
00:1D:C6:0B:FA:DE,SN-2023-439374,
00:E0:FC:81:A4:25,SN-2024-240397,
,,NU010000009770
00:15:6D:F9:1E:5D,SN-2018-725253,
20:4E:7F:EA:B8:42,SN-2020-143314,
00:E0:FC:5F:C9:8A,SN-2023-741722,
,,NU010000007833
00:05:85:99:E0:3E,SN-2023-691374,
08:55:31:04:25:86,SN-2019-098870,
00:05:85:2C:7D:12,SN-2018-481058,
00:1B:11:45:54:25,SN-2023-580365,
50:C7:BF:38:5F:23,SN-2020-751739,
00:E0:FC:06:F4:73,SN-2019-087115,
00:1B:11:91:7F:56,SN-2018-566918,
00:15:6D:7B:0A:D5,SN-2024-699197,
00:1B:11:88:07:30,SN-2020-263344,
08:55:31:6D:AE:C7,SN-2024-280639,
08:55:31:F7:04:28,SN-2020-430952,
00:1B:11:3E:09:D7,SN-2018-649167,
20:4E:7F:E9:FB:C6,SN-2023-211574,
00:1D:C6:0B:75:69,SN-2025-622961,
00:15:6D:13:83:49,SN-2024-534097,
20:4E:7F:00:26:A2,SN-2021-170290,
08:55:31:90:5A:90,SN-2019-277264,
50:C7:BF:D8:3D:8F,SN-2021-521031,
00:1D:C6:59:49:8D,SN-2020-743861,
00:E0:FC:35:78:46,SN-2020-064246,
00:00:0C:D2:6C:2F,SN-2023-249575,
20:4E:7F:43:F2:A8,SN-2022-710120,
00:05:85:AD:59:B9,SN-2018-418881,
00:1B:11:31:40:36,SN-2023-579174,
20:4E:7F:9B:5F:9E,SN-2023-413454,
00:05:85:A5:B2:7A,SN-2021-595402,
00:1B:11:28:4B:60,SN-2021-650848,
20:4E:7F:BD:8D:8E,SN-2022-016510,
00:00:0C:91:06:50,SN-2025-169168,
00:1B:11:47:23:B0,SN-2024-681264,
00:05:85:A6:24:60,SN-2018-741216,
00:00:0C:14:A4:0F,SN-2019-093639,
20:4E:7F:BC:CA:67,SN-2020-538847,
00:00:0C:0A:69:B3,SN-2023-189323,
00:E0:FC:23:D5:C3,SN-2025-580635,
00:19:C0:A9:56:A6,SN-2025-480342,
00:19:C0:F2:51:C0,SN-2021-372672,
50:C7:BF:C9:2C:15,SN-2022-345725,
00:15:6D:1B:64:29,SN-2019-620081,
00:E0:FC:4C:86:AB,SN-2024-627267,
00:1D:C6:DC:82:83,SN-2024-130779,
00:00:0C:3C:48:5A,SN-2018-033450,
00:E0:FC:80:06:20,SN-2018-069408,
,,NU960000059259
00:19:C0:F0:8D:19,SN-2020-031393,
00:05:85:18:36:98,SN-2024-265560,
00:1B:11:13:69:34,SN-2018-393684,
20:4E:7F:B2:96:C0,SN-2025-384192,
,,NU010000010491
00:E0:FC:F0:13:EE,SN-2021-557534,
00:1B:11:93:E5:A2,SN-2020-102450,
50:C7:BF:9D:9E:61,SN-2020-105513,
00:E0:FC:A6:A0:D3,SN-2020-551851,
00:1B:11:4F:CE:C3,SN-2025-089371,
00:E0:FC:B0:47:98,SN-2025-747096,
00:E0:FC:D7:5D:4E,SN-2022-253502,
20:4E:7F:60:26:24,SN-2018-539204,
50:C7:BF:7C:15:B5,SN-2020-128285,
,,NU010000011860
00:19:C0:3B:22:CB,SN-2020-681827,
,,NU020000002491
00:1D:C6:44:80:D2,SN-2020-641250,
00:1D:C6:95:8F:DD,SN-2020-208517,
,,NU020000010232
00:1D:C6:A1:4C:FF,SN-2018-782903,
00:E0:FC:77:EA:14,SN-2022-061876,
,,NU050000007102
20:4E:7F:37:A2:D6,SN-2020-099846,
50:C7:BF:D3:AC:48,SN-2019-447624,
50:C7:BF:EA:4F:25,SN-2019-519693,
00:1D:C6:C6:14:B7,SN-2018-012719,
00:1D:C6:71:45:D6,SN-2018-557318,
00:00:0C:0C:1F:80,SN-2021-244608,
00:1B:11:7C:7B:5B,SN-2019-135283,
00:05:85:95:57:37,SN-2018-026671,
00:E0:FC:FD:2D:DF,SN-2024-082455,
00:1B:11:4D:00:8E,SN-2019-494462,
08:55:31:CB:3E:25,SN-2023-103693,
00:1D:C6:B5:50:1E,SN-2024-336782,
00:00:0C:45:3B:FC,SN-2024-397532,
20:4E:7F:09:C6:B2,SN-2018-615874,
20:4E:7F:0D:FA:46,SN-2022-199926,
50:C7:BF:E8:28:77,SN-2019-602991,
00:00:0C:AF:00:5F,SN-2025-297111,
00:05:85:55:E4:EB,SN-2022-070275,
00:E0:FC:62:AD:44,SN-2018-168548,
00:1D:C6:F6:6D:8C,SN-2021-072428,
00:05:85:DF:C2:C6,SN-2023-686454,
,,NU960000043403
,,NU960000032367
00:15:6D:BA:5D:8B,SN-2018-329763,
00:15:6D:C5:C4:F7,SN-2021-136175,
00:19:C0:81:EA:3F,SN-2018-125303,
,,NU960000000388
,,NU960000086367
00:1B:11:7B:5B:C9,SN-2022-139985,
00:E0:FC:D0:DF:47,SN-2025-416959,
,,NU050000007884
,,NU960000009508
00:05:85:47:7F:9C,SN-2022-289148,
00:1B:11:66:BF:31,SN-2018-393081,
00:00:0C:9C:60:A9,SN-2025-571057,
20:4E:7F:CF:F3:D5,SN-2023-498749,
,,NU960000078071
00:00:0C:69:96:1B,SN-2024-102707,
20:4E:7F:3F:C1:E7,SN-2023-756831,
50:C7:BF:B0:13:0D,SN-2025-167733,
00:1D:C6:11:78:3B,SN-2018-416851,
00:1D:C6:5E:6E:00,SN-2023-024064,
00:00:0C:2B:A2:B3,SN-2019-697483,
00:19:C0:32:EB:15,SN-2023-671101,
00:1D:C6:95:2E:7A,SN-2021-618954,
00:19:C0:78:E5:6F,SN-2023-754215,
,,NU030000011883
00:05:85:64:7A:53,SN-2022-733483,
00:15:6D:80:63:2F,SN-2021-572903,
50:C7:BF:82:C3:B7,SN-2021-235695,
00:1B:11:FD:F5:AA,SN-2020-276090,
00:E0:FC:89:5E:20,SN-2024-468768,
00:1B:11:96:FC:48,SN-2023-042120,
20:4E:7F:8A:CE:CE,SN-2018-719806,
00:00:0C:68:67:1F,SN-2022-243031,
00:19:C0:39:18:B8,SN-2022-645240,
